Date,a0,a120,a135,a150,a180,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-07-26,0,2,2,0,2,1,2,0,0,0,1,2,2,0,3,1,0.1516,0.4039,0.2787,0.27868,0.311050,sell
2017-07-27,0,2,1,1,1,3,2,0,1,0,0,2,2,1,3,1,0.0165,0.4423,0.2787,0.33386,0.257741,sell
2017-07-28,1,1,1,1,0,3,1,1,1,0,1,2,0,1,2,0,0.2413,0.4590,0.7463,0.64218,0.590693,buy
2017-07-29,1,1,2,1,1,2,1,1,0,0,2,2,1,0,2,1,0.2413,0.5841,0.3339,0.40534,0.339548,sell
2017-07-30,0,2,3,0,1,2,2,0,1,1,2,1,0,1,2,2,0.1147,0.0504,0.0000,0.22974,0.016450,sell
2017-07-31,0,1,2,0,0,2,0,0,0,0,1,2,0,0,1,1,0.4142,0.6104,0.4845,0.42929,0.496026,sell
2017-08-01,0,1,1,2,0,1,1,0,1,1,0,1,0,0,2,1,0.6920,0.5351,0.4053,0.72132,0.339548,sell
2017-08-02,0,2,1,0,0,2,2,1,1,1,1,0,0,1,2,0,0.8484,0.7625,0.8494,0.74631,0.790213,buy
2017-08-03,1,1,2,0,0,1,0,1,1,0,0,0,1,1,1,0,0.0698,0.1197,0.0000,0.02395,0.069759,sell
2017-08-04,0,2,1,2,1,2,0,0,1,1,1,0,0,2,1,2,0.3395,0.3729,0.4293,0.35782,0.209787,sell
2017-08-05,1,1,2,2,0,2,1,1,1,2,1,1,0,1,1,1,0.6755,0.7731,0.8969,0.74631,0.590693,buy
2017-08-06,0,0,2,1,1,1,1,0,0,1,1,0,0,0,2,2,0.0698,0.0504,0.0240,0.02395,0.016450,sell
2017-08-07,0,1,1,2,3,2,0,1,1,1,1,0,1,1,1,2,0.3245,0.5410,0.2537,0.25369,0.549335,sell
2017-08-08,0,2,3,0,2,3,0,2,0,0,2,0,1,1,2,2,0.8320,0.8235,0.8969,0.97605,0.848434,buy
2017-08-09,1,2,2,1,2,3,0,1,1,1,3,1,0,0,2,2,0.3245,0.3471,0.2537,0.22974,0.254736,sell
2017-08-10,1,2,2,3,2,2,1,1,2,1,3,1,1,1,1,2,0.7423,0.7032,0.5947,0.42929,0.901743,buy
2017-08-11,0,1,3,1,1,1,1,0,1,1,2,0,0,1,1,2,0.0000,0.1561,0.1031,0.40534,0.209787,sell
2017-08-12,0,4,2,1,3,1,2,1,1,2,2,2,1,1,1,2,0.8271,0.8319,0.6661,0.59466,0.705400,buy
2017-08-13,1,3,3,0,2,1,1,1,0,1,2,1,2,1,2,1,0.7738,0.9186,0.9209,0.82544,0.790213,buy
2017-08-14,0,3,2,2,2,3,3,2,1,1,3,2,2,1,1,2,0.7453,0.6674,0.5155,0.74631,0.602231,buy
2017-08-15,0,1,3,3,2,0,2,3,0,0,2,2,2,1,1,0,0.5040,0.6045,0.2297,0.72132,0.503974,sell
2017-08-16,0,1,3,2,3,1,3,3,1,1,2,3,2,0,1,0,0.6605,0.7606,0.7213,0.84939,0.602231,buy
2017-08-17,0,1,1,2,3,3,1,2,1,0,1,2,2,1,2,0,0.8271,0.7625,0.6422,0.89692,0.790213,buy
2017-08-18,1,1,1,2,3,1,2,2,0,1,2,2,2,0,1,1,0.6755,0.6170,0.7463,0.74631,0.675505,buy
2017-08-19,1,0,3,2,2,0,3,2,0,0,2,1,3,0,2,1,0.5858,0.6045,0.5947,0.25369,0.742259,buy
2017-08-20,1,1,2,3,1,1,1,2,1,0,2,1,3,0,1,0,0.6440,0.4710,0.5947,0.49158,0.450665,sell
2017-08-21,2,2,2,2,0,1,2,2,1,0,1,2,2,1,2,0,0.6755,0.6864,0.8969,0.89692,0.831984,buy
2017-08-22,2,2,3,1,1,0,1,0,0,1,2,2,1,1,3,0,0.0000,0.0120,0.0000,0.00000,0.000000,sell
2017-08-23,0,1,2,1,1,1,2,0,0,0,2,1,1,0,3,1,0.1516,0.2149,0.1031,0.10308,0.271186,sell
2017-08-24,1,0,2,2,0,1,1,0,0,0,2,1,0,1,2,1,0.9835,0.9186,1.0000,1.00000,0.946691,buy
2017-08-25,2,0,3,1,1,2,2,1,1,0,3,2,1,1,2,0,0.1516,0.3088,0.4053,0.74527,0.644002,sell
2017-08-26,1,0,3,0,1,3,2,0,1,1,2,1,0,2,2,1,0.4960,0.4423,0.3578,0.66614,0.355998,sell
2017-08-27,1,1,2,0,0,2,1,0,0,0,2,2,0,2,1,0,0.2577,0.2274,0.3339,0.33386,0.241291,sell
2017-08-28,1,2,2,1,0,1,3,0,1,1,0,2,1,1,3,1,0.2098,0.3835,0.2297,0.25473,0.156479,sell
2017-08-29,1,2,3,1,0,0,3,0,0,1,1,1,1,2,3,1,0.0000,0.0000,0.0000,0.02395,0.000000,sell
2017-08-30,2,3,4,0,0,1,1,1,2,0,1,1,2,0,3,1,0.4342,0.3896,0.0000,0.00000,0.434214,sell
2017-08-31,1,5,2,1,0,0,0,0,2,1,0,1,1,1,2,1,0.1516,0.3016,0.1746,0.33386,0.114707,sell
2017-09-01,2,2,4,1,0,1,1,1,2,1,1,2,1,1,1,1,0.6605,0.6529,0.9209,0.82544,0.790213,buy
2017-09-02,2,1,3,3,0,0,2,1,2,1,1,2,1,1,2,0,0.5325,0.6864,0.5155,0.64218,0.691955,buy
2017-09-03,1,1,2,4,1,0,1,0,2,1,1,1,1,1,2,1,0.1516,0.3471,0.1031,0.59466,0.168016,sell
2017-09-04,1,2,1,2,3,2,0,1,2,1,1,1,1,1,2,1,0.4675,0.5984,0.3578,0.25369,0.565786,sell
2017-09-05,2,1,2,2,2,1,0,1,2,1,2,1,0,0,2,1,0.0165,0.4590,0.0000,0.07913,0.172929,sell
2017-09-06,2,1,2,4,1,1,1,2,1,0,2,3,1,1,1,1,0.2577,0.3955,0.2787,0.64218,0.294600,sell
2017-09-07,1,1,2,5,0,0,1,1,2,1,1,2,1,0,1,1,0.2262,0.2255,0.3339,0.33386,0.226238,sell
2017-09-08,1,3,3,3,1,0,1,1,2,1,1,3,1,1,1,1,0.7423,0.7935,0.8969,0.82544,0.827071,buy
2017-09-09,2,6,4,3,1,0,1,1,3,1,1,3,3,2,2,1,0.0698,0.0814,0.0240,0.02395,0.069759,sell
2017-09-10,1,5,3,2,0,1,1,0,2,0,1,3,3,2,1,1,0.0983,0.1455,0.2787,0.07913,0.339548,sell
2017-09-11,1,4,2,3,0,1,3,2,2,1,0,4,2,1,1,1,0.2712,0.6864,0.3339,0.48447,0.705400,sell
2017-09-12,1,2,3,2,0,1,3,2,2,1,1,4,1,0,1,0,0.6920,0.7032,0.8494,0.72132,0.758709,buy
2017-09-13,1,2,1,1,1,4,1,2,1,1,0,2,2,1,1,1,0.5658,0.6654,0.3578,0.35782,0.409307,sell
2017-09-14,1,2,1,0,1,4,0,1,2,1,1,2,1,0,1,0,0.4675,0.2638,0.2537,0.48447,0.308045,sell
2017-09-15,1,3,2,1,1,2,2,2,1,0,2,2,2,1,2,0,0.3978,0.5600,0.9760,1.00000,0.983550,buy
2017-09-16,1,2,2,1,0,1,1,1,1,0,2,0,2,0,2,0,0.2577,0.3088,0.6661,0.27868,0.294600,sell
2017-09-17,2,3,1,2,1,2,0,2,1,0,2,1,1,0,3,1,0.5858,0.2065,0.5947,0.59466,0.585780,buy
2017-09-18,4,2,4,0,2,2,0,2,2,1,2,2,0,0,4,1,0.8271,0.8809,0.8254,0.92087,0.901743,buy
2017-09-19,4,2,3,1,2,1,1,1,2,1,2,2,1,1,4,0,0.6920,0.7367,0.7463,0.97605,0.773762,buy
2017-09-20,2,2,2,1,1,0,1,0,1,0,1,2,1,1,3,0,0.0000,0.0504,0.0240,0.00000,0.016450,sell
2017-09-21,1,2,2,1,1,1,1,0,1,0,2,3,1,0,2,0,0.0165,0.1077,0.0000,0.02395,0.053309,sell
2017-09-22,1,1,3,0,2,2,1,1,0,0,2,3,1,0,2,1,0.3395,0.9496,0.4293,0.42929,0.565786,sell
2017-09-23,0,2,1,0,0,4,1,0,1,1,1,3,1,0,0,1,0.4511,0.6151,0.8254,0.42929,0.745264,buy
2017-09-24,0,2,1,1,0,3,1,0,1,1,1,3,1,0,1,0,0.5907,0.6170,0.8969,0.72132,0.831984,buy
2017-09-25,0,1,1,1,0,1,4,0,1,0,1,1,1,1,2,1,0.2413,0.2394,0.0000,0.00000,0.241291,sell
2017-09-26,1,0,2,1,1,0,5,0,1,1,2,0,2,0,3,1,0.8484,0.6529,0.7213,0.72132,0.688950,buy
2017-09-27,1,1,1,1,1,1,3,1,0,1,1,0,2,1,3,0,0.6071,0.4968,0.5707,0.15061,0.590693,buy
2017-09-28,1,2,1,1,1,1,1,0,1,0,2,1,0,1,2,1,0.6890,0.6864,0.8969,0.89692,0.790213,buy
2017-09-29,2,2,3,1,1,1,2,1,3,1,2,1,0,0,3,1,0.0165,0.5471,0.0791,0.51553,0.487523,sell
2017-09-30,1,3,3,1,1,0,2,1,2,1,1,1,0,1,3,1,0.4511,0.4649,0.3339,0.40534,0.512477,sell
2017-10-01,1,2,3,2,1,1,0,0,2,1,1,1,1,2,1,1,0.4507,0.5351,0.7703,0.74631,0.675505,buy
2017-10-02,1,2,3,1,1,2,0,1,1,2,1,1,1,1,2,0,0.0000,0.0120,0.0000,0.00000,0.000000,sell
2017-10-03,3,1,2,2,3,1,0,1,2,1,2,2,0,2,1,1,0.1565,0.1072,0.0791,0.10308,0.098257,sell
2017-10-04,2,1,0,2,2,1,1,1,2,0,1,2,1,1,0,1,0.0000,0.0000,0.0240,0.00000,0.000000,sell
2017-10-05,2,1,0,2,2,0,2,1,1,1,1,2,1,2,0,0,0.2413,0.3835,0.2547,0.40534,0.397769,sell
2017-10-06,3,2,0,3,2,0,2,1,2,0,1,2,2,2,1,1,0.0983,0.1072,0.1506,0.00000,0.156479,sell
2017-10-07,3,2,3,3,1,1,2,1,2,1,2,3,2,2,1,1,0.9017,0.8439,0.9209,0.92087,1.000000,buy
2017-10-08,2,3,3,6,0,1,2,1,2,2,2,3,2,3,1,1,0.9835,0.9880,1.0000,0.89692,0.946691,buy
2017-10-09,2,0,4,3,0,0,3,2,1,1,2,2,1,2,1,0,0.3080,0.4423,0.2537,0.48447,0.758709,sell
2017-10-10,2,3,1,2,1,2,5,2,2,1,1,2,3,2,2,1,0.9302,0.4907,0.5084,0.50842,0.512477,sell
2017-10-11,2,2,0,1,0,2,3,1,1,0,1,1,2,1,2,1,0.6890,0.5032,0.7453,0.72132,0.758709,buy
2017-10-12,2,1,1,2,1,3,3,0,2,1,2,1,2,2,2,1,0.3978,0.5781,0.5947,0.72132,0.758709,buy
2017-10-13,1,0,3,3,1,3,3,1,1,1,3,0,3,1,3,1,0.5125,0.5027,0.4845,0.50842,0.414220,sell
2017-10-14,1,2,2,3,1,3,0,0,0,1,2,1,3,2,3,0,0.9835,0.9616,0.9760,0.84939,0.946691,buy
2017-10-15,1,2,2,1,1,4,0,2,0,1,1,1,2,1,3,0,0.5325,0.5088,0.5707,0.49158,0.607143,buy
2017-10-16,1,1,2,0,2,0,1,1,0,0,2,1,1,0,2,0,0.7288,0.7851,0.8969,0.89692,0.885293,buy
2017-10-17,3,1,1,1,1,0,1,1,1,0,1,1,1,0,2,1,0.9302,0.8545,0.7463,0.89692,0.930241,buy
2017-10-18,2,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0.8435,0.7222,0.7463,0.77026,0.226238,buy
2017-10-19,3,0,1,0,1,1,1,2,0,0,1,1,1,1,1,0,0.4342,0.3896,0.4916,0.49158,0.053309,sell
2017-10-20,4,1,1,1,1,0,0,2,0,1,3,0,0,1,1,0,0.7054,0.4529,0.7213,0.72132,0.705400,buy
2017-10-21,1,1,0,2,0,1,0,1,0,0,2,1,0,0,1,0,0.0000,0.1561,0.0000,0.15061,0.294600,sell
2017-10-22,0,1,0,2,0,1,0,0,1,0,2,0,0,0,1,0,0.3245,0.2269,0.2537,0.25369,0.324495,sell
2017-10-23,0,1,1,1,0,1,1,0,0,0,3,0,0,0,1,1,0.3929,0.2065,0.2297,0.22974,0.294600,sell
2017-10-24,1,2,0,1,0,2,2,1,1,0,2,1,1,1,1,0,0.0533,0.1077,0.0240,0.02395,0.069759,sell
2017-10-25,0,2,0,1,0,5,3,1,1,1,3,2,0,1,1,1,0.8484,0.7242,0.8969,0.92087,0.773762,buy
2017-10-26,1,1,0,1,0,3,3,0,0,1,3,3,0,0,1,1,0.8853,0.8545,0.9760,0.92087,0.660452,buy
2017-10-27,0,2,0,1,0,1,4,1,1,0,2,2,0,1,1,0,0.1680,0.3351,0.2787,0.59466,0.311050,sell
2017-10-28,0,2,1,0,0,1,4,1,2,1,0,2,0,1,0,1,0.3929,0.3351,0.3578,0.07913,0.311050,sell
2017-10-29,0,1,1,0,0,3,2,0,1,1,0,2,1,0,1,1,0.2262,0.5032,0.5947,0.51553,0.705400,buy
2017-10-30,1,2,1,1,0,2,1,1,1,0,1,2,1,1,0,1,0.6890,0.4907,0.7453,0.49158,0.742259,buy
2017-10-31,1,1,2,2,0,2,2,1,0,1,1,2,2,1,1,1,0.2547,0.2752,0.1746,0.22974,0.209787,sell
2017-11-01,0,1,3,3,2,1,1,1,1,2,1,0,2,2,2,0,0.0983,0.1072,0.0791,0.02395,0.000000,sell
2017-11-02,1,1,2,3,3,1,1,0,1,2,1,1,2,1,3,1,0.6755,0.6290,0.2547,0.00000,0.397769,sell
2017-11-03,1,1,2,3,4,2,0,1,1,1,2,0,3,1,3,1,0.8484,0.4649,0.4053,0.40534,0.414220,sell
2017-11-04,0,1,3,4,3,2,0,1,2,0,2,1,3,1,2,1,0.7587,0.7032,0.7213,0.92087,0.512477,buy
2017-11-05,0,1,3,4,2,1,1,1,2,1,2,1,2,0,2,1,0.7054,0.8319,0.5947,0.57071,0.607143,buy
2017-11-06,0,1,3,3,2,2,1,2,1,0,2,1,2,1,2,1,0.5493,0.5984,0.5084,0.92087,0.549335,buy
2017-11-07,0,2,3,1,2,1,1,2,1,1,1,0,1,1,2,1,0.7902,0.8928,0.5155,0.64218,0.790213,buy
2017-11-08,0,3,1,1,1,0,2,1,1,1,1,1,1,1,1,0,0.6071,0.2968,0.2787,0.64218,0.644002,sell
2017-11-09,1,1,2,1,0,0,3,2,0,2,1,0,1,0,1,1,0.6605,0.6654,0.5947,0.35782,0.590693,buy
2017-11-10,1,1,2,2,0,1,3,2,1,1,1,1,1,1,1,1,0.7902,0.6554,0.4053,0.82544,0.885293,buy
2017-11-11,1,2,2,1,0,3,2,2,1,0,1,2,1,1,2,1,0.0983,0.2255,0.1746,0.40534,0.254736,sell
2017-11-12,1,1,3,0,1,4,2,2,1,1,2,2,0,1,2,1,0.2946,0.2633,0.4053,0.42929,0.254736,sell
2017-11-13,1,2,1,1,0,2,2,1,1,0,2,1,1,1,2,0,0.1729,0.2752,0.2297,0.22974,0.254736,sell
2017-11-14,2,1,1,1,0,2,1,1,2,1,3,0,0,0,1,0,0.7054,0.9616,0.7213,0.74527,0.512477,buy
2017-11-15,2,1,2,1,1,3,2,1,2,1,4,1,1,0,2,0,0.9835,0.9496,1.0000,1.00000,0.983550,buy
2017-11-16,2,2,2,0,1,2,1,2,1,0,4,0,1,0,2,0,0.9017,0.8809,1.0000,0.84939,0.946691,buy
2017-11-17,3,2,0,0,0,2,0,2,1,0,2,1,0,0,0,1,0.1147,0.2375,0.0791,0.17456,0.209787,sell
2017-11-18,1,1,0,1,0,3,0,0,1,0,1,2,0,1,1,0,0.0533,0.2394,0.5155,0.27868,0.257741,sell
2017-11-19,0,1,1,0,0,3,1,0,2,0,2,1,0,0,1,0,0.0533,0.6290,0.4916,0.49158,0.675505,sell
2017-11-20,2,1,0,0,0,3,1,0,2,1,1,1,1,0,1,0,0.8484,0.8235,0.8969,0.89692,0.848434,buy
2017-11-21,1,2,0,0,0,4,0,1,1,0,1,1,1,0,2,0,0.0165,0.0504,0.0000,0.00000,0.016450,sell
2017-11-22,1,1,0,0,0,5,1,1,2,0,1,2,0,0,1,1,0.6022,0.6165,0.4916,0.51553,0.585780,buy
2017-11-23,2,1,0,0,0,4,2,0,2,0,0,2,1,1,2,1,0.6440,0.6151,0.5707,0.66614,0.688950,buy
2017-11-24,1,1,0,1,0,3,1,1,1,0,0,1,1,1,2,0,0.6605,0.3016,0.5707,0.57071,0.532472,buy
2017-11-25,1,2,0,1,0,4,2,1,2,1,0,0,2,0,3,1,0.7587,0.8055,0.7213,0.97605,0.843521,buy
2017-11-26,2,2,1,1,0,3,2,1,1,1,1,0,2,1,3,1,0.7587,0.8319,0.7453,0.84939,0.843521,buy
2017-11-27,2,2,1,2,0,1,1,1,2,0,1,1,1,1,2,0,0.1147,0.0814,0.0791,0.00000,0.053309,sell
2017-11-28,1,3,1,2,0,1,2,1,1,1,0,1,2,1,2,1,0.6755,0.6290,0.7463,0.51553,0.675505,buy
2017-11-29,1,2,1,2,0,0,1,1,0,0,0,1,1,1,2,1,0.3245,0.3136,0.2537,0.25369,0.271186,sell
2017-11-30,2,3,1,2,1,0,1,0,1,1,0,1,2,1,3,1,0.3978,0.3955,0.4053,0.57071,0.397769,sell
2017-12-01,1,3,2,2,1,2,0,1,1,2,1,1,2,1,1,1,0.1516,0.0504,0.1031,0.10308,0.016450,sell
2017-12-02,1,1,3,3,1,1,0,0,2,2,0,2,3,0,0,1,0.9017,0.8809,0.9209,0.97605,0.885293,buy
2017-12-03,1,0,2,4,2,1,1,1,2,1,1,2,2,1,0,1,0.8435,0.8319,1.0000,0.74527,0.843521,buy
2017-12-04,1,1,1,2,2,2,0,1,2,1,0,1,2,0,1,1,0.4507,0.5093,0.5155,0.49158,0.487523,buy
2017-12-05,1,3,0,2,3,1,0,1,1,1,1,1,2,1,1,1,0.5858,0.7625,0.5707,0.17456,0.705400,buy
2017-12-06,1,1,4,3,1,1,2,0,2,1,1,1,2,2,3,1,0.1680,0.4400,0.4916,0.84939,0.675505,sell
2017-12-07,1,3,4,4,0,1,3,1,2,2,2,1,3,2,2,1,0.7054,0.7726,0.8494,1.00000,0.843521,buy
2017-12-08,1,5,3,1,0,2,2,1,2,1,1,2,3,1,3,0,0.5907,0.6290,0.6422,0.64218,0.168016,buy
2017-12-09,1,2,3,0,1,3,2,1,2,0,2,1,2,0,3,1,0.0698,0.2149,0.0791,0.02395,0.069759,sell
2017-12-10,1,2,1,1,1,1,5,1,0,1,2,1,2,1,3,1,0.7453,0.4339,0.4053,0.27868,0.414220,sell
2017-12-11,1,1,1,2,0,1,3,0,0,1,2,0,1,1,3,1,0.1729,0.0694,0.1506,0.00000,0.098257,sell
2017-12-12,1,1,1,1,1,3,2,0,0,1,2,1,0,2,3,1,0.5858,0.5093,0.4916,0.51553,0.450665,sell
2017-12-13,2,1,1,0,1,3,1,0,1,1,2,0,1,2,2,0,0.5489,0.6045,0.5947,0.59466,0.742259,buy
2017-12-14,4,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0.0533,0.2968,0.1746,0.15061,0.172929,sell
2017-12-15,2,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0.6890,0.6271,0.8254,0.82544,0.294600,buy
2017-12-16,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0.9017,0.5027,0.4053,0.25473,0.451078,sell
2017-12-17,4,2,1,0,0,0,2,0,0,1,2,0,0,1,3,2,0.5907,0.3896,0.6661,0.66614,0.339548,buy
2017-12-18,3,2,0,0,0,1,1,0,1,0,1,0,1,1,2,1,0.5907,0.3088,0.7213,0.92087,0.688950,buy
2017-12-19,1,1,0,0,0,3,1,1,1,0,2,1,0,0,1,0,0.1729,0.7731,0.3339,0.57071,0.831984,buy
2017-12-20,1,1,1,0,0,1,2,1,0,0,1,1,0,0,3,0,0.6920,0.7851,0.7703,0.77026,0.745264,buy
2017-12-21,0,1,1,0,0,1,2,0,1,1,1,0,0,0,2,0,0.7738,0.5457,0.8969,0.74631,0.728814,buy
2017-12-22,1,1,1,0,0,2,3,1,1,1,1,0,1,0,3,0,0.9017,0.5032,0.5084,0.48447,0.758709,buy
2017-12-23,2,1,1,0,0,4,1,0,0,0,1,0,2,2,3,1,0.6755,0.7731,0.9760,0.92087,0.885293,buy
2017-12-24,3,3,1,0,0,2,2,1,1,1,2,1,1,2,2,0,0.6022,0.6045,0.5947,0.66614,0.843521,buy
2017-12-25,2,1,3,0,0,1,4,2,1,1,1,1,2,1,1,1,0.7738,0.7362,0.7463,0.92087,0.773762,buy
2017-12-26,2,1,1,2,0,0,4,2,1,1,1,0,2,2,0,1,0.9835,0.5290,0.7213,1.00000,0.758709,buy
2017-12-27,3,1,1,2,0,0,2,1,1,2,1,1,1,1,1,0,0.3978,0.4907,0.5155,0.49158,0.675505,sell
2017-12-28,3,3,1,0,1,1,1,0,1,1,2,0,2,2,1,1,0.8484,0.6984,0.8969,0.89692,0.848434,buy
2017-12-29,2,2,3,1,2,1,1,1,1,1,2,1,2,3,0,1,0.2712,0.3446,0.1746,0.25369,0.549335,sell
2017-12-30,1,0,3,3,0,0,1,0,0,0,1,1,1,3,0,2,0.4875,0.1191,0.5707,0.17456,0.548922,buy
2017-12-31,1,0,0,5,1,2,1,1,1,1,2,1,0,2,1,1,0.6071,0.5577,0.4916,0.64218,0.660452,buy
2018-01-01,1,1,2,0,3,2,0,1,1,0,2,0,1,2,1,1,0.6890,0.9186,0.7453,0.42929,0.688950,buy
2018-01-02,1,3,1,1,3,1,1,1,1,1,3,1,0,2,1,1,0.2098,0.6534,0.5707,0.49158,0.548922,buy
2018-01-03,1,1,2,4,0,2,1,0,1,1,3,0,1,2,2,1,0.2413,0.4529,0.4053,0.40534,0.487523,sell
2018-01-04,1,3,1,4,0,2,2,1,2,1,2,1,1,2,2,1,0.2712,0.7032,0.5947,0.15061,0.496026,buy
2018-01-05,1,4,4,0,1,3,0,1,1,1,2,1,1,2,3,1,0.5325,0.4016,0.0791,0.49158,0.450665,sell
2018-01-06,2,4,1,1,1,5,1,2,2,1,2,2,0,2,3,1,0.7054,0.7745,0.7453,0.64218,0.294600,buy
2018-01-07,2,1,0,1,0,2,2,1,1,1,0,1,1,1,2,0,0.9017,0.8439,0.7453,0.97605,0.843521,buy
2018-01-08,2,1,0,1,0,2,3,1,1,0,1,2,0,2,1,1,0.2712,0.3326,0.2297,0.42929,0.254736,sell
2018-01-09,2,1,1,0,1,4,3,1,1,1,1,2,1,2,2,1,0.0533,0.2065,0.1746,0.15061,0.209787,sell
2018-01-10,3,2,0,0,0,4,1,1,1,1,1,1,2,1,2,0,0.7587,0.4423,0.6661,0.66614,0.790213,buy
2018-01-11,5,1,0,1,0,5,1,2,2,0,1,2,1,2,2,1,0.0983,0.1765,0.1031,0.10308,0.151566,sell
2018-01-12,3,0,1,1,0,2,1,1,1,0,0,1,1,1,3,0,0.3245,0.4219,0.2537,0.25369,0.308045,sell
2018-01-13,2,0,1,0,0,1,2,0,1,0,1,0,1,1,2,0,0.8484,0.8235,0.8969,0.77026,0.848434,buy
2018-01-14,4,1,0,0,0,1,1,0,1,1,0,0,2,1,2,0,0.6022,0.5661,0.2537,0.59466,0.602231,buy
2018-01-15,4,0,0,0,0,2,1,0,1,1,1,0,2,1,1,0,0.5493,0.4907,0.4293,0.50842,0.549335,sell
2018-01-16,5,0,0,0,0,4,2,1,2,0,1,1,1,2,2,1,0.2577,0.3088,0.2787,0.27868,0.294600,sell
2018-01-17,3,0,0,0,0,2,2,0,1,0,1,0,0,2,2,1,0.5125,0.5032,0.5084,0.50842,0.549335,sell
2018-01-18,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0.5489,0.5781,0.5707,0.17456,0.487523,buy
2018-01-19,1,0,0,0,0,3,2,1,1,0,1,0,1,1,1,0,0.7587,0.7726,0.7453,0.48447,0.549335,buy
2018-01-20,2,0,0,0,0,3,0,0,0,1,2,0,1,1,0,0,0.9467,1.0000,1.0000,1.00000,1.000000,buy
2018-01-21,2,2,0,0,0,3,0,1,1,1,2,1,0,1,0,0,0.5493,0.7726,0.8494,0.74527,1.000000,buy
2018-01-22,2,1,2,0,0,4,1,2,2,0,1,1,1,2,0,1,0.1565,0.4649,0.3339,0.07913,0.254736,sell
2018-01-23,3,0,1,1,0,2,2,2,1,1,0,2,0,1,1,1,0.2712,0.2752,0.4293,0.25369,0.308045,sell
2018-01-24,3,1,0,2,0,1,3,2,1,0,0,2,1,2,1,1,0.2577,0.2658,0.2787,0.59466,0.311050,sell
2018-01-25,2,3,1,0,1,2,3,2,0,1,1,2,2,2,1,1,0.7288,0.7731,0.7703,0.89692,0.773762,buy
2018-01-26,2,3,2,1,2,1,1,2,1,1,0,3,2,2,1,0,0.7587,0.5410,0.7213,0.72132,0.901743,buy
2018-01-27,1,2,2,3,1,1,2,2,1,1,1,3,1,1,1,1,0.6920,0.6151,0.5155,0.92087,0.831984,buy
2018-01-28,0,0,3,4,1,2,1,3,1,1,0,1,1,1,2,1,0.6071,0.4590,0.2787,0.64218,0.644002,sell
2018-01-29,0,2,2,3,2,0,1,2,2,0,1,1,1,1,1,1,0.0000,0.0120,0.0240,0.00000,0.016450,sell
2018-01-30,0,2,2,2,2,1,2,1,3,1,1,1,1,0,2,1,0.3978,0.6984,0.4053,0.15061,0.339548,sell
2018-01-31,0,1,1,3,2,1,2,2,2,0,1,1,2,1,0,1,0.1147,0.1575,0.2787,0.15061,0.114707,sell
2018-02-01,0,2,2,2,1,1,3,2,2,1,0,2,2,0,1,1,0.6890,0.8425,0.6422,0.42929,0.831984,buy
2018-02-02,0,2,3,3,1,1,2,1,2,2,1,2,1,1,1,1,0.7902,0.6912,0.8254,0.82544,0.827071,buy
2018-02-03,0,1,2,3,0,3,1,2,1,1,0,1,0,2,2,1,0.1729,0.2255,0.0791,0.15061,0.209787,sell
2018-02-04,0,2,2,1,0,3,2,1,2,1,1,0,1,2,1,1,0.2547,0.1885,0.2537,0.15061,0.308045,sell
2018-02-05,0,2,1,1,1,2,2,1,1,0,2,1,0,1,2,1,0.4342,0.6170,0.7463,0.74631,0.675505,buy
2018-02-06,0,1,1,0,1,3,2,1,1,1,2,0,1,0,2,0,0.3929,0.4423,0.5947,0.27868,0.409307,sell
2018-02-07,1,1,0,1,0,3,4,2,1,1,1,1,0,1,2,1,0.3080,0.5027,0.4293,0.25369,0.254736,sell
2018-02-08,2,0,0,1,0,2,2,1,1,0,0,1,0,1,2,1,0.7453,0.7367,0.7463,0.74631,0.691955,buy
2018-02-09,1,0,1,0,0,2,1,0,1,1,1,0,0,0,2,0,0.8320,0.8425,0.8969,0.97605,0.930241,buy
2018-02-10,0,1,0,0,0,4,1,0,0,1,1,0,0,1,2,1,0.5040,0.4968,0.5707,0.57071,0.607143,buy
2018-02-11,1,1,0,0,0,2,1,1,0,0,1,0,1,0,1,1,0.4142,0.8115,0.4053,0.77026,0.496026,sell
2018-02-12,2,0,0,0,0,3,2,2,0,0,1,1,1,1,1,0,0.2547,0.1455,0.0791,0.07913,0.016450,sell
2018-02-13,2,0,0,0,0,3,2,2,0,0,0,1,1,1,2,0,0.2577,0.0384,0.1506,0.15061,0.241291,sell
2018-02-14,1,0,0,0,0,3,1,1,1,0,0,0,1,1,1,0,0.5658,0.6104,0.5084,0.50842,0.565786,sell
2018-02-15,3,0,0,0,0,3,2,2,0,1,0,0,1,2,2,0,0.2413,0.1681,0.0240,0.15061,0.226238,sell
2018-02-16,5,0,0,0,0,4,2,1,1,1,1,0,2,2,2,1,0.6890,0.5577,0.6422,0.72132,0.688950,buy
2018-02-17,3,1,0,0,0,3,1,1,1,0,1,1,1,1,1,1,0.0698,0.5093,0.5155,0.51553,0.450665,buy
