Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,0,1,1,2,1,2,0,2,1,1,2,2,3,2, 0.0060904, 0.0050208, 0.0057241, 0.0033518, 0.0068003,buy
2017-07-05,0,0,1,1,1,1,1,1,1,1,1,2,0,3,2,-0.0015913,-0.0025263,-0.0016710,-0.0032433, 0.0009850,sell
2017-07-06,1,0,0,3,0,1,2,0,1,1,1,3,1,3,1,-0.0021189,-0.0016123,-0.0042073,-0.0044298,-0.0001856,sell
2017-07-07,1,0,1,1,2,1,2,0,1,1,1,3,1,3,2, 0.0056104, 0.0043339, 0.0039581, 0.0035544, 0.0071706,buy
2017-07-08,1,1,0,2,2,1,0,0,1,0,1,3,1,1,2,-0.0023981,-0.0022680,-0.0052334,-0.0013289,-0.0011198,sell
2017-07-09,1,1,0,3,0,1,1,0,1,1,0,3,2,2,2,-0.0081977,-0.0075349,-0.0103076,-0.0077096,-0.0066582,sell
2017-07-10,0,1,1,2,1,2,0,1,1,1,1,2,3,2,2,-0.0050912,-0.0055893,-0.0041451,-0.0049174,-0.0039549,sell
2017-07-11,0,2,1,2,1,2,1,1,2,0,1,3,4,1,3,-0.0062069,-0.0071270,-0.0057594,-0.0056834,-0.0075582,sell
2017-07-12,0,2,0,1,1,1,1,1,3,0,0,3,3,2,2,-0.0045623,-0.0036806,-0.0039811,-0.0050542,-0.0030289,sell
2017-07-13,0,1,0,0,2,1,0,3,2,1,1,3,1,3,2,-0.0032249,-0.0035829,-0.0035100,-0.0043815,-0.0005913,sell
2017-07-14,0,1,0,1,3,1,1,2,2,1,2,3,2,4,1, 0.0032863, 0.0032424, 0.0022607, 0.0002310, 0.0046502,buy
2017-07-15,0,2,1,1,2,0,1,1,1,0,2,1,2,3,1, 0.0035740, 0.0036996, 0.0040135, 0.0043188, 0.0026679,buy
2017-07-16,1,0,2,0,2,0,0,2,1,2,1,2,2,3,2, 0.0073666, 0.0050244, 0.0059427, 0.0065812, 0.0068695,buy
2017-07-17,1,2,1,1,3,0,1,2,0,1,1,3,3,3,2, 0.0014515, 0.0009029,-0.0007427, 0.0035768, 0.0004728,sell
2017-07-18,0,0,2,1,4,0,2,1,0,2,1,3,4,3,1, 0.0116016, 0.0107735, 0.0102099, 0.0101138, 0.0114774,buy
2017-07-19,0,0,1,1,3,0,1,2,0,1,0,3,2,4,0, 0.0035189, 0.0048855, 0.0030656, 0.0022613, 0.0078120,buy
2017-07-20,1,0,1,0,2,1,0,2,1,1,1,2,2,3,1, 0.0069783, 0.0062748, 0.0073295, 0.0063485, 0.0089995,buy
2017-07-21,0,0,2,0,1,2,0,1,2,1,2,1,3,3,0, 0.0102456, 0.0092898, 0.0146763, 0.0067068, 0.0124854,buy
2017-07-22,0,0,2,0,2,2,2,1,0,1,2,2,3,2,1, 0.0102314, 0.0088654, 0.0135921, 0.0091809, 0.0116020,buy
2017-07-23,0,1,1,1,2,1,1,1,0,2,1,1,3,4,1, 0.0024908, 0.0026029, 0.0041319, 0.0028484, 0.0044379,buy
2017-07-24,0,1,2,2,2,1,0,1,1,1,0,3,3,3,2,-0.0042769,-0.0048909,-0.0048326,-0.0052535,-0.0026016,sell
2017-07-25,1,1,3,3,0,1,0,0,1,1,1,2,4,3,1, 0.0005169,-0.0007433, 0.0007405,-0.0011002,-0.0005806,sell
2017-07-26,0,1,2,3,0,1,0,0,1,2,0,2,4,3,1,-0.0055570,-0.0053300,-0.0046325,-0.0068644,-0.0039410,sell
2017-07-27,0,1,2,2,1,1,1,0,1,2,1,3,3,3,1,-0.0002806,-0.0007922, 0.0003364,-0.0030783, 0.0014771,sell
2017-07-28,0,2,1,2,0,0,1,1,1,1,2,3,1,2,1,-0.0055984,-0.0054483,-0.0061097,-0.0065634,-0.0053201,sell
2017-07-29,0,0,1,2,0,1,0,1,2,1,1,2,2,2,1,-0.0017840,-0.0018953,-0.0015412,-0.0040883,-0.0004248,sell
2017-07-30,0,2,1,3,0,1,0,1,2,0,1,1,3,3,2,-0.0085445,-0.0085778,-0.0084200,-0.0082089,-0.0099404,sell
2017-07-31,0,2,0,3,0,0,1,0,2,0,0,2,3,2,1,-0.0072741,-0.0050411,-0.0078934,-0.0066030,-0.0067819,sell
2017-08-01,0,2,0,2,2,0,1,1,1,1,1,2,3,3,1,-0.0018288,-0.0004771,-0.0028847,-0.0009484,-0.0016266,sell
2017-08-02,0,3,0,2,0,0,1,1,1,1,2,2,2,3,0,-0.0055616,-0.0036447,-0.0045820,-0.0052745,-0.0046456,sell
2017-08-03,1,3,1,0,0,0,1,0,0,0,1,1,2,2,0, 0.0023486, 0.0040289, 0.0059585, 0.0059332, 0.0043891,buy
2017-08-04,0,2,2,0,0,1,0,0,1,0,1,0,1,2,2,-0.0017234,-0.0025248, 0.0021993, 0.0002366,-0.0002622,sell
2017-08-05,1,3,1,2,1,0,1,0,1,0,2,2,2,3,1,-0.0002535,-0.0000003,-0.0010395, 0.0005508,-0.0015380,sell
2017-08-06,0,2,0,2,2,0,1,1,1,1,1,1,3,3,2,-0.0024417,-0.0018987,-0.0039040,-0.0002813,-0.0039165,sell
2017-08-07,0,2,0,1,3,0,1,1,2,0,1,2,3,2,2, 0.0021540, 0.0026188, 0.0005956, 0.0034814, 0.0008844,buy
2017-08-08,0,1,0,2,1,0,1,1,3,0,0,3,2,2,2,-0.0044392,-0.0037059,-0.0067842,-0.0057809,-0.0041048,sell
2017-08-09,0,1,2,1,1,1,0,2,3,0,1,3,2,3,2,-0.0016984,-0.0032336,-0.0014554,-0.0051426,-0.0013239,sell
2017-08-10,0,2,2,1,1,1,1,1,2,1,1,2,3,3,3,-0.0024873,-0.0044634,-0.0016964,-0.0032000,-0.0038079,sell
2017-08-11,0,3,1,1,2,0,1,0,1,1,1,1,3,2,3,-0.0019347,-0.0025899,-0.0022607, 0.0013824,-0.0041475,sell
2017-08-12,0,1,2,2,2,1,0,0,1,2,2,3,3,1,2, 0.0009710,-0.0008741,-0.0003573,-0.0003965,-0.0000576,sell
2017-08-13,1,2,2,3,1,1,0,0,1,0,1,3,4,2,1,-0.0018595,-0.0018940,-0.0024535,-0.0018621,-0.0025268,sell
2017-08-14,0,1,3,2,1,1,0,0,2,0,1,2,4,1,2, 0.0019124, 0.0002000, 0.0025456, 0.0008687,-0.0001589,sell
2017-08-15,0,2,1,2,2,1,1,1,0,0,1,2,4,2,1,-0.0013285,-0.0002987,-0.0002269, 0.0010304,-0.0011190,sell
2017-08-16,0,1,1,2,2,2,1,2,0,1,1,3,4,2,2,-0.0038196,-0.0042072,-0.0033683,-0.0028388,-0.0032445,sell
2017-08-17,0,1,2,1,2,2,1,0,1,0,0,2,4,3,1, 0.0033421, 0.0036194, 0.0067803, 0.0026243, 0.0065493,buy
2017-08-18,1,1,1,1,2,2,0,1,1,0,1,2,3,2,2, 0.0020415, 0.0012090, 0.0026090, 0.0032142, 0.0027397,buy
2017-08-19,1,1,1,2,2,1,0,2,0,1,1,1,4,3,2, 0.0005639,-0.0002131,-0.0004880, 0.0033823,-0.0013005,sell
2017-08-20,0,2,2,2,2,0,1,1,0,0,1,1,4,3,1, 0.0016862, 0.0020222, 0.0023900, 0.0038603, 0.0000758,buy
2017-08-21,0,1,3,2,2,0,1,1,0,1,0,3,3,3,2,-0.0017677,-0.0028388,-0.0027602,-0.0020429,-0.0016331,sell
2017-08-22,1,2,3,3,1,0,0,2,0,1,1,3,3,4,2,-0.0062267,-0.0079379,-0.0085777,-0.0061460,-0.0084321,sell
2017-08-23,0,1,2,2,1,0,0,1,1,2,0,2,2,4,2,-0.0055654,-0.0063494,-0.0066297,-0.0067270,-0.0043598,sell
2017-08-24,0,2,1,2,1,0,1,0,1,1,1,3,1,3,1,-0.0049491,-0.0042193,-0.0056909,-0.0062156,-0.0027158,sell
2017-08-25,0,1,1,2,0,1,0,1,1,2,1,3,2,3,0,-0.0051540,-0.0042046,-0.0039035,-0.0077252,-0.0011332,sell
2017-08-26,0,1,0,2,0,1,1,1,1,2,1,2,2,2,2,-0.0069047,-0.0068213,-0.0071411,-0.0066071,-0.0059808,sell
2017-08-27,0,2,0,2,0,0,2,1,1,1,0,3,3,1,2,-0.0083228,-0.0070223,-0.0089437,-0.0062031,-0.0082322,sell
2017-08-28,0,1,2,3,1,0,2,1,1,2,1,4,3,3,2,-0.0037799,-0.0049788,-0.0065191,-0.0065798,-0.0051771,sell
2017-08-29,0,2,2,4,1,0,2,1,0,1,2,4,2,3,2,-0.0086778,-0.0096810,-0.0120753,-0.0100596,-0.0110423,sell
2017-08-30,1,2,2,4,0,0,2,0,0,0,1,2,3,3,2,-0.0052350,-0.0057508,-0.0074844,-0.0038190,-0.0086427,sell
2017-08-31,0,1,3,2,1,0,0,0,0,0,1,1,2,2,1, 0.0009406, 0.0003862, 0.0016841, 0.0017334, 0.0007854,sell
2017-09-01,1,3,1,4,1,0,1,0,0,0,1,2,3,4,1,-0.0069521,-0.0057332,-0.0090596,-0.0050775,-0.0081688,sell
2017-09-02,1,2,1,3,1,0,1,0,0,1,1,2,3,4,0,-0.0006982, 0.0007081,-0.0015970,-0.0003117,-0.0000319,sell
2017-09-03,0,2,1,3,1,1,1,1,0,1,1,2,3,4,1,-0.0072866,-0.0064123,-0.0068661,-0.0068986,-0.0061138,sell
2017-09-04,0,2,1,2,0,2,1,0,2,0,1,2,2,4,1,-0.0057642,-0.0051534,-0.0029121,-0.0081123,-0.0026031,buy
2017-09-05,0,1,2,2,1,1,0,2,1,0,1,3,0,5,1,-0.0073397,-0.0077027,-0.0071591,-0.0107332,-0.0036162,sell
2017-09-06,0,1,2,2,2,0,0,1,1,1,0,4,1,4,1,-0.0051484,-0.0049610,-0.0068527,-0.0082044,-0.0012664,buy
2017-09-07,0,2,2,3,2,0,1,0,0,1,1,3,2,4,1,-0.0044337,-0.0041727,-0.0059827,-0.0055833,-0.0032716,sell
2017-09-08,0,1,4,3,1,0,0,0,0,1,1,4,2,2,1,-0.0035299,-0.0048477,-0.0047556,-0.0061103,-0.0028583,sell
2017-09-09,1,2,6,3,1,0,0,0,0,2,1,5,4,3,2,-0.0017219,-0.0055362,-0.0035591,-0.0050109,-0.0040427,sell
2017-09-10,0,2,4,2,2,0,0,0,0,2,1,4,4,1,2,-0.0011140,-0.0031966,-0.0020604,-0.0014899,-0.0024678,sell
2017-09-11,0,1,4,2,2,0,1,0,0,3,2,5,3,2,1, 0.0037534, 0.0013262, 0.0022856,-0.0005205, 0.0035370,buy
2017-09-12,0,0,3,2,2,0,0,1,0,2,1,5,2,2,0, 0.0014146, 0.0009000,-0.0000677,-0.0025020, 0.0044551,buy
2017-09-13,0,0,2,1,1,1,0,1,3,1,1,3,3,2,1, 0.0046868, 0.0035667, 0.0053000, 0.0002192, 0.0056685,buy
2017-09-14,0,1,1,1,0,1,0,1,2,1,1,2,3,1,1,-0.0005663,-0.0004254, 0.0013433,-0.0011285, 0.0004750,sell
2017-09-15,0,1,2,1,1,1,1,1,0,2,1,2,4,2,1, 0.0023630, 0.0019131, 0.0047437, 0.0027504, 0.0032049,buy
2017-09-16,0,2,2,1,1,0,1,0,0,2,1,0,4,4,0, 0.0052472, 0.0059213, 0.0085910, 0.0062169, 0.0059967,buy
2017-09-17,1,2,3,1,2,0,0,0,0,1,0,1,3,5,1, 0.0037404, 0.0032357, 0.0048753, 0.0045394, 0.0051663,buy
2017-09-18,2,2,2,4,1,0,0,0,0,1,1,2,3,5,1,-0.0023298,-0.0027478,-0.0057329,-0.0021437,-0.0039447,sell
2017-09-19,1,2,2,3,2,0,0,0,0,1,1,2,3,5,0, 0.0006344, 0.0012665,-0.0006041,-0.0000040, 0.0015278,sell
2017-09-20,0,2,2,2,2,0,1,0,0,1,0,3,2,4,1,-0.0041131,-0.0033693,-0.0043201,-0.0046185,-0.0009926,sell
2017-09-21,0,1,2,2,1,0,1,1,1,1,1,4,1,3,1,-0.0034034,-0.0037354,-0.0046720,-0.0065655,-0.0014557,sell
2017-09-22,0,1,1,2,1,1,0,2,2,1,1,4,1,3,2,-0.0085729,-0.0093107,-0.0102569,-0.0116689,-0.0065931,sell
2017-09-23,0,1,1,1,1,0,0,2,3,1,2,4,2,1,1, 0.0011802, 0.0005134,-0.0003161,-0.0022725, 0.0006519,sell
2017-09-24,0,2,1,1,2,0,1,0,2,1,1,4,3,2,0, 0.0034777, 0.0047556, 0.0036547, 0.0009941, 0.0058200,buy
2017-09-25,0,2,1,1,1,0,0,1,0,2,0,3,2,2,1,-0.0068716,-0.0056742,-0.0062425,-0.0053817,-0.0031258,sell
2017-09-26,1,3,0,2,1,0,1,0,0,3,1,2,3,3,2,-0.0054133,-0.0050595,-0.0071254,-0.0025399,-0.0058409,sell
2017-09-27,1,3,1,1,1,0,0,0,0,2,1,1,3,3,1,-0.0005376,-0.0000036, 0.0003779, 0.0025881, 0.0000301,sell
2017-09-28,1,4,1,1,1,0,0,0,0,0,1,2,1,3,1,-0.0060682,-0.0048485,-0.0051312,-0.0027366,-0.0038492,sell
2017-09-29,1,4,1,2,1,0,1,0,0,1,1,3,2,4,1,-0.0072445,-0.0061385,-0.0075194,-0.0056765,-0.0056700,sell
2017-09-30,0,3,2,2,1,0,0,1,0,1,1,3,2,3,1,-0.0086328,-0.0081601,-0.0082821,-0.0079141,-0.0070353,sell
2017-10-01,0,1,1,2,1,0,1,1,1,0,1,3,2,1,1,-0.0016512,-0.0009939,-0.0026628,-0.0016396,-0.0014024,sell
2017-10-02,0,1,1,2,1,0,0,1,2,0,2,3,1,2,0, 0.0002605, 0.0008858,-0.0007912,-0.0026422, 0.0012911,sell
2017-10-03,0,1,1,1,1,1,0,2,1,0,1,4,0,2,1,-0.0064872,-0.0061181,-0.0061638,-0.0080616,-0.0021415,buy
2017-10-04,0,1,1,0,0,1,1,0,1,1,0,3,1,1,1,-0.0023312,-0.0014751, 0.0006038,-0.0026938, 0.0030608,buy
2017-10-05,0,1,1,0,0,1,0,0,0,3,1,3,2,0,0,-0.0001173, 0.0007973, 0.0032462, 0.0000153, 0.0052064,buy
2017-10-06,1,1,2,0,1,0,0,0,0,3,0,4,2,1,1, 0.0018692, 0.0014769, 0.0019845, 0.0018534, 0.0057919,buy
2017-10-07,1,1,2,2,1,0,0,0,0,3,1,5,2,1,1,-0.0017802,-0.0025371,-0.0044389,-0.0033338, 0.0001002,sell
2017-10-08,0,0,2,2,3,0,1,0,0,3,2,4,2,2,1, 0.0057309, 0.0043486, 0.0025751, 0.0025016, 0.0063012,buy
2017-10-09,0,1,0,2,1,0,1,1,0,3,1,3,1,3,1,-0.0060152,-0.0051604,-0.0077519,-0.0066567,-0.0030604,sell
2017-10-10,0,1,1,0,2,1,0,1,2,4,1,3,3,3,2, 0.0017353, 0.0002333, 0.0018699,-0.0010793, 0.0039124,buy
2017-10-11,0,1,0,0,1,0,0,0,2,4,1,2,2,2,1, 0.0026445, 0.0028216, 0.0028042, 0.0010535, 0.0054199,buy
2017-10-12,0,1,0,0,2,1,0,0,3,3,2,2,3,2,1, 0.0077935, 0.0073091, 0.0083502, 0.0048307, 0.0090743,buy
2017-10-13,0,1,0,1,2,1,0,0,3,3,1,1,4,4,1, 0.0052760, 0.0054085, 0.0057417, 0.0024708, 0.0066186,buy
2017-10-14,0,2,2,1,2,1,0,1,3,1,1,3,4,4,1, 0.0022665, 0.0016512, 0.0034709,-0.0016111, 0.0032468,buy
2017-10-15,0,2,2,1,1,2,1,0,3,0,1,2,4,4,1, 0.0029214, 0.0025265, 0.0067195,-0.0005925, 0.0044467,buy
2017-10-16,0,2,1,1,0,2,1,1,1,1,1,2,3,3,1,-0.0043319,-0.0038480,-0.0002591,-0.0045940,-0.0013432,sell
2017-10-17,1,2,1,0,1,2,2,0,1,1,1,3,2,3,2, 0.0011560, 0.0003655, 0.0035306, 0.0006686, 0.0040523,buy
2017-10-18,1,2,0,0,0,1,2,0,1,1,1,3,1,1,2,-0.0013974,-0.0013192,-0.0002778,-0.0000452, 0.0008239,sell
2017-10-19,0,1,0,0,0,2,1,0,2,1,0,2,2,2,1,-0.0014766,-0.0002066, 0.0026583,-0.0023114, 0.0041520,buy
2017-10-20,1,1,0,0,0,2,2,2,1,0,1,1,3,2,2, 0.0023314, 0.0020775, 0.0054263, 0.0048579, 0.0025252,buy
2017-10-21,0,0,0,0,1,1,3,3,1,0,0,1,3,2,3, 0.0016990, 0.0012851, 0.0030188, 0.0044267, 0.0008220,buy
2017-10-22,0,0,0,0,1,1,3,3,0,0,1,1,2,2,2, 0.0030550, 0.0030242, 0.0049252, 0.0057127, 0.0030938,buy
2017-10-23,0,0,0,1,0,1,3,1,1,0,1,1,1,2,2, 0.0008490, 0.0008860, 0.0019872, 0.0013985, 0.0013858,sell
2017-10-24,1,0,1,0,0,0,2,2,0,1,1,2,2,1,1, 0.0065449, 0.0062339, 0.0073851, 0.0082059, 0.0065493,buy
2017-10-25,0,1,1,0,0,0,1,2,2,2,2,2,1,2,2, 0.0007611,-0.0008692, 0.0010026,-0.0007087,-0.0000338,sell
2017-10-26,1,1,0,0,0,0,2,0,2,3,1,3,1,2,2, 0.0026989, 0.0019060, 0.0016127, 0.0010879, 0.0039439,buy
2017-10-27,0,1,0,0,0,0,2,0,1,2,0,2,1,1,2,-0.0017352,-0.0011260,-0.0008272,-0.0004124, 0.0009935,sell
2017-10-28,0,0,1,0,0,0,2,2,1,2,1,3,2,0,2, 0.0021836, 0.0011317, 0.0023571, 0.0021938, 0.0018977,buy
2017-10-29,0,1,1,0,0,0,2,2,3,2,2,4,2,1,2, 0.0025706, 0.0008237, 0.0020901,-0.0009314, 0.0010871,sell
2017-10-30,0,1,0,1,0,0,2,3,2,1,1,3,3,1,2,-0.0025072,-0.0025268,-0.0032136,-0.0022298,-0.0043459,sell
2017-10-31,0,0,1,0,2,0,3,2,2,2,1,2,4,3,2, 0.0110322, 0.0096113, 0.0107429, 0.0091822, 0.0088275,buy
2017-11-01,0,1,1,1,1,1,3,1,1,1,2,0,5,3,1, 0.0102736, 0.0098890, 0.0131748, 0.0107412, 0.0073609,buy
2017-11-02,1,1,1,1,2,2,2,1,1,1,2,1,5,3,2, 0.0097636, 0.0081078, 0.0109767, 0.0103934, 0.0069579,buy
2017-11-03,1,1,1,1,2,2,2,1,1,0,1,1,5,3,2, 0.0079669, 0.0071004, 0.0096327, 0.0094462, 0.0062921,buy
2017-11-04,0,0,1,1,3,1,3,2,1,0,0,2,5,3,2, 0.0079474, 0.0077295, 0.0082445, 0.0083479, 0.0068789,buy
2017-11-05,0,0,0,1,3,2,3,3,2,0,1,3,4,4,2, 0.0053330, 0.0048679, 0.0053231, 0.0030033, 0.0053121,buy
2017-11-06,0,0,0,1,1,2,1,3,3,0,0,3,3,3,2,-0.0029508,-0.0029107,-0.0021754,-0.0053651,-0.0008061,sell
2017-11-07,0,0,1,0,1,2,1,1,2,0,1,2,1,2,2, 0.0022685, 0.0012300, 0.0045138, 0.0004532, 0.0050592,buy
2017-11-08,0,1,0,1,1,1,1,1,1,1,1,3,1,1,2,-0.0045741,-0.0043936,-0.0048527,-0.0041488,-0.0023317,sell
2017-11-09,0,2,1,1,1,0,1,1,1,2,2,2,1,2,3,-0.0038991,-0.0056958,-0.0053479,-0.0032256,-0.0056632,sell
2017-11-10,0,1,1,2,1,0,1,1,1,1,1,3,1,2,2,-0.0048880,-0.0052834,-0.0069967,-0.0055413,-0.0045495,sell
2017-11-11,0,1,2,2,1,0,1,0,2,0,1,3,1,2,2,-0.0015096,-0.0025333,-0.0032532,-0.0038897,-0.0017706,sell
2017-11-12,0,1,1,3,0,0,1,1,2,1,1,3,2,2,2,-0.0067594,-0.0071892,-0.0093402,-0.0085509,-0.0081023,sell
2017-11-13,0,0,1,1,2,0,1,2,1,1,0,2,2,3,2, 0.0007334, 0.0003797,-0.0005762, 0.0006423, 0.0015684,buy
2017-11-14,0,1,0,1,1,0,3,1,1,0,1,1,2,2,2, 0.0024908, 0.0028742, 0.0024462, 0.0043683, 0.0011231,buy
2017-11-15,0,0,0,1,1,1,4,1,2,1,1,2,3,3,2, 0.0060741, 0.0056813, 0.0063649, 0.0040771, 0.0054215,buy
2017-11-16,0,0,0,1,1,1,3,3,1,0,1,1,4,3,1, 0.0056212, 0.0062925, 0.0074153, 0.0062938, 0.0046464,buy
2017-11-17,1,0,0,0,1,0,4,2,1,0,1,2,3,1,2, 0.0108400, 0.0104160, 0.0102625, 0.0127440, 0.0080067,buy
2017-11-18,0,0,0,0,2,0,5,2,2,0,1,4,3,2,1, 0.0116747, 0.0121941, 0.0113876, 0.0091342, 0.0113654,buy
2017-11-19,0,0,0,1,1,0,5,2,1,0,0,4,2,2,2, 0.0016524, 0.0022799, 0.0005043, 0.0009253, 0.0020852,buy
2017-11-20,2,0,1,0,1,0,5,1,1,0,1,4,2,2,2, 0.0136761, 0.0121820, 0.0118222, 0.0126685, 0.0117914,sell
2017-11-21,1,0,2,0,1,0,3,2,1,0,0,3,2,3,2, 0.0070138, 0.0056909, 0.0068782, 0.0061333, 0.0069882,buy
2017-11-22,1,1,1,0,0,0,3,1,2,0,1,3,1,2,2, 0.0047017, 0.0037336, 0.0045640, 0.0035751, 0.0042416,buy
2017-11-23,2,0,1,0,0,0,3,1,2,1,1,3,2,2,2, 0.0110138, 0.0091634, 0.0094821, 0.0095051, 0.0091545,buy
2017-11-24,1,0,1,0,1,0,1,3,1,0,1,2,2,2,1, 0.0070220, 0.0065857, 0.0069844, 0.0076672, 0.0066567,buy
2017-11-25,1,0,1,0,1,0,2,2,3,1,1,2,3,3,2, 0.0107094, 0.0089303, 0.0096724, 0.0083612, 0.0082283,buy
2017-11-26,1,1,1,0,1,0,2,3,3,1,1,2,3,4,3, 0.0053276, 0.0029479, 0.0039532, 0.0039013, 0.0017244,buy
2017-11-27,1,1,1,0,1,0,2,2,1,0,0,2,2,3,2, 0.0030739, 0.0027523, 0.0032598, 0.0044964, 0.0033130,buy
2017-11-28,1,0,2,1,1,0,3,1,1,2,1,2,3,4,2, 0.0093350, 0.0071570, 0.0082209, 0.0072737, 0.0071758,buy
2017-11-29,1,2,1,2,1,0,2,0,0,1,1,1,3,3,2, 0.0009493, 0.0006788, 0.0000015, 0.0037178,-0.0012300,buy
2017-11-30,2,1,3,1,2,0,2,1,0,1,1,3,3,4,2, 0.0092880, 0.0066876, 0.0073257, 0.0088320, 0.0070608,buy
2017-12-01,1,1,3,3,1,0,2,1,0,0,2,3,3,2,2, 0.0026529, 0.0003862,-0.0000426, 0.0024488,-0.0021114,sell
2017-12-02,1,0,1,4,2,1,3,1,0,0,2,3,4,2,2, 0.0039351, 0.0027922,-0.0001382, 0.0039130,-0.0007018,buy
2017-12-03,1,0,0,2,3,1,1,2,0,0,1,3,2,2,2, 0.0011519, 0.0009711,-0.0022831, 0.0026646, 0.0011810,sell
2017-12-04,1,0,0,1,2,2,0,1,1,0,1,2,2,2,1, 0.0038937, 0.0042448, 0.0041993, 0.0041666, 0.0067387,buy
2017-12-05,1,0,1,1,1,3,1,1,0,0,1,3,2,2,1, 0.0013091, 0.0011235, 0.0038550, 0.0009118, 0.0056332,buy
2017-12-06,1,0,1,2,2,1,1,1,0,1,1,3,2,3,1, 0.0026650, 0.0024362, 0.0009867, 0.0017983, 0.0043938,buy
2017-12-07,1,1,2,3,3,0,1,0,0,0,2,2,3,3,1, 0.0073146, 0.0064992, 0.0041059, 0.0073628, 0.0044355,buy
2017-12-08,1,1,4,3,1,0,1,0,0,0,1,3,3,3,1, 0.0028302, 0.0012756, 0.0015707, 0.0013001, 0.0011914,sell
2017-12-09,1,3,2,3,0,0,1,0,0,1,1,2,3,3,2,-0.0069880,-0.0075019,-0.0080209,-0.0048548,-0.0091363,sell
2017-12-10,1,2,2,1,1,0,1,0,0,3,2,2,3,3,1, 0.0051990, 0.0039424, 0.0053404, 0.0051721, 0.0043711,buy
2017-12-11,0,1,1,1,1,0,1,0,1,2,1,2,1,3,1, 0.0006919, 0.0008004, 0.0007525,-0.0007827, 0.0031312,buy
2017-12-12,0,0,2,1,0,1,3,0,2,1,1,4,0,4,1, 0.0018768, 0.0009164, 0.0029866,-0.0048534, 0.0059335,buy
2017-12-13,0,0,2,0,0,1,3,2,2,0,2,3,1,3,1, 0.0067425, 0.0051990, 0.0091739, 0.0020756, 0.0075793,buy
2017-12-14,1,0,1,0,0,0,5,2,1,0,2,4,1,1,2, 0.0090270, 0.0073323, 0.0081678, 0.0076013, 0.0067085,buy
2017-12-15,1,0,1,0,1,0,5,1,1,0,1,3,2,2,2, 0.0118911, 0.0107792, 0.0113770, 0.0111614, 0.0102692,buy
2017-12-16,1,0,1,1,0,0,3,1,0,0,0,3,1,2,1, 0.0024011, 0.0030023, 0.0023195, 0.0027646, 0.0044966,buy
2017-12-17,4,0,3,1,0,0,3,0,0,0,1,3,1,4,2, 0.0139422, 0.0105513, 0.0108380, 0.0130565, 0.0113932,buy
2017-12-18,3,0,3,0,0,0,2,0,0,0,0,2,2,3,1, 0.0141565, 0.0124886, 0.0145287, 0.0146787, 0.0142932,sell
2017-12-19,2,1,2,0,0,0,3,0,0,0,1,3,1,3,0, 0.0105313, 0.0104640, 0.0120049, 0.0097665, 0.0126355,buy
2017-12-20,2,0,2,1,0,0,3,1,0,1,2,1,2,4,1, 0.0128797, 0.0109141, 0.0125328, 0.0122856, 0.0101455,sell
2017-12-21,1,0,1,1,0,0,1,2,1,0,2,0,2,2,1, 0.0079412, 0.0070992, 0.0080212, 0.0091708, 0.0049644,buy
2017-12-22,2,0,1,1,0,0,1,2,2,0,1,1,3,3,1, 0.0097853, 0.0089343, 0.0088094, 0.0096786, 0.0070719,buy
2017-12-23,2,0,1,1,0,0,0,1,3,0,0,1,3,3,1, 0.0085281, 0.0081476, 0.0075186, 0.0076463, 0.0074763,buy
2017-12-24,2,0,1,1,0,0,0,2,1,1,1,2,2,3,0, 0.0065751, 0.0065133, 0.0057569, 0.0059698, 0.0072059,buy
2017-12-25,2,1,0,1,0,0,1,0,1,3,2,1,3,2,1, 0.0088089, 0.0081380, 0.0074684, 0.0098687, 0.0066582,buy
2017-12-26,2,3,1,0,0,0,0,0,0,2,2,0,4,0,2, 0.0059717, 0.0047794, 0.0069692, 0.0125014, 0.0017717,buy
2017-12-27,2,2,1,1,0,0,1,0,0,1,2,2,2,1,1, 0.0047102, 0.0042660, 0.0041743, 0.0073993, 0.0032095,buy
2017-12-28,2,1,2,1,0,0,1,0,0,0,1,2,2,1,1, 0.0065066, 0.0058442, 0.0063424, 0.0086622, 0.0056827,buy
2017-12-29,1,1,1,2,1,0,2,0,0,0,1,2,2,2,1, 0.0032801, 0.0037415, 0.0021913, 0.0047159, 0.0029065,buy
2017-12-30,0,1,0,2,2,0,2,1,0,0,0,2,1,3,2,-0.0048478,-0.0036519,-0.0067065,-0.0027974,-0.0032522,buy
2017-12-31,0,2,0,0,2,1,1,1,1,0,1,2,0,4,1,-0.0019453,-0.0007540,-0.0000615,-0.0020631, 0.0029734,buy
2018-01-01,0,2,0,0,0,2,1,0,1,0,0,1,1,3,1,-0.0052516,-0.0033556,-0.0000053,-0.0038725, 0.0011329,buy
2018-01-02,0,2,0,0,1,2,1,0,0,1,1,2,0,3,1,-0.0049121,-0.0036531,-0.0010786,-0.0041382, 0.0019389,buy
2018-01-03,0,3,1,1,2,0,1,0,0,1,1,1,1,5,1,-0.0027820,-0.0018050,-0.0015335,-0.0016070, 0.0000254,sell
2018-01-04,0,3,3,1,2,0,1,0,0,0,1,2,1,5,1,-0.0014317,-0.0016517, 0.0003714,-0.0019184, 0.0009668,sell
