Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.227518408271972,0.0903306676821528,0.0392023560693313,0.204919233782466,0.572187327715208, 0.01509152,-0.004366,-0.007468,-0.031654, 0.0062513,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.188432381151322,0.0936884210399062,0.0427908473033884,0.201905078015202,0.572604092830327, 0.02008284,-0.002281, 0.006296,-0.015947, 0.0205943,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.162858808989155,0.0972532005947847,0.0465241934337187,0.198925309937743,0.573027421175606, 0.03054167,-0.012088,-0.013432,-0.011157, 0.0210596,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.152007502567584,0.101014428365914,0.0504050605013579,0.195982919783986,0.573455671943504,-0.02013682,-0.027775,-0.028592,-0.030846,-0.0197361,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.156519632588879,0.104978148913792,0.0544298937849252,0.193078655112403,0.573890485941561,-0.01029394,-0.015826,-0.011329,-0.026874,-0.0081688,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.176317591287041,0.109136806537797,0.0585924725220038,0.190211768364521,0.574330222362238,-0.04635744,-0.033151,-0.028971,-0.037350,-0.0281442,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.21057235364771,0.113485867817551,0.0628954627536294,0.187382259540341,0.574774881205534, 0.00347106,-0.001927,-0.000026,-0.002207,-0.0030385,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.257804294973338,0.118022310472806,0.0673370871191116,0.184590876198336,0.57522610327899, 0.03588555, 0.026845, 0.006510, 0.007810, 0.0081726,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.316041307640086,0.12274613450356,0.0719164569381052,0.181839861013929,0.575685529390145, 0.01084184,-0.006772, 0.008320,-0.002508,-0.0266315,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.382982720304513,0.127657339909815,0.076629128808884,0.1791239810778,0.57614003307868, 0.00631194,-0.008551, 0.007683,-0.006266,-0.0042261,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.456089235875387,0.13274685985082,0.0814697706493765,0.176449216857743,0.576612585650154, 0.03762930,-0.005684, 0.039855,-0.005650,-0.0047990,buy
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.532587283351031,0.138008649766076,0.0864437145416543,0.173813325678335,0.577085138221627, 0.03293064, 0.012057, 0.037419, 0.012657, 0.0151422,buy
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.609332660249157,0.143447998646018,0.0915402963215743,0.171215559981102,0.577557690793101, 0.04245455, 0.041209, 0.043347, 0.041664, 0.0400785,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.682648789318851,0.149057350790024,0.0967666254318987,0.16866264779231,0.578038447402274,-0.01234070,-0.000405,-0.014661,-0.013431,-0.0031520,sell
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.748154095659187,0.154832172777717,0.102112037708484,0.166145618410272,0.578524126434066,-0.00467945, 0.000859,-0.013707,-0.011678, 0.0004933,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.800822207135853,0.160771709039036,0.107580976553058,0.163669704744305,0.579018009503557, 0.04950830, 0.049661, 0.047462, 0.044652, 0.0474754,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.835439622608665,0.166869915013479,0.113161889121131,0.161234159235935,0.579513533380589, 0.04049661, 0.034034, 0.036600, 0.035242, 0.0405908,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.847632745545169,0.173120746140548,0.118864550896501,0.158839729443637,0.58001069806516, 0.00035710,-0.005229, 0.002088,-0.003430,-0.0066018,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.835199546248426,0.179527224700492,0.12467918639537,0.15648641536741,0.58051606678743,-0.02734099,-0.028193,-0.019972,-0.029090,-0.0290898,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.799032876680535,0.186080283852561,0.130603129576704,0.154174217007254,0.58102307631724,-0.04140071,-0.033481,-0.034354,-0.029591,-0.0348355,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.7429971684045,0.19277841245663,0.136638157801192,0.15190313436317,0.58153500826967,-0.06435567,-0.061605,-0.056546,-0.053192,-0.0584328,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.672794778955675,0.199617077092325,0.142778050306417,0.149673914993631,0.58204858102964,-0.06065570,-0.051908,-0.055550,-0.043658,-0.0476994,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.594566876135104,0.206593255479394,0.149021918412035,0.147487306457111,0.582568717019768, 0.00568645, 0.004201,-0.004127, 0.016316, 0.0111495,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.513855524802572,0.213703169767526,0.155367984757355,0.145340318519715,0.583092134624977,-0.01430069,-0.011089,-0.030479,-0.018465,-0.0312761,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.435142392117952,0.220943042106408,0.161810917260305,0.143235941415338,0.583618833845265,-0.01368701,-0.024845,-0.030003,-0.028583,-0.0159734,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.361893716527118,0.228304561225353,0.168354270642267,0.141173427585506,0.584145533065554, 0.02460048, 0.003956, 0.005360,-0.003173, 0.0108362,buy
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.296744535542906,0.235793016114798,0.174992712821169,0.139155767264115,0.584678795516001, 0.03646205, 0.036958, 0.058200, 0.000725, 0.0405583,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.241790258847285,0.243396317653743,0.181720023034595,0.137177727541848,0.585213698773989,-0.00566256, 0.011070, 0.029954,-0.012110, 0.0176975,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.198755664641612,0.251115221412251,0.188538867323579,0.135244541328023,0.585751883647056, 0.00145662, 0.005691, 0.009999,-0.001622, 0.0071458,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.169090640068237,0.258943682829821,0.195444802286397,0.133355461064164,0.586296631750282,-0.00012350,-0.000034, 0.015042,-0.014241,-0.0050204,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.153947696717554,0.266877924056142,0.202436939242702,0.131506748957904,0.586841379853509,-0.00585073, 0.000069, 0.025797,-0.015155, 0.0045729,sell
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.154045613057833,0.2749141672409,0.209509057430079,0.129703637918558,0.587387768764275, 0.00855427,-0.011578, 0.019095,-0.008605, 0.0095502,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.169559187889127,0.283049390103846,0.216661156848526,0.127943137712232,0.587937439290121, 0.01055555, 0.013778, 0.036089,-0.000029, 0.0133813,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.20000029012249,0.291275281374291,0.223895014858735,0.126224500780451,0.588488750623507, 0.02856925, 0.013118, 0.039652, 0.006619, 0.0176589,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.244186670612333,0.299596374472612,0.231198189935873,0.12455221247406,0.589043343571972, 0.03598039, 0.031439, 0.033066, 0.027447, 0.0288489,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.300313767472627,0.308002846987995,0.238576902842355,0.122922535000688,0.589597936520438, 0.02549571, 0.020640, 0.018855, 0.009552, 0.0302927,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.366063502010549,0.316490165500067,0.24602226677473,0.121337711035757,0.590155811083983, 0.02522438, 0.028294, 0.021574,-0.002773, 0.0328319,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.438708722822776,0.325056063298638,0.253536947774034,0.11979624546232,0.590715326455068, 0.01452457, 0.008102, 0.014135,-0.000093, 0.0199755,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.515216199279336,0.333699784813646,0.261115613758194,0.118296643163428,0.591278123441233,-0.03341146,-0.016336,-0.024534,-0.021635,-0.0342863,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.592247346829832,0.342410752064217,0.268752043964794,0.116842641931452,0.591837638812318,-0.03990996,-0.020551,-0.031042,-0.026789,-0.0110628,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.666143720878955,0.351187453910226,0.276459568599013,0.115433494207917,0.592403717413562,-0.02893114,-0.011923,-0.025233,-0.024831, 0.0002554,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.732879146575684,0.360029890351673,0.284215081971875,0.114068452434349,0.592971436822347,-0.02576793,-0.011104,-0.021717,-0.022180, 0.0220174,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.788098885349395,0.368931261257994,0.292027470886832,0.112750506844645,0.593537515423591,-0.02459975,-0.010750,-0.019924,-0.016071, 0.0097101,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.827354634126528,0.377887033208815,0.299891403261812,0.111469191620169,0.594105234832375,-0.02868534,-0.019083,-0.033341,-0.013034,-0.0130573,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.846673890716661,0.386894939493949,0.307805101736126,0.110234225021081,0.59467131343362,-0.03005854,-0.012238,-0.034468,-0.014801, 0.0016244,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.843411463319814,0.395948935552896,0.315767677629427,0.109042616813487,0.595243955265023,-0.00217196, 0.006894, 0.000123, 0.001138, 0.0060742,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.81707559431592,0.405048265815593,0.3237729101793,0.107895114555861,0.595813315481347, 0.00352449, 0.008049,-0.005263,-0.000222, 0.0258926,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.769697866439211,0.414186130151477,0.331821688066089,0.106789475572779,0.596382675697671, 0.01896796, 0.016870, 0.040572, 0.020910, 0.0136641,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.70546402191005,0.423361772990486,0.339911345248759,0.105730932773562,0.596955317529075, 0.00922700, 0.014289, 0.015728, 0.013095, 0.0148997,buy
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.629818934554169,0.43256914977212,0.348037438325584,0.104711263014993,0.597523036937859, 0.01065618, 0.024348, 0.010700, 0.003488, 0.0023238,buy
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.548490347624767,0.441804482646067,0.35620441069829,0.10373719432334,0.598090756346644,-0.00784074, 0.005035,-0.002647,-0.017992, 0.0199269,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.466715697367429,0.451066260472201,0.364398932161697,0.102805736464706,0.598656834947888,-0.02055113,-0.004677, 0.008629,-0.003277, 0.0207466,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.388891790113786,0.460349194260085,0.372626334797879,0.101915394322144,0.599232758394371,-0.01463022,-0.031496,-0.027062,-0.020366,-0.0189532,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.318502271659095,0.469647995019282,0.380885729926488,0.101070653246497,0.599802118610695,-0.04792286,-0.057514,-0.050383,-0.047408,-0.0467540,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.258202488090472,0.478963418319854,0.38916911942442,0.100266280328447,0.600374760442099,-0.06287670,-0.064115,-0.056302,-0.056177,-0.0556552,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.210010241323887,0.488289419601301,0.397480058013053,0.099503023126469,0.600940839043344,-0.04698342,-0.048826,-0.045858,-0.077783,-0.0698440,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.175418936875149,0.497621465443248,0.405813213610317,0.098783124315984,0.601515121682287,-0.05653912,-0.051550,-0.051168,-0.047066,-0.0542355,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.155504203874876,0.506955777995382,0.414165031494831,0.0981058363385184,0.602082841091071, 0.00904361, 0.008192, 0.007615, 0.012129, 0.0138862,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.150905762412891,0.516291601687641,0.422538177707631,0.097466673843228,0.602650560499856, 0.00138505,-0.005335,-0.003185, 0.000639,-0.0073258,sell
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.161803488432816,0.525620625249338,0.4309264314863,0.0968716172979051,0.6032166391011,-0.01720653,-0.010339,-0.012466,-0.010778,-0.0192353,sell
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.187863015765256,0.534943604250535,0.439325349429112,0.0963146862347573,0.603777795279725,-0.04858639,-0.039242,-0.042905,-0.044843,-0.0387139,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.228201646735252,0.544253738560669,0.447738486257447,0.0958011135631029,0.604343873880969,-0.05703599,-0.032208,-0.050107,-0.054951,-0.0401276,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.281373846037797,0.553548761469554,0.456160509889235,0.0953234236982017,0.604903389252054,-0.05802332,-0.026973,-0.050044,-0.057568,-0.0336408,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.345363987675597,0.562824895126875,0.464588754283439,0.0948890922247938,0.605462904623139,-0.06057799,-0.050045,-0.055775,-0.054378,-0.0514746,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.417617543126708,0.572078361682322,0.473022330759715,0.0944958764674573,0.606022419994224,-0.00197292,-0.022314,-0.004088,-0.017200,-0.0231157,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.495056312775254,0.581303872145456,0.481455907235991,0.094140038633822,0.60657865375023,-0.00127943,-0.021666,-0.001033,-0.005802,-0.0219037,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.574120493672429,0.590500670946216,0.489892149753302,0.0938238213993099,0.607131605891155, 0.02084944,-0.025278, 0.014593, 0.006211,-0.0242818,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.65080929668506,0.599661957954037,0.498324837549233,0.093544982088499,0.607686198839621, 0.02901030,-0.017872, 0.024068, 0.019753,-0.0039967,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.720782489367011,0.608784710888671,0.506753970623783,0.0933050158183373,0.608234228557927, 0.00201725,-0.020721, 0.001374,-0.012979,-0.0222863,sell
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.779545349046367,0.61786666303993,0.51517599425557,0.0931016799134028,0.608783899083773,-0.03514411,-0.014872,-0.026609,-0.034195,-0.0261098,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.822761269808113,0.626904792127564,0.523587353723215,0.0929364694906436,0.609328647187, 0.00918854, 0.022810, 0.001737,-0.007733, 0.0113551,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.846766004607145,0.635893053591073,0.531989826387408,0.0928078894331115,0.609873395290226, 0.05625294, 0.057094, 0.043474, 0.008814, 0.0376526,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.849171845353108,0.644828425150207,0.540378968846422,0.0927159397408066,0.610413220970833, 0.00694868, 0.013813,-0.009677,-0.019228,-0.0076426,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.829403624210142,0.653706373384591,0.548752115059222,0.0926591252967807,0.610948124228821, 0.02464787, 0.022540, 0.019664, 0.021135, 0.0206399,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.788902524645906,0.662523120443913,0.557105710304426,0.0926322131917158,0.611483027486808, 0.04327370, 0.043196, 0.021981, 0.023823, 0.0402468,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.730894708746033,0.671272621767671,0.565439754582036,0.0926479119196704,0.612014649129716, 0.00651133,-0.014843,-0.006126,-0.017511,-0.0192979,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.659821226521838,0.679960166346305,0.573753359211705,0.0926935129865858,0.612539707542464,-0.04244060,-0.035492,-0.020848,-0.048065,-0.0488872,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.580687416227131,0.688575176198939,0.582042969472053,0.0927735017433064,0.613064765955213,-0.04345261, 0.001782,-0.027421,-0.019488,-0.0268233,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.498521825914901,0.69711085119501,0.590306808002389,0.0928856355144099,0.613584901945341,-0.01852753,-0.005227,-0.032041,-0.011213,-0.0124687,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.417975844401506,0.705570213614768,0.598543986122368,0.0930299142998966,0.614101756320391,-0.00437431,-0.005312,-0.037086,-0.007304,-0.0183591,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.343105384093164,0.713946463327651,0.606748283069573,0.0932055905412922,0.61461532908036,-0.00142153,-0.003986,-0.024367,-0.001824,-0.0128381,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.277274415258122,0.72223355577316,0.614926808286767,0.0934134117970708,0.61512562022525,-0.02569680, 0.024578, 0.011372, 0.008104, 0.0038358,sell
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.223121601940339,0.730434513231543,0.62306623156877,0.0936503878333363,0.615629348139981,-0.02747928,-0.031701,-0.035689,-0.032270,-0.0328750,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.182605996251617,0.738538002151864,0.631172773677999,0.0939180137670369,0.616134716862251,-0.03512330,-0.034632,-0.034793,-0.039197,-0.0246340,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.157025896333432,0.746544778104184,0.639242879893074,0.0942118042473282,0.616631881546822,-0.05624174,-0.056269,-0.055174,-0.059500,-0.0514401,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.147078321467324,0.754448796528005,0.647272995492613,0.0945347495081066,0.617124123808774, 0.01466376, 0.009896, 0.004163, 0.010213, 0.0079338,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.152897453304785,0.76225156856345,0.655260454435581,0.0948853544324237,0.617613084455646, 0.02468037, 0.019038, 0.012467, 0.018771, 0.0207678,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.174112660365206,0.769943271799708,0.663203479361288,0.0952613763448577,0.618098763487438, 0.00272678,-0.004131,-0.003103,-0.001524,-0.0069069,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.209886939265758,0.777522395096653,0.671105624991113,0.0956635628038825,0.618571316058912,-0.01536139,-0.011005,-0.004592, 0.009481,-0.0143098,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.258976389831787,0.784985916174035,0.678959781882296,0.0960889235756021,0.619043868630385,-0.00839139, 0.030263, 0.022336, 0.028423,-0.0097156,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.319725137953244,0.792327790471355,0.686762395313455,0.0965419440108605,0.619516421201859, 0.00865782, 0.044671, 0.023099, 0.021969, 0.0041578,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.390008036392965,0.799544995708362,0.694512576604246,0.0970166436418657,0.619988973773332, 0.04123677, 0.037006, 0.013342, 0.010635, 0.0341066,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.467147979877104,0.806638287455119,0.702206771033286,0.0975137700270915,0.620448399884487, 0.01601388, 0.020077,-0.004733,-0.000881, 0.0078991,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.547820164673525,0.813597843300814,0.70985386540403,0.098031080491116,0.620904544380562, 0.02888691, 0.024601, 0.026227, 0.028344, 0.0243282,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.627979557969375,0.820422152105321,0.717437863470261,0.0985700701508872,0.621354125646478, 0.01205960, 0.022633, 0.018256, 0.017531, 0.0218541,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.702945033393099,0.82710819158839,0.724962319953362,0.099127748772509,0.621798784489775, 0.00711912,-0.012040, 0.005806,-0.017900,-0.0123057,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.767619864106626,0.833651428329646,0.732423680131951,0.0997048639144554,0.622240161717991, 0.03839305, 0.028767, 0.035766,-0.002678, 0.0247204,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.817000162468594,0.840048084478778,0.73982549872741,0.100299920459778,0.622671694100969, 0.04605965, 0.045774, 0.042810,-0.000168, 0.0346862,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.846884954827928,0.846296648895659,0.747157111575595,0.10091142329153,0.623101585676407, 0.06090147, 0.054150, 0.059578, 0.022596, 0.0593345,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.85464935795893,0.852390321449727,0.754422962078232,0.101538624851236,0.623524914021685, 0.02831484, 0.025119, 0.020435, 0.008732, 0.0134027,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.839760271786748,0.858331368851171,0.761613274751525,0.102178534905,0.623941679136804, 0.02571318, 0.037338, 0.033093, 0.019229, 0.0431508,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.803814820617265,0.864106946408927,0.76873782507927,0.102834891245193,0.624351881021764, 0.00378400, 0.016159, 0.016326, 0.010090, 0.0118645,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.750062376335289,0.869725365393682,0.775786837577671,0.103503208520971,0.624757160484104,-0.04368350, 0.024001,-0.037317,-0.018135,-0.0019285,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.682719869328831,0.87517226997425,0.782756757525345,0.104182739173858,0.625154235908745,-0.01563666,-0.022100,-0.013689,-0.002295,-0.0195890,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.606374861466511,0.880452949141068,0.789651139643675,0.104872735645382,0.625546388910766,-0.00430317,-0.005771,-0.005832,-0.002172,-0.0039831,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.525569945631045,0.88555682491326,0.796464651850588,0.105571702818594,0.625933619490168,-0.00881297, 0.002744,-0.015868,-0.011217,-0.0041284,sell
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.444613440794704,0.890485408430953,0.803195516785394,0.106279640693495,0.626312646031871, 0.00019463,-0.008087, 0.004264,-0.004658, 0.0106195,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.367474947923013,0.895235677413895,0.809841957087403,0.106993559036188,0.626686750150954, 0.02132500, 0.009683, 0.019797, 0.019106, 0.0202481,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.297718621802125,0.899803854011775,0.81640308407627,0.107714952963621,0.627051009424799, 0.02617646, 0.012593, 0.020475, 0.019459, 0.0090881,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.238409606535879,0.904185404804217,0.822879786432339,0.108441579800372,0.627411987083563, 0.01437129,-0.006676, 0.016645, 0.015431, 0.0052420,buy
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.19204005431093,0.908380329791221,0.82926495471285,0.109169701754071,0.627766401512168, 0.01537298,-0.010054, 0.008589, 0.002685, 0.0030425,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.160417428238202,0.912384095552412,0.835562143639182,0.109901561500141,0.628112611903074, 0.01013751, 0.003354, 0.008571, 0.006255, 0.0092756,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.144602851323829,0.916198968797979,0.841763355088228,0.11063342124621,0.628455540678901,-0.03734981,-0.008240,-0.029317,-0.022743,-0.0250431,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.1449125570816,0.91981890496742,0.847873032461716,0.111364533433805,0.628786983801948,-0.02159287,-0.023132,-0.019812,-0.030224,-0.0217348,sell
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.16098026586825,0.923238615070298,0.853885843677572,0.112093402945978,0.629116786117456,-0.03985655,-0.031029,-0.040449,-0.031467,-0.0308047,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.191912400415455,0.926458854676677,0.859802677416144,0.112820777341204,0.629433461972645,-0.03382219,-0.027759,-0.029368,-0.030407,-0.0273501,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.236421542175106,0.929478112646429,0.865617312915014,0.113542171268637,0.629748497020294,-0.03033441,-0.017517,-0.012193,-0.017163,-0.0143791,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.292935952559171,0.93229412226937,0.871330638854527,0.114257584728277,0.630050405607624,-0.02900846,-0.008319,-0.012081,-0.009934,-0.0081860,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.359614079064181,0.93490461683531,0.876943543915028,0.114965522603178,0.630347391772335,-0.03020300,-0.013401,-0.034611,-0.011726,-0.0113133,sell
