Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-26,3,0,0,0,1,1,7,0,2,0,4,1,2,10,4,3,4, 0.0149564,-0.00075467, 0.0134339, 0.0134063, 0.0103778,buy
2012-01-27,1,0,0,0,1,2,5,1,1,2,8,1,2,2,2,2,3,-0.0223485,-0.00183685,-0.0050273,-0.0108234, 0.0014840,sell
2012-01-28,1,1,0,0,0,4,3,2,1,4,8,0,2,3,2,2,5, 0.0210511, 0.02485380, 0.0161791, 0.0018757, 0.0267582,buy
2012-01-29,1,0,1,1,1,3,4,0,1,4,6,3,0,1,0,4,5,-0.0026376, 0.00299586, 0.0028849, 0.0068048, 0.0008201,buy
2012-01-30,2,0,3,0,1,1,5,1,3,4,7,3,4,1,4,4,5,-0.0012648, 0.00515830,-0.0170407,-0.0111049,-0.0207165,sell
2012-01-31,1,1,2,1,1,1,3,2,2,2,6,6,0,2,4,4,5, 0.0323151, 0.03753873, 0.0321995, 0.0375387, 0.0375387,buy
2012-02-01,2,1,1,0,1,1,1,3,1,4,2,5,0,2,1,4,3, 0.0175312, 0.01835012,-0.0001211, 0.0184480, 0.0169110,buy
2012-02-02,2,2,1,0,2,1,1,1,1,4,2,2,3,3,4,2,1, 0.0025328, 0.01161459, 0.0163933, 0.0107177, 0.0195530,buy
2012-02-03,1,1,2,0,2,0,2,1,3,0,2,6,1,3,4,6,4, 0.0171920, 0.00054736, 0.0058772, 0.0003935, 0.0005474,buy
2012-02-04,1,1,2,1,1,0,1,2,1,3,2,1,1,4,2,6,0,-0.0084957,-0.00917289,-0.0105367,-0.0095340,-0.0098562,sell
2012-02-05,1,1,1,3,1,0,1,2,0,1,0,3,2,4,3,2,3,-0.0084507,-0.00221686,-0.0083688,-0.0051265, 0.0005263,sell
2012-02-06,1,2,2,1,0,0,1,1,1,2,4,4,0,1,1,3,4, 0.0028073, 0.00203782, 0.0281426, 0.0058110, 0.0033816,buy
2012-02-07,1,1,2,3,2,2,1,0,1,2,4,6,1,3,2,1,5,-0.0003394,-0.00130455,-0.0025118,-0.0013045, 0.0002259,sell
2012-02-08,1,1,0,3,3,3,0,0,0,1,5,4,1,0,2,2,4, 0.0089457, 0.01816489, 0.0141641, 0.0141641, 0.0101795,buy
2012-02-09,2,1,1,2,1,3,0,0,1,3,6,3,0,4,1,2,2,-0.0113383,-0.01080357,-0.0141790,-0.0113742,-0.0113721,sell
2012-02-10,2,0,1,5,2,3,0,0,0,4,5,3,2,0,3,1,3,-0.0014132, 0.00231881, 0.0020486, 0.0111020,-0.0014132,buy
2012-02-11,1,0,2,2,1,3,0,1,0,4,4,0,1,2,2,1,2,-0.0056105,-0.00561054,-0.0081807,-0.0060076,-0.0056716,sell
2012-02-12,1,2,1,1,1,4,1,0,0,3,3,2,3,2,4,0,4, 0.0187277, 0.01877467, 0.0088291, 0.0155403, 0.0184838,buy
2012-02-13,0,1,1,1,1,3,2,0,0,5,3,2,0,2,2,2,1,-0.0068703,-0.00273081,-0.0055376,-0.0036905,-0.0068703,sell
2012-02-14,1,2,1,0,0,2,1,2,2,3,4,2,4,3,6,1,3,-0.0055625,-0.00595473,-0.0068641,-0.0193028,-0.0151510,sell
2012-02-15,2,2,0,1,0,0,1,1,2,5,4,0,4,4,2,3,0,-0.0416889,-0.03281046,-0.0340090,-0.0321432,-0.0422471,sell
2012-02-16,2,1,1,0,0,0,1,2,2,1,3,4,0,4,4,0,4, 0.0087380,-0.00089771,-0.0017235, 0.0195592,-0.0008977,buy
2012-02-17,1,2,0,0,0,1,1,4,2,3,5,0,2,5,4,4,4,-0.0295414,-0.02310509,-0.0301188,-0.0237355,-0.0305854,sell
2012-02-18,1,2,0,0,0,1,5,1,2,3,2,3,2,11,4,4,0, 0.0240921, 0.00195424, 0.0085560, 0.0035949, 0.0111830,buy
2012-02-19,0,1,1,0,0,3,3,1,2,2,4,1,2,9,4,2,2, 0.0013106, 0.00577758, 0.0057776, 0.0057776, 0.0153827,buy
2012-02-20,0,0,0,1,0,3,2,2,2,2,4,2,2,6,2,4,2,-0.0025431,-0.00341491,-0.0062456,-0.0016595,-0.0026607,sell
2012-02-21,2,0,0,2,1,2,2,1,1,1,2,5,0,4,3,4,2, 0.0231952, 0.01772879, 0.0179991, 0.0253709, 0.0354123,buy
2012-02-22,3,0,0,1,2,2,3,1,1,3,2,4,1,4,3,6,0,-0.0053772,-0.00484035, 0.0184004,-0.0077446, 0.0215005,buy
2012-02-23,2,0,0,1,2,2,4,0,0,2,4,4,1,0,2,4,1,-0.0214768,-0.01958978,-0.0052266,-0.0203571,-0.0043295,sell
2012-02-24,1,1,0,1,1,4,3,0,0,4,4,3,0,3,4,2,1, 0.0038359,-0.00566815,-0.0033216,-0.0034884,-0.0032826,sell
2012-02-25,1,1,1,2,1,2,5,0,0,4,2,5,2,4,4,3,0, 0.0063071, 0.00634872, 0.0030044, 0.0063071,-0.0001944,buy
2012-02-26,2,0,2,0,0,3,5,1,0,6,3,1,2,1,4,3,2, 0.0111533, 0.01752660, 0.0228283, 0.0192411, 0.0227803,buy
2012-02-27,1,1,1,1,0,1,5,2,0,4,3,3,2,3,4,2,2, 0.0176867, 0.01108200, 0.0031569, 0.0216654, 0.0162694,buy
2012-02-28,0,1,1,0,0,2,3,1,0,2,0,3,2,1,2,4,2,-0.0051684,-0.01016611,-0.0074812,-0.0023323,-0.0189129,sell
2012-02-29,0,0,1,0,1,2,2,2,2,4,2,0,2,2,6,4,2,-0.0008900,-0.00518700,-0.0078866,-0.0058140,-0.0051870,sell
2012-03-01,1,0,1,0,1,1,3,0,2,0,2,4,0,2,6,4,1,-0.0010853,-0.00163264,-0.0077664, 0.0083955,-0.0010853,sell
2012-03-02,1,1,2,0,0,0,2,1,2,3,2,1,4,1,2,2,5,-0.0162143,-0.01629407,-0.0162941,-0.0168224,-0.0130253,sell
2012-03-03,1,2,2,1,0,0,1,2,1,3,2,3,0,3,5,0,5,-0.0129975,-0.00884796,-0.0107170,-0.0102919,-0.0103047,sell
2012-03-04,1,0,4,0,0,1,2,0,1,3,0,3,0,1,3,4,1,-0.0218970,-0.02854258,-0.0192570,-0.0192275, 0.0057759,sell
2012-03-05,1,3,2,2,0,2,2,0,2,4,4,5,3,3,5,4,4,-0.0242068,-0.02002341,-0.0233588,-0.0196101,-0.0195819,sell
2012-03-06,1,0,3,1,0,2,1,0,0,2,0,3,1,0,4,0,2,-0.0032997, 0.00199235, 0.0105449, 0.0019923, 0.0056308,buy
2012-03-07,2,2,0,2,1,4,1,0,1,3,5,1,2,4,2,5,5, 0.0063081, 0.01010466,-0.0001015, 0.0062212, 0.0063081,buy
2012-03-08,2,0,2,0,1,4,1,1,1,4,3,1,0,4,3,3,3,-0.0188851, 0.02575281,-0.0084592, 0.0234902, 0.0244448,buy
2012-03-09,2,1,0,3,2,5,1,2,0,6,5,2,1,5,2,4,4, 0.0095748, 0.03734994, 0.0331029, 0.0373192, 0.0056669,buy
2012-03-10,2,1,1,1,0,5,3,2,0,5,3,4,0,7,4,2,3, 0.0098054,-0.00896416,-0.0018319, 0.0076249, 0.0018157,buy
2012-03-11,2,2,1,3,2,5,3,2,0,7,4,4,2,9,3,3,5, 0.0144729, 0.01386433, 0.0106173, 0.0122443, 0.0138643,buy
2012-03-12,2,3,2,1,1,5,1,2,0,4,4,5,1,7,5,2,4,-0.0053250,-0.00542812,-0.0166774,-0.0173090,-0.0260775,sell
2012-03-13,3,4,0,3,0,4,1,1,2,8,5,7,3,6,2,4,6, 0.0032901, 0.00321048, 0.0033136,-0.0128495, 0.0032105,buy
2012-03-14,3,3,2,3,0,4,1,1,2,4,6,7,0,6,6,5,6, 0.0131947, 0.01605532, 0.0235588, 0.0156829, 0.0131947,buy
2012-03-15,2,4,2,1,0,3,1,1,3,4,5,6,4,7,6,1,7, 0.0050085, 0.01563933, 0.0042078, 0.0156393, 0.0110554,buy
2012-03-16,2,4,0,1,0,3,2,1,2,6,4,6,4,4,2,3,7, 0.0204786, 0.01849755, 0.0226382, 0.0204786, 0.0221012,buy
2012-03-17,1,0,1,0,0,2,3,2,0,6,1,1,2,2,4,0,0, 0.0064273,-0.01603516,-0.0162825, 0.0058712,-0.0168779,sell
2012-03-18,1,0,0,1,0,2,3,3,2,4,5,2,4,2,4,4,2, 0.0019534,-0.00599083, 0.0032597, 0.0088918, 0.0063913,buy
2012-03-19,1,0,0,0,0,2,4,0,1,2,0,0,2,0,5,6,2, 0.0018611, 0.00386935,-0.0018712,-0.0004233,-0.0018712,buy
2012-03-20,2,0,0,0,1,3,2,1,1,1,2,1,2,4,5,2,2,-0.0329997, 0.01111946,-0.0341617,-0.0205223,-0.0205223,sell
2012-03-21,1,0,0,0,0,1,3,2,0,0,4,0,0,0,3,4,2,-0.0338738,-0.04077239,-0.0408180,-0.0036271,-0.0309299,sell
2012-03-22,3,1,0,1,0,1,4,0,0,2,2,2,1,3,4,4,0,-0.0037052,-0.00785067,-0.0128525,-0.0158826,-0.0124438,sell
2012-03-23,2,1,1,1,0,3,1,0,0,2,2,3,0,3,3,2,1,-0.0200742,-0.01551081,-0.0111451,-0.0146172,-0.0117210,sell
2012-03-24,0,0,2,0,0,2,3,0,0,2,2,1,2,1,2,2,0,-0.0188665,-0.02035785,-0.0288740,-0.0192518,-0.0225659,sell
2012-03-25,1,1,0,1,0,3,3,1,0,2,3,3,4,2,4,0,2, 0.0021797, 0.00263732, 0.0035965, 0.0021797, 0.0021797,buy
2012-03-26,2,0,0,0,0,1,4,1,0,0,3,0,4,0,4,1,2, 0.0018098,-0.01014116,-0.0009573,-0.0009103,-0.0028653,sell
2012-03-27,1,0,0,0,1,0,3,3,2,4,2,4,2,1,4,3,2, 0.0153750,-0.00341008, 0.0024456, 0.0036472, 0.0040378,buy
2012-03-28,0,0,0,0,1,1,2,3,2,4,4,4,0,1,4,2,2, 0.0037930, 0.00781353, 0.0076751, 0.0087891, 0.0076751,buy
2012-03-29,0,0,0,0,0,1,3,1,1,0,4,0,4,0,2,4,0,-0.0281941,-0.02682526,-0.0351277,-0.0287012,-0.0351277,sell
2012-03-30,0,1,0,1,0,0,4,3,1,3,6,2,0,2,6,4,0,-0.0011071,-0.00097950,-0.0210846, 0.0075136,-0.0011071,sell
2012-03-31,0,1,2,0,0,0,3,3,2,1,2,2,3,1,6,6,4, 0.0001719, 0.00025434, 0.0055076, 0.0070799, 0.0065800,buy
2012-04-01,0,2,3,1,0,1,1,1,0,3,0,2,4,4,2,2,0, 0.0210680, 0.01764445, 0.0225174, 0.0257019, 0.0210680,buy
2012-04-02,0,3,1,2,0,0,2,0,1,2,4,0,3,3,5,0,5, 0.0133139, 0.01365466, 0.0111584, 0.0059745, 0.0057166,buy
2012-04-03,1,0,2,1,1,0,2,0,2,1,0,1,2,4,3,4,3,-0.0030386,-0.00230455,-0.0049694, 0.0043127,-0.0069594,sell
2012-04-04,1,1,0,2,1,0,2,0,1,1,3,1,0,4,4,0,4, 0.0132096, 0.00890807, 0.0106656, 0.0088018, 0.0224947,buy
2012-04-05,0,1,1,1,1,1,2,0,1,0,1,6,1,0,2,3,4, 0.0026331, 0.00677999, 0.0109055,-0.0013266,-0.0005674,buy
2012-04-06,0,0,1,2,2,1,3,1,1,2,2,8,0,2,3,1,3, 0.0221155, 0.02417158, 0.0244591, 0.0227411, 0.0252742,buy
2012-04-07,0,1,2,2,3,1,4,1,1,4,0,8,2,5,3,3,3,-0.0017239,-0.00050896,-0.0025971,-0.0006677,-0.0056793,sell
2012-04-08,0,1,1,3,2,1,2,1,1,3,1,6,1,3,4,2,4,-0.0009423,-0.00096074,-0.0015469,-0.0037102,-0.0033398,sell
2012-04-09,1,1,2,2,2,0,2,0,3,4,0,8,3,2,5,1,5,-0.0003352, 0.00282134, 0.0000527, 0.0025261,-0.0006048,buy
2012-04-10,1,2,2,1,2,0,2,0,4,8,2,8,0,2,6,1,6,-0.0073527,-0.01049036,-0.0054652,-0.0102906,-0.0069693,sell
2012-04-11,0,3,1,0,1,0,2,0,3,4,1,7,4,1,5,0,5, 0.0213939, 0.02719573, 0.0268733, 0.0268733, 0.0239531,buy
2012-04-12,0,2,1,1,1,1,2,1,1,6,3,4,0,3,2,2,2,-0.0335170,-0.03258367,-0.0139760,-0.0325837,-0.0296833,sell
2012-04-13,0,1,2,0,1,0,4,1,3,6,3,1,2,3,6,1,6, 0.0015849, 0.02269338, 0.0011940, 0.0111753, 0.0015849,buy
2012-04-14,0,1,0,1,1,2,3,1,2,6,4,2,2,3,4,3,2,-0.0037133,-0.00158663, 0.0008929,-0.0007981,-0.0026103,sell
2012-04-15,0,0,0,0,1,2,4,2,2,4,6,0,4,1,6,0,4,-0.0135532,-0.01257222,-0.0108131,-0.0125722,-0.0039190,sell
2012-04-16,1,0,0,0,2,2,4,1,3,5,2,1,2,5,6,4,4,-0.0099668,-0.00523196,-0.0159917,-0.0059232,-0.0099668,sell
2012-04-17,1,0,0,1,0,2,5,1,2,1,4,2,0,4,6,4,6,-0.0064376,-0.00662458,-0.0063143, 0.0000070,-0.0252220,sell
2012-04-18,1,0,0,2,0,3,4,0,0,0,4,4,1,0,6,0,4,-0.0007426,-0.00185706,-0.0007426, 0.0002967,-0.0000380,sell
2012-04-19,1,1,0,2,0,3,3,1,0,2,6,4,1,3,4,2,0, 0.0140677, 0.01363562, 0.0149412, 0.0168295, 0.0132047,buy
2012-04-20,2,0,2,1,0,2,4,1,0,2,4,3,0,1,5,4,1, 0.0053966,-0.01933414,-0.0083170, 0.0132559, 0.0092100,buy
2012-04-21,2,2,0,2,0,2,3,1,0,2,2,5,2,5,5,2,1, 0.0192085, 0.01111564, 0.0048462, 0.0099678, 0.0111156,buy
2012-04-22,1,1,0,2,0,4,3,1,0,4,5,2,2,5,4,2,0, 0.0121598,-0.00277443, 0.0048466, 0.0054604, 0.0064169,buy
2012-04-23,1,1,0,1,0,4,3,0,1,2,5,6,2,3,4,0,2,-0.0062813,-0.00397576, 0.0011014, 0.0008381,-0.0039758,sell
2012-04-24,1,1,0,0,1,3,2,1,2,6,2,4,2,4,4,1,2, 0.0119472, 0.01379531, 0.0113988, 0.0039867, 0.0137953,buy
2012-04-25,1,1,0,0,0,3,2,1,0,2,4,0,0,3,2,1,4,-0.0189467,-0.01686768,-0.0170798, 0.0139535, 0.0033178,sell
2012-04-26,0,1,0,1,0,2,1,3,1,5,4,2,4,2,2,0,2, 0.0220811,-0.00248600, 0.0028605, 0.0220061, 0.0221640,buy
2012-04-27,0,1,2,1,0,3,1,2,1,6,4,2,4,3,2,2,0, 0.0076725, 0.00642111, 0.0056365, 0.0066516,-0.0015098,buy
2012-04-28,0,0,2,0,0,3,2,1,1,1,4,4,0,1,0,4,4, 0.0050958,-0.00594585,-0.0009833, 0.0049807, 0.0009337,buy
2012-04-29,0,2,0,1,0,2,1,0,1,2,2,2,3,3,4,2,0,-0.0104833,-0.01913133,-0.0128876,-0.0144941,-0.0194035,sell
2012-04-30,0,2,1,0,0,1,0,1,1,0,6,0,4,0,0,2,3,-0.0117299,-0.01407499,-0.0120235,-0.0115128,-0.0072151,sell
2012-05-01,1,2,3,0,1,2,0,1,1,1,4,2,1,4,3,2,4, 0.0008860,-0.01044807,-0.0109493,-0.0034706,-0.0010420,sell
2012-05-02,0,2,4,2,0,2,0,1,1,0,7,1,2,1,4,6,3, 0.0051184, 0.00347305, 0.0049074, 0.0055018, 0.0055018,buy
2012-05-03,0,0,4,3,0,3,1,2,0,4,5,3,0,3,3,2,2,-0.0127431,-0.01324721,-0.0040255,-0.0132475,-0.0036199,sell
2012-05-04,0,1,3,2,1,2,3,1,0,3,6,3,1,3,2,5,0, 0.0029163,-0.00008743,-0.0000874, 0.0004814,-0.0008892,buy
2012-05-05,0,1,3,0,2,3,1,2,0,5,4,3,0,3,1,3,1, 0.0152111, 0.01276356, 0.0152111, 0.0121070, 0.0150049,buy
2012-05-06,0,0,0,2,2,1,1,1,0,2,3,0,2,0,1,4,0, 0.0167210, 0.01399672,-0.0143282, 0.0268645, 0.0268645,buy
2012-05-07,1,0,1,2,0,1,1,0,2,6,2,4,3,1,0,0,2, 0.0030623, 0.00262058, 0.0007398, 0.0029197, 0.0013160,buy
2012-05-08,0,1,2,2,1,1,0,0,0,0,4,0,4,0,2,1,1,-0.0178236,-0.01402867,-0.0234013,-0.0157849,-0.0036087,sell
2012-05-09,1,3,2,0,0,2,0,1,0,2,3,3,3,2,1,0,4, 0.0156834, 0.01635803, 0.0194400, 0.0208381, 0.0083125,buy
2012-05-10,1,2,1,2,0,2,2,0,0,2,5,1,0,4,5,2,1,-0.0075173,-0.01214023,-0.0182024,-0.0103284,-0.0103284,sell
2012-05-11,1,0,1,2,0,3,1,1,2,4,2,2,4,4,2,1,5, 0.0089142, 0.00922089, 0.0062733,-0.0025696, 0.0051165,buy
2012-05-12,1,2,1,2,0,3,1,1,2,4,6,5,0,2,6,6,1,-0.0036266, 0.00213722,-0.0033492,-0.0007685,-0.0022020,sell
2012-05-13,2,2,0,1,1,2,2,3,3,3,6,4,2,6,6,5,5, 0.0072968, 0.00881273, 0.0070849, 0.0088127, 0.0073764,buy
2012-05-14,2,1,0,1,1,2,3,3,1,3,2,4,2,6,2,2,7, 0.0149222, 0.02732639, 0.0119923, 0.0309905, 0.0231474,buy
2012-05-15,0,1,0,0,0,2,4,3,1,2,4,3,2,0,4,6,4, 0.0153370, 0.01552520, 0.0206184, 0.0207087, 0.0125480,buy
2012-05-16,0,1,0,1,0,5,3,0,0,2,4,2,2,3,4,0,4, 0.0125772, 0.01446714, 0.0131596, 0.0131596, 0.0146672,buy
2012-05-17,0,0,2,0,0,5,3,1,0,2,4,1,2,1,6,2,2, 0.0038931, 0.00691696, 0.0056084, 0.0069170, 0.0043611,buy
2012-05-18,1,0,1,1,0,3,3,1,0,2,4,1,0,2,2,4,3, 0.0014620,-0.01856148,-0.0190717, 0.0097511, 0.0133455,sell
2012-05-19,2,1,0,1,0,1,2,1,0,2,2,3,1,2,0,2,3,-0.0126727,-0.01190430,-0.0134502,-0.0120178,-0.0131036,sell
2012-05-20,4,0,0,0,0,3,1,0,0,0,4,0,1,0,1,4,2,-0.0026013,-0.02462692,-0.0246269,-0.0354762,-0.0253054,sell
2012-05-21,2,0,0,0,1,3,1,0,2,4,3,4,0,1,1,2,4, 0.0060351, 0.00815135, 0.0081514, 0.0116606, 0.0251661,buy
2012-05-22,2,0,0,0,0,4,2,0,2,4,5,4,0,0,0,3,6, 0.0005043,-0.00410669,-0.0044266,-0.0039275, 0.0029526,sell
2012-05-23,2,0,0,1,0,4,2,0,0,0,5,0,2,2,2,1,4, 0.0044648,-0.01645001,-0.0091967,-0.0122567,-0.0100714,sell
2012-05-24,2,1,1,1,0,0,4,2,0,3,3,2,2,3,3,0,4, 0.0010732,-0.01389814,-0.0441319, 0.0031887,-0.0381019,sell
2012-05-25,1,0,2,0,1,1,3,2,0,1,2,2,4,2,3,2,0,-0.0036649,-0.00029649,-0.0080530, 0.0019770, 0.0019770,sell
2012-05-26,1,1,0,1,1,1,1,2,1,2,0,2,2,4,3,2,4,-0.0244897,-0.00995880,-0.0052699,-0.0143788,-0.0253566,sell
2012-05-27,1,0,0,0,1,1,0,1,3,4,4,2,0,1,1,2,4,-0.0002345, 0.01630812, 0.0211676, 0.0205093, 0.0194872,buy
2012-05-28,1,0,0,0,2,1,0,0,5,5,4,0,4,5,5,0,2, 0.0253380, 0.02233085, 0.0125454, 0.0231926, 0.0016055,buy
2012-05-29,2,1,0,0,1,1,0,0,5,5,0,5,4,0,5,4,5,-0.0060861,-0.00270670, 0.0250588,-0.0037592, 0.0051994,sell
2012-05-30,1,2,1,1,0,1,0,1,2,6,3,4,0,2,4,0,3,-0.0119877,-0.00325141,-0.0030525,-0.0030525,-0.0124515,sell
2012-05-31,1,3,2,2,0,2,1,1,1,3,1,6,3,4,3,4,4, 0.0209119, 0.02079903, 0.0178408, 0.0137796, 0.0215037,buy
2012-06-01,1,0,4,1,0,2,2,0,1,1,2,6,1,4,1,2,2,-0.0199166,-0.02260003,-0.0239746,-0.0199166,-0.0252967,sell
2012-06-02,1,1,0,3,1,2,0,1,1,3,0,6,2,2,2,3,3, 0.0086373, 0.00459549,-0.0019391, 0.0058635, 0.0061198,buy
2012-06-03,3,0,0,1,1,1,0,0,1,0,1,4,2,1,1,1,2, 0.0221366, 0.02289334, 0.0229126, 0.0223372,-0.0078798,buy
2012-06-04,2,0,0,1,3,1,0,0,3,4,0,8,1,1,2,1,4, 0.0066116, 0.00662131, 0.0106099, 0.0085833, 0.0025324,buy
2012-06-05,1,0,1,1,1,3,0,0,1,0,4,4,1,2,1,0,3,-0.0051260,-0.00352667,-0.0039096,-0.0043504,-0.0042733,sell
2012-06-06,1,2,1,2,0,3,2,1,1,2,3,7,0,4,3,2,7,-0.0080349,-0.01068166,-0.0102380,-0.0103182,-0.0070260,sell
2012-06-07,1,1,3,1,0,2,3,1,1,2,5,5,2,4,2,1,4, 0.0195460, 0.01013298, 0.0259936, 0.0220398, 0.0277732,buy
2012-06-08,1,2,2,2,0,3,1,1,1,2,2,3,1,4,4,3,8, 0.0150506,-0.00581626, 0.0145986, 0.0138264, 0.0140316,buy
2012-06-09,0,2,1,2,0,0,1,0,3,0,4,2,4,6,3,0,6,-0.0196761, 0.00301455,-0.0194219,-0.0154285,-0.0194842,sell
2012-06-10,1,1,0,1,0,0,1,0,4,5,4,0,3,6,0,4,2,-0.0396031,-0.02927687,-0.0305762,-0.0268417,-0.0364009,sell
2012-06-11,0,1,0,1,1,0,0,2,3,7,2,1,0,2,4,4,2, 0.0050520, 0.00439143, 0.0050798,-0.0033460, 0.0043738,buy
2012-06-12,0,2,0,0,0,2,1,2,2,9,2,0,4,3,0,4,2, 0.0178250, 0.01963682, 0.0057011, 0.0056075, 0.0182670,buy
2012-06-13,0,1,1,1,0,3,1,2,2,9,2,2,4,1,2,4,2, 0.0064421,-0.00085353, 0.0057357, 0.0067135, 0.0046538,buy
2012-06-14,0,1,2,2,0,3,3,1,1,9,4,3,0,3,2,4,2,-0.0216318,-0.03057981,-0.0004569,-0.0255223,-0.0247587,sell
2012-06-15,0,0,1,1,0,1,2,2,1,6,2,1,2,2,2,2,0,-0.0124627,-0.03677957,-0.0415238,-0.0345461,-0.0349761,sell
2012-06-16,1,1,1,0,0,1,1,1,1,4,2,3,2,1,2,0,1, 0.0118926, 0.01278523, 0.0183796, 0.0190858, 0.0112367,buy
2012-06-17,2,0,1,0,1,1,2,1,2,8,3,0,2,2,2,1,2,-0.0069305,-0.00818931,-0.0193437,-0.0150677,-0.0117355,sell
2012-06-18,1,0,1,0,0,2,1,2,3,8,2,6,2,1,0,1,4, 0.0005082,-0.00134239,-0.0013016,-0.0011370,-0.0060872,sell
2012-06-19,1,0,2,1,0,3,1,2,2,5,2,6,2,3,1,2,4, 0.0403977, 0.01953153, 0.0402186, 0.0384816, 0.0387485,buy
2012-06-20,0,1,2,1,0,2,3,2,1,8,4,2,0,3,0,4,4,-0.0237699,-0.02478099,-0.0116749,-0.0269589,-0.0245460,sell
2012-06-21,1,0,3,0,0,0,3,4,1,6,2,4,1,1,0,4,4, 0.0001755,-0.01036129,-0.0103613,-0.0072994,-0.0072994,sell
2012-06-22,1,1,1,1,0,1,2,4,1,7,2,4,1,3,2,4,2,-0.0071329,-0.00954955,-0.0095495,-0.0131257,-0.0077070,sell
2012-06-23,0,0,1,1,0,1,2,3,2,7,0,6,0,0,2,2,6, 0.0009539,-0.01939391,-0.0193939,-0.0105767,-0.0193939,sell
2012-06-24,0,0,1,0,2,2,0,2,5,6,4,4,2,5,2,4,4, 0.0251303, 0.01183598, 0.0196225, 0.0149949, 0.0247392,buy
2012-06-25,0,0,0,0,2,1,1,1,2,5,0,0,2,1,4,4,0, 0.0083354, 0.00450473, 0.0000700, 0.0044605, 0.0032446,buy
2012-06-26,1,3,0,0,1,1,0,3,2,4,5,1,2,6,6,0,3,-0.0107371, 0.02592218, 0.0244436, 0.0296991, 0.0241653,buy
2012-06-27,1,3,2,1,1,1,1,3,2,6,7,0,2,8,6,3,1, 0.0031657, 0.00247831, 0.0008640, 0.0007970, 0.0048219,buy
2012-06-28,1,1,3,2,1,3,1,1,2,5,6,2,4,8,2,1,2, 0.0062382, 0.00131017,-0.0014053, 0.0011726,-0.0013620,buy
2012-06-29,1,3,0,2,0,2,1,1,2,7,5,2,4,5,5,2,0,-0.0289203,-0.02460769,-0.0233497,-0.0206034,-0.0348787,sell
2012-06-30,2,1,1,0,2,1,0,3,1,4,4,2,0,4,3,2,1,-0.0023153,-0.00231531,-0.0023153,-0.0001197, 0.0006336,sell
2012-07-01,2,2,0,1,2,1,0,3,2,8,4,2,3,4,4,3,0, 0.0045145, 0.00444827,-0.0135466,-0.0187353, 0.0009858,sell
2012-07-02,1,1,1,2,0,1,0,2,2,6,3,4,1,3,2,2,2,-0.0114780,-0.00967116,-0.0031335,-0.0048419,-0.0115484,sell
2012-07-03,1,0,1,4,1,1,0,3,2,8,5,4,2,2,1,4,1, 0.0111297, 0.00617943, 0.0128047, 0.0081725, 0.0092400,buy
2012-07-04,1,2,3,1,1,0,2,1,1,8,2,3,0,2,1,3,4,-0.0282149,-0.02395968,-0.0016868,-0.0300584,-0.0269096,sell
2012-07-05,1,4,0,2,1,1,0,2,1,8,4,3,1,2,2,5,3,-0.0311381,-0.03245085,-0.0284675,-0.0324508,-0.0324508,sell
2012-07-06,1,0,1,2,0,0,0,1,2,6,1,1,0,0,2,2,4, 0.0131990, 0.00966037, 0.0023311,-0.0068907, 0.0017504,buy
2012-07-07,2,0,1,3,0,0,0,1,5,7,5,2,2,4,1,6,4,-0.0003103,-0.01653279,-0.0047082,-0.0161988,-0.0140987,sell
2012-07-08,2,1,0,2,0,0,0,1,2,7,1,0,2,0,3,6,0,-0.0010164,-0.00244159,-0.0024416,-0.0068175,-0.0069615,sell
2012-07-09,1,1,1,1,1,0,0,3,1,6,3,1,1,3,0,2,2, 0.0097985,-0.00979442,-0.0336831,-0.0361910,-0.0336831,sell
2012-07-10,0,1,1,1,1,1,1,3,2,8,2,1,3,1,4,4,2, 0.0004155, 0.00723951, 0.0026281, 0.0029219, 0.0011317,buy
2012-07-11,0,0,1,1,0,1,4,1,2,8,2,0,0,1,4,4,4,-0.0032341,-0.01108260,-0.0033070,-0.0132743,-0.0019816,sell
2012-07-12,0,0,0,3,0,3,0,2,2,8,2,2,4,2,0,4,2,-0.0024202,-0.01509782,-0.0145599,-0.0105770,-0.0058530,sell
2012-07-13,0,0,1,0,0,1,0,3,2,6,0,1,4,0,2,4,0,-0.0033830,-0.00645404,-0.0153401,-0.0087947,-0.0161930,sell
2012-07-14,2,1,0,0,1,0,1,2,1,4,1,3,0,1,4,2,1, 0.0083026,-0.00537023, 0.0079091, 0.0088780, 0.0194714,buy
2012-07-15,3,1,0,0,1,0,1,2,1,4,1,3,2,1,2,3,1,-0.0082318,-0.00433266,-0.0056566,-0.0082318,-0.0075169,sell
2012-07-16,0,0,0,0,0,1,1,1,0,0,0,0,2,0,2,2,0,-0.0086970,-0.02155497,-0.0201393,-0.0052988,-0.0217053,sell
2012-07-17,0,1,0,1,0,4,1,1,1,3,2,4,4,2,0,4,2,-0.0067511,-0.00666461,-0.0061705,-0.0090937,-0.0125138,sell
2012-07-18,1,1,2,1,0,2,2,1,0,6,2,0,2,1,1,4,2,-0.0133220,-0.01420734,-0.0150697,-0.0320577,-0.0132139,sell
