Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,NNY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-22,0,1,1,0,0,0,1,1,0,0,2,0,1,1, 0.0379838, 0.0419820,-0.0078874,-0.0013357, 0.041501,buy
2012-11-23,0,1,1,0,0,0,1,1,0,0,2,0,1,1, 0.0379838, 0.0419820,-0.0078874,-0.0013357, 0.041501,buy
2012-11-24,0,1,1,0,0,0,1,0,0,0,2,0,0,1, 0.0120937, 0.0032772, 0.0084880, 0.0323283,-0.001834,buy
2012-11-25,0,1,1,0,0,0,1,0,1,0,2,0,1,1,-0.0013283,-0.0414055,-0.0411812, 0.0042414,-0.042344,sell
2012-11-26,0,1,0,0,0,0,1,0,1,0,1,0,1,1,-0.0048409,-0.0449031,-0.0441508,-0.0018325,-0.043724,sell
2012-11-27,0,1,0,0,0,0,1,0,1,0,1,0,1,1,-0.0048409,-0.0449031,-0.0441508,-0.0018325,-0.043724,sell
2012-11-28,0,1,0,0,0,0,1,0,1,0,1,0,1,1,-0.0048409,-0.0449031,-0.0441508,-0.0018325,-0.043724,sell
2012-11-29,0,1,0,0,0,0,1,0,1,0,1,0,1,1,-0.0048409,-0.0449031,-0.0441508,-0.0018325,-0.043724,sell
2012-11-30,0,1,0,0,0,0,1,1,1,0,1,0,2,1,-0.0324372,-0.0137382,-0.0328766,-0.0045646,-0.022875,sell
2012-12-01,0,1,0,0,0,0,1,1,1,0,1,0,2,1,-0.0324372,-0.0137382,-0.0328766,-0.0045646,-0.022875,sell
2012-12-02,0,2,0,0,0,0,1,1,0,0,2,0,1,1,-0.0319546,-0.0095026,-0.0082831,-0.0111355,-0.021808,sell
2012-12-03,1,2,0,0,0,0,1,1,0,0,2,1,1,1,-0.0292476, 0.0086587, 0.0016865, 0.0008633,-0.005250,sell
2012-12-04,1,1,0,0,0,0,1,1,0,0,1,1,1,1, 0.0001912, 0.0026921, 0.0044196,-0.0047434,-0.003694,sell
2012-12-05,1,1,0,0,0,0,1,1,0,0,1,1,1,1, 0.0001912, 0.0026921, 0.0044196,-0.0047434,-0.003694,sell
2012-12-06,1,1,0,0,0,0,1,1,0,0,1,1,1,1, 0.0001912, 0.0026921, 0.0044196,-0.0047434,-0.003694,sell
2012-12-07,1,1,0,0,0,0,1,2,0,0,1,1,2,1,-0.0256711,-0.0201825,-0.0083988,-0.0120777,-0.013984,sell
2012-12-08,2,1,0,0,0,0,1,2,0,1,2,2,2,1,-0.0065901,-0.0049771,-0.0111096,-0.0062389,-0.010442,sell
2012-12-09,2,1,0,0,0,0,1,2,0,1,2,2,2,1,-0.0065901,-0.0049771,-0.0111096,-0.0062389,-0.010442,sell
2012-12-10,2,0,0,0,0,0,1,1,0,1,1,2,1,1,-0.0279455,-0.0276643,-0.0354014,-0.0361869,-0.018504,sell
2012-12-11,1,0,0,0,0,0,0,1,0,1,1,1,1,0, 0.0007223, 0.0168437,-0.0247205,-0.0169221,-0.000447,sell
2012-12-12,1,0,0,0,0,0,0,1,0,1,1,1,1,0, 0.0007223, 0.0168437,-0.0247205,-0.0169221,-0.000447,sell
2012-12-13,1,0,0,0,0,0,0,1,0,2,2,1,1,0,-0.0083758, 0.0088866, 0.0061756,-0.0151990,-0.001143,sell
2012-12-14,1,0,0,0,0,0,1,1,0,2,2,1,2,0,-0.0037239, 0.0223062, 0.0028571, 0.0014513, 0.008017,buy
2012-12-15,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0162860, 0.0323236, 0.0031279, 0.0168157, 0.006198,buy
2012-12-16,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0162860, 0.0323236, 0.0031279, 0.0168157, 0.006198,buy
2012-12-17,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0162860, 0.0323236, 0.0031279, 0.0168157, 0.006198,buy
2012-12-18,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0162860, 0.0323236, 0.0031279, 0.0168157, 0.006198,buy
2012-12-19,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0162860, 0.0323236, 0.0031279, 0.0168157, 0.006198,buy
2012-12-20,0,0,0,0,0,0,2,0,0,1,1,0,2,0, 0.0059399,-0.0028858,-0.0009261,-0.0138068,-0.004528,sell
2012-12-21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0312029,-0.0476875,-0.0351403,-0.0322922,-0.047882,sell
2012-12-22,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0312029,-0.0476875,-0.0351403,-0.0322922,-0.047882,sell
2012-12-23,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0312029,-0.0476875,-0.0351403,-0.0322922,-0.047882,sell
2012-12-24,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0312029,-0.0476875,-0.0351403,-0.0322922,-0.047882,sell
2012-12-25,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.0447545,-0.0650684,-0.0576139,-0.0498475,-0.063442,sell
2012-12-26,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.0447545,-0.0650684,-0.0576139,-0.0498475,-0.063442,sell
2012-12-27,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0435341,-0.0435341,-0.0323648,-0.0266266,-0.041437,sell
2012-12-28,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0435341,-0.0435341,-0.0323648,-0.0266266,-0.041437,sell
2012-12-29,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0526764, 0.0456933, 0.0266166, 0.0245694, 0.043421,buy
2012-12-30,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0526764, 0.0456933, 0.0266166, 0.0245694, 0.043421,buy
2012-12-31,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0526764, 0.0456933, 0.0266166, 0.0245694, 0.043421,buy
2013-01-01,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0526764, 0.0456933, 0.0266166, 0.0245694, 0.043421,buy
2013-01-02,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0526764, 0.0456933, 0.0266166, 0.0245694, 0.043421,buy
2013-01-03,0,0,0,0,0,0,1,1,1,0,1,2,0,0, 0.0330078, 0.0207669, 0.0207814, 0.0317461, 0.032197,buy
2013-01-04,1,0,0,0,0,0,1,1,0,0,0,2,1,0, 0.0142186, 0.0155919, 0.0037118, 0.0051086, 0.004866,buy
2013-01-05,1,0,0,0,0,0,1,1,0,0,0,2,1,0, 0.0142186, 0.0155919, 0.0037118, 0.0051086, 0.004866,buy
2013-01-06,1,0,0,0,0,0,1,1,0,0,0,2,1,0, 0.0142186, 0.0155919, 0.0037118, 0.0051086, 0.004866,buy
2013-01-07,1,0,0,0,0,0,1,1,1,0,1,2,1,0, 0.0326368, 0.0144760, 0.0166725,-0.0035513, 0.025099,buy
2013-01-08,1,0,0,0,0,0,0,2,1,0,2,1,1,0, 0.0115439, 0.0138925, 0.0256880, 0.0165653, 0.013533,buy
2013-01-09,1,0,0,0,0,0,0,1,1,0,2,0,1,0, 0.0246464, 0.0188248, 0.0155334, 0.0158538, 0.020233,buy
2013-01-10,0,0,0,0,0,0,0,1,1,0,2,0,0,0, 0.0348127, 0.0357041, 0.0222341, 0.0165526, 0.045566,buy
2013-01-11,1,0,0,0,0,0,0,1,1,0,2,0,0,1, 0.0378028, 0.0194343, 0.0211300, 0.0409160, 0.014590,buy
2013-01-12,1,0,0,0,0,0,0,2,2,0,2,2,0,1, 0.0218207, 0.0343584, 0.0257120, 0.0321999, 0.027417,buy
2013-01-13,2,0,0,0,0,0,0,2,2,0,2,2,1,1, 0.0124615, 0.0116555, 0.0141123, 0.0148953, 0.014425,buy
2013-01-14,2,0,0,0,0,0,0,1,1,0,0,2,1,1,-0.0160940,-0.0109051,-0.0190554, 0.0062650,-0.005787,sell
2013-01-15,2,0,0,0,0,0,0,1,1,0,0,2,1,1,-0.0160940,-0.0109051,-0.0190554, 0.0062650,-0.005787,sell
2013-01-16,2,0,0,0,0,0,0,1,1,0,0,2,1,1,-0.0160940,-0.0109051,-0.0190554, 0.0062650,-0.005787,sell
2013-01-17,2,0,0,0,0,0,1,1,1,0,1,2,1,1, 0.0069095,-0.0024521, 0.0002031,-0.0312301,-0.001894,sell
2013-01-18,2,0,0,0,0,0,1,1,0,0,1,1,1,1, 0.0158450, 0.0001084,-0.0114187, 0.0201324, 0.032547,buy
2013-01-19,2,0,0,0,0,0,1,1,0,0,2,0,1,1, 0.0144652, 0.0053069,-0.0065562, 0.0266331, 0.033784,buy
2013-01-20,2,0,0,0,0,0,1,1,0,0,2,0,1,1, 0.0144652, 0.0053069,-0.0065562, 0.0266331, 0.033784,buy
2013-01-21,1,0,0,0,0,0,1,1,0,0,2,0,0,1, 0.0223580, 0.0258680, 0.0229292, 0.0303206, 0.021692,buy
2013-01-22,1,0,0,0,0,0,2,1,0,0,2,0,1,1,-0.0177170,-0.0086772,-0.0182946,-0.0148492,-0.016228,sell
2013-01-23,1,0,0,0,0,0,1,1,1,0,1,1,1,1, 0.0048101,-0.0059254, 0.0412752, 0.0072793, 0.007214,sell
2013-01-24,1,0,0,0,0,0,1,1,1,0,1,1,1,1, 0.0048101,-0.0059254, 0.0412752, 0.0072793, 0.007214,sell
2013-01-25,0,0,0,0,0,0,1,1,1,0,1,1,1,0, 0.0265706, 0.0192832, 0.0223659, 0.0235179, 0.032683,buy
2013-01-26,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.0255407, 0.0048511, 0.0169803, 0.0178926, 0.016039,buy
2013-01-27,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.0255407, 0.0048511, 0.0169803, 0.0178926, 0.016039,buy
2013-01-28,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0458599, 0.0488186, 0.0226438, 0.0245690, 0.040753,buy
2013-01-29,0,0,0,0,0,0,0,0,1,1,0,2,0,0, 0.0176129, 0.0182020, 0.0189059, 0.0404476, 0.011471,buy
2013-01-30,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0171163, 0.0267742, 0.0034070, 0.0144323, 0.003087,buy
2013-01-31,0,0,0,0,0,0,1,1,0,1,1,1,1,0, 0.0146597, 0.0211465, 0.0295216, 0.0136895, 0.025493,buy
2013-02-01,0,0,0,0,0,0,1,1,0,1,1,1,1,0, 0.0146597, 0.0211465, 0.0295216, 0.0136895, 0.025493,buy
2013-02-02,0,0,0,0,0,0,1,1,0,1,1,1,1,0, 0.0146597, 0.0211465, 0.0295216, 0.0136895, 0.025493,buy
2013-02-03,0,0,0,0,0,0,1,1,0,1,1,1,1,0, 0.0146597, 0.0211465, 0.0295216, 0.0136895, 0.025493,buy
2013-02-04,1,0,0,0,0,0,1,1,0,0,2,0,1,0,-0.0086078, 0.0050598, 0.0000160, 0.0153550,-0.010331,sell
2013-02-05,1,0,0,0,0,0,1,1,0,0,2,0,1,0,-0.0086078, 0.0050598, 0.0000160, 0.0153550,-0.010331,sell
2013-02-06,1,1,0,0,0,0,1,0,0,0,2,1,0,0,-0.0085309,-0.0075193,-0.0051670,-0.0101025,-0.004514,sell
2013-02-07,1,1,0,0,0,0,2,0,0,0,2,1,1,0, 0.0009157, 0.0061879,-0.0041043, 0.0124564, 0.000093,sell
2013-02-08,1,1,0,0,0,0,1,0,0,0,1,1,1,0,-0.0001826,-0.0090451, 0.0080103, 0.0000315, 0.010676,buy
2013-02-09,1,1,0,0,0,0,1,0,1,0,1,1,2,0,-0.0101188,-0.0146184,-0.0034260,-0.0014278,-0.002838,sell
2013-02-10,0,1,0,0,0,0,1,0,1,0,0,1,2,0, 0.0141081, 0.0233684, 0.0131939, 0.0137493, 0.017744,buy
2013-02-11,0,0,0,0,0,0,1,0,1,0,0,0,2,0,-0.0158224,-0.0175430,-0.0237840,-0.0147933,-0.013010,sell
2013-02-12,0,0,0,0,0,0,1,0,1,0,0,0,2,0,-0.0158224,-0.0175430,-0.0237840,-0.0147933,-0.013010,sell
2013-02-13,0,0,0,0,0,0,1,0,1,0,0,0,2,0,-0.0158224,-0.0175430,-0.0237840,-0.0147933,-0.013010,sell
2013-02-14,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0422817, 0.0510279, 0.0319213, 0.0117232, 0.042060,buy
2013-02-15,0,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.0159504, 0.0186708, 0.0231564, 0.0226408, 0.008508,buy
2013-02-16,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0171163, 0.0267742, 0.0034070, 0.0144323, 0.003087,buy
2013-02-17,0,0,1,0,0,0,0,0,0,1,0,2,0,0, 0.0180160, 0.0186240, 0.0129516, 0.0198772, 0.022673,buy
2013-02-18,0,0,1,0,0,0,0,0,0,1,0,2,0,0, 0.0180160, 0.0186240, 0.0129516, 0.0198772, 0.022673,buy
2013-02-19,0,0,1,0,0,0,0,1,0,1,0,2,1,0, 0.0125841, 0.0091378, 0.0099655, 0.0168546, 0.014744,buy
2013-02-20,0,0,1,0,0,0,0,1,0,1,0,2,1,0, 0.0125841, 0.0091378, 0.0099655, 0.0168546, 0.014744,buy
2013-02-21,0,0,1,0,0,0,0,1,0,1,0,2,1,0, 0.0125841, 0.0091378, 0.0099655, 0.0168546, 0.014744,buy
2013-02-22,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0294583, 0.0266725, 0.0298049, 0.0244311, 0.020917,buy
2013-02-23,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0294583, 0.0266725, 0.0298049, 0.0244311, 0.020917,buy
2013-02-24,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0294583, 0.0266725, 0.0298049, 0.0244311, 0.020917,buy
2013-02-25,1,1,1,0,0,0,0,1,0,0,1,2,1,0, 0.0439851, 0.0309377, 0.0457482, 0.0024196, 0.008243,buy
2013-02-26,1,1,1,0,0,0,0,1,0,0,1,2,1,0, 0.0439851, 0.0309377, 0.0457482, 0.0024196, 0.008243,buy
2013-02-27,1,1,1,0,0,0,0,0,0,0,1,2,0,0, 0.0024001,-0.0109735,-0.0008595,-0.0087398,-0.007367,sell
2013-02-28,1,1,1,0,0,0,0,0,0,0,1,2,0,0, 0.0024001,-0.0109735,-0.0008595,-0.0087398,-0.007367,sell
2013-03-01,1,1,1,0,0,0,0,0,0,0,1,2,0,0, 0.0024001,-0.0109735,-0.0008595,-0.0087398,-0.007367,sell
2013-03-02,2,1,1,0,0,0,0,0,0,0,1,2,0,1, 0.0187103, 0.0205940, 0.0418274,-0.0013235, 0.000187,buy
2013-03-03,2,1,0,0,0,0,0,0,2,0,1,1,2,1, 0.0135824, 0.0100183, 0.0070039, 0.0109164, 0.002838,buy
2013-03-04,1,0,0,0,0,0,0,0,2,0,0,0,2,1,-0.0307783,-0.0309676,-0.0226663,-0.0307783,-0.004337,sell
2013-03-05,1,0,0,0,0,0,0,0,2,0,0,0,2,1,-0.0307783,-0.0309676,-0.0226663,-0.0307783,-0.004337,sell
2013-03-06,1,0,0,0,0,0,0,0,2,0,0,0,2,1,-0.0307783,-0.0309676,-0.0226663,-0.0307783,-0.004337,sell
2013-03-07,0,0,0,0,0,0,0,0,2,0,0,0,2,0,-0.0300819,-0.0469485,-0.0354133,-0.0260756,-0.025009,sell
2013-03-08,0,0,0,0,0,0,0,0,2,0,0,0,2,0,-0.0300819,-0.0469485,-0.0354133,-0.0260756,-0.025009,sell
2013-03-09,0,0,0,0,0,0,0,0,2,0,0,0,2,0,-0.0300819,-0.0469485,-0.0354133,-0.0260756,-0.025009,sell
2013-03-10,0,0,1,0,0,0,0,0,2,0,0,1,2,0,-0.0441705,-0.0469295,-0.0429940,-0.0388736,-0.025816,sell
2013-03-11,1,0,1,0,0,0,0,0,1,0,1,1,1,0, 0.0054637,-0.0062145, 0.0239400, 0.0144920, 0.008604,buy
2013-03-12,2,0,1,0,0,0,0,0,1,0,1,1,1,1, 0.0005348,-0.0138213, 0.0015927,-0.0052613, 0.004591,sell
2013-03-13,2,1,1,0,0,0,0,0,0,0,1,2,0,1, 0.0187103, 0.0205940, 0.0418274,-0.0013235, 0.000187,buy
2013-03-14,2,1,1,0,0,0,0,0,0,0,1,2,0,1, 0.0187103, 0.0205940, 0.0418274,-0.0013235, 0.000187,buy
2013-03-15,2,1,1,0,0,0,0,0,0,0,1,2,0,1, 0.0187103, 0.0205940, 0.0418274,-0.0013235, 0.000187,buy
2013-03-16,2,1,1,0,0,0,0,0,0,0,1,2,0,1, 0.0187103, 0.0205940, 0.0418274,-0.0013235, 0.000187,buy
2013-03-17,2,1,1,0,0,0,0,0,0,0,1,2,0,1, 0.0187103, 0.0205940, 0.0418274,-0.0013235, 0.000187,buy
2013-03-18,2,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.0000795,-0.0007590, 0.0139230,-0.0013157, 0.003137,buy
2013-03-19,2,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.0000795,-0.0007590, 0.0139230,-0.0013157, 0.003137,buy
2013-03-20,2,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.0000795,-0.0007590, 0.0139230,-0.0013157, 0.003137,buy
2013-03-21,2,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.0000795,-0.0007590, 0.0139230,-0.0013157, 0.003137,buy
2013-03-22,2,0,0,1,0,0,1,0,0,0,2,1,0,1, 0.0324549, 0.0097674, 0.0241888, 0.0364031, 0.033599,buy
2013-03-23,2,0,0,1,0,0,2,0,0,0,2,1,0,2,-0.0075378,-0.0155098,-0.0171994,-0.0123155, 0.019383,sell
2013-03-24,2,0,0,1,0,0,2,0,1,0,2,1,1,2, 0.0126536, 0.0112376,-0.0033534, 0.0112376, 0.006619,buy
2013-03-25,2,0,0,1,0,0,2,0,1,0,2,1,1,2, 0.0126536, 0.0112376,-0.0033534, 0.0112376, 0.006619,buy
2013-03-26,1,0,0,1,0,0,2,0,1,0,1,1,1,2, 0.0299431, 0.0299859, 0.0299859, 0.0247177, 0.039622,buy
2013-03-27,1,0,0,1,0,0,2,0,1,0,1,1,1,2, 0.0299431, 0.0299859, 0.0299859, 0.0247177, 0.039622,buy
2013-03-28,1,0,0,1,0,0,2,0,1,1,1,1,2,2, 0.0295885, 0.0252963, 0.0206933, 0.0202267, 0.017989,buy
2013-03-29,1,0,0,0,0,0,1,0,1,1,0,0,2,2, 0.0030530, 0.0023736,-0.0028674, 0.0015471, 0.002374,sell
2013-03-30,1,0,0,0,0,0,1,0,1,1,0,0,2,2, 0.0030530, 0.0023736,-0.0028674, 0.0015471, 0.002374,sell
2013-03-31,1,0,0,0,0,0,1,0,1,1,0,0,2,2, 0.0030530, 0.0023736,-0.0028674, 0.0015471, 0.002374,sell
2013-04-01,1,0,0,0,0,0,1,0,1,1,0,0,2,2, 0.0030530, 0.0023736,-0.0028674, 0.0015471, 0.002374,sell
2013-04-02,1,0,1,0,0,0,1,0,1,1,0,1,2,2, 0.0037917,-0.0028849, 0.0183713, 0.0020040, 0.009720,buy
2013-04-03,1,0,1,0,1,0,1,1,0,1,1,2,1,2,-0.0161413,-0.0562516,-0.0306927,-0.0233997,-0.025154,sell
2013-04-04,1,0,1,0,1,0,1,1,0,0,1,2,0,2,-0.0229884,-0.0227867,-0.0254276,-0.0180546,-0.025428,sell
2013-04-05,1,0,1,0,1,0,1,1,0,0,1,2,0,2,-0.0229884,-0.0227867,-0.0254276,-0.0180546,-0.025428,sell
2013-04-06,1,0,1,0,1,0,1,1,0,0,1,2,0,2,-0.0229884,-0.0227867,-0.0254276,-0.0180546,-0.025428,sell
2013-04-07,1,1,1,0,1,0,1,1,0,0,1,2,1,2,-0.0072957,-0.0071354,-0.0173593,-0.0153713,-0.007480,sell
2013-04-08,1,1,1,0,1,0,1,1,0,0,1,2,1,2,-0.0072957,-0.0071354,-0.0173593,-0.0153713,-0.007480,sell
2013-04-09,1,1,0,0,1,0,1,1,0,0,1,1,1,2,-0.0118918,-0.0176937,-0.0183467,-0.0086688,-0.018794,sell
2013-04-10,1,1,0,0,0,0,1,1,0,0,1,0,1,2,-0.0038956,-0.0011437,-0.0186309,-0.0061277,-0.002372,sell
2013-04-11,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0075538, 0.0079579, 0.0054988, 0.0082753, 0.009380,buy
2013-04-12,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0075538, 0.0079579, 0.0054988, 0.0082753, 0.009380,buy
2013-04-13,1,1,0,1,0,0,0,0,0,0,0,1,1,1,-0.0100813,-0.0104007,-0.0127171,-0.0113648,-0.010615,sell
2013-04-14,0,1,0,1,0,0,1,0,0,0,1,1,1,0, 0.0240918, 0.0186128, 0.0135934, 0.0283954, 0.020842,buy
2013-04-15,0,0,0,1,0,0,1,0,1,0,2,1,0,0,-0.0000023, 0.0063519,-0.0099782,-0.0145171,-0.007106,sell
2013-04-16,0,0,0,1,0,0,1,0,1,0,2,1,0,0,-0.0000023, 0.0063519,-0.0099782,-0.0145171,-0.007106,sell
2013-04-17,0,0,0,1,0,0,1,0,1,0,2,1,0,0,-0.0000023, 0.0063519,-0.0099782,-0.0145171,-0.007106,sell
2013-04-18,0,0,0,1,0,0,1,0,1,0,2,1,0,0,-0.0000023, 0.0063519,-0.0099782,-0.0145171,-0.007106,sell
2013-04-19,0,0,0,0,0,0,1,0,1,1,2,0,1,0, 0.0030136, 0.0267287, 0.0304502, 0.0011892, 0.024016,buy
2013-04-20,0,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.0184377, 0.0136556, 0.0198081, 0.0123797, 0.010019,buy
2013-04-21,0,0,1,0,0,0,0,0,1,1,1,0,2,0, 0.0139728, 0.0383570, 0.0149600, 0.0027446, 0.004654,buy
2013-04-22,0,0,1,0,1,0,0,0,1,1,1,1,2,0, 0.0186537, 0.0009976, 0.0123284, 0.0000094, 0.000976,buy
2013-04-23,0,0,1,0,1,0,0,0,0,1,0,1,2,0,-0.0105597,-0.0064344,-0.0049558, 0.0141707,-0.002241,sell
2013-04-24,0,0,1,0,1,0,0,1,0,0,1,1,1,0,-0.0202732, 0.0020248,-0.0090695, 0.0030560, 0.003354,sell
2013-04-25,0,0,1,0,1,0,0,1,0,0,1,1,1,0,-0.0202732, 0.0020248,-0.0090695, 0.0030560, 0.003354,sell
2013-04-26,0,1,1,0,1,1,0,1,0,0,1,2,2,0,-0.0085787,-0.0048399,-0.0012419,-0.0147277,-0.004134,sell
2013-04-27,0,1,1,0,1,1,0,1,0,0,1,2,2,0,-0.0085787,-0.0048399,-0.0012419,-0.0147277,-0.004134,sell
2013-04-28,0,1,0,0,0,1,0,1,0,0,1,1,1,0,-0.0318387,-0.0296537,-0.0301801,-0.0307090,-0.027797,sell
2013-04-29,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.0242095,-0.0239829,-0.0245271,-0.0262034,-0.024408,sell
2013-04-30,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.0242095,-0.0239829,-0.0245271,-0.0262034,-0.024408,sell
2013-05-01,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0588862, 0.0665635, 0.0656522, 0.0508997, 0.065171,buy
2013-05-02,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.0639032, 0.0656522, 0.0689016, 0.0516428, 0.065171,buy
2013-05-03,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0113798, 0.0225088, 0.0065180, 0.0058574, 0.011018,buy
2013-05-04,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0113798, 0.0225088, 0.0065180, 0.0058574, 0.011018,buy
2013-05-05,0,0,1,1,0,0,0,0,1,0,1,0,2,0,-0.0033805, 0.0113632, 0.0281941,-0.0064901,-0.002616,sell
2013-05-06,0,0,1,1,0,0,0,0,1,0,1,0,2,0,-0.0033805, 0.0113632, 0.0281941,-0.0064901,-0.002616,sell
2013-05-07,0,0,1,1,0,1,0,0,0,0,0,1,2,0,-0.0126539,-0.0123846,-0.0185348,-0.0222735,-0.016319,sell
2013-05-08,1,0,1,1,0,1,0,0,0,0,0,1,2,1,-0.0008933,-0.0008334,-0.0069452, 0.0053994,-0.003015,sell
2013-05-09,1,0,1,1,0,1,0,0,0,0,0,1,2,1,-0.0008933,-0.0008334,-0.0069452, 0.0053994,-0.003015,sell
2013-05-10,1,0,0,0,0,1,0,0,0,1,1,1,0,1,-0.0111282,-0.0116379,-0.0141529,-0.0137574,-0.012187,sell
2013-05-11,1,0,0,0,0,1,0,0,0,1,1,1,0,1,-0.0111282,-0.0116379,-0.0141529,-0.0137574,-0.012187,sell
2013-05-12,1,0,0,1,0,0,0,0,0,1,1,0,1,1,-0.0140575,-0.0164589,-0.0207895,-0.0243787,-0.011529,sell
2013-05-13,1,0,0,1,0,0,0,0,0,1,1,0,1,1,-0.0140575,-0.0164589,-0.0207895,-0.0243787,-0.011529,sell
2013-05-14,1,0,0,1,0,0,0,0,0,1,1,0,1,1,-0.0140575,-0.0164589,-0.0207895,-0.0243787,-0.011529,sell
2013-05-15,1,0,0,1,1,0,0,0,0,1,1,0,2,1, 0.0046153, 0.0145549, 0.0178711, 0.0170400, 0.009452,buy
2013-05-16,0,0,0,1,1,0,0,0,0,2,2,0,2,0,-0.0182355,-0.0206359,-0.0178845,-0.0180483,-0.017885,sell
2013-05-17,0,0,0,0,1,0,0,0,0,2,2,0,1,0,-0.0109435,-0.0178089,-0.0205470,-0.0142864,-0.012185,sell
2013-05-18,0,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.0188023,-0.0187116,-0.0188000,-0.0101702,-0.018691,sell
2013-05-19,0,0,0,0,3,0,0,0,0,1,1,1,2,0, 0.0139723, 0.0296178, 0.0311575, 0.0185054, 0.003940,buy
2013-05-20,0,0,0,0,3,0,0,0,0,1,1,1,2,0, 0.0139723, 0.0296178, 0.0311575, 0.0185054, 0.003940,buy
2013-05-21,0,1,0,0,4,0,0,0,0,0,1,2,2,0, 0.0439126, 0.0281523, 0.0506848, 0.0389978, 0.024469,buy
2013-05-22,0,2,0,0,4,0,0,0,0,0,2,2,2,0, 0.0210215, 0.0184461, 0.0399130, 0.0339994, 0.021937,buy
2013-05-23,0,2,0,0,3,0,0,0,0,0,2,2,1,0,-0.0202535,-0.0208010,-0.0139377,-0.0221132, 0.029533,sell
2013-05-24,0,2,0,0,2,0,0,0,0,0,2,2,0,0,-0.0309607,-0.0300505,-0.0331830,-0.0319677,-0.006993,sell
2013-05-25,0,2,0,0,2,0,0,0,0,0,2,2,0,0,-0.0309607,-0.0300505,-0.0331830,-0.0319677,-0.006993,sell
2013-05-26,0,2,0,0,0,0,0,0,0,0,2,0,0,0,-0.0392683,-0.0339444,-0.0381419,-0.0327648,-0.036691,sell
2013-05-27,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0194936, 0.0097990, 0.0021090, 0.0108873, 0.005871,buy
2013-05-29,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0324921,-0.0383770,-0.0243394,-0.0195491,-0.051467,sell
2013-05-30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0324921,-0.0383770,-0.0243394,-0.0195491,-0.051467,sell
2013-05-31,0,0,0,2,0,0,0,0,0,0,0,2,0,0,-0.0086449,-0.0190038,-0.0299568,-0.0299568,-0.027405,sell
2013-06-01,0,0,1,2,0,0,0,0,0,0,1,2,0,0,-0.0106833,-0.0101357,-0.0290110,-0.0318779,-0.039574,sell
2013-06-02,0,0,1,2,0,0,0,0,0,0,1,2,0,0,-0.0106833,-0.0101357,-0.0290110,-0.0318779,-0.039574,sell
2013-06-03,0,0,1,2,0,0,0,0,0,0,1,2,0,0,-0.0106833,-0.0101357,-0.0290110,-0.0318779,-0.039574,sell
