Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NNY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-03,1,1,0,1,0,1,3,1,1,1,1,2,3,1,2,0,1, 0.00177398, 0.00192288, 0.0018816, 0.00125714, 0.00088596,buy
2013-10-04,2,1,0,1,1,1,3,1,1,1,1,2,3,2,3,0,1, 0.00051016, 0.00049965, 0.0003882, 0.00051016,-0.00091822,buy
2013-10-05,2,0,0,1,1,1,3,1,1,1,0,2,3,2,3,0,1, 0.00071421, 0.00071421, 0.0010477, 0.00070247,-0.00020953,buy
2013-10-06,2,0,0,1,1,1,2,0,2,1,0,1,2,2,3,0,2,-0.00026699, 0.00155054, 0.0008644,-0.00015206,-0.00067686,buy
2013-10-07,2,0,0,2,1,1,2,0,2,0,1,1,1,2,3,0,2,-0.00021840, 0.00076395, 0.0001895,-0.00155090,-0.00052792,sell
2013-10-08,2,0,0,1,1,0,1,0,2,1,2,1,1,1,1,0,2,-0.00263463,-0.00145921,-0.0022841,-0.00083551,-0.00185330,sell
2013-10-09,2,0,0,1,1,0,1,0,2,1,2,1,1,1,1,0,2,-0.00263463,-0.00145921,-0.0022841,-0.00083551,-0.00185330,sell
2013-10-10,2,0,0,1,1,0,1,0,2,1,2,1,1,1,1,0,2,-0.00263463,-0.00145921,-0.0022841,-0.00083551,-0.00185330,sell
2013-10-11,1,0,0,1,1,0,2,0,2,1,2,1,1,1,1,0,2,-0.00164180,-0.00077963,-0.0029048,-0.00096964,-0.00185289,sell
2013-10-12,1,0,0,1,1,0,2,0,1,1,2,1,1,1,1,0,1,-0.00158817,-0.00106515,-0.0029163,-0.00147968,-0.00279461,sell
2013-10-13,1,0,1,1,0,0,2,0,1,1,2,1,1,1,1,0,1, 0.00099766, 0.00109360,-0.0002842, 0.00120217, 0.00072559,buy
2013-10-14,1,0,2,1,0,0,3,0,1,1,3,1,1,2,1,0,1, 0.00132337, 0.00107965,-0.0009441, 0.00096255, 0.00022117,buy
2013-10-15,0,0,2,1,0,0,3,0,1,1,3,1,1,1,1,0,1, 0.00000969, 0.00011511,-0.0009801,-0.00062251, 0.00027099,sell
2013-10-16,0,0,2,0,0,0,3,0,1,1,2,1,1,1,1,0,1, 0.00146454, 0.00060866, 0.0006989, 0.00154247, 0.00219536,buy
2013-10-17,0,0,2,0,0,0,3,0,1,1,2,1,1,1,1,0,1, 0.00146454, 0.00060866, 0.0006989, 0.00154247, 0.00219536,buy
2013-10-18,0,0,2,0,0,0,3,0,1,0,1,1,1,1,1,0,1, 0.00395116, 0.00211673, 0.0033393, 0.00290249, 0.00356393,buy
2013-10-19,0,0,2,0,0,0,2,0,1,0,1,0,1,1,1,0,1, 0.00422464, 0.00196990, 0.0042189, 0.00405020, 0.00452056,buy
2013-10-20,0,0,2,0,0,0,1,0,1,0,1,0,0,1,1,0,1, 0.00105099, 0.00113614, 0.0014650, 0.00118967, 0.00118967,buy
2013-10-21,0,0,1,0,0,0,2,0,1,1,1,0,0,1,0,1,2, 0.00224663, 0.00219829, 0.0037721, 0.00269315, 0.00234403,buy
2013-10-22,0,1,1,0,1,0,2,0,1,1,3,0,0,1,0,1,2, 0.00278044, 0.00227036, 0.0027826, 0.00298239, 0.00257214,buy
2013-10-23,0,1,1,0,1,0,2,0,1,1,3,0,0,1,0,1,2, 0.00278044, 0.00227036, 0.0027826, 0.00298239, 0.00257214,buy
2013-10-24,0,1,1,0,1,0,1,1,1,1,3,0,0,0,0,1,3, 0.00171924, 0.00082246, 0.0016074, 0.00168214, 0.00160736,buy
2013-10-25,0,1,1,0,1,0,1,2,1,1,3,1,0,0,0,1,3, 0.00137104, 0.00023511, 0.0012519, 0.00157990, 0.00125978,buy
2013-10-26,1,1,1,0,1,0,1,2,0,1,3,1,0,1,0,1,2, 0.00259177, 0.00124287, 0.0020252, 0.00214211, 0.00143046,buy
2013-10-27,2,1,0,0,1,0,0,2,0,1,2,2,0,1,0,0,2,-0.00408189,-0.00352285,-0.0036333,-0.00409049,-0.00144637,sell
2013-10-28,2,2,0,0,2,0,0,2,1,1,2,2,1,1,2,0,2,-0.00279786,-0.00335254,-0.0029987,-0.00334604,-0.00155479,sell
2013-10-29,2,2,0,0,3,0,0,2,2,1,2,2,2,1,3,0,2, 0.00045131,-0.00062152,-0.0007733,-0.00070141,-0.00070141,sell
2013-10-30,2,2,0,0,3,0,0,5,2,1,2,2,2,2,3,1,3,-0.00351855,-0.00353883,-0.0036144,-0.00361436,-0.00346888,sell
2013-10-31,3,1,0,0,2,0,0,5,2,1,0,3,2,2,3,1,3,-0.00374627,-0.00472706,-0.0045978,-0.00474436,-0.00442153,sell
2013-11-01,4,1,0,0,2,0,0,5,2,1,0,3,2,3,3,1,3,-0.00428854,-0.00474516,-0.0056084,-0.00568858,-0.00471471,sell
2013-11-02,3,1,0,0,2,0,0,4,2,1,0,2,2,2,3,1,3,-0.00393286,-0.00557593,-0.0049729,-0.00497291,-0.00560001,sell
2013-11-03,3,2,0,0,2,0,0,3,2,1,1,2,2,2,3,0,3,-0.00093218,-0.00229985,-0.0023952,-0.00239517,-0.00259776,sell
2013-11-04,2,2,0,0,2,0,0,3,2,1,1,1,2,2,3,0,3, 0.00045871,-0.00201337,-0.0020134,-0.00201337,-0.00199184,sell
2013-11-05,2,2,0,0,2,0,0,2,2,0,1,1,2,2,3,0,1,-0.00024755,-0.00047429,-0.0006162,-0.00111132,-0.00108944,sell
2013-11-06,2,1,0,0,0,0,0,2,1,0,1,1,0,2,0,1,1,-0.00174083,-0.00055400,-0.0016063,-0.00092482,-0.00141664,sell
2013-11-07,2,1,0,0,0,0,0,2,1,0,1,1,0,2,0,1,1,-0.00174083,-0.00055400,-0.0016063,-0.00092482,-0.00141664,sell
2013-11-08,2,1,1,0,0,0,0,1,2,0,2,2,0,2,0,1,0,-0.00242448, 0.00065984,-0.0022616, 0.00000978,-0.00165881,sell
2013-11-09,1,1,1,0,0,0,0,1,2,0,2,1,0,2,0,1,0,-0.00356547,-0.00016722,-0.0035655,-0.00211278,-0.00285003,sell
2013-11-10,1,1,1,0,0,0,0,0,2,1,2,1,0,1,1,1,0,-0.00086236,-0.00046879,-0.0006113,-0.00062975,-0.00058212,sell
2013-11-11,2,1,1,0,0,0,0,0,2,1,2,1,1,1,1,1,0,-0.00172696,-0.00024326,-0.0014934, 0.00020085,-0.00148198,sell
2013-11-12,2,1,1,1,0,0,0,1,2,1,2,2,2,0,2,1,0, 0.00160686, 0.00187387, 0.0016069, 0.00145869, 0.00113706,buy
2013-11-13,2,1,1,1,0,0,1,1,1,1,2,2,2,0,2,0,1, 0.00164696, 0.00164696, 0.0015896, 0.00164696, 0.00151394,buy
2013-11-14,2,2,1,1,0,0,0,1,1,1,2,2,2,0,2,0,1, 0.00167904, 0.00167904, 0.0016358, 0.00099984, 0.00088087,buy
2013-11-15,2,2,1,1,0,0,0,1,1,1,2,2,2,0,2,0,1, 0.00167904, 0.00167904, 0.0016358, 0.00099984, 0.00088087,buy
2013-11-16,2,2,1,1,1,0,0,1,1,1,2,2,2,0,3,0,1, 0.00176986, 0.00110309, 0.0016722, 0.00178229, 0.00175886,buy
2013-11-17,2,2,0,1,1,0,0,1,1,1,1,1,3,0,3,0,1, 0.00126535, 0.00126535, 0.0014514, 0.00152502, 0.00152502,buy
2013-11-18,2,2,0,1,1,0,0,1,2,1,1,1,3,1,3,0,1, 0.00045011, 0.00045011, 0.0014416, 0.00144988, 0.00144988,buy
2013-11-19,2,1,0,1,1,0,0,1,2,1,0,1,3,1,3,0,1,-0.00001177,-0.00001177, 0.0009322, 0.00093220, 0.00094131,buy
2013-11-20,2,1,0,1,1,0,0,1,3,0,0,1,3,1,2,0,2,-0.00048942,-0.00048942, 0.0008163, 0.00081635, 0.00081635,buy
2013-11-21,1,1,0,0,1,0,0,1,4,0,0,1,2,1,1,1,2,-0.00346575,-0.00300023,-0.0032695,-0.00210379,-0.00237716,sell
2013-11-22,1,1,0,0,1,0,0,0,4,0,0,0,1,2,1,1,2,-0.00286179,-0.00067244,-0.0030367,-0.00067853,-0.00042555,sell
2013-11-23,1,1,0,1,1,1,0,0,4,0,2,0,1,2,1,1,2, 0.00041959,-0.00123668, 0.0008858, 0.00075719, 0.00166826,buy
2013-11-24,1,1,0,1,0,1,1,1,4,0,2,1,1,2,0,1,3, 0.00237702, 0.00159050, 0.0023770, 0.00133398, 0.00227156,buy
2013-11-25,1,1,1,1,0,1,1,1,3,0,3,1,0,2,0,1,3, 0.00225780, 0.00217201, 0.0024110, 0.00089646, 0.00226537,buy
2013-11-26,1,1,2,1,0,1,1,1,3,0,3,1,0,2,1,1,3, 0.00150991, 0.00127408, 0.0015099, 0.00135908, 0.00162152,buy
2013-11-27,1,1,2,1,0,1,1,1,3,0,3,1,0,2,1,1,3, 0.00150991, 0.00127408, 0.0015099, 0.00135908, 0.00162152,buy
2013-11-28,1,1,2,2,0,1,2,1,3,0,3,1,1,2,2,1,3, 0.00088894, 0.00070156, 0.0010946, 0.00145377, 0.00124620,buy
2013-11-29,1,1,2,2,0,1,2,2,3,0,3,1,2,2,2,1,3, 0.00050784, 0.00000457, 0.0011867, 0.00095235, 0.00115413,buy
2013-11-30,0,1,2,2,0,1,2,2,3,0,3,1,2,1,2,1,3,-0.00022460,-0.00078958, 0.0001782, 0.00031469, 0.00132205,buy
2013-12-01,0,1,1,1,0,1,2,2,2,0,1,1,2,0,2,1,3,-0.00103087,-0.00149603,-0.0014537,-0.00149974,-0.00137511,sell
2013-12-02,0,1,1,1,0,1,1,2,2,0,1,0,2,0,2,1,3,-0.00197282,-0.00180316,-0.0018032,-0.00178537,-0.00177725,sell
2013-12-03,0,1,1,1,0,1,1,1,1,0,1,0,2,0,2,0,2,-0.00229789,-0.00300016,-0.0024436,-0.00300016,-0.00220464,sell
2013-12-04,0,1,1,0,0,1,1,1,0,0,1,0,2,0,1,0,1,-0.00027441, 0.00074260, 0.0007426, 0.00076655, 0.00061411,buy
2013-12-05,0,1,0,1,0,0,2,0,0,0,1,0,1,1,0,0,1,-0.00022651,-0.00043306, 0.0016282, 0.00349791,-0.00087075,buy
2013-12-06,0,1,0,1,0,0,3,0,0,0,1,1,1,1,0,0,1,-0.00114310,-0.00108639, 0.0011908, 0.00112660,-0.00146395,sell
2013-12-07,0,1,0,1,1,0,2,0,0,0,2,1,0,1,0,0,1, 0.00106368, 0.00342868, 0.0042702, 0.00291405, 0.00313163,buy
2013-12-08,0,1,1,1,1,0,2,1,1,0,2,2,0,1,1,0,2,-0.00034827, 0.00050337,-0.0035421,-0.00117010, 0.00014446,sell
2013-12-09,0,1,1,1,1,0,3,2,1,0,2,2,1,1,1,1,2, 0.00151416, 0.00218788, 0.0021911, 0.00133619, 0.00203132,buy
2013-12-10,0,1,1,1,1,0,3,2,1,0,2,2,1,1,1,1,2, 0.00151416, 0.00218788, 0.0021911, 0.00133619, 0.00203132,buy
2013-12-11,0,1,1,0,1,0,3,2,1,0,1,2,1,1,1,1,2, 0.00103486, 0.00155064, 0.0017521, 0.00105767, 0.00145666,buy
2013-12-12,0,1,1,0,1,0,2,2,1,0,1,1,1,1,1,1,2, 0.00042345, 0.00040691, 0.0011330, 0.00063293, 0.00045052,buy
2013-12-13,0,2,1,0,1,0,2,2,1,0,1,1,1,1,2,1,2,-0.00071506,-0.00135385, 0.0004820,-0.00090046,-0.00084008,sell
2013-12-14,0,2,0,0,2,0,3,2,1,0,2,1,1,2,1,1,2, 0.00020151, 0.00106800, 0.0011619,-0.00117006, 0.00092026,buy
2013-12-15,0,2,0,0,1,0,1,3,1,0,1,2,0,1,1,1,2, 0.00001428, 0.00050396, 0.0015063,-0.00040046, 0.00087685,buy
2013-12-16,0,2,0,0,1,0,1,2,0,0,1,1,0,1,1,1,1, 0.00211273, 0.00352874, 0.0025600, 0.00196366, 0.00232756,buy
2013-12-17,0,2,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,-0.00233594,-0.00148255,-0.0024332,-0.00159270,-0.00088038,sell
2013-12-18,0,2,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,-0.00233594,-0.00148255,-0.0024332,-0.00159270,-0.00088038,sell
2013-12-19,0,3,0,0,1,0,1,1,0,0,1,1,0,1,2,0,1,-0.00251273,-0.00055433,-0.0027356,-0.00260773,-0.00256419,sell
2013-12-20,0,3,0,0,0,0,1,1,0,0,0,1,0,1,2,0,1,-0.00129809, 0.00012349,-0.0019216,-0.00167717,-0.00191050,sell
2013-12-21,0,3,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,-0.00002445, 0.00103887, 0.0001388, 0.00003094,-0.00013234,sell
2013-12-22,0,2,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1, 0.00096787, 0.00047942, 0.0010631, 0.00096787, 0.00096787,buy
2013-12-23,0,2,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1, 0.00096787, 0.00047942, 0.0010631, 0.00096787, 0.00096787,buy
2013-12-24,0,2,0,0,0,0,1,2,2,0,0,2,0,2,1,1,1, 0.00012907,-0.00010491, 0.0000981,-0.00019504, 0.00009711,buy
2013-12-25,0,1,0,0,0,0,1,2,2,0,0,2,0,2,0,1,1,-0.00009292,-0.00030926,-0.0001603,-0.00016972,-0.00028807,sell
2013-12-26,0,1,0,0,0,0,1,2,2,1,0,2,0,2,1,1,1,-0.00066037,-0.00105546,-0.0010760,-0.00066037,-0.00066037,sell
2013-12-27,0,1,0,0,0,0,0,2,2,2,0,2,0,2,2,0,1, 0.00138331, 0.00144828,-0.0013921, 0.00169215, 0.00170064,buy
2013-12-28,2,1,0,0,0,0,0,2,2,2,0,2,2,2,2,0,1,-0.00090766, 0.00410878, 0.0039843, 0.00428715, 0.00473723,buy
2013-12-29,2,1,0,0,0,0,0,2,2,2,0,2,2,2,2,0,1,-0.00090766, 0.00410878, 0.0039843, 0.00428715, 0.00473723,buy
2013-12-30,2,1,0,0,0,0,0,2,0,2,0,0,2,2,2,0,1, 0.00334702, 0.00294427, 0.0038855, 0.00294427, 0.00303414,buy
2013-12-31,2,1,0,0,0,0,0,0,0,2,0,0,2,0,2,0,1, 0.00188764, 0.00131993, 0.0014696, 0.00131993, 0.00070118,buy
2014-01-01,2,0,0,0,0,1,0,0,0,2,1,0,2,0,2,0,0,-0.00148951,-0.00202262,-0.0014329,-0.00096724,-0.00253425,sell
2014-01-02,2,0,0,0,0,2,0,0,0,2,2,0,2,0,1,0,1,-0.00244647,-0.00244647,-0.0022075,-0.00105079,-0.00353958,sell
2014-01-03,2,0,0,0,0,2,0,0,1,2,2,0,2,1,1,0,1,-0.00323337,-0.00323337,-0.0032334,-0.00138515,-0.00323496,sell
2014-01-04,1,0,0,0,0,2,0,0,1,1,2,0,1,1,0,0,1,-0.00162453,-0.00113506,-0.0011395,-0.00046884,-0.00162453,sell
2014-01-05,1,0,0,0,0,2,0,0,2,1,2,0,1,2,0,0,1,-0.00145539,-0.00084323,-0.0006771, 0.00042866,-0.00156207,sell
2014-01-06,1,0,0,0,0,1,0,0,2,3,1,0,0,2,0,1,3,-0.00191581,-0.00183508,-0.0014182,-0.00200335,-0.00183508,sell
2014-01-07,1,0,0,0,0,1,0,0,3,3,1,0,0,3,0,1,3,-0.00137951,-0.00076035,-0.0003784,-0.00105368,-0.00038221,sell
2014-01-08,1,0,0,0,0,1,0,0,3,3,1,0,0,3,0,1,3,-0.00137951,-0.00076035,-0.0003784,-0.00105368,-0.00038221,sell
2014-01-09,1,0,0,0,0,1,0,0,2,2,1,0,0,2,0,1,2,-0.00208135,-0.00194372,-0.0015442,-0.00232911,-0.00208135,sell
2014-01-10,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,2, 0.00203420, 0.00185109, 0.0005185, 0.00174052, 0.00217611,buy
2014-01-11,0,0,0,0,0,0,0,0,2,3,0,1,0,2,0,0,2, 0.00175374, 0.00200554, 0.0006620, 0.00173068, 0.00228749,buy
2014-01-12,0,1,0,0,0,0,0,0,2,3,0,1,0,2,0,0,3, 0.00114394, 0.00162091, 0.0000165, 0.00134489, 0.00219769,buy
2014-01-13,0,1,0,0,0,0,0,0,2,3,0,1,0,2,0,0,3, 0.00114394, 0.00162091, 0.0000165, 0.00134489, 0.00219769,buy
2014-01-14,0,1,0,0,0,0,0,0,3,3,0,1,0,2,1,0,3, 0.00070254, 0.00069424,-0.0006908, 0.00011144, 0.00118384,buy
2014-01-15,0,1,0,0,0,0,0,0,3,3,0,1,0,2,1,0,3, 0.00070254, 0.00069424,-0.0006908, 0.00011144, 0.00118384,buy
2014-01-16,0,1,0,0,0,1,1,0,2,2,1,1,1,1,1,0,2,-0.00146142,-0.00186681,-0.0012508,-0.00168609,-0.00175650,sell
2014-01-17,0,1,0,0,1,1,1,0,2,1,2,0,1,1,1,0,2,-0.00132625,-0.00137005,-0.0020764,-0.00105439,-0.00137252,sell
2014-01-18,0,1,0,0,1,1,1,0,1,0,2,0,1,0,1,0,1,-0.00033123,-0.00060110,-0.0013300, 0.00112914,-0.00019627,sell
2014-01-19,0,1,0,0,1,1,2,0,1,1,2,2,1,0,1,1,0, 0.00013147,-0.00033932,-0.0012699,-0.00211338,-0.00201992,sell
2014-01-20,0,1,0,0,1,1,2,0,0,1,2,2,1,0,0,1,0, 0.00091083, 0.00092833, 0.0009145,-0.00142769,-0.00145655,sell
2014-01-21,1,1,0,0,1,1,2,0,0,1,2,2,2,0,0,1,0, 0.00119324, 0.00116818, 0.0012161,-0.00025727,-0.00028649,buy
2014-01-22,1,1,0,0,1,1,1,0,0,2,2,2,1,1,0,1,0, 0.00181850, 0.00199940, 0.0021175, 0.00086917, 0.00080588,buy
2014-01-23,1,1,0,0,0,1,1,0,0,2,1,2,1,1,0,1,0, 0.00197988, 0.00173150, 0.0017010, 0.00127833, 0.00057492,buy
2014-01-24,1,2,1,0,0,1,0,1,0,2,1,2,1,1,1,0,2,-0.00086780, 0.00327784, 0.0028494, 0.00333040,-0.00024223,buy
2014-01-25,1,1,1,0,0,1,0,1,1,2,1,1,1,1,2,0,2,-0.00062494, 0.00227114, 0.0030278, 0.00421570,-0.00055462,buy
2014-01-26,1,1,1,1,0,1,0,2,1,2,2,1,2,1,2,0,2,-0.00682550,-0.00688478,-0.0035059,-0.00594424,-0.00088271,sell
2014-01-27,1,1,1,1,0,1,0,3,1,1,2,0,2,1,2,1,2,-0.00107427,-0.00119930,-0.0010743,-0.00108887,-0.00158494,sell
2014-01-28,1,1,1,1,1,1,1,3,1,1,3,0,3,1,2,1,2,-0.00147083,-0.00104567,-0.0010774,-0.00085879,-0.00086371,sell
2014-01-29,1,1,1,1,1,1,1,3,1,0,3,0,3,0,2,1,2,-0.00161804,-0.00144041,-0.0014014,-0.00051908,-0.00101981,sell
2014-01-30,1,1,2,1,1,1,1,3,1,0,3,1,3,0,2,1,2,-0.00197523,-0.00168101,-0.0019752, 0.00011964,-0.00081857,sell
2014-01-31,1,2,2,1,1,1,1,2,1,0,3,2,3,0,1,1,2,-0.00442767,-0.00442767,-0.0044277,-0.00223725,-0.00381831,sell
2014-02-01,1,2,2,1,1,1,1,2,1,0,3,2,3,0,1,1,2,-0.00442767,-0.00442767,-0.0044277,-0.00223725,-0.00381831,sell
2014-02-02,1,3,1,0,1,1,1,2,1,0,2,2,3,1,1,1,1,-0.00169391,-0.00169391,-0.0014748, 0.00000063,-0.00021276,sell
2014-02-03,1,3,1,0,1,1,1,1,0,0,2,2,2,1,0,1,1, 0.00033286, 0.00033286,-0.0000129, 0.00089273, 0.00002525,buy
2014-02-04,1,2,1,0,1,1,1,1,0,0,2,2,2,1,0,1,0, 0.00103707, 0.00103707, 0.0000754,-0.00019319, 0.00103707,buy
2014-02-05,1,2,1,0,0,1,1,0,0,0,1,2,2,1,0,0,0, 0.00002965, 0.00067168, 0.0005904, 0.00126563, 0.00124900,buy
2014-02-06,1,2,1,0,0,1,0,0,0,0,1,2,1,1,0,0,0, 0.00092302, 0.00110246, 0.0009230, 0.00189798, 0.00137613,buy
2014-02-07,1,2,1,0,0,1,0,1,0,1,1,2,1,2,0,1,0, 0.00335702, 0.00342146, 0.0024768, 0.00337882, 0.00320121,buy
2014-02-08,1,2,1,0,0,1,0,1,0,1,1,2,1,2,0,1,0, 0.00335702, 0.00342146, 0.0024768, 0.00337882, 0.00320121,buy
2014-02-09,1,1,1,0,0,1,0,2,0,1,1,1,1,2,1,1,0, 0.00270830, 0.00188753, 0.0018875, 0.00210236, 0.00160273,buy
2014-02-10,1,1,2,0,0,1,0,2,0,1,1,1,1,2,1,1,1, 0.00240486, 0.00155797, 0.0015740, 0.00155797, 0.00095213,buy
2014-02-11,1,0,2,1,0,0,0,3,0,1,1,1,2,1,1,1,1, 0.00036567, 0.00082966,-0.0021738, 0.00008679,-0.00125487,sell
2014-02-12,1,0,2,2,0,0,0,4,0,1,2,1,3,1,1,1,1, 0.00054010, 0.00129954,-0.0014548,-0.00042848,-0.00010497,sell
2014-02-13,1,0,3,2,0,0,0,4,0,1,2,1,3,1,1,1,2, 0.00143645, 0.00183502,-0.0004313, 0.00053956, 0.00085257,buy
2014-02-14,0,0,3,2,0,0,0,5,0,1,2,1,2,1,2,1,2, 0.00329872, 0.00298959, 0.0003162, 0.00256589, 0.00254379,buy
2014-02-15,0,0,3,2,0,0,0,4,0,2,2,1,2,2,2,0,2, 0.00167717, 0.00164983, 0.0007434, 0.00164983, 0.00178410,buy
2014-02-16,0,0,3,2,0,0,0,4,0,1,2,1,2,1,2,0,2, 0.00240577, 0.00183250, 0.0007250, 0.00173979, 0.00196320,buy
2014-02-17,0,0,3,2,0,0,0,4,0,1,2,1,2,1,2,0,2, 0.00240577, 0.00183250, 0.0007250, 0.00173979, 0.00196320,buy
2014-02-18,0,0,2,2,0,0,0,3,1,1,2,1,2,2,1,0,1, 0.00084133, 0.00066965, 0.0004209, 0.00026306, 0.00106491,buy
2014-02-19,0,0,2,1,0,0,1,2,1,1,1,1,1,2,1,1,1,-0.00019167,-0.00044613,-0.0021692, 0.00006227,-0.00136709,sell
2014-02-20,0,0,2,1,0,0,1,2,1,1,1,1,1,2,1,1,1,-0.00019167,-0.00044613,-0.0021692, 0.00006227,-0.00136709,sell
2014-02-21,0,1,2,0,0,0,1,1,1,1,0,1,0,3,1,1,1, 0.00009371, 0.00005914,-0.0004248,-0.00006174, 0.00032579,sell
2014-02-22,0,1,2,0,0,0,1,0,1,1,0,1,0,3,0,1,1,-0.00122321,-0.00053939,-0.0011657,-0.00062734,-0.00075835,sell
2014-02-23,0,1,1,0,0,0,1,0,1,1,0,1,0,3,0,1,0,-0.00025378, 0.00055040, 0.0007211, 0.00084985,-0.00002180,buy
2014-02-24,0,1,1,0,0,0,1,0,1,1,0,1,0,3,0,1,0,-0.00025378, 0.00055040, 0.0007211, 0.00084985,-0.00002180,buy
2014-02-25,0,1,1,0,0,0,1,0,1,0,1,0,0,2,1,0,0,-0.00062059,-0.00076109,-0.0005861,-0.00086973,-0.00021189,sell
2014-02-26,0,1,1,0,0,0,1,0,1,0,1,0,0,2,1,0,0,-0.00062059,-0.00076109,-0.0005861,-0.00086973,-0.00021189,sell
2014-02-27,0,2,1,0,0,0,1,0,2,0,1,1,1,2,1,0,0, 0.00181903,-0.00073103, 0.0009986,-0.00160845, 0.00021162,buy
2014-02-28,0,2,1,0,0,0,1,0,2,1,1,1,1,2,1,0,1, 0.00082992, 0.00072550, 0.0015444,-0.00224398, 0.00085485,buy
2014-03-01,0,1,1,1,0,0,1,0,2,1,1,0,1,2,1,0,2, 0.00298214, 0.00344008, 0.0029700, 0.00266976, 0.00266976,buy
2014-03-02,0,0,1,2,0,0,1,0,2,2,1,2,1,1,1,0,2, 0.00122631, 0.00126376, 0.0001933, 0.00011218, 0.00068853,buy
2014-03-03,0,0,1,2,0,0,1,0,1,2,1,2,1,0,1,0,2, 0.00161325, 0.00174234, 0.0006361, 0.00009002, 0.00114319,buy
2014-03-04,0,0,1,2,0,0,1,0,1,2,1,2,1,0,1,0,2, 0.00161325, 0.00174234, 0.0006361, 0.00009002, 0.00114319,buy
2014-03-05,0,0,1,2,0,0,1,0,1,3,1,2,1,1,1,0,2, 0.00162027, 0.00165491, 0.0003595, 0.00052831, 0.00052831,buy
2014-03-06,0,0,0,2,0,0,0,0,1,3,0,2,1,1,0,0,2, 0.00269902, 0.00337706, 0.0008032, 0.00347293, 0.00259859,buy
2014-03-07,0,0,0,2,0,0,0,0,1,3,0,2,1,1,0,0,2, 0.00269902, 0.00337706, 0.0008032, 0.00347293, 0.00259859,buy
2014-03-08,0,0,0,3,0,0,0,0,0,3,1,2,0,1,0,0,2, 0.00235382, 0.00300605, 0.0008418, 0.00219894, 0.00269816,buy
2014-03-09,0,0,1,3,0,0,0,1,0,3,1,2,0,2,1,0,2,-0.00071887,-0.00071768,-0.0009105,-0.00170521,-0.00094121,sell
2014-03-10,0,0,1,2,0,0,0,1,0,3,1,2,0,2,1,0,1,-0.00030533,-0.00030190, 0.0001577,-0.00050457, 0.00018563,sell
2014-03-11,0,0,1,1,0,0,0,1,0,2,1,1,0,2,1,0,0,-0.00028200,-0.00022620,-0.0001021, 0.00005855,-0.00013453,sell
2014-03-12,0,0,1,1,0,0,0,2,0,1,1,0,1,2,1,0,0,-0.00178861,-0.00002781,-0.0010147,-0.00097387,-0.00095580,sell
2014-03-13,0,0,2,1,1,0,0,2,0,1,2,0,1,2,1,0,1, 0.00086188, 0.00108815, 0.0009910, 0.00150108, 0.00081022,buy
2014-03-14,0,1,3,1,1,0,0,2,1,1,3,1,1,2,2,0,1, 0.00053054, 0.00339666, 0.0016095, 0.00063050, 0.00225928,buy
2014-03-15,0,2,3,1,2,0,0,2,1,1,3,1,1,2,2,0,3, 0.00064272, 0.00316583, 0.0012080, 0.00064272, 0.00374108,buy
2014-03-16,0,3,3,1,2,0,1,2,1,0,3,2,2,1,2,0,3,-0.00049237, 0.00011229, 0.0005619, 0.00077177, 0.00008003,buy
2014-03-17,0,3,3,1,3,0,1,2,1,0,3,3,2,1,2,0,3,-0.00004423, 0.00043374, 0.0004337, 0.00085357,-0.00000553,buy
2014-03-18,0,3,2,0,3,0,1,2,1,0,2,3,2,0,2,0,3,-0.00078520,-0.00030932,-0.0004126, 0.00039764,-0.00041264,sell
2014-03-19,0,4,2,0,3,0,1,1,1,0,2,3,2,1,1,0,3,-0.00109132,-0.00144940,-0.0018341, 0.00058852,-0.00147564,sell
2014-03-20,0,4,2,0,3,0,1,0,1,0,2,3,1,1,1,0,3,-0.00267972,-0.00327746,-0.0033455, 0.00030337,-0.00327746,sell
2014-03-21,0,4,1,0,3,0,1,0,1,0,2,3,1,1,1,0,2,-0.00152238,-0.00184805,-0.0022321, 0.00037924,-0.00184805,sell
2014-03-22,0,4,0,0,3,0,1,0,1,0,2,2,1,1,1,0,2,-0.00255127,-0.00271813,-0.0025513,-0.00090857,-0.00238566,sell
2014-03-23,0,2,1,0,1,0,1,0,1,0,1,2,1,1,1,0,0, 0.00159518, 0.00083789, 0.0007949, 0.00171058,-0.00015591,buy
2014-03-24,0,2,1,1,1,0,2,0,0,0,1,2,1,2,1,0,0, 0.00105625, 0.00109018,-0.0001485,-0.00086830, 0.00230273,buy
2014-03-25,0,1,1,2,0,0,1,0,1,0,1,0,1,2,1,0,1,-0.00076186,-0.00142629,-0.0005229,-0.00069941,-0.00046058,sell
2014-03-26,0,0,1,3,0,0,1,0,1,1,1,1,1,2,1,0,1,-0.00216718,-0.00181916,-0.0014734,-0.00286558,-0.00147338,sell
