Date,MANE,MAPL,MASA,MAUR,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-28,none,a0,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,a180,a60,a150,none,none,none,a30,none,none,none,a60,none,none,none,65.1758333333333,246.643333333333,178.5325,341.737916666667,331.306666666667,327.999583333333,174.720416666667,30.3004166666667,-0.0107135, 0.009405537,-0.00758692,-0.0076453,-0.00815181,sell
2012-11-29,none,a0,none,none,none,none,none,none,none,a135,none,a0,none,none,none,none,none,none,none,none,a30,a30,none,none,none,a60,none,none,none,76.9775,247.655833333333,189.321666666667,341.06375,331.535416666667,328.246666666667,175.86875,31.20375, 0.0163099, 0.013376892, 0.01286635, 0.0057542, 0.00970344,buy
2012-11-30,none,none,none,none,none,none,none,none,none,a135,none,none,a120,none,none,none,a90,none,none,none,a30,none,none,a150,none,none,none,none,none,88.81,248.66875,200.14125,340.535,331.762916666667,328.492916666667,177.017083333333,32.1075, 0.0112472, 0.013846374, 0.01495335, 0.0136771, 0.00233935,buy
2012-12-01,none,none,none,none,none,none,none,none,none,a135,none,none,none,a180,a120,a150,a90,a120,none,none,a30,none,none,a150,none,none,none,none,none,100.7075,249.6825,211.025,340.137083333333,331.990833333333,328.74,178.167083333333,33.0125, 0.0048420, 0.002092307,-0.00425187, 0.0002689,-0.00661832,sell
2012-12-02,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,112.710833333333,250.695416666667,222.015416666667,339.858333333333,332.22,328.985416666667,179.317083333333,33.9179166666667, 0.0118429, 0.007190666, 0.00813534, 0.0086002, 0.00656348,buy
2012-12-03,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,a90,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,124.864166666667,251.71,233.154166666667,339.680416666667,332.4475,329.230416666667,180.467083333333,34.8254166666667, 0.0054465, 0.003479689, 0.00146956, 0.0034682,-0.00064840,buy
2012-12-04,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,137.218333333333,252.724166666667,244.494166666667,339.594166666667,332.6775,329.475416666667,181.618333333333,35.73375, 0.0012804, 0.008174723, 0.00864768, 0.0066094, 0.00426930,buy
2012-12-05,none,none,none,none,none,none,a45,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,149.82375,253.73875,256.085,339.586666666667,332.90625,329.72,182.76875,36.6425, 0.0054722, 0.002199846, 0.00367263, 0.0041805,-0.00067025,buy
2012-12-06,a45,none,none,none,none,none,a45,none,none,none,none,a90,none,a120,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,162.73875,254.754166666667,267.984583333333,339.647916666667,333.135,329.964166666667,183.92,37.55375,-0.0117888,-0.011432852,-0.00340455,-0.0103341,-0.01415114,sell
2012-12-07,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,176.019583333333,255.769583333333,280.25,339.768333333333,333.364583333333,330.208333333333,185.07125,38.4654166666667,-0.0101278,-0.000733878,-0.00953577,-0.0149535,-0.00987181,sell
2012-12-08,a45,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,a135,189.702083333333,256.785416666667,292.916666666667,339.942083333333,333.59375,330.451666666667,186.222083333333,39.3775,-0.0082172,-0.001811746,-0.00698488,-0.0141779,-0.00618576,sell
2012-12-09,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,203.808333333333,257.80125,306.007083333333,340.159583333333,333.82375,330.69375,187.3725,40.2920833333333, 0.0112228, 0.010276581,-0.00487137,-0.0059125, 0.00779922,buy
2012-12-10,none,none,none,none,none,a90,none,none,none,none,none,a150,a120,a60,a0,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,218.324166666667,258.817916666667,319.50625,340.415833333333,334.05375,330.936666666667,188.522916666667,41.2075,-0.0031350,-0.004990739,-0.00392491,-0.0042819,-0.00527431,sell
2012-12-11,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,233.19125,259.834583333333,333.356666666667,340.70625,334.283333333333,331.178333333333,189.6725,42.12375,-0.0064075,-0.006096708,-0.00783137,-0.0071139,-0.00616846,sell
2012-12-12,none,none,none,none,none,a90,none,none,none,none,none,a180,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,248.307083333333,260.851666666667,347.455416666667,341.025,334.514166666667,331.420416666667,190.821666666667,43.0408333333333, 0.0023965, 0.003155643, 0.00115923, 0.0002964, 0.00240825,buy
2012-12-13,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,263.52875,261.869166666667,136.659583333333,341.36875,334.742916666667,331.661666666667,191.97,43.9595833333333,-0.0017609, 0.004071102, 0.00653150, 0.0068617, 0.00754629,buy
2012-12-14,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,a0,a60,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,278.689583333333,262.886666666667,15.8029166666667,341.73375,334.973333333333,331.9025,193.117916666667,44.88, 0.0007294, 0.008437711, 0.01055543, 0.0092402, 0.00966682,buy
2012-12-15,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,a90,none,none,none,none,293.62625,263.904583333333,29.7216666666667,342.117916666667,335.203333333333,332.142916666667,194.26375,45.8004166666667,-0.0019620, 0.004133041, 0.00743580, 0.0045680, 0.00708624,buy
2012-12-16,none,none,none,none,none,none,a30,a30,none,none,none,a120,none,none,a90,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,308.209166666667,264.9225,43.2866666666667,342.519583333333,335.435,332.3825,195.409583333333,46.7229166666667,-0.0139761,-0.019270494,-0.01425165,-0.0194687,-0.01491637,sell
2012-12-17,none,none,none,none,a180,none,a30,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,322.3475,265.94,56.4075,342.930416666667,335.665833333333,332.622083333333,196.552916666667,47.6458333333333,-0.0082537,-0.006490498, 0.00060624,-0.0070892,-0.00238298,sell
2012-12-18,none,none,none,none,a180,none,a30,none,none,none,none,a90,a0,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,336.00625,266.958333333333,69.0479166666667,343.362083333333,335.895833333333,332.860833333333,197.695833333333,48.5708333333333,-0.0052046,-0.008458494, 0.00343747,-0.0104886,-0.00645599,sell
2012-12-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,349.199166666667,267.97625,81.2229166666667,343.800416666667,336.127916666667,333.09875,198.83625,49.4958333333333,-0.0086587,-0.008830407,-0.01029650,-0.0101548,-0.01083104,sell
2012-12-20,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a150,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,a120,121.970833333333,268.995,92.9758333333333,344.247916666667,336.357916666667,333.3375,199.975,50.4229166666667,-0.0189372,-0.012789324,-0.01470478,-0.0151558,-0.01483067,sell
2012-12-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,14.3875,270.012916666667,104.374583333333,344.705416666667,336.589583333333,333.575416666667,201.112916666667,51.3504166666667,-0.0090813,-0.010361552,-0.01076833,-0.0037357,-0.00858724,sell
2012-12-22,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a60,none,none,none,a180,none,a30,a30,none,none,26.5316666666667,271.031666666667,115.5,345.169166666667,336.820833333333,333.812083333333,202.25,52.2804166666667, 0.0052164,-0.003471148, 0.00027301, 0.0033111,-0.00245887,buy
2012-12-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a150,none,a60,none,none,none,a180,none,a30,a30,none,none,38.4820833333333,272.05,126.432083333333,345.6425,337.0525,334.049166666667,203.38375,53.2104166666667, 0.0027688,-0.004080819,-0.00177624,-0.0036906,-0.00076550,sell
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,50.3154166666667,273.067916666667,137.2475,346.122083333333,337.285,334.284583333333,204.515,54.1408333333333,-0.0076129,-0.009685019,-0.00773733,-0.0049251,-0.00766641,sell
2012-12-25,a30,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a150,a60,none,none,none,none,none,a90,none,none,none,none,none,none,62.0991666666667,274.087083333333,148.012083333333,346.60625,337.515833333333,334.52125,205.645416666667,55.0741666666667, 0.0092415, 0.006871731, 0.00457576,-0.0032468, 0.00822308,buy
2012-12-26,a30,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a150,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,73.89,275.105,158.785,347.099166666667,337.74875,334.75625,206.7725,56.0075, 0.0094670, 0.005250030, 0.00712928,-0.0020157, 0.00825863,buy
2012-12-27,a30,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,85.7358333333334,276.124583333333,169.61125,347.594166666667,337.98,334.992083333333,207.89875,56.9433333333333,-0.0033408,-0.006544010,-0.00520080,-0.0172723, 0.00547861,sell
2012-12-28,a30,none,none,none,none,none,none,a45,none,none,none,none,a120,a180,a120,a180,a90,none,a150,none,none,none,none,none,none,none,none,none,none,97.6725,277.1425,180.53,348.097916666667,338.213333333333,335.22625,209.02125,57.8783333333333,-0.0136435,-0.015712680,-0.01123866,-0.0146696,-0.01255543,sell
2012-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a0,a60,none,none,none,none,none,none,none,109.725416666667,278.162083333333,191.563333333333,348.605416666667,338.445,335.46125,210.1425,58.8170833333333,-0.0014757,-0.001742281, 0.00478394, 0.0122047, 0.00162735,buy
2012-12-30,none,none,none,a60,none,none,none,none,none,none,none,a60,a150,none,none,none,a120,none,a150,none,a0,a60,none,none,none,none,none,none,none,121.920833333333,279.18,202.740833333333,349.12,338.67875,335.694583333333,211.26,59.755,-0.0082537, 0.001718426, 0.00109268, 0.0115358,-0.00805085,sell
2012-12-31,none,none,none,a60,none,a60,none,none,none,none,none,a60,none,a150,a90,a150,none,a120,none,none,a0,a60,none,none,none,none,none,none,none,134.27125,280.2,214.07125,349.637083333333,338.91,335.929166666667,212.377916666667,60.6958333333333,-0.0007275, 0.005544554, 0.00908682, 0.0112541, 0.00197550,buy
2013-01-01,none,none,none,a60,none,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,146.80375,281.2175,225.58625,350.1625,339.144166666667,336.16125,213.489166666667,61.63625, 0.0074018, 0.002786504, 0.00790202, 0.0084573, 0.00885419,buy
2013-01-02,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a120,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,159.537916666667,282.2375,237.300416666667,350.690833333333,339.37625,336.395,214.60125,62.5804166666667,-0.0010258,-0.001464526, 0.00175982, 0.0014596, 0.00103830,buy
2013-01-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,172.505416666667,283.25625,249.249166666667,351.225833333333,339.61,336.627916666667,215.70875,63.52375,-0.0060425,-0.009984363,-0.00453229,-0.0022630,-0.00449666,sell
2013-01-04,none,none,none,none,a150,none,none,none,none,a90,none,a120,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,185.738333333333,284.275,261.463333333333,351.767083333333,339.843333333333,336.86,216.814166666667,64.4691666666667,-0.0081440,-0.006854024,-0.00380240,-0.0017619,-0.00469344,sell
2013-01-05,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a45,none,none,none,none,none,none,a45,none,none,199.2725,285.295,273.9775,352.313333333333,340.075416666667,337.0925,217.916666666667,65.4170833333333,-0.0112668,-0.002432211,-0.00475667,-0.0035470,-0.00261838,sell
2013-01-06,none,a30,a90,none,none,none,a0,a60,none,none,none,a150,a120,a60,a0,none,a150,a60,none,a45,none,none,none,none,none,none,none,none,none,213.13375,286.315,286.81875,352.865833333333,340.308333333333,337.325416666667,219.016666666667,66.3658333333333, 0.0003686,-0.002693763, 0.00066849,-0.0051764, 0.00096780,sell
2013-01-07,none,a30,a90,none,none,none,a0,a60,none,none,none,none,none,a60,a0,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none,227.336666666667,287.3325,300.004166666667,353.427083333333,340.54375,337.554583333333,220.112916666667,67.31375,-0.0008034,-0.003233425,-0.00078788,-0.0044838,-0.00005242,sell
2013-01-08,none,a30,a90,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,241.8625,288.3525,313.51,353.992083333333,340.777083333333,337.7875,221.2075,68.2658333333333, 0.0065216, 0.004581388, 0.00212575,-0.0002042, 0.01057585,buy
2013-01-09,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,256.657916666667,289.3725,327.285416666667,354.564583333333,341.009583333333,338.01875,222.299166666667,69.2195833333334, 0.0109742, 0.012474435, 0.00973135, 0.0125324, 0.00785091,buy
2013-01-10,none,none,none,none,none,a45,none,none,none,none,none,a150,a60,a0,none,none,a90,a0,none,none,none,none,none,none,a60,none,none,none,none,271.62375,290.3925,341.23125,355.144166666667,341.2425,338.250416666667,223.387916666667,70.17375,-0.0004081,-0.007896572,-0.00689166, 0.0008403, 0.00212236,sell
2013-01-11,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,a60,a0,none,none,a135,none,none,none,none,none,a60,none,none,none,none,286.62875,291.410416666667,295.218333333333,355.732083333333,341.477916666667,338.478333333333,224.47125,71.1279166666667, 0.0008795,-0.008213049,-0.00532278,-0.0017673,-0.00040671,sell
2013-01-12,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,a90,301.5175,292.43,9.0875,356.327083333333,341.711666666667,338.709166666667,225.5525,72.085, 0.0008920, 0.001227823, 0.00648690,-0.0087522, 0.00402185,buy
2013-01-13,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,316.139166666667,293.45,22.6891666666667,356.92875,341.945,338.939583333333,226.631666666667,73.045, 0.0157115, 0.013595286, 0.01369012, 0.0072164, 0.00768284,buy
2013-01-14,none,none,none,none,a135,none,none,none,none,none,none,a90,a0,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,330.378333333333,294.468333333333,35.91,357.54,342.18,339.168333333333,227.705833333333,74.0033333333334, 0.0145557, 0.016213520, 0.01669008, 0.0137875, 0.00997063,buy
2013-01-15,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,344.163333333333,295.4875,48.6758333333333,358.159583333333,342.414166666667,339.397916666667,228.7775,74.96375, 0.0100360, 0.015914888, 0.01139114, 0.0140351, 0.01003989,buy
2013-01-16,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,a60,none,none,252.47375,296.505833333333,60.9679166666667,358.787083333333,342.649166666667,339.62625,229.845,75.92625,-0.0059887, 0.001058161,-0.00469037,-0.0010187,-0.00001804,sell
2013-01-17,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a90,a150,none,a0,a90,none,none,none,none,none,none,none,a0,a60,none,none,10.3358333333333,297.525,72.8108333333334,359.423333333333,342.883333333333,339.855416666667,230.91,76.8904166666667,-0.0000612, 0.005821937, 0.00107932,-0.0010230, 0.00446337,buy
2013-01-18,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,22.8095833333333,298.5425,84.2670833333333,135.069583333333,343.11875,340.0825,231.970416666667,77.855,-0.0026786, 0.004003985,-0.00096936, 0.0003673,-0.00060836,buy
2013-01-19,none,none,none,a45,none,a30,none,none,a0,none,none,none,a60,a120,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,34.9725,299.560416666667,95.4120833333333,0.724583333333333,343.353333333333,340.310416666667,233.026666666667,78.8204166666667, 0.0079567, 0.007513022, 0.00540492, 0.0009407, 0.00397576,buy
2013-01-20,none,none,none,a45,none,a30,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,46.9179166666667,300.578333333333,106.339583333333,1.38791666666666,343.589166666667,340.537916666667,234.080833333333,79.7883333333333, 0.0055664, 0.008415220, 0.00540048, 0.0009231, 0.00367609,buy
2013-01-21,none,none,none,a45,none,none,none,none,none,a60,none,none,a90,none,none,a120,a60,none,none,a30,none,none,none,none,a45,none,none,none,none,58.7366666666667,301.595833333333,117.140833333333,2.06291666666667,343.824583333333,340.765,235.130833333333,80.7566666666667, 0.0069921, 0.008030888, 0.01401209, 0.0048311, 0.00647967,buy
2013-01-22,none,none,none,a45,a120,none,none,none,none,a60,none,a0,none,a150,a150,none,a60,none,none,a30,none,none,none,none,a45,none,none,none,none,70.5129166666667,302.613333333334,127.899583333333,2.74458333333333,344.060416666667,340.992083333333,236.177083333333,81.7275, 0.0065978, 0.006771968, 0.00766565, 0.0036023, 0.00683336,buy
2013-01-23,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,82.3266666666667,303.63,138.696666666667,3.4375,344.296666666667,341.218333333333,237.219166666667,82.69875, 0.0062396, 0.003533480,-0.00071811,-0.0036328, 0.00141418,buy
2013-01-24,none,none,none,none,none,none,a30,none,none,none,none,none,a120,a180,none,a150,a90,none,none,none,none,none,a60,none,none,none,none,none,none,94.2395833333333,304.64625,149.593333333333,4.13875,344.533333333333,341.44375,238.2575,83.6708333333333,-0.0121514,-0.009078174,-0.00646572,-0.0106751,-0.01369728,sell
2013-01-25,none,a45,none,none,none,none,a30,a90,none,none,none,none,none,a180,a120,none,none,a180,a120,none,none,none,a60,a135,none,none,none,none,none,106.30375,305.663333333333,160.640416666667,4.8475,344.769166666667,341.670416666667,239.293333333333,84.6454166666667, 0.0063600, 0.006699862, 0.00521160, 0.0075414, 0.00363952,buy
2013-01-26,none,a45,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,a120,none,a120,none,none,none,a60,a135,none,none,none,none,none,118.548333333333,306.679166666667,171.869166666667,5.56625,345.006666666667,341.895833333333,240.324583333333,85.6208333333333, 0.0066552, 0.010825684, 0.00797678, 0.0072942, 0.01126154,buy
2013-01-27,none,a45,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,a180,a120,none,a120,none,none,none,none,a135,none,none,none,none,none,130.99,307.695416666667,183.294583333333,6.29041666666667,345.242916666667,342.12125,241.3525,86.5979166666667, 0.0022331, 0.007304386, 0.00165844, 0.0049773, 0.00673507,buy
2013-01-28,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,143.635,308.71125,194.92375,7.0225,345.480416666667,342.347083333333,242.3775,87.5766666666667, 0.0023140, 0.004837933, 0.00596551, 0.0066088, 0.00485614,buy
2013-01-29,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a120,a60,a150,a150,none,none,none,a30,a90,none,none,none,none,none,none,none,156.477916666667,309.72625,206.751666666667,7.76083333333334,345.7175,342.571666666667,243.39625,88.5554166666667, 0.0034360, 0.000097035, 0.00204701,-0.0028274,-0.00226319,buy
2013-01-30,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,169.509166666667,310.742083333334,218.767083333333,8.50125,345.955416666667,342.796666666667,244.412083333333,89.5375, 0.0013089,-0.002174394,-0.00233828,-0.0042795,-0.00480667,sell
2013-01-31,none,none,none,none,none,none,none,none,none,a45,none,a120,a150,none,none,none,a180,a120,none,none,a30,a90,none,none,none,none,none,none,none,182.722916666667,311.75625,230.966666666667,9.24708333333334,346.193333333333,343.020833333333,245.42625,90.5191666666667, 0.0024946, 0.000467478,-0.00000278,-0.0008746, 0.00021120,sell
2013-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,196.121666666667,312.771666666667,243.35,9.99166666666666,346.430833333333,343.245833333333,246.437916666667,91.5041666666667,-0.0058269,-0.003011548, 0.00083378,-0.0025653,-0.00330930,sell
2013-02-02,none,none,none,none,none,none,a45,none,none,none,none,a150,a120,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,209.71,313.785833333333,255.924166666667,10.73625,346.669583333333,343.469583333333,247.443333333333,92.4891666666667, 0.0026367, 0.001980451,-0.00003479,-0.0015942,-0.00179665,sell
2013-02-03,a0,none,none,none,none,none,a45,none,none,none,none,a150,none,a60,a0,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,223.499166666667,314.800416666667,268.69875,11.4754166666667,346.907916666667,343.69375,248.445833333333,93.4766666666667,-0.0106216,-0.004630730,-0.00693179,-0.0058513,-0.00792715,sell
2013-02-04,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,237.504166666667,315.814583333333,281.689583333333,12.2054166666667,347.145833333333,343.917916666667,249.444583333333,94.4645833333333,-0.0100943,-0.003473560,-0.00609680,-0.0060676,-0.00392876,sell
2013-02-05,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,251.721666666667,316.828333333333,294.893333333333,12.9254166666667,347.385416666667,344.141666666667,250.44,95.455, 0.0017596, 0.003883956, 0.00028316, 0.0010118, 0.00204284,buy
2013-02-06,a0,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,266.128333333333,317.8425,308.285833333333,13.6258333333333,347.62375,344.365833333333,251.432083333333,96.44625, 0.0046931, 0.002719570,-0.00300973, 0.0181776, 0.00649522,buy
2013-02-07,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a0,a60,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a60,280.67375,318.855416666667,321.818333333333,14.3091666666667,347.86375,344.58875,252.419166666667,97.4391666666667, 0.0046010, 0.005095850,-0.00021553, 0.0141901, 0.00741262,buy
2013-02-08,none,none,none,a30,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120,none,none,none,none,none,295.272916666667,319.86875,335.404166666667,14.9566666666667,348.102916666667,344.8125,253.40375,98.43375,-0.0032411,-0.001462583,-0.00093912, 0.0039937, 0.00352231,buy
2013-02-09,none,none,none,a30,a90,none,none,none,none,a30,none,a120,none,none,a90,none,a60,a0,none,none,none,none,a45,none,none,a30,none,none,none,309.815833333333,320.88125,348.934583333333,15.5729166666667,348.3425,345.035,254.385,99.42875,-0.0015249,-0.000240795, 0.00123511,-0.0001261, 0.00043674,buy
2013-02-10,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,a30,a90,none,none,324.182083333333,321.89375,122.288333333333,16.1441666666667,348.582916666667,345.258333333333,255.36125,100.427083333333,-0.0048216,-0.001070079,-0.00057650, 0.0000358, 0.00131548,sell
2013-02-11,none,none,none,a30,none,none,a60,none,none,none,none,a90,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,338.263333333333,322.905833333334,15.3575,16.66125,348.822916666667,345.480833333333,256.335,101.424583333333,-0.0063478,-0.000840984,-0.00228417, 0.0007456,-0.00185364,sell
2013-02-12,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,351.975833333333,323.9175,28.0583333333333,17.1175,349.063333333333,345.70375,257.305,102.424583333333,-0.0005513,-0.000291719,-0.00039045, 0.0027364,-0.00340662,sell
2013-02-13,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a90,a150,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,35.2783333333333,324.928333333333,40.35,17.49875,349.304166666667,345.92625,258.270416666667,103.42625,-0.0008046, 0.002707764,-0.00212918,-0.0017815, 0.00391302,buy
2013-02-14,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,18.1725,325.939583333333,52.2329166666667,17.7954166666667,349.544583333333,346.14875,259.233333333333,104.429583333333,-0.0034451,-0.003435725,-0.00310344,-0.0008559,-0.00474348,sell
2013-02-15,none,a60,a120,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,30.6925,326.95,63.7425,17.9966666666667,349.785833333333,346.370833333333,260.1925,105.43125,-0.0030927,-0.003168380,-0.00285670,-0.0021866,-0.00160727,sell
2013-02-16,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,42.90375,327.959583333333,74.9441666666667,18.0908333333333,350.0275,346.592083333333,261.14625,106.439583333333,-0.0021219,-0.001321312,-0.00324678,-0.0023309,-0.00177604,sell
2013-02-17,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,54.885,328.969166666667,85.9158333333334,18.06625,350.269583333333,346.814166666667,262.09875,107.444166666667,-0.0080187,-0.003555947,-0.00188193,-0.0016938,-0.00354846,sell
2013-02-18,none,none,none,none,none,none,none,none,none,none,none,a0,a90,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,66.7308333333334,329.9775,96.7533333333333,17.9095833333333,350.5125,347.035,263.045416666667,108.4475, 0.0084553, 0.009931171, 0.00654858, 0.0084539, 0.00505919,buy
2013-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,78.5320833333333,330.987083333334,107.545,17.6104166666667,350.75375,347.2575,263.990416666667,109.4575, 0.0005837, 0.002475349, 0.00055419, 0.0040312, 0.00195815,buy
2013-02-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,a0,none,none,none,none,none,none,none,none,a45,90.3791666666666,331.994583333333,118.384583333333,17.1616666666667,350.996666666667,347.47875,264.930416666667,110.474583333333, 0.0012109, 0.000130243,-0.00192712,-0.0015792, 0.00080689,sell
2013-02-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,102.35,333.000833333333,129.349166666667,16.5575,351.24125,347.697916666667,265.866666666667,111.480833333333,-0.0187971,-0.009243063,-0.00648552,-0.0169793,-0.01995291,sell
