Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MEUR,SUJU,SUMA,SUNN,SUPL,SUUR,VEJU,VEMA,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-23,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0202908,-0.011231,-0.0111954,-0.008943,-0.018463,sell
2018-01-24,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0119757, 0.032226, 0.0102436, 0.023713, 0.009643,buy
2018-01-25,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0119757, 0.032226, 0.0102436, 0.023713, 0.009643,buy
2018-01-26,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0119757, 0.032226, 0.0102436, 0.023713, 0.009643,buy
2018-01-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0010635, 0.001661,-0.0024074, 0.007353, 0.002459,buy
2018-01-28,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0266011,-0.015874,-0.0174220,-0.007205,-0.022106,sell
2018-01-29,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0266011,-0.015874,-0.0174220,-0.007205,-0.022106,sell
2018-01-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0484831,-0.067587,-0.0592883,-0.021077,-0.057613,sell
2018-01-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0484831,-0.067587,-0.0592883,-0.021077,-0.057613,sell
2018-02-01,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0244343,-0.026840,-0.0244523,-0.019589,-0.019516,sell
2018-02-02,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0174415,-0.008706,-0.0095464,-0.026164,-0.001980,sell
2018-02-03,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0174415,-0.008706,-0.0095464,-0.026164,-0.001980,sell
2018-02-04,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0174415,-0.008706,-0.0095464,-0.026164,-0.001980,sell
2018-02-05,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0064259,-0.005431,-0.0033130,-0.023710,-0.004765,sell
2018-02-06,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0060772, 0.005292,-0.0170485,-0.018113,-0.014893,sell
2018-02-07,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0060772, 0.005292,-0.0170485,-0.018113,-0.014893,sell
2018-02-08,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.0462973, 0.030826, 0.0224946, 0.031907, 0.005772,buy
2018-02-09,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0397976, 0.056079, 0.0297423, 0.040823,-0.004553,buy
2018-02-10,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0397976, 0.056079, 0.0297423, 0.040823,-0.004553,buy
2018-02-11,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0282298,-0.033277,-0.0023332,-0.021225,-0.027020,sell
2018-02-12,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0062408,-0.014429, 0.0132397,-0.010293,-0.003585,sell
2018-02-13,0,1,0,0,0,0,1,1,1,2,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0, 0.0244197, 0.021483, 0.0226047, 0.019229, 0.019885,buy
2018-02-14,0,1,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.0286326, 0.034841, 0.0289443, 0.020875, 0.022279,buy
2018-02-15,0,1,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.0286326, 0.034841, 0.0289443, 0.020875, 0.022279,buy
2018-02-16,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.0219658, 0.021440, 0.0181666, 0.021562, 0.029710,buy
2018-02-17,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0105633,-0.007798,-0.0108374,-0.007737,-0.010660,sell
2018-02-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0039534,-0.021212,-0.0171870,-0.014081,-0.017478,sell
2018-02-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0039534,-0.021212,-0.0171870,-0.014081,-0.017478,sell
2018-02-20,0,1,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0155633,-0.013553,-0.0237025,-0.016247,-0.000056,sell
2018-02-21,0,1,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0155633,-0.013553,-0.0237025,-0.016247,-0.000056,sell
2018-02-22,0,2,0,0,1,0,0,3,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,-0.0096600,-0.029362,-0.0250317,-0.025474,-0.022133,sell
2018-02-23,0,1,0,0,1,0,0,2,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,-0.0071958,-0.013096,-0.0124450,-0.012467,-0.017505,sell
2018-02-24,0,1,0,0,1,0,0,2,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,-0.0060664, 0.002144, 0.0022081,-0.000725,-0.011924,buy
2018-02-25,0,1,0,0,1,0,0,2,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,-0.0110922, 0.001376, 0.0029364,-0.004430,-0.009524,sell
2018-02-26,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,-0.0110683, 0.002264, 0.0011633,-0.007778,-0.004738,sell
2018-02-27,0,0,1,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.0091562, 0.010789, 0.0206246, 0.019881, 0.020418,buy
2018-02-28,0,0,1,0,0,0,0,1,2,2,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0, 0.0043605, 0.003366, 0.0126193, 0.013355, 0.013098,buy
2018-03-01,0,0,2,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.0009570, 0.000549, 0.0043061, 0.003184, 0.001561,sell
2018-03-02,0,0,2,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,-0.0238926,-0.030394,-0.0325556,-0.030438,-0.027297,sell
2018-03-03,0,0,2,0,1,0,2,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,-0.0125101,-0.010748, 0.0087279,-0.016473,-0.005604,sell
2018-03-04,0,0,0,2,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,-0.0096876,-0.032572,-0.0066491,-0.001710,-0.018855,sell
2018-03-05,0,0,0,2,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,-0.0096876,-0.032572,-0.0066491,-0.001710,-0.018855,sell
2018-03-06,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0170866,-0.024762,-0.0215581,-0.011041,-0.013014,sell
2018-03-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0407445,-0.024951,-0.0395233, 0.000684,-0.038103,sell
2018-03-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0313774,-0.042197,-0.0318848,-0.036469,-0.024144,sell
2018-03-10,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0008562, 0.000618,-0.0012043,-0.014075,-0.000729,sell
2018-03-11,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0068566,-0.005923,-0.0073112,-0.001584,-0.003289,sell
2018-03-12,0,1,1,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0031162,-0.003031,-0.0025317,-0.003654,-0.001729,sell
2018-03-13,0,1,2,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0170840,-0.009811, 0.0125294, 0.005336, 0.013960,buy
2018-03-14,0,2,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.0055407,-0.032090,-0.0124879,-0.000709,-0.011385,sell
2018-03-15,0,2,3,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,-0.0342423,-0.044453,-0.0433786,-0.031709,-0.046776,sell
2018-03-16,0,2,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,-0.0303133,-0.032383,-0.0367008,-0.037921,-0.050498,sell
2018-03-17,0,2,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,-0.0303133,-0.032383,-0.0367008,-0.037921,-0.050498,sell
2018-03-18,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.0264720,-0.006927,-0.0325352,-0.027494,-0.032608,sell
2018-03-19,0,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.0335814, 0.041169, 0.0214464, 0.024164, 0.026269,buy
2018-03-20,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0357947, 0.044915, 0.0213783, 0.024963, 0.028542,buy
2018-03-21,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0363097, 0.045895, 0.0115038, 0.011125, 0.035387,buy
2018-03-22,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0302166, 0.042228, 0.0084138, 0.011445, 0.029540,buy
2018-03-23,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0038906, 0.012918,-0.0068619,-0.001493, 0.004305,buy
2018-03-24,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0038906, 0.012918,-0.0068619,-0.001493, 0.004305,buy
2018-03-25,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0038906, 0.012918,-0.0068619,-0.001493, 0.004305,buy
2018-03-26,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0272652,-0.000476,-0.0305301,-0.031325,-0.006594,sell
2018-03-27,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0114639, 0.013291, 0.0051709, 0.002639, 0.004149,buy
2018-03-28,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0114639, 0.013291, 0.0051709, 0.002639, 0.004149,buy
2018-03-29,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,-0.0053000,-0.008702,-0.0013676,-0.003782, 0.000873,sell
2018-03-30,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.0078551,-0.005573,-0.0060003,-0.005173,-0.001668,sell
2018-03-31,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0210472,-0.005333,-0.0053936, 0.007223, 0.006135,sell
2018-04-01,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0210472,-0.005333,-0.0053936, 0.007223, 0.006135,sell
2018-04-02,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0242070,-0.007166, 0.0080981, 0.011532, 0.010480,buy
2018-04-03,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0242070,-0.007166, 0.0080981, 0.011532, 0.010480,buy
2018-04-04,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0131134, 0.001141, 0.0050874, 0.008771, 0.010575,buy
2018-04-05,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0123756, 0.011120, 0.0055308, 0.000867, 0.005541,buy
2018-04-06,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0165005,-0.007926,-0.0026649, 0.006700,-0.001890,sell
2018-04-07,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0165005,-0.007926,-0.0026649, 0.006700,-0.001890,sell
2018-04-08,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0016139,-0.005636,-0.0043239, 0.008042,-0.009475,sell
2018-04-09,0,0,1,1,1,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0025759, 0.006199,-0.0008345, 0.006775, 0.010596,buy
2018-04-10,0,0,1,1,1,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0025759, 0.006199,-0.0008345, 0.006775, 0.010596,buy
2018-04-11,0,0,1,1,1,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0025759, 0.006199,-0.0008345, 0.006775, 0.010596,buy
2018-04-12,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0008689, 0.007626,-0.0069769, 0.013354, 0.009843,buy
2018-04-13,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0008689, 0.007626,-0.0069769, 0.013354, 0.009843,buy
2018-04-14,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0100641,-0.008368,-0.0102141, 0.004429,-0.009984,sell
2018-04-15,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0073649, 0.011920,-0.0065073,-0.005503,-0.002980,buy
2018-04-16,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.0133064, 0.018034, 0.0141666, 0.017602, 0.002487,buy
2018-04-17,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.0133064, 0.018034, 0.0141666, 0.017602, 0.002487,buy
2018-04-18,1,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0, 0.0132767, 0.024650, 0.0198664, 0.024800,-0.001029,buy
2018-04-19,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.0228624, 0.028748, 0.0257824, 0.030207, 0.018244,buy
2018-04-20,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0174053, 0.035393, 0.0282130, 0.030752, 0.023890,buy
2018-04-21,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0248296, 0.013058, 0.0112644, 0.013150, 0.011683,buy
2018-04-22,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0040335, 0.019921, 0.0224983, 0.014295, 0.025892,buy
2018-04-23,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0040335, 0.019921, 0.0224983, 0.014295, 0.025892,buy
2018-04-24,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0162592, 0.015777, 0.0218866, 0.009048, 0.024054,buy
2018-04-25,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.0052680, 0.002071, 0.0316362, 0.005758, 0.028578,buy
2018-04-26,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0030763,-0.000638, 0.0229108, 0.006633, 0.017848,buy
2018-04-27,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0385669, 0.062974, 0.0258801, 0.051225, 0.046993,buy
2018-04-28,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0540169, 0.074576, 0.0304147, 0.060791, 0.061665,buy
2018-04-29,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0034737,-0.004503,-0.0103175,-0.006625,-0.012482,sell
2018-04-30,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0292825,-0.037427,-0.0200585,-0.044443,-0.030164,sell
2018-05-01,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0184832,-0.026603,-0.0177995,-0.029067,-0.026586,sell
2018-05-02,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0072122, 0.004992,-0.0065583,-0.031911,-0.008601,sell
2018-05-03,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0095581,-0.024461,-0.0045961,-0.006861,-0.014738,sell
2018-05-04,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0010788,-0.028341,-0.0116239,-0.017462,-0.022007,sell
2018-05-05,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0019534,-0.006040, 0.0012439,-0.008755, 0.008520,sell
2018-05-06,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0019534,-0.006040, 0.0012439,-0.008755, 0.008520,sell
2018-05-07,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0155012,-0.022961, 0.0024890,-0.026776,-0.011744,sell
2018-05-08,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.0013547,-0.006349, 0.0026411,-0.006601,-0.001910,sell
2018-05-09,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0186741,-0.019333,-0.0108450,-0.008586,-0.009828,sell
2018-05-10,0,1,1,0,2,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,-0.0209711,-0.009037,-0.0297900,-0.011268,-0.021484,sell
2018-05-11,0,1,1,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0463759,-0.028664,-0.0370648,-0.032531,-0.043085,sell
2018-05-12,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.0526781,-0.014572,-0.0558178,-0.052644,-0.056588,sell
2018-05-13,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.0346689,-0.013549,-0.0360471,-0.032785,-0.030691,sell
2018-05-14,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.0005205,-0.008857,-0.0111579, 0.005540,-0.005722,sell
2018-05-15,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0268264,-0.010016,-0.0290224,-0.001406,-0.023524,sell
2018-05-16,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0268264,-0.010016,-0.0290224,-0.001406,-0.023524,sell
2018-05-17,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0015978,-0.004864,-0.0018456,-0.010061,-0.001492,sell
2018-05-18,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0067061, 0.021934, 0.0015199, 0.002543, 0.003636,buy
2018-05-19,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1, 0.0179326, 0.023401, 0.0156908, 0.015526, 0.019080,buy
2018-05-20,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1, 0.0133138, 0.020010, 0.0151137, 0.011907, 0.016448,buy
2018-05-21,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1, 0.0025075, 0.003595, 0.0134570, 0.003775, 0.002242,buy
2018-05-22,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.0436404,-0.048980,-0.0351677,-0.038805,-0.024527,sell
2018-05-23,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0462633,-0.058899,-0.0262014,-0.035037,-0.028304,sell
2018-05-24,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0004258, 0.005646, 0.0045571,-0.005078, 0.002731,buy
2018-05-25,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.0114826, 0.006686, 0.0023006, 0.001797, 0.003865,buy
2018-05-26,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.0114826, 0.006686, 0.0023006, 0.001797, 0.003865,buy
2018-05-27,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0040616, 0.012872, 0.0050043, 0.008981, 0.006212,buy
2018-05-28,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0149055,-0.011915,-0.0157171,-0.015390,-0.015710,sell
2018-05-29,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0034473,-0.004070,-0.0034301,-0.007551,-0.009078,sell
2018-05-30,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0100527, 0.014926, 0.0147217, 0.009722, 0.014334,buy
2018-05-31,0,0,2,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.0177635,-0.008708, 0.0199176, 0.021666, 0.013993,buy
2018-06-01,0,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0163186,-0.008360, 0.0250952, 0.021536, 0.013950,buy
2018-06-02,0,0,2,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0424229, 0.002034, 0.0364240, 0.042444, 0.038153,buy
2018-06-03,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0383221,-0.000773, 0.0322770, 0.033071, 0.027871,buy
2018-06-04,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0206986,-0.019532,-0.0158985,-0.016088,-0.016776,sell
2018-06-05,0,0,0,0,2,1,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0210055,-0.012324,-0.0083989,-0.013740,-0.011773,sell
2018-06-06,0,0,0,0,2,1,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0210055,-0.012324,-0.0083989,-0.013740,-0.011773,sell
2018-06-07,0,0,0,0,2,1,0,2,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,-0.0063680,-0.000286,-0.0006694,-0.002235,-0.000976,buy
2018-06-08,0,0,0,1,1,0,0,2,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0161342,-0.014863,-0.0174760,-0.009015,-0.021031,sell
2018-06-09,0,0,0,1,2,0,0,2,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0132810,-0.016196,-0.0165800,-0.015672,-0.022230,sell
2018-06-10,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0361860,-0.041030,-0.0388383,-0.031038,-0.047427,sell
2018-06-11,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0544443,-0.029527,-0.0298413,-0.029958, 0.002646,sell
2018-06-12,0,0,0,2,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0427457,-0.040461,-0.0266740,-0.031641,-0.029084,sell
2018-06-13,0,1,0,2,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,-0.0160639, 0.037357,-0.0057784, 0.004222,-0.013298,buy
2018-06-14,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1, 0.0133507, 0.027185,-0.0022745, 0.023671, 0.013494,buy
2018-06-15,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.0049868, 0.007049,-0.0065645, 0.010069,-0.004217,buy
2018-06-16,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.0027393, 0.001306,-0.0075966, 0.000433,-0.002172,sell
2018-06-17,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039833, 0.000256,-0.0048428,-0.006575,-0.023001,sell
2018-06-18,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0010098,-0.003221, 0.0021724,-0.002445, 0.000641,sell
2018-06-19,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0000905,-0.007488, 0.0082204, 0.000876, 0.001267,buy
2018-06-20,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0000905,-0.007488, 0.0082204, 0.000876, 0.001267,buy
2018-06-21,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0186218,-0.025521,-0.0230493,-0.022610,-0.010392,sell
2018-06-22,1,0,0,1,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0433268,-0.055661,-0.0445772,-0.046050,-0.003384,sell
