Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-28,none,none,none,none,none,a180,none,none,none,none,a150,a30,none,none,none,none,-0.0143380,-0.017335753,-0.0165048,-0.0191077,-0.01548623,sell
2013-01-29,none,none,none,none,none,none,a180,a120,a60,a150,none,a30,none,none,none,none,-0.0090206,-0.011549653,-0.0024651,-0.0093504,-0.01025697,sell
2013-01-30,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,-0.0021947,-0.001842728, 0.0052712,-0.0033686, 0.00566580,buy
2013-01-31,none,none,none,none,none,a150,a150,a90,none,none,a120,a30,none,none,none,none,-0.0119539,-0.011199244,-0.0073608,-0.0119539,-0.00055986,sell
2013-02-01,none,a45,none,none,none,none,none,a90,none,a120,none,a30,none,none,none,none,-0.0024889, 0.000323216,-0.0062120,-0.0041429,-0.00603205,sell
2013-02-02,none,a45,none,none,none,a120,a120,none,none,none,a90,a30,a30,none,none,none,-0.0195722,-0.017670557,-0.0197539,-0.0000612,-0.01958707,sell
2013-02-03,none,a45,none,none,none,none,none,a60,a0,a90,none,a30,a30,none,none,none,-0.0073805,-0.006461685,-0.0091115,-0.0018102,-0.00909772,sell
2013-02-04,none,a45,none,none,none,a90,a90,none,none,none,a60,a30,a30,none,none,none,-0.0175172,-0.014673744,-0.0211540,-0.0094802,-0.02248415,sell
2013-02-05,a0,none,none,none,none,none,none,none,none,a60,a60,a30,a30,none,none,none, 0.0133805, 0.013380469, 0.0129512, 0.0132422, 0.01314147,buy
2013-02-06,a0,none,none,none,none,a60,a60,none,none,a60,none,a30,none,none,none,none,-0.0046165,-0.005415228,-0.0086554, 0.0003410,-0.00341949,sell
2013-02-07,a0,none,none,none,none,a60,a60,a0,a60,none,none,none,none,none,none,none, 0.0135278, 0.010333122,-0.0007174, 0.0085401, 0.00980913,buy
2013-02-08,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0085370, 0.007358484, 0.0065493, 0.0052370, 0.00729116,buy
2013-02-09,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a30,a90,none,-0.0038915, 0.007252858, 0.0111119,-0.0009788,-0.00056141,sell
2013-02-10,none,a60,none,none,none,none,a0,none,none,a0,none,none,none,a30,a90,none,-0.0141476, 0.002228904, 0.0069719, 0.0023594, 0.00230300,buy
2013-02-11,none,a60,a120,none,none,a0,a0,a60,a120,none,none,none,none,a30,a90,none,-0.0097138,-0.004343452,-0.0033785,-0.0051382,-0.00460893,sell
2013-02-12,none,a60,a120,none,a30,none,none,none,none,none,none,none,none,a30,a90,none,-0.0071901, 0.003126380, 0.0071539,-0.0030076, 0.00321968,buy
2013-02-13,none,a60,a120,none,a30,none,none,a90,a150,none,none,none,none,none,none,none,-0.0012923,-0.005705124,-0.0016467,-0.0207938,-0.00587841,sell
2013-02-14,none,none,a120,none,a30,none,none,a90,a150,none,a60,none,none,none,none,none,-0.0085064,-0.017426651,-0.0087298,-0.0178303,-0.01756611,sell
2013-02-15,none,none,none,none,a30,none,a60,none,none,a60,none,none,none,none,none,none, 0.0144158,-0.001773816, 0.0035294, 0.0040772,-0.00029840,sell
2013-02-16,none,none,none,none,a30,a60,none,a120,a180,none,a90,none,none,none,none,none,-0.0016951,-0.002749922,-0.0020736,-0.0013120, 0.00351455,sell
2013-02-17,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none, 0.0070345, 0.002838638, 0.0029360, 0.0032984, 0.00091969,buy
2013-02-18,none,none,none,none,none,a90,a90,a150,a150,a90,none,none,none,none,none,none,-0.0131249,-0.007931332,-0.0120578,-0.0076290,-0.00228462,sell
2013-02-19,none,none,none,none,none,a90,none,a150,a150,none,a120,none,none,none,none,none, 0.0131724, 0.008126298, 0.0084201, 0.0089845, 0.01178875,buy
2013-02-20,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,-0.0064068,-0.003403525,-0.0027411,-0.0047268,-0.00279468,sell
2013-02-21,none,none,none,none,none,a120,none,a180,a120,none,none,none,none,a45,none,none,-0.0043295,-0.007477477,-0.0048505,-0.0053086,-0.00566520,sell
2013-02-22,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,-0.0003823, 0.000065287, 0.0038140, 0.0056580, 0.00392314,buy
2013-02-23,none,none,none,none,none,none,a150,a150,a90,a150,none,none,none,a45,none,none, 0.0135596, 0.010769899, 0.0146913, 0.0136983, 0.01469131,buy
2013-02-24,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a45,none,none, 0.0032370, 0.008914794, 0.0117216, 0.0064620, 0.00646202,buy
2013-02-25,none,none,none,none,none,none,a180,none,none,a180,a180,none,none,none,none,none, 0.0153592, 0.016944497, 0.0165024, 0.0215047, 0.01588814,buy
2013-02-26,none,none,none,none,none,a180,none,a120,a60,a180,none,none,a0,none,none,none, 0.0150123, 0.016812154, 0.0158375, 0.0158747, 0.01726901,buy
2013-02-27,none,none,none,none,none,none,a150,none,none,none,a150,none,a0,none,none,none, 0.0070435, 0.006712604, 0.0064539, 0.0070664,-0.00257283,buy
2013-02-28,none,none,none,none,none,a150,none,a90,none,a150,none,none,a0,none,none,none, 0.0013722,-0.000169451,-0.0069565,-0.0074044, 0.00221931,sell
2013-03-01,none,none,none,none,none,a150,a120,none,none,none,a120,none,a0,none,none,none,-0.0050589,-0.011015997,-0.0082249,-0.0110160,-0.01101600,sell
2013-03-02,none,none,none,none,none,none,a120,a60,a0,a120,a120,none,a0,none,none,none,-0.0122455,-0.012546310,-0.0113612,-0.0108562,-0.00511990,sell
2013-03-03,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0207240, 0.020603747, 0.0116227, 0.0204927, 0.02050662,buy
2013-03-04,none,none,none,a0,none,none,a90,none,none,a90,a90,none,none,none,none,none, 0.0085230, 0.007075876, 0.0065025, 0.0073817, 0.00569220,buy
2013-03-05,none,a60,a120,a0,none,a90,none,none,none,a90,none,none,none,a60,a120,none, 0.0066057, 0.004351661, 0.0000240, 0.0108042, 0.00839017,buy
2013-03-06,none,a60,a120,none,a0,none,a60,a0,a60,none,a60,none,none,a60,a120,none, 0.0017873,-0.002683882, 0.0003061, 0.0017476, 0.00181088,buy
2013-03-07,none,a60,a120,none,a0,a60,none,none,none,a60,none,none,none,a60,a120,none, 0.0090678, 0.000982937, 0.0008078, 0.0063315, 0.00902131,buy
2013-03-08,none,a60,a120,none,a0,a60,none,none,a90,none,none,none,none,a60,a120,none, 0.0115869, 0.003918967,-0.0001242, 0.0117319, 0.01271275,buy
2013-03-09,none,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0051117,-0.004780624, 0.0033305,-0.0112806,-0.00356861,buy
2013-03-10,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,-0.0019479,-0.007531038,-0.0057288, 0.0008022,-0.00341926,sell
2013-03-11,none,none,none,none,none,none,none,a60,a120,a0,a0,none,none,none,none,none,-0.0021459,-0.007297336,-0.0054150,-0.0001908,-0.00689292,sell
2013-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0004735,-0.002462598,-0.0010524,-0.0003598, 0.00328550,buy
2013-03-13,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,-0.0119637,-0.012113563,-0.0140021,-0.0117601,-0.01248855,sell
2013-03-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0078397, 0.007488737, 0.0000016, 0.0081204, 0.00030604,buy
2013-03-15,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,-0.0104487,-0.010447457,-0.0109150,-0.0096325,-0.00941435,sell
2013-03-16,a0,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none, 0.0117074, 0.000713950,-0.0012475, 0.0010897, 0.01098966,buy
2013-03-17,a0,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,a135,none, 0.0006530,-0.000445671, 0.0002600,-0.0042725, 0.00302384,buy
2013-03-18,a0,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a135,none, 0.0063599, 0.000141301, 0.0044410, 0.0050630, 0.00586445,buy
2013-03-19,a0,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,a135,none,-0.0112582,-0.012823934,-0.0134379,-0.0132391,-0.00029046,sell
2013-03-20,none,none,none,none,none,a90,a120,a180,a120,none,none,none,none,none,a135,a0, 0.0043501, 0.003691251,-0.0118938, 0.0016640, 0.00444225,buy
2013-03-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0038658,-0.012535427,-0.0077891,-0.0114688,-0.01272108,sell
2013-03-22,none,none,none,none,none,a120,a150,none,none,a120,a120,none,none,none,none,a0, 0.0109691, 0.004924475, 0.0071234,-0.0035211,-0.00084269,buy
2013-03-23,none,none,none,none,none,a120,none,a150,a90,none,none,none,a30,none,none,a0, 0.0064241, 0.003098089, 0.0017790, 0.0030981,-0.00140298,buy
2013-03-24,none,none,none,none,none,none,a180,none,none,a150,a150,none,a30,none,none,a0, 0.0055747, 0.005763426, 0.0058135,-0.0001081, 0.00581349,buy
2013-03-25,none,none,a120,none,none,a150,a180,a120,a60,a150,a150,none,a30,none,none,a0,-0.0070234,-0.005343307,-0.0053433,-0.0050593,-0.00829577,sell
2013-03-26,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a0,-0.0134987,-0.018162087,-0.0093633,-0.0178429,-0.01834245,sell
2013-03-27,none,a60,a120,none,none,a180,a150,a90,none,a180,a180,none,a30,none,none,a0,-0.0187643,-0.008759572,-0.0149365,-0.0186386,-0.01964322,sell
2013-03-28,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a0, 0.0004432,-0.003654083,-0.0029947,-0.0058257,-0.00548314,sell
2013-03-29,none,a60,a120,none,a30,a150,a120,a60,a0,a150,a150,none,none,a90,a150,a0,-0.0120225, 0.002726609, 0.0007480,-0.0071387,-0.00905278,sell
2013-03-30,none,a60,a120,none,a30,a150,none,none,none,none,none,none,none,a90,a150,a0,-0.0107820,-0.002579634,-0.0066055,-0.0105364,-0.00971277,sell
2013-03-31,none,a60,none,none,a30,none,a90,none,none,a120,a120,none,none,a90,a150,a0,-0.0030282, 0.010803256, 0.0123044, 0.0007065,-0.00057625,buy
2013-04-01,none,none,none,none,a30,a120,none,none,none,a120,a120,none,none,a90,none,a0,-0.0037405, 0.009670406,-0.0008062, 0.0034581,-0.00147447,sell
2013-04-02,none,none,none,none,a30,none,a60,a0,a60,none,none,none,none,a90,none,a0,-0.0051696, 0.009060138, 0.0047544, 0.0086252, 0.00546299,buy
2013-04-03,none,none,none,none,a30,a90,none,a0,a60,a90,a90,a0,none,none,none,a0,-0.0054450, 0.012036552,-0.0092993,-0.0135087,-0.01357264,sell
2013-04-04,none,none,none,none,a30,none,none,none,a90,none,none,a0,none,none,none,a0,-0.0008054,-0.007270397,-0.0113763,-0.0171208,-0.01713105,sell
2013-04-05,none,none,none,none,a30,a60,none,none,a90,a60,a60,a0,a45,none,none,a0,-0.0119454,-0.010473310,-0.0195464,-0.0172980,-0.02050719,sell
2013-04-06,none,none,none,none,a30,none,a0,none,none,none,none,a0,a45,none,none,none,-0.0060375, 0.001301268, 0.0000120,-0.0039460,-0.01655902,buy
2013-04-07,none,none,none,none,a30,none,a0,a60,a120,none,none,a0,a45,none,none,none,-0.0066314,-0.004961678, 0.0003552,-0.0087154,-0.01384780,sell
2013-04-08,none,none,a135,none,a30,none,none,none,none,none,none,a0,a45,none,none,none, 0.0068127, 0.014507674, 0.0136754, 0.0132615, 0.01042485,buy
2013-04-09,none,none,a135,none,a30,none,none,a90,a150,none,none,a0,none,none,none,none, 0.0038428, 0.005372367, 0.0042781, 0.0061732, 0.00524113,buy
2013-04-10,none,none,a135,none,a30,a0,none,none,none,a0,a0,a0,none,none,none,none, 0.0086786, 0.014712322, 0.0170228, 0.0174496, 0.01409248,buy
2013-04-11,none,none,a135,none,a30,none,a60,a120,a180,none,none,a0,none,none,none,none,-0.0106259,-0.003248317,-0.0075821,-0.0065309,-0.00463062,sell
2013-04-12,none,none,none,none,a30,none,none,a120,a180,none,none,none,none,none,none,none,-0.0046968,-0.006991669,-0.0046968,-0.0053944,-0.00017390,sell
2013-04-13,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,-0.0073409,-0.000885856,-0.0057166, 0.0018734, 0.00198662,sell
2013-04-14,none,none,none,none,a30,none,a90,a150,a150,none,none,none,none,none,none,none, 0.0055701, 0.007628262, 0.0087667, 0.0120580, 0.01101748,buy
2013-04-15,a30,none,none,none,a30,a60,none,none,none,a60,none,none,none,none,none,none,-0.0204299,-0.021068848,-0.0209434,-0.0190053,-0.02106885,sell
2013-04-16,a30,none,none,none,a30,a60,a120,a180,a120,none,a60,none,none,none,none,none,-0.0199891,-0.006960719,-0.0032048,-0.0032038,-0.00603404,sell
2013-04-17,a30,none,none,none,none,none,none,a180,a120,none,none,none,a60,none,none,none,-0.0133653,-0.017328813,-0.0149469,-0.0141193,-0.00452865,sell
2013-04-18,a30,none,a150,none,none,a90,a150,none,none,a90,a90,none,a60,none,none,none, 0.0064887, 0.009580996, 0.0105594, 0.0050869, 0.00663598,buy
2013-04-19,none,none,a150,none,none,none,a150,a150,a90,none,a90,none,a60,none,none,none, 0.0171291, 0.012194353, 0.0141781, 0.0137660, 0.01539525,buy
2013-04-20,none,a90,a150,none,none,a120,none,none,none,none,none,none,a60,none,a180,none, 0.0005766,-0.001158104,-0.0143342,-0.0011581,-0.00115810,buy
2013-04-21,none,a90,a150,none,none,a120,a180,a120,a60,a120,a120,none,none,none,a180,none, 0.0071917, 0.004703133,-0.0077096, 0.0044261, 0.00484380,buy
2013-04-22,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none, 0.0077972, 0.005713518,-0.0014445, 0.0050460, 0.00501665,buy
2013-04-23,none,none,none,none,none,a150,a150,none,none,a150,a150,none,none,a120,a180,none, 0.0115268, 0.011871241, 0.0105315,-0.0032377,-0.00587005,buy
2013-04-24,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a120,none,none,-0.0017633,-0.016096050,-0.0030763, 0.0013666,-0.00348163,buy
2013-04-25,a45,none,none,none,none,a180,a120,none,a0,a180,none,none,none,a120,none,none,-0.0081150,-0.007713337,-0.0094718,-0.0033202,-0.00612773,sell
2013-04-26,a45,none,none,none,none,none,none,a60,a0,none,a180,none,none,a120,none,none,-0.0143735,-0.016284293,-0.0159710,-0.0174724,-0.01596872,sell
2013-04-27,a45,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,none,none, 0.0034493,-0.007760618,-0.0076360,-0.0082569,-0.00651109,sell
2013-04-28,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,-0.0099095, 0.000606306,-0.0102923,-0.0034649,-0.00414081,sell
2013-04-29,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,none, 0.0140174, 0.007719236, 0.0095517, 0.0140174, 0.01197826,buy
2013-04-30,none,none,none,none,none,a120,none,a0,a60,a120,a120,none,none,none,none,none,-0.0015296,-0.002704748,-0.0027409,-0.0138446, 0.00751288,sell
2013-05-02,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,none,none, 0.0152503, 0.017077947, 0.0223392, 0.0187420, 0.00764501,buy
2013-05-03,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0014671,-0.001403170, 0.0043277, 0.0047836, 0.00680192,buy
2013-05-04,a60,none,a180,none,none,a60,a0,a60,a120,a60,none,none,none,none,none,none, 0.0090874, 0.009225284, 0.0114549, 0.0094839, 0.00564440,buy
2013-05-05,a60,none,a180,none,none,none,none,none,none,a60,a60,none,none,a135,none,none, 0.0013355, 0.004980450, 0.0081929, 0.0066774, 0.00234833,buy
2013-05-06,none,a120,a180,none,none,none,none,a90,a150,none,none,none,none,a135,none,none,-0.0003180, 0.008681009, 0.0069255, 0.0010796,-0.00130784,sell
2013-05-07,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,-0.0015749, 0.002800314,-0.0008498, 0.0041029, 0.00280031,buy
2013-05-08,none,a120,none,none,none,none,a60,none,a180,none,none,none,none,a135,none,none, 0.0074156, 0.009235514, 0.0074824, 0.0087850, 0.00779906,buy
2013-05-09,none,none,none,none,none,a0,a60,a120,a180,a0,none,none,none,none,none,none,-0.0104617,-0.010460419,-0.0104604,-0.0096325,-0.01091369,sell
2013-05-10,none,none,none,a0,none,none,none,none,none,a0,a0,none,none,none,none,none, 0.0088166, 0.008586749, 0.0070382, 0.0030101, 0.00674058,buy
2013-05-11,none,none,none,a0,none,none,a90,a150,a150,none,a0,none,none,none,none,none,-0.0005240,-0.012699023,-0.0054118,-0.0078169,-0.00405329,sell
2013-05-12,none,none,none,a0,none,none,none,a150,none,none,none,none,a90,none,none,none, 0.0155582, 0.001410465,-0.0039673, 0.0106181,-0.00505216,sell
2013-05-13,none,a135,none,a0,none,none,a120,none,a120,none,none,none,a90,none,a150,none,-0.0008782,-0.006649859,-0.0054930,-0.0020245,-0.01392425,sell
2013-05-14,none,a135,none,none,none,a60,a120,a180,a120,none,none,none,a90,none,a150,none,-0.0016176,-0.009385388,-0.0059324,-0.0094907,-0.01574661,sell
2013-05-15,none,a135,none,none,none,a60,none,none,none,a60,none,none,a90,none,a150,none, 0.0019447, 0.000859024,-0.0010978, 0.0006998,-0.01641653,buy
2013-05-16,none,none,none,none,none,none,a150,a150,a90,none,a60,none,none,none,a150,none, 0.0073555, 0.006800457, 0.0177167, 0.0068030, 0.00729680,buy
2013-05-17,a90,none,none,none,none,a90,none,a150,none,none,none,none,none,a150,none,none, 0.0094519, 0.008870040, 0.0055585, 0.0088700, 0.00831574,buy
2013-05-18,a90,none,a150,none,none,none,a180,none,a60,a90,none,none,none,a150,none,none, 0.0075489,-0.006692931,-0.0072113,-0.0069197,-0.00747001,sell
2013-05-19,a90,none,a150,none,none,a120,none,a120,a60,none,a90,none,none,a150,none,none,-0.0125273,-0.014059851,-0.0069090,-0.0117101,-0.01535547,sell
2013-05-20,none,a150,none,none,none,a120,a150,none,none,a120,none,none,none,a150,none,none,-0.0134502,-0.016423163,-0.0150181,-0.0164387,-0.01657645,sell
2013-05-21,none,a150,none,none,none,none,a150,a90,none,none,a120,none,none,none,none,none,-0.0145753,-0.007890222,-0.0029893,-0.0058989,-0.00789022,sell
2013-05-22,none,a150,none,none,a0,a150,none,none,none,a150,none,none,none,none,none,none,-0.0164602,-0.014196686,-0.0028655,-0.0156679,-0.00832840,sell
2013-05-23,none,none,none,none,a0,none,a120,a60,a0,a150,a150,none,none,none,none,none, 0.0032303, 0.008593496,-0.0068243, 0.0079763, 0.00845277,buy
2013-05-24,none,none,none,none,a0,a180,none,none,none,none,a150,none,none,none,none,none,-0.0047984,-0.015936349,-0.0138535,-0.0053304,-0.01207062,sell
2013-05-25,none,none,a135,none,a0,none,a90,none,none,a180,none,none,none,none,a135,none, 0.0066286, 0.012741589, 0.0134104, 0.0133903, 0.01303198,buy
2013-05-26,none,none,a135,none,a0,a150,none,none,none,none,a180,none,none,none,a135,none,-0.0040845, 0.000276041,-0.0001897, 0.0221462, 0.02112067,sell
2013-05-27,none,none,a135,none,a0,none,a60,a0,a60,a150,none,none,none,none,a135,none,-0.0039249, 0.006395879, 0.0058391, 0.0062055, 0.00303011,buy
2013-05-28,none,none,none,none,a0,a120,none,none,none,none,a150,none,none,none,a135,none, 0.0155093, 0.010348994, 0.0115456, 0.0094151, 0.01238777,buy
2013-05-29,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,-0.0015681, 0.008668755, 0.0109114,-0.0053079,-0.00650073,sell
2013-05-30,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,-0.0000792,-0.002518934,-0.0027858,-0.0030440,-0.00304395,sell
2013-05-31,none,none,none,none,none,a90,a0,a60,a120,a90,none,none,none,none,none,none,-0.0064855, 0.003496452, 0.0008243,-0.0069079,-0.01660821,sell
2013-06-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0051724,-0.010738290,-0.0091861,-0.0096717,-0.01092394,sell
2013-06-02,a120,none,a120,none,none,a60,none,none,a150,none,a90,a30,none,none,none,none, 0.0012856, 0.002808422, 0.0068661, 0.0094521, 0.00162267,sell
2013-06-03,a120,none,a120,none,none,none,none,a90,none,a60,none,a30,none,none,none,none, 0.0066214, 0.007192757, 0.0116154, 0.0091224, 0.00339770,buy
2013-06-04,a120,none,a120,none,none,none,a60,none,none,none,a60,a30,none,none,none,none, 0.0080835,-0.001508915, 0.0088355, 0.0070218,-0.00040675,buy
2013-06-05,a120,none,a120,none,none,none,a60,a120,a180,none,a60,a30,a120,none,none,none, 0.0093502, 0.002098739, 0.0137192, 0.0094086, 0.00983585,buy
2013-06-06,none,a180,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none, 0.0116308, 0.014826919, 0.0129629, 0.0159967, 0.01208187,buy
2013-06-07,none,a180,none,none,none,a0,a90,a150,a150,none,none,a30,a120,none,a120,none, 0.0116333, 0.013046587, 0.0125488, 0.0146881, 0.01014548,buy
2013-06-08,none,a180,none,none,none,none,none,a150,none,a0,none,a30,a120,none,a120,none, 0.0133048, 0.016166268, 0.0148366, 0.0159967, 0.01375594,buy
2013-06-09,none,a180,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none, 0.0116308, 0.014826919, 0.0129629, 0.0159967, 0.01208187,buy
2013-06-10,none,none,none,none,none,none,a120,a180,a120,none,a0,a30,none,a180,none,none,-0.0023498,-0.012423062,-0.0054351, 0.0020255,-0.00565983,sell
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.0071077,-0.014872763,-0.0161308,-0.0150366,-0.01206076,sell
2013-06-12,none,none,none,none,none,a60,a150,a150,a90,none,none,none,none,a180,none,none, 0.0065668, 0.002584293, 0.0001709, 0.0014192, 0.00201916,buy
2013-06-13,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,a180,none,none, 0.0100939,-0.005304076,-0.0073560,-0.0060413,-0.00805055,sell
2013-06-14,none,none,none,none,none,none,a180,none,a60,a60,none,none,none,none,none,none, 0.0137306,-0.000493141, 0.0031507, 0.0027576, 0.00078356,sell
2013-06-15,a135,none,none,none,none,a90,a180,a120,a60,none,a60,none,none,none,none,none,-0.0174662,-0.014384141,-0.0095719,-0.0127715,-0.00957193,sell
2013-06-16,a135,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,-0.0151605,-0.020248461,-0.0181067,-0.0141940,-0.01901096,sell
2013-06-17,a135,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,none, 0.0016958,-0.001295105, 0.0014922, 0.0020084, 0.00164767,sell
2013-06-18,a135,none,none,none,a0,a120,none,a90,none,none,a90,none,a135,none,none,none, 0.0059504,-0.004640585,-0.0109145, 0.0039367,-0.01365966,buy
2013-06-19,a135,none,none,none,a0,none,a120,a60,a0,a120,none,none,a135,none,none,none,-0.0138326,-0.015211942,-0.0190343,-0.0119452,-0.01758145,sell
2013-06-20,a135,none,none,none,a0,a150,none,a60,none,none,a120,none,a135,none,none,none, 0.0025007,-0.005840078,-0.0120120,-0.0014651,-0.01323727,sell
2013-06-21,a135,none,none,none,a0,none,a90,none,none,a150,none,none,a135,none,none,none,-0.0120160,-0.016232692,-0.0159012,-0.0108975,-0.01628638,sell
2013-06-22,none,none,none,none,a0,a180,none,none,none,none,a150,none,none,none,none,none,-0.0047984,-0.015936349,-0.0138535,-0.0053304,-0.01207062,sell
2013-06-23,none,none,none,none,a0,none,a60,a0,a60,a180,a150,none,none,none,none,none,-0.0066135,-0.008919235,-0.0104649,-0.0098913,-0.01426723,sell
2013-06-24,none,none,none,none,none,a150,none,a0,none,none,a180,none,none,none,none,none,-0.0202305,-0.013551377,-0.0147976,-0.0070579, 0.00288857,sell
2013-06-25,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none, 0.0017950, 0.004228749, 0.0063938, 0.0030436, 0.00270958,buy
2013-06-26,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0160421, 0.014975619, 0.0035623, 0.0176571, 0.01790276,buy
2013-06-27,none,none,none,none,none,none,a0,a60,a120,a120,a150,none,none,none,none,none,-0.0147323,-0.016414498,-0.0171930,-0.0112932,-0.01663344,sell
2013-06-28,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,-0.0122269,-0.011572550,-0.0081601,-0.0095689,-0.01030121,sell
2013-06-29,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,-0.0017593,-0.004244511, 0.0027966, 0.0000929,-0.00424451,buy
2013-06-30,none,none,none,none,none,none,none,a90,a150,a90,none,none,a150,none,a90,none,-0.0017073,-0.001644461,-0.0003123,-0.0113184,-0.01094924,buy
2013-07-01,a135,none,none,none,none,a60,none,none,none,none,none,a45,a150,none,a90,none,-0.0067504, 0.005909939,-0.0067504, 0.0032069, 0.00639703,buy
2013-07-02,a135,none,none,none,none,none,a60,a120,a180,a60,a90,a45,a150,none,a90,none,-0.0070504,-0.004327667,-0.0063210,-0.0036807,-0.00384663,sell
2013-07-03,a135,none,none,none,none,none,none,none,none,none,none,a45,a150,none,a90,none,-0.0090663,-0.004244738,-0.0090663,-0.0075628,-0.00465758,sell
2013-07-04,a135,none,none,none,none,none,a90,none,a150,none,none,a45,none,a150,none,none, 0.0097015, 0.007807634,-0.0133423, 0.0029030,-0.01454234,buy
2013-07-05,a135,none,none,none,none,none,none,a150,none,none,a60,a45,none,a150,none,none, 0.0117663, 0.000324888,-0.0112776,-0.0063828,-0.01034926,sell
2013-07-06,a135,none,none,none,none,a0,none,none,none,none,none,a45,none,a150,none,none, 0.0088709, 0.008361428,-0.0134235, 0.0038288,-0.01462012,buy
2013-07-07,a135,none,none,none,none,none,a120,a180,a120,none,none,a45,none,a150,none,none, 0.0138459, 0.012223999,-0.0091980, 0.0074471,-0.01207208,buy
2013-07-08,a135,none,none,a0,none,none,none,none,none,a0,none,a45,none,none,none,none, 0.0035514, 0.005268207, 0.0062311,-0.0075402, 0.00623109,buy
2013-07-09,a135,none,none,a0,none,none,a150,none,a90,none,none,a45,none,none,none,none,-0.0047287,-0.006207860,-0.0073051,-0.0130094,-0.00588843,sell
2013-07-10,none,none,none,a0,a30,none,a150,a150,a90,none,a0,none,none,none,none,none, 0.0031071, 0.002597666, 0.0037484, 0.0035888, 0.00420772,buy
2013-07-11,none,none,none,a0,a30,a60,none,none,none,none,none,none,none,none,none,none,-0.0015739,-0.003477158,-0.0016290, 0.0084251,-0.00174225,sell
2013-07-12,none,none,none,none,a30,a60,a180,a120,a60,none,none,none,none,none,none,none,-0.0122581, 0.000771085,-0.0162669,-0.0105502,-0.01174447,sell
2013-07-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0092347, 0.009359832, 0.0085693, 0.0013593, 0.00885251,buy
2013-07-14,none,none,none,none,none,a90,a150,a90,none,none,none,none,none,none,none,a30,-0.0264967,-0.026414436,-0.0276728,-0.0263626,-0.02715762,sell
2013-07-15,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a30,-0.0052409,-0.017094187,-0.0053465,-0.0019993,-0.00460597,sell
2013-07-16,none,none,none,none,none,a120,a120,none,a0,a90,a60,none,none,a135,none,a30,-0.0099477,-0.012348284,-0.0098809,-0.0152818,-0.00487961,sell
2013-07-17,none,none,none,none,none,none,a120,a60,a0,none,none,none,none,a135,none,a30,-0.0069534,-0.013101023,-0.0016681,-0.0103727,-0.00547911,sell
