Date,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-20,0,0,2,2,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0087886,-0.0037502, 0.011681, 0.0165987, 0.0116809,buy
2013-07-21,1,0,1,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0117398, 0.0105703, 0.017238, 0.0222509, 0.0113460,buy
2013-07-22,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0068630, 0.0009271,-0.015298, 0.0161071,-0.0002218,sell
2013-07-23,0,2,0,0,2,1,0,0,1,2,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.0093224, 0.0097480, 0.008825,-0.0026001, 0.0097480,buy
2013-07-24,1,0,1,0,0,2,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.0218316, 0.0193225, 0.016620,-0.0095774, 0.0222875,buy
2013-07-25,1,0,0,1,0,0,3,2,2,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.0054063,-0.0238445,-0.011542,-0.0070295, 0.0052670,sell
2013-07-26,0,1,0,0,0,1,2,4,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,1,0,0,0,0,0,1,-0.0307677,-0.0251906,-0.029052,-0.0378462,-0.0251116,sell
2013-07-27,0,1,0,0,2,1,2,1,2,0,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,1,0,0,1, 0.0125389, 0.0128065, 0.009739,-0.0031557, 0.0146443,buy
2013-07-28,0,0,1,0,1,3,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,2,0,1,0,0,1,0,0,1, 0.0237804, 0.0250847, 0.023273,-0.0147950, 0.0175451,buy
2013-07-29,0,0,0,1,2,1,1,0,0,2,1,0,0,0,1,0,0,0,2,0,0,2,0,2,0,0,1,0,0,1, 0.0312987, 0.0358029, 0.027892, 0.0158144, 0.0417787,buy
2013-07-30,0,0,0,1,2,0,1,1,0,1,1,0,0,0,1,0,0,0,2,0,0,2,0,2,0,0,1,0,0,0, 0.0053213, 0.0015469,-0.000922, 0.0073905, 0.0015320,buy
2013-07-31,0,0,1,1,1,0,0,1,1,0,1,0,0,0,2,0,0,0,2,0,0,2,0,1,0,0,1,0,0,0,-0.0064781,-0.0053557,-0.006069, 0.0044916,-0.0132346,sell
2013-08-01,0,0,1,2,1,1,0,0,3,0,1,0,0,0,2,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,-0.0084860,-0.0109356,-0.012991,-0.0090575,-0.0226587,sell
2013-08-02,0,1,2,0,0,1,0,2,1,0,1,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0, 0.0111323, 0.0142910, 0.017788, 0.0059773, 0.0165870,buy
2013-08-03,0,2,2,0,0,0,3,1,0,1,1,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0, 0.0246320, 0.0181713, 0.021029, 0.0157339, 0.0249792,buy
2013-08-04,1,2,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0, 0.0538487, 0.0401472, 0.050852, 0.0401979, 0.0599276,buy
2013-08-05,1,0,0,0,1,2,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0, 0.0160822, 0.0118457, 0.012134, 0.0179643, 0.0211699,buy
2013-08-06,2,0,0,0,2,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0650108, 0.0192211, 0.029800, 0.0231197, 0.0326048,buy
2013-08-07,2,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0763970, 0.0192491, 0.047317, 0.0388522, 0.0529882,buy
2013-08-08,0,1,0,2,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0278641, 0.0238037, 0.030560, 0.0102909, 0.0103654,buy
2013-08-09,0,2,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0293762, 0.0287371, 0.028503, 0.0151293, 0.0277303,buy
2013-08-10,0,1,4,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0217104,-0.0202613,-0.012732,-0.0127321,-0.0217720,sell
2013-08-11,0,2,1,3,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0410752,-0.0425958,-0.038184,-0.0362028,-0.0381616,sell
2013-08-12,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,-0.0250958,-0.0253697,-0.022484,-0.0233349,-0.0253697,sell
2013-08-13,2,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0131834,-0.0113995,-0.025842,-0.0247781,-0.0134096,sell
2013-08-14,1,0,1,0,2,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0218604,-0.0244640,-0.021860,-0.0185257,-0.0212659,sell
2013-08-15,0,3,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0115979,-0.0157457,-0.012968,-0.0184396,-0.0161621,sell
2013-08-16,0,1,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,-0.0179208,-0.0209734,-0.017352,-0.0198683,-0.0173515,sell
2013-08-17,1,0,1,3,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0, 0.0119511, 0.0014570, 0.011843, 0.0116791, 0.0066743,buy
2013-08-18,1,0,1,1,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.0331904,-0.0328614,-0.032232,-0.0331776,-0.0255722,sell
2013-08-19,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.0246435,-0.0250461,-0.020994,-0.0209936,-0.0269535,sell
2013-08-20,0,1,1,0,1,2,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.0038445,-0.0164146,-0.016650,-0.0196525,-0.0189153,sell
2013-08-21,1,0,1,1,0,1,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.0108019, 0.0062149, 0.014674, 0.0058468, 0.0099536,buy
2013-08-22,0,0,0,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,-0.0161574,-0.0107976,-0.012968,-0.0175901,-0.0076527,sell
2013-08-23,0,1,0,0,1,0,0,2,4,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,1,0,-0.0233304,-0.0201240,-0.024153,-0.0233531,-0.0241528,sell
2013-08-24,0,0,1,0,1,1,1,3,2,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0, 0.0087443, 0.0065936, 0.012287, 0.0077267, 0.0117590,buy
2013-08-25,0,0,1,1,0,1,4,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,-0.0057867,-0.0057867,-0.003088,-0.0057867,-0.0052929,sell
2013-08-26,0,0,0,1,0,2,3,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0139142,-0.0140999,-0.015028,-0.0139142,-0.0138324,sell
2013-08-27,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0132844, 0.0141306, 0.011705, 0.0179840, 0.0176449,buy
2013-08-28,0,0,0,0,3,0,0,0,3,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0118880,-0.0109296,-0.019337,-0.0005768,-0.0162654,sell
2013-08-29,0,0,0,1,1,1,0,2,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0292807,-0.0227508, 0.013981,-0.0243136,-0.0236618,sell
2013-08-30,0,0,0,2,0,0,2,2,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0086900, 0.0049520, 0.013051, 0.0045200,-0.0111953,buy
2013-08-31,0,0,1,2,0,0,3,1,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0063454, 0.0138189, 0.014957, 0.0136331, 0.0104483,buy
2013-09-01,0,1,2,1,0,2,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0070649, 0.0106706, 0.018429, 0.0192165, 0.0199052,buy
2013-09-02,0,2,1,0,2,1,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0224178,-0.0109708,-0.009337,-0.0093764,-0.0224236,sell
2013-09-03,1,2,0,0,1,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0128032,-0.0097586,-0.009759,-0.0007124,-0.0091984,sell
2013-09-04,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0162572, 0.0225598, 0.024189, 0.0189976, 0.0156855,buy
2013-09-05,1,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0137260, 0.0203114, 0.020009, 0.0119471, 0.0189735,buy
2013-09-06,1,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0021806,-0.0041221,-0.007900, 0.0019407,-0.0000895,sell
2013-09-07,0,3,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0141501, 0.0201836, 0.015910, 0.0191899, 0.0189897,buy
2013-09-08,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0175390, 0.0063889,-0.003362, 0.0132073, 0.0123151,buy
2013-09-09,2,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0140230, 0.0190359, 0.016701, 0.0170907, 0.0117274,buy
2013-09-10,1,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0295547,-0.0262883,-0.012232,-0.0150698,-0.0263193,sell
2013-09-11,0,3,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0062851,-0.0054189,-0.005144, 0.0020045,-0.0063868,sell
2013-09-12,0,3,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0018014, 0.0001789,-0.001316, 0.0051140, 0.0006989,buy
2013-09-13,1,0,2,3,2,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0072884, 0.0061903, 0.000694, 0.0068869, 0.0070193,buy
2013-09-14,1,0,1,2,1,1,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0447117,-0.0615515,-0.047597,-0.0649204,-0.0699516,sell
2013-09-15,0,2,0,0,2,1,1,1,1,0,0,0,2,0,0,1,0,0,0,0,1,0,1,2,0,0,1,0,0,0, 0.0058595,-0.0345674,-0.047162,-0.0115408,-0.0183439,sell
2013-09-16,0,2,1,0,2,2,1,1,1,0,0,0,2,0,0,1,0,0,0,0,2,0,1,2,0,0,1,0,0,0, 0.0078436,-0.0113697,-0.028976, 0.0059235,-0.0037402,sell
2013-09-17,1,0,1,1,0,2,1,1,1,1,0,0,2,0,0,1,0,0,0,0,2,0,1,2,0,0,1,0,0,0, 0.0411457,-0.0123893, 0.033899, 0.0169135, 0.0157385,buy
2013-09-18,1,0,0,1,0,0,2,0,1,1,0,0,2,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0, 0.0157367, 0.0063029, 0.018211, 0.0100768, 0.0065039,buy
2013-09-19,0,1,0,0,0,0,0,2,1,1,0,0,2,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0, 0.0166172, 0.0306281, 0.021226, 0.0331343, 0.0276718,buy
2013-09-20,0,1,1,0,1,0,0,1,3,1,0,0,2,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0, 0.0092728, 0.0066004, 0.020795, 0.0031256,-0.0021262,buy
2013-09-21,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0, 0.0200374,-0.0333867, 0.019824,-0.0146139,-0.0143514,sell
2013-09-22,0,0,0,1,0,0,2,1,1,2,0,0,0,0,0,1,0,0,1,0,2,0,1,1,0,0,0,0,0,0, 0.0139463, 0.0214764, 0.012901, 0.0095800, 0.0100347,buy
2013-09-23,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0281013,-0.0185643,-0.032861,-0.0305917,-0.0191059,sell
2013-09-24,0,0,0,0,2,1,1,2,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0019488, 0.0023036,-0.005333, 0.0029647,-0.0038694,sell
2013-09-25,0,0,0,0,1,2,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0089870, 0.0100327, 0.015485, 0.0184753, 0.0163265,buy
2013-09-26,0,0,0,0,1,1,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0172289,-0.0050940,-0.021911,-0.0229281,-0.0079270,sell
2013-09-27,0,0,0,1,1,1,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0035351, 0.0115245, 0.011615, 0.0116147, 0.0099015,buy
2013-09-28,0,0,1,0,1,3,0,1,0,0,0,3,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,-0.0360517,-0.0107700,-0.042126,-0.0315786,-0.0350843,sell
2013-09-29,0,1,1,1,3,2,0,0,2,0,0,3,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,-0.0413985, 0.0007603,-0.037495,-0.0377127,-0.0448960,sell
2013-09-30,0,1,1,1,2,0,0,0,1,0,0,3,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,-0.0283523,-0.0053404,-0.035965,-0.0343594,-0.0272257,sell
2013-10-01,0,0,1,1,0,0,0,1,0,1,0,3,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0157942,-0.0084952,-0.020667,-0.0106372,-0.0119694,sell
2013-10-02,1,1,0,3,0,0,1,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0472557,-0.0332224,-0.025275,-0.0242688,-0.0242688,sell
2013-10-03,0,0,3,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0294677,-0.0214194,-0.032868,-0.0345152,-0.0292769,sell
2013-10-04,1,4,1,0,1,1,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0064507, 0.0151328,-0.005295, 0.0131674, 0.0125491,buy
2013-10-05,1,3,1,0,1,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0094164, 0.0137925,-0.008646, 0.0089514, 0.0114174,sell
2013-10-06,3,0,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0053702, 0.0167237, 0.010175, 0.0142878,-0.0159858,buy
2013-10-07,3,1,1,2,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0020796, 0.0106849, 0.009897, 0.0168564,-0.0150058,buy
2013-10-08,0,2,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0055422, 0.0059222, 0.006813, 0.0052622, 0.0053839,buy
2013-10-09,0,4,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0200938,-0.0119764,-0.014408,-0.0137004,-0.0159737,sell
2013-10-10,0,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0250675, 0.0126527, 0.000575, 0.0003713, 0.0005749,buy
2013-10-11,1,0,1,4,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0040477,-0.0002679, 0.010862, 0.0054720, 0.0148250,buy
2013-10-12,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,-0.0010441, 0.0069622, 0.008510, 0.0040631, 0.0072975,buy
2013-10-13,0,2,0,0,3,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,-0.0046392, 0.0036064, 0.023600, 0.0243339, 0.0053424,buy
2013-10-14,1,0,1,0,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,-0.0125990,-0.0110817,-0.003232,-0.0032325,-0.0107915,sell
2013-10-15,1,0,0,1,0,1,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,-0.0186152,-0.0171367,-0.010253,-0.0186152,-0.0089875,sell
2013-10-16,0,0,0,0,0,0,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,-0.0120358,-0.0121879,-0.001317,-0.0120185,-0.0013168,sell
2013-10-17,0,1,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,-0.0118413,-0.0118413,-0.002233,-0.0146962,-0.0028557,sell
2013-10-18,0,0,1,0,1,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0, 0.0021565,-0.0064779,-0.007326,-0.0070444,-0.0070444,sell
2013-10-19,0,0,0,1,0,1,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0186989, 0.0126472, 0.014474, 0.0147187, 0.0150280,buy
2013-10-20,0,0,0,0,0,0,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0127461, 0.0022625, 0.000549, 0.0022426, 0.0009104,buy
2013-10-21,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0018046, 0.0019278, 0.003533, 0.0019278, 0.0030507,buy
2013-10-22,0,0,0,0,2,2,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0258008, 0.0267546, 0.001507, 0.0191968, 0.0000880,buy
2013-10-23,0,0,0,0,1,1,1,3,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0101612, 0.0069290,-0.001702,-0.0127745, 0.0064617,buy
2013-10-24,0,0,0,0,0,0,4,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0024186,-0.0032975,-0.009718,-0.0071421,-0.0097184,sell
2013-10-25,0,0,0,1,0,2,3,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0005365,-0.0070947,-0.007732,-0.0044767, 0.0008455,sell
2013-10-26,0,0,1,1,1,4,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0067177, 0.0012319, 0.006368,-0.0089190,-0.0070581,buy
2013-10-27,0,0,1,0,4,2,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0282158, 0.0305561, 0.021106, 0.0069455,-0.0017837,buy
2013-10-28,0,1,0,0,2,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0002373, 0.0026493,-0.004179,-0.0045201,-0.0007267,sell
2013-10-29,0,0,0,4,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0046425,-0.0035300, 0.001668,-0.0177931,-0.0026036,sell
2013-10-30,1,0,2,4,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,-0.0050357,-0.0252472,-0.008451,-0.0115196,-0.0142334,sell
2013-10-31,1,2,4,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,-0.0029921,-0.0040729,-0.004073,-0.0041032,-0.0007785,sell
2013-11-01,0,4,0,0,1,0,0,1,1,0,2,0,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,-0.0101631,-0.0000093,-0.014991,-0.0137192,-0.0149913,sell
2013-11-02,0,1,0,0,0,0,1,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0036291,-0.0005732, 0.000161, 0.0001606, 0.0042219,buy
2013-11-03,4,0,1,1,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.0060925, 0.0077766, 0.008273, 0.0077614, 0.0094512,buy
2013-11-04,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.0122559,-0.0201906,-0.020191,-0.0201906,-0.0123545,sell
2013-11-05,0,5,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0007049, 0.0052046,-0.003454,-0.0077815,-0.0098342,sell
2013-11-06,0,2,4,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0094819,-0.0109003,-0.010113, 0.0048647,-0.0079376,sell
2013-11-07,1,0,3,5,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0019721, 0.0011518,-0.000234, 0.0018327,-0.0015361,buy
2013-11-08,0,1,1,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,-0.0413464,-0.0231009,-0.033293,-0.0309462,-0.0328683,sell
2013-11-09,0,2,0,0,4,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,-0.0151166,-0.0118908,-0.009287,-0.0078945,-0.0078945,sell
2013-11-10,0,0,1,0,2,4,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,-0.0067741, 0.0010004, 0.002927, 0.0043821, 0.0110676,buy
2013-11-11,1,0,1,1,0,2,3,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0, 0.0029197, 0.0135797, 0.011282, 0.0114466, 0.0121620,buy
2013-11-12,0,0,0,1,0,0,2,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0, 0.0289037, 0.0228148, 0.027053, 0.0217731, 0.0215826,buy
2013-11-13,0,1,0,0,1,0,0,3,2,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0139174, 0.0001101, 0.024035, 0.0278235, 0.0163959,buy
2013-11-14,0,0,1,0,1,1,0,1,3,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0346361,-0.0082115,-0.024301,-0.0252141,-0.0285099,sell
2013-11-15,0,0,0,1,0,1,0,0,2,2,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0032144,-0.0032344,-0.003329,-0.0303937,-0.0280691,sell
2013-11-16,0,0,0,1,0,0,1,1,0,3,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0259520, 0.0326168, 0.025952, 0.0212495, 0.0188213,buy
2013-11-17,0,0,0,0,1,0,1,2,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0189152, 0.0093243, 0.050949, 0.0392167, 0.0117845,buy
2013-11-18,0,0,0,0,1,1,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0190748, 0.0112600,-0.015310,-0.0212447,-0.0190748,sell
2013-11-19,0,0,0,0,0,2,0,2,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0202396,-0.0012674,-0.008055,-0.0090057,-0.0202396,sell
2013-11-20,0,0,0,0,1,0,3,3,1,0,0,0,1,1,1,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0, 0.0031321, 0.0305100, 0.028196, 0.0362431, 0.0282746,buy
2013-11-21,0,0,0,0,1,0,4,2,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,-0.0125494,-0.0093701,-0.018973, 0.0047375, 0.0015505,sell
2013-11-22,0,0,0,1,0,3,2,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.0453151, 0.0435425, 0.043592, 0.0420537, 0.0456382,buy
2013-11-23,0,0,0,1,2,2,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.0128096, 0.0057366, 0.012611, 0.0105825, 0.0134514,buy
2013-11-24,0,0,1,0,2,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.0313328, 0.0316829, 0.031683, 0.0290168, 0.0313328,buy
2013-11-25,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.0401754, 0.0401754, 0.039034, 0.0239353, 0.0398015,buy
2013-11-26,0,1,1,3,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,-0.0110235,-0.0265866,-0.027647,-0.0305504,-0.0258351,sell
2013-11-27,0,0,3,2,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,-0.0502691,-0.0527008,-0.042538,-0.0410413,-0.0488095,sell
2013-11-28,1,2,2,1,1,1,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,-0.0033678, 0.0043052,-0.003528, 0.0038321, 0.0006240,sell
