Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-25,0,1,1,1,2,3,0,1,1,0.92,3.5,0.31,1.13,2.72,4.98,3.6,-0.00200193, 0.0018828, 0.0014386, 0.0001095, 0.0009343,sell
2012-08-26,1,0,3,0,1,3,0,3,1,1.88,0.28,1.71,1.01,0.53,0.95,0.81, 0.00422737, 0.0034157, 0.0020237, 0.0074863, 0.0074048,buy
2012-08-27,1,0,3,1,1,3,1,2,1,1.35,1.89,2.7,4.77,3.95,1.71,4,-0.03038978,-0.0378792,-0.0314944,-0.0307403,-0.0259128,sell
2012-08-28,0,0,4,2,1,3,1,2,0,6.03,2.58,1.96,0.89,0.99,2.2,1.29,-0.00500946,-0.0022080,-0.0002673,-0.0026450,-0.0024926,sell
2012-08-29,0,1,5,0,0,3,0,2,0,2.22,2.19,0,2.1,2.22,0,1.94,-0.03088394,-0.0261750,-0.0300985,-0.0308354,-0.0267906,sell
2012-08-30,0,2,1,1,0,1,2,1,2,4,0.99,3.97,2.56,2.4,3.56,2.72, 0.01621442, 0.0274140,-0.0027088, 0.0197519, 0.0173976,buy
2012-08-31,1,0,2,0,0,2,0,1,2,1.98,3.88,5.04,1.83,1.72,0.99,0, 0.00195201, 0.0216688, 0.0242315, 0.0313162, 0.0180386,buy
2012-09-01,0,1,1,0,0,1,0,0,3,4.97,0.21,3.96,0,0,2.95,3.35,-0.01823484,-0.0176489,-0.0132290,-0.0140915,-0.0164106,sell
2012-09-02,1,2,1,0,1,2,0,0,3,1.2,1.98,3.35,3.86,3.96,0.53,0, 0.00776218,-0.0022428, 0.0022807, 0.0120120,-0.0135748,sell
2012-09-03,1,2,1,1,1,2,1,1,1,0.44,2.51,1.2,1.19,1.3,0,1.61, 0.04038440, 0.0396228, 0.0218683, 0.0407364, 0.0398565,buy
2012-09-04,0,2,0,2,1,1,2,1,1,1.94,4.82,3.99,2.95,3.93,3.83,2.2,-0.01347146,-0.0098166,-0.0155522, 0.0083046,-0.0271421,sell
2012-09-05,0,3,0,1,1,1,2,1,0,2.84,3.02,1.9,4.33,5.33,0,2.65,-0.01558184,-0.0183966,-0.0208205,-0.0155818,-0.0014263,sell
2012-09-06,0,2,1,1,2,2,1,1,0,1.93,0.21,3.23,1.26,3.37,0.15,1.64, 0.01753042, 0.0349365, 0.0300909, 0.0059052, 0.0057385,buy
2012-09-07,0,1,0,1,1,1,0,2,1,0.23,3.56,3.34,3.41,1.83,1.64,0,-0.01553102,-0.0053108,-0.0079804,-0.0035607,-0.0080212,sell
2012-09-08,1,1,0,1,0,0,3,1,1,0,0.32,0.6,0.34,0.24,3.3,3.89,-0.00185480, 0.0006956,-0.0069247, 0.0010806,-0.0010770,sell
2012-09-09,2,1,0,1,1,1,2,0,0,3.86,0,4.18,0.06,0,2.05,1.68, 0.00053376, 0.0028041, 0.0106336, 0.0043971, 0.0050331,buy
2012-09-10,0,2,1,2,1,1,2,0,2,0,3.24,0.81,2.24,3.81,3.47,2.6, 0.00021388, 0.0025935, 0.0097964,-0.0023060,-0.0150348,sell
2012-09-11,0,2,2,2,0,2,2,0,1,1.93,2.62,1.02,1.45,0.85,3,8.76,-0.00093559,-0.0012599,-0.0361840,-0.0361840,-0.0388878,sell
2012-09-12,1,3,0,4,0,1,4,0,1,1.45,7.1,2.97,7.85,4.78,6.33,8.74,-0.03820429,-0.0360323,-0.0382708,-0.0372192,-0.0348441,sell
2012-09-13,0,1,2,2,0,0,3,1,2,2.87,3.09,0,4.84,3.8,1.42,3.72, 0.03626158, 0.0239240, 0.0241940, 0.0298306, 0.0259237,buy
2012-09-14,0,2,2,3,1,1,2,2,2,3.28,3.08,3.47,4.07,5.29,1.31,0.55,-0.00110713,-0.0061844,-0.0036105,-0.0042744, 0.0088425,sell
2012-09-15,0,2,0,3,1,1,3,1,2,4.25,0.82,0.76,1.45,1.85,2.09,3.71,-0.00417848,-0.0100556,-0.0103090,-0.0058504,-0.0058504,sell
2012-09-16,0,0,0,1,1,0,3,2,4,6.66,2.61,3.64,1.75,0.81,2.63,2.05, 0.04408006, 0.0288367, 0.0294873, 0.0297582, 0.0294634,buy
2012-09-17,0,1,1,1,1,0,2,2,2,2.2,4.01,3.33,3.14,1.7,1.67,0.77, 0.02755025, 0.0367231,-0.0040199, 0.0374202, 0.0442012,buy
2012-09-18,0,3,2,2,1,1,1,2,0,5.95,1.95,1.86,0.35,0.77,0,2.52,-0.02247830,-0.0252815, 0.0030540,-0.0219024,-0.0210287,sell
2012-09-19,0,1,3,3,1,0,2,1,2,3.38,3.94,0,2.9,3.99,3.14,1.15, 0.00211887, 0.0057971, 0.0130021, 0.0057513, 0.0082444,buy
2012-09-20,1,0,1,3,1,0,2,0,2,4.4,4.33,3.86,6.66,2.91,0,3.83, 0.00087888, 0.0038619, 0.0007135, 0.0038097, 0.0074527,buy
2012-09-21,0,2,0,1,1,1,1,0,2,0.5,5.9,0,5.63,4.65,2.97,0, 0.03065168, 0.0072120, 0.0346043, 0.0121752, 0.0313419,buy
2012-09-22,0,1,1,1,3,1,1,0,1,2.12,0.46,1.56,0.85,0.38,1.12,1.93, 0.00718728, 0.0065371, 0.0066252, 0.0136816,-0.0036632,buy
2012-09-23,1,0,3,0,2,0,2,1,1,0.1,1.96,3.22,3.5,4.15,0.93,0, 0.01746978,-0.0026704, 0.0000783,-0.0013713,-0.0023273,sell
2012-09-24,0,0,2,3,0,0,3,2,0,3.83,2.95,4.47,0.25,0.31,3.66,3.38, 0.00410523,-0.0025002,-0.0037568,-0.0043364, 0.0201093,buy
2012-09-25,0,0,4,1,0,2,1,3,0,2.73,1.63,3.49,2.58,2.48,0,1.18,-0.00829789,-0.0112359,-0.0049373,-0.0076013,-0.0071081,sell
2012-09-26,0,1,3,0,1,0,3,1,1,0.91,0,1.3,3.72,3.66,1.63,3.45,-0.01488548,-0.0259788,-0.0259788, 0.0047864,-0.0205477,sell
2012-09-27,1,1,3,0,0,1,0,2,1,2.65,3.3,3.93,2.33,1.95,0,2, 0.00125056, 0.0012492,-0.0021858, 0.0007461, 0.0057473,buy
2012-09-28,0,0,3,1,0,0,0,1,1,0,0.44,0,0.18,0.13,0.42,2.9,-0.02199231,-0.0140354,-0.0257287,-0.0208512,-0.0274880,sell
2012-09-29,1,2,1,1,0,1,0,1,4,3.29,1.93,2.88,0.76,1.14,3.63,4.57,-0.02698757,-0.0368430,-0.0261469,-0.0247374,-0.0247374,sell
2012-09-30,1,1,3,0,0,1,0,1,2,0,2.14,2.37,3.29,3.44,0.9,1.54, 0.01171539, 0.0180207, 0.0180207, 0.0086395, 0.0071708,buy
2012-10-01,0,2,1,1,0,0,1,3,1,0.85,2.54,7.37,0,0,2.87,4.85, 0.01549704, 0.0069509, 0.0208309, 0.0476413, 0.0166755,buy
2012-10-02,0,3,0,1,0,2,1,3,1,2.11,1.95,4.78,2.53,1.83,0.61,4.73,-0.01131005,-0.0065377,-0.0093656, 0.0047682,-0.0205312,sell
2012-10-03,0,1,1,0,0,2,3,2,1,4.13,0,2.51,0.83,2.67,0.14,1.73,-0.01997628, 0.0010113, 0.0129986, 0.0038937, 0.0214797,buy
2012-10-04,0,1,1,1,2,3,1,3,3,4.21,3.27,4.16,1.17,1.21,4.08,1.75, 0.01723731, 0.0150475, 0.0015724, 0.0080564,-0.0012165,buy
2012-10-05,0,1,0,1,1,1,0,3,1,2.66,3.42,0.76,3.86,1.72,0.25,0,-0.01912816,-0.0045643,-0.0364466,-0.0102734,-0.0067673,sell
2012-10-06,2,2,0,2,1,1,0,2,0,3.85,0.57,4.12,0.25,0.69,0.32,3.53, 0.01300870, 0.0151670, 0.0083522,-0.0044720, 0.0150786,buy
2012-10-07,1,4,1,3,2,0,0,3,1,5.44,4.97,1.24,2.64,6.02,2.06,0,-0.01531894,-0.0212213,-0.0218710,-0.0205049,-0.0045249,sell
2012-10-08,0,3,2,2,1,1,1,2,0,0.61,4.88,0.97,2.39,5.61,3.11,0.43, 0.00744370, 0.0202851, 0.0147656, 0.0154469, 0.0215984,buy
2012-10-09,0,4,0,4,1,3,1,2,0,1.88,7.01,2.82,5.58,8.75,1.45,1.69,-0.01590263,-0.0277823,-0.0264032,-0.0303547,-0.0270063,sell
2012-10-10,0,3,2,4,1,1,2,2,0,2.4,3.48,0,6.81,5.94,2.73,2.93,-0.01583161,-0.0092008,-0.0195401,-0.0150375,-0.0172385,sell
2012-10-11,0,2,3,2,2,0,1,4,1,1.89,0.51,3.35,2.3,1.84,1.01,2.31, 0.01847838, 0.0068516, 0.0120743, 0.0142606, 0.0066092,buy
2012-10-12,1,1,1,1,1,0,0,3,0,1.85,1.85,0,3.14,3.86,4.53,0.99,-0.00558320,-0.0071867, 0.0006278,-0.0030063,-0.0179066,sell
2012-10-13,0,0,1,0,0,0,0,2,2,0.34,0,1.67,0,0,1.43,4.11,-0.00289994, 0.0001431,-0.0053812, 0.0054333,-0.0055366,sell
2012-10-14,0,0,1,1,1,1,1,2,2,3.26,3.79,3.03,3.72,1.91,3.27,0.2, 0.02846746, 0.0304188, 0.0381866, 0.0254333, 0.0249412,buy
2012-10-15,0,1,1,0,0,2,2,1,0,0,0.81,1.99,0,0,4.23,2.65, 0.00673984,-0.0127665, 0.0135982, 0.0122397,-0.0137318,sell
2012-10-16,0,2,2,1,0,1,1,3,0,2.98,2.7,0.27,1.64,3.17,5.33,0.99, 0.00459225, 0.0164009,-0.0033682, 0.0079550, 0.0089122,buy
2012-10-17,1,0,3,1,0,0,1,2,0,1.46,0,3.06,2.7,0.82,3.65,3.56, 0.00037302,-0.0089658, 0.0047946,-0.0014587,-0.0014587,sell
2012-10-18,1,1,2,1,0,1,0,1,1,4.08,3.83,0.58,1.9,2.9,1.73,0,-0.02396238,-0.0369472,-0.0376394,-0.0394244,-0.0368321,sell
2012-10-19,0,0,2,0,1,1,1,1,1,0.61,0,1.56,0.4,0.5,5.16,1.72,-0.01135991,-0.0070494,-0.0114051,-0.0133085,-0.0067433,sell
2012-10-20,1,0,2,0,2,1,2,2,1,1.99,1.59,2.98,4.81,4.4,1.54,0.09, 0.05114884, 0.0627928, 0.0137757, 0.0662689, 0.0483249,buy
2012-10-21,0,1,2,1,0,0,3,2,0,0.08,2.84,2.44,2.97,0.63,3.92,3.44,-0.00443385,-0.0146343,-0.0066112,-0.0031905,-0.0044339,sell
2012-10-22,1,0,3,3,0,2,1,3,1,3.79,1.75,1.75,4.42,2.21,2.43,2.88, 0.00581853,-0.0159216,-0.0187944, 0.0053470,-0.0221432,sell
2012-10-23,1,1,4,2,0,0,3,2,1,0.99,0,0.57,3.71,2.81,3.39,4.7, 0.03106297,-0.0241475, 0.0379069, 0.0413998, 0.0315362,buy
2012-10-24,2,2,0,2,0,1,2,3,2,2.47,3.35,5.5,1.95,1.72,5.74,10.63,-0.00831515,-0.0367572,-0.0367572,-0.0289155,-0.0282229,sell
2012-10-25,2,0,0,1,0,1,0,3,1,0,0.78,4.6,1.6,0.54,2,6.41,-0.04570277,-0.0383642,-0.0267215,-0.0305296,-0.0441840,sell
2012-10-26,2,1,0,1,1,0,0,2,3,0.78,0,8.89,0,0.15,3.86,5.99,-0.04834222,-0.0303042,-0.0468578,-0.0478888,-0.0295678,sell
2012-10-27,2,0,1,1,0,1,0,2,3,3.29,1.63,3.69,3.5,3.79,1.61,0.82,-0.01525083,-0.0249496,-0.0319552,-0.0134241,-0.0155805,sell
2012-10-28,1,0,1,1,0,0,1,3,0,0,2.62,3.41,0,0,1.3,1.96,-0.01611549,-0.0353412,-0.0182809,-0.0181546,-0.0177949,sell
2012-10-29,1,1,0,2,1,1,1,4,1,2.37,1.64,3.87,2.95,2.03,4.76,1.07,-0.00493757, 0.0047175,-0.0063420, 0.0047615, 0.0042226,sell
2012-10-30,1,1,2,2,1,0,3,1,1,5.22,0.58,0.15,0.95,3.05,1.59,2.77,-0.00239673, 0.0098456, 0.0098924,-0.0057751, 0.0086922,buy
2012-10-31,0,1,2,2,2,2,2,1,3,5.88,2.3,1.78,0.88,2.73,1.08,1.93,-0.00007510,-0.0170899,-0.0090637,-0.0156906,-0.0191221,sell
2012-11-01,0,2,0,3,1,1,0,2,4,6.09,8.39,0,4.33,3.9,2.83,0,-0.00976603,-0.0051460, 0.0035761, 0.0045621, 0.0043186,sell
2012-11-02,1,1,0,3,1,0,0,1,3,3.57,3.76,1.61,1.78,2.33,0.19,3.29, 0.00335270, 0.0061957,-0.0003749, 0.0041572, 0.0017702,buy
2012-11-03,2,2,0,3,2,0,0,0,5,7.92,5.09,3.89,5.84,4.8,3.29,1.35,-0.02515077,-0.0273582,-0.0088418,-0.0255733,-0.0263303,sell
2012-11-04,0,1,2,2,2,0,1,0,4,3.93,2.62,1.19,4.25,1.58,3.29,0, 0.01746773, 0.0233600, 0.0158933, 0.0151326,-0.0022123,buy
2012-11-05,0,2,1,1,1,2,1,0,2,3.21,2.97,3.86,1.03,1.36,0,1.73,-0.01566765,-0.0103234,-0.0148809,-0.0131149,-0.0150642,sell
2012-11-06,0,2,0,3,0,1,2,1,2,4.09,5.41,2.82,3.74,4.04,1.8,2.65, 0.01045919, 0.0103999, 0.0048471, 0.0094380, 0.0137336,buy
2012-11-07,0,1,2,1,0,0,3,1,2,4.71,2.12,6.84,0.94,2.28,1.61,1.7, 0.07327485, 0.0614739, 0.0219264, 0.0739623, 0.0687522,buy
2012-11-08,0,2,0,2,1,0,2,1,2,4.54,3.72,2.55,2.44,5.12,2.49,0,-0.00119952, 0.0030938,-0.0053141,-0.0025514, 0.0064912,sell
2012-11-09,0,1,0,1,0,1,1,1,2,3.41,1.63,0.52,0,1.12,1.77,3.01, 0.05216950, 0.0058465, 0.0173268, 0.0259262, 0.0049466,buy
2012-11-10,0,1,0,2,1,0,1,1,4,7.31,5.08,1.69,3.14,2.66,0.65,3.17,-0.00220243, 0.0024335, 0.0024335, 0.0003723, 0.0003723,sell
2012-11-11,1,2,2,1,1,0,2,0,2,2.98,1.77,2.4,1.86,0.59,6.54,0.89, 0.00717076, 0.0132711, 0.0222807, 0.0095721, 0.0160368,buy
2012-11-12,0,4,2,2,0,1,1,1,1,4.07,3.46,1.91,1.46,3.86,2.26,3.01,-0.01590371,-0.0137245,-0.0258160,-0.0159037,-0.0114367,sell
2012-11-13,1,0,4,3,0,1,2,1,0,1.73,0.99,0.15,3.93,1.26,2.11,2.56, 0.01491319,-0.0113540, 0.0177012, 0.0029724, 0.0120385,buy
2012-11-14,2,2,1,3,0,1,2,0,1,3.72,4.36,3.71,4.01,2.53,2.38,3.66, 0.01099670, 0.0086307, 0.0092599, 0.0018131, 0.0086307,buy
2012-11-15,1,1,1,0,1,1,1,1,0,0,0.31,0.71,1.25,0,2.07,3.03, 0.00060857,-0.0013425, 0.0009133, 0.0010270,-0.0007809,buy
2012-11-16,2,1,1,0,2,3,0,2,1,1.78,1.74,4.26,3.41,3.09,1.06,4.55, 0.01256340, 0.0024743,-0.0045420, 0.0026198, 0.0034178,buy
2012-11-17,2,1,0,2,0,2,3,0,1,0,2.56,7.14,3.07,0,1.79,4.25, 0.03200281, 0.0330759, 0.0244993,-0.0063211, 0.0302155,buy
2012-11-18,1,1,1,3,0,4,2,2,1,3.32,1.96,5.85,1.65,1.54,5.84,5.87,-0.00394418,-0.0205458,-0.0313436,-0.0204363,-0.0192491,sell
2012-11-19,1,1,3,1,0,4,3,1,0,0.78,0.36,2.15,4.93,2.93,0.26,4.3, 0.04240519, 0.0332406, 0.0430850, 0.0363703, 0.0381540,buy
2012-11-20,2,3,1,1,0,2,3,0,1,2.74,0.9,4.11,5.15,2.29,2.49,6.78, 0.00659790,-0.0013564,-0.0014078, 0.0004319,-0.0007191,buy
2012-11-21,1,2,2,1,0,2,1,1,0,1.13,3.89,0.15,2.41,2.3,0.94,2.2,-0.00012905, 0.0057536, 0.0041554, 0.0004899,-0.0164497,sell
2012-11-22,0,2,3,2,0,0,1,0,1,1.41,0,2.84,0.33,0.99,0.72,4.41, 0.02637509, 0.0186279, 0.0393527, 0.0326649, 0.0365304,buy
2012-11-23,1,2,3,3,0,1,0,0,2,6.98,2.21,0.93,3.63,4.6,3.72,0.63, 0.00555546, 0.0024255,-0.0000699, 0.0062395, 0.0073104,buy
2012-11-24,0,2,4,3,0,0,1,1,0,2.1,3.32,0.93,0,1.91,0,2.51,-0.03020321,-0.0303044,-0.0302032,-0.0211221,-0.0188527,sell
2012-11-25,0,3,3,3,1,1,1,3,0,2.41,4.15,3.35,0.25,6.08,1.91,2.46, 0.00598770,-0.0020508, 0.0058743,-0.0031501,-0.0015085,sell
2012-11-26,0,2,3,2,1,1,3,2,0,2.73,3.97,0,2.85,4.87,0.87,3.85,-0.02044648,-0.0187849,-0.0183457,-0.0089020,-0.0189876,sell
2012-11-27,0,1,4,2,1,2,2,1,0,1.43,1.16,1.72,1.91,4.3,0,3.12,-0.01818018,-0.0187825,-0.0103004,-0.0167653,-0.0192426,sell
2012-11-28,0,1,3,4,0,1,0,2,1,1.83,3.92,0,5.41,2.37,3.72,1, 0.00166847,-0.0004463, 0.0066221, 0.0029968, 0.0037323,buy
2012-11-29,1,0,3,3,0,0,0,1,0,0.11,0,0.38,1.39,0.51,0.5,5.26, 0.00072575, 0.0079007, 0.0360719, 0.0142393, 0.0338605,buy
2012-11-30,2,1,2,2,1,0,0,1,1,3.32,1.74,3.41,0.55,4.25,0.95,3.19, 0.00438945, 0.0049083, 0.0014838, 0.0046017, 0.0107284,buy
2012-12-01,0,2,2,1,1,0,0,1,1,0,2.7,0.81,1.83,4.02,2.62,3.93, 0.00920821, 0.0167539, 0.0159113, 0.0138226, 0.0056493,buy
2012-12-02,0,1,3,1,0,2,1,0,0,0.61,0.84,2.56,0.36,0.63,0,4.2,-0.02741128,-0.0231344,-0.0196141,-0.0220411,-0.0237963,sell
2012-12-03,1,1,2,3,0,1,2,0,0,2.37,3.86,0.22,4.21,3.15,0,3.63,-0.00468796,-0.0060204, 0.0005616,-0.0056643,-0.0020729,sell
2012-12-04,1,0,4,3,0,0,2,1,2,3.6,0,1.33,2.91,1.05,3.44,2.43,-0.01723582,-0.0111714,-0.0113219,-0.0160672,-0.0121551,sell
2012-12-05,1,1,3,2,1,0,1,1,1,1.96,1.64,4.69,4.01,3.35,0,1.26,-0.01208792,-0.0037929,-0.0162527,-0.0136237,-0.0025315,sell
2012-12-06,1,1,2,2,1,0,1,1,1,0.1,0.63,3.93,4.46,1.13,1.9,7.28, 0.00034956, 0.0008062, 0.0047118, 0.0023253,-0.0073983,buy
2012-12-07,1,0,1,2,1,0,2,2,2,3.38,0.35,5.38,0.77,1.3,1.19,4.37,-0.03750647,-0.0139174,-0.0360596,-0.0384620,-0.0113464,sell
2012-12-08,2,1,1,3,1,0,4,0,1,0.87,3.63,4.08,3.76,2.6,2.62,1.72,-0.01768359,-0.0328204,-0.0300280,-0.0410714,-0.0328025,sell
2012-12-09,2,2,3,1,0,2,1,0,0,6.08,0.8,2.67,0.92,0.28,1.57,2.8,-0.01868741,-0.0151652,-0.0244107,-0.0221989,-0.0072759,sell
2012-12-10,2,2,3,3,0,0,1,1,0,5.2,2.38,1.45,4.61,3.21,0,1.73, 0.02924959, 0.0281109, 0.0275899, 0.0339429, 0.0261325,buy
2012-12-11,3,0,2,3,0,0,2,0,0,4.84,0,7.76,5.67,0.89,3.72,3.76, 0.01952842, 0.0195284, 0.0061835, 0.0162855, 0.0218619,buy
2012-12-12,1,2,0,3,1,1,1,0,2,1.25,3.98,3.63,3.04,2.96,0,0.75, 0.00946419, 0.0008599,-0.0037416,-0.0008687,-0.0076499,sell
2012-12-13,1,1,0,1,2,2,1,0,1,3.77,1.06,2.99,0.37,1.59,1.8,1.69,-0.01580193,-0.0157456,-0.0238277,-0.0011025, 0.0018968,sell
2012-12-14,2,1,0,2,1,0,2,1,2,4.04,5.29,3.06,3.06,6.95,2.62,3.12,-0.02144186, 0.0035915,-0.0024298,-0.0208787,-0.0255914,sell
2012-12-15,0,1,1,3,0,1,1,2,1,5.27,6.49,1.83,0.32,1.55,1.77,3.74, 0.00330616,-0.0105526,-0.0109763,-0.0090520, 0.0048760,sell
2012-12-16,0,2,2,1,0,3,0,2,1,1.39,3.12,0,2.71,1.98,0.51,2.45, 0.00866557, 0.0025648, 0.0024530, 0.0021945, 0.0034722,buy
2012-12-17,0,3,0,0,0,1,2,0,2,2.34,0.36,3.89,4.95,3.02,0,2.97, 0.00432283, 0.0040378, 0.0029357, 0.0021344, 0.0042102,buy
2012-12-18,1,2,0,0,0,2,0,1,3,0.29,3.91,0,2.6,3.03,3.5,0.34, 0.01185135,-0.0050828, 0.0129775, 0.0209289, 0.0238538,buy
2012-12-19,0,2,0,0,1,1,0,0,3,1.53,1.83,2.79,0.28,2.95,0,4.12,-0.00999111,-0.0094705,-0.0034897,-0.0097761, 0.0038310,sell
2012-12-20,1,3,1,0,1,2,0,0,3,3.96,5.59,1,1.84,5.99,2.6,1.04,-0.00753828,-0.0110627,-0.0046345,-0.0044358, 0.0004187,sell
2012-12-21,1,2,2,0,1,2,1,1,2,0,5.08,0.86,4.13,1.02,0.51,3.81, 0.00445853, 0.0043914,-0.0046815, 0.0043914,-0.0034748,buy
2012-12-22,0,1,1,1,1,2,2,1,1,1.85,3.7,3.44,1.22,0.53,0.88,3.7, 0.00166238, 0.0025858, 0.0025858, 0.0022944, 0.0010836,buy
2012-12-23,0,1,0,1,1,3,1,1,1,2.7,2.2,0,4.49,1.8,3.83,1.84,-0.00263838, 0.0021460, 0.0020141,-0.0059715,-0.0016945,sell
2012-12-24,0,0,1,0,2,3,1,0,0,1.7,0,1.96,2,2.77,0,1.24, 0.02922219, 0.0284185, 0.0293367, 0.0111154, 0.0157366,buy
2012-12-25,0,0,1,1,3,3,0,1,1,0.78,3.96,0.44,1.66,1.8,0,0.62, 0.02061502,-0.0464232,-0.0494250,-0.0493214,-0.0365960,sell
2012-12-26,1,0,0,1,3,1,0,0,1,0.37,0.46,0.87,3.63,0,1.9,5.21, 0.00803653, 0.0079836, 0.0084813, 0.0079836,-0.0064481,buy
2012-12-27,1,0,0,1,2,1,0,0,0,4.98,0,5.43,0,0,0,1.66, 0.00129837,-0.0101002,-0.0079721, 0.0370385, 0.0430894,buy
2012-12-28,0,1,1,1,3,2,0,0,1,1.98,2.92,1.95,1.64,3.32,0.42,2.4,-0.01524670,-0.0277087,-0.0288264,-0.0399687,-0.0401062,sell
2012-12-29,0,1,1,1,2,3,1,0,0,2.19,0.96,2.77,0,0,3.44,1.34, 0.00533208, 0.0106278, 0.0049819, 0.0066296, 0.0077231,buy
2012-12-30,0,2,1,2,1,1,2,0,0,1.57,3.23,0.37,1.07,2.97,0.84,2.82,-0.00511660,-0.0139322,-0.0113715,-0.0139493,-0.0089895,sell
2012-12-31,0,1,1,2,0,0,1,1,0,2.79,0.51,0,3.79,0.96,2.84,1.95,-0.00077167,-0.0115123,-0.0033007,-0.0071732,-0.0078053,sell
2013-01-01,0,1,2,1,2,1,0,1,2,1.81,0.11,3.52,0.91,1.51,1.22,0,-0.00098669,-0.0120739,-0.0087115, 0.0108489,-0.0103214,sell
2013-01-02,0,1,0,1,2,1,0,1,2,0.75,2.17,0.64,2.72,4.79,0,3.83,-0.00283915,-0.0016374, 0.0111414,-0.0014586,-0.0014586,sell
2013-01-03,0,0,0,0,1,1,0,2,3,5.59,0.87,3.7,0,3.89,3.59,0, 0.00554315, 0.0174663,-0.0142379, 0.0038141,-0.0166927,sell
2013-01-04,1,1,0,1,2,1,2,1,2,1.38,5.39,5.18,4.06,4.49,0,2.97, 0.00471477, 0.0051745, 0.0130349, 0.0023532, 0.0022035,buy
2013-01-05,1,2,2,0,1,2,1,2,1,2.82,2.12,5.19,1.45,0.65,1.81,1.69, 0.00848304, 0.0115962, 0.0103343, 0.0154607, 0.0114222,buy
2013-01-06,1,1,2,3,1,1,2,3,0,1.07,3.16,2.92,5.54,3.12,1.75,3.31, 0.01206665, 0.0081768, 0.0116259, 0.0024798, 0.0085435,buy
2013-01-07,2,0,2,3,0,0,3,1,0,3.83,0,4.03,5.75,0.88,2.56,7.29, 0.00095734, 0.0129283, 0.0070763,-0.0197532, 0.0001536,sell
2013-01-08,2,1,0,2,1,2,1,0,1,0.42,3.83,0.94,4.09,2.3,1.66,3.03, 0.00164081, 0.0097425, 0.0052033,-0.0002731, 0.0072358,buy
2013-01-09,1,0,0,1,2,2,0,0,0,1.88,0,1.9,2.05,0,0,2.2, 0.00433715,-0.0055326, 0.0017352, 0.0073397, 0.0119355,buy
2013-01-10,2,0,0,1,1,1,1,1,2,0.23,1.72,3.32,1.87,3.98,3.12,0.7,-0.00230413,-0.0061877, 0.0004265,-0.0050012,-0.0048099,sell
2013-01-11,1,0,1,2,0,0,2,2,1,3.2,2.58,2.63,3.29,1.06,0,3.98,-0.02099603,-0.0222612,-0.0195976,-0.0238351,-0.0233925,sell
2013-01-12,0,1,2,2,0,3,2,3,1,1.84,2.83,0.57,0.71,4.99,1.85,1.51,-0.00054009, 0.0144563,-0.0090748, 0.0096500, 0.0080391,buy
2013-01-13,1,2,1,1,0,2,5,2,2,6.17,3.26,4.56,2.68,6.91,2.65,2.67,-0.00631242, 0.0035271,-0.0052123,-0.0045495,-0.0068717,sell
2013-01-14,2,1,1,1,0,1,4,4,2,4.28,8.22,5.73,3.5,3.2,1.99,0.1,-0.01794650,-0.0072992,-0.0157133,-0.0056594,-0.0136118,sell
2013-01-15,2,1,1,2,0,1,2,4,3,3.59,4.01,5.4,3.01,0.74,1.48,4.76,-0.01615913,-0.0147401,-0.0191504,-0.0161591,-0.0147577,sell
2013-01-16,2,1,1,1,0,0,2,2,1,3.63,0.67,4.9,3.59,1.14,0,3.68, 0.01113691, 0.0040210, 0.0149010, 0.0060954, 0.0129939,buy
2013-01-17,2,0,2,1,0,1,1,2,2,0,1.99,1.29,7.31,3.38,3.38,6.27, 0.00030545, 0.0000393, 0.0070462, 0.0078507, 0.0003719,buy
2013-01-18,1,0,1,2,0,0,2,1,0,1.59,2.6,3.66,1.45,0,0,4.76,-0.03540849,-0.0354196,-0.0114561,-0.0375046,-0.0353138,sell
2013-01-19,1,2,0,1,0,2,1,1,0,2.74,1.64,0,2.89,1.93,0.25,2.2,-0.00275429,-0.0036339,-0.0061163,-0.0084811,-0.0079232,sell
2013-01-20,1,2,2,0,1,2,1,1,0,1.87,0,1.91,1.26,2.96,2.7,0.68, 0.06690043, 0.0669004, 0.0677498, 0.0186655, 0.0137887,buy
2013-01-21,0,0,3,0,1,2,1,2,1,0.63,0.56,1.22,0.97,2.12,0.88,0,-0.01168305,-0.0042762,-0.0072399,-0.0111058,-0.0073385,sell
2013-01-22,1,0,1,2,0,1,0,2,1,0.99,4.14,0,3.35,3.8,1.49,3.53,-0.00095299,-0.0336750,-0.0397709,-0.0320690,-0.0306081,sell
2013-01-23,1,1,1,3,0,2,0,1,0,4.79,2,3.47,0.27,0.86,3.32,0.51, 0.02751723, 0.0288818, 0.0287633, 0.0372570, 0.0155509,buy
2013-01-24,0,2,2,1,1,3,1,2,1,3.02,3.77,1.09,2.97,3.78,0,4.18,-0.00425935,-0.0071148,-0.0070434, 0.0230703, 0.0369126,buy
2013-01-25,0,2,1,1,2,4,2,1,0,5.88,2.05,3.31,3.41,0,1.69,4.32,-0.01475802, 0.0136385,-0.0056855, 0.0123829, 0.0078210,buy
2013-01-26,0,3,2,2,1,2,3,1,0,3.69,3.83,4.14,0.67,1.27,0.5,3.45,-0.00651083,-0.0019542,-0.0020229,-0.0002787,-0.0003998,sell
