Date,MEMA,MENE,MENN,MEPL,MESA,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-03,none,a90,none,none,none,none,a180,a0,a60,none,a120,a0,none,none,none,none,none,a90,none,a90,none,none,none,none, 0.00439828,-0.0005514,-0.00197911,-0.000551378,-0.0004174,buy
2011-11-04,none,none,none,a30,none,none,a180,a0,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none, 0.00259039, 0.0058885,-0.00016417, 0.002248431, 0.0020248,buy
2011-11-05,none,none,none,a30,none,none,none,none,a90,a60,a150,none,none,none,a30,none,none,a90,none,none,none,a30,none,none, 0.00339784, 0.0079667,-0.00068826, 0.004249007, 0.0037194,buy
2011-11-06,none,none,none,a30,a45,none,a150,none,none,none,a150,none,none,none,a30,none,none,a90,none,none,none,a30,a45,none,-0.00148271, 0.0063015,-0.00197297,-0.005093629,-0.0038212,sell
2011-11-07,none,none,none,a30,a45,none,none,none,a120,a90,none,a60,none,none,a30,none,none,a90,none,none,none,a30,a45,none, 0.00051071, 0.0024999, 0.00031988,-0.001193771,-0.0058771,sell
2011-11-08,none,none,none,a30,a45,none,none,a60,a120,none,a180,a60,none,none,a30,none,none,a90,none,none,none,a30,a45,none, 0.00197068, 0.0040762, 0.00033981,-0.000545143,-0.0057784,buy
2011-11-09,none,none,none,a30,a45,none,a120,a60,none,a120,a180,none,none,none,a30,none,none,a90,none,none,none,a30,a45,none,-0.00040078, 0.0048886,-0.00296156,-0.003846510,-0.0037416,sell
2011-11-10,none,none,none,none,a45,none,none,none,a150,a120,none,a90,none,none,a30,a45,none,a90,none,none,none,none,a45,none,-0.00348736,-0.0050350,-0.00525305,-0.007879726,-0.0069969,sell
2011-11-11,none,none,a0,none,a45,none,a90,a90,none,none,a150,none,none,none,a30,a45,none,a90,none,none,a0,none,a45,none,-0.00299878, 0.0013184, 0.00094003,-0.008928334,-0.0008857,sell
2011-11-12,none,none,a0,none,none,none,a90,none,a180,a150,none,a120,none,none,none,a45,none,none,none,none,a0,none,none,none, 0.00378722, 0.0051969, 0.00478929, 0.005525476, 0.0047938,buy
2011-11-13,none,none,a0,none,none,a60,none,a120,a180,none,a120,a120,none,none,none,a45,a30,none,none,none,a0,none,none,a60, 0.00464878, 0.0010154, 0.00403475, 0.004385652, 0.0046488,buy
2011-11-14,none,none,a0,none,none,a60,a60,a120,none,a180,a120,none,none,none,none,a45,a30,none,none,none,a0,none,none,a60, 0.00515879, 0.0021474, 0.00402941, 0.004378891, 0.0052477,buy
2011-11-15,none,none,a0,none,none,a60,none,none,a150,a180,none,a150,none,none,none,a45,a30,none,none,none,a0,none,none,a60, 0.00575884, 0.0013442, 0.00511580, 0.004283820, 0.0042980,buy
2011-11-16,none,none,a0,none,none,a60,none,a150,none,a150,a90,none,none,none,none,a45,a30,none,none,none,a0,none,none,a60, 0.00426938, 0.0024106, 0.00517582, 0.003261893, 0.0043800,buy
2011-11-17,none,none,a0,none,none,a60,none,none,a120,a150,none,a180,none,a90,none,none,a30,none,none,none,a0,none,none,a60, 0.00376577, 0.0004019, 0.00170182, 0.000870897, 0.0034254,buy
2011-11-18,none,none,a0,none,none,a60,a0,a180,a120,none,a60,a180,none,a90,none,none,a30,none,none,none,none,none,none,a60, 0.00237112, 0.0010841, 0.00172775, 0.000745024, 0.0025163,buy
2011-11-19,none,none,a0,none,none,a60,a0,a180,a90,a120,none,none,none,a90,none,none,a30,none,none,none,none,none,a60,a60,-0.00090138,-0.0020477,-0.00415302,-0.002047665, 0.0009498,sell
2011-11-20,none,none,a0,none,none,a60,none,a150,a90,none,none,a150,none,a90,none,none,a30,none,none,none,none,none,a60,none,-0.01046097,-0.0114555,-0.01345746,-0.007024889,-0.0030120,sell
2011-11-21,none,none,none,none,none,a60,none,a150,a60,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,-0.01099933,-0.0123657,-0.01532120,-0.008529037,-0.0039668,sell
2011-11-22,none,none,none,none,none,a60,none,a120,a60,none,a0,a120,none,a90,none,none,none,none,none,a60,none,none,a60,none,-0.01389117,-0.0157262,-0.01660639,-0.013373915,-0.0104001,sell
2011-11-23,none,none,none,none,none,a60,a60,a120,none,a60,a0,none,none,a90,none,none,none,none,none,a60,none,none,a60,none,-0.01447032,-0.0158800,-0.01682437,-0.012704418,-0.0105413,sell
2011-11-24,none,none,none,none,none,a60,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a60,none,-0.00937192,-0.0091791,-0.00979812,-0.006415624,-0.0064156,sell
2011-11-25,none,none,none,none,none,a60,a90,a90,a0,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,-0.00278778,-0.0032376,-0.00362763,-0.004637961,-0.0040532,sell
2011-11-26,none,none,none,none,none,a60,none,a60,a0,none,a60,a60,none,none,none,a30,none,none,none,a60,none,none,none,none,-0.00233449,-0.0021602,-0.00201791,-0.001796352,-0.0029564,sell
2011-11-27,none,none,none,none,none,a60,a120,a60,none,a0,a60,none,a90,none,none,a30,none,none,none,a60,none,none,none,none, 0.00126392,-0.0036493, 0.00166089,-0.002396152, 0.0002545,sell
2011-11-28,none,none,a0,none,none,a60,none,none,none,none,a90,none,a90,none,none,a30,none,none,none,none,none,a0,none,none, 0.00483376,-0.0024632, 0.00812491,-0.000936055, 0.0053805,buy
2011-11-29,none,none,a0,none,none,none,a150,none,none,none,a90,none,a90,none,none,a30,none,none,none,none,none,a0,none,a45, 0.01264575, 0.0122080, 0.01290767, 0.009966287, 0.0127507,buy
2011-11-30,none,none,a0,none,none,none,a150,none,a60,none,none,a0,a90,none,none,a30,a45,none,none,none,none,a0,none,a45, 0.01570645, 0.0144455, 0.01553364, 0.012681470, 0.0162361,buy
2011-12-01,none,none,a0,none,none,none,none,a0,none,a60,a120,a0,a90,none,none,a30,a45,none,none,none,none,a0,none,a45, 0.01723943, 0.0147317, 0.01724518, 0.013438760, 0.0173868,buy
2011-12-02,none,none,a0,none,a45,none,a180,none,a90,a60,none,none,a90,none,none,none,a45,none,a120,none,none,a0,none,a45, 0.01496576, 0.0149988, 0.01477153, 0.013024748, 0.0147715,buy
2011-12-03,a90,none,a0,none,a45,none,none,none,a90,none,a150,none,a90,none,a0,none,a45,none,a120,none,none,a0,none,a45, 0.01384839, 0.0117606, 0.00957039, 0.011081636, 0.0102187,buy
2011-12-04,a90,none,a0,none,a45,none,a150,none,none,a90,none,none,a90,none,a0,none,a45,none,a120,a45,none,a0,none,a45, 0.01345970, 0.0129564, 0.01189395, 0.012177582, 0.0146070,buy
2011-12-05,a90,none,a0,none,a45,none,a150,none,a120,none,a180,a60,a90,none,a0,none,a45,none,a120,a45,a30,none,none,a45, 0.00987332, 0.0098733, 0.00591063, 0.008634655, 0.0095752,buy
2011-12-06,a90,none,none,a30,a45,none,none,a60,none,a120,a180,a60,a90,none,a0,none,a45,none,a120,a45,a30,none,none,a45, 0.00506072, 0.0045983, 0.00127366, 0.004598344, 0.0013417,buy
2011-12-07,none,none,none,a30,a45,none,a120,none,a150,a120,none,none,a90,none,a0,none,none,none,a120,a45,a30,none,none,none,-0.00052427,-0.0035324,-0.00374682,-0.003709285,-0.0040375,sell
2011-12-08,none,none,none,a30,none,none,none,a90,a150,none,a150,a90,none,none,a0,none,none,none,a120,a45,a30,none,none,none,-0.00364926,-0.0069630,-0.00871302,-0.007117216,-0.0080129,sell
2011-12-09,none,none,none,a30,none,none,a90,a90,a180,a150,a150,none,none,none,a0,none,none,none,a120,a45,a30,none,none,none,-0.00539597,-0.0073727,-0.00780054,-0.007377805,-0.0079512,sell
2011-12-10,none,none,none,a30,none,none,a90,none,a180,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.00030257, 0.0001885,-0.00292364,-0.001040233,-0.0019353,sell
2011-12-11,none,none,none,a30,none,none,none,a120,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00703530,-0.0052066,-0.00832389,-0.004951411,-0.0067851,sell
2011-12-12,none,none,none,a30,none,none,a60,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00321588, 0.0008217,-0.00571867, 0.000821655,-0.0009293,sell
2011-12-13,none,none,none,a30,none,none,none,a150,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.00526755,-0.0063301,-0.00989081,-0.006004416,-0.0109132,sell
2011-12-14,none,none,none,a30,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00689126,-0.0051637,-0.00852458,-0.004860381,-0.0103458,sell
2011-12-15,none,none,none,a30,none,none,none,a180,a120,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.00066016,-0.0016210,-0.00405180,-0.001886048,-0.0070088,sell
2011-12-16,none,none,none,a30,none,none,none,a180,a90,a120,a60,a180,none,none,none,none,a60,none,none,none,none,none,a90,none, 0.00261176, 0.0003065, 0.00102877, 0.001835099, 0.0021595,buy
2011-12-17,none,none,none,a30,none,none,a0,none,a90,none,none,none,none,a60,none,none,a60,none,none,a30,a45,none,a90,a30, 0.00255009, 0.0113199, 0.00897496, 0.005164025, 0.0071716,buy
2011-12-18,none,none,none,a30,none,none,none,a150,none,a90,none,a150,none,a60,none,none,a60,a60,none,a30,a45,none,a90,a30,-0.00061831, 0.0102205, 0.00053210, 0.002992259, 0.0031275,buy
2011-12-19,none,none,none,a30,none,none,none,none,a60,a90,none,none,none,a60,none,none,a60,a60,a135,a30,a45,none,a90,a30, 0.00121464, 0.0104048, 0.00316304, 0.003411189, 0.0039463,buy
2011-12-20,none,none,none,a30,none,none,none,a120,none,a60,a0,a120,none,a60,none,none,a60,a60,a135,a30,a45,none,a90,a30, 0.00082614, 0.0098079, 0.00542733, 0.005538744, 0.0094415,buy
2011-12-21,none,none,none,a30,none,none,a60,none,none,a60,none,none,none,a60,none,none,a60,a60,a135,a30,a45,none,a90,a30, 0.00149580, 0.0096571, 0.00659501, 0.006595008, 0.0088593,buy
2011-12-22,none,none,none,a30,none,none,none,a90,none,none,none,a90,none,a60,none,none,a60,a60,a135,a30,none,none,none,a30, 0.00165276, 0.0059013, 0.00397894, 0.002180359, 0.0039758,buy
2011-12-23,none,none,a0,a30,a45,none,a90,none,a0,none,none,none,none,a60,none,none,none,a60,a135,none,none,none,none,a30, 0.00403585, 0.0045299, 0.00109818,-0.000049116, 0.0071940,buy
2011-12-24,none,none,a0,none,a45,none,none,a60,none,a0,a60,a60,none,none,none,none,none,a60,a135,none,none,a30,none,a30, 0.00464508,-0.0045320,-0.00531316,-0.005953343, 0.0022174,sell
2011-12-25,none,none,a0,none,a45,none,a120,none,none,a0,none,none,none,none,none,a0,none,a60,a135,none,none,a30,none,none, 0.00147727,-0.0034869,-0.00390854,-0.004186106,-0.0015731,sell
2011-12-26,none,none,a0,none,a45,none,a120,none,none,none,a90,none,none,none,none,a0,none,a60,a135,none,none,a30,none,none, 0.00050038,-0.0047582,-0.00588700,-0.004119013,-0.0043173,sell
2011-12-27,none,none,a0,none,a45,none,a150,none,a60,none,none,none,none,none,none,a0,none,a60,none,none,none,a30,none,none,-0.00014256,-0.0033940,-0.00373571,-0.002354253,-0.0027038,sell
2011-12-28,none,none,a0,none,a45,none,a150,a0,none,none,a120,a0,none,none,none,a0,none,a60,none,none,none,a30,none,none,-0.00389556,-0.0067513,-0.00615691,-0.005934572,-0.0069605,sell
2011-12-29,a90,none,a0,none,a45,none,none,a0,a90,a60,a120,a0,none,none,none,a0,none,none,none,none,a60,a30,none,none, 0.00489955,-0.0044936,-0.00443964, 0.000016145, 0.0035553,sell
2011-12-30,a90,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none, 0.00419384,-0.0038354,-0.00380537, 0.003906490, 0.0062904,buy
2011-12-31,a90,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a0,none,none,none,none,a60,none,none,none, 0.00302800,-0.0064080,-0.00532076, 0.003020093, 0.0050308,sell
2012-01-01,a90,none,none,none,none,none,a150,none,a120,a90,none,none,none,a45,a30,a0,none,none,none,none,a60,none,none,none, 0.00873206, 0.0056161, 0.00575594, 0.003788513, 0.0101086,buy
2012-01-02,a90,none,none,none,none,none,a150,a60,none,none,a180,none,none,a45,a30,a0,none,none,none,none,a60,none,none,none, 0.01017128, 0.0069639, 0.00788914, 0.005403583, 0.0125787,buy
2012-01-03,a90,none,none,none,none,none,none,a60,a150,a120,a180,a60,none,a45,a30,none,none,none,none,none,none,none,none,none, 0.00747999, 0.0093027, 0.00895553,-0.000937955, 0.0106815,buy
2012-01-04,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a45,a30,none,none,none,a150,none,none,none,none,none,-0.00204805,-0.0051311,-0.00326853,-0.005109555,-0.0038738,sell
2012-01-05,none,a60,none,none,a60,none,none,a90,none,a150,a150,a90,none,a45,a30,none,none,none,a150,none,none,a45,none,none,-0.00982446,-0.0127470,-0.01054605,-0.011751748,-0.0058862,sell
2012-01-06,none,a60,none,none,a60,none,a90,none,a180,a150,none,a90,none,a45,a30,none,none,none,a150,none,none,a45,none,none,-0.01024046,-0.0112823,-0.01024046,-0.011759204,-0.0073773,sell
2012-01-07,none,a60,none,none,a60,none,a90,a120,none,none,a120,none,none,a45,none,none,none,none,a150,none,none,a45,none,none,-0.00978950,-0.0112942,-0.00971308,-0.011141714,-0.0065947,sell
2012-01-08,none,a60,none,none,a60,none,none,a120,a150,a180,a120,a120,none,a45,none,none,none,none,a150,none,none,a45,none,none,-0.01034831,-0.0117987,-0.01034831,-0.012476197,-0.0063332,sell
2012-01-09,none,a60,none,none,a60,none,a60,a150,a150,none,a90,none,a120,none,none,none,none,none,a150,none,none,a45,none,none,-0.00354720,-0.0136487,-0.00707361,-0.003696089,-0.0005988,sell
2012-01-10,none,none,none,a0,none,none,none,a150,a120,a150,a90,a150,a120,none,none,none,none,none,a150,a0,none,a45,a120,none, 0.00376177,-0.0003720,-0.00288547, 0.004504404, 0.0020786,buy
2012-01-11,none,none,none,a0,none,none,none,none,a120,none,none,a150,a120,none,none,none,none,none,none,a0,none,none,a120,none, 0.00048355, 0.0004385, 0.00226190, 0.000313679, 0.0009273,buy
2012-01-12,none,none,none,a0,none,none,none,a180,none,a120,a60,a180,a120,none,none,none,none,a45,none,a0,none,none,a120,none, 0.00094103, 0.0008337, 0.00132488, 0.000262023, 0.0027652,buy
2012-01-13,none,none,none,a0,none,a60,a0,none,a90,a120,none,a180,a120,none,none,none,none,a45,none,a0,none,none,a120,none, 0.00001810,-0.0000961, 0.00024368,-0.000804534,-0.0006631,sell
2012-01-14,none,none,a30,a0,none,a60,a0,a150,none,a90,none,none,a120,none,none,none,none,a45,none,a0,none,none,a120,none,-0.00021763,-0.0004541,-0.00237346,-0.001694428,-0.0018437,sell
2012-01-15,none,a45,a30,a0,none,a60,none,none,a60,a90,none,a150,a120,none,a45,none,none,a45,none,a0,none,none,a120,none,-0.00077534,-0.0000737, 0.00047558,-0.001246826, 0.0005037,sell
2012-01-16,none,a45,a30,a0,none,a60,none,a120,none,none,a0,none,a120,none,a45,none,a90,a45,none,a0,none,none,none,none,-0.00042704,-0.0002255, 0.00177058, 0.000123428, 0.0008490,buy
2012-01-17,none,a45,a30,none,none,a60,none,none,none,a60,none,a120,none,a30,a45,none,a90,a45,none,a0,none,none,none,none, 0.00476188, 0.0030527, 0.00634087, 0.005738364, 0.0048133,buy
2012-01-18,none,a45,a30,none,none,a60,a60,a90,none,none,none,none,none,a30,a45,none,a90,a45,none,none,none,a60,none,none, 0.00141132, 0.0017145, 0.00649400, 0.006645524, 0.0023018,buy
2012-01-19,none,a45,none,none,none,none,none,none,a0,none,none,a90,none,a30,a45,none,a90,a45,none,none,none,a60,none,none, 0.00348310, 0.0014317, 0.00392825, 0.004905177, 0.0031377,buy
2012-01-20,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,a30,a45,none,a90,a45,none,none,none,a60,none,none, 0.00197949, 0.0015672, 0.00151117, 0.002545388, 0.0018184,buy
2012-01-21,a120,none,none,none,none,none,none,a60,none,a0,a60,a60,none,a30,none,none,a90,a45,none,none,a90,a60,none,none,-0.00025596, 0.0008859, 0.00041137,-0.001732474, 0.0008734,buy
2012-01-22,a120,none,none,none,none,none,a120,none,none,none,a90,a60,none,a30,none,none,a90,a45,none,none,a90,a60,none,a0,-0.00124815, 0.0002128, 0.00094393,-0.004403340, 0.0011050,sell
2012-01-23,a120,none,a45,none,none,none,none,none,a60,none,a90,none,none,a30,none,none,none,a45,none,none,a90,a60,a135,a0,-0.00303969,-0.0034162,-0.00248212,-0.006726398,-0.0027863,sell
2012-01-24,a120,none,a45,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,a0,-0.00064251, 0.0023322, 0.00014909, 0.001539599,-0.0001279,buy
2012-01-25,a120,a30,a45,none,a90,none,a150,a0,none,a60,a120,none,a135,none,none,a30,none,none,none,none,a90,none,a135,a0, 0.00103874, 0.0013097, 0.00181656, 0.000290730, 0.0027891,buy
2012-01-26,none,a30,a45,none,a90,a45,a180,none,a90,a60,none,a0,a135,none,none,a30,none,none,none,none,a90,none,a135,a0, 0.00527715, 0.0054623, 0.00546233, 0.005475777, 0.0059679,buy
2012-01-27,none,a30,a45,none,a90,a45,a180,none,none,none,a150,none,a135,none,none,a30,none,none,none,none,none,none,a135,a0, 0.00328974, 0.0030317, 0.00303169, 0.002917196, 0.0045022,buy
2012-01-28,none,a30,none,none,a90,a45,none,none,a120,a90,none,none,a135,none,none,a30,none,none,none,none,none,none,a135,a0, 0.00448630, 0.0034013, 0.00360786, 0.004419716, 0.0035805,buy
2012-01-29,none,a30,none,none,a90,a45,a150,none,none,none,a180,none,a135,none,a60,a30,none,none,a180,none,none,none,none,a0,-0.00360438,-0.0030033,-0.00432002,-0.004182532, 0.0047108,sell
2012-01-30,a135,none,none,none,none,a45,none,a60,none,a120,a180,none,a135,none,a60,a30,none,none,a180,none,none,none,none,a0,-0.00112640,-0.0012561,-0.00238446,-0.003188383, 0.0101436,buy
2012-01-31,a135,none,none,a30,none,a45,a120,none,a150,a120,none,a60,a135,none,a60,a30,none,none,a180,none,none,none,none,a0,-0.00209505,-0.0014768,-0.00054953,-0.001797749, 0.0096390,buy
2012-02-01,a135,none,a60,a30,none,none,a120,a90,none,none,a150,a60,none,none,a60,none,none,none,a180,none,none,none,none,a0, 0.00645698, 0.0088215, 0.00839068, 0.005869141, 0.0094494,buy
2012-02-02,a135,none,a60,a30,none,none,none,a90,a180,a150,a150,none,none,none,a60,none,none,none,a180,none,none,none,none,a0, 0.00290816, 0.0069874, 0.00731373, 0.003768999, 0.0073251,buy
2012-02-03,a135,none,a60,a30,none,none,a90,none,a180,none,none,a90,none,none,a60,none,none,none,a180,none,none,none,none,none, 0.00226515, 0.0062756, 0.00568938, 0.003074221, 0.0070788,buy
2012-02-04,none,none,a60,none,none,none,none,a120,a150,a180,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.00005650,-0.0007221,-0.00061024, 0.001175366,-0.0003721,buy
2012-02-05,none,none,a60,none,none,none,a60,none,a150,a180,none,a120,none,none,none,none,none,none,a180,a30,none,none,a150,none, 0.00500243, 0.0027437, 0.00310694, 0.003222250, 0.0024134,buy
2012-02-06,none,none,none,none,none,none,a60,a150,none,none,a90,a120,none,none,none,none,none,none,none,a30,none,none,a150,none, 0.00340751, 0.0043035, 0.00428852, 0.004751634, 0.0000783,buy
2012-02-07,a150,none,none,none,none,a30,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,a30,none,none,a150,none, 0.00321235, 0.0031898, 0.00302133, 0.003078584, 0.0043327,buy
2012-02-08,a150,none,none,a45,none,a30,none,a180,none,none,a60,a150,a150,none,none,none,none,a30,none,a30,none,none,a150,none, 0.00266195, 0.0026784, 0.00266195, 0.005711786, 0.0031066,buy
2012-02-09,a150,none,none,a45,none,a30,a0,a180,a90,a120,none,none,a150,none,none,none,none,a30,none,a30,none,none,a150,none, 0.00236446, 0.0028042, 0.00280423, 0.006374108, 0.0039696,buy
2012-02-10,a150,none,none,a45,none,a30,a0,a150,none,none,none,a180,a150,none,none,a45,none,a30,none,a30,none,none,a150,none,-0.00161358,-0.0009815,-0.00158504, 0.005468247,-0.0008093,buy
2012-02-11,none,none,none,a45,none,a30,none,a150,a60,a90,none,none,a150,none,none,a45,none,a30,none,a30,none,none,none,none,-0.00056287, 0.0019638, 0.00185812, 0.010101614, 0.0018700,buy
2012-02-12,none,a0,none,a45,a120,a30,none,a120,none,none,a0,a150,a150,none,none,a45,none,a30,none,none,none,none,none,none,-0.00038628, 0.0025968, 0.00378948, 0.000363536, 0.0037895,buy
2012-02-13,none,a0,none,none,a120,none,none,a120,none,a60,a0,none,none,none,none,a45,none,a30,none,none,none,a90,none,none,-0.00188935,-0.0029165,-0.00079006,-0.002626570,-0.0012561,sell
2012-02-14,none,a0,none,none,a120,none,a60,a90,none,none,none,a120,none,none,none,a45,none,a30,none,none,a120,a90,none,none,-0.00548129,-0.0075113,-0.00465428,-0.006394024,-0.0046543,sell
2012-02-15,none,a0,none,none,a120,none,none,a90,a0,none,none,none,none,a0,none,a45,a120,a30,none,none,a120,a90,none,none,-0.00414816,-0.0066818,-0.00328618,-0.007271609,-0.0031926,sell
2012-02-16,none,a0,none,none,none,none,a90,none,a0,none,a60,a90,none,a0,none,a45,a120,a30,none,none,a120,a90,none,none,-0.01132136,-0.0091598,-0.00855462,-0.010734662,-0.0085546,sell
2012-02-17,none,none,none,a60,none,none,none,a60,none,a0,a60,a90,none,a0,none,none,a120,a30,none,none,a120,a90,none,none,-0.00680370, 0.0018441,-0.00011270,-0.007606531,-0.0001127,sell
2012-02-18,none,none,a90,a60,none,none,a120,none,none,a0,none,none,none,a0,none,none,a120,a30,none,none,a120,a90,none,none,-0.00746127, 0.0000139,-0.00002837,-0.008357156,-0.0000284,sell
2012-02-19,none,none,a90,a60,none,none,none,none,none,none,a90,a60,none,a0,none,none,a120,a30,none,a45,a120,none,none,none, 0.00430557, 0.0053517, 0.00628199, 0.003543392, 0.0053270,buy
2012-02-20,none,none,a90,a60,a135,none,a150,none,a60,none,none,none,none,a0,none,none,a120,none,none,a45,none,none,none,none, 0.00371788, 0.0054667, 0.00320450, 0.005603901, 0.0027352,buy
2012-02-21,a180,none,a90,none,a135,none,a150,a0,none,none,a120,none,none,a0,none,none,a120,none,a150,a45,none,none,none,none,-0.00180238,-0.0044247,-0.00433380,-0.001041694,-0.0038897,sell
2012-02-22,a180,none,none,none,a135,none,a180,a0,a90,a60,none,none,none,a0,none,none,none,none,a150,a45,none,none,none,none,-0.00655897,-0.0089313,-0.00885854,-0.005656645,-0.0076263,sell
2012-02-23,a180,none,none,none,a135,none,a180,none,none,none,a150,a0,none,a0,none,none,none,none,a150,a45,none,none,none,none,-0.00705546,-0.0105684,-0.01056622,-0.006293053,-0.0095126,sell
2012-02-24,a180,none,none,none,none,none,none,none,a120,a90,a150,a0,none,none,none,none,none,none,a150,a45,none,none,none,none,-0.00584626,-0.0082354,-0.00818462,-0.005178841,-0.0073253,sell
2012-02-25,a180,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,-0.00697541,-0.0090425,-0.00875444,-0.006785101,-0.0070834,sell
2012-02-26,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,a90,a60,none,none,none,none,none,none,none,none,-0.00234072,-0.0013213,-0.00307565,-0.004208360,-0.0033997,sell
2012-02-27,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,a90,a60,none,none,none,none,a135,none,none,none,-0.00038789,-0.0008218,-0.00074860,-0.000821757,-0.0038883,sell
2012-02-28,none,none,none,none,a150,none,a120,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,a135,none,none,none, 0.00086779, 0.0009267, 0.00071551, 0.000552673,-0.0032056,buy
2012-02-29,none,none,none,none,a150,none,none,a90,a180,a150,a150,a60,none,none,a90,a60,none,none,none,none,a135,none,none,none, 0.00046722,-0.0003646, 0.00114244,-0.000024478,-0.0024475,sell
2012-03-01,none,a30,none,none,a150,a0,a90,none,a180,a150,none,none,a180,none,a90,a60,a135,none,none,none,a135,none,a180,none,-0.00073643,-0.0009118,-0.00180340,-0.001766804,-0.0022748,sell
2012-03-02,none,a30,none,none,a150,a0,none,a120,none,none,a120,a90,a180,none,a90,a60,a135,none,a135,none,a135,none,a180,none,-0.00168529,-0.0010492,-0.00173275,-0.001557573,-0.0017527,sell
2012-03-03,none,a30,none,none,a150,a0,a60,none,a150,a180,none,a90,a180,none,none,none,a135,none,a135,a60,a135,none,a180,none,-0.00930209,-0.0088270,-0.00340817,-0.003185519,-0.0035018,sell
2012-03-04,none,a30,none,none,a150,a0,none,a150,none,none,a90,none,a180,none,none,none,a135,none,a135,a60,none,none,a180,none,-0.00814400,-0.0090775,-0.00815321,-0.001194522,-0.0077474,sell
2012-03-05,none,a30,none,none,none,a0,none,a150,a120,a150,a90,a120,a180,none,none,none,a135,none,a135,a60,none,none,a180,none,-0.00900415,-0.0097444,-0.00884489,-0.004003016,-0.0089219,sell
2012-03-06,none,a30,none,none,none,a0,none,a180,none,none,a60,none,a180,none,none,none,a135,none,a135,a60,none,none,a180,none,-0.01161097,-0.0109279,-0.01119589,-0.007603662,-0.0116199,sell
2012-03-07,none,none,none,none,none,a0,a0,a180,a90,a120,a60,a150,none,none,none,none,a135,none,none,a60,none,none,a180,a30,-0.00270702,-0.0031177, 0.00826765,-0.003748458,-0.0036969,sell
2012-03-08,none,none,none,none,none,a0,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.00809207, 0.0103597, 0.01030787, 0.006133614, 0.0018036,buy
2012-03-09,none,none,a120,a90,none,a0,none,a150,a60,a90,none,a180,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.00459224, 0.0077765, 0.00670761, 0.002010891,-0.0012354,buy
2012-03-10,none,none,a120,a90,none,a0,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00440517, 0.0141117, 0.01016826, 0.003232472, 0.0026408,buy
2012-03-11,none,none,a120,a90,none,a0,a60,a120,none,a60,a0,a150,none,none,none,none,none,none,none,none,a150,a120,none,a30, 0.00658070, 0.0074649, 0.00053718,-0.000984510, 0.0073940,buy
2012-03-12,none,none,a120,a90,none,a0,a60,none,none,a60,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,a30, 0.00709713, 0.0091767, 0.00155556, 0.000201707, 0.0077289,buy
2012-03-13,none,none,a120,a90,none,a0,a90,a90,a0,none,none,a120,none,none,none,none,none,none,a120,none,a150,a120,none,a30, 0.00632473, 0.0074817, 0.00539411, 0.004660496, 0.0065455,buy
2012-03-14,none,none,a120,a90,none,a0,a90,none,a0,none,none,a120,none,none,none,none,none,none,a120,none,a150,a120,none,a30, 0.00737667, 0.0093038, 0.00626807, 0.004586610, 0.0076960,buy
2012-03-15,none,none,a120,none,none,a0,a120,a60,none,a0,a60,a90,none,none,none,none,a150,none,a120,none,a150,a120,none,a30, 0.00211838, 0.0031597,-0.00009824, 0.000226820, 0.0030721,buy
2012-03-16,none,none,none,none,none,a0,a120,none,none,a0,none,a90,none,none,none,none,a150,none,a120,none,a150,a120,none,a30, 0.00138742, 0.0050704,-0.00009824, 0.002127263, 0.0024717,buy
