Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-06,1,1,1,1,1,2,3,4,1,3.24,3.57,6.46,2.88,3.26,5.5,2.47,2.83,-0.0092725,-0.0070793,-0.007437,-0.0066159, 0.0005146,sell
2013-01-07,2,0,2,1,0,1,5,2,1,3.24,0,3.81,2.77,3.54,6.12,2.72,2.65,-0.0187031,-0.0447629,-0.054088,-0.0625433,-0.0540977,sell
2013-01-08,2,1,0,1,0,3,2,1,1,0.52,2.9,1.87,2.78,0.98,5.07,2.44,2.59,-0.0022359,-0.0006251, 0.028488,-0.0006251, 0.0284884,buy
2013-01-09,1,0,0,0,1,4,1,1,0,2.86,0,3.55,2.58,2.88,3.11,0,0,-0.0174492,-0.0164969, 0.007694, 0.0204928, 0.0225748,sell
2013-01-10,2,0,0,0,1,1,2,1,2,0.55,2.67,2.94,0,3.97,1.66,3.24,2.47, 0.0095200, 0.0155681, 0.015813, 0.0029489, 0.0131587,buy
2013-01-11,2,0,0,1,0,1,2,2,1,2.52,2.95,2.7,2.56,3.85,2.58,1.07,0,-0.0063187,-0.0149634,-0.001183,-0.0124998, 0.0024243,sell
2013-01-12,0,0,1,2,0,3,2,3,1,3.77,4.65,0,0,1.14,1.34,5.31,2.82, 0.0100224, 0.0271413, 0.000519, 0.0021274, 0.0102425,buy
2013-01-13,2,1,1,1,0,3,5,2,2,5.85,4.55,2.58,2.54,4.45,4.01,5.94,2.72, 0.0070936, 0.0010336,-0.010355,-0.0151934,-0.0212034,sell
2013-01-14,2,1,0,1,0,2,5,4,2,3.55,8.51,0,2.38,6.65,3.9,3.98,3.13,-0.0222326,-0.0153971,-0.012441, 0.0096246,-0.0319092,sell
2013-01-15,2,1,0,1,0,2,3,4,2,3.15,4.91,2.9,2.58,6.64,3.96,1.14,2.37,-0.0446674,-0.0446074,-0.048074,-0.0329476,-0.0499011,sell
2013-01-16,2,1,0,0,0,0,3,3,1,2.78,1.32,2.88,2.9,5.64,2.76,1.13,0, 0.0200636, 0.0200636, 0.017133, 0.0028792, 0.0184498,buy
2013-01-17,2,0,1,0,0,1,2,2,2,0,3.2,1.72,0,3.28,5.59,2.63,2.63,-0.0026057,-0.0001065, 0.001612, 0.0016117, 0.0101058,sell
2013-01-18,1,0,0,1,0,0,1,2,1,2.51,2.69,2.58,1.81,2.8,1.36,0,0, 0.0008627,-0.0066154, 0.003494, 0.0032045, 0.0071659,buy
2013-01-19,1,2,0,0,0,1,1,1,1,2.8,2.58,0,2.72,0,3.1,2.92,0.44, 0.0130568, 0.0174249, 0.015396, 0.0187905, 0.0270968,buy
2013-01-20,1,2,2,0,1,1,1,1,1,3.2,0,2.76,0,2.9,2.08,3.35,2.76,-0.0150419,-0.0029285,-0.002929, 0.0098930, 0.0068850,sell
2013-01-21,0,1,3,0,1,2,1,2,2,2.09,0.95,0.48,2.82,2.05,2.94,3.76,2.72,-0.0587736,-0.0595667,-0.017319,-0.0578973,-0.0566732,sell
2013-01-22,0,1,1,2,0,1,0,2,1,2.98,4.12,0,2.39,0,2.61,5.76,1.39,-0.0028235,-0.0034994,-0.005609, 0.0458094, 0.0114699,buy
2013-01-23,1,1,2,3,0,2,0,1,0,5.16,3,2.72,2.9,2.69,0.64,1.55,2.59, 0.0047089,-0.0000754, 0.001159, 0.0015205, 0.0011588,sell
2013-01-24,0,1,3,2,1,2,1,2,1,2.79,4.85,2.98,2.9,3.23,4.75,3.25,0, 0.0246439, 0.0324161, 0.021600, 0.0420295, 0.0313352,buy
2013-01-25,0,1,2,3,2,3,1,1,0,5.9,4.47,1.45,1.7,3.98,5.29,0,2.63, 0.0155579, 0.0158157, 0.047159, 0.0216409, 0.0256093,buy
2013-01-26,0,2,1,3,1,3,2,1,0,4.06,5.61,3.11,0,5.31,1.28,1.54,1.02, 0.0233354, 0.0266419, 0.028963, 0.0231438, 0.0372493,buy
2013-01-27,0,1,0,3,1,2,2,2,0,3.99,5.55,0.56,2.86,2.76,3.33,2.86,0, 0.0210578, 0.0004538, 0.025586, 0.0166454, 0.0061905,buy
2013-01-28,0,0,2,1,2,1,1,2,1,2.52,1.34,3.78,0.48,3.82,2.58,2.58,2.7, 0.0081286, 0.0044265, 0.004906, 0.0092835,-0.0019036,buy
2013-01-29,0,2,1,1,2,1,2,1,0,1.05,3.13,1.33,0,0.46,2.59,3.38,2.67,-0.0147066, 0.0287348, 0.019434, 0.0077318, 0.0216593,buy
2013-01-30,0,3,1,2,0,1,1,1,2,5.84,0,2.01,2.96,3.67,0.4,2.12,1.76, 0.0010310,-0.0056916, 0.009151,-0.0080741,-0.0049243,buy
2013-01-31,0,2,1,2,1,1,2,0,2,2.35,2.58,4.87,2.7,5.6,1.25,5.7,2.98, 0.0078888, 0.0078888, 0.009647, 0.0091540, 0.0078888,buy
2013-02-01,0,3,3,1,0,2,3,0,2,3.69,3.51,5.31,1.94,6.14,3.57,1.23,0, 0.0467677,-0.0426424, 0.005396,-0.0120178,-0.0151837,sell
2013-02-02,0,3,2,1,0,2,1,0,2,2.63,3.27,5.61,2.96,2.11,2.84,2.98,2.94,-0.0170130,-0.0529731,-0.046182,-0.0112091,-0.0126507,sell
2013-02-03,1,1,3,2,0,1,1,1,0,3.93,2.58,2.31,0,0.97,5.74,3.36,0,-0.0375653, 0.0178670, 0.004798, 0.0108987, 0.0098683,buy
2013-02-04,2,1,2,1,0,1,2,2,2,2.8,0,4.54,2.52,2.72,3.83,4.67,2.65,-0.0067445,-0.0031313,-0.050540, 0.0021811, 0.0012772,sell
2013-02-05,1,1,1,0,1,2,1,2,2,4.33,2.84,2.26,0,0,2.45,3.97,2.55, 0.0132540, 0.0148065, 0.013835, 0.0201460, 0.0138308,buy
2013-02-06,1,0,1,0,1,4,1,3,1,5.7,0.77,3.63,2.51,2.84,0,3.43,3.14, 0.0050417, 0.0006988, 0.004565, 0.0006988,-0.0067608,sell
2013-02-07,2,0,1,1,0,4,3,4,1,1.87,4.54,5.87,2.42,2.82,2.61,5.86,2.58,-0.0168397,-0.0168397,-0.020086,-0.0168397,-0.0200239,sell
2013-02-08,2,0,2,1,0,5,3,2,0,3.45,6.42,5.98,2.59,2.52,0.73,3.45,0.39,-0.0128697,-0.0128697, 0.001284,-0.0348118,-0.0094942,sell
2013-02-09,3,0,1,0,0,8,0,2,0,2.72,6.42,5.08,2.76,0,4.5,6.29,3.05,-0.0096632,-0.0077820,-0.002641,-0.0217491,-0.0063772,sell
2013-02-10,2,1,0,0,0,4,2,1,1,2.74,3.93,1.47,0,2.88,6.77,4.05,0.61, 0.0083094, 0.0171204, 0.009540, 0.0107525,-0.0153025,buy
2013-02-11,5,0,0,0,0,6,0,2,0,0,4.96,3.81,3,0,7.05,3.06,3.64, 0.0065196, 0.0097941, 0.006520, 0.0325558,-0.0108247,buy
2013-02-12,2,1,0,0,0,2,1,1,1,2.9,0.76,0.53,0,2.61,3.94,0,3.51,-0.0065796,-0.0163228,-0.006580,-0.0065796,-0.0193818,sell
2013-02-13,3,0,1,0,0,5,1,1,1,0,2.98,3.1,1.02,2.65,4.4,2.9,3.26, 0.0002903, 0.0072112,-0.002892, 0.0070106,-0.0192178,buy
2013-02-14,1,0,0,1,0,3,2,3,1,2.86,2.65,2.27,2.8,2.72,1.8,0,3.76,-0.0056068,-0.0343727,-0.012849,-0.0209553, 0.0012585,sell
2013-02-15,0,1,0,0,0,2,4,1,0,3.13,2.04,2.92,2.9,0,0,2.63,0.89, 0.0147913, 0.0130228, 0.017189, 0.0188801, 0.0285984,buy
2013-02-16,0,2,0,0,1,3,3,3,2,2.71,2.98,2.8,2.7,1.08,2.65,2.63,3.65,-0.0165009,-0.0077511,-0.008889,-0.0028841,-0.0026318,sell
2013-02-17,0,1,1,0,1,2,2,1,3,5.2,0,0,0.5,4.15,2.58,3.73,2.8, 0.0014703,-0.0240853, 0.001072,-0.0041177, 0.0175639,sell
2013-02-18,0,2,0,1,0,1,1,1,4,3.62,2.65,1.57,0,3.4,2.94,5.21,0.57,-0.0036066,-0.0081762,-0.007611,-0.0085782,-0.0085782,sell
2013-02-19,1,3,0,2,0,1,1,0,4,5.45,0,2.96,2.69,6,0.76,2.96,3.23, 0.0115593, 0.0279540, 0.027248, 0.0119823, 0.0119823,buy
2013-02-20,0,4,2,0,0,0,2,0,3,2.08,0.42,0,0,4.79,0.59,3.82,1.14,-0.0162154,-0.0147353,-0.014616,-0.0108107,-0.0043925,sell
2013-02-21,0,6,2,0,1,1,2,0,3,2.28,2.7,2.82,1.02,4.12,4.1,3.55,2.65, 0.0169658, 0.0054508,-0.009582,-0.0052155,-0.0003190,buy
2013-02-22,1,4,2,1,0,1,1,0,1,4.17,2.56,2.12,2.86,4.26,2.98,0,2.69, 0.0103913, 0.0052134, 0.002040, 0.0175574, 0.0103913,buy
2013-02-23,1,2,2,2,0,0,2,0,1,4.14,2.67,3.33,2.59,1.63,5.36,3,0, 0.0141144, 0.0143821, 0.017199, 0.0253433, 0.0157410,buy
2013-02-24,1,1,2,3,1,0,1,1,2,3.9,0,3.64,2.86,4.23,4.15,2.51,0.42, 0.0072757, 0.0134217, 0.014129, 0.0261824, 0.0266499,buy
2013-02-25,1,2,1,1,2,0,1,0,1,1.05,2.23,2.09,0,1.47,3.65,2.7,2.84, 0.0191979, 0.0301938, 0.017919, 0.0179190, 0.0150270,buy
2013-02-26,1,2,0,1,3,0,0,1,2,3.52,2.76,5.78,2.58,3.91,2.9,0.5,0, 0.0012353, 0.0075429, 0.010860,-0.0085785, 0.0207823,buy
2013-02-27,1,1,0,1,3,0,1,1,2,1.77,0,2.07,0.21,4.37,0,1.28,2.59, 0.0081357, 0.0075636, 0.028807, 0.0081357,-0.0236857,buy
2013-02-28,1,2,1,3,1,1,1,0,1,0.56,2.56,1.48,2.94,3.82,2.59,2.78,2.59, 0.0047523,-0.0206738, 0.003677, 0.0023880, 0.0047523,sell
2013-03-01,1,2,3,2,0,2,0,0,0,2.7,2.94,2.8,3,3,0,0.68,2.17,-0.0303761,-0.0285646,-0.026550, 0.0149630, 0.0140353,sell
2013-03-02,2,3,3,1,0,1,0,1,0,2.54,3.23,2.98,3.45,0.3,2.8,4.19,2.78,-0.0299878,-0.0149375,-0.020545,-0.0143488,-0.0335612,sell
2013-03-03,2,2,1,1,0,1,1,0,0,2.65,0.61,2.67,0.76,2.61,2.58,5.49,0,-0.0230667,-0.0148225,-0.015654,-0.0220849,-0.0220849,sell
2013-03-04,2,1,0,0,0,2,0,2,3,0,4.21,0,2.61,0,3.72,5.07,2.72,-0.0144403,-0.0221997,-0.029111,-0.0249602,-0.0249602,sell
2013-03-05,3,0,0,0,1,2,0,2,2,2.47,3.36,2.51,0.7,2.61,2.25,1.06,0.42,-0.0319182,-0.0178781,-0.030022,-0.0315726,-0.0386784,sell
2013-03-06,4,0,0,0,0,1,1,5,1,0,6.42,0,2.84,2.98,7.68,2.95,4.63, 0.0082813,-0.0346734, 0.008281, 0.0074524, 0.0144397,buy
2013-03-07,4,0,0,1,0,0,3,6,0,3,5.59,2.74,3.37,2.65,6.41,0,5.94, 0.0044121,-0.0176023, 0.004029,-0.0018201,-0.0004921,sell
2013-03-08,3,0,1,0,0,5,3,4,0,2.76,6.39,2.92,3.19,0,6.11,3.03,3.41,-0.0070644, 0.0001278, 0.000128,-0.0098758,-0.0042238,sell
2013-03-09,3,1,0,0,0,6,3,2,1,2.78,3.32,3.32,0.48,2.86,5.12,3.84,2.78,-0.0098836, 0.0016581, 0.002821, 0.0028214,-0.0118658,sell
2013-03-10,3,1,0,0,0,3,1,2,0,0.38,3.47,2.54,2.49,0,4.34,4.6,0, 0.0230587, 0.0468549, 0.023050, 0.0227115, 0.0459489,buy
2013-03-11,4,2,0,0,0,2,0,1,1,1.98,3.6,0,0.71,3.29,2.98,3.44,2.56, 0.0292708, 0.0392128, 0.003718, 0.0392128, 0.0300431,buy
2013-03-12,3,1,1,0,0,2,0,0,1,2.9,0.45,2.58,2.21,4.14,0,4.16,0,-0.0164840,-0.0195951,-0.019595,-0.0016748,-0.0197535,sell
2013-03-13,2,1,1,1,0,4,1,0,1,0,3.23,0,3.47,5.91,2.96,4.72,2.24, 0.0221148, 0.0343228, 0.019915, 0.0343228, 0.0349819,buy
2013-03-14,1,1,0,1,0,3,2,1,0,2.74,3.03,2.84,2.69,5.54,0,1.27,2.9, 0.0182139, 0.0156454, 0.019261, 0.0154397, 0.0044881,buy
2013-03-15,0,2,0,0,0,4,2,2,1,3.24,2.76,2.65,2.65,1.15,2.82,3.94,2.72, 0.0005550, 0.0145868, 0.010148, 0.0128341, 0.0088131,buy
2013-03-16,0,1,1,0,1,3,2,1,1,4.05,0,3.34,0,2.99,2.94,3.5,2.63,-0.0017482,-0.0087623,-0.008921,-0.0017482,-0.0110104,sell
2013-03-17,0,0,1,0,0,3,0,2,3,3.13,0.67,3.86,2.54,0,2.08,3.69,0, 0.0301802, 0.0327362, 0.045678, 0.0456782, 0.0456782,buy
2013-03-18,0,0,0,2,0,2,0,1,2,2.98,2.61,2.11,0,2.67,2.8,2.16,0, 0.0285975, 0.0121262, 0.014570, 0.0447687, 0.0285975,buy
2013-03-19,1,0,1,1,0,2,0,0,2,4.55,0,2.98,0,1.89,0,0.69,2.74, 0.0173799, 0.0074338, 0.017380, 0.0123057, 0.0114231,buy
2013-03-20,0,2,1,0,1,2,0,0,3,0.91,2.52,5.3,2.92,2.94,2.98,3.71,0, 0.0258965, 0.0213170, 0.018785, 0.0299668, 0.0258965,buy
2013-03-21,0,1,2,0,1,3,0,0,1,3.27,2.54,1.9,2.7,2.9,0.38,0.96,0, 0.0158239, 0.0220552, 0.008962, 0.0130676,-0.0006496,buy
2013-03-22,1,3,1,2,0,3,0,0,0,2.27,2.5,4.31,2.96,0,0,3.86,2.8,-0.0101973,-0.0049455, 0.005723,-0.0151259, 0.0010855,sell
2013-03-23,1,2,3,3,0,2,1,0,1,2.94,3.06,3.17,0.76,3.56,2.96,4.13,2.72,-0.0090867, 0.0222253, 0.023691, 0.0238358, 0.0239636,buy
2013-03-24,1,0,4,1,1,2,0,1,1,2.78,0.36,3.74,0.19,2.5,2.65,5.11,2.82,-0.0147962,-0.0081780,-0.011905,-0.0091166,-0.0211508,sell
2013-03-25,2,1,1,3,2,2,0,2,0,0,3.35,3.39,2.63,3.79,3.13,6.15,1.61,-0.0409583,-0.0573784,-0.056781,-0.0620320,-0.0628480,sell
2013-03-26,2,0,1,0,0,2,0,2,1,2.88,0.85,0.73,0,4.44,0.63,3.07,0, 0.0256689, 0.0095537, 0.008967, 0.0223269, 0.0007994,buy
2013-03-27,2,0,1,2,3,3,1,1,1,0,4.12,3.43,2.59,3.37,3.54,5.81,3.26,-0.0018669, 0.0018734,-0.001674, 0.0053102, 0.0025309,buy
2013-03-28,2,1,2,0,1,5,0,1,0,2.52,5.31,1.04,2.49,2.67,1.85,3.98,0.59,-0.0131323,-0.0128797,-0.022941,-0.0112044,-0.0281723,sell
2013-03-29,3,3,1,3,0,4,0,2,1,3.87,6.81,3.08,2.56,0,6.49,6.22,3.46,-0.0256809,-0.0198740,-0.009302,-0.0278126,-0.0256809,sell
2013-03-30,4,2,4,2,0,3,1,2,1,3.61,5.04,4.83,0.75,2.63,7.79,3.74,3.72, 0.0456249, 0.0426653, 0.040993, 0.0334753, 0.0418045,buy
2013-03-31,3,2,2,1,0,4,1,1,3,2.78,6.88,3.88,0.87,0,7.9,3.19,4.13, 0.0246283, 0.0062988, 0.026084, 0.0341463, 0.0026640,buy
2013-04-01,3,2,0,0,1,5,0,1,3,0.37,3.7,4.72,2.76,2.7,4.18,0.25,4.03,-0.0218526,-0.0218526,-0.053319,-0.0223678,-0.0550909,sell
2013-04-02,3,0,0,0,1,3,1,1,2,2.76,2.34,2.19,0,2.92,2.02,2.54,1.51, 0.0108244, 0.0146942, 0.012430, 0.0124302, 0.0133177,buy
2013-04-03,2,1,0,1,0,2,1,3,3,0,3.62,5.41,2.94,3.89,2.8,0.7,4.42, 0.0039820, 0.0029309,-0.000175, 0.0065242,-0.0001749,buy
2013-04-04,1,1,0,2,0,2,2,1,0,2.58,2.72,3.82,2.9,2.96,0,1.99,1.77, 0.0198444, 0.0228421, 0.019844, 0.0276843, 0.0213774,buy
2013-04-05,1,1,1,1,0,5,1,3,1,2.94,2.74,7.59,2.65,8.55,2.67,3.75,4.83,-0.0103108,-0.0119691,-0.016086,-0.0158996,-0.0286557,sell
2013-04-06,1,2,0,1,0,2,4,0,0,2.88,0,8.13,0,4.97,2.96,2.63,4.81,-0.0181320, 0.0106791, 0.031093,-0.0204959, 0.0065069,sell
2013-04-07,3,2,0,1,0,5,2,1,0,0,2.88,7.22,0.51,5.11,2.59,2.98,3.79,-0.0182024,-0.0164267,-0.013310,-0.0164267,-0.0175529,sell
2013-04-08,2,1,1,1,0,4,0,0,1,2.7,0,6.69,2.84,3.18,0,0,4.65,-0.0006655,-0.0034829,-0.001307,-0.0145291,-0.0092858,sell
2013-04-09,2,0,1,0,0,3,0,0,2,1.11,2.98,2.65,0,2.67,2.51,2.92,1.81, 0.0309138, 0.0308078, 0.033705, 0.0308078, 0.0279225,buy
2013-04-10,3,0,0,1,0,3,2,0,0,0,3.14,4.81,2.7,2.82,0,0,4.34,-0.0436333,-0.0423665,-0.042366,-0.0436333,-0.0423665,sell
2013-04-11,2,1,0,0,0,4,3,2,0,2.82,3.42,1.29,1.36,0,1.11,2.7,1.82, 0.0343083, 0.0338900, 0.033948, 0.0033349, 0.0329844,buy
2013-04-12,1,1,0,0,1,3,4,1,0,2.82,5.54,1.38,2.92,2.82,2.8,1.92,1.42, 0.0016428, 0.0020990, 0.012848, 0.0025169, 0.0019134,buy
2013-04-13,1,0,1,0,0,4,2,1,0,2.84,2.78,3.28,2.59,0,2.61,2.94,3.83,-0.0256317, 0.0172079, 0.001759,-0.0055142, 0.0044908,sell
2013-04-14,1,0,1,2,0,2,3,1,2,1.52,3.8,3.09,0,1.7,2.52,2.9,3.99,-0.0231019,-0.0226667,-0.016478,-0.0178690,-0.0231019,sell
2013-04-15,1,0,1,1,0,1,2,3,1,2.23,0.53,2.94,0,5.1,0,0,2.07,-0.0463372,-0.0458251,-0.040099,-0.0457359,-0.0464262,sell
2013-04-16,1,1,2,0,1,1,0,3,3,6.6,0.62,0.76,2.82,5.92,0.97,2.82,3.69,-0.0048443,-0.0097500,-0.017058,-0.0158295,-0.0149296,sell
2013-04-17,1,2,1,0,1,1,0,1,2,3.75,2.65,0,0,4.02,2.7,1.85,0.63,-0.0338085,-0.0283569,-0.033078,-0.0354097,-0.0431885,sell
2013-04-18,1,0,2,0,0,2,0,1,3,5.88,2.86,2.76,0,0.38,0,0.64,2.51,-0.0029374, 0.0121030,-0.000735, 0.0071246,-0.0004770,buy
2013-04-19,1,2,0,2,0,2,0,1,4,6.13,2.52,0,2.9,1,3.48,4.57,3.14,-0.0077756, 0.0292720,-0.007776,-0.0246221,-0.0077756,buy
2013-04-20,1,1,3,0,0,2,1,1,2,4.43,0.9,1.07,2.88,2.96,4.31,6.09,0,-0.0068492, 0.0077442, 0.015755, 0.0197067, 0.0174892,buy
2013-04-21,1,3,1,2,1,2,0,2,1,3.69,4.7,2.96,2.11,0,5.89,5.18,2.7, 0.0300930, 0.0354167, 0.034517, 0.0309931, 0.0292576,buy
2013-04-22,1,2,2,2,1,2,0,2,1,0.46,5.8,2.8,2.94,2.58,4.06,3.25,2.54, 0.0160694,-0.0031772,-0.007120,-0.0014942,-0.0045558,sell
2013-04-23,0,1,1,3,1,2,1,1,3,2.82,1.81,2.69,0,3.81,2.67,4.52,2.17,-0.0155525,-0.0333742, 0.004715,-0.0333452,-0.0155525,sell
2013-04-24,0,1,0,3,2,2,0,1,1,0,4.75,0,2.8,5.52,5.54,4.3,2.8, 0.0470628, 0.0177956, 0.035854, 0.0348517, 0.0415422,buy
2013-04-25,0,2,1,2,1,1,0,1,0,2.86,5.43,2.86,0,2.92,2.23,1.32,0, 0.0421871, 0.0429083, 0.043961, 0.0403828, 0.0335182,buy
2013-04-26,1,3,2,3,2,0,0,2,0,4.22,4.7,0,2.82,4,3.43,3.43,2.92, 0.0183367, 0.0217727, 0.019519, 0.0211597, 0.0167791,buy
2013-04-27,0,1,3,3,1,0,1,1,0,4,0.89,2.51,2.54,0.88,3.26,2.52,0, 0.0209198, 0.0267302, 0.027737, 0.0597775, 0.0476595,buy
2013-04-28,0,2,2,3,1,2,1,1,1,2.98,3.5,3.57,3.03,4.83,2.7,2.98,2.8,-0.0028364,-0.0019998,-0.001237, 0.0066076,-0.0031169,buy
2013-04-29,0,2,2,0,2,0,2,0,0,0.79,1.41,3.41,2.59,5.8,0,0,2.9, 0.0201241, 0.0014762, 0.022541, 0.0015328, 0.0207218,buy
2013-04-30,1,2,0,0,2,0,1,2,1,2.7,5.47,2.98,0,4.54,2.61,2.7,2.9,-0.0569072,-0.0282947,-0.041487,-0.0560225,-0.0435894,sell
2013-05-01,0,1,0,0,1,0,2,0,1,0,4.33,0,2.88,0.68,0,0,0.69,-0.0261259,-0.0310336,-0.028821, 0.0075679,-0.0288213,sell
2013-05-02,0,0,0,1,1,2,2,1,3,3.32,2.92,2.72,0,3.06,3,2.94,0.43, 0.0262545,-0.0028307, 0.022795, 0.0320315, 0.0275865,buy
2013-05-03,0,0,1,0,0,0,4,1,2,3.77,0,0,0.74,0.56,2.8,3.21,2.59,-0.0200314, 0.0263108, 0.014709, 0.0023872, 0.0123382,buy
2013-05-04,1,2,1,0,0,1,2,3,0,4.02,2.78,2.8,2.76,1.34,3.65,4.02,0,-0.0078178, 0.0032743,-0.007818, 0.0005088,-0.0138459,sell
2013-05-05,2,2,1,0,0,1,4,2,0,3.53,0.28,3.13,2.58,2.86,1.97,3.69,2.98, 0.0115740, 0.0307063, 0.015715, 0.0157148, 0.0115740,buy
2013-05-06,2,1,2,0,0,4,4,2,2,8.22,1.73,3.52,2.96,2.72,7.4,8.94,2.92, 0.0019864, 0.0064720, 0.003565, 0.0050156, 0.0011621,buy
2013-05-07,2,1,1,1,1,4,3,2,2,6.08,5.21,5.68,1.19,3.11,7.08,4.83,2.23, 0.0131599, 0.0109385, 0.010208, 0.0093392, 0.0101472,buy
2013-05-08,1,1,1,0,1,2,3,2,0,1.98,5.52,2.94,0,0.86,2.04,1.19,2.98,-0.0020033,-0.0029890, 0.000373,-0.0035140, 0.0050576,sell
2013-05-09,3,1,1,0,2,1,1,3,0,3.12,3.72,4.05,2.92,5.92,2.99,2.92,0,-0.0029334,-0.0031042,-0.002592, 0.0093130,-0.0025921,buy
2013-05-10,3,0,1,0,2,0,2,0,0,2.84,0,0.44,0.73,2.67,2.84,2.9,1.7,-0.0099523,-0.0379541,-0.019427,-0.0102360,-0.0194269,sell
2013-05-11,1,0,0,1,1,1,0,1,1,2.7,2.11,0,0,0.46,2.78,2.88,2.84,-0.0016673, 0.0008100, 0.000025,-0.0008985,-0.0240051,sell
2013-05-12,0,0,1,2,0,3,1,1,1,2.37,2.98,2.8,2.74,2.86,1.28,1.2,0, 0.0118258,-0.0057882, 0.011826, 0.0080238, 0.0059641,buy
2013-05-13,0,0,2,0,0,2,3,0,0,0.42,0,2.8,1.19,2.84,2.12,2.84,2.58, 0.0026438, 0.0020140, 0.011737,-0.0097215, 0.0042157,buy
2013-05-14,1,2,1,0,1,1,3,1,1,4.29,2.98,2.67,3,2.58,5.88,5.8,1.03,-0.0124601,-0.0224740,-0.025299,-0.0252992,-0.0192855,sell
2013-05-15,0,1,2,0,0,0,3,2,0,2.98,2.65,1.94,2.96,0.63,0.87,0.68,2.65,-0.0113464,-0.0045570, 0.020697, 0.0308196,-0.0121846,sell
2013-05-16,0,1,1,3,0,1,1,3,0,2.19,1.94,0,2.29,0,3.45,3.39,2.88,-0.0275696, 0.0033234, 0.025849, 0.0392774, 0.0189003,buy
2013-05-17,0,1,2,3,0,1,1,1,2,3.19,2.7,2.76,0,2.86,3.43,3.58,0,-0.0226050,-0.0276751, 0.010839,-0.0311761,-0.0230622,sell
2013-05-18,0,0,2,1,0,0,1,1,2,2.65,0.76,0,2.96,0,5.56,5.86,0,-0.0425899,-0.0341584,-0.034116,-0.0027964,-0.0415133,sell
2013-05-19,1,2,0,3,1,0,0,4,3,2.51,4.68,0.89,1.64,2.86,5.91,5.54,3.1, 0.0141209, 0.0174591, 0.017459, 0.0227953, 0.0171714,buy
2013-05-20,1,1,0,3,0,1,1,2,2,0.53,3.45,2.61,0,3.34,3.34,3.3,0.35,-0.0154941,-0.0169588, 0.022299,-0.0133098,-0.0161356,sell
2013-05-21,1,2,1,4,1,2,1,2,4,3.5,6.99,2.72,2.58,4.5,6.29,6.39,3.21, 0.0487141, 0.0234359, 0.024374, 0.0349816, 0.0247297,buy
2013-05-22,1,1,3,4,0,3,0,1,3,3.96,6.35,3,2.63,5.3,0.89,0.93,4.39, 0.0307095, 0.0139036,-0.004120, 0.0066172, 0.0100047,buy
2013-05-23,2,2,2,5,0,2,0,1,2,5.57,4.16,0,2.3,8,2.51,2.61,4.92, 0.0199399, 0.0110103, 0.021445, 0.0214446, 0.0204182,buy
2013-05-24,2,2,2,4,1,2,1,0,0,9.57,0.41,2.92,2.92,4.77,2.61,2.96,5.84,-0.0045202,-0.0198035,-0.017978,-0.0193034,-0.0198035,sell
2013-05-25,1,1,1,3,0,4,0,0,1,6.58,2.42,0,0,3.62,2.49,2.98,2.98, 0.0149651,-0.0085565,-0.008987, 0.0139179, 0.0410198,buy
2013-05-26,1,0,0,2,2,3,1,0,1,4.28,0.42,2.94,2.74,4.88,0,0,4.6,-0.0117903,-0.0341430,-0.011210,-0.0117903,-0.0405474,sell
2013-05-27,2,0,1,0,1,1,1,2,1,0.86,2.67,2.84,0,4.51,2.74,2.8,1.23, 0.0170472, 0.0237457, 0.007996, 0.0186665, 0.0191080,buy
2013-05-28,1,1,0,2,1,1,1,2,0,2.51,2.95,3.32,2.61,1.75,0,0,3.3, 0.0016031, 0.0215159,-0.003909,-0.0037789, 0.0051591,buy
2013-05-29,1,0,3,0,0,3,1,1,1,0,2.98,1.35,2.52,2.42,2.8,2.98,3.09,-0.0005467, 0.0038694,-0.002983, 0.0038694,-0.0111792,sell
2013-05-30,1,2,2,1,0,2,2,0,2,2.58,0.73,4.72,2.83,4.26,2.59,2.59,3.06, 0.0179346, 0.0240323, 0.013237, 0.0370538, 0.0189376,buy
2013-05-31,2,2,2,0,0,3,0,1,1,2.52,1.51,6.3,2.63,3.37,2.96,2.9,0.3,-0.0439473,-0.0280999,-0.027586,-0.0143717,-0.0280999,sell
2013-06-01,2,2,2,0,0,3,0,1,1,2.74,2.76,2.35,0,5.7,0.63,0.98,0.69, 0.0010160, 0.0048051, 0.001680, 0.0161646, 0.0077323,buy
2013-06-02,1,0,3,0,0,2,0,1,3,0,0,4.65,2.88,5.11,0.64,0.39,2.54,-0.0526468,-0.0429738,-0.042306,-0.0356482,-0.0426934,sell
2013-06-03,1,0,1,1,0,3,1,0,2,1.7,2.52,4.46,0,5.7,2.8,2.63,0, 0.0189573, 0.0314488, 0.031094, 0.0307494, 0.0243376,buy
2013-06-04,0,0,1,0,1,2,1,1,1,2.63,2.52,4.42,0,1.89,0.2,0,2.94,-0.0290087,-0.0303346,-0.046611,-0.0289807,-0.0303346,sell
2013-06-05,0,1,1,0,2,3,1,3,0,0,2.92,3.86,2.56,3.6,3.1,2.82,1.31, 0.0239841, 0.0252603, 0.022802, 0.0225443, 0.0264913,buy
