Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-06,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,-0.0257199,-0.0277036,-0.02912571,-0.028616,-0.0288175,sell
2012-11-07,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,-0.0257199,-0.0277036,-0.02912571,-0.028616,-0.0288175,sell
2012-11-08,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0330481,-0.0319348,-0.02680934,-0.027543,-0.0334848,sell
2012-11-09,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0330481,-0.0319348,-0.02680934,-0.027543,-0.0334848,sell
2012-11-10,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0234260,-0.0232264,-0.02015784,-0.020879,-0.0156599,sell
2012-11-11,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0234260,-0.0232264,-0.02015784,-0.020879,-0.0156599,sell
2012-11-12,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0234260,-0.0232264,-0.02015784,-0.020879,-0.0156599,sell
2012-11-13,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0330481,-0.0319348,-0.02680934,-0.027543,-0.0334848,sell
2012-11-14,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0371426,-0.0180055,-0.01626891, 0.012347,-0.0327920,sell
2012-11-15,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0371426,-0.0180055,-0.01626891, 0.012347,-0.0327920,sell
2012-11-16,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0197773,-0.0032725, 0.01479205, 0.033329, 0.0156388,buy
2012-11-17,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0219716,-0.0021282, 0.01191248, 0.039415, 0.0166258,buy
2012-11-18,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0093808, 0.0150588, 0.01128513, 0.020571, 0.0225071,buy
2012-11-19,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,-0.0111005,-0.0000151,-0.01110266,-0.008142,-0.0071686,sell
2012-11-20,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.0038071, 0.0138412, 0.01183003, 0.013650, 0.0299790,buy
2012-11-21,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.0263960, 0.0100994, 0.02525325, 0.026396, 0.0390821,buy
2012-11-22,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,-0.0062662,-0.0185032,-0.00742324,-0.006266, 0.0145651,buy
2012-11-23,0,2,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0, 0.0013284,-0.0022326,-0.00216853, 0.001328, 0.0071613,buy
2012-11-24,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,-0.0000606,-0.0000022, 0.00001302, 0.003539,-0.0033657,sell
2012-11-25,0,1,0,0,1,0,1,1,0,1,0,0,2,0,0,1,1,1,0, 0.0114144, 0.0112122, 0.00913906, 0.013547, 0.0015475,sell
2012-11-26,0,1,0,0,1,0,1,1,0,1,0,0,2,0,0,0,1,1,0, 0.0016754, 0.0031722, 0.00643523, 0.007570,-0.0111824,sell
2012-11-27,0,0,0,0,1,0,1,1,0,1,0,0,2,0,0,0,1,1,0, 0.0033664,-0.0111290, 0.00125873,-0.016319,-0.0212432,sell
2012-11-28,0,0,0,0,1,0,1,1,0,1,0,0,2,0,0,0,1,2,0, 0.0367987, 0.0029082, 0.03632941,-0.008478, 0.0005554,buy
2012-11-29,0,0,0,0,1,0,1,1,0,1,0,0,2,0,0,0,1,2,0, 0.0367987, 0.0029082, 0.03632941,-0.008478, 0.0005554,buy
2012-11-30,0,1,0,0,1,0,1,1,0,1,0,0,2,0,0,0,0,1,0, 0.0104337, 0.0094934, 0.00949341, 0.010984,-0.0022282,sell
2012-12-01,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,-0.0069570,-0.0140677,-0.01020734,-0.004499,-0.0121261,sell
2012-12-02,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.0185917,-0.0150501,-0.01505005,-0.030678, 0.0029148,sell
2012-12-03,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.0185917,-0.0150501,-0.01505005,-0.030678, 0.0029148,sell
2012-12-04,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,2,0, 0.0217465, 0.0212374, 0.02045629, 0.024889, 0.0217284,buy
2012-12-05,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.0158811,-0.0053599, 0.01703511,-0.024612,-0.0035064,sell
2012-12-06,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0003735, 0.0106458, 0.01041210, 0.003669, 0.0139604,buy
2012-12-07,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.0039493, 0.0003822,-0.00219852,-0.002718,-0.0035532,sell
2012-12-08,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.0058784,-0.0105095,-0.01233674,-0.009609,-0.0134352,sell
2012-12-09,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0141712,-0.0080222,-0.00802224,-0.015218,-0.0152182,sell
2012-12-10,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0097612,-0.0143675, 0.00420540, 0.008671,-0.0181828,sell
2012-12-11,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0042544,-0.0019556, 0.00338459, 0.004175,-0.0008201,sell
2012-12-12,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0037757,-0.0071318,-0.00821425,-0.001426,-0.0229444,buy
2012-12-13,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0453145, 0.0415457,-0.01341673, 0.030862, 0.0281810,buy
2012-12-14,2,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0153402,-0.0175567,-0.01135881,-0.013834,-0.0241244,sell
2012-12-15,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0027284, 0.0032227, 0.00274698, 0.010998,-0.0027284,sell
2012-12-16,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0150993, 0.0143606,-0.00201629, 0.022080, 0.0150993,buy
2012-12-17,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0150993, 0.0143606,-0.00201629, 0.022080, 0.0150993,buy
2012-12-18,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0150993, 0.0167170,-0.00201629, 0.022080, 0.0150993,buy
2012-12-19,2,1,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0, 0.0080703, 0.0132995,-0.00798130, 0.020523, 0.0080703,buy
2012-12-20,1,1,0,0,0,0,0,0,2,0,2,0,0,1,0,1,0,0,1, 0.0577835, 0.0562460, 0.03860293, 0.050202, 0.0596839,buy
2012-12-21,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1, 0.0669957, 0.0529019, 0.05639205, 0.055678, 0.0671838,buy
2012-12-22,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1, 0.0669957, 0.0529019, 0.05639205, 0.055678, 0.0671838,buy
2012-12-23,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,1,0,0,1, 0.0192697, 0.0266986, 0.02982268, 0.009939, 0.0299398,buy
2012-12-24,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,2, 0.0481546, 0.0440690, 0.02806050, 0.069429, 0.0300157,buy
2012-12-25,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,2, 0.0905415, 0.0712314, 0.04508463, 0.070031, 0.0336617,buy
2012-12-26,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,2, 0.0905415, 0.0712314, 0.04508463, 0.070031, 0.0336617,buy
2012-12-27,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0612464, 0.0430117, 0.05200203, 0.067597, 0.0583654,buy
2012-12-28,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0612464, 0.0430117, 0.05200203, 0.067597, 0.0583654,buy
2012-12-29,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0473928, 0.0235118, 0.03374331, 0.056963, 0.0462422,buy
2012-12-30,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0718932, 0.0260101, 0.06372656, 0.031244, 0.0718932,buy
2012-12-31,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0095210,-0.0047632, 0.00974064, 0.019001, 0.0095210,buy
2013-01-01,1,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.0054933, 0.0118572, 0.02493300, 0.000781, 0.0010464,buy
2013-01-02,1,0,1,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,-0.0414683,-0.0323204,-0.03877732,-0.042197,-0.0425773,sell
2013-01-03,1,0,1,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,-0.0414683,-0.0323204,-0.03877732,-0.042197,-0.0425773,sell
2013-01-04,1,0,1,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,-0.0485470,-0.0510668,-0.04805310,-0.050715,-0.0541234,sell
2013-01-05,1,0,1,1,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0,-0.0431617,-0.0528324,-0.05059158,-0.054123,-0.0551340,sell
2013-01-06,1,0,1,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,-0.0369637,-0.0415438,-0.03536369,-0.040065,-0.0350613,sell
2013-01-07,1,0,1,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,-0.0166895,-0.0140978,-0.01461586,-0.024410,-0.0166682,sell
2013-01-08,1,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0, 0.0417395, 0.0336731, 0.03484365, 0.037545, 0.0381405,buy
2013-01-09,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.0073691, 0.0121352, 0.00915807, 0.007172, 0.0071722,buy
2013-01-10,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0022678,-0.0134425, 0.00107226, 0.012215,-0.0136063,sell
2013-01-11,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0044004,-0.0056879,-0.00828836, 0.007092, 0.0013135,buy
2013-01-12,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0106805,-0.0146469,-0.01453913,-0.007554,-0.0134806,sell
2013-01-13,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0, 0.0183042, 0.0097649, 0.02473928, 0.024899, 0.0230930,buy
2013-01-14,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,2,0, 0.0433141, 0.0304292, 0.04205825, 0.040300, 0.0343277,buy
2013-01-15,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,2,0, 0.0433141, 0.0304292, 0.04205825, 0.040300, 0.0343277,buy
2013-01-16,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,2,0, 0.0433141, 0.0304292, 0.04205825, 0.040300, 0.0343277,buy
2013-01-17,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,-0.0009502, 0.0042323, 0.00174431, 0.002849, 0.0072818,buy
2013-01-18,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.0224911, 0.0327927, 0.03209663, 0.026220, 0.0306532,buy
2013-01-19,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0407866, 0.0135774, 0.03342275, 0.025722, 0.0433386,buy
2013-01-20,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0362450,-0.0078961,-0.00203163, 0.044885, 0.0375837,buy
2013-01-21,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0241483, 0.0053524, 0.00385391,-0.011309,-0.0036843,sell
2013-01-22,2,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0060351,-0.0031123,-0.03120487,-0.007979,-0.0060015,sell
2013-01-23,1,0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0092113, 0.0244834, 0.01458282, 0.006495, 0.0152444,buy
2013-01-24,1,0,1,1,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0010370, 0.0148370,-0.00268981,-0.000905, 0.0073363,buy
2013-01-25,1,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,2,0,0, 0.0182587, 0.0247876, 0.01441102, 0.012561, 0.0320188,buy
2013-01-26,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0076517, 0.0200972, 0.01031295, 0.007652, 0.0212365,buy
2013-01-27,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0076517, 0.0200972, 0.01031295, 0.007652, 0.0212365,buy
2013-01-28,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0045523, 0.0148935, 0.00522318,-0.007122, 0.0182900,buy
2013-01-29,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0207005,-0.0186781,-0.01450743,-0.015585,-0.0061533,sell
2013-01-30,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0151686, 0.0019264,-0.00134225,-0.001128, 0.0191535,buy
2013-01-31,0,2,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.0006838,-0.0035511,-0.00642364, 0.006953, 0.0030244,buy
2013-02-01,0,2,0,0,3,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0182816,-0.0235438,-0.02269789,-0.018282,-0.0200706,sell
2013-02-02,0,2,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0182816,-0.0171584,-0.02072668,-0.018282,-0.0182816,sell
2013-02-03,0,1,0,0,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0223442,-0.0242999,-0.01663701,-0.021377,-0.0213768,sell
2013-02-04,0,1,0,0,3,0,0,0,0,0,2,0,1,0,0,1,0,0,0, 0.0162092, 0.0124906, 0.01179450, 0.025199, 0.0251994,buy
2013-02-05,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0, 0.0221287, 0.0246481, 0.02510017, 0.023931, 0.0233789,buy
2013-02-06,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,-0.0185377, 0.0139582,-0.01645392,-0.001998,-0.0314442,buy
2013-02-07,1,0,0,1,0,0,0,0,0,0,3,0,1,0,0,2,0,0,0, 0.0206926, 0.0127834, 0.01057256, 0.017346, 0.0177076,buy
2013-02-08,1,0,0,1,0,0,0,0,0,0,2,0,1,1,0,2,0,0,0, 0.0572407, 0.0417564, 0.06097392, 0.059545, 0.0662246,buy
2013-02-09,1,0,1,2,0,0,0,0,0,0,2,0,1,1,0,2,0,0,0, 0.0100772,-0.0081972, 0.01453904, 0.007443, 0.0090408,buy
2013-02-10,1,0,1,2,0,1,0,0,0,0,2,0,1,1,0,2,0,0,0,-0.0451189,-0.0688410,-0.05733360,-0.057309, 0.0071393,sell
2013-02-11,1,0,1,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0296695,-0.0377049,-0.03967871,-0.029669, 0.0462575,sell
2013-02-12,0,0,1,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0147798,-0.0226071,-0.00533850,-0.016903, 0.0666963,sell
2013-02-13,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0709809, 0.0463109, 0.07119244, 0.072128, 0.0668486,buy
2013-02-14,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0361038, 0.0248625, 0.06506108, 0.036104, 0.0215776,buy
2013-02-15,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0276419, 0.0256564, 0.02735274, 0.013092, 0.0224041,buy
2013-02-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0096408, 0.0122689, 0.01045474, 0.014496, 0.0146988,buy
2013-02-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0096408, 0.0122689, 0.01045474, 0.014496, 0.0146988,buy
2013-02-18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.0572729,-0.0670234,-0.04470599,-0.055940,-0.0323147,sell
2013-02-19,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,-0.0050224,-0.0157606,-0.00181750, 0.015689,-0.0041377,sell
2013-02-20,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,-0.0050224,-0.0157606,-0.00181750, 0.015689,-0.0041377,sell
2013-02-21,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,-0.0050224,-0.0157606,-0.00181750, 0.015689,-0.0041377,sell
2013-02-22,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0, 0.0308523,-0.0537749, 0.02559062,-0.021751, 0.0259110,sell
2013-02-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,-0.0506850,-0.0518463,-0.03006530,-0.054066,-0.0305141,sell
2013-02-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,-0.0506850,-0.0518463,-0.03006530,-0.054066,-0.0305141,sell
2013-02-25,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0693298,-0.0666287,-0.06153113,-0.067470,-0.0802086,sell
2013-02-26,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0693298,-0.0666287,-0.06153113,-0.067470,-0.0802086,sell
2013-02-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0681081,-0.0666287,-0.06153113,-0.067470,-0.0802086,sell
2013-02-28,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0738759,-0.0713115,-0.06621391,-0.069084,-0.0838401,sell
2013-03-01,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0421318,-0.0144666,-0.04295760,-0.040599,-0.0205230,sell
2013-03-02,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0140764,-0.0127650,-0.01194348,-0.014076,-0.0118909,sell
2013-03-03,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.0106402,-0.0088218,-0.00816085,-0.010005,-0.0197209,sell
2013-03-04,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0037204,-0.0165936,-0.01266640,-0.009618,-0.0233161,sell
2013-03-05,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0037204,-0.0165936,-0.01266640,-0.009618,-0.0233161,sell
2013-03-06,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0402013,-0.0474458,-0.05559625,-0.040201,-0.0323827,sell
2013-03-07,1,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0458802,-0.0562619,-0.05941267,-0.045880,-0.0324480,sell
2013-03-08,1,0,1,1,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,-0.0322482,-0.0472972,-0.04157099,-0.032248,-0.0349025,sell
2013-03-09,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0140952,-0.0195325,-0.01588763,-0.015973,-0.0154139,sell
2013-03-10,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0140952,-0.0195325,-0.01588763,-0.015973,-0.0154139,sell
2013-03-11,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0438099, 0.0259126, 0.03742245, 0.043038,-0.0157135,buy
2013-03-12,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0206991, 0.0130945, 0.02073459, 0.014773, 0.0177215,buy
2013-03-13,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0113977,-0.0043460,-0.01545408,-0.006866,-0.0188065,sell
2013-03-14,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0113531,-0.0041195,-0.01211560,-0.007232,-0.0141625,sell
2013-03-15,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0154351, 0.0169908,-0.02651348,-0.002135,-0.0154351,sell
2013-03-16,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0154351, 0.0169908,-0.02651348,-0.002135,-0.0154351,sell
2013-03-17,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0154351, 0.0169908,-0.02651348,-0.002135,-0.0154351,sell
2013-03-18,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0278337, 0.0191503,-0.02146976,-0.000568,-0.0143416,sell
2013-03-19,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0278337, 0.0191503,-0.02146976,-0.000568,-0.0143416,sell
2013-03-20,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0278337, 0.0191503,-0.02146976,-0.000568,-0.0143416,sell
2013-03-21,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0154351, 0.0169908,-0.02651348,-0.002135,-0.0154351,sell
2013-03-22,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0244486,-0.0137789,-0.03091960,-0.028630,-0.0228263,sell
2013-03-23,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0244486,-0.0137789,-0.03091960,-0.028630,-0.0228263,sell
2013-03-24,2,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0331146,-0.0100221,-0.03143488,-0.027319,-0.0337592,sell
2013-03-25,2,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0064016, 0.0136461, 0.00761101,-0.003418, 0.0051356,buy
2013-03-26,2,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0075197, 0.0143002, 0.00985605,-0.002325, 0.0091719,buy
2013-03-27,2,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.0057183,-0.0182462, 0.00166603,-0.012603,-0.0020254,sell
2013-03-28,2,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,-0.0250523,-0.0290423,-0.01886483,-0.022996,-0.0250523,sell
2013-03-29,2,0,1,1,1,1,0,0,0,2,0,0,1,1,0,0,0,1,0,-0.0209876,-0.0239387,-0.01926527,-0.022903,-0.0209876,sell
2013-03-30,2,0,1,1,1,1,0,0,0,2,0,0,1,1,0,0,0,1,0,-0.0209876,-0.0239387,-0.01926527,-0.022903,-0.0209876,sell
2013-03-31,1,0,1,1,0,1,0,0,0,2,0,0,1,1,0,0,0,1,0,-0.0209876,-0.0246251,-0.01926527,-0.022903,-0.0209876,sell
2013-04-01,1,0,1,1,0,1,0,0,0,2,0,0,1,1,0,0,0,1,0,-0.0209876,-0.0246251,-0.01926527,-0.022903,-0.0209876,sell
2013-04-02,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.0141062, 0.0009953,-0.00080405, 0.016942,-0.0044532,sell
2013-04-03,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0000276, 0.0135541, 0.03396475, 0.042175, 0.0381676,buy
2013-04-04,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0378201, 0.0117062, 0.02903625, 0.024994, 0.0429688,buy
2013-04-05,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0360911,-0.0268885,-0.00513984,-0.000611,-0.0007814,sell
2013-04-06,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0097071, 0.0118244, 0.01504961, 0.027574, 0.0125677,buy
2013-04-07,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,-0.0202189, 0.0009568,-0.00707086,-0.006296, 0.0074342,buy
2013-04-08,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,-0.0202189, 0.0009568,-0.00707086,-0.006296, 0.0074342,buy
2013-04-09,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,-0.0202189, 0.0009568,-0.00707086,-0.006296, 0.0074342,buy
2013-04-10,1,0,0,1,0,0,1,0,0,1,0,2,1,0,1,0,0,0,0,-0.0208175,-0.0303860,-0.03429331,-0.038277,-0.0347144,sell
2013-04-11,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,-0.0202189, 0.0009568,-0.00707086,-0.006296, 0.0074342,buy
2013-04-12,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,-0.0202189, 0.0009568,-0.00707086,-0.006296, 0.0074342,buy
2013-04-13,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0161676,-0.0394468,-0.04181512,-0.038906,-0.0408365,sell
2013-04-14,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0101879,-0.0335501,-0.01676055,-0.015240, 0.0000624,sell
2013-04-15,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0, 0.0013636, 0.0259221, 0.01401679,-0.009658, 0.0379982,buy
2013-04-16,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0162320,-0.0053468, 0.01653598,-0.008170, 0.0142218,buy
2013-04-17,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0251854, 0.0127569, 0.02668817,-0.002661, 0.0251854,buy
2013-04-18,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0251854, 0.0127569, 0.02668817,-0.002661, 0.0251854,buy
2013-04-19,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0314517, 0.0064060,-0.01354639,-0.024116,-0.0301282,sell
2013-04-20,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0342753, 0.0019693,-0.01557218,-0.026940,-0.0304254,sell
2013-04-21,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,-0.0439832,-0.0134156,-0.02867583,-0.051638,-0.0419967,sell
2013-04-22,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,-0.0439832,-0.0134156,-0.02867583,-0.051638,-0.0419967,sell
2013-04-23,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0043328, 0.0057675, 0.00578690,-0.013535, 0.0135547,buy
