Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-09,0,4,3,2,1,0,3,2,0,4,4,2,3,3,2,2,2,1,-0.0063202,-0.0045055,-0.0063202,-0.00805498,-0.0070902,sell
2012-11-10,0,4,2,2,2,1,2,2,0,4,3,1,4,3,2,3,1,2,-0.0073030,-0.0068970,-0.0034516, 0.00796617,-0.0039469,sell
2012-11-11,1,2,4,3,1,1,1,2,1,2,2,1,4,2,1,3,2,3,-0.0015666,-0.0000303, 0.0011649,-0.00034565, 0.0011887,sell
2012-11-12,1,1,4,4,2,0,1,2,2,1,2,1,4,2,2,3,1,3, 0.0001791,-0.0011926, 0.0006246,-0.00008888, 0.0005526,sell
2012-11-13,1,2,2,4,4,0,3,4,1,1,1,2,4,3,2,4,2,4,-0.0038757,-0.0019242,-0.0054005,-0.00480913,-0.0015464,sell
2012-11-14,0,0,2,2,2,0,5,3,0,2,0,2,2,3,1,3,2,3,-0.0096377,-0.0097321,-0.0124552,-0.02385258,-0.0096530,sell
2012-11-15,0,1,2,1,1,2,3,3,1,1,1,1,1,2,2,3,2,3, 0.0008709,-0.0017614,-0.0003190,-0.00241564,-0.0010475,sell
2012-11-16,2,1,1,0,2,1,2,3,3,2,0,2,2,3,2,2,2,4,-0.0049196, 0.0040109,-0.0086226,-0.00477128,-0.0047713,sell
2012-11-17,1,0,1,1,4,0,2,3,1,3,2,1,2,3,1,1,2,4,-0.0052552, 0.0018549,-0.0064471,-0.00542338,-0.0059285,sell
2012-11-18,0,1,1,3,3,0,4,2,1,3,2,1,2,3,1,1,3,5, 0.0006894, 0.0047919, 0.0009079, 0.00062973, 0.0001608,buy
2012-11-19,0,2,4,3,1,0,2,4,1,2,2,1,2,3,2,3,2,4,-0.0032777,-0.0044675, 0.0006596,-0.00437419,-0.0046383,sell
2012-11-20,1,2,4,2,1,0,2,5,1,1,2,4,3,2,2,3,1,2, 0.0004474, 0.0022453, 0.0009172, 0.00117510, 0.0014398,buy
2012-11-21,1,3,2,3,1,0,2,2,3,2,3,4,4,2,1,2,1,2, 0.0042418, 0.0020654, 0.0055845, 0.00530841, 0.0064663,buy
2012-11-22,0,1,2,4,3,0,2,2,1,3,2,3,4,1,1,3,2,2, 0.0016843, 0.0018922, 0.0019090, 0.00161025, 0.0016571,buy
2012-11-23,2,1,2,2,4,0,3,2,2,3,2,4,4,2,3,4,1,1,-0.0030142,-0.0059792,-0.0037044,-0.00301422,-0.0059312,sell
2012-11-24,1,3,2,2,2,0,2,2,3,2,1,4,4,2,2,3,0,3, 0.0019557, 0.0027547, 0.0019557, 0.00013454, 0.0002341,buy
2012-11-25,1,2,4,2,2,2,3,3,4,1,1,4,4,3,3,4,1,4,-0.0034636,-0.0027965,-0.0034705,-0.00347053,-0.0036707,sell
2012-11-26,1,1,3,2,2,2,6,3,2,1,1,4,2,3,3,5,1,4, 0.0028363, 0.0017463,-0.0028732, 0.00214112, 0.0018914,buy
2012-11-27,1,1,1,4,2,0,4,1,2,1,0,3,2,3,2,4,0,3, 0.0028517,-0.0008806, 0.0033013, 0.00358315, 0.0036291,buy
2012-11-28,2,2,1,2,7,0,3,0,3,1,2,3,3,3,3,4,1,2, 0.0083279, 0.0083279, 0.0023854, 0.00836567, 0.0071567,buy
2012-11-29,3,2,1,4,6,1,3,0,2,0,3,3,2,3,3,3,2,3, 0.0099936, 0.0101131, 0.0012282, 0.00844155, 0.0099936,buy
2012-11-30,2,1,3,3,2,2,3,1,2,1,2,2,2,4,4,3,1,2, 0.0076361, 0.0065544,-0.0003746, 0.00447450, 0.0093442,buy
2012-12-01,0,2,2,2,2,3,5,1,2,1,3,3,2,4,2,3,1,2,-0.0068937,-0.0068937,-0.0070596,-0.00689374,-0.0077166,sell
2012-12-02,0,5,0,2,3,1,4,2,1,0,3,2,4,2,2,2,1,2, 0.0033116, 0.0067881, 0.0059424, 0.00679166, 0.0069925,buy
2012-12-03,0,3,1,1,5,1,2,3,2,2,4,3,3,3,1,2,2,2, 0.0005056,-0.0011871,-0.0006682, 0.00044936,-0.0009910,sell
2012-12-04,0,1,0,4,5,1,2,1,3,1,3,3,1,4,0,3,1,3, 0.0036247, 0.0004318, 0.0004318,-0.00087096, 0.0015863,buy
2012-12-05,0,1,1,4,2,2,1,1,2,0,1,3,2,3,1,3,0,1, 0.0080424, 0.0086776, 0.0069767, 0.00804238, 0.0082646,buy
2012-12-06,0,1,2,1,2,2,1,2,3,2,2,3,1,2,2,2,1,3, 0.0040552, 0.0038583, 0.0045891, 0.00458909, 0.0035248,buy
2012-12-07,0,5,0,1,2,2,1,4,2,1,1,3,2,3,1,2,2,4, 0.0082589, 0.0082589, 0.0049437, 0.01622768, 0.0082589,buy
2012-12-08,0,3,2,2,2,2,2,3,1,3,1,4,4,3,1,2,1,4,-0.0016363, 0.0004366,-0.0028361,-0.00309625,-0.0023755,sell
2012-12-09,0,2,2,4,2,1,2,3,0,2,1,3,4,2,0,3,1,4, 0.0018854, 0.0006947,-0.0056040, 0.00204304, 0.0017388,buy
2012-12-10,1,2,1,2,3,1,1,3,2,1,1,3,3,2,2,3,0,3, 0.0071365, 0.0049939, 0.0045892, 0.00528021, 0.0052802,buy
2012-12-11,1,2,1,2,1,1,1,5,1,2,0,4,3,2,1,4,1,2, 0.0005621, 0.0005675, 0.0009321, 0.00084916, 0.0007174,buy
2012-12-12,0,1,2,0,0,3,3,4,0,2,1,3,2,2,2,3,0,2, 0.0018283,-0.0008857, 0.0041878, 0.00070539,-0.0013786,buy
2012-12-13,0,2,1,0,0,1,3,4,1,3,0,3,3,1,2,4,1,1,-0.0004983,-0.0005850,-0.0008230, 0.00044226, 0.0006904,sell
2012-12-14,1,1,1,0,2,0,3,5,2,3,1,2,4,3,3,3,1,1, 0.0000191,-0.0001344,-0.0021093,-0.00230212,-0.0005339,sell
2012-12-15,1,1,1,2,1,1,4,4,2,1,2,3,3,1,2,3,2,2,-0.0069966,-0.0043447,-0.0042238,-0.00279716,-0.0058712,sell
2012-12-16,0,1,4,1,0,1,5,2,2,2,2,2,2,2,3,4,1,2, 0.0009286, 0.0042453,-0.0005543, 0.00133067, 0.0014520,buy
2012-12-17,1,4,3,0,0,1,4,4,0,2,2,3,2,2,3,4,1,2,-0.0031556,-0.0119677,-0.0023786,-0.00337927,-0.0070322,sell
2012-12-18,1,2,2,0,0,1,4,3,2,4,3,3,3,2,3,2,1,2,-0.0005609,-0.0012077, 0.0036894, 0.00054431,-0.0017919,sell
2012-12-19,0,1,1,1,0,2,4,2,2,3,2,4,2,1,3,1,1,2, 0.0090161, 0.0090161, 0.0105234, 0.00901610, 0.0092282,buy
2012-12-20,1,0,2,1,1,3,5,1,3,2,3,3,3,3,3,2,1,1,-0.0012507,-0.0012507,-0.0004629,-0.00238835,-0.0012507,sell
2012-12-21,1,1,2,1,1,2,3,3,3,1,3,2,2,3,2,2,2,2,-0.0026007,-0.0026007, 0.0019387,-0.00265667,-0.0000071,sell
2012-12-22,0,1,1,1,0,2,4,3,2,2,2,3,2,2,1,3,1,2, 0.0059717, 0.0058313, 0.0117336, 0.01173361, 0.0060339,buy
2012-12-23,0,2,2,0,1,3,6,2,2,1,2,3,2,2,2,4,1,3,-0.0000046,-0.0002155, 0.0004581,-0.00057575,-0.0005757,buy
2012-12-24,0,2,1,1,0,2,3,2,1,1,1,3,1,2,1,3,0,2,-0.0004185, 0.0004672, 0.0037711, 0.00128601,-0.0023130,buy
2012-12-25,1,1,1,1,3,2,2,2,2,2,3,2,2,3,3,3,0,1, 0.0075059, 0.0047293, 0.0025235,-0.00405738, 0.0051367,buy
2012-12-26,3,2,0,1,3,3,2,2,3,1,3,2,2,3,4,3,1,2, 0.0091317, 0.0064733, 0.0071229, 0.00586104, 0.0064430,buy
2012-12-27,1,1,1,1,2,1,0,2,1,2,1,2,1,1,3,3,0,1, 0.0052749,-0.0017240,-0.0048118, 0.00487833, 0.0062929,buy
2012-12-28,1,1,2,1,3,2,2,2,1,2,2,2,2,2,3,3,1,2, 0.0063795, 0.0001860,-0.0004136, 0.00018600, 0.0021154,sell
2012-12-29,1,2,0,1,2,1,1,4,2,1,2,1,2,1,3,2,1,3, 0.0043597, 0.0065913, 0.0062632, 0.00630922, 0.0057542,buy
2012-12-30,1,2,1,1,4,1,0,4,3,2,3,2,2,2,4,3,1,2, 0.0040581,-0.0014036, 0.0092864,-0.00043734, 0.0098780,buy
2012-12-31,1,1,2,1,3,0,0,1,4,1,2,1,1,2,2,3,1,2, 0.0021251, 0.0017161,-0.0030258, 0.00146852, 0.0015856,buy
2013-01-01,1,1,1,2,4,1,1,2,2,1,1,3,2,2,2,4,1,1, 0.0017957, 0.0015099, 0.0010997, 0.00139478, 0.0026050,buy
2013-01-02,1,2,1,0,4,1,1,3,3,3,2,3,3,2,3,3,1,2, 0.0075115, 0.0055307, 0.0113578, 0.00524376, 0.0113578,buy
2013-01-03,1,4,0,1,3,0,1,4,2,2,2,3,3,2,3,2,1,2, 0.0033830,-0.0011853, 0.0026039,-0.00211784, 0.0027734,buy
2013-01-04,1,2,3,0,3,1,2,3,1,2,2,3,2,3,3,3,0,2,-0.0052612,-0.0040014,-0.0040686,-0.00494481,-0.0065571,sell
2013-01-05,1,2,1,3,3,0,2,3,2,2,2,3,2,2,3,2,1,4,-0.0018663,-0.0012221,-0.0027392, 0.00028265, 0.0030690,sell
2013-01-06,2,1,1,1,5,0,1,4,3,2,2,4,2,2,3,2,2,3,-0.0040938,-0.0048687,-0.0040938,-0.00477162, 0.0025963,sell
2013-01-07,2,1,0,1,4,0,1,5,3,1,2,3,3,3,3,1,1,2,-0.0015934,-0.0011559, 0.0013733, 0.00108386, 0.0013733,sell
2013-01-08,1,0,1,1,1,2,4,5,3,1,2,3,4,3,3,1,1,2,-0.0081129,-0.0009602,-0.0074637, 0.00157136,-0.0009946,sell
2013-01-09,1,1,0,1,1,2,3,5,3,1,2,4,3,2,3,2,0,2,-0.0023977,-0.0004037,-0.0027303,-0.00045578,-0.0031579,sell
2013-01-10,2,1,0,1,3,0,2,4,3,2,2,3,4,1,2,3,1,2,-0.0025453,-0.0058107,-0.0001407,-0.00251053,-0.0001407,sell
2013-01-11,1,0,0,5,3,0,2,2,2,1,5,2,3,1,1,1,0,3,-0.0008439,-0.0092499,-0.0019220,-0.00182666, 0.0019760,sell
2013-01-12,0,0,2,5,1,0,3,1,2,2,5,0,3,1,1,2,1,3, 0.0028450,-0.0010937,-0.0010937, 0.00087995, 0.0056562,sell
2013-01-13,2,2,2,3,1,0,1,4,1,2,5,1,2,3,2,2,1,2,-0.0049273, 0.0015367,-0.0037632,-0.00545600,-0.0051771,sell
2013-01-14,2,3,1,4,2,0,1,3,3,3,5,0,1,3,3,3,2,5, 0.0039022, 0.0033296, 0.0028199, 0.00269275, 0.0026927,buy
2013-01-15,1,0,1,4,2,0,2,0,3,3,4,1,0,2,2,2,1,4, 0.0024756, 0.0015513, 0.0015513,-0.00357639, 0.0015987,buy
2013-01-16,2,0,0,4,2,0,1,1,2,1,3,1,1,1,2,2,0,3, 0.0010264, 0.0036986, 0.0027451, 0.00248682, 0.0097780,buy
2013-01-17,2,0,0,2,3,0,3,2,4,2,2,2,4,2,2,1,1,4, 0.0022736,-0.0006680,-0.0007933, 0.00326893, 0.0002009,sell
2013-01-18,1,2,0,2,1,0,2,3,3,0,1,1,4,2,1,0,1,4, 0.0067290, 0.0019582, 0.0016255, 0.00261251, 0.0032399,buy
2013-01-19,1,1,2,1,1,1,5,1,2,0,1,0,4,2,2,1,2,3, 0.0040256, 0.0040256, 0.0047550, 0.00475500, 0.0024625,buy
2013-01-20,1,0,3,1,1,1,3,2,2,1,1,1,3,3,2,2,1,2, 0.0022909, 0.0061201, 0.0015296, 0.00248050, 0.0043403,buy
2013-01-21,1,1,1,2,0,0,2,2,4,2,2,2,4,1,1,4,1,0,-0.0011481, 0.0016945,-0.0014448,-0.00066598, 0.0019090,buy
2013-01-22,2,2,3,1,3,0,3,1,3,1,3,1,5,2,1,3,2,2, 0.0003821, 0.0016397, 0.0020980, 0.00317360, 0.0057741,buy
2013-01-23,0,1,5,2,1,0,2,1,2,1,3,1,4,1,2,2,1,1, 0.0007185, 0.0017350, 0.0012753,-0.00023772, 0.0017345,buy
2013-01-24,0,0,5,3,0,1,5,1,2,2,4,2,3,2,3,3,0,2, 0.0019358, 0.0013459, 0.0013459, 0.00193584, 0.0005666,buy
2013-01-25,0,1,5,4,1,2,4,3,1,1,4,3,3,2,2,2,1,5, 0.0022560, 0.0008064,-0.0003102, 0.00164185,-0.0012216,buy
2013-01-26,0,1,4,2,2,1,3,2,2,2,4,2,1,2,3,2,1,4, 0.0041283, 0.0016811, 0.0030407, 0.00330811, 0.0027554,buy
2013-01-27,0,0,4,3,2,0,3,0,3,3,3,1,1,3,3,3,0,4, 0.0035990, 0.0041486, 0.0041486, 0.00387141, 0.0025315,buy
2013-01-28,0,0,2,4,1,2,2,1,1,2,2,2,1,2,2,3,1,2, 0.0042676, 0.0047223, 0.0022052, 0.00503396, 0.0038585,buy
2013-01-29,0,0,3,3,1,2,2,1,2,3,3,2,1,2,2,3,1,3, 0.0082353, 0.0020212,-0.0004758, 0.00202122, 0.0020339,buy
2013-01-30,0,4,4,2,1,0,2,2,1,2,3,2,0,3,3,1,2,4, 0.0029111, 0.0027299, 0.0018235, 0.00324599, 0.0029154,buy
2013-01-31,0,4,4,1,2,1,4,3,0,2,2,2,2,4,4,2,1,4, 0.0024800, 0.0015212, 0.0012774, 0.00091628,-0.0018720,buy
2013-02-01,0,4,3,5,0,0,4,2,0,2,3,2,2,3,3,1,1,5,-0.0041970,-0.0051570,-0.0040961,-0.00242311,-0.0041868,sell
2013-02-02,0,3,3,2,3,0,3,2,0,2,3,2,2,2,2,2,1,4, 0.0026054, 0.0003792, 0.0003792,-0.00258852, 0.0003792,buy
2013-02-03,1,5,0,1,3,0,3,1,2,1,2,2,2,3,3,3,0,2, 0.0069546, 0.0069255, 0.0071233, 0.00685565, 0.0063555,buy
2013-02-04,2,5,2,1,0,1,2,2,2,3,3,4,4,2,2,3,1,1,-0.0019227,-0.0019182,-0.0039301,-0.00657083,-0.0041261,sell
2013-02-05,2,1,2,0,0,2,4,3,2,2,2,3,3,2,1,3,2,2,-0.0086588,-0.0077056,-0.0049647,-0.00740161,-0.0074016,sell
2013-02-06,2,2,1,0,1,0,5,3,3,1,2,3,3,0,1,5,3,1,-0.0002955, 0.0021109, 0.0019621, 0.00282758, 0.0019621,buy
2013-02-07,3,0,2,1,2,0,6,3,4,2,4,4,4,2,1,4,2,2,-0.0070889,-0.0061014,-0.0061014,-0.00569180,-0.0078319,sell
2013-02-08,2,1,2,2,0,0,6,3,2,2,4,4,3,1,1,4,1,2,-0.0058984,-0.0055111,-0.0068822,-0.00614734,-0.0044696,sell
2013-02-09,3,2,4,0,0,0,7,1,3,4,4,3,2,3,3,4,2,3, 0.0026202, 0.0027141, 0.0015979, 0.00360926, 0.0029055,buy
2013-02-10,2,5,3,0,0,0,4,4,2,3,4,2,1,4,4,4,1,3, 0.0015590,-0.0049530, 0.0015369, 0.00155901, 0.0033312,sell
2013-02-11,3,3,3,0,0,0,5,2,2,5,3,2,1,4,4,3,2,4, 0.0046975, 0.0049453, 0.0061140, 0.00656675, 0.0056917,buy
2013-02-12,1,3,3,1,0,0,3,3,1,3,2,1,0,3,5,1,3,3, 0.0018065, 0.0029159, 0.0025914, 0.00076866, 0.0019607,buy
2013-02-13,2,3,2,1,1,0,4,3,4,3,2,2,1,4,5,2,3,4, 0.0042884, 0.0042637, 0.0020188, 0.00032798, 0.0009167,buy
2013-02-14,1,4,2,0,1,0,2,5,3,3,2,3,1,4,4,0,2,5,-0.0051888,-0.0051888,-0.0012583,-0.00793621,-0.0079362,sell
2013-02-15,0,4,1,0,0,0,3,5,2,1,3,1,1,3,2,2,1,3,-0.0034745, 0.0027970, 0.0022595, 0.00225951,-0.0034745,buy
2013-02-16,0,3,1,0,0,1,4,3,1,1,2,1,0,2,2,3,2,2,-0.0008091, 0.0007314, 0.0038876,-0.00112099,-0.0009338,buy
2013-02-17,1,3,0,1,0,0,1,3,0,2,0,0,2,2,1,2,3,1,-0.0056634,-0.0024945,-0.0026641,-0.00266410, 0.0003429,sell
2013-02-18,3,5,0,0,2,0,1,2,1,2,2,1,3,2,2,2,2,2, 0.0048308, 0.0051398, 0.0048308, 0.00483083, 0.0048308,buy
2013-02-19,2,5,1,1,2,0,1,2,0,1,1,2,2,2,3,1,2,2, 0.0022334, 0.0022334, 0.0022334, 0.00228471, 0.0022334,buy
2013-02-20,1,4,2,2,0,0,2,2,0,1,2,1,2,1,2,2,3,1, 0.0014587, 0.0024274, 0.0028555, 0.00273351, 0.0020693,buy
2013-02-21,1,4,3,2,0,1,3,2,0,2,3,1,3,2,2,4,1,2,-0.0163618,-0.0125071,-0.0160408,-0.01400885,-0.0163618,sell
2013-02-22,2,5,1,2,2,0,1,4,0,1,3,3,3,1,2,3,1,2,-0.0058684,-0.0041735,-0.0007029,-0.00550997,-0.0049500,sell
2013-02-23,2,4,1,1,2,0,1,2,2,2,3,2,2,2,3,2,0,3, 0.0069800, 0.0073093,-0.0014600, 0.00524636, 0.0056283,buy
2013-02-24,2,3,0,2,2,1,1,1,1,2,2,2,1,3,2,2,1,2,-0.0025089,-0.0010170,-0.0009907,-0.00109981,-0.0012432,sell
2013-02-25,3,1,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,1, 0.0013040, 0.0047043, 0.0045998, 0.00239146, 0.0045040,buy
2013-02-26,2,3,2,0,1,1,1,1,2,3,3,2,1,3,2,2,0,3, 0.0012068, 0.0019720,-0.0043251,-0.00445111,-0.0043547,sell
2013-02-27,2,4,2,0,2,2,1,1,1,2,3,2,2,2,2,2,1,3, 0.0066666, 0.0081671, 0.0012869, 0.00131756,-0.0017556,buy
2013-02-28,2,1,3,3,3,1,3,0,1,3,3,2,3,2,2,3,2,3,-0.0030458,-0.0030482,-0.0033088,-0.00204555,-0.0101715,sell
2013-03-01,2,1,3,5,2,0,2,0,1,4,3,3,3,1,1,3,2,4,-0.0103282,-0.0136312,-0.0147168,-0.01310873,-0.0139207,sell
2013-03-02,2,1,3,1,3,0,1,0,2,4,3,1,3,2,2,2,1,3,-0.0041971,-0.0024183,-0.0030792,-0.00226687,-0.0018337,sell
2013-03-03,1,2,3,1,1,0,1,1,3,4,1,1,3,4,2,2,1,3, 0.0025237,-0.0013175,-0.0013175,-0.00131749, 0.0027140,sell
2013-03-04,0,1,4,0,0,2,3,0,3,5,2,1,1,4,4,2,1,3, 0.0016877, 0.0015443,-0.0034290, 0.00208041, 0.0025506,buy
2013-03-05,1,1,3,0,0,1,1,1,3,4,1,1,0,3,4,2,1,3, 0.0081595, 0.0081595, 0.0053255, 0.00831744, 0.0082038,buy
2013-03-06,2,0,2,0,2,0,1,1,5,6,3,0,1,3,4,2,2,4, 0.0091881, 0.0102505, 0.0065691, 0.00855641, 0.0116353,buy
2013-03-07,2,0,2,2,1,0,2,2,5,5,3,1,1,3,3,2,3,5, 0.0094957, 0.0093678, 0.0082134, 0.00954661, 0.0128514,buy
2013-03-08,1,0,4,1,0,0,4,2,4,5,3,2,1,3,3,2,3,4, 0.0100032, 0.0112434, 0.0091360, 0.00913600, 0.0112265,buy
2013-03-09,1,2,4,0,0,0,4,3,2,4,3,2,0,4,4,2,2,3, 0.0051954, 0.0061687, 0.0051954, 0.00570890, 0.0071005,buy
2013-03-10,1,3,3,0,0,0,3,2,3,3,3,1,1,4,4,3,0,2, 0.0005790, 0.0004794, 0.0018948,-0.00066244, 0.0015436,buy
2013-03-11,2,0,2,1,0,0,2,0,2,4,2,0,1,2,3,2,1,2,-0.0005386, 0.0027613,-0.0027507,-0.00022371, 0.0001639,buy
2013-03-12,3,1,1,2,0,0,2,0,2,2,2,1,2,1,3,2,0,2,-0.0063799,-0.0026074,-0.0048969,-0.00536258,-0.0033899,sell
2013-03-13,2,1,0,1,1,0,3,1,2,3,2,0,3,1,2,2,1,3,-0.0046376, 0.0071418,-0.0064518, 0.00446687,-0.0059499,buy
2013-03-14,1,2,0,1,0,0,4,3,2,2,2,2,3,1,1,1,1,4,-0.0010118,-0.0021580,-0.0045904,-0.00221060,-0.0017678,sell
2013-03-15,1,1,1,2,0,1,6,3,1,1,2,3,2,1,3,2,1,3,-0.0030121,-0.0074617,-0.0048689,-0.00328616,-0.0045500,sell
2013-03-16,1,1,1,3,0,1,3,2,1,1,1,2,1,2,3,2,1,2, 0.0021848, 0.0030546, 0.0101427,-0.00682406, 0.0023070,buy
2013-03-17,2,1,0,3,2,0,2,0,3,2,2,2,2,2,3,2,1,1, 0.0156119, 0.0121240, 0.0129237, 0.00950110, 0.0153342,buy
2013-03-18,3,2,0,2,2,0,2,0,1,0,1,1,2,1,3,2,0,2,-0.0078041,-0.0051689,-0.0081272,-0.00995977,-0.0077529,sell
2013-03-19,2,2,1,3,0,0,2,0,0,2,0,2,3,0,3,1,1,2,-0.0130665,-0.0027269,-0.0066060,-0.01306652,-0.0050245,sell
2013-03-20,1,2,2,2,0,1,4,0,0,2,1,2,3,1,3,2,1,1,-0.0105175, 0.0043332,-0.0099345,-0.00954149,-0.0065580,sell
2013-03-21,1,5,2,2,0,1,4,1,0,1,2,2,3,1,3,2,2,2,-0.0039441,-0.0007664,-0.0035567,-0.00350949,-0.0041520,sell
2013-03-22,1,2,4,0,2,0,4,2,1,2,3,2,4,1,3,2,1,2,-0.0033944,-0.0035685,-0.0007080,-0.00475377,-0.0026666,sell
2013-03-23,1,1,3,3,1,0,4,0,2,2,2,3,3,1,2,3,1,2,-0.0012710,-0.0015128,-0.0037374,-0.00159891, 0.0001961,sell
2013-03-24,2,1,1,3,1,1,4,0,2,1,1,2,4,2,1,3,1,2,-0.0049037,-0.0023269,-0.0053389,-0.00449325,-0.0048261,sell
2013-03-25,3,1,2,0,3,1,5,0,2,3,2,2,4,2,2,4,2,2, 0.0026416, 0.0013372,-0.0053272, 0.00096975, 0.0011114,buy
2013-03-26,2,4,1,0,1,0,5,1,1,2,2,1,3,2,2,3,1,3,-0.0027431,-0.0005933,-0.0039606,-0.00359720,-0.0016026,sell
2013-03-27,2,3,2,0,3,3,6,0,3,2,4,2,3,3,4,4,2,2, 0.0058194, 0.0068305, 0.0062474, 0.00567605, 0.0071998,buy
2013-03-28,2,1,2,2,2,1,5,0,3,4,4,2,3,4,3,3,1,2, 0.0082103, 0.0076130, 0.0028893, 0.00558912, 0.0080223,buy
2013-03-29,4,1,2,2,6,0,3,0,4,3,5,3,1,4,4,4,2,2, 0.0079147, 0.0079026, 0.0245922, 0.00778060, 0.0091042,buy
2013-03-30,4,2,1,3,6,0,3,1,4,3,4,4,1,5,4,4,3,2, 0.0130040, 0.0114145, 0.0091005, 0.01134145, 0.0147654,buy
2013-03-31,4,0,4,2,2,1,4,1,3,4,4,5,1,5,4,3,3,0, 0.0060012, 0.0128678, 0.0092704, 0.01286779, 0.0109098,buy
2013-04-01,4,1,4,0,2,2,4,1,3,3,4,4,0,4,5,4,2,1, 0.0064677, 0.0063677, 0.0025230, 0.00622053, 0.0073529,buy
2013-04-02,4,3,0,0,3,0,2,1,5,4,4,4,1,4,4,3,2,0, 0.0054649, 0.0054086, 0.0044766, 0.00561858, 0.0070937,buy
2013-04-03,3,0,0,1,3,0,2,2,3,6,5,4,2,3,2,1,2,1,-0.0014491,-0.0008560,-0.0011446, 0.00181478, 0.0012795,sell
2013-04-04,2,0,0,2,1,0,4,1,3,2,3,3,2,2,1,1,1,2,-0.0064136, 0.0002561,-0.0063045,-0.00606993, 0.0013191,sell
2013-04-05,2,1,2,1,0,0,3,3,4,2,2,4,2,2,2,2,2,2,-0.0045984,-0.0044988, 0.0006600,-0.00520475,-0.0009768,sell
2013-04-06,3,2,1,0,0,0,3,6,3,1,2,5,3,1,1,2,2,3,-0.0008492,-0.0007038, 0.0018771,-0.00076026, 0.0015296,buy
2013-04-07,3,2,1,1,0,0,5,4,2,2,1,5,3,2,2,1,3,3,-0.0018445,-0.0013256, 0.0000124,-0.00229677,-0.0013720,sell
2013-04-08,2,1,0,2,0,0,5,2,1,2,0,4,3,1,2,0,2,3,-0.0005792,-0.0004996,-0.0005817,-0.00094348,-0.0004996,sell
2013-04-09,3,1,0,1,1,0,3,2,2,2,1,3,3,2,2,1,1,2,-0.0057332,-0.0018617,-0.0008239,-0.00315983,-0.0008311,sell
2013-04-10,4,3,0,1,0,0,2,5,4,1,3,4,3,3,1,0,2,4, 0.0075179, 0.0076320, 0.0006140, 0.00061403, 0.0046044,buy
2013-04-11,3,3,1,1,0,1,4,4,4,1,3,3,2,4,2,1,2,5, 0.0025312, 0.0052652,-0.0046217,-0.00478944, 0.0046855,buy
2013-04-12,2,2,1,1,0,1,6,4,2,1,2,4,1,3,2,2,1,5, 0.0060471, 0.0085518, 0.0032866, 0.00328660, 0.0082689,buy
2013-04-13,2,2,0,1,0,0,4,3,2,2,1,3,2,3,0,1,2,4, 0.0015274,-0.0006754,-0.0019457, 0.00023181,-0.0015379,buy
2013-04-14,3,3,0,0,2,0,2,3,3,2,2,3,3,3,1,1,2,3, 0.0008947, 0.0007202, 0.0015641, 0.00182059,-0.0029432,buy
2013-04-15,4,2,0,1,0,0,2,3,5,0,3,3,3,1,1,0,3,3, 0.0098661, 0.0104075, 0.0082549, 0.00864491, 0.0073353,buy
2013-04-16,2,1,2,0,0,1,2,2,4,1,2,2,3,2,1,1,2,2, 0.0069983, 0.0068736, 0.0086865, 0.00698190, 0.0081904,buy
2013-04-17,2,2,1,1,1,1,3,2,2,1,3,1,3,2,2,3,1,1, 0.0083279, 0.0095986, 0.0084881, 0.00808283, 0.0077733,buy
2013-04-18,2,3,0,1,2,0,3,3,2,2,3,2,4,1,2,2,2,2, 0.0028269, 0.0053288, 0.0056722, 0.00567218, 0.0049423,buy
2013-04-19,2,2,1,0,3,1,3,2,3,3,2,2,3,2,3,3,3,2,-0.0058685,-0.0038037,-0.0037833,-0.00254680,-0.0059981,sell
2013-04-20,2,1,1,2,1,1,2,2,5,1,2,2,2,2,2,3,2,3, 0.0037018, 0.0031283, 0.0060912, 0.00180874, 0.0030951,buy
2013-04-21,2,0,4,1,2,2,2,1,6,2,3,2,3,4,3,3,2,2, 0.0014122,-0.0059509,-0.0017944,-0.00197192,-0.0073478,sell
2013-04-22,2,2,2,2,2,1,1,2,5,2,4,2,2,4,4,3,1,1, 0.0097232, 0.0093833, 0.0113630, 0.00992104, 0.0097697,buy
2013-04-23,1,3,1,1,3,2,2,3,3,3,3,2,2,4,3,2,2,4, 0.0058943, 0.0086389, 0.0073701, 0.00898870, 0.0089887,buy
2013-04-24,1,1,2,1,1,3,2,3,2,1,3,1,3,2,3,2,1,2, 0.0014972, 0.0025395, 0.0025151, 0.00060264, 0.0024890,buy
2013-04-25,2,0,3,2,1,3,2,3,3,0,4,2,4,2,3,2,0,2, 0.0056614, 0.0065491, 0.0055596, 0.00522175, 0.0059959,buy
2013-04-26,2,2,2,2,2,2,3,2,3,0,3,1,4,3,2,4,1,2, 0.0059893, 0.0056107, 0.0063522, 0.00648932, 0.0045435,buy
2013-04-27,1,2,3,1,2,1,3,3,1,1,1,2,4,4,2,3,0,2,-0.0035571, 0.0019406,-0.0027031,-0.00355705,-0.0033540,sell
2013-04-28,1,1,2,1,2,2,4,3,1,1,2,3,3,3,3,2,1,1, 0.0027758, 0.0027758, 0.0027012, 0.00018185, 0.0041622,buy
