Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-14,0,1,0,0,0,2,3,2,2.77,0,0.85,2.38,1.91,0,5.33,0, 0.0930891, 0.072623, 0.002318, 0.060714, 0.0930891,buy
2018-02-15,0,1,0,0,0,1,3,2,0.6,0,1.39,3,2.95,0.99,5.12,0, 0.0712831, 0.063959,-0.015641, 0.097062, 0.0710700,buy
2018-02-16,0,0,0,0,0,1,3,1,0,0,2.3,1.21,2.89,2.01,2.26,0,-0.0616709,-0.063359,-0.063359,-0.065300,-0.0647117,sell
2018-02-17,0,0,0,0,0,1,1,1,0,0,3,0,1.03,2.95,0.65,0,-0.0062255,-0.035402,-0.006225,-0.034456,-0.0591253,sell
2018-02-18,0,0,0,0,0,1,0,1,0,0,2.3,0,0,2.12,1.9,0,-0.0316367,-0.027580,-0.048554,-0.043578,-0.0434547,sell
2018-02-19,0,0,0,0,0,1,0,1,0,0,1.39,0,0,1.02,3,0,-0.0021032,-0.008376,-0.037911,-0.012336,-0.0021032,sell
2018-02-20,0,0,0,0,0,2,1,1,0,0,2.09,2.28,0.73,0,1.54,0, 0.0045428,-0.106325,-0.054458,-0.061558,-0.0613673,sell
2018-02-21,0,0,0,0,0,2,1,1,0,0,3.46,2.97,2.92,0,0.52,0,-0.0203489,-0.096539,-0.064283,-0.088200,-0.0882001,sell
2018-02-22,0,0,0,0,0,3,1,1,0,0.68,2.36,1.75,2.36,0,0.59,0,-0.0276747,-0.097195,-0.056503,-0.078795,-0.0787949,sell
2018-02-23,0,0,0,0,0,2,1,1,0,1.23,0.8,2.49,0.69,0,2.97,0, 0.0027538,-0.104700,-0.014979,-0.020157,-0.0165360,sell
2018-02-24,0,0,0,0,0,2,1,1,0,2.2,1.2,2.97,1.56,0,2.77,0,-0.0266656,-0.092511,-0.044038,-0.044856,-0.0440383,sell
2018-02-25,0,0,0,0,0,2,2,1,0,3,2.92,2.06,2.97,0,0.53,0, 0.0010162,-0.000781, 0.022237, 0.008688, 0.0178591,buy
2018-02-26,0,0,0,0,1,1,2,1,0,2.24,1.34,3.17,2.42,0,0,0, 0.0116103, 0.024020, 0.041426, 0.042474, 0.0414264,buy
2018-02-27,1,0,0,0,1,1,2,2,0.58,2.17,0,4.22,1.06,0,0.74,0, 0.0464323, 0.053062, 0.048396, 0.060718, 0.0465436,buy
2018-02-28,1,0,0,0,1,1,2,2,1.71,3.57,0,5.77,0,0,1.73,0, 0.0585342, 0.059686, 0.059686, 0.054285, 0.0429713,buy
2018-03-01,2,0,0,0,1,1,2,1,4.1,2.97,0,6.46,0,0,2.97,0.68, 0.0115699, 0.009395, 0.013596, 0.011570, 0.0027257,buy
2018-03-02,2,0,0,0,3,1,1,1,5.31,0.95,0.75,3.3,0,0,3.32,1.17,-0.0179657,-0.033678,-0.012788, 0.005800,-0.0223502,sell
2018-03-03,2,0,0,0,4,1,0,0,3.04,0,1.76,1.51,0,0,6.2,1.99,-0.0359638,-0.036722,-0.036247,-0.020572,-0.0315985,sell
2018-03-04,0,0,0,0,4,0,0,0,1.76,0,2.97,0.91,0,0,5.41,3,-0.0334755,-0.035087,-0.045995,-0.027588,-0.0332462,sell
2018-03-05,0,0,0,0,4,0,0,0,2.92,0,2.1,0.55,0,0,1.6,2.65,-0.0305386,-0.047298,-0.051599,-0.032908,-0.0305386,sell
2018-03-06,0,0,0,0,1,0,0,0,2.97,0,0.88,0,0,0,0,1.64,-0.0411766,-0.080773,-0.088386,-0.105255,-0.0942648,sell
2018-03-07,1,0,0,0,1,0,0,0,1.8,0,0,0,0,0,0.56,1.05,-0.0297976,-0.094237,-0.065476,-0.098912,-0.0963405,sell
2018-03-08,1,0,0,0,1,0,0,0,1.07,0,0,0,0,0,0.91,0.71,-0.0328298,-0.084344,-0.062282,-0.082969,-0.0853062,sell
2018-03-09,1,0,0,0,1,0,1,1,0.64,0,0,0.79,0.55,0,1.46,0,-0.0877116,-0.092123,-0.084820,-0.097857,-0.0881175,sell
2018-03-10,1,1,0,0,0,0,1,1,1.61,0,0,1.87,1.99,0,2.36,0,-0.0487115,-0.030156,-0.061574,-0.062463,-0.0543212,sell
2018-03-11,2,1,0,0,0,0,1,2,3.5,0,0,2.97,3.57,0,2.97,0, 0.0399834, 0.107611, 0.039983,-0.022460, 0.0356830,buy
2018-03-12,2,2,0,0,0,0,1,2,4.36,0,0,1.92,2.94,0,2.34,0, 0.0083913, 0.104355, 0.019901,-0.018697, 0.0199013,buy
2018-03-13,2,1,0,0,0,0,1,1,5.94,0,0,0.81,2.95,0,1.46,0,-0.0145272, 0.084718,-0.016315,-0.014482,-0.0254745,sell
2018-03-14,2,1,0,0,1,0,0,1,4.49,0,0.63,0,1.82,0,0.91,0,-0.0886692,-0.003188,-0.095520,-0.088669,-0.0846257,sell
2018-03-15,2,1,0,0,2,0,0,1,1.66,0,1.48,0,0.63,0,1.49,0,-0.0785356,-0.033086,-0.068468,-0.083079,-0.1108530,sell
2018-03-16,0,0,0,0,2,0,0,0,0,0,2.97,0,0,0,2.14,0,-0.0918452,-0.050843,-0.051269,-0.076383,-0.0599476,sell
2018-03-17,0,0,0,0,3,0,0,0,0,0,4.25,0,0,0,2.97,0.75,-0.0706877,-0.077328,-0.073747,-0.094276,-0.0533524,sell
2018-03-18,0,0,0,0,3,0,0,0,0,0,4.48,0,0,0,1.74,1.31,-0.0954086,-0.089640,-0.093688,-0.098155,-0.0842547,sell
2018-03-19,0,0,0,0,3,0,0,1,0,0.5,2.94,0,0,0,0.76,2.56,-0.0623021,-0.058876,-0.062302,-0.052711,-0.0674808,sell
2018-03-20,0,0,0,0,2,0,0,1,0,0.73,1.3,0,0,0,0,3,-0.0333377,-0.016081,-0.034410,-0.023097,-0.0553218,sell
2018-03-21,0,0,0,0,0,0,0,1,0,1.07,0,0,0,0,0,1.54, 0.0753289, 0.063147, 0.077573, 0.042697, 0.0481247,buy
2018-03-22,0,0,0,0,0,0,0,2,0,1.56,0,1,0,0,0,0.61, 0.0731122, 0.041480, 0.076055, 0.083916, 0.0524875,buy
2018-03-23,0,0,1,0,0,0,0,2,0.59,2.3,0,2.97,0,0,0,0, 0.0679962, 0.105660, 0.105989, 0.122368, 0.0278079,buy
2018-03-24,0,0,1,0,1,0,0,2,1.85,3,0.52,2.89,0,0,0,0, 0.0581473, 0.096785, 0.102735, 0.095016, 0.0352660,buy
2018-03-25,0,0,1,0,1,0,0,2,3,2.65,0.7,0.98,0,0,0,0, 0.0607787, 0.108561, 0.110163, 0.048532, 0.0191051,buy
2018-03-26,0,1,1,0,1,0,0,1,2.26,1.8,1.06,0,0,0,0,0, 0.0438063, 0.038930, 0.058490,-0.038034,-0.0293846,buy
2018-03-27,0,1,0,0,1,1,0,2,2.58,1.23,1.73,0,0.75,0,0.98,0,-0.0744836, 0.000947,-0.037278,-0.050006,-0.0367059,sell
2018-03-28,0,1,0,0,1,1,0,2,3.93,0.84,3,0,1.74,0,2.77,0,-0.0141968, 0.016797,-0.000955, 0.019628,-0.0110538,sell
2018-03-29,0,1,0,0,1,2,0,2,3.41,0.57,3.69,0,3.51,0,2.97,0,-0.0162851,-0.010158,-0.017406, 0.059493,-0.0279883,sell
2018-03-30,0,1,0,0,1,2,0,1,3.61,0,3.99,0,2.97,0,1.09,0, 0.0500521, 0.051660, 0.038392, 0.077578, 0.0225976,buy
2018-03-31,0,0,0,0,1,2,0,1,3,0,3.72,0,2.26,0.85,0,0, 0.0940636, 0.098023, 0.067376, 0.110763, 0.0890723,buy
2018-04-01,0,0,0,0,0,2,0,0,1.73,0,1.2,0,2.16,2.97,0,0,-0.0111095, 0.051981,-0.009698,-0.004391, 0.0417473,sell
2018-04-02,0,0,0,0,1,1,0,2,0.99,0.59,0.57,0,3.48,1.99,0,0, 0.0659144, 0.080729, 0.090518, 0.089039, 0.0691871,buy
2018-04-03,0,0,0,0,1,1,0,2,0.57,1.99,1.32,0,3.65,0,0,0,-0.0430736, 0.048990, 0.032183, 0.022821,-0.0353446,buy
2018-04-04,0,0,0,0,1,0,0,2,0,3,2.97,0,3.89,0,0,0,-0.0272223,-0.004945,-0.007624,-0.004945,-0.0272223,sell
2018-04-05,1,1,0,0,2,0,0,2,0.79,1.3,2.79,0,4.51,0,0,0.81, 0.0013903, 0.005146, 0.005146, 0.004855, 0.0021949,buy
2018-04-06,1,1,0,0,2,0,0,1,1.37,0,1.21,0,4.09,0,0,2.97,-0.0160116,-0.013418,-0.020427,-0.009887,-0.0276198,sell
2018-04-07,1,1,0,0,2,0,0,1,2.3,0,0.52,0,3.94,0,0,1.84,-0.0110273,-0.014484,-0.012180,-0.014484,-0.0155654,sell
2018-04-08,2,1,0,0,0,0,0,1,3,0.73,0,0,2.43,0,0,0,-0.0572576,-0.001549,-0.055767,-0.056218,-0.0341514,sell
2018-04-09,2,1,1,0,0,0,0,1,3.15,1.34,0,1.01,0.64,0,0,0,-0.0454666,-0.021363,-0.041720,-0.045467,-0.0177694,sell
2018-04-10,1,1,1,0,0,0,1,1,3.46,2.51,0.57,2.42,0,0,0,0, 0.0141743, 0.014021, 0.012743,-0.002509, 0.0106207,buy
2018-04-11,1,1,1,0,0,0,2,1,4.23,3,2.27,3,0,0,0,0, 0.0718152, 0.064398, 0.059234, 0.026123, 0.0277642,buy
2018-04-12,1,1,1,0,0,0,2,1,2.87,1.87,4.34,1.5,0,0,0,0, 0.0676995, 0.069531, 0.063158, 0.055762, 0.0574829,buy
2018-04-13,1,1,1,0,0,0,2,1,1.59,1.01,4.3,0.62,0,0,0,0, 0.0388017, 0.038462, 0.024181, 0.024181, 0.0384616,buy
2018-04-14,1,1,0,0,0,1,2,0,0.84,0.54,3.71,0,0,0,0,0.68,-0.0308814,-0.032272,-0.032019,-0.030913,-0.0309133,sell
2018-04-15,1,1,0,1,0,1,1,0,1.54,0,2.67,0.53,0,0,0,2.01,-0.0572265,-0.061734,-0.059041,-0.032396,-0.0617335,sell
2018-04-16,1,1,0,1,0,1,1,0,3.11,0,1.73,1.58,0,0,0.79,2.95,-0.0401625,-0.053930,-0.038318,-0.017772,-0.0499162,sell
2018-04-17,1,1,0,1,0,1,1,0,4.42,0,1.13,3,0,0,1.79,1.56, 0.0207333,-0.022493,-0.002267, 0.028496,-0.0077206,buy
2018-04-18,1,2,0,1,0,2,1,0,3.27,0,1.4,1.82,1.09,0,3,0.62, 0.0706549, 0.026182, 0.057798, 0.023351, 0.0371495,buy
2018-04-19,1,2,0,0,0,1,0,0,2.92,0,1.56,0.61,2.95,0,2.14,0,-0.0393552,-0.035614,-0.029080,-0.014934,-0.0435012,sell
2018-04-20,0,2,0,0,0,1,1,0,3.48,0,2.95,0,2.67,0,0.94,0,-0.0147018,-0.046318,-0.015359,-0.017487,-0.0230083,sell
2018-04-21,0,2,0,0,0,1,1,0,2.77,0,2.38,0,0.89,0,0,0, 0.0186467,-0.052486, 0.005063, 0.004626,-0.0024391,buy
2018-04-22,0,1,0,0,1,1,1,0,2.62,0,1.03,0.65,0,0,1.41,0,-0.0330480,-0.031020,-0.049867,-0.014368,-0.0770188,sell
2018-04-23,0,1,0,0,1,0,1,1,3.23,0,0,1.01,0.86,0,2.95,0, 0.0388065, 0.037550, 0.035070,-0.004909, 0.0102561,buy
2018-04-24,0,0,0,0,1,0,1,1,3,0,0,1.56,1.59,0,2.2,0, 0.0340638, 0.057498, 0.040900, 0.024696, 0.0103606,buy
2018-04-25,0,0,0,0,1,0,1,1,1.96,0,0,2.42,2.95,0,0.77,0,-0.0512553,-0.033269,-0.030991, 0.036008,-0.0318316,sell
2018-04-26,0,0,0,0,0,0,1,1,1.15,0,0,3,2.79,0,0,0,-0.0108008, 0.008715,-0.000562, 0.038389,-0.0076541,buy
2018-04-27,1,0,0,0,0,0,1,1,0.67,0,0,2.38,2.15,0,0,0,-0.0153567,-0.000118,-0.001379, 0.016354,-0.0263173,sell
2018-04-28,1,1,0,0,0,0,0,1,0,0,0,2.68,2.62,0,0,0, 0.0204420, 0.031633, 0.033520, 0.022910, 0.0107180,buy
2018-04-29,1,2,0,0,0,0,0,0,0,0.75,0,3.96,3,0,0,0,-0.0364164,-0.013281,-0.004567,-0.024086,-0.0378882,sell
2018-04-30,1,2,1,0,0,0,0,0,0,1.46,0,3.24,2.65,0,0,0,-0.0316861,-0.007855,-0.013876,-0.033689,-0.0279240,sell
2018-05-01,1,2,1,0,1,0,0,0,0,2.84,1.1,0.87,3.32,0,0,0,-0.0160957,-0.003757,-0.017589,-0.050361,-0.0159127,sell
2018-05-02,0,1,1,0,1,0,0,0,0,3,2.89,0,2.95,0,0,0,-0.0049963, 0.003857, 0.013440,-0.000475, 0.0105742,buy
2018-05-03,0,1,2,0,1,0,0,0,0.5,1.58,2.97,0,1.12,0,0,0, 0.0366401, 0.037797, 0.041944, 0.037372, 0.0404768,buy
2018-05-04,0,1,1,0,2,1,1,0,1.65,0.81,1.88,0,0,0.52,0.52,0,-0.0172007,-0.025030,-0.018662,-0.011548,-0.0171415,sell
2018-05-05,0,0,1,0,1,1,1,1,3,0,1.77,0.6,0,0.64,1.46,0,-0.0939985,-0.166217,-0.094629,-0.095171,-0.0762861,sell
2018-05-06,0,0,1,0,1,1,1,2,1.55,0,4.09,1.85,0,0.79,3,0,-0.0474515,-0.059972,-0.034905,-0.031913,-0.0447287,sell
2018-05-07,0,0,0,1,1,1,1,2,1.06,0,5.1,2.97,0,0.98,2.14,0,-0.0666425,-0.060451,-0.055792,-0.058951,-0.0546327,sell
2018-05-08,0,0,1,1,1,1,1,2,3.93,0,3.65,1.42,0,1.22,0.77,0,-0.0426922,-0.057694,-0.030636,-0.045393,-0.0408570,sell
2018-05-09,1,0,1,1,1,0,0,1,5.9,0,0.95,0.53,0,1.5,0,0, 0.0092521, 0.012740, 0.007627, 0.013236,-0.0590594,buy
2018-05-10,1,0,2,1,1,0,0,2,3.46,0.66,0,2.01,0,1.87,0.56,0,-0.0372927,-0.036819,-0.036310,-0.021231,-0.0630855,sell
2018-05-11,1,0,2,0,1,0,0,2,0.7,1.68,0,5.25,0,2.3,0.77,0,-0.0849769,-0.012616,-0.057829,-0.049379,-0.0784875,sell
2018-05-12,1,1,1,0,1,1,0,2,0,2.92,0.51,5.89,0.79,2.82,2.63,0, 0.0029510, 0.006532,-0.022429,-0.017359,-0.0241057,sell
2018-05-13,1,1,1,0,1,1,0,2,0,1.96,1.96,2.51,1.92,3,4.44,0,-0.0053028, 0.001647,-0.003787,-0.003787,-0.0263774,sell
2018-05-14,1,1,0,0,1,2,0,2,0,0.71,3.61,0.51,3,2.53,3.45,0,-0.0117213,-0.011245,-0.014334,-0.010329, 0.0093434,sell
2018-05-15,0,1,0,0,1,2,0,1,0,0,2.05,0,1.84,2.06,2.7,0, 0.0042538, 0.002460, 0.003746, 0.008242, 0.0130323,buy
2018-05-16,0,1,0,0,1,1,0,1,0,0,1.33,0,0.75,1.67,3,0,-0.0060112,-0.029200,-0.009558,-0.001257,-0.0060102,sell
2018-05-17,1,0,0,0,1,1,0,1,0,0,1.87,0,0.94,1.36,2.42,0, 0.0365532, 0.026435, 0.040480, 0.043897, 0.0365532,buy
2018-05-18,1,0,1,0,1,1,1,1,0,0.62,2.58,0,2.95,1.1,3.18,0, 0.0267201, 0.024880, 0.022856, 0.018588, 0.0248798,buy
2018-05-19,1,1,1,0,2,1,1,1,0.79,1.3,3,0,1.87,0.89,5.23,0,-0.0769182,-0.055810,-0.055810,-0.055810,-0.0558097,sell
2018-05-20,1,1,1,0,2,1,1,1,2.58,3.28,2.53,0,0,0.73,5.38,0,-0.0464428,-0.018097,-0.028595,-0.025602,-0.0303539,sell
2018-05-21,1,1,1,0,2,1,1,1,2.97,3.89,1.84,0,0,0.59,4.56,0,-0.0563842,-0.013935,-0.008998,-0.010153,-0.0101528,sell
2018-05-22,1,1,1,1,1,1,1,1,2.82,3.11,3.76,0,0,0,2.43,0,-0.0662014,-0.041853,-0.058016,-0.048121,-0.0530278,sell
2018-05-23,1,0,1,1,1,1,1,0,2.97,3.49,3.95,0,0,0,0.82,0,-0.0594116,-0.042102,-0.058756,-0.049107,-0.0608416,sell
2018-05-24,2,0,0,2,0,2,1,0,0.77,2.97,1.41,1.04,0.7,0,0,0.71,-0.0176443,-0.007136,-0.076894,-0.062449,-0.0151480,sell
2018-05-25,2,2,0,1,0,2,0,0,0,1.82,0.56,3.82,3.08,0,0,1.41,-0.0306104,-0.034842,-0.035724,-0.039461, 0.0143387,sell
2018-05-26,2,2,0,1,0,1,0,0,0,1.04,0,3.57,5.87,0,0,2.87,-0.0366567,-0.034950,-0.035224,-0.035332,-0.0124685,sell
2018-05-27,1,2,1,1,0,1,0,0,0,0.59,0,2.97,3.62,0,0,2.97,-0.0384910,-0.028075,-0.048945,-0.042792,-0.0088791,sell
2018-05-28,0,1,1,0,0,1,0,0,0,0,0,1.7,2.26,0,0,1.46,-0.0449613, 0.015014,-0.047689,-0.027013, 0.0177046,sell
2018-05-29,0,1,1,0,1,1,0,0,0,0,0,0.71,2.97,0,1.47,0.67,-0.0793917,-0.013100,-0.075710,-0.013551,-0.0009867,sell
2018-05-30,0,0,1,0,1,0,0,0,0,0,0,0,1.56,0,2.92,0, 0.0131952,-0.004716,-0.002183,-0.003169,-0.0031686,sell
2018-05-31,3,1,1,0,1,0,0,0,1.43,1.04,0.7,0.62,0.63,0,0.91,0, 0.0170963,-0.046049, 0.025690, 0.049431, 0.0567019,buy
2018-06-01,3,1,1,0,0,0,0,0,2.95,2.97,1.99,2.92,0.92,0,0,0,-0.0043933,-0.047258,-0.004393, 0.006602, 0.0098040,sell
2018-06-02,3,1,1,0,1,0,0,0,1.9,1.52,2.95,1.94,3.61,0,0,0,-0.0059458,-0.043624,-0.005946, 0.022233, 0.0264677,buy
2018-06-03,2,0,2,0,1,0,0,0,1.12,0,1.52,0,2.12,0,0,0,-0.0112056,-0.019606,-0.010194,-0.011206,-0.0112056,sell
2018-06-04,1,0,1,1,1,1,0,0,1.31,0,0.54,0.88,1.18,0.86,0.63,0,-0.0157308,-0.017740, 0.018525,-0.006536,-0.0127568,sell
2018-06-05,0,0,2,1,1,2,0,2,5.86,0,1.87,2.58,1.55,2.6,2.67,0, 0.0028463, 0.016722, 0.045004, 0.045004, 0.0167215,buy
2018-06-06,0,0,2,1,1,2,0,2,5.42,0,5.33,2.95,2.01,3,5.97,0, 0.0069976, 0.034569, 0.054820, 0.054666, 0.0237365,buy
2018-06-07,0,0,2,1,1,2,0,2,1.01,0,4.3,2.06,2.62,1.09,3.68,0,-0.0537740,-0.058732,-0.056590,-0.067570,-0.0574588,sell
2018-06-08,0,1,1,0,1,1,0,1,0,1.68,1.59,2.87,2.97,0,1.2,0, 0.0899454, 0.093357, 0.041010, 0.038186, 0.0436204,buy
2018-06-09,0,1,2,0,2,1,0,1,0,3,0.68,1.91,2.65,0,0.53,0.77,-0.0151573,-0.042289,-0.005677,-0.021058,-0.0156958,sell
2018-06-10,0,1,1,0,2,0,0,0,0,0.85,0,1.54,2.1,0,0,1.85,-0.0329793,-0.018442,-0.061857,-0.021728,-0.0266802,sell
2018-06-11,0,2,1,0,2,0,0,0,0.85,0.54,0,2.97,1.67,0,0,2.95, 0.0214773, 0.025636,-0.032544, 0.022739, 0.0191830,buy
2018-06-12,0,2,1,0,2,0,1,0,2.89,1.1,0,2.34,1.33,0,1.14,1.97, 0.0426276, 0.048102, 0.034783, 0.043123, 0.0262192,buy
2018-06-13,0,3,1,0,2,0,1,1,1.38,2.22,0.83,0.98,1.08,0,3.83,0.85,-0.0385725, 0.049711,-0.038288, 0.008311,-0.0398061,sell
2018-06-14,0,2,0,0,1,0,1,1,0,3,2.36,0,0.88,0,3.67,0,-0.0329772, 0.009422,-0.028562,-0.013804,-0.0225123,sell
2018-06-15,0,2,0,1,1,0,0,1,0,1.9,2.95,0,3.15,0,2.95,0, 0.0576161, 0.065370, 0.063991, 0.055816, 0.0631404,buy
2018-06-16,0,2,1,1,1,0,0,1,0,3.52,1.3,0,3.55,0,1.27,0, 0.0122125, 0.030314, 0.028913,-0.002893, 0.0289132,buy
2018-06-17,0,0,2,1,1,0,0,0,0,2.97,0,0,1.64,0,0,0, 0.0345018, 0.042350, 0.051193, 0.043098, 0.0407376,buy
2018-06-18,1,1,2,0,0,0,0,0,1.52,0.62,0,0,1.74,0,0,0, 0.0051929, 0.000530, 0.006091,-0.002761, 0.0051929,buy
2018-06-19,1,1,1,1,0,0,0,0,5.04,0.56,0,0,3,0,0,0,-0.0168951,-0.011235,-0.041024, 0.034581, 0.0008245,sell
2018-06-20,2,1,1,1,0,0,0,0,5.2,1.46,2.14,0,1.65,0,0,0,-0.0209508,-0.021756,-0.025297, 0.007346, 0.0189251,sell
2018-06-21,1,1,1,1,0,0,1,0,1.64,2.97,3,0,0.55,0,1.04,0,-0.0645242,-0.010424,-0.058009,-0.001350,-0.0593778,sell
2018-06-22,1,1,0,2,0,0,1,0,0.67,2.26,0.77,1.5,0,0,2.38,0,-0.0463374,-0.029420,-0.055844,-0.029420,-0.0501606,sell
2018-06-23,0,0,0,2,0,0,1,0,0,0.85,0,2.89,0,0,3,0,-0.0521821,-0.014826,-0.062049,-0.007383,-0.0148262,sell
2018-06-24,0,0,0,1,0,0,1,1,1.32,0,0,1.16,0,0,1.62,0,-0.0848130,-0.054882,-0.091626,-0.081521,-0.0843710,sell
2018-06-25,0,0,0,1,0,0,1,1,2.97,0,0,0,0.7,0,0.71,0,-0.0790943,-0.055723,-0.077582,-0.067404,-0.0775816,sell
2018-06-26,0,0,1,1,0,0,0,1,2.24,0,0.88,0,1.73,0,0,0,-0.0428915,-0.043006,-0.043963,-0.020805,-0.0625507,sell
2018-06-27,0,0,1,1,0,0,0,1,0.77,0,2.47,0,2.95,0,0,0, 0.0030296,-0.016751,-0.012057, 0.016647,-0.0259550,buy
2018-06-28,0,1,2,1,0,0,0,0,0,0.5,3.52,0,2.01,0,0,0, 0.0493072, 0.030883, 0.037836, 0.043457, 0.0311655,buy
2018-06-29,0,1,3,1,0,0,0,1,0,1.21,3.46,0.61,0.8,0,1.41,0, 0.0461252, 0.035294, 0.052412, 0.046125, 0.0491478,buy
2018-06-30,0,2,2,0,0,0,0,1,0,2.95,2.95,1.71,1.3,0,3,0, 0.0180583, 0.030244,-0.016537,-0.020378, 0.0164036,buy
2018-07-01,0,2,3,0,0,0,0,1,0,2.95,1.03,3,3.73,0,1.67,0, 0.0265659, 0.020793, 0.056164, 0.016537, 0.0265659,buy
2018-07-02,0,1,3,0,0,0,0,0,0,1.19,0,1.79,5.11,0,0,0, 0.0178119, 0.023853, 0.015982, 0.016887, 0.0178119,buy
2018-07-03,1,1,2,0,0,0,0,0,0.82,0,0,0.64,3.74,0,0,0,-0.0099198,-0.009946,-0.016651,-0.009946,-0.0099459,sell
2018-07-04,1,0,1,1,0,0,0,0,1.96,1.55,0,0,0.83,0,0,0,-0.0300041,-0.024912,-0.033412,-0.024809,-0.0343774,sell
2018-07-05,1,0,0,1,0,0,0,0,2.97,2.97,0,0,0,0,0,0,-0.0455480,-0.044343,-0.045186,-0.047025,-0.0455480,sell
2018-07-06,2,0,0,1,0,0,0,0,1.89,1.62,0.72,0,0,0,0,0,-0.0406004,-0.024685,-0.025935,-0.033226,-0.0349732,sell
2018-07-07,2,0,0,0,0,0,0,1,1.51,0,1.71,0,0,0,0,0,-0.0412708,-0.000741, 0.012939,-0.029528,-0.0086678,sell
2018-07-08,1,0,0,0,0,0,0,1,1.97,0,2.97,0,0,0,0,0,-0.0629318,-0.042403,-0.039508,-0.064022,-0.0441252,sell
2018-07-09,1,0,0,0,0,0,0,1,2.97,0,2.16,0,0,0,0,0,-0.0700811,-0.037854,-0.040100,-0.066127,-0.0423207,sell
2018-07-10,2,0,1,1,0,0,0,1,1.67,0,1.81,0.84,0,0,0.94,0,-0.0556151,-0.018517,-0.027276,-0.049996,-0.0397084,sell
2018-07-11,1,0,1,1,0,0,0,1,0.65,0,2.2,2.01,0,0,2.51,0,-0.0507993,-0.023988,-0.033418,-0.036294,-0.0503099,sell
2018-07-12,2,1,1,1,0,0,0,0,0,0,3,3.59,0.75,0,2.97,0,-0.0332457, 0.000024,-0.029694,-0.008459,-0.0340838,sell
2018-07-13,2,2,1,1,0,0,0,0,0,0,1.71,3.42,2.72,0,1.3,0,-0.0053467, 0.008223,-0.006774,-0.002835,-0.0149692,sell
2018-07-14,1,2,3,1,0,0,0,0,0,0.59,0.77,4.63,4.24,0,0,0,-0.0055929,-0.005593,-0.014683,-0.027545,-0.0156252,sell
2018-07-15,1,2,2,0,0,1,0,0,0,1.94,0,3.83,4.11,0.56,0,0, 0.0282799, 0.041347, 0.025161, 0.012314, 0.0271504,buy
2018-07-16,0,2,2,0,0,1,0,0,0,3,0,3.68,2.97,0.64,0,0, 0.0455139, 0.050163, 0.044034, 0.012842, 0.0455277,buy
2018-07-17,0,1,2,0,0,1,0,0,0,1.36,0,2.38,1.61,0.72,0,0, 0.0334300, 0.042463, 0.037038, 0.010778, 0.0420138,buy
2018-07-18,0,1,1,0,1,1,0,0,0,0,0,1.31,1.37,0.82,0,0,-0.0034195, 0.000568,-0.014829,-0.010097, 0.0020320,sell
2018-07-19,0,0,1,0,1,1,0,0,0,0,0,0.76,0.61,0.92,0,0,-0.0243317,-0.068788,-0.065205,-0.020598,-0.0160172,sell
2018-07-20,0,0,0,0,1,1,1,0,0.78,0,0,0,0.72,1.05,0,0,-0.0213207,-0.022320,-0.024738, 0.017125, 0.0382345,sell
2018-07-21,0,0,0,0,1,1,1,0,1.99,0,0,0,0.86,1.19,0,0,-0.0077484,-0.042911,-0.010907,-0.024185,-0.0063363,sell
2018-07-22,0,1,0,0,1,1,1,0,2.95,0,1.12,0,1.02,1.33,0,0,-0.0185838,-0.053206,-0.007539,-0.025945,-0.0085184,sell
2018-07-23,0,1,0,1,1,1,1,1,1.7,0,3.93,0,1.22,1.5,0.83,0,-0.0440907,-0.028198,-0.051156,-0.026208,-0.0526264,sell
2018-07-24,0,2,1,1,1,1,1,1,0.67,0,5.94,0,1.99,1.67,3.02,0,-0.0024509, 0.015429,-0.001456, 0.015429,-0.0371494,sell
2018-07-25,0,2,1,2,1,1,0,2,0,0.75,3.87,0,3.04,1.85,6.22,0, 0.0554313, 0.043199, 0.019864, 0.055515, 0.0545518,buy
2018-07-26,1,3,1,2,1,1,0,2,0,3.8,1.52,1.03,5.09,2.04,5.58,0, 0.0633462, 0.065956, 0.051280, 0.062775, 0.0599679,buy
2018-07-27,1,2,1,1,1,1,0,2,0,5.92,0,2.72,5.34,2.28,2.9,0, 0.0485588, 0.051891, 0.050932, 0.047942, 0.0610656,buy
2018-07-28,1,1,1,1,1,1,0,1,0,2.95,0,2.95,4.12,2.49,1.08,0, 0.0468375, 0.076647, 0.074291, 0.076619, 0.0775625,buy
2018-07-29,1,1,0,0,2,1,0,1,0,0.51,0,1.21,2.82,2.72,1.38,1.03,-0.0077917,-0.009478,-0.002973, 0.017922, 0.0255215,sell
2018-07-30,0,0,0,0,2,1,0,1,0,0,0,0,2.34,2.97,1.77,2.95,-0.0019302, 0.022781,-0.017354, 0.022777, 0.0352415,sell
2018-07-31,0,0,0,0,2,2,0,1,0,0,0.59,0,1.9,3,2.26,2.36, 0.0104092, 0.012070,-0.031504, 0.010669, 0.0285569,buy
2018-08-01,0,0,0,0,2,2,0,1,0,0,0.73,0,1.58,2.77,2.89,0.62,-0.0000107,-0.003250,-0.024464,-0.000846,-0.0008459,sell
