Date,MEPL,MESA,MESU,MEUR,MEVE,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-09,none,none,none,a90,none,none,none,a90,a180,none,a150,none,a45,none,none,none,-0.12220,-0.34848,-0.340491,-0.341058,-0.37497,sell
2012-01-10,none,none,none,a90,none,a150,a150,a90,none,a120,none,none,none,none,none,none,-0.43181,-0.42292,-0.504602,-0.450904,-0.43974,sell
2012-01-11,none,none,none,none,none,none,none,none,a150,none,none,a0,none,a120,none,none, 0.30204, 0.39116, 0.616237, 0.404436, 0.27449,buy
2012-01-12,a0,none,none,none,none,a180,a120,a60,none,a150,a180,a0,none,a120,none,none,-0.41101,-0.42444,-0.308379,-0.238068,-0.30528,sell
2012-01-13,a0,none,none,none,none,none,a120,none,a120,none,none,a0,none,a120,none,a30,-0.00694,-0.08443,-0.023765,-0.106636, 0.09306,sell
2012-01-14,a0,none,none,none,none,a150,none,none,a120,a180,a150,a0,none,a120,none,a30,-0.48471,-0.48074, 0.296364,-0.475844,-0.47584,sell
2012-01-15,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a120,none,a30, 0.14677, 0.15103, 0.237311, 0.227611, 0.22761,buy
2012-01-16,none,none,none,none,none,a120,none,a0,a90,a150,a120,none,none,none,none,a30,-0.20705,-0.13287,-0.265418, 0.102025,-0.28792,sell
2012-01-17,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,-0.55646,-0.46381,-0.147683,-0.056298,-0.41353,sell
2012-01-18,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none, 0.34621, 0.35223, 0.269609, 0.346212,-0.03902,buy
2012-01-19,none,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,-0.37509,-0.43945,-0.426055,-0.199109,-0.23810,sell
2012-01-20,none,none,none,none,none,a60,none,a60,none,a90,none,none,a60,none,none,none, 0.67497, 0.67634, 0.582456, 0.570659, 0.68478,buy
2012-01-21,none,none,none,none,none,a60,a0,a60,none,a90,a60,none,a60,none,none,none, 0.58422, 0.60877, 0.484045, 0.598806, 0.61106,buy
2012-01-22,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,-0.16243,-0.15064,-0.167640,-0.164538,-0.12890,sell
2012-01-23,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none, 0.31341, 0.57818, 0.451521, 0.508178, 0.55808,buy
2012-01-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.03588, 0.17617, 0.210208, 0.486729,-0.11880,buy
2012-01-25,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,a135,none,none,-0.31073,-0.31073,-0.261071,-0.056150,-0.37369,sell
2012-01-26,none,a90,none,none,a45,none,a60,none,none,none,a0,none,none,a135,none,none, 0.13663, 0.00270,-0.170940, 0.005632, 0.10195,buy
2012-01-27,none,a90,none,a60,a45,none,none,a150,none,a0,none,none,none,a135,none,none, 0.29159, 0.29384,-0.110025, 0.293842, 0.29384,buy
2012-01-28,none,a90,none,a60,a45,none,a90,none,a60,a0,none,none,none,none,none,none, 0.24758, 0.08513,-0.398636, 0.238205, 0.10205,buy
2012-01-29,none,none,none,a60,a45,none,none,none,none,none,none,none,none,none,none,none,-0.30327,-0.48060,-0.623630,-0.174033,-0.48356,sell
2012-01-30,none,none,none,a60,a45,a60,a120,a180,none,none,none,none,none,none,none,none, 0.78609, 0.29342, 0.303511, 0.752692, 0.26371,sell
2012-01-31,a30,none,none,none,a45,none,a120,none,a90,none,a60,none,none,none,none,none,-0.27504, 0.07612,-0.476838,-0.403338,-0.48375,sell
2012-02-01,a30,none,none,none,a45,a90,none,a150,none,a60,a60,none,none,none,none,none,-0.33247, 0.06050,-0.304962,-0.269431,-0.33319,sell
2012-02-02,a30,none,none,none,a45,none,a150,none,a120,a60,none,none,none,none,none,none, 0.19720, 0.09840, 0.103783, 0.072973, 0.07297,buy
2012-02-03,a30,none,none,none,a45,none,none,none,a120,none,a90,none,none,none,none,none, 0.21651,-0.21904,-0.260522,-0.365489,-0.25751,sell
2012-02-04,none,none,a0,none,none,a120,a180,a120,none,a90,a90,none,none,none,none,none, 0.50471, 0.54146,-0.487713, 0.556868, 0.70152,buy
2012-02-05,none,none,a0,a45,none,none,a180,none,a150,none,none,none,none,none,none,none, 0.36220, 0.37353, 0.454431, 0.335482, 0.38115,buy
2012-02-06,none,none,a0,a45,none,a150,none,a90,none,a120,a120,a30,none,a150,none,none, 0.47586, 0.46710, 0.429828, 0.567091, 0.16273,buy
2012-02-07,none,none,a0,a45,none,none,a150,none,a180,none,none,a30,none,a150,none,none, 0.41157, 0.44114, 0.689978, 0.725696,-0.19439,buy
2012-02-08,none,none,a0,a45,none,a180,none,a60,a180,a150,a150,a30,none,a150,none,a0,-0.19359,-0.46354, 0.476081, 0.259650,-0.56298,sell
2012-02-09,a45,none,a0,none,none,none,a120,none,none,a150,none,a30,none,a150,none,a0,-0.67164,-0.76334,-0.470203,-0.715746,-0.65914,sell
2012-02-10,a45,none,a0,none,none,a150,none,none,a150,a180,a180,a30,none,none,none,a0,-0.37422,-0.44492,-0.569004, 0.117167,-0.59161,sell
2012-02-11,a45,none,none,none,none,none,a90,none,none,a180,a180,none,none,none,none,a0, 0.59669, 0.54761, 0.490337,-0.011465, 0.56232,buy
2012-02-12,none,a120,none,none,none,a120,none,a0,a120,a150,none,none,none,none,none,none, 0.80388, 0.87707, 0.837300, 0.784844, 0.52696,buy
2012-02-13,none,a120,none,none,none,a120,a60,a0,none,a150,a150,none,none,none,none,none, 0.23874, 0.28140, 0.138742, 0.020580,-0.21811,buy
2012-02-14,none,a120,none,a30,none,a90,none,none,a90,none,none,none,a90,none,none,none,-0.28820,-0.08430, 0.290101,-0.150475,-0.07889,sell
2012-02-15,none,none,none,a30,none,a90,none,none,none,a120,a120,none,a90,none,none,none, 0.22374, 0.13454, 0.247592, 0.134543, 0.16648,buy
2012-02-16,none,none,none,a30,none,none,none,none,a60,none,none,none,a90,none,none,none,-0.10026, 0.41476, 0.305867, 0.297589, 0.46406,buy
2012-02-17,a60,none,none,none,none,a60,a0,a60,a60,a90,a90,none,a90,none,none,none,-0.23255,-0.13978,-0.367361,-0.291009,-0.36646,sell
2012-02-18,a60,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none, 0.27019, 0.04632, 0.197250, 0.430655, 0.34164,buy
2012-02-19,a60,none,none,none,none,none,none,a90,none,a60,none,a45,none,none,none,none, 0.17520, 0.22926,-0.013489, 0.259764, 0.55392,buy
2012-02-20,none,a135,none,none,none,none,none,none,none,none,a60,a45,none,none,a45,none, 0.35401, 0.40174, 0.445992, 0.335066, 0.80197,buy
2012-02-21,none,a135,none,none,a30,a0,none,a120,a0,none,none,a45,none,none,a45,none, 0.14495, 0.18838, 0.413824, 0.407446, 0.66477,buy
2012-02-22,none,a135,none,none,a30,none,a60,none,a0,none,none,a45,none,none,a45,none, 0.39688, 0.35678, 0.464502, 0.469836, 0.65147,buy
2012-02-23,none,none,none,none,a30,none,none,a150,none,none,none,a45,none,none,a45,none, 0.19797, 0.19481, 0.282542, 0.366568, 0.47391,buy
2012-02-24,none,none,none,none,a30,none,a90,a150,none,a0,none,none,none,none,a45,none, 0.02203,-0.18653,-0.109884,-0.060039, 0.49836,sell
2012-02-25,none,none,none,none,a30,none,a90,none,none,none,a0,none,none,none,a45,none, 0.49999, 0.14831, 0.228960, 0.007538, 0.42904,buy
2012-02-26,none,none,none,none,a30,a60,none,a180,none,none,none,none,none,none,a45,none, 0.62875, 0.60987, 0.607676, 0.385535, 0.51335,buy
2012-02-27,none,none,none,none,a30,none,a120,none,a60,none,none,none,none,none,a45,none, 0.62140, 0.35580, 0.283100, 0.373205,-0.01102,buy
2012-02-28,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.56003,-0.09592, 0.548092, 0.184894, 0.17861,buy
2012-02-29,none,a150,none,none,none,a90,a150,a150,a90,a60,none,none,none,none,a45,none,-0.31168,-0.33094,-0.278957,-0.307010,-0.29140,sell
2012-03-01,none,a150,none,none,none,none,a150,none,a90,none,none,none,none,none,a45,none, 0.46636, 0.12768, 0.050623, 0.466745, 0.66314,buy
2012-03-02,none,a150,none,none,none,a120,none,a120,none,a90,a60,none,none,a180,a45,none,-0.03764, 0.08027, 0.345707,-0.320223,-0.06020,buy
2012-03-03,none,a150,none,a0,none,none,a180,none,a120,a90,none,none,none,a180,a45,none, 0.57393, 0.33871, 0.392356, 0.064312, 0.30733,buy
2012-03-04,none,none,none,a0,none,a150,none,a90,none,none,a90,a60,none,a180,a45,none,-0.07658,-0.04470, 0.783178, 0.349841,-0.08523,sell
2012-03-05,none,none,none,a0,none,a150,a150,a90,none,a120,a90,a60,none,a180,a45,none,-0.22316,-0.22559, 0.475725, 0.053741,-0.20833,sell
2012-03-06,none,none,none,a0,none,none,none,a60,a150,none,none,a60,none,a180,a45,a30, 0.37466, 0.43431, 0.359087, 0.475515, 0.37088,buy
2012-03-07,none,none,none,a0,none,a180,a120,a60,none,a150,a120,a60,none,none,a45,a30, 0.28386, 0.57711, 0.462259, 0.379877, 0.58588,buy
2012-03-08,none,none,none,a0,none,none,none,none,a180,none,none,a60,none,none,a45,a30, 0.48471, 0.82825, 0.815655, 0.253284, 0.48914,buy
2012-03-09,none,none,none,none,a30,a150,a90,none,none,a180,a150,none,none,none,a45,a30, 0.73813, 0.60485, 0.857420, 0.436723, 0.60968,buy
2012-03-10,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,a45,a30, 0.24535, 0.26516, 0.368447, 0.253563, 0.39162,buy
2012-03-11,none,none,none,none,a30,a120,a60,a0,none,a150,a180,none,none,none,a45,none, 0.50939, 0.52379, 0.290704, 0.431344, 0.39926,buy
2012-03-12,none,none,none,none,a30,none,none,none,a120,none,none,none,a120,none,a45,none,-0.35531,-0.36167,-0.381432,-0.162338,-0.35662,sell
2012-03-13,none,none,none,none,a30,a90,none,none,none,a120,a150,none,a120,none,a45,none,-0.65780,-0.76656,-0.818860,-0.454660,-0.66049,sell
2012-03-14,none,none,none,none,none,none,none,none,a90,none,a150,none,a120,none,a45,none, 0.09805, 0.09805,-0.445233, 0.178094, 0.02152,buy
2012-03-15,none,none,none,a0,none,a60,none,a60,a90,a90,none,none,a120,none,a45,none, 0.65934, 0.67695, 0.454610, 0.701494, 0.63104,buy
2012-03-16,none,none,none,a0,none,none,a0,none,none,none,a120,none,none,none,a45,none, 0.47591, 0.43129, 0.829360, 0.435416, 0.40564,buy
2012-03-17,none,none,none,a0,none,none,none,a90,a60,a60,none,none,none,none,a45,none, 0.64336, 0.64236, 0.664499, 0.644359, 0.63253,buy
2012-03-18,none,none,none,a0,none,none,none,none,none,a60,a90,none,none,none,a45,none, 0.29483, 0.62555, 0.625551, 0.553348, 0.80849,buy
2012-03-19,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.56010, 0.64161, 0.583547, 0.641609, 0.34074,buy
2012-03-20,none,none,a0,a0,a45,a0,a60,a120,none,none,none,none,none,none,a45,none, 0.70026, 0.67553, 0.560639, 0.587043, 0.63491,buy
2012-03-21,none,none,a0,none,a45,none,none,none,none,none,a60,none,none,none,a45,a45, 0.46878, 0.63092, 0.531435, 0.746107, 0.53760,buy
2012-03-22,none,none,a0,none,a45,none,none,a150,a0,a0,none,none,none,none,a45,a45, 0.47018, 0.52224, 0.573947, 0.719109, 0.50757,buy
2012-03-23,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a45, 0.63483, 0.51945, 0.406323, 0.686119, 0.69822,buy
2012-03-24,none,a150,none,none,none,a60,none,a180,none,none,none,none,none,none,a45,a45, 0.60859, 0.54833, 0.211491, 0.229305, 0.05168,buy
2012-03-25,none,a150,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,a45, 0.61045, 0.57095, 0.503236, 0.380524, 0.46671,buy
2012-03-26,none,a150,none,none,none,none,none,none,none,none,a0,none,a135,none,a45,none, 0.17325, 0.22389,-0.057703, 0.173248, 0.11415,buy
2012-03-27,none,a150,none,none,none,a90,none,a150,a60,a60,none,none,a135,none,a45,none,-0.30535,-0.23864,-0.367434,-0.305349,-0.31687,sell
2012-03-28,none,a150,none,none,a60,none,a150,none,a60,a60,none,none,a135,none,a45,none,-0.56880,-0.49966,-0.624709,-0.648749,-0.57234,sell
2012-03-29,none,a150,none,none,a60,none,none,a120,none,none,none,none,a135,a150,a45,none,-0.32862,-0.33342,-0.333419,-0.328621,-0.37831,sell
2012-03-30,none,none,none,none,a60,a120,a180,none,a90,a90,none,none,a135,a150,a45,none,-0.08579,-0.30350,-0.107630,-0.123268,-0.09343,sell
2012-03-31,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,a45,none, 0.68148, 0.82222, 0.619520, 0.821077, 0.82019,buy
2012-04-01,none,none,none,none,none,a150,a150,a90,none,a120,a60,none,none,a150,a45,none, 0.21246, 0.28014,-0.236559, 0.227996, 0.21351,buy
2012-04-02,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a150,a45,none, 0.73348, 0.80976, 0.627786, 0.753194, 0.80976,buy
2012-04-03,none,none,none,none,none,a180,none,a60,none,a150,a90,a90,none,none,a45,none,-1.01677,-1.03976,-1.045751,-1.182267,-1.01766,sell
2012-04-04,none,none,none,none,none,none,a120,none,a150,a150,none,a90,none,none,a45,none,-0.50347,-0.57093,-0.455357,-0.482908,-0.28595,sell
2012-04-05,none,none,none,none,none,a150,none,none,none,a180,a120,a90,none,none,a45,none, 0.07646, 0.08337, 0.013725,-0.208129, 0.16393,buy
2012-04-06,none,none,none,none,none,none,a90,none,a180,a180,none,a90,none,none,a45,none,-0.35979,-0.47954,-0.472139,-0.531287,-0.44343,sell
2012-04-07,none,none,none,none,none,a120,none,a0,none,a150,a150,a90,none,none,a45,a60,-0.09124, 0.06999,-0.009610,-0.121282,-0.06198,sell
2012-04-08,none,a150,none,none,none,none,a60,none,a150,a150,a150,a90,none,none,a45,a60,-0.44266,-0.08555,-0.306616,-0.352007,-0.31657,sell
2012-04-09,none,a150,none,none,none,a90,none,none,a150,a120,a180,none,none,none,a45,a60,-0.26493, 0.04327,-0.013450, 0.004963,-0.49802,sell
2012-04-10,none,a150,none,none,none,none,none,none,none,a120,a180,none,none,none,a45,a60,-0.00277, 0.57187, 0.494340, 0.579431,-0.19587,buy
2012-04-11,none,a150,none,none,none,a60,none,a60,a120,none,none,none,none,none,a45,a60,-0.41903,-0.09554,-0.197702, 0.072333,-0.35536,sell
2012-04-12,none,a150,none,none,none,a60,a0,none,none,a90,a150,none,a150,none,a45,a60, 0.52747, 0.73209, 0.073456, 0.429742, 0.48143,buy
2012-04-13,none,a150,none,none,none,none,none,a90,a90,none,none,none,a150,none,a45,none,-0.41557,-0.49080,-0.356340,-0.386871,-0.42136,sell
2012-04-14,none,a150,none,none,none,none,none,none,none,a60,a120,none,a150,a135,a45,none,-0.14660, 0.12883,-0.244574,-0.141014,-0.14660,sell
2012-04-15,none,none,none,none,none,none,none,a120,a60,none,none,none,a150,a135,a45,none,-0.37735,-0.37735,-0.383851,-0.279204,-0.40904,sell
2012-04-16,none,none,none,none,none,a0,a60,a120,a60,none,none,none,a150,a135,a45,none,-0.40489,-0.40489,-0.441327,-0.401139,-0.36472,sell
2012-04-17,none,none,none,none,none,none,a60,none,none,none,a90,none,a150,a135,a45,none,-0.40096, 0.07307,-0.424777,-0.389556,-0.38956,sell
2012-04-18,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a45,none, 0.42616, 0.39498, 0.347886, 0.394381, 0.39438,buy
2012-04-19,none,none,none,none,none,none,a90,none,none,a0,a60,none,none,a135,a45,none, 0.01375, 0.10482, 0.016730, 0.085564,-0.01989,buy
2012-04-20,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none, 0.53561, 0.57858, 0.535614, 0.593486, 0.52502,buy
2012-04-21,none,none,none,a0,none,a60,a120,none,a0,none,none,none,none,none,none,none, 0.54182, 0.49219, 0.512027, 0.607650, 0.31022,buy
2012-04-22,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none, 0.62565, 0.76253, 0.334668, 0.571166, 0.53809,buy
2012-04-23,none,none,none,a0,none,a90,none,a150,none,none,none,none,none,none,none,none, 0.25560,-0.12945, 0.163935, 0.239335, 0.23933,buy
2012-04-24,a90,none,none,a0,none,a90,a150,none,none,a60,none,none,none,none,none,none, 0.46677, 0.37468, 0.595622, 0.553093, 0.50678,buy
2012-04-25,a90,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,-0.24487, 0.26454, 0.238847,-0.225368,-0.30231,sell
2012-04-26,a90,none,none,none,none,a120,a180,a120,a60,a90,none,none,none,none,none,none, 0.11346,-0.21159, 0.089473, 0.063859, 0.09823,sell
2012-04-27,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.14879,-0.14734,-0.069470,-0.218062,-0.27451,sell
2012-04-28,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,-0.42391, 0.08549,-0.426930,-0.243975,-0.46982,sell
2012-04-29,none,none,none,none,none,a150,a150,none,a90,a120,none,none,none,none,none,none,-0.52122,-0.75058,-0.441080,-0.750581,-0.74879,sell
2012-04-30,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,-0.23242, 0.24701, 0.236105, 0.202023, 0.35574,buy
2012-05-01,none,none,none,none,none,a180,a120,none,a120,a150,none,none,none,none,none,none,-0.02515,-0.15096,-0.213433,-0.161026,-0.12448,sell
2012-05-02,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,-0.43296,-0.26489,-0.330021,-0.348931,-0.22055,sell
2012-05-03,none,none,none,none,a60,a150,a90,none,a150,a180,none,none,none,none,none,none, 0.22745, 0.22060, 0.198792,-0.201252, 0.35285,buy
2012-05-04,none,a180,none,none,a60,none,none,a0,a150,none,a120,none,none,none,none,none, 0.58957, 0.64208, 0.512007, 0.700699, 0.46639,buy
2012-05-05,none,a180,none,none,a60,a120,a60,none,none,a150,none,none,none,none,none,none, 0.68330, 0.72451, 0.537793, 0.703050, 0.74546,buy
2012-05-06,none,a180,none,none,none,none,none,none,a180,none,a150,none,none,a120,none,none,-0.02168, 0.06541, 0.109158, 0.110121, 0.00607,buy
2012-05-07,none,a180,none,none,none,a90,none,none,none,a120,none,none,none,a120,none,none, 0.13618, 0.21628, 0.114705, 0.313629, 0.01932,buy
2012-05-08,none,none,none,none,none,none,none,a60,a150,none,a180,none,none,a120,none,none, 0.14880,-0.30682, 0.175512, 0.279765,-0.29066,sell
2012-05-09,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,a120,none,none, 0.30147, 0.47957, 0.417697, 0.325033, 0.46306,buy
2012-05-10,none,none,none,none,none,none,none,a90,a120,none,a150,none,none,a120,none,none, 0.13384, 0.17315, 0.163180, 0.075240, 0.16318,buy
2012-05-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none, 0.37397, 0.48501, 0.489101, 0.314806, 0.46025,buy
2012-05-12,none,none,none,a30,none,none,none,a120,a90,none,a120,none,none,a120,a30,none,-0.03410, 0.28222, 0.262482, 0.223174, 0.24670,buy
2012-05-13,a120,none,none,a30,a45,a0,none,a120,a90,none,a120,none,none,a120,a30,none,-0.00836,-0.17333, 0.006183,-0.156808,-0.17333,sell
2012-05-14,a120,none,none,a30,a45,none,a60,none,none,none,none,none,none,a120,a30,none,-0.31438,-0.26372, 0.056531,-0.200210,-0.27162,sell
2012-05-15,a120,none,none,none,a45,none,none,a150,a60,none,a90,none,none,a120,a30,none, 0.03015,-0.41327,-0.134889,-0.390664,-0.49388,sell
2012-05-16,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a120,a30,none, 0.49403, 0.64857, 0.776409, 0.755673, 0.75872,buy
2012-05-17,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a120,none,none, 0.91634, 0.46353, 0.835845, 0.863714, 0.85427,buy
2012-05-18,none,none,none,none,none,a60,none,a180,none,none,a60,none,none,a120,none,none, 0.80709, 0.55033, 0.818598, 0.815536, 0.75649,buy
2012-05-19,none,none,none,a45,none,none,a120,none,none,none,none,none,none,a120,none,none, 0.56479, 0.58093, 0.484457, 0.451835, 0.51195,buy
2012-05-20,a135,a150,none,a45,a30,none,none,a150,a0,none,none,none,none,a120,none,none,-0.09575, 0.10219,-0.153301,-0.155947,-0.64994,sell
2012-05-21,a135,a150,none,a45,a30,a90,a150,none,a0,a60,none,none,none,a120,none,none,-0.00518, 0.05722, 0.073831, 0.062123,-0.30548,buy
2012-05-22,a135,a150,none,none,a30,none,none,a120,none,none,a0,none,none,a120,none,none,-0.40101,-0.43490,-0.455080,-0.362882,-0.59166,sell
2012-05-23,none,none,none,none,none,a120,none,a120,none,a90,a0,none,none,a120,none,none,-0.58196,-0.59561,-0.970771,-0.069637,-0.62962,sell
2012-05-24,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a120,none,none,-0.28376,-0.27814,-0.570782,-0.106217,-0.20126,sell
2012-05-25,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a120,none,none, 0.41335, 0.45329, 0.548857, 0.617280, 0.37411,buy
2012-05-26,none,none,a0,none,none,a150,a150,none,a60,a120,none,none,none,a120,none,none, 0.11132, 0.50921, 0.448312, 0.514045, 0.13978,buy
2012-05-27,a150,a135,a0,a60,none,none,none,a60,none,none,a60,none,none,none,none,none,-0.85231, 0.29314, 0.302212,-0.717045,-0.57298,sell
2012-05-28,a150,a135,a0,a60,none,a180,a120,none,a90,a150,none,none,none,none,none,none,-0.83531,-0.34096,-0.194721,-0.787609,-0.75853,sell
2012-05-29,a150,a135,a0,none,none,none,a120,none,a90,none,a90,none,none,none,none,none,-0.72596,-0.01525,-0.053087,-0.665462,-0.80494,sell
2012-05-30,none,none,none,none,none,a150,a90,none,none,a180,none,none,none,none,none,none, 1.13192, 1.20117, 1.207487, 0.346840, 1.19329,buy
2012-05-31,none,none,none,none,none,none,a90,a0,a120,a180,a120,none,none,none,none,none,-0.12798,-0.18189, 0.434509,-0.211550,-0.12968,sell
2012-06-01,none,none,none,none,a0,a120,none,a0,none,a150,none,none,none,none,none,none, 0.51274, 0.57508, 0.587543, 0.598763,-0.20980,buy
2012-06-02,none,none,none,none,a0,none,a60,none,a150,a150,a150,none,none,none,none,none,-0.17409, 0.09109,-0.505751,-0.234471,-0.34014,sell
2012-06-03,none,a120,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none, 0.41579, 0.53529, 0.549727, 0.308627, 0.28985,buy
2012-06-04,none,a120,none,none,none,none,none,a60,a180,a120,a180,none,none,none,a0,none, 0.03778, 0.26296,-0.212719,-0.076579,-0.23893,sell
2012-06-05,none,a120,none,none,none,a60,none,a60,none,a90,none,none,none,none,a0,none,-0.04286, 0.00143,-0.104360,-0.040242,-0.18141,sell
2012-06-06,none,none,none,none,none,none,a0,none,a150,a90,a150,none,none,none,a0,none,-0.54917,-0.54394,-0.590847,-0.666755,-0.52925,sell
2012-06-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none, 0.02096, 0.09509,-0.145774,-0.128644, 0.09858,sell
2012-06-08,none,none,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,none, 0.53905, 0.59089, 0.665609, 0.532354, 0.53764,buy
2012-06-09,none,none,none,none,none,a0,none,a120,a120,none,none,none,none,none,none,none,-0.15238, 0.22621,-0.004989, 0.005637, 0.07980,sell
2012-06-10,none,none,none,a90,none,a0,a60,none,none,none,a90,none,none,none,none,none, 0.55383, 0.57760, 0.608921, 0.627613, 0.31365,buy
2012-06-11,a180,none,none,a90,none,none,none,a150,a90,none,none,none,none,none,none,none, 0.02105, 0.42785,-0.277454,-0.121135,-0.13375,sell
2012-06-12,a180,none,none,a90,a30,none,a90,none,none,a0,none,none,none,none,none,none, 0.18639, 0.31160,-0.281473, 0.076774, 0.07677,buy
2012-06-13,a180,none,none,none,a30,none,a90,a180,a60,a0,a60,none,none,none,none,none, 0.15081,-0.00924, 0.021507,-0.009769,-0.00470,sell
2012-06-14,none,none,none,none,a30,a60,none,a180,a60,none,none,none,a150,none,none,none,-0.19700,-0.15233,-0.153540,-0.412072,-0.42783,sell
2012-06-15,none,none,none,none,none,a60,a120,none,none,none,none,none,a150,none,none,a60, 0.25307,-0.05271, 0.557455, 0.200089, 0.28148,buy
2012-06-16,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a135,none,a60,-0.02733,-0.03018,-0.017498,-0.044937,-0.02733,sell
2012-06-17,none,none,none,none,none,a90,a150,none,none,a60,a0,none,a150,a135,none,a60,-0.26656,-0.26656,-0.256919,-0.259242,-0.26656,sell
2012-06-18,none,none,none,none,none,none,a150,none,none,a60,a0,none,a150,a135,none,a60,-0.24259,-0.24259,-0.185798,-0.355879,-0.18759,sell
2012-06-19,none,a90,none,none,a45,a120,none,a120,a0,none,none,none,a150,a135,none,a60,-0.75267,-0.69311,-0.579698,-0.985693,-0.57970,sell
2012-06-20,none,a90,none,none,a45,a120,a180,none,none,a90,none,none,a150,a135,none,a60,-1.04268,-0.99939,-0.671716,-1.106280,-0.67172,sell
2012-06-21,none,a90,none,none,a45,none,none,a90,none,none,none,none,a150,a135,none,a60,-0.85354,-0.77212,-0.658712,-0.953536,-0.65871,sell
2012-06-22,none,a90,none,none,a45,a150,a150,none,none,a120,a60,none,a150,a135,none,a60,-0.72529,-0.74644,-0.558684,-0.669007,-0.53535,sell
2012-06-23,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a135,none,a60, 0.32065, 0.22505, 0.286216, 0.337219, 0.26445,buy
2012-06-24,none,none,none,none,none,a180,none,a60,a60,none,a90,none,a150,a135,none,a60, 0.48354, 0.57314, 0.486390, 0.493012, 0.45499,buy
2012-06-25,none,none,none,none,none,none,a120,none,none,a150,a90,none,a150,a135,none,a60, 0.57367, 0.47550, 0.524610, 0.460731, 0.57367,buy
2012-06-26,none,none,none,none,none,a150,none,none,none,none,none,none,a150,a135,a30,a60,-0.37341,-0.37341,-0.195690,-0.376000,-0.27914,sell
2012-06-27,none,none,none,none,none,a150,a90,none,a90,a180,a120,none,a150,a135,a30,a60,-0.41306,-0.40938,-0.311089,-0.486830,-0.29385,sell
2012-06-28,none,none,none,none,none,a120,none,a0,none,none,none,none,a150,a135,a30,a60,-0.39018,-0.39018,-0.309732,-0.344861,-0.18063,sell
2012-06-29,none,none,none,none,none,a120,a60,none,a120,a150,a150,none,a150,a135,a30,a60, 0.04048, 0.04048, 0.171927,-0.357797, 0.15013,buy
2012-06-30,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a30,a60,-0.32131,-0.32131,-0.233312,-0.461711,-0.23614,sell
2012-07-01,a150,none,none,none,a60,a90,none,none,a150,a120,a180,none,a150,a135,a30,a60,-0.07654,-0.32977,-0.285677,-0.307760,-0.05701,sell
2012-07-02,a150,none,none,a120,a60,none,none,a60,none,none,none,none,a150,a135,none,a60, 0.20797,-0.31702, 0.076221, 0.093713,-0.00053,buy
2012-07-03,a150,none,none,a120,a60,a60,a0,none,a180,a90,a150,none,a150,a135,none,a60, 0.16851, 0.02261, 0.177450,-0.011771,-0.12891,buy
2012-07-04,a150,none,none,a120,a60,none,none,a90,none,none,none,none,a150,a135,none,a60, 0.06581,-0.36223, 0.022491,-0.073448,-0.15473,sell
2012-07-05,a150,none,none,a120,a60,none,none,none,a150,a60,a120,none,a150,a135,none,a60,-0.08548,-0.35346,-0.330436,-0.345744,-0.04025,sell
