Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-29,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1, 0.0123511,-0.0031756, 0.014975, 0.010844, 0.0164003,buy
2017-06-30,1,0,0,1,2,1,1,1,0,0,1,1,0,1,2,1,1,-0.0312159,-0.0163022,-0.015966,-0.030532,-0.0260390,sell
2017-07-01,1,0,1,1,2,1,1,1,0,1,2,1,1,1,2,1,1,-0.0375876,-0.0358390,-0.035839,-0.037588,-0.0448617,sell
2017-07-02,0,0,1,1,2,0,1,1,0,2,2,0,1,0,2,1,2,-0.0448108,-0.0448108,-0.033764,-0.029734,-0.0283794,sell
2017-07-03,0,0,1,2,1,0,1,1,0,2,2,0,2,0,1,1,2,-0.0069047,-0.0022511, 0.003648, 0.003648, 0.0065234,buy
2017-07-04,0,0,1,3,1,0,1,1,0,2,2,0,2,1,1,1,2,-0.0113809, 0.0005321, 0.007873, 0.007873, 0.0068878,buy
2017-07-05,0,0,1,3,0,0,1,1,0,2,2,0,2,1,0,1,2,-0.0024074,-0.0129202,-0.009241,-0.009241,-0.0092415,sell
2017-07-06,0,0,1,3,0,1,1,1,0,2,2,0,2,2,0,1,2,-0.0061775,-0.0284812,-0.035538,-0.035538,-0.0364981,sell
2017-07-07,0,0,1,3,0,1,1,2,0,2,2,1,2,2,0,1,2,-0.0223550,-0.0303771,-0.038529,-0.038529,-0.0391163,sell
2017-07-08,0,0,1,3,0,1,0,2,0,1,2,1,1,2,1,1,0,-0.0480293,-0.0419984,-0.028891,-0.024989,-0.0489163,sell
2017-07-09,0,0,1,2,0,1,0,2,0,1,1,1,1,2,1,1,0,-0.0397693,-0.0042392,-0.003496,-0.005769,-0.0169341,sell
2017-07-10,0,1,1,2,1,1,0,2,0,1,1,1,1,2,2,1,1,-0.0456318, 0.0028230,-0.023757,-0.027156,-0.0263073,sell
2017-07-11,0,1,0,2,2,1,0,2,0,0,0,1,1,2,2,1,1,-0.0334279, 0.0190918,-0.000500,-0.035641, 0.0031134,sell
2017-07-12,0,1,0,1,2,1,0,2,1,0,1,1,1,1,2,1,1, 0.0037453, 0.0237906, 0.025077, 0.004661, 0.0022634,buy
2017-07-13,0,1,0,0,2,1,0,3,1,0,1,1,1,1,1,1,2, 0.0067941, 0.0294082, 0.029452, 0.018296, 0.0272818,buy
2017-07-14,1,1,1,0,3,1,0,3,1,1,2,2,2,2,1,1,2,-0.0527256,-0.0494790,-0.019710,-0.052726,-0.0530711,sell
2017-07-15,1,1,1,0,3,0,0,3,1,1,2,2,2,1,1,1,2,-0.0594943,-0.0536937,-0.036331,-0.058572,-0.0585720,sell
2017-07-16,1,0,1,0,3,0,0,3,1,2,2,2,2,1,1,1,2,-0.0524526,-0.0598893,-0.026961,-0.052545,-0.0524526,sell
2017-07-17,1,0,2,1,3,0,0,3,1,2,2,2,2,2,2,1,2,-0.0086119,-0.0582007,-0.024697,-0.009237,-0.0086119,sell
2017-07-18,1,0,2,1,3,0,0,3,0,2,1,2,2,2,2,1,2, 0.0035732,-0.0456938,-0.021892,-0.003764, 0.0001983,sell
2017-07-19,1,0,2,1,2,0,0,2,0,2,1,2,2,2,1,0,2,-0.0059824,-0.0371982, 0.002346,-0.004612,-0.0052269,sell
2017-07-20,1,0,2,1,1,0,0,2,0,2,1,2,2,1,1,0,2, 0.0159803, 0.0064793, 0.037731, 0.013406, 0.0201644,buy
2017-07-21,1,0,3,1,1,1,0,1,0,2,1,2,2,1,2,0,2, 0.0064607, 0.0008920, 0.021000,-0.008911, 0.0064607,buy
2017-07-22,1,0,3,1,1,1,1,1,0,1,1,2,1,1,2,1,2, 0.0254211, 0.0074020, 0.029377, 0.027994, 0.0264102,buy
2017-07-23,1,0,1,1,1,1,1,2,0,1,1,2,1,1,1,1,2, 0.0376349, 0.0181221, 0.052010, 0.051186, 0.0424365,buy
2017-07-24,1,0,1,2,1,1,1,1,0,1,1,1,1,2,1,1,2, 0.0235385, 0.0110505, 0.040668, 0.044863, 0.0372375,buy
2017-07-25,1,1,1,3,0,1,2,1,0,1,1,2,2,1,2,1,2,-0.0072709,-0.0051708,-0.015052,-0.015052,-0.0476000,sell
2017-07-26,1,1,1,2,0,1,2,1,1,0,1,2,1,1,2,1,2, 0.0076676,-0.0256906,-0.009102,-0.009567,-0.0421030,sell
2017-07-27,1,1,1,2,0,1,2,1,1,0,1,2,1,1,2,1,2, 0.0076676,-0.0256906,-0.009102,-0.009567,-0.0421030,sell
2017-07-28,1,1,1,2,0,0,2,1,1,0,1,2,1,1,1,1,2,-0.0295495,-0.0383448,-0.034421,-0.034293,-0.0475990,sell
2017-07-29,1,1,0,2,0,0,2,1,1,0,1,2,1,1,1,1,1,-0.0166115,-0.0177153,-0.028793,-0.020039,-0.0305015,sell
2017-07-30,1,3,0,2,0,0,2,1,1,0,1,2,1,1,2,1,2,-0.0196741, 0.0069904,-0.009568,-0.009568,-0.0323085,sell
2017-07-31,1,4,0,2,0,0,2,1,1,0,2,2,1,1,2,1,2,-0.0192929, 0.0059752,-0.021406,-0.023202,-0.0243027,sell
2017-08-01,1,4,0,2,1,0,2,0,1,0,1,2,2,1,2,1,2, 0.0176758, 0.0181021, 0.005804, 0.007269, 0.0142507,buy
2017-08-02,1,3,0,1,1,0,2,0,1,0,1,2,1,0,2,1,2, 0.0294693, 0.0387223, 0.025687, 0.035401, 0.0518550,buy
2017-08-03,1,3,0,0,1,0,2,0,0,0,1,2,1,0,1,1,1, 0.0669050, 0.0687004, 0.041511, 0.054483, 0.0596441,buy
2017-08-04,1,3,0,0,1,0,2,0,0,0,1,2,1,0,1,1,1, 0.0669050, 0.0687004, 0.041511, 0.054483, 0.0596441,buy
2017-08-05,1,3,0,1,2,0,2,0,1,0,2,2,1,1,1,1,2, 0.0688670, 0.0530184, 0.057085, 0.062040, 0.0602087,buy
2017-08-06,1,3,0,1,2,1,2,0,1,0,2,3,2,1,1,0,2, 0.0520791, 0.0058061, 0.056899, 0.052431, 0.0410474,buy
2017-08-07,1,3,0,1,2,1,2,0,1,0,2,3,2,1,1,0,2, 0.0520791, 0.0058061, 0.056899, 0.052431, 0.0410474,buy
2017-08-08,1,2,1,1,2,1,2,0,1,0,2,3,3,1,1,0,1, 0.0305896, 0.0144319, 0.040049, 0.025931, 0.0303766,buy
2017-08-09,0,1,2,1,2,1,2,0,1,0,1,2,3,1,2,0,1, 0.0161593, 0.0532996, 0.002693, 0.011919, 0.0219779,buy
2017-08-10,0,1,2,1,1,1,2,0,1,0,1,2,2,1,2,0,1, 0.0258291, 0.0529524, 0.005641, 0.041105, 0.0227745,buy
2017-08-11,0,1,2,1,1,1,2,0,1,0,1,2,2,1,2,0,1, 0.0258291, 0.0529524, 0.005641, 0.041105, 0.0227745,buy
2017-08-12,0,1,2,1,1,2,2,0,1,0,1,2,2,2,2,0,1, 0.0016889, 0.0531590,-0.012944, 0.003348, 0.0190020,buy
2017-08-13,0,1,2,1,1,2,2,0,1,1,2,2,2,2,2,0,1,-0.0173394, 0.0016905,-0.026577,-0.022056,-0.0043235,sell
2017-08-14,0,1,2,1,0,2,1,0,1,1,2,1,2,1,2,0,1,-0.0231015,-0.0179663,-0.021079,-0.033485,-0.0258921,sell
2017-08-15,0,1,2,1,1,2,1,0,1,1,2,1,2,1,3,0,1,-0.0049911,-0.0200233,-0.024173,-0.041616,-0.0230689,sell
2017-08-16,0,1,1,1,1,2,1,0,0,1,1,1,1,1,3,0,1,-0.0006413,-0.0050306,-0.005291,-0.042001,-0.0051602,sell
2017-08-17,0,1,2,1,1,2,1,0,0,1,1,1,1,1,3,0,2,-0.0018556,-0.0285070,-0.029982,-0.040479,-0.0057065,sell
2017-08-18,0,1,1,1,1,2,1,0,0,1,1,1,1,1,2,0,2,-0.0264035,-0.0271999,-0.026566,-0.040925,-0.0271999,sell
2017-08-19,0,1,1,1,1,1,1,0,0,1,1,1,1,0,2,0,2,-0.0471519,-0.0465949,-0.047510,-0.015866,-0.0464768,sell
2017-08-20,0,1,1,1,1,1,1,1,0,1,2,1,1,0,2,0,2,-0.0198333,-0.0324219,-0.026577, 0.027063,-0.0207592,sell
2017-08-21,0,1,1,2,1,0,1,1,0,2,2,1,1,1,2,0,2,-0.0094200,-0.0131088,-0.006309, 0.003586,-0.0061364,sell
2017-08-22,0,1,1,2,1,0,1,1,0,1,1,0,1,1,2,1,2,-0.0269150,-0.0189323,-0.019535,-0.014798, 0.0060058,sell
2017-08-23,0,1,1,2,0,0,1,1,0,1,1,0,1,1,1,1,2,-0.0163354, 0.0052654, 0.012369, 0.008071, 0.0185388,buy
2017-08-24,1,1,1,3,0,0,1,2,0,1,2,0,1,2,1,2,2, 0.0308477, 0.0265248, 0.025752, 0.028861, 0.0252557,buy
2017-08-25,1,1,1,3,0,0,1,2,0,1,2,0,1,2,1,2,2, 0.0308477, 0.0265248, 0.025752, 0.028861, 0.0252557,buy
2017-08-26,1,1,0,3,0,0,1,2,0,1,2,0,1,2,1,2,1, 0.0094706, 0.0153500, 0.007961, 0.016185, 0.0045936,buy
2017-08-27,1,1,0,3,0,0,1,2,0,1,2,0,1,2,1,2,1, 0.0094706, 0.0153500, 0.007961, 0.016185, 0.0045936,buy
2017-08-28,1,1,1,3,0,0,1,2,0,1,2,0,0,2,2,2,2, 0.0415839, 0.0293768, 0.046841, 0.044121, 0.0388854,buy
2017-08-29,1,1,1,3,0,0,1,1,0,0,1,0,0,2,2,2,1, 0.0572741, 0.0413999, 0.047249, 0.054705, 0.0406897,buy
2017-08-30,1,1,1,2,0,0,1,1,0,0,1,1,0,1,2,1,1, 0.0273224,-0.0113294,-0.003675, 0.018922, 0.0113799,buy
2017-08-31,1,1,1,2,0,0,1,1,0,0,1,1,0,1,2,1,1, 0.0273224,-0.0113294,-0.003675, 0.018922, 0.0113799,buy
2017-09-01,1,2,1,3,0,1,1,1,0,0,1,1,1,1,2,1,3,-0.0190366, 0.0221659, 0.026252, 0.021824,-0.0468605,buy
2017-09-02,1,2,1,3,1,1,1,1,0,0,1,1,2,1,2,1,3,-0.0235523,-0.0135011,-0.011545,-0.011545,-0.0553414,sell
2017-09-03,1,2,1,3,1,1,1,1,0,0,1,1,2,1,2,1,3,-0.0235523,-0.0135011,-0.011545,-0.011545,-0.0553414,sell
2017-09-04,1,2,1,2,1,1,1,0,0,0,0,1,2,1,1,1,3,-0.0162794,-0.0076027, 0.009881,-0.004508,-0.0366781,sell
2017-09-05,1,1,2,2,1,1,1,0,0,0,0,1,2,2,0,1,3,-0.0106530,-0.0023342, 0.017897, 0.015262, 0.0117641,buy
2017-09-06,1,1,2,2,2,1,1,0,0,0,0,1,2,3,0,1,3, 0.0112288, 0.0106426, 0.005724, 0.039014, 0.0326740,buy
2017-09-07,1,1,2,2,2,1,1,0,0,0,0,1,2,3,0,1,3, 0.0112288, 0.0106426, 0.005724, 0.039014, 0.0326740,buy
2017-09-08,1,0,2,2,2,1,1,0,0,0,0,1,2,3,0,1,2,-0.0038069, 0.0000055,-0.000329, 0.041313, 0.0121048,buy
2017-09-09,1,0,3,2,2,1,1,0,0,1,0,1,2,3,2,1,2, 0.0148382,-0.0068013,-0.010632, 0.012580,-0.0009241,sell
2017-09-10,1,0,3,1,1,0,1,0,0,1,0,1,0,3,2,1,1,-0.0055454,-0.0075244,-0.004228, 0.007037, 0.0034574,sell
2017-09-11,1,0,3,1,1,0,1,0,1,1,1,1,0,3,2,1,1,-0.0204073,-0.0055183,-0.003436, 0.000385, 0.0000689,sell
2017-09-12,1,0,3,1,1,0,2,0,1,1,2,1,0,3,2,1,1,-0.0282369,-0.0125671, 0.008243, 0.003418,-0.0015298,sell
2017-09-13,1,0,2,1,0,0,2,0,1,1,2,1,0,2,2,1,0,-0.0361004,-0.0160413, 0.007833,-0.024214,-0.0220919,sell
2017-09-14,1,1,1,1,0,0,2,0,1,1,2,1,0,1,3,1,0,-0.0130387,-0.0146374,-0.014502,-0.025974,-0.0069904,sell
2017-09-15,1,1,2,1,0,0,2,1,1,1,3,1,0,1,3,1,1,-0.0090502, 0.0024507, 0.001844,-0.006573, 0.0136021,buy
2017-09-16,1,1,2,0,1,0,2,1,1,1,3,1,0,0,3,1,2, 0.0188225, 0.0196141, 0.020048, 0.021282, 0.0500502,buy
2017-09-17,1,1,1,1,1,1,2,1,1,1,3,1,1,0,2,1,3, 0.0463079, 0.0235515, 0.046645, 0.045028, 0.0463079,buy
2017-09-18,1,1,1,2,1,1,2,1,1,1,3,1,1,1,2,1,3, 0.0399078, 0.0224604, 0.040301, 0.039761, 0.0399078,buy
2017-09-19,1,1,1,2,1,1,2,1,1,0,3,1,1,1,1,1,3, 0.0009034,-0.0108150, 0.004210, 0.001393, 0.0008672,buy
2017-09-20,1,1,2,2,1,1,2,1,0,0,2,1,1,2,1,1,3,-0.0318326,-0.0218418,-0.006924,-0.018378,-0.0249855,sell
2017-09-21,1,0,2,2,1,1,2,1,0,0,2,1,1,2,0,1,3,-0.0355164,-0.0187065,-0.012194,-0.020717,-0.0212507,sell
2017-09-22,0,1,1,2,1,1,2,0,0,0,1,0,1,3,0,1,2,-0.0208090,-0.0129444,-0.005623, 0.031023,-0.0074216,sell
2017-09-23,0,1,1,1,1,0,2,0,0,1,1,0,0,3,1,1,1, 0.0227276, 0.0227276, 0.025965, 0.021484, 0.0212087,buy
2017-09-24,0,2,1,1,1,0,1,0,0,1,0,0,0,3,2,1,1, 0.0259030, 0.0084082, 0.011245, 0.017086, 0.0088653,buy
2017-09-25,0,2,1,0,0,0,1,0,0,1,0,0,0,2,2,1,0, 0.0201585,-0.0076634,-0.003020, 0.005736, 0.0056932,buy
2017-09-26,0,2,0,1,1,1,1,1,0,1,2,0,1,1,2,0,2, 0.0381004, 0.0360574, 0.040531, 0.040463, 0.0339066,buy
2017-09-27,0,2,0,1,1,1,1,1,0,1,2,0,1,1,2,0,2, 0.0381004, 0.0360574, 0.040531, 0.040463, 0.0339066,buy
2017-09-28,0,2,0,1,1,1,1,1,0,0,2,0,1,1,1,0,2, 0.0504632, 0.0396919, 0.055898, 0.053434, 0.0525947,buy
2017-09-29,1,3,0,1,1,1,1,1,0,0,2,1,1,2,1,0,2, 0.0183014, 0.0156018, 0.040777, 0.032644, 0.0281202,buy
2017-09-30,1,3,1,1,1,1,1,1,0,0,2,1,1,3,1,0,2, 0.0214126, 0.0223719, 0.035856, 0.035021, 0.0269193,buy
2017-10-01,1,1,1,1,1,1,1,1,0,0,2,1,2,2,0,0,1, 0.0216258, 0.0075614, 0.017412, 0.022779, 0.0105236,buy
2017-10-02,1,1,1,1,1,1,0,1,0,0,1,1,2,2,0,0,1, 0.0194731, 0.0164082, 0.017801, 0.019207, 0.0125721,buy
2017-10-03,2,1,1,1,1,1,0,1,0,0,1,1,2,2,0,1,1, 0.0158153, 0.0170963, 0.015438, 0.016891, 0.0170880,buy
2017-10-04,2,1,1,0,2,0,0,1,0,0,1,1,2,2,0,1,0,-0.0127124,-0.0365270,-0.012400,-0.013303,-0.0129652,sell
2017-10-05,2,0,1,0,2,0,0,0,0,2,0,1,2,2,1,1,0,-0.0484657,-0.0633636,-0.063799,-0.052376,-0.0520518,sell
2017-10-06,2,0,1,0,2,0,0,0,0,2,0,1,2,2,1,1,0,-0.0484657,-0.0633636,-0.063799,-0.052376,-0.0520518,sell
2017-10-07,2,0,1,0,2,0,0,0,0,3,0,1,2,3,1,1,0,-0.0509774,-0.0505695,-0.050569,-0.041845,-0.0406328,sell
2017-10-08,2,0,0,0,3,0,0,0,0,3,0,1,2,2,1,1,1,-0.0637873,-0.0694483,-0.065576,-0.055055,-0.0533462,sell
2017-10-09,2,0,0,0,3,0,0,0,0,3,0,1,2,2,1,1,1,-0.0637873,-0.0694483,-0.065576,-0.055055,-0.0533462,sell
2017-10-10,2,0,0,0,1,0,1,0,1,3,0,2,0,2,2,1,1,-0.0008411,-0.0066509,-0.000057, 0.009072, 0.0090719,sell
2017-10-11,2,0,0,0,1,0,2,0,1,3,1,2,0,2,2,1,1, 0.0118829, 0.0075387, 0.012489, 0.011950, 0.0118829,buy
2017-10-12,2,0,0,0,1,0,3,0,2,1,1,3,0,1,2,1,1, 0.0071812,-0.0159413,-0.001706,-0.016166,-0.0045732,sell
2017-10-13,1,0,0,1,1,1,3,0,2,1,1,2,1,1,2,1,2, 0.0008319,-0.0367430,-0.010847,-0.033457,-0.0222292,sell
2017-10-14,1,1,0,1,1,1,3,0,2,1,1,2,1,2,2,1,2,-0.0140575,-0.0292682,-0.018112,-0.028018,-0.0273900,sell
2017-10-15,1,1,0,1,1,2,3,0,2,0,2,2,1,1,2,0,3,-0.0075671, 0.0165965,-0.011627,-0.013560,-0.0099491,sell
2017-10-16,1,1,0,2,0,2,3,0,1,0,2,2,2,1,1,0,2, 0.0018816, 0.0050934,-0.006607, 0.006044,-0.0000725,buy
2017-10-17,1,1,0,2,0,2,3,0,1,0,2,2,2,1,1,0,2, 0.0018816, 0.0050934,-0.006607, 0.006044,-0.0000725,buy
2017-10-18,1,1,0,1,0,1,2,0,1,0,2,1,1,1,1,0,1,-0.0216525,-0.0203379,-0.031352,-0.000853,-0.0016392,sell
2017-10-19,1,1,0,1,0,1,2,0,1,0,2,1,1,1,1,0,1,-0.0216525,-0.0203379,-0.031352,-0.000853,-0.0016392,sell
2017-10-20,1,1,0,1,1,1,1,1,1,0,1,1,2,1,2,0,1,-0.0170335,-0.0102426,-0.007084,-0.001844, 0.0012691,sell
2017-10-21,2,0,0,1,1,1,1,1,0,0,2,1,2,0,1,0,1,-0.0380956,-0.0410479,-0.042614,-0.037384,-0.0369780,sell
2017-10-22,1,0,1,1,1,1,1,1,0,0,1,1,3,0,1,0,1,-0.0180215,-0.0276889,-0.027859,-0.021920,-0.0138949,sell
2017-10-23,1,0,1,1,1,1,1,1,0,0,1,1,3,0,1,0,1,-0.0180215,-0.0276889,-0.027859,-0.021920,-0.0138949,sell
2017-10-24,1,0,1,0,1,0,1,1,0,1,1,1,2,1,1,0,0,-0.0243635,-0.0199850,-0.019016,-0.012424,-0.0170949,sell
2017-10-25,1,0,1,0,1,0,1,2,1,1,1,2,2,2,1,0,0,-0.0243568,-0.0255669,-0.015199,-0.016764,-0.0151031,sell
2017-10-26,1,0,1,0,1,0,1,1,1,1,1,2,2,2,0,0,0,-0.0223208,-0.0250940,-0.025236,-0.024654,-0.0224927,sell
2017-10-27,1,0,1,0,1,0,1,1,1,1,1,2,2,2,0,0,0,-0.0223208,-0.0250940,-0.025236,-0.024654,-0.0224927,sell
2017-10-28,1,0,0,0,0,0,1,2,1,1,1,2,0,2,1,0,0, 0.0096269, 0.0223322, 0.021729, 0.006852, 0.0217293,buy
2017-10-29,1,0,0,0,0,0,1,2,1,1,1,2,0,2,1,0,0, 0.0096269, 0.0223322, 0.021729, 0.006852, 0.0217293,buy
2017-10-30,1,0,1,0,0,0,2,2,2,1,1,2,1,2,3,0,0, 0.0277336, 0.0055910, 0.003538, 0.023996, 0.0068931,buy
2017-10-31,1,0,1,0,1,0,2,2,1,1,1,2,1,1,3,0,1, 0.0476993, 0.0310232, 0.030285, 0.053541, 0.0529114,buy
2017-11-01,0,0,1,1,1,1,2,2,1,0,0,2,2,0,3,0,2,-0.0090190,-0.0106975,-0.009019,-0.014177,-0.0166739,sell
2017-11-02,0,1,1,1,1,1,2,2,1,0,0,2,3,0,3,0,2, 0.0124950,-0.0020785,-0.001378,-0.005376,-0.0106039,buy
2017-11-03,0,1,1,1,1,1,2,2,1,0,0,2,3,0,3,0,2, 0.0124950,-0.0020785,-0.001378,-0.005376,-0.0106039,buy
2017-11-04,0,1,1,1,1,1,1,2,1,0,0,0,3,1,3,0,2,-0.0064453,-0.0240180,-0.006445,-0.025284,-0.0259187,sell
2017-11-05,0,1,1,1,1,1,1,2,2,0,0,0,3,2,3,0,2,-0.0111022,-0.0221768,-0.011102,-0.018381,-0.0195509,sell
2017-11-06,0,1,1,1,0,1,0,2,2,0,0,0,3,2,2,0,1,-0.0142002,-0.0268814,-0.016215,-0.013778,-0.0278946,sell
2017-11-07,0,1,1,1,0,1,1,1,1,0,1,0,3,2,0,0,1, 0.0075009, 0.0061424, 0.009916, 0.007050, 0.0133428,buy
2017-11-08,0,0,0,0,0,0,1,1,1,0,1,0,0,2,0,0,0, 0.0215973, 0.0440327, 0.043114, 0.031591, 0.0171335,buy
2017-11-09,1,0,0,0,0,0,1,1,1,0,2,0,0,2,0,0,0, 0.0126006, 0.0330610, 0.033061, 0.017721,-0.0119521,buy
2017-11-10,1,0,0,1,0,0,1,1,1,0,2,0,0,2,0,0,1,-0.0113930, 0.0180586, 0.015274,-0.008942,-0.0270985,sell
2017-11-11,1,0,0,1,0,0,1,0,2,1,2,1,1,1,0,0,1,-0.0317132,-0.0342075,-0.029939,-0.032918,-0.0299899,sell
2017-11-12,1,0,0,1,0,0,1,1,2,1,2,1,1,1,1,0,1,-0.0270347,-0.0211441,-0.017592,-0.025215,-0.0211441,sell
2017-11-13,1,0,1,1,1,0,1,1,2,1,2,1,2,1,1,0,2, 0.0215955, 0.0278082, 0.024059, 0.033024, 0.0212763,buy
2017-11-14,1,0,1,1,1,0,1,1,1,1,1,1,2,0,2,0,2, 0.0428497, 0.0419328, 0.044051, 0.054893, 0.0428497,buy
2017-11-15,1,0,1,1,1,0,2,1,1,1,1,1,2,1,2,0,2, 0.0340796, 0.0345473, 0.054108, 0.056894, 0.0347138,buy
2017-11-16,1,1,1,1,1,0,2,1,1,1,1,1,3,1,2,0,2, 0.0454392, 0.0452996, 0.052395, 0.058462, 0.0502275,buy
2017-11-17,1,1,1,0,1,0,3,1,1,0,1,2,2,1,2,0,1,-0.0006307,-0.0006307, 0.003166, 0.032615, 0.0261948,buy
2017-11-18,0,1,1,0,1,0,3,1,2,0,0,2,2,2,2,0,1,-0.0104138,-0.0157425,-0.011133,-0.005050,-0.0067795,sell
2017-11-19,0,1,1,0,1,0,3,1,2,0,0,2,2,2,2,0,1,-0.0104138,-0.0157425,-0.011133,-0.005050,-0.0067795,sell
2017-11-20,0,1,0,0,1,0,3,2,2,0,1,2,1,3,1,0,1,-0.0035853,-0.0137193,-0.003585,-0.009322,-0.0152304,sell
2017-11-21,0,1,1,0,1,0,3,2,2,0,1,2,1,3,1,0,2,-0.0029471,-0.0122919,-0.002158,-0.010166,-0.0151928,sell
2017-11-22,0,1,1,0,0,0,2,3,2,0,1,3,1,2,1,0,1, 0.0080661, 0.0009424, 0.007838, 0.000862, 0.0008387,buy
2017-11-23,1,1,1,0,0,0,1,3,2,0,1,3,1,2,1,0,1, 0.0024430,-0.0003259, 0.005508, 0.000796,-0.0033907,buy
2017-11-24,1,1,1,0,1,0,1,3,2,0,1,3,1,2,1,0,2,-0.0011276,-0.0053177,-0.001128,-0.004442,-0.0053177,sell
2017-11-25,1,0,1,0,1,0,1,3,1,0,1,3,0,1,1,0,2, 0.0331082, 0.0276179, 0.012915, 0.029430, 0.0276179,buy
2017-11-26,1,0,1,0,1,0,2,3,0,0,1,2,0,1,2,0,2, 0.0485079, 0.0487953, 0.038151, 0.048795, 0.0391233,buy
2017-11-27,1,1,1,0,1,0,2,3,0,0,1,2,1,1,2,0,2, 0.0518759, 0.0490130, 0.033525, 0.053240, 0.0533252,buy
2017-11-28,1,1,1,1,1,0,3,3,0,0,2,2,1,1,2,0,3, 0.0226519, 0.0171762, 0.022554, 0.023657, 0.0140613,buy
2017-11-29,1,1,1,1,1,0,3,2,0,1,2,2,2,0,2,0,3,-0.0144938,-0.0246187, 0.019525,-0.012013,-0.0160692,sell
2017-11-30,1,1,1,1,1,0,2,3,0,1,2,1,2,1,2,0,3,-0.0111276,-0.0196234, 0.019577,-0.009291,-0.0100296,sell
2017-12-01,1,1,1,1,0,0,2,3,1,1,2,2,2,1,2,0,2, 0.0197052, 0.0090100, 0.002258, 0.029588, 0.0078716,buy
2017-12-02,1,1,0,1,0,0,2,3,1,1,2,2,2,1,2,0,1, 0.0173830, 0.0254231, 0.018152, 0.022682, 0.0207250,buy
2017-12-03,1,1,0,1,0,0,1,3,1,1,2,2,2,1,1,0,1, 0.0022663, 0.0124575, 0.009773, 0.010390, 0.0150496,buy
2017-12-04,1,0,0,1,0,0,1,3,1,1,2,2,1,1,1,0,1,-0.0216324, 0.0271892, 0.025814,-0.004610, 0.0193690,buy
2017-12-05,1,0,1,1,0,0,2,3,1,1,2,2,1,2,1,0,2,-0.0011566, 0.0110659, 0.008497, 0.009657, 0.0193419,buy
2017-12-06,1,0,1,1,0,0,2,3,1,1,2,2,1,2,1,0,2,-0.0011566, 0.0110659, 0.008497, 0.009657, 0.0193419,buy
2017-12-07,1,0,1,1,0,0,2,2,1,2,2,2,2,1,1,0,2,-0.0080598, 0.0028292, 0.002829, 0.010882, 0.0017544,buy
2017-12-08,1,0,1,1,0,0,3,2,1,1,3,2,1,1,1,0,2,-0.0195746,-0.0144738,-0.017880,-0.011710,-0.0018513,sell
2017-12-09,1,0,1,1,0,0,2,2,1,1,2,2,1,1,1,0,2,-0.0148763, 0.0067911, 0.005725, 0.005280, 0.0064506,buy
2017-12-10,1,0,1,1,0,0,2,3,0,1,2,2,1,1,1,0,2,-0.0138357,-0.0088745,-0.011363,-0.009753, 0.0058219,sell
2017-12-11,1,0,1,1,0,0,2,2,0,1,1,2,1,1,0,1,2, 0.0157863,-0.0194590, 0.019351, 0.024261, 0.0146555,buy
2017-12-12,1,0,2,1,0,0,4,2,0,1,1,2,1,3,0,1,3, 0.0064652,-0.0053130,-0.007623, 0.009536, 0.0154034,sell
2017-12-13,1,0,2,0,0,0,4,3,0,1,1,3,1,3,0,1,2, 0.0260515, 0.0248580, 0.004200, 0.029190, 0.0266430,buy
2017-12-14,1,0,1,0,0,0,4,2,0,0,1,2,0,3,0,1,1, 0.0157634, 0.0174264,-0.005505, 0.016059, 0.0157634,buy
2017-12-15,0,0,1,0,0,0,4,2,0,0,2,2,0,2,0,0,1, 0.0027342, 0.0211029,-0.025032, 0.003308, 0.0027342,buy
2017-12-16,0,0,1,0,0,0,3,2,0,0,1,2,0,2,0,0,1, 0.0242039, 0.0199151,-0.016014, 0.020504, 0.0205038,buy
2017-12-17,1,0,2,0,0,0,3,3,0,1,2,2,1,2,1,0,2, 0.0199486, 0.0238594,-0.001979, 0.023320, 0.0275819,buy
2017-12-18,1,0,2,0,0,0,3,2,0,1,2,1,1,2,1,0,2, 0.0153216, 0.0211438,-0.004801, 0.021321, 0.0199250,buy
2017-12-19,1,0,2,0,0,0,3,2,0,1,2,1,1,2,1,0,2, 0.0153216, 0.0211438,-0.004801, 0.021321, 0.0199250,buy
2017-12-20,1,0,2,1,0,0,1,2,0,1,2,1,1,0,1,0,3,-0.0245700,-0.0235232,-0.033616,-0.036358,-0.0199244,sell
2017-12-21,1,0,1,1,0,0,1,2,0,1,2,1,1,0,1,0,2,-0.0075011,-0.0034724,-0.033493,-0.033493, 0.0046310,sell
2017-12-22,2,0,1,1,0,0,1,3,0,1,3,1,1,0,2,0,2, 0.0212980, 0.0229875, 0.011461, 0.010692, 0.0066000,buy
2017-12-23,3,0,1,1,0,0,2,3,0,1,3,2,1,0,2,1,2, 0.0222002, 0.0216128, 0.021613, 0.018203, 0.0110844,buy
2017-12-24,3,0,1,1,0,0,2,2,0,1,3,1,1,0,2,1,2, 0.0269824, 0.0269824, 0.026646, 0.028296, 0.0111545,buy
2017-12-25,3,0,0,1,0,0,2,2,0,1,3,1,1,0,2,1,1, 0.0157880, 0.0091828, 0.015842, 0.015788, 0.0058688,buy
