Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-01,1,0,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.01284591,-0.0130769,-0.0130542,-0.01288897, 0.0093121,sell
2011-11-02,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00043716, 0.0007968,-0.0007097,-0.00001909, 0.0117736,buy
2011-11-03,1,1,0,1,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.01104753, 0.0100652, 0.0091462, 0.00784679, 0.0126125,buy
2011-11-04,1,1,1,1,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.00563509, 0.0031683, 0.0035049, 0.00425032, 0.0030911,buy
2011-11-05,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,-0.00194575,-0.0024442,-0.0024442, 0.00466296, 0.0000851,sell
2011-11-06,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,-0.00194575,-0.0024442,-0.0024442, 0.00466296, 0.0000851,sell
2011-11-07,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,-0.00194575,-0.0024442,-0.0024442, 0.00466296, 0.0000851,sell
2011-11-08,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,-0.00194575,-0.0024442,-0.0024442, 0.00466296, 0.0000851,sell
2011-11-09,1,1,1,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,-0.00735548,-0.0068051,-0.0074129, 0.00165075,-0.0101841,sell
2011-11-10,1,1,1,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,-0.00735548,-0.0068051,-0.0074129, 0.00165075,-0.0101841,sell
2011-11-11,2,1,1,0,0,2,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,-0.00084756,-0.0020969,-0.0004037, 0.00380061,-0.0006236,sell
2011-11-12,2,0,1,0,0,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1, 0.00039892, 0.0023067, 0.0006687, 0.00555473, 0.0013933,buy
2011-11-13,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00120719, 0.0027560, 0.0017997,-0.00391183, 0.0020896,buy
2011-11-14,2,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.00609213,-0.0145446,-0.0108657,-0.00625529,-0.0064366,sell
2011-11-15,2,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.00609213,-0.0145446,-0.0108657,-0.00625529,-0.0064366,sell
2011-11-16,2,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,-0.00654092,-0.0174177,-0.0182083,-0.00769681,-0.0111595,sell
2011-11-17,2,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,-0.00654092,-0.0174177,-0.0182083,-0.00769681,-0.0111595,sell
2011-11-18,2,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.00662376,-0.0137771,-0.0140404,-0.00814389,-0.0098808,sell
2011-11-19,2,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.00662376,-0.0137771,-0.0140404,-0.00814389,-0.0098808,sell
2011-11-20,2,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.00662376,-0.0137771,-0.0140404,-0.00814389,-0.0098808,sell
2011-11-21,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.00758180,-0.0029974,-0.0118204,-0.01022050,-0.0097865,sell
2011-11-22,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00477913,-0.0019773,-0.0066473,-0.00695348,-0.0066473,sell
2011-11-23,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00477913,-0.0019773,-0.0066473,-0.00695348,-0.0066473,sell
2011-11-24,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00477913,-0.0019773,-0.0066473,-0.00695348,-0.0066473,sell
2011-11-25,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00073556, 0.0009613,-0.0025887,-0.00351725,-0.0050118,sell
2011-11-26,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00073556, 0.0009613,-0.0025887,-0.00351725,-0.0050118,sell
2011-11-27,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00073556, 0.0009613,-0.0025887,-0.00351725,-0.0050118,sell
2011-11-28,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.01114138, 0.0097812, 0.0104219, 0.01335690, 0.0032921,buy
2011-11-29,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.00762680, 0.0030033, 0.0162623, 0.01730666, 0.0168336,buy
2011-11-30,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.00762680, 0.0030033, 0.0162623, 0.01730666, 0.0168336,buy
2011-12-01,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.00762680, 0.0030033, 0.0162623, 0.01730666, 0.0168336,buy
2011-12-02,1,1,1,0,0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.00724522, 0.0047687, 0.0145606, 0.01325808, 0.0138729,buy
2011-12-03,2,1,1,0,0,2,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0, 0.01331833, 0.0048163, 0.0105763, 0.01315329, 0.0114953,buy
2011-12-04,2,0,2,0,0,2,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.00659739, 0.0090071, 0.0091682, 0.00916818, 0.0121966,buy
2011-12-05,2,0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.00084568, 0.0007203, 0.0025934, 0.00285168,-0.0047692,buy
2011-12-06,1,1,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,-0.00357330,-0.0031603,-0.0020754,-0.00140907,-0.0053526,sell
2011-12-07,1,1,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,-0.00357330,-0.0031603,-0.0020754,-0.00140907,-0.0053526,sell
2011-12-08,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00373763,-0.0007277,-0.0005883, 0.00269241,-0.0000171,sell
2011-12-09,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.00475279,-0.0029556,-0.0057612,-0.00209344,-0.0031127,sell
2011-12-10,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.00297106,-0.0030640,-0.0032587,-0.00308834,-0.0006873,sell
2011-12-11,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.01041706,-0.0092427,-0.0100257,-0.00924268,-0.0045481,sell
2011-12-12,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.01041706,-0.0092427,-0.0100257,-0.00924268,-0.0045481,sell
2011-12-13,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00543875,-0.0051963,-0.0055418,-0.00554183,-0.0021113,sell
2011-12-14,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00543875,-0.0051963,-0.0055418,-0.00554183,-0.0021113,sell
2011-12-15,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00276508, 0.0000597,-0.0032914,-0.00086465, 0.0006399,sell
2011-12-16,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00011557,-0.0004136,-0.0029072, 0.00027650,-0.0000039,sell
2011-12-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00675316, 0.0089926, 0.0019924, 0.00554573, 0.0050825,buy
2011-12-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00675316, 0.0089926, 0.0019924, 0.00554573, 0.0050825,buy
2011-12-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00675316, 0.0089926, 0.0019924, 0.00554573, 0.0050825,buy
2011-12-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00675316, 0.0089926, 0.0019924, 0.00554573, 0.0050825,buy
2011-12-22,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00392852,-0.0035394, 0.0008136,-0.00370719, 0.0011669,sell
2011-12-23,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00168246,-0.0022430,-0.0002391,-0.00275987, 0.0000197,sell
2011-12-24,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00168246,-0.0022430,-0.0002391,-0.00275987, 0.0000197,sell
2011-12-25,2,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.00001555,-0.0008855,-0.0000611,-0.00000964, 0.0002162,sell
2011-12-26,2,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.00001555,-0.0008855,-0.0000611,-0.00000964, 0.0002162,sell
2011-12-27,2,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.00364195,-0.0056903,-0.0038482,-0.00128421,-0.0058667,sell
2011-12-28,2,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.00364195,-0.0056903,-0.0038482,-0.00128421,-0.0058667,sell
2011-12-29,2,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.00364195,-0.0056903,-0.0038482,-0.00128421,-0.0058667,sell
2011-12-30,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00083030, 0.0010347, 0.0005147, 0.00108006, 0.0008800,buy
2011-12-31,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00137926, 0.0001039,-0.0008244, 0.00036289, 0.0026552,buy
2012-01-01,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00172883,-0.0004738,-0.0006012,-0.00078464, 0.0000298,sell
2012-01-02,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00172883,-0.0004738,-0.0006012,-0.00078464, 0.0000298,sell
2012-01-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00717470, 0.0082607, 0.0077514, 0.00657621, 0.0028734,buy
2012-01-04,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00738990,-0.0018921, 0.0070257, 0.00127395,-0.0006369,buy
2012-01-05,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00738990,-0.0018921, 0.0070257, 0.00127395,-0.0006369,buy
2012-01-06,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00382029,-0.0007307, 0.0027475,-0.00061413,-0.0009789,buy
2012-01-07,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00382029,-0.0007307, 0.0027475,-0.00061413,-0.0009789,buy
2012-01-08,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00382029,-0.0007307, 0.0027475,-0.00061413,-0.0009789,buy
2012-01-09,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00382029,-0.0007307, 0.0027475,-0.00061413,-0.0009789,buy
2012-01-10,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.01404385, 0.0079832, 0.0084945, 0.01013243, 0.0085911,buy
2012-01-11,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.01080667, 0.0055229, 0.0059900, 0.00593436, 0.0035538,buy
2012-01-12,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.00622366, 0.0055342, 0.0057813, 0.00659641, 0.0003709,buy
2012-01-13,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00034124,-0.0001793, 0.0012489, 0.00096909, 0.0008768,buy
2012-01-14,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.00526986,-0.0032641,-0.0045396,-0.00324809,-0.0033762,sell
2012-01-15,1,0,0,0,0,3,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.00039838,-0.0006765, 0.0018479,-0.00047297,-0.0048447,sell
2012-01-16,1,0,0,0,0,3,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.00039838,-0.0006765, 0.0018479,-0.00047297,-0.0048447,sell
2012-01-17,0,1,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.00578301, 0.0009216, 0.0053383, 0.00688531,-0.0030334,buy
2012-01-18,0,1,0,0,0,3,2,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.00307905, 0.0001767, 0.0035581,-0.00500329,-0.0065859,buy
2012-01-19,0,1,0,0,0,3,2,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.00307905, 0.0001767, 0.0035581,-0.00500329,-0.0065859,buy
2012-01-20,0,1,0,0,0,3,2,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.00307905, 0.0001767, 0.0035581,-0.00500329,-0.0065859,buy
2012-01-21,0,1,0,0,0,3,2,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1, 0.00354333, 0.0021914, 0.0018243, 0.00356126,-0.0006427,buy
2012-01-22,0,1,0,0,0,2,2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.00613217, 0.0008423, 0.0052054, 0.00540385, 0.0041172,buy
2012-01-23,0,1,0,0,0,3,2,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1, 0.00273760, 0.0031550, 0.0000145, 0.00090524, 0.0035429,buy
2012-01-24,0,0,0,0,0,3,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-0.00078552,-0.0024016,-0.0007855,-0.00377933,-0.0010989,sell
2012-01-25,0,0,0,0,0,4,2,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1, 0.00326013,-0.0032563, 0.0033441,-0.00484132, 0.0020592,buy
2012-01-26,0,0,0,0,0,3,3,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0, 0.00212617, 0.0001880, 0.0022099,-0.00495067,-0.0010759,buy
2012-01-27,0,0,0,0,0,3,2,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.00007072,-0.0036154,-0.0000707,-0.00314979,-0.0024651,sell
2012-01-28,0,1,0,0,0,3,2,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.00020630,-0.0008080,-0.0013530,-0.00269867,-0.0029059,sell
2012-01-29,0,1,0,0,0,2,2,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.00302426,-0.0024694,-0.0009916,-0.00082677,-0.0074420,sell
2012-01-30,0,1,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00278068,-0.0031267,-0.0012352, 0.00289664,-0.0070784,sell
2012-01-31,0,1,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00278068,-0.0031267,-0.0012352, 0.00289664,-0.0070784,sell
2012-02-01,0,2,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.00988237, 0.0075482, 0.0098824, 0.00896846, 0.0047123,buy
2012-02-02,0,2,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.01434334, 0.0082768, 0.0131215, 0.01467616, 0.0095734,buy
2012-02-03,0,2,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.01434334, 0.0082768, 0.0131215, 0.01467616, 0.0095734,buy
2012-02-04,0,2,0,0,0,3,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0, 0.01169078, 0.0036658, 0.0116908, 0.00936632, 0.0104842,buy
2012-02-05,0,2,0,0,0,3,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0, 0.01169078, 0.0036658, 0.0116908, 0.00936632, 0.0104842,buy
2012-02-06,0,1,0,0,0,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.00461680,-0.0035306, 0.0060483, 0.00182381, 0.0025228,buy
2012-02-07,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.00109510,-0.0020296,-0.0011991,-0.00068038,-0.0013290,sell
2012-02-08,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.00161016,-0.0017339,-0.0015193,-0.00177652,-0.0024333,sell
2012-02-09,0,0,0,0,0,4,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.00579210, 0.0035568, 0.0035352, 0.00341222, 0.0008304,buy
2012-02-10,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.00526962,-0.0007642,-0.0014017,-0.00076422,-0.0026285,sell
2012-02-11,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00023598,-0.0020682,-0.0038131,-0.00104193,-0.0017823,sell
2012-02-12,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00067852, 0.0006449, 0.0006129, 0.00126230, 0.0006129,buy
2012-02-13,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00146777, 0.0004588, 0.0011032, 0.00201428, 0.0012909,buy
2012-02-14,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00146777, 0.0004588, 0.0011032, 0.00201428, 0.0012909,buy
2012-02-15,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00063488,-0.0000957,-0.0000957, 0.00081932, 0.0011236,buy
2012-02-16,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00063488,-0.0000957,-0.0000957, 0.00081932, 0.0011236,buy
2012-02-17,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00665591, 0.0075678, 0.0023844, 0.00501733, 0.0022160,buy
2012-02-18,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00705499, 0.0078690, 0.0009995, 0.00547485,-0.0005034,buy
2012-02-19,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.00117985,-0.0023073,-0.0007903,-0.00032477,-0.0004839,sell
2012-02-20,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.00117985,-0.0023073,-0.0007903,-0.00032477,-0.0004839,sell
2012-02-21,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.00117985,-0.0023073,-0.0007903,-0.00032477,-0.0004839,sell
2012-02-22,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00504704, 0.0007398,-0.0014247, 0.00481193, 0.0049914,buy
2012-02-23,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00412541, 0.0036892, 0.0048283, 0.00381585, 0.0027393,buy
2012-02-24,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00442888, 0.0024043, 0.0062553, 0.00308704, 0.0031641,buy
2012-02-25,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00053051, 0.0007854, 0.0030627, 0.00080566, 0.0009884,buy
2012-02-26,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00053051, 0.0007854, 0.0030627, 0.00080566, 0.0009884,buy
2012-02-27,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00053051, 0.0007854, 0.0030627, 0.00080566, 0.0009884,buy
2012-02-28,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.00226391,-0.0015621,-0.0000840,-0.00226391,-0.0029203,sell
2012-02-29,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.00922079,-0.0082165,-0.0103332,-0.00897828,-0.0093275,sell
2012-03-01,2,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.00146216, 0.0017313, 0.0004781,-0.00012711,-0.0007558,sell
2012-03-02,2,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.00146216, 0.0017313, 0.0004781,-0.00012711,-0.0007558,sell
2012-03-03,2,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.00146216, 0.0017313, 0.0004781,-0.00012711,-0.0007558,sell
2012-03-04,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.00118865, 0.0002140,-0.0005791,-0.00160287,-0.0012513,sell
2012-03-05,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00584049,-0.0035311,-0.0038566,-0.00572174,-0.0058023,sell
2012-03-06,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00584049,-0.0035311,-0.0038566,-0.00572174,-0.0058023,sell
2012-03-07,2,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.00362896,-0.0007936,-0.0020678,-0.00741398,-0.0044852,sell
2012-03-08,2,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.00959684, 0.0089184, 0.0086087, 0.00991406, 0.0087048,buy
2012-03-09,2,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.01033346, 0.0029363, 0.0099546, 0.00602568, 0.0068800,buy
2012-03-10,2,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.01033346, 0.0029363, 0.0099546, 0.00602568, 0.0068800,buy
2012-03-11,2,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.01033346, 0.0029363, 0.0099546, 0.00602568, 0.0068800,buy
2012-03-12,2,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.01033346, 0.0029363, 0.0099546, 0.00602568, 0.0068800,buy
2012-03-13,2,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.01033346, 0.0029363, 0.0099546, 0.00602568, 0.0068800,buy
2012-03-14,2,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0, 0.01580482, 0.0082291, 0.0183581, 0.01079988, 0.0200328,buy
2012-03-15,2,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0, 0.01580482, 0.0082291, 0.0183581, 0.01079988, 0.0200328,buy
2012-03-16,2,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0, 0.01580482, 0.0082291, 0.0183581, 0.01079988, 0.0200328,buy
2012-03-17,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00045912,-0.0000612,-0.0008667,-0.00287379,-0.0007859,sell
2012-03-18,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00045912,-0.0000612,-0.0008667,-0.00287379,-0.0007859,sell
2012-03-19,1,0,0,1,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.00185168, 0.0012631, 0.0006371, 0.00149207, 0.0016792,buy
2012-03-20,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.00048215, 0.0017233, 0.0000844,-0.00111819, 0.0002429,sell
2012-03-21,2,0,0,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0, 0.00376857, 0.0026802, 0.0032941, 0.00076058, 0.0025658,buy
2012-03-22,2,0,0,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0, 0.00376857, 0.0026802, 0.0032941, 0.00076058, 0.0025658,buy
2012-03-23,2,0,0,1,0,2,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.00324009, 0.0022251, 0.0010258, 0.00027065, 0.0015082,buy
2012-03-24,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00753655, 0.0068812, 0.0111660, 0.00805774, 0.0085968,buy
2012-03-25,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.00619695, 0.0022012, 0.0054907, 0.00761299, 0.0076130,buy
2012-03-26,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.00619695, 0.0022012, 0.0054907, 0.00761299, 0.0076130,buy
2012-03-27,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.00619695, 0.0022012, 0.0054907, 0.00761299, 0.0076130,buy
2012-03-28,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.00619695, 0.0022012, 0.0054907, 0.00761299, 0.0076130,buy
2012-03-29,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.00436648,-0.0054319,-0.0034165,-0.00437629,-0.0051020,sell
2012-03-30,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00071526,-0.0021503,-0.0051021,-0.00496033,-0.0043125,sell
2012-03-31,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00071526,-0.0021503,-0.0051021,-0.00496033,-0.0043125,sell
2012-04-01,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00071526,-0.0021503,-0.0051021,-0.00496033,-0.0043125,sell
2012-04-02,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,-0.00338221,-0.0013006,-0.0021315,-0.00381471,-0.0052899,sell
2012-04-03,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.00201158,-0.0004318, 0.0006452,-0.00281913,-0.0003080,sell
2012-04-04,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.00201158,-0.0004318, 0.0006452,-0.00281913,-0.0003080,sell
