Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-09,2,0,0,0,1,2,0,3,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.007957,-0.0021763625,-0.0060338,-0.0051609,-0.0022141,sell
2013-03-10,1,0,0,0,3,0,0,3,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.003172, 0.0002341212,-0.0034190, 0.0026275, 0.0001010,sell
2013-03-11,1,0,0,0,1,0,0,4,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.024328, 0.0343118524, 0.0294727, 0.0294158, 0.0235438,buy
2013-03-12,0,1,0,0,2,0,0,2,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.005937,-0.0018500647,-0.0038816, 0.0079527, 0.0095651,buy
2013-03-13,0,0,1,0,1,1,2,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.014020, 0.0128005911, 0.0191132, 0.0112779, 0.0129635,buy
2013-03-14,0,0,0,0,2,3,1,0,0,0,0,0,1,0,1,1,2,0,0,1,0,0,0,0,0,0, 0.015975, 0.0144979325, 0.0034927, 0.0184835, 0.0129152,buy
2013-03-15,0,0,0,1,4,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.012969,-0.0156382746,-0.0170912,-0.0011551,-0.0124829,sell
2013-03-16,0,0,0,0,2,2,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.012631,-0.0203286107,-0.0201267,-0.0094651,-0.0109976,sell
2013-03-17,0,1,0,0,1,0,2,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.015361,-0.0275325492,-0.0382101,-0.0267388,-0.0284678,sell
2013-03-18,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0, 0.003457,-0.0128809314,-0.0130224,-0.0041449,-0.0146267,sell
2013-03-19,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.014606,-0.0104431190,-0.0128807, 0.0072546,-0.0126063,sell
2013-03-20,2,1,0,0,3,0,0,2,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.012894,-0.0108739128,-0.0156008,-0.0155171,-0.0115289,sell
2013-03-21,0,1,0,0,3,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.000234, 0.0071831828,-0.0094068, 0.0031944,-0.0013920,sell
2013-03-22,2,0,1,0,2,2,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.002880, 0.0083306955, 0.0017152,-0.0074397,-0.0050068,sell
2013-03-23,2,0,0,0,3,0,2,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.008952,-0.0146468443,-0.0057043,-0.0039297,-0.0069151,sell
2013-03-24,0,2,0,1,3,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.031625, 0.0214601266, 0.0213284, 0.0223040, 0.0212214,buy
2013-03-25,1,0,2,1,3,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.001706, 0.0012993758,-0.0002927,-0.0060305, 0.0023224,sell
2013-03-26,1,0,0,0,2,1,0,2,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.018818, 0.0091152561, 0.0126828, 0.0245490, 0.0216073,buy
2013-03-27,2,0,1,2,3,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,-0.045455,-0.0269774610,-0.0409362,-0.0382490,-0.0277920,sell
2013-03-28,2,2,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,-0.031985,-0.0252226934,-0.0266203,-0.0169912,-0.0091639,sell
2013-03-29,2,1,4,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0, 0.014966, 0.0146635017,-0.0150966, 0.0116046, 0.0193541,buy
2013-03-30,1,2,3,0,1,0,1,1,1,1,0,1,0,0,0,2,0,0,1,1,1,0,0,1,1,0,-0.006943,-0.0090524388,-0.0237808,-0.0038308, 0.0023764,sell
2013-03-31,1,1,1,1,2,0,1,2,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,-0.001986, 0.0034695913,-0.0013300,-0.0030927, 0.0048804,sell
2013-04-01,1,0,0,2,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,-0.005343,-0.0031217558,-0.0050284,-0.0064186,-0.0043624,sell
2013-04-02,0,0,1,0,1,1,3,1,0,1,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0, 0.050185, 0.0372437366,-0.0151999, 0.0372437, 0.0379457,buy
2013-04-03,0,0,2,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0, 0.004689, 0.0015834541,-0.0118093,-0.0151042, 0.0081763,buy
2013-04-04,0,2,0,0,2,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.001626,-0.0047358117,-0.0062908,-0.0139072,-0.0026541,sell
2013-04-05,2,1,0,0,1,2,2,1,0,1,0,0,0,0,1,1,0,1,2,2,0,1,1,0,0,0, 0.017708,-0.0010389202, 0.0177078,-0.0179870,-0.0090221,buy
2013-04-06,1,0,0,0,1,3,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,-0.012282,-0.0123708268,-0.0134711,-0.0216626,-0.0127350,sell
2013-04-07,1,0,0,0,3,2,0,1,0,1,0,0,0,0,1,2,1,1,1,0,0,1,1,0,0,0,-0.001606,-0.0329265541,-0.0298843,-0.0306690,-0.0275448,sell
2013-04-08,0,2,0,0,2,1,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,-0.008429,-0.0146985443,-0.0081393, 0.0012601,-0.0132314,sell
2013-04-09,0,1,1,0,2,0,2,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,-0.009569,-0.0011082126,-0.0086109,-0.0121665,-0.0111634,sell
2013-04-10,0,1,0,0,0,2,2,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1, 0.003366,-0.0008897092,-0.0078997, 0.0036128, 0.0069702,buy
2013-04-11,0,1,0,1,1,2,2,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1, 0.009120,-0.0025542699,-0.0038248, 0.0082364, 0.0114058,buy
2013-04-12,0,0,0,1,3,3,1,1,0,0,0,0,0,1,1,1,0,1,2,1,1,0,0,0,0,1,-0.031135,-0.0263152015,-0.0246139,-0.0275847,-0.0257499,sell
2013-04-13,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,-0.002187,-0.0061296386, 0.0040432,-0.0081587,-0.0028986,sell
2013-04-14,0,0,1,0,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.035607, 0.0276430242,-0.0059037, 0.0288895, 0.0243229,buy
2013-04-15,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.005283,-0.0081206150,-0.0081206,-0.0046714, 0.0043791,sell
2013-04-16,2,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.024059, 0.0215366515, 0.0244614, 0.0217453, 0.0271442,buy
2013-04-17,1,1,0,0,2,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.016849, 0.0062987177,-0.0081549,-0.0197161,-0.0064253,sell
2013-04-18,0,0,2,0,2,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,-0.019332, 0.0044119353,-0.0003374,-0.0260224,-0.0241399,sell
2013-04-19,1,0,2,0,0,1,2,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,-0.005665, 0.0025065239,-0.0060177,-0.0020614,-0.0001111,sell
2013-04-20,1,1,1,1,0,0,3,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,-0.004984,-0.0065474827,-0.0067366,-0.0139765,-0.0150342,sell
2013-04-21,1,0,2,2,1,0,2,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0, 0.003772, 0.0060502116,-0.0045990, 0.0040136, 0.0010827,sell
2013-04-22,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,-0.026712,-0.0025312389,-0.0122906,-0.0015527,-0.0154398,sell
2013-04-23,0,0,2,2,2,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,-0.001455,-0.0011961709,-0.0034843,-0.0049411, 0.0017533,sell
2013-04-24,1,1,0,1,2,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,-0.013630, 0.0022116823,-0.0155269,-0.0118427, 0.0013770,sell
2013-04-25,2,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0, 0.020731, 0.0196829277, 0.0156581, 0.0061734, 0.0106183,buy
2013-04-26,0,1,2,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,-0.003191,-0.0055222671,-0.0055197,-0.0033451,-0.0090565,sell
2013-04-27,0,1,2,0,2,2,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.013339, 0.0074696601, 0.0136592, 0.0127496, 0.0075273,buy
2013-04-28,1,1,0,1,2,2,0,0,0,0,0,0,0,0,1,1,0,2,1,0,1,0,0,0,0,1,-0.002827,-0.0092067158,-0.0064351,-0.0017064,-0.0032293,sell
2013-04-29,1,1,0,1,1,2,2,0,0,0,0,0,0,0,0,2,1,2,0,1,1,0,0,0,0,1,-0.008786,-0.0174585330,-0.0036117,-0.0062136,-0.0094977,sell
2013-04-30,1,0,1,0,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1, 0.032123, 0.0162163480,-0.0124705, 0.0136293, 0.0148246,buy
2013-05-01,0,1,1,0,2,1,1,0,0,0,0,0,0,1,1,0,2,0,0,1,1,0,0,0,0,0,-0.006440,-0.0045886115,-0.0033601,-0.0035795,-0.0077354,sell
2013-05-02,1,1,0,0,1,1,2,2,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.021634,-0.0222639293,-0.0262066,-0.0198583,-0.0132689,sell
2013-05-03,2,1,0,0,0,2,2,0,1,0,1,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,-0.000044,-0.0069423759,-0.0083687,-0.0056238,-0.0095398,sell
2013-05-04,2,0,0,1,1,2,3,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0, 0.014387, 0.0188682709, 0.0129706, 0.0111501, 0.0138835,buy
2013-05-05,0,1,0,1,1,2,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.002834,-0.0064066068,-0.0108091, 0.0030964, 0.0021915,sell
2013-05-06,0,0,1,1,3,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.000743, 0.0009085498,-0.0019800,-0.0067696, 0.0044798,sell
2013-05-07,0,0,0,0,2,2,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0, 0.024365, 0.0146417308, 0.0231842, 0.0010844, 0.0179328,buy
2013-05-08,0,0,0,1,0,1,2,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.017740,-0.0138321830, 0.0013058, 0.0120197, 0.0006951,sell
2013-05-09,0,0,0,1,2,1,2,0,0,1,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0, 0.009960, 0.0040117429, 0.0054783, 0.0077476, 0.0115068,buy
2013-05-10,0,0,0,0,2,3,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.001431,-0.0043339857, 0.0019794,-0.0066279, 0.0003667,sell
2013-05-11,0,0,1,0,2,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.002262,-0.0128323579,-0.0010037,-0.0035022, 0.0082105,sell
2013-05-12,0,1,0,0,2,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.005972, 0.0022075786, 0.0075571, 0.0075571, 0.0132461,buy
2013-05-13,2,0,1,0,1,3,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1, 0.003295, 0.0027287883, 0.0109779,-0.0042172, 0.0065301,buy
2013-05-14,2,1,1,0,1,1,1,2,0,0,0,0,1,0,0,1,2,1,1,1,0,0,1,1,0,1,-0.007300,-0.0071623148, 0.0120524,-0.0071720,-0.0069239,sell
2013-05-15,0,1,1,0,2,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1, 0.039723, 0.0266664306, 0.0081358, 0.0400026, 0.0282728,buy
2013-05-16,1,0,2,0,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1, 0.012004, 0.0107606760, 0.0114404, 0.0101841, 0.0118778,buy
2013-05-17,1,1,0,0,1,1,2,2,0,0,1,0,0,0,1,1,0,0,2,1,0,0,0,0,1,1,-0.016846,-0.0065867523,-0.0151037,-0.0337330,-0.0043252,sell
2013-05-18,0,1,1,1,1,1,2,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,-0.000043,-0.0041943261,-0.0078064,-0.0096781, 0.0041090,sell
2013-05-19,1,0,2,0,1,1,3,2,0,0,1,1,0,1,1,1,0,2,1,1,0,0,0,0,1,0,-0.012766, 0.0292853783, 0.0224606, 0.0013570, 0.0032876,buy
2013-05-20,1,0,1,0,1,1,2,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.002245, 0.0154662114, 0.0049327, 0.0086205, 0.0022826,buy
2013-05-21,0,1,1,1,2,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.004570,-0.0023628553, 0.0012255, 0.0014175,-0.0002240,sell
2013-05-22,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.037926,-0.0321177536,-0.0254417,-0.0244048,-0.0379262,sell
2013-05-23,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.006883,-0.0033350065, 0.0074927, 0.0044937,-0.0055435,sell
2013-05-24,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.006364, 0.0157729352, 0.0087081, 0.0220801,-0.0003927,buy
2013-05-25,1,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,-0.014828,-0.0188049856,-0.0194939,-0.0188050,-0.0153240,sell
2013-05-26,0,2,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0, 0.017961, 0.0149417496, 0.0129858, 0.0093957, 0.0156464,buy
2013-05-27,0,3,0,1,0,0,2,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.008564, 0.0038359980, 0.0038758,-0.0041882, 0.0059545,buy
2013-05-28,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,-0.025294,-0.0272844909,-0.0219584,-0.0371882,-0.0142610,sell
2013-05-29,0,1,1,0,2,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.013651, 0.0075461961,-0.0166145, 0.0301569, 0.0135271,buy
2013-05-30,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,2,1,0,0,0,0,0,-0.032561,-0.0333768222,-0.0377138,-0.0132657,-0.0316188,sell
2013-05-31,2,1,0,0,2,0,0,1,0,1,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,-0.024998,-0.0298159982,-0.0215607,-0.0272982,-0.0208962,sell
2013-06-01,1,1,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.003118, 0.0016468483, 0.0009600,-0.0019742,-0.0033450,sell
2013-06-02,2,0,1,0,3,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,-0.006386,-0.0061352880,-0.0076533,-0.0115877,-0.0077189,sell
2013-06-03,2,0,0,0,1,2,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,-0.004194, 0.0070960466, 0.0035552, 0.0046634, 0.0028886,sell
2013-06-04,2,0,0,0,2,1,2,0,0,0,1,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,-0.009265,-0.0129449039,-0.0071843,-0.0118428,-0.0116550,sell
2013-06-05,3,0,0,1,3,1,2,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,-0.007975,-0.0031789526,-0.0101021,-0.0116282,-0.0076603,sell
2013-06-06,2,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0, 0.007841, 0.0297826930, 0.0208323, 0.0188739, 0.0155984,buy
2013-06-07,2,0,1,0,1,2,0,2,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,-0.003256, 0.0118378043,-0.0042570, 0.0043536, 0.0071939,buy
2013-06-08,2,1,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,-0.007189, 0.0244454613, 0.0253521, 0.0342347, 0.0253521,buy
2013-06-09,2,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,-0.003264,-0.0030179414,-0.0026976, 0.0081659, 0.0069117,buy
2013-06-10,2,0,0,0,2,0,0,2,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,-0.012798,-0.0080854341,-0.0054936,-0.0113450,-0.0049179,sell
2013-06-11,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.000686, 0.0007077195, 0.0025991,-0.0034967, 0.0003307,sell
2013-06-12,0,0,1,0,1,0,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.030235,-0.0061889639,-0.0213202,-0.0102356,-0.0308036,sell
2013-06-13,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,-0.004187,-0.0081639175,-0.0039708,-0.0157167,-0.0162979,sell
2013-06-14,0,1,0,1,1,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0, 0.024403, 0.0248347934, 0.0278153, 0.0151821,-0.0150003,buy
2013-06-15,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.025947, 0.0237170102, 0.0278106, 0.0314542, 0.0295334,buy
2013-06-16,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.033545, 0.0222859388, 0.0217044, 0.0093933, 0.0331074,buy
2013-06-17,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.008648, 0.0147653307, 0.0175074, 0.0176448, 0.0175074,buy
2013-06-18,1,3,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0, 0.029115, 0.0311311075, 0.0332712, 0.0213679, 0.0342268,buy
2013-06-19,2,3,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.004518, 0.0089345698, 0.0017658,-0.0050611, 0.0017658,sell
2013-06-20,1,3,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,-0.020451,-0.0180135631,-0.0187388,-0.0192536,-0.0179115,sell
2013-06-21,1,4,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,2,0,0,1,0,0,1,-0.003767,-0.0060434672,-0.0090543,-0.0090543,-0.0069326,sell
2013-06-22,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,2,0,0,0,0,0,1,-0.017438,-0.0136884290,-0.0086386,-0.0081397, 0.0070753,sell
2013-06-23,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,-0.001437, 0.0011622387,-0.0164430,-0.0013495,-0.0000703,sell
2013-06-24,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,-0.017024,-0.0054077323,-0.0022302,-0.0054722, 0.0002002,sell
2013-06-25,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,-0.009852,-0.0193782702,-0.0211785,-0.0127654,-0.0126679,sell
2013-06-26,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,-0.030646,-0.0334390350,-0.0412304,-0.0198648,-0.0402023,sell
2013-06-27,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.000966,-0.0164580078, 0.0171685, 0.0033801, 0.0048041,sell
2013-06-28,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.007447, 0.0014593538,-0.0036253,-0.0039997,-0.0037761,sell
2013-06-29,1,0,1,0,3,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0, 0.025282, 0.0239237278, 0.0017576, 0.0114331, 0.0191979,buy
2013-06-30,0,0,2,0,3,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0, 0.015090, 0.0230208106, 0.0148681, 0.0146700, 0.0121433,buy
2013-07-01,0,1,1,0,1,2,2,2,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0, 0.001380, 0.0082523789, 0.0010864, 0.0019550,-0.0001670,sell
2013-07-02,0,1,1,1,2,2,2,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,-0.018519,-0.0168122789, 0.0058808, 0.0089806, 0.0124526,sell
2013-07-03,0,1,1,0,3,2,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0, 0.007031,-0.0257785596,-0.0000104, 0.0177181, 0.0271786,sell
2013-07-04,0,1,1,0,2,2,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.011767, 0.0154890782, 0.0184585, 0.0227108, 0.0258047,buy
2013-07-05,0,2,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.000808,-0.0094978575,-0.0036324,-0.0031559,-0.0033972,sell
2013-07-06,1,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.044759, 0.0449841004, 0.0462455, 0.0274650, 0.0370454,buy
2013-07-07,3,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0, 0.029881, 0.0019437137, 0.0276265, 0.0124165,-0.0144783,buy
2013-07-08,1,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.005500, 0.0074203137, 0.0033123, 0.0063367, 0.0042432,sell
2013-07-09,1,1,1,0,2,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0, 0.009880, 0.0102370364, 0.0148986,-0.0044153, 0.0111447,buy
2013-07-10,1,0,1,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.032409,-0.0324416120,-0.0348951,-0.0324416,-0.0324086,sell
2013-07-11,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.017994,-0.0254296947,-0.0208672,-0.0208672,-0.0215343,sell
2013-07-12,0,0,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.020963,-0.0252804001,-0.0252284,-0.0252408,-0.0431308,sell
2013-07-13,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.018140,-0.0218752431,-0.0184539,-0.0146118,-0.0199851,sell
2013-07-14,0,0,1,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.010724,-0.0016681237,-0.0016552,-0.0005338,-0.0020607,buy
2013-07-15,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.028857, 0.0155527730, 0.0146948, 0.0148227, 0.0066023,buy
2013-07-16,3,1,0,0,0,0,0,2,0,0,0,0,1,0,1,1,2,1,0,1,0,0,0,0,0,0,-0.009349,-0.0088357938,-0.0039350,-0.0214149,-0.0203298,sell
2013-07-17,2,2,1,0,0,0,0,2,0,0,0,0,1,0,2,1,1,1,1,1,0,0,0,0,0,0,-0.017258,-0.0189653986,-0.0230608,-0.0148852,-0.0191424,sell
2013-07-18,0,4,1,0,1,0,0,2,0,0,0,0,1,0,1,2,1,1,1,0,0,0,0,0,1,0, 0.002863, 0.0056857191,-0.0001431, 0.0029301, 0.0110389,buy
2013-07-19,2,1,2,0,1,0,0,2,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.026468, 0.0241530394, 0.0414900, 0.0284920, 0.0114302,buy
2013-07-20,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.002856,-0.0220518047,-0.0230308,-0.0064897,-0.0160097,sell
2013-07-21,0,1,1,2,0,1,2,2,0,0,0,0,1,0,1,1,2,1,1,1,0,0,0,0,1,0, 0.001053, 0.0101981903, 0.0044916, 0.0034902, 0.0026441,sell
2013-07-22,0,1,0,0,1,1,0,2,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0, 0.007621,-0.0054542969, 0.0049780,-0.0039270,-0.0066901,sell
2013-07-23,0,0,2,1,1,0,1,2,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.009082,-0.0038489669,-0.0072854,-0.0073276,-0.0092949,sell
2013-07-24,0,2,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0, 0.000175, 0.0091765341, 0.0134579,-0.0011706, 0.0175064,buy
2013-07-25,3,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0, 0.001365, 0.0091814698, 0.0068262,-0.0115202,-0.0087184,sell
2013-07-26,0,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,-0.001397,-0.0001847529,-0.0005731,-0.0021051, 0.0004069,sell
2013-07-27,1,0,1,1,1,0,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0, 0.005490, 0.0029438457, 0.0026174, 0.0029438, 0.0006747,buy
2013-07-28,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.006225, 0.0000557192, 0.0034307, 0.0000557, 0.0000557,buy
