Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-25,none,none,a150,none,none,none,a180,none,none,none,a60,a150,none,a90,none,a180,none,none,none,a135,none,none,none,none,none,-0.00301377,-0.0045080,-0.0047098,-0.0002512,-0.00497775,sell
2011-09-26,none,a60,a150,none,a90,none,a180,none,none,none,a60,none,none,a90,none,a180,a120,none,none,a135,none,none,a0,none,none,-0.00382061,-0.0038206, 0.0010447, 0.0014755,-0.00382061,sell
2011-09-27,none,a60,none,none,a90,none,a180,none,a120,none,a60,none,none,a90,none,a180,a120,none,none,a135,a60,none,a0,none,none, 0.00035439, 0.0011854, 0.0065105, 0.0024950, 0.00035439,buy
2011-09-28,none,a60,none,none,a90,none,a180,none,a120,none,a60,none,none,a90,none,a180,a120,none,none,a135,a60,none,a0,none,none, 0.00035439, 0.0011854, 0.0065105, 0.0024950, 0.00035439,buy
2011-09-29,a150,a60,none,none,a90,none,a180,none,a120,a150,a60,none,none,a90,none,a180,a120,none,none,none,a60,none,a0,none,none,-0.01144035,-0.0073031, 0.0017340,-0.0057626,-0.01144035,sell
2011-09-30,a150,a60,none,none,a90,none,none,none,a120,a150,a60,none,none,a90,none,none,a120,none,none,none,a60,none,a0,none,none,-0.01590942,-0.0070569, 0.0009773,-0.0080316,-0.01738893,sell
2011-10-01,a150,a60,a135,none,none,none,none,none,a120,a150,a60,none,none,a90,none,none,a120,none,none,none,a60,none,a0,none,none,-0.01788419,-0.0065044,-0.0089510,-0.0092374,-0.01590942,sell
2011-10-02,a150,none,a135,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none, 0.00285571, 0.0085413,-0.0045435,-0.0045435, 0.01403089,buy
2011-10-03,none,none,a135,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none, 0.01163618, 0.0082564,-0.0052734,-0.0045689, 0.01248019,buy
2011-10-04,none,none,a135,a60,none,a0,none,none,none,a150,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00365084,-0.0093818,-0.0081402,-0.0110125, 0.00563447,sell
2011-10-05,none,none,a135,a60,none,a0,none,none,none,none,a60,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.00365084, 0.0018304, 0.0018304,-0.0017561, 0.00398002,buy
2011-10-06,none,none,none,a60,none,a0,none,none,none,none,a60,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.00469579, 0.0038414, 0.0038414,-0.0080316, 0.00554362,buy
2011-10-07,none,none,none,a60,none,a0,none,none,none,none,a60,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.00469579, 0.0038414, 0.0038414,-0.0080316, 0.00554362,buy
2011-10-08,none,none,none,none,none,a0,none,none,none,none,none,a135,a60,none,none,none,none,none,none,a120,a45,none,none,a150,none, 0.02393507, 0.0230239, 0.0234391, 0.0177111, 0.02343909,buy
2011-10-09,none,none,none,none,none,a0,none,none,none,none,none,a135,a60,none,a0,none,none,none,none,a120,a45,none,none,a150,none, 0.02269219, 0.0234391, 0.0238102, 0.0177111, 0.02381022,buy
2011-10-10,none,none,a120,none,none,none,none,none,none,none,none,a135,a60,none,a0,none,none,none,none,a120,a45,a60,none,a150,none, 0.02419027, 0.0261346, 0.0262502, 0.0208990, 0.02625020,buy
2011-10-11,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a45,a60,none,a150,none, 0.02421727, 0.0276104, 0.0275679, 0.0216399, 0.02761040,buy
2011-10-12,none,none,a120,none,none,none,a150,none,none,none,none,none,a60,none,a0,none,none,a180,none,none,a45,a60,none,a150,none, 0.02681008, 0.0187530, 0.0252120, 0.0277560, 0.01875300,buy
2011-10-13,none,none,a120,a45,none,none,a150,none,none,none,none,none,a60,none,a0,none,none,a180,none,none,a45,a60,none,a150,a90, 0.02744728, 0.0142717, 0.0251070, 0.0270326, 0.01427173,buy
2011-10-14,none,none,a120,a45,a60,none,a150,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,a60,none,none,a90, 0.00805002, 0.0207562, 0.0229692, 0.0212319, 0.02104374,buy
2011-10-15,a180,none,none,a45,a60,none,a150,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,a60,none,none,a90, 0.00592501, 0.0189778, 0.0188960, 0.0198765, 0.01897777,buy
2011-10-16,a180,none,none,a45,a60,none,a150,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,a90, 0.00592501, 0.0116570, 0.0115914, 0.0125557, 0.01165697,buy
2011-10-17,a180,none,none,none,a60,none,none,a0,a90,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,a90, 0.00592501, 0.0057253, 0.0053446, 0.0059250, 0.00592501,buy
2011-10-18,a180,none,none,none,a60,none,none,a0,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90, 0.00048448, 0.0009219, 0.0005081, 0.0001861, 0.00018606,buy
2011-10-19,a180,none,none,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.00214127,-0.0020430,-0.0017481,-0.0020831,-0.00208310,sell
2011-10-20,a180,none,none,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,a135,none,-0.00673987,-0.0064107,-0.0053571,-0.0065451,-0.00654506,sell
2011-10-21,none,none,none,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,a135,none,-0.00612794,-0.0060455,-0.0060498,-0.0062961,-0.00548912,sell
2011-10-22,none,none,none,a30,none,none,a135,a0,a90,none,none,a120,a45,none,none,a150,none,none,a90,none,a30,none,none,a135,none, 0.00460192, 0.0044354, 0.0041934, 0.0038871,-0.00586969,buy
2011-10-23,none,none,none,a30,none,none,a135,a0,none,none,none,a120,a45,none,none,a150,none,none,a90,none,a30,a45,none,a135,none, 0.00667987, 0.0064896, 0.0055244, 0.0058869,-0.00497548,buy
2011-10-24,none,none,none,a30,a45,none,a135,a0,none,none,none,a120,a45,none,none,a150,none,none,a90,none,a30,a45,a30,a135,none, 0.00674096, 0.0064874, 0.0081173, 0.0064874,-0.00506305,buy
2011-10-25,none,a90,none,a30,a45,a30,a135,a0,none,a180,none,none,a45,none,none,a150,none,none,a90,none,none,a45,a30,none,none, 0.00019864,-0.0004116, 0.0015141,-0.0005366,-0.00333814,sell
2011-10-26,none,a90,none,a30,a45,a30,a135,a0,none,a180,none,none,a45,a60,none,a150,none,none,a90,none,none,a45,a30,none,none,-0.00184645, 0.0015650, 0.0015650, 0.0015650,-0.00345172,sell
2011-10-27,none,a90,none,none,a45,a30,none,a0,none,a180,none,none,a45,a60,none,a150,none,none,a90,none,none,a45,a30,none,none,-0.00297894, 0.0065558, 0.0064308, 0.0064308,-0.00304169,buy
2011-10-28,none,a90,none,none,a45,a30,none,a0,none,a180,none,none,a45,a60,none,a150,none,none,a90,none,none,a45,a30,none,none,-0.00297894, 0.0065558, 0.0064308, 0.0064308,-0.00304169,buy
2011-10-29,none,a90,none,none,none,a30,none,a0,none,a180,none,none,none,a60,none,none,none,none,a90,a90,none,none,a30,none,none,-0.00375723, 0.0014755, 0.0015287,-0.0005752,-0.00375945,sell
2011-10-30,none,a90,a90,none,none,a30,none,a0,none,a180,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,none,-0.00473275,-0.0024838,-0.0024838,-0.0037703,-0.00483788,sell
2011-10-31,none,a90,a90,none,none,none,none,a0,none,a180,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,none,-0.00365116,-0.0040032,-0.0040032,-0.0036148,-0.00400318,sell
2011-11-01,none,a90,a90,none,none,none,a120,a0,none,a180,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a120,none,-0.00919392,-0.0091241,-0.0091939,-0.0091241,-0.00919392,sell
2011-11-02,none,none,a90,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,-0.00221646,-0.0018873,-0.0020760,-0.0021241,-0.00188728,sell
2011-11-03,a150,none,a90,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a90,a150,none,a90,none,none,none,a120,none, 0.00414797, 0.0025481, 0.0041480, 0.0043113, 0.00254806,buy
2011-11-04,a150,none,none,none,a30,none,a120,a0,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a30,none,a120,none, 0.00158453, 0.0026459, 0.0040389, 0.0015845, 0.00264587,buy
2011-11-05,a150,none,none,none,a30,none,a120,a0,none,none,none,none,a30,none,none,a135,a90,a150,none,none,none,a30,none,a120,none, 0.00180528, 0.0021511, 0.0042744, 0.0018053, 0.00180528,buy
2011-11-06,a150,none,none,none,a30,a45,none,a0,none,none,none,none,a30,none,none,a135,a90,a150,none,none,none,a30,a45,none,none,-0.00230935, 0.0002557, 0.0014658,-0.0033157,-0.00236376,sell
2011-11-07,a150,none,none,none,a30,a45,none,a0,none,none,none,none,a30,none,none,a135,a90,a150,none,none,none,a30,a45,none,none,-0.00230935, 0.0002557, 0.0014658,-0.0033157,-0.00236376,sell
2011-11-08,a150,none,none,none,a30,a45,none,a0,none,none,none,none,a30,none,none,a135,a90,none,none,none,none,a30,a45,none,none, 0.00223922, 0.0045231,-0.0006350, 0.0020570, 0.00170609,buy
2011-11-09,none,none,none,none,a30,a45,none,a0,none,none,none,none,a30,none,none,a135,a90,none,none,none,none,a30,a45,none,none,-0.00831747, 0.0052851,-0.0092675,-0.0079633,-0.00868896,sell
2011-11-10,none,none,none,none,none,a45,none,a0,none,none,none,none,a30,a45,none,a135,a90,none,none,none,none,none,a45,none,none,-0.00864590, 0.0000964,-0.0130241,-0.0094354,-0.01302408,sell
2011-11-11,none,none,none,a0,none,a45,none,a0,none,none,none,none,a30,a45,none,a135,a90,none,none,none,a0,none,a45,none,none,-0.00864590, 0.0000964,-0.0123357,-0.0094354,-0.01233569,sell
2011-11-12,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,-0.00119586,-0.0003250,-0.0008398,-0.0019743,-0.00234164,sell
2011-11-13,none,none,none,a0,none,none,none,a0,a60,none,none,none,none,a45,a30,none,none,none,none,none,a0,none,none,none,a60,-0.00394742,-0.0032185,-0.0015453,-0.0032185,-0.00596474,sell
2011-11-14,none,none,none,a0,none,none,none,a0,a60,none,none,none,none,a45,a30,none,none,a135,none,none,a0,none,none,none,a60,-0.00394742,-0.0032185,-0.0015453,-0.0033239,-0.00548213,sell
2011-11-15,a135,none,none,a0,none,none,none,a0,a60,none,none,none,none,a45,a30,none,none,a135,none,none,a0,none,none,none,a60, 0.00047881, 0.0031740,-0.0015453, 0.0031740,-0.00083217,buy
2011-11-16,a135,none,none,a0,none,none,none,a0,a60,none,none,none,none,a45,a30,none,none,a135,none,none,a0,none,none,none,a60, 0.00047881, 0.0031740,-0.0015453, 0.0031740,-0.00083217,buy
2011-11-17,a135,none,none,a0,none,none,none,a0,a60,none,none,a90,none,none,a30,none,none,a135,none,none,a0,none,none,none,a60,-0.00368581,-0.0099903,-0.0104414,-0.0099903,-0.01057201,sell
2011-11-18,a135,none,none,a0,none,none,none,a0,a60,none,none,a90,none,none,a30,none,none,a135,none,none,none,none,none,none,a60,-0.00368581,-0.0073305,-0.0077817,-0.0073305,-0.00791223,sell
2011-11-19,a135,none,none,a0,none,none,none,a0,a60,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a60,none,a60,-0.00624063,-0.0076586,-0.0091845,-0.0073305,-0.00937027,sell
2011-11-20,a135,none,none,a0,none,none,none,a0,a60,none,none,a90,none,none,a30,a120,none,none,none,none,none,none,a60,none,none,-0.00898054,-0.0098477,-0.0154254, 0.0021909,-0.01542535,sell
2011-11-21,a135,none,none,none,none,none,none,a0,a60,a150,none,a90,none,none,none,a120,none,none,none,none,none,none,a60,none,none,-0.00812932,-0.0112556,-0.0133511, 0.0028848,-0.01345616,sell
2011-11-22,a135,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,a120,none,none,none,a60,none,none,a60,none,none, 0.00058003, 0.0015705,-0.0104729, 0.0024746,-0.01029317,sell
2011-11-23,a135,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,a120,none,none,none,a60,none,none,a60,none,none, 0.00058003, 0.0015705,-0.0104729, 0.0024746,-0.01029317,sell
2011-11-24,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a120,none,none,none,a60,none,none,a60,a90,none,-0.00605281, 0.0016052,-0.0112746,-0.0031551,-0.01117629,sell
2011-11-25,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a30,none,a120,none,a120,none,a60,none,none,none,a90,none, 0.00124476, 0.0003484,-0.0002987,-0.0014218,-0.00029867,sell
2011-11-26,a135,none,none,none,none,none,none,none,a60,a150,none,none,none,a30,none,a120,none,a120,none,a60,none,none,none,a90,none, 0.00016450,-0.0000571,-0.0028307,-0.0037061,-0.00283074,sell
2011-11-27,a135,none,none,none,none,none,none,none,a60,a150,a90,none,none,a30,none,none,none,a120,none,a60,none,none,none,a90,none, 0.00914221, 0.0086813, 0.0086813,-0.0036606, 0.00868128,buy
2011-11-28,a135,none,none,a0,none,none,none,none,a60,none,a90,none,none,a30,none,none,none,a120,none,none,none,a0,none,a90,none, 0.01366700, 0.0136670, 0.0136670, 0.0059767, 0.01366700,buy
2011-11-29,a135,none,none,a0,none,none,none,none,none,none,a90,none,none,a30,none,none,none,a120,none,none,none,a0,none,a90,a45, 0.00916910, 0.0091691, 0.0091691, 0.0078584, 0.00916910,buy
2011-11-30,a135,none,none,a0,none,none,none,none,none,none,a90,none,none,a30,a45,none,none,a120,none,none,none,a0,none,none,a45, 0.01359837, 0.0135984, 0.0135984, 0.0130786, 0.01359837,buy
2011-12-01,a135,none,none,a0,none,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,a0,none,none,a45, 0.01206320, 0.0120632, 0.0112261, 0.0120632, 0.01206320,buy
2011-12-02,a135,none,none,a0,none,a45,none,none,none,none,a90,none,none,none,a45,none,none,none,a120,none,none,a0,none,none,a45, 0.01280549, 0.0138987, 0.0138987, 0.0138987, 0.01389865,buy
2011-12-03,a135,a90,none,a0,none,a45,none,none,none,none,a90,none,a0,none,a45,none,none,none,a120,none,none,a0,none,none,a45, 0.01210185, 0.0120810, 0.0120810, 0.0120810, 0.01208097,buy
2011-12-04,none,a90,none,a0,none,a45,none,a30,none,none,a90,none,a0,none,a45,none,none,none,a120,a45,none,a0,none,none,a45, 0.00824289, 0.0073735, 0.0073735, 0.0073735, 0.00737355,buy
2011-12-05,none,a90,none,a0,none,a45,none,a30,none,a135,a90,none,a0,none,a45,none,none,none,a120,a45,a30,none,none,none,a45, 0.00469886, 0.0031390, 0.0030353, 0.0031390, 0.00313898,buy
2011-12-06,none,a90,none,none,a30,a45,none,a30,none,a135,a90,none,a0,none,a45,none,none,none,a120,a45,a30,none,none,none,a45, 0.00364201,-0.0005046,-0.0006001,-0.0005046,-0.00050464,buy
2011-12-07,none,none,none,none,a30,a45,none,none,none,a135,a90,none,a0,none,none,none,none,none,a120,a45,a30,none,none,none,none,-0.00154902,-0.0015860,-0.0030765,-0.0015860,-0.00158596,sell
2011-12-08,none,none,none,none,a30,none,none,none,none,a135,none,none,a0,none,none,none,none,none,a120,a45,a30,none,none,none,none, 0.00251538, 0.0030739,-0.0014917, 0.0029282, 0.00307393,buy
2011-12-09,none,none,none,none,a30,none,none,none,none,a135,none,none,a0,none,none,none,none,none,a120,a45,a30,none,none,none,none, 0.00251538, 0.0030739,-0.0014917, 0.0029282, 0.00307393,buy
2011-12-10,none,none,none,none,a30,none,none,a45,none,a135,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00958762,-0.0007332,-0.0047941,-0.0045314,-0.00601871,sell
2011-12-11,none,none,none,none,a30,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01316583,-0.0010124,-0.0051840,-0.0117893,-0.01131163,sell
2011-12-12,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01242543,-0.0007736,-0.0051840,-0.0049397,-0.01131163,sell
2011-12-13,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01242543,-0.0007736,-0.0051840,-0.0049397,-0.01131163,sell
2011-12-14,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01242543,-0.0007736,-0.0051840,-0.0049397,-0.01131163,sell
2011-12-15,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00812046,-0.0007736,-0.0050130,-0.0047688,-0.00446197,sell
2011-12-16,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,-0.00408220,-0.0002980,-0.0019416,-0.0040519,-0.00191520,sell
2011-12-17,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a30,a45,none,a90,none,a30,-0.00257130,-0.0007782,-0.0006907,-0.0010065,-0.00376582,sell
2011-12-18,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a60,none,a60,a90,none,a30,a45,none,a90,a60,a30, 0.00939264, 0.0118222, 0.0090364, 0.0149562, 0.00939264,buy
2011-12-19,none,none,none,none,a30,none,none,none,none,a120,none,a60,none,none,a60,a90,a60,a90,a135,a30,a45,none,a90,a60,a30, 0.00959021, 0.0124953, 0.0097094, 0.0163861, 0.00939264,buy
2011-12-20,none,none,none,none,a30,none,none,none,none,a120,none,a60,none,none,a60,a90,a60,a90,a135,a30,a45,none,a90,a60,a30, 0.00959021, 0.0124953, 0.0097094, 0.0163861, 0.00939264,buy
2011-12-21,none,none,none,none,a30,none,none,none,none,a120,none,a60,none,none,a60,a90,a60,a90,a135,a30,a45,none,a90,a60,a30, 0.00959021, 0.0124953, 0.0097094, 0.0163861, 0.00939264,buy
2011-12-22,none,none,none,none,a30,none,none,none,none,a120,none,a60,none,none,a60,a90,a60,a90,a135,a30,none,none,none,a60,a30, 0.00785596, 0.0107602, 0.0096980, 0.0124101, 0.01030658,buy
2011-12-23,none,none,none,a0,a30,a45,none,none,none,a120,none,a60,none,none,none,a90,a60,a90,a135,none,none,none,none,a60,a30, 0.01048767, 0.0094770, 0.0126065, 0.0120116, 0.01026009,buy
2011-12-24,none,none,none,a0,none,a45,none,none,none,a120,none,none,none,none,none,a90,a60,none,a135,none,none,a30,none,none,a30, 0.00768770, 0.0090139, 0.0076682, 0.0104404, 0.00598586,buy
2011-12-25,none,none,none,a0,none,a45,none,none,none,a120,none,none,none,a0,none,a90,a60,none,a135,none,none,a30,none,none,none, 0.00331035, 0.0040450, 0.0065205, 0.0079490, 0.00572356,buy
2011-12-26,a135,none,none,a0,none,a45,none,none,none,none,none,none,none,a0,none,none,a60,none,a135,none,none,a30,none,none,none, 0.00393878, 0.0032039, 0.0057461, 0.0067899, 0.00263429,buy
2011-12-27,a135,none,none,a0,none,a45,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a30,none,none,none, 0.00393878, 0.0035664, 0.0057461, 0.0067899, 0.00574613,buy
2011-12-28,a135,none,none,a0,none,a45,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a30,none,none,none, 0.00393878, 0.0035664, 0.0057461, 0.0067899, 0.00574613,buy
2011-12-29,a135,a90,none,a0,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a30,none,none,none, 0.00041429, 0.0015231, 0.0000301, 0.0018033, 0.00221071,buy
2011-12-30,a135,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,-0.00010943, 0.0005294, 0.0004189, 0.0011232,-0.00093540,buy
2011-12-31,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,a45,none, 0.00384704, 0.0044859, 0.0047093, 0.0033640, 0.00663884,buy
2012-01-01,none,a90,none,none,none,none,none,none,none,none,none,a45,a30,a0,none,none,none,none,none,none,a60,none,none,a45,none, 0.00815018, 0.0082485, 0.0082485, 0.0075924, 0.00745308,buy
2012-01-02,none,a90,none,none,none,none,none,none,none,none,none,a45,a30,a0,none,none,none,none,none,none,a60,none,none,a45,none, 0.00815018, 0.0082485, 0.0082485, 0.0075924, 0.00745308,buy
2012-01-03,none,a90,none,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00714583, 0.0074750, 0.0076392, 0.0075097, 0.00745308,buy
2012-01-04,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.00398593, 0.0043151, 0.0044793, 0.0043498, 0.00583786,buy
2012-01-05,none,none,a60,none,none,a60,none,none,none,none,none,a45,a30,none,none,none,none,none,a150,none,none,a45,none,a45,none, 0.00901184, 0.0094892, 0.0089774, 0.0084429, 0.00946975,buy
2012-01-06,a120,none,a60,none,none,a60,a90,none,none,none,none,a45,a30,none,none,none,none,none,a150,none,none,a45,none,none,none, 0.00834353, 0.0083780, 0.0083435, 0.0074712, 0.00907007,buy
2012-01-07,a120,none,a60,none,none,a60,a90,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,a45,none,none,none, 0.00817184, 0.0081718, 0.0081374, 0.0071513, 0.00889838,buy
2012-01-08,a120,none,a60,none,none,a60,a90,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,a45,none,none,none, 0.00817184, 0.0081718, 0.0081374, 0.0071513, 0.00889838,buy
2012-01-09,a120,none,a60,none,none,a60,a90,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none, 0.00531226, 0.0053123, 0.0053123, 0.0062514, 0.00429326,buy
2012-01-10,a120,none,none,none,a0,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a150,a0,none,a45,a120,none,none, 0.00196727, 0.0019673, 0.0020102,-0.0000374, 0.00053512,buy
2012-01-11,none,none,none,none,a0,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,-0.00330947,-0.0027871,-0.0027054,-0.0042050,-0.00261142,sell
2012-01-12,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,a45,a60,none,a0,none,none,a120,a30,none,-0.00237869,-0.0023742,-0.0023742,-0.0016824,-0.00239731,sell
2012-01-13,none,none,none,none,a0,none,none,none,a60,none,a120,none,none,none,none,none,a45,a60,none,a0,none,none,a120,a30,none,-0.00338361,-0.0031277,-0.0032260,-0.0027404,-0.00384098,sell
2012-01-14,none,none,none,a30,a0,none,none,none,a60,none,a120,none,none,none,none,none,a45,a60,none,a0,none,none,a120,a30,none,-0.00231211,-0.0031277,-0.0023121,-0.0006126,-0.00252513,sell
2012-01-15,none,none,a45,a30,a0,none,none,none,a60,none,a120,none,a45,none,none,none,a45,a60,none,a0,none,none,a120,a30,none,-0.00115788,-0.0016107,-0.0002742, 0.0019957,-0.00027423,sell
2012-01-16,none,none,a45,a30,a0,none,none,none,a60,none,a120,none,a45,none,a90,none,a45,a60,none,a0,none,none,none,a30,none, 0.00470807,-0.0003112, 0.0059792, 0.0081480, 0.00608193,buy
2012-01-17,none,none,a45,a30,none,none,none,none,a60,none,none,a30,a45,none,a90,none,a45,a60,none,a0,none,none,none,a30,none, 0.00501223, 0.0033412, 0.0077481, 0.0074517, 0.00774810,buy
2012-01-18,none,none,a45,a30,none,none,none,none,a60,none,none,a30,a45,none,a90,none,a45,none,none,none,none,a60,none,none,none, 0.00452392, 0.0029512, 0.0064719, 0.0063708, 0.00657463,buy
2012-01-19,none,none,a45,none,none,none,none,none,none,a90,none,a30,a45,none,a90,a60,a45,none,none,none,none,a60,none,none,none,-0.00509005,-0.0019554, 0.0013544, 0.0003822,-0.00252262,sell
2012-01-20,none,none,none,none,none,none,none,none,none,a90,none,a30,a45,none,a90,a60,a45,none,none,none,none,a60,none,none,none,-0.00516361,-0.0064667,-0.0029058,-0.0064667,-0.00356189,sell
2012-01-21,none,a120,none,none,none,none,none,none,none,a90,none,a30,none,none,a90,a60,a45,none,none,none,a90,a60,none,none,none,-0.00105540,-0.0010554,-0.0014029,-0.0000504,-0.00105540,sell
2012-01-22,none,a120,none,none,none,none,none,none,none,a90,none,a30,none,none,a90,a60,a45,none,none,none,a90,a60,none,none,a0,-0.00105540,-0.0010554,-0.0014029,-0.0000504,-0.00105540,sell
2012-01-23,none,a120,none,a45,none,none,none,a45,none,a90,none,a30,none,none,none,a60,a45,none,none,none,a90,a60,a135,none,a0,-0.00103206,-0.0010321,-0.0013795,-0.0000504,-0.00103206,sell
2012-01-24,none,a120,none,a45,none,none,none,a45,none,a90,none,none,none,none,none,a60,none,none,none,none,a90,none,a135,none,a0,-0.00310132,-0.0030030,-0.0030030, 0.0006199,-0.00300301,sell
2012-01-25,none,a120,a30,a45,none,a90,none,a45,none,a90,a135,none,none,a30,none,a60,none,a45,none,none,a90,none,a135,none,a0,-0.00314823,-0.0049628,-0.0028701,-0.0036163,-0.00280850,sell
2012-01-26,none,none,a30,a45,none,a90,a60,a45,a45,none,a135,none,none,a30,none,none,none,a45,none,none,a90,none,a135,none,a0,-0.00253626,-0.0056981,-0.0057732,-0.0052658,-0.00252660,sell
2012-01-27,a90,none,a30,a45,none,a90,a60,a45,a45,none,a135,none,none,a30,none,none,none,a45,none,none,none,none,a135,none,a0,-0.00204498,-0.0056485,-0.0052546,-0.0032395,-0.00584917,sell
2012-01-28,a90,none,a30,none,none,a90,a60,a45,a45,none,a135,none,none,a30,none,none,none,a45,none,none,none,none,a135,none,a0,-0.00333256,-0.0040414,-0.0044597,-0.0032395,-0.00212431,sell
2012-01-29,a90,none,a30,none,none,a90,a60,a45,a45,none,a135,none,a60,a30,none,none,none,a45,a180,none,none,none,none,none,a0, 0.00299893, 0.0049842, 0.0057350, 0.0036167, 0.00576705,buy
2012-01-30,a90,a135,none,none,none,none,a60,a45,a45,none,a135,none,a60,a30,none,none,none,a45,a180,none,none,none,none,none,a0, 0.00581993, 0.0095041, 0.0086690, 0.0076877, 0.00750399,buy
2012-01-31,a90,a135,none,none,a30,none,none,a45,a45,none,a135,none,a60,a30,none,none,none,a45,a180,none,none,none,none,none,a0, 0.00624361, 0.0096126, 0.0103638, 0.0093825, 0.00967443,buy
2012-02-01,none,a135,none,a60,a30,none,none,a45,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a0, 0.00549715, 0.0047739, 0.0061417, 0.0017717, 0.00406690,buy
2012-02-02,none,a135,none,a60,a30,none,none,a45,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a0, 0.00549715, 0.0047739, 0.0061417, 0.0017717, 0.00406690,buy
2012-02-03,none,a135,none,a60,a30,none,none,a45,none,none,none,none,a60,none,none,a45,none,none,a180,none,none,none,none,none,none, 0.00619117, 0.0055360, 0.0068357, 0.0043762, 0.00215643,buy
2012-02-04,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,-0.00379145, 0.0041679, 0.0033392, 0.0059012, 0.00055613,buy
2012-02-05,none,none,none,a60,none,none,a45,a45,none,none,none,none,none,none,none,a45,none,none,a180,a30,none,none,a150,none,none, 0.00138145, 0.0051694, 0.0068813, 0.0060299, 0.00517738,buy
