Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,NEY,NNY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-28,0,0,0,1,2,0,0,2,1,0,3,2,1,0,0,1,2,0,3,0, 0.00173977, 0.00043110, 0.00162362, 0.00144479,-0.001169262,buy
2011-05-29,0,0,0,1,2,0,0,2,1,0,3,2,1,0,0,1,2,0,3,0, 0.00173977, 0.00043110, 0.00162362, 0.00144479,-0.001169262,buy
2011-05-30,0,0,0,2,2,0,0,2,0,0,3,1,2,0,0,1,3,0,2,0, 0.00187128, 0.00187128, 0.00345066, 0.00173215,-0.002626228,buy
2011-05-31,0,1,0,2,2,0,1,1,0,0,3,2,2,1,1,1,3,0,1,0, 0.00118181, 0.00118868, 0.00172989, 0.00125543,-0.001849891,buy
2011-06-01,0,1,0,1,3,0,1,2,0,1,3,3,3,2,2,2,2,0,1,0,-0.00364020,-0.00294788,-0.00258638,-0.00273460,-0.001078897,sell
2011-06-02,0,1,0,1,1,0,1,2,1,1,3,2,3,2,2,1,1,0,2,0,-0.00171095,-0.00637335,-0.00237701,-0.00232938,-0.005461108,sell
2011-06-03,0,1,0,1,1,0,1,2,1,1,3,2,3,2,2,1,1,0,2,0,-0.00171095,-0.00637335,-0.00237701,-0.00232938,-0.005461108,sell
2011-06-04,0,1,0,1,2,0,1,1,1,1,4,2,2,2,2,1,2,0,1,0,-0.00482050,-0.00594434,-0.00505790,-0.00389004,-0.005562887,sell
2011-06-05,0,1,0,1,2,0,0,1,1,1,3,2,2,1,2,1,2,0,1,0,-0.00231220,-0.00255908,-0.00231220,-0.00106767,-0.003171800,sell
2011-06-06,0,1,0,1,2,0,1,1,1,0,2,2,3,2,1,1,2,0,1,0,-0.00127066,-0.00140283,-0.00127066,-0.00138347,-0.003374314,sell
2011-06-07,0,2,0,0,2,0,1,1,0,1,2,2,3,2,3,1,1,0,0,0,-0.00192119,-0.00214632,-0.00264821,-0.00061100,-0.002157864,sell
2011-06-08,0,2,0,0,0,0,1,2,0,1,2,2,2,3,3,0,0,0,0,0,-0.00094672,-0.00120089,-0.00127021,-0.00185607,-0.001200892,sell
2011-06-09,1,2,0,0,0,0,1,2,1,1,3,2,3,3,3,0,0,1,1,0,-0.00071545,-0.00039046,-0.00067691,-0.00272092,-0.000342859,sell
2011-06-10,1,1,0,0,0,0,1,2,1,1,3,1,3,3,2,0,0,1,1,0,-0.00218287,-0.00343292,-0.00230228,-0.00367886,-0.002555120,sell
2011-06-11,1,1,0,0,1,1,1,2,1,1,3,2,4,3,2,1,1,1,1,0,-0.00120248, 0.00139760, 0.00113610, 0.00073436, 0.001205294,buy
2011-06-12,1,0,0,0,1,2,1,1,1,1,3,1,4,2,1,2,1,1,1,0,-0.00121085,-0.00121342,-0.00097431,-0.00110870, 0.001955714,sell
2011-06-13,1,0,0,0,1,2,1,0,1,1,2,1,4,1,1,2,1,1,1,0,-0.00141329,-0.00179543,-0.00271769,-0.00275184, 0.000072206,sell
2011-06-14,1,0,0,0,1,2,1,0,1,0,2,1,3,1,0,2,1,1,1,0, 0.00194260, 0.00016165, 0.00114562, 0.00065427, 0.001704121,buy
2011-06-15,1,0,1,0,1,2,0,0,1,0,3,1,2,0,1,2,1,1,1,0, 0.00185100,-0.00139917,-0.00048072,-0.00205523,-0.000610526,sell
2011-06-16,1,0,1,0,1,1,0,0,2,1,4,1,2,1,1,1,1,1,2,0,-0.00229058,-0.00235347,-0.00225041,-0.00223460,-0.003000179,sell
2011-06-17,0,1,1,0,1,2,0,0,1,1,4,1,2,1,2,1,2,0,1,0, 0.00543858, 0.00303813, 0.00255662, 0.00301472, 0.003014722,buy
2011-06-18,0,1,2,0,1,2,0,0,1,1,4,2,2,1,3,1,2,0,1,0, 0.00425881, 0.00410634, 0.00418644, 0.00379870, 0.005489263,buy
2011-06-19,0,1,2,0,0,1,0,0,1,1,4,1,1,1,3,0,1,0,1,0, 0.00661102, 0.00866466, 0.00302466, 0.00659234, 0.006349584,buy
2011-06-20,0,1,1,0,0,1,0,0,2,1,3,2,1,2,2,0,1,0,1,0, 0.00246839, 0.00101265, 0.00107640, 0.00204808, 0.001956764,buy
2011-06-21,0,1,1,0,0,1,0,1,1,0,1,2,2,2,2,0,1,0,0,0, 0.00347190, 0.00469680, 0.00531250, 0.00320638, 0.003206383,buy
2011-06-22,0,1,1,1,0,0,1,1,1,1,2,3,2,2,3,0,0,0,1,1,-0.00295936,-0.00250950,-0.00421324,-0.00216376,-0.002959364,sell
2011-06-23,0,2,1,1,0,0,1,1,1,1,3,3,2,2,3,0,0,0,2,1,-0.00399672,-0.00423449,-0.00346841,-0.00116967,-0.003996722,sell
2011-06-24,0,2,1,1,0,1,1,1,1,1,3,4,2,2,3,0,1,0,2,1,-0.00302957,-0.00329754,-0.00318787, 0.00114812,-0.003226086,sell
2011-06-25,0,1,1,1,0,2,1,1,1,1,3,4,2,2,2,1,1,0,2,1, 0.00043288, 0.00019101, 0.00232085, 0.00307466, 0.000444716,buy
2011-06-26,0,1,1,1,1,2,1,1,1,1,4,4,2,2,2,2,1,0,2,1, 0.00093403, 0.00101093, 0.00099066, 0.00127673, 0.000934035,buy
2011-06-27,0,1,0,0,1,2,1,1,1,1,3,3,2,2,0,2,1,0,2,1, 0.00475254, 0.00491512, 0.00193224, 0.00704447, 0.003436139,buy
2011-06-28,0,0,0,0,1,2,1,1,1,1,2,3,2,2,0,2,1,0,1,1, 0.00691241, 0.00701460, 0.00383787, 0.00709094, 0.005807278,buy
2011-06-29,0,0,0,0,1,2,1,0,1,1,2,3,1,1,0,2,1,0,1,1, 0.00729670, 0.00738484, 0.00440022, 0.00733805, 0.005988834,buy
2011-06-30,0,0,0,0,2,2,1,0,1,1,3,3,1,1,1,2,1,0,1,1, 0.00717482, 0.00669166, 0.00319211, 0.00702188, 0.004870324,buy
2011-07-01,0,0,1,0,1,2,1,0,1,0,2,2,2,1,2,1,1,0,0,1, 0.00483763, 0.00155938, 0.00407691, 0.00471326,-0.000679771,buy
2011-07-02,0,0,2,0,1,1,1,0,0,0,3,1,1,0,2,0,1,0,1,1, 0.00235053, 0.00153038, 0.00165794, 0.00235053, 0.003911577,buy
2011-07-03,0,0,2,0,2,0,1,0,0,1,5,0,1,1,2,0,1,0,1,1, 0.00201418, 0.00039281, 0.00184576, 0.00192080, 0.002108182,buy
2011-07-04,0,0,2,2,2,0,1,0,0,2,6,1,2,1,3,1,1,0,2,1, 0.00056426, 0.00484364, 0.00127532, 0.00151429, 0.003792452,buy
2011-07-05,0,1,2,2,2,1,1,0,1,2,6,2,4,2,3,1,2,0,3,1, 0.00365273, 0.00410165, 0.00421008, 0.00325044, 0.003178473,buy
2011-07-06,0,1,2,2,1,1,1,0,1,2,5,2,4,2,2,1,2,0,3,1, 0.00262286, 0.00176157, 0.00160186, 0.00182387, 0.002446975,buy
2011-07-07,0,1,2,2,1,1,0,0,1,2,4,2,4,2,2,1,2,0,3,0, 0.00438889, 0.00155888, 0.00405844, 0.00140853, 0.004031974,buy
2011-07-08,0,1,0,2,1,1,0,0,1,2,3,2,3,2,1,1,2,0,2,0, 0.00311057, 0.00546451, 0.00311057, 0.00249797, 0.005076810,buy
2011-07-09,0,1,0,2,0,1,0,0,1,1,1,2,3,1,1,1,1,0,2,0,-0.00306158,-0.00168416,-0.00199512,-0.00109203, 0.000140049,sell
2011-07-10,0,1,0,1,1,1,0,0,1,1,0,3,3,1,1,1,1,0,2,0,-0.00409416,-0.00316997,-0.00441717,-0.00298813,-0.003435157,sell
2011-07-11,0,1,0,1,1,1,0,0,1,1,0,3,3,1,1,1,1,0,2,0,-0.00409416,-0.00316997,-0.00441717,-0.00298813,-0.003435157,sell
2011-07-12,0,2,0,2,1,1,0,0,1,0,2,3,2,2,1,1,1,0,2,0,-0.00387500,-0.00402359,-0.00410275,-0.00422526,-0.003243524,sell
2011-07-13,0,2,0,3,1,0,0,0,0,0,3,2,1,1,1,1,1,0,2,0,-0.00144133, 0.00074735, 0.00040166,-0.00015745,-0.000938802,sell
2011-07-14,0,2,1,3,1,0,1,0,0,0,5,2,1,1,1,2,1,1,2,0,-0.00118768, 0.00116372,-0.00133081,-0.00079618,-0.000569467,sell
2011-07-15,0,2,1,3,1,0,1,0,0,0,5,1,2,1,1,2,1,1,2,0,-0.00141316, 0.00116372,-0.00127518,-0.00069070,-0.000463990,sell
2011-07-16,0,2,1,3,1,0,1,0,0,0,5,1,2,1,1,2,1,1,2,0,-0.00141316, 0.00116372,-0.00127518,-0.00069070,-0.000463990,sell
2011-07-17,0,2,1,3,1,0,1,0,0,0,5,1,2,1,1,2,1,1,2,0,-0.00141316, 0.00116372,-0.00127518,-0.00069070,-0.000463990,sell
2011-07-18,0,2,1,3,2,0,1,0,0,0,5,1,3,1,1,3,1,1,2,0,-0.00214455, 0.00211931,-0.00024523,-0.00043631,-0.000436310,sell
2011-07-19,0,2,1,3,2,0,1,0,0,0,5,1,3,1,2,2,1,1,2,0,-0.00178697, 0.00210233, 0.00145233, 0.00182163, 0.001853948,buy
2011-07-20,0,2,1,1,2,0,1,0,0,0,4,1,2,1,1,2,1,1,1,0, 0.00225452, 0.00489464, 0.00425529, 0.00502368, 0.004292346,buy
2011-07-21,0,2,1,0,2,0,2,0,0,0,4,1,2,1,1,2,0,1,1,1, 0.00579451, 0.00692360, 0.00682421, 0.00692360, 0.007105574,buy
2011-07-22,0,0,1,0,2,1,2,0,0,0,4,1,1,0,2,2,0,1,0,1, 0.00223024, 0.00213829, 0.00212639, 0.00076203, 0.001633826,buy
2011-07-23,0,0,1,0,2,1,2,0,0,0,3,2,1,0,2,1,0,1,1,1, 0.00221541, 0.00017719, 0.00144419,-0.00157981, 0.000593905,buy
2011-07-24,0,0,1,0,3,1,2,0,0,0,3,3,1,0,2,1,1,1,1,1,-0.00271640,-0.00459121,-0.00466242,-0.00683523,-0.004857779,sell
2011-07-25,0,0,1,1,3,1,2,0,0,0,3,4,1,0,3,1,1,1,1,1,-0.00428242,-0.00629762,-0.00548484,-0.00645811,-0.005937597,sell
2011-07-26,0,0,1,1,3,1,1,0,0,0,2,4,1,0,3,1,1,0,1,1,-0.00279089,-0.00694574,-0.00556245,-0.00665077,-0.006415160,sell
2011-07-27,0,0,1,1,3,1,1,0,0,1,2,5,1,1,3,1,1,0,1,1,-0.00553345,-0.00863791,-0.00863018,-0.00863791,-0.008078604,sell
2011-07-28,0,0,1,1,2,1,1,0,0,1,2,4,1,1,2,1,1,0,1,1,-0.00572631,-0.00810794,-0.00761457,-0.00810794,-0.006871452,sell
2011-07-29,0,0,2,1,4,1,1,0,0,1,3,4,3,1,2,1,2,0,3,1,-0.00416749,-0.00649679,-0.00649679,-0.00695373,-0.008206212,sell
2011-07-30,0,0,2,2,4,1,1,0,0,1,3,4,4,1,2,2,2,0,3,1,-0.00022062,-0.00381840,-0.00396737,-0.00300035,-0.003234079,sell
2011-07-31,0,0,2,2,4,1,1,0,0,1,3,4,4,1,2,2,2,0,3,1,-0.00022062,-0.00381840,-0.00396737,-0.00300035,-0.003234079,sell
2011-08-01,0,0,1,2,3,1,1,0,0,2,3,3,4,2,1,2,2,0,2,1,-0.00314054,-0.00297965,-0.00292445,-0.00585462,-0.005683554,sell
2011-08-02,1,0,1,2,2,1,0,0,0,2,2,2,5,2,1,2,1,1,2,0,-0.00896063,-0.00558719,-0.00765528,-0.00901822,-0.008878724,sell
2011-08-03,1,0,1,1,2,1,0,0,0,2,2,1,5,2,1,1,1,1,2,0,-0.00895625,-0.00407703,-0.00523511,-0.00793575,-0.008293082,sell
2011-08-04,1,0,1,1,2,1,0,0,0,2,2,1,5,2,1,1,1,1,2,0,-0.00895625,-0.00407703,-0.00523511,-0.00793575,-0.008293082,sell
2011-08-05,1,0,0,1,2,1,0,0,0,2,2,1,4,2,1,1,1,1,1,0,-0.00760458,-0.00499457,-0.00548998,-0.00837421,-0.008707408,sell
2011-08-06,1,0,0,0,1,1,0,0,0,2,2,1,2,2,1,0,0,1,1,0,-0.00119593,-0.00115584,-0.00149516,-0.00627429,-0.005391617,sell
2011-08-07,1,0,0,0,1,1,0,0,0,1,2,0,2,1,1,0,0,1,1,0, 0.00091149, 0.00009556,-0.00070608,-0.00196893,-0.001453799,sell
2011-08-08,1,0,0,1,0,1,0,0,0,1,1,1,2,1,1,0,0,1,1,0,-0.00665302,-0.00603965,-0.00609907,-0.00601934,-0.005416387,sell
2011-08-09,1,0,1,3,0,1,0,0,0,0,1,3,2,0,1,1,1,1,2,0,-0.00648692,-0.00528347,-0.00688632,-0.00680536,-0.003426045,sell
2011-08-10,1,0,1,4,0,1,0,0,0,0,1,3,3,0,1,1,2,1,2,0,-0.00376715,-0.00409962,-0.00467029,-0.00353419,-0.001314958,sell
2011-08-11,1,1,2,4,0,1,0,0,0,0,1,4,4,1,1,2,2,1,2,0,-0.00203738,-0.00328590,-0.00361796,-0.00203738,-0.000715114,sell
2011-08-12,1,2,2,4,0,1,0,0,0,0,1,4,5,2,1,2,2,1,2,0, 0.00031887, 0.00092960, 0.00077575, 0.00092048, 0.002092515,buy
2011-08-13,1,3,2,4,0,1,0,0,0,0,2,4,5,3,1,2,2,1,2,0, 0.00492784, 0.00659932, 0.00398253, 0.00332772, 0.002719888,buy
2011-08-14,2,3,2,4,0,1,0,0,0,0,3,4,5,3,1,2,2,2,2,0, 0.00745543, 0.00807682, 0.00807682, 0.00674741, 0.007381288,buy
2011-08-15,3,3,2,4,0,0,0,0,0,0,3,4,5,3,0,2,2,2,2,1, 0.00612533, 0.00649714, 0.00591973, 0.00591973, 0.005221332,buy
2011-08-16,3,3,3,5,0,0,0,0,0,0,5,4,5,3,0,3,3,2,2,1, 0.00741434, 0.00745025, 0.00572269, 0.00580291, 0.008495233,buy
2011-08-17,3,3,3,3,0,0,0,0,0,0,5,3,4,3,0,3,3,2,0,1, 0.00434325, 0.00513762, 0.00319506, 0.00328296, 0.004399068,buy
2011-08-18,3,3,1,2,0,2,0,0,0,0,6,2,3,3,2,1,1,2,1,1, 0.00459840, 0.00474627, 0.00202325, 0.00480956, 0.004598404,buy
2011-08-19,2,3,1,2,0,2,0,0,0,0,5,2,3,3,2,1,1,2,1,0, 0.00092926, 0.00092926, 0.00310234,-0.00064493,-0.000644925,buy
2011-08-20,1,2,1,2,0,2,0,0,0,0,4,2,2,2,2,1,1,1,1,0,-0.00298377,-0.00314444,-0.00200774,-0.00308412,-0.003144383,sell
2011-08-21,1,1,1,2,1,2,0,0,0,0,4,1,3,1,2,1,1,1,2,0,-0.00107284, 0.00154922, 0.00551775, 0.00151268, 0.001147259,buy
2011-08-22,1,1,2,2,1,2,0,0,0,0,4,1,4,1,2,1,2,1,2,0,-0.00261080, 0.00049678, 0.00397980, 0.00072446, 0.000496776,buy
2011-08-23,1,1,2,2,2,2,0,0,0,0,4,2,4,1,2,1,2,1,3,0,-0.00208923, 0.00389365, 0.00483978, 0.00450590, 0.004418350,buy
2011-08-24,1,1,3,2,2,2,0,0,0,0,3,3,5,0,2,2,3,1,3,0,-0.00206615, 0.00235805, 0.00214038, 0.00173215, 0.002516517,buy
2011-08-25,1,1,3,2,2,1,0,0,0,0,3,3,4,0,1,2,3,1,3,0, 0.00192726, 0.00273516,-0.00017341,-0.00017341, 0.002197146,buy
2011-08-26,1,2,3,2,2,1,0,0,0,0,3,4,4,0,1,3,3,1,3,0, 0.00140581, 0.00283362,-0.00121072,-0.00121072, 0.002465099,buy
2011-08-27,1,2,4,2,2,1,0,0,0,0,3,4,5,1,1,3,3,1,3,0, 0.00145454, 0.00377129,-0.00159323,-0.00025531, 0.004241878,buy
2011-08-28,1,2,4,2,2,0,0,0,0,0,3,3,5,1,0,3,3,1,3,0, 0.00248148, 0.00307180,-0.00214162,-0.00063754, 0.003461801,buy
2011-08-29,1,2,4,2,1,0,0,0,0,0,3,3,4,1,0,3,3,1,2,0, 0.00278222, 0.00576360,-0.00136087, 0.00367168, 0.005731809,buy
2011-08-30,1,3,4,2,1,0,0,0,0,0,4,4,3,3,0,3,2,1,2,0, 0.00517863, 0.00778439, 0.00551044, 0.00677867, 0.007757893,buy
2011-08-31,1,2,4,2,1,0,0,0,0,0,4,4,2,3,0,2,2,1,2,0, 0.00290573, 0.00515757, 0.00403598, 0.00506914, 0.005157570,buy
2011-09-01,0,2,4,2,0,0,0,0,0,0,4,3,1,3,0,2,2,0,1,0,-0.00038234, 0.00013020, 0.00162165,-0.00014555, 0.001010034,buy
2011-09-02,0,2,3,2,0,0,0,0,0,0,4,2,1,3,0,2,1,0,1,0,-0.00084719,-0.00157115,-0.00170139,-0.00150064,-0.000986467,sell
2011-09-03,0,2,2,2,0,0,0,0,0,1,4,2,1,2,0,3,1,0,1,0, 0.00179395,-0.00029453,-0.00334906,-0.00424206, 0.000530886,sell
2011-09-04,0,1,2,1,0,0,0,0,0,1,3,1,1,2,0,2,1,0,0,0, 0.00073351, 0.00102553, 0.00083720, 0.00042627, 0.000837204,buy
2011-09-05,0,2,1,0,0,1,0,0,0,1,2,1,2,2,1,1,1,0,0,0, 0.00749320, 0.00458473, 0.00646088, 0.00729855, 0.007556740,buy
2011-09-06,0,2,1,0,0,1,0,0,0,1,2,1,2,2,1,1,1,0,0,0, 0.00749320, 0.00458473, 0.00646088, 0.00729855, 0.007556740,buy
2011-09-07,0,2,1,0,0,1,0,0,0,1,2,1,2,2,1,1,1,0,0,0, 0.00749320, 0.00458473, 0.00646088, 0.00729855, 0.007556740,buy
2011-09-08,0,1,0,1,1,1,0,0,0,2,2,1,3,1,1,2,1,0,1,0, 0.00737863, 0.00718653, 0.00454140, 0.00151124, 0.002086195,buy
2011-09-09,0,1,1,1,1,1,0,0,0,2,3,1,3,1,1,2,2,0,1,0, 0.00709384, 0.00381213, 0.00740694, 0.00547812, 0.003024322,buy
2011-09-10,0,2,1,1,1,1,0,0,0,1,4,1,2,1,1,2,2,0,1,0, 0.01055685,-0.00197885, 0.00556758, 0.00577395, 0.003044352,buy
2011-09-11,0,3,1,1,2,1,0,0,0,1,4,2,3,1,2,2,3,0,1,0, 0.00168274,-0.00486924,-0.00676279,-0.00441433,-0.004092258,sell
2011-09-12,0,2,2,1,2,0,0,0,0,1,4,2,2,2,1,2,2,0,1,0, 0.00446711,-0.00097290,-0.00477510,-0.00306726, 0.001047394,sell
2011-09-13,0,2,2,1,2,0,0,0,0,1,4,2,2,2,1,2,2,0,1,0, 0.00446711,-0.00097290,-0.00477510,-0.00306726, 0.001047394,sell
2011-09-14,0,2,2,2,1,1,0,0,0,1,3,3,3,3,1,2,2,0,1,0, 0.00794592, 0.00448656, 0.00334604, 0.00237805, 0.004201884,buy
2011-09-15,0,1,1,1,1,1,0,0,0,2,1,3,3,2,1,1,2,0,1,0, 0.00879658, 0.00986366, 0.00881235, 0.00671877, 0.007532873,buy
2011-09-16,0,1,1,1,1,1,0,0,0,1,1,2,3,2,1,0,2,0,1,0, 0.00892821, 0.00902243, 0.00919106, 0.00696915, 0.005677611,buy
2011-09-17,0,1,1,1,1,1,0,0,0,2,2,2,3,2,1,1,2,0,1,0, 0.00864574, 0.00939039, 0.00843667, 0.00489192, 0.008937458,buy
2011-09-18,0,1,0,1,1,1,0,0,0,2,1,3,2,1,1,1,2,0,1,0, 0.00610792, 0.00727368, 0.00606234, 0.00358898, 0.007685537,buy
2011-09-19,0,2,0,1,2,1,0,0,0,2,2,3,3,2,1,1,3,0,1,0, 0.00144326, 0.00652208, 0.00212050, 0.00103814, 0.005241046,buy
2011-09-20,0,1,0,2,2,1,0,0,0,2,3,2,3,3,1,1,2,0,1,0,-0.00178186,-0.00148683, 0.00227884,-0.00243766,-0.001405072,sell
2011-09-21,0,1,0,2,2,0,0,0,0,2,3,2,2,3,1,1,2,0,0,0,-0.00344297,-0.00393627, 0.00198278,-0.00564689,-0.001755449,sell
2011-09-22,0,1,0,2,2,1,0,0,0,1,2,2,3,2,2,0,2,0,1,0, 0.00266768, 0.00521136, 0.00245204,-0.00291817, 0.005863774,buy
2011-09-23,0,1,0,2,3,1,0,0,0,0,3,2,2,2,3,0,1,0,1,0,-0.00505313, 0.00242658,-0.00543468,-0.00564797, 0.000660920,sell
2011-09-24,1,0,0,2,3,1,0,0,0,1,3,3,2,2,3,0,1,1,1,0,-0.00527227, 0.00194855,-0.00472287,-0.00475474, 0.001843972,sell
2011-09-25,1,0,0,1,3,2,0,0,0,1,3,3,2,1,3,0,1,1,2,0, 0.00469171, 0.00753656, 0.00469171, 0.00435247,-0.000849454,buy
2011-09-26,1,0,0,1,2,2,0,0,1,2,4,3,2,0,3,1,2,1,2,0, 0.00523736, 0.00565270, 0.00521040, 0.00523736,-0.002070286,buy
2011-09-27,1,0,0,1,1,2,0,0,1,2,4,2,2,0,2,1,2,1,2,0, 0.00511915, 0.00656471, 0.00562511, 0.00555108,-0.001858572,buy
2011-09-28,1,0,0,1,2,2,0,0,1,2,4,3,2,2,1,1,2,1,2,0, 0.00097802, 0.00651695, 0.00109256, 0.00065327,-0.001788983,buy
2011-09-29,1,0,0,1,2,2,0,0,1,2,4,3,2,2,1,1,2,1,2,0, 0.00097802, 0.00651695, 0.00109256, 0.00065327,-0.001788983,buy
2011-09-30,1,0,0,0,2,0,0,0,1,2,3,2,1,2,0,1,2,1,0,0,-0.00290704,-0.00391380, 0.00048557,-0.00016364,-0.003477773,sell
2011-10-01,1,0,0,1,2,0,0,0,1,1,3,2,1,2,1,1,1,1,0,0,-0.00387608,-0.00395065,-0.00092339,-0.00079120,-0.003876077,sell
2011-10-02,1,0,0,1,2,0,0,0,1,1,3,2,1,2,1,1,1,1,0,0,-0.00387608,-0.00395065,-0.00092339,-0.00079120,-0.003876077,sell
2011-10-03,1,0,0,2,1,0,0,0,1,0,3,2,0,1,2,1,0,1,0,0,-0.00211682,-0.00183717,-0.00164130,-0.00117527, 0.005389033,sell
2011-10-04,1,0,1,2,1,0,0,0,1,0,3,2,1,1,3,1,0,1,0,0,-0.00266775,-0.00318179,-0.00260414,-0.00324276, 0.006270219,sell
2011-10-05,0,0,1,2,1,0,0,0,1,0,2,2,1,1,3,1,0,0,0,0,-0.00062195,-0.00196196,-0.00066787,-0.00068724, 0.005206768,sell
2011-10-06,0,0,1,1,0,0,0,0,1,0,1,1,1,0,2,1,0,0,0,0, 0.00943903, 0.00790160, 0.00717155, 0.00943903, 0.007808339,buy
2011-10-07,0,0,1,1,1,0,0,0,2,0,1,2,2,0,2,2,0,0,1,0, 0.01097052, 0.00968135, 0.00968135, 0.00969290, 0.010920635,buy
2011-10-08,0,0,1,1,1,0,0,1,2,0,1,2,3,0,2,3,0,0,1,0, 0.00975933, 0.00912840, 0.00948542, 0.00938811, 0.009388114,buy
2011-10-09,0,0,1,1,1,0,0,1,1,0,0,2,3,0,2,2,0,0,1,0, 0.01063436, 0.01064074, 0.01067616, 0.01067616, 0.010532263,buy
2011-10-10,0,0,2,1,1,0,0,1,2,0,1,2,4,0,3,2,1,0,1,0, 0.01090945, 0.01020943, 0.01020943, 0.01020943, 0.009990130,buy
2011-10-11,0,0,2,1,1,0,0,1,2,0,1,2,4,0,3,2,1,0,1,0, 0.01090945, 0.01020943, 0.01020943, 0.01020943, 0.009990130,buy
2011-10-12,0,0,1,0,2,1,0,2,2,0,3,1,4,1,1,3,1,0,2,0, 0.00264404, 0.00059420, 0.00324337, 0.00316951, 0.003756664,buy
2011-10-13,0,0,1,0,2,1,0,2,2,0,3,1,4,1,1,3,1,0,2,0, 0.00264404, 0.00059420, 0.00324337, 0.00316951, 0.003756664,buy
2011-10-14,0,0,1,0,1,1,0,2,3,0,4,1,3,1,1,3,2,0,1,0, 0.00327514, 0.00272452, 0.00442209, 0.00320357, 0.004421902,buy
2011-10-15,0,0,0,0,1,2,0,1,2,0,4,0,2,2,0,1,2,0,1,0, 0.00334551, 0.00468977, 0.00309720, 0.00365338, 0.004055892,buy
2011-10-16,0,0,0,0,1,2,0,1,2,0,4,0,2,2,0,1,2,0,1,0, 0.00334551, 0.00468977, 0.00309720, 0.00365338, 0.004055892,buy
2011-10-17,1,0,0,0,1,2,0,1,1,0,5,0,1,2,0,1,1,0,1,1, 0.00090149, 0.00426916, 0.00040166, 0.00086845, 0.004152288,buy
2011-10-18,1,1,1,0,0,1,0,0,1,0,3,1,1,1,2,0,1,0,0,1,-0.00036732,-0.00043090,-0.00036732,-0.00063211, 0.003288675,sell
2011-10-19,1,1,1,1,0,1,1,0,1,0,3,1,3,1,2,1,1,0,1,1, 0.00063349, 0.00200063, 0.00085542, 0.00276516, 0.002060542,buy
2011-10-20,1,2,1,1,0,1,1,0,0,0,3,1,3,1,3,1,0,0,1,1, 0.00018506, 0.00090643,-0.00017691, 0.00385794, 0.000851881,buy
2011-10-21,1,2,1,2,1,0,2,1,0,0,4,3,3,0,3,3,0,0,3,1, 0.00374469, 0.00891545, 0.00795196, 0.00792738, 0.007927381,buy
2011-10-22,1,2,1,2,1,0,2,2,0,0,4,3,4,0,3,3,1,0,3,1, 0.00756279, 0.01021973, 0.01032210, 0.01032210, 0.009911729,buy
2011-10-23,1,2,1,2,1,0,2,2,0,0,4,3,4,0,3,3,1,0,3,1, 0.00756279, 0.01021973, 0.01032210, 0.01032210, 0.009911729,buy
2011-10-24,1,2,1,2,1,0,2,3,0,0,5,3,4,0,3,3,2,0,3,1, 0.00490667, 0.00837214, 0.00908300, 0.00901688, 0.008648485,buy
2011-10-25,1,1,1,2,1,1,2,3,1,0,5,5,3,1,2,3,3,0,3,1, 0.00354834, 0.00107060, 0.00469659, 0.00108983, 0.001070603,buy
2011-10-26,1,1,0,1,1,1,1,3,1,0,5,4,1,1,1,2,3,0,2,1, 0.00080375,-0.00021772, 0.00234669, 0.00010061, 0.000494341,buy
2011-10-27,1,0,0,0,1,1,0,3,1,0,2,4,1,1,0,1,3,0,1,1, 0.00543999, 0.00472884, 0.00541994, 0.00541994, 0.005419936,buy
2011-10-28,1,0,0,0,1,1,0,3,1,1,2,4,2,1,1,1,3,0,1,1, 0.00458490, 0.00477637, 0.00438641, 0.00458490, 0.005714368,buy
2011-10-29,1,0,0,0,1,1,0,2,1,2,3,4,1,1,2,1,2,0,1,1, 0.00264343, 0.00339487, 0.00220868, 0.00259773, 0.003971706,buy
2011-10-30,1,0,0,0,0,1,0,0,1,2,2,2,1,1,2,0,1,0,0,1, 0.00331183, 0.00352684, 0.00329666, 0.00340133,-0.001008145,buy
2011-10-31,1,0,2,0,0,1,0,0,1,2,3,2,2,1,2,0,1,0,2,1,-0.00571200,-0.00576799,-0.00775908,-0.00568176,-0.005378014,sell
2011-11-01,1,0,2,0,0,1,0,0,1,2,3,2,2,1,2,0,1,0,2,1,-0.00571200,-0.00576799,-0.00775908,-0.00568176,-0.005378014,sell
2011-11-02,1,0,2,0,1,0,0,0,1,2,3,1,3,1,2,0,1,0,2,1,-0.00336102,-0.00382611,-0.00282129,-0.00363443,-0.003257108,sell
2011-11-03,1,1,2,0,2,0,2,0,0,2,5,1,4,2,3,0,2,0,2,1, 0.00092677, 0.00631452, 0.00646917, 0.00117913, 0.006942875,buy
2011-11-04,1,1,2,1,2,0,3,0,0,2,5,3,4,2,3,1,2,0,3,1, 0.00256133, 0.00790260, 0.00781637, 0.00291849, 0.005450150,buy
2011-11-05,1,1,2,1,2,0,3,0,0,0,4,3,3,2,1,1,2,0,3,1, 0.00414330, 0.00182040, 0.00352138, 0.00421578, 0.000294036,buy
2011-11-06,1,1,2,1,2,0,3,0,0,0,4,3,3,2,1,1,2,0,3,1, 0.00414330, 0.00182040, 0.00352138, 0.00421578, 0.000294036,buy
