Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.96507189931967, 0.00045651, 0.00121995, 0.0000610, 0.00085714, 0.00037108,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.965218216386093, 0.00039379, 0.00075496, 0.0003693,-0.00129298,-0.00003572,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.96535566575152, 0.00123571,-0.00022195,-0.0001558,-0.00075523, 0.00027208,sell
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.965485134186052, 0.00238382, 0.00223221, 0.0023331, 0.00184469, 0.00223482,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.965610168770085, 0.00044932, 0.00133458, 0.0008391, 0.00017919, 0.00067402,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.965725448883024,-0.00036970, 0.00008654, 0.0001932,-0.00084516,-0.00040242,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.965834521605267, 0.00262075,-0.00002463, 0.0015222,-0.00002463, 0.00261292,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.965934726626514, 0.00141805, 0.00178481,-0.0016252, 0.00159442, 0.00293933,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.966028724257064, 0.00036902, 0.00040524, 0.0004022,-0.00003364,-0.00032378,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.966114740956719,-0.00198324,-0.00185666,-0.0021093,-0.00193250,-0.00213474,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.966193663495577,-0.00127529,-0.00080746,-0.0005581,-0.00145421,-0.00094589,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.966265491873639, 0.00291649, 0.00200312, 0.0019157, 0.00152408, 0.00230658,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.966331112861004, 0.00290295, 0.00026039, 0.0011123, 0.00094838, 0.00090001,buy
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.966389639687573, 0.00077577,-0.00116610, 0.0004856, 0.00001472,-0.00009740,buy
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.966440185583247,-0.00204025,-0.00204025,-0.0015519,-0.00302311,-0.00290522,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.966485410858323, 0.00159179,-0.00085695,-0.0007447,-0.00021188,-0.00071758,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.966521768432403, 0.00015691,-0.00200411,-0.0013803,-0.00155130,-0.00143698,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.966552805385887,-0.00004235,-0.00026802,-0.0007338,-0.00060714,-0.00100772,sell
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.966575861408475, 0.00133999,-0.00074322,-0.0002707, 0.00061130, 0.00065388,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.966586502649669, 0.00095649,-0.00164753,-0.0016581,-0.00154619,-0.00274444,sell
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.966607785132058, 0.00093799, 0.00134589, 0.0010120, 0.00142290, 0.00061477,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.966607785132058, 0.00111986, 0.00133354, 0.0013065, 0.00167580, 0.00108737,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.966600690971262, 0.00058875, 0.00083939, 0.0006400, 0.00229764, 0.00114200,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.966586502649669, 0.00165482, 0.00103631, 0.0019815, 0.00173757, 0.00228327,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.966568767247679, 0.00062035, 0.00041943,-0.0004694, 0.00012469,-0.00043624,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.966543937684892, 0.00014397, 0.00053609, 0.0002363, 0.00069852, 0.00135219,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.966512900731408, 0.00096766, 0.00139546, 0.0007369, 0.00145008, 0.00134782,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.966473882847029, 0.00070273,-0.00067603,-0.0006064,-0.00063740, 0.00037311,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.966430431112152,-0.00222274,-0.00270302,-0.0035215,-0.00244172,-0.00150747,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.96637633813608, 0.00031143, 0.00017880, 0.0005423, 0.00282867, 0.00141352,buy
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.96631958484971,-0.00059864, 0.00047415, 0.0009910, 0.00187911, 0.00071225,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.966253077092246,-0.00032590, 0.00032988,-0.0006269, 0.00103613, 0.00095501,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.966180361944084, 0.00092181, 0.00236896, 0.0022885, 0.00218852, 0.00168735,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.966102326175325,-0.00100312, 0.00076517, 0.0004763, 0.00047630,-0.00057836,sell
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.966016309475671, 0.00081727, 0.00092782, 0.0009278, 0.00081025, 0.00101759,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.96592319861522, 0.00120458, 0.00054940, 0.0012481, 0.00122300, 0.00073931,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.965822106823873, 0.00604404, 0.00402948, 0.0042561, 0.00430432, 0.00481933,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.965717467952129, 0.00283351, 0.00268175, 0.0022909, 0.00269017, 0.00247333,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.965603074609289,-0.00131436,-0.00078265,-0.0010773,-0.00044071,-0.00129723,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.965484247415952, 0.00124280, 0.00108558, 0.0005901, 0.00033201,-0.00052403,buy
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.965357439291719,-0.00200116,-0.00197845,-0.0025519,-0.00225094,-0.00253590,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.965224423776789, 0.00037370,-0.00073977, 0.0000246, 0.00134745,-0.00058778,buy
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.965084314101063,-0.00004886, 0.00228207, 0.0016777, 0.00228219, 0.00203880,buy
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.964937997034641, 0.00016023, 0.00125756, 0.0001522, 0.00033054, 0.00084196,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.964784585807422,-0.00135855,-0.00261843,-0.0008085,-0.00099691,-0.00000626,sell
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.964624080419407,-0.00076566, 0.00078350, 0.0003192, 0.00106666, 0.00017070,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.964454707330396,-0.00153745,-0.00177447,-0.0011125,-0.00138470,-0.00047994,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.964283560701187,-0.00036823,-0.00216549, 0.0001746,-0.00046929,-0.00001383,sell
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.964101772830783,-0.00205482,-0.00296588,-0.0021364,-0.00323350,-0.00149619,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.963915551109882,-0.00109632,-0.00048119,-0.0004979,-0.00106410,-0.00052988,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.963721348458084,-0.00174492,-0.00156734,-0.0024666,-0.00242509,-0.00076385,sell
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.96352182518569,-0.00010373,-0.00028701,-0.0004796,-0.00025563, 0.00023534,sell
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.963315207752499, 0.00155043,-0.00005988, 0.0014343,-0.00001041, 0.00139398,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.963100609388412,-0.00019040,-0.00016129, 0.0010373,-0.00113670, 0.00053375,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.962881577173828, 0.00022230, 0.00054527, 0.0005224, 0.00028782, 0.00044449,buy
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.962655450798448,-0.00174117,-0.00138246,-0.0009586,-0.00140413,-0.00095317,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.962423117032371,-0.00059723,-0.00330187,-0.0017379,-0.00218983,-0.00210375,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.962186349415796, 0.00011790,-0.00078595,-0.0004144,-0.00014009,-0.00042833,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.961939827328126,-0.00168284,-0.00293278,-0.0022708,-0.00196315,-0.00125950,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.961691531700258,-0.00251278,-0.00284972,-0.0026321,-0.00276653,-0.00130299,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.961434368371394,-0.00081761,-0.00116126,-0.0007953,-0.00017193,-0.00174952,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.961168337341534,-0.00109845,-0.00231293,-0.0018389,-0.00080966,-0.00066218,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.960899646001376,-0.00091298,-0.00330563, 0.0001085,-0.00002492,-0.00221396,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.960625634040621, 0.00010642,-0.00017733,-0.0000087, 0.00108073,-0.00030790,buy
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.96034452791907, 0.00232622, 0.00254710, 0.0027051, 0.00209562, 0.00259313,buy
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.960058987947021, 0.00261069, 0.00321403, 0.0028302, 0.00383431, 0.00125687,buy
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.959768127354375, 0.00288700, 0.00389656, 0.0039414, 0.00264044, 0.00305932,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.959472832911231, 0.00262909, 0.00247451, 0.0020702, 0.00225353, 0.00268138,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.959170444307291,-0.00005325,-0.00011780, 0.0017739, 0.00227144, 0.00056519,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.958865395393052,-0.00139555,-0.00002910, 0.0002049, 0.00041559,-0.00059045,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.958555025858216, 0.00116859, 0.00007736, 0.0000792, 0.00009749, 0.00140345,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.958240222472883, 0.00314261, 0.00303065, 0.0027625, 0.00288131, 0.00351989,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.957920098466952, 0.00105386, 0.00070519, 0.0008728, 0.00087878, 0.00010795,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.957596427380623, 0.00350200, 0.00197052, 0.0042939, 0.00237812, 0.00226991,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.957269209213896, 0.00179317, 0.00117430, 0.0033434, 0.00099937, 0.00097072,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.956937557196671,-0.00192626,-0.00309371,-0.0024429,-0.00051119,-0.00192626,sell
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.956603244869148, 0.00185089, 0.00251461, 0.0000616, 0.00140233, 0.00039248,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.956264498691127, 0.00205890, 0.00658160,-0.0000995, 0.00279192, 0.00214654,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.955923978972907, 0.00046608, 0.00046342, 0.0005557, 0.00056819, 0.00059804,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.955582572484588, 0.00107387, 0.00082426, 0.0005887, 0.00078839, 0.00087700,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.955235845375671, 0.00075255,-0.00045921,-0.0002889,-0.00110324,-0.00162505,sell
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.954887344726556,-0.00028007,-0.00012511, 0.0005209,-0.00027384,-0.00120032,sell
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.95453884407744, 0.00191985, 0.00264461, 0.0009885, 0.00185635, 0.00205235,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.954188569888125, 0.00130226, 0.00088821, 0.0016244, 0.00143982, 0.00000354,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.953835635388512,-0.00106437,-0.00097494,-0.0014063,-0.00107035,-0.00211033,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.953483587658998,-0.00134724,-0.00195708,-0.0020421,-0.00077447,-0.00196600,sell
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.953130653159385,-0.00031985, 0.00027850,-0.0011111, 0.00043650, 0.00033734,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.952775058349473,-0.00213577, 0.00081719,-0.0005503, 0.00097535,-0.00071366,sell
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.95242123707976,-0.00007215, 0.00024200,-0.0003392,-0.00004321,-0.00093325,buy
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.952068302580146, 0.00245206, 0.00078797, 0.0003387, 0.00172396, 0.00105083,buy
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.951713594540334, 0.00110990, 0.00093448, 0.0006683, 0.00155850, 0.00075789,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.951363320351019, 0.00124548, 0.00050861,-0.0006292, 0.00082299, 0.00095743,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.951011272621505, 0.00488175, 0.00350842, 0.0039363, 0.00480228, 0.00484349,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.950663658742489, 0.00397146, 0.00375475, 0.0021540, 0.00380948, 0.00146176,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.950316931633573, 0.00407790, 0.00414526, 0.0040269, 0.00407407, 0.00401161,buy
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.949971978064855,-0.00279600,-0.00160604,-0.0018365,-0.00210863,-0.00352454,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.949631458346635, 0.00101274, 0.00061505,-0.0004145, 0.00128660, 0.00021334,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.949294485708813,-0.00092114, 0.00068792,-0.0009418,-0.00006712,-0.00117177,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.94896017338129,-0.00346097,-0.00239703,-0.0020902,-0.00206537,-0.00290383,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.948630294904264, 0.00028241, 0.00003513, 0.0005728, 0.00051702, 0.00074444,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.948303963507637,-0.00177365,-0.00234547,-0.0021847,-0.00200538,-0.00212470,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.947982952731607, 0.00019010, 0.00041233,-0.0000586, 0.00038061, 0.00047837,buy
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.947666375806074,-0.00346670,-0.00226645,-0.0028611,-0.00346060,-0.00265971,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.947354232731039,-0.00183003,-0.00100960,-0.0023748,-0.00277155,-0.00234042,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.947049183816801,-0.00037006, 0.00085957,-0.0001361,-0.00040714,-0.00014869,sell
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.946749455523159, 0.00121720, 0.00024082, 0.0004067, 0.00138045,-0.00003686,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.946457708160413,-0.00076648,-0.00074367, 0.0007829, 0.00036443,-0.00023970,sell
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.946171281418265, 0.00038191, 0.00310981, 0.0025613, 0.00085841, 0.00231114,buy
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.945892835607012, 0.00154294, 0.00248156, 0.0020431, 0.00214280, 0.00223961,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.945620597186456, 0.00145943, 0.00116130, 0.0025105, 0.00136900, 0.00206258,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.945357226466895, 0.00161510, 0.00146878, 0.0021850, 0.00207491, 0.00110285,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.94510183667823, 0.00056372, 0.00044278, 0.0014639, 0.00069255, 0.00083521,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.944852654280262, 0.00382364, 0.00459437, 0.0023284, 0.00414606, 0.00463892,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.944613226353389, 0.00049332, 0.00069681, 0.0009487, 0.00005370, 0.00021609,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.94438443966771, 0.00384191, 0.00401840, 0.0040773, 0.00360038, 0.00316153,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.944161860372727, 0.00458395, 0.00349132, 0.0035343, 0.00393911, 0.00360455,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.943950809089039, 0.00282812, 0.00068411, 0.0026740, 0.00178396, 0.00237075,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.943746851966147, 0.00174127, 0.00115648, 0.0005724, 0.00145599, 0.00094115,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.943554422854548, 0.00424587, 0.00154583, 0.0022104, 0.00256979, 0.00250128,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.943370861443946,-0.00208575,-0.00315549,-0.0025927,-0.00223242,-0.00195693,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.943200601584836,-0.00194055,-0.00231746,-0.0021194,-0.00217134,-0.00075715,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.943036549116422, 0.00543963, 0.00527336, 0.0053944, 0.00533926, 0.00476382,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.942886684969602, 0.00035283, 0.00517760, 0.0037850, 0.00439107, 0.00384000,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.942746575293876,-0.00082000, 0.00285465, 0.0034779, 0.00347793, 0.00255577,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.942617993629444, 0.00268564, 0.00302387, 0.0026175, 0.00287093, 0.00292675,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.942500053206206, 0.00231645, 0.00224914, 0.0022335, 0.00064533, 0.00217885,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.942394527564362,-0.00171549,-0.00108293, 0.0012854,-0.00288972,-0.00206642,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.942299643163712,-0.00227284,-0.00163363,-0.0000685,-0.00226596,-0.00171380,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.942216286774356, 0.00403184, 0.00308675, 0.0035942, 0.00375542, 0.00399488,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.942144458396294, 0.00521247, 0.00606440, 0.0057491, 0.00343366, 0.00508959,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.942085931569725, 0.00498383, 0.00415007, 0.0043320, 0.00375058, 0.00357684,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.94203804598435,-0.00028632,-0.00028632,-0.0007097, 0.00112135, 0.00009660,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.942002575180369, 0.00016303, 0.00024039,-0.0000369, 0.00035328, 0.00019136,buy
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.941983066238179,-0.00144545, 0.00015667, 0.0003862,-0.00147596,-0.00199300,sell
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.94196267052589,-0.00028350,-0.00324878,-0.0030082,-0.00274346,-0.00315463,sell
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.941967104376388,-0.00012983,-0.00081733, 0.0011993, 0.00012491,-0.00242886,buy
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.941985726548478,-0.00365347,-0.00204068,-0.0023686,-0.00277696,-0.00283488,sell
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.942013216421564,-0.00295858,-0.00273636,-0.0007414,-0.00225697,-0.00215707,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.942049573995644, 0.00256289, 0.00234415, 0.0028945, 0.00258198, 0.00190317,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.942101006661417, 0.00129792, 0.00097194, 0.0010245, 0.00093241,-0.00088639,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.942163967338484, 0.00008606,-0.00001974,-0.0003827, 0.00002469,-0.00070762,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.942240229567043, 0.00065622, 0.00162494, 0.0001038,-0.00057799,-0.00104357,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.942327133036797, 0.00431825, 0.00293320, 0.0035263, 0.00350285, 0.00348528,buy
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.942426451287945, 0.00060029, 0.00353739, 0.0009836, 0.00307647, 0.00049099,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.942539071090586, 0.00132809, 0.00117033, 0.0005638, 0.00133240, 0.00065190,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.942661445364321,-0.00232658,-0.00358049,-0.0031199,-0.00312117,-0.00231907,sell
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.942797121189549, 0.00302869, 0.00296485, 0.0041235, 0.00309934, 0.00271364,buy
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.94294609856627,-0.00042226, 0.00016447,-0.0006004,-0.00042186,-0.00243876,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.943105717184186, 0.00153464, 0.00157883, 0.0020785, 0.00227914,-0.00199678,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.943278637353594,-0.00045437,-0.00003178,-0.0001484,-0.00007247,-0.00143070,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.943461311994098,-0.00032096, 0.00038265,-0.0002041, 0.00010642,-0.00112156,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.943656401415995,-0.00190052,-0.00306462,-0.0026614,-0.00394493,-0.00195219,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.943863018849185, 0.00244946,-0.00052370,-0.0004065,-0.00116653, 0.00087704,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.944082051063769,-0.00094073,-0.00370161,-0.0025135,-0.00380806,-0.00346345,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.944310837749448, 0.00406947, 0.00406947, 0.0044639, 0.00597412, 0.00394188,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.944550265676322, 0.00210760, 0.00058871, 0.0011990, 0.00389736, 0.00154269,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.944803881924788, 0.00018292, 0.00015085, 0.0003179, 0.00121407,-0.00071132,buy
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.945062818793851,-0.00186990,-0.00089182,-0.0005270,-0.00171196,-0.00220966,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.945335057214407,-0.00145514,-0.00119689,-0.0003353,-0.00106655,-0.00132722,sell
