Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.987518031217455,0.948365894581183,0.859461249558941, 0.0051273,-0.0103212, 0.0014536, 0.0005338, 0.008992,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.991390295808995,0.952070802940466,0.862684721698931, 0.0022827, 0.0041900,-0.0168681, 0.0130371,-0.007630,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.994454794201548,0.955643297928308,0.865849136719474, 0.0063307, 0.0070932,-0.0015328, 0.0038409, 0.004598,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.996748720834708,0.959086045585747,0.868958232412939, 0.0121022, 0.0154380, 0.0160085, 0.0152693, 0.026024,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.998295524376912,0.962396379871746,0.872011261220853, 0.0055636, 0.0079655, 0.0055751, 0.0062890, 0.008444,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.999130782118207,0.965568968704233,0.874998504883052,-0.0011123, 0.0038082,-0.0005164,-0.0013528, 0.003808,sell
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.999283602750448,0.968613587567006,0.87793341945207, 0.0135807, 0.0067433, 0.0120503, 0.0155445, 0.009023,buy
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.99879603216187,0.971518683615578,0.880806286667743, 0.0347222, 0.0254393, 0.0249791, 0.0323876, 0.027513,buy
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.997701221918198,0.974286922890984,0.883619349205495, 0.0146497, 0.0131025, 0.0110613, 0.0078665, 0.014650,buy
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.996037175033798,0.976913861991497,0.886373354623799, 0.0077010, 0.0049190,-0.0005861, 0.0075708, 0.000111,buy
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.993841894523038,0.97940838772057,0.889068302922655, 0.0442659, 0.0394415, 0.0366629, 0.0410304, 0.033816,buy
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.991146914802093,0.981759835914061,0.891701203868167, 0.0168608, 0.0139513, 0.0159763, 0.0147193, 0.015110,buy
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.987989430310557,0.983970872613004,0.894274300135757, 0.0093545, 0.0125109, 0.0131277, 0.0088481, 0.014066,buy
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.98441229551144,0.986038831776365,0.896784601491529, 0.0119161, 0.0140400, 0.0153376, 0.0125078, 0.022841,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.980444619096595,0.987965490764834,0.899233603052431, 0.0239207, 0.0051378, 0.0213114, 0.0234451, 0.022999,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.97612197835607,0.98974907221772,0.901623547493885, 0.0187836, 0.0191321, 0.0198400, 0.0296770, 0.021303,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.971483184879005,0.991388687454677,0.903949201906573, 0.0203517, 0.0162737, 0.0325342, 0.0244733, 0.027794,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.966557347357254,0.992887002516743,0.906213556524391, 0.0230339, 0.0211694, 0.0255540, 0.0209705, 0.000391,buy
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.961382468805185,0.994237796641499,0.908414368671917, 0.0317591, 0.0210241, 0.0222114, 0.0314877,-0.012556,buy
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.955989275064201,0.995443735869982,0.910553881024574, 0.0031586, 0.0132617, 0.0234872, 0.0092040, 0.032204,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.950413343424346,0.996507486243228,0.91262835578999,-0.0122445,-0.0076069,-0.0173688,-0.0127905,-0.011556,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.944684591152251,0.997420160957784,0.914640783202062,-0.0031598,-0.0005843,-0.0164676,-0.0066041,-0.016128,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.938837786963187,0.998187980776067,0.91659116326079, 0.0344263, 0.0312563, 0.0336090, 0.0344625, 0.028244,buy
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.932907699572426,0.998809168337386,0.918474263056856, 0.0243170, 0.0313881, 0.0198026, 0.0277238, 0.026680,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.926921820522275,0.999285501002431,0.920296810616527,-0.0016902,-0.0017327,-0.0033673,-0.0017002, 0.002386,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.920914918528006,0.999613424049823,0.922055068147431, 0.0008674, 0.0016056,-0.0015623, 0.0050738, 0.001948,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.914920145155343,0.999794714840251,0.923746792974146, 0.0277819, 0.0219633, 0.0250802, 0.0238146, 0.022531,buy
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.908967417670917,0.99983026205406,0.925376470447518,-0.0087437,-0.0114152,-0.0078460,-0.0121233,-0.004028,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.903092313364771,0.999717399650215,0.926942605450598, 0.0029984, 0.0044252, 0.0042939, 0.0044021, 0.009571,buy
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.897323940928761,0.999458793669752,0.928442955307964, 0.0122027,-0.0039885, 0.0073031, 0.0123445, 0.008683,buy
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.891688983330422,0.999053555432325,0.929879762695038, 0.0238719, 0.0268873, 0.0209156, 0.0216269, 0.026202,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.886231912182311,0.998501684937935,0.931252280053346, 0.0403988, 0.0176980, 0.0394240, 0.0392033, 0.017811,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.88097051612945,0.997802293506235,0.932562002499836, 0.0172084, 0.0119894, 0.0104615, 0.0127879, 0.009053,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.875941181036658,0.996959824538953,0.933802949566715,-0.0100527,-0.0110708,-0.0027878,-0.0057263,-0.005161,sell
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.871173824170564,0.995968945954016,0.934982596838725,-0.0160689, 0.0032125, 0.0092536, 0.0072764,-0.000536,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.866691085624834,0.994834989833497,0.936097206523494,-0.0142682, 0.0200461, 0.0147684, 0.0009042,-0.002870,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.862523691240871,0.993554401456014,0.93714603106255, 0.0097433, 0.0264961, 0.0199164, 0.0216968, 0.019142,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.858696706836661,0.992130735542948,0.938129818014365, 0.0317012, 0.0312478, 0.0332923, 0.0366469, 0.033870,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.855234389655418,0.990563103413954,0.939049314937414,-0.0107224,-0.0130756,-0.0130521,-0.0043500,-0.012981,sell
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.852152102617842,0.988851505069033,0.93990676450712, 0.0250717, 0.0383526, 0.0384914, 0.0384535, 0.027708,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.849477337266241,0.987000383909909,0.940698428931111, 0.0097875,-0.0161585, 0.0090639, 0.0013221, 0.027851,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847215753624032,0.985003519174167,0.941425803326336, 0.0025387, 0.0022429, 0.0069599, 0.0028068, 0.007178,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.845384331761464,0.982871575025949,0.942090382809743,-0.0115317,-0.0142347,-0.0107842,-0.0115317,-0.004735,sell
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.843994391725369,0.980597442022494,0.942690672264385,-0.0270547,-0.0365764,-0.0355746,-0.0367423,-0.050531,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.843045933515748,0.978185563565528,0.943225924131785, 0.0334637, 0.0301084, 0.0394835, 0.0347468, 0.034142,buy
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.842543000006469,0.97563593965505,0.94369688597042, 0.0313039, 0.0325314, 0.0328156, 0.0319305, 0.029709,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.84247669687502,0.97294857029106,0.944105052897238, 0.0105653, 0.0173641, 0.0199944, 0.0050101, 0.012517,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.842847832696176,0.970125232834251,0.944451172470711,-0.0110618,-0.0105622,-0.0110537,-0.0120172, 0.003589,sell
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.843638618824915,0.967166815964965,0.944732254456944,-0.0180520,-0.0091845,-0.0138208,-0.0022330,-0.001378,sell
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.844837735214402,0.96408131780631,0.944949793972884, 0.0181071, 0.0175624, 0.0197421, 0.0196849, 0.019062,buy
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.846425776070068,0.96086074023518,0.945107528810903, 0.0452775, 0.0466493, 0.0521620, 0.0503715, 0.045336,buy
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.848376866999153,0.957508637972956,0.945200973620157, 0.0193439, 0.0130344, 0.0124464, 0.0134119, 0.011943,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.850664325034122,0.954025899699982,0.945224895491325,-0.0040736, 0.0122933, 0.0133015, 0.0113749, 0.005399,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.85326551008131,0.950416968817984,0.945199478503208,-0.0125057, 0.0125610,-0.0015333, 0.0121521,-0.004524,sell
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.856136759102935,0.946680067966273,0.945103791018533, 0.0066057, 0.0032644,-0.0027606,-0.0004799,-0.001316,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.859250580556688,0.942819640546574,0.944949046414411,-0.0023401,-0.0088592,-0.0016825, 0.0000621,-0.000830,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.862568162853428,0.938835686558888,0.944733002015418,-0.0015659,-0.0062126, 0.0015585,-0.0005245,-0.001779,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.866040991506731,0.934727317322868,0.944456405380029, 0.0040639,-0.0035471, 0.0183652,-0.0067264,-0.015321,buy
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.86963348922655,0.930496310199207,0.94411850894977, 0.0162310, 0.0000932,-0.0117464,-0.0053804, 0.002562,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.873296332951686,0.926147997269974,0.943723050517012,-0.0021669,-0.0098170,-0.0051783, 0.0015500, 0.003723,sell
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.876982625345261,0.92168060117448,0.943261059380065,-0.0002646, 0.0024923, 0.0058556, 0.0106971, 0.007869,buy
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.880639809046981,0.91709678795376,0.942742253799092, 0.0007955,-0.0161402,-0.0008164,-0.0060174, 0.002632,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.884218560995647,0.91239566892747,0.942163643540198, 0.0160836, 0.0193856, 0.0209933, 0.0106520, 0.013358,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.887664706681415,0.907580798816989,0.941525228603381, 0.0071896, 0.0100511, 0.0145146, 0.0123987, 0.009773,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.890921645870123,0.902653066302663,0.940829999222539, 0.0110801, 0.0215109, 0.0215875, 0.0203395, 0.018116,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.893931161178061,0.897617803466564,0.940075712722249, 0.0532729, 0.0371276, 0.0311301, 0.0294524, 0.043441,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.89663988667016,0.892468789546275,0.939263864219459, 0.0281843, 0.0162426, 0.0250166, 0.0301304, 0.028987,buy
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.898982327789745,0.887214911345249,0.938393706155695,-0.0117784,-0.0273223,-0.0286973,-0.0056528,-0.027976,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.900900267153105,0.881852614142104,0.937466733647906,-0.0012706, 0.0069719,-0.0055384,-0.0007989, 0.000177,sell
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.902330635927888,0.876389007379602,0.936482199137617, 0.0043947, 0.0040751, 0.0043598, 0.0084582,-0.009208,sell
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.903217642454704,0.870822313697052,0.935443840417197,-0.0156841,-0.0217858,-0.0080235,-0.0086329,-0.024683,sell
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.90350064362552,0.865155199135492,0.934344929460382, 0.0138274, 0.0152176, 0.0175699, 0.0172089,-0.002396,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.9031222306314,0.85938944105561,0.933195932085808, 0.0477605, 0.0413690, 0.0444715, 0.0474233, 0.047165,buy
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.902035506135465,0.853526816818098,0.931989372708733, 0.0206559, 0.0186259, 0.0211028, 0.0210357, 0.025995,buy
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.900188721352196,0.847569103783645,0.930732726913899, 0.0312629, 0.0129061, 0.0288606, 0.0136747, 0.032203,buy
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.897543873267224,0.841518967993289,0.929414781324195,-0.0305801,-0.0134687,-0.0154581, 0.0000954,-0.019658,sell
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.8940686188896,0.835377298127373,0.92804824443368, 0.0113756, 0.0075308,-0.0042093, 0.0114762,-0.000308,buy
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.889741935275206,0.829147648907279,0.926628630891508,-0.0288354,-0.0580879,-0.0358793,-0.0268700,-0.028835,sell
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.884553310951984,0.822830020333006,0.925155940697681, 0.0318682, 0.0319672, 0.0323830, 0.0282278, 0.024762,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.878493043022647,0.816427078445591,0.923632416527621,-0.0377991,-0.0389854,-0.0418682,-0.0399735,-0.041306,sell
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.871574877258349,0.809940600605725,0.922055815705905,-0.0137479,-0.0193574,-0.0124212,-0.0211727,-0.024137,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.863823070902305,0.803371475493751,0.920430623583377, 0.0218915, 0.0199989, 0.0178043, 0.0120374, 0.005212,buy
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.855254604024762,0.796723257831051,0.918754597484615, 0.0203704, 0.0131944, 0.0095592, 0.0015623, 0.001467,buy
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.845915565387825,0.789996836297971,0.91702773740962,-0.0074348,-0.0066063,-0.0107773,-0.0168691,-0.026753,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.835839915131992,0.783193988255201,0.91525153847534, 0.0266339, 0.0272059, 0.0233961, 0.0283872, 0.015067,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.825085870640973,0.776317379743776,0.913426000681773, 0.0029041,-0.0110090, 0.0031982,-0.0009266, 0.001213,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.813701946401195,0.769367010763696,0.911554114262818, 0.0130626,-0.0054205,-0.0000791, 0.0014511, 0.016985,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.801739082623405,0.762347324716689,0.909635879218472, 0.0132800, 0.0166613, 0.0106676, 0.0005733, 0.004485,buy
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.789259539565181,0.755258321602753,0.907667557756368, 0.0093090, 0.0207583, 0.0113369, 0.0122681, 0.009901,buy
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.776311831712949,0.74810355614327,0.905653635227347,-0.0241349,-0.0099213,-0.0111719,-0.0124113,-0.027264,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.762949325001779,0.740879473616858,0.903593364072938, 0.0121764, 0.0047059, 0.0099279, 0.0032258, 0.024402,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.749222151067642,0.733592294785935,0.901487491851613, 0.0089357, 0.0113066, 0.0091132, 0.0026380, 0.011591,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.735186101569929,0.726244685691536,0.899336766121846, 0.0214501, 0.0173575, 0.0174068, 0.0217875, 0.016261,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.720873519499589,0.718835757653315,0.89714342955906, 0.0179961, 0.0085053, 0.0126893, 0.0122769, 0.012959,buy
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.706340196516013,0.711368176712309,0.894902996812411, 0.0431932, 0.0447506, 0.0165921, 0.0506463, 0.015241,buy
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.691614432736282,0.703843720229208,0.892622943466638, 0.0345980, 0.0305228, 0.0277467, 0.0317831, 0.033453,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.676739082623405,0.696266831605739,0.890298784170898, 0.0100490, 0.0023054, 0.0108022, 0.0037035, 0.011038,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.661740829144916,0.688634844800865,0.887932761600612, 0.0183069, 0.0050647, 0.0215094, 0.0118532, 0.018639,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.646655249590861,0.680953091896657,0.885524875755782,-0.0035909,-0.0072685,-0.0072185,-0.0085336,-0.004558,sell
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.631504984054905,0.673223350253807,0.883077369311828, 0.0371188, 0.0338779, 0.0313218, 0.0292415, 0.033612,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.616317524079357,0.665447397233005,0.880588747151802, 0.0056730, 0.0127682, 0.0153539, 0.0116015, 0.008307,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.601117126907428,0.657624344153905,0.878061251951128, 0.0262457, 0.0206232, 0.0252467, 0.0269578, 0.030275,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.585921581184142,0.64976130045927,0.875498621502174,-0.0043529,-0.0103983,-0.0158250,-0.0318728,-0.030535,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.570748675554521,0.641854711427718,0.872891885103253, 0.0052532, 0.0116415, 0.0006274, 0.0103226, 0.006274,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.555618624387909,0.633913463862703,0.870250761014527,-0.0082023,-0.0034965,-0.0096998,-0.0010514,-0.006744,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.540547599179782,0.625934891723187,0.867573006560573,-0.0217547,-0.0085558,-0.0111542,-0.0024204,-0.011024,sell
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.525546111402198,0.617918995009171,0.864857126624445, 0.0049977, 0.0021492, 0.0006838, 0.0047838, 0.000275,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.51063194970018,0.609872883163418,0.862107606556985,-0.0106941,-0.0101782,-0.0100322,-0.0102742,-0.012573,sell
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.49581400839624,0.601795667505581,0.859321456124298, 0.0053038, 0.0053721,-0.0034472,-0.0056905, 0.002651,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.481106033261532,0.593689125396351,0.856502413118754, 0.0152811, 0.0139305, 0.0212880, 0.0219461, 0.018666,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.46651772719334,0.585555922876765,0.853649729981879, 0.0071296, 0.0139055, 0.0020300, 0.0012050,-0.000903,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.452060410238497,0.577398725987857,0.850762659155199, 0.0162585, 0.0099188, 0.0182990, 0.0189487, 0.028247,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.437742168144741,0.569210425286866,0.84784419087261,-0.0218798,-0.0229056,-0.0162746,-0.0138154,-0.015269,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.423573512384131,0.561018569864494,0.84489208245869,-0.0073525,-0.0228626,-0.0151884,-0.0035930,-0.021277,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.409566571578273,0.55279916535142,0.841909324147335,-0.0064553,-0.0237035,-0.0068671,-0.0098847,-0.011665,sell
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.395718920002846,0.544561987231441,0.838895168380071,-0.0008634, 0.0064876, 0.0185644, 0.0166708, 0.012307,buy
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.38204996345242,0.536310590225938,0.835854848066216,-0.0121283, 0.0027301, 0.0012208, 0.0011337,-0.000472,sell
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.36856293622609,0.528045863015257,0.832782382737978, 0.0035447, 0.0147013, 0.0152922, 0.0072563,-0.003320,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.355267541221142,0.519770471640433,0.829680015070779,-0.0015675,-0.0018183, 0.0063401, 0.0044894,-0.006379,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.34217348133486,0.511485304781811,0.826549240181567,-0.0094267, 0.0196489, 0.0195864, 0.0209400, 0.022752,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.329286416590661,0.503191251119737,0.823390058070342,-0.0099464,-0.0103650,-0.0064070,-0.0107966,-0.012375,sell
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.316613624161508,0.494890976695247,0.820203963854053, 0.0154866, 0.0140871, 0.0266751, 0.0299941, 0.025025,buy
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.304167232669008,0.48658803622972,0.816988714857276,-0.0058963,-0.0026935, 0.0156024, 0.0078428, 0.010460,buy
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.291953710711352,0.478282429723158,0.813751786664753,-0.0020990, 0.0038379,-0.0000285,-0.0016553, 0.001951,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.279986804059692,0.469976823216596,0.810487946367165, 0.0113675,-0.0001147,-0.0110785, 0.0448847,-0.010783,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.268269747013125,0.46167388275107,0.80719868908146,-0.0220727,-0.0202121,-0.0152517, 0.0032975,-0.024651,sell
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.256817902492351,0.45337538568727,0.803887005041534,-0.0076371,-0.0084190,-0.0064842,-0.0089225,-0.007808,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.245639356245108,0.445082220705541,0.80055139913044,-0.0093284,-0.0161280,-0.0169625,-0.0072774,-0.010425,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.234745428318229,0.43679883120761,0.797191871348177, 0.0044330, 0.0067438, 0.0092450, 0.0028360, 0.000467,buy
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.224152290207189,0.428525217193476,0.793810664370167,-0.0176410,-0.0228496,-0.0314836,-0.0223676,-0.019608,sell
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.213869644809273,0.420266710745212,0.790407778196411, 0.0379610, 0.0424986,-0.0070176, 0.0105203, 0.014348,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.203914472194731,0.41202064582178,0.786981717709959, 0.0430491, 0.0210161,-0.0081658, 0.0344049, 0.031813,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.194302135284263,0.403794131865944,0.783536968261657,-0.0032218,-0.0039400, 0.0031873,-0.0006678, 0.005276,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.18504152840038,0.395580948115287,0.780078762760823, 0.0095986, 0.0121880, 0.0221394, 0.0115469, 0.019859,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.176164185959261,0.387397090816022,0.776595887830346,-0.0289086,-0.0314123,-0.0266815,-0.0294374,-0.026421,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.167680619432963,0.379234561845043,0.773095819054967,-0.0306317,-0.0221965,-0.0317711,-0.0308655,-0.025229,sell
