Date,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-15,none,a30,a120,none,none,none,none,none,a150,none,none,a60,none,a60,none,a30,none,none,none,none,none,none,none,a150,a120,none,-0.00334289,-0.00348155,-0.00337372,-0.003154248,-0.00338395,sell
2011-06-16,a60,a30,a120,none,none,none,none,a120,a150,a60,a0,a90,a150,none,none,a30,none,none,none,none,none,none,none,a150,a120,none,-0.00462999,-0.00495769,-0.00495769,-0.003804026,-0.00495769,sell
2011-06-17,a60,none,a120,a180,none,none,a135,none,none,none,a0,a90,a150,none,none,a30,none,none,none,none,none,none,none,a150,a120,none,-0.00348933,-0.00394107,-0.00421604,-0.006150364,-0.00418486,sell
2011-06-18,a60,none,a120,a180,none,none,a135,a90,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,-0.00258019,-0.00329272,-0.00330842,-0.004190303,-0.00309796,sell
2011-06-19,a60,none,none,a180,none,none,a135,none,none,none,none,a120,a120,a0,none,a30,a120,none,none,none,none,none,none,none,a120,none, 0.00033398,-0.00047340,-0.00070211,-0.002221291,-0.00058593,sell
2011-06-20,none,none,none,a180,a90,none,a135,a60,a90,a0,none,none,none,a0,none,a30,a120,none,none,none,none,none,none,none,a120,none, 0.00133563, 0.00097834, 0.00061726,-0.001508861, 0.00125515,buy
2011-06-21,none,none,none,a180,a90,none,none,a60,a90,a0,a60,a150,a90,none,none,a30,a120,none,none,none,none,none,none,none,none,none, 0.00305094, 0.00291041, 0.00163815,-0.000801514, 0.00240498,buy
2011-06-22,none,none,a135,none,a90,none,none,none,none,none,none,none,a90,none,a60,a30,a120,none,none,none,a45,none,none,none,none,none, 0.00176274, 0.00191938, 0.00162145,-0.000564913, 0.00162145,buy
2011-06-23,none,a45,a135,none,a90,a30,none,none,a60,none,a90,a180,none,none,a60,a30,a120,none,none,a135,a45,none,none,none,none,a120,-0.00268538,-0.00066999,-0.00088843,-0.002343939,-0.00257903,sell
2011-06-24,none,a45,a135,none,none,a30,a150,none,none,none,a90,a180,a60,a60,a60,a30,a120,a180,none,a135,a45,none,none,none,none,a120,-0.00101150, 0.00100235, 0.00071152,-0.000721896,-0.00082181,sell
2011-06-25,none,a45,a135,none,none,a30,a150,a0,none,a60,none,none,a60,a60,a60,a30,a120,a180,none,a135,a45,none,none,none,none,a120,-0.00102922, 0.00098463, 0.00054768,-0.000809855,-0.00082181,sell
2011-06-26,none,a45,none,none,none,a30,a150,a0,none,a60,a120,a150,none,none,a60,a30,none,a180,none,a135,a45,none,none,none,none,a120, 0.00125268, 0.00327714, 0.00204770, 0.002204268, 0.00224708,buy
2011-06-27,none,a45,none,none,none,a30,a150,none,none,none,none,none,none,a90,a60,a30,none,a180,none,a135,a45,none,none,none,none,a120, 0.00039749, 0.00322864, 0.00176285, 0.001658968, 0.00144039,buy
2011-06-28,none,a45,none,none,none,a30,none,none,a0,a90,a150,a120,none,none,a60,a30,none,a180,none,a135,none,none,none,none,none,a120, 0.00181003, 0.00497359, 0.00239250, 0.005073742, 0.00512073,buy
2011-06-29,none,none,none,none,none,a30,none,none,a0,none,a150,a120,none,a120,a60,a30,none,a180,a90,a135,none,none,none,none,none,none, 0.00833740, 0.00960607, 0.00846244, 0.009531431, 0.00946875,buy
2011-06-30,none,none,a150,none,none,a30,none,a60,none,a120,a180,none,a0,a120,none,a30,none,a180,a90,none,none,none,none,none,none,none, 0.01022958, 0.01091067, 0.01007565, 0.010986374, 0.01124826,buy
2011-07-01,none,none,a150,none,none,a30,none,a60,none,none,a180,a90,none,a150,none,a30,none,a180,a90,none,none,none,none,none,none,none, 0.00875368, 0.00892691, 0.00896572, 0.009098792, 0.00918486,buy
2011-07-02,none,none,a150,none,none,a30,none,none,none,a150,none,none,none,a150,none,a30,none,a180,a90,none,none,none,a120,none,none,none, 0.00945282, 0.00886987, 0.00878585, 0.008875163, 0.00933126,buy
2011-07-03,a90,none,a150,none,none,a30,none,a90,a60,a150,a150,a60,none,none,none,a30,none,none,a90,none,none,none,a120,none,none,none, 0.00460434, 0.00211472, 0.00154864, 0.002280142, 0.00237156,buy
2011-07-04,a90,none,a150,a150,none,none,none,none,none,a180,none,none,a60,a180,none,a30,none,none,a90,none,none,none,a120,none,none,a135, 0.00362467, 0.00357992, 0.00149958, 0.003807686, 0.00426966,buy
2011-07-05,a90,none,none,a150,none,none,none,a120,a90,a180,a120,none,a60,none,none,a30,a135,none,a90,none,none,none,a120,a180,none,a135, 0.00200391, 0.00376223, 0.00312235, 0.002246786, 0.00348732,buy
2011-07-06,a90,none,none,a150,none,none,none,none,a90,none,none,none,none,a150,none,none,a135,none,a90,none,a60,none,a120,a180,none,a135, 0.00069276, 0.00271166, 0.00186473, 0.000753326, 0.00284922,buy
2011-07-07,a90,a60,none,a150,a60,none,none,a150,a120,a150,a90,a0,a90,none,none,none,a135,none,none,none,a60,none,a120,a180,none,a135, 0.00060322, 0.00085533,-0.00022876, 0.000086531, 0.00038236,buy
2011-07-08,none,a60,none,none,a60,none,none,none,a120,none,none,a0,none,a120,none,none,a135,none,none,a150,a60,none,none,a180,none,a135,-0.00270277,-0.00097175,-0.00333848,-0.003727318,-0.00253746,sell
2011-07-09,none,a60,none,none,a60,none,none,a180,none,a120,a60,none,a120,none,none,none,a135,none,none,a150,a60,none,none,a180,none,a135,-0.00243754,-0.00088493,-0.00346109,-0.002929197,-0.00216599,sell
2011-07-10,none,a60,none,none,a60,none,none,a180,a150,none,none,none,none,a90,none,none,a135,none,none,a150,a60,none,none,a180,a90,none,-0.00301393,-0.00304556,-0.00465134,-0.004681671,-0.00293821,sell
2011-07-11,none,a60,none,none,a60,none,a180,a150,none,a90,none,none,a150,none,none,none,a135,none,none,a150,a60,none,none,a180,a90,none,-0.00455821,-0.00506630,-0.00761995,-0.007535451,-0.00479687,sell
2011-07-12,none,a60,none,none,none,none,a180,a150,a180,none,none,a60,a150,a60,none,none,none,none,none,a150,a60,none,none,a180,a90,none,-0.00545285,-0.00570715,-0.00824023,-0.008266435,-0.00542602,sell
2011-07-13,none,a60,none,none,none,none,a180,a120,none,a60,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,-0.00045125,-0.00164055,-0.00103963,-0.000232067,-0.00012003,sell
2011-07-14,none,a60,none,a135,none,none,a180,a120,a150,none,a0,a90,a180,none,none,none,none,none,none,none,none,none,a135,none,a90,none,-0.00141604,-0.00145822,-0.00197753,-0.000874185,-0.00166119,sell
2011-07-15,none,a60,none,a135,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a90,a150,-0.00410773,-0.00376441,-0.00406187,-0.000692183,-0.00406187,sell
2011-07-16,none,a60,none,a135,none,none,a180,a90,none,none,none,a120,a150,a0,none,none,none,none,none,none,none,a30,a135,none,none,a150,-0.00500404,-0.00497314,-0.00512289,-0.002526908,-0.00493194,sell
2011-07-17,none,a60,none,a135,none,none,a180,none,a120,a0,none,none,a150,a0,none,none,none,none,none,none,none,a30,a135,none,none,a150,-0.00470043,-0.00436809,-0.00482739,-0.001487217,-0.00482739,sell
2011-07-18,none,a60,none,a135,none,none,none,a60,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,a30,a135,none,none,a150,-0.00466233,-0.00461896,-0.00451749,-0.000503071,-0.00400788,sell
2011-07-19,none,none,none,a135,a45,none,none,a60,a90,none,none,a150,a120,none,none,none,none,none,none,none,none,a30,a135,none,none,a150,-0.00179613,-0.00174647,-0.00249440, 0.000460013,-0.00192806,sell
2011-07-20,none,none,none,none,a45,none,none,none,a90,none,a90,none,a120,none,none,none,a150,none,none,none,none,a30,none,none,none,a150, 0.00523713, 0.00456886, 0.00628499, 0.005562438, 0.00562867,buy
2011-07-21,none,none,none,none,a45,none,none,none,none,none,a90,a180,none,a60,none,none,a150,none,none,none,none,a30,none,none,none,none, 0.00734469, 0.00584855, 0.00701099, 0.006666844, 0.00563810,buy
2011-07-22,none,none,a180,none,a45,none,none,none,a60,none,none,a180,a90,a60,none,none,a150,none,none,none,none,a30,none,none,none,none, 0.00455044, 0.00205374, 0.00420429, 0.004620597, 0.00186906,buy
2011-07-23,none,none,a180,none,a45,a30,none,a0,none,a60,a120,a150,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none, 0.00179248, 0.00047255, 0.00168759, 0.001687587,-0.00030174,buy
2011-07-24,none,none,a180,none,a45,a30,none,a0,none,none,none,a150,none,a90,none,none,a150,none,none,none,none,a30,none,none,none,none, 0.00361489, 0.00227699, 0.00361489, 0.003614890,-0.00037486,buy
2011-07-25,none,none,a180,none,a45,a30,none,none,none,a90,a150,none,a60,none,none,none,a150,a150,none,none,none,a30,none,none,none,none,-0.00002992,-0.00110823,-0.00002992,-0.000029922,-0.00116775,sell
2011-07-26,none,none,a180,none,a45,a30,none,none,none,none,a150,a120,none,a120,none,none,a150,a150,none,none,none,a30,a150,none,none,none,-0.00178463,-0.00178463,-0.00154670,-0.001546699,-0.00217183,sell
2011-07-27,none,none,a180,none,a45,a30,none,none,a0,a120,none,none,none,a120,none,none,none,a150,none,none,none,a30,a150,none,none,none,-0.00408030,-0.00408030,-0.00408030,-0.004080301,-0.00393471,sell
2011-07-28,none,none,a180,none,a45,a30,none,a60,a0,a120,a180,a90,none,a150,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.00505681,-0.00505681,-0.00507887,-0.005056814,-0.00403428,sell
2011-07-29,none,none,a180,none,a45,a30,none,none,none,none,none,a90,none,a150,a90,none,none,a150,none,none,none,none,a150,none,none,none,-0.00453761,-0.00453761,-0.00453761,-0.004423378,-0.00417717,sell
2011-07-30,none,none,a180,none,none,a30,none,a90,none,a150,a150,a60,a0,none,a90,none,none,a150,none,none,none,none,a150,a150,none,none,-0.00498200,-0.00487208,-0.00498200,-0.005254364,-0.00488771,sell
2011-07-31,none,a60,a180,none,none,a30,none,a90,none,none,none,a60,none,a180,a90,none,none,a150,none,none,none,none,a150,a150,none,none,-0.00464151,-0.00437240,-0.00453053,-0.004660603,-0.00355301,sell
2011-08-01,none,a60,a180,none,none,none,none,a120,a60,a180,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,-0.00436597,-0.00351769,-0.00370176,-0.003866650,-0.00655105,sell
2011-08-02,none,a60,a180,none,none,none,none,a120,none,none,none,none,none,a150,a90,none,none,none,a60,a180,a90,none,none,a150,none,none,-0.00751639,-0.00269326,-0.00320366,-0.007420104,-0.00816940,sell
2011-08-03,none,a60,a180,none,none,none,none,a150,a90,a150,a90,none,a60,none,a90,none,none,none,a60,a180,a90,none,none,a150,none,none,-0.00784466,-0.00411158,-0.00462022,-0.008247071,-0.00912687,sell
2011-08-04,none,a60,a180,none,none,none,none,a150,none,none,none,a0,a60,a120,a90,none,none,none,a60,a180,a90,none,none,a150,none,a180,-0.00796277,-0.00340639,-0.00375406,-0.008036143,-0.00895660,sell
2011-08-05,none,a60,a180,none,none,none,none,a180,a120,a120,a60,none,none,none,a90,none,none,none,a60,a180,a90,none,none,none,a60,a180,-0.00656215,-0.00220450,-0.00132555,-0.006550675,-0.00661473,sell
2011-08-06,none,a60,a180,none,a45,none,none,a180,none,none,a60,none,a90,a90,none,none,none,none,a60,a180,a90,none,none,none,a60,a180,-0.00624992, 0.00423524, 0.00473032,-0.003551999,-0.00392878,sell
2011-08-07,none,a60,a180,none,a45,none,none,none,a150,a90,none,none,none,none,none,a45,none,none,a60,a180,a90,none,none,none,a60,a180,-0.00594626, 0.00408923, 0.00420543,-0.003294577,-0.00338489,sell
2011-08-08,none,a60,a180,none,a45,none,none,a150,a150,none,none,a60,a120,a60,none,a45,none,none,a60,a180,none,none,none,none,a60,a180,-0.00231572, 0.00283721, 0.00380364, 0.001668791, 0.00247662,buy
2011-08-09,none,none,a180,none,a45,none,none,none,a180,a60,a0,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a180,-0.00369237, 0.00106399, 0.00255986, 0.001351378, 0.00131135,buy
2011-08-10,none,none,a180,none,a45,none,none,a120,a180,a60,a0,a90,a150,none,none,a45,none,a135,none,none,none,none,none,none,a60,a180,-0.00607660, 0.00104096, 0.00170225, 0.000944752, 0.00095027,buy
2011-08-11,none,none,a180,none,a45,none,none,none,none,none,none,a90,a150,none,none,a45,none,a135,none,none,none,none,none,a135,none,none,-0.00537294,-0.00410238,-0.00528083,-0.004649383,-0.00455829,sell
2011-08-12,none,none,a180,none,a45,none,none,a90,a150,none,none,none,none,a0,none,a45,none,a135,none,none,none,a45,none,a135,none,none,-0.00536909,-0.00569086,-0.00525868,-0.004412990,-0.00479011,sell
2011-08-13,none,none,a180,none,a45,none,none,a90,none,none,none,a120,a180,a0,none,a45,none,a135,none,none,none,a45,none,a135,none,none,-0.00565363,-0.00540837,-0.00503821,-0.004939048,-0.00665046,sell
2011-08-14,none,a45,a180,none,a45,none,none,none,a120,a0,a60,none,a180,none,none,a45,none,a135,none,none,none,a45,none,a135,none,none,-0.00405446,-0.00485525,-0.00399955,-0.004194399,-0.00474317,sell
2011-08-15,none,a45,none,none,a45,a0,none,a60,a120,none,a60,a150,none,none,none,a45,none,a135,none,none,none,a45,none,a135,none,none,-0.00206494,-0.00202429,-0.00193129,-0.001713008,-0.00203925,sell
2011-08-16,none,a45,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a45,none,a135,none,none,none,a45,none,a135,none,none,-0.00269377,-0.00478564,-0.00381154,-0.002903389,-0.00391816,sell
2011-08-17,none,a45,none,a135,none,a0,none,none,a90,none,a90,a180,none,a60,none,a45,none,none,none,none,none,a45,none,none,none,none, 0.00081365,-0.00045359,-0.00022719,-0.001063294,-0.00017487,buy
2011-08-18,none,a45,none,a135,none,a0,none,none,a90,none,none,a180,none,a60,none,a45,a180,none,none,none,none,a45,a180,none,a45,none, 0.00667547, 0.00404465, 0.00374281, 0.005997297, 0.00342924,buy
2011-08-19,none,none,none,a135,none,none,none,none,none,a60,a120,none,a120,none,none,a45,a180,none,a45,none,none,a45,a180,none,a45,none, 0.00656007, 0.00407921, 0.00656007, 0.005137275, 0.00648514,buy
2011-08-20,none,none,none,a135,none,none,none,a0,a60,none,a120,a150,none,a90,none,a45,a180,none,a45,none,none,a45,a180,none,a45,none, 0.00582521, 0.00474483, 0.00617088, 0.004258953, 0.00630601,buy
2011-08-21,none,none,none,a135,none,none,none,none,none,a90,none,none,a90,none,none,a45,a180,none,a45,none,none,a45,a180,none,a45,none, 0.00659446, 0.00519128, 0.00659446, 0.005575674, 0.00644559,buy
2011-08-22,none,none,none,a135,none,none,none,none,none,a90,a150,a120,a90,a120,none,a45,a180,none,a45,none,none,a45,a180,none,a45,none, 0.00607982, 0.00406550, 0.00655782, 0.005264826, 0.00571305,buy
2011-08-23,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,a45,a180,none,a45,none,none,none,a180,a120,a45,none, 0.00595221, 0.00408876, 0.00613486, 0.004236938, 0.00477014,buy
2011-08-24,none,none,none,a135,none,none,none,none,none,a120,a180,none,a60,a150,none,a45,a180,none,a45,none,none,none,a180,a120,none,none, 0.00589279, 0.00366519, 0.00589279, 0.003631711, 0.00481603,buy
2011-08-25,none,none,none,a135,none,none,none,a60,a0,none,a180,a90,none,a150,none,a45,a180,a120,a45,none,none,none,none,a120,none,none,-0.00081508,-0.00077720, 0.00046703,-0.002492716, 0.00129724,sell
2011-08-26,none,none,none,a135,none,none,none,none,none,a150,a150,none,none,a180,none,a45,a180,a120,a45,none,none,none,none,a120,none,a150,-0.00304962,-0.00412257,-0.00304962,-0.003771166,-0.00298458,sell
2011-08-27,none,a30,none,a135,none,none,none,a90,none,none,a150,a60,none,a180,none,a45,a180,a120,none,none,a120,none,none,a120,none,a150,-0.00722613,-0.00744697,-0.00650668,-0.007600429,-0.00598096,sell
2011-08-28,none,a30,none,a135,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a120,none,a150,a120,none,none,a120,none,a150, 0.00116144, 0.00062922, 0.00238932, 0.002911875,-0.00785999,buy
2011-08-29,none,a30,none,a135,none,none,none,a120,a60,none,a120,none,a0,a150,none,none,none,a120,none,a150,a120,none,none,none,none,a150, 0.00398353, 0.00581449, 0.00643104, 0.005193453, 0.00087929,buy
2011-08-30,none,a30,none,a135,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,a150, 0.00431950, 0.00412463, 0.00563261, 0.004733589,-0.00208160,buy
2011-08-31,none,a30,none,a135,none,none,none,a150,a90,none,a90,a0,none,a120,a120,none,none,a120,none,a150,a120,none,none,none,a30,none, 0.00228769, 0.00247104, 0.00281449, 0.001808574,-0.00196397,buy
2011-09-01,none,a30,none,a135,none,none,none,none,a90,a120,a60,a0,none,none,a120,none,none,none,none,a150,a120,none,none,none,a30,none, 0.00358626, 0.00273105, 0.00316024, 0.002851170,-0.00007390,buy
2011-09-02,none,a30,none,a135,none,none,none,a180,a120,none,a60,none,a60,a90,a120,none,none,none,none,a150,none,none,none,none,a30,none,-0.00051958,-0.00032686,-0.00027176,-0.000469604, 0.00243921,buy
2011-09-03,none,a30,none,a135,none,none,none,none,a120,a90,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.00259033,-0.00247992,-0.00018415,-0.002538215,-0.00112325,sell
2011-09-04,none,a30,none,none,none,none,none,a150,none,a90,none,a60,a90,a60,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.00190205,-0.00020016, 0.00372105, 0.003827376, 0.00397094,buy
2011-09-05,none,a30,a180,none,none,none,none,none,a150,a60,none,a60,a90,none,a120,none,none,none,a30,none,none,none,none,none,a30,none,-0.00624106,-0.00698001,-0.00678382,-0.002518857,-0.00685586,sell
2011-09-06,none,none,a180,none,none,none,none,a120,none,a60,a0,none,none,none,a120,none,none,none,a30,none,none,a60,none,none,a30,a135,-0.00422614,-0.00936990,-0.00393606,-0.002373153,-0.00611171,sell
2011-09-07,none,none,a180,none,a45,none,none,a120,a180,none,none,a90,a120,none,none,none,none,none,a30,none,none,a60,none,none,none,a135, 0.00122992,-0.00933835, 0.00108666, 0.001924034, 0.00131131,buy
2011-09-08,none,none,a180,none,a45,none,none,none,a180,none,none,none,none,a0,none,none,none,none,a30,none,a135,a60,none,none,none,a135, 0.00134783,-0.00884262, 0.00122140, 0.002149717, 0.00167280,buy
2011-09-09,none,none,a180,none,a45,none,none,a90,none,none,none,a120,none,a0,none,none,none,none,a30,none,a135,a60,none,none,none,a135,-0.00371037,-0.00927947, 0.00124856,-0.002743370,-0.00356530,sell
2011-09-10,none,none,a180,a120,a45,none,none,none,a150,a0,none,none,a150,none,none,none,none,none,a30,none,a135,a60,none,none,none,a135, 0.00183847,-0.00889502, 0.00185809, 0.002799116, 0.00165471,buy
2011-09-11,none,none,a180,a120,a45,none,a150,a60,none,a0,a60,a150,none,none,none,none,none,none,a30,a135,a135,a60,a150,none,none,none,-0.00145942,-0.00198265, 0.00318449,-0.000009272,-0.00134725,sell
2011-09-12,none,none,none,a120,none,none,a150,none,a120,none,none,a150,a180,none,none,none,none,none,a30,a135,a135,a60,a150,none,none,none, 0.00103058, 0.00183687, 0.00210947, 0.001968960, 0.00177854,buy
2011-09-13,a120,none,none,a120,none,none,a150,none,a120,none,a90,none,a180,a60,none,none,none,none,none,a135,a135,a60,a150,none,none,none, 0.00364050, 0.00389773, 0.00432708, 0.004327081, 0.00444048,buy
2011-09-14,a120,a45,none,none,none,none,a150,none,none,none,none,a180,none,a60,none,none,none,none,none,a135,none,a60,a150,none,none,none, 0.00734181, 0.00877365, 0.01000865, 0.009869623, 0.01064731,buy
2011-09-15,a120,a45,none,none,none,none,none,none,a90,a60,none,a180,a150,none,a135,none,none,none,none,a135,none,a60,a150,none,none,none, 0.01072713, 0.01157238, 0.01319698, 0.013298648, 0.01264979,buy
2011-09-16,a120,a45,none,none,none,none,none,a0,none,none,a120,none,a150,a90,a135,none,none,none,none,a135,none,a60,a150,a90,none,none, 0.00968045, 0.00884331, 0.01199761, 0.012030249, 0.01203025,buy
2011-09-17,none,a45,none,none,a30,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,a135,none,none,none,a90,none,a120,-0.00201163,-0.00297981,-0.00250217,-0.002356248, 0.00138677,sell
2011-09-18,none,a45,none,none,a30,none,none,none,a60,a90,a150,none,a120,a120,a135,none,none,none,none,none,none,none,none,a90,none,a120,-0.00277333,-0.00528288,-0.00351128,-0.003943828, 0.00015106,sell
2011-09-19,none,a45,none,none,a30,none,a135,none,none,none,none,a120,none,a120,a135,none,a150,none,none,none,none,none,none,a90,none,a120,-0.00320470,-0.00300335,-0.00350099,-0.003052007, 0.00162842,sell
2011-09-20,none,none,none,none,a30,none,a135,none,none,a120,a180,a120,none,none,a135,none,a150,none,none,none,a150,none,none,a90,none,a120,-0.00196398,-0.00132111,-0.00299089,-0.001489823, 0.00189808,sell
2011-09-21,a135,none,none,none,none,none,a135,a60,none,none,a180,a90,a90,a150,none,none,a150,none,none,none,a150,none,none,a90,none,a120,-0.00217999,-0.00010202,-0.00070925,-0.000146647, 0.00177527,sell
2011-09-22,a135,none,none,none,none,none,a135,none,none,a150,none,a90,none,none,none,a60,a150,none,none,none,a150,none,none,none,none,a120,-0.00058313, 0.00145676, 0.00094269, 0.000867377, 0.00227962,buy
2011-09-23,a135,none,a150,none,none,none,none,a90,a0,a150,a150,none,a60,a180,none,a60,a150,none,none,none,a150,none,a135,none,none,none,-0.00174552, 0.00266980,-0.00010075,-0.001724839, 0.00071977,sell
2011-09-24,a135,none,a150,none,none,none,none,none,none,a180,none,a60,a60,none,none,a60,a150,none,none,none,a150,none,a135,none,none,none, 0.00113398, 0.00501682, 0.00172734, 0.001619387, 0.00524500,buy
2011-09-25,none,none,a150,none,none,none,none,a120,none,a180,a120,none,none,a150,none,a60,a150,a90,none,none,none,none,a135,none,none,none, 0.00361141, 0.00269758, 0.00285946, 0.000540715, 0.00403071,buy
2011-09-26,none,a60,a150,a90,none,none,none,a120,none,a150,none,none,none,none,none,a60,none,a90,none,a120,none,none,a135,none,a0,none, 0.00592391, 0.00489344, 0.00462177, 0.002322892, 0.00540704,buy
2011-09-27,none,a60,none,a90,none,none,a120,a150,a60,a150,a90,none,none,a120,none,a60,none,a90,none,a120,none,none,a135,none,a0,none, 0.00446195, 0.00301273, 0.00426519, 0.002415495, 0.00435845,buy
2011-09-28,none,a60,none,a90,none,none,a120,none,none,a120,none,a0,a0,none,none,a60,none,a90,none,a120,none,none,a135,none,a0,none, 0.00420782, 0.00327063, 0.00384588, 0.003458450, 0.00424665,buy
2011-09-29,a150,a60,none,a90,none,none,a120,a180,a90,a120,a60,none,none,a90,a150,a60,none,a90,none,a120,none,none,none,none,a0,none,-0.00381695,-0.00318751,-0.00483369,-0.003298809,-0.00479141,sell
2011-09-30,a150,a60,none,a90,none,none,a120,a180,none,a90,none,none,none,none,a150,a60,none,a90,none,a120,none,none,none,none,a0,none,-0.00407305,-0.00363486,-0.00494794,-0.003457751,-0.00487979,sell
2011-10-01,a150,a60,a135,none,none,none,a120,a150,a120,a90,none,none,none,a60,a150,a60,none,a90,none,a120,none,none,none,none,a0,none,-0.00424020,-0.00550984,-0.00745708,-0.005712466,-0.00729045,sell
2011-10-02,a150,none,a135,none,none,none,none,a150,none,none,none,a60,a60,none,a150,a60,none,none,none,a120,none,none,none,none,a0,none,-0.00074953,-0.00629511,-0.00663987,-0.005077590,-0.00633147,sell
2011-10-03,none,none,a135,none,none,none,none,a120,a150,a60,a0,none,none,none,a150,a60,none,none,none,a120,none,none,none,none,a0,none,-0.00017365,-0.00533126,-0.00539630,-0.004716913,-0.00555439,sell
2011-10-04,none,none,a135,none,a0,none,none,a120,a150,none,a0,a90,none,none,a150,a60,a135,none,none,none,none,none,none,none,none,none, 0.00555695,-0.00232817,-0.00265177,-0.003046519,-0.00326696,sell
2011-10-05,none,none,a135,none,a0,none,none,none,none,none,none,a90,a90,a0,none,a60,a135,none,none,none,none,none,a120,none,none,none, 0.00554960, 0.00730589, 0.00585070, 0.005185743, 0.00526885,buy
2011-10-06,none,none,none,none,a0,none,none,a90,a180,none,none,a120,none,a0,none,a60,a135,none,none,none,none,none,a120,none,none,none, 0.00309585, 0.00302923, 0.00328089,-0.000756467,-0.00003030,buy
2011-10-07,none,none,none,none,a0,none,none,none,none,a0,none,a120,a120,none,none,a60,a135,none,none,none,none,none,a120,none,none,none, 0.00433236, 0.00554588, 0.00627180, 0.001754951, 0.00328435,buy
2011-10-08,none,none,none,none,a0,none,none,a60,a150,a0,a60,none,a120,none,none,none,a135,none,none,none,none,none,a120,none,none,none, 0.00252735, 0.00317161, 0.00577332, 0.001695999, 0.00287220,buy
2011-10-09,none,none,none,none,a0,none,none,none,a150,none,none,a150,none,none,none,none,a135,none,a0,none,none,none,a120,none,none,none, 0.00353274, 0.00228432, 0.00303143, 0.001089239, 0.00123792,buy
2011-10-10,none,none,a120,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a135,none,a0,none,none,none,a120,a60,none,none, 0.00607078, 0.00601026, 0.00598838, 0.005969164, 0.00596916,buy
2011-10-11,none,none,a120,none,none,none,none,none,a120,none,a90,a180,none,a60,none,none,none,none,a0,none,none,none,none,a60,none,none, 0.00518519, 0.00402070, 0.00498793, 0.004728718, 0.00496253,buy
2011-10-12,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,a0,none,a180,none,none,a60,none,none, 0.00497345, 0.00534055, 0.00544697, 0.005156917, 0.00461824,buy
2011-10-13,none,none,a120,none,none,none,none,a0,none,a60,a120,none,a180,a90,none,none,none,none,a0,none,a180,none,none,a60,none,a90, 0.00340061, 0.00296257, 0.00318196, 0.005040472, 0.00338057,buy
2011-10-14,none,none,a120,a60,none,none,none,a0,a90,none,none,a150,none,a90,none,none,none,none,a0,none,a180,none,none,a60,none,a90, 0.00295770, 0.00375467, 0.00291526, 0.003118898, 0.00223692,buy
2011-10-15,a180,none,none,a60,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,a0,none,a180,none,none,a60,none,a90, 0.00540505, 0.00528359, 0.00496820, 0.005066807, 0.00614475,buy
2011-10-16,a180,none,none,a60,none,none,none,none,a60,none,a150,none,a150,a120,none,none,none,none,a0,none,a180,none,none,none,none,a90, 0.00560700, 0.00477083, 0.00449415, 0.003518425, 0.00620696,buy
2011-10-17,a180,none,none,a60,none,a0,a90,none,a60,a120,none,a120,none,none,none,none,none,none,a0,none,a180,none,none,none,none,a90, 0.00217425, 0.00193078, 0.00216367, 0.002198986, 0.00217387,buy
2011-10-18,a180,none,none,a60,none,a0,a90,a60,none,a120,a180,none,a120,a150,none,none,none,none,a0,none,none,none,none,none,none,a90,-0.00265163,-0.00259360,-0.00269470,-0.002694704,-0.00260598,sell
2011-10-19,a180,none,none,none,none,a0,a90,none,none,none,none,a90,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,a90,-0.00015830,-0.00025691,-0.00034754,-0.000304681, 0.00033601,buy
2011-10-20,a180,none,none,none,none,a0,a90,a90,none,a150,a150,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00069628,-0.00043540, 0.00022395, 0.000350743,-0.00062792,sell
2011-10-21,none,none,none,none,none,a0,a90,a90,a0,none,a150,a60,a90,a180,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00281860, 0.00290662, 0.00086515, 0.000840524, 0.00249907,buy
