Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-01,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00141348, 0.0034081, 0.00505834, 0.00482029, 0.005465158,buy
2011-05-02,0,0,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.00164954, 0.0024725, 0.00310953,-0.00135313, 0.004029970,buy
2011-05-03,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00928745,-0.0097265,-0.00495094,-0.00547158,-0.004395605,sell
2011-05-04,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00928745,-0.0097265,-0.00495094,-0.00547158,-0.004395605,sell
2011-05-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00968428,-0.0093425,-0.00940972,-0.00750690,-0.006522192,sell
2011-05-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00208129,-0.0035892,-0.00144762,-0.00091609,-0.001838233,sell
2011-05-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00208129,-0.0035892,-0.00144762,-0.00091609,-0.001838233,sell
2011-05-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00208129,-0.0035892,-0.00144762,-0.00091609,-0.001838233,sell
2011-05-09,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00155669, 0.0019071, 0.00299577, 0.00096517, 0.000965173,buy
2011-05-10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00155669, 0.0019071, 0.00299577, 0.00096517, 0.000965173,buy
2011-05-11,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00073060, 0.0001741, 0.00091406,-0.00289383,-0.004575887,sell
2011-05-12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00221646, 0.0044076, 0.00042037,-0.00216502,-0.002165019,buy
2011-05-13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00221646, 0.0044076, 0.00042037,-0.00216502,-0.002165019,buy
2011-05-14,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.00430588, 0.0014494, 0.00430588, 0.00456757, 0.005242869,buy
2011-05-15,0,2,0,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.00587909, 0.0075013, 0.01026604, 0.00954747, 0.003984861,buy
2011-05-16,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00140977, 0.0076396, 0.00435293, 0.00567007,-0.002297287,buy
2011-05-17,0,1,0,0,3,0,2,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.00033605, 0.0037277,-0.00078170, 0.00373109,-0.004787392,buy
2011-05-18,0,1,0,0,3,0,2,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.00255119, 0.0010079,-0.00093749, 0.00111483,-0.001960922,buy
2011-05-19,1,1,0,0,3,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.00218409,-0.0014289,-0.00975291,-0.00224485,-0.001622089,sell
2011-05-20,2,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,-0.00673224,-0.0068360,-0.00790137,-0.00622539,-0.006207944,sell
2011-05-21,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.00396523,-0.0057500,-0.00438674,-0.00575831,-0.005028022,sell
2011-05-22,2,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.00306296,-0.0062010,-0.00583380,-0.00650955,-0.004126062,sell
2011-05-23,1,0,2,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0, 0.00272366,-0.0011275,-0.00359344,-0.00195304, 0.001574777,sell
2011-05-24,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.00195097, 0.0028126, 0.00195097, 0.00174618, 0.001016073,buy
2011-05-25,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00247922, 0.0012505, 0.00122446, 0.00036329, 0.001250482,buy
2011-05-26,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.00529340, 0.0065233, 0.00163895, 0.00265876, 0.003892182,buy
2011-05-27,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00286244, 0.0065165, 0.00122685,-0.00130388, 0.002965939,buy
2011-05-28,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00072787,-0.0030798,-0.00324450,-0.00492478,-0.002217844,sell
2011-05-29,0,1,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00183234,-0.0027057,-0.00280819,-0.00455331,-0.006764728,sell
2011-05-30,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00438563,-0.0040202,-0.00433421,-0.00418962,-0.003681752,sell
2011-05-31,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00227224, 0.0018641,-0.00038060, 0.00188737,-0.000822099,buy
2011-06-01,1,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.00076843, 0.0052538,-0.00089906, 0.00286199, 0.000654269,buy
2011-06-02,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00512098, 0.0036604, 0.00242844, 0.00221102, 0.005747865,buy
2011-06-03,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00321982, 0.0052873, 0.00293526,-0.00203805, 0.002935258,buy
2011-06-04,0,2,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.00413614,-0.0020841,-0.00368669,-0.00409956,-0.007520694,sell
2011-06-05,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00298457,-0.0036868,-0.00596627,-0.00334042,-0.002791272,sell
2011-06-06,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00325793, 0.0015691,-0.00098404,-0.00060248,-0.001233875,buy
2011-06-07,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00325793, 0.0015691,-0.00098404,-0.00060248,-0.001233875,buy
2011-06-08,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00518209,-0.0032373,-0.00477213,-0.00598022,-0.005544601,sell
2011-06-09,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00335998,-0.0038286,-0.00439951,-0.00658001,-0.003029428,sell
2011-06-10,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00431289,-0.0068227,-0.00849704,-0.00796311,-0.005295774,sell
2011-06-11,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.00064926, 0.0016987,-0.00057495, 0.00229222, 0.001808893,buy
2011-06-12,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00163364,-0.0029151,-0.00132110,-0.00170977,-0.000023914,sell
2011-06-13,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00452251, 0.0033461, 0.00485862, 0.00410535, 0.003991298,buy
2011-06-14,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00452251, 0.0033461, 0.00485862, 0.00410535, 0.003991298,buy
2011-06-15,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00349862, 0.0057794, 0.00605512,-0.00343107,-0.003659242,sell
2011-06-16,2,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00567975,-0.0022161,-0.00305137,-0.00736069,-0.007360687,sell
2011-06-17,2,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00523944, 0.0035597, 0.00491904, 0.00605540, 0.002597382,buy
2011-06-18,2,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00652234, 0.0058081, 0.00697637, 0.00475998, 0.005808060,buy
2011-06-19,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00263659, 0.0018188, 0.00442168, 0.00045578, 0.001500972,buy
2011-06-20,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00415359, 0.0042381, 0.00415359,-0.00097191, 0.002458587,buy
2011-06-21,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00354837, 0.0031712, 0.00279680, 0.00165236,-0.000555455,buy
2011-06-22,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00354837, 0.0031712, 0.00279680, 0.00165236,-0.000555455,buy
2011-06-23,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.00399732, 0.0022556,-0.00490320, 0.00332473,-0.004444351,sell
2011-06-24,1,1,0,0,2,2,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.00582104,-0.0011963,-0.00760423,-0.00433818,-0.005685667,sell
2011-06-25,0,1,0,0,2,2,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.00237502,-0.0014448,-0.00514738,-0.00469907,-0.002487726,sell
2011-06-26,0,0,0,1,2,2,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.00455514, 0.0046836,-0.00000151,-0.00046411, 0.004817441,buy
2011-06-27,0,0,0,1,2,2,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.00455514, 0.0046836,-0.00000151,-0.00046411, 0.004817441,buy
2011-06-28,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.00513781, 0.0051378, 0.00188782, 0.00366184, 0.007652314,buy
2011-06-29,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00306995, 0.0036652,-0.00008538, 0.00338086, 0.003380855,buy
2011-06-30,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.00848486, 0.0035504, 0.00138302, 0.00368735, 0.006107647,buy
2011-07-01,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00016625, 0.0009593, 0.00086332, 0.00046504, 0.000531556,buy
2011-07-02,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00875477, 0.0085163, 0.00853452, 0.00891193, 0.008173390,buy
2011-07-03,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00138487,-0.0031879,-0.00438743,-0.00326417,-0.002170640,sell
2011-07-04,2,0,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00438582,-0.0015351,-0.00567581,-0.00576063,-0.006026818,sell
2011-07-05,2,0,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00438582,-0.0015351,-0.00567581,-0.00576063,-0.006026818,sell
2011-07-06,2,1,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.00401278, 0.0019337,-0.00591051,-0.00580202,-0.005640418,sell
2011-07-07,0,1,1,1,0,0,2,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.00742285,-0.0069328,-0.00462781,-0.00892430,-0.008921908,sell
2011-07-08,0,1,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.00781514,-0.0076961,-0.00551676,-0.00901922,-0.009224761,sell
2011-07-09,0,1,0,1,0,0,3,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.00599433,-0.0040588,-0.00040497,-0.00876558,-0.005668133,sell
2011-07-10,0,1,0,1,0,0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.00855706,-0.0038421,-0.00345753,-0.00674625,-0.006660409,sell
2011-07-11,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00799057,-0.0075121,-0.00372424,-0.00788072,-0.002887070,sell
2011-07-12,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00610073,-0.0057221, 0.00197224,-0.00547996,-0.004221057,sell
2011-07-13,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00610073,-0.0057221, 0.00197224,-0.00547996,-0.004221057,sell
2011-07-14,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00239329, 0.0037538, 0.00028349,-0.00273752,-0.002111852,sell
2011-07-15,0,3,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00755539,-0.0068999,-0.00717408,-0.00653111,-0.007280903,sell
2011-07-16,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00498614,-0.0085706,-0.00788088,-0.00647788,-0.008220904,sell
2011-07-17,0,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00505560,-0.0061831,-0.00596642,-0.00586550,-0.006183059,sell
2011-07-18,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00588531,-0.0054289,-0.00534615,-0.00479076,-0.005346155,sell
2011-07-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00629839, 0.0083464, 0.00717302, 0.00629839, 0.007543321,buy
2011-07-20,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00363700, 0.0032055, 0.00270210, 0.00363700, 0.003592314,buy
2011-07-21,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00350209, 0.0056833,-0.00047333, 0.00368961, 0.004018511,buy
2011-07-22,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00350209, 0.0056833,-0.00047333, 0.00368961, 0.004018511,buy
2011-07-23,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00350209, 0.0056833,-0.00047333, 0.00368961, 0.004018511,buy
2011-07-24,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00350209, 0.0056833,-0.00047333, 0.00368961, 0.004018511,buy
2011-07-25,1,0,1,1,2,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00155628, 0.0079903,-0.00024385,-0.00149110, 0.002406009,buy
2011-07-26,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00151970, 0.0030567, 0.00311651,-0.00152733,-0.001302327,sell
2011-07-27,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00827021,-0.0082702,-0.00827021,-0.00892200,-0.006352994,sell
2011-07-28,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00827021,-0.0082702,-0.00827021,-0.00892200,-0.006352994,sell
2011-07-29,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00827021,-0.0082702,-0.00827021,-0.00892200,-0.006352994,sell
2011-07-30,1,0,2,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.01095523,-0.0108634,-0.01123566,-0.01057647,-0.010195922,sell
2011-07-31,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00901302,-0.0101220,-0.00872914,-0.01024437,-0.012011191,sell
2011-08-01,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00901302,-0.0101220,-0.00872914,-0.01024437,-0.012011191,sell
2011-08-02,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00909020,-0.0073870,-0.00654237,-0.00857361,-0.005719675,sell
2011-08-03,0,0,1,1,0,0,2,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00453573, 0.0030710, 0.00494347, 0.00313870, 0.001951431,buy
2011-08-04,0,0,0,1,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00062158,-0.0013726,-0.00285471,-0.00062158, 0.004780242,sell
2011-08-05,0,0,0,1,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00062158,-0.0013726,-0.00285471,-0.00062158, 0.004780242,sell
2011-08-06,0,0,0,1,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.00462898,-0.0044508,-0.00755774,-0.00449930,-0.000944617,sell
2011-08-07,0,0,0,1,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00560988,-0.0057607,-0.01043337,-0.00576070,-0.003723864,sell
2011-08-08,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00666704,-0.0069984,-0.00733911,-0.00737362, 0.001980592,sell
2011-08-09,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00496042,-0.0051256,-0.00555103,-0.00336891,-0.002701014,sell
2011-08-10,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00497470,-0.0035733,-0.00270335,-0.00357331,-0.004397882,sell
2011-08-11,0,3,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1, 0.00165467,-0.0014641, 0.00208756, 0.00063817, 0.002525165,buy
2011-08-12,0,4,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,-0.00153401, 0.0026695, 0.00032786,-0.00103294, 0.000139168,buy
2011-08-13,0,4,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,-0.00216719,-0.0002764,-0.00128043,-0.00238467,-0.001152925,sell
2011-08-14,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,-0.00249418, 0.0004194,-0.00127364,-0.00227619,-0.002265478,sell
2011-08-15,0,2,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.00356435, 0.0044570, 0.00351427,-0.00469999, 0.002581424,buy
2011-08-16,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00407697, 0.0034721,-0.00054345,-0.00221115,-0.000644016,buy
2011-08-17,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00407697, 0.0034721,-0.00054345,-0.00221115,-0.000644016,buy
2011-08-18,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00102750, 0.0015678,-0.00185557,-0.00461773,-0.003351968,sell
2011-08-19,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.00804128, 0.0078195, 0.00485280, 0.00779991, 0.008201768,buy
2011-08-20,0,2,0,2,0,4,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0, 0.00187597, 0.0020155, 0.00212281, 0.00233891, 0.003638344,buy
2011-08-21,0,2,0,2,0,3,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0, 0.00050305, 0.0022829, 0.00328414, 0.00309523, 0.004233901,buy
2011-08-22,0,2,0,2,0,3,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0, 0.00050305, 0.0022829, 0.00328414, 0.00309523, 0.004233901,buy
2011-08-23,0,2,1,2,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1, 0.00355046, 0.0040623, 0.00369034, 0.00355046, 0.005264451,buy
2011-08-24,1,2,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,-0.00350765,-0.0000930,-0.00337176,-0.00203775,-0.002698374,sell
2011-08-25,1,2,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.00049505, 0.0054187,-0.00205004,-0.00038228,-0.001469615,sell
2011-08-26,2,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.00368102, 0.0050653,-0.00138854, 0.00344114, 0.003519444,buy
2011-08-27,2,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00719903, 0.0055940, 0.00391034, 0.00618949, 0.005867675,buy
2011-08-28,2,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.00182897,-0.0035409,-0.00390367, 0.00306433, 0.005247284,buy
2011-08-29,2,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.00024079,-0.0053661,-0.00533972, 0.00278044, 0.002780439,sell
2011-08-30,2,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00537168,-0.0073281,-0.00553697, 0.00103225, 0.001781430,sell
2011-08-31,1,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00379659,-0.0045843,-0.00181646, 0.00161680, 0.005523211,sell
2011-09-01,1,2,0,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00668102,-0.0055443,-0.00096425,-0.00624161,-0.003349273,sell
2011-09-02,1,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00401200,-0.0045356, 0.00262790,-0.00324914, 0.000257009,sell
2011-09-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00099969,-0.0014985,-0.00192488,-0.00009575,-0.003295496,sell
2011-09-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00099969,-0.0014985,-0.00192488,-0.00009575,-0.003295496,sell
2011-09-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00099969,-0.0014985,-0.00192488,-0.00009575,-0.003295496,sell
2011-09-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00096572, 0.0013264, 0.00132644, 0.00115308, 0.004171471,buy
2011-09-07,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00055900, 0.0001529, 0.00270341, 0.00055900,-0.000525200,buy
2011-09-08,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00580335,-0.0035072, 0.00147392,-0.00360635,-0.003606352,sell
2011-09-09,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00793341,-0.0077535,-0.00313714,-0.00706068,-0.007060681,sell
2011-09-10,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00803704,-0.0080422,-0.00749834,-0.00813663,-0.010319695,sell
2011-09-11,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00948557,-0.0002601,-0.00026009,-0.00007144,-0.006794143,sell
