Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-20,0,0,1,0,0,1,3,0,0,2,1,2,1,0,1,0,0,2,1,0, 0.053904, 0.0509210, 0.018696, 0.047235, 0.075276,buy
2017-06-21,0,0,1,0,0,1,2,0,0,2,0,2,1,0,1,0,0,1,1,0, 0.038007, 0.0361369, 0.024778, 0.022942, 0.038389,buy
2017-06-22,1,0,0,0,0,2,1,2,1,2,0,3,1,0,1,1,0,0,1,2,-0.039315,-0.0354893,-0.016710,-0.051242,-0.036573,sell
2017-06-23,2,0,0,0,0,3,0,2,2,2,1,2,1,0,1,1,0,0,1,3,-0.016049,-0.0476668,-0.020562,-0.055842,-0.083449,sell
2017-06-24,2,0,0,0,0,2,0,2,2,1,1,2,1,0,1,1,0,0,0,3,-0.028709,-0.0662083,-0.064008,-0.067874,-0.125622,sell
2017-06-25,2,0,0,0,0,1,0,2,2,0,1,2,1,0,1,1,0,0,0,2,-0.020400,-0.0514111,-0.046878,-0.096411,-0.046234,sell
2017-06-26,2,0,0,0,0,1,0,3,2,1,1,2,2,0,1,1,0,0,0,2,-0.073057,-0.0907561,-0.088039,-0.087866,-0.095481,sell
2017-06-27,2,0,1,0,0,1,0,3,2,3,1,2,2,1,2,0,1,0,0,2,-0.020077,-0.0549754,-0.058289,-0.044659,-0.072087,sell
2017-06-28,2,0,1,0,0,1,0,3,2,3,1,2,2,1,2,0,1,0,0,2,-0.020077,-0.0549754,-0.058289,-0.044659,-0.072087,sell
2017-06-29,1,0,1,2,0,1,0,1,2,2,1,2,0,1,1,2,1,0,0,2,-0.041045,-0.0409193,-0.018332,-0.041412,-0.024551,sell
2017-06-30,0,0,1,2,0,1,0,0,1,2,1,1,0,1,0,2,1,0,0,1, 0.041340, 0.0356439, 0.032448, 0.021140, 0.039733,buy
2017-07-01,0,0,1,2,2,1,0,0,1,3,1,1,0,0,0,2,1,1,0,2,-0.027645,-0.0189823,-0.029286,-0.020672,-0.013909,sell
2017-07-02,0,1,1,1,2,0,0,0,1,2,0,2,1,0,0,1,1,1,0,1, 0.012685, 0.0448958, 0.055136, 0.044044, 0.008121,buy
2017-07-03,1,1,1,1,2,0,0,1,1,2,2,2,2,0,1,1,1,1,0,1,-0.073264, 0.0024204,-0.063567,-0.053809,-0.043836,sell
2017-07-04,1,2,0,1,1,0,1,2,1,3,2,2,2,0,2,1,0,2,1,0,-0.031490,-0.0342452,-0.043877,-0.034188,-0.029465,sell
2017-07-05,1,2,0,1,1,0,1,2,1,3,2,2,2,0,2,1,0,2,1,0,-0.031490,-0.0342452,-0.043877,-0.034188,-0.029465,sell
2017-07-06,1,3,1,0,0,0,1,2,1,3,2,2,2,0,2,1,1,1,1,0, 0.007653, 0.0344072,-0.006139, 0.032558, 0.008957,buy
2017-07-07,1,1,1,0,0,0,1,1,1,1,2,1,1,0,1,1,1,0,1,0, 0.007048, 0.0048588,-0.043008,-0.029268,-0.015037,buy
2017-07-08,1,1,1,1,0,0,1,1,1,1,3,1,1,0,1,2,1,0,1,0, 0.015845, 0.0015264, 0.016606, 0.017515, 0.047454,buy
2017-07-09,0,2,1,1,0,0,1,0,1,2,1,1,0,0,0,2,2,0,1,0,-0.062470,-0.0482585,-0.062470,-0.053307,-0.052588,sell
2017-07-10,0,1,1,1,0,0,1,0,1,2,1,0,0,0,0,1,2,0,1,0,-0.066850,-0.0588242,-0.069034,-0.068222,-0.055601,sell
2017-07-11,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,2,0,0,0, 0.026363, 0.0369214, 0.036026, 0.036921, 0.046307,buy
2017-07-12,0,0,2,1,0,1,0,0,1,0,2,1,0,1,0,1,2,0,0,0,-0.000873, 0.0149675, 0.021125, 0.024193, 0.041179,buy
2017-07-13,0,0,2,0,0,1,1,0,0,2,1,1,1,1,1,0,1,0,0,0, 0.016513,-0.0507399, 0.003006, 0.016143, 0.015099,buy
2017-07-14,0,0,2,0,0,1,1,1,1,2,1,1,1,1,1,0,1,1,0,0, 0.012607, 0.0083432, 0.020690, 0.003065, 0.017330,buy
2017-07-15,0,1,3,0,0,2,1,2,2,3,1,3,1,1,3,1,1,2,0,0,-0.013397,-0.0384949,-0.027881,-0.033801,-0.038495,sell
2017-07-16,1,1,2,0,1,2,1,2,3,2,1,4,2,1,2,1,1,2,0,1,-0.014274,-0.0198449,-0.051294,-0.014771,-0.009761,sell
2017-07-17,1,1,1,0,1,2,0,2,3,1,0,4,1,1,2,1,0,2,0,1, 0.006980, 0.0055268,-0.016900, 0.000744,-0.007636,buy
2017-07-18,2,1,1,0,1,2,0,3,3,2,1,4,1,1,2,1,1,3,0,1,-0.061642,-0.0668153,-0.055498,-0.068789,-0.062119,sell
2017-07-19,2,2,1,0,1,1,0,3,3,1,2,4,1,1,3,1,1,2,0,1,-0.033702,-0.0353655,-0.038464,-0.036899,-0.035365,sell
2017-07-20,2,2,1,0,1,0,0,2,3,1,3,2,1,1,2,1,1,2,0,1,-0.022538, 0.0201175, 0.024743, 0.015622, 0.004141,buy
2017-07-21,1,2,1,0,1,0,0,2,3,1,3,1,0,1,2,1,1,2,0,1,-0.004916,-0.1289610,-0.077531,-0.026249,-0.101972,buy
2017-07-22,0,1,1,1,2,0,0,1,1,0,4,2,0,1,1,1,1,1,0,2,-0.036484,-0.0023701,-0.036278, 0.035928, 0.058606,buy
2017-07-23,1,1,0,1,2,0,0,1,1,1,4,1,0,1,1,0,1,2,0,2,-0.071370,-0.0298623,-0.061959,-0.034626, 0.027303,sell
2017-07-24,1,0,0,1,2,0,0,0,1,1,2,1,0,1,0,0,1,1,0,2, 0.025682, 0.0100981, 0.025643, 0.019083,-0.012531,buy
2017-07-25,1,0,0,1,2,1,0,0,1,2,2,1,1,1,0,0,1,1,0,2, 0.042852,-0.0242544,-0.057820,-0.060100,-0.040420,sell
2017-07-26,1,1,0,1,2,1,0,0,1,3,2,1,1,1,0,1,1,1,0,2,-0.004474, 0.0332813, 0.026538, 0.016801,-0.001659,buy
2017-07-27,0,2,0,0,2,1,0,0,1,2,3,0,1,1,0,1,1,0,0,2,-0.040338, 0.0192896,-0.029851,-0.016562,-0.055437,sell
2017-07-28,0,3,0,0,2,1,1,0,2,3,3,1,1,1,0,1,2,1,0,3,-0.022002, 0.0555617,-0.033893,-0.021135,-0.025567,sell
2017-07-29,0,3,0,0,3,1,1,0,2,4,3,1,1,2,0,1,2,1,0,3, 0.007203, 0.0498271,-0.030779, 0.009124, 0.002914,buy
2017-07-30,0,3,0,0,3,0,1,0,2,3,3,1,0,2,0,1,2,1,0,3,-0.024445, 0.0082084,-0.043375,-0.017601,-0.001581,sell
2017-07-31,0,2,0,0,3,0,1,0,2,2,3,1,0,2,0,0,2,1,0,3,-0.023631, 0.0161536,-0.043272,-0.030531,-0.025480,sell
2017-08-01,0,1,0,0,2,0,1,0,2,2,1,1,0,2,0,0,1,1,0,2,-0.040243,-0.0144954,-0.018506,-0.044899,-0.045013,sell
2017-08-02,0,1,0,0,2,0,0,0,2,2,1,0,0,2,0,0,1,0,0,2,-0.034047,-0.0189422,-0.008205,-0.032823,-0.074248,sell
2017-08-03,0,0,1,0,2,0,0,0,1,2,1,0,0,1,1,0,0,0,0,2, 0.023457,-0.0017648, 0.032246, 0.028248,-0.040337,buy
2017-08-04,0,0,1,0,2,0,0,0,1,2,1,0,0,1,1,0,0,0,0,2, 0.023457,-0.0017648, 0.032246, 0.028248,-0.040337,buy
2017-08-05,0,0,1,0,2,0,0,0,1,2,1,0,0,1,1,0,0,0,0,2, 0.023457,-0.0017648, 0.032246, 0.028248,-0.040337,buy
2017-08-06,0,0,1,0,2,0,1,0,1,2,1,1,0,1,1,0,0,0,0,3, 0.039064, 0.0059528, 0.039260, 0.039064, 0.044508,buy
2017-08-07,0,0,3,0,2,0,1,0,2,2,2,1,0,1,2,1,0,0,0,3, 0.077436, 0.0216844, 0.068461, 0.082334, 0.109343,buy
2017-08-08,0,0,2,0,1,0,3,0,1,3,2,1,1,1,1,1,0,0,1,2, 0.076784, 0.0471886, 0.020018, 0.076784, 0.075055,buy
2017-08-09,0,0,2,0,1,0,3,0,1,3,2,1,1,1,1,1,0,0,1,2, 0.076784, 0.0471886, 0.020018, 0.076784, 0.075055,buy
2017-08-10,1,0,2,0,2,0,3,0,1,3,2,3,1,2,2,1,0,0,1,2, 0.078237, 0.0414827, 0.054686, 0.087701, 0.081168,buy
2017-08-11,2,1,2,1,1,0,3,0,1,4,3,3,1,1,3,1,1,1,1,2, 0.071319, 0.0066741,-0.024125,-0.017719,-0.027517,sell
2017-08-12,2,1,1,1,1,0,3,0,1,4,2,3,1,1,3,0,1,1,1,2, 0.037988, 0.0057628, 0.030748, 0.039095, 0.001249,buy
2017-08-13,2,1,2,2,1,0,1,0,2,3,2,3,1,1,3,2,1,1,0,1,-0.086181,-0.0315371,-0.025296,-0.030855,-0.074936,sell
2017-08-14,1,1,1,2,1,0,0,0,1,3,1,2,0,1,1,2,1,1,0,1,-0.088097,-0.0679068,-0.058705,-0.078867,-0.072597,sell
2017-08-15,1,1,1,2,1,0,0,1,1,3,1,3,1,1,1,2,1,1,0,1,-0.069957,-0.0749326,-0.070659,-0.057243,-0.044716,sell
2017-08-16,0,0,1,1,1,0,1,1,2,0,0,3,2,1,0,2,0,0,0,0,-0.026622,-0.0406179,-0.031229,-0.046684,-0.016283,sell
2017-08-17,0,0,2,1,1,0,1,1,2,0,0,4,2,1,0,2,1,0,0,0,-0.025930,-0.0122314,-0.008004,-0.039534,-0.023138,sell
2017-08-18,0,0,2,0,0,0,1,1,2,0,0,2,2,0,0,1,1,0,0,0,-0.025017,-0.0265400,-0.021469,-0.028044,-0.027332,sell
2017-08-19,2,0,2,0,0,1,1,1,3,1,1,2,2,0,0,1,2,1,1,0, 0.004041, 0.0166376,-0.095426, 0.016331, 0.072831,buy
2017-08-20,2,0,1,0,0,1,1,0,2,1,1,1,1,0,0,0,2,1,1,0, 0.004281, 0.0063741,-0.107846, 0.004281, 0.044147,buy
2017-08-21,2,0,0,0,0,1,1,0,2,1,1,0,1,0,0,0,1,1,1,0, 0.005508, 0.0070347,-0.115749, 0.001869, 0.024334,buy
2017-08-22,2,0,0,0,0,2,1,0,2,2,1,0,2,0,0,0,1,1,1,0,-0.056324,-0.0668255,-0.110802,-0.055202, 0.052798,sell
2017-08-23,2,2,0,0,0,1,1,1,2,1,2,2,2,0,1,1,1,2,0,0, 0.040526, 0.0621690, 0.046069, 0.022499,-0.037261,buy
2017-08-24,1,2,0,0,0,1,1,1,2,1,1,2,2,0,1,1,1,1,0,0,-0.008487, 0.0045501,-0.011100,-0.031798,-0.015042,sell
2017-08-25,1,2,0,0,0,1,0,1,1,1,1,2,1,0,1,1,1,1,0,0, 0.015566, 0.0105808,-0.067558,-0.069741, 0.013055,buy
2017-08-26,0,3,0,0,0,1,0,1,0,2,1,2,1,0,1,2,0,1,0,0, 0.029450, 0.0274152,-0.038500,-0.041638, 0.029059,buy
2017-08-27,0,2,0,0,1,1,0,0,0,2,2,0,1,0,0,2,0,0,1,0,-0.037035,-0.0274076,-0.034657,-0.034657,-0.042239,sell
2017-08-28,0,1,0,0,1,2,0,0,0,2,1,1,1,0,0,1,0,0,1,1, 0.001205, 0.0439087, 0.043495, 0.043495, 0.019828,buy
2017-08-29,0,2,0,0,1,2,0,0,0,2,1,2,1,0,0,1,1,0,1,1, 0.009888, 0.0552679, 0.053612, 0.055268, 0.018553,buy
2017-08-30,1,2,0,0,0,2,0,0,1,1,1,2,1,0,0,1,1,1,0,1,-0.058852,-0.0610354,-0.065403,-0.082894,-0.024037,sell
2017-08-31,2,2,0,0,0,2,0,0,1,2,1,2,1,0,0,1,1,2,0,1,-0.027033,-0.0207743, 0.001459,-0.029211, 0.006230,sell
2017-09-01,2,1,0,0,0,2,0,0,1,2,1,2,1,1,0,0,1,2,0,1,-0.030192, 0.0495468, 0.052739, 0.033150, 0.058242,buy
2017-09-02,2,1,0,0,0,1,0,0,1,2,0,2,0,1,0,0,1,2,0,1,-0.016831, 0.0561451, 0.074148, 0.046641, 0.040178,buy
2017-09-03,2,1,0,1,0,1,0,0,1,2,2,1,0,1,1,0,0,3,0,1,-0.033155, 0.0226042, 0.033088, 0.024494, 0.034758,buy
2017-09-04,2,1,1,1,0,0,0,0,1,2,2,1,0,1,2,0,0,3,0,0,-0.042741,-0.0486390,-0.050432,-0.068732,-0.048639,sell
2017-09-05,2,2,1,1,0,0,0,0,2,2,2,1,0,1,2,1,0,3,0,0,-0.031478,-0.0519407,-0.043345,-0.048251,-0.035160,sell
2017-09-06,1,2,1,1,0,0,0,0,1,2,2,1,0,1,2,1,0,2,0,0,-0.028147,-0.0334028,-0.031625,-0.050992,-0.031625,sell
2017-09-07,2,2,2,1,0,0,0,0,1,1,3,2,0,0,2,3,0,2,0,0,-0.091819,-0.0874718,-0.102028,-0.079598,-0.090418,sell
2017-09-08,2,1,1,0,0,0,0,0,1,1,1,1,0,0,0,3,0,1,0,0,-0.101786,-0.0742649,-0.056623,-0.106289,-0.084477,sell
2017-09-09,2,1,1,0,0,0,0,0,1,1,1,1,0,0,0,3,0,1,0,0,-0.101786,-0.0742649,-0.056623,-0.106289,-0.084477,sell
2017-09-10,2,2,1,0,0,0,0,0,1,2,1,1,0,0,0,4,0,1,0,0,-0.116812,-0.0857922,-0.080982,-0.120357,-0.086463,sell
2017-09-11,2,2,0,0,0,0,0,0,1,1,1,1,0,0,0,3,1,0,0,0,-0.069302, 0.0391347, 0.036527,-0.091614, 0.039135,buy
2017-09-12,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,2,0,0,0, 0.072221, 0.0493673, 0.068523, 0.042778, 0.064216,buy
2017-09-13,1,1,0,0,0,0,1,1,0,2,1,2,1,1,0,1,2,0,0,0, 0.014488,-0.0518447, 0.068875,-0.047933, 0.025091,buy
2017-09-14,1,1,0,0,0,0,1,1,0,2,1,2,1,1,0,1,2,0,0,0, 0.014488,-0.0518447, 0.068875,-0.047933, 0.025091,buy
2017-09-15,0,0,0,0,1,0,1,1,0,1,2,1,2,1,0,0,1,0,0,0,-0.096120, 0.0701679, 0.053214, 0.038046, 0.062615,buy
2017-09-16,1,0,0,0,1,0,1,1,0,1,2,2,2,1,0,0,1,1,0,0, 0.016063, 0.1134499, 0.124589, 0.097553, 0.113450,buy
2017-09-17,1,0,0,0,1,1,1,0,0,2,1,2,3,1,0,0,0,1,0,0,-0.029807, 0.0175488, 0.035703, 0.078913, 0.017549,sell
2017-09-18,1,0,1,1,2,2,0,0,1,3,2,2,3,1,1,0,0,2,0,1,-0.018062,-0.0999493,-0.107123,-0.008181,-0.117528,buy
2017-09-19,1,2,1,1,2,2,0,0,1,4,2,3,3,1,1,1,0,3,0,1,-0.038945,-0.0013897,-0.104082,-0.039481,-0.071402,sell
2017-09-20,0,2,1,1,2,2,0,0,1,3,2,2,3,0,1,1,0,2,0,1,-0.095022,-0.0514071,-0.109092,-0.087762,-0.069379,sell
2017-09-21,1,2,1,2,1,1,0,0,2,3,1,2,1,0,2,2,0,2,0,1,-0.063498,-0.0354089,-0.061808,-0.062015,-0.034490,sell
2017-09-22,1,2,1,1,1,1,0,0,3,1,1,2,1,0,1,2,0,2,0,1, 0.005968, 0.0219165, 0.005901, 0.018708, 0.012111,buy
2017-09-23,1,2,0,1,1,1,0,0,3,1,1,2,1,0,1,2,0,1,0,2, 0.057760, 0.0311546, 0.057760, 0.066880, 0.028190,buy
2017-09-24,0,1,0,1,1,1,0,1,3,1,1,1,1,0,1,0,1,1,0,2, 0.003747,-0.0154054,-0.026112,-0.046313,-0.017054,sell
2017-09-25,0,1,0,1,0,1,0,1,3,1,1,0,1,0,1,0,1,1,0,1, 0.047695, 0.0038098,-0.035917,-0.043963, 0.051688,buy
2017-09-26,0,1,0,1,0,1,0,1,3,1,1,0,1,0,1,0,1,1,0,1, 0.047695, 0.0038098,-0.035917,-0.043963, 0.051688,buy
2017-09-27,0,1,1,1,1,1,0,0,3,2,1,0,2,0,1,0,0,2,0,1, 0.047398, 0.0473978,-0.046913,-0.064005, 0.045428,buy
2017-09-28,1,2,1,1,1,2,0,0,3,2,1,3,3,0,1,1,0,3,0,1, 0.021617, 0.0751860,-0.108301, 0.021617,-0.030919,buy
2017-09-29,1,1,1,1,1,1,0,0,1,2,1,3,2,0,1,1,0,2,0,1,-0.041485, 0.0320834,-0.057030, 0.002959,-0.037324,sell
2017-09-30,1,1,0,1,0,1,0,0,1,0,1,3,1,0,1,1,0,1,0,1,-0.002635, 0.0104169, 0.064104, 0.055881,-0.005097,buy
2017-10-01,1,1,0,1,0,1,0,0,1,0,1,3,1,0,1,1,0,1,0,1,-0.002635, 0.0104169, 0.064104, 0.055881,-0.005097,buy
2017-10-02,2,0,0,0,0,1,0,0,1,0,0,3,1,1,0,2,0,0,0,0,-0.084536,-0.0452862,-0.085052,-0.059117,-0.085077,sell
2017-10-03,2,0,1,0,0,0,0,0,1,1,1,2,0,1,1,2,0,0,0,1,-0.161302,-0.1171113,-0.161302,-0.123150,-0.163058,sell
2017-10-04,2,0,1,0,0,0,0,0,1,1,1,2,0,1,1,2,0,0,0,1,-0.161302,-0.1171113,-0.161302,-0.123150,-0.163058,sell
2017-10-05,2,0,2,0,0,0,0,0,1,2,1,2,0,1,2,2,0,0,0,1,-0.160295,-0.1309957,-0.152205,-0.127842,-0.159835,sell
2017-10-06,0,0,2,0,0,0,0,1,0,2,1,2,0,1,2,0,1,0,0,1,-0.055314,-0.0472161, 0.000416,-0.055314,-0.059248,sell
2017-10-07,0,0,2,0,0,0,0,1,0,1,1,2,0,1,2,0,1,0,0,0,-0.042261,-0.0366022, 0.014636,-0.043580,-0.044761,sell
2017-10-08,0,0,0,0,0,0,0,4,1,1,1,2,0,1,0,2,2,0,0,0,-0.049421,-0.0360334,-0.048280,-0.040035,-0.030673,sell
2017-10-09,0,0,0,0,0,0,0,4,1,1,1,2,0,1,0,2,2,0,0,0,-0.049421,-0.0360334,-0.048280,-0.040035,-0.030673,sell
2017-10-10,0,0,1,0,0,0,0,4,1,1,1,2,0,0,0,2,2,1,0,0,-0.048674,-0.0469283,-0.042854,-0.075367,-0.073312,sell
2017-10-11,0,0,1,0,0,0,1,2,1,1,1,1,0,0,0,1,2,1,0,0,-0.003403,-0.0049165,-0.006401,-0.047181,-0.058906,sell
2017-10-12,0,0,1,0,1,0,1,2,1,2,1,1,0,1,0,1,2,1,0,0,-0.039148,-0.0391477,-0.039148,-0.066386,-0.040577,sell
2017-10-13,0,0,1,0,2,0,1,1,1,2,0,2,1,1,0,0,2,1,0,0, 0.006174, 0.0129829, 0.010109, 0.009441, 0.006570,buy
2017-10-14,0,1,1,1,2,0,2,1,2,4,1,1,1,1,1,0,3,2,0,0, 0.074197, 0.0816273, 0.064096, 0.059198, 0.085626,buy
2017-10-15,0,1,1,1,2,0,1,1,2,3,1,1,1,1,1,0,2,2,0,0, 0.077288, 0.0958792, 0.073338, 0.062152, 0.094336,buy
2017-10-16,0,1,1,1,1,0,1,0,1,3,1,1,2,0,1,0,1,2,0,0,-0.078265,-0.0437621,-0.110860,-0.098549,-0.067285,sell
2017-10-17,0,0,1,1,1,0,1,0,1,1,2,1,2,0,0,0,1,2,0,0,-0.063929,-0.0508286,-0.085530,-0.077043,-0.032622,sell
2017-10-18,0,1,1,1,1,0,1,0,1,1,4,0,1,1,1,0,1,2,0,0,-0.057725,-0.0488032,-0.060985,-0.041901, 0.012920,sell
2017-10-19,0,1,1,1,1,0,0,0,1,1,3,0,1,1,1,0,0,2,0,0,-0.048437,-0.0521976,-0.071931,-0.051963, 0.024247,sell
2017-10-20,0,1,1,1,1,0,0,0,1,0,3,0,0,1,1,0,0,2,0,0, 0.002966, 0.0095657,-0.004024,-0.043364, 0.031518,buy
2017-10-21,0,1,0,1,2,1,0,0,0,2,3,0,0,1,1,0,1,1,1,0, 0.035429,-0.0064326,-0.009865,-0.010121,-0.030122,sell
2017-10-22,0,0,1,0,2,1,0,0,0,2,1,1,0,1,1,0,1,0,1,0,-0.103111,-0.1045725,-0.103111,-0.108304,-0.090689,sell
2017-10-23,1,0,1,0,2,1,0,0,0,3,1,1,0,1,2,0,1,0,1,0,-0.080729,-0.0949841,-0.080729,-0.082268,-0.038122,sell
2017-10-24,1,0,1,0,3,1,0,0,1,3,2,1,2,1,2,0,1,0,1,0,-0.090765,-0.0937845,-0.090765, 0.017993, 0.031458,sell
2017-10-25,1,0,1,0,3,0,0,0,1,2,2,1,2,1,2,0,0,0,1,0,-0.082569,-0.0833950,-0.088121,-0.019339,-0.011217,sell
2017-10-26,0,0,0,0,3,0,1,1,1,2,2,1,2,1,0,2,0,0,1,0,-0.081930,-0.0847004,-0.071011,-0.061988,-0.082999,sell
2017-10-27,0,0,0,0,3,1,1,1,1,3,2,1,2,2,0,2,0,0,1,0,-0.067732,-0.0543983,-0.064908,-0.045703,-0.076989,sell
2017-10-28,0,0,0,0,3,1,1,1,1,3,2,1,2,2,0,2,0,0,1,0,-0.067732,-0.0543983,-0.064908,-0.045703,-0.076989,sell
2017-10-29,0,0,0,0,4,1,1,1,1,4,2,2,2,2,0,2,0,0,1,2,-0.005040, 0.0060884, 0.024681, 0.033164,-0.038870,buy
2017-10-30,0,0,0,0,3,2,0,0,1,3,1,1,1,1,0,0,1,0,1,2,-0.044489, 0.0562332, 0.052684, 0.020782, 0.050995,buy
2017-10-31,0,0,0,0,4,2,0,0,1,4,1,1,1,1,0,0,2,0,1,2,-0.060072, 0.0399611, 0.048836, 0.007438, 0.041166,buy
2017-11-01,1,0,1,0,4,1,1,0,1,4,2,2,1,0,1,0,3,1,1,2, 0.006373,-0.0021361, 0.047099,-0.021057,-0.007584,sell
2017-11-02,1,0,1,1,4,1,1,0,1,4,2,3,1,0,1,0,3,2,1,2, 0.053026, 0.0530264, 0.041704, 0.057964, 0.049668,buy
2017-11-03,1,1,1,1,3,1,1,0,1,3,2,4,1,0,2,0,3,2,1,1, 0.103751, 0.1039847, 0.094161, 0.105408, 0.105408,buy
2017-11-04,1,1,1,1,1,1,1,0,0,2,2,4,0,0,2,0,2,2,1,1, 0.082885, 0.0841008, 0.062580, 0.106657, 0.084042,buy
2017-11-05,1,1,0,1,1,1,1,0,0,2,1,3,0,0,2,1,1,1,1,0,-0.018363,-0.0069873, 0.043247, 0.043247,-0.012888,sell
2017-11-06,0,1,1,0,0,1,0,0,1,1,0,1,0,0,2,1,0,0,0,0, 0.051286, 0.0648844, 0.078465, 0.051286, 0.077393,buy
2017-11-07,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,2,0,0,0,0,-0.018298, 0.0434230, 0.043423, 0.037456, 0.052066,buy
2017-11-08,0,0,1,0,1,1,1,0,1,2,1,0,1,0,1,2,0,0,0,0,-0.000233, 0.0392941, 0.043778, 0.046910, 0.042427,buy
2017-11-09,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,-0.092840,-0.0650132,-0.077723,-0.076682,-0.076277,sell
2017-11-10,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,-0.092840,-0.0650132,-0.077723,-0.076682,-0.076277,sell
2017-11-11,0,1,1,0,1,0,1,0,1,2,1,1,2,0,1,1,0,1,0,0,-0.142224,-0.1393988,-0.149937,-0.153184,-0.144627,sell
2017-11-12,0,1,1,0,1,0,0,1,1,3,0,1,2,0,2,0,0,1,0,0,-0.055852, 0.0089509,-0.067845,-0.071212,-0.103303,sell
2017-11-13,0,1,1,0,0,0,0,1,1,2,0,1,1,0,2,0,0,1,0,0, 0.012598, 0.0452035, 0.014855,-0.001201,-0.064653,buy
2017-11-14,0,1,0,0,0,2,1,1,0,4,0,2,1,1,1,0,1,1,0,1,-0.008920,-0.0415061,-0.037810,-0.007968,-0.049863,sell
2017-11-15,1,0,1,0,0,2,1,1,0,3,1,3,1,1,2,0,1,1,0,1,-0.032152,-0.0583187,-0.038869,-0.013648,-0.057557,sell
2017-11-16,1,0,1,0,2,2,1,1,1,3,2,2,0,1,1,2,2,1,0,1, 0.024280, 0.0096712, 0.031689,-0.007584, 0.008883,buy
2017-11-17,1,0,1,0,2,2,1,1,1,3,2,2,0,1,1,2,2,1,0,1, 0.024280, 0.0096712, 0.031689,-0.007584, 0.008883,buy
2017-11-18,1,0,1,0,2,2,1,1,1,3,2,2,0,1,1,2,2,1,0,1, 0.024280, 0.0096712, 0.031689,-0.007584, 0.008883,buy
2017-11-19,0,0,1,0,2,1,2,1,1,3,2,1,0,1,0,3,1,1,0,1,-0.019348,-0.0026698,-0.015704,-0.025081,-0.003665,sell
2017-11-20,0,0,0,0,3,0,2,1,1,2,1,2,0,2,0,3,1,0,0,0,-0.052120,-0.0549833,-0.060524,-0.057716,-0.028031,sell
2017-11-21,0,0,0,0,1,0,1,1,1,0,0,2,0,1,0,2,0,0,0,0,-0.021669,-0.0430202,-0.027410,-0.029848,-0.002783,sell
2017-11-22,0,0,0,0,1,2,1,1,1,1,1,2,1,1,0,3,0,0,0,0,-0.020421,-0.0246715,-0.004199,-0.029129,-0.027162,sell
2017-11-23,1,0,0,0,1,2,1,0,0,2,1,2,1,1,0,2,0,1,0,0,-0.002266,-0.0290464,-0.021939,-0.030769,-0.012033,sell
2017-11-24,1,0,0,0,2,2,0,0,0,2,2,1,1,1,0,1,0,1,0,1, 0.021350, 0.0236849,-0.061384,-0.069421, 0.010518,buy
2017-11-25,1,0,1,0,2,2,0,0,0,3,2,2,1,1,0,1,1,2,0,1, 0.091769, 0.0678762, 0.007231, 0.030708, 0.045303,buy
2017-11-26,1,0,1,0,2,2,0,0,0,3,2,2,1,1,0,1,1,2,0,1, 0.091769, 0.0678762, 0.007231, 0.030708, 0.045303,buy
2017-11-27,1,0,1,0,3,2,0,0,0,4,2,2,1,1,0,0,2,2,1,1,-0.068289,-0.0440851,-0.030080,-0.055321,-0.041698,sell
2017-11-28,0,0,1,1,3,2,0,0,1,3,2,2,1,1,0,0,2,2,1,1,-0.082859,-0.0898865,-0.058196,-0.086121,-0.055658,sell
2017-11-29,0,0,1,1,3,1,0,0,1,2,2,2,0,1,0,0,2,2,1,1,-0.054299,-0.0807823,-0.008405,-0.069163, 0.013609,sell
2017-11-30,0,2,0,1,3,1,0,0,2,2,3,1,0,1,1,0,2,2,1,1, 0.043711, 0.0422100, 0.064699, 0.042210, 0.066341,buy
2017-12-01,0,2,0,1,4,1,0,1,2,2,5,1,1,1,2,0,2,2,1,1, 0.056915, 0.0556198, 0.055620, 0.056915, 0.081585,buy
2017-12-02,0,2,0,1,3,2,0,1,2,2,5,1,1,1,2,1,1,2,1,1, 0.037376, 0.0359253, 0.035925, 0.035925, 0.087613,buy
2017-12-03,0,2,0,1,1,2,1,1,3,1,4,1,1,1,2,1,2,2,0,0, 0.061838, 0.0618382, 0.062239, 0.072902, 0.086631,buy
2017-12-04,0,1,0,1,1,2,2,1,3,2,3,1,1,2,2,1,2,1,0,0, 0.083430, 0.0834299, 0.094066, 0.086646, 0.106137,buy
2017-12-05,0,1,0,0,1,3,2,1,2,3,3,1,2,2,2,1,2,0,0,0, 0.031875, 0.0318752, 0.083360, 0.030771, 0.080284,buy
2017-12-06,0,1,0,0,1,2,2,0,2,3,2,0,2,2,1,0,2,0,0,0,-0.003933,-0.0110777, 0.089260,-0.015322, 0.103135,sell
2017-12-07,0,2,0,0,1,3,2,0,2,4,2,1,1,2,1,1,2,1,0,1,-0.002565,-0.0028629, 0.029078,-0.002565, 0.093401,sell
