Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-07,0,2,2,1,1,1,2,2,1,4.5,3.61,2.56,0.75,5.9,2.86,2.52,2.65,-0.01520602,-0.01479870,-0.0071400,-0.0038258,-0.0145463,sell
2012-11-08,0,2,1,1,1,1,1,2,1,5.11,2.17,0,3.82,2.7,2.56,5.92,0, 0.02033116, 0.01371874, 0.0229325, 0.0126207, 0.0196841,buy
2012-11-09,0,1,1,1,0,1,2,1,3,2.65,5.54,1.72,2.52,1.04,0,5.66,2.4, 0.02906275, 0.03275602, 0.0343486, 0.0290628, 0.0341542,buy
2012-11-10,0,1,1,2,0,2,0,1,5,5.59,1.59,2.52,6.2,2.63,2.49,4.78,2.51,-0.00581362,-0.00038122,-0.0041756,-0.0003812, 0.0024188,sell
2012-11-11,0,3,2,1,0,1,1,0,2,2.39,3.37,0,4.87,2.52,1.65,1.21,1.17,-0.01493436,-0.00490370, 0.0041237,-0.0042807,-0.0045195,buy
2012-11-12,1,3,3,1,0,2,0,2,1,4.05,2.44,2.74,4.74,2.9,2.35,3.12,3.97, 0.00500726, 0.00548454,-0.0034073, 0.0083971, 0.0041833,buy
2012-11-13,2,0,2,3,0,1,2,1,1,3.7,2.59,2.93,2.9,0.24,4.98,0.28,4.37, 0.03174699,-0.00004859, 0.0322497, 0.0322497, 0.0347697,buy
2012-11-14,2,1,0,3,0,4,1,0,2,3.07,0,4.12,5.47,3.03,5.14,2.51,3.22, 0.01175978, 0.01766549, 0.0176655, 0.0160065, 0.0180297,buy
2012-11-15,1,1,0,0,2,2,1,0,1,0,2.49,2.92,1.33,0.78,2.08,2.52,4.15, 0.03708534, 0.04222738, 0.0286372, 0.0019123, 0.0011392,buy
2012-11-16,3,1,0,0,2,3,0,2,1,2.74,0,3.98,3.31,5.27,2.65,2.65,5.48, 0.04107867, 0.03855212, 0.0371358, 0.0371358, 0.0332399,buy
2012-11-17,2,1,0,3,0,1,3,0,0,0,2.56,0,2.59,6.98,2.79,0,4.25, 0.01576844,-0.01106614,-0.0182711,-0.0167141, 0.0039200,sell
2012-11-18,1,1,3,3,0,4,1,1,1,2.59,3.51,2.94,2.76,7.51,2.44,2.8,6.02,-0.04345819,-0.03861356,-0.0377761,-0.0233068,-0.0288606,sell
2012-11-19,1,3,3,1,0,2,3,0,1,2.47,4.69,2.59,0.38,3.12,6.08,0.96,5.81, 0.01755981, 0.01430903, 0.0155444, 0.0157894, 0.0153695,buy
2012-11-20,2,4,1,1,0,1,2,1,1,2.8,2.98,2.82,3.48,3.95,5.33,0.67,5.84,-0.02574466,-0.02574466,-0.0257447,-0.0284391,-0.0180093,sell
2012-11-21,1,4,1,1,0,1,2,2,1,1.62,4.29,2.4,2.38,0.39,3.61,2.98,1.89, 0.00377299, 0.04253003,-0.0074400,-0.0089044, 0.0383538,buy
2012-11-22,0,3,3,1,0,1,2,0,1,2.05,0.68,2.52,4.03,2.88,0.53,2.69,3.68, 0.02516788, 0.01090578, 0.0251679, 0.0133063, 0.0163940,buy
2012-11-23,1,2,2,2,0,1,1,2,3,6.59,1.19,5.98,4.72,2.84,2.78,2.86,0.71, 0.00943052, 0.02301991, 0.0192864, 0.0187122, 0.0206165,buy
2012-11-24,1,2,3,2,0,0,2,3,0,2.97,2.58,1.85,3.48,2.04,0,0.58,3.98,-0.00218953,-0.00483773, 0.0134604, 0.0022541,-0.0048377,buy
2012-11-25,1,3,2,2,1,0,3,4,0,4.31,3,2.49,2.86,2.61,0.44,3.09,4.06, 0.00565779, 0.00371561, 0.0210885, 0.0081521, 0.0078152,buy
2012-11-26,1,2,2,1,1,1,2,2,0,3.55,2.82,4.11,0,0,3.35,5.32,6.06, 0.01614501, 0.01844497, 0.0171311, 0.0193784, 0.0148782,buy
2012-11-27,1,0,4,1,1,2,1,2,1,2.75,0,4.17,1.13,2.67,4.6,2.98,5.84,-0.01567183,-0.02277072,-0.0112295,-0.0205059,-0.0302490,sell
2012-11-28,2,0,2,4,0,1,0,2,1,3.34,1.47,5.13,2.86,0,5.65,4.33,1.72, 0.00942109, 0.00129838, 0.0209836, 0.0185307, 0.0185195,buy
2012-11-29,3,0,2,4,0,0,0,2,0,0.54,3.71,3.6,0,0.48,2.26,3.35,4.25, 0.02885441,-0.00219407, 0.0234234, 0.0284923, 0.0280606,buy
2012-11-30,3,2,1,3,1,0,0,2,0,2.59,2.03,2.94,2.86,2.65,1.2,1.97,2.71,-0.03947733,-0.03162522,-0.0457893,-0.0180654,-0.0314610,sell
2012-12-01,0,1,2,2,2,1,0,2,0,0,5.86,5.1,2.92,2.54,3.03,2.7,2.96,-0.01107973,-0.00855058,-0.0113036,-0.0104383,-0.0072881,sell
2012-12-02,0,1,2,3,0,2,2,1,0,1.74,4.35,1.52,1.85,2.65,0.58,0,4.83,-0.01451922,-0.00901585,-0.0090743,-0.0090102,-0.0090743,sell
2012-12-03,1,0,1,5,0,1,3,2,1,4.93,3.32,1.8,2.94,0.31,3.71,2.51,3.73, 0.00885276,-0.00956343, 0.0007783, 0.0016858, 0.0014319,sell
2012-12-04,1,0,2,4,0,0,2,3,1,5.66,2.82,3.46,0,1.49,5.03,0,3.58, 0.00712759, 0.01561345, 0.0219000, 0.0408391, 0.0226885,buy
2012-12-05,1,1,3,1,1,0,1,3,1,3.86,0,3.49,2.84,3.91,5.86,1.31,1.22,-0.01170204, 0.00953795,-0.0000064,-0.0012715, 0.0095379,buy
2012-12-06,1,2,1,1,0,0,1,2,2,0.48,2.94,2.92,0,2.96,4.76,2.76,5.57,-0.03460787,-0.03460787,-0.0329163,-0.0348367,-0.0321747,sell
2012-12-07,1,0,0,2,0,0,2,1,2,2.63,0,0,2.54,5.39,1.04,2.82,3.69,-0.00552771, 0.00932666,-0.0030631, 0.0093267,-0.0100008,sell
2012-12-08,2,2,1,3,0,1,3,0,2,0.92,3,2.42,3.1,4.19,3.5,2.49,2.05,-0.01780002, 0.02055155, 0.0130854, 0.0267683, 0.0006170,buy
2012-12-09,2,3,3,1,0,1,1,0,2,5.42,2.74,2.54,4.65,3.84,1.19,0,3.56, 0.00806201, 0.01189900, 0.0116385, 0.0102015, 0.0116385,buy
2012-12-10,3,2,2,3,0,0,1,2,1,6.36,2.65,0.42,3.6,1.48,5.66,2.59,3.72,-0.01123981,-0.01168395, 0.0010959, 0.0032381, 0.0010959,sell
2012-12-11,2,0,1,3,0,0,3,1,2,4.45,0,3.24,5.56,5.86,5.74,0,2.86, 0.01126675, 0.00162767, 0.0073258, 0.0071372, 0.0112667,buy
2012-12-12,1,0,0,3,2,2,3,0,2,1.54,2.74,3.56,4.25,2.78,4.31,2.65,1.4, 0.02132256,-0.00272903,-0.0047796,-0.0046885,-0.0110734,sell
2012-12-13,1,0,0,1,2,2,3,1,1,4.38,0,3.92,3.47,3.95,0.59,2.44,2.63, 0.02886813, 0.03110209, 0.0292903, 0.0292903, 0.0289730,buy
2012-12-14,2,0,0,3,1,1,3,2,1,3.23,2.76,1.43,4.96,3.22,2.44,2.98,2.47, 0.03637806, 0.03757578, 0.0358408,-0.0130864, 0.0363781,buy
2012-12-15,1,0,2,3,1,3,2,1,1,4.3,3.29,4.9,6.15,2.8,0.72,1.1,4.89,-0.00367444,-0.00959097,-0.0097666,-0.0110115,-0.0097666,sell
2012-12-16,0,2,2,1,1,4,1,0,2,3.34,3.78,3,4.95,0,4.42,5.27,4.28,-0.02583148,-0.02601194,-0.0264581,-0.0024625,-0.0264581,sell
2012-12-17,1,2,0,0,1,3,2,0,2,2.47,2.94,5.28,3.33,2.94,5.94,2.98,2.98, 0.00383728, 0.00580302, 0.0025409, 0.0033752, 0.0038373,buy
2012-12-18,1,2,0,0,1,2,2,1,3,0.49,5.16,4.24,3.93,0,4.28,4,0.44, 0.00646334, 0.02063311, 0.0114665, 0.0117208, 0.0045306,buy
2012-12-19,0,1,1,0,2,2,1,1,3,1.42,0.82,3.74,0.45,2.84,0.64,2.99,3.49,-0.00488029,-0.00391145,-0.0154031, 0.0000335,-0.0323659,sell
2012-12-20,0,1,2,1,3,3,1,2,2,2.98,2.15,2.56,2.76,2.23,1.92,2.95,1.81,-0.02065764,-0.00562474,-0.0083028, 0.0006231,-0.0076633,sell
2012-12-21,0,0,1,1,2,2,2,2,1,0,3.84,0.39,2.72,2.67,3.72,3.79,5.78,-0.01302833, 0.01643519,-0.0139943,-0.0054788, 0.0125656,buy
2012-12-22,0,0,0,1,2,2,2,2,1,2.82,5.41,2.96,2.9,2.67,2.05,2.37,4.38, 0.03750416, 0.05585624, 0.0558562, 0.0569076, 0.0462754,buy
2012-12-23,0,1,0,0,3,4,1,1,0,2.76,5.84,0,0.79,0,5.59,5.78,3.04, 0.00144784, 0.01178670,-0.0085906, 0.0562691,-0.0018115,sell
2012-12-24,0,0,1,0,3,4,0,0,0,2.65,1.36,0,0,2.96,4.69,1.65,2.28, 0.01089117, 0.01485392, 0.0078371, 0.0161427, 0.0193904,buy
2012-12-25,1,1,1,2,4,4,2,0,1,1.56,2.44,3.43,2.94,1.06,2.52,2.42,1.2, 0.00850052,-0.00527113,-0.0055584, 0.0001954,-0.0055357,sell
2012-12-26,2,0,1,2,3,1,2,0,0,0.8,2.91,3.32,0,1.57,2.78,3.99,5.5, 0.00939533,-0.00169444, 0.0005599,-0.0142338, 0.0164425,buy
2012-12-27,1,1,1,2,2,1,2,0,0,5.24,0,3.72,2.94,5.65,0,5.63,2.59,-0.02731417,-0.03445176,-0.0301472,-0.0107429,-0.0150474,sell
2012-12-28,0,2,2,1,3,3,2,0,0,2.98,2.61,3.48,2.05,4.57,2.58,5.17,3.88,-0.01009125,-0.00928106,-0.0126788, 0.0127568,-0.0109223,sell
2012-12-29,0,1,1,0,2,3,4,0,0,3.64,2.96,1.64,2.88,3.23,0,0.91,2.47,-0.00672050,-0.00110392,-0.0089277,-0.0064304, 0.0185235,sell
2012-12-30,0,1,0,2,2,1,3,2,1,2.45,2.88,5.07,3.51,0.59,1.08,0.96,2.86, 0.01036311, 0.01805041, 0.0160798, 0.0103623, 0.0226817,buy
2012-12-31,0,0,0,1,0,0,2,3,1,2.84,2.2,3,2.14,0,2.88,2.76,2.94, 0.04789758, 0.04086389, 0.0624159, 0.0464738,-0.0016731,buy
2013-01-01,0,0,1,1,2,1,1,2,1,3.03,0,3.35,5.61,3.09,2.8,0,0, 0.00417108, 0.01021745, 0.0118438, 0.0008487, 0.0044752,buy
2013-01-02,0,1,0,1,2,2,2,2,2,1.4,2.98,5.43,2.02,1.24,2.78,3.26,2.9, 0.02792118, 0.01590977, 0.0235704, 0.0011804, 0.0273016,buy
2013-01-03,0,0,1,2,1,2,3,2,1,5.76,0.62,5.15,1.08,5.64,0,3.83,0, 0.00866653,-0.00891059,-0.0257829,-0.0084794,-0.0214355,sell
2013-01-04,1,3,0,2,1,3,4,0,1,2.24,4.5,5.28,2.7,6.52,3.29,5.58,2.98, 0.01468476, 0.00170531,-0.0005113, 0.0116449, 0.0284746,buy
2013-01-05,1,2,3,1,1,4,3,1,0,3.38,5.88,3.36,2.88,6.7,1.36,4.38,3.36, 0.01391362, 0.02456488, 0.0253583, 0.0245364, 0.0245364,buy
2013-01-06,2,1,2,4,1,2,3,2,1,3.24,3.93,6.46,2.72,3.26,5.5,7.12,5.27, 0.05254135, 0.04670979, 0.0217130, 0.0525413, 0.0378365,buy
2013-01-07,3,0,1,4,0,1,4,3,1,3.24,0.45,3.81,0.43,3.54,6.12,5.73,5.58, 0.03894881, 0.03571920,-0.0259262, 0.0281127, 0.0281127,buy
2013-01-08,2,0,0,2,2,3,1,3,1,0.52,2.9,1.87,3.5,0.98,5.07,2.34,2.92, 0.02021284, 0.00563284, 0.0140282, 0.0104225, 0.0111353,buy
2013-01-09,1,0,0,1,3,4,3,2,0,2.86,0.56,3.55,3.32,2.88,3.11,4.1,3.22, 0.03798111, 0.04128282, 0.0394039, 0.0394039, 0.0239695,buy
2013-01-10,1,0,0,2,1,1,4,3,0,0.55,2.92,2.94,8.8,3.97,1.66,3.85,0.78,-0.00676980,-0.03474616,-0.0067698,-0.0053577,-0.0191917,sell
2013-01-11,1,0,2,3,0,1,3,3,0,2.52,3.52,2.7,7.45,3.85,2.58,2.65,3.7,-0.02218186,-0.03157624,-0.0055958,-0.0135442,-0.0363540,sell
2013-01-12,0,2,4,3,0,2,1,2,1,3.77,4.6,0,4.33,1.14,1.34,0.87,3.75, 0.00619824, 0.00047777, 0.0095540,-0.0005297,-0.0161444,buy
2013-01-13,2,3,2,2,0,1,2,1,2,5.85,4.27,2.58,0,4.45,4.01,2.94,2.74, 0.00560435, 0.01920564, 0.0148517, 0.0228806, 0.0148517,buy
2013-01-14,2,1,2,2,0,0,2,2,2,3.55,8.48,0,2.61,6.65,3.9,0,0.51,-0.00948415, 0.00652455,-0.0088260, 0.0015349,-0.0096733,sell
2013-01-15,1,2,2,3,0,1,1,3,3,3.15,4.99,2.9,0,6.64,3.96,3.7,5.22, 0.00137797, 0.00412723, 0.0039427,-0.0057032, 0.0044223,buy
2013-01-16,1,1,3,2,0,1,2,3,1,2.78,1.63,2.88,2.96,5.64,2.76,4.64,5.17,-0.01412629,-0.01412629,-0.0147996, 0.0012771,-0.0164810,sell
2013-01-17,1,0,2,2,0,1,3,4,1,0,2.52,1.72,3.05,3.28,5.59,5.96,7.39, 0.04296007, 0.00633886, 0.0150189, 0.0269942, 0.0365246,buy
2013-01-18,1,0,1,2,0,1,3,4,0,2.51,2.92,2.58,3.46,2.8,1.36,2.27,4.98, 0.01255838,-0.00374063, 0.0033563, 0.0021103,-0.0135244,buy
2013-01-19,1,1,0,1,1,3,1,2,0,2.8,2.59,0,4.85,0,3.1,3.94,3.23,-0.01356533,-0.01356533,-0.0075872,-0.0150451,-0.0196289,sell
2013-01-20,1,1,2,0,2,3,1,1,1,3.2,0,2.76,3.78,2.9,2.08,2.63,1.3,-0.06087827,-0.05413475,-0.0540140,-0.0250112,-0.0607719,sell
2013-01-21,1,1,2,0,1,2,1,0,2,2.09,1.47,0.48,5.77,2.05,2.94,0,0,-0.01275537,-0.01126381,-0.0189413,-0.0126958,-0.0164787,sell
2013-01-22,2,1,1,2,0,1,1,0,0,2.98,5.32,0,3.38,0,2.61,2.74,2.72, 0.02931290, 0.03217379, 0.0317589, 0.0299290, 0.0299290,buy
2013-01-23,1,3,3,2,0,1,1,0,0,5.16,3.35,2.72,2.01,2.69,0.64,2.84,0.76,-0.02140771,-0.01427566,-0.0202287,-0.0188254,-0.0193806,sell
2013-01-24,0,4,5,1,1,3,1,1,1,2.79,4.81,2.98,3.47,3.23,4.75,3.14,5.26, 0.03187224, 0.02874727, 0.0324936, 0.0283757, 0.0011686,buy
2013-01-25,0,3,3,2,1,3,2,1,1,5.9,4.93,1.45,2.58,3.98,5.29,5.96,5.33,-0.00446869, 0.03164919, 0.0125456,-0.0044687,-0.0016285,buy
2013-01-26,0,2,2,3,0,3,3,2,1,4.06,5.03,3.11,2.98,5.31,1.28,2.32,4.22,-0.03185953,-0.01362035,-0.0140214,-0.0260046,-0.0307327,sell
2013-01-27,0,0,2,2,0,2,1,4,2,3.99,4.12,0.56,0,2.76,3.33,3.43,3.88, 0.00714554, 0.00534102, 0.0053718, 0.0079005,-0.0061024,buy
2013-01-28,0,0,3,0,2,1,0,2,1,2.52,0.63,3.78,0.65,3.82,2.58,0,2.84,-0.00913996,-0.00478664,-0.0084996,-0.0202959,-0.0081504,sell
2013-01-29,0,2,1,0,2,1,0,2,2,1.05,2.74,1.33,2.88,0.46,2.59,2.76,5.74,-0.00504811, 0.00952535,-0.0120739,-0.0059106, 0.0117695,sell
2013-01-30,0,2,1,1,0,1,1,2,2,5.84,0,2.01,0,3.67,0.4,2.99,1.3, 0.01321000, 0.00711394,-0.0031852, 0.0083031,-0.0146460,buy
2013-01-31,0,3,1,2,0,2,2,0,2,2.35,3,4.87,2.67,5.6,1.25,3.4,2.23,-0.03336463,-0.03480653,-0.0331271,-0.0410061,-0.0352157,sell
2013-02-01,0,3,4,0,0,4,2,0,2,3.69,2.74,5.31,3.35,6.14,3.57,2.82,3.04, 0.00835972, 0.00866915, 0.0174186, 0.0077240, 0.0077240,buy
2013-02-02,0,2,3,1,0,3,1,0,1,2.63,3.7,5.61,4.14,2.11,2.84,0,2.74, 0.01273188, 0.00791031, 0.0111505, 0.0077635, 0.0071537,buy
2013-02-03,2,0,2,3,0,2,1,1,0,3.93,2.11,2.31,2.96,0.97,5.74,2.7,2.51, 0.00766177,-0.01070713,-0.0000711, 0.0137398, 0.0122551,buy
2013-02-04,3,1,1,1,1,2,2,0,2,2.8,1.12,4.54,5.41,2.72,3.83,0,0,-0.01045800, 0.00171153, 0.0002841,-0.0201560,-0.0042672,sell
2013-02-05,2,1,1,0,3,4,0,0,2,4.33,3.49,2.26,2.55,0,2.45,2.92,2.92,-0.06195656,-0.06084561,-0.0602435,-0.0389883,-0.0602435,sell
2013-02-06,2,1,1,0,1,3,1,2,0,5.7,2.35,3.63,6.12,2.84,0,2.96,0,-0.00693041,-0.00646663,-0.0025038,-0.0019238,-0.0069304,sell
2013-02-07,3,1,1,3,0,1,3,3,1,1.87,5.98,5.87,6.51,2.82,2.61,2.69,2.94,-0.02034379,-0.00393088,-0.0302792,-0.0125035,-0.0203438,sell
2013-02-08,2,2,4,1,0,3,2,1,2,3.45,5.95,5.98,5.26,2.52,0.73,0.41,3.49,-0.00052440, 0.01181283,-0.0003711, 0.0108942,-0.0003319,buy
2013-02-09,2,4,1,0,0,4,0,0,3,2.72,6.64,5.08,2.41,0,4.5,3.72,4.39, 0.00255297, 0.01559864, 0.0079034,-0.0044922, 0.0024991,buy
2013-02-10,2,3,0,0,0,1,1,1,4,2.74,1.75,1.47,1.1,2.88,6.77,2.75,3.8,-0.00763083,-0.00763083,-0.0039160,-0.0076308,-0.0076308,sell
2013-02-11,3,3,0,0,0,1,0,2,5,0,3.12,3.81,2.47,0,7.05,7.24,7.04,-0.00937658,-0.00572749,-0.0064271,-0.0074608,-0.0071459,sell
2013-02-12,1,3,1,0,0,1,0,1,3,2.9,0,0.53,0,2.61,3.94,7.1,3.94,-0.00697042,-0.00067388,-0.0125934,-0.0008562,-0.0110295,sell
2013-02-13,1,2,2,1,0,3,0,3,3,0,3,3.1,2.54,2.65,4.4,6.7,5.06,-0.01468154,-0.01578334,-0.0156681,-0.0020012,-0.0157833,sell
2013-02-14,1,1,0,2,0,1,4,3,2,2.86,2.78,2.27,2.67,2.72,1.8,3.03,2.94, 0.01519393, 0.01585352, 0.0158535, 0.0251156,-0.0139167,buy
2013-02-15,0,2,0,0,0,1,3,1,0,3.13,2.63,2.92,2.78,0,0,0.41,2.69, 0.00233446,-0.00601977,-0.0131205,-0.0071116,-0.0071116,sell
2013-02-16,0,2,0,0,2,3,1,1,1,2.71,2.42,2.8,0,1.08,2.65,2.74,2.69, 0.00313432, 0.02313068, 0.0036030, 0.0023788, 0.0026643,buy
2013-02-17,0,1,1,0,1,1,0,0,3,5.2,0,0,0.69,4.15,2.58,0,0,-0.03723871,-0.04653638,-0.0465364,-0.0480627,-0.0372387,sell
2013-02-18,2,2,0,2,0,0,0,0,4,3.62,2.9,1.57,2.7,3.4,2.94,2.74,2.59, 0.00617295, 0.00522122, 0.0044632,-0.0064460, 0.0050782,buy
2013-02-19,2,2,1,3,0,0,0,0,3,5.45,0,2.96,0,6,0.76,1.78,1.31,-0.02349296,-0.01559251,-0.0235481,-0.0038802,-0.0234930,sell
2013-02-20,0,3,2,0,0,1,1,0,2,2.08,1.49,0,2.63,4.79,0.59,2.72,0,-0.02535002,-0.01782808,-0.0107631,-0.0217580,-0.0167401,sell
2013-02-21,0,5,2,0,1,3,1,0,2,2.28,2.98,2.82,2.59,4.12,4.1,2.86,2.98, 0.03630542, 0.03819181, 0.0346035, 0.0349819, 0.0117420,buy
2013-02-22,1,3,2,1,0,1,3,0,1,4.17,2.96,2.12,2.26,4.26,2.98,0,2.96,-0.01142306,-0.00739742,-0.0073974,-0.0064457,-0.0057522,sell
2013-02-23,1,1,1,2,0,0,2,2,2,4.14,2.76,3.33,2.8,1.63,5.36,2.72,2.8, 0.00390631, 0.02928752, 0.0275313, 0.0300152, 0.0274210,buy
2013-02-24,1,1,1,2,0,0,1,2,3,3.9,0,3.64,0,4.23,4.15,0.77,1.55, 0.01199728, 0.01659397, 0.0159437, 0.0168426, 0.0189333,buy
2013-02-25,2,2,1,0,1,0,1,1,2,1.05,2.56,2.09,2.97,1.47,3.65,0.47,0,-0.00015463,-0.02748815,-0.0153313,-0.0284932,-0.0097486,sell
2013-02-26,2,2,0,0,1,0,0,2,4,3.52,0.82,5.78,0.78,3.91,2.9,2.84,2.49, 0.00719044,-0.00781147, 0.0121758, 0.0121758, 0.0111974,buy
2013-02-27,2,2,0,1,1,0,2,1,2,1.77,0.74,2.07,4.31,4.37,0,2.7,0,-0.01082910, 0.00723634,-0.0073408,-0.0219379,-0.0018105,sell
2013-02-28,2,4,1,1,0,2,1,0,1,0.56,2.56,1.48,5.82,3.82,2.59,2.74,2.58, 0.00475880, 0.00143814, 0.0003553, 0.0150965,-0.0045631,buy
2013-03-01,2,2,3,1,0,1,0,0,1,2.7,2.98,2.8,5.94,3,0,0,3.23,-0.01129619,-0.00897061,-0.0089706,-0.0122573,-0.0085458,sell
2013-03-02,3,1,2,2,0,0,0,1,2,2.54,3.61,2.98,2.92,0.3,2.8,2.69,3.36,-0.02197574,-0.02029815,-0.0217149,-0.0192792,-0.0219743,sell
2013-03-03,2,1,0,1,0,0,1,0,3,2.65,1.83,2.67,1.06,2.61,2.58,0,1.98, 0.01912922, 0.02425093, 0.0203723, 0.0068566, 0.0268180,buy
2013-03-04,0,2,0,0,2,2,0,2,3,0,5.98,0,2.65,0,3.72,3.55,5.52, 0.00687015, 0.01582369, 0.0026395, 0.0039766, 0.0190325,buy
2013-03-05,0,2,0,0,2,1,1,2,3,2.47,2.14,2.51,0,2.61,2.25,5.26,3,-0.01069761,-0.00424583,-0.0044145,-0.0060859,-0.0058246,sell
2013-03-06,1,2,0,2,0,0,1,4,2,0,3.6,0,2.8,2.98,7.68,7.55,1.98, 0.00540202, 0.01239087, 0.0131913, 0.0076177,-0.0010822,buy
2013-03-07,1,2,2,2,0,0,1,5,3,3,4,2.74,2.67,2.65,6.41,6.41,3.74,-0.01145724,-0.00692616,-0.0022503,-0.0122410,-0.0069262,sell
2013-03-08,0,3,2,0,0,2,1,3,3,2.76,3.87,2.92,2.74,0,6.11,6.16,3.85, 0.00483846, 0.00466726, 0.0029348, 0.0104300, 0.0104300,buy
2013-03-09,0,4,0,0,0,2,2,2,4,2.78,2.65,3.32,0,2.86,5.12,3,4.85,-0.04108303,-0.00110533, 0.0331688, 0.0100472, 0.0092902,sell
2013-03-10,1,3,0,0,0,1,1,2,3,0.38,5.59,2.54,2.63,0,4.34,1.58,2.96,-0.00103882, 0.00176787, 0.0078421, 0.0027953, 0.0029362,buy
2013-03-11,1,3,1,0,0,0,0,1,5,1.98,2.99,0,0.2,3.29,2.98,3.12,5.25,-0.03079313,-0.03784643, 0.0144961,-0.0307931,-0.0307931,sell
2013-03-12,2,1,2,0,0,1,0,1,3,2.9,1.52,2.58,3,4.14,0,2.65,1.14, 0.01058475, 0.00801145,-0.0020998, 0.0030209,-0.0038407,buy
2013-03-13,1,1,1,2,0,0,1,2,3,0,3.51,0,2.94,5.91,2.96,2.54,3.12,-0.00205961,-0.00138482, 0.0075851,-0.0010596, 0.0062390,buy
2013-03-14,1,1,0,1,0,1,3,2,1,2.74,3.27,2.84,2.74,5.54,0,0,2.54,-0.01167594,-0.01167594,-0.0119785,-0.0099367,-0.0102638,sell
2013-03-15,1,2,0,0,1,4,2,1,1,3.24,2.69,2.65,3.54,1.15,2.82,2.56,2.22, 0.00967277, 0.01214015, 0.0093319, 0.0343814, 0.0093319,buy
2013-03-16,1,1,2,0,2,3,1,0,1,4.05,0,3.34,0.77,2.99,2.94,0.78,2.65,-0.00016266,-0.00016266, 0.0082852, 0.0047175,-0.0002363,buy
2013-03-17,2,0,2,1,0,2,0,1,2,3.13,1.17,3.86,3.48,0,2.08,1.92,0,-0.00819889,-0.01443622,-0.0157963,-0.0101734,-0.0131178,sell
2013-03-18,3,0,1,3,0,1,0,0,1,2.98,2.8,2.11,0.81,2.67,2.8,5.82,2.94,-0.01162539,-0.01230192, 0.0022785,-0.0120806,-0.0160765,sell
2013-03-19,3,1,3,1,0,1,0,0,1,4.55,0,2.98,1.65,1.89,0,5.08,0.42,-0.01016577, 0.00086620,-0.0015275,-0.0015275, 0.0019852,buy
2013-03-20,1,2,2,0,1,2,0,0,2,0.91,2.69,5.3,3.39,2.94,2.98,3.73,0, 0.00116510,-0.02108719,-0.0323263,-0.0210872,-0.0210872,sell
2013-03-21,1,1,2,0,1,3,1,0,1,3.27,2.58,1.9,3.47,2.9,0.38,0.42,2.88,-0.01522761,-0.00974059,-0.0105804,-0.0097406, 0.0008509,sell
2013-03-22,1,1,0,1,0,3,2,1,1,2.27,1.98,4.31,3.49,0,0,0.59,2.67,-0.00337637,-0.00551861, 0.0053131,-0.0034510,-0.0030052,sell
2013-03-23,1,1,1,1,0,2,1,2,2,2.94,2.92,3.17,1.33,3.56,2.96,2.54,2.7, 0.00639242,-0.01700938, 0.0250426, 0.0308359,-0.0139308,buy
2013-03-24,1,1,3,0,1,2,0,2,2,2.78,0.42,3.74,5.31,2.5,2.65,0.48,0.64,-0.02362516, 0.01237172,-0.0251199,-0.0233043,-0.0113778,sell
2013-03-25,1,2,1,1,1,2,0,3,3,0,3.1,3.39,5.32,3.79,3.13,3.73,0.49, 0.00040384,-0.01944795,-0.0190074,-0.0151254, 0.0009801,sell
2013-03-26,0,1,1,0,0,2,1,2,3,2.88,0.87,0.73,1.74,4.44,0.63,3.87,2.74, 0.01301538, 0.01261078, 0.0147351, 0.0186372, 0.0098729,buy
2013-03-27,0,2,1,1,1,3,1,1,2,0,4.13,3.43,3.29,3.37,3.54,4.8,0, 0.03334232,-0.00678905, 0.0187611,-0.0067890, 0.0299710,buy
2013-03-28,0,3,2,1,1,2,0,2,1,2.52,5.14,1.04,2.56,2.67,1.85,3.81,2.9, 0.02473130, 0.02407977, 0.0231592, 0.0228123, 0.0226671,buy
2013-03-29,2,3,2,3,0,1,0,3,2,3.87,6.59,3.08,2.82,0,6.49,6.9,2.8, 0.04541115, 0.02157989, 0.0257062, 0.0251772, 0.0067040,buy
2013-03-30,3,1,2,5,0,1,1,3,2,3.61,5.05,4.83,0,2.63,7.79,4.32,2.51, 0.02241721, 0.00807212, 0.0178430, 0.0178430, 0.0178430,buy
2013-03-31,1,1,1,2,1,3,1,2,3,2.78,7.44,3.88,2.7,0,7.9,4.97,0, 0.02257765, 0.01807242, 0.0324615, 0.0120295, 0.0120295,buy
2013-04-01,1,1,0,1,3,4,1,2,2,0.37,5.16,4.72,0,2.7,4.18,3.96,2.94, 0.00697106, 0.01951472, 0.0115654,-0.0008856,-0.0099346,buy
2013-04-02,2,0,0,1,1,1,2,3,2,2.76,2.36,2.19,2.74,2.92,2.02,3.51,0,-0.02632829,-0.02632829,-0.0305166,-0.0263283,-0.0263283,sell
2013-04-03,2,1,1,3,0,1,1,3,1,0,3.59,5.41,2.61,3.89,2.8,1.68,3, 0.04016200, 0.01099528, 0.0174653, 0.0221569, 0.0252185,buy
2013-04-04,1,1,2,3,0,2,1,0,1,2.58,2.78,3.82,3.49,2.96,0,0.98,3.14,-0.03206176,-0.01440049,-0.0187711,-0.0140067,-0.0167284,sell
