Date,MASA,MAUR,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,111.337916666667,80.7075,6.42875,11.09375,30.6304166666667,43.5045833333333,24.685,255.94875,-0.0330506,-0.0599967, 0.0139409,-0.0419918,-0.053924,sell
2013-06-12,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,a135,none,none,none,none,none,a90,123.259583333333,81.66,17.3445833333333,21.7954166666667,41.5995833333333,54.7208333333333,36.3770833333333,267.91125,-0.0456617,-0.0487330,-0.0031815,-0.0531914,-0.059168,sell
2013-06-13,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,135.292083333333,82.62,28.43125,32.6083333333333,52.6720833333333,66.05125,48.18,279.98375, 0.0329809, 0.0391536, 0.0155147, 0.0124870, 0.020081,buy
2013-06-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,147.480833333333,83.5716666666667,39.7341666666667,43.5779166666667,63.9091666666667,77.5366666666667,60.1395833333334,292.21, 0.0297428,-0.0046086, 0.0119032, 0.0304765,-0.028158,buy
2013-06-15,none,none,none,none,none,none,none,none,a90,a180,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,159.885833333333,84.53,51.3141666666667,54.76375,75.3558333333333,89.2395833333334,72.315,304.651666666667, 0.0061786,-0.0209054,-0.0238244, 0.0367510,-0.013260,sell
2013-06-16,none,a60,none,a135,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,172.568333333333,85.4825,63.2354166666667,66.2279166666666,87.0858333333333,101.22125,84.7679166666667,317.369166666667,-0.0704106,-0.0213438,-0.0341709,-0.0448293,-0.050412,sell
2013-06-17,none,a60,none,a135,none,none,none,none,a120,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,185.59,86.44,75.5604166666667,78.0308333333333,99.1500000000001,113.542916666667,97.56,330.425,-0.0206565, 0.0399838, 0.0325316,-0.0274049,-0.014433,sell
2013-06-18,none,a60,none,a135,none,none,none,none,a120,none,none,none,a180,a90,none,none,none,none,none,a135,none,none,none,199.006666666667,87.3916666666667,88.3475,90.23,111.615,126.260416666667,110.747083333333,343.87375,-0.0203399,-0.0147175,-0.0117402,-0.0139729,-0.015326,sell
2013-06-19,none,a60,none,a135,none,none,none,a0,none,a120,a0,a120,none,none,none,none,none,none,none,a135,none,none,none,212.85875,88.3495833333334,101.6375,102.864583333333,124.509166666667,139.414166666667,124.369583333333,237.75625,-0.0355311, 0.0706943, 0.0777112,-0.0308625,-0.029748,sell
2013-06-20,none,none,none,none,none,none,none,a0,a150,none,none,none,a150,a120,none,none,none,none,none,a135,none,none,none,227.155416666667,89.3,115.442083333333,115.945,137.855416666667,153.013333333333,138.437083333333,12.0825, 0.0170161, 0.0065194, 0.0111956,-0.0801319,-0.021688,sell
2013-06-21,none,none,none,none,none,none,none,a0,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,241.864583333333,90.25625,129.732083333333,129.436666666667,151.608333333333,167.027083333333,152.916666666667,26.8183333333333,-0.0094823,-0.0057650,-0.0689654, 0.0018115, 0.029509,sell
2013-06-22,none,none,none,none,none,none,none,a0,a180,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,256.905833333333,91.21,144.42625,143.262083333333,165.695833333333,181.371666666667,167.728333333333,41.88625,-0.0601932,-0.0627581,-0.0656019,-0.0898365,-0.082048,sell
2013-06-23,none,none,none,none,none,none,none,none,none,a60,a60,a180,none,a150,none,none,none,none,none,none,none,none,none,272.1425,92.1625,159.390833333333,157.282916666667,179.98,195.914166666667,182.735833333333,57.1475,-0.0770580,-0.0677330,-0.0424922,-0.0626977,-0.074239,sell
2013-06-24,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,287.40875,93.1179166666667,174.461666666667,171.33375,194.290833333333,210.48625,197.7725,72.4366666666667,-0.0657072,-0.0533542,-0.0403325,-0.0733822,-0.073717,sell
2013-06-25,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a180,none,a120,a120,none,none,none,none,none,none,302.5275,94.07,189.46,185.2375,208.4575,224.912083333333,212.6625,87.5766666666667, 0.0168434,-0.0039248,-0.0176336,-0.0051360, 0.020018,buy
2013-06-26,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a120,a120,none,none,none,none,none,none,317.339583333333,95.0233333333333,204.230416666667,198.835,222.31625,239.0325,227.24625,102.408333333333, 0.0910003, 0.0680446, 0.0417928, 0.0463393, 0.036949,buy
2013-06-27,a135,none,none,none,none,none,none,none,none,a0,a120,a120,none,a150,none,a120,a120,none,none,none,none,none,none,331.735416666667,95.97875,218.657083333333,212.01625,235.756666666667,252.736666666667,241.413333333333,116.822083333333, 0.0825318, 0.0600270, 0.0678697, 0.0577223, 0.062697,buy
2013-06-28,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,345.655833333333,96.93,232.687083333333,224.72375,248.725833333333,265.967083333333,255.105,130.760416666667, 0.0752333, 0.0686648, 0.0710292, 0.0696865, 0.065316,buy
2013-06-29,a135,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,209.0975,97.88375,246.309583333333,236.950416666667,261.21375,278.71875,268.317916666667,144.21625, 0.0518569, 0.0344560, 0.0550337, 0.0236354, 0.034931,buy
2013-06-30,a135,none,a30,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a90,none,none,12.09625,98.8391666666667,259.562916666667,248.736666666667,273.257083333333,291.028333333334,281.088333333333,157.229166666667, 0.0631037, 0.0096706, 0.0300067, 0.0045143, 0.032941,buy
2013-07-01,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,24.7166666666667,99.79,272.505,260.144583333333,284.926666666667,302.960833333333,293.480416666667,169.86125,-0.0007310,-0.0262020,-0.0408665,-0.0549755,-0.031837,sell
2013-07-02,none,none,a30,none,none,none,none,none,none,a60,a180,a60,none,a90,none,none,none,none,none,a150,a90,none,none,37.03125,100.745,285.206666666667,271.24625,296.28625,314.58875,305.568333333333,182.185833333333, 0.0031345,-0.0431211,-0.0463980,-0.0558164,-0.047912,sell
2013-07-03,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,49.1204166666667,101.7,297.741666666667,282.122916666667,307.420416666667,325.990416666667,317.429583333333,194.283333333333, 0.0130328, 0.0119522, 0.0033477, 0.0069313, 0.002989,buy
2013-07-04,none,none,none,a135,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a90,a45,none,none,none,none,61.0566666666667,102.650833333333,310.17375,292.8475,318.405833333333,337.241666666667,329.137916666667,206.226666666667, 0.0150275, 0.0147192, 0.0194969, 0.0134743, 0.018142,buy
2013-07-05,none,none,none,a135,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a90,a45,none,none,none,none,72.905,103.606666666667,322.564583333333,303.485,329.298333333333,348.405,340.76,218.08125, 0.0084720, 0.0137603,-0.0026370, 0.0028059, 0.007646,buy
2013-07-06,none,none,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,84.7195833333334,104.56,334.960416666667,314.088333333333,340.159583333333,194.53625,352.348333333333,229.899583333333,-0.0106118,-0.0164503,-0.0123470,-0.0195363,-0.009593,sell
2013-07-07,none,none,none,a135,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,a45,none,none,none,a120,96.5441666666666,105.512916666667,347.390416666667,324.7025,351.03125,10.6775,63.9454166666667,241.724166666667, 0.0761276,-0.0075391, 0.0139701,-0.0149674,-0.026213,sell
2013-07-08,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a120,108.413333333333,106.469166666667,179.884583333333,335.36125,121.944166666667,21.8641666666667,15.5895833333333,253.593333333333, 0.0214426,-0.0150438,-0.0511085,-0.0552527,-0.057153,sell
2013-07-09,none,none,none,none,none,a0,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,120.35375,107.42,12.4579166666667,346.092083333333,12.93375,33.12375,27.3041666666667,265.53375, 0.0056926,-0.0036491, 0.0168969, 0.0130237,-0.004768,sell
2013-07-10,none,none,none,none,none,a0,none,a30,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,132.3875,108.375416666667,25.12,281.916666666667,24.0120833333333,44.47625,39.1133333333333,277.5675, 0.0103172, 0.0529077, 0.0157967, 0.0000086, 0.011959,buy
2013-07-11,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,144.5425,109.33,37.8895833333333,7.86291666666667,35.2125,55.9525,51.0429166666667,289.71375, 0.0674149, 0.0702856, 0.0613489, 0.0688793,-0.006733,buy
2013-07-12,none,none,none,none,none,none,none,a30,none,a180,a60,none,a150,none,none,a135,none,none,none,none,none,none,none,156.847916666667,110.281666666667,50.78375,18.9604166666667,46.56625,67.57875,63.125,302.015416666667, 0.0768134, 0.0639620, 0.0639278, 0.0758291, 0.027350,buy
2013-07-13,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,none,none,none,169.337083333333,111.238333333333,63.8266666666667,30.2420833333333,58.09875,79.39,75.3895833333333,314.496666666667, 0.0513659, 0.0470309, 0.0561068, 0.0603738, 0.003432,buy
2013-07-14,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,182.055,112.19,77.0533333333333,41.7508333333333,69.865,91.4308333333334,87.8845833333334,327.204166666667, 0.0006727,-0.0152830,-0.0528544,-0.0404969,-0.076557,sell
2013-07-15,none,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,195.05125,113.144583333333,90.5016666666667,53.5416666666667,81.9066666666667,103.750833333333,100.658333333333,340.189166666667, 0.0066474, 0.0061723,-0.0281629, 0.0261020,-0.028053,sell
2013-07-16,none,none,none,none,none,none,none,none,a120,a120,a0,a90,none,a60,none,none,none,none,none,none,none,none,none,208.379166666667,114.1,104.219583333333,65.6641666666667,94.2791666666667,116.40375,113.76375,338.504583333333, 0.0371014, 0.0343207, 0.0622735, 0.0236986, 0.060010,buy
2013-07-17,none,none,none,none,none,none,none,none,none,a120,a0,none,a150,none,none,none,none,none,none,none,none,none,none,222.08,115.05125,118.239583333333,78.1570833333333,107.02875,129.429583333333,127.242916666667,7.19166666666668,-0.0370059,-0.0064693, 0.0121920,-0.0085332, 0.025037,sell
2013-07-18,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,a30,none,236.18625,116.007916666667,132.5875,91.06125,120.178333333333,142.862083333333,141.127916666667,21.28125, 0.0455838, 0.0484635, 0.0407418, 0.0480002, 0.036322,buy
2013-07-19,a120,none,none,none,none,none,a90,none,a150,a90,none,none,a120,none,none,none,none,none,none,none,none,a30,a135,250.685833333333,116.96,147.245833333333,104.353333333333,133.725833333333,156.69,155.4075,35.7629166666667,-0.0647146,-0.0212693,-0.0248651,-0.0544838,-0.026357,sell
2013-07-20,a120,none,none,none,none,none,a90,a45,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a30,a135,265.534583333333,117.915,162.16625,117.999583333333,147.619583333333,170.866666666667,170.03625,50.5929166666667,-0.0246959,-0.0139917,-0.0199714,-0.0352521,-0.022766,sell
2013-07-21,a120,none,none,none,none,none,a90,a45,a180,a60,a60,none,a90,none,none,none,none,none,none,none,none,a30,a135,280.627916666667,118.87,177.23875,131.892916666667,161.757916666667,185.287916666667,184.910416666667,65.6654166666667,-0.0266066, 0.0365973, 0.0571417, 0.0406421, 0.055107,buy
2013-07-22,a120,none,none,none,none,none,a90,a45,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a30,none,295.815833333333,119.8225,192.312916666667,145.872916666667,175.993333333333,199.805833333333,199.879583333333,80.8304166666667,-0.0435082,-0.0437798,-0.0289729,-0.0412428,-0.013582,sell
2013-07-23,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,a30,none,310.927083333333,120.78,207.214583333333,159.782083333333,190.147083333333,214.2475,214.7725,95.9179166666667, 0.0349305, 0.0816823, 0.0161960, 0.0340152,-0.028170,buy
2013-07-24,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a30,none,325.79375,121.730833333333,221.772083333333,173.44875,204.062916666667,228.445,229.421666666667,110.75875,-0.1148499,-0.0371705,-0.0644243,-0.0566255,-0.026248,sell
2013-07-25,none,none,none,none,none,none,none,none,a120,a0,a120,none,none,a180,none,none,none,none,none,a180,a60,a30,none,340.27625,122.69,235.849166666667,186.73125,217.58625,242.26,243.68875,125.214166666667, 0.0303268, 0.0283571, 0.0065126, 0.0396002, 0.014340,buy
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,a60,a30,none,324.294583333333,123.640416666667,249.361666666667,199.549583333333,230.654166666667,255.610833333333,257.490416666667,139.203333333333,-0.0004033, 0.0332391,-0.0020973,-0.0106033, 0.009316,buy
2013-07-27,none,none,none,none,none,none,none,none,a90,none,a150,a120,a0,a150,none,a150,a90,none,none,a180,a60,none,none,7.82041666666667,124.6,262.284166666667,211.875416666667,243.220416666667,268.470833333333,270.80125,152.69875,-0.0165208, 0.0123054, 0.0006090,-0.0018319, 0.018138,buy
2013-07-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,20.8779166666667,125.552083333333,274.640833333333,223.732916666667,255.325833333333,280.8625,283.644166666667,165.724583333333, 0.0045297,-0.0245826,-0.0051401,-0.0599751,-0.048113,sell
2013-07-29,none,none,none,none,none,none,none,none,none,a60,a180,a90,none,a120,none,none,a90,none,none,none,none,none,none,33.52375,126.51,286.487083333333,235.17875,267.01375,292.84375,296.077083333333,178.3375, 0.0457387,-0.0196219,-0.0937020,-0.1152899,-0.072424,sell
2013-07-30,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,45.83625,127.4675,297.903333333333,246.2975,278.36875,304.492083333333,308.17625,190.614166666667,-0.0854443,-0.0830704,-0.0853505,-0.0717661,-0.050038,sell
2013-07-31,none,a90,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,57.9029166666667,128.42,308.982083333333,257.167916666667,289.482916666667,315.895,320.030833333333,202.644166666667,-0.0188842,-0.0302743,-0.0173089,-0.0394511,-0.007150,sell
2013-08-01,none,a90,none,a135,none,none,none,none,none,a90,a150,a60,a60,a90,none,none,none,none,a60,none,none,none,a150,69.81,129.38,319.807083333333,267.875,300.43,327.14,331.726666666667,214.513333333333, 0.0334098, 0.0248105, 0.0474868, 0.0171860, 0.028209,buy
2013-08-02,none,a90,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,81.6375,130.339583333333,330.459583333333,278.50875,311.297916666667,338.305833333333,343.34375,226.300833333333, 0.0432675, 0.0246401, 0.0817935, 0.1134866, 0.058148,buy
2013-08-03,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a120,a60,none,none,none,none,93.455,131.29,341.017916666667,289.13,322.165,349.4625,324.952083333333,238.077083333333,-0.0073666, 0.0342261, 0.0564561, 0.0311574, 0.038678,buy
2013-08-04,none,none,none,none,none,none,none,none,a0,none,none,none,a90,a60,none,none,none,a120,a60,none,none,none,none,105.317083333333,132.25,351.533333333333,299.798333333333,333.067083333333,165.664583333333,6.60541666666667,249.89625,-0.0032539,-0.0037676, 0.0172519, 0.0104442, 0.016548,buy
2013-08-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,117.271666666667,133.21,107.06,310.556666666667,344.061666666667,11.9591666666667,18.3525,261.806666666667, 0.0086753, 0.0102638, 0.0286298,-0.0036663, 0.016630,buy
2013-08-06,none,none,none,none,none,none,none,none,none,a150,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,129.341666666667,134.17,12.6225,321.436666666667,325.171666666667,23.37125,30.2158333333334,273.830833333333, 0.0860029, 0.0733256, 0.0834602, 0.0535111, 0.076698,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,141.552083333333,135.13,23.2508333333333,332.452916666667,6.42208333333333,34.9241666666667,42.2208333333333,285.994166666667,-0.0231315,-0.0154199,-0.0238116,-0.0262153,-0.058448,sell
2013-08-08,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,a45,none,none,153.913333333333,136.085833333333,33.9604166666667,343.622083333333,17.8275,46.6283333333333,54.3770833333333,298.30625,-0.0231287,-0.0145857,-0.0191609,-0.0216277,-0.018587,sell
2013-08-09,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a0,a30,none,none,none,none,none,a45,none,none,166.438333333333,137.04,44.7704166666667,339.955833333333,29.3983333333333,58.4970833333333,66.69875,310.78125, 0.0148951,-0.0264029, 0.0276587,-0.0089476,-0.008326,sell
2013-08-10,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,a30,none,none,none,none,none,none,none,none,179.1375,138,55.6954166666667,6.465,41.1375,70.54125,79.1954166666667,323.429166666667, 0.0543969, 0.1846053, 0.1084878,-0.0506662,-0.004101,buy
2013-08-11,none,none,none,a150,a90,none,none,none,none,none,none,none,a180,none,a30,none,none,none,none,none,none,none,none,192.03125,138.96,66.7620833333333,18.1691666666667,53.07125,82.7808333333333,91.8879166666667,336.269166666667, 0.0564399, 0.1830594, 0.0727493,-0.0455370,-0.009030,buy
2013-08-12,none,none,none,none,a90,none,none,none,a90,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,205.145,139.92,78.0020833333334,30.0941666666667,65.225,95.2404166666667,104.801666666667,349.32875, 0.0341955, 0.1121980, 0.0542107,-0.0409896, 0.006696,buy
2013-08-13,none,none,none,none,none,none,none,none,none,a120,a0,none,a150,none,a30,none,none,none,none,none,none,none,none,218.51,140.88,89.455,42.27125,77.63,107.953333333333,117.967083333333,107.6375, 0.1051081, 0.1852503, 0.1799348,-0.0461267,-0.006985,buy
2013-08-14,none,none,none,none,none,none,a120,none,a120,none,none,a90,none,a60,a30,none,none,none,none,none,none,none,none,232.15875,141.84,101.155416666667,54.7329166666667,90.31875,120.949583333333,131.4175,16.22875,-0.0104448,-0.0156226, 0.0265214,-0.0421776,-0.054014,sell
2013-08-15,none,none,none,none,none,none,a120,a45,none,a90,none,none,a120,none,a30,none,none,none,none,none,none,none,none,246.116666666667,142.8,113.139583333333,67.5054166666667,103.316666666667,134.257083333333,145.179166666667,30.1291666666667, 0.0340891, 0.0475536, 0.0437441,-0.0011095,-0.048124,buy
2013-08-16,none,none,none,none,none,none,none,a45,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,260.385,143.767083333333,125.412916666667,80.5875,116.617916666667,147.875,159.25125,44.3366666666667,-0.0126334, 0.0328933, 0.0142324, 0.0171498, 0.033470,buy
2013-08-17,none,none,none,none,none,none,none,a45,none,a60,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,274.938333333333,144.73,137.95625,93.9575,130.208333333333,161.77875,173.610833333333,58.8283333333333, 0.0355117,-0.0132856,-0.0301759,-0.0081326,-0.010615,sell
2013-08-18,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,none,none,none,none,a135,none,none,none,none,none,289.708333333333,145.69,150.7075,107.543333333333,144.018333333333,175.900416666667,188.187083333333,73.5354166666667, 0.0759030, 0.0146040, 0.0768289, 0.0721674, 0.068203,buy
2013-08-19,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,a135,none,a150,none,none,none,304.586666666667,146.65,163.563333333333,121.239583333333,157.936666666667,190.130416666667,202.87375,88.3491666666667, 0.0470477, 0.0456968, 0.0681732, 0.0544199, 0.049599,buy
2013-08-20,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a135,none,a150,none,none,none,319.435,147.61,176.387916666667,134.906666666667,171.825,204.332083333333,217.53125,103.1325, 0.0660281, 0.0647766, 0.0519144, 0.0775437, 0.028956,buy
2013-08-21,none,none,a30,none,none,none,none,none,none,a0,a120,a180,none,a150,none,none,none,none,none,none,a30,none,none,334.107083333333,148.572916666667,189.04125,148.398333333333,185.534166666667,218.357916666667,232.014166666667,117.737083333333, 0.0060222,-0.0590641,-0.0246433,-0.0497532,-0.036732,sell
2013-08-22,none,none,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,348.475,149.54,201.398333333333,161.587083333333,198.935,232.08,246.194583333333,132.037916666667,-0.0544621,-0.0569737,-0.0246376,-0.0744066,-0.059566,sell
2013-08-23,none,none,none,none,none,a0,none,none,a120,none,a150,a150,none,a180,none,none,none,none,none,none,none,none,none,122.443333333333,150.5,213.36625,174.377083333333,211.943333333333,245.404166666667,259.975833333333,145.93625, 0.0568762, 0.0397866,-0.0783418, 0.0506421, 0.033257,buy
2013-08-24,none,none,none,none,none,a0,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,15.9741666666667,151.463333333333,224.909166666667,186.73,224.510833333333,258.29125,273.322083333333,159.39625,-0.0211559,-0.0322102,-0.0291356,-0.0220415,-0.040637,sell
2013-08-25,none,none,none,a180,none,a0,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a180,29.0629166666667,152.43,236.024166666667,198.642916666667,236.632916666667,270.73625,286.22625,172.41375,-0.0416567,-0.0299511,-0.0284934,-0.0212516,-0.027932,sell
2013-08-26,none,none,none,a180,a60,none,none,none,none,none,a180,none,none,a150,none,a180,none,none,none,none,none,none,a180,41.7491666666667,153.391666666667,246.755,210.15375,248.3575,282.78,298.73,185.02625, 0.0087986,-0.0174837,-0.0006150, 0.0138818, 0.002454,buy
2013-08-27,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,a180,54.1025,154.36,257.170416666667,221.3325,259.7425,294.4925,310.9025,197.305833333333,-0.0149714, 0.0065406, 0.0216526, 0.0317922, 0.018077,buy
2013-08-28,none,none,none,none,none,none,none,none,a60,a90,a150,a90,a60,none,none,a180,none,none,none,none,none,none,none,66.1991666666667,155.32375,267.347916666667,232.255416666667,270.875416666667,305.949166666667,322.819583333333,209.32625,-0.0145937,-0.0228072,-0.0007818,-0.0150231, 0.001066,sell
2013-08-29,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,78.1291666666666,156.29,277.377916666667,243.01375,281.839166666667,317.239166666667,334.572083333333,221.18,-0.0168902,-0.0210935,-0.0113710,-0.0115049,-0.015689,sell
2013-08-30,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,89.9783333333334,157.258333333333,287.347083333333,253.691666666667,292.72,328.448333333333,346.244583333333,232.95,-0.0280982,-0.0356436,-0.0128816,-0.0140938,-0.022296,sell
2013-08-31,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,a90,none,none,a60,none,none,a135,none,none,none,101.8275,158.224583333333,297.337916666667,264.37,303.602916666667,339.6575,237.91875,244.719166666667, 0.0230458, 0.0209726, 0.0270628, 0.0082569,-0.039110,buy
2013-09-01,none,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,113.74625,159.191666666667,307.4175,275.12,314.554583333333,350.939583333333,9.66416666666666,256.557916666667, 0.0532653, 0.0824406, 0.0494867, 0.0857611, 0.025371,buy
2013-09-02,none,none,a45,none,none,none,none,none,a0,a150,a90,none,a120,none,none,none,none,none,none,a135,none,none,none,125.790833333333,160.16,317.64375,285.996666666667,325.630833333333,107.346666666667,21.5370833333333,268.5225,-0.0336829, 0.0474765, 0.0234043, 0.0448327,-0.025206,buy
2013-09-03,none,none,a45,none,none,none,none,a30,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,none,none,138.004583333333,161.13,328.060416666667,297.043333333333,336.874583333333,13.9245833333333,33.58125,280.653333333333, 0.0155858, 0.0544110, 0.0610894, 0.0634572, 0.016359,buy
2013-09-04,none,none,none,none,a45,none,none,a30,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,150.411666666667,162.09875,338.690833333333,308.284166666667,348.312916666667,25.69625,45.82,292.976666666667,-0.0132945,-0.0011080, 0.0292521, 0.0173666,-0.019001,sell
2013-09-05,none,none,none,none,a45,none,none,a30,none,none,a60,a0,a150,none,none,none,none,a150,none,none,none,none,none,163.026666666667,163.068333333333,349.549166666667,319.735416666667,179.958333333333,37.6766666666667,58.2683333333333,305.506666666667,-0.0220807,-0.0105261, 0.0108950,-0.0090400,-0.014899,sell
2013-09-06,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,175.84875,164.038333333333,165.635416666667,331.39375,11.8104166666667,49.8654166666667,70.92625,318.242916666667, 0.0218901, 0.0270424, 0.0042945, 0.0062836,-0.011879,sell
2013-09-07,a90,none,none,none,none,none,none,none,a60,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,188.869166666667,165.00875,11.9391666666667,343.252083333333,23.8604166666667,62.2533333333333,83.7829166666667,331.176666666667,-0.0479714,-0.0396933,-0.0320570, 0.0071924, 0.000359,sell
2013-09-08,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,202.082916666667,165.980833333333,23.4579166666667,310.304583333333,36.1020833333333,74.835,96.83625,344.302083333333,-0.0302633, 0.0160925,-0.0036922, 0.0201609, 0.062972,buy
2013-09-09,a90,none,none,none,none,none,none,none,a90,a120,a0,none,a150,none,none,none,none,none,none,none,none,none,none,215.483333333333,166.9525,35.18,7.54583333333333,48.5308333333333,87.6045833333333,110.076666666667,237.613333333333,-0.0126197, 0.0105706, 0.0062691, 0.0176947, 0.031189,buy
2013-09-10,a90,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,229.069166666667,167.924166666667,47.1070833333334,19.9733333333333,61.145,100.560416666667,123.505416666667,11.1091666666667,-0.0697876,-0.0024335,-0.0269478,-0.0345992,-0.023836,sell
2013-09-11,a90,none,none,a150,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,242.839166666667,168.89625,59.2375,32.5866666666667,73.9429166666667,113.700416666667,137.12,24.7875,-0.0410572, 0.0129179,-0.0048220,-0.0197008, 0.024959,buy
2013-09-12,none,none,none,a150,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,256.79875,169.869166666667,71.5758333333333,45.39125,86.9295833333333,127.031666666667,150.925416666667,38.6554166666667,-0.0525675,-0.0317453,-0.0490776,-0.0418579,-0.039407,sell
2013-09-13,none,a120,none,none,a30,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,none,a120,none,none,none,270.9375,170.843333333333,84.1125,58.3754166666667,100.094166666667,140.542916666667,164.912916666667,52.7008333333333, 0.0106242, 0.0684897, 0.0261799, 0.0025135, 0.014379,buy
