Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.918819285774731, 0.006829001, 0.00677880, 0.00369092, 0.0035379, 0.00682900,buy
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.915861228980041,-0.002715563,-0.00237052,-0.00715598,-0.0025881,-0.00250947,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.912702946118788,-0.002171394,-0.00237368,-0.00370389,-0.0024519,-0.00236764,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.909342170480784, 0.003878630, 0.00376778, 0.00134228, 0.0035255, 0.00387863,buy
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.905786457766656, 0.003497719, 0.00259666,-0.00128991, 0.0031883, 0.00349772,buy
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.90203505240634, 0.006921208, 0.00619939, 0.00698551, 0.0065502, 0.00556598,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.898093243390273, 0.002398862, 0.00150629, 0.00520558, 0.0010818, 0.00038672,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.893962541858581, 0.003983283, 0.00170390, 0.00259695, 0.0027431, 0.00277048,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.889642192241202, 0.003589889, 0.00389952, 0.00497362, 0.0033328, 0.00443392,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.885140505808823,-0.001018412, 0.00029471, 0.00004889,-0.0003062, 0.00143938,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.880452949141068,-0.004414536,-0.00336902,-0.00344915,-0.0044292,-0.00339827,sell
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.875590855788876,-0.001538395,-0.00096802, 0.00111735,-0.0009018,-0.00106275,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.870551959042058, 0.001732281, 0.00261741, 0.00522760, 0.0020977, 0.00498635,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.86534079232099, 0.002504953,-0.00180860, 0.00404421,-0.0022662, 0.00529836,sell
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.85996264461611, 0.005186570, 0.00185326, 0.00432528, 0.0020635,-0.00001792,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.854417515927417, 0.001737279, 0.00108468,-0.00413156, 0.0004739,-0.00045735,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.848707672965099, 0.002552531, 0.00381870,-0.00462188, 0.0014192, 0.00150979,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.842838404719593, 0.000072441, 0.00140227, 0.00237477, 0.0015972, 0.00258520,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.836813489041212,-0.000486145, 0.00273193, 0.00140956, 0.0028091, 0.00175488,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.830640481630581,-0.000285821,-0.00054939,-0.00237375,-0.0000775,-0.00180144,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.824315604637387, 0.002803617, 0.00493100, 0.00492171, 0.0032416, 0.00368352,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.81784792490238, 0.003077580, 0.00460978, 0.00456956, 0.0032122, 0.00498969,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.811234420145311, 0.002716866, 0.00523718, 0.00168706, 0.0025570, 0.00288458,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.804485668347055, 0.000754635, 0.00098017, 0.00018104, 0.0028928, 0.00136446,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.79760469178786, 0.004816023, 0.00305546, 0.00307087, 0.0000509, 0.00338972,buy
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.790587712617416, 0.000836406, 0.00041354, 0.00112996, 0.0007346,-0.00099748,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.783446064386658, 0.000918598, 0.00326652, 0.00313957, 0.0037303, 0.00362955,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.776180502665651, 0.001764933, 0.00046369, 0.00126379, 0.0001841, 0.00394614,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.768794049734644, 0.002136598, 0.00080779, 0.00104349, 0.0014388, 0.00107824,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.761295016864324,-0.001967437, 0.00201094, 0.00261568, 0.0024931,-0.00174120,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.753681137344504,-0.002361569, 0.00202402, 0.00122467, 0.0022987, 0.00304940,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.745958455735683, 0.002308675, 0.00230718, 0.00041694, 0.0021370, 0.00004162,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.738131505458238,-0.001368444,-0.00588284,-0.00612997,-0.0061107,-0.00062624,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.730200286512168,-0.000778567, 0.00130395, 0.00050966, 0.0002302, 0.00032230,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.722173865738222, 0.002287517, 0.00326969, 0.00081749, 0.0046357, 0.00288442,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.714051487566339,-0.002900647,-0.00304471,-0.00280028,-0.0028577,-0.00732468,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.705839952127081,-0.003082632,-0.00051201,-0.00320494,-0.0030823,-0.00470629,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.697536237140198,-0.009462468,-0.00986157,-0.01034449,-0.0037977,-0.01049710,sell
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.689150920586564, 0.006831158, 0.00443595, 0.00502822, 0.0048134, 0.00339294,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.680686269176368,-0.001858241,-0.00064252, 0.00364681,-0.0000964, 0.00023043,sell
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.67214228290961,-0.012917763,-0.01146139,-0.00995021,-0.0093399, 0.00144218,sell
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.663527273056976,-0.006983818,-0.00491443,-0.00268720,-0.0033603,-0.00369078,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.654839728478342,-0.000183029,-0.00461758,-0.00369246,-0.0018953,-0.00154743,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.646087204874334,-0.005618945,-0.00008401,-0.00030442,-0.0001588, 0.00113826,sell
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.637270457815012,-0.001747188,-0.00169734,-0.00237129,-0.0010573,-0.00130589,sell
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.628396287430941,-0.002388235,-0.00185972,-0.00293396,-0.0012263,-0.00281742,sell
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.619463938152057,-0.003666610,-0.00268791,-0.00364913,-0.0021438,-0.00292233,sell
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.610479454538861,-0.002931422,-0.00243847, 0.00169796,-0.0016070,-0.00107078,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.601449636721914,-0.013170771,-0.00836652,-0.00810915,-0.0084792,-0.00568675,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.592370706850905,-0.008365797,-0.00094407,-0.00879948,-0.0084591,-0.00888849,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.583251731766583,-0.003875429,-0.00415961, 0.00065645, 0.0015108, 0.00116383,sell
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.574093467039012,-0.003933208,-0.00387074,-0.00665002,-0.0003133,-0.00924493,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.564901201658627,-0.004080964,-0.00319535,-0.00412984,-0.0038991,-0.00388685,sell
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.555676446765556, 0.000035543, 0.00033298,-0.00036133,-0.0001310,-0.00102378,sell
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.546425246920296,-0.001534982,-0.00084240,-0.00200564,-0.0019846,-0.00213287,sell
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.537149113262975, 0.006206376, 0.00458136, 0.00522278, 0.0025901, 0.00181310,buy
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.527850312503778, 0.001614139, 0.00166446, 0.00132360,-0.0039178, 0.00083613,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.518534889203206,-0.004690193,-0.00533796,-0.00288059,-0.0057935,-0.00523010,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.509205110071447,-0.002134609,-0.00157260,-0.00006714,-0.0022416,-0.00115382,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.499864752958812, 0.000324681,-0.00046488,-0.00044126, 0.0005689, 0.00202158,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.490516084575491, 0.004103895, 0.00436564, 0.00517308, 0.0037113, 0.00563624,buy
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.481164393911919, 0.001853627, 0.00465063,-0.00118098,-0.0004786, 0.00435972,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.471811192108222,-0.005985793,-0.00495726,-0.00518071,-0.0064789,-0.00495726,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.462460257014713,-0.011958223,-0.01194768,-0.01082739,-0.0120661,-0.01165773,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.453115366481703,-0.000979679,-0.00111017,-0.00390337,-0.0016034,-0.00136656,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.443778787219381, 0.008480308, 0.00486944, 0.00307782, 0.0078236, 0.00236533,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.434454297078059, 0.009312727, 0.00811004, 0.00392967, 0.0079628, 0.00332169,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.42514567390805,-0.008017206,-0.00788701,-0.00748596,-0.0039432,-0.01327116,sell
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.415855184419541, 0.001982099,-0.00051464,-0.00055537, 0.0028022,-0.00013398,buy
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.406585850892782,-0.000054272,-0.00129325,-0.00057599, 0.0017175,-0.00112804,buy
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.397342206748147,-0.009727315,-0.00992708,-0.00987489,-0.0106839, 0.00139811,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.388127274265888, 0.006206848, 0.00005828, 0.00660452, 0.0066032, 0.00652933,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.378941053446004, 0.005213967, 0.00616634, 0.00584692, 0.0058283, 0.00562188,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.369791855559182, 0.003740379, 0.00013745, 0.00474659, 0.0037853, 0.00375492,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.360683458455736, 0.003095462, 0.00296524, 0.00402044, 0.0038859, 0.00645885,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.351614350995539, 0.000040164, 0.00127588, 0.00095339, 0.0009748, 0.00075884,sell
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.342590577739093, 0.012101792, 0.01127026, 0.01102541, 0.0116393, 0.00982479,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.333614405396584, 0.003125576, 0.00368572, 0.00563780, 0.0038123, 0.00386214,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.324691878528512,-0.001444165,-0.00344554,-0.00245216, 0.0003123, 0.00188780,sell
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.315822997134878,-0.002366041,-0.00556235,-0.00443345,-0.0046087,-0.00395206,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.307013805776182, 0.005089695, 0.00302549, 0.00397279, 0.0033185, 0.00316772,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.298265815592548,-0.001426595,-0.00034378,-0.00204482, 0.0009516,-0.00050041,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.289583560004352, 0.004115000, 0.00401380, 0.00389071, 0.0036277, 0.00255003,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.280971572431969, 0.006776339, 0.00125885, 0.00634508, 0.0038225, 0.00595346,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.272429097305335,-0.001618232, 0.00460239, 0.00234808, 0.0037649, 0.00212197,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.263964445895139,-0.004820064, 0.00023479,-0.00010074, 0.0010109,-0.00011779,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.255578373771443,-0.004255809,-0.00368250,-0.00216283,-0.0035456, 0.00008980,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.247279947774997, 0.006222181, 0.00670493, 0.00594280, 0.0027675, 0.00600865,buy
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.239057078784802,-0.000451808, 0.00054318, 0.00023571,-0.0015543,-0.00048394,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.230930167192543, 0.006755367,-0.00295528, 0.00581942, 0.0065316, 0.00629439,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.222893924007785, 0.006843553, 0.00486905, 0.00660688, 0.0009532, 0.00406689,buy
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.214955904931152, 0.004628412, 0.00314209, 0.00515320, 0.0044922, 0.00478081,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.207116109962645,-0.001160300, 0.00068615, 0.00255285,-0.0009315,-0.00118169,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.199379072522637, 0.002883051, 0.00349060, 0.00139449, 0.0010044, 0.00341465,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.191747814891379, 0.007720866, 0.00758545, 0.00489229, 0.0049931, 0.00658230,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.184226870489247,-0.001252199,-0.00159283,-0.00476686,-0.0044597,-0.00160340,sell
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.176815483746177, 0.000421665, 0.00115779, 0.00061809, 0.0009517, 0.00151522,buy
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.16952272150292,-0.000018326, 0.00146386,-0.00396373, 0.0010577,-0.00430279,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.16234707261935,-0.000572990,-0.00000036, 0.00025768,-0.0002418,-0.00127625,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.15529533722603, 0.000191870, 0.00167878,-0.00154588, 0.0007039,-0.00045041,sell
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.148366759752898, 0.001917898, 0.00452737,-0.00476400, 0.0053558,-0.00084584,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.141568140330517, 0.002735744, 0.00228741,-0.00274234,-0.0002955, 0.00506524,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.13490099009901,-0.004340958,-0.00544662,-0.00399916,-0.0063019,-0.00549056,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.128366820198503,-0.005233640,-0.00519882,-0.00726094,-0.0076782,-0.00285334,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.121973186329622,-0.000954971,-0.00394027,-0.00305253,-0.0035534,-0.00296474,sell
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.115718577352241,-0.002033337,-0.00004512,-0.00280242,-0.0020691,-0.00251741,sell
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.109609793396922,-0.003210110,-0.00317742,-0.00443272,-0.0020250,-0.00096314,sell
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.103643812183416,-0.000274923, 0.00075788, 0.00346544, 0.0003567, 0.00080846,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.0978304561225353, 0.002879163, 0.00128893, 0.00435819, 0.0009516,-0.00103844,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.0921689696442172, 0.002678173, 0.00274133, 0.00083342, 0.0030367, 0.00232533,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.0866623750287116,-0.002345288,-0.00290567,-0.00291967,-0.0007833,-0.00286421,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.0813121834161438, 0.000005319, 0.00115968, 0.00162729, 0.0015859, 0.00056654,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.0761251949370761, 0.003693787, 0.00369379, 0.00353283, 0.0044385, 0.00356795,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.0710998984513836, 0.002015564, 0.00258762, 0.00265054, 0.0026563, 0.00315295,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.0662385606692537, 0.006907904, 0.00551063, 0.00871730, 0.0036037, 0.00456580,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.0615472261511865, 0.007942994, 0.00871553, 0.00978028, 0.0058088, 0.00671598,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.057024383757057, 0.003119710, 0.00306209, 0.00201831, 0.0032825, 0.00440342,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.0526723001970527, 0.001475938, 0.00136849,-0.00021437, 0.0012724, 0.00138674,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.0484970200316735, 0.003278025, 0.00244459, 0.00111311, 0.0027149, 0.00347496,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.044496276550732,-0.000498847,-0.00179838,-0.00827145,-0.0017379,-0.00321084,sell
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.0406746031746032,-0.001193985, 0.00030599,-0.00433579, 0.0001502, 0.00014687,sell
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.037030488763162,-0.001006205, 0.00146134,-0.00193792,-0.0007279, 0.00232348,sell
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.0335684667367836,-0.006101940,-0.00076218,-0.00707925,-0.0080482,-0.00692893,sell
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.0302885370954678, 0.000520973,-0.00297855,-0.00357475,-0.0017492,-0.00189481,sell
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.0271922109793397,-0.000532117,-0.00021928,-0.00560605, 0.0019214,-0.00751215,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.0242794883883993,-0.000304218,-0.00101668,-0.00134713, 0.0014847,-0.00015394,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.0215518804627715, 0.003408249, 0.00075130, 0.00059823, 0.0006856,-0.00019360,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.0190108983425815,-0.000085193,-0.00264642,-0.01017658,-0.0031872,-0.00380978,sell
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.0166588087380166,-0.001110081,-0.00309772,-0.00310300,-0.0024881,-0.00453472,sell
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.014491078228702,-0.005659615,-0.00531325,-0.00411202,-0.0029742,-0.00351281,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.0125092179547625, 0.002642171, 0.00184332, 0.00053772, 0.0009336, 0.00395968,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.0107177613365732, 0.002625011,-0.00781578, 0.00263845, 0.0018325, 0.00545959,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.0091129305238216, 0.004551703, 0.00503003, 0.00621710, 0.0050021, 0.00499385,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.00769472551650769, 0.004930769, 0.00707431, 0.00562124, 0.0049281, 0.00512061,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.00646465745475644,-0.002023604, 0.00040345,-0.00052890,-0.0007333,-0.00040143,sell
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.00542197076850541,-0.003501457,-0.00223569,-0.00312613,-0.0031261,-0.00304961,sell
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.00456213203737955,-0.001622024,-0.00040700,-0.00145342,-0.0012847,-0.00139433,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.00388665240150387, 0.006588161, 0.00861925, 0.00687987, 0.0065882, 0.00675187,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.00339326515069088, 0.002397789, 0.00372339, 0.00460146, 0.0026763, 0.00401274,buy
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.00308423699512807, 0.006269357, 0.00682465, 0.00682465, 0.0066406, 0.00682465,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.00295427894437794, 0.002068445, 0.00338114, 0.00381114, 0.0024353, 0.00354474,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.00300339099844049, 0.002143146, 0.00409691, 0.00409147, 0.0030551, 0.00398553,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.00322779530700322,-0.006606523,-0.00459465,-0.00319004,-0.0031589, 0.00008967,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.00362824744012861,-0.001001288,-0.00110809, 0.00418637,-0.0010817, 0.00461515,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.00419794726725418, 0.006130245, 0.00524737, 0.00519765, 0.0049775, 0.00341594,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.00494067263869243, 0.006110780, 0.00758759, 0.00492276, 0.0078648, 0.00771476,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.00584509000350583, 0.003247192, 0.00611397, 0.00357623, 0.0060838, 0.00611397,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.00691799949225691, 0.009241348, 0.00934655, 0.00919565, 0.0088967, 0.00904687,buy
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.00815260097438314, 0.002435315, 0.00783773, 0.00643126, 0.0069074, 0.00720736,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.00954133874925952, 0.009836038, 0.00997321, 0.01054519, 0.0095808, 0.00955545,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.0110857239570111, 0.005755647, 0.00303390, 0.00349170, 0.0056389, 0.00587725,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.0127850010275753,-0.000545675,-0.00253176,-0.00046645, 0.0016441, 0.00017940,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.0146278364100146, 0.002259406, 0.00278484, 0.00233782, 0.0017105, 0.00361273,buy
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.0166180079546416,-0.003532520,-0.00004472, 0.00193303,-0.0005339, 0.00062711,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.0187456932506437,-0.000247662, 0.00011021,-0.00067373,-0.0004177,-0.00064142,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.0210116478680835, 0.000661927, 0.00099119, 0.00696168, 0.0026306, 0.00308159,buy
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.0234083161063359, 0.004790775, 0.00492435, 0.00503918, 0.0023976, 0.00544445,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.0259349423953384, 0.005457770, 0.00164485, 0.00334004, 0.0036575, 0.00347360,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.0285817043242786,-0.001221271,-0.00237279,-0.00239287,-0.0012569,-0.00066932,sell
