Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-07,3.85,5.44,1.64,0,0,7.09,0,7.12,4.17,1.59,2.44,0,0.1,5.87,2.82,2.51,4.03,1.61, 0.048305401, 0.045443, 0.0451423, 0.0400513, 0.0323948,buy
2012-11-08,3.77,1.57,4.74,5.25,0,2.49,3,4.49,5.66,4.08,0,2.87,3.6,0,2.44,0,4.17,2.49, 0.024004473, 0.024004, 0.0137018, 0.0320797, 0.0275091,buy
2012-11-09,0,4.36,2.56,0,3.3,0,2.92,1.64,4.52,0,1.47,0,2.57,0.65,0,2.92,0,2.65,-0.009173020,-0.009700,-0.0333263,-0.0275758,-0.0272061,sell
2012-11-10,0,7.08,8.62,2.79,1.31,3.37,5.35,7.54,8.45,2.95,2.4,2.82,5.94,3.84,2.36,2.72,3.93,0.65, 0.040243104, 0.040243, 0.0402431, 0.0402431, 0.0131179,buy
2012-11-11,0,9.91,2.24,0,5.09,8.32,0,1.91,3.94,2.84,0,2.97,3.05,5.07,1.39,2.42,2.84,5.65,-0.017364490,-0.011156, 0.0015219,-0.0203277,-0.0203277,sell
2012-11-12,7.76,4.01,3.94,0,8.76,2.88,4.87,1.15,3.66,3.78,2.67,2.92,3.75,5.84,2.82,0,5.67,2.26,-0.058294684,-0.038514,-0.0234952,-0.0306983,-0.0132920,sell
2012-11-13,0,8.71,0,0,4.75,6.22,2.62,2.87,2.79,2.97,2.36,0,3.13,1.58,6.22,3.31,2.95,2.65, 0.018343015, 0.008339, 0.0078166, 0.0084351, 0.0121514,buy
2012-11-14,2.53,2.77,2.53,0,7.11,7.56,0.51,7.92,2.53,5.35,3.73,2.42,5.85,2.97,7.92,0.64,2.53,2.38,-0.053773515,-0.031685,-0.0352130,-0.0257360,-0.0419553,sell
2012-11-15,0,0,0,0,6.56,2.4,3.36,0,0,0,2.89,0,1,1.01,4.27,1.89,0,2.36,-0.041733541, 0.006294, 0.0303360, 0.0072263, 0.0292518,buy
2012-11-16,0,0,0,2.89,8.96,0,8.5,2.32,2.89,2.47,2.62,2.44,4.66,5.6,2.56,4.51,2.32,1.37,-0.024162533,-0.002329,-0.0343361,-0.0400872,-0.0403496,sell
2012-11-17,0,0,0,0.47,4.58,13.22,2.97,0,0.47,2.56,0,2.97,5.46,9.57,2.04,6.9,0,2.18,-0.052830668,-0.036183, 0.0181976, 0.0029409,-0.0343812,sell
2012-11-18,0,0,2.49,1.04,15.49,1.15,12.71,3.21,3.53,2.58,2.92,2.62,5.15,9.87,1.15,5.75,2.46,5.84, 0.027410921, 0.020075, 0.0236006, 0.0234421, 0.0276620,buy
2012-11-19,0.21,2.34,0,2.3,6.51,7.99,0.24,0.64,4.64,0.24,2.49,0,0.58,2.18,5.57,1.73,2.8,0,-0.029590886,-0.033752,-0.0314900,-0.0290382,-0.0323400,sell
2012-11-20,5.87,0.65,0,2.97,2.91,6.69,3.24,8.89,5.71,1.15,2.77,2.47,4.01,2.56,5.15,4.54,3.52,2.49,-0.031157693,-0.016931,-0.0349721,-0.0493970,-0.0505294,sell
2012-11-21,2.28,4.4,0.45,1.71,5.23,0.57,4.61,3.31,2.54,3.84,1.88,0,4.12,0,2.38,2.58,5.32,2.82, 0.021083005,-0.068103,-0.0127220,-0.0080672, 0.0113936,sell
2012-11-22,9.53,2.97,1.24,0,3,2.4,1.79,5.44,2.72,1.88,2.4,2.38,6,2.84,0.12,3,5.15,0, 0.004386214, 0.012425, 0.0020555,-0.0339546,-0.0215557,sell
2012-11-23,7.59,7.95,6.08,0,8.66,3,3.19,12.88,8.81,6.34,5.68,2.51,6.07,2.79,2.96,5.38,8.7,2.79,-0.023788572, 0.004615,-0.0322881,-0.0446333,-0.0432259,sell
2012-11-24,3.4,4.66,6.25,0,2.32,5.14,2.85,2.52,4.97,6.34,0.36,2.72,2.65,0,0.46,4.88,5.22,0,-0.047182150,-0.045359,-0.0401352,-0.0412808,-0.0395022,sell
2012-11-25,5.29,0.66,8.08,2.87,4.68,0,9.61,1.29,3.13,7.54,1.43,0,2.82,2.51,1.13,4.54,7.39,2.87, 0.046205145, 0.048604, 0.0484606, 0.0606421, 0.0602511,buy
2012-11-26,11.42,0.67,2.65,2.57,1.54,2.51,2.83,2.97,3.18,7.44,3.82,1.27,0,0,4.69,1.54,5.6,1.3, 0.067485136, 0.042867, 0.0518647, 0.0621486, 0.0548166,buy
2012-11-27,2.06,6.25,0,5.5,1.26,2.87,2.71,2.74,0,2.74,3.81,2.92,0,2.58,7.3,1.26,5.75,0, 0.002774974, 0.029758, 0.0527836, 0.0141923, 0.0662738,buy
2012-11-28,0,1.05,8.3,2.72,4.24,0.91,7.44,5.47,2.51,2.65,5.48,0,2.82,0.91,9.43,2.72,3.52,2.79, 0.043342230,-0.017553,-0.0253862,-0.0253862, 0.0436153,sell
2012-11-29,0,1.52,2.79,0,3.47,1.9,5.05,0,0,0,3.67,2.79,0,1.9,6.26,0,1.52,0,-0.017716297,-0.029408,-0.0248791,-0.0247433,-0.0242560,sell
2012-11-30,4.56,8.3,2.56,0,3.87,3,2.92,2.56,2.49,1.74,3.79,2.95,2.82,5.56,3,0,5.07,2.84, 0.009571995, 0.029491, 0.0147908, 0.0318494, 0.0298904,buy
2012-12-01,5.32,10.22,2.7,5.48,2.39,2.22,1.92,2.28,0,2.7,5.98,1.94,2.89,4.64,3.81,2.7,5.25,2.62, 0.034115498, 0.065013,-0.0269137, 0.0555445,-0.0026400,sell
2012-12-02,5.45,8.01,0,0,1.34,0,1.25,0,0.61,2.53,2.59,2.89,0,2.56,0,2.97,1.9,0, 0.037393091, 0.017262, 0.0195343, 0.0398953, 0.0225205,buy
2012-12-03,2.84,2.22,8.85,0,4.12,0.77,0,0,4.66,2.89,2.14,0,2.92,0.16,3.35,0,2.84,0,-0.006142917,-0.002247,-0.0091919,-0.0110921,-0.0033148,sell
2012-12-04,2.92,8.25,2.58,0,2.08,4.93,0,5.42,5.57,0,4.66,2.84,0.55,0.41,4.32,2.92,2.74,2.58,-0.038330992, 0.010733, 0.0101083, 0.0224997, 0.0209768,buy
2012-12-05,0,5.09,2.42,5.26,2.6,4.04,2.42,3.77,2.42,2.47,5.49,1.33,3.88,3.52,5.15,0,2.42,0,-0.037443285,-0.015780,-0.0249228,-0.0311436,-0.0290481,sell
2012-12-06,4.85,1.09,0,0,3,4.11,2.84,2.4,0,0,5.38,0,2.12,2.95,4.46,2.4,1.09,2.84,-0.069336037,-0.104547,-0.0898925,-0.0542334,-0.0954262,sell
2012-12-07,0,3,2.42,0.45,2.77,3,4.87,2.53,2.53,0,2.77,2.49,5.42,5.22,0,0,3.45,0, 0.034989625, 0.067330, 0.0876188, 0.0586602, 0.0693305,buy
2012-12-08,0,5.09,3.37,2.6,2.22,9.95,1.37,4.82,0.65,2.72,4.5,2.56,4.73,2.77,2.38,1.37,5.22,2.62,-0.032989446,-0.032989,-0.0564477,-0.0595444,-0.0292000,sell
2012-12-09,5.54,2.4,2.44,0,9.74,0.92,2.49,2.91,5.26,2.4,4.22,2.84,3.21,3.05,0.92,2.49,0,2.36,-0.069284282,-0.000661,-0.0183470,-0.0663465,-0.0843349,sell
2012-12-10,3.97,2.84,5.29,0,1.44,5.14,2.87,1.52,5.79,2.38,1.44,0,3.11,0.99,5.57,2.44,2.34,0,-0.023044925,-0.020711,-0.0230449,-0.0282068,-0.0137941,sell
2012-12-11,0,2.67,2.65,0,2.62,6.6,2.77,5.44,2.65,0.93,2.77,1.5,5.44,5.82,5.67,2.62,2.67,2.79, 0.053979848, 0.032912, 0.0289053, 0.0787205, 0.0403821,buy
2012-12-12,2.96,0,0.44,0,2.95,4.72,0,6.84,0.44,4.78,2.92,2.51,3.86,2.72,2.95,0,2.96,0,-0.000094643,-0.000508,-0.0012119, 0.0035811,-0.0000946,buy
2012-12-13,1.59,0,1.65,2.36,8.44,3.67,2.6,0.93,4.01,3.79,3.64,0,2.74,2.77,0,2.56,1.59,2.7, 0.023280184, 0.018036,-0.0016786, 0.0424449, 0.0116741,buy
2012-12-14,2.95,0,2.97,0,3.59,11.44,4.08,6.08,2.97,7.76,1.16,2.49,4.36,3.8,2.3,0,5.95,2.62,-0.005410296, 0.021471, 0.0040062,-0.0149174,-0.0054103,sell
2012-12-15,1.55,0,3.95,0,8.74,10.02,5.77,4.19,3.95,6.77,4.62,2.74,5.61,5.96,0,2.95,1.55,2.65,-0.020944152, 0.001013, 0.0205100,-0.0016047, 0.0109467,sell
2012-12-16,0,2.7,0,0.62,11.63,5.4,6.05,2.95,3.32,2.82,3,2.95,4.72,3.77,4.07,2.4,2.3,0, 0.013068155, 0.014172,-0.0062760,-0.0168040,-0.0114069,sell
2012-12-17,2.69,0,0,1.92,5.59,8.09,4.4,5.4,4.26,0.16,5.09,0,2.94,4.6,5.92,2.72,3.02,0, 0.002173603, 0.007720, 0.0053353, 0.0214643, 0.0062299,buy
2012-12-18,1.05,0,0.41,2.95,4.45,3.87,5.39,5.87,3.36,2.93,3.87,2.79,2.84,2.97,3.9,0,4.02,2.62, 0.050675285, 0.041619, 0.0546914, 0.0384092, 0.0550683,buy
2012-12-19,5.74,0,1.02,1.47,0,0,5.54,2.71,3.64,1.37,2.67,0,0.38,5.28,0,0.19,2.95,0, 0.029066838, 0.008896, 0.0392137, 0.0333812, 0.0159352,buy
2012-12-20,5.3,0,2.53,0,5.14,0,2.62,9.81,5.5,5.41,1.7,0,3.62,0,1.27,2.6,5.17,2.6,-0.040598776,-0.030132,-0.0519872,-0.0499995,-0.0241124,sell
2012-12-21,2.74,2.58,2.95,0,0.62,4.75,2.26,4.91,2.95,4.22,0,2.74,4.91,2.58,3.41,0,0,0, 0.023275082, 0.010971, 0.0232751, 0.0186740, 0.0200884,buy
2012-12-22,2.65,5.49,3.97,0,1.84,2.74,8.61,3.13,4.16,2.74,2.95,2.84,5.84,2.58,1.84,2.65,0.18,2.65, 0.044260936, 0.037338, 0.0440486, 0.0310773, 0.0345798,buy
2012-12-23,2.49,1.47,2.87,0,5.7,2.7,4.41,0.45,2.7,2.82,0,1.47,1.59,0,5.49,0,3.15,2.87, 0.093026783, 0.080255, 0.0411600, 0.0807190, 0.0469541,buy
2012-12-24,0,5.29,2.84,2.95,4.79,2.77,0.42,1.12,2.56,0.42,0,2.84,0.64,2.95,4.41,2.47,3.89,0,-0.088510173,-0.036058,-0.0195756,-0.0464556,-0.0366909,sell
2012-12-25,2.97,0,3.8,0,1.25,0,3.71,8.61,0,3.98,2.97,0,4.17,0,0.88,2.92,5.42,0,-0.035307483,-0.041864, 0.0042609,-0.0382102,-0.0451956,sell
2012-12-26,0,2.62,2.72,3.39,3.78,0,2.42,2.95,0.55,2.42,2.62,0,2.47,1.31,2.85,0,2.95,2.84,-0.018946230,-0.023970,-0.0275626,-0.0072712,-0.0189462,sell
2012-12-27,2.92,0,5.42,5.41,5.95,0.6,2.97,1.29,5.04,2.97,3.42,2.79,5.92,5.55,0.3,0,1.29,0,-0.025521644,-0.012680,-0.0294848,-0.0202168,-0.0197345,sell
2012-12-28,4.19,2.65,2.43,8.04,3.41,2.02,1.84,2.49,2.97,4.42,3.04,0,3.07,5.36,3.2,2.6,2.83,0.31,-0.059799165,-0.027370,-0.0356643,-0.0273703,-0.0274939,sell
2012-12-29,2.51,5.73,2.58,0,2.6,4.22,0.69,0,2.6,2.89,1.38,0,2.84,5.35,1.76,0,0.69,2.58, 0.022867323, 0.048394, 0.0128830, 0.0451473, 0.0237076,buy
2012-12-30,2.97,2.51,8.25,2.74,0,6.17,1.87,0,1.1,2.42,4.84,2.56,3.2,2.97,2.95,0.57,4.34,2.51, 0.086880485, 0.097148,-0.0048314, 0.0878781, 0.0903458,buy
2012-12-31,2.84,5.61,5.76,0,0.87,5.79,4.66,0.15,2.79,0.87,3,2.72,1.94,0.15,4.9,2.92,5.61,2.84,-0.018154512, 0.010395,-0.0119588, 0.0068332,-0.0003579,buy
2013-01-01,2.56,5.39,0,2.84,1.68,2.79,8.34,2.77,2.71,1.68,2.79,2.56,5.5,2.49,2.74,2.65,3.25,0,-0.030975841,-0.032561,-0.0527591,-0.0420000,-0.0434956,sell
2013-01-02,5.69,0,5.31,4.05,3.96,1.85,1.95,1.11,1.13,6.25,4.67,0,0,0.96,2.72,2.97,5.22,0, 0.016402557,-0.008835,-0.0068574, 0.0238648, 0.0056283,buy
2013-01-03,0,3.88,0,3,6.23,0,3.92,8.32,6.84,4,3.35,0,0,5.54,0,0,2.92,2.7,-0.054612632,-0.050199,-0.0602699,-0.0563659,-0.0511486,sell
2013-01-04,2.62,2.7,5.18,4.88,6.08,4.17,2.97,7.57,4.76,6.91,3.85,2.84,3.47,6.11,3.73,0,4.78,0, 0.000382898, 0.003250, 0.0481260,-0.0220705, 0.0003829,buy
2013-01-05,2.44,8.78,0,0,6.28,4.99,4.42,2.95,5.41,4.67,2.47,0,4.88,5.44,2.41,2.95,0,2.72, 0.008402194, 0.030218, 0.0003222, 0.0355565,-0.0051134,sell
2013-01-06,5.52,4.25,2.34,0,5.57,5.71,7.32,2.89,4.25,2.87,5.86,2.84,5.62,2.74,7.97,0,2.34,2.06,-0.036391183,-0.036494,-0.0375716,-0.0283609,-0.0401712,sell
2013-01-07,0,2.65,2.82,0,4.73,6.58,5.86,0,2.82,0,1.76,1.96,2.01,2.53,8.49,2.36,2.65,2.56,-0.037403421,-0.067755,-0.0677050,-0.0607411,-0.0677050,sell
2013-01-08,2.3,0,0,0,5.84,7.85,0.74,5.23,0,2.87,0,2.72,3.1,0,5.69,2.79,2.3,2.49,-0.025258485,-0.036455, 0.0216248, 0.0075152,-0.0130745,sell
2013-01-09,0,0,0.45,2.82,10.85,1.43,4.56,0.09,3.27,0.73,2.36,2.47,2.9,2.84,2.82,2.72,0.09,0,-0.036336680,-0.014292, 0.0026622,-0.0315415,-0.0033197,sell
2013-01-10,0,0,1.3,0,0,10.19,8.9,2.99,1.3,4.31,2.92,0,8.73,3.13,1.41,0,2.99,2.34,-0.047381105,-0.046437,-0.0457954,-0.0473459,-0.0328438,sell
2013-01-11,0,0,5.4,0,2.62,11.25,5.04,0.79,5.4,5.41,2.62,2.44,7.15,3.73,2.47,2.69,0.79,0, 0.037198097, 0.042420, 0.0371454, 0.0802388, 0.0316081,buy
2013-01-12,0,2.44,2.84,0,7.95,2.12,6.23,2.36,5.28,5.31,0,0,2.56,2.89,0,0.15,5.13,2.77, 0.010995236,-0.037531,-0.0114315, 0.0184578, 0.0026576,buy
2013-01-13,2.7,0,2.53,0,6.62,8.09,5.31,5.67,5.23,3.62,2.47,2.42,0,6.88,2.97,1.58,5.92,2.65,-0.039568898,-0.032057,-0.0009307,-0.0286199, 0.0098773,sell
2013-01-14,0,0,2.92,0,4.87,9.14,8.32,1.58,2.92,8.38,0,1.56,2.51,6.14,3.23,2.94,2.36,2.53, 0.014602072, 0.040123, 0.0148259, 0.0272790, 0.0228417,buy
2013-01-15,0.43,0,0,0,2.87,7.86,9.71,2.01,2.01,3.08,2.87,2.47,0,6.4,3.62,3.17,0,2.22,-0.001369305, 0.013932, 0.0017898, 0.0006973, 0.0001107,sell
2013-01-16,2.92,0,0,0,2.95,4.38,5.31,2.72,2.72,0,2.84,2.87,2.95,4.46,2.7,3.77,0.85,0, 0.049602034, 0.000148, 0.0044540, 0.0019646, 0.0348361,sell
2013-01-17,0.26,2.44,0,0,2.77,2.49,0,5.06,0.26,2.77,0,0,2.49,2.44,5.48,2.36,2.53,2.53, 0.020741273, 0.025477, 0.0412107, 0.0452268, 0.0171179,buy
2013-01-18,0.58,0,2.74,0,0,5.79,4.85,3.86,2.96,2.6,2.47,1.56,2.28,2.84,0,5.2,0.91,0,-0.000412326,-0.001198,-0.0011980,-0.0011980,-0.0071008,sell
2013-01-19,3.69,0,0,0,5.43,4.53,5.24,5.56,4.03,2.47,0,2.65,5.31,0.21,2.4,4.78,4.68,0,-0.008990530,-0.018537,-0.0180659,-0.0056043,-0.0165717,sell
2013-01-20,5.54,0,0,2.87,7.38,6.26,0.33,3.15,5.51,0,2.7,0,5.26,3.32,0,0,6.04,2.7, 0.009529278, 0.004305,-0.0041944, 0.0052945, 0.0010118,buy
2013-01-21,8.56,6.9,0,1.84,3,4.11,2.83,3.7,4.28,0.27,0,2.77,7.09,2.8,2.92,2.84,5.32,2.65, 0.040845293,-0.000207, 0.0450814,-0.0058527, 0.0408453,buy
2013-01-22,3.63,2.97,2.51,0,3.33,4.21,6.11,4.51,4.36,3.74,0,2.24,5.01,2.04,2.51,0,7.37,0,-0.030496494,-0.022753,-0.0167981,-0.0310585,-0.0311526,sell
2013-01-23,2.65,7.93,5.77,0,3,1.79,2.3,2.97,5.69,3,2.65,2.87,1.79,5.57,0,2.65,2.3,2.49, 0.005556767, 0.023330, 0.0237788,-0.0047264, 0.0145376,buy
2013-01-24,4.93,8.62,7.6,2.6,3.37,0.74,2.73,4.73,5.2,3.94,2.97,2.87,2.51,4.99,5.19,2.53,5.12,0,-0.020765743,-0.010298,-0.0335007,-0.0560420,-0.0123161,sell
2013-01-25,2.65,7.89,4.39,4.73,6.91,2.42,3.95,0,8.71,4.61,0,1.44,2.47,3.63,6.58,0,2.97,2.53, 0.043741913,-0.020086, 0.0509463, 0.0516862, 0.0313718,buy
2013-01-26,3.41,2.22,5.59,0,2.51,7.55,4.5,0,1.89,7.52,2.62,0,2.97,5.14,2.87,0,2.77,0, 0.053735796, 0.066493, 0.0567661, 0.0495370, 0.0412860,buy
2013-01-27,2.82,0,5.41,5.4,3,8.92,2.7,0,3,8.44,0,2.82,0,2.7,5.89,2.58,2.82,0, 0.012954093, 0.022836, 0.0130954,-0.0090396, 0.0091249,buy
2013-01-28,0,4.94,2.62,3.42,3.16,1.55,2.4,2.62,2.4,1.48,3.53,0,0.42,2.62,5.17,0,2.47,2.62,-0.022058421,-0.001581,-0.0027733,-0.0021510,-0.0060517,sell
2013-01-29,3.26,2.58,5.62,5.26,3.53,0,0,0.11,0.77,2.42,0.79,0,2.84,0.11,5.23,2.95,2.67,2.58,-0.004035287,-0.009191, 0.0309673,-0.0227374, 0.0359675,buy
2013-01-30,2.92,2.06,2.95,0,4.18,1.92,2.84,3.41,5.79,0,1.21,2.95,0.11,3.38,2.97,2.06,1.92,0,-0.049614577,-0.003339,-0.0726494,-0.0407077,-0.0136286,sell
2013-01-31,5.17,5.39,7.84,2.62,3.13,5.77,0,2.72,2.2,2.47,4.61,2.62,2.8,5.49,1.31,2.77,5.62,2.97,-0.058920347,-0.030341, 0.0011842,-0.0238066,-0.0240838,sell
2013-02-01,5.92,7.75,0,0,5.44,0.61,0,5.51,3,2.7,5.12,0,3.09,5.59,3.23,2.92,0,0,-0.030676922,-0.028336,-0.0600939,-0.0306769,-0.0361059,sell
2013-02-02,8.92,4.56,2.97,0,4.12,2.79,0,2.92,2.53,2.82,5.5,2.95,4.62,0,2.79,0,2.97,2.92, 0.067739407, 0.035414, 0.0388157, 0.0478353, 0.0337567,buy
2013-02-03,2.47,1.79,2.6,0,5.09,3,2.67,2.92,2.6,2.47,2.14,0,4.59,0,5.67,2.92,1.79,0, 0.007119940, 0.007354, 0.0201101, 0.0190265, 0.0225443,buy
2013-02-04,0,4.01,0,0,3.98,2.89,2.97,7.21,1.04,0,4.03,2.4,8.05,2.65,2.89,0,3.38,2.56, 0.015887364, 0.028673,-0.0071776, 0.0249217, 0.0290696,buy
2013-02-05,2.7,2.97,0,1.08,2.32,1.02,3.79,2.79,4.39,2.79,0.33,0,3.42,0,2.32,2.58,3.57,1.02, 0.010062513, 0.022875,-0.0065803,-0.0245545,-0.0289929,buy
2013-02-06,0.83,2.72,0,2.89,3.31,5.1,9.41,0.41,6.44,0.52,2.23,2.38,6.94,2.95,0,2.4,3.25,2.7, 0.062570814, 0.071902, 0.0625708, 0.0577735, 0.0625708,buy
2013-02-07,2.01,0,0,0,5.49,8.15,7.63,2.84,2.01,4.37,4.13,0,5.2,3.17,2.51,2.26,7.09,2.47,-0.011813790,-0.016810,-0.0168097,-0.0168097,-0.0502830,sell
2013-02-08,2.97,0,2.3,0,12.71,10.82,2.4,1.05,5.27,6.45,5.4,2.49,4.01,3.45,0,2.95,5.81,0, 0.068787227, 0.026225, 0.0725982, 0.0671935, 0.0337486,buy
2013-02-09,1.79,2.65,0,0,21.75,3,2.82,2.72,4.44,6.39,4.85,2.7,1.9,2.72,4.18,0,11.77,2.44, 0.009572376, 0.029707, 0.0173864, 0.0103541, 0.0095724,buy
2013-02-10,2.67,0,0,0,5.38,7.8,0.56,5.81,2.67,3.94,0,0,0,5.81,6.51,2.56,7.23,0, 0.030309371, 0.064824,-0.0015823, 0.0602175, 0.0608207,buy
2013-02-11,0,0,0,0,8.64,0,4.82,1.24,0,6.05,2.92,3,2.34,1.24,6.81,0,3.76,2.89,-0.016543383, 0.005955,-0.0108132,-0.0127150,-0.0117567,sell
2013-02-12,2.51,0,0,0,3.29,3.52,3.45,2.87,2.87,3,0,0,0,2.51,4.37,2.72,0,3.17, 0.009217654, 0.013623, 0.0197895, 0.0096123, 0.0081020,buy
2013-02-13,0,2.56,0,0,8.34,7.14,0.88,2.42,0,5.09,2.7,0,2.42,2.56,5.52,2.7,2.87,2.84,-0.020032270,-0.058010,-0.0310176,-0.0255475,-0.0197932,sell
2013-02-14,0,0,2.65,0,3.38,9.41,7.38,0,2.82,3.86,1.3,2.74,2.58,2.65,4.71,0,0,3.46, 0.060303646, 0.071051, 0.0698841, 0.0698841, 0.0725943,buy
2013-02-15,0.23,0,0,0,2.53,10.03,8.2,0.1,2.88,0,2.89,2.87,2.72,0.1,4.59,2.51,2.53,0,-0.013985114,-0.014464,-0.0277992,-0.0243511,-0.0188248,sell
2013-02-16,3.22,0,0,0,2.15,0,10.89,3.2,1.48,2.97,2.74,2.62,0,0.32,5.12,0,1.44,2.77, 0.013150285, 0.017646, 0.0037206, 0.0046405, 0.0188237,buy
2013-02-17,1.85,2.47,0,2.82,2.67,3.37,1.29,6.02,4.74,0,0,0,0.62,3.83,3.76,2.47,3.37,1.87, 0.056365841, 0.057219, 0.0529903, 0.0572186, 0.0409470,buy
2013-02-18,3.23,0,2.92,0,0,2.24,2.77,9.85,3.38,2.56,1.31,0,3.01,3.21,2.92,0,5.01,0, 0.027017580, 0.028156, 0.0354856, 0.0354856, 0.0254399,buy
2013-02-19,4.92,0,2.44,0,0,2.95,0,8.87,4.85,0,2.95,2.6,0.94,5.57,0,0,2.95,2.77,-0.047228514,-0.050858,-0.0441387,-0.0415337,-0.0524219,sell
2013-02-20,6.22,2.53,0,0,0,1.32,0,2.98,0.94,0,0,0,4.77,3.3,0,2.92,3.36,0,-0.044661387,-0.091492,-0.0724005,-0.0462191,-0.0680308,sell
2013-02-21,6.47,8.89,0,2.65,0,1.11,0,3.96,1.14,2.62,2.77,0,5.44,2.7,3.76,2.22,2.82,2.56, 0.024771105, 0.006671, 0.0349362, 0.0159119, 0.0075391,buy
2013-02-22,6.73,6.61,2.6,0,2.65,2.97,0,1.18,3.83,2.44,0.14,2.82,3.11,3.91,2.97,2.7,0,2.6,-0.008968655, 0.006412,-0.0240009,-0.0156428,-0.0036526,sell
2013-02-23,4.37,5.28,10.39,0,1.06,5.22,0,0.1,2.72,2.7,3.09,2.49,2.74,1.37,5.18,2.49,4.06,0,-0.037316561,-0.037743,-0.0337485,-0.0317223,-0.0400463,sell
2013-02-24,1.64,4.7,5.4,0,2.47,0,2.49,2.69,2.67,0.28,3.28,2.82,0,4.15,2.32,0,4.85,0,-0.001776431,-0.001776, 0.0129727,-0.0089567,-0.0017764,sell
2013-02-25,0.6,2.4,2.62,9.83,2.95,0,0,0.33,0.33,2.68,1.89,0,2.71,0.6,2.4,2.47,5.57,2.79, 0.020294831, 0.023989, 0.0103225, 0.0085815,-0.0036232,sell
2013-02-26,4.12,0,0,7.89,1.5,0,2.92,3.28,3.28,4.17,5.72,2.47,0.53,3.87,3.17,0,1.5,0,-0.023858778,-0.021105,-0.0502919,-0.0022090,-0.0023220,sell
2013-02-27,2.65,0,4.87,1,0,2.72,0.73,1.03,1.03,2.97,1.46,0,3.93,5.37,0.73,0,1,2.49,-0.048457120,-0.062778,-0.0368526,-0.0413166,-0.0209695,sell
2013-02-28,3,5.31,7.89,2.72,0,1.64,1.76,4.28,1.79,4.97,0,2.92,5.77,4.64,4.25,2.53,2.72,2.49,-0.018909332, 0.007463,-0.0214644,-0.0160233,-0.0244250,sell
2013-03-01,7.81,7.75,2.47,0,3,0,2.95,3,5.62,2.92,2.47,2.32,4.86,4.56,2.95,2.51,0,0.66,-0.030566743,-0.035725,-0.0491261,-0.0678947,-0.0310342,sell
2013-03-02,12.64,5.39,2.53,0,1.3,0,4.8,2.79,5.21,3.09,2.97,2.7,1.8,0,4.8,2.65,3.83,2.72,-0.031615987,-0.038212,-0.0533518,-0.0533224,-0.0476278,sell
2013-03-03,2.58,2.38,2.56,0,2.97,2.47,0,1.62,4.18,0.39,2.58,0,0,2.51,2.47,1.06,5.35,0, 0.042192639, 0.028396, 0.0454287, 0.0136445, 0.0283961,buy
2013-03-04,2.53,0,0,0,4.9,0,0.62,13.09,0,3.74,0,2.51,2.56,0,3.22,5.84,4.83,2.65,-0.006971009,-0.005522,-0.0023035,-0.0296346,-0.0290260,sell
2013-03-05,0,0,0,2.34,2.51,0,1.71,2.38,2.34,3.18,2.38,0,0,2.51,1.71,1.31,0,0.24,-0.022660760,-0.032036,-0.0305699,-0.0246691,-0.0226608,sell
2013-03-06,0,0,0,0,0,2.97,15.49,2.36,0,6.04,0,2.79,2.74,2.97,7.34,0,2.36,4.31,-0.020018529, 0.004809,-0.0135744,-0.0071573,-0.0001416,sell
2013-03-07,0.3,0,3,0,0,10.28,13.69,0,3,4.02,2.67,2.77,2.58,2.86,5.97,2.49,0,5.42,-0.025302453,-0.030983,-0.0302951,-0.0302951,-0.0451232,sell
2013-03-08,0.77,2.7,0,0,11.49,6.02,4.02,0,2.7,5.82,1.65,2.62,2.67,0.77,4.44,2.95,2.32,2.01,-0.000040636, 0.019351,-0.0088250,-0.0054367, 0.0002474,buy
2013-03-09,4.69,0,0,0,5.68,7.29,0,2.92,2.82,2.4,2.7,0,0,4.79,1.89,2.4,3.51,2.47,-0.023631022,-0.037283, 0.0138421, 0.0017332, 0.0313872,sell
2013-03-10,2.95,0,0,0,6.7,2.84,0,0.2,0.2,1.94,2.42,2.36,2.53,2.95,2.84,0,4.28,0, 0.014869336,-0.004901, 0.0046909,-0.0264665,-0.0330263,sell
2013-03-11,4.72,0,0,0,2.97,0,2.97,2.17,2.17,2.79,0,0,0.09,4.72,2.97,2.79,2.97,2.44, 0.017615727, 0.014492,-0.0006725, 0.0076118,-0.0126164,buy
2013-03-12,0.97,2.87,0,0,7.39,0,0,3.69,3.69,0,2.47,2.03,2.78,3.84,0,0.09,3.83,0,-0.028022950,-0.040335,-0.0280229,-0.0445197,-0.0440106,sell
2013-03-13,2.95,0,2.1,0,9.23,2.4,0,4.6,1.65,2.92,0,2.67,2.64,5.05,2.95,0.11,4.45,2.06,-0.003880565, 0.003792,-0.0398733,-0.0007577, 0.0017746,sell
2013-03-14,2.77,0,2.65,0,8.86,5.37,2.67,3.15,5.82,2.77,2.79,2.6,1.1,5.42,0,2.58,0,2.87,-0.015716682, 0.032376, 0.0283203, 0.0296971, 0.0190359,buy
2013-03-15,2.77,0.6,0,0,6.52,8.03,8.08,3.04,5.6,2.7,2.08,2.56,4.74,0.6,2.77,2.99,2.97,2.65, 0.006103780, 0.001397,-0.0007517, 0.0034927, 0.0044537,buy
