Date,MEMA,MESA,MEUR,MOJU,MOMA,MOME,MOSA,MOUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-21,none,none,a150,none,none,a120,a120,a90,none,none,a60,none,-0.40220,-0.317306,-0.26532,-0.2577321,-0.240356,sell
2013-11-22,none,none,none,a0,a60,none,none,none,none,none,a60,none, 0.19909, 0.316169, 0.34878, 0.3161694, 0.230396,buy
2013-11-23,none,none,none,none,none,none,none,a120,none,none,a60,none,-0.08108, 0.122115, 0.12314, 0.0774068, 0.123143,buy
2013-11-24,none,a0,none,none,none,a90,a90,none,none,none,a60,none,-0.08906, 0.194336, 0.21821, 0.2205395, 0.205224,buy
2013-11-25,none,a0,none,none,none,none,none,none,a180,none,a60,none,-0.39211,-0.125871,-0.08748, 0.2295014,-0.402404,sell
2013-11-26,none,a0,none,none,none,a60,a60,a150,a180,none,a60,none, 0.58649, 0.752452, 0.61387, 0.9096846, 0.600907,buy
2013-11-27,none,a0,none,a60,a0,a60,a60,none,a180,none,none,none, 0.49229, 0.681317, 0.59417, 0.8646664, 0.482861,buy
2013-11-28,none,none,none,none,none,none,none,a180,a180,none,none,none,-0.44271,-0.039409,-0.08706, 0.2747554,-0.446665,sell
2013-11-29,none,none,a135,a90,none,none,none,none,a180,none,none,none,-0.53294,-0.143681,-0.17389, 0.1403738,-0.534472,sell
2013-11-30,none,none,a135,none,none,none,none,a150,a180,none,none,none,-0.33831,-0.105985,-0.13482, 0.2889419,-0.426970,sell
2013-12-01,a60,none,a135,a120,a60,a0,a0,none,a180,none,none,none,-0.02209, 0.426600,-0.13965, 0.6992357,-0.151481,sell
2013-12-02,a60,none,a135,none,a60,a0,none,a120,none,none,none,none, 0.28693,-0.002091,-0.03506, 0.3511359, 0.403878,buy
2013-12-03,a60,none,none,a150,none,none,none,none,none,none,none,none,-0.00960, 0.008973,-0.01157,-0.0177070,-0.011668,sell
2013-12-04,a60,none,none,none,a90,none,none,a90,none,none,none,none,-0.11034,-0.002956,-0.08735,-0.0767778,-0.096181,sell
2013-12-05,a60,none,none,a180,none,none,a60,none,none,none,none,none,-0.09602,-0.024586, 0.02731, 0.0216826, 0.038014,buy
2013-12-06,none,none,none,none,a120,a60,none,a60,none,none,none,none,-0.11919,-0.246761,-0.17212,-0.1848279,-0.119192,sell
2013-12-07,none,none,none,a150,none,none,a90,a60,none,none,none,none,-0.02831, 0.213935, 0.38252, 0.0766164, 0.135786,buy
2013-12-08,none,none,none,none,a150,a90,none,none,none,none,none,none, 0.10056, 0.098932, 0.10742,-0.0276946, 0.130050,buy
2013-12-09,none,none,a120,a120,none,none,a120,none,none,none,none,none,-0.68710,-0.242379,-0.48066,-0.6619460,-0.662337,sell
2013-12-10,none,none,a120,none,a180,none,none,none,none,none,none,none,-0.25067,-0.913846,-0.04332,-0.4440671,-0.275356,sell
2013-12-11,none,none,a120,a90,none,a120,a150,a0,none,none,none,none,-0.30823,-0.705877,-0.17432,-0.1550558,-0.299438,sell
2013-12-12,none,none,a120,a90,a150,none,a150,none,none,none,none,none,-0.46506,-0.929398,-0.35171,-0.4218185,-0.512692,sell
2013-12-13,none,none,none,none,a150,a150,none,none,none,none,none,none,-0.17256,-0.305270,-0.18975,-0.3004512,-0.076676,sell
2013-12-14,none,none,none,a60,none,a150,a180,none,none,none,none,none, 0.54944, 0.779244, 0.48947, 0.4734728, 0.566772,buy
2013-12-15,none,none,none,none,a120,none,none,a60,none,none,none,none, 0.72892, 0.839356, 0.30782, 0.4195181,-0.017116,buy
2013-12-16,none,a30,none,none,none,a180,a150,a60,none,none,none,none, 0.42032, 0.538800, 0.28466, 0.3715974, 0.044293,buy
2013-12-17,none,a30,none,none,none,none,a150,none,none,none,none,none, 0.71069, 0.450695, 0.28412, 0.4258662,-0.202766,buy
2013-12-18,none,a30,none,none,a90,none,none,a90,none,none,none,none, 0.42685, 0.277032, 0.21846,-0.3955495, 0.221706,buy
2013-12-19,none,none,none,a0,none,a150,a120,none,none,none,none,none,-0.00070,-0.207112,-0.25646,-0.3530905,-0.242965,sell
2013-12-20,none,none,none,none,a60,none,none,a120,none,none,none,none, 0.03196,-0.000550,-0.02519,-0.1807467, 0.000129,buy
2013-12-21,none,none,none,none,a60,none,a90,a120,none,none,none,none,-0.24145,-0.296063,-0.24984,-0.0457978, 0.051221,sell
2013-12-22,none,none,none,none,none,a120,a90,none,none,none,none,none,-0.18875,-0.268877,-0.33140,-0.2317026,-0.331662,sell
2013-12-23,none,none,none,none,none,none,none,a150,none,none,none,none,-0.77054,-0.482342,-0.56990,-0.4651377,-0.517388,sell
2013-12-24,none,none,none,a60,none,none,a60,none,none,none,none,none,-0.23970,-0.332694,-0.30558,-0.3355766,-0.357121,sell
2013-12-25,none,none,none,none,a0,a90,none,a180,none,none,none,none,-0.36672,-0.427221,-0.37178,-0.2513495,-0.314690,sell
2013-12-26,none,a45,none,a90,a0,none,none,a180,none,none,none,none,-0.31517,-0.382623,-0.32520,-0.4731394,-0.422935,sell
2013-12-27,none,a45,none,none,none,a60,none,none,none,none,none,none,-0.81865,-0.576671,-0.81793,-0.8705835,-0.844547,sell
2013-12-28,none,a45,a90,a120,none,a60,a0,a150,none,none,none,none,-0.51137,-0.141332,-0.63176,-0.5863452,-0.494455,sell
2013-12-29,a90,none,a90,none,none,none,a0,none,none,none,none,none, 0.33776, 0.343997, 0.39666, 0.4711693, 0.478155,buy
2013-12-30,a90,none,a90,a150,a60,none,none,a120,none,none,none,none, 0.38230, 0.434965, 0.40903, 0.3581880, 0.548641,buy
2013-12-31,a90,none,a90,none,none,none,none,none,none,none,none,none, 0.37840, 0.380017, 0.40000, 0.4820643, 0.495762,buy
2014-01-01,a90,none,none,a180,a90,a0,a60,a90,none,none,none,none,-0.17375,-0.132595,-0.14217,-0.2151393,-0.142167,sell
2014-01-02,a90,none,none,none,none,none,a60,none,none,none,none,none,-0.25466,-0.092164,-0.28152,-0.3698607,-0.296407,sell
2014-01-03,none,none,none,a150,a120,none,a90,a60,none,none,none,none,-0.28013,-0.125032,-0.29589,-0.3040760,-0.309308,sell
2014-01-04,none,none,none,none,none,none,a90,none,none,none,none,none,-0.28912,-0.128034,-0.35382,-0.3202686,-0.289119,sell
2014-01-05,none,a60,none,a120,a150,none,none,none,none,none,none,none,-0.30974,-0.146815,-0.32792,-0.1210678,-0.386609,sell
2014-01-06,none,a60,none,none,none,a60,a120,none,none,none,none,none,-0.51873,-0.606041,-0.68966,-0.1882910,-0.348930,sell
2014-01-07,none,a60,none,a90,a180,none,none,a0,none,none,none,none, 0.13422, 0.191344, 0.14880, 0.1089682, 0.066428,buy
2014-01-08,none,none,none,a90,a180,a90,a150,none,none,none,a60,none, 0.27360, 0.266787, 0.42193, 0.2564209, 0.470248,buy
2014-01-09,none,none,none,none,none,none,none,none,none,none,a60,none,-0.02001, 0.254067, 0.32957, 0.3835185, 0.194645,buy
2014-01-10,none,none,none,a60,a150,none,a180,none,none,none,a60,none, 0.32710, 0.241597, 0.28397, 0.2751126, 0.372437,buy
2014-01-11,none,none,none,none,none,a120,none,none,none,none,a60,none, 0.46250, 0.352136, 0.33307, 0.4060649, 0.363428,buy
2014-01-12,none,none,none,none,a120,none,none,a60,none,none,a60,none, 0.41821, 0.449759, 0.58276, 0.5720439, 0.578221,buy
2014-01-13,none,none,none,none,a120,none,a150,none,none,none,a60,none, 0.23086, 0.352177, 0.35218, 0.4112229, 0.352177,buy
2014-01-14,none,none,none,none,none,a150,none,a90,none,a90,a60,none,-0.91577,-0.359289,-0.02168,-0.7813873,-0.032784,sell
2014-01-15,none,none,none,a0,a90,none,a120,none,none,a90,none,none,-0.91211,-0.925648,-0.21991,-0.9276027,-0.272943,sell
2014-01-16,none,none,a60,none,none,none,a120,none,none,a90,none,none,-0.89466,-1.079617,-0.31090,-1.1217011,-0.236623,sell
2014-01-17,none,none,a60,none,a60,a180,none,a120,none,a90,none,none,-0.81473,-0.625067,-0.23795,-0.8986094,-0.217366,sell
2014-01-18,none,none,a60,none,a60,none,a90,none,none,a90,none,none, 0.31451, 0.466699, 0.09317, 0.2103692,-0.154947,buy
2014-01-19,none,none,none,none,none,none,none,a150,none,none,none,none, 0.48520, 0.752299, 0.24777, 0.4132873,-0.202615,buy
2014-01-20,none,none,none,a60,none,a150,a60,none,none,none,none,none, 0.47443, 0.525959, 0.01690, 0.2085190,-0.039256,buy
2014-01-21,none,none,none,none,none,none,a60,none,none,none,none,none, 0.62409, 0.764084, 0.27544, 0.4000695,-0.032092,buy
2014-01-22,none,none,none,a90,none,a120,none,a180,a180,none,none,none,-0.32263,-0.174566,-0.14936, 0.1594860,-0.431092,sell
2014-01-23,a120,none,none,none,a0,a120,none,none,a180,none,none,none,-0.28270,-0.219092,-0.24948,-0.0209747, 0.067662,sell
2014-01-24,a120,a90,none,a120,none,none,none,a150,a180,none,none,none,-0.12566,-0.013109,-0.16945, 0.0336735, 0.086969,sell
2014-01-25,a120,a90,a45,a120,none,a90,a0,none,a180,none,none,none,-0.11860,-0.034297,-0.15878,-0.0290149, 0.083301,sell
2014-01-26,a120,a90,a45,a150,none,none,none,a120,a180,none,none,none,-0.17407,-0.089168,-0.13811,-0.0108716, 0.023254,sell
2014-01-27,none,none,a45,a150,a60,a60,none,none,a180,none,none,none, 0.08714, 0.161212,-0.00737, 0.4077547, 0.147479,buy
2014-01-28,none,none,a45,a180,none,a60,none,a90,a180,none,none,none, 0.47833, 0.240323, 0.49172, 0.5527075, 0.455719,buy
2014-01-29,none,none,none,a180,a90,none,a60,none,a180,none,none,none, 0.15734, 0.199730, 0.18403, 0.4140030, 0.157342,buy
2014-01-30,none,none,none,a150,none,none,none,a60,a180,none,none,none,-0.04007, 0.160793,-0.08715, 0.4980758,-0.001699,buy
2014-01-31,none,none,none,a150,a120,none,a90,none,a180,none,none,none,-0.24001,-0.026182,-0.11801, 0.5394026,-0.269835,sell
2014-02-01,none,none,none,a120,none,a0,none,none,a180,none,none,none,-0.38527,-0.179854,-0.13417, 0.2515458,-0.396107,sell
2014-02-02,none,none,none,a120,a150,none,a120,none,a180,none,none,none,-0.30842, 0.007795,-0.14891, 0.3108649,-0.304760,sell
2014-02-03,none,none,none,a90,none,none,none,a0,a180,none,none,none,-0.36366,-0.174566,-0.06866, 0.2001058,-0.431092,sell
2014-02-04,none,none,none,a90,a180,none,a150,a0,a180,none,none,none,-0.44446,-0.168820,-0.07884, 0.1710159,-0.418824,sell
2014-02-05,none,none,none,none,a180,a60,a150,none,none,none,none,none, 0.57790,-0.344369, 1.02744,-0.3144533, 1.270531,buy
2014-02-06,none,none,none,a60,none,none,none,none,none,none,none,none,-0.18686,-0.186843,-0.20538,-0.2331974,-0.178622,sell
2014-02-07,none,none,none,none,a150,a90,a180,none,none,none,none,none, 0.36452, 0.347228, 0.30681, 0.5551224, 0.347651,buy
2014-02-08,none,none,none,none,none,a90,none,a60,none,none,none,none,-0.00056, 0.114940, 0.04417, 0.1327627, 0.234567,buy
2014-02-09,none,none,none,none,a120,none,a150,none,none,none,none,none, 0.17648, 0.411987, 0.38508, 0.4950283, 0.385083,buy
2014-02-10,none,none,none,none,a120,a120,none,a90,none,none,none,none, 0.05364,-0.045548,-0.11876, 0.4393710,-0.178375,sell
2014-02-11,none,none,none,a0,none,none,none,a90,none,none,none,none,-0.09921,-0.124295,-0.03174,-0.0775012,-0.034868,sell
2014-02-12,none,none,none,none,a90,a150,a120,none,none,none,none,none, 0.02533,-0.010111,-0.01225,-0.0288477,-0.249938,buy
2014-02-13,none,none,none,none,none,none,none,a120,none,none,none,none,-0.24558,-0.308762,-0.28069,-0.6759668,-0.280689,sell
2014-02-14,a120,none,none,none,a60,none,a90,none,none,none,none,none,-0.28508,-0.258267,-0.26078,-0.2444674, 0.097337,sell
2014-02-15,a120,none,a45,none,a60,a180,none,none,none,none,none,none,-0.22610,-0.208792,-0.25688,-0.2579130, 0.152618,sell
2014-02-16,a120,none,a45,a60,none,none,none,a150,none,none,none,none,-0.11459,-0.060764,-0.08890,-0.1167837, 0.155216,sell
2014-02-17,a120,a90,a45,none,none,a150,a60,none,none,none,none,none,-0.21631,-0.065166,-0.19798,-0.2092250, 0.033809,sell
2014-02-18,none,a90,a45,a90,none,none,none,a180,none,none,none,none, 0.56571, 0.315666, 0.03777, 0.0365250, 0.525114,buy
2014-02-19,none,a90,a45,none,a0,a120,none,none,none,none,none,none, 0.79139, 0.296795, 0.37303, 0.3057956, 0.484722,buy
2014-02-20,none,a90,none,a120,a0,none,none,a150,none,none,none,none, 0.48040, 0.348490, 0.38120,-0.0768659, 0.348490,buy
2014-02-21,none,a90,none,a120,none,a90,a0,a150,none,none,none,none, 0.45943, 0.247167, 0.20668, 0.2048633, 0.193883,buy
2014-02-22,none,none,none,none,none,none,a0,none,none,none,a60,none,-0.14927, 0.245197, 0.32957, 0.2475818, 0.196136,buy
2014-02-23,none,none,none,a150,none,a60,none,a120,none,none,a60,none, 0.38284, 0.056430,-0.35082, 0.0521100,-0.040282,buy
2014-02-24,none,none,none,none,a60,none,none,none,none,none,a60,none, 0.00324, 0.250292, 0.16655, 0.2689586, 0.137461,buy
2014-02-25,none,none,none,a180,none,none,none,a90,none,none,a60,none,-0.21827, 0.045073, 0.29139, 0.2737589, 0.291409,buy
2014-02-26,none,none,none,none,a90,none,a60,none,none,none,a60,none,-0.31169,-0.148442,-0.10432,-0.1653475,-0.034354,sell
2014-02-27,none,none,none,a150,none,a0,none,a60,none,none,a60,none, 0.76801, 0.577460, 0.56133, 0.6139206, 0.556792,buy
2014-02-28,none,none,none,none,a120,none,a90,none,none,a90,none,none,-0.56339,-0.489227,-0.05895,-0.7784839, 0.164169,sell
2014-03-01,none,none,none,a120,none,none,none,none,none,a90,none,none,-0.90977,-0.949108,-0.35508,-0.9618924,-0.386783,sell
2014-03-02,none,none,none,none,a150,none,a120,none,none,a90,none,none,-0.88186,-0.898319,-0.34446,-0.9118300,-0.209854,sell
2014-03-03,none,none,none,a90,none,a60,none,a0,none,a90,none,none,-0.80770,-0.700947, 0.20809,-0.7340393, 0.243129,sell
2014-03-04,none,none,none,none,a180,a60,a150,none,none,a90,none,none,-0.78371,-0.950914, 0.17336,-0.9813048, 0.240222,sell
2014-03-05,none,none,none,a60,none,none,none,none,none,a90,none,none,-0.55969,-0.567880,-0.20355,-0.5705735,-0.197303,sell
2014-03-06,none,none,none,none,a150,a90,a180,none,none,none,none,none, 0.36452, 0.347228, 0.30681, 0.5551224, 0.347651,buy
2014-03-07,none,none,none,none,a150,none,none,a60,none,none,none,none, 0.41004, 0.041650, 0.43865, 0.0753975, 0.438653,buy
2014-03-08,none,a90,none,none,none,a120,a150,a60,none,none,none,none, 0.12106,-0.181879,-0.10321,-0.1220638,-0.166207,sell
2014-03-09,none,a90,none,none,a120,a120,a150,none,none,none,none,none, 0.52884, 0.015924, 0.24009,-0.0489250, 0.273371,sell
2014-03-10,none,a90,none,a0,none,none,none,a90,none,none,none,none, 0.11821,-0.078038,-0.08806,-0.1428984,-0.083602,sell
2014-03-11,none,a90,none,none,a90,a150,a120,none,none,none,none,none, 0.03007,-0.473998, 0.08952,-0.4739984,-0.532709,buy
2014-03-12,a120,a90,a45,none,none,none,none,a120,none,none,none,none,-0.10785,-0.085236,-0.07872,-0.1078511, 0.086363,sell
2014-03-13,a120,a90,a45,none,none,none,a90,a120,none,none,none,none,-0.10784,-0.047611,-0.08578,-0.0857966, 0.086363,sell
2014-03-14,a120,none,a45,none,a60,a180,a90,none,none,none,none,none,-0.26786,-0.232568,-0.25687,-0.2118118, 0.152618,sell
2014-03-15,a120,none,a45,a60,none,none,none,a150,a150,none,none,none,-0.08400,-0.114791,-0.14965,-0.2723986, 0.083494,sell
2014-03-16,a120,none,a45,none,none,a150,a60,none,a150,none,none,a60,-0.19434,-0.088323,-0.15652,-0.1490623,-0.048510,sell
2014-03-17,none,none,none,a90,none,a150,none,a180,a150,none,none,a60,-0.88365,-0.230225, 0.31690,-0.4210629, 0.416684,sell
2014-03-18,none,none,none,a90,a0,none,none,a180,a150,none,none,a60,-0.76786,-0.134342, 0.64884,-0.5194625, 0.483820,sell
2014-03-19,none,none,none,none,a0,a120,none,none,a150,none,none,a60,-0.24110,-0.218778,-0.19719,-0.6212041, 0.141776,sell
2014-03-20,none,none,none,a120,none,none,none,a150,none,none,none,a60, 0.53565, 0.519414, 0.90965, 0.0589741, 1.086349,buy
2014-03-21,none,none,none,none,none,a90,a0,none,none,none,none,none,-0.07901, 0.107554, 0.11336,-0.0439706, 0.290324,buy
2014-03-22,none,none,none,a150,none,a90,none,a120,none,none,none,none,-0.23193, 0.903771, 0.40725, 0.4196813, 0.483499,buy
2014-03-23,a135,none,none,none,a60,none,none,none,none,none,none,none,-0.30331, 0.085593,-0.24765,-0.7814181,-0.367355,buy
2014-03-24,a135,none,none,a180,none,a60,none,a90,none,none,none,none,-0.42823, 0.003175,-0.56130,-0.4210395,-0.574634,sell
2014-03-25,a135,none,a30,none,a90,none,a60,none,none,none,none,none,-0.70261, 0.083891,-0.62379,-0.7534828,-0.776151,sell
2014-03-26,a135,none,a30,a150,none,none,none,a60,none,none,none,none,-0.33566, 0.003844,-0.21068,-0.4430422,-0.392769,sell
2014-03-27,none,none,a30,none,a120,none,a90,none,none,none,none,none,-0.09040,-0.150910, 0.18482, 0.0109058,-0.022281,buy
2014-03-28,none,none,a30,a120,none,a0,none,none,none,a120,a90,none,-0.06466, 0.017503, 0.23143, 0.1148100,-0.185580,sell
2014-03-29,none,none,none,none,a150,a0,a120,none,none,a120,a90,none,-0.21536,-0.069710,-0.12117,-0.0671392,-0.003964,sell
2014-03-30,none,none,none,a90,none,none,none,a0,none,a120,a90,none,-0.19188,-0.161684,-0.28464,-0.1521318,-0.177706,sell
2014-03-31,none,none,none,a90,a180,none,a150,a0,a135,a120,a90,none, 0.79273,-0.302001,-0.33134,-0.3003432, 0.736390,sell
2014-04-01,a150,a120,none,a60,none,none,none,none,a135,none,none,a45,-0.84063,-0.807630,-0.82132,-0.8076298,-0.144636,sell
2014-04-02,a150,a120,none,a60,a150,a60,a180,none,a135,none,none,a45,-0.50668,-0.571433,-0.45816,-0.5714333,-0.096339,sell
2014-04-03,a150,a120,none,none,none,a60,a180,none,a135,none,none,a45,-0.55620,-0.566230,-0.56984,-0.5823844,-0.068001,sell
2014-04-04,none,a120,none,none,a120,none,none,a60,a135,none,none,a45,-0.12082,-0.235137,-0.26129,-0.2126392,-0.143900,sell
2014-04-05,none,none,none,none,a120,a90,a150,none,none,none,none,a45, 0.05251, 0.739726, 0.46633, 0.5768030, 0.476421,buy
2014-04-06,none,none,none,a0,none,none,none,a90,none,none,none,none,-0.09921,-0.124295,-0.03174,-0.0775012,-0.034868,sell
2014-04-07,none,none,none,a0,a90,none,a120,a90,none,none,none,none,-0.05330,-0.121991,-0.03103,-0.1357102,-0.099234,sell
2014-04-08,none,none,none,none,none,a120,none,none,none,a135,none,none,-0.19770,-0.178996,-0.21288,-0.1241779,-0.262011,sell
2014-04-09,none,none,none,none,a60,none,none,a120,none,a135,none,none,-0.25085,-0.212847,-0.27997,-0.1239360,-0.307543,sell
2014-04-10,none,a135,none,none,a60,none,a90,none,none,a135,none,none,-0.22643,-0.213962,-0.27438,-0.1214158,-0.321362,sell
2014-04-11,none,a135,none,a60,none,a150,none,a150,none,none,none,none,-0.68220,-0.617898,-0.65149,-0.7426433,-0.725908,sell
2014-04-12,none,a135,none,a60,none,none,a60,a150,none,none,none,none,-0.68577,-0.666666,-0.50144,-0.7792841,-0.698637,sell
2014-04-13,none,none,a0,none,none,none,none,none,none,none,none,none,-0.48702,-1.124571,-0.60955,-0.8903259,-0.897225,sell
2014-04-14,none,none,a0,a90,a0,a180,none,a180,none,none,none,none,-0.54653,-1.090028,-0.57892,-0.5371217,-0.595998,sell
2014-04-15,a180,none,a0,none,none,none,none,none,none,none,none,none, 0.26673, 0.227708, 0.21868, 0.0285021, 0.283327,buy
2014-04-16,a180,none,a0,a120,none,a150,none,a150,a120,none,none,a30, 0.51220, 0.513808, 0.49097, 0.3914314, 0.460310,buy
2014-04-17,a180,none,none,none,none,a150,a0,none,a120,none,none,a30, 0.40750, 0.328726, 0.48097, 0.2608497, 0.361525,buy
2014-04-18,none,a150,none,a150,a60,none,none,a120,a120,a150,none,a30, 0.19024, 0.212637, 0.26607, 0.1737107, 0.268495,buy
2014-04-19,none,a150,none,a150,a60,a120,none,a120,a120,a150,none,a30, 0.14915, 0.113701, 0.16858, 0.1733331, 0.209568,buy
2014-04-20,none,a150,none,a180,a90,none,none,a90,a120,a150,none,a30, 0.02691, 0.029951, 0.16149, 0.0549599, 0.231907,buy
2014-04-21,none,none,none,a180,a90,a90,a60,a90,none,none,none,none, 0.05475, 0.064904, 0.31745, 0.2071892, 0.185529,buy
2014-04-22,none,none,none,none,none,a90,none,none,none,none,none,none,-0.31000,-0.081279,-0.09051, 0.0688799, 0.290324,sell
2014-04-23,none,none,none,a150,a120,none,a90,a60,none,none,a120,none, 0.07257,-0.076601, 0.10570,-0.0509467,-0.288102,buy
2014-04-24,none,none,none,none,none,a60,none,none,none,none,a120,none,-0.08088,-0.006415,-0.11516,-0.0399742, 0.278078,sell
2014-04-25,none,none,none,a120,a150,none,a120,none,none,none,a120,none,-0.44748,-0.345397,-0.38088,-0.2590899,-0.304695,sell
2014-04-26,none,none,none,none,none,none,none,none,none,none,a120,none,-0.02809, 0.011290,-0.12496, 0.0337231,-0.053073,sell
2014-04-27,none,none,none,a90,a180,none,a150,a0,none,none,none,none, 0.16168, 0.104364, 0.11778, 0.1441736, 0.055604,buy
2014-04-28,a150,none,none,none,none,none,a150,none,none,none,none,none,-0.61646,-0.693499,-0.66608,-0.6352343,-0.078322,sell
2014-04-29,a150,none,a30,a60,a150,a0,none,none,none,none,none,none,-0.29602,-0.511107,-0.32467,-0.3122067, 0.023886,sell
2014-04-30,none,none,a30,none,none,none,a180,none,none,none,none,none,-0.00324,-0.196237,-0.17530,-0.3462340,-0.346457,sell
2014-05-01,none,none,none,none,a120,none,none,a60,none,none,none,none,-0.25674,-0.148619,-0.22015,-0.0266048,-0.113195,sell
2014-05-02,none,a180,none,none,none,none,a150,a60,none,none,none,none,-0.17388,-0.057998,-0.17747,-0.1141843,-0.196117,sell
2014-05-03,none,a180,none,none,none,none,none,none,none,none,none,none,-0.21355,-0.003467,-0.16982,-0.0351428,-0.054925,sell
2014-05-04,a135,none,none,a0,a90,none,a120,a90,none,none,none,none,-0.70174, 0.101590,-0.63453,-0.7867896,-0.726745,sell
2014-05-05,a135,none,none,none,none,a60,a120,none,none,none,none,none,-0.42184,-0.017483,-0.60543,-0.3497168,-0.490817,sell
2014-05-06,a135,none,a45,none,a60,none,none,a120,none,none,a135,none,-0.29322, 0.080467,-0.25723,-0.8021097,-0.210192,buy
2014-05-07,none,none,a45,none,none,none,a90,a120,none,none,a135,none, 0.67819, 0.356020, 0.36753, 0.4179950, 0.417653,buy
2014-05-08,none,none,a45,none,none,a90,none,none,none,none,a135,none, 0.40591, 0.196200, 0.19172, 0.1600171, 0.289984,buy
2014-05-09,none,none,none,a60,none,none,a60,a150,none,a180,a135,none, 0.54301, 0.040264,-0.12135,-0.0294786, 0.061053,buy
2014-05-10,none,none,none,none,none,none,a60,none,none,a180,none,none, 0.49624, 0.015493,-0.16908,-0.0845851, 0.045496,sell
2014-05-11,a120,none,none,a90,a0,a120,none,a180,none,a180,none,none, 0.52819,-0.623536,-0.55962,-0.4500440,-0.548116,sell
2014-05-12,a120,none,none,a90,none,none,none,a180,none,a180,none,none, 0.55294,-0.582192,-0.52870,-0.4268866,-0.548116,sell
2014-05-13,a120,none,none,none,none,a150,none,none,none,none,none,none,-0.23031,-0.072408,-0.07087,-0.2303114, 0.076711,sell
2014-05-14,none,none,a60,a120,none,a150,a0,a150,none,none,none,a0,-0.09134,-0.341500,-0.27116,-0.2218838,-0.215013,sell
2014-05-15,none,none,a60,none,a60,none,none,none,none,none,none,a0,-0.12480,-0.414375,-0.07263,-0.2306423,-0.075471,sell
2014-05-16,none,none,a60,a150,a60,a180,none,a120,a90,none,none,a0, 0.01963,-0.114623,-0.07145, 0.0082968,-0.071856,sell
2014-05-17,none,a150,a60,none,a90,none,none,none,a90,none,none,a0,-0.48452,-0.491703,-0.59925,-0.6067862,-0.404846,sell
2014-05-18,none,a150,none,a180,a90,a150,a60,a90,a90,none,a150,none,-0.19038, 0.293099, 0.00327,-0.2531175, 0.117234,buy
2014-05-19,none,a150,none,none,a120,none,none,none,a90,none,a150,none,-0.29908, 0.190987, 0.08764,-0.1483632, 0.067656,buy
2014-05-20,none,a150,none,a150,a120,a120,a90,a60,a90,none,a150,none,-0.40048, 0.175635, 0.03745,-0.3762214,-0.404290,buy
2014-05-21,none,none,none,none,none,a120,none,none,none,none,a150,none, 0.27396, 0.338690, 0.04047, 0.2864470, 0.286162,buy
2014-05-22,none,none,none,a120,a150,none,a120,none,none,none,none,none,-0.25988,-0.211280,-0.26617,-0.2782968,-0.286291,sell
2014-05-23,none,none,none,none,none,a90,a120,none,none,none,none,none, 0.11201,-0.045574,-0.61506, 0.0706398,-0.219452,sell
2014-05-24,none,none,none,a90,a180,none,a150,a0,none,none,none,none, 0.16168, 0.104364, 0.11778, 0.1441736, 0.055604,buy
2014-05-25,none,none,none,a90,none,a60,a150,none,none,none,none,none,-0.06229,-0.074163, 0.03389, 0.3995765, 0.646580,buy
2014-05-26,none,none,none,none,a150,none,none,none,none,none,none,none,-0.09355,-0.165218,-0.04945,-0.0936386, 0.064454,buy
2014-05-27,none,none,none,a60,none,none,a180,none,none,none,none,none, 0.66520, 0.560778, 0.58536, 0.5853567, 0.585165,buy
2014-05-28,none,none,none,none,a120,none,none,none,none,none,none,none, 0.16992, 0.751866, 0.56522, 0.5682938, 0.642849,buy
2014-05-29,none,none,none,none,a120,none,a150,a60,none,none,none,none, 0.52339, 0.442021, 0.45780, 0.5577419, 0.457804,buy
2014-05-30,none,none,none,none,none,a0,none,none,none,none,none,none,-0.04499, 0.074048, 0.06459, 0.0842592, 0.150541,buy
2014-05-31,none,a135,none,none,a90,none,a120,a90,none,none,none,none, 0.10890,-0.603445, 0.18856, 0.1092889, 0.108896,buy
2014-06-01,none,a135,none,a0,none,none,a120,a90,none,none,none,none,-0.57752,-0.614476, 0.10530,-0.5847827,-0.583973,sell
2014-06-02,none,a135,none,none,a60,none,none,none,none,none,none,none,-0.27405,-0.545865, 0.46074,-0.3459387,-0.265051,buy
2014-06-03,none,a135,none,none,a60,none,a90,a120,none,none,none,none,-0.44518,-0.570416, 0.16820,-0.4105618,-0.277823,sell
2014-06-04,none,a135,none,none,none,a60,none,none,none,none,none,none,-0.67412,-0.446181,-0.29657,-0.8309421,-0.114284,sell
2014-06-05,none,a135,none,none,none,a60,a60,a150,none,a150,none,none, 0.17149,-0.157335, 0.34083, 0.1714865, 0.061541,buy
2014-06-06,none,a135,none,a60,none,none,a60,a150,none,a150,none,none, 0.18714,-0.183663, 0.20714, 0.1714865, 0.061541,buy
2014-06-07,none,a135,none,none,a0,a90,none,none,none,a150,none,none, 0.20269,-0.088415, 0.30522, 0.2026928, 0.167978,buy
2014-06-08,none,a135,none,a90,a0,none,none,a180,none,a150,none,none, 0.18383,-0.158323, 0.22299, 0.1794148, 0.064613,buy
2014-06-09,none,a135,none,none,none,a120,none,none,none,a150,none,a30, 0.22157,-0.127724, 0.28878, 0.2625894, 0.136992,buy
2014-06-10,none,a135,none,a120,none,none,a0,a150,none,none,none,a30,-0.62993,-0.595222,-0.34083,-0.6299255,-0.662542,sell
