Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,JUY,MAY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-13,1,0,0,0,0,2,2,1,0,4,0,2,0,1,1,1,0,1,1,0,1, 0.011021, 0.008389, 0.02572,-0.0064375,-0.00812340,buy
2017-06-14,1,0,0,0,0,2,2,1,0,4,0,2,0,1,1,1,0,1,1,0,1, 0.011021, 0.008389, 0.02572,-0.0064375,-0.00812340,buy
2017-06-15,0,0,1,0,0,1,2,1,0,3,0,2,0,0,1,1,1,1,0,0,1, 0.021915, 0.061315,-0.01450, 0.0543087,-0.01698776,buy
2017-06-16,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,-0.005624, 0.009516,-0.00553,-0.0019046,-0.01128674,sell
2017-06-17,0,0,2,0,0,1,1,1,0,1,2,2,1,1,0,0,1,1,1,0,0, 0.030253, 0.022790,-0.00408, 0.0298627,-0.00517336,sell
2017-06-18,0,0,1,0,0,2,2,1,0,0,2,4,2,1,0,1,0,1,1,0,0, 0.029190,-0.011744,-0.00134,-0.0015000,-0.02934972,sell
2017-06-19,0,0,1,0,0,2,3,1,0,1,2,4,2,1,0,1,0,1,2,0,0, 0.037219,-0.004102, 0.00471, 0.0194469, 0.00556886,buy
2017-06-20,0,0,1,0,0,3,3,2,0,4,2,4,3,1,0,1,0,2,2,1,0,-0.006251,-0.010382, 0.00021, 0.0090822, 0.01130537,sell
2017-06-21,0,0,1,0,0,3,2,2,0,4,1,4,3,1,0,1,0,2,1,1,0,-0.007629,-0.006167,-0.01319, 0.0057635,-0.01047856,sell
2017-06-22,1,0,0,0,0,3,1,3,1,3,1,4,1,1,0,1,1,2,0,1,2,-0.032498,-0.036545,-0.02889,-0.0230119,-0.03370331,sell
2017-06-23,2,0,0,0,0,4,0,2,2,3,1,3,0,1,0,1,1,2,0,1,3,-0.052779,-0.057086,-0.03835,-0.0418593,-0.06064817,sell
2017-06-24,2,0,0,0,0,3,0,2,2,1,1,3,0,1,0,1,1,1,0,0,3, 0.014228,-0.049712,-0.03228,-0.0153265,-0.02962163,sell
2017-06-25,2,0,0,0,0,2,0,2,2,0,1,3,0,1,0,1,1,1,0,0,2,-0.020691,-0.052457,-0.05246,-0.0550909,-0.05082338,sell
2017-06-26,2,0,0,0,0,2,0,3,2,1,1,3,0,2,0,1,1,1,0,0,2,-0.044614,-0.078463,-0.06727,-0.0633025,-0.08183306,sell
2017-06-27,2,0,0,0,0,2,0,3,2,3,1,2,0,2,1,2,0,1,0,0,2,-0.024624,-0.042081,-0.05923,-0.0220430,-0.04602190,sell
2017-06-28,2,0,0,0,0,2,0,3,2,3,1,2,0,2,1,2,0,1,0,0,2,-0.024624,-0.042081,-0.05923,-0.0220430,-0.04602190,sell
2017-06-29,1,0,0,2,0,2,0,1,2,2,1,2,0,0,1,1,2,1,0,0,2,-0.008048,-0.001386,-0.00192, 0.0033031, 0.00327239,sell
2017-06-30,0,0,0,2,0,2,0,0,1,2,1,1,0,0,1,0,2,1,0,0,1,-0.014514,-0.011113,-0.01153,-0.0070188,-0.00258868,sell
2017-07-01,0,0,0,2,2,2,0,0,1,2,1,2,0,0,0,0,2,1,1,0,2,-0.025941,-0.030813,-0.03005,-0.0308762,-0.02965646,sell
2017-07-02,0,1,0,1,2,1,1,0,1,1,0,4,1,1,0,0,1,1,1,0,1,-0.006688, 0.018637,-0.00020, 0.0266103,-0.01889760,sell
2017-07-03,1,1,0,1,2,1,1,1,1,1,2,4,1,2,0,1,1,1,1,0,1, 0.030964, 0.028100, 0.04675, 0.0414371, 0.03377884,buy
2017-07-04,2,2,0,1,1,1,2,2,1,4,2,4,2,2,0,2,1,1,2,1,0,-0.008861, 0.010144,-0.00075,-0.0075732, 0.00612198,sell
2017-07-05,2,2,0,1,1,1,2,2,1,4,2,4,2,2,0,2,1,1,2,1,0,-0.008861, 0.010144,-0.00075,-0.0075732, 0.00612198,sell
2017-07-06,2,3,0,0,0,1,1,2,0,4,2,3,1,2,0,2,1,1,1,1,0, 0.000382, 0.012266, 0.00031, 0.0083964, 0.00239044,sell
2017-07-07,1,1,0,0,0,0,1,1,0,1,2,1,0,1,0,1,1,0,0,1,0,-0.028015,-0.029822,-0.02801,-0.0205549,-0.03150622,sell
2017-07-08,1,1,0,1,0,0,1,1,0,1,3,1,0,1,0,1,2,0,0,1,0,-0.014425,-0.014521, 0.00344,-0.0036469,-0.00418408,sell
2017-07-09,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,2,0,0,1,0,-0.076512,-0.077572,-0.07149,-0.0537593,-0.03517095,sell
2017-07-10,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.052700,-0.051910,-0.04986,-0.0110571, 0.01247722,sell
2017-07-11,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.002000,-0.022710,-0.00413,-0.0087168,-0.01011027,sell
2017-07-12,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,-0.024940,-0.047498,-0.04141,-0.0169293,-0.02737961,sell
2017-07-13,0,1,1,0,0,1,1,0,0,3,0,1,1,1,1,1,0,0,0,0,0, 0.012490, 0.028202, 0.02820, 0.0083859, 0.02553859,buy
2017-07-14,0,1,1,0,0,1,1,1,1,3,0,1,1,1,1,1,0,0,1,0,0, 0.038328, 0.045057, 0.04139, 0.0387912, 0.05824982,buy
2017-07-15,1,2,2,0,0,2,1,2,3,4,0,3,2,1,1,3,1,0,2,0,0, 0.033147, 0.039606, 0.03449, 0.0357076, 0.01354742,buy
2017-07-16,2,1,1,0,1,2,1,2,4,2,0,4,1,2,1,2,1,0,2,0,1,-0.028407,-0.040131,-0.00350,-0.0281441,-0.04865157,sell
2017-07-17,2,1,1,0,1,2,0,2,4,1,0,4,1,1,1,2,1,0,2,0,1,-0.049169,-0.020875,-0.00155,-0.0233669,-0.02267684,sell
2017-07-18,2,1,1,0,1,2,0,3,4,1,1,4,1,1,1,2,1,0,3,0,1,-0.067225,-0.055803,-0.02692,-0.0557003,-0.05821319,sell
2017-07-19,3,2,1,0,1,1,0,3,4,0,3,4,2,1,1,3,1,0,2,0,1,-0.039923,-0.040418,-0.02857,-0.0385892,-0.03860005,sell
2017-07-20,3,2,1,0,1,0,0,2,4,0,4,2,2,1,1,2,1,0,2,0,1,-0.068188,-0.035479,-0.03548,-0.0267272,-0.03427044,sell
2017-07-21,2,2,1,0,1,0,0,2,4,0,4,1,2,0,1,2,1,0,2,0,1,-0.033883,-0.031597,-0.03331,-0.0333282,-0.03147698,sell
2017-07-22,1,1,1,0,2,0,0,1,1,0,5,1,1,0,1,1,1,0,1,0,2, 0.027246, 0.035256, 0.02683, 0.0374837, 0.04924360,buy
2017-07-23,2,1,1,0,2,0,0,1,1,2,5,0,2,0,1,1,0,0,2,0,2, 0.020121,-0.006276, 0.00319, 0.0276478, 0.02724586,buy
2017-07-24,1,0,1,0,2,0,0,0,1,2,2,0,1,0,1,0,0,0,1,0,2,-0.001991, 0.010508,-0.00333, 0.0208682, 0.02008797,sell
2017-07-25,1,0,1,0,2,1,0,0,1,3,2,0,1,1,1,0,0,0,1,0,2, 0.025853, 0.024981, 0.02290, 0.0323822, 0.03392142,buy
2017-07-26,1,1,1,0,2,1,0,0,1,4,2,0,1,1,1,0,1,0,1,0,2, 0.027044, 0.034309, 0.02573, 0.0374732, 0.04188013,buy
2017-07-27,0,1,0,0,2,1,0,0,1,2,2,0,0,1,1,0,1,0,0,0,2,-0.015994,-0.013384,-0.00406,-0.0087030, 0.00419266,sell
2017-07-28,0,1,0,0,2,1,1,1,1,3,2,2,1,1,1,0,1,0,1,0,3, 0.012253, 0.012253,-0.00087, 0.0218901, 0.01630368,sell
2017-07-29,0,1,0,0,3,1,1,1,1,4,2,2,1,1,2,0,1,0,1,0,3,-0.003856,-0.001233, 0.00045, 0.0041096,-0.00290738,sell
2017-07-30,0,1,0,0,3,0,1,1,1,3,2,2,1,0,2,0,1,0,1,0,3, 0.003949, 0.003409, 0.00568, 0.0091661, 0.00454187,buy
2017-07-31,0,0,0,0,3,0,1,1,1,2,2,2,1,0,2,0,0,0,1,0,3, 0.008323, 0.008729, 0.01993, 0.0305074, 0.02493093,buy
2017-08-01,0,0,0,0,2,0,1,1,1,2,1,2,1,0,2,0,0,0,1,0,2, 0.000425, 0.002284, 0.01967, 0.0260749, 0.02940886,buy
2017-08-02,0,0,0,0,2,0,0,0,1,2,1,0,0,0,2,0,0,0,0,0,2,-0.020756,-0.026949,-0.00312,-0.0250809,-0.00865374,sell
2017-08-03,0,1,1,0,2,0,0,0,1,2,2,0,1,0,1,1,0,0,0,0,2,-0.002994,-0.004286, 0.00182, 0.0052125, 0.01287633,sell
2017-08-04,0,1,1,0,2,0,0,0,1,2,2,0,1,0,1,1,0,0,0,0,2,-0.002994,-0.004286, 0.00182, 0.0052125, 0.01287633,sell
2017-08-05,0,1,1,0,2,0,0,0,1,2,2,0,1,0,1,1,0,0,0,0,2,-0.002994,-0.004286, 0.00182, 0.0052125, 0.01287633,sell
2017-08-06,0,1,1,0,2,0,1,0,1,2,2,1,1,0,1,1,0,0,0,0,3, 0.013758, 0.014519, 0.01578, 0.0126124, 0.01306038,buy
2017-08-07,0,2,3,0,2,0,1,0,3,2,3,1,2,0,1,2,1,0,0,0,3, 0.001138, 0.000956, 0.01020, 0.0001451,-0.00117149,buy
2017-08-08,0,1,2,0,1,0,3,0,2,3,2,1,1,1,1,1,1,0,0,1,2, 0.019122, 0.020337, 0.02413,-0.0160939, 0.02239216,buy
2017-08-09,0,1,2,0,1,0,3,0,2,3,2,1,1,1,1,1,1,0,0,1,2, 0.019122, 0.020337, 0.02413,-0.0160939, 0.02239216,buy
2017-08-10,1,1,2,0,2,0,3,0,2,3,2,3,1,1,2,2,1,0,0,1,2,-0.029140,-0.012636,-0.02716,-0.0284190,-0.03240086,sell
2017-08-11,1,2,2,1,1,0,3,0,2,4,2,3,1,1,1,3,1,0,1,1,2,-0.032287,-0.034178,-0.02644,-0.0136237,-0.03813707,sell
2017-08-12,1,2,1,1,1,0,3,0,2,4,1,3,1,1,1,3,0,0,1,1,2, 0.035297, 0.035704, 0.04369, 0.0332742, 0.04285401,buy
2017-08-13,1,2,2,2,1,0,1,0,3,3,1,3,1,1,1,3,2,0,1,0,1,-0.050172,-0.047007,-0.04984,-0.0371662,-0.03016717,sell
2017-08-14,0,1,1,2,1,0,0,0,1,3,0,2,0,0,1,1,2,0,1,0,1,-0.010768,-0.002240,-0.00903,-0.0036824,-0.00133393,sell
2017-08-15,0,1,1,2,1,0,0,1,1,3,0,3,0,1,1,1,2,0,1,0,1, 0.027846, 0.027846, 0.02834, 0.0278479, 0.00804158,buy
2017-08-16,0,0,1,1,1,0,1,1,2,0,0,3,0,2,1,0,2,0,0,0,0,-0.001177, 0.005372, 0.01663, 0.0083273, 0.00687550,buy
2017-08-17,0,0,1,1,1,0,1,1,2,0,0,3,0,2,1,0,2,0,0,0,0,-0.001177, 0.005372, 0.01663, 0.0083273, 0.00687550,buy
2017-08-18,0,0,2,0,0,0,1,1,2,0,1,1,1,2,0,0,1,0,0,0,0, 0.024941,-0.012683, 0.01065, 0.0072809, 0.00383540,buy
2017-08-19,1,0,2,0,0,1,1,1,2,1,2,1,1,2,0,0,1,0,1,1,0, 0.037973, 0.032042, 0.03383, 0.0375247, 0.04022112,buy
2017-08-20,1,0,1,0,0,1,1,0,1,1,2,0,1,1,0,0,0,0,1,1,0, 0.017119, 0.017117, 0.01712, 0.0171170, 0.02195962,buy
2017-08-21,1,0,1,0,0,1,1,0,1,1,2,0,1,1,0,0,0,0,1,1,0, 0.017119, 0.017117, 0.01712, 0.0171170, 0.02195962,buy
2017-08-22,2,0,1,0,0,2,1,0,1,2,2,1,2,2,0,0,0,0,1,1,0,-0.002046, 0.010364,-0.00902,-0.0028967, 0.00095836,sell
2017-08-23,2,2,0,0,0,1,1,1,1,1,2,3,1,2,0,1,1,0,2,0,0,-0.037308, 0.011478,-0.03246, 0.0034799,-0.04773664,sell
2017-08-24,1,2,0,0,0,1,1,1,1,1,1,3,1,2,0,1,1,0,1,0,0,-0.044229,-0.025187,-0.03871,-0.0278553,-0.04504794,sell
2017-08-25,1,2,0,0,0,1,0,1,0,2,1,3,1,1,0,1,1,1,1,0,0,-0.032529,-0.035082,-0.01044,-0.0376000,-0.03866234,sell
2017-08-26,0,3,0,0,0,1,0,1,0,3,1,2,0,1,0,1,2,1,1,0,0,-0.039942,-0.056793, 0.01514,-0.0372339,-0.04262984,sell
2017-08-27,0,2,0,0,1,1,0,0,0,3,2,0,0,1,0,0,2,1,0,1,0,-0.075730,-0.079135,-0.08721,-0.0789602,-0.08388139,sell
2017-08-28,0,1,0,0,1,2,0,0,0,2,1,1,0,1,0,0,1,0,0,1,1,-0.068835,-0.069204,-0.05585,-0.0536672,-0.04316331,sell
2017-08-29,0,1,1,0,1,2,0,0,1,2,1,1,1,1,0,0,1,0,0,1,1,-0.050497,-0.055240,-0.06006,-0.0404486,-0.04443839,sell
2017-08-30,1,1,1,0,0,2,0,0,2,1,1,1,1,1,0,0,1,0,1,0,1, 0.019814,-0.014167,-0.00493, 0.0154175,-0.00779544,sell
2017-08-31,2,1,1,0,1,2,0,0,2,2,1,2,1,1,0,0,1,1,2,0,1, 0.030478, 0.023929, 0.02059, 0.0423634, 0.02403551,buy
2017-09-01,2,0,2,0,1,2,0,0,2,3,1,2,2,1,1,0,0,1,2,0,1, 0.012019, 0.031560, 0.00105, 0.0221330, 0.02324308,buy
2017-09-02,2,0,2,0,1,1,0,0,2,3,0,2,2,0,1,0,0,1,2,0,1, 0.004769, 0.015160, 0.00347, 0.0105280, 0.01670027,sell
2017-09-03,2,2,2,1,1,1,0,0,2,3,2,3,3,0,1,1,0,1,3,0,1,-0.060377,-0.062913,-0.06382,-0.0577405,-0.07316818,sell
2017-09-04,2,2,3,1,1,0,0,0,2,3,2,3,3,0,1,2,0,1,3,0,0,-0.058269,-0.058269,-0.05604,-0.0582691,-0.06941873,sell
2017-09-05,2,3,2,1,1,0,0,0,2,3,2,3,2,0,1,2,1,1,3,0,0,-0.062164,-0.062164,-0.06229,-0.0607539,-0.07524013,sell
2017-09-06,1,3,2,1,1,0,0,0,1,3,2,3,2,0,1,2,1,1,2,0,0,-0.065826,-0.062297,-0.06515,-0.0622972,-0.07482962,sell
2017-09-07,2,2,3,1,1,0,0,0,1,2,3,3,1,0,0,2,3,1,2,0,0, 0.005501,-0.009388, 0.01062, 0.0106166,-0.01273574,sell
2017-09-08,2,1,2,0,1,0,0,0,1,2,1,2,1,0,0,0,3,1,1,0,0, 0.004739, 0.010850, 0.01469, 0.0187994, 0.00877348,buy
2017-09-09,2,1,1,0,1,0,0,0,1,1,1,2,0,0,0,0,3,1,1,0,0,-0.017108,-0.006943,-0.00659, 0.0005776,-0.00335894,sell
2017-09-10,2,2,1,0,1,0,0,0,1,2,1,2,0,0,0,0,4,1,1,0,0,-0.005661,-0.003596,-0.00016, 0.0045250,-0.00846650,sell
2017-09-11,1,2,0,0,1,0,0,0,1,1,1,1,0,0,0,0,3,1,0,0,0,-0.009806,-0.007332, 0.00174,-0.0105460,-0.01165487,sell
2017-09-12,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.027879,-0.030145,-0.02060,-0.0284161,-0.03142080,sell
2017-09-13,0,1,0,0,1,0,1,0,0,2,0,2,0,1,1,0,1,1,0,0,0,-0.017318,-0.032597,-0.01275,-0.0315393,-0.01956748,sell
2017-09-14,0,1,0,0,1,0,1,0,0,2,0,2,0,1,1,0,1,1,0,0,0,-0.017318,-0.032597,-0.01275,-0.0315393,-0.01956748,sell
2017-09-15,0,0,1,0,2,0,1,0,0,1,1,3,1,2,1,0,0,1,0,0,0,-0.028754,-0.017027,-0.01177,-0.0292216,-0.01841390,sell
2017-09-16,1,0,1,0,2,0,1,0,0,1,1,4,1,2,1,0,0,1,1,0,0,-0.022323, 0.015517, 0.00302,-0.0154770,-0.02003045,sell
2017-09-17,1,0,1,1,2,1,1,0,0,2,2,4,2,3,1,0,0,1,1,0,0,-0.005765, 0.024240, 0.02672, 0.0106300, 0.00636167,buy
2017-09-18,1,0,2,2,2,2,0,0,1,3,3,3,2,3,1,1,0,0,2,0,1,-0.014560,-0.011430,-0.01035,-0.0114776,-0.02117378,sell
2017-09-19,1,2,1,2,2,2,0,0,1,4,3,3,1,3,1,1,1,0,3,0,1,-0.011738,-0.011571,-0.01158,-0.0112363,-0.01313786,sell
2017-09-20,0,2,1,2,2,2,0,0,1,3,3,2,1,3,0,1,1,0,2,0,1, 0.000391, 0.000391, 0.00041, 0.0013456, 0.00006906,sell
2017-09-21,1,2,1,3,1,1,0,0,2,3,2,2,1,1,0,2,2,0,2,0,1,-0.025324,-0.024972, 0.01156, 0.0058016, 0.01213756,sell
2017-09-22,1,2,1,1,1,1,0,0,3,1,1,2,0,1,0,1,2,0,2,0,1,-0.011612,-0.019353,-0.01628,-0.0134952,-0.01114351,sell
2017-09-23,1,2,0,1,1,1,0,0,3,1,1,2,0,1,0,1,2,0,1,0,2,-0.006799,-0.015996,-0.01178,-0.0017505,-0.01183178,sell
2017-09-24,0,1,0,1,1,1,0,0,3,0,1,1,0,1,0,1,0,0,1,0,2, 0.009817, 0.009128, 0.01274, 0.0129910, 0.00484586,buy
2017-09-25,0,1,0,1,0,1,0,0,3,0,1,0,0,1,0,1,0,0,1,0,1, 0.006943, 0.011270, 0.01180, 0.0137078,-0.00130672,buy
2017-09-26,0,1,0,2,0,1,0,0,3,1,1,0,1,1,0,1,0,0,1,0,1, 0.032235, 0.022758, 0.02609, 0.0236830, 0.01803286,buy
2017-09-27,0,1,1,2,1,1,0,0,3,3,1,0,1,2,0,1,0,0,2,0,1, 0.019058, 0.015007, 0.01589, 0.0158948, 0.01953967,buy
2017-09-28,1,2,1,2,1,2,0,0,3,3,1,3,1,3,0,1,1,0,3,0,1,-0.000602,-0.000602,-0.00018,-0.0007459, 0.00042278,sell
2017-09-29,1,1,1,1,1,1,0,0,1,2,1,3,0,2,0,1,1,0,2,0,1, 0.010733, 0.001387, 0.00139, 0.0176820,-0.00232506,sell
2017-09-30,1,1,0,1,0,1,0,0,1,0,1,3,0,1,0,1,1,0,1,0,1,-0.004682,-0.009065,-0.01343, 0.0090380,-0.01273720,sell
2017-10-01,1,1,0,1,0,1,0,0,1,0,1,3,0,1,0,1,1,0,1,0,1,-0.004682,-0.009065,-0.01343, 0.0090380,-0.01273720,sell
2017-10-02,2,0,0,0,0,1,0,0,1,0,0,3,0,1,1,0,2,0,0,0,0,-0.030952,-0.017780,-0.03580,-0.0303213,-0.03044677,sell
2017-10-03,2,0,1,0,0,0,0,0,1,1,1,2,0,0,1,1,2,0,0,0,1,-0.062712,-0.010953,-0.04794,-0.0590895,-0.07102294,sell
2017-10-04,2,0,1,0,0,0,0,0,1,1,1,2,0,0,1,1,2,0,0,0,1,-0.062712,-0.010953,-0.04794,-0.0590895,-0.07102294,sell
2017-10-05,2,0,2,0,0,0,0,0,1,2,1,2,0,0,1,2,2,0,0,0,1,-0.050055, 0.021754,-0.04091,-0.0447089,-0.06566287,sell
2017-10-06,0,0,2,0,0,0,0,0,0,3,1,1,0,0,1,2,0,1,0,0,1,-0.021954,-0.013547,-0.00954,-0.0156364,-0.00943057,sell
2017-10-07,0,0,2,0,0,0,0,0,0,2,1,1,0,0,1,2,0,1,0,0,0, 0.009063, 0.007297, 0.00025,-0.0056196,-0.00292238,sell
2017-10-08,0,0,0,0,0,0,0,2,0,2,1,1,0,0,1,0,2,1,0,0,0, 0.021594, 0.003351, 0.01872, 0.0108258, 0.01295976,buy
2017-10-09,0,0,0,1,0,0,0,2,0,2,1,2,1,0,1,0,2,1,0,0,0, 0.007074,-0.003316, 0.00707, 0.0060684, 0.00646613,buy
2017-10-10,0,0,1,1,0,0,0,2,0,2,1,2,1,0,0,0,2,1,1,0,0, 0.033218, 0.020819, 0.03322, 0.0317014, 0.03477566,buy
2017-10-11,0,0,1,1,0,0,0,1,0,1,1,2,1,0,0,0,1,1,1,0,0, 0.017975,-0.003005, 0.01798, 0.0176214, 0.02114618,buy
2017-10-12,0,0,1,2,1,0,0,1,1,1,1,2,2,0,1,0,1,0,1,0,0, 0.018956,-0.014136,-0.00994, 0.0142912, 0.01412638,sell
2017-10-13,0,0,2,1,2,0,0,0,1,2,0,2,2,1,1,0,0,0,1,0,0, 0.015604, 0.001601, 0.01518, 0.0131165, 0.00088609,buy
2017-10-14,0,1,2,2,2,0,0,0,2,4,0,1,2,1,1,1,0,0,2,0,0,-0.004982,-0.004527,-0.00481,-0.0042838,-0.00629537,sell
2017-10-15,0,1,2,2,2,0,0,0,2,4,0,1,2,1,1,1,0,0,2,0,0,-0.004982,-0.004527,-0.00481,-0.0042838,-0.00629537,sell
2017-10-16,0,1,2,2,1,0,0,0,2,3,1,1,2,2,0,1,0,0,2,0,0,-0.013108,-0.012161,-0.01869,-0.0186735,-0.02167630,sell
2017-10-17,0,0,2,2,1,0,0,0,2,1,2,1,2,2,0,0,0,0,2,0,0,-0.038154,-0.025580,-0.02003,-0.0233693,-0.02536503,sell
2017-10-18,0,1,2,2,1,0,0,0,2,1,4,0,2,1,1,1,0,0,2,0,0,-0.018559,-0.003805,-0.01532,-0.0114256,-0.03085219,sell
2017-10-19,0,1,2,1,1,0,0,0,1,1,4,0,1,1,1,1,0,0,2,0,0,-0.000171, 0.013749,-0.00479, 0.0054651,-0.03014729,sell
2017-10-20,0,1,2,1,1,0,0,0,1,0,4,0,1,0,1,1,0,0,2,0,0,-0.019789, 0.006116,-0.02065, 0.0036178,-0.02922046,sell
2017-10-21,0,1,0,1,2,0,0,0,0,1,3,0,0,0,1,1,0,0,1,1,0,-0.006442,-0.010284,-0.01195,-0.0064415,-0.02228491,sell
2017-10-22,0,1,1,0,2,0,0,0,0,2,1,1,1,0,1,1,0,0,0,1,0,-0.037486,-0.042372,-0.04179,-0.0201917,-0.03920787,sell
2017-10-23,1,1,1,0,2,0,0,0,0,3,1,1,1,0,1,2,0,0,0,1,0,-0.017685,-0.017886,-0.01907, 0.0141275,-0.04125701,sell
2017-10-24,1,1,1,0,3,0,0,0,1,3,2,1,1,2,1,2,0,0,0,1,0,-0.007464,-0.005446,-0.00634, 0.0078757,-0.01539728,sell
2017-10-25,1,0,1,0,3,0,0,0,1,2,2,1,0,2,1,2,0,0,0,1,0,-0.007235, 0.007632, 0.00054, 0.0084405,-0.01012661,sell
2017-10-26,0,0,0,0,3,0,1,1,1,2,2,1,0,2,1,0,2,0,0,1,0, 0.008546,-0.006579, 0.00855, 0.0108176, 0.01118967,buy
2017-10-27,0,0,0,0,3,1,1,1,1,3,2,1,0,2,2,0,2,0,0,1,0,-0.001772,-0.004973,-0.00172,-0.0028501,-0.00288865,sell
2017-10-28,0,0,0,0,3,1,1,1,1,3,2,1,0,2,2,0,2,0,0,1,0,-0.001772,-0.004973,-0.00172,-0.0028501,-0.00288865,sell
2017-10-29,0,0,0,0,4,1,1,1,1,4,2,2,0,2,2,0,2,0,0,1,2, 0.003813, 0.004337, 0.00381,-0.0015522, 0.00292911,buy
2017-10-30,0,0,0,0,3,1,0,0,1,3,0,1,0,1,1,0,0,0,0,1,2,-0.009549, 0.006575, 0.00749,-0.0248522,-0.01271263,buy
2017-10-31,0,1,0,0,3,1,0,0,1,3,1,1,1,1,1,0,0,0,0,1,2,-0.006433, 0.000997, 0.00133,-0.0148812,-0.00939214,sell
2017-11-01,2,1,2,0,3,0,0,0,1,4,2,2,3,1,0,1,0,0,1,1,2,-0.001448, 0.006836,-0.00069,-0.0004138,-0.02547063,sell
2017-11-02,2,1,2,1,3,0,0,0,1,4,2,3,3,1,0,1,0,0,2,1,2, 0.008014, 0.003788,-0.00306, 0.0056362,-0.01573848,sell
2017-11-03,2,2,2,1,2,0,0,0,1,3,2,4,3,1,0,2,0,0,2,1,1, 0.017029, 0.015006, 0.00785, 0.0186844,-0.01258918,buy
2017-11-04,1,2,2,1,1,0,0,0,0,2,2,4,2,0,0,2,0,0,2,1,1, 0.002841, 0.008088, 0.00315, 0.0061124,-0.00525585,sell
2017-11-05,1,1,0,1,1,1,0,0,0,2,1,2,0,0,0,2,1,0,1,1,0, 0.023616, 0.017766, 0.02581, 0.0331667, 0.02639915,buy
2017-11-06,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,2,1,0,0,0,0, 0.052022, 0.041463, 0.04146, 0.0466492, 0.02191158,buy
2017-11-07,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,2,0,0,0,0, 0.069013, 0.063876, 0.06313, 0.0616448, 0.02741725,buy
2017-11-08,0,0,1,0,1,1,1,0,1,2,1,0,0,1,0,1,2,0,0,0,0, 0.075924, 0.071052, 0.07907, 0.0790724, 0.02610234,buy
2017-11-09,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0, 0.075448, 0.058529, 0.07728, 0.0783599, 0.02699300,buy
2017-11-10,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0, 0.075448, 0.058529, 0.07728, 0.0783599, 0.02699300,buy
2017-11-11,0,1,1,0,1,0,1,0,1,2,1,1,0,2,0,1,1,0,1,0,0, 0.002615,-0.000223, 0.00262, 0.0057491, 0.01635937,sell
2017-11-12,0,1,1,0,1,0,0,1,1,3,0,1,0,2,0,2,0,0,1,0,0,-0.030175,-0.030175,-0.03105,-0.0301755, 0.01855868,sell
2017-11-13,0,2,1,0,0,0,0,1,1,2,0,2,1,1,0,2,0,0,1,0,0,-0.025023,-0.020750,-0.02038,-0.0275412, 0.01076445,sell
2017-11-14,1,2,0,0,0,1,1,1,0,4,1,2,2,1,1,1,0,0,1,0,1, 0.024586, 0.024586, 0.02466, 0.0284925, 0.00772088,buy
2017-11-15,2,1,1,0,0,1,1,1,0,3,2,3,2,1,1,2,0,0,1,0,1, 0.029127, 0.030276, 0.03444, 0.0344403, 0.03753009,buy
2017-11-16,2,1,1,0,1,1,1,1,1,3,2,2,2,0,1,1,2,0,1,0,1, 0.022942, 0.021106, 0.02111, 0.0211061, 0.02367028,buy
2017-11-17,2,0,1,0,1,1,1,1,1,3,2,1,1,0,1,1,2,0,1,0,1, 0.010246, 0.014564, 0.01022, 0.0145952, 0.01354478,buy
2017-11-18,2,0,1,0,1,1,1,1,1,3,2,1,1,0,1,1,2,0,1,0,1, 0.010246, 0.014564, 0.01022, 0.0145952, 0.01354478,buy
2017-11-19,0,0,1,0,1,1,2,1,1,3,1,1,0,0,1,0,3,0,1,0,1, 0.024020, 0.019743, 0.01264, 0.0275869, 0.01837627,buy
2017-11-20,0,0,0,0,2,0,2,1,1,2,0,2,0,0,2,0,3,0,0,0,0, 0.005361, 0.000811,-0.01455,-0.0020979, 0.00565353,sell
2017-11-21,0,0,0,0,1,0,1,1,1,0,0,2,0,0,1,0,2,0,0,0,0, 0.019924, 0.003267, 0.01692, 0.0082478, 0.02092859,buy
2017-11-22,0,0,0,0,1,2,1,2,1,2,1,2,1,1,1,0,3,0,0,0,0, 0.009887,-0.008437, 0.02412, 0.0089617, 0.02689327,buy
2017-11-23,1,0,0,0,1,2,1,1,0,3,1,2,1,1,1,0,2,0,1,0,0, 0.032975, 0.012980, 0.02444, 0.0161458, 0.03075501,buy
2017-11-24,1,0,0,0,2,2,0,1,0,3,2,1,1,1,1,0,1,0,1,0,1, 0.035219, 0.034505, 0.02939, 0.0526778, 0.05242279,buy
