Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-08,1,0,4,0,3,2,3,2,1,2,0,2,0,-0.0014334,-0.00128897,-0.00201924, 0.0002933,-0.0013966,sell
2012-09-09,0,3,3,1,1,2,2,0,2,3,1,2,0, 0.0063466, 0.00439223, 0.00675764, 0.0020377, 0.0042252,buy
2012-09-10,0,3,3,1,0,3,3,1,2,2,0,2,0, 0.0052159, 0.00116993, 0.00673438,-0.0032312, 0.0000492,buy
2012-09-11,0,2,4,0,0,3,3,1,2,1,1,1,0, 0.0032446, 0.00283235, 0.00230138, 0.0017813, 0.0019804,buy
2012-09-12,1,2,4,0,0,2,1,1,1,2,1,2,1, 0.0016871, 0.00182178, 0.00064368, 0.0018162, 0.0014129,buy
2012-09-13,0,1,2,0,2,1,2,1,0,1,1,1,0, 0.0018859, 0.00187319,-0.00147167, 0.0019917, 0.0023897,buy
2012-09-14,0,2,3,1,1,0,1,0,1,2,1,2,0, 0.0083697, 0.00836971, 0.00760608, 0.0061645, 0.0076061,buy
2012-09-15,0,2,4,0,1,1,2,1,1,2,0,2,0,-0.0007621,-0.00189388,-0.00166431,-0.0032246,-0.0026585,sell
2012-09-16,0,1,4,1,0,1,1,0,2,2,0,2,0, 0.0041063, 0.00410630, 0.00395519, 0.0026681, 0.0092993,buy
2012-09-17,0,1,2,1,2,1,3,0,1,1,0,1,1, 0.0020797, 0.00289472, 0.00515984, 0.0015421, 0.0016963,buy
2012-09-18,1,1,3,1,2,2,2,1,2,2,1,2,0, 0.0003750,-0.00052885, 0.00041555,-0.0000514, 0.0019929,buy
2012-09-19,1,0,5,1,2,3,3,2,2,2,0,2,1,-0.0000440,-0.00004396,-0.00004396,-0.0000440, 0.0018543,buy
2012-09-20,1,1,2,1,1,3,2,2,2,1,0,2,0,-0.0033952,-0.00328877,-0.00367963,-0.0035444,-0.0017375,sell
2012-09-21,0,2,2,2,1,3,3,1,2,1,0,2,1,-0.0034400,-0.00296138,-0.00262390,-0.0044089,-0.0000631,sell
2012-09-22,0,1,2,2,3,2,3,1,2,1,1,1,1, 0.0058520, 0.00557189, 0.00699992, 0.0040964, 0.0050845,buy
2012-09-23,1,0,4,1,2,3,3,1,2,2,0,2,1,-0.0011084,-0.00074722,-0.00096837,-0.0010122, 0.0016135,sell
2012-09-24,0,1,3,0,2,2,3,2,1,0,1,0,1,-0.0046417,-0.00478554,-0.00342115,-0.0034677,-0.0024589,sell
2012-09-25,0,2,1,1,1,3,2,1,1,1,1,2,0, 0.0049293, 0.00492932, 0.00536675, 0.0009362, 0.0049493,buy
2012-09-26,0,3,1,2,0,3,2,2,1,1,1,1,1,-0.0034680,-0.00305655,-0.00332125,-0.0039333,-0.0020531,sell
2012-09-27,1,2,1,1,1,2,1,1,2,2,1,1,0,-0.0011971,-0.00071773,-0.00097941,-0.0012871,-0.0012871,sell
2012-09-28,0,2,1,1,1,3,2,2,0,2,0,1,1,-0.0031585,-0.00352658,-0.00316917,-0.0025321,-0.0034199,sell
2012-09-29,1,2,2,1,1,3,1,2,0,2,2,2,1, 0.0036596, 0.00043541, 0.00113291, 0.0002687, 0.0004354,sell
2012-09-30,1,0,0,2,2,3,1,1,1,2,1,2,0, 0.0029355, 0.00300158, 0.00167894, 0.0016789,-0.0000589,buy
2012-10-01,0,1,1,3,4,2,1,2,2,1,2,1,2, 0.0021103, 0.00218513, 0.00179241, 0.0022848, 0.0022066,buy
2012-10-02,1,2,1,3,3,3,0,2,3,2,3,1,2, 0.0026883, 0.00330722, 0.00128831, 0.0024792, 0.0026883,buy
2012-10-03,1,1,0,2,2,3,0,1,3,1,2,1,1, 0.0004223, 0.00187448, 0.00054781, 0.0003966, 0.0012982,buy
2012-10-04,1,1,2,2,3,4,0,2,4,1,3,1,2, 0.0026998, 0.00319143, 0.00193605, 0.0026960, 0.0026862,buy
2012-10-05,2,3,2,1,3,2,2,1,3,2,2,2,1, 0.0035315, 0.00283996, 0.00189556, 0.0034693, 0.0036231,buy
2012-10-06,2,5,2,1,2,2,2,2,4,1,3,1,1, 0.0052507, 0.00197757, 0.00194736, 0.0025633, 0.0021791,buy
2012-10-07,1,5,3,2,3,2,1,1,4,3,2,3,2,-0.0024703,-0.00258358,-0.00153974,-0.0029931,-0.0013808,sell
2012-10-08,1,3,2,0,2,1,1,0,2,2,1,2,1, 0.0015045, 0.00273889, 0.00173372, 0.0029826, 0.0017337,buy
2012-10-09,0,4,4,0,2,2,1,1,2,3,1,3,1,-0.0042292,-0.00344986,-0.00521446,-0.0050596,-0.0062734,sell
2012-10-10,0,4,3,0,3,1,2,0,1,3,0,4,1,-0.0008021, 0.00191510,-0.00075715,-0.0008021, 0.0043325,sell
2012-10-11,0,3,2,1,4,2,2,1,2,2,1,3,1,-0.0025607,-0.00328538,-0.00730754,-0.0025607,-0.0027380,sell
2012-10-12,1,4,2,1,3,3,2,1,2,3,1,3,2, 0.0022347, 0.00223475, 0.00138817, 0.0018436, 0.0023151,buy
2012-10-13,0,2,1,0,2,3,3,0,2,1,0,1,1, 0.0062394, 0.00558634, 0.00471808, 0.0059561, 0.0000093,buy
2012-10-14,0,2,2,1,2,2,3,1,1,1,0,2,1,-0.0003842,-0.00029700, 0.00050677, 0.0005080, 0.0006990,buy
2012-10-15,1,3,1,0,1,1,3,0,1,0,1,1,1,-0.0010020,-0.00356457,-0.00306220,-0.0015601,-0.0010020,sell
2012-10-16,1,2,3,0,3,1,3,0,1,1,1,2,2,-0.0033659, 0.00121031, 0.00043760, 0.0000315,-0.0001142,buy
2012-10-17,0,1,2,0,2,2,3,0,1,0,0,1,2, 0.0031340, 0.00305975, 0.00697163, 0.0056079, 0.0026716,buy
2012-10-18,1,2,1,1,1,2,3,1,1,0,0,2,1, 0.0012350, 0.00019984, 0.00159824,-0.0005078, 0.0016921,buy
2012-10-19,0,2,1,1,3,2,3,0,2,0,1,1,2,-0.0027873,-0.00289774, 0.00361438, 0.0016296,-0.0027873,sell
2012-10-20,2,2,1,0,3,2,2,0,2,1,2,2,1, 0.0011665, 0.00298703, 0.00266420, 0.0028494, 0.0026503,buy
2012-10-21,1,2,1,0,1,0,1,0,1,0,1,0,2,-0.0032151,-0.00358030,-0.00450602,-0.0033878,-0.0026688,sell
2012-10-22,1,1,0,0,3,1,0,1,1,0,2,1,1,-0.0043241,-0.00463875,-0.00468961,-0.0047423,-0.0045971,sell
2012-10-23,1,2,1,1,2,0,2,1,1,0,1,0,2,-0.0000860,-0.00315740,-0.00317393,-0.0024689,-0.0025335,sell
2012-10-24,2,2,2,1,2,0,1,0,2,1,2,1,2,-0.0054437,-0.00287599,-0.00477579,-0.0047434,-0.0060114,sell
2012-10-25,1,1,2,1,2,3,2,1,3,1,1,1,1, 0.0017223, 0.00452430, 0.00213029, 0.0028053, 0.0036777,buy
2012-10-26,2,1,3,2,2,1,1,0,3,1,2,2,2,-0.0011333,-0.00116875,-0.00108022,-0.0023953,-0.0019723,sell
2012-10-27,2,2,3,1,3,2,2,1,3,2,2,2,1, 0.0036619, 0.00449906, 0.00251092, 0.0043906, 0.0036619,buy
2012-10-28,1,1,2,1,3,1,2,1,2,1,1,1,1, 0.0008248, 0.00159212, 0.00193341, 0.0002894, 0.0012794,buy
2012-10-29,1,1,3,3,3,1,1,0,3,2,2,2,2,-0.0000971,-0.00118898,-0.00083322,-0.0002519,-0.0008624,sell
2012-10-30,0,2,3,2,2,1,1,1,2,2,0,3,1,-0.0022435,-0.00127759,-0.00319252,-0.0054400, 0.0014302,sell
2012-10-31,0,2,4,2,3,3,1,1,3,2,1,4,2, 0.0022143, 0.00097285, 0.00221428, 0.0010079,-0.0004416,buy
2012-11-01,1,2,4,2,3,3,2,0,3,3,1,4,2, 0.0021849,-0.00243738, 0.00218489,-0.0001157,-0.0018673,buy
2012-11-02,1,1,0,3,2,2,2,1,1,2,0,2,1, 0.0026929, 0.00311758, 0.00138306,-0.0012317, 0.0025496,buy
2012-11-03,0,3,1,2,2,4,1,0,2,3,1,3,2, 0.0016860, 0.00123290, 0.00082312, 0.0004807,-0.0003481,buy
2012-11-04,0,1,2,2,0,4,1,1,1,2,0,3,1,-0.0005201,-0.00087327, 0.00043756,-0.0004313, 0.0001197,sell
2012-11-05,0,2,3,1,0,3,1,1,2,1,1,3,0,-0.0029202,-0.00481256,-0.00351755,-0.0027794,-0.0061087,sell
2012-11-06,0,3,3,0,2,3,3,0,2,2,1,2,1,-0.0035009,-0.00360296,-0.00230329,-0.0035363,-0.0015750,sell
2012-11-07,0,3,1,1,2,2,3,1,2,1,0,1,1,-0.0031484,-0.00323613,-0.00328709,-0.0045342,-0.0042935,sell
2012-11-08,0,3,2,1,1,1,2,0,2,1,1,2,0,-0.0009054,-0.00090542,-0.00116121,-0.0012947,-0.0011612,sell
2012-11-09,0,3,1,0,0,3,3,1,1,1,0,1,0, 0.0108897, 0.00226539, 0.00229189, 0.0051122, 0.0051308,buy
2012-11-10,0,2,2,1,0,3,2,1,2,1,0,2,0, 0.0001708,-0.00253589,-0.00010833,-0.0020901,-0.0020104,sell
2012-11-11,1,3,0,1,1,2,2,1,1,1,0,2,1, 0.0022201, 0.00111733, 0.00230863, 0.0016489, 0.0021852,buy
2012-11-12,1,3,1,0,3,1,1,1,3,1,1,2,0, 0.0036544, 0.00151338, 0.00253124, 0.0021610, 0.0021610,buy
2012-11-13,1,1,2,0,2,1,1,0,2,1,1,2,0,-0.0001570, 0.00131118,-0.00011357,-0.0001570, 0.0000982,sell
2012-11-14,0,1,0,0,1,2,0,0,3,0,0,1,0,-0.0004318,-0.00117102,-0.00060230,-0.0009536,-0.0002662,sell
2012-11-15,0,1,0,1,2,1,1,0,2,0,0,1,1,-0.0067877,-0.00499726,-0.00651635,-0.0069813,-0.0061797,sell
2012-11-16,2,0,0,0,4,2,0,1,3,1,1,1,1, 0.0003213, 0.00657943, 0.00024789, 0.0041041, 0.0053623,buy
2012-11-17,1,0,1,0,2,3,1,0,2,1,1,1,1, 0.0048374, 0.00511337, 0.00506374, 0.0051040, 0.0015758,buy
2012-11-18,0,0,0,0,3,4,0,0,2,0,2,2,1, 0.0034168, 0.00482027, 0.00356849, 0.0035676, 0.0033281,buy
2012-11-19,0,2,0,0,3,3,1,0,3,0,2,2,0, 0.0018773, 0.00177760, 0.00030140,-0.0027693,-0.0016681,buy
2012-11-20,1,3,0,0,3,2,0,1,4,0,2,1,1, 0.0044488, 0.00709456, 0.00734329, 0.0072457, 0.0063270,buy
2012-11-21,1,2,0,0,5,3,1,2,4,1,2,1,0, 0.0002965, 0.00001481,-0.00041714, 0.0000148, 0.0000398,buy
2012-11-22,1,2,2,0,3,3,1,1,3,1,1,3,1, 0.0020894, 0.00127870, 0.00164743, 0.0085729, 0.0010631,buy
2012-11-23,3,2,3,0,3,4,1,2,2,2,3,4,1, 0.0018742, 0.00239057, 0.00233724, 0.0022920,-0.0005004,buy
2012-11-24,2,2,1,0,3,3,1,1,2,2,2,3,0,-0.0005577,-0.00018875,-0.00103799,-0.0004509,-0.0005896,sell
2012-11-25,2,4,1,2,4,2,0,2,3,3,3,3,1,-0.0002921,-0.00094464,-0.00055650,-0.0009275,-0.0009275,sell
2012-11-26,2,3,1,2,3,2,0,2,1,3,3,3,1, 0.0002454,-0.00010681, 0.00379858,-0.0007379,-0.0003426,sell
2012-11-27,2,1,2,0,3,2,1,1,1,2,2,3,0, 0.0001605,-0.00180040,-0.00416672, 0.0009151,-0.0028275,sell
2012-11-28,3,1,7,0,4,2,3,2,1,3,3,4,1, 0.0024054, 0.00220969, 0.00183978, 0.0015691, 0.0015691,buy
2012-11-29,3,1,6,1,3,0,4,2,0,3,2,2,1, 0.0047942, 0.00316789, 0.00199570, 0.0047942, 0.0047422,buy
2012-11-30,2,3,2,2,3,1,3,1,1,3,3,2,0, 0.0002782, 0.00097878,-0.00010122, 0.0008615,-0.0017419,buy
2012-12-01,1,2,2,3,3,1,3,2,0,3,2,1,1, 0.0010073, 0.00180397, 0.00062263, 0.0006226, 0.0006226,buy
2012-12-02,1,0,3,1,1,0,3,1,1,1,0,0,0,-0.0000656, 0.00249813, 0.00025059, 0.0001398, 0.0002984,sell
2012-12-03,1,1,5,1,2,2,4,2,1,2,1,1,1,-0.0028876,-0.00321921,-0.00288763,-0.0012509,-0.0031545,sell
2012-12-04,0,0,4,1,2,1,4,2,0,1,0,0,1,-0.0028864,-0.00368286,-0.00288639,-0.0001620,-0.0000743,sell
2012-12-05,0,1,2,2,2,0,2,1,1,1,1,1,0, 0.0040864, 0.00494261, 0.00480198, 0.0041754, 0.0047482,buy
2012-12-06,0,2,2,1,3,1,3,2,0,1,1,1,1, 0.0000741,-0.00204325, 0.00118043, 0.0025781, 0.0017157,buy
2012-12-07,0,0,1,1,2,0,0,1,1,0,0,1,1, 0.0025519, 0.00226674, 0.00216341, 0.0024018, 0.0022640,buy
2012-12-08,0,1,1,1,1,3,1,2,2,1,0,1,0,-0.0035762,-0.00401397,-0.00463980,-0.0042274,-0.0053646,sell
2012-12-09,0,1,1,0,0,2,0,1,2,0,0,1,0,-0.0004852, 0.00000028,-0.00077896,-0.0028451,-0.0003260,sell
2012-12-10,1,1,2,0,2,1,1,1,2,1,1,1,0, 0.0057670, 0.00530792, 0.00576704, 0.0057670, 0.0057670,buy
2012-12-11,1,1,0,0,1,2,0,1,2,0,0,1,1,-0.0025383,-0.00134389, 0.00092282,-0.0024623,-0.0009159,sell
2012-12-12,0,2,0,1,0,2,1,0,2,0,0,2,0,-0.0016600,-0.00189696,-0.00033559,-0.0030624,-0.0008970,sell
2012-12-13,0,1,0,0,1,3,0,0,3,0,0,2,0,-0.0020578,-0.00218597,-0.00031538,-0.0020942,-0.0008602,sell
2012-12-14,1,1,1,0,2,3,1,0,3,1,1,2,0,-0.0027144,-0.00214823,-0.00221269,-0.0029716,-0.0006505,sell
2012-12-15,1,1,0,1,2,1,1,1,1,0,0,2,1,-0.0006485,-0.00056621,-0.00239727,-0.0005289,-0.0019816,sell
2012-12-16,0,3,0,1,2,2,2,0,1,0,1,3,1,-0.0000241,-0.00211931, 0.00043004,-0.0028050,-0.0000463,sell
2012-12-17,1,2,0,1,0,2,1,0,2,0,0,2,1,-0.0004554,-0.00092980,-0.00123580, 0.0012132,-0.0006715,sell
2012-12-18,1,2,0,1,2,3,2,0,3,1,1,1,1, 0.0040295, 0.00376909, 0.00092707, 0.0040521, 0.0015811,buy
2012-12-19,0,1,0,1,2,2,2,1,2,0,0,1,0, 0.0011737,-0.00065998,-0.00111181,-0.0006600, 0.0009669,buy
2012-12-20,1,2,1,2,3,2,3,1,2,1,1,2,1, 0.0014203, 0.00078894, 0.00010896, 0.0000589, 0.0006283,buy
2012-12-21,1,2,1,1,2,1,2,0,1,1,1,2,1,-0.0021840,-0.00026338, 0.00103576,-0.0016774,-0.0009014,sell
2012-12-22,0,1,0,1,2,2,1,1,2,0,0,2,0, 0.0013089,-0.00183513,-0.00259219,-0.0028057,-0.0001557,sell
2012-12-23,0,2,1,2,2,1,1,0,2,1,1,2,1, 0.0005311,-0.00126416,-0.00161642,-0.0002155,-0.0002155,sell
2012-12-24,0,1,0,1,1,1,1,1,1,0,0,1,0,-0.0019338,-0.00073751,-0.00182627,-0.0038505,-0.0016486,sell
2012-12-25,1,1,3,1,2,2,3,1,2,1,1,2,0,-0.0023806,-0.00247154,-0.00199071, 0.0017495,-0.0003584,buy
2012-12-26,2,0,3,2,4,1,3,0,1,2,2,3,1,-0.0009825,-0.00151893,-0.00155765,-0.0015092,-0.0015092,sell
2012-12-27,1,1,2,0,2,2,1,1,1,1,1,3,0,-0.0022170,-0.00048406,-0.00063926,-0.0006444,-0.0007415,sell
2012-12-28,1,2,3,1,2,2,1,1,1,2,2,3,1,-0.0037671,-0.00440476,-0.00354431,-0.0039491,-0.0025925,sell
2012-12-29,1,0,2,0,3,1,1,0,1,1,1,2,1,-0.0023449,-0.00073496, 0.00029212,-0.0023755,-0.0016197,sell
2012-12-30,1,1,3,1,4,2,2,1,2,2,2,3,0, 0.0020740, 0.00191576, 0.00197762, 0.0008569, 0.0022846,buy
2012-12-31,1,3,2,0,4,1,3,0,1,2,2,2,1,-0.0059519,-0.00333847,-0.00284625,-0.0047480,-0.0044849,sell
2013-01-01,1,2,3,1,3,1,2,1,2,1,1,3,1,-0.0026919,-0.00330974,-0.00427921,-0.0046168,-0.0045521,sell
2013-01-02,1,2,3,1,4,3,3,1,2,2,3,3,0,-0.0001020,-0.00112905,-0.00091086,-0.0080298,-0.0009672,sell
2013-01-03,1,1,2,0,3,3,2,0,2,1,2,2,1, 0.0029190, 0.00546827, 0.00280847, 0.0020821, 0.0027984,buy
2013-01-04,1,3,2,1,2,3,3,1,1,2,2,3,0, 0.0008361, 0.00693452, 0.00694487, 0.0069345, 0.0067591,buy
2013-01-05,1,1,1,0,3,3,2,0,0,2,2,2,1,-0.0021867,-0.00116874,-0.00147071,-0.0021867,-0.0027414,sell
2013-01-06,2,2,3,0,4,3,3,1,1,2,3,3,1,-0.0099866,-0.00969608,-0.00666621,-0.0124324,-0.0094592,sell
2013-01-07,2,1,2,0,3,2,3,1,1,2,3,0,0, 0.0023506, 0.00293895, 0.00301398, 0.0025794, 0.0033390,buy
2013-01-08,1,2,0,1,3,2,2,1,2,1,2,1,0,-0.0005267,-0.00158524,-0.00156105, 0.0011504,-0.0001102,sell
2013-01-09,1,1,0,1,3,2,2,1,1,1,2,1,0, 0.0003902,-0.00016857, 0.00005410, 0.0009807, 0.0015738,buy
2013-01-10,2,0,1,0,3,3,1,0,2,1,2,2,1, 0.0057966, 0.00611727, 0.00712552, 0.0057663, 0.0055572,buy
2013-01-11,1,0,2,0,2,2,2,0,1,1,2,1,0,-0.0010441,-0.00252376,-0.00102020,-0.0010441,-0.0007616,sell
2013-01-12,0,1,1,0,2,3,2,0,1,0,2,2,0, 0.0037999,-0.00032615, 0.00267993,-0.0000191, 0.0015492,buy
2013-01-13,2,1,1,0,1,3,2,1,1,1,2,1,0,-0.0008602,-0.00002681, 0.00015776,-0.0003577,-0.0002556,sell
2013-01-14,2,1,1,0,3,2,2,0,1,2,2,1,1,-0.0012580, 0.00041255,-0.00004303,-0.0000968,-0.0008256,sell
2013-01-15,1,1,1,0,3,2,2,0,0,2,2,1,1,-0.0022725,-0.00082673,-0.00044714,-0.0022725,-0.0033955,sell
2013-01-16,2,0,1,0,2,1,2,0,0,1,1,2,0, 0.0017266, 0.00172663,-0.00112005, 0.0022064, 0.0029914,buy
2013-01-17,2,0,2,0,3,2,2,1,0,2,2,1,1, 0.0013214, 0.00116680, 0.00089347, 0.0008679, 0.0008935,buy
2013-01-18,1,0,0,0,3,0,0,1,1,1,1,0,0, 0.0007930, 0.00094954,-0.00450569, 0.0003615,-0.0029152,sell
2013-01-19,1,2,0,1,2,0,0,0,1,2,2,0,1, 0.0035219, 0.00587481, 0.00287672, 0.0031355, 0.0055989,buy
2013-01-20,1,3,0,1,2,1,1,1,0,2,2,1,1,-0.0024934, 0.00010653, 0.00158237,-0.0020971,-0.0026234,sell
2013-01-21,1,1,0,0,4,2,2,1,1,0,1,3,0, 0.0055408,-0.00009542,-0.00011468, 0.0025108, 0.0015686,buy
2013-01-22,1,2,3,0,3,1,3,0,1,1,1,3,1,-0.0005344,-0.00119416, 0.00202034, 0.0012961, 0.0012961,buy
2013-01-23,0,4,1,0,2,1,2,1,1,0,1,2,1,-0.0015683,-0.00064386,-0.00100373,-0.0006753,-0.0003811,sell
2013-01-24,0,4,0,1,2,2,2,0,1,1,2,3,0, 0.0031420, 0.00177387, 0.00396159,-0.0002201, 0.0033807,buy
2013-01-25,0,3,1,2,1,1,2,1,0,1,2,1,1, 0.0005640, 0.00210909, 0.00433383, 0.0035374, 0.0031013,buy
2013-01-26,0,2,2,1,2,2,2,1,1,0,2,2,1, 0.0000501, 0.00027031, 0.00101328, 0.0001384, 0.0013992,buy
2013-01-27,0,2,2,0,2,3,2,0,1,1,3,2,0,-0.0038301,-0.00283924,-0.00430292,-0.0030730,-0.0030696,sell
2013-01-28,0,1,1,2,1,2,1,1,1,0,2,1,1, 0.0039841, 0.00202586, 0.00247856,-0.0002423, 0.0026279,buy
2013-01-29,0,2,1,2,2,2,2,1,1,1,2,2,0, 0.0022474, 0.00211666, 0.00203885, 0.0012374, 0.0018276,buy
2013-01-30,1,3,1,0,1,1,1,1,1,1,2,0,1, 0.0020160, 0.00199774, 0.00207785, 0.0029709, 0.0026198,buy
2013-01-31,1,2,2,1,0,2,1,1,2,1,1,1,1,-0.0004461,-0.00198549,-0.00044612,-0.0009801,-0.0002475,sell
2013-02-01,1,1,0,0,0,2,1,0,1,1,1,0,0, 0.0011844, 0.00103715, 0.00015084, 0.0012475, 0.0015727,buy
2013-02-02,1,2,2,0,0,2,1,1,2,0,1,1,1, 0.0014126, 0.00122668, 0.00080681, 0.0002480, 0.0015833,buy
2013-02-03,2,0,2,0,2,1,1,0,1,1,2,2,0,-0.0001972,-0.00261628,-0.00335856, 0.0021411,-0.0016047,sell
2013-02-04,3,2,0,1,2,3,2,2,3,0,1,2,1,-0.0014797,-0.00260469,-0.00198503,-0.0033025,-0.0033025,sell
2013-02-05,3,2,0,1,2,3,3,2,3,0,0,2,1,-0.0019832,-0.00307869,-0.00358532,-0.0026620,-0.0026620,sell
2013-02-06,3,1,1,0,3,2,3,2,3,0,0,2,0, 0.0004206,-0.00062339,-0.00101444,-0.0003784,-0.0003784,buy
2013-02-07,4,1,1,0,4,3,4,2,3,1,1,2,0,-0.0010784,-0.00264823,-0.00286754,-0.0026651,-0.0021298,sell
2013-02-08,3,1,0,0,2,3,3,1,2,0,1,2,0,-0.0001842, 0.00017424, 0.00266282, 0.0005906,-0.0001813,buy
2013-02-09,4,2,0,0,3,4,4,1,2,1,2,2,1, 0.0028906, 0.00045535,-0.00182139,-0.0017310, 0.0015010,buy
2013-02-10,3,2,0,0,3,3,3,1,2,2,2,1,0, 0.0027075, 0.00336969,-0.00127793,-0.0005217, 0.0050449,buy
2013-02-11,3,3,0,0,3,4,3,2,1,3,4,0,0, 0.0048202, 0.00550756, 0.00381779, 0.0035670, 0.0050558,buy
2013-02-12,1,3,0,0,2,3,2,1,0,2,4,0,0, 0.0043891, 0.00457651, 0.00271147, 0.0032214, 0.0029694,buy
2013-02-13,2,2,1,0,4,3,2,1,0,3,4,1,1, 0.0042255, 0.00519557, 0.00338706, 0.0034323, 0.0040250,buy
2013-02-14,1,2,1,0,3,3,1,1,0,3,4,0,1, 0.0041915, 0.00275338, 0.00246319, 0.0016131, 0.0015372,buy
2013-02-15,0,2,0,0,3,1,1,0,1,2,2,0,0, 0.0057087, 0.00563804, 0.00612356,-0.0006166, 0.0066622,buy
2013-02-16,0,2,0,1,2,1,0,1,0,2,2,0,1, 0.0006408,-0.00114454,-0.00043742, 0.0021183,-0.0013755,buy
2013-02-17,1,1,0,0,1,2,0,0,2,1,1,0,1, 0.0050717, 0.00177932, 0.00377748, 0.0022103,-0.0011138,buy
2013-02-18,2,1,2,0,2,2,1,1,2,2,2,1,0,-0.0007275,-0.00120895,-0.00067644,-0.0007275,-0.0007275,sell
2013-02-19,1,2,2,0,1,1,0,1,1,2,2,0,1, 0.0014804, 0.00160095, 0.00215242, 0.0021907, 0.0020506,buy
2013-02-20,1,3,0,0,1,1,0,0,2,1,1,1,1, 0.0041399, 0.00523707, 0.00502073, 0.0052345, 0.0048768,buy
2013-02-21,1,4,0,1,1,2,1,1,2,2,2,1,0,-0.0005766,-0.00244124,-0.00240533,-0.0021402, 0.0009684,sell
2013-02-22,2,1,2,0,0,1,1,2,2,0,0,0,1,-0.0008989,-0.00076504, 0.00141446,-0.0005933,-0.0002348,sell
2013-02-23,2,1,2,0,1,2,2,1,2,1,1,1,0, 0.0015676,-0.00033519, 0.00077915, 0.0014604, 0.0015402,buy
2013-02-24,2,0,2,1,0,2,1,2,1,1,1,0,1,-0.0021210,-0.00289154,-0.00163995,-0.0010598,-0.0001779,sell
2013-02-25,3,2,1,2,2,2,2,1,3,2,2,1,1, 0.0019282, 0.00320311, 0.00365117, 0.0038745, 0.0039346,buy
2013-02-26,2,2,1,1,2,2,2,2,1,2,2,1,0,-0.0000235,-0.00290615,-0.00318210,-0.0005253,-0.0010185,sell
2013-02-27,2,2,2,2,1,1,2,2,2,1,1,1,1, 0.0020683, 0.00093325, 0.00364610, 0.0021966, 0.0021966,buy
2013-02-28,2,2,3,1,1,2,2,2,2,2,1,1,1, 0.0029965,-0.00151358, 0.00160496, 0.0029708, 0.0023618,buy
2013-03-01,2,3,2,0,1,2,2,2,2,1,1,1,1, 0.0030824, 0.00252181, 0.00150010, 0.0029055, 0.0022083,buy
2013-03-02,2,3,2,0,2,2,3,0,2,2,2,1,1,-0.0020579,-0.00344536,-0.00288839,-0.0051630,-0.0019179,sell
2013-03-03,1,3,0,0,3,2,1,1,2,3,2,0,0, 0.0025258,-0.00074343, 0.00265354,-0.0003370, 0.0005919,buy
2013-03-04,0,4,0,1,3,3,2,0,1,3,3,1,1, 0.0011150, 0.00176145, 0.00176145, 0.0012061,-0.0035458,buy
2013-03-05,1,3,0,0,3,2,1,1,0,3,3,0,1, 0.0026016, 0.00030487,-0.00078250, 0.0007521, 0.0017454,buy
2013-03-06,2,2,1,0,5,3,3,0,1,3,3,1,2, 0.0029231, 0.00382909, 0.00310279, 0.0037386, 0.0044635,buy
2013-03-07,2,2,0,0,5,2,2,1,0,3,3,0,2, 0.0039809, 0.00401090, 0.00358788, 0.0036298, 0.0037610,buy
2013-03-08,1,3,0,0,4,3,3,1,0,2,3,1,1, 0.0023892, 0.00282122, 0.00117931, 0.0023753, 0.0022685,buy
2013-03-09,1,3,0,0,2,2,2,0,0,2,3,0,1,-0.0022692,-0.00075106,-0.00172934,-0.0007343,-0.0013305,sell
2013-03-10,1,3,0,0,3,2,2,0,1,3,3,0,0, 0.0017584, 0.00126224, 0.00316845, 0.0014391, 0.0017782,buy
2013-03-11,2,2,0,0,2,2,2,0,1,2,2,0,1,-0.0022273, 0.00023781,-0.00098049, 0.0002378,-0.0009805,sell
2013-03-12,3,1,0,0,2,1,2,1,1,1,1,1,0, 0.0019624, 0.00242744, 0.00201467, 0.0021683, 0.0016083,buy
2013-03-13,2,0,1,0,1,2,2,0,1,1,1,1,0,-0.0005877,-0.00005024,-0.00171468, 0.0000182, 0.0018025,buy
2013-03-14,1,0,0,0,1,1,1,0,2,0,0,0,0, 0.0010709, 0.00094437, 0.00107091, 0.0010709, 0.0013226,buy
2013-03-15,1,1,0,1,1,1,1,0,2,1,1,0,0,-0.0001061,-0.00056101,-0.00047478,-0.0000346, 0.0001600,sell
2013-03-16,1,1,0,1,1,1,1,0,1,1,1,0,1,-0.0022655,-0.00119864,-0.00329178,-0.0028861,-0.0021953,sell
2013-03-17,3,0,2,0,3,2,2,1,2,1,1,2,1, 0.0004282, 0.00109527,-0.00108744,-0.0023150,-0.0016177,sell
2013-03-18,3,0,2,0,1,0,1,0,1,1,1,2,0,-0.0046077,-0.00434758,-0.00499376,-0.0024938,-0.0012213,sell
2013-03-19,2,1,0,0,0,2,0,1,2,0,0,1,1,-0.0019646,-0.00079710,-0.00012116,-0.0006377,-0.0011118,sell
2013-03-20,2,2,0,1,1,2,1,1,2,1,1,2,0, 0.0051913, 0.00287390, 0.00065002,-0.0012159, 0.0019724,buy
2013-03-21,2,2,1,1,1,2,2,0,1,2,2,1,1,-0.0047207,-0.00442010,-0.00405519,-0.0040430,-0.0038731,sell
