Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-16,1,2,2,0,1,2,3,3,1,3,2,3,3,1,1,2,-0.009801,-0.0125586,-0.0050239,-0.0098010,-0.0082934,sell
2013-04-17,2,3,1,1,1,3,3,1,1,4,1,3,3,1,3,1, 0.002444, 0.0249625, 0.0238841, 0.0239481, 0.0189430,buy
2013-04-18,2,4,0,1,0,2,4,1,2,4,2,3,2,1,2,2,-0.028204,-0.0222258,-0.0244325,-0.0227021,-0.0192688,sell
2013-04-19,2,2,1,0,1,3,2,2,3,3,2,2,1,2,3,3, 0.003369, 0.0038706,-0.0052460,-0.0068821, 0.0059306,buy
2013-04-20,2,1,1,2,1,2,2,3,1,3,2,2,2,1,3,2, 0.022175, 0.0005610, 0.0027960, 0.0009049,-0.0000623,buy
2013-04-21,2,0,4,1,2,2,2,5,2,4,2,4,4,2,2,2, 0.009592, 0.0106746, 0.0037500, 0.0065815, 0.0044558,buy
2013-04-22,2,2,2,2,1,1,3,5,2,5,2,3,4,3,2,1,-0.025968,-0.0163484,-0.0209606,-0.0266099,-0.0115869,sell
2013-04-23,1,2,1,1,2,2,3,3,2,4,1,2,4,3,2,1,-0.016979,-0.0109890, 0.0097197,-0.0155803,-0.0116558,sell
2013-04-24,1,0,2,1,3,2,3,3,1,4,1,4,2,3,2,0, 0.036189, 0.0585650, 0.0618010, 0.0326654, 0.0618010,buy
2013-04-25,2,0,2,2,3,2,3,4,0,5,2,5,2,3,1,0, 0.031983, 0.0548315, 0.0675516, 0.0321700, 0.0668186,buy
2013-04-26,2,2,2,1,3,3,2,4,0,3,1,5,3,3,3,1, 0.066168, 0.0083092, 0.0661681, 0.0655439, 0.0655439,buy
2013-04-27,1,2,3,1,2,3,3,2,1,2,1,5,4,3,3,0, 0.005616,-0.0209544, 0.0531316, 0.0165456, 0.0042097,buy
2013-04-28,1,1,2,1,3,5,3,2,1,3,2,4,3,4,3,0, 0.068806, 0.0599513, 0.1102769, 0.0740012, 0.1110214,buy
2013-04-29,1,2,2,2,2,3,1,4,1,1,3,3,2,4,4,1,-0.008202,-0.0171008,-0.0064731,-0.0066331, 0.0079303,sell
2013-04-30,2,2,4,1,2,3,2,3,1,2,3,3,4,3,3,2,-0.033510,-0.0067760,-0.0147272,-0.0226904,-0.0358765,sell
2013-05-01,1,2,3,1,2,4,2,1,2,3,3,3,2,3,2,2,-0.015260, 0.0133764, 0.0115528, 0.0118730,-0.0176121,sell
2013-05-02,1,2,3,1,2,5,2,3,3,4,2,3,3,4,4,2,-0.009705,-0.0082750,-0.0085901,-0.0118941,-0.0112417,sell
2013-05-03,2,2,3,1,2,3,4,1,1,4,1,2,4,3,4,1,-0.035730,-0.0317011,-0.0341490,-0.0346959,-0.0350886,sell
2013-05-04,2,1,3,1,2,5,2,3,1,4,2,2,4,3,5,0,-0.032600,-0.0260042,-0.0364140,-0.0365109,-0.0099075,sell
2013-05-05,2,0,3,2,2,3,3,2,1,3,3,1,4,3,3,1,-0.039296,-0.0106788, 0.0021429,-0.0232133,-0.0070446,sell
2013-05-06,2,0,2,1,2,5,3,2,1,1,3,2,4,2,4,2, 0.027541, 0.0296795, 0.0348664, 0.0281162, 0.0356369,buy
2013-05-07,2,1,2,1,1,5,3,1,1,2,2,1,5,1,4,2, 0.041703, 0.0348202, 0.0348030, 0.0462294, 0.0542255,buy
2013-05-08,1,1,2,1,1,4,2,1,0,2,1,1,4,1,3,1, 0.024987, 0.0218408, 0.0194570, 0.0458573, 0.0361838,buy
2013-05-09,2,0,3,1,1,5,2,1,0,4,2,1,4,1,3,0, 0.009488, 0.0138805, 0.0060227, 0.0252364, 0.0288006,buy
2013-05-10,2,0,1,1,0,4,1,0,1,3,1,1,2,0,2,1, 0.041535, 0.0426872, 0.0426872, 0.0410234, 0.0661277,buy
2013-05-11,1,0,1,0,0,4,0,1,2,3,1,2,1,0,1,1, 0.021537, 0.0245342, 0.0196746, 0.0108005, 0.0268195,buy
2013-05-12,1,1,0,3,0,4,2,1,1,4,1,2,2,1,3,0, 0.062888, 0.0691907, 0.0699374, 0.0628881, 0.0780231,buy
2013-05-13,0,0,2,3,0,4,3,0,1,3,1,2,2,2,2,1, 0.077787, 0.0755148, 0.0792604, 0.0766485, 0.0792604,buy
2013-05-14,0,0,2,3,1,4,3,1,2,3,1,3,3,1,3,2, 0.020585, 0.0057454, 0.0029431, 0.0170782, 0.0098419,buy
2013-05-15,0,2,0,3,0,3,3,2,1,3,1,2,2,1,4,1, 0.026906, 0.0175711, 0.0271112, 0.0226451, 0.0272144,buy
2013-05-16,0,0,1,2,0,1,2,2,3,2,0,2,2,1,3,1,-0.003056, 0.0071284, 0.0111991, 0.0077549,-0.0075546,buy
2013-05-17,0,0,1,3,0,1,1,3,3,2,1,2,2,0,4,1, 0.023368, 0.0102287, 0.0233403, 0.0215199, 0.0033134,buy
2013-05-18,0,1,0,3,1,1,1,3,1,2,1,2,2,1,3,0,-0.004575,-0.0084851,-0.0087972,-0.0173428,-0.0031754,sell
2013-05-19,1,1,2,1,1,1,2,3,3,2,2,2,2,2,3,2, 0.003977, 0.0059799, 0.0032480,-0.0015740, 0.0012339,buy
2013-05-20,1,3,1,2,0,2,3,2,2,3,1,1,3,2,4,2,-0.007891,-0.0177685,-0.0013138,-0.0106996,-0.0161713,sell
2013-05-21,1,2,1,4,1,2,2,2,1,2,1,2,3,1,5,2, 0.019876, 0.0077640, 0.0147041, 0.0251417, 0.0133496,buy
2013-05-22,1,2,2,3,0,1,1,2,1,2,0,4,1,0,3,3,-0.008463,-0.0111068,-0.0043867,-0.0128386,-0.0111446,sell
2013-05-23,2,2,1,4,0,1,1,2,1,2,0,4,2,2,2,2, 0.001114, 0.0011141, 0.0067791, 0.0123635, 0.0141853,buy
2013-05-24,3,3,0,4,1,1,2,0,1,3,1,4,2,2,2,1, 0.041819, 0.0410000, 0.0428109, 0.0427483, 0.0431174,buy
2013-05-25,3,2,1,3,0,3,1,0,2,3,0,4,2,3,2,1,-0.012106,-0.0084796,-0.0118890,-0.0113500,-0.0089663,sell
2013-05-26,3,3,0,3,2,1,2,0,1,4,0,3,1,3,2,2, 0.019613, 0.0306693, 0.0197965, 0.0238926, 0.0376698,buy
2013-05-27,4,2,0,4,0,2,1,2,2,3,2,3,2,3,3,1, 0.004271, 0.0034666, 0.0021108, 0.0041209, 0.0041382,buy
2013-05-28,3,0,1,3,0,1,2,1,1,2,2,2,1,2,2,1,-0.012573, 0.0045128,-0.0126613,-0.0077169, 0.0007698,sell
2013-05-29,3,2,1,4,0,4,1,2,2,3,4,2,2,3,3,2, 0.024495, 0.0258952,-0.0058105, 0.0244954, 0.0267344,buy
2013-05-30,2,2,2,2,0,2,3,1,2,2,4,1,2,2,3,2, 0.033956, 0.0294696, 0.0273420, 0.0344729, 0.0152914,buy
2013-05-31,3,2,2,1,0,3,3,2,1,2,3,1,3,1,4,3, 0.033167,-0.0013619, 0.0476120,-0.0101207, 0.0317713,buy
2013-06-01,2,2,2,1,0,3,1,2,2,3,2,1,1,2,3,3,-0.002397,-0.0286997,-0.0373055,-0.0387770,-0.0295249,sell
2013-06-02,1,0,2,0,0,3,0,2,4,1,3,3,1,1,2,1, 0.022507, 0.0226363, 0.0222841, 0.0237895, 0.0218440,buy
2013-06-03,1,1,2,0,0,3,2,2,2,1,3,4,2,1,2,0, 0.019484, 0.0214909, 0.0242017, 0.0226175, 0.0274232,buy
2013-06-04,0,2,4,0,2,3,1,4,1,1,3,6,2,3,1,1, 0.010374, 0.0103660, 0.0211151, 0.0078779, 0.0110314,buy
2013-06-05,0,1,5,0,2,4,2,3,2,1,3,5,2,3,3,2, 0.000918, 0.0008614, 0.0001108,-0.0011396,-0.0045915,sell
2013-06-06,0,1,4,1,1,2,2,1,2,1,1,4,2,2,3,1, 0.009026, 0.0194600,-0.0271033,-0.0016213, 0.0002512,buy
2013-06-07,1,1,2,2,1,3,1,1,3,1,2,4,2,2,3,1, 0.005067,-0.0075363, 0.0077602, 0.0070257, 0.0188913,buy
2013-06-08,0,2,2,2,2,1,0,1,2,0,1,4,2,3,2,0, 0.007684,-0.0268307, 0.0067450, 0.0071679, 0.0179022,buy
2013-06-09,1,2,4,2,2,2,0,0,3,1,2,5,2,4,2,0, 0.026459, 0.0262478, 0.0264861, 0.0024446, 0.0208655,buy
2013-06-10,1,1,4,1,3,2,0,0,4,0,2,4,3,3,3,1, 0.013047, 0.0125699, 0.0194116, 0.0088264, 0.0108990,buy
2013-06-11,0,3,0,2,2,2,1,1,4,1,2,3,2,2,5,0,-0.000655,-0.0025429,-0.0024651,-0.0007683,-0.0027748,sell
2013-06-12,0,2,1,2,1,3,1,2,4,2,2,3,1,2,5,1, 0.008731,-0.0512316,-0.0265405, 0.0120337,-0.0359165,sell
2013-06-13,0,1,1,2,1,2,1,2,2,1,2,3,1,1,3,1, 0.062273,-0.0243141, 0.0654034, 0.0612021,-0.0103379,buy
2013-06-14,2,0,0,4,2,1,1,3,1,2,1,2,2,2,3,2,-0.024103,-0.0125475,-0.0218372,-0.0164592,-0.0263174,sell
2013-06-15,2,1,1,2,2,0,0,3,2,1,1,2,2,3,2,2,-0.007378,-0.0164659,-0.0226160,-0.0117676,-0.0152691,sell
2013-06-16,2,3,0,2,0,0,1,2,2,2,1,2,1,2,2,2, 0.009538, 0.0036228,-0.0103210, 0.0096741, 0.0317184,buy
2013-06-17,2,3,1,2,1,1,0,1,2,3,1,2,2,2,2,1, 0.017896, 0.0115570, 0.0182313, 0.0131191, 0.0175430,buy
2013-06-18,2,3,2,4,1,0,0,1,2,3,2,3,1,2,2,2, 0.002835, 0.0024681, 0.0052385, 0.0049173,-0.0087847,buy
2013-06-19,3,4,2,4,0,0,0,2,0,3,1,3,1,3,2,2, 0.002884, 0.0053041, 0.0022731,-0.0165877, 0.0200219,buy
2013-06-20,2,6,1,4,0,0,1,2,0,2,0,4,2,2,4,2, 0.008584, 0.0089250, 0.0092147, 0.0091845, 0.0131762,buy
2013-06-21,2,6,2,4,0,2,1,1,1,1,0,5,2,3,5,3,-0.017209,-0.0159506,-0.0075201,-0.0062340,-0.0072386,sell
2013-06-22,2,5,3,3,1,1,1,1,0,1,1,4,1,4,4,2,-0.012618,-0.0174415,-0.0039481, 0.0009530, 0.0116793,sell
2013-06-23,3,6,2,3,1,0,0,3,1,2,0,5,1,5,5,1, 0.006008,-0.0038997,-0.0046468, 0.0095544, 0.0253645,buy
2013-06-24,3,5,2,2,1,1,1,0,1,2,0,4,1,4,3,2, 0.000838,-0.0029767, 0.0012545,-0.0001449,-0.0043655,sell
2013-06-25,2,4,2,3,1,3,0,1,1,2,1,4,1,4,3,2, 0.012267, 0.0066519, 0.0100971,-0.0081991, 0.0076816,buy
2013-06-26,0,5,3,3,0,2,2,1,0,2,1,3,2,4,4,0, 0.004368, 0.0200769, 0.0199926, 0.0195429, 0.0018218,buy
2013-06-27,1,5,4,2,1,3,2,1,0,2,2,4,3,4,4,0, 0.021527, 0.0625154, 0.0368416, 0.0077725, 0.0446729,buy
2013-06-28,1,5,2,4,1,3,1,1,2,2,4,4,2,5,2,1,-0.042714,-0.0441347,-0.0438318,-0.0407815,-0.0329330,sell
2013-06-29,0,3,3,3,1,3,1,0,3,2,3,4,1,5,1,1,-0.017652,-0.0196478,-0.0161852,-0.0196478,-0.0131746,sell
2013-06-30,1,4,3,2,1,3,2,1,3,1,3,5,2,4,3,2, 0.017507, 0.0089868, 0.0302071, 0.0199445, 0.0336820,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,3,3,2,3,2,1, 0.005131, 0.0220503, 0.0265837, 0.0008917,-0.0004180,buy
2013-07-02,0,3,1,2,2,3,3,2,3,3,3,3,2,4,3,1, 0.010945,-0.0037529, 0.0061873, 0.0062297, 0.0048677,buy
2013-07-03,0,2,1,3,1,3,3,0,2,1,3,1,3,3,4,0,-0.006889,-0.0123809,-0.0078842,-0.0093653,-0.0050725,sell
2013-07-04,0,1,1,3,1,3,2,1,3,1,3,2,2,3,3,1,-0.003586, 0.0160100, 0.0209801, 0.0239923, 0.0170004,buy
2013-07-05,0,2,1,2,1,1,1,2,2,0,2,3,1,2,3,1, 0.006385,-0.0000051, 0.0037613, 0.0118326, 0.0075304,buy
2013-07-06,2,2,1,2,1,0,2,0,1,1,2,2,1,2,2,1, 0.002394,-0.0006737,-0.0007583,-0.0081855,-0.0038884,sell
2013-07-07,1,1,3,1,1,1,1,0,2,1,1,2,1,2,3,1,-0.020249,-0.0038603,-0.0164911,-0.0230166,-0.0183061,sell
2013-07-08,0,3,1,3,1,2,1,0,2,0,2,3,1,2,4,1,-0.011081,-0.0005509,-0.0131688,-0.0039691,-0.0060945,sell
2013-07-09,0,4,1,2,0,3,2,0,1,2,2,2,0,4,2,1, 0.045479, 0.0367309, 0.0331837, 0.0454790, 0.0349975,buy
2013-07-10,1,1,2,2,0,2,4,0,1,3,2,2,0,2,2,2, 0.010401, 0.0148304, 0.0025565, 0.0058588, 0.0104010,buy
2013-07-11,1,1,1,4,0,1,3,2,1,3,2,2,1,1,3,2,-0.033041,-0.0271663,-0.0334304,-0.0326448,-0.0334304,sell
2013-07-12,0,1,1,3,1,1,2,3,1,2,2,3,1,2,2,1,-0.004970, 0.0059282, 0.0149451, 0.0093694, 0.0116995,buy
2013-07-13,1,3,1,1,0,2,3,0,1,2,1,1,2,2,2,2, 0.012293, 0.0078017, 0.0071923, 0.0071923, 0.0093131,buy
2013-07-14,1,3,1,1,0,1,2,0,4,3,1,1,2,3,2,1,-0.012301,-0.0123010,-0.0123010,-0.0120241,-0.0116988,sell
2013-07-15,1,4,2,3,1,1,2,1,2,3,1,3,2,3,3,2, 0.043126, 0.0374009, 0.0242972, 0.0283730, 0.0513886,buy
2013-07-16,2,2,5,3,0,0,1,1,1,3,1,4,1,3,2,1,-0.027199,-0.0186013,-0.0373124,-0.0204543,-0.0052111,sell
2013-07-17,2,3,5,4,1,0,1,1,1,4,2,3,3,3,3,0, 0.037637, 0.0383327, 0.0383327, 0.0350820, 0.0407084,buy
2013-07-18,1,3,2,5,1,1,2,0,3,2,1,3,3,3,4,2,-0.033562,-0.0375394,-0.0314394,-0.0373069,-0.0340007,sell
2013-07-19,1,2,3,2,1,2,2,0,2,1,0,2,3,3,4,2,-0.015354,-0.0123252,-0.0132810,-0.0097205,-0.0100594,sell
2013-07-20,1,2,3,2,3,0,2,2,1,2,1,2,2,3,4,2,-0.009597, 0.0030627,-0.0095971,-0.0233351,-0.0106921,sell
2013-07-21,2,2,2,3,3,0,2,2,2,2,1,3,3,2,5,2, 0.009881,-0.0068548, 0.0195261,-0.0033056,-0.0086212,buy
2013-07-22,1,1,2,1,2,1,2,0,2,1,0,3,2,2,3,1,-0.002567, 0.0059965,-0.0004375,-0.0028921,-0.0018367,sell
2013-07-23,1,1,2,3,3,2,1,2,3,2,1,3,3,5,3,1,-0.028230,-0.0124139,-0.0208814,-0.0101030,-0.0230150,sell
2013-07-24,2,1,4,2,3,0,3,2,2,4,1,3,2,5,2,2,-0.019406,-0.0056315, 0.0077726, 0.0065925,-0.0086786,sell
2013-07-25,2,0,5,1,3,2,1,3,2,4,1,3,2,5,2,2,-0.001771,-0.0021113, 0.0002755,-0.0047007,-0.0067695,sell
2013-07-26,1,2,2,1,2,2,0,3,3,4,2,3,1,4,2,0,-0.005553, 0.0048390,-0.0050365, 0.0009240,-0.0023817,sell
2013-07-27,2,0,2,1,2,2,0,3,6,4,2,3,3,3,3,0,-0.011066,-0.0082636, 0.0136228,-0.0058627,-0.0082636,sell
2013-07-28,2,1,1,2,2,1,1,3,3,3,1,3,3,2,3,1,-0.009391, 0.0175973, 0.0175973, 0.0076874, 0.0069137,buy
2013-07-29,1,0,3,1,3,2,0,6,2,4,2,3,3,3,2,1,-0.032870,-0.0339913,-0.0298033,-0.0298838,-0.0240294,sell
2013-07-30,1,1,3,2,1,3,1,5,2,5,3,1,4,3,2,1,-0.015044,-0.0206546,-0.0198159,-0.0185600,-0.0198630,sell
2013-07-31,1,2,2,2,1,2,3,2,3,4,3,2,3,2,3,1, 0.019894, 0.0197829, 0.0346072, 0.0462177, 0.0236831,buy
2013-08-01,0,2,2,1,1,4,0,3,4,3,3,3,2,2,3,1,-0.003094,-0.0053131, 0.0295229,-0.0053649,-0.0025380,sell
2013-08-02,0,3,2,2,1,3,0,2,2,1,3,2,2,2,4,1,-0.000043, 0.0065775, 0.0065495, 0.0008219, 0.0042719,buy
2013-08-03,1,2,3,1,1,2,0,1,2,2,2,2,1,2,4,0,-0.029680,-0.0174141,-0.0229678,-0.0287725,-0.0296805,sell
2013-08-04,2,3,1,2,1,2,0,2,2,2,3,2,1,2,4,1,-0.005808,-0.0125155,-0.0128167,-0.0059352,-0.0140923,sell
2013-08-05,0,4,1,2,0,2,2,1,2,1,2,2,0,4,4,1, 0.037528, 0.0289776, 0.0320203, 0.0392085, 0.0363613,buy
2013-08-06,0,2,2,1,0,4,2,1,2,1,3,1,0,3,4,2,-0.002913,-0.0014176,-0.0102491, 0.0054825, 0.0017910,sell
2013-08-07,0,1,2,3,0,3,2,1,1,1,3,1,1,1,5,1, 0.062956,-0.0019307, 0.0317865, 0.0154165, 0.0010247,buy
2013-08-08,0,1,2,3,1,1,3,3,0,2,3,2,2,2,3,0,-0.010969,-0.0158644, 0.0006209,-0.0027860,-0.0101578,sell
2013-08-09,1,1,1,1,0,1,2,3,1,1,3,1,2,3,0,1,-0.004746, 0.0065020, 0.0055643,-0.0117316, 0.0046452,buy
2013-08-10,1,3,0,1,0,2,3,1,1,0,2,1,2,5,0,2, 0.007392,-0.0034298,-0.0037362,-0.0050960,-0.0039633,buy
2013-08-11,0,2,0,2,1,2,2,0,4,1,2,2,2,4,1,1,-0.016697,-0.0073469, 0.0054994,-0.0156465,-0.0090940,sell
2013-08-12,0,4,1,3,0,3,2,0,2,2,3,3,2,3,0,2, 0.001382, 0.0074769, 0.0079920,-0.0029371, 0.0014667,buy
2013-08-13,1,3,3,2,0,2,2,1,1,2,2,2,3,3,1,2,-0.015168,-0.0147602,-0.0199611,-0.0156408,-0.0189460,sell
2013-08-14,0,4,2,4,0,2,4,1,0,3,2,2,3,1,3,3,-0.021225,-0.0081271,-0.0139972,-0.0099062,-0.0150601,sell
2013-08-15,0,3,2,6,0,4,2,1,1,3,2,2,3,2,5,2,-0.005735,-0.0067319,-0.0104535,-0.0065341,-0.0034513,sell
2013-08-16,0,4,2,3,0,2,3,0,1,2,1,1,2,2,5,2,-0.023785,-0.0248440,-0.0356068,-0.0219506,-0.0248440,sell
2013-08-17,1,4,1,3,1,1,2,2,2,2,1,2,2,2,5,3, 0.015018, 0.0184647, 0.0181624, 0.0087067, 0.0150184,buy
2013-08-18,1,3,0,2,2,2,3,0,1,2,2,1,2,2,3,2,-0.050979,-0.0219797,-0.0397874,-0.0519736,-0.0576842,sell
2013-08-19,0,2,1,3,1,5,2,1,1,1,3,1,3,3,3,2, 0.003499, 0.0042173,-0.0165171, 0.0077017, 0.0042173,buy
2013-08-20,0,3,0,6,0,4,5,1,0,3,2,0,4,3,5,2, 0.005192,-0.0059269,-0.0008698,-0.0063103,-0.0059269,sell
2013-08-21,1,2,2,6,0,4,5,1,1,4,3,1,5,3,5,1, 0.017794,-0.0219750,-0.0042429,-0.0280450, 0.0002086,sell
2013-08-22,0,2,2,5,0,4,2,1,1,3,4,0,3,3,4,0,-0.032208, 0.0100302, 0.0105793, 0.0079466, 0.0073860,buy
2013-08-23,1,3,1,3,3,4,2,0,4,5,3,2,3,2,5,1,-0.015107,-0.0151071, 0.0099415,-0.0183303, 0.0024786,sell
2013-08-24,1,4,0,1,4,3,3,0,4,4,3,3,3,2,4,1,-0.005291,-0.0102881,-0.0159330,-0.0126616,-0.0048747,sell
2013-08-25,0,2,1,0,4,2,1,3,3,1,2,4,3,4,2,0, 0.013864,-0.0077595, 0.0044665, 0.0077698, 0.0048098,buy
2013-08-26,0,1,2,0,4,1,0,4,2,2,0,3,3,3,3,0, 0.039309, 0.0044141, 0.0283866, 0.0184183, 0.0313175,buy
2013-08-27,0,0,1,2,3,0,2,3,2,2,1,2,3,2,2,1,-0.015830,-0.0148208,-0.0148495,-0.0185937,-0.0211703,sell
2013-08-28,0,0,3,1,3,1,3,5,2,4,2,3,2,2,3,2,-0.015230,-0.0178014,-0.0148073,-0.0149548,-0.0223863,sell
2013-08-29,0,1,3,2,2,1,1,4,1,3,1,3,2,3,2,1,-0.018855,-0.0165728,-0.0167930,-0.0188975,-0.0188975,sell
2013-08-30,0,1,4,2,3,2,1,2,1,2,2,3,3,3,1,2,-0.009420,-0.0234055,-0.0108882,-0.0141978,-0.0138928,sell
2013-08-31,1,1,3,2,2,1,1,2,3,3,1,4,2,2,1,3,-0.014012,-0.0099183,-0.0099183,-0.0012962,-0.0129411,sell
2013-09-01,1,2,1,2,0,1,1,2,1,1,2,2,1,2,1,2, 0.020956, 0.0187064, 0.0190913, 0.0204242, 0.0259658,buy
2013-09-02,1,0,2,1,0,2,2,3,2,3,2,1,1,4,1,1, 0.002225, 0.0005205,-0.0011708,-0.0026029, 0.0004544,sell
2013-09-03,0,0,2,3,0,2,2,3,1,2,1,1,2,3,2,2, 0.008832, 0.0096627,-0.0073174, 0.0120850,-0.0133380,buy
2013-09-04,0,1,2,3,1,2,4,3,1,2,2,2,4,3,1,3,-0.027824,-0.1111143,-0.0245886,-0.0084525,-0.0271660,sell
2013-09-05,0,2,2,0,1,2,5,3,1,3,3,1,3,4,0,2,-0.029682,-0.0231944,-0.0361584,-0.0360558,-0.0271337,sell
2013-09-06,0,3,0,0,0,2,4,1,1,2,2,0,2,3,0,2,-0.010283, 0.0087889, 0.0028217,-0.0085338,-0.0086129,sell
2013-09-07,0,2,0,1,1,2,1,2,3,3,1,1,2,3,1,1, 0.042144, 0.0267798, 0.0431269, 0.0264050, 0.0597739,buy
2013-09-08,1,3,1,1,0,1,0,1,2,4,0,1,1,1,1,2, 0.075801, 0.0758011, 0.0758011, 0.0758011, 0.0757044,buy
2013-09-09,2,3,3,0,0,1,0,2,2,4,1,1,2,2,1,2,-0.016927,-0.0268439,-0.0239687,-0.0213129,-0.0250151,sell
2013-09-10,0,3,3,1,0,1,1,2,1,3,1,2,2,1,2,1, 0.013084, 0.0033444, 0.0049578, 0.0089268,-0.0031694,buy
2013-09-11,0,1,4,2,0,5,2,1,2,3,1,2,2,4,3,2,-0.005974,-0.0044144,-0.0196470, 0.0002195,-0.0183560,sell
2013-09-12,0,1,4,1,0,4,3,1,2,2,2,1,2,5,2,2,-0.024665,-0.0261393,-0.0235673,-0.0127668,-0.0293379,sell
2013-09-13,1,2,2,1,1,1,2,4,3,1,2,2,2,5,4,1,-0.020950,-0.0125261,-0.0122932,-0.0107187,-0.0025218,sell
2013-09-14,1,1,2,0,2,1,2,2,3,1,1,2,3,4,3,0,-0.009569,-0.0096367,-0.0102811, 0.0106412,-0.0102811,sell
2013-09-15,1,1,2,0,1,3,2,2,4,0,2,2,4,5,2,1,-0.003207,-0.0079862,-0.0038228,-0.0001379,-0.0032065,sell
2013-09-16,1,3,2,0,2,4,3,3,4,1,3,2,5,6,3,2, 0.011815, 0.0161810, 0.0035697, 0.0023558,-0.0072296,buy
2013-09-17,2,3,4,1,1,2,4,3,2,3,2,2,5,5,3,2,-0.032139,-0.0157612,-0.0388748,-0.0323108,-0.0395713,sell
2013-09-18,2,1,4,1,1,2,2,3,1,3,2,2,3,3,3,1,-0.005373, 0.0072150,-0.0075448, 0.0126959, 0.0084921,buy
2013-09-19,1,2,2,4,0,2,2,2,1,4,3,2,2,3,1,1,-0.065104,-0.0655152,-0.0649144,-0.0669332,-0.0661490,sell
2013-09-20,2,2,2,1,0,2,3,2,4,4,4,3,3,2,2,0, 0.002348, 0.0041306, 0.0111534, 0.0072055,-0.0005492,buy
2013-09-21,1,3,1,1,0,1,2,3,3,3,5,3,3,1,0,0,-0.018661,-0.0099382,-0.0242898,-0.0295546,-0.0136702,sell
2013-09-22,1,2,2,1,2,2,1,2,3,3,4,2,3,2,1,1,-0.031665,-0.0316647, 0.0004502,-0.0316647,-0.0360973,sell
2013-09-23,0,0,1,2,1,2,2,1,3,4,3,1,1,0,2,1, 0.002101,-0.0100698,-0.0176434,-0.0110843, 0.0199487,sell
2013-09-24,0,0,1,1,0,1,3,1,2,3,2,1,1,0,2,0, 0.020736, 0.0187029, 0.0149783, 0.0187029, 0.0265707,buy
2013-09-25,0,2,1,0,0,2,1,2,1,3,3,2,0,0,1,0,-0.016045,-0.0105789,-0.0236046,-0.0147157,-0.0183358,sell
2013-09-26,0,1,2,2,0,2,2,1,1,3,4,2,0,1,0,1, 0.007330, 0.0071621, 0.0073786, 0.0117977, 0.0087688,buy
2013-09-27,0,2,3,1,1,1,2,0,2,3,3,2,1,1,1,1, 0.013359, 0.0137717, 0.0169607, 0.0138746, 0.0137789,buy
2013-09-28,1,4,3,1,0,3,2,0,3,4,3,3,2,2,2,1,-0.018574,-0.0120216,-0.0188869,-0.0188869,-0.0188869,sell
2013-09-29,0,5,3,1,1,2,2,0,3,3,2,2,3,3,3,1, 0.005262,-0.0052353, 0.0040053,-0.0082764,-0.0040932,buy
2013-09-30,1,3,3,2,1,3,2,0,4,4,3,2,3,2,3,2, 0.010598, 0.0163255, 0.0150013, 0.0111141, 0.0125442,buy
2013-10-01,1,2,1,5,2,3,3,0,3,4,3,3,4,1,4,1,-0.014296,-0.0230181,-0.0109665,-0.0186759,-0.0207067,sell
2013-10-02,0,2,2,3,2,2,3,2,2,4,2,3,4,2,3,0, 0.004832, 0.0132994, 0.0213323, 0.0081763, 0.0125481,buy
2013-10-03,0,2,1,3,1,3,3,3,2,3,3,1,5,2,3,1,-0.017970,-0.0286095,-0.0186814,-0.0392818,-0.0297027,sell
2013-10-04,1,2,1,3,2,2,5,2,3,1,3,1,6,4,4,2, 0.067432, 0.0407697, 0.0406553, 0.0424418, 0.0701856,buy
2013-10-05,1,0,1,4,2,3,4,2,4,1,4,2,5,3,4,2, 0.004488, 0.0016773, 0.0067098,-0.0043054, 0.0126940,buy
2013-10-06,2,1,1,3,1,2,1,3,3,1,3,2,4,3,3,1,-0.021051,-0.0104784,-0.0174563,-0.0015102,-0.0067173,sell
2013-10-07,2,1,1,6,1,1,2,2,2,2,2,3,4,3,4,0, 0.033685, 0.0187577,-0.0049449, 0.0183816, 0.0187577,buy
2013-10-08,2,2,1,6,0,1,1,1,4,4,2,4,4,1,2,1,-0.004357,-0.0068326,-0.0032087,-0.0035612,-0.0002019,sell
2013-10-09,1,1,1,5,0,2,0,1,3,3,1,3,3,2,2,0,-0.006758, 0.0011781, 0.0143061, 0.0330554,-0.0115452,sell
2013-10-10,1,1,1,4,0,1,1,2,2,2,1,3,2,2,2,1, 0.005826,-0.0005625, 0.0056659, 0.0052687, 0.0126021,buy
2013-10-11,2,0,0,5,1,1,2,3,3,3,1,4,3,2,2,2, 0.021968, 0.0426677, 0.0245788, 0.0248174, 0.0215756,buy
2013-10-12,1,0,0,4,1,2,2,1,2,3,0,4,2,1,1,2,-0.002268,-0.0146990,-0.0168628,-0.0125733,-0.0173913,sell
2013-10-13,1,0,1,3,1,3,0,2,3,2,0,4,2,2,3,1,-0.008544,-0.0112889,-0.0041261,-0.0016241,-0.0091122,sell
2013-10-14,2,2,2,3,2,2,2,0,1,4,1,4,2,3,2,0, 0.060185, 0.0597202, 0.0684023, 0.0511146, 0.0492191,buy
