Date,MANE,MASA,MEJU,MENE,MESA,MESU,MEVE,MOJU,MONE,MOSA,MOSU,MOVE,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-07,none,a135,none,none,a120,none,a0,none,none,none,a60,none,none,none,none,none,none,a120,none,290.834166666667,347.055,303.779166666667,354.677083333333,345.462916666667, 0.00072038, 0.00061859, 0.0015011,-0.007041285,-0.0055785714,sell
2013-03-08,none,a135,none,none,a120,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,304.99,348.055,316.935,354.925,345.93, 0.00128155,-0.00310371, 0.0014874,-0.007090208,-0.0049833397,sell
2013-03-09,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,319.064166666667,349.055,330.009166666667,355.172916666667,346.399583333333,-0.00540974,-0.00505775,-0.0068035,-0.006170982,-0.0052684391,sell
2013-03-10,none,none,a90,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,332.985833333333,350.055,342.930833333333,355.420833333333,346.868333333333,-0.00574897,-0.00625586,-0.0065239,-0.006342267,-0.0050743688,sell
2013-03-11,none,none,a90,none,none,none,none,none,none,a120,a0,a0,none,none,none,none,none,none,none,346.685,351.05375,295.63125,355.669583333333,347.337083333333,-0.00261378,-0.00144408,-0.0027879,-0.002787889,-0.0024719530,sell
2013-03-13,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,13.2095833333333,353.050416666667,20.1591666666667,356.166666666667,348.275416666667,-0.00209772,-0.00457529,-0.0031763,-0.002906404,-0.0020206097,sell
2013-03-15,a30,none,none,none,none,none,none,none,a60,a180,none,none,none,none,a135,none,none,none,none,38.4570833333333,355.044583333333,43.4125,356.665833333333,349.215416666667, 0.00369189, 0.00386084, 0.0036321, 0.002665284, 0.0043839658,buy
2013-03-16,a30,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a135,none,none,none,none,50.6570833333333,356.040416666667,54.6166666666667,356.915833333333,349.685416666667, 0.00445384, 0.00329205, 0.0039233, 0.002414993, 0.0043520257,buy
2013-03-17,a30,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a135,none,none,none,none,62.6545833333333,357.03625,65.6183333333333,357.166666666667,350.157083333333, 0.00249732, 0.00336755, 0.0037231, 0.002160105, 0.0038892721,buy
2013-03-18,a30,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a135,none,74.5220833333334,358.030833333333,76.49125,357.417083333333,350.6275, 0.00080265, 0.00005006, 0.0027215, 0.001528799, 0.0035898088,buy
2013-03-19,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a135,none,86.34375,359.025,87.31875,357.668333333333,351.099583333333,-0.00069424,-0.00119109, 0.0001764,-0.000997637,-0.0009031005,sell
2013-03-20,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,98.2095833333334,180.019166666667,98.1904166666667,357.919166666667,351.570833333333, 0.00160633, 0.00206591, 0.0024455, 0.001840501, 0.0004452617,buy
2013-03-22,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,122.406666666667,2.00458333333333,120.402083333333,358.422916666667,352.515416666667, 0.00398620, 0.00412095, 0.0062123, 0.001760854, 0.0051523538,buy
2013-03-23,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a30,none,none,none,none,none,134.880416666667,2.99666666666667,131.88375,358.675,352.988333333333, 0.00639446, 0.00844024, 0.0062276, 0.008356691, 0.0077944820,buy
2013-03-24,none,a150,none,none,none,none,none,none,a180,none,a150,a150,none,a30,none,none,a30,none,a0,147.67625,3.98791666666667,143.688333333333,358.927916666667,353.462083333333,-0.00199150,-0.00229831,-0.0035626,-0.003095164, 0.0047859354,sell
2013-03-25,none,a150,none,none,none,none,none,a90,a180,a60,a150,a150,none,a30,none,none,a30,none,a0,160.815833333333,4.97875,155.837083333333,359.18,353.935,-0.00289117,-0.00283893,-0.0037440,-0.003037796, 0.0044692471,sell
2013-03-26,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,174.29,5.96875,168.32125,359.43375,354.409583333333, 0.00042704, 0.00324059, 0.0014724,-0.001139501, 0.0061090618,buy
2013-03-27,none,a150,none,none,a120,none,none,a120,a150,none,a180,a180,none,none,none,none,none,none,a0,188.06875,6.95791666666667,181.110833333333,359.687083333333,354.882916666667,-0.00065909,-0.00141643, 0.0004202, 0.005018105, 0.0045355743,sell
2013-03-28,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,202.095833333333,7.94708333333333,194.14875,254.940416666667,355.357916666667,-0.00020679, 0.00506271, 0.0036437, 0.003981753, 0.0057105633,buy
2013-03-29,none,none,a90,none,a120,none,none,a150,a120,a0,a150,a150,none,none,a150,none,none,a150,a0,216.30125,8.93541666666667,207.365833333333,0.194583333333333,355.834166666667, 0.00058282, 0.00305580, 0.0023448, 0.002706871, 0.0009477979,buy
2013-03-30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,a0,230.60875,9.9225,220.68625,0.45,356.309583333333, 0.00408625, 0.00137439, 0.0050775, 0.005425339, 0.0064899566,buy
2013-03-31,none,none,a90,none,none,none,none,a180,a90,none,a120,a120,a60,none,a150,a60,none,a150,a0,244.94625,10.9104166666667,234.035833333333,0.70375,356.785416666667, 0.00369386, 0.00259479, 0.0044249, 0.004069715, 0.0065131640,buy
2013-04-01,none,none,none,none,none,none,none,a180,none,none,a120,a120,a60,none,none,a60,none,none,a0,259.256666666667,11.8975,247.359166666667,0.958333333333333,357.262083333333, 0.00067901, 0.00058248, 0.0022013, 0.002483712, 0.0025823306,buy
2013-04-02,none,none,none,none,none,none,a30,none,a60,a60,none,none,a60,none,none,none,none,none,none,273.495416666667,12.8833333333333,260.612083333333,1.21375,357.739166666667,-0.00010677, 0.00033194, 0.0007579,-0.000622560,-0.0006624303,sell
2013-04-03,none,none,none,none,none,none,a30,a150,none,a60,a90,a90,none,none,none,none,none,none,none,287.625416666667,13.8695833333333,273.755833333333,1.46875,358.215833333333,-0.00314173, 0.00096245,-0.0010404,-0.002482218,-0.0002896467,sell
2013-04-04,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,301.625,14.8545833333333,286.770416666667,1.72458333333333,358.694166666667,-0.00723139,-0.00503227,-0.0049485,-0.006650208,-0.0052451085,sell
2013-04-05,a45,none,none,none,none,none,a30,a120,none,a90,a60,a60,none,none,none,none,a45,none,none,315.470416666667,15.8395833333333,299.630833333333,1.98041666666667,359.172916666667, 0.00389259, 0.00571938, 0.0042033, 0.003086696, 0.0038074763,buy
2013-04-06,a45,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,a45,none,none,329.142083333333,16.82375,312.318333333333,2.23625,359.65125, 0.00428693, 0.00411019, 0.0034931, 0.003011200, 0.0021182149,buy
2013-04-07,a45,none,none,none,none,none,a30,a90,none,a120,none,none,none,none,none,none,a45,none,none,342.617083333333,17.8083333333333,324.80875,2.49166666666667,75.13, 0.00506794, 0.00487174, 0.0047498, 0.001912588, 0.0031334964,buy
2013-04-08,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none,none,295.873333333333,18.7908333333333,337.0825,2.74916666666667,0.61,-0.00165012, 0.00025876,-0.0003049, 0.000633196, 0.0010221562,buy
2013-04-09,none,none,none,none,a135,none,a30,a60,none,a150,none,none,none,a45,none,none,none,none,none,8.89666666666667,19.7733333333333,349.123333333333,3.00666666666667,1.09041666666667, 0.00172820, 0.00310220, 0.0006651, 0.001870150, 0.0029875778,buy
2013-04-10,none,none,none,none,a135,none,a30,none,none,none,a0,a0,none,a45,none,none,none,none,none,21.6770833333333,20.75625,150.920833333333,3.26291666666667,1.57125, 0.00088680, 0.00226805, 0.0009338, 0.001966299, 0.0024901641,buy
2013-04-11,none,none,none,none,none,none,a30,none,a60,a180,none,none,none,none,none,none,none,none,none,34.2145833333333,21.7379166666667,12.4766666666667,3.52041666666667,2.0525, 0.00393564, 0.00162231, 0.0039220, 0.004693224, 0.0032516652,buy
2013-04-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,58.6358333333334,23.6995833333333,34.93625,4.03541666666667,3.01541666666667, 0.00137324, 0.00406339, 0.0014159, 0.003211929, 0.0066405732,buy
2013-04-14,none,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,a45,none,none,none,70.5941666666667,24.6795833333333,45.9145833333333,4.29333333333333,3.49791666666667, 0.00441444, 0.00293426, 0.0040834, 0.005262731, 0.0054946306,buy
2013-04-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,82.4525,25.65875,56.79375,4.55166666666667,3.98041666666667,-0.00014299, 0.00042255, 0.0001837, 0.002000992, 0.0040220415,buy
2013-04-16,none,none,none,a30,none,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,none,94.2779166666667,26.6379166666667,67.64,4.81041666666667,4.465,-0.00005549,-0.00030680,-0.0048801,-0.000433677,-0.0053064760,buy
2013-04-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,106.144166666667,27.6154166666667,78.52875,5.06958333333333,4.94833333333333,-0.00251317,-0.00491386,-0.0053790,-0.004340913,-0.0053681868,sell
2013-04-18,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,a60,none,none,118.1325,28.5941666666667,89.5383333333333,5.3275,5.43291666666667, 0.00315557, 0.00064747, 0.0005520,-0.000055572, 0.0029034894,buy
2013-04-19,none,none,none,none,a150,none,none,a60,a150,a90,none,a90,a45,none,none,none,a60,none,none,130.322083333333,29.5708333333333,100.75125,5.5875,5.91833333333333, 0.00617387, 0.00369444, 0.0054548, 0.006187665, 0.0047990989,buy
2013-04-20,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,142.78375,30.54625,112.2375,5.8475,6.40375, 0.00572362, 0.00400587, 0.0056556, 0.005551735, 0.0046897082,buy
2013-04-21,none,none,none,none,none,none,none,none,a180,a60,a120,a120,a45,none,none,none,none,a180,none,155.585416666667,31.5233333333333,124.062083333333,6.10666666666667,6.89, 0.00185616,-0.00039648, 0.0007316, 0.000119795, 0.0021917119,buy
2013-04-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none,168.772083333333,32.4966666666667,136.275416666667,6.36791666666667,7.37541666666667, 0.00137640,-0.00011094,-0.0001447,-0.000478741, 0.0020723398,sell
2013-04-23,none,none,a60,none,none,none,none,none,a150,none,a150,none,none,a60,none,none,none,a180,none,182.36,33.4729166666667,148.887083333333,6.62708333333333,7.86375, 0.00255988,-0.00018100,-0.0009954,-0.001881591,-0.0023042845,sell
2013-04-24,none,none,a60,none,none,none,none,a120,none,none,none,a150,none,a60,none,none,none,none,none,196.339166666667,34.4458333333333,161.893333333333,6.88833333333333,8.34958333333333, 0.00415624, 0.00264155, 0.0053284, 0.003020524, 0.0027754846,buy
2013-04-25,a60,none,none,a45,none,none,none,none,a120,a0,a180,none,none,a60,none,none,none,none,none,210.66125,35.4191666666667,175.242083333333,7.14958333333333,8.83875, 0.00639250, 0.00421864, 0.0023893, 0.005988051, 0.0037711716,buy
2013-04-26,a60,none,none,a45,none,none,none,a150,none,a0,none,a180,none,none,none,none,none,none,none,225.245,36.3929166666667,188.852083333333,7.40958333333333,9.32708333333333, 0.00349446, 0.00142956, 0.0012423, 0.003997900,-0.0013573356,buy
2013-04-27,a60,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a180,none,none,none,none,239.983333333333,37.365,202.618333333333,7.67083333333333,9.81583333333333, 0.00401278,-0.00009451, 0.0020190, 0.000337110,-0.0013957512,sell
2013-04-28,a60,none,none,none,none,none,none,a180,none,none,a150,a150,none,none,a180,a30,none,none,none,254.763333333333,38.3366666666667,216.426666666667,7.93291666666667,10.3054166666667, 0.00000125,-0.00061619, 0.0016630, 0.000886120,-0.0020923518,sell
2013-04-29,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,a30,none,none,none,269.471666666667,39.3079166666667,230.16375,8.19416666666667,10.7954166666667,-0.00078687,-0.00044582, 0.0030008, 0.000615374,-0.0030804536,sell
2013-04-30,none,a180,none,none,none,none,none,a150,none,a60,a120,a120,none,none,none,a30,none,none,none,284.015416666667,40.2791666666667,243.73625,8.45583333333333,11.28625, 0.00385066, 0.00404235, 0.0041174, 0.004454030, 0.0024918076,buy
2013-05-01,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,298.3225,41.2504166666667,257.072083333333,8.7175,11.7770833333333, 0.00223034, 0.00235381, 0.0038163, 0.002399143, 0.0007948106,buy
2013-05-02,none,a180,a45,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,312.349583333333,42.2208333333333,270.12875,8.97875,12.26875,-0.00227190, 0.00190557,-0.0006945,-0.002325623, 0.0008708802,sell
2013-05-03,none,none,a45,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,326.082083333333,43.1904166666667,282.891666666667,9.24125,12.76125,-0.00047942, 0.00088994, 0.0006296,-0.000021479, 0.0004242030,sell
2013-05-04,none,none,none,a60,none,none,none,none,a0,a120,a60,none,none,none,none,none,none,none,none,339.519166666667,44.16,295.359166666667,9.50333333333333,13.25375,-0.00141166,-0.00033173,-0.0007940,-0.001033933,-0.0004982850,buy
2013-05-05,none,none,none,none,a180,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,352.675,45.1295833333333,307.545416666667,9.765,13.7466666666667,-0.00206516,-0.00412104,-0.0057482,-0.003195126,-0.0034074426,sell
2013-05-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,35.5716666666667,46.0983333333333,319.473333333333,10.0279166666667,14.2416666666667, 0.00018434,-0.00347928,-0.0016315,-0.000468030,-0.0021079659,sell
2013-05-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,18.2354166666667,47.06625,331.169166666667,10.2908333333333,14.7366666666667, 0.00122292, 0.00122128,-0.0043589, 0.001825002,-0.0003276364,buy
2013-05-08,none,none,none,none,none,none,none,none,a60,a180,none,none,a30,none,none,none,none,none,none,30.68625,48.0333333333333,342.652916666667,10.5541666666667,15.2308333333333, 0.00375495, 0.00314870, 0.0036558, 0.003689708, 0.0031599998,buy
2013-05-09,none,none,none,none,none,none,none,none,none,a180,a0,none,a30,none,none,none,none,none,none,42.9545833333333,49,353.954583333333,10.8175,15.7266666666667, 0.00353419, 0.00197477, 0.0038260, 0.002988128, 0.0022798209,buy
2013-05-10,none,none,a30,none,none,none,none,none,none,none,a0,a0,a30,none,none,none,none,none,none,55.0641666666667,49.9695833333333,20.0945833333333,11.0779166666667,16.2233333333333,-0.00166916,-0.00073088,-0.0023299,-0.001962537,-0.0005589681,sell
2013-05-11,none,none,a30,none,none,a0,none,none,a90,a150,none,a0,a30,none,none,none,none,none,none,67.045,50.9345833333333,16.1104166666667,11.3429166666667,16.7195833333333,-0.00097721,-0.00002608,-0.0012800,-0.000498736, 0.0001904462,sell
2013-05-12,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,78.9329166666667,51.9,27.0329166666667,11.6075,17.2179166666667, 0.00545895, 0.00346575,-0.0006257,-0.000723835, 0.0015431858,buy
2013-05-13,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a90,none,none,90.7654166666667,52.8679166666667,37.8975,11.8683333333333,17.7158333333333, 0.00334323, 0.00281021, 0.0039499, 0.002115369, 0.0022983172,buy
2013-05-14,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a150,none,102.591666666667,53.83,48.7616666666667,12.135,18.2141666666667,-0.00243980,-0.00343159,-0.0045450,-0.005072075,-0.0042872628,sell
2013-05-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,114.466666666667,54.7983333333333,59.6683333333334,12.3958333333333,18.7141666666667,-0.00175536,-0.00206347,-0.0032862,-0.004163193,-0.0031416138,sell
2013-05-16,none,none,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,a150,none,126.452916666667,55.76,70.6929166666667,12.6620833333333,19.2141666666667, 0.00029400, 0.00027645,-0.0007653,-0.001416638,-0.0033186707,buy
2013-05-17,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,138.617916666667,56.7233333333333,81.8945833333333,12.92625,19.7145833333333,-0.00209298,-0.00079825,-0.0031116,-0.001314351,-0.0017404960,sell
2013-05-18,none,none,none,a90,a150,none,none,none,a180,a60,a90,none,none,none,none,none,none,none,none,151.034583333333,57.69,93.3445833333333,13.1870833333333,20.2133333333333,-0.00274022,-0.00142208,-0.0021344,-0.001648296,-0.0016383123,sell
2013-05-19,none,none,none,none,a150,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,163.77,58.65,105.12,13.4545833333333,20.71875,-0.00214663,-0.00031885,-0.0020946,-0.001743408,-0.0021845539,sell
2013-05-20,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,176.8875,59.61,117.2775,13.72125,21.21625,-0.00035141,-0.00013854,-0.0016328, 0.001642222, 0.0004458021,sell
2013-05-21,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,190.42875,60.5733333333333,129.855416666667,13.9841666666667,21.7225,-0.00251176,-0.00327981,-0.0031447,-0.000842134,-0.0025092564,sell
2013-05-22,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,204.4125,61.54,142.8725,14.24375,22.2275, 0.00316291, 0.00120207, 0.0028838, 0.002751832, 0.0027965348,buy
2013-05-23,none,none,none,none,none,none,a0,none,a120,a0,a150,none,none,none,none,none,none,none,none,218.816666666667,62.5,156.316666666667,14.5091666666667,22.7241666666667, 0.00238036, 0.00210184, 0.0018358,-0.000646375, 0.0019048716,buy
2013-05-24,none,none,none,none,none,none,a0,a150,none,none,none,a150,none,none,none,none,none,none,none,233.579583333333,63.46,170.119583333333,14.775,23.23, 0.00551560,-0.00130977, 0.0054026, 0.002675422, 0.0038119842,buy
2013-05-25,none,none,none,none,a135,none,a0,none,a90,none,a180,none,none,a90,none,none,none,none,none,248.590833333333,64.42,184.170833333333,15.0395833333333,23.7345833333333,-0.00149893, 0.00129269, 0.0035197, 0.000278324, 0.0018960171,buy
2013-05-26,none,none,a0,none,a135,none,a0,a180,none,none,none,a180,none,a90,a150,none,none,a135,none,263.71375,65.38,198.33375,15.305,24.24,-0.00352747,-0.00388438,-0.0028428,-0.003422714,-0.0033156734,sell
2013-05-27,none,none,a0,none,none,none,none,none,a60,a60,a150,none,none,a90,a150,a0,none,a135,none,278.794583333333,66.34,212.454583333333,15.56875,24.7475,-0.00010165, 0.00117256, 0.0006071, 0.000888134, 0.0062938261,buy
2013-05-28,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a150,a0,none,none,none,293.6825,67.3,226.3825,15.8341666666667,25.2591666666667,-0.00198305, 0.00385203, 0.0002228, 0.003446617, 0.0012613682,buy
2013-05-29,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a0,none,none,none,308.265,68.26,240.005,16.0970833333333,25.7620833333333, 0.00642570, 0.00669848, 0.0073449, 0.006053729, 0.0060204868,buy
2013-05-30,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,322.464583333333,69.2195833333333,253.245,16.3616666666667,26.2704166666667, 0.00252486, 0.00204139, 0.0059285, 0.005811285, 0.0054770374,buy
2013-05-31,none,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,336.249166666667,70.17,266.079166666667,16.6345833333333,26.7795833333333, 0.00090790, 0.00033903,-0.0017334,-0.001011739,-0.0031011614,sell
2013-06-01,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,349.63,71.13,278.5,16.8975,27.2883333333333,-0.00341042,-0.00723612,-0.0057612,-0.005095963,-0.0075791294,sell
2013-06-02,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,107.6375,72.09,290.5475,17.1608333333333,27.7970833333333,-0.00071105,-0.00303018,-0.0014542,-0.001456147,-0.0031102989,sell
2013-06-03,none,none,none,a120,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,15.3233333333333,73.05,302.273333333333,17.4233333333333,28.3083333333333,-0.00073777,-0.00628722,-0.0001788, 0.000470045,-0.0010204631,buy
2013-06-04,none,none,none,a120,a120,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,27.745,74.01,313.735,17.6854166666667,28.8191666666667,-0.00214228,-0.00467511,-0.0007459,-0.001408310,-0.0014811225,sell
2013-06-05,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,39.955,74.9629166666667,324.992083333333,17.9541666666667,29.3295833333333, 0.00422600, 0.00246122, 0.0042529, 0.004499191, 0.0033944737,buy
2013-06-06,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,52.0083333333333,75.92,336.088333333333,18.21875,29.84125, 0.00289554, 0.00211316, 0.0021254, 0.002217348,-0.0034587914,buy
2013-06-07,a90,a150,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a120,a120,none,63.9508333333334,76.88,347.070833333333,18.48125,30.3545833333333, 0.00051188,-0.00025782, 0.0000598, 0.000168804,-0.0031972462,sell
2013-06-08,a90,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a120,none,75.8216666666667,77.8391666666667,237.9825,18.7433333333333,30.8683333333333, 0.00278564, 0.00193336, 0.0023349, 0.002224749,-0.0037628115,buy
2013-06-09,a90,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,87.6541666666667,78.79,8.86416666666667,19.0133333333333,31.3820833333333, 0.00071503,-0.00027364,-0.0004683, 0.001105994,-0.0008413067,sell
2013-06-10,none,none,none,none,none,none,none,none,a120,a120,none,a0,none,none,a135,none,none,none,none,99.4816666666667,79.75,19.7316666666667,19.2741666666667,31.8954166666667, 0.00206171, 0.00001495, 0.0021101, 0.000782298, 0.0000149504,buy
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,111.337916666667,80.7075,30.6304166666667,19.5366666666667,32.4108333333333, 0.00587744, 0.00296560, 0.0059558, 0.004439526, 0.0029655952,buy
2013-06-12,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a135,none,none,none,none,123.259583333333,81.66,41.5995833333333,19.8041666666667,32.9254166666667, 0.00390601, 0.00329733, 0.0050647, 0.002749436, 0.0032482849,buy
2013-06-14,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,147.480833333333,83.5716666666667,63.9091666666667,20.33125,33.95875, 0.00104451, 0.00060998,-0.0000141,-0.001384624, 0.0006225531,sell
2013-06-15,none,none,none,none,none,none,none,none,a180,a60,none,a60,none,none,none,none,none,none,none,159.885833333333,84.53,75.3558333333333,20.5920833333333,34.4758333333333, 0.00014156, 0.00050811, 0.0002875, 0.001156729,-0.0011172991,sell
2013-06-16,none,none,none,a135,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,none,none,172.568333333333,85.4825,87.0858333333333,20.8579166666667,34.9933333333333, 0.00410635,-0.00130169,-0.0000109, 0.000176482, 0.0009413350,sell
2013-06-17,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,185.59,86.44,99.1500000000001,21.1191666666667,35.5120833333333,-0.00005892,-0.00159912,-0.0003698,-0.000674594, 0.0036236777,sell
2013-06-18,none,none,none,a135,none,none,none,none,none,none,none,a90,a0,none,none,none,a135,none,none,199.006666666667,87.3916666666667,111.615,21.385,36.0304166666667,-0.00059173,-0.00404222, 0.0000997, 0.001964207, 0.0007520808,buy
2013-06-19,none,none,none,a135,none,none,a0,a120,a120,a0,a120,none,a0,none,none,none,a135,none,none,212.85875,88.3495833333334,124.509166666667,21.6445833333333,36.5495833333333,-0.00163459,-0.00443302,-0.0014821, 0.001060057,-0.0003830658,sell
2013-06-20,none,none,none,none,none,none,a0,none,none,none,none,a120,a0,none,none,none,a135,none,none,227.155416666667,89.3,137.855416666667,21.9104166666667,37.0683333333333,-0.00744570,-0.00775748,-0.0055005,-0.001101717,-0.0057129054,sell
2013-06-21,none,none,none,none,none,none,a0,a150,a90,none,a150,none,a0,none,none,none,none,none,none,241.864583333333,90.25625,151.608333333333,22.1716666666667,37.5904166666667,-0.00695431,-0.00666995,-0.0071361,-0.006836386,-0.0080922800,sell
2013-06-22,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,256.905833333333,91.21,165.695833333333,22.43375,38.1095833333333, 0.00852250, 0.00186748, 0.0081359, 0.008937732, 0.0066762278,buy
2013-06-23,none,none,none,none,none,none,none,a180,a60,a60,a180,a150,none,none,none,none,none,none,none,272.1425,92.1625,179.98,22.6970833333333,38.63125, 0.00181936, 0.00135588,-0.0010187, 0.001612491, 0.0015415546,buy
2013-06-25,none,none,none,none,none,none,none,a150,none,a90,a150,a180,none,a120,a120,none,none,none,none,302.5275,94.07,208.4575,23.22,39.6745833333333,-0.00120449,-0.00291460,-0.0034736,-0.003613436,-0.0031436410,sell
2013-06-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,317.339583333333,95.0233333333333,222.31625,23.48125,40.1975, 0.00031458,-0.00141165,-0.0025262,-0.002206592,-0.0023864040,sell
2013-06-27,none,a135,none,none,none,none,none,a120,a0,a120,a120,a150,none,a120,a120,a30,none,none,none,331.735416666667,95.97875,235.756666666667,23.7404166666667,40.7204166666667, 0.00176864, 0.00170421, 0.0011982, 0.001271625,-0.0005747816,buy
2013-06-28,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,345.655833333333,96.93,248.725833333333,24.0020833333333,41.2433333333333, 0.00185192, 0.00365540, 0.0020801, 0.000336490, 0.0019408502,buy
2013-06-29,none,a135,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,a30,none,none,none,209.0975,97.88375,261.21375,24.2633333333333,41.7683333333333, 0.00138101, 0.00166529, 0.0020658, 0.000016691, 0.0012451176,buy
2013-06-30,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,12.09625,98.8391666666667,273.257083333333,24.5204166666667,42.2916666666667,-0.00127814, 0.00100092, 0.0004187,-0.004089050,-0.0030439922,sell
2013-07-01,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,a90,none,24.7166666666667,99.79,284.926666666667,24.7820833333333,42.81625,-0.00409302,-0.00032299,-0.0021590,-0.004085240,-0.0037694851,sell
2013-07-02,none,none,none,none,none,none,none,a60,a60,a180,a60,a90,none,none,none,none,a150,a90,none,37.03125,100.745,296.28625,25.04,43.3425,-0.00109886, 0.00165764,-0.0006678,-0.003642757,-0.0024113822,sell
2013-07-03,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,49.1204166666667,101.7,307.420416666667,25.2975,43.8675, 0.00402173, 0.00059423, 0.0034275, 0.003683502, 0.0037393973,buy
2013-07-04,none,none,none,a135,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,61.0566666666667,102.650833333333,318.405833333333,25.5583333333333,44.3941666666667,-0.00127217,-0.00314539,-0.0015970, 0.002935870,-0.0016289327,sell
