Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.892997470262124, 0.0072248, 0.0090174, 0.0059181, 0.01163785, 0.0065888,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.895441986472182, 0.0092809, 0.0101923, 0.0094232, 0.00937500, 0.0082338,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.897826698004318, 0.0073073, 0.0100144, 0.0082562, 0.00861111, 0.0063664,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.900147119507688, 0.0000356, 0.0036145,-0.0012543, 0.00598532, 0.0041268,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.902407736333136,-0.0019523,-0.0036042,-0.0026372,-0.00463716,-0.0023618,sell
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.904607800922188,-0.0014882,-0.0010300,-0.0050122, 0.00085064,-0.0022954,sell
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.90673909013163, 0.0085524, 0.0087795, 0.0081355, 0.00277422, 0.0035051,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.908813564897046,-0.0016581, 0.0000152,-0.0031323, 0.00037004,-0.0005110,sell
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.910823002075222,-0.0065560,-0.0034318,-0.0065114,-0.00552786,-0.0051669,sell
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.912771139458528,-0.0026521,-0.0004371,-0.0026976,-0.00701776,-0.0045910,sell
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.914654239254594,-0.0041603,-0.0054313,-0.0049044,-0.00499170,-0.0062624,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.916476786814265,-0.0024835,-0.0011032,-0.0053318,-0.00205785,-0.0032184,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.918237287020591,-0.0047694,-0.0060099, 0.0047976,-0.00596369,-0.0056572,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.919928264288833,-0.0115637,-0.0127805,-0.0049433,-0.01131637,-0.0114393,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.921562427113049,-0.0035098,-0.0037774,-0.0053807,-0.00562648,-0.0047126,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.923130057233077,-0.0024615,-0.0016287,-0.0008216,-0.00158377,-0.0067982,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.924636387558235,-0.0039214,-0.0021934,-0.0027070,-0.00440434,-0.0051115,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.926078427854627,-0.0062975,-0.0065961,-0.0023950,-0.00632042,-0.0065538,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.927456925680727,-0.0007963,-0.0010151, 0.0016531,-0.00412241,-0.0014184,sell
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.928776366387379, 0.0023620, 0.0004279,-0.0031036, 0.00395296, 0.0019678,buy
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.930025536597473,-0.0026524,-0.0033526,-0.0036948,-0.00234838,-0.0024235,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.931215649688119,-0.0001265,-0.0002446,-0.0020256,-0.00006947, 0.0005665,sell
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.932339230074576, 0.0065434, 0.0068447, 0.0077506, 0.00879051, 0.0088800,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.933403005783112, 0.0090556, 0.0076099,-0.0011663, 0.00599664, 0.0072723,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.934400996345934, 0.0124548, 0.0107087, 0.0112786, 0.00663331, 0.0111170,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.935337687113886, 0.0038765, 0.0019551,-0.0045301, 0.00198568, 0.0025912,buy
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.93621158297002, 0.0064911, 0.0046493, 0.0050280, 0.00380794, 0.0046759,buy
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.937020441238914,-0.0043911,-0.0063309,-0.0010467,-0.00594218,-0.0042987,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.937767999712938,-0.0067738,-0.0061670,-0.0051692,-0.00685415,-0.0048466,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.938451268158195,-0.0094293,-0.0024313,-0.0106538,-0.01003603,-0.0059585,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.939076974600953,-0.0028344,-0.0027475,-0.0028344,-0.00232976,-0.0004508,sell
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.939636148339523,-0.0034286,-0.0005444,-0.0040019,-0.00178589,-0.0025200,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.940135517400171, 0.0029057, 0.0022446, 0.0023367, 0.00285434, 0.0024020,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.940574334224423, 0.0013857, 0.0016298, 0.0015823, 0.00090107, 0.0010685,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.940948861019909,-0.0049231,-0.0076958,-0.0053719,-0.00201792,-0.0054110,sell
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.941263583137473,-0.0105054,-0.0097853,-0.0110623,-0.00970141,-0.0100084,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.941517753018641,-0.0016778,-0.0034603, 0.0014128,-0.00541881,-0.0022049,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.941709875546465,-0.0007628,-0.0020768,-0.0001704,-0.00357250,-0.0030497,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.941841445837893,-0.0000836,-0.0033497, 0.0009818,-0.00219339,-0.0030153,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.9419132114514,-0.0021219,-0.0064930, 0.0025692,-0.00665749,-0.0069873,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.941925172386984,-0.0007017,-0.0014492,-0.0013250, 0.00125743,-0.0011048,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.941881813995491,-0.0020880,-0.0024435,-0.0013867,-0.00127042,-0.0021480,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.941775660692179,-0.0046599,-0.0058929,-0.0120953,-0.00953611,-0.0112386,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.941612692944842,-0.0051688,-0.0055831,-0.0101369,-0.01154630,-0.0070229,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.941391415636531,-0.0010096,-0.0038361,-0.0081057, 0.00001126,-0.0061563,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.941111081208772, 0.0188732, 0.0187513, 0.0123916, 0.01881984, 0.0188607,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.940773184778513, 0.0129553, 0.0137263, 0.0042238, 0.01456674, 0.0114261,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.940376978787281, 0.0067536, 0.0101077, 0.0079216, 0.01080774, 0.0097307,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.939926948585918, 0.0149447, 0.0166046, 0.0085071, 0.01753027, 0.0157871,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.939418608823582, 0.0046553, 0.0067119, 0.0065109, 0.00628411, 0.0079718,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.938855697292642,-0.0038545,-0.0028860, 0.0087139,-0.00066684,-0.0064900,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.93823671887615,-0.0033648,-0.0069652, 0.0082862,-0.00672912,-0.0081842,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.937561673574107,-0.0005274,-0.0093930,-0.0006239,-0.00899449,-0.0092535,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.93683205650346, 0.0078375,-0.0033461,-0.0024813,-0.00369894,-0.0077284,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.936050110339631, 0.0016472,-0.0031856,-0.0043633,-0.00044102,-0.0038891,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.935213592407198, 0.0035968, 0.0036164, 0.0027199, 0.00111193, 0.0013977,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.934323250264636, 0.0046193, 0.0060127, 0.0049234, 0.00107945, 0.0045302,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.93338207414584, 0.0034922, 0.0034296, 0.0039183, 0.00201254, 0.0033349,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.932389316492336,-0.0010023,-0.0006459,-0.0039565,-0.00231335,-0.0020757,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.931344977304125,-0.0059047,-0.0089777, 0.0007306,-0.00747529,-0.0057797,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.930247561464258,-0.0021778, 0.0027637, 0.0032023, 0.00397359, 0.0067902,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.929103049440527, 0.0009117, 0.0033592, 0.0028403, 0.00541479, 0.0064215,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.927908450999037, 0.0054753, 0.0081823, 0.0060632, 0.00815698, 0.0034884,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.926662271022839, 0.0094873, 0.0105726, 0.0055573, 0.00948731, 0.0072904,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.925369742421252, 0.0090354, 0.0091443, 0.0079439, 0.00943798, 0.0056508,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.924033107869698, 0.0031648, 0.0036536, 0.0010936, 0.00398084,-0.0042394,buy
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.922647134458857,-0.0014942, 0.0002125,-0.0027233,-0.00116419,-0.0013156,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.92121331730568,-0.0077654,-0.0075620,-0.0032486,-0.00860775,-0.0120899,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.919735394202534, 0.0063500, 0.0054023, 0.0063861,-0.00000517, 0.0032812,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.918209627357052, 0.0010046,-0.0037928,-0.0029436,-0.01014207,-0.0019597,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.91664124967855, 0.0058166,-0.0019706, 0.0000714,-0.00094948, 0.0071459,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.91502876605008, 0.0048520, 0.0008211, 0.0037407, 0.00475464, 0.0040465,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.913372924030118,-0.0026536,-0.0047318,-0.0044416,-0.01252693, 0.0015809,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.911674471177135,-0.0054330, 0.0007434,-0.0052406,-0.00520555, 0.0028980,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.909934902608082,-0.0016966, 0.0007126,-0.0020808,-0.00491172,-0.0019356,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.908151228089061,-0.0013045,-0.0012085,-0.0038336,-0.00120849,-0.0006529,sell
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.906328680529391,-0.0084810,-0.0113152,-0.0071326,-0.00704674,-0.0050311,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.904465764812124, 0.0035197, 0.0046165, 0.0036411, 0.00349864, 0.0035382,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.902562480937259, 0.0039776, 0.0039759, 0.0033527,-0.00225188, 0.0042645,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.900619576463271, 0.0037659, 0.0057847, 0.0012439, 0.00503088, 0.0030991,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.898640041624056,-0.0017647,-0.0026527,-0.0011458,-0.00146597, 0.0003168,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.896621633744191, 0.0022866, 0.0030339, 0.0023794, 0.00343786, 0.0024570,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.894568090616048, 0.0014220, 0.0026880, 0.0011294, 0.00453326, 0.0015255,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.892475674447255,-0.0074877,-0.0000704,-0.0060772,-0.00730589,-0.0068899,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.890351113264079,-0.0019361, 0.0005410,-0.0020073,-0.00224961,-0.0022021,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.888190669274151,-0.0007118, 0.0004913, 0.0004040, 0.00031482,-0.0001183,buy
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.885996585152891,-0.0013988,-0.0016384,-0.0016101,-0.00176261,-0.0019699,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.883769608458774, 0.0014219, 0.0021647, 0.0014219, 0.00149821, 0.0014575,buy
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.881510486750274,-0.0052117,-0.0036614,-0.0046483,-0.00399882,-0.0043704,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.879220715144339, 0.0058655, 0.0025292, 0.0054947, 0.00663102, 0.0028542,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.876899546082495, 0.0027377, 0.0033509, 0.0029102, 0.00363065, 0.0031046,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.874547727123216, 0.0038604, 0.0044117, 0.0040408, 0.00402803, 0.0042475,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.872168248500398,-0.0062462,-0.0005739,-0.0039997,-0.00617585,-0.0036150,sell
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.869760362655567, 0.0015235, 0.0019064, 0.0011728, 0.00081043, 0.0011728,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.867324069588723, 0.0011425, 0.0012103,-0.0000441, 0.00112146, 0.0001449,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.864860864416815, 0.0045550, 0.0043958, 0.0019553, 0.00292263, 0.0017798,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.862372242256789,-0.0048620, 0.0006165,-0.0059605,-0.00565002,-0.0054892,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.859858203108647,-0.0059290, 0.0014914,-0.0041575,-0.00583890,-0.0018526,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.857320242089336,-0.0054841, 0.0024046,-0.0049579,-0.00582869,-0.0015604,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.854759854315805, 0.0000877, 0.0090796, 0.0075063, 0.00757912, 0.0068990,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.852173301995682,-0.0025405,-0.0021080, 0.0039423, 0.00737237, 0.0045471,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.849564322921339,-0.0002411, 0.0004355,-0.0055250,-0.00498691,-0.0006230,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.846934412209723, 0.0027576, 0.0076947, 0.0041084, 0.00275762,-0.0004876,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.844284317419309, 0.0006971, 0.0055502, 0.0029358, 0.00448065, 0.0018851,buy
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.841611795874673, 0.0052475, 0.0101066, 0.0075293, 0.00523512, 0.0026483,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.838922080485136, 0.0004762, 0.0021602, 0.0016530, 0.00327240, 0.0024570,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.836212181016799, 0.0038196, 0.0035120, 0.0036516, 0.00389865, 0.0016555,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.833484340145086, 0.0044855, 0.0052461, 0.0044013, 0.00422884, 0.0047932,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.830739305428471, 0.0009880, 0.0036177, 0.0029256, 0.00410357, 0.0022264,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.827977076866953, 0.0048034, 0.0068711, 0.0042609, 0.00624067, 0.0038487,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.825199897135954, 0.0015218, 0.0008658, 0.0018703, 0.00012597, 0.0024546,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.822407018677001, 0.0014985, 0.0011421,-0.0006396, 0.00361481, 0.0043769,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.81960143172399,-0.0058869,-0.0053439,-0.0057442,-0.00430182,-0.0070714,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.816780893601498,-0.0002179, 0.0007260,-0.0000457,-0.00009361,-0.0024568,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.813949142101895,-0.0066645, 0.0002862,-0.0064823,-0.00399089,-0.0058503,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.811106924783657, 0.0012937, 0.0005196, 0.0027555,-0.00350198,-0.0032924,sell
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.80825199897136,-0.0007634,-0.0010847, 0.0001719,-0.00090693,-0.0023900,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.805389597574322,-0.0001507,-0.0008043, 0.0059675,-0.00399337,-0.0037503,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.802517477917123, 0.0054094, 0.0070658, 0.0036810, 0.00567029, 0.0044747,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.799636387558235, 0.0038803, 0.0069243, 0.0037591, 0.00349233, 0.0026978,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.796748569173081, 0.0079062, 0.0112933, 0.0097273, 0.00901192, 0.0105016,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.793855517878608, 0.0040930, 0.0119495, 0.0114174, 0.01085186, 0.0116735,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.790956486116344, 0.0058308, 0.0099104, 0.0103977, 0.01075516, 0.0104445,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.788053716561709, 0.0041016, 0.0060143, 0.0046856, 0.00640113, 0.0034514,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.785145714097757, 0.0084250, 0.0070396, 0.0061055, 0.00644014, 0.0057430,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.782234721399908,-0.0086849,-0.0073355,-0.0091635,-0.00317814,-0.0076263,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.779322233585111,-0.0026078, 0.0017284, 0.0004179, 0.00380867, 0.0027993,buy
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.77640899821184, 0.0021799, 0.0041301, 0.0022259, 0.00409964,-0.0004139,buy
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.773493520163147, 0.0021833, 0.0026956, 0.0021347, 0.00431830, 0.0025873,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.770579537231402, 0.0010729, 0.0025920, 0.0000456, 0.00309029,-0.0005561,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.767665554299657,-0.0011354,-0.0010850,-0.0014121,-0.00125275,-0.0009649,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.764753814043334,-0.0045615,-0.0101978,-0.0100015,-0.01129554,-0.0104886,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.761845811579382,-0.0028059,-0.0079779,-0.0092509,-0.01041428,-0.0081857,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.758939304232377, 0.0101197, 0.0096118, 0.0055704, 0.01099398, 0.0076893,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.756035039560794,-0.0043312,-0.0010068,-0.0037032,-0.00046055,-0.0050639,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.753137502915478,-0.0084222,-0.0010225,-0.0074252,-0.00303930,-0.0082550,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.75024519917948, 0.0013358, 0.0023116, 0.0015623, 0.00331538,-0.0043931,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.747360371028222, 0.0015195, 0.0024042, 0.0038100, 0.00248307, 0.0025706,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.744481523344756, 0.0047221, 0.0019368, 0.0033956, 0.00339556, 0.0027625,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.741613141479927,-0.0054523,-0.0012404,-0.0051378,-0.00807380,-0.0029331,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.738751487641363,-0.0004346,-0.0003035,-0.0009438,-0.00058117, 0.0094820,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.735901794738385,-0.0031464,-0.0009064,-0.0046206,-0.00063672, 0.0026767,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.733063315212516,-0.0051357,-0.0035706,-0.0067341,-0.00326186, 0.0000367,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.730239039297654,-0.0025594,-0.0005189,-0.0023163,-0.00224353,-0.0004686,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.727425229201428, 0.0012482, 0.0012023, 0.0007282, 0.00070759, 0.0020707,buy
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.724627117833157,-0.0002427, 0.0053515, 0.0005570,-0.00108403,-0.0028508,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.721843957634366,-0.0068617,-0.0004152,-0.0053868,-0.00549410,-0.0052456,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.719077991280478,-0.0081532,-0.0071613,-0.0045642,-0.00823470,-0.0072398,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.716327723654544, 0.0000096,-0.0069903, 0.0042310, 0.00063511,-0.0062804,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.713595397431987,-0.0081688,-0.0082318,-0.0070129,-0.00689639,-0.0061224,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.710884750405177, 0.0021789, 0.0002805, 0.0004107, 0.00034563,-0.0001190,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.708193539898691, 0.0070614, 0.0064023, 0.0074283, 0.00715098, 0.0063241,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.705522513471004,-0.0037097, 0.0004255,-0.0008493,-0.00114923,-0.0010499,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.702875408914485, 0.0079253, 0.0081253, 0.0080930, 0.00921819, 0.0086062,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.700249983553714, 0.0061530, 0.0079485, 0.0077097, 0.00834627,-0.0002798,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.697651470298007, 0.0027125, 0.0043080, 0.0090053, 0.00541720, 0.0030011,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.695073888679573, 0.0046983, 0.0076316, 0.0089689, 0.00762896, 0.0097529,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.692523219166203, 0.0012235, 0.0056114, 0.0053920, 0.00553984, 0.0056724,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.690000209316373,-0.0016302,-0.0017611,-0.0017131,-0.00264270,-0.0014549,sell
