Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.847052003714999, 0.0030918501, 0.00448080, 0.0024309, 0.00450745, 0.0024082,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.847592467085859, 0.0026409773, 0.00133834, 0.0006491,-0.00115515, 0.0011882,buy
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.848146265547147, 0.0008844997, 0.00104429, 0.0006173,-0.00141334, 0.0007385,sell
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.848712614681778, 0.0031438852, 0.00307948, 0.0033120, 0.00101313, 0.0029576,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.849294652158088, 0.0013032008, 0.00592183, 0.0047028, 0.00455001, 0.0050638,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.849887671473575, 0.0025848313, 0.00118404, 0.0022461, 0.00295915, 0.0012460,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.850499516799076,-0.0018353742,-0.00187374,-0.0008036,-0.00233810,-0.0033582,sell
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.851122343963754,-0.0033673740, 0.00446344, 0.0010340, 0.00155146, 0.0009921,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.851760075053027,-0.0005335984, 0.00292096, 0.0015912, 0.00194389, 0.0010722,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.852411925649811, 0.0011474199, 0.00340811, 0.0027823, 0.00308170, 0.0032352,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.853081817839527, 0.0005434117, 0.00026115,-0.0029847,-0.00038860,-0.0018067,sell
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.853761123034251,-0.0018025890, 0.00346708, 0.0034777, 0.00278637, 0.0030652,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.854456116570654,-0.0007058929, 0.00034755,-0.0006518, 0.00115707, 0.0004274,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.855168367282905,-0.0011416571,-0.00044053,-0.0003368,-0.00046114,-0.0000232,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.855894737502667,-0.0013124466,-0.00122626,-0.0005476,-0.00127894,-0.0011830,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.856636796064109,-0.0001323433, 0.00057990,-0.0007998,-0.00001933,-0.0003084,sell
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.857393758550146,-0.0021516824, 0.00017698,-0.0011738,-0.00075455, 0.0000785,sell
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.858164056126611, 0.0013960989, 0.00082251, 0.0006584, 0.00090908, 0.0005954,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.858951610878924, 0.0006500139, 0.00007390, 0.0011432, 0.00309855, 0.0017674,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.859753285138748, 0.0008975703, 0.00067232, 0.0015264, 0.00250446,-0.0013196,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.860569863323167, 0.0042357359, 0.00372243, 0.0043743, 0.00540161, 0.0011320,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.861401345432183, 0.0002465205, 0.00139774, 0.0032826, 0.00150032, 0.0002335,buy
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.862247731465793,-0.0018109076,-0.00167533,-0.0006363,-0.00280557, 0.0002094,sell
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.863108237006916, 0.0016265394, 0.00296373, 0.0033134, 0.00084550, 0.0014354,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.863984430889717, 0.0041166734, 0.00358971, 0.0038927, 0.00442724, 0.0037214,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.864867684526275,-0.0026435217,-0.00112257, 0.0004555, 0.00059127,-0.0031244,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.865770548589932,-0.0005742312, 0.00184345,-0.0004777, 0.00072229, 0.0025340,buy
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.866693807497772,-0.0011799883,-0.00000737, 0.0036798, 0.00033832, 0.0033573,sell
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.867624126159369, 0.0004224621, 0.00286978, 0.0030728, 0.00271156, 0.0020774,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.868567779911392, 0.0014086185, 0.00018887, 0.0002119,-0.00030586,-0.0013462,buy
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.869524768753844, 0.0051601332, 0.00313222, 0.0054319, 0.00516257, 0.0061611,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.870495877103807,-0.0017585328,-0.00166585,-0.0018888,-0.00151537,-0.0018194,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.871477182875861, 0.0042489341, 0.00543484, 0.0038144, 0.00346772, 0.0038882,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.872473392572512, 0.0043943743,-0.00028881, 0.0030404, 0.00157116, 0.0037427,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.873479799691254, 0.0073383456, 0.00165855, 0.0056750, 0.00525269, 0.0061330,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.874498757483339, 0.0020850736, 0.00153932, 0.0006386, 0.00055091, 0.0012442,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.875527912697516, 0.0005230766, 0.00061981,-0.0004453, 0.00126803,-0.0014427,buy
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.876568834167953, 0.0017846909, 0.00241552, 0.0024929, 0.00406138, 0.0032244,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.87762152189465,-0.0011168828,-0.00146440,-0.0019173, 0.00301740,-0.0018436,sell
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.878680484958018, 0.0078775048, 0.00738657, 0.0076083, 0.00690827, 0.0094412,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.87975199869473, 0.0004578733,-0.00230174,-0.0020599,-0.00153151,-0.0020489,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.880831356602282,-0.0002087660,-0.00381469,-0.0026980,-0.00370950,-0.0029136,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.881922480766093, 0.0001549747,-0.00113347,-0.0016050,-0.00091924,-0.0013949,sell
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.883019880266576,-0.0023252073,-0.00332359,-0.0030782,-0.00291563,-0.0031646,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.884126692772067,-0.0016476327,-0.00322522,-0.0029799,-0.00281055,-0.0029445,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.885241349448398,-0.0026290369,-0.00319734,-0.0029603,-0.00189831,-0.0029788,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.886365419129736,-0.0014993994,-0.00149940,-0.0039811,-0.00010193,-0.0031219,sell
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.887492626479411, 0.0007186743, 0.00139416, 0.0019455, 0.00135952, 0.0000932,buy
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.888626109165757, 0.0036733765, 0.00355922, 0.0027577, 0.00232234, 0.0034906,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.889768220440027, 0.0035927155, 0.00347905, 0.0025558, 0.00221839, 0.0031389,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.890913469382632,-0.0045441593,-0.00477605,-0.0045050,-0.00405418,-0.0043425,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.89206499366191,-0.0009947996,-0.00179535,-0.0032510,-0.00203614,-0.0038347,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.893220440026608, 0.0001477198, 0.00260516,-0.0004445,-0.00065628,-0.0006542,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.894380592893809,-0.0007887327, 0.00067592,-0.0018897,-0.00189954,-0.0007306,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.895543883429346, 0.0019462841, 0.00553243, 0.0049392, 0.00447360, 0.0050336,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.896710311633219, 0.0014413585, 0.00140215, 0.0015773, 0.00135586, 0.0020845,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.897879877505428, 0.0047282895, 0.00471170, 0.0041103, 0.00419710, 0.0046988,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.899051796628889,-0.0010027287,-0.00338715,-0.0028757,-0.00279608,-0.0027961,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.90022371575235,-0.0017395292,-0.00155414,-0.0016713,-0.00221326,-0.0009319,sell
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.901398772544147, 0.0039506062, 0.00427607, 0.0021514, 0.00218395, 0.0021435,buy
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.902573829335944,-0.0023529107,-0.00060038, 0.0006959, 0.00008094, 0.0012159,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.903748101710657,-0.0028190473,-0.00523413,-0.0031641,-0.00126777,-0.0050684,sell
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.904923158502454,-0.0038432656,-0.00293930,-0.0037916,-0.00113572,-0.0033683,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.906097430877167, 0.0004035427, 0.00040044, 0.0006298, 0.00097766, 0.0004467,buy
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.907270918834796,-0.0051290020,-0.00469790,-0.0048431,-0.00589435,-0.0051729,sell
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.908441269124089,-0.0044174640,-0.00439207,-0.0043921,-0.00600193,-0.0034285,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.909610050579214, 0.0050414305, 0.00713351, 0.0057604, 0.00724360, 0.0057249,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.910775694366003,-0.0025258460,-0.00195975,-0.0022534,-0.00081186,-0.0012484,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.91193898490154, 0.0006434064, 0.00068422,-0.0026738, 0.00090699,-0.0028569,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.913097568934573, 0.0032722249, 0.00276790, 0.0010967, 0.00151658, 0.0023882,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.914253015299271, 0.0076592235, 0.00754204, 0.0064705, 0.00662366, 0.0065324,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.915403755161465, 0.0072391375, 0.00634604, 0.0063434, 0.00746261, 0.0070679,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.91654900410407, 0.0069724464, 0.00622348, 0.0058097, 0.00582055, 0.0063417,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.917689546544172, 0.0007531464, 0.00089609,-0.0002664, 0.00002142, 0.0008064,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.918822244813434,-0.0001343634,-0.00101433,-0.0003282, 0.00019105,-0.0017764,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.919951020997277, 0.0041948942, 0.00511860, 0.0005137, 0.00464205, 0.0012102,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.921069599759027,-0.0021462774,-0.00319190,-0.0027567,-0.00207512, 0.0003817,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.92218268760119,-0.0002342315,-0.00100768,-0.0002342,-0.00096816, 0.0006305,sell
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.923288715689597,-0.0036186143,-0.00226551,-0.0036235,-0.00324854,-0.0008613,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.924385330772996, 0.0012224505, 0.00088191, 0.0008819, 0.00001855, 0.0043497,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.925473317268471, 0.0018592527, 0.00110238, 0.0023925, 0.00202028, 0.0026558,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.926552675176023, 0.0024814173,-0.00236526, 0.0022192, 0.00208758, 0.0020614,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.927621051244399,-0.0052934659,-0.00468834,-0.0051963,-0.00591280,-0.0016569,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.928683936393188,-0.0053713874,-0.00612897,-0.0059649,-0.00582958,-0.0010072,sell
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.929730348783212,-0.0015346931, 0.00024073,-0.0017366,-0.00108494, 0.0012344,sell
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.930768917002397, 0.0025410355, 0.00208809, 0.0033700, 0.00059855, 0.0019032,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.931796503382407,-0.0043077901,-0.00473385,-0.0011140,-0.00394235,-0.0019452,sell
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.932812323506156,-0.0012852972,-0.00307556,-0.0013040,-0.00127921, 0.0009244,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.933815592956562,-0.0008611376,-0.00356660, 0.0005609,-0.00038458, 0.0001436,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.934807096150709,-0.0034817807,-0.00248830, 0.0002909,-0.00176345,-0.0004408,sell
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.935784479837343,-0.0044732695,-0.00358610, 0.0013874,-0.00317275,-0.0014829,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.936748528433551, 0.0029228061, 0.00239717, 0.0032812, 0.00309001, 0.0021414,buy
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.937700026356414, 0.0021506579, 0.00251502, 0.0027299, 0.00243090, 0.0026660,buy
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.938637404771766, 0.0037197667, 0.00533609, 0.0046822, 0.00515514, 0.0031315,buy
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.939560663679606, 0.0035037626, 0.00543906, 0.0049067, 0.00468420, 0.0042695,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.940472156331187, 0.0025722064, 0.00304794, 0.0039421, 0.00297545, 0.0036150,buy
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.941358547636081, 0.0041690367, 0.00383340, 0.0055667, 0.00384858, 0.0023685,buy
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.942235525935967, 0.0012953067, 0.00326802, 0.0016125,-0.00031984,-0.0002741,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.943097600311257,-0.0026054058,-0.00193774,-0.0008265,-0.00157313,-0.0023548,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.943943201927783,-0.0050392959,-0.00420411,-0.0050649,-0.00506890,-0.0005371,sell
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.944771546368463,-0.0019838361, 0.00278219,-0.0026824,-0.00170002,-0.0009929,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.945584202467462,-0.0011258625, 0.00141836,-0.0014653,-0.00186092,-0.0015458,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.946378032556447,-0.0016271248,-0.00022411,-0.0000820,-0.00052327, 0.0002212,sell
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.9471538210525, 0.0002313067, 0.00119784, 0.0004827, 0.00037864, 0.0004917,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.947911567955621, 0.0009452377, 0.00447151, 0.0009733, 0.00076732, 0.0010398,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.948652057682895, 0.0088890112, 0.00778279, 0.0070819, 0.00574565, 0.0062102,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.949374505817237, 0.0042876960, 0.00335240, 0.0011585, 0.00209475, 0.0032189,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.95007734352448,-0.0008335670,-0.00395393,-0.0047328,-0.00281714,-0.0029305,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.950760570804624,-0.0013205788,-0.00222312,-0.0024502,-0.00261908,-0.0016101,sell
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.951424972074752, 0.0049601838, 0.00595763, 0.0026246, 0.00416395, 0.0049026,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.952070547334865, 0.0042253941, 0.00548675, 0.0037815, 0.00471155, 0.0046867,buy
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.95269494333371, 0.0020679994, 0.00287768, 0.0042022, 0.00251154, 0.0026482,buy
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.953298160071288, 0.0058777564, 0.00394303, 0.0051171, 0.00450648, 0.0058508,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.953884119633018, 0.0014665556, 0.00203965, 0.0031145, 0.00048480, 0.0022350,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.95444654668223,-0.0013572461,-0.00394675,-0.0017805,-0.00384326,-0.0014849,sell
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.954988578887257,-0.0013623339, 0.00164839, 0.0053537,-0.00102862, 0.0027056,sell
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.955510216248102,-0.0051208221,-0.00496767,-0.0037382,-0.00503573,-0.0046928,sell
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.956009105513511, 0.0026034795, 0.00465056, 0.0071345, 0.00739987, 0.0069780,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.956483677849317, 0.0046457806, 0.00340977, 0.0036699, 0.00466425, 0.0041761,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.956935502089687, 0.0010806455, 0.00399280, 0.0026491, 0.00248886, 0.0025290,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.957375560073798,-0.0014742710, 0.00222147, 0.0013881, 0.00176068, 0.0018774,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.95778424137455,-0.0001840994, 0.00354889, 0.0036074, 0.00245105, 0.0049389,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.958171743414034,-0.0004483158, 0.00119103, 0.0006819,-0.00046576,-0.0006563,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.958535712940999, 0.0020756439, 0.00198046, 0.0021610, 0.00123295, 0.0004220,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.958877718789613, 0.0000587110,-0.00019448, 0.0007410, 0.00016817,-0.0001264,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.959196976542792, 0.0032853092, 0.00047604, 0.0022947, 0.00312708, 0.0000919,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.959491132949283, 0.0038039654, 0.00439359, 0.0037445, 0.00195308, 0.0050208,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.959761756843255, 0.0033375354, 0.00336071, 0.0021038, 0.00213958, 0.0028209,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.960009632641791,-0.0021972224,-0.00190964,-0.0025032,-0.00190964,-0.0027452,sell
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.960230053842389, 0.0026350043, 0.00209279, 0.0032147, 0.00266560, 0.0008479,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.960426942530467, 0.0066056349, 0.00212580, 0.0049848, 0.00553985, 0.0039836,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.96060108312311, 0.0016608925, 0.00155819, 0.0020217, 0.00052976, 0.0022165,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.960748553534897, 0.0023169416, 0.00113363, 0.0026881, 0.00246300, 0.0026990,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.960872491434166, 0.0024500985,-0.00129892, 0.0022772, 0.00223827, 0.0024501,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.960971327986747, 0.0032928136, 0.00193540, 0.0044303, 0.00149257, 0.0034039,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.961043494358472, 0.0000323281,-0.00006735, 0.0010853, 0.00061298, 0.0018331,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.961091343800595,-0.0033665899,-0.00334967,-0.0024180,-0.00269461,-0.0014586,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.961110954227694, 0.0039682262, 0.00789083, 0.0070838, 0.00839471, 0.0068292,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.961105463308107,-0.0029541851,-0.00202801,-0.0023991,-0.00162195,-0.0038563,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.961079577544335,-0.0034615461,-0.00192675,-0.0017200,-0.00209141,-0.0043358,sell
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.961024668348457, 0.0036827251, 0.00413237, 0.0041570, 0.00685304, 0.0054126,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.960944657805891, 0.0049939374, 0.00431785, 0.0050174, 0.00308743, 0.0054063,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.960836408248303, 0.0052052558, 0.00225518, 0.0049145, 0.00373525, 0.0034839,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.960704626178195, 0.0031121051, 0.00088625, 0.0015041, 0.00184363,-0.0001528,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.960543036258895, 0.0033182153, 0.00293576, 0.0036856, 0.00222134, 0.0041382,buy
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.960357913827077, 0.0021348232, 0.00286315,-0.0008169, 0.00276383, 0.0030667,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.960145336797319,-0.0024927237,-0.00077808,-0.0020835,-0.00163162,-0.0024151,sell
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.95990687400379,-0.0040390743,-0.00374164,-0.0039992,-0.00400089,-0.0035623,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.959640956612322,-0.0048666552,-0.00438488,-0.0044235, 0.00011566,-0.0009179,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.959347584622915,-0.0030772773,-0.00304707,-0.0026662, 0.00056179, 0.0002223,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.959028326869737,-0.0003093103, 0.00063915, 0.0003639, 0.00054029, 0.0002698,buy
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.958682398935703, 0.0004390831, 0.00382695, 0.0003003,-0.00064029, 0.0014752,buy
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.958309800820814, 0.0030118529, 0.00054442, 0.0029897, 0.00389012, 0.0010443,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.957908963690902, 0.0028965747, 0.00209861, 0.0016831, 0.00196194, 0.0016914,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.957481456380135, 0.0033937769, 0.00265793, 0.0028926, 0.00284658, 0.0027720,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.957028063305596,-0.0023390311,-0.00157358,-0.0015736,-0.00149974,-0.0031228,sell
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.956545646798951,-0.0008813152,-0.00002477,-0.0007481,-0.00125291,-0.0011581,sell
