Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-30,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,none,none,none,a90,none,a30,none,none,-0.0671722,-0.0697834,-0.0246566,-0.020662,-0.060265,sell
2011-12-01,none,none,none,none,none,none,none,a60,none,none,a0,a60,a120,none,none,none,none,a90,none,none,a45,none, 0.0198537,-0.0231701, 0.0161585,-0.029053, 0.012059,sell
2011-12-02,none,none,none,none,none,none,none,none,a180,a90,none,a60,none,a90,none,a60,none,a90,none,none,a45,none, 0.0290102, 0.0783221, 0.0483554, 0.011913, 0.027905,buy
2011-12-03,a90,none,none,a45,a0,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a45,none, 0.0197981, 0.0164572, 0.0278955, 0.037632, 0.008917,buy
2011-12-04,a90,none,none,a45,a0,none,a30,none,a150,a120,none,a90,none,a120,a0,a90,none,a90,none,none,a45,none, 0.0046233, 0.0049507,-0.0025752, 0.062468, 0.033732,buy
2011-12-05,a90,none,none,a45,a0,none,a30,none,a150,a120,none,none,none,a120,none,a90,none,a90,none,none,a45,none, 0.0180556, 0.0195157, 0.0159872, 0.051372, 0.029706,buy
2011-12-06,a90,none,a30,a45,none,none,none,a0,none,none,a60,none,a180,none,none,none,a135,none,none,none,none,none, 0.0846829, 0.0720833, 0.0735194, 0.071870, 0.075857,buy
2011-12-07,none,none,a30,none,none,none,none,none,a120,a150,none,a120,none,a150,none,a120,a135,none,none,none,none,none, 0.0049451, 0.0027854, 0.0033929, 0.022089, 0.005222,buy
2011-12-08,none,none,a30,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,a135,none,none,none,none,none, 0.0226839,-0.0385217,-0.0466998, 0.069198,-0.047103,sell
2011-12-09,none,none,a30,none,none,none,none,none,none,a180,a90,a150,none,none,a60,none,a135,none,none,none,none,none, 0.0304246, 0.0503324, 0.0285584, 0.044310, 0.030172,buy
2011-12-10,none,none,a30,none,none,none,a45,none,a90,none,none,none,none,a180,none,a150,a135,none,none,none,none,none, 0.0008627, 0.0182531, 0.0310549, 0.066580, 0.027525,buy
2011-12-11,none,none,a30,none,none,none,a45,a60,none,a150,a120,a180,a120,none,a90,none,none,none,none,none,none,none, 0.0092305,-0.0226728, 0.0086384,-0.026521,-0.014115,sell
2011-12-12,none,none,none,none,none,none,a45,none,a60,a150,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0192816, 0.0157872, 0.0167328, 0.007787, 0.001148,buy
2011-12-13,none,none,none,none,none,none,a45,a90,none,none,a150,none,a90,a150,a120,a180,none,none,none,none,none,none,-0.0812195,-0.0596516,-0.0812195,-0.085012,-0.081219,sell
2011-12-14,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.0037326,-0.0206994, 0.0037326,-0.006748, 0.001560,buy
2011-12-15,none,none,none,none,none,none,none,none,none,none,a180,none,a60,a120,none,a150,none,none,none,none,none,none,-0.0455269,-0.0330680,-0.0415381,-0.052028,-0.050949,sell
2011-12-16,none,none,none,none,none,none,none,a120,none,a90,a180,a120,a60,none,a150,none,none,none,none,none,none,none,-0.0409530,-0.0557589,-0.0384024,-0.044021,-0.052579,sell
2011-12-17,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a90,none,a120,none,none,none,none,a60,none, 0.0426108, 0.0451912, 0.0551765, 0.053310, 0.032962,buy
2011-12-18,none,none,a30,none,none,none,none,a150,none,a60,a150,a90,none,a90,a180,a120,none,none,a60,none,a60,none, 0.0342384, 0.0422040, 0.0396221, 0.025686, 0.040207,buy
2011-12-19,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none, 0.0113740, 0.0098576, 0.0238296, 0.051376, 0.029650,buy
2011-12-20,none,none,a30,none,none,none,none,a180,none,none,a120,a60,a0,a60,a150,a90,a120,none,a60,none,a60,a90, 0.0430577, 0.0334161, 0.0527073, 0.040442, 0.033149,buy
2011-12-21,none,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a120,none,a60,none,a60,a90, 0.0089767,-0.0119732,-0.0123474,-0.005153,-0.010687,sell
2011-12-22,none,none,a30,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,a120,none,a60,none,none,a90,-0.0124554,-0.0096277,-0.0035816,-0.029138,-0.024473,sell
2011-12-23,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a120,none,none,none,none,a90, 0.0151021, 0.0221210, 0.0231499,-0.028563,-0.005971,buy
2011-12-24,none,none,none,a45,none,none,none,a120,none,none,a60,a0,a60,a0,a90,none,a120,none,none,none,none,a90,-0.0047045, 0.0078528,-0.0136559,-0.025055,-0.013594,sell
2011-12-25,none,none,none,a45,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0106588,-0.0084920,-0.0066968, 0.003774, 0.009552,sell
2011-12-26,none,none,none,a45,none,none,none,a90,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.0315561, 0.0419251, 0.0664784, 0.005588, 0.031251,buy
2011-12-27,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a0,none,none,-0.0580801,-0.0287328,-0.0092220,-0.046889,-0.006728,sell
2011-12-28,none,none,none,a45,none,none,none,a60,a150,none,a0,none,a120,none,none,none,none,none,none,a0,none,none,-0.0093125, 0.0281635,-0.0359404,-0.037252, 0.009724,sell
2011-12-29,none,none,none,none,none,none,none,a60,none,none,a0,a60,none,a60,none,none,none,none,none,a0,none,none, 0.0256328, 0.0425531, 0.0104501, 0.018185, 0.047792,buy
2011-12-30,a90,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0500452, 0.0505077, 0.0516271, 0.046539, 0.043457,buy
2011-12-31,a90,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,a0,none,none, 0.0329893, 0.0159391, 0.0048485,-0.001758, 0.008001,buy
2012-01-01,a90,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,a60,none,none,none,none,none,none, 0.0200369,-0.0140695,-0.0091785,-0.003354,-0.086142,sell
2012-01-02,a90,none,none,none,none,none,none,a0,a150,a120,a60,none,a180,none,none,none,none,none,a45,none,none,none,-0.0129811,-0.0220010, 0.0455959,-0.021861,-0.019295,sell
2012-01-03,a90,none,none,none,none,none,none,a0,none,none,a60,a120,none,a120,none,none,none,none,a45,none,none,none,-0.0064541, 0.0390049, 0.0604779,-0.038091, 0.019218,sell
2012-01-04,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,a90,none,none,a45,none,none,none,-0.0029461,-0.0169575,-0.0002207, 0.013104,-0.032539,sell
2012-01-05,none,none,none,a60,none,none,none,none,none,a150,a90,a150,a150,none,a60,none,none,none,a45,none,none,none,-0.0062408,-0.0061801, 0.0266429,-0.024983,-0.019536,sell
2012-01-06,none,a60,none,a60,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a45,none,none,none, 0.0335135, 0.0432204, 0.0025718, 0.044222,-0.009241,buy
2012-01-07,none,a60,none,a60,none,a90,none,a60,a90,a180,a120,none,a120,none,a90,a120,none,none,none,none,none,none,-0.0663590,-0.0786732,-0.0598372,-0.070181,-0.074220,sell
2012-01-08,none,a60,none,a60,none,a90,none,a60,none,a180,none,a180,none,none,a90,none,none,none,none,none,none,none,-0.0496219,-0.1241883,-0.0494162,-0.086015,-0.120293,sell
2012-01-09,none,a60,none,none,none,a90,none,none,a60,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,-0.0203594,-0.0346926,-0.0248504,-0.038401,-0.064404,sell
2012-01-10,none,none,none,none,none,a90,none,a90,none,a150,a150,a150,a90,none,a120,none,none,a120,none,none,none,none,-0.0525209,-0.0835106,-0.0575266,-0.063655,-0.077688,sell
2012-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none, 0.0111482,-0.0078749,-0.0160659,-0.011149,-0.024216,sell
2012-01-12,none,none,a0,none,none,none,none,a120,none,a120,a180,a120,a60,none,a150,a180,none,a120,none,none,none,none, 0.0181909,-0.0489504, 0.0070941,-0.011893,-0.030033,sell
2012-01-13,none,none,a0,none,none,none,none,none,a0,a120,none,a120,none,a120,none,none,none,a120,none,none,none,none,-0.0132682, 0.0188553, 0.0038507, 0.009117,-0.041954,sell
2012-01-14,none,none,a0,none,none,none,none,a150,a0,none,a150,none,none,a120,a180,a150,none,a120,none,none,none,none,-0.0843804,-0.0908064,-0.0779298,-0.076887,-0.078463,sell
2012-01-15,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a120,none,none,none,none,-0.0441916,-0.1080987,-0.1167990,-0.091755,-0.090792,sell
2012-01-16,none,a45,none,none,none,none,none,a180,none,none,a120,none,a0,a90,a150,a120,none,none,none,none,none,none,-0.0115193,-0.0370056,-0.0334376,-0.010703,-0.027957,sell
2012-01-17,none,a45,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a120,none,none,none,none,a90,none,-0.0089115,-0.0578439,-0.0669120,-0.018093,-0.060183,sell
2012-01-18,none,a45,none,none,none,none,none,a150,a60,none,a90,none,none,a60,a120,none,none,none,a30,none,a90,none,-0.0741770,-0.1016978,-0.1069026,-0.104910,-0.107043,sell
2012-01-19,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a90,none,none,a30,none,a90,none, 0.0217866, 0.0174505,-0.0861591,-0.062475,-0.062045,sell
2012-01-20,none,none,none,none,none,none,none,a120,a90,none,a60,none,a60,none,a90,none,a90,none,a30,none,a90,a60, 0.0384920, 0.0064559, 0.0360683, 0.034916,-0.000744,buy
2012-01-21,none,none,none,none,none,none,none,a120,none,none,a60,a0,a60,none,a90,a60,a90,none,a30,none,a90,a60, 0.0800580, 0.0131230, 0.0766049, 0.069004, 0.012752,buy
2012-01-22,a120,none,none,none,none,none,none,none,a120,a0,none,none,a90,none,none,none,a90,none,a30,none,none,a60, 0.0869491, 0.0347047, 0.0710810, 0.057720, 0.052428,buy
2012-01-23,a120,none,none,none,none,none,none,a90,none,none,none,none,a90,a0,a60,none,a90,none,none,none,none,a60, 0.0487783, 0.0322146, 0.0599211, 0.058508, 0.050293,buy
2012-01-24,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,a60, 0.0580111, 0.0337024, 0.0525058, 0.031198, 0.053575,buy
2012-01-25,none,none,none,none,none,none,none,a60,a150,none,a0,a60,a120,none,none,none,none,none,none,none,none,none, 0.0268962, 0.0278365, 0.0083119,-0.002174, 0.015270,buy
2012-01-26,none,a30,none,a90,none,none,a45,none,none,none,none,a60,none,none,none,a0,none,a135,none,a30,none,none,-0.0195678,-0.0282881,-0.0314752, 0.016209,-0.005880,sell
2012-01-27,none,a30,none,a90,none,a60,a45,none,a180,a60,none,none,a150,none,a0,none,none,a135,none,a30,none,none, 0.0308659, 0.0236580, 0.0573146, 0.010032, 0.060238,buy
2012-01-28,none,a30,none,a90,none,a60,a45,none,none,none,none,a90,none,a60,a0,none,none,a135,none,a30,none,none, 0.0307633,-0.0410757, 0.0373784, 0.012768, 0.023416,buy
2012-01-29,none,none,none,none,none,a60,a45,none,a150,none,none,none,none,none,none,none,none,a135,none,a30,none,none, 0.0008383, 0.0014815, 0.0470356,-0.017572, 0.043043,buy
2012-01-30,none,none,none,none,none,a60,a45,a0,none,a90,a60,a120,a180,none,none,none,none,a135,none,a30,none,none,-0.0221201,-0.0497922, 0.0145403,-0.017767, 0.001546,sell
2012-01-31,a135,none,a30,none,none,none,a45,none,none,none,none,a120,none,a90,none,a60,none,none,none,none,none,none,-0.0133649,-0.0211087,-0.0269301,-0.022956,-0.043173,sell
2012-02-01,a135,none,a30,none,none,none,a45,none,a120,none,a90,none,a150,none,a60,a60,none,none,none,none,none,none,-0.0152910,-0.0184889,-0.0211653,-0.015844,-0.030081,sell
2012-02-02,a135,none,a30,none,none,none,a45,none,none,a120,none,a150,none,a120,a60,none,none,none,none,none,none,none,-0.0152327,-0.0227718,-0.0128562,-0.016916,-0.022898,sell
2012-02-03,none,none,a30,none,none,none,a45,none,a90,none,none,none,none,a120,none,a90,none,none,none,none,none,none, 0.0366577, 0.0387631, 0.0292296, 0.040950, 0.035534,buy
2012-02-04,none,none,none,none,a0,none,none,a60,none,none,a120,a180,a120,none,a90,a90,none,none,none,none,none,a45,-0.0213956,-0.0137689,-0.0707106,-0.022812, 0.018534,sell
2012-02-05,none,none,none,none,a0,a45,none,none,a60,a150,none,a180,none,a150,none,none,none,none,none,none,none,a45, 0.0373121,-0.0410223, 0.0436200, 0.041309, 0.049744,buy
2012-02-06,none,none,none,none,a0,a45,none,a90,a60,none,a150,none,a90,none,a120,a120,none,none,none,none,none,a45, 0.0711620, 0.0187826, 0.0899751, 0.089975, 0.089975,buy
2012-02-07,none,none,none,none,a0,a45,none,none,none,a180,none,a150,none,a180,none,none,none,none,none,none,none,a45, 0.0816371, 0.0673630, 0.1050148, 0.093218, 0.105015,buy
2012-02-08,a150,none,none,none,a0,a45,none,a120,none,a180,a180,none,a60,a180,a150,a150,none,a150,none,none,none,a45, 0.0193800,-0.0029891, 0.0272463, 0.004909,-0.059054,buy
2012-02-09,a150,none,a45,none,a0,none,none,a120,none,none,none,a120,none,none,a150,none,none,a150,none,none,none,none, 0.0209595, 0.0194932, 0.0138576, 0.001896,-0.064025,buy
2012-02-10,a150,none,a45,none,a0,none,none,none,a0,a150,a150,none,none,a150,a180,a180,none,a150,none,none,none,none, 0.0269774,-0.0040495, 0.0121317, 0.016972,-0.053881,buy
2012-02-11,none,none,a45,none,none,none,none,a150,none,none,none,a90,none,none,a180,a180,none,a150,none,a45,none,none, 0.0432365, 0.0463410, 0.0128202, 0.034981,-0.016459,buy
2012-02-12,none,none,none,a120,none,none,none,none,none,a120,a120,none,a0,a120,a150,none,none,a150,none,a45,none,none, 0.0296792, 0.0278198, 0.0119591, 0.009467,-0.061995,buy
2012-02-13,none,a0,none,a120,none,none,none,a180,none,none,a120,a60,a0,none,a150,a150,none,none,none,a45,none,none, 0.0035861,-0.0402031,-0.0175130,-0.001265,-0.052422,sell
2012-02-14,none,a0,none,a120,none,a30,none,none,a60,none,a90,none,none,a90,none,none,none,none,none,a45,none,none, 0.0687600, 0.0445407, 0.0515064, 0.061381, 0.026794,buy
2012-02-15,none,a0,none,none,none,a30,none,a150,none,a90,a90,none,none,none,a120,a120,none,none,none,a45,none,none,-0.0918718,-0.0832319,-0.0915833,-0.064449,-0.091266,sell
2012-02-16,none,none,none,none,none,a30,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a120,none, 0.0325782, 0.0390221,-0.0234126, 0.022226,-0.006535,buy
2012-02-17,none,none,a60,none,none,none,none,a120,none,a60,a60,a0,a60,a60,a90,a90,none,none,a0,none,a120,none, 0.0483063, 0.0292753, 0.0247088, 0.018055,-0.001861,buy
2012-02-18,none,none,a60,none,none,none,none,none,a120,none,none,a0,none,none,none,a90,none,none,a0,none,a120,none, 0.0226595, 0.0261104, 0.0068263, 0.030985, 0.021951,buy
2012-02-19,none,none,a60,none,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,a0,none,a120,a30, 0.0160026, 0.0247291, 0.0378508, 0.074674, 0.021705,buy
2012-02-20,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a0,none,a120,a30,-0.0414714,-0.0081840,-0.0100251, 0.005892, 0.008327,sell
2012-02-21,none,none,none,a135,none,none,a30,none,none,none,a0,none,a120,a0,none,none,none,none,a0,none,none,a30, 0.0413733,-0.0051553, 0.0093405, 0.051205,-0.005108,buy
2012-02-22,a180,none,none,a135,none,none,a30,a60,a180,a0,none,a60,none,a0,none,none,none,none,none,none,none,a30,-0.0190898,-0.0276699,-0.0288755,-0.048914,-0.019090,sell
2012-02-23,a180,none,none,none,none,none,a30,none,a180,a0,none,none,a150,none,none,none,a60,none,none,none,none,a30, 0.0111568,-0.0140762,-0.0218585,-0.021940,-0.000232,sell
2012-02-24,a180,none,none,none,none,none,a30,none,none,none,none,a90,a150,none,a0,none,a60,none,none,none,none,a30,-0.0193851,-0.0295924,-0.0412869,-0.057802,-0.032385,sell
2012-02-25,none,none,none,none,none,none,a30,none,a150,none,none,a90,none,none,none,a0,a60,none,none,none,none,none, 0.0277441,-0.0085488,-0.0165677,-0.102562,-0.014807,sell
2012-02-26,none,none,none,none,none,none,a30,none,none,none,a60,none,a180,none,none,none,a60,none,none,a60,none,none, 0.0218860, 0.0211294, 0.0307642, 0.017133, 0.029725,buy
2012-02-27,none,none,none,none,none,none,a30,a0,a120,none,none,a120,none,a60,none,none,a60,none,none,a60,none,none, 0.0350299,-0.0056864, 0.0017232, 0.003537, 0.013073,buy
2012-02-28,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,a60,none,none,-0.0785229,-0.0396507,-0.0399451,-0.040857, 0.001281,sell
2012-02-29,none,none,none,a150,none,none,none,none,none,a60,a90,a150,a150,a90,a60,none,none,none,none,a60,none,none,-0.0985468,-0.1048225,-0.0999231,-0.101304,-0.012312,sell
2012-03-01,none,a30,none,a150,none,none,none,none,a90,none,none,a150,none,a90,none,none,none,none,none,a60,none,none, 0.0407669,-0.0021179, 0.0151158, 0.011996,-0.032409,buy
2012-03-02,none,a30,none,a150,none,none,none,none,none,a90,a120,none,a120,none,a90,a60,none,a180,none,none,a135,none,-0.0372526,-0.0289209,-0.0254363,-0.037253,-0.029353,sell
2012-03-03,none,a30,none,a150,none,a0,none,a60,a60,none,none,a180,none,a120,a90,none,none,a180,none,none,a135,none,-0.0454142,-0.0275546,-0.0279740,-0.049191,-0.045834,sell
2012-03-04,none,a30,none,none,none,a0,none,none,none,none,a150,none,a90,none,none,a90,none,a180,none,none,a135,none,-0.0487652,-0.0847820,-0.0598257,-0.060453,-0.067760,sell
2012-03-05,none,a30,none,none,none,a0,none,a90,none,a120,a150,a150,a90,none,a120,a90,none,a180,none,none,a135,none,-0.0419871,-0.0370592,-0.0277252,-0.041047,-0.055929,sell
2012-03-06,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,none,-0.0579645,-0.0860849,-0.0906661,-0.082938,-0.090666,sell
2012-03-07,none,none,none,none,none,a0,none,a120,a0,a150,a180,a120,a60,none,a150,a120,none,none,none,none,none,none,-0.0111070, 0.0178639,-0.0322097,-0.014469,-0.021735,sell
2012-03-08,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0102631, 0.0060774, 0.0028711, 0.000370, 0.009831,buy
2012-03-09,none,none,none,none,none,none,a30,a150,none,a180,a150,a90,none,none,a180,a150,none,none,none,none,none,none,-0.0408299,-0.0268477,-0.0385841,-0.040923,-0.038584,sell
2012-03-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0124427,-0.0237242,-0.0233528, 0.016702,-0.028610,sell
2012-03-11,none,none,none,none,none,none,a30,a180,a60,a150,a120,a60,a0,none,a150,a180,none,none,none,none,none,none,-0.0381293,-0.0801761,-0.0707509,-0.060335,-0.070751,sell
2012-03-12,none,none,none,none,none,none,a30,none,a60,none,none,none,none,a120,none,none,a45,none,none,none,none,none,-0.0107434,-0.0295058,-0.0321263,-0.026942,-0.033746,sell
2012-03-13,none,none,none,none,none,none,a30,a150,a90,a120,a90,none,none,none,a120,a150,a45,none,none,none,none,none,-0.0328933,-0.0448803,-0.0432929,-0.054498,-0.052722,sell
2012-03-14,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a90,none,a150,a45,none,none,none,none,none,-0.0031906,-0.0102892,-0.0182674,-0.021630,-0.012091,sell
2012-03-15,none,none,none,none,none,a0,none,none,a120,a90,a60,none,a60,a90,a90,none,a45,none,none,none,none,none,-0.0149991,-0.0197149,-0.0224482,-0.024984,-0.020451,sell
2012-03-16,none,none,none,none,none,a0,none,a120,a120,a90,none,a0,none,none,none,a120,a45,none,none,none,a150,none,-0.0382925,-0.0478196,-0.0446832,-0.034285,-0.040537,sell
2012-03-17,none,none,none,none,none,a0,none,none,none,a60,none,none,a90,a60,a60,none,a45,none,none,none,a150,none,-0.0075292,-0.0236319,-0.0003895, 0.013481,-0.003223,sell
2012-03-18,none,none,none,none,none,a0,none,a90,a150,a60,none,none,none,none,a60,a90,none,none,none,none,a150,none,-0.0285388,-0.0138907,-0.0057987,-0.006207,-0.028314,sell
2012-03-19,none,a30,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,a150,none,-0.0017085, 0.0136758, 0.0370945, 0.022485, 0.011970,buy
2012-03-20,none,a30,none,none,a0,a0,a45,a60,a180,none,a0,a60,a120,none,none,none,none,none,a30,none,a150,none, 0.0005455,-0.0051292, 0.0142099,-0.005861,-0.021949,sell
2012-03-21,none,a30,none,none,a0,none,a45,a60,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none, 0.0403718, 0.0430478, 0.0246195, 0.036604, 0.007124,buy
2012-03-22,none,a30,none,none,a0,none,a45,none,a150,a0,none,none,a150,a0,a0,none,none,none,a30,none,none,a0, 0.0332742,-0.0062148, 0.0357696, 0.000266,-0.015423,buy
2012-03-23,none,a30,none,a150,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a30,none,none,a0, 0.0250234,-0.0310943,-0.0212520,-0.050692,-0.027567,sell
2012-03-24,none,none,none,a150,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a150,a30,none,none,a0, 0.0559417, 0.0426964, 0.0029185, 0.037119, 0.000880,buy
2012-03-25,none,none,none,a150,none,none,none,a0,a120,none,a60,a120,none,none,none,none,none,a150,none,none,none,a0, 0.0454037, 0.0207929,-0.0035124, 0.017833,-0.005391,buy
2012-03-26,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a0, 0.0569995, 0.0445676, 0.0032589, 0.037711, 0.006787,buy
2012-03-27,none,none,none,a150,none,none,none,none,a90,a60,a90,none,a150,a60,a60,none,none,a150,none,a90,none,none, 0.0484673, 0.0405545, 0.0008623, 0.034795, 0.006623,buy
2012-03-28,none,none,none,a150,none,none,a60,none,a90,none,none,a150,none,a60,a60,none,none,none,none,a90,none,none,-0.0216618,-0.0205817, 0.0142561,-0.015522, 0.000970,sell
2012-03-29,none,none,none,a150,none,none,a60,none,none,a90,none,none,a120,none,none,none,none,none,none,a90,none,none, 0.0894712, 0.0909068, 0.1019101, 0.074758, 0.098391,buy
2012-03-30,none,none,none,none,none,none,a60,a60,a60,none,a120,a180,none,a90,a90,none,none,none,none,a90,none,none,-0.0548113,-0.0548113,-0.0437190,-0.054811,-0.049726,sell
2012-03-31,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,a30,none,none,a90,none,none,-0.0223562, 0.0203481, 0.0447008, 0.011339, 0.009691,buy
2012-04-01,none,none,none,none,none,none,none,none,none,a120,a150,a150,a90,none,a120,a60,a30,none,none,none,none,none,-0.0533427,-0.0491878,-0.0502922,-0.045228,-0.051246,sell
2012-04-02,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a120,none,none,a30,none,none,none,none,none,-0.0149402, 0.0053610, 0.0122040, 0.022343, 0.023985,buy
2012-04-03,none,none,none,none,none,none,none,none,a0,a150,a180,none,a60,none,a150,a90,a30,none,none,none,none,none, 0.0439743, 0.0662476, 0.0349213, 0.002864,-0.001447,buy
2012-04-04,none,none,none,none,none,none,none,a120,a0,none,none,a120,none,a150,a150,none,a30,none,a45,none,none,none,-0.0241359,-0.0419996,-0.0009665,-0.042455,-0.047560,sell
2012-04-05,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a180,a120,a30,none,a45,none,none,none,-0.0515566,-0.0556141,-0.0464211,-0.049373,-0.041173,sell
2012-04-06,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a180,a180,none,none,a135,a45,none,none,none,-0.0259075,-0.0823336,-0.0292804,-0.007360,-0.044361,sell
2012-04-07,none,none,none,none,none,none,none,none,a60,a150,a120,none,a0,none,a150,a150,none,a135,a45,none,none,none, 0.0438991,-0.0147266, 0.0645271, 0.032044, 0.023763,buy
2012-04-08,none,none,none,a150,none,none,none,a180,a60,none,none,a60,none,a150,a150,a150,none,a135,a45,none,none,none, 0.0231374, 0.0088043, 0.0234643,-0.006818, 0.032708,buy
2012-04-09,none,none,none,a150,none,none,none,none,a90,a120,a90,none,none,a150,a120,a180,none,a135,none,none,none,none, 0.0387243, 0.0182938, 0.0357835, 0.042460, 0.038724,buy
2012-04-10,none,none,none,a150,none,none,none,a150,a90,none,none,none,none,none,a120,a180,none,a135,none,none,none,none, 0.0448630, 0.0011119, 0.0224219,-0.007064, 0.020903,buy
2012-04-11,none,none,none,a150,none,none,none,none,a120,a90,a60,none,a60,a120,none,none,none,none,none,none,none,none, 0.0513553, 0.0557122, 0.0680951, 0.037825, 0.058473,buy
2012-04-12,none,none,none,a150,none,none,none,a120,a120,none,a60,a0,none,none,a90,a150,none,none,none,none,none,none, 0.0588810, 0.0574784, 0.0556731, 0.056906, 0.050021,buy
2012-04-13,none,none,none,a150,none,none,none,a120,none,a60,none,none,a90,a90,none,none,none,none,none,none,a180,none,-0.0408574,-0.0538248,-0.0378935,-0.048386,-0.055915,sell
2012-04-14,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,none,none,a180,none,-0.0305547,-0.0335942,-0.0280589,-0.034349,-0.018514,sell
2012-04-15,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a60,none,none,none,none,none,none,a180,none,-0.0297859,-0.0327703,-0.0283247,-0.033295,-0.029982,sell
2012-04-16,none,none,none,none,none,none,none,none,a180,none,a0,a60,a120,a60,none,none,none,none,none,none,a180,none,-0.0257089,-0.0281692,-0.0258364,-0.029838,-0.026203,sell
2012-04-17,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a90,none,none,none,none,a180,none,-0.0274938,-0.0399012,-0.0337677,-0.041474,-0.056865,sell
2012-04-18,a150,a30,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0481500, 0.0049565, 0.0501430, 0.050658, 0.049176,buy
2012-04-19,a150,a30,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,a60,none,none,none,none,none,none, 0.0609666, 0.0102295, 0.0652934, 0.041854, 0.047868,buy
2012-04-20,a150,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none, 0.0311589,-0.0127570, 0.0410770, 0.033538, 0.044386,buy
2012-04-21,a150,a30,none,none,none,a0,none,none,a120,none,a60,a120,none,a0,none,none,none,a120,a60,none,none,none, 0.0379939,-0.0182170, 0.0207026, 0.015383, 0.017511,buy
2012-04-22,a150,none,none,none,none,a0,none,a0,none,none,none,a120,none,none,none,none,none,a120,a60,none,none,none,-0.0183208,-0.0050894, 0.0313971, 0.026798, 0.000776,buy
2012-04-23,none,none,none,none,none,a0,none,none,a90,none,a90,none,a150,none,none,none,none,a120,a60,none,none,none,-0.0457254,-0.0368072,-0.0455387,-0.040651,-0.049016,sell
2012-04-24,none,none,a90,none,none,a0,none,none,a90,a60,a90,a150,none,none,a60,none,none,a120,a60,none,none,a30,-0.0055915, 0.0071379,-0.0182221,-0.008066,-0.015771,sell
