Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.599111902948537,-0.00429934,-0.004865467,-0.0025355,-0.0022345,-0.0041036,sell
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.607425440346232, 0.00188364,-0.001746624, 0.0018505, 0.0017407, 0.0031436,buy
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.615701954810866, 0.00412507, 0.004066741, 0.0036477, 0.0043231, 0.0061485,buy
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.623944468622686, 0.00361196, 0.003423787, 0.0026267, 0.0034330, 0.0041050,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.632143914940945, 0.00138477, 0.001565399, 0.0009557, 0.0022462, 0.0025847,buy
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.640298782625515, 0.00146234,-0.000068505, 0.0004925, 0.0006042, 0.0008012,buy
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.648405293826086,-0.00043929,-0.000955314,-0.0010717,-0.0009862, 0.0029942,sell
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.656461181832469, 0.00255938, 0.003551461, 0.0011545, 0.0013737, 0.0032557,buy
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.664462668794352, 0.00375569, 0.002092852, 0.0011862, 0.0017092, 0.0025927,buy
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.672403710151235,-0.00206811,-0.001931592,-0.0003788,-0.0017825,-0.0017086,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.680283550333055,-0.00267834,-0.002482092,-0.0014598,-0.0026752,-0.0025040,sell
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.688101433769751,-0.00153526,-0.000798347, 0.0002127,-0.0008498,-0.0007983,sell
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.695848293620571, 0.00070940, 0.000758497, 0.0003684, 0.0009535,-0.0014161,buy
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.703525641025641,-0.00041175, 0.000947373, 0.0009207, 0.0019798,-0.0027402,buy
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.711125164714274,-0.00112541,-0.000197704, 0.0002096, 0.0008803,-0.0021275,buy
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.718645353546344,-0.00530203,-0.000760923, 0.0008436, 0.0007603,-0.0009482,buy
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.726081674101476, 0.00364776, 0.001402242, 0.0025603,-0.0006499, 0.0011596,buy
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.733434881949733,-0.00469924,-0.003792428,-0.0027215,-0.0026831,-0.0027338,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.740695910250366,-0.00184172,-0.002639594,-0.0005733,-0.0012332,-0.0001437,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.747862492293185, 0.00154363, 0.001367831, 0.0031133, 0.0007423, 0.0028671,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.754934628078193, 0.00058376, 0.001010940, 0.0017000, 0.0000570, 0.0004521,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.761903250764637, 0.00088812, 0.001743442, 0.0017037, 0.0013957, 0.0017402,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.768767604782456, 0.00280912, 0.003563169, 0.0022995, 0.0029741, 0.0024842,buy
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.775524667851401,-0.00100278, 0.002150171, 0.0033843,-0.0001700,-0.0000739,buy
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.782169150981032, 0.00085298, 0.004508052, 0.0044435, 0.0010175, 0.0011307,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.788698787461164, 0.00337793, 0.002942999, 0.0021267, 0.0035408, 0.0029725,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.795110555011545, 0.00359810, 0.000990085, 0.0032120, 0.0023325, 0.0017418,buy
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.801398409071677,-0.00126625, 0.000278636, 0.0055551,-0.0004486, 0.0001090,buy
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.807562349641558,-0.00056920, 0.002016853,-0.0006163,-0.0010668, 0.0013725,sell
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.813594065450501,-0.00052648, 0.002462233, 0.0016825,-0.0022903, 0.0015854,buy
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.81949431206857, 0.00071764, 0.002256775, 0.0009538, 0.0005069, 0.0011596,buy
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.825261578355638,-0.00008622, 0.005008978, 0.0059162, 0.0040469, 0.0038199,buy
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.830883019620643,-0.00093604, 0.000634008,-0.0007163, 0.0006245,-0.0001944,sell
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.836363924854024,-0.00073893,-0.001431157,-0.0009436,-0.0010879,-0.0009336,sell
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.841700516205467,-0.00182269,-0.001451400,-0.0016898,-0.0009452,-0.0017240,sell
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.846883726834222,-0.00134916,-0.000866459,-0.0017030,-0.0012907,-0.0011116,sell
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.851915823450477,-0.00134434,-0.001902856,-0.0017946,-0.0024935,-0.0008445,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.856787739213482, 0.00438999, 0.003031721, 0.0020601, 0.0030640, 0.0023743,buy
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.861507785393924,-0.00325067,-0.002052747,-0.0025134,-0.0032714,-0.0020648,sell
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.866060095020491, 0.00026003, 0.000405849,-0.0007190,-0.0001091, 0.0021058,sell
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.870451468223745, 0.00016939, 0.005679102, 0.0012209, 0.0047789, 0.0092228,buy
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.874672082592875,-0.00021144,-0.003328103, 0.0004378,-0.0036533,-0.0023802,sell
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.878721182557816, 0.00185910, 0.002722288, 0.0022465, 0.0031099, 0.0026035,buy
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.88259574583832, 0.00377783, 0.002738245, 0.0023260, 0.0062237, 0.0015920,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.886295016864324, 0.00080860, 0.000086000, 0.0000927,-0.0000722,-0.0018204,sell
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.88981370664539,-0.00000558,-0.000559137, 0.0005935, 0.0010200,-0.0006392,sell
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.893150304041393, 0.00529398, 0.003694667, 0.0041273, 0.0050477,-0.0005791,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.896300275631959, 0.00274481, 0.000425840, 0.0012934, 0.0021709,-0.0012648,buy
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.899267399267399,-0.00062738,-0.002150731,-0.0029811,-0.0003200,-0.0017866,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.902043363677027,-0.00083502,-0.000625530,-0.0010446,-0.0007206,-0.0016432,sell
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.904628924430905,-0.00383303,-0.002945847,-0.0041675,-0.0023525,-0.0041857,sell
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.907018792538594,-0.00125800,-0.001847275,-0.0010663,-0.0004592,-0.0013137,sell
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.909212212430034,-0.00180049,-0.001485954,-0.0016943,-0.0014116,-0.0001786,sell
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.911212206385474, 0.00524341, 0.006139706, 0.0047026, 0.0060968, 0.0047501,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.913008951994101, 0.00675042, 0.006593892, 0.0049908, 0.0065716, 0.0050302,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.914607738246352, 0.00422692, 0.006720477, 0.0031208, 0.0045858, 0.0029310,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.916005542861978, 0.00258808, 0.001765909, 0.0010727, 0.0025509,-0.0017742,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.91719632128048,-0.00639946,-0.005410017,-0.0061913,-0.0065390,-0.0063291,sell
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.918187629202481,-0.00241450,-0.000573644,-0.0010964,-0.0036966,-0.0033324,sell
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.918969644217169, 0.00260413, 0.005540127, 0.0054022, 0.0060794, 0.0058033,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.919543121894607, 0.00202536, 0.003126047, 0.0015718, 0.0022877, 0.0018053,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.919917129075545, 0.00132101, 0.000229303, 0.0003438,-0.0008925,-0.0002613,buy
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.920079576638983,-0.00380786,-0.002690756,-0.0003737, 0.0009033,-0.0036024,sell
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.920031220154982,-0.00220923,-0.001352899,-0.0015476, 0.0000064,-0.0016204,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.919781126464295, 0.00088751,-0.001671082,-0.0017173,-0.0013954,-0.0025491,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.919317962015982,-0.00069698, 0.006109989, 0.0068987, 0.0004650, 0.0063711,buy
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.918646260230419,-0.00591688,-0.002846563,-0.0038243,-0.0040777,-0.0009404,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.917768287817793,-0.00410990,-0.000595428,-0.0039684,-0.0032401,-0.0034181,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.916684044778104,-0.00232549,-0.001981774,-0.0023952,-0.0001193,-0.0025745,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.915390508831103,-0.00298533,-0.002839362,-0.0029156,-0.0026556,-0.0029156,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.913890702257039,-0.00482119,-0.004965693,-0.0051256,-0.0051853,-0.0050932,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.912183113915787, 0.00053649, 0.000179904, 0.0001272,-0.0009279, 0.0000892,sell
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.910275299507973,-0.00363376,-0.001875886,-0.0017408,-0.0012975,-0.0016075,sell
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.908161214473096,-0.00452681,-0.003534736,-0.0045182,-0.0044864,-0.0058784,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.905843125521343,-0.00164594,-0.000893151,-0.0028975,-0.0028641,-0.0018274,sell
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.903323299362903, 0.00376754, 0.002767150, 0.0012892, 0.0040245, 0.0020258,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.900603247137901, 0.00331489, 0.003669773, 0.0028319, 0.0043682,-0.0007257,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.89768750226671, 0.00492216, 0.004624716, 0.0014214, 0.0015987, 0.0041663,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.89457228689902, 0.00387514, 0.002658238, 0.0031470, 0.0033015, 0.0031635,buy
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.891262134455204, 0.00149713, 0.001987383, 0.0015973, 0.0023521, 0.0011240,buy
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.887757800505325,-0.00051321,-0.000229299,-0.0016347,-0.0014459,-0.0003572,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.884063818469759,-0.00116673,-0.001112005,-0.0010972,-0.0008983, 0.0012235,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.880182455058693,-0.00441561,-0.004587604,-0.0043467,-0.0040663,-0.0047947,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.876112199132001, 0.00080614, 0.000682181, 0.0020430, 0.0005189,-0.0010472,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.871859850820247,-0.00193504,-0.003382371,-0.0019864,-0.0020235,-0.0021045,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.867424654553367, 0.00027994, 0.000214283, 0.0012500, 0.0006754, 0.0009654,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.862812654891863,-0.00072600, 0.000587813,-0.0002912,-0.0004275,-0.0006394,sell
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.858023851835733,-0.00237721,-0.000688639,-0.0022304,-0.0022122,-0.0018446,sell
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.853062023235291,-0.00628418,-0.003740787,-0.0066648,-0.0062789,-0.0040284,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.847927924660598,-0.01053044,-0.012692455,-0.0101923,-0.0102167,-0.0115155,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.842629867382343,-0.01128043,-0.010486534,-0.0101726,-0.0046547,-0.0104738,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.8371663402604,-0.00951638,-0.010384716,-0.0092334,-0.0015488,-0.0097969,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.831538854434894,-0.01010670,-0.008710350,-0.0113477,-0.0030493,-0.0088134,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.825758743456763,-0.00610051,-0.006360294,-0.0074069,-0.0006618,-0.0050747,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.819819962765507,-0.00310918,-0.003288013,-0.0033126,-0.0002474,-0.0029832,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.813731579201876,-0.00537490,-0.004237484,-0.0027648,-0.0041186, 0.0043235,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.807495103905995,-0.00541994,-0.000521767,-0.0010542,-0.0009099, 0.0041747,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.801112048017989,-0.00058577,-0.000268546, 0.0021795,-0.0012011, 0.0051695,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.79458921166842, 0.00842867, 0.011642931, 0.0108822, 0.0115465, 0.0112748,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.787926594857288, 0.00225275, 0.004688337, 0.0047142, 0.0026078, 0.0023584,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.781128731004969, 0.00770304, 0.007669040, 0.0063320, 0.0075708, 0.0073647,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.774195620111462, 0.00457624, 0.006888990, 0.0047365, 0.0043895, 0.0042967,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.767142373578017, 0.00190936, 0.006491268, 0.0003480, 0.0020551, 0.0026310,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.759960680133947, 0.00203787, 0.003168597, 0.0016615, 0.0018614, 0.0018468,buy
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.752656584339753, 0.00519938, 0.004967623, 0.0045543, 0.0048902, 0.0051623,buy
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.745236886325995, 0.00156435,-0.001319798,-0.0002727,-0.0001538, 0.0011358,buy
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.73770007495255,-0.00140060,-0.000579831, 0.0000988,-0.0013178, 0.0058209,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.73005597263023, 0.00084813, 0.000804928, 0.0043359, 0.0000286, 0.0068411,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.722305334929097, 0.00392538, 0.002132092, 0.0028586, 0.0042850, 0.0042479,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.714447406279089, 0.00420610, 0.000761857, 0.0018450, 0.0037299, 0.0035366,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.706492764661082, 0.00365081, 0.001285801, 0.0023195, 0.0022027, 0.0024579,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.698442165645136, 0.00068280, 0.001034696, 0.0020172, 0.0017416, 0.0038905,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.690299387081565,-0.00145479,-0.001009714,-0.0040121,-0.0034958,-0.0013747,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.68207047353087, 0.00074203, 0.001552538, 0.0016891, 0.0015078, 0.0016994,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.673752402712799,-0.00094751, 0.001168080, 0.0014983, 0.0009463, 0.0014793,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.665355752608228, 0.00299791, 0.002840278, 0.0031936, 0.0011880, 0.0040655,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.656884301067469, 0.00001128, 0.008520469, 0.0087218, 0.0086623, 0.0099028,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.648335781380336, 0.00352540, 0.011498627, 0.0114222, 0.0119026, 0.0116180,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.639718504817515, 0.00562837, 0.005057338, 0.0045227, 0.0003459, 0.0049068,buy
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.631033982519131, 0.00211295, 0.003074295, 0.0030885, 0.0024558, 0.0043422,buy
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.62228977018581, 0.00266544, 0.001913771, 0.0011494,-0.0011269, 0.0019697,buy
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.613485112247489, 0.00492139, 0.006195232, 0.0051442, 0.0051378, 0.0053334,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.60462680883473, 0.00300176, 0.003540879, 0.0035142, 0.0013700, 0.0027598,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.595716371087658, 0.00003022,-0.000471892,-0.0007048,-0.0009809, 0.0001039,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.586759843566774, 0.00388604, 0.003906936, 0.0025517, 0.0041197, 0.0034160,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.577755715131953, 0.00374673, 0.004686568, 0.0044980, 0.0034702, 0.0024506,buy
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.568714563764069,-0.00064798,-0.001302004, 0.0020592, 0.0018772,-0.0012386,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.55963563389306, 0.00310291, 0.002678732, 0.0016132, 0.0014377, 0.0026534,buy
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.550525725649488, 0.00088878, 0.001062492,-0.0004181, 0.0014964, 0.0011212,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.541382572323166,-0.00719574,-0.007446442,-0.0071510,-0.0079779,-0.0081140,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.53221372961472,-0.00002249, 0.002373955, 0.0002481, 0.0001712, 0.0001636,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.523023730944523, 0.00692078, 0.007205808, 0.0021275, 0.0063511, 0.0067732,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.513814087452701, 0.00655486, 0.006255694, 0.0030413, 0.0067610, 0.0067346,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.504590088129692, 0.00176138, 0.002475402, 0.0019508, 0.0022536, 0.0011303,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.495355510825808, 0.00154351, 0.000894844, 0.0008526, 0.0011088, 0.0006103,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.486109599970986,-0.00009856,-0.000042963,-0.0008629,-0.0001908,-0.0002832,sell
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.476861422405977,-0.00242773,-0.002180143, 0.0013242,-0.0000197,-0.0010292,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.467613244840968, 0.00070026, 0.000393459, 0.0014818, 0.0026798, 0.0001346,buy
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.458368089556208, 0.00047574, 0.001201875, 0.0015967, 0.0027950, 0.0013970,buy
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.449130489972074,-0.00334684,-0.003249181,-0.0061688,-0.0032644,-0.0035453,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.43990195722869,-0.00559667,-0.005914725,-0.0020011,-0.0046559,-0.0064783,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.430689291456618, 0.00109792, 0.000741187, 0.0007086, 0.0021368, 0.0008031,buy
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.421493248225922, 0.00492374, 0.005018640, 0.0061879, 0.0048406, 0.0033853,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.412320627667162, 0.00658579, 0.006647551, 0.0037984, 0.0065959, 0.0043676,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.403175207630653, 0.00868867, 0.007098008, 0.0065793, 0.0061512, 0.0068410,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.394055476976269, 0.00793142, 0.007021076, 0.0065568, 0.0065568, 0.0073514,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.384972769254947, 0.00603357, 0.003690059, 0.0015506, 0.0019460, 0.0038058,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.375925573326563,-0.00168428, 0.001138277,-0.0025052,-0.0021266, 0.0013931,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.366919933751617, 0.00015508, 0.000837853,-0.0000159,-0.0002998,-0.0005161,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.357960383950483,-0.00057163,-0.003981173,-0.0044789,-0.0044789,-0.0034580,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.349047679493224,-0.00099393,-0.002489190,-0.0041913,-0.0044201,-0.0043674,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.340188620510403,-0.00292101,-0.005063965,-0.0085999,-0.0086608,-0.0090636,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.331386229282269, 0.00214268, 0.001165664, 0.0013787, 0.0032376, 0.0013332,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.32264579479926,-0.00053762,-0.000628707,-0.0006287,-0.0014034, 0.0000767,sell
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.313968072631439, 0.00300574, 0.003548146,-0.0051287,-0.0042441, 0.0026350,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.305359107339305, 0.00462376, 0.003726391, 0.0016616, 0.0039479, 0.0004014,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.296823432343234, 0.00245965, 0.003311492, 0.0016971, 0.0031857, 0.0027227,buy
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.288362558783351, 0.00485557, 0.005005500, 0.0031163, 0.0051422, 0.0032813,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.279981775650092, 0.00255110, 0.002790749, 0.0020990, 0.0010700, 0.0023886,buy
