Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-17,0,1,0,0,0,0,0,0,0,0,1,1,0,2,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0067517,-0.00300025,-0.0083330,-0.0066184,-0.00160935,sell
2013-11-18,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0001062,-0.00320756,-0.0032994, 0.0003292,-0.00655988,sell
2013-11-19,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0060032,-0.00277335,-0.0091898,-0.0046599,-0.00122370,sell
2013-11-20,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0064425,-0.00186582,-0.0035739,-0.0062849,-0.00059204,sell
2013-11-21,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0155853, 0.00387815, 0.0038502,-0.0012078, 0.00358894,buy
2013-11-22,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0066291,-0.01135550,-0.0082194,-0.0069967,-0.00569277,sell
2013-11-23,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0050904,-0.00448144, 0.0032361, 0.0055565, 0.00167556,buy
2013-11-24,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0254387, 0.00872711, 0.0235814, 0.0249792, 0.02541247,buy
2013-11-25,0,0,1,0,0,0,0,0,0,2,1,0,0,0,3,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0041425,-0.00112367, 0.0025061, 0.0021970, 0.00206085,buy
2013-11-26,0,1,1,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0034757,-0.00523172, 0.0042028,-0.0011602,-0.00081076,buy
2013-11-27,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0048045, 0.00026976, 0.0086961, 0.0042565, 0.00116707,buy
2013-11-28,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.0008883,-0.00607117,-0.0001591,-0.0003373,-0.00546226,sell
2013-11-29,0,1,1,0,1,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0115930,-0.01234466,-0.0112905,-0.0110390,-0.01101629,sell
2013-11-30,0,2,1,0,0,1,0,0,0,2,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0136624,-0.00898950,-0.0116047,-0.0118805,-0.01009823,sell
2013-12-01,0,1,1,0,0,1,0,0,0,0,3,3,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0020080, 0.01142363, 0.0023080, 0.0003716, 0.01337039,buy
2013-12-02,0,1,1,0,0,1,0,0,0,1,2,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027374, 0.01406976, 0.0061143, 0.0026778, 0.00787689,buy
2013-12-03,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016864, 0.00268929, 0.0003589, 0.0019547, 0.00174659,buy
2013-12-04,0,0,1,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0115052, 0.00968336, 0.0102111, 0.0077663, 0.00970545,buy
2013-12-05,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0068136, 0.00042610,-0.0005857, 0.0067255, 0.00672555,buy
2013-12-06,0,0,0,1,0,1,0,0,1,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020318, 0.00288926,-0.0080375,-0.0008756,-0.01000826,buy
2013-12-07,0,0,0,1,0,1,0,0,0,2,2,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0038612,-0.00177860, 0.0036007,-0.0020215, 0.00595875,buy
2013-12-08,0,0,0,1,0,1,0,0,1,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0164765,-0.01687391,-0.0156530,-0.0164765,-0.01552773,sell
2013-12-09,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0011802,-0.00032736, 0.0065057, 0.0000090,-0.00601373,sell
2013-12-10,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0028191,-0.00033982, 0.0057435,-0.0001270, 0.00058154,buy
2013-12-11,1,1,1,0,1,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0032967,-0.00556501, 0.0052480,-0.0097522,-0.00403373,sell
2013-12-12,1,1,1,0,1,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0029877,-0.00746560, 0.0043020,-0.0098808,-0.00523664,sell
2013-12-13,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016202, 0.00981771, 0.0046164, 0.0027807, 0.00461637,buy
2013-12-14,0,1,0,0,0,0,0,0,0,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0063141,-0.01728257,-0.0178814,-0.0152267,-0.02205538,sell
2013-12-15,0,0,0,0,0,0,1,0,0,0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0004168,-0.01063243,-0.0058079,-0.0042195,-0.00854963,sell
2013-12-16,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0034335,-0.01338083,-0.0035338,-0.0032380,-0.01486142,sell
2013-12-17,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0090882,-0.02295392,-0.0091898,-0.0090707,-0.02286362,sell
2013-12-18,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031324, 0.01276219, 0.0035021, 0.0124475,-0.00436794,buy
2013-12-19,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041596,-0.00152952,-0.0024475,-0.0142765,-0.00685876,sell
2013-12-20,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022975,-0.00404940,-0.0072329,-0.0011871,-0.00229749,sell
2013-12-21,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0130936,-0.01299181,-0.0130936,-0.0011209,-0.01252441,sell
2013-12-22,1,0,0,0,0,0,0,0,0,0,3,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0026947, 0.00645143, 0.0029027, 0.0082727, 0.00926615,buy
2013-12-23,1,0,0,0,0,0,0,0,0,2,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0088651,-0.00359943,-0.0018238,-0.0045233,-0.00295127,sell
2013-12-24,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020580,-0.00803384, 0.0024175,-0.0018322,-0.00869703,buy
2013-12-25,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0163809,-0.01860051,-0.0019440,-0.0161960,-0.01745434,sell
2013-12-26,0,0,1,0,0,0,0,0,2,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0056969,-0.00689021, 0.0024488,-0.0066072,-0.00524661,sell
2013-12-27,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0128064, 0.00428035, 0.0095216, 0.0072998, 0.01083536,buy
2013-12-28,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0154704,-0.01341198,-0.0122281,-0.0178036,-0.01802101,sell
2013-12-29,0,0,0,2,0,0,0,0,0,0,3,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0108360,-0.01121824,-0.0077738,-0.0098382,-0.01126433,sell
2013-12-30,0,0,0,2,0,0,0,0,0,1,2,2,1,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027071, 0.00317855, 0.0006969,-0.0058777, 0.00355499,buy
2013-12-31,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0046599, 0.00481087, 0.0065114,-0.0020777, 0.00933641,buy
2014-01-01,0,0,0,1,0,0,0,0,1,0,1,1,3,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0069328,-0.00659712,-0.0038513,-0.0082035,-0.00493377,sell
2014-01-02,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0034827,-0.00647119,-0.0010775, 0.0117480,-0.00107752,sell
2014-01-03,0,1,0,0,0,0,0,1,0,2,0,1,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0090577, 0.00905766, 0.0090577, 0.0072205, 0.00407198,buy
2014-01-04,0,1,0,1,0,0,0,1,1,1,2,0,0,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0044515,-0.01120394,-0.0057373,-0.0044305, 0.00182354,sell
2014-01-05,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0009484,-0.00317451, 0.0012876, 0.0012154, 0.00122961,buy
2014-01-06,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0039200,-0.00388803, 0.0001695, 0.0052018, 0.00569872,buy
2014-01-07,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0025722, 0.00172217, 0.0183279, 0.0046881, 0.02345886,sell
2014-01-08,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0008146,-0.00106117,-0.0022477,-0.0004365,-0.00976957,buy
2014-01-09,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0105719,-0.01072940, 0.0000713,-0.0101386,-0.01409230,sell
2014-01-10,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0153530,-0.01547772,-0.0114991,-0.0151806,-0.01708063,sell
2014-01-11,0,0,0,0,0,0,0,0,0,0,2,0,1,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0037436,-0.00762499,-0.0035202,-0.0203916, 0.00027906,sell
2014-01-12,1,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0094088,-0.00655848,-0.0106516,-0.0096313, 0.00570413,sell
2014-01-13,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0138277,-0.01091407,-0.0125623,-0.0116920,-0.00790254,sell
2014-01-14,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0111772,-0.00935001,-0.0135673,-0.0111772, 0.00780855,sell
2014-01-15,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0002701, 0.00166629,-0.0013405,-0.0005813, 0.00117457,buy
2014-01-16,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0048433,-0.00500776,-0.0071022,-0.0021794,-0.00165786,sell
2014-01-17,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0178295, 0.01541785, 0.0157531, 0.0238986, 0.01803027,buy
2014-01-18,1,0,1,0,0,0,1,0,0,0,1,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0040343,-0.00249866,-0.0049254,-0.0023426, 0.00090890,sell
2014-01-19,1,0,0,0,0,0,1,0,0,0,3,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0012857, 0.00080880, 0.0007692, 0.0016915, 0.00080880,buy
2014-01-20,2,0,0,0,0,0,1,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0236869,-0.02263409,-0.0226341,-0.0231390,-0.02410851,sell
2014-01-21,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0157812,-0.01751598,-0.0166549,-0.0141315,-0.02141035,sell
2014-01-22,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0080219, 0.00744672, 0.0074984, 0.0109645, 0.00731625,buy
2014-01-23,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0150218,-0.01194510,-0.0153102,-0.0147713, 0.00256587,sell
2014-01-24,0,0,0,0,1,0,0,0,0,0,0,2,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0230761,-0.02634516,-0.0229339,-0.0225710,-0.01339241,sell
2014-01-25,0,1,0,0,1,0,0,0,0,2,2,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0054336, 0.00012164, 0.0014817,-0.0181685, 0.01138893,sell
2014-01-26,0,1,0,0,2,0,0,0,0,1,4,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0043261,-0.00162319,-0.0045263,-0.0039095, 0.00067304,sell
2014-01-27,0,2,0,0,1,1,0,0,0,2,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0028187,-0.00756767,-0.0030631,-0.0008286,-0.00426185,sell
2014-01-28,0,3,0,0,1,1,0,0,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0019697,-0.00850169, 0.0006266, 0.0056178, 0.00214097,buy
2014-01-29,0,2,0,0,1,1,0,0,2,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0071651,-0.00803104,-0.0038268, 0.0049376,-0.00464124,sell
2014-01-30,0,2,0,0,1,1,0,0,0,3,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0064792,-0.00238980, 0.0005770, 0.0013240, 0.00121495,sell
2014-01-31,0,1,0,0,0,0,0,0,0,2,3,0,0,2,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0077686, 0.00990854, 0.0087832, 0.0069758, 0.00882074,buy
2014-02-01,0,1,0,0,0,0,0,0,1,1,2,2,0,2,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0019927, 0.00985470, 0.0077154, 0.0019927, 0.00301587,buy
2014-02-02,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0001253,-0.02506759, 0.0021196, 0.0001253, 0.00213520,buy
2014-02-03,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0151158,-0.00841229, 0.0081824,-0.0088907,-0.00782785,sell
2014-02-04,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0069937, 0.00605568, 0.0129048, 0.0056754, 0.00608142,buy
2014-02-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0032853,-0.00168198, 0.0021268,-0.0039951, 0.00193872,buy
2014-02-06,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0119955, 0.00003867,-0.0010076, 0.0021702,-0.00993189,sell
2014-02-07,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0031012, 0.01080668, 0.0035836, 0.0022438, 0.00122018,buy
2014-02-08,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031872,-0.01237025,-0.0035747,-0.0099073,-0.01046294,sell
2014-02-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0080923,-0.00876331,-0.0130422,-0.0080923,-0.00738384,sell
2014-02-10,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013847, 0.00418151,-0.0017204,-0.0117625,-0.00120811,buy
2014-02-11,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0052302, 0.00558873, 0.0022165, 0.0017582, 0.00676571,buy
2014-02-12,0,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0171626, 0.00969103, 0.0128476, 0.0128875, 0.01145771,buy
2014-02-13,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0115125, 0.00905711, 0.0108348, 0.0121990, 0.00616895,buy
2014-02-14,0,1,0,0,2,0,0,0,0,0,1,1,0,0,2,2,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0046985, 0.00245313, 0.0031073, 0.0036033, 0.00341671,buy
2014-02-15,0,2,0,0,2,1,0,0,0,0,1,2,0,0,3,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0056391,-0.00821170,-0.0058538,-0.0053096,-0.00826295,sell
2014-02-16,0,2,0,0,1,1,0,0,0,0,2,1,0,2,0,1,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0, 0.0079776,-0.00572510, 0.0060212, 0.0066824,-0.00669006,buy
2014-02-17,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0, 0.0082652, 0.01102046, 0.0118798, 0.0094709,-0.00392518,buy
2014-02-18,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0052571, 0.00923425, 0.0177461, 0.0058279, 0.00399468,buy
2014-02-19,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0160665, 0.01606273, 0.0134213, 0.0157405, 0.01509378,buy
2014-02-20,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0024459, 0.00244589, 0.0032221, 0.0043651, 0.00266853,buy
2014-02-21,1,0,0,0,0,0,0,0,0,0,0,2,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0008687, 0.00560714,-0.0013920, 0.0021736, 0.00073073,buy
2014-02-22,1,0,0,0,0,0,0,0,0,2,2,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0021766, 0.00131289,-0.0056618,-0.0047784,-0.00078831,sell
2014-02-23,1,0,0,0,0,0,0,0,0,2,3,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0081929, 0.00874302, 0.0088059, 0.0086547, 0.00865465,buy
2014-02-24,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0036773, 0.00517014, 0.0044106,-0.0048665, 0.00367689,buy
2014-02-25,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018102,-0.00482174,-0.0073206,-0.0029728, 0.00335152,sell
2014-02-26,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037409, 0.00473825, 0.0068555, 0.0008094,-0.00374094,buy
2014-02-27,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0101569, 0.00945478, 0.0075013, 0.0028220, 0.00268661,buy
2014-02-28,0,0,0,0,0,0,0,0,1,1,2,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0164236, 0.01518684, 0.0151868, 0.0090983, 0.01302422,buy
2014-03-01,0,0,0,0,0,0,0,0,1,1,1,1,0,1,2,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0032146, 0.00480413, 0.0021874, 0.0047165, 0.00405826,buy
2014-03-02,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0025338,-0.00336731,-0.0044501,-0.0041856,-0.00417960,sell
2014-03-03,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,2,0,0,0,0,-0.0069384, 0.00086523, 0.0010722,-0.0069384,-0.00991626,sell
2014-03-04,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0, 0.0003504, 0.00377573, 0.0053083, 0.0012297,-0.01028253,buy
2014-03-05,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,-0.0063641,-0.00516509,-0.0025961,-0.0053734,-0.01116691,sell
2014-03-06,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0016149,-0.00150958,-0.0014732,-0.0011370,-0.00147320,buy
2014-03-07,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0064170, 0.01352603, 0.0067292,-0.0004142, 0.00446953,buy
2014-03-08,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0022324,-0.01853441,-0.0151096,-0.0210778,-0.02235442,sell
2014-03-09,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039598,-0.00173952,-0.0037597,-0.0129327,-0.00375969,sell
2014-03-10,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0029138,-0.00448576,-0.0009106, 0.0005617,-0.00474341,sell
2014-03-11,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0108312, 0.01061078, 0.0205832, 0.0108069, 0.01096608,buy
2014-03-12,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0109776,-0.01172957,-0.0135492,-0.0130183,-0.00393458,sell
2014-03-13,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0149205,-0.01640077,-0.0134263,-0.0167648,-0.00768101,sell
2014-03-14,0,2,0,0,1,1,0,0,0,0,1,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0098418,-0.00971843,-0.0108731,-0.0108731,-0.00856528,sell
2014-03-15,0,2,0,0,2,1,0,0,0,0,2,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0021065, 0.00082051, 0.0006965,-0.0045772, 0.00135846,buy
