Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MAY,MEY,NEY,NNY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-16,3,1,1,1,2,1,1,4,2,8,1,3,3,2,1,2,2,2,1,1,0.344,0.332,0.344,0.332,0.418,sell
2017-07-17,3,0,1,0,1,2,0,2,1,4,1,3,1,2,0,2,2,1,0,1,0.563,0.502,0.332,0.563,0.563,buy
2017-07-18,2,0,2,0,1,1,2,3,1,6,1,3,2,1,1,2,2,2,1,0,0.951,0.963,1.000,0.988,1.000,buy
2017-07-19,1,3,1,0,1,1,2,3,0,6,2,4,2,2,0,2,2,2,1,1,0.703,0.834,0.895,0.834,0.498,buy
2017-07-20,2,1,2,0,1,2,2,1,1,7,3,2,2,2,1,2,3,2,1,0,0.740,0.740,0.588,0.446,0.668,buy
2017-07-21,0,1,1,0,2,2,3,0,1,7,2,1,0,2,2,1,3,1,1,1,0.535,0.535,0.400,0.535,0.535,buy
2017-07-22,1,1,1,1,2,3,0,1,1,7,3,1,1,1,1,2,3,2,0,2,0.369,0.729,0.588,0.588,0.691,buy
2017-07-23,0,2,0,0,4,0,0,0,1,6,3,0,0,2,1,2,2,0,1,2,0.724,0.437,0.437,0.412,0.963,sell
2017-07-24,0,0,2,0,1,0,1,0,0,3,2,0,1,1,0,1,0,1,0,1,0.920,0.895,0.951,0.920,0.951,buy
2017-07-25,0,1,0,0,3,2,1,0,1,7,2,1,2,2,1,0,2,1,1,2,0.524,0.535,0.535,0.524,0.932,sell
2017-07-26,1,1,0,1,2,3,1,0,2,5,2,1,2,2,0,1,1,2,1,1,0.566,0.592,0.498,0.736,0.437,sell
2017-07-27,0,1,0,0,4,1,3,0,2,5,2,1,1,2,1,0,2,1,1,2,0.778,0.703,0.271,0.691,0.703,buy
2017-07-28,0,1,1,0,2,3,3,1,3,8,2,1,2,2,1,1,2,2,1,3,0.049,0.514,0.446,0.204,0.600,buy
2017-07-29,0,2,0,0,2,3,2,1,4,6,2,1,2,2,1,1,2,2,0,3,0.222,0.400,0.729,0.332,0.332,sell
2017-07-30,0,2,0,0,2,0,2,2,3,5,2,0,0,3,1,1,0,1,1,3,0.204,0.192,0.143,0.155,0.117,sell
2017-07-31,1,0,0,0,3,0,1,1,2,4,2,0,1,2,0,1,1,1,0,2,0.656,0.498,0.736,0.222,0.656,buy
2017-08-01,0,0,0,0,1,2,0,3,2,5,1,0,1,2,1,0,1,1,0,2,0.446,0.049,0.204,0.049,0.238,sell
2017-08-02,2,0,0,0,2,0,1,3,2,7,1,0,1,3,1,1,0,1,1,2,0.068,0.037,0.012,0.037,0.012,sell
2017-08-03,1,2,1,0,2,0,1,0,2,5,1,0,1,2,0,1,1,1,1,1,0.857,0.808,0.963,0.808,0.808,buy
2017-08-04,2,1,3,0,1,0,0,0,2,5,1,0,0,2,1,1,1,0,1,2,0.631,0.582,0.607,0.773,0.514,buy
2017-08-05,0,3,4,0,1,0,1,1,2,9,1,0,1,2,1,2,2,1,1,2,0.514,0.740,0.691,0.845,0.740,buy
2017-08-06,0,2,2,0,1,1,1,0,2,4,1,1,0,1,1,2,1,0,0,3,0.498,0.449,0.846,0.773,0.668,sell
2017-08-07,1,0,4,2,3,1,1,0,2,7,2,2,1,2,1,2,1,2,1,3,0.845,0.729,0.845,0.623,0.777,buy
2017-08-08,1,0,1,1,2,2,2,0,2,4,2,2,2,1,0,0,2,3,0,2,0.540,0.514,0.540,0.582,0.540,buy
2017-08-09,0,1,2,2,1,2,2,0,2,6,2,2,2,2,1,1,1,2,0,3,0.117,0.173,0.173,0.185,0.185,sell
2017-08-10,1,0,5,0,2,1,3,0,2,6,2,4,2,3,0,2,2,2,1,2,0.963,0.932,0.834,0.963,1.000,buy
2017-08-11,1,3,3,1,1,0,2,0,2,5,2,3,1,2,1,2,1,1,1,3,0.619,0.740,0.694,0.661,0.656,buy
2017-08-12,4,1,2,2,2,0,2,1,2,9,1,3,2,2,1,3,2,1,1,3,0.846,0.773,0.988,0.773,0.773,buy
2017-08-13,2,2,0,2,1,1,1,0,2,4,1,3,1,1,1,3,1,1,0,2,0.222,0.465,0.297,0.570,0.540,buy
2017-08-14,3,0,1,2,1,0,1,2,2,7,1,2,1,2,1,2,1,2,1,2,0.563,0.588,0.661,0.551,0.446,buy
2017-08-15,0,2,0,2,1,0,0,3,2,4,1,3,2,1,0,1,2,2,1,1,0.393,0.381,0.117,0.449,0.238,sell
2017-08-16,1,1,1,1,1,0,1,4,0,7,1,3,3,2,1,1,1,2,0,1,0.166,0.234,0.234,0.173,0.143,sell
2017-08-17,1,0,0,1,1,1,2,1,0,4,1,3,2,2,0,0,2,1,1,0,0.260,0.486,0.486,0.297,0.309,sell
2017-08-18,1,0,0,1,1,3,2,2,0,9,1,1,2,2,1,1,2,1,1,1,0.264,0.192,0.143,0.049,0.012,sell
2017-08-19,0,1,0,1,4,2,0,2,0,8,0,2,2,1,1,1,2,1,1,1,0.204,0.449,0.234,0.204,0.223,sell
2017-08-20,0,0,2,0,3,0,0,0,0,4,0,1,0,0,1,1,1,1,0,1,0.381,0.227,0.623,0.393,0.381,sell
2017-08-21,0,1,1,0,2,0,1,0,0,7,0,1,1,1,0,0,2,2,1,1,0.309,0.260,0.535,0.381,0.895,sell
2017-08-22,1,1,0,1,1,2,0,0,1,6,0,1,2,0,1,1,1,2,0,1,0.185,0.400,0.143,0.309,0.297,sell
2017-08-23,1,2,0,0,3,1,0,0,1,5,1,1,2,1,0,1,1,2,0,1,0.551,0.551,0.540,0.514,0.446,buy
2017-08-24,0,2,1,0,2,3,0,0,1,5,1,1,1,1,1,2,1,1,1,0,0.857,0.895,0.766,0.740,0.766,buy
2017-08-25,0,2,1,0,1,3,2,1,2,8,1,1,2,1,1,2,1,2,2,1,0.656,0.706,0.381,0.631,0.656,buy
2017-08-26,0,4,0,0,0,2,4,0,3,6,1,1,1,1,1,2,1,2,2,1,0.166,0.260,0.105,0.222,0.192,sell
2017-08-27,1,2,0,0,1,1,2,0,2,4,2,0,2,0,0,1,0,3,1,1,1.000,1.000,0.988,0.988,0.988,buy
2017-08-28,0,1,0,0,1,3,1,3,1,6,1,1,2,1,1,0,1,2,0,2,0.271,0.297,0.297,0.365,0.437,sell
2017-08-29,0,1,0,0,0,4,0,3,1,5,1,1,2,0,1,1,0,2,1,1,0.037,0.551,0.238,0.408,0.623,buy
2017-08-30,2,1,0,0,1,2,1,2,1,6,1,1,2,1,0,1,1,2,0,2,0.000,0.105,0.049,0.012,0.143,sell
2017-08-31,3,2,0,0,1,2,0,0,1,4,1,2,1,1,1,0,1,1,2,1,0.264,0.740,0.789,0.724,0.724,buy
2017-09-01,1,3,0,0,1,2,1,0,1,6,1,2,1,2,1,1,1,1,2,1,0.857,0.766,0.703,0.883,0.857,buy
2017-09-02,1,1,3,0,1,2,0,1,1,7,0,2,1,2,1,1,1,0,2,2,0.260,0.222,0.222,0.332,0.222,sell
2017-09-03,0,1,1,1,2,1,0,0,1,3,1,2,0,1,0,2,0,0,2,2,0.449,0.773,0.449,0.437,0.449,sell
2017-09-04,1,0,2,3,3,0,0,0,1,6,1,2,1,1,1,3,1,1,1,1,0.012,0.635,0.381,0.238,0.381,sell
2017-09-05,0,1,1,3,1,1,0,0,1,4,1,2,1,2,1,2,0,1,1,0,0.234,0.080,0.117,0.204,0.143,sell
2017-09-06,0,0,3,3,1,0,1,0,1,6,1,2,1,1,0,3,1,1,2,1,0.173,0.668,0.551,0.271,0.551,buy
2017-09-07,1,1,6,2,1,0,0,0,0,6,2,3,1,1,1,2,2,2,1,1,0.476,0.238,0.276,0.264,0.344,sell
2017-09-08,1,3,2,0,2,0,0,1,0,6,1,2,0,1,1,1,1,3,2,0,0.619,0.498,0.535,0.430,0.486,sell
2017-09-09,4,1,2,1,1,1,0,0,0,7,1,2,1,1,1,1,1,2,2,1,0.344,0.264,0.238,0.238,0.276,sell
2017-09-10,4,3,1,0,1,0,1,0,1,6,1,2,0,1,0,1,0,4,3,1,0.607,0.264,0.332,0.502,0.155,sell
2017-09-11,4,2,1,0,1,0,0,2,1,7,1,1,1,0,1,0,1,4,2,1,0.694,0.668,0.668,0.668,0.418,buy
2017-09-12,0,3,1,0,1,0,0,3,1,6,0,2,1,1,1,1,1,3,1,0,0.778,0.778,0.661,0.729,0.796,buy
2017-09-13,1,1,1,0,2,0,2,2,2,5,1,3,2,1,0,0,3,2,2,1,0.166,0.192,0.105,0.154,0.105,sell
2017-09-14,1,1,0,0,2,1,3,0,2,4,1,3,1,2,1,1,3,1,1,0,0.592,0.498,0.592,0.554,0.592,sell
2017-09-15,0,1,0,1,4,2,3,1,1,8,2,3,3,2,1,1,3,1,2,1,0.740,0.656,0.729,0.631,0.631,buy
2017-09-16,0,1,1,0,5,2,2,0,1,7,2,2,2,2,1,2,1,0,2,2,0.796,0.514,0.766,0.766,0.619,buy
2017-09-17,0,0,2,0,4,2,2,0,2,6,2,2,4,1,0,1,2,1,2,1,0.223,0.117,0.117,0.117,0.377,sell
2017-09-18,0,1,0,1,4,2,1,0,3,7,1,1,4,2,1,1,0,1,1,2,0.729,0.857,0.582,0.631,0.668,buy
2017-09-19,1,1,0,2,4,2,0,0,3,6,1,2,4,1,1,2,1,2,0,1,0.260,0.582,0.306,0.294,0.381,sell
2017-09-20,0,1,0,1,3,2,0,0,2,4,1,2,3,0,0,1,1,1,1,2,0.328,0.540,0.570,0.570,0.777,buy
2017-09-21,1,1,1,1,3,1,0,1,2,5,0,2,0,1,1,2,1,3,0,1,0.408,0.080,0.068,0.264,0.332,sell
2017-09-22,1,2,0,0,3,2,1,0,1,7,0,2,1,1,1,1,1,2,1,2,0.706,0.582,0.582,0.691,0.729,buy
2017-09-23,2,1,0,0,2,2,2,0,1,6,1,2,0,1,1,1,0,3,1,3,0.656,0.656,0.588,0.563,0.766,buy
2017-09-24,0,0,0,0,3,2,2,1,1,6,1,1,1,0,1,0,2,1,1,3,0.535,0.460,0.623,0.486,0.418,sell
2017-09-25,0,0,0,0,2,1,2,0,1,4,1,0,1,0,0,0,1,1,1,2,0.694,0.502,0.668,0.588,0.476,buy
2017-09-26,1,0,0,0,2,1,0,2,1,5,1,0,1,1,0,1,2,1,0,1,0.328,0.271,0.294,0.260,0.297,sell
2017-09-27,1,0,0,0,1,1,1,3,1,5,2,0,2,0,1,0,2,0,1,2,0.297,0.476,0.297,0.540,0.080,buy
2017-09-28,1,1,0,1,1,2,1,2,1,6,2,2,2,1,0,2,2,1,1,2,0.260,0.223,0.566,0.211,0.117,sell
2017-09-29,1,0,1,1,1,3,0,1,1,5,2,2,3,1,0,2,2,1,0,1,0.222,0.260,0.449,0.204,0.185,sell
2017-09-30,3,1,0,1,0,3,0,1,0,6,2,2,2,1,1,2,1,0,1,2,0.846,0.773,0.773,0.773,0.846,buy
2017-10-01,1,2,1,2,2,2,0,0,0,7,2,2,1,1,1,2,2,1,1,2,0.309,0.498,0.223,0.309,0.223,sell
2017-10-02,2,2,1,1,0,3,0,0,1,6,0,3,2,1,1,0,2,2,1,1,0.105,0.502,0.446,0.465,0.185,buy
2017-10-03,1,1,4,1,0,1,1,0,2,7,1,2,1,2,1,2,1,2,1,2,0.049,0.486,0.393,0.740,0.635,buy
2017-10-04,1,0,3,1,0,1,1,0,2,4,1,2,1,2,0,1,2,2,0,1,0.192,0.486,0.276,0.339,0.271,sell
2017-10-05,1,1,2,3,2,0,0,1,2,6,1,3,0,1,1,3,2,2,1,2,0.430,0.932,0.762,0.668,0.762,buy
2017-10-06,1,0,3,1,1,1,0,1,3,5,1,2,1,2,0,3,2,1,1,1,0.117,0.446,0.397,0.476,0.155,sell
2017-10-07,0,1,5,1,1,0,1,0,2,6,1,2,1,2,1,3,1,0,2,1,0.619,0.672,0.223,0.740,0.619,buy
2017-10-08,2,1,3,0,1,0,0,3,2,7,1,2,1,2,1,0,2,3,2,1,0.766,0.796,0.766,0.729,0.729,buy
2017-10-09,1,3,1,0,1,0,0,3,2,6,1,2,1,1,1,1,1,3,2,1,0.895,0.895,0.988,0.895,0.895,buy
2017-10-10,2,1,1,0,0,0,2,4,3,7,1,0,1,1,1,1,2,3,2,0,0.706,0.668,0.706,0.328,0.668,buy
2017-10-11,2,0,0,0,0,1,1,2,2,4,1,0,1,0,0,1,2,1,1,1,0.623,0.397,0.691,0.105,0.434,buy
2017-10-12,1,1,0,1,2,0,3,4,2,8,2,0,0,2,1,2,3,2,1,1,0.846,0.736,0.846,0.706,1.000,buy
2017-10-13,0,1,0,0,2,1,2,1,2,3,1,1,2,2,0,1,2,0,0,0,0.607,0.703,0.834,0.460,0.703,buy
2017-10-14,0,1,2,0,3,1,3,0,2,7,1,1,1,3,0,2,2,1,1,1,0.740,0.570,0.619,0.740,0.729,buy
2017-10-15,0,2,0,0,3,2,4,0,2,7,1,1,2,2,1,1,1,1,2,1,0.049,0.105,0.000,0.012,0.105,sell
2017-10-16,1,1,0,1,3,3,1,0,2,7,1,1,3,0,1,2,2,1,1,1,0.155,0.155,0.155,0.222,0.260,sell
2017-10-17,0,0,0,0,5,1,0,0,1,5,0,2,3,1,1,0,2,0,1,0,0.012,0.037,0.000,0.012,0.037,sell
2017-10-18,0,1,1,0,2,2,0,1,1,5,2,1,2,1,0,2,2,1,0,1,0.276,0.276,0.412,0.204,0.166,sell
2017-10-19,0,2,0,0,2,1,1,1,1,6,2,1,1,2,0,2,2,1,1,1,0.446,0.446,0.600,0.476,0.408,sell
2017-10-20,1,1,0,0,2,1,0,0,0,4,2,1,1,2,1,2,1,0,0,0,0.834,0.895,0.857,0.736,0.883,buy
2017-10-21,1,1,0,0,2,1,1,1,0,5,2,0,0,2,0,2,1,1,0,1,0.808,0.736,0.846,0.766,0.834,buy
2017-10-22,0,0,1,0,3,2,1,0,0,5,1,1,1,2,0,1,0,1,1,1,0.344,0.592,0.486,0.234,0.486,sell
2017-10-23,1,0,1,0,3,2,1,1,1,6,1,1,1,1,1,3,0,1,1,1,0.920,0.566,0.566,0.592,0.535,sell
2017-10-24,2,0,1,0,2,2,1,1,1,6,2,1,2,2,1,2,1,1,0,1,0.498,0.418,0.418,0.486,0.619,sell
2017-10-25,1,1,1,0,1,0,3,1,1,5,2,1,2,2,0,3,1,0,1,0,0.211,0.502,0.668,0.339,0.514,buy
2017-10-26,0,0,1,0,1,0,3,2,1,5,2,1,1,1,1,1,1,3,0,1,0.446,0.012,0.408,0.408,0.037,buy
2017-10-27,1,0,0,0,1,2,1,3,2,4,2,1,2,3,0,1,0,2,1,0,0.434,0.381,0.381,0.465,0.381,sell
2017-10-28,0,1,0,0,3,1,1,5,3,6,2,1,2,3,1,1,1,3,1,0,0.381,0.204,0.204,0.344,0.192,sell
2017-10-29,1,1,0,1,3,1,2,3,4,5,2,3,1,3,1,0,3,3,0,3,0.105,0.502,0.563,0.465,0.434,buy
2017-10-30,2,1,1,0,1,2,1,1,3,6,0,2,1,2,0,1,2,1,1,3,0.563,0.703,0.600,0.563,0.588,buy
2017-10-31,1,2,2,0,1,1,2,1,3,7,0,2,1,1,1,1,3,1,1,3,0.661,0.740,0.661,0.635,0.635,buy
2017-11-01,1,2,2,1,1,0,1,0,1,5,1,2,1,1,1,1,2,0,1,2,0.672,0.740,0.514,0.827,0.600,buy
2017-11-02,2,1,1,1,2,0,0,1,1,6,1,1,0,0,1,2,1,1,1,3,0.845,0.951,0.883,1.000,0.883,buy
2017-11-03,1,1,2,2,0,1,0,0,0,5,1,2,1,1,1,3,0,0,0,2,0.777,0.815,0.623,0.883,0.883,buy
2017-11-04,2,2,2,1,0,0,1,1,0,7,1,2,0,2,0,3,1,1,1,2,0.951,0.789,0.815,0.895,0.895,buy
2017-11-05,2,4,2,1,0,1,0,0,1,7,1,1,1,2,1,2,0,2,0,2,0.600,0.306,0.563,0.588,0.631,buy
2017-11-06,1,3,2,0,0,1,1,1,1,7,0,1,1,1,0,2,1,2,1,1,0.808,0.498,0.498,0.846,0.339,sell
2017-11-07,2,1,1,0,0,2,1,0,1,5,1,0,1,0,1,0,1,2,1,1,0.773,0.603,0.603,0.773,1.000,buy
2017-11-08,3,1,0,1,2,1,1,1,2,7,1,0,2,1,1,1,1,3,1,0,0.883,0.846,0.846,1.000,0.846,buy
2017-11-09,1,1,0,0,1,0,1,3,1,4,2,0,2,0,1,1,1,1,0,1,0.260,0.328,0.400,0.377,0.260,sell
2017-11-10,1,0,2,0,1,0,2,3,1,7,2,0,2,1,1,1,2,2,1,0,0.234,0.332,0.271,0.105,0.332,sell
2017-11-11,0,1,0,0,1,1,2,2,1,5,2,1,2,1,0,0,2,2,1,1,0.264,0.012,0.238,0.080,0.049,sell
2017-11-12,1,1,0,1,2,1,1,3,2,7,1,1,3,1,1,2,1,2,0,1,0.486,0.117,0.211,0.173,0.173,sell
2017-11-13,1,0,0,0,2,1,1,2,1,5,1,1,2,0,0,1,2,1,1,1,0.502,0.192,0.551,0.037,0.192,buy
2017-11-14,0,0,1,0,2,3,2,1,3,6,0,1,2,1,1,2,1,0,1,2,0.706,0.514,0.369,0.619,0.668,buy
2017-11-15,1,1,1,0,1,1,3,2,3,7,0,2,1,2,1,4,1,1,1,1,0.988,0.951,0.951,0.988,0.951,buy
2017-11-16,1,1,0,0,2,2,1,0,3,5,0,1,1,1,1,2,0,1,1,2,0.623,0.397,0.397,0.661,0.729,buy
2017-11-17,2,0,0,0,3,1,2,1,3,6,0,1,1,2,1,2,1,2,0,1,0.339,0.365,0.365,0.377,0.377,sell
2017-11-18,2,0,0,0,2,3,1,1,4,5,0,1,0,2,0,1,2,2,1,2,0.603,0.988,0.603,0.603,0.603,sell
2017-11-19,1,0,0,0,3,3,2,1,4,5,0,1,1,2,0,1,1,3,0,2,0.668,0.724,0.656,0.656,0.656,buy
2017-11-20,2,0,0,0,3,2,3,0,3,6,0,2,1,3,1,0,2,3,0,1,0.694,0.762,0.724,0.736,0.724,buy
2017-11-21,1,1,0,0,2,0,3,1,1,4,0,3,1,1,0,0,3,1,1,1,0.332,0.332,0.369,0.393,0.332,sell
2017-11-22,0,0,1,0,1,3,3,2,1,6,1,3,2,2,0,1,2,3,1,0,0.619,0.619,0.619,0.582,0.619,buy
2017-11-23,0,0,1,0,2,3,2,2,1,5,1,3,1,2,1,1,2,2,1,0,0.344,0.437,0.306,0.332,0.412,sell
2017-11-24,0,0,0,0,3,3,1,3,1,5,2,2,2,1,1,1,1,1,1,2,0.328,0.551,0.540,0.656,0.607,buy
2017-11-25,1,0,0,1,3,2,1,0,1,4,2,1,1,2,1,0,1,2,0,1,0.815,0.883,0.777,0.920,0.789,buy
2017-11-26,1,1,0,0,2,3,1,1,1,5,2,1,1,2,1,0,0,2,1,2,0.729,0.845,0.845,0.777,0.815,buy
2017-11-27,1,2,1,0,1,2,1,0,1,6,2,0,2,2,0,1,1,1,0,2,0.736,0.668,0.619,0.668,0.619,buy
2017-11-28,0,3,1,0,1,2,0,1,1,5,2,0,2,2,1,0,1,0,0,2,0.736,0.883,0.656,0.883,0.778,buy
2017-11-29,2,1,2,0,2,1,0,1,0,7,2,0,1,1,0,1,2,1,1,2,0.694,0.381,0.619,0.551,0.668,buy
2017-11-30,2,1,0,1,1,2,0,1,0,6,2,0,0,2,1,1,1,1,1,1,1.000,0.988,0.988,1.000,0.963,buy
2017-12-01,1,1,1,2,2,1,1,1,0,6,4,0,2,1,1,2,0,1,1,2,0.951,0.895,0.988,0.963,0.895,buy
2017-12-02,1,1,2,0,2,2,0,2,0,5,4,1,1,2,1,1,1,3,0,1,0.563,0.551,0.563,0.563,0.397,buy
2017-12-03,0,2,3,1,1,2,0,2,0,7,3,1,2,2,0,2,0,3,1,1,0.661,0.551,0.502,0.703,0.465,buy
2017-12-04,1,2,1,1,1,3,2,1,1,7,3,1,2,3,1,1,2,2,0,1,0.588,0.729,0.729,0.740,0.729,buy
2017-12-05,3,0,1,1,2,4,1,1,2,7,3,1,3,2,0,2,2,2,1,1,0.661,0.694,0.703,0.766,0.672,buy
2017-12-06,0,2,1,1,2,2,1,1,2,6,2,0,2,3,1,1,1,1,1,0,1.000,0.932,0.988,0.963,0.963,buy
2017-12-07,1,2,1,0,1,3,1,2,3,6,2,0,2,2,1,1,0,1,2,2,1.000,0.963,0.951,0.773,0.920,buy
2017-12-08,3,0,1,0,1,3,2,0,3,5,3,0,1,3,1,0,2,2,1,1,0.486,0.729,0.393,0.418,0.430,sell
2017-12-09,1,1,0,1,2,3,3,1,2,6,2,2,2,2,0,2,1,2,0,3,0.037,0.227,0.227,0.227,0.227,sell
2017-12-10,2,0,0,0,4,4,2,3,1,9,2,3,3,1,1,1,2,2,1,4,0.264,0.143,0.080,0.540,0.276,sell
2017-12-11,1,0,1,0,4,3,0,1,0,5,2,3,2,1,0,2,2,1,0,2,0.631,0.920,0.694,0.691,0.694,buy
2017-12-12,0,0,1,0,4,0,3,2,1,7,0,3,2,0,1,2,1,1,2,2,0.740,0.551,0.729,0.588,0.766,buy
2017-12-13,0,1,0,0,3,1,2,0,2,5,0,2,1,1,2,1,0,1,2,1,0.306,0.049,0.222,0.192,0.381,sell
2017-12-14,3,0,0,0,4,4,1,1,3,8,0,4,1,2,2,1,3,3,1,2,0.729,0.729,0.551,0.729,0.729,buy
2017-12-15,2,0,0,0,4,2,1,1,3,4,0,3,0,2,1,0,3,3,1,0,0.766,0.808,0.827,0.691,0.729,buy
2017-12-16,2,0,0,0,4,3,0,1,4,3,0,3,0,3,0,1,2,3,0,1,0.846,1.000,0.895,0.846,0.846,buy
2017-12-17,3,0,0,0,6,2,0,1,3,7,0,3,2,2,1,1,3,2,0,2,0.729,0.740,0.600,0.729,0.740,buy
2017-12-18,0,1,0,0,2,3,1,0,2,5,0,1,2,2,0,0,1,0,1,2,0.105,0.068,0.105,0.068,0.117,sell
2017-12-19,0,0,1,0,2,2,4,0,1,7,1,1,3,2,1,1,1,1,0,1,0.393,0.393,0.227,0.117,0.105,sell
2017-12-20,0,0,1,0,2,4,1,1,2,6,1,1,2,1,1,2,1,1,1,1,0.344,0.418,0.105,0.449,0.449,sell
2017-12-21,0,0,0,0,3,2,0,2,2,4,1,0,2,1,1,2,0,0,1,0,0.238,0.264,0.166,0.154,0.037,sell
2017-12-22,0,1,0,1,2,2,1,3,1,7,2,0,2,0,1,2,2,1,1,1,0.260,0.691,0.400,0.260,0.234,sell
2017-12-23,0,1,0,0,0,3,1,1,1,2,3,0,1,0,0,1,1,1,1,1,0.778,0.845,0.815,0.740,0.815,buy
2017-12-24,2,1,1,0,0,4,1,2,1,7,3,1,3,1,1,2,2,2,0,1,0.535,0.535,0.460,0.332,0.430,sell
2017-12-25,2,4,1,0,0,2,1,1,1,6,2,2,3,1,0,1,3,1,0,2,0.588,0.932,0.668,0.656,0.827,buy
2017-12-26,1,4,1,0,2,2,0,2,2,7,1,2,3,1,1,2,2,0,1,2,0.154,0.476,0.222,0.430,0.143,sell
2017-12-27,2,1,3,0,2,3,0,1,1,8,1,2,3,1,1,2,2,1,0,2,0.554,0.592,0.524,0.554,0.592,sell
2017-12-28,2,2,0,0,1,3,0,0,2,3,1,2,1,0,1,1,2,0,1,2,0.339,0.365,0.328,0.592,0.339,sell
2017-12-29,2,1,1,3,1,2,1,1,2,8,1,1,2,1,1,1,2,1,1,3,0.607,0.476,0.465,0.502,0.234,buy
2017-12-30,1,2,1,0,2,2,0,0,3,3,1,1,1,0,0,0,1,2,2,2,0.344,0.204,0.117,0.276,0.204,sell
2017-12-31,1,0,5,1,2,2,2,1,3,8,2,2,2,1,1,2,2,2,2,3,0.883,0.951,0.883,0.777,0.883,buy
2018-01-01,1,3,1,0,2,2,1,0,3,5,1,2,2,1,0,1,2,1,1,3,0.486,0.808,0.554,0.369,0.631,sell
2018-01-02,4,1,1,2,3,1,2,0,2,9,1,3,2,1,1,3,1,2,2,3,0.827,0.729,0.694,0.551,0.607,buy
2018-01-03,1,2,0,0,1,1,2,0,1,3,1,3,0,0,1,3,0,1,1,2,0.588,0.895,0.827,0.895,0.857,buy
2018-01-04,1,0,3,0,0,0,2,3,0,8,1,2,1,1,1,3,1,1,2,1,0.778,0.418,0.294,0.418,0.740,sell
2018-01-05,0,2,2,0,0,0,2,1,0,3,2,3,0,1,0,1,2,1,2,1,0.773,0.773,0.846,1.000,0.773,buy
2018-01-06,2,0,2,1,2,0,6,1,1,7,3,4,3,3,1,1,3,1,2,1,0.185,0.271,0.211,0.297,0.418,sell
2018-01-07,0,0,2,0,1,3,5,1,1,5,4,5,3,3,1,0,3,2,1,2,0.049,0.105,0.012,0.012,0.049,sell
2018-01-08,0,0,3,0,3,1,5,2,1,7,4,5,3,3,0,1,3,3,2,2,0.260,0.400,0.117,0.155,0.223,sell
2018-01-09,0,1,0,0,4,0,5,2,1,7,3,4,3,3,1,1,0,3,2,2,0.397,0.465,0.264,0.227,0.238,sell
2018-01-10,1,1,0,0,1,1,4,0,2,2,3,4,2,2,1,1,1,2,1,1,0.143,0.117,0.143,0.143,0.143,sell
2018-01-11,0,1,0,0,1,1,4,1,2,6,2,3,1,3,1,0,2,3,2,1,0.306,0.430,0.166,0.166,0.271,sell
2018-01-12,0,1,0,0,1,3,2,0,2,4,1,2,1,2,1,0,1,1,2,1,0.796,0.796,0.827,0.827,0.845,buy
2018-01-13,1,1,0,0,2,2,2,1,2,5,1,2,2,2,0,1,2,1,2,0,0.724,0.668,0.724,0.694,0.668,buy
2018-01-14,0,1,0,0,5,2,1,0,1,6,1,2,2,2,0,1,1,1,2,1,0.846,0.486,0.437,0.498,0.412,sell
2018-01-15,0,1,0,0,0,7,2,0,2,6,2,2,2,3,1,3,1,0,1,1,0.465,0.502,0.502,0.397,0.012,buy
2018-01-16,0,0,1,0,0,4,3,0,1,7,1,2,1,2,0,3,1,1,2,1,0.080,0.080,0.105,0.037,0.037,sell
2018-01-17,0,0,0,0,0,4,3,0,1,4,1,3,0,2,0,3,0,0,2,2,0.271,0.271,0.271,0.211,0.271,sell
2018-01-18,0,0,0,1,3,2,2,1,2,5,1,1,1,1,1,3,1,1,0,1,0.418,0.502,0.570,0.465,0.465,buy
2018-01-19,0,0,0,0,2,3,2,3,2,6,1,1,1,2,1,2,0,1,1,2,0.619,0.635,0.623,0.661,0.661,buy
2018-01-20,0,0,0,0,1,2,4,1,2,5,1,1,0,1,1,2,0,1,1,3,0.540,0.706,0.502,0.339,0.607,buy
2018-01-21,2,0,2,0,0,1,5,0,2,7,1,1,1,1,1,2,2,1,1,2,0.694,0.264,0.570,0.332,0.332,sell
2018-01-22,2,2,1,0,0,1,3,0,2,5,1,1,1,1,0,0,2,0,1,4,0.600,0.234,0.369,0.418,0.369,sell
2018-01-23,1,2,2,0,1,1,1,2,3,7,1,0,1,1,1,1,2,2,0,3,0.154,0.227,0.227,0.227,0.154,sell
2018-01-24,0,0,2,0,0,2,2,1,3,4,1,0,1,1,0,1,0,1,1,3,0.297,0.736,0.706,0.551,0.582,buy
2018-01-25,1,0,1,1,0,1,3,2,3,6,1,0,2,0,0,1,1,2,1,3,0.049,0.502,0.264,0.227,0.238,sell
2018-01-26,2,1,0,2,1,1,2,0,3,5,1,1,2,1,1,1,0,3,0,2,0.294,0.332,0.238,0.332,0.588,sell
2018-01-27,1,2,1,1,1,0,2,1,0,7,1,1,0,0,1,2,1,2,1,2,0.777,0.724,0.656,0.845,0.619,buy
2018-01-28,0,1,4,1,1,2,0,0,1,6,0,2,1,1,1,2,2,1,1,0,0.951,0.703,0.672,0.845,0.789,buy
2018-01-29,1,2,3,1,2,1,0,0,1,7,0,2,1,2,0,3,2,0,1,1,0.566,0.554,0.498,0.498,0.498,sell
