Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-23,1,0,1,0,1,0,1,0,0,2,0,1,1,0,3,0,0,1,1,0, 0.0013075, 0.0028783,-0.0030232, 0.002296818,-0.00436942,buy
2012-07-24,1,1,1,1,2,0,1,0,0,2,1,1,0,0,2,0,0,2,0,0,-0.0025165,-0.0028549,-0.0027784,-0.002715179,-0.00266555,sell
2012-07-25,1,1,1,1,1,0,0,0,0,2,0,1,1,0,1,0,0,1,0,1,-0.0010124, 0.0009870,-0.0004697,-0.001175495,-0.00068497,buy
2012-07-26,0,2,1,1,1,0,1,0,0,2,1,1,0,0,3,0,0,2,1,1, 0.0004687,-0.0000183,-0.0000851,-0.006570049, 0.00007648,buy
2012-07-27,0,1,1,0,2,0,0,0,0,1,1,2,1,1,2,0,0,2,1,1, 0.0088877, 0.0087737, 0.0072806, 0.009221790, 0.00888765,buy
2012-07-28,0,1,1,1,1,0,0,1,1,1,1,2,1,1,2,1,0,3,1,0,-0.0012565, 0.0006637, 0.0004908, 0.000464997, 0.00068625,sell
2012-07-29,0,1,1,1,1,0,0,1,0,1,0,2,2,1,2,1,0,3,1,1,-0.0018933,-0.0014510, 0.0037583,-0.000267444,-0.00022196,sell
2012-07-30,0,0,1,1,0,0,0,1,1,1,1,2,1,1,2,1,1,1,1,1, 0.0019970, 0.0022612, 0.0038336, 0.003833589, 0.00348858,buy
2012-07-31,0,1,1,2,1,0,0,0,1,1,1,2,1,1,2,1,1,1,0,1,-0.0007849,-0.0007054,-0.0013923,-0.001392304,-0.00098589,sell
2012-08-01,0,1,1,2,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,2,-0.0006095,-0.0002202,-0.0021440, 0.000498325,-0.00208714,sell
2012-08-02,0,1,1,1,0,1,0,0,0,1,2,1,0,2,1,1,2,1,0,1,-0.0003423, 0.0003908,-0.0001729,-0.000342334, 0.00413675,sell
2012-08-03,1,0,1,0,0,1,0,1,1,1,2,0,0,2,1,0,1,1,0,1, 0.0054177, 0.0045438, 0.0053433, 0.003826093, 0.00336354,buy
2012-08-04,3,0,2,0,0,2,0,1,1,1,1,0,0,2,1,1,1,0,0,0,-0.0063943,-0.0060016,-0.0057840,-0.007014360,-0.00653433,sell
2012-08-05,2,0,1,0,0,1,0,2,1,1,0,0,0,1,1,1,0,0,1,0, 0.0028587, 0.0023114, 0.0029142, 0.002609023, 0.00273082,buy
2012-08-06,3,0,2,0,0,0,0,1,1,2,1,0,0,0,1,2,1,0,2,0, 0.0013388, 0.0010193, 0.0047564, 0.002151096, 0.00449941,buy
2012-08-07,3,0,2,0,0,1,0,0,1,2,0,0,0,1,1,1,0,0,1,0,-0.0025164,-0.0013696,-0.0041660,-0.002414106,-0.00235408,sell
2012-08-08,3,0,1,0,0,0,1,0,1,2,0,1,0,1,1,0,1,0,2,0, 0.0004026,-0.0001101,-0.0001356,-0.000806093,-0.00002036,buy
2012-08-09,3,0,1,0,0,1,0,0,0,2,0,2,0,0,2,0,1,0,2,0, 0.0003362, 0.0009871, 0.0003362, 0.000336232, 0.00074233,buy
2012-08-10,3,0,0,0,0,1,1,0,1,2,0,1,0,1,2,0,1,0,3,0, 0.0000959, 0.0001646, 0.0000690, 0.000164168, 0.00006899,buy
2012-08-11,2,0,1,0,0,1,1,0,1,2,0,3,0,1,1,0,1,0,2,0, 0.0048634, 0.0045181, 0.0047878, 0.004041335, 0.00478776,buy
2012-08-12,3,0,1,0,1,1,1,0,0,2,0,2,0,1,2,0,0,1,1,0,-0.0027983,-0.0017885,-0.0029507,-0.002652216,-0.00151355,sell
2012-08-13,2,0,0,0,1,1,1,0,0,3,0,3,0,1,2,0,2,1,2,0,-0.0007742,-0.0014656, 0.0000330,-0.000995068,-0.00071048,sell
2012-08-14,2,0,1,0,1,0,0,0,0,2,0,3,1,0,3,0,2,1,2,0,-0.0000207, 0.0005105, 0.0003174,-0.000020742,-0.00000641,buy
2012-08-15,3,0,1,0,2,0,1,0,0,2,0,3,2,0,2,0,1,1,1,0,-0.0016063, 0.0002925,-0.0020055,-0.001606304,-0.00071807,sell
2012-08-16,2,0,1,0,1,0,1,0,0,2,0,4,1,0,1,0,1,3,2,0, 0.0050491, 0.0040809, 0.0042066, 0.002828908, 0.00189561,buy
2012-08-17,2,0,0,0,2,0,0,0,0,1,0,4,2,0,2,0,1,3,2,0, 0.0039885, 0.0026468, 0.0033585, 0.002239587, 0.00223959,buy
2012-08-18,1,0,2,0,2,0,1,0,0,1,0,3,2,0,1,0,1,3,2,0, 0.0020573, 0.0019851, 0.0018833, 0.002030447, 0.00203970,buy
2012-08-19,1,0,2,0,3,0,1,0,0,0,0,2,2,0,2,0,1,1,2,0, 0.0024493, 0.0002788, 0.0021525, 0.000742540, 0.00186234,buy
2012-08-20,0,0,2,1,2,0,2,0,0,2,1,1,2,0,3,0,0,2,2,0,-0.0033149, 0.0015401, 0.0015401, 0.001540148,-0.00167413,sell
2012-08-21,0,1,2,1,1,0,1,0,0,2,0,0,1,0,2,0,0,2,2,0,-0.0018033,-0.0029820,-0.0020944,-0.002335710,-0.00279547,sell
2012-08-22,0,1,2,1,2,0,0,0,0,3,1,0,1,0,2,0,0,1,1,0,-0.0009618,-0.0010150,-0.0017584, 0.001904229,-0.00104780,sell
2012-08-23,0,1,2,1,1,0,1,0,0,2,2,0,1,0,1,0,0,2,1,1, 0.0007400,-0.0008965,-0.0016045,-0.001963275,-0.00052351,sell
2012-08-24,0,1,2,0,2,0,0,0,1,2,2,0,1,0,2,0,0,2,1,1,-0.0020747,-0.0029687,-0.0026192,-0.001875465,-0.00259673,sell
2012-08-25,0,1,1,1,2,0,0,1,0,2,1,0,1,0,1,0,0,1,1,1, 0.0006870, 0.0024067, 0.0037677, 0.002906483, 0.00298839,buy
2012-08-26,1,1,0,0,2,0,0,1,1,2,1,2,1,0,1,1,1,1,1,0, 0.0038616, 0.0045934, 0.0039753, 0.003808607, 0.00397528,buy
2012-08-27,2,0,0,1,1,0,0,2,1,2,1,2,0,0,1,2,1,2,1,1, 0.0004184,-0.0002154,-0.0001826, 0.000865118, 0.00086512,buy
2012-08-28,2,1,0,1,2,0,0,1,1,1,0,2,2,0,1,2,0,2,1,1,-0.0028526,-0.0060817,-0.0037920,-0.006071669,-0.00394710,sell
2012-08-29,2,1,0,1,2,0,0,0,1,0,1,2,1,0,1,1,1,2,0,0, 0.0023574, 0.0018891, 0.0030057, 0.001695251, 0.00514700,buy
2012-08-30,2,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,-0.0015590,-0.0031972,-0.0037938,-0.000672010,-0.00298920,sell
2012-08-31,1,0,1,0,0,1,0,1,1,1,1,1,3,1,1,1,1,1,0,1,-0.0009585, 0.0012605,-0.0002527, 0.000730713,-0.00019148,buy
2012-09-01,2,0,1,0,0,1,0,0,0,1,0,1,2,2,1,0,0,1,0,1, 0.0035662, 0.0051340, 0.0050454, 0.004008504, 0.00469826,buy
2012-09-02,2,0,0,0,0,1,0,1,1,1,1,1,2,1,1,1,1,1,0,1, 0.0015426, 0.0019421, 0.0018948, 0.001724854, 0.00194030,buy
2012-09-03,1,0,2,0,1,1,0,1,1,1,1,1,2,0,1,1,1,1,0,0,-0.0031545,-0.0045526, 0.0000204,-0.000473127, 0.00054724,sell
2012-09-04,2,0,3,0,1,0,0,1,1,0,0,1,2,1,1,1,0,1,1,0,-0.0019564,-0.0019564,-0.0020494,-0.001789716,-0.00243534,sell
2012-09-05,1,0,3,0,1,1,0,1,1,1,0,2,3,0,1,1,1,1,0,0, 0.0039368, 0.0026242, 0.0012834, 0.000719522, 0.00197494,buy
2012-09-06,1,0,3,0,1,0,0,0,0,1,0,2,3,1,2,1,1,1,1,0, 0.0042990, 0.0038793, 0.0040025,-0.000379945, 0.00377236,buy
2012-09-07,1,0,3,0,1,1,0,0,1,1,0,1,2,2,2,0,1,0,1,0, 0.0039230, 0.0018170, 0.0024112,-0.003749739, 0.00181704,buy
2012-09-08,0,0,4,0,0,1,1,0,0,1,0,1,1,1,3,0,1,0,2,0, 0.0006481, 0.0019588, 0.0016023,-0.000351556, 0.00131545,buy
2012-09-09,1,0,3,0,0,1,0,0,0,2,0,1,0,1,2,0,0,0,2,0, 0.0014180,-0.0000599, 0.0016922, 0.002977146, 0.00104522,buy
2012-09-10,0,0,3,0,0,1,0,0,0,3,0,2,0,0,2,0,1,1,2,0, 0.0028698, 0.0026896, 0.0028811, 0.005234641, 0.00286982,buy
2012-09-11,1,0,2,0,0,0,1,0,0,1,0,1,1,0,3,0,0,1,1,0, 0.0001153, 0.0028864,-0.0006470, 0.001482527,-0.00134558,buy
2012-09-12,2,0,1,0,1,0,1,0,0,1,0,2,1,0,3,0,0,2,2,0, 0.0034088, 0.0026717, 0.0023072, 0.002627193, 0.00024855,buy
2012-09-13,2,0,1,0,1,0,1,0,0,0,0,2,1,0,3,0,0,2,1,0, 0.0013869, 0.0007794, 0.0026342, 0.003448945, 0.00112877,buy
2012-09-14,2,0,0,0,0,0,1,0,0,1,0,3,2,0,2,0,0,3,2,0, 0.0055901, 0.0048089, 0.0056338, 0.002882042, 0.00258099,buy
2012-09-15,2,0,1,0,2,0,0,0,0,1,0,2,2,0,3,0,0,2,2,0, 0.0000955,-0.0001293, 0.0014480, 0.001350106, 0.00071512,sell
2012-09-16,3,0,0,0,2,0,1,0,0,2,1,0,2,0,2,0,0,1,2,0,-0.0000389, 0.0010493, 0.0000247, 0.000505372, 0.00131322,buy
2012-09-17,3,0,0,1,2,0,0,0,0,2,1,0,2,0,1,0,0,1,1,0,-0.0000557, 0.0008934, 0.0009284, 0.001042122, 0.00003811,buy
2012-09-18,2,1,1,1,1,0,1,0,0,2,1,0,2,0,2,0,0,2,0,0, 0.0005316,-0.0014020,-0.0012187, 0.000058090, 0.00020647,sell
2012-09-19,2,1,1,1,2,0,2,0,0,1,3,0,1,0,2,0,0,3,1,0, 0.0015946,-0.0029990,-0.0003390,-0.000667914,-0.00089681,buy
2012-09-20,2,1,1,0,3,0,1,0,1,1,2,0,2,0,2,0,0,2,0,0,-0.0023642,-0.0016805,-0.0016151,-0.001073944,-0.00198583,sell
2012-09-21,2,0,1,1,2,0,1,0,0,1,2,0,2,0,1,0,0,2,0,1,-0.0006898, 0.0012398, 0.0004341, 0.000875436, 0.00038985,buy
2012-09-22,2,1,1,1,3,0,0,0,1,1,1,0,2,0,2,0,0,1,0,2, 0.0055885, 0.0060408, 0.0060408, 0.006040844, 0.00604084,buy
2012-09-23,1,1,1,1,2,0,1,0,2,1,1,1,1,0,2,0,1,2,0,1, 0.0006620, 0.0031221, 0.0027345, 0.003122106, 0.00265103,buy
2012-09-24,1,1,0,3,2,0,0,0,2,2,0,1,2,0,1,1,0,1,0,1,-0.0023510,-0.0026798,-0.0009840,-0.001490295,-0.00199070,sell
2012-09-25,1,2,0,2,1,0,0,1,1,2,1,1,1,0,0,1,1,2,0,0, 0.0013310, 0.0013604, 0.0039737, 0.001261331, 0.00041155,buy
2012-09-26,0,1,0,2,2,0,0,1,0,2,2,1,0,1,0,1,1,2,0,1, 0.0001583, 0.0007007, 0.0004939, 0.000345028, 0.00070067,sell
2012-09-27,0,1,0,1,1,0,0,1,1,1,2,1,0,1,0,1,1,2,0,0,-0.0000160,-0.0004610,-0.0002458,-0.001787102,-0.00122784,sell
2012-09-28,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,2,0,1, 0.0001943,-0.0003667,-0.0001753, 0.000194257,-0.00022748,sell
2012-09-29,1,0,0,0,2,1,0,1,1,0,2,0,0,1,0,1,1,1,0,1, 0.0027108, 0.0035122, 0.0008475, 0.002534300, 0.00415279,buy
2012-09-30,0,0,1,0,3,1,0,0,1,1,2,0,1,0,0,1,1,1,0,1, 0.0010298, 0.0019195, 0.0017283, 0.001674928, 0.00215266,buy
2012-10-01,2,0,2,0,3,1,0,1,2,1,1,0,1,1,0,0,0,1,0,1, 0.0026337, 0.0033507, 0.0021545, 0.003363423, 0.00336451,buy
2012-10-02,2,0,1,0,3,0,0,0,1,1,1,1,2,1,0,1,1,1,0,1, 0.0019119,-0.0009706,-0.0015711,-0.001487089,-0.00159901,buy
2012-10-03,2,0,1,0,3,0,0,0,0,2,0,1,2,0,0,2,1,1,1,0,-0.0015509,-0.0023634,-0.0023362,-0.001295001,-0.00201894,sell
2012-10-04,2,1,0,1,2,1,0,1,1,2,0,2,2,1,0,1,2,0,2,0,-0.0003429,-0.0003429, 0.0000967,-0.001465187,-0.00171163,sell
2012-10-05,1,1,1,1,2,0,0,1,0,3,0,1,2,1,0,1,1,0,1,0, 0.0033561, 0.0038144, 0.0033213, 0.002635739, 0.00214691,buy
2012-10-06,2,1,1,2,2,1,0,1,0,4,0,1,1,2,0,0,0,1,1,0, 0.0023422, 0.0031391, 0.0037603, 0.001905547, 0.00149933,buy
2012-10-07,2,1,0,2,2,1,0,1,0,4,0,2,1,1,0,0,1,2,2,0, 0.0020071, 0.0024199, 0.0022539, 0.000024617, 0.00127539,buy
2012-10-08,0,1,1,2,1,1,0,0,0,2,1,1,1,0,1,0,0,2,2,0,-0.0033305,-0.0033305,-0.0045746,-0.003447962,-0.00337387,sell
2012-10-09,1,0,1,1,1,1,1,0,0,2,1,2,1,0,0,0,0,3,3,0,-0.0024501, 0.0005931,-0.0024501, 0.001401722, 0.00028741,sell
2012-10-10,1,0,1,1,1,0,1,0,0,1,1,2,0,0,1,0,0,4,2,0,-0.0042119, 0.0002634,-0.0046382,-0.000024377,-0.00275237,sell
2012-10-11,2,0,1,1,2,0,0,0,0,2,1,2,1,0,2,0,0,3,1,0,-0.0008411,-0.0007185,-0.0007645,-0.000810438,-0.00135480,sell
2012-10-12,1,0,1,1,2,0,1,0,0,1,1,1,2,0,1,0,0,1,2,0, 0.0001291,-0.0003691, 0.0001291,-0.000030618, 0.00148874,buy
2012-10-13,1,0,1,0,1,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0, 0.0002792, 0.0002046, 0.0000897, 0.001315366, 0.00098461,buy
2012-10-14,1,0,1,2,2,0,1,0,0,2,1,0,2,0,0,0,0,1,2,0, 0.0002999,-0.0004415, 0.0002999, 0.000390856, 0.00027710,buy
2012-10-15,0,0,1,3,2,0,1,0,0,2,0,0,2,0,1,0,0,0,3,0,-0.0017119, 0.0019657,-0.0012065, 0.001637012,-0.00507908,buy
2012-10-16,0,2,1,3,2,0,1,0,0,1,1,0,2,0,0,0,0,1,3,0,-0.0017103, 0.0002727,-0.0003558, 0.003246346,-0.00247702,buy
2012-10-17,0,2,1,2,1,0,1,0,1,0,1,0,2,0,1,0,0,1,2,0, 0.0010575,-0.0002644, 0.0033543, 0.003088402, 0.00384094,buy
2012-10-18,0,2,1,2,2,0,0,0,1,0,1,0,3,0,1,0,0,2,1,0, 0.0005788,-0.0008244, 0.0002588,-0.001449784, 0.00323716,buy
2012-10-19,0,1,1,2,1,0,1,0,1,0,1,0,2,0,1,0,0,1,2,0,-0.0025782,-0.0030845, 0.0013739, 0.001566159, 0.00192873,sell
2012-10-20,0,2,0,1,2,0,1,0,2,1,2,0,2,0,1,0,1,1,1,0, 0.0009517, 0.0004613,-0.0018360, 0.001012033, 0.00110883,sell
2012-10-21,0,1,0,2,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1,1,-0.0055378,-0.0050341,-0.0028046,-0.003403987,-0.00340399,sell
2012-10-22,0,1,0,2,2,0,0,0,1,1,2,0,2,0,1,0,1,1,1,1,-0.0028179,-0.0028179,-0.0028887,-0.002603717,-0.00277471,sell
2012-10-23,0,2,0,2,1,0,1,0,0,1,2,0,1,0,0,0,1,1,1,2,-0.0060201,-0.0063783,-0.0065527,-0.006470935,-0.00637831,sell
2012-10-24,0,2,0,1,0,0,1,0,1,1,3,0,1,1,0,1,1,0,1,1,-0.0023281,-0.0026512,-0.0034004,-0.003445436,-0.00396537,sell
2012-10-25,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0, 0.0017713, 0.0029421, 0.0017158, 0.001274401, 0.00003423,buy
2012-10-26,1,1,0,1,0,0,0,1,2,2,0,0,1,2,0,2,1,1,1,1, 0.0028864, 0.0015502,-0.0012869, 0.001438143,-0.00128686,buy
2012-10-27,1,1,1,0,0,1,0,1,3,1,2,0,1,1,0,1,1,1,1,0, 0.0011828, 0.0009339, 0.0030398, 0.002977552, 0.00386977,buy
2012-10-28,0,1,1,0,0,1,0,1,2,1,1,0,2,0,0,0,0,1,1,0,-0.0084829,-0.0085094,-0.0076072,-0.004412345,-0.00760724,sell
2012-10-29,2,1,1,0,0,1,0,1,2,1,1,1,3,1,0,1,1,2,1,1, 0.0033766, 0.0033647, 0.0019116, 0.001922373, 0.00202461,buy
2012-10-30,2,1,1,0,0,1,0,0,1,1,1,2,2,0,0,1,1,2,1,1,-0.0002048,-0.0010213,-0.0000866,-0.001103161,-0.00042572,sell
2012-10-31,3,1,0,0,0,0,0,1,2,1,1,1,2,1,0,0,1,2,1,2, 0.0008008, 0.0009036, 0.0000256,-0.000436334, 0.00109564,buy
2012-11-01,2,1,1,0,0,0,0,1,2,0,2,1,2,1,0,1,1,2,1,1, 0.0024205, 0.0021463, 0.0026827, 0.000614012, 0.00216413,buy
2012-11-02,1,1,1,0,0,1,0,0,1,0,2,0,2,1,0,1,0,2,1,0, 0.0077369, 0.0052135, 0.0044794, 0.004767560,-0.00155317,buy
2012-11-03,2,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,2,1,0, 0.0019635, 0.0021896, 0.0040513, 0.003580859, 0.00299180,buy
2012-11-04,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1,1,2,1,0,-0.0019606,-0.0015620,-0.0044029,-0.005630867, 0.00115312,sell
2012-11-05,1,1,1,1,0,1,0,2,0,1,1,0,2,0,0,0,0,2,0,0,-0.0003932,-0.0013205, 0.0007984, 0.004763856, 0.00079844,sell
2012-11-06,1,1,2,1,0,1,0,1,0,1,1,1,2,0,1,0,0,2,1,0,-0.0052116,-0.0000604,-0.0000604, 0.000279252, 0.00004377,buy
2012-11-07,1,2,1,2,0,1,0,0,0,2,0,1,1,0,1,0,0,2,1,0,-0.0054486,-0.0053763,-0.0066324,-0.006807269,-0.00592828,sell
2012-11-08,1,2,0,2,0,0,1,0,0,2,0,1,2,0,0,0,0,2,1,0,-0.0009010,-0.0011893,-0.0065281,-0.006663294,-0.00666329,sell
2012-11-09,0,2,1,2,1,0,0,0,0,1,0,0,2,0,2,0,0,2,1,0,-0.0048147,-0.0054000,-0.0062508,-0.005538564,-0.00579121,sell
2012-11-10,1,2,0,1,1,0,1,0,1,2,1,0,2,0,2,0,0,3,1,0,-0.0016364,-0.0048091,-0.0078997,-0.004850047,-0.00512910,sell
2012-11-11,0,2,0,2,0,0,1,0,1,2,2,0,1,0,2,0,0,3,2,0,-0.0021724,-0.0030314,-0.0060866,-0.004643764,-0.00358044,sell
2012-11-12,0,3,0,1,1,0,1,0,1,2,2,0,2,0,1,0,0,3,1,0, 0.0011647, 0.0020892,-0.0037375,-0.001720177,-0.00173773,buy
2012-11-13,0,3,0,1,2,0,0,0,1,0,3,0,1,0,2,0,0,3,2,0,-0.0021266, 0.0038673, 0.0011505, 0.000841781, 0.00116544,buy
2012-11-14,0,2,0,0,2,0,1,0,2,0,3,0,1,0,2,0,0,2,1,0,-0.0033745,-0.0014193,-0.0038679,-0.005311314,-0.00386786,sell
2012-11-15,0,0,0,1,1,0,0,0,1,0,2,0,1,0,3,0,0,0,2,0, 0.0016739,-0.0021684,-0.0030514,-0.002170594,-0.00259873,sell
2012-11-16,0,1,0,0,2,0,1,0,2,0,2,0,1,0,4,0,1,0,2,0,-0.0014589,-0.0026301,-0.0026905,-0.003934842,-0.00278456,sell
2012-11-17,0,0,0,1,0,0,1,0,1,0,3,0,0,0,3,0,0,0,2,0, 0.0029445,-0.0025834,-0.0026158,-0.002583366,-0.00229995,buy
2012-11-18,0,1,0,2,1,0,1,0,1,0,2,0,1,0,3,0,1,0,2,0, 0.0039598,-0.0006712,-0.0006712,-0.000483255,-0.00028948,sell
2012-11-19,0,1,0,2,1,0,1,0,1,1,3,0,1,0,2,0,2,1,1,0, 0.0047510, 0.0047991, 0.0047607, 0.004659317, 0.00471269,buy
2012-11-20,0,1,0,1,1,0,1,0,2,1,2,0,0,1,2,0,2,1,0,1, 0.0017309, 0.0032667, 0.0033779, 0.003349778, 0.00245309,buy
2012-11-21,0,3,1,1,2,0,0,0,2,1,2,0,0,1,1,0,1,1,0,1,-0.0001197,-0.0009429,-0.0002674, 0.000974060, 0.00097406,buy
2012-11-22,0,3,0,1,1,0,0,1,2,1,1,0,0,1,1,1,0,1,0,2, 0.0008893,-0.0000065,-0.0019009,-0.001579534,-0.00155433,sell
2012-11-23,1,3,1,0,3,0,0,1,2,1,1,0,1,1,1,1,1,3,0,1, 0.0068977, 0.0056699, 0.0064218, 0.006632742, 0.00657533,buy
2012-11-24,0,3,1,0,3,0,0,1,2,1,0,0,2,0,1,1,0,3,0,0, 0.0055578, 0.0058177, 0.0058462, 0.005864733, 0.00596037,buy
2012-11-25,1,3,1,0,3,1,0,0,2,0,0,1,2,1,1,1,1,3,0,1, 0.0035752, 0.0022056, 0.0034619, 0.002508890, 0.00368286,buy
2012-11-26,1,2,1,0,2,1,0,1,0,0,1,1,2,1,1,1,2,3,0,1, 0.0016743, 0.0013575, 0.0033807, 0.001591033, 0.00235866,buy
2012-11-27,2,1,0,0,2,1,0,1,1,0,2,1,2,0,1,0,1,3,0,0,-0.0008248,-0.0008577,-0.0010030,-0.000236360,-0.00100328,sell
2012-11-28,1,1,1,0,2,1,0,0,1,0,2,1,2,1,1,1,1,3,0,1, 0.0018807, 0.0008169, 0.0010946, 0.001190954, 0.00202823,buy
2012-11-29,0,1,1,2,2,1,0,1,0,0,2,0,2,1,1,0,0,2,0,2, 0.0038876, 0.0033122, 0.0040105, 0.004010517, 0.00259742,buy
2012-11-30,1,0,0,2,2,0,0,1,0,1,2,1,2,2,1,0,1,1,0,1, 0.0008884,-0.0005028, 0.0003632, 0.000513410, 0.00332348,buy
2012-12-01,0,0,1,2,2,1,0,1,0,1,2,1,1,1,1,1,1,1,0,1, 0.0044927, 0.0048877, 0.0042481, 0.004887670, 0.00488767,buy
2012-12-02,1,1,1,2,2,0,0,1,0,2,2,0,0,0,1,1,0,1,0,0, 0.0037727, 0.0036852, 0.0039209, 0.005512373, 0.00424241,buy
2012-12-03,1,1,2,2,2,1,0,0,0,1,2,1,1,0,1,2,0,2,0,0,-0.0032313,-0.0019646,-0.0049180, 0.000957852,-0.00212256,sell
2012-12-04,1,1,1,1,2,1,1,0,0,0,1,2,0,0,1,1,0,2,1,0,-0.0018475,-0.0023430,-0.0030265,-0.000469918,-0.00115005,sell
2012-12-05,1,1,0,1,2,1,1,0,0,1,1,2,1,0,1,0,0,2,0,0,-0.0021298,-0.0039814,-0.0025903,-0.000861449,-0.00068930,sell
2012-12-06,0,1,1,1,2,1,0,0,0,0,1,1,1,0,1,0,0,2,1,0, 0.0060316, 0.0058287, 0.0047664, 0.005876056, 0.00594432,buy
2012-12-07,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,2,2,0, 0.0031359, 0.0010637, 0.0031437, 0.004318646, 0.00361922,buy
2012-12-08,0,1,0,1,2,0,1,0,0,2,3,0,1,0,1,0,0,2,1,0, 0.0051988, 0.0058744, 0.0026812, 0.004509086, 0.00541514,buy
2012-12-09,0,2,0,1,2,0,1,0,1,2,1,0,0,0,2,0,0,1,1,0,-0.0018485,-0.0005524,-0.0021090,-0.002501167,-0.00227468,sell
2012-12-10,0,3,0,1,2,0,1,0,1,1,2,0,1,0,1,0,0,2,0,0, 0.0022225, 0.0021636, 0.0017466, 0.001097962, 0.00079798,buy
2012-12-11,0,3,0,0,3,0,1,0,2,0,2,0,1,0,1,0,0,1,1,0,-0.0002637, 0.0001964,-0.0002896,-0.003528914,-0.00033347,buy
2012-12-12,0,3,0,1,3,0,1,0,2,0,2,0,2,0,0,0,0,2,0,0, 0.0034404, 0.0015583, 0.0034099, 0.003031828, 0.00307910,buy
2012-12-13,0,2,0,0,3,0,0,0,2,0,1,0,2,0,1,0,0,1,1,0,-0.0005456,-0.0011194,-0.0006343,-0.001390554,-0.00059063,sell
2012-12-14,0,2,0,1,2,0,1,0,3,0,1,0,3,0,0,0,1,1,1,0,-0.0002387, 0.0000223,-0.0011246,-0.000126375,-0.00029400,sell
2012-12-15,0,3,0,2,3,0,1,0,3,0,1,0,2,0,1,0,0,1,1,0, 0.0008694,-0.0002575, 0.0000602, 0.000751268, 0.00086941,buy
2012-12-16,0,3,0,2,2,0,1,0,2,0,2,0,3,0,1,0,1,1,1,0,-0.0008220,-0.0019567,-0.0019645,-0.000822034,-0.00025764,sell
2012-12-17,0,2,0,1,3,0,0,0,2,0,2,0,2,0,1,0,1,1,0,0, 0.0012971, 0.0003220, 0.0014722, 0.000621108, 0.00072270,buy
2012-12-18,0,2,1,1,3,0,1,0,2,0,2,0,1,1,0,0,1,1,1,0, 0.0042994, 0.0006256, 0.0041400, 0.004325838, 0.00566439,buy
2012-12-19,1,1,0,1,3,0,1,0,2,0,1,0,1,1,0,0,0,1,0,0, 0.0031176, 0.0021693, 0.0028111, 0.002869558, 0.00442072,buy
2012-12-20,1,1,1,2,2,0,0,0,2,0,2,0,1,2,1,0,1,1,0,1,-0.0009672,-0.0022615,-0.0022615,-0.000972985,-0.00276025,sell
2012-12-21,0,1,1,1,1,0,0,1,2,0,2,0,1,1,0,0,1,1,0,2,-0.0009925,-0.0007388,-0.0026260, 0.001623163,-0.00171083,sell
2012-12-22,1,0,1,1,1,0,0,1,2,0,1,0,1,0,0,1,1,1,0,1, 0.0024950, 0.0024423, 0.0037705, 0.002442343, 0.00141075,buy
2012-12-23,1,0,1,1,0,0,0,1,2,0,1,1,1,1,0,1,2,0,0,1,-0.0015934,-0.0017758, 0.0005946,-0.003215947,-0.00024017,sell
2012-12-24,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,2,0,0,0,-0.0002532,-0.0005593, 0.0009578,-0.001859067, 0.00486878,sell
2012-12-25,1,1,1,1,1,1,0,0,2,0,1,2,2,1,0,1,2,0,0,0, 0.0049342, 0.0049884, 0.0051100, 0.000521335, 0.00063264,buy
2012-12-26,0,1,1,2,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1, 0.0005420,-0.0003959,-0.0000778,-0.000320193,-0.00032019,sell
2012-12-27,1,1,0,1,1,1,0,1,0,1,1,0,2,1,0,0,1,0,0,0, 0.0003419,-0.0003760,-0.0012096,-0.001070233,-0.00084558,sell
2012-12-28,0,1,1,1,1,1,0,0,0,2,1,1,2,1,0,1,2,0,0,1, 0.0013347, 0.0013347,-0.0008269,-0.001873517,-0.00031931,buy
2012-12-29,1,1,1,1,1,0,0,1,0,1,1,0,2,0,0,0,1,0,0,1, 0.0022096, 0.0057671, 0.0035790, 0.002543585, 0.00234588,buy
2012-12-30,2,1,1,1,1,1,0,1,1,1,1,1,2,0,0,1,0,1,0,1,-0.0001766,-0.0005895,-0.0003152,-0.000077055,-0.00100741,buy
2012-12-31,1,0,1,1,1,0,0,1,1,0,1,1,2,0,0,1,0,1,0,1, 0.0002018, 0.0006758, 0.0009956, 0.000930514, 0.00093051,sell
