Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-16,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0294765,-0.0328115,-0.028965,-0.020316,-0.0188223,sell
2012-04-17,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0294765,-0.0328115,-0.028965,-0.020316,-0.0188223,sell
2012-04-18,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.0137272,-0.0188789,-0.012727,-0.013074,-0.0156173,sell
2012-04-19,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.0137272,-0.0188789,-0.012727,-0.013074,-0.0156173,sell
2012-04-20,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.0137272,-0.0188789,-0.012727,-0.013074,-0.0156173,sell
2012-04-21,1,0,2,0,1,0,0,1,0,0,1,2,1,0,0,0,1,-0.0007393,-0.0015894,-0.001071,-0.000460,-0.0187412,sell
2012-04-22,1,0,2,0,1,0,0,0,0,0,0,2,1,0,0,0,1,-0.0132088,-0.0299896,-0.029990, 0.001494,-0.0221022,sell
2012-04-23,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0256518, 0.0276836, 0.023824, 0.021101, 0.0216340,buy
2012-04-24,1,0,2,0,1,0,1,0,0,1,0,1,2,1,0,0,2,-0.0116388,-0.0140128,-0.011157,-0.009661,-0.0067447,sell
2012-04-25,0,0,2,0,1,0,1,0,0,1,0,1,2,1,0,0,1,-0.0096612,-0.0067167,-0.008500,-0.008128, 0.0005875,sell
2012-04-26,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,-0.0091743,-0.0147317,-0.009939,-0.009385,-0.0078070,sell
2012-04-27,0,0,1,0,1,0,1,0,0,1,0,0,1,2,0,0,1,-0.0064192,-0.0129564,-0.010813,-0.009476,-0.0075355,sell
2012-04-28,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,-0.0089005,-0.0113254,-0.008002,-0.014052, 0.0018480,sell
2012-04-29,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0012961,-0.0160012,-0.017036,-0.019380,-0.0036313,sell
2012-04-30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0012961,-0.0160012,-0.017036,-0.019380,-0.0036313,sell
2012-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0012961,-0.0160012,-0.017036,-0.019380,-0.0036313,sell
2012-05-02,0,0,0,2,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.0094649, 0.0090225, 0.031381, 0.011113, 0.0234496,buy
2012-05-03,0,1,0,2,0,0,1,0,0,0,1,1,1,1,0,0,0,-0.0031220, 0.0012968,-0.004654, 0.010935,-0.0113066,sell
2012-05-04,0,1,0,2,0,1,1,0,0,0,1,1,1,1,1,0,0, 0.0150067, 0.0227031, 0.010101,-0.017346, 0.0315871,buy
2012-05-05,0,1,0,2,0,1,1,0,0,0,1,1,1,1,1,0,0, 0.0150067, 0.0227031, 0.010101,-0.017346, 0.0315871,buy
2012-05-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0344975,-0.0390648,-0.033554,-0.032452,-0.0345045,sell
2012-05-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0344975,-0.0390648,-0.033554,-0.032452,-0.0345045,sell
2012-05-10,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0284680, 0.0185603, 0.004538, 0.016610, 0.0074674,buy
2012-05-11,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,-0.0095566,-0.0057667,-0.008528,-0.011364,-0.0071271,sell
2012-05-12,1,0,1,1,2,0,1,1,0,0,1,1,1,1,1,0,2, 0.0136097, 0.0123117, 0.001923, 0.016227, 0.0112361,buy
2012-05-13,1,1,2,1,2,0,1,1,0,0,1,2,1,2,1,0,2,-0.0094559,-0.0105248,-0.012143,-0.009858,-0.0104012,sell
2012-05-14,1,1,2,1,1,0,1,1,0,0,1,2,0,2,1,0,2,-0.0053688,-0.0063964,-0.005616, 0.001716, 0.0062732,sell
2012-05-15,1,1,2,1,1,0,0,0,0,0,1,2,0,2,1,0,0, 0.0109275, 0.0025330, 0.003146,-0.022572, 0.0008639,sell
2012-05-16,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,-0.0030896,-0.0007744,-0.017637,-0.007158,-0.0072677,sell
2012-05-17,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0106475, 0.0103449, 0.012110, 0.011547,-0.0019189,buy
2012-05-18,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0106475, 0.0103449, 0.012110, 0.011547,-0.0019189,buy
2012-05-19,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0040448, 0.0235948, 0.017837,-0.010640, 0.0234927,buy
2012-05-20,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1, 0.0014543,-0.0039263, 0.015867, 0.015423,-0.0013336,buy
2012-05-21,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,-0.0114346, 0.0087884,-0.001892,-0.003888,-0.0046417,sell
2012-05-22,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,-0.0030896,-0.0007744,-0.017637,-0.007158,-0.0072677,sell
2012-05-23,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0083776,-0.0082802,-0.010159, 0.006978,-0.0040184,sell
2012-05-24,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0194487, 0.0184507, 0.013330, 0.017261, 0.0165997,buy
2012-05-25,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0, 0.0113035, 0.0231215, 0.024564, 0.029012, 0.0004307,buy
2012-05-26,1,0,0,0,0,2,0,0,1,0,0,0,2,0,0,1,1, 0.0261059, 0.0312939, 0.017033, 0.027512, 0.0023783,buy
2012-05-27,1,0,0,2,2,2,0,0,2,0,0,0,2,2,2,1,2, 0.0246561, 0.0018224, 0.021162, 0.019425, 0.0079499,buy
2012-05-28,1,0,0,2,2,1,0,0,2,0,0,0,1,2,2,1,2, 0.0205733, 0.0085561, 0.018228, 0.012795, 0.0143477,buy
2012-05-29,1,0,0,2,2,0,0,0,1,1,0,1,0,2,2,1,1, 0.0240804, 0.0186112, 0.021427, 0.010044, 0.0044340,buy
2012-05-30,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1, 0.0010744, 0.0056778, 0.010303, 0.038239, 0.0424756,buy
2012-05-31,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0, 0.0000136, 0.0032940,-0.021778, 0.013428, 0.0179166,buy
2012-06-01,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.0327606, 0.0064947, 0.016950, 0.017727,-0.0036998,sell
2012-06-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0078894,-0.0045068,-0.006681, 0.004101,-0.0078894,sell
2012-06-04,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0089005,-0.0114097,-0.018322,-0.003189, 0.0112919,sell
2012-06-05,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0, 0.0077205,-0.0086806, 0.002046, 0.008952, 0.0108045,buy
2012-06-06,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.0284591,-0.0076764, 0.017725, 0.042491, 0.0397305,buy
2012-06-07,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.0284591,-0.0076764, 0.017725, 0.042491, 0.0397305,buy
2012-06-08,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0, 0.0465900, 0.0392114, 0.046150, 0.028486, 0.0451233,buy
2012-06-09,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0124056, 0.0106546, 0.018769,-0.005197, 0.0145659,buy
2012-06-10,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,1, 0.0004991, 0.0035942, 0.016196,-0.004566,-0.0025223,buy
2012-06-11,0,1,1,0,0,1,0,0,0,2,0,1,0,1,2,0,1,-0.0255532,-0.0252497,-0.029569,-0.031229,-0.0145659,sell
2012-06-12,0,1,1,0,0,1,0,0,0,2,0,1,0,1,2,0,1,-0.0255532,-0.0252497,-0.029569,-0.031229,-0.0145659,sell
2012-06-13,0,1,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,-0.0359365,-0.0427957,-0.040620,-0.032120,-0.0493867,sell
2012-06-14,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0130103,-0.0043792,-0.014915,-0.014078, 0.0122049,sell
2012-06-15,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0130103,-0.0043792,-0.014915,-0.014078, 0.0122049,sell
2012-06-16,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0087247, 0.0127169, 0.013735, 0.020005, 0.0028502,buy
2012-06-17,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0087247, 0.0127169, 0.013735, 0.020005, 0.0028502,buy
2012-06-18,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0116379, 0.0026287, 0.019936, 0.018320, 0.0201609,buy
2012-06-19,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1, 0.0025110, 0.0164666, 0.008542, 0.037049, 0.0396577,buy
2012-06-20,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1, 0.0057379, 0.0035000,-0.000347,-0.000515, 0.0057379,buy
2012-06-21,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1, 0.0055678, 0.0018233, 0.003357, 0.019192, 0.0025915,buy
2012-06-22,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,-0.0174946,-0.0157087,-0.000998, 0.014253,-0.0100963,sell
2012-06-23,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0, 0.0287447, 0.0057233, 0.003704, 0.011572, 0.0143499,buy
2012-06-24,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0174709,-0.0083248,-0.005346,-0.004336,-0.0151029,sell
2012-06-25,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0174709,-0.0083248,-0.005346,-0.004336,-0.0151029,sell
2012-06-26,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0174709,-0.0083248,-0.005346,-0.004336,-0.0151029,sell
2012-06-27,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,-0.0128236,-0.0084687,-0.017425,-0.011756,-0.0040455,sell
2012-06-28,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,-0.0128236,-0.0084687,-0.017425,-0.011756,-0.0040455,sell
2012-06-29,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,-0.0368503,-0.0295613,-0.031559,-0.032693,-0.0302208,sell
2012-06-30,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,-0.0368503,-0.0295613,-0.031559,-0.032693,-0.0302208,sell
2012-07-01,0,1,1,0,1,1,0,0,1,1,1,0,1,2,1,0,1,-0.0137262, 0.0046807, 0.008661, 0.007501,-0.0112727,sell
2012-07-02,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,-0.0057877,-0.0235129,-0.005486,-0.002047, 0.0009422,sell
2012-07-03,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.0165283,-0.0287544,-0.017995,-0.033060,-0.0187144,sell
2012-07-04,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0144562,-0.0192486,-0.014494,-0.031754, 0.0098542,sell
2012-07-05,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0144562,-0.0192486,-0.014494,-0.031754, 0.0098542,sell
2012-07-06,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0144562,-0.0192486,-0.014494,-0.031754, 0.0098542,sell
2012-07-07,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.0152909,-0.0247862,-0.012154,-0.029739,-0.0086384,sell
2012-07-08,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0057915, 0.0055545, 0.015318, 0.008052, 0.0084773,buy
2012-07-09,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0057915, 0.0055545, 0.015318, 0.008052, 0.0084773,buy
2012-07-10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0057915, 0.0055545, 0.015318, 0.008052, 0.0084773,buy
2012-07-11,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.0081841, 0.0194238, 0.007184, 0.008977, 0.0048135,buy
2012-07-12,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0275587, 0.0251903, 0.025973, 0.020398, 0.0187546,buy
2012-07-13,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1, 0.0318406, 0.0310645, 0.016504, 0.034787, 0.0157494,buy
2012-07-14,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1, 0.0318406, 0.0310645, 0.016504, 0.034787, 0.0157494,buy
2012-07-15,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1, 0.0318406, 0.0310645, 0.016504, 0.034787, 0.0157494,buy
2012-07-16,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.0182473,-0.0053571, 0.003998,-0.023854,-0.0214125,sell
2012-07-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0149018, 0.0026537, 0.003022, 0.009970, 0.0001962,buy
2012-07-20,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0006395,-0.0238750,-0.018459,-0.002825, 0.0046249,sell
2012-07-21,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0006395,-0.0238750,-0.018459,-0.002825, 0.0046249,sell
2012-07-22,0,0,2,0,0,0,0,0,2,0,1,1,1,0,0,0,1, 0.0138012, 0.0253378, 0.014237, 0.016399, 0.0087154,buy
2012-07-23,0,0,2,0,1,0,0,0,2,0,1,1,1,1,0,0,1, 0.0272867, 0.0410666, 0.036313, 0.019234, 0.0370167,buy
2012-07-24,0,0,2,0,1,0,0,0,2,0,1,1,1,1,0,0,1, 0.0272867, 0.0410666, 0.036313, 0.019234, 0.0370167,buy
2012-07-25,0,0,2,0,1,0,0,0,1,0,1,0,1,1,0,0,1,-0.0194827, 0.0018860,-0.023104,-0.032093,-0.0177421,sell
2012-07-26,0,0,2,0,1,0,0,0,1,0,1,0,1,1,0,0,1,-0.0194827, 0.0018860,-0.023104,-0.032093,-0.0177421,sell
2012-07-27,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1, 0.0089200,-0.0024768,-0.015476, 0.028940, 0.0116569,buy
2012-07-28,1,0,1,0,2,0,0,0,0,0,0,0,0,2,0,1,1,-0.0074062,-0.0081599,-0.007131,-0.005319, 0.0029424,sell
2012-07-29,1,0,1,0,2,0,0,0,0,0,0,0,0,2,0,1,1,-0.0074062,-0.0081599,-0.007131,-0.005319, 0.0029424,sell
2012-07-30,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1, 0.0089200,-0.0024768,-0.015476, 0.028940, 0.0116569,buy
2012-07-31,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1, 0.0065717, 0.0051722, 0.006678,-0.002972, 0.0233431,buy
2012-08-01,0,0,2,0,1,0,0,0,1,0,1,0,1,1,0,0,1,-0.0194827, 0.0018860,-0.023104,-0.032093,-0.0177421,sell
2012-08-02,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.0068024, 0.0141341,-0.014444,-0.008320,-0.0211430,sell
2012-08-03,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0156176,-0.0035502,-0.017068,-0.022073,-0.0147560,sell
2012-08-04,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0156176,-0.0035502,-0.017068,-0.022073,-0.0147560,sell
2012-08-05,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0070379, 0.0055875,-0.005589,-0.002022,-0.0070379,sell
2012-08-06,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0070379, 0.0055875,-0.005589,-0.002022,-0.0070379,sell
2012-08-07,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0070379, 0.0055875,-0.005589,-0.002022,-0.0070379,sell
2012-08-08,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0058880, 0.0269232, 0.022629, 0.016942, 0.0131235,buy
2012-08-09,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0058880, 0.0269232, 0.022629, 0.016942, 0.0131235,buy
2012-08-10,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0058880, 0.0269232, 0.022629, 0.016942, 0.0131235,buy
2012-08-11,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0058880, 0.0269232, 0.022629, 0.016942, 0.0131235,buy
2012-08-12,0,1,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.0044798, 0.0196144, 0.020776, 0.005703, 0.0048787,buy
2012-08-13,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0149817,-0.0001453, 0.009093, 0.006070, 0.0140000,buy
2012-08-14,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0288184,-0.0054534, 0.032110, 0.037606, 0.0366490,buy
2012-08-15,0,0,0,2,0,0,0,0,2,0,0,1,0,1,1,0,1, 0.0013063, 0.0044349, 0.012639, 0.023997, 0.0486283,buy
2012-08-16,0,0,0,2,1,0,0,0,2,0,0,1,0,2,1,0,1,-0.0464273,-0.0265438,-0.042000,-0.026964,-0.0275203,sell
2012-08-17,0,0,1,1,1,0,0,0,2,0,0,1,0,1,1,0,2,-0.0077006,-0.0098050,-0.010602,-0.001435,-0.0098050,sell
2012-08-18,0,0,1,0,1,0,0,0,2,0,0,1,0,1,1,0,1,-0.0124827, 0.0055897, 0.000833, 0.014636,-0.0200674,sell
2012-08-19,0,0,1,0,1,0,0,0,2,0,0,1,0,1,1,0,1,-0.0124827, 0.0055897, 0.000833, 0.014636,-0.0200674,sell
2012-08-20,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0426766, 0.0268734, 0.026475, 0.029341, 0.0464014,buy
2012-08-21,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,-0.0093170,-0.0194829,-0.016826,-0.021575,-0.0120204,sell
2012-08-22,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,-0.0093170,-0.0194829,-0.016826,-0.021575,-0.0120204,sell
2012-08-23,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,-0.0093170,-0.0194829,-0.016826,-0.021575,-0.0120204,sell
2012-08-24,0,1,0,0,0,0,0,0,2,1,1,1,2,0,0,0,0, 0.0048414, 0.0295197,-0.009591, 0.004323,-0.0107810,sell
2012-08-25,0,1,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0, 0.0121536, 0.0248275, 0.015327, 0.014363, 0.0113295,buy
2012-08-26,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0215782, 0.0174497, 0.030350, 0.018800, 0.0178102,buy
2012-08-27,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0288184,-0.0054534, 0.032110, 0.037606, 0.0366490,buy
2012-08-28,0,0,1,2,1,0,0,0,1,0,0,0,0,2,1,0,2,-0.0115809,-0.0153614,-0.017572,-0.016449,-0.0122635,sell
2012-08-29,0,0,1,2,1,0,0,0,1,0,0,0,0,2,1,0,2,-0.0115809,-0.0153614,-0.017572,-0.016449,-0.0122635,sell
2012-08-30,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,-0.0116403,-0.0152912,-0.016546,-0.020719, 0.0025141,sell
2012-08-31,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,-0.0073248,-0.0146694,-0.002801,-0.024332,-0.0041438,sell
2012-09-01,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,-0.0091405,-0.0066378, 0.010725,-0.012290,-0.0032989,sell
2012-09-02,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0152117, 0.0035296, 0.001518,-0.004373, 0.0105934,buy
2012-09-03,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,-0.0107252,-0.0093861,-0.008170,-0.018407, 0.0063409,sell
2012-09-04,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,-0.0107252,-0.0093861,-0.008170,-0.018407, 0.0063409,sell
2012-09-05,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1, 0.0175304, 0.0458711, 0.045997, 0.038874, 0.0458711,buy
2012-09-06,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,-0.0126032,-0.0197036,-0.012322,-0.015236,-0.0182064,sell
2012-09-07,0,0,0,0,0,0,0,1,0,2,2,0,0,0,1,0,0, 0.0237010,-0.0168175,-0.009261,-0.012542,-0.0381651,sell
2012-09-08,1,0,0,0,0,0,0,1,0,2,2,0,0,0,1,1,0, 0.0197956, 0.0282476, 0.001425, 0.031444, 0.0177780,buy
2012-09-09,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0, 0.0130500, 0.0394898, 0.001416, 0.030306, 0.0145410,buy
2012-09-10,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0195228,-0.0191155,-0.018205,-0.009003, 0.0223539,sell
2012-09-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0142121,-0.0145890, 0.007047,-0.009724,-0.0098802,sell
2012-09-12,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0072516, 0.0079659, 0.019531, 0.007681,-0.0005708,buy
2012-09-13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0189458, 0.0148658, 0.028850, 0.027545, 0.0285263,buy
2012-09-14,0,2,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,-0.0007825,-0.0083457,-0.013197,-0.011177,-0.0129625,sell
2012-09-15,0,2,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0, 0.0188436, 0.0177961, 0.015804, 0.016515, 0.0188105,buy
2012-09-16,0,2,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0, 0.0400096, 0.0224590, 0.006890, 0.011390, 0.0145140,buy
2012-09-17,0,2,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0, 0.0414221, 0.0401181, 0.044185, 0.027443, 0.0373399,buy
2012-09-18,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0, 0.0380495, 0.0398777, 0.037062, 0.043729, 0.0309822,buy
2012-09-19,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1, 0.0410071, 0.0363536, 0.038959, 0.041752, 0.0362466,buy
2012-09-20,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1, 0.0121456, 0.0139648, 0.014392, 0.010597, 0.0154713,buy
2012-09-21,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1, 0.0121456, 0.0139648, 0.014392, 0.010597, 0.0154713,buy
2012-09-22,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1, 0.0121456, 0.0139648, 0.014392, 0.010597, 0.0154713,buy
2012-09-23,0,1,0,0,0,0,1,1,1,0,1,0,2,0,1,0,0, 0.0043023, 0.0164005, 0.016252, 0.008126, 0.0094838,buy
2012-09-24,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0160376, 0.0138709, 0.012361, 0.016105, 0.0177614,buy
2012-09-25,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0173933,-0.0041203,-0.017735,-0.026445,-0.0135052,sell
2012-09-26,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0173933,-0.0041203,-0.017735,-0.026445,-0.0135052,sell
2012-09-27,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,-0.0383363,-0.0005885,-0.035136,-0.040033,-0.0214011,sell
2012-09-28,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0037148,-0.0033476,-0.025227,-0.000485, 0.0004148,sell
2012-09-29,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0037148,-0.0033476,-0.025227,-0.000485, 0.0004148,sell
2012-09-30,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0037148,-0.0033476,-0.025227,-0.000485, 0.0004148,sell
2012-10-01,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,-0.0010747,-0.0131231,-0.021827,-0.009976,-0.0176458,sell
2012-10-02,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,-0.0145775,-0.0048945,-0.013007,-0.007332,-0.0076613,sell
2012-10-03,1,0,0,0,0,0,2,1,0,0,0,2,1,0,1,0,0,-0.0021232, 0.0393307, 0.032404, 0.031971, 0.0310225,buy
2012-10-04,1,0,0,0,0,0,2,2,0,0,0,2,2,0,1,0,0, 0.0230669, 0.0196679, 0.016737, 0.019370, 0.0231740,buy
2012-10-05,1,0,0,1,0,0,2,2,0,0,1,2,2,0,1,0,0, 0.0105868, 0.0271667, 0.026245, 0.029375, 0.0337109,buy
2012-10-06,1,0,0,1,0,0,1,2,0,0,1,2,1,0,1,0,0, 0.0313410, 0.0547857, 0.054786, 0.062577, 0.0548243,buy
2012-10-07,0,0,1,1,0,0,0,2,0,0,2,1,1,0,0,0,0, 0.0050098, 0.0010891,-0.008425,-0.014393,-0.0031499,sell
2012-10-08,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1, 0.0296769, 0.0489048, 0.039415, 0.032787, 0.0504059,buy
2012-10-09,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1, 0.0296769, 0.0489048, 0.039415, 0.032787, 0.0504059,buy
2012-10-10,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1, 0.0296769, 0.0489048, 0.039415, 0.032787, 0.0504059,buy
2012-10-11,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1, 0.0296769, 0.0489048, 0.039415, 0.032787, 0.0504059,buy
2012-10-12,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0361095,-0.0364849,-0.035467, 0.003360,-0.0382235,sell
2012-10-13,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0361095,-0.0364849,-0.035467, 0.003360,-0.0382235,sell
2012-10-14,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0361095,-0.0364849,-0.035467, 0.003360,-0.0382235,sell
2012-10-15,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.0137272,-0.0188789,-0.012727,-0.013074,-0.0156173,sell
2012-10-16,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.0137272,-0.0188789,-0.012727,-0.013074,-0.0156173,sell
2012-10-17,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.0137272,-0.0188789,-0.012727,-0.013074,-0.0156173,sell
