Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-22,none,none,a180,none,a45,none,none,none,none,a60,a120,none,none,a180,a90,none,a90,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.01612067, 0.01612067, 0.01019300, 0.01019300, 0.0165795,buy
2011-07-23,none,none,a180,none,a45,none,none,a30,a0,none,a120,a60,a120,a150,a90,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.01307971, 0.01307971, 0.00656110, 0.00656110, 0.0137115,buy
2011-07-24,none,none,a180,none,a45,none,none,a30,a0,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a120,none,a30,none,none,none,none,none,-0.00608411,-0.00569934,-0.00608411,-0.00608411,-0.0009417,sell
2011-07-25,none,none,a180,none,a45,none,none,a30,none,none,a90,a90,a150,none,a60,a60,a60,none,none,a150,a150,none,a120,none,a30,none,none,none,none,none,-0.01138352,-0.01099875,-0.01138352,-0.01138352,-0.0032981,sell
2011-07-26,none,none,a180,none,a45,none,none,a30,none,none,none,none,a150,a120,a60,a60,none,none,none,a150,a150,none,a120,none,a30,a150,none,none,none,none,-0.01066398,-0.01066398,-0.01066398,-0.01066398,-0.0085405,sell
2011-07-27,none,none,a180,none,a45,none,none,a30,none,a0,a60,a120,none,none,none,none,none,none,none,none,a150,none,a120,none,a30,a150,none,none,none,none,-0.01235147,-0.01235147,-0.01235147,-0.01235147,-0.0066651,sell
2011-07-28,none,none,a180,none,a45,none,none,a30,a60,a0,a60,a120,a180,a90,none,a90,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,-0.00942700,-0.00942700,-0.00942700,-0.00942700,-0.0064505,sell
2011-07-29,none,none,a180,none,a45,none,none,a30,none,none,none,none,none,a90,none,none,none,a90,none,none,a150,none,a120,none,none,a150,none,none,none,a120,-0.00700246,-0.00700246,-0.00700246,-0.00700246,-0.0051779,sell
2011-07-30,none,none,a180,none,none,none,none,a30,a90,none,none,a150,a150,a60,a0,a120,a0,a90,none,none,a150,none,a120,none,none,a150,a150,none,none,a120,-0.00559937,-0.00559937,-0.00536989,-0.00476618,-0.0025221,sell
2011-07-31,none,a60,a180,none,none,none,none,a30,a90,none,none,none,none,a60,a0,none,none,a90,none,none,a150,none,none,none,none,a150,a150,none,none,a120,-0.00461150,-0.00461150,-0.00441366,-0.00444878,-0.0048460,sell
2011-08-01,none,a60,a180,none,none,none,none,none,a120,a60,a0,a180,a120,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.00681762,-0.00933218,-0.00887204,-0.00929401,-0.0086379,sell
2011-08-02,none,a60,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a90,none,none,a150,none,a0,a120,-0.00906370,-0.01156106,-0.01156106,-0.01156106,-0.0115611,sell
2011-08-03,none,a60,a180,none,none,none,none,none,a150,a90,none,a150,a90,none,none,a180,a60,a90,none,none,none,a60,none,a90,none,none,a150,none,a0,a120,-0.00943482,-0.01008309,-0.01008309,-0.01179810,-0.0099369,sell
2011-08-04,none,a60,a180,none,none,none,none,none,a150,none,none,none,none,a0,a60,none,a60,a90,none,none,none,a60,none,a90,none,none,a150,none,a0,none,-0.00912170,-0.01160952,-0.01152111,-0.01160952,-0.0116095,sell
2011-08-05,none,a60,a180,none,none,none,none,none,a180,a120,a60,a120,a60,none,none,a150,none,a90,none,none,none,a60,none,a90,none,none,none,a60,a0,none,-0.00784186,-0.01101792,-0.01101792,-0.01110859,-0.0111086,sell
2011-08-06,none,a60,a180,none,a45,none,none,none,a180,none,none,none,a60,none,a90,a150,a90,none,none,none,none,a60,none,a90,none,none,none,a60,a0,none,-0.00084588,-0.00084588,-0.00760183,-0.00240495,-0.0011250,sell
2011-08-07,none,a60,a180,none,a45,none,none,none,none,a150,a90,a90,none,none,none,a120,none,none,a45,none,none,a60,none,a90,none,none,none,a60,a0,none,-0.00276067,-0.00241198,-0.00917038,-0.00235635,-0.0018972,sell
2011-08-08,none,a60,a180,none,a45,none,none,none,a150,a150,none,none,none,a60,a120,a120,a120,none,a45,none,none,a60,none,none,none,none,none,a60,a0,none, 0.00342014, 0.00493696,-0.00194124, 0.00347625, 0.0037216,buy
2011-08-09,none,none,a180,none,a45,none,none,none,none,a180,a120,a60,a0,none,a120,a90,none,none,a45,none,none,none,a135,none,none,none,none,a60,a0,none,-0.00559825, 0.00539795,-0.00711769,-0.00629187,-0.0051488,sell
2011-08-10,none,none,a180,none,a45,none,none,none,a120,a180,a120,a60,a0,a90,none,a90,a150,none,a45,none,a135,none,a135,none,none,none,none,a60,a0,a135,-0.01048758,-0.00574128,-0.01264695,-0.01079120,-0.0042761,sell
2011-08-11,none,none,a180,none,a45,none,none,none,none,none,a150,none,none,a90,a150,none,a150,none,a45,none,a135,none,a135,none,none,none,a135,none,a0,a135,-0.01615174,-0.01284542,-0.01584321,-0.01560433,-0.0107129,sell
2011-08-12,none,none,a180,none,a45,none,none,none,a90,a150,a150,none,none,none,none,a60,none,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135,-0.01561336,-0.01244477,-0.01561336,-0.01561336,-0.0099896,sell
2011-08-13,none,none,a180,none,a45,none,none,none,a90,none,a180,none,none,a120,a180,none,a180,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135,-0.01646139,-0.01232869,-0.01631476,-0.01501841,-0.0105027,sell
2011-08-14,none,a45,a180,none,a45,a0,none,none,none,a120,a180,a0,a60,none,a180,none,a180,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135,-0.01480683,-0.01075790,-0.01500083,-0.01497127,-0.0088443,sell
2011-08-15,none,a45,none,none,a45,a0,none,a0,a60,a120,none,none,a60,a150,none,none,none,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135,-0.00794626,-0.00744254,-0.00794626,-0.01052284,-0.0048740,sell
2011-08-16,none,a45,none,none,none,a0,none,a0,none,none,a150,none,none,none,a150,none,a150,none,a45,none,a135,none,none,none,a45,none,a135,none,a0,none,-0.00223994,-0.00284192,-0.00223994,-0.00824013,-0.0036053,sell
2011-08-17,none,a45,none,a135,none,a0,none,a0,none,a90,none,none,a90,a180,none,a0,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,none, 0.00442906, 0.00933518, 0.00915788, 0.01264686, 0.0130055,buy
2011-08-18,none,a45,none,a135,none,a0,none,a0,none,a90,a120,none,none,a180,a120,none,none,none,a45,a180,none,none,none,none,a45,a180,none,a45,a0,none, 0.00609774, 0.00718408, 0.00659220,-0.00001561, 0.0083410,buy
2011-08-19,none,none,none,a135,none,a0,a135,none,none,none,a120,a60,a120,none,a120,none,a120,none,a45,a180,none,a45,none,none,a45,a180,none,a45,a0,none, 0.00619060, 0.00585107, 0.00543262, 0.00172042, 0.0054326,buy
2011-08-20,none,none,none,a135,none,none,a135,none,a0,a60,none,none,a120,a150,none,none,none,none,a45,a180,none,a45,none,none,a45,a180,none,a45,a0,none, 0.00560129, 0.00590405, 0.00548092, 0.00226290, 0.0054809,buy
2011-08-21,none,none,none,a135,none,none,a135,none,none,none,a90,a90,none,none,a90,none,a90,none,a45,a180,none,a45,none,none,a45,a180,none,a45,a0,none, 0.00465331, 0.00438302, 0.00500480, 0.00108687, 0.0050048,buy
2011-08-22,none,none,none,a135,none,none,a135,none,none,none,none,a90,a150,a120,a90,a60,a90,none,a45,a180,none,a45,none,none,a45,a180,none,a45,a0,a150, 0.00295949, 0.00402602, 0.00429476,-0.00096865, 0.0042948,buy
2011-08-23,none,none,none,a135,none,none,a135,none,none,none,a60,none,none,a120,none,none,none,none,a45,a180,none,a45,none,none,none,a180,a120,a45,a0,a150, 0.00590886, 0.00697539, 0.00724413,-0.00100937, 0.0072441,buy
2011-08-24,none,none,none,a135,none,none,a135,none,none,none,none,a120,a180,none,a60,a90,a60,none,a45,a180,none,a45,a150,none,none,a180,a120,none,a0,a150, 0.00621247, 0.00169432, 0.00330608,-0.00334687, 0.0022346,buy
2011-08-25,none,none,none,a135,none,none,a135,none,a60,a0,none,none,a180,a90,none,none,none,none,a45,a180,a120,a45,a150,none,none,none,a120,none,a0,a150,-0.00014470,-0.00742808,-0.00109415,-0.00862845,-0.0010941,buy
2011-08-26,none,none,none,a135,none,none,a135,none,none,none,none,a150,a150,none,none,a120,none,none,a45,a180,a120,a45,a150,none,none,none,a120,none,a0,a150,-0.00553286,-0.00634126,-0.00724159,-0.00700837,-0.0070671,sell
2011-08-27,none,a30,none,a135,none,none,a135,none,a90,none,a0,none,a150,a60,none,a120,none,none,a45,a180,a120,none,a150,a120,none,none,a120,none,a0,a150,-0.00511910,-0.00363814,-0.00590452,-0.00555553,-0.0064658,sell
2011-08-28,none,a30,none,a135,none,none,a135,none,none,none,a0,a180,a120,none,a0,a150,none,none,none,none,a120,none,a150,a120,none,none,a120,none,a0,none, 0.01288408, 0.01411202, 0.01414318, 0.01207147, 0.0119061,buy
2011-08-29,none,a30,none,a135,none,none,a135,none,a120,a60,none,none,a120,none,a0,a150,a0,none,none,none,a120,none,a150,a120,none,none,none,none,a0,none, 0.01060976, 0.01476079, 0.00844034, 0.00636864, 0.0094061,buy
2011-08-30,none,a30,none,a135,none,none,a135,none,none,a60,none,a150,a90,none,none,a180,none,none,none,none,a120,none,a150,a120,none,none,none,none,a0,none, 0.00969900, 0.01338915, 0.01222339, 0.01015169, 0.0112879,buy
2011-08-31,none,a30,none,a135,none,none,a135,none,a150,a90,a60,none,a90,a0,none,a180,none,a120,none,none,a120,none,none,a120,none,none,none,a30,a0,none, 0.01172785, 0.01563279, 0.01361011, 0.01437329, 0.0130488,buy
2011-09-01,none,a30,none,a135,none,none,a135,none,none,a90,a60,a120,a60,a0,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,a30,none,none, 0.00601705, 0.01568222, 0.01063319, 0.01415064, 0.0103440,buy
2011-09-02,none,a30,none,a135,none,none,a135,none,a180,a120,none,none,a60,none,a60,a150,a60,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00679382, 0.01429694,-0.00471992, 0.01065179,-0.0047199,sell
2011-09-03,none,a30,none,a135,none,none,none,none,none,a120,a90,a90,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00704634, 0.00818503,-0.00725346, 0.00894145,-0.0069835,sell
2011-09-04,none,a30,none,none,none,none,none,none,a150,none,none,a90,none,a60,a90,a120,a90,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00287844,-0.00020768,-0.00020768,-0.00313702, 0.0043364,buy
2011-09-05,none,a30,a180,none,none,none,none,none,none,a150,a120,a60,none,a60,none,none,a90,a120,none,none,none,a30,none,none,none,none,none,a30,none,none, 0.01123065, 0.01112043, 0.01123065, 0.01090261, 0.0099750,buy
2011-09-06,none,none,a180,none,none,none,none,none,a120,none,none,a60,a0,none,a120,a90,none,a120,none,none,none,a30,none,none,a60,none,none,a30,none,none, 0.01134846, 0.01267317, 0.01002869, 0.00990246, 0.0126732,buy
2011-09-07,none,none,a180,none,a45,none,none,none,a120,a180,none,none,none,a90,a120,none,a120,none,none,none,none,a30,none,none,a60,none,none,none,none,none, 0.00954300, 0.00954300, 0.01020681, 0.00954300, 0.0095430,buy
2011-09-08,none,none,a180,none,a45,none,none,none,none,a180,a150,none,none,none,none,a60,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,none, 0.00844144, 0.00840272, 0.00800941, 0.00844144, 0.0084027,buy
2011-09-09,none,none,a180,none,a45,none,a150,none,a90,none,none,none,none,a120,a150,none,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,none,-0.00372519,-0.00374251, 0.00858836,-0.00374251,-0.0037425,sell
2011-09-10,none,none,a180,a120,a45,none,a150,none,none,a150,a180,a0,none,none,none,none,a150,none,none,none,none,a30,none,a135,a60,none,none,none,none,none,-0.00381592,-0.00369368, 0.00946327,-0.00381592,-0.0036937,sell
2011-09-11,none,none,a180,a120,a45,none,a150,none,a60,none,a180,a0,a60,a150,none,none,none,none,none,none,none,a30,none,a135,a60,a150,none,none,none,none,-0.00370172,-0.00413668, 0.00728933,-0.00370172,-0.0039588,sell
2011-09-12,none,none,none,a120,none,none,a150,none,none,a120,none,none,none,a150,a180,none,a180,none,none,none,none,a30,none,a135,a60,a150,none,none,none,none, 0.00179563, 0.00156065, 0.00500423, 0.00144303, 0.0003770,buy
2011-09-13,a120,none,none,a120,none,none,none,none,none,a120,a150,none,a90,none,none,a0,a180,none,none,none,none,none,none,a135,a60,a150,none,none,none,none, 0.00822546, 0.00873510, 0.00397799, 0.00873510, 0.0087351,buy
2011-09-14,a120,a45,none,none,none,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a180, 0.01454343, 0.01667406, 0.00878218, 0.01667406, 0.0145434,buy
2011-09-15,a120,a45,none,none,none,none,none,none,none,a90,none,a60,none,a180,a150,none,a150,a135,none,none,none,none,none,none,a60,a150,none,none,none,a180, 0.01181556, 0.01627503, 0.00769103, 0.01559199, 0.0116468,buy
2011-09-16,a120,a45,none,none,none,none,none,none,a0,none,a120,none,a120,none,none,none,a150,a135,none,none,none,none,none,none,a60,a150,a90,none,none,a180, 0.00717540, 0.01154765, 0.01060849, 0.01642156, 0.0139820,buy
2011-09-17,none,a45,none,none,a30,none,none,none,none,none,a120,none,none,a150,a120,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.01330006,-0.00588494,-0.00410565,-0.00266506,-0.0041057,sell
2011-09-18,none,a45,none,none,a30,none,none,none,none,a60,none,a90,a150,none,a120,a60,a120,a135,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.01293408,-0.01230506,-0.00153553,-0.00251028,-0.0030325,sell
2011-09-19,none,a45,none,none,a30,none,none,none,none,none,a90,none,none,a120,none,none,none,a135,none,a150,none,none,none,none,none,none,a90,none,none,a180,-0.01058941,-0.00872426, 0.00167542, 0.00219679, 0.0032411,sell
2011-09-20,none,none,none,none,a30,none,none,none,none,none,a90,a120,a180,a120,a90,a90,none,a135,none,a150,none,none,none,a150,none,none,a90,none,none,a180,-0.00151350,-0.00090112, 0.00449604, 0.00510842, 0.0036522,buy
2011-09-21,a135,none,none,none,none,none,none,none,a60,none,none,none,a180,a90,none,a90,a90,none,none,a150,none,none,none,a150,none,none,a90,none,none,none, 0.00217093, 0.00217093, 0.00249416, 0.00313324, 0.0036576,buy
2011-09-22,a135,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,a60,none,none,none,a60,a150,none,none,a180,a150,none,none,none,none,none,none,-0.00257114,-0.00176025,-0.00059507,-0.00359098,-0.0019801,sell
2011-09-23,a135,none,a150,none,none,none,none,none,a90,a0,none,a150,a150,none,a60,a120,a60,none,a60,a150,none,none,a180,a150,none,a135,none,none,none,none,-0.00338292,-0.00276674,-0.00175904,-0.00416780,-0.0036528,sell
2011-09-24,a135,none,a150,none,none,a0,none,none,none,none,none,a180,none,a60,none,none,a60,none,a60,a150,none,none,a180,a150,none,a135,none,none,none,none,-0.00387389,-0.00416755,-0.00352781,-0.00315127,-0.0038739,sell
2011-09-25,none,none,a150,none,none,a0,a180,none,a120,none,none,a180,a120,none,none,a150,none,none,a60,a150,a90,none,a180,none,none,a135,none,none,none,none, 0.00993242, 0.00993242, 0.01074542, 0.01074542,-0.0007728,buy
2011-09-26,none,a60,a150,a90,none,a0,a180,none,a120,none,none,a150,none,none,none,none,none,none,a60,none,a90,none,a180,none,none,a135,none,a0,none,none, 0.01177382, 0.01142706, 0.01162889, 0.01162889, 0.0004394,buy
2011-09-27,none,a60,none,a90,none,a0,a180,none,a150,a60,a0,a150,a90,none,a0,a180,none,none,a60,none,a90,none,a180,none,none,a135,none,a0,none,none, 0.01445509, 0.01564739, 0.00854027, 0.00815643, 0.0093323,buy
2011-09-28,none,a60,none,a90,none,a0,a180,none,none,none,none,a120,none,a0,none,none,a0,none,a60,none,a90,none,a180,none,none,a135,none,a0,none,none, 0.01177382, 0.01177382, 0.00681448, 0.00681448, 0.0003264,buy
2011-09-29,a150,a60,none,a90,none,a0,a180,none,a180,a90,none,a120,a60,none,none,a150,none,a150,a60,none,a90,none,a180,none,none,none,none,a0,none,none, 0.00604974, 0.00554579, 0.00510357, 0.00510357,-0.0033391,buy
2011-09-30,a150,a60,none,a90,none,a0,none,none,a180,none,none,a90,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,a0,none,none, 0.00321824, 0.00313839, 0.00264012, 0.00311068, 0.0008794,buy
2011-10-01,a150,a60,a135,none,none,a0,none,none,a150,a120,a60,a90,none,none,a60,a120,none,a150,a60,none,a90,none,none,none,none,none,none,a0,none,none,-0.00539959,-0.00371163, 0.00168855,-0.00397962,-0.0038693,sell
2011-10-02,a150,none,a135,none,none,a0,none,none,a150,none,a60,none,none,a60,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,a0,none,none,-0.01438337,-0.00953813, 0.00497686,-0.00934663,-0.0088048,sell
2011-10-03,none,none,a135,none,none,a0,none,none,a120,a150,none,a60,a0,none,a90,a90,none,a150,a60,none,none,none,none,none,none,none,none,a0,none,none,-0.01378110,-0.00842301, 0.00595911,-0.00890475,-0.0088011,sell
2011-10-04,none,none,a135,none,a0,a0,none,none,a120,a150,a90,none,a0,a90,a90,none,none,a150,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.01141465,-0.00644762, 0.00532778,-0.00870034,-0.0053305,sell
2011-10-05,none,none,a135,none,a0,none,none,none,none,none,none,none,none,a90,none,a60,a90,none,a60,a135,none,none,none,none,none,a120,none,none,none,none, 0.01349581, 0.01234336, 0.01466815, 0.01468161, 0.0165763,buy
2011-10-06,none,none,none,none,a0,none,none,none,a90,a180,a120,none,none,a120,a120,a60,none,none,a60,a135,none,none,none,none,none,a120,none,none,none,none, 0.01681312, 0.01061362, 0.01464046, 0.01221907, 0.0168131,buy
2011-10-07,none,none,none,none,a0,none,none,none,none,none,a120,a0,none,a120,none,none,a120,none,a60,a135,none,none,none,none,none,a120,none,none,none,none, 0.01539016, 0.00881730, 0.01404884, 0.01260960, 0.0156820,buy
2011-10-08,none,none,none,none,a0,none,none,none,a60,a150,none,a0,a60,none,none,none,a120,none,none,a135,none,none,none,none,none,a120,none,none,none,a150, 0.01211105, 0.01248698, 0.00364656, 0.00582184, 0.0097847,buy
2011-10-09,none,none,none,none,a0,none,none,none,none,a150,a150,none,none,a150,a150,none,none,none,none,a135,none,a0,none,none,none,a120,none,none,none,a150, 0.00957302, 0.00776648, 0.00310856, 0.00500363, 0.0076753,buy
2011-10-10,none,none,a120,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,a150,none,none,a135,none,a0,none,none,none,a120,a60,none,none,a150, 0.01147168, 0.00830882, 0.00574469, 0.00674193, 0.0017772,buy
2011-10-11,none,none,a120,none,none,none,none,none,none,a120,none,none,a90,a180,a180,a0,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a150, 0.00979668, 0.00307539, 0.00284562, 0.00284562, 0.0039842,buy
2011-10-12,none,none,a120,none,none,none,a150,none,none,none,a180,a60,none,a180,a180,none,none,none,none,none,none,a0,none,a180,none,none,a60,none,none,a150, 0.00634857, 0.00573363, 0.00577112, 0.00573363, 0.0067679,buy
2011-10-13,none,none,a120,none,none,none,a150,none,a0,none,a180,a60,a120,none,none,none,a180,none,none,none,none,a0,none,a180,none,none,a60,none,none,a150, 0.00496532, 0.00651359, 0.00658048, 0.00590072, 0.0062336,buy
2011-10-14,none,none,a120,a60,none,none,a150,none,a0,a90,none,none,none,a150,a150,none,none,none,none,none,none,a0,none,a180,none,none,a60,none,none,none, 0.00287670, 0.00273911, 0.00273911, 0.00217365, 0.0075226,buy
2011-10-15,a180,none,none,a60,none,none,a150,none,none,none,a150,a90,a150,a150,a150,a60,none,none,none,none,none,a0,none,a180,none,none,a60,none,none,none, 0.00085227, 0.00085227, 0.00315856, 0.00085227, 0.0033918,buy
2011-10-16,a180,none,none,a60,none,none,a150,none,none,a60,a150,none,a150,none,none,none,a150,none,none,none,none,a0,none,a180,none,none,none,none,none,none, 0.00353188, 0.00525961, 0.01058367, 0.00540630, 0.0045147,buy
2011-10-17,a180,none,none,a60,none,none,none,a0,none,a60,none,a120,none,a120,a120,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none, 0.00531151, 0.00639709, 0.01096510, 0.00591295, 0.0039027,buy
2011-10-18,a180,none,none,a60,none,none,none,a0,a60,none,a120,a120,a180,none,none,a90,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00728185,-0.00739437,-0.00742651,-0.00780418,-0.0072819,sell
2011-10-19,a180,none,none,none,none,none,none,a0,none,none,a120,none,none,a90,a90,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00236495,-0.00340607,-0.00278796,-0.00236495, 0.0008593,sell
2011-10-20,a180,none,none,none,none,none,none,a0,a90,none,none,a150,a150,none,a90,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,-0.01018683,-0.00762729,-0.00751493,-0.00776638,-0.0000124,sell
2011-10-21,none,none,none,none,none,none,none,a0,a90,a0,a90,none,a150,a60,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a135, 0.00298115, 0.00669676, 0.00669676, 0.00669676, 0.0023025,buy
2011-10-22,none,none,none,none,none,none,a135,a0,a120,a0,none,a180,a120,a60,a60,a150,none,none,none,a120,none,none,a150,none,a90,none,none,none,none,a135, 0.01099744, 0.01044657, 0.01044657, 0.01172109, 0.0113914,buy
2011-10-23,none,none,none,none,none,none,a135,a0,a120,none,a60,none,a120,none,none,none,a60,none,none,a120,none,none,a150,none,a90,none,a45,none,none,a135, 0.00900388, 0.01129499, 0.01129499, 0.01129499, 0.0080837,buy
2011-10-24,none,none,none,a45,none,none,a135,a0,a150,none,none,a150,a90,none,none,a180,a60,none,none,a120,none,none,a150,none,a90,none,a45,a30,none,a135, 0.00702850, 0.00666193, 0.00702850, 0.00676730, 0.0070285,buy
2011-10-25,none,a90,none,a45,a30,none,a135,a0,a150,a60,none,none,a90,a0,none,a180,none,a180,none,none,none,none,a150,none,a90,none,a45,a30,none,none, 0.00086614, 0.00086614, 0.00159341, 0.00086614, 0.0019600,buy
2011-10-26,none,a90,none,a45,a30,none,a135,a0,a180,a60,none,a120,a60,a0,a0,a150,none,a180,none,none,a60,none,a150,none,a90,none,a45,a30,none,none,-0.00019996,-0.00019996,-0.00105135, 0.00022791,-0.0010514,buy
2011-10-27,none,a90,none,a45,a30,none,none,a0,a180,a90,a0,none,a60,none,a0,none,a0,a180,none,none,a60,none,a150,none,a90,none,a45,a30,none,none, 0.00297737, 0.00297737,-0.00534317, 0.00336534,-0.0041605,sell
2011-10-28,none,a90,none,a45,a30,none,none,a0,a150,a90,a0,a90,none,none,none,a120,a0,a180,none,none,a60,none,a150,none,a90,none,a45,a30,none,none, 0.00379639, 0.00379639,-0.00186480, 0.00379639,-0.0007458,buy
2011-10-29,none,a90,none,none,a30,none,none,a0,a150,none,none,none,none,a60,none,none,none,a180,none,none,a60,none,none,none,a90,a90,none,a30,none,none,-0.00959217,-0.00897788,-0.01168448, 0.00471839,-0.0115452,sell
2011-10-30,none,a90,a90,none,a30,none,none,a0,a120,a120,none,a60,a0,a60,none,a90,none,a180,none,none,a60,none,none,none,a90,a90,none,none,none,none,-0.00803298,-0.00803298,-0.00912653, 0.00682421,-0.0080448,sell
2011-10-31,none,a90,a90,none,none,none,none,a0,a120,none,none,none,a0,none,a60,a90,none,a180,none,none,a60,none,none,none,a90,a90,none,none,none,none,-0.01058941,-0.00902059,-0.01040678, 0.00282103,-0.0076291,sell
2011-11-01,none,a90,a90,none,none,none,a120,a0,none,a150,a60,none,none,a90,none,a60,a60,a180,none,none,a60,none,none,none,none,a90,none,none,none,a120,-0.01506200,-0.01071738,-0.01443301,-0.00687417,-0.0091357,sell
2011-11-02,none,none,a90,none,none,none,a120,a0,a90,none,a60,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a120,-0.00498249,-0.00630921,-0.00509392,-0.00621929,-0.0059976,sell
2011-11-03,a150,none,a90,none,none,none,a120,a0,none,a180,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a120, 0.00421970, 0.00327492, 0.00421970,-0.00029126, 0.0023173,buy
2011-11-04,a150,none,none,a30,none,none,a120,a0,a60,a180,a90,a0,a60,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a30,none,none,a120, 0.00634520, 0.00627681, 0.00613185,-0.00029948, 0.0056945,buy
2011-11-05,a150,none,none,a30,none,none,a120,a0,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,a135,a150,none,none,a30,none,none,a120, 0.00614463, 0.00825651, 0.00700866, 0.00030850, 0.0070087,buy
2011-11-06,a150,none,none,a30,a45,none,none,a0,none,a150,none,none,none,a150,none,a0,none,none,none,none,none,none,a135,a150,none,none,a30,a45,none,none, 0.00048837, 0.00460602, 0.00413629,-0.00560853, 0.0046060,buy
2011-11-07,a150,none,none,a30,a45,none,none,a0,none,none,a120,none,a90,none,a150,a0,a120,none,none,none,none,none,a135,a150,none,none,a30,a45,none,none,-0.00294154, 0.00103640, 0.00526333,-0.00060251, 0.0010364,buy
2011-11-08,a150,none,none,a30,a45,none,none,a0,none,none,none,a60,none,a180,a150,none,none,none,none,none,none,none,a135,none,none,none,a30,a45,none,none,-0.00386458, 0.00302305, 0.00363443,-0.00515704, 0.0028903,buy
2011-11-09,none,none,none,a30,a45,none,none,a0,a0,a120,a150,a60,a120,a180,none,none,a150,none,none,none,none,none,a135,none,none,none,a30,a45,none,none,-0.00712700,-0.00398309,-0.00352757,-0.00419129,-0.0039831,sell
2011-11-10,none,none,none,none,a45,none,none,a0,none,none,a150,none,a120,none,a180,none,a150,none,none,none,a45,none,a135,none,none,none,none,a45,none,none,-0.00750407,-0.00750407, 0.00448485,-0.00542748,-0.0072761,sell
2011-11-11,none,none,none,none,a45,none,none,a0,none,a90,none,a90,none,a150,a180,a60,none,none,none,none,a45,none,a135,none,none,none,none,a45,none,none, 0.00223670, 0.00348675, 0.00785618,-0.00580136, 0.0043802,buy
2011-11-12,none,none,none,none,none,none,none,a0,none,a90,a180,none,a150,none,none,a60,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.00264120, 0.00648614, 0.00277290, 0.00306798, 0.0061458,buy
2011-11-13,none,none,none,none,none,none,none,a0,none,none,a180,a120,none,a120,a150,none,a180,none,none,none,a45,a30,none,none,none,none,none,none,none,none, 0.00556781, 0.00556781, 0.00424724, 0.00990334, 0.0069992,buy
2011-11-14,none,none,none,none,none,none,none,a0,a60,a60,none,a120,a180,a120,none,a90,none,none,none,none,a45,a30,none,a135,none,none,none,none,none,none, 0.00529226, 0.00528182, 0.00529226, 0.00512697, 0.0052923,buy
2011-11-15,a135,none,none,none,none,none,none,a0,none,none,a150,none,a180,none,a120,none,a150,none,none,none,a45,a30,none,a135,none,none,none,none,none,none, 0.00332092, 0.00090985, 0.00204472, 0.00335295, 0.0021192,buy
2011-11-16,a135,none,none,none,none,none,none,a0,a90,none,none,a150,a150,a90,a120,a120,none,none,none,none,a45,a30,none,a135,none,none,none,none,none,none, 0.00088150, 0.00299934, 0.00220553, 0.00107530, 0.0021154,buy
