Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-14,0,0,1,3,1,1,0,2,2,2,2,1,5,1,4,3,-0.0261006,-0.024445,-0.027268,-0.024445,-0.025829,sell
2012-04-15,0,1,1,2,1,0,3,0,1,0,5,0,2,4,9,3,-0.0357802, 0.031715,-0.008220, 0.008278, 0.013785,sell
2012-04-16,0,1,2,1,2,2,2,2,1,3,3,2,4,7,11,0, 0.0165699, 0.028337, 0.034793, 0.026720, 0.037921,buy
2012-04-17,0,0,2,2,0,1,2,2,1,3,6,1,2,4,6,0, 0.0179203, 0.019829, 0.025627, 0.041801, 0.022685,buy
2012-04-18,1,0,1,4,0,2,2,0,0,0,6,2,0,1,4,0, 0.0526356, 0.050578, 0.053718, 0.039947, 0.055602,buy
2012-04-19,2,1,1,2,0,3,2,0,1,0,6,2,5,2,3,0, 0.0028792, 0.004482, 0.005225,-0.010513, 0.003956,buy
2012-04-20,1,0,3,1,1,2,1,0,0,0,3,4,3,0,5,0,-0.0220758,-0.025265,-0.022687,-0.046627,-0.046627,sell
2012-04-21,2,3,0,2,1,2,1,0,0,0,3,6,6,5,2,0, 0.0435840, 0.026867, 0.039815, 0.026867, 0.041399,buy
2012-04-22,2,2,0,2,0,2,2,0,0,0,3,1,6,5,0,3, 0.0045736, 0.020517,-0.001031, 0.004015,-0.006288,sell
2012-04-23,2,1,1,2,0,3,2,0,2,0,3,3,5,5,1,3, 0.0277140, 0.026195, 0.026446, 0.026446, 0.034065,buy
2012-04-24,1,1,1,1,1,3,0,1,2,0,0,2,7,3,3,3,-0.0088935, 0.014716, 0.012072,-0.002185, 0.001960,buy
2012-04-25,1,2,0,0,0,3,1,0,1,3,0,0,5,2,5,0, 0.0343954, 0.024101, 0.029871, 0.024851, 0.029983,buy
2012-04-26,1,1,0,1,1,1,1,2,2,3,3,3,1,4,5,2,-0.0245334,-0.005078,-0.004492, 0.014637,-0.004811,sell
2012-04-27,0,0,1,1,1,1,1,2,2,3,3,3,4,4,0,2, 0.0235009, 0.008807, 0.013379, 0.017344, 0.023187,buy
2012-04-28,0,1,1,0,0,2,1,1,1,0,3,3,3,0,2,5, 0.0178342, 0.025979, 0.023795, 0.013889, 0.018924,buy
2012-04-29,0,2,0,1,0,2,0,0,1,2,0,0,5,1,0,5, 0.0227645, 0.022501, 0.024566, 0.028729, 0.023463,buy
2012-04-30,0,0,2,0,0,1,0,1,1,0,2,0,0,3,3,3, 0.0016974,-0.001878, 0.002269,-0.000708,-0.002230,buy
2012-05-01,1,2,1,1,0,2,1,0,1,5,0,3,2,5,3,1, 0.0465525, 0.014531, 0.029783, 0.039774, 0.030222,buy
2012-05-02,0,1,3,0,0,3,0,0,0,3,5,3,3,0,0,0, 0.0127265, 0.011876, 0.008539,-0.023508,-0.004196,sell
2012-05-03,0,0,3,1,2,3,0,1,1,1,3,3,6,2,2,2,-0.0353486,-0.035984,-0.043456,-0.055597,-0.056552,sell
2012-05-04,1,1,2,1,1,2,2,0,0,0,1,6,6,0,7,0, 0.0019898,-0.021521, 0.006820,-0.021521, 0.014566,sell
2012-05-05,1,1,2,1,2,3,0,2,0,2,0,6,3,3,7,1,-0.0126976,-0.015143, 0.002642, 0.002648,-0.000120,sell
2012-05-06,0,1,1,0,3,2,1,0,0,2,2,0,0,3,7,3, 0.0102533, 0.008989, 0.006129,-0.015050,-0.000777,buy
2012-05-07,1,2,0,1,1,2,1,0,1,1,0,2,0,0,10,5,-0.0101049,-0.023009,-0.014060,-0.023199,-0.033902,sell
2012-05-08,0,1,1,2,1,1,0,1,0,4,1,0,0,0,10,0,-0.0022229,-0.000773, 0.000789, 0.011691,-0.022073,buy
2012-05-09,1,3,2,0,0,2,0,0,1,8,3,5,0,0,5,2,-0.0402550,-0.023425,-0.035001,-0.023932,-0.023909,sell
2012-05-10,1,3,1,1,0,1,1,0,1,5,5,3,4,0,7,0, 0.0016987, 0.003952, 0.004553, 0.004553, 0.004553,buy
2012-05-11,0,1,0,2,0,3,0,2,2,2,0,1,4,0,7,3, 0.0195950, 0.025976, 0.010410, 0.019595, 0.019568,buy
2012-05-12,0,4,0,2,0,3,2,0,2,2,2,6,1,8,10,3, 0.0297723, 0.035546, 0.021667, 0.025944, 0.008420,buy
2012-05-13,0,4,0,1,1,3,2,0,2,0,2,7,3,8,10,3, 0.0114913, 0.001445, 0.065846, 0.039248, 0.018594,buy
2012-05-14,1,3,1,1,1,3,0,2,1,3,0,7,3,8,8,0, 0.0227723, 0.036507, 0.036507, 0.010799, 0.032181,buy
2012-05-15,1,3,0,1,0,1,1,1,0,3,3,5,0,5,6,0, 0.0226612, 0.003321, 0.017978, 0.001771, 0.018118,buy
2012-05-16,2,2,0,1,0,2,2,0,1,3,3,1,5,2,5,0, 0.0074890,-0.000531, 0.009994, 0.006576, 0.009994,buy
2012-05-17,1,1,2,0,1,3,0,0,0,0,0,3,3,0,7,0, 0.0220829,-0.032274, 0.047362, 0.020610, 0.038911,buy
2012-05-18,1,2,1,1,1,3,0,0,0,0,0,3,1,5,7,0, 0.0295548,-0.025084, 0.025565,-0.009855, 0.022566,buy
2012-05-19,2,3,0,1,0,2,1,0,0,0,0,5,1,5,5,3, 0.0405527, 0.007356, 0.039720, 0.006602, 0.041118,buy
2012-05-20,3,1,2,2,0,1,2,0,0,0,0,0,0,6,7,6,-0.0061017, 0.017895, 0.017895, 0.017976, 0.015420,buy
2012-05-21,1,1,2,2,1,1,1,1,1,0,0,2,2,4,9,6, 0.0256635, 0.018711, 0.029106, 0.045064, 0.031285,buy
2012-05-22,1,2,1,1,0,3,1,0,1,0,0,2,0,3,11,3,-0.0092380,-0.028937,-0.024650,-0.001989,-0.026006,sell
2012-05-23,1,2,1,1,1,2,1,0,1,3,0,0,1,5,10,2,-0.0154172,-0.012520,-0.011173, 0.028168,-0.011173,sell
2012-05-24,1,1,1,1,1,0,1,2,1,3,3,3,4,2,5,2,-0.0611319, 0.023496, 0.009618, 0.008792, 0.033773,buy
2012-05-25,0,1,1,0,1,0,1,2,1,3,3,3,5,0,7,0,-0.0327914,-0.040884,-0.024988,-0.045596, 0.029106,sell
2012-05-26,0,3,0,1,1,2,0,1,0,0,0,0,7,1,5,8, 0.0000692,-0.004273, 0.020590, 0.013834,-0.002506,buy
2012-05-27,0,1,3,1,1,2,0,2,2,2,2,0,2,4,11,6,-0.0153156,-0.016304, 0.023650, 0.019481,-0.015316,sell
2012-05-28,0,2,2,2,1,1,1,1,2,0,2,0,4,9,11,4,-0.0247593, 0.014180,-0.018620,-0.021169,-0.021169,sell
2012-05-29,1,3,1,2,0,2,1,1,1,5,0,2,0,6,11,4, 0.0131114, 0.027756, 0.027763, 0.027410, 0.027756,buy
2012-05-30,0,1,1,0,1,2,0,1,2,3,5,2,3,2,0,2, 0.0303211, 0.013886, 0.019224, 0.030554, 0.021061,buy
2012-05-31,1,0,2,1,1,2,1,1,2,4,3,2,6,2,0,2, 0.0340244, 0.014026, 0.029456, 0.029819, 0.030362,buy
2012-06-01,1,0,0,3,0,3,2,1,1,1,1,5,3,3,0,1, 0.0208713, 0.024440, 0.024139, 0.025623, 0.026084,buy
2012-06-02,0,1,1,1,1,3,1,2,1,2,0,5,0,6,5,4, 0.0134130, 0.020770, 0.013413, 0.010852, 0.026123,buy
2012-06-03,1,2,1,0,2,3,2,0,1,2,2,2,0,3,8,8, 0.0070856,-0.000890, 0.009049, 0.001219, 0.009051,buy
2012-06-04,1,2,0,1,0,2,1,1,2,1,0,4,0,0,11,5, 0.0049127,-0.017021,-0.010453,-0.009616,-0.017021,sell
2012-06-05,1,1,1,2,0,3,0,1,2,4,1,2,0,0,8,2, 0.0090444, 0.010532, 0.003072, 0.027892, 0.011996,buy
2012-06-06,1,2,2,0,0,2,1,0,3,8,3,7,3,0,2,2, 0.0223477, 0.022440, 0.016623, 0.006146, 0.013446,buy
2012-06-07,0,2,1,0,0,1,1,2,2,5,5,5,6,0,2,3, 0.0251650, 0.038661, 0.024881,-0.008720, 0.023979,buy
2012-06-08,0,0,1,2,0,2,0,2,0,0,0,4,4,0,0,3,-0.0173162,-0.014975,-0.014780,-0.004391,-0.017084,sell
2012-06-09,0,1,0,2,1,0,2,0,3,2,2,1,3,5,5,3,-0.0309725, 0.027899,-0.006786, 0.002856,-0.000800,sell
2012-06-10,0,0,1,1,1,1,0,1,3,0,2,0,3,5,3,2,-0.0034577,-0.003458,-0.004288,-0.005324,-0.004288,sell
2012-06-11,0,0,0,2,2,0,1,2,1,6,3,2,1,2,1,2,-0.0042126,-0.004490,-0.005292,-0.004490,-0.015947,sell
2012-06-12,1,1,0,1,1,0,2,2,2,9,3,0,5,5,0,2, 0.0132424, 0.017891, 0.013242, 0.001940, 0.011471,buy
2012-06-13,1,0,1,2,2,0,3,1,2,6,3,1,3,5,2,5, 0.0135371, 0.011004, 0.014182, 0.011004, 0.014445,buy
2012-06-14,0,0,3,3,2,2,2,1,0,3,3,4,4,3,5,3, 0.0263759, 0.027849, 0.027180, 0.005785, 0.005779,buy
2012-06-15,0,1,2,2,0,1,2,1,0,3,3,3,1,6,3,3, 0.0264102, 0.030622, 0.022173, 0.019241, 0.022469,buy
2012-06-16,1,1,3,2,0,0,2,1,0,0,3,5,3,4,4,6,-0.0373805,-0.006728,-0.019460,-0.026094,-0.009185,sell
2012-06-17,2,0,3,2,1,0,1,2,0,0,3,0,5,2,6,6,-0.0315782,-0.032037,-0.022309,-0.034620,-0.011976,sell
2012-06-18,0,1,3,2,0,0,1,3,2,0,3,5,3,2,13,6,-0.0418884,-0.042143, 0.003552,-0.034512,-0.017555,sell
2012-06-19,0,1,2,2,0,2,0,2,2,0,0,5,4,1,10,3, 0.0064351,-0.008161, 0.006931, 0.008358,-0.003255,buy
2012-06-20,0,0,2,2,1,1,2,2,2,3,3,3,4,3,5,5, 0.0074869, 0.006899, 0.005953, 0.008219, 0.006145,buy
2012-06-21,0,0,2,1,0,0,2,4,2,6,3,6,3,1,7,3, 0.0172485, 0.023488, 0.014980, 0.014316, 0.021866,buy
2012-06-22,0,2,1,2,0,0,1,4,1,3,3,6,5,2,5,8, 0.0016031, 0.010397,-0.014323,-0.002316,-0.007024,buy
2012-06-23,0,1,3,2,0,1,1,4,0,3,0,6,0,5,6,11, 0.0062041, 0.001403,-0.005797, 0.005672, 0.012882,buy
2012-06-24,0,1,3,2,1,1,1,4,3,5,2,3,4,9,9,7,-0.0191381,-0.018645,-0.016316,-0.015795,-0.014468,sell
2012-06-25,0,1,1,2,1,0,1,2,0,3,0,0,2,6,6,4, 0.0098862, 0.056795, 0.038486, 0.053269, 0.051956,buy
2012-06-26,1,3,1,1,1,1,0,4,0,8,8,0,10,1,3,3,-0.0164107,-0.011370,-0.012259,-0.013308,-0.010852,sell
2012-06-27,1,3,3,1,2,0,1,4,1,11,11,0,13,3,3,5,-0.0035316,-0.012043,-0.009714,-0.009041,-0.008305,buy
2012-06-28,2,1,3,3,1,2,1,3,0,7,7,0,10,1,3,3,-0.0206370,-0.013108,-0.022232,-0.023763,-0.023034,sell
2012-06-29,1,1,1,4,0,1,1,4,0,4,4,3,5,4,3,4, 0.0084152, 0.015953,-0.019245, 0.004308,-0.022825,buy
2012-06-30,2,1,2,2,2,1,1,4,0,5,5,3,5,5,3,6, 0.0293244, 0.027493, 0.029342, 0.010210, 0.036666,buy
2012-07-01,2,3,1,2,2,1,1,4,0,5,5,3,5,2,6,13, 0.0136651,-0.008399, 0.008364, 0.001686, 0.003295,buy
2012-07-02,1,2,1,2,0,0,0,3,1,0,3,2,5,2,6,8, 0.0056604, 0.001650, 0.011451, 0.009806, 0.015646,buy
2012-07-03,2,1,1,4,0,1,0,2,2,1,4,2,0,2,3,10,-0.0266051,-0.026605,-0.016369,-0.047833,-0.014630,sell
2012-07-04,1,2,3,2,0,0,1,1,1,3,3,5,3,2,5,8,-0.0308296,-0.012996,-0.011771,-0.024587,-0.006992,sell
2012-07-05,1,4,1,2,0,1,0,3,0,5,5,5,3,2,3,11, 0.0349772, 0.035951, 0.033390, 0.022516, 0.022281,buy
2012-07-06,1,2,2,2,0,0,2,1,0,0,0,3,0,5,8,11,-0.0471402,-0.030072,-0.037150,-0.028477,-0.036181,sell
2012-07-07,1,1,2,3,0,1,0,2,3,2,2,1,2,5,6,8, 0.0003239, 0.003786,-0.000952, 0.001996, 0.004387,sell
2012-07-08,1,1,2,3,0,1,0,2,0,0,0,0,0,5,7,8,-0.0014229,-0.001423, 0.000647, 0.000354,-0.003364,buy
2012-07-09,2,2,1,2,1,0,0,3,1,3,3,2,5,3,4,8, 0.0084035,-0.000265, 0.012950,-0.000047, 0.012143,buy
2012-07-10,1,1,2,1,1,0,0,3,1,3,3,2,3,3,3,8,-0.0154851,-0.015421,-0.006809,-0.013648,-0.004154,sell
2012-07-11,0,0,2,1,1,0,2,1,0,3,3,0,3,1,5,3,-0.0017679, 0.007158, 0.007839, 0.005602, 0.007158,buy
2012-07-12,0,1,0,2,0,3,0,1,0,0,0,1,1,5,0,3,-0.0376223,-0.037596,-0.036570,-0.003167,-0.038024,sell
2012-07-13,0,0,2,1,0,0,1,0,0,0,0,3,0,3,1,3,-0.0080757,-0.008376,-0.002919,-0.013537,-0.003301,sell
2012-07-14,2,1,2,2,1,0,1,0,0,0,0,5,2,4,4,3,-0.0075399,-0.010595,-0.009164,-0.007533,-0.004145,sell
2012-07-15,2,1,1,1,1,0,0,1,0,0,0,5,2,1,3,3,-0.0208394,-0.027508,-0.038512,-0.027533,-0.033928,sell
2012-07-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0, 0.0178705, 0.008131, 0.009218, 0.021138, 0.007270,buy
2012-07-17,0,0,0,1,1,2,0,0,2,0,0,2,1,2,0,2, 0.0067512, 0.030597, 0.011786, 0.030329, 0.009596,buy
2012-07-18,0,0,1,0,0,1,2,1,1,6,3,0,3,0,2,0,-0.0061854,-0.023976,-0.003928, 0.010715, 0.014487,sell
2012-07-19,0,2,0,1,0,0,2,5,1,9,6,6,5,1,2,5, 0.0119451, 0.016441, 0.002381, 0.011504,-0.003865,buy
2012-07-20,0,2,1,1,0,0,0,6,0,6,6,6,0,4,0,10, 0.0334066, 0.033392, 0.018467, 0.031152, 0.015088,buy
2012-07-21,0,1,2,1,0,0,1,4,1,3,3,6,2,4,3,8, 0.0087928,-0.015695,-0.024649,-0.005037,-0.005037,sell
2012-07-22,0,2,0,2,0,1,1,3,3,5,5,3,2,6,3,6,-0.0131639,-0.022981,-0.022712,-0.013524,-0.010914,sell
2012-07-23,0,1,0,1,0,1,0,4,0,3,3,3,3,1,0,5, 0.0442002, 0.037421, 0.000865, 0.033696,-0.000896,buy
2012-07-24,1,3,0,1,1,0,0,4,1,8,8,3,3,3,0,7, 0.0047175,-0.000428, 0.003783, 0.003156,-0.007220,buy
2012-07-25,2,1,2,1,0,0,1,2,0,6,6,0,3,1,0,5,-0.0113702,-0.018003,-0.013788,-0.013714,-0.004456,sell
2012-07-26,0,1,1,4,0,2,0,2,0,4,4,0,0,4,0,6, 0.0176358,-0.005391, 0.017638, 0.005483, 0.015357,buy
2012-07-27,0,2,1,2,0,2,2,1,0,1,3,3,0,4,5,8,-0.0337123,-0.041953,-0.050729,-0.039353, 0.028122,sell
2012-07-28,1,3,0,1,2,1,2,1,0,2,5,3,0,1,8,10, 0.0089140,-0.043395, 0.010967, 0.000916, 0.004269,buy
2012-07-29,0,3,0,1,2,0,1,2,0,2,2,3,0,1,11,10, 0.0121286,-0.014099, 0.012319, 0.008285, 0.003480,buy
2012-07-30,1,2,0,2,0,1,0,1,1,0,1,0,5,1,8,2, 0.0182092, 0.015794, 0.011829, 0.018088, 0.018484,buy
2012-07-31,1,2,1,3,0,0,1,0,3,1,4,2,8,1,7,2,-0.0091740,-0.003198,-0.022867,-0.033023,-0.045168,sell
2012-08-01,0,3,2,0,0,1,0,2,1,3,8,0,8,0,7,3,-0.0026324,-0.006772, 0.007128,-0.009081,-0.017342,sell
2012-08-02,0,6,0,0,0,1,2,1,0,5,5,5,5,3,10,6,-0.0123966,-0.032250,-0.028613,-0.029326,-0.035097,sell
2012-08-03,0,3,1,0,0,0,3,1,1,3,0,3,7,6,10,3, 0.0004440, 0.007681,-0.000359,-0.005851, 0.001438,sell
2012-08-04,0,2,2,1,0,1,1,1,2,5,2,4,5,3,8,0, 0.0252753, 0.021880, 0.020652, 0.015566, 0.024503,buy
2012-08-05,0,2,0,3,0,0,1,0,0,3,0,1,11,0,1,0,-0.0079545,-0.029971,-0.020497,-0.013512,-0.018957,sell
2012-08-06,1,2,1,1,0,0,1,2,1,6,3,0,14,2,0,0,-0.0585034,-0.041686,-0.042002,-0.012031,-0.039467,sell
2012-08-07,0,1,1,1,2,0,2,2,0,6,6,2,9,0,2,0,-0.0441939,-0.039099,-0.038208,-0.031307,-0.038197,sell
2012-08-08,0,2,0,2,1,1,3,0,0,6,3,0,7,5,2,0,-0.0429858,-0.040595,-0.039438,-0.016429,-0.037266,sell
2012-08-09,0,2,1,2,0,3,1,0,0,3,0,1,6,8,0,0, 0.0473973, 0.042334, 0.045030, 0.061541, 0.052326,buy
2012-08-10,0,1,1,3,1,1,2,0,0,3,0,1,8,3,1,3,-0.0155554,-0.021332,-0.011302, 0.005406,-0.010287,sell
2012-08-11,1,1,2,2,2,0,1,1,0,3,0,3,8,3,3,3, 0.0033018,-0.006131,-0.004148,-0.023010, 0.027511,sell
2012-08-12,2,3,0,1,1,0,1,0,0,3,0,5,6,2,5,0,-0.0014681,-0.008886, 0.020430, 0.016717, 0.002081,buy
2012-08-13,0,3,0,1,2,0,1,0,2,3,0,5,6,4,5,4,-0.0338428,-0.032735,-0.011792,-0.006985,-0.032735,sell
2012-08-14,0,1,1,0,2,2,1,0,2,3,0,0,8,4,0,4,-0.0387919,-0.060076,-0.040477,-0.039817,-0.040477,sell
2012-08-15,0,1,0,1,1,1,3,0,3,6,3,2,5,3,2,2, 0.0249269, 0.025804, 0.017346,-0.009146, 0.006380,buy
2012-08-16,0,3,0,2,1,0,2,1,1,6,3,0,5,4,0,12,-0.0307812,-0.025427,-0.029233,-0.024848,-0.015414,sell
2012-08-17,0,1,2,1,1,0,1,3,2,6,0,3,2,6,3,10,-0.0071701,-0.048178,-0.045094,-0.047657,-0.025601,sell
2012-08-18,0,2,0,2,1,1,3,0,3,3,2,3,2,8,3,8,-0.0151374, 0.013049,-0.009825,-0.009825, 0.008116,buy
2012-08-19,0,1,0,1,1,3,1,0,3,2,2,3,0,3,0,7,-0.0067769,-0.001795,-0.029430,-0.025072, 0.003626,sell
2012-08-20,0,2,1,1,1,3,0,2,1,0,8,0,6,3,0,7, 0.0085866, 0.009768, 0.011300, 0.006613, 0.005721,buy
2012-08-21,1,3,1,0,1,1,1,1,0,5,8,0,6,0,0,7,-0.0013480,-0.006871,-0.002746,-0.022065,-0.008020,sell
2012-08-22,2,0,3,1,0,2,0,2,0,3,6,0,3,3,0,1,-0.0408179, 0.000641,-0.038861,-0.016803, 0.023522,sell
2012-08-23,0,0,2,3,0,2,1,2,0,1,4,0,3,6,0,4, 0.0077461, 0.013797, 0.000104, 0.007165, 0.008370,buy
2012-08-24,1,1,2,1,0,4,1,1,0,1,3,0,3,3,0,8,-0.0113141,-0.000049,-0.014067,-0.014067,-0.009698,sell
2012-08-25,0,1,1,0,2,2,2,0,0,2,2,3,3,0,3,5, 0.0160754, 0.018830, 0.010563, 0.010563, 0.010563,buy
2012-08-26,1,0,3,0,1,1,0,3,1,5,0,3,3,3,3,5, 0.0075829,-0.011679, 0.001018, 0.003253, 0.002524,sell
2012-08-27,1,0,2,1,0,1,1,1,1,3,1,0,3,3,0,5,-0.0240968,-0.024841,-0.033136,-0.023586,-0.021759,sell
2012-08-28,0,0,3,1,0,1,0,3,2,4,3,2,3,3,5,3,-0.0049346,-0.004933,-0.003074,-0.001073,-0.002261,buy
2012-08-29,0,1,3,0,0,2,0,3,1,6,5,2,0,3,3,6, 0.0075762, 0.001231, 0.009160, 0.006792,-0.000409,buy
2012-08-30,0,3,0,0,0,1,2,2,2,8,5,0,4,3,8,3, 0.0134515, 0.016060, 0.007940, 0.012641, 0.013606,buy
2012-08-31,0,1,1,0,0,2,0,2,4,0,2,5,4,3,8,0, 0.0054827, 0.003492, 0.004159, 0.015402,-0.007628,buy
2012-09-01,0,0,2,1,0,1,0,0,4,2,2,3,2,0,6,0,-0.0174732,-0.013926,-0.020878,-0.017739,-0.016365,sell
2012-09-02,1,1,0,2,0,1,0,0,4,2,0,1,7,2,3,0, 0.0037397,-0.016659, 0.000172,-0.023878,-0.029335,sell
2012-09-03,1,2,1,2,0,1,1,2,2,0,6,4,8,7,2,1, 0.0060934,-0.000260,-0.000239, 0.004587,-0.004297,buy
2012-09-04,0,2,0,2,1,1,2,2,1,3,6,3,6,5,4,1, 0.0178927,-0.001980, 0.018563, 0.019660, 0.010793,buy
2012-09-05,0,3,0,1,1,2,3,1,1,3,3,5,5,10,5,1, 0.0123224, 0.021742, 0.021742, 0.021681, 0.018258,buy
2012-09-06,0,2,1,2,1,2,3,1,1,0,3,3,7,8,6,4,-0.0098082, 0.039435,-0.011636,-0.011353,-0.018376,sell
2012-09-07,0,1,1,3,1,1,2,2,1,0,5,4,7,1,7,3, 0.0005354,-0.008431,-0.020211,-0.004280,-0.000414,sell
2012-09-08,1,1,1,2,0,0,2,1,1,0,5,1,5,1,6,3,-0.0294377,-0.041787,-0.046577,-0.010928, 0.012406,sell
2012-09-09,1,2,1,1,1,0,1,0,1,0,5,3,6,2,5,0,-0.0264708,-0.031730,-0.028289,-0.027205,-0.012894,sell
2012-09-10,0,2,1,1,1,1,0,0,2,0,2,5,3,3,0,7,-0.0041660,-0.004065,-0.007803,-0.034625, 0.007287,sell
2012-09-11,0,2,1,1,0,2,1,0,1,0,3,0,8,1,2,5, 0.0125046, 0.017394, 0.013797, 0.011842, 0.008121,buy
2012-09-12,0,3,0,2,0,1,2,0,2,3,3,2,5,2,2,10,-0.0111390, 0.000686,-0.014940, 0.006473, 0.024536,buy
2012-09-13,0,1,2,1,0,1,1,1,2,5,3,2,0,4,0,8,-0.0010194, 0.001928,-0.006008,-0.001019, 0.003380,sell
2012-09-14,0,2,2,2,0,1,0,3,2,5,0,0,5,9,3,9,-0.0035977,-0.013390, 0.001899,-0.004028,-0.013173,sell
2012-09-15,0,2,0,2,0,1,3,2,2,5,2,6,3,6,3,6, 0.0236387, 0.003403, 0.009496, 0.017624, 0.031343,buy
2012-09-16,0,0,0,0,1,2,3,2,3,7,0,6,6,2,0,2, 0.0037123, 0.023089, 0.021253, 0.027059, 0.020786,buy
2012-09-17,0,1,0,0,1,2,3,1,2,5,5,3,6,2,0,2, 0.0115001,-0.014134,-0.008487,-0.008599,-0.014734,sell
2012-09-18,1,1,1,1,1,1,2,3,0,8,6,3,3,3,0,3,-0.0053171,-0.024295,-0.006223,-0.004681, 0.001734,sell
2012-09-19,1,0,2,2,1,0,3,2,1,6,4,3,0,8,0,6, 0.0137986,-0.031530,-0.031530,-0.025066, 0.013984,sell
2012-09-20,2,0,1,1,1,1,3,1,2,4,3,5,0,5,0,5, 0.0030843, 0.014627,-0.050227,-0.048867, 0.011639,buy
2012-09-21,0,1,0,0,2,2,2,1,2,3,5,2,0,2,3,7,-0.0056904,-0.004205,-0.004386,-0.008137,-0.006776,buy
2012-09-22,0,0,0,0,3,2,2,2,2,5,5,5,0,2,3,2,-0.0013019,-0.001302,-0.001302,-0.001180,-0.001302,sell
2012-09-23,1,0,2,1,2,0,3,1,2,2,4,5,6,3,0,7,-0.0182426,-0.004313,-0.009805,-0.005441,-0.017562,sell
2012-09-24,0,1,3,2,0,0,2,2,2,1,9,5,9,3,2,3,-0.0463553,-0.027972,-0.032013,-0.048523,-0.043421,sell
2012-09-25,0,1,4,1,0,1,1,2,2,4,8,2,6,3,2,6,-0.0605251,-0.049037,-0.062158,-0.060525,-0.063830,sell
2012-09-26,0,3,3,0,0,0,3,0,3,3,10,4,5,6,5,6, 0.0298403, 0.001787,-0.000284,-0.002579, 0.015401,buy
2012-09-27,0,3,2,0,0,1,0,1,2,5,5,2,2,6,5,3, 0.0320631, 0.031729, 0.031580, 0.032361, 0.032361,buy
2012-09-28,0,2,3,0,0,0,0,0,2,0,7,7,0,3,3,3,-0.0321942,-0.031555,-0.026270,-0.031621,-0.032034,sell
2012-09-29,1,2,0,1,0,0,0,0,4,2,0,7,7,2,1,0, 0.0012915, 0.011935, 0.012827, 0.024041,-0.002210,buy
2012-09-30,1,0,2,0,0,1,0,2,3,0,3,5,5,2,3,0,-0.0025376,-0.001176, 0.005102,-0.003038,-0.000210,buy
2012-10-01,0,0,0,2,1,1,1,4,2,6,6,3,3,0,5,0,-0.0029223, 0.000184,-0.007224,-0.005044,-0.007224,sell
2012-10-02,1,1,0,1,1,3,1,3,2,6,3,2,3,5,5,0, 0.0191601, 0.024823, 0.032129, 0.027677, 0.018900,buy
2012-10-03,1,0,1,0,0,3,2,2,2,6,0,2,2,3,3,3, 0.0468558, 0.043708, 0.044048, 0.036836, 0.045488,buy
2012-10-04,1,1,2,2,2,3,1,3,1,8,3,2,4,4,4,6, 0.0365646, 0.016398, 0.018911, 0.008001, 0.038337,buy
2012-10-05,2,1,2,1,0,2,0,3,0,8,3,0,0,1,6,3,-0.0035953,-0.002689, 0.002334,-0.001468, 0.000498,buy
2012-10-06,3,3,2,3,0,2,0,1,0,8,3,1,1,5,8,1, 0.0046227, 0.024614, 0.018015, 0.016998, 0.025119,buy
2012-10-07,2,3,2,4,1,1,0,1,1,8,3,1,4,7,5,4, 0.0195454, 0.023750, 0.009153, 0.032222, 0.016339,buy
2012-10-08,1,2,3,2,0,1,0,1,0,5,3,3,3,8,0,2,-0.0213654,-0.004505,-0.021365,-0.009404,-0.000426,sell
2012-10-09,0,4,0,3,0,1,1,1,1,0,3,5,5,9,2,7,-0.0193158,-0.012954,-0.008313,-0.008313, 0.002980,sell
2012-10-10,0,2,1,3,0,0,1,2,0,3,3,0,0,9,0,10,-0.0169250,-0.043400,-0.033265,-0.016925, 0.021497,sell
2012-10-11,0,1,2,2,0,0,1,4,2,6,3,2,2,11,3,5, 0.0105900,-0.006431,-0.002789, 0.005459, 0.014319,buy
2012-10-12,0,1,0,1,0,0,1,3,2,3,2,2,0,8,6,1,-0.0074569,-0.012627,-0.005124,-0.013522,-0.001288,sell
2012-10-13,0,0,0,0,0,1,1,1,2,2,2,0,3,0,3,0, 0.0016275, 0.013019, 0.013961, 0.004118, 0.013685,buy
2012-10-14,0,1,0,1,1,1,2,2,3,2,8,3,6,2,3,2,-0.0160990,-0.006659,-0.009632,-0.019922,-0.010929,sell
2012-10-15,1,1,1,1,0,1,3,0,1,0,11,3,3,0,3,0,-0.0199679,-0.044656, 0.008313,-0.019994,-0.026048,sell
2012-10-16,1,1,2,3,0,2,1,1,1,8,7,0,0,3,3,1,-0.0065995, 0.018940,-0.004363,-0.005631, 0.024477,buy
2012-10-17,1,0,3,2,0,1,2,0,1,6,4,0,0,3,3,3, 0.0001030, 0.046197,-0.009793,-0.000178, 0.042073,sell
2012-10-18,2,1,2,2,1,2,2,0,1,4,5,0,0,0,6,8,-0.0232481,-0.016444,-0.023060,-0.047607,-0.010160,sell
2012-10-19,0,0,2,1,1,1,3,0,1,3,5,0,0,3,6,3, 0.0262283, 0.032480, 0.022244, 0.032275, 0.042872,buy
2012-10-20,1,0,2,0,1,2,2,1,1,5,0,0,3,3,3,5, 0.0142801, 0.014453, 0.012912, 0.009124, 0.012250,buy
