Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0011744,-0.0024537,-0.00082961, 0.00118958, 0.0064004,buy
2013-01-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,-0.0046219,-0.0051004,-0.00510045,-0.00483398,-0.0095846,sell
2013-01-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0094925,-0.0098288,-0.00906438,-0.00751093,-0.0089879,sell
2013-01-15,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,-0.0000433, 0.0000811,-0.00863686, 0.00008107, 0.0000811,sell
2013-01-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0, 0.0037397,-0.0018034,-0.00474587,-0.00130225, 0.0005894,sell
2013-01-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.0012905,-0.0000247,-0.00146893, 0.00128809, 0.0031797,buy
2013-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0036692,-0.0017797,-0.00809513,-0.00142954, 0.0033934,sell
2013-01-19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0224538,-0.0125949,-0.01540928,-0.01804680,-0.0080864,sell
2013-01-20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0004235,-0.0000314,-0.00327814, 0.00344101, 0.0037549,buy
2013-01-21,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0014014, 0.0015795, 0.00216050, 0.00242760, 0.0034854,buy
2013-01-22,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0009859,-0.0022426,-0.00203333, 0.00233750,-0.0007348,sell
2013-01-23,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0043550,-0.0037154,-0.00376624,-0.00231496,-0.0028447,sell
2013-01-24,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0027197, 0.0061918, 0.00649948, 0.00810953, 0.0072239,buy
2013-01-25,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0064863, 0.0080472, 0.00840286, 0.00728143, 0.0130195,buy
2013-01-26,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0064863, 0.0080472, 0.00840286, 0.00728143, 0.0130195,buy
2013-01-27,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0, 0.0110275,-0.0006282,-0.00062822, 0.00643719, 0.0028719,buy
2013-01-28,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,-0.0094384,-0.0064287,-0.00846630,-0.01271029,-0.0093238,sell
2013-01-29,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0129424,-0.0059188,-0.01118643,-0.01144276,-0.0103194,sell
2013-01-30,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0113197,-0.0060729,-0.01103782,-0.01132526,-0.0115060,sell
2013-01-31,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0139968,-0.0103697,-0.01335572,-0.01299171,-0.0143481,sell
2013-02-01,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0062805,-0.0050347,-0.00642085, 0.00057946,-0.0064208,sell
2013-02-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0076851,-0.0091572,-0.00826980,-0.00777152,-0.0128455,sell
2013-02-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0076851,-0.0091572,-0.00826980,-0.00777152,-0.0128455,sell
2013-02-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0076851,-0.0091572,-0.00826980,-0.00777152,-0.0128455,sell
2013-02-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0, 0.0102369, 0.0180392, 0.00903485, 0.00897806, 0.0120110,buy
2013-02-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0054750, 0.0028561, 0.00147505,-0.00424631, 0.0026316,sell
2013-02-07,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0131769, 0.0018548, 0.00778839, 0.00658321, 0.0018548,buy
2013-02-08,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,-0.0126199, 0.0076217, 0.01040941, 0.00841682, 0.0040875,buy
2013-02-09,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0148634,-0.0056949,-0.01739182,-0.01466310,-0.0187709,sell
2013-02-10,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0055339,-0.0080204,-0.00593563, 0.00292455,-0.0141517,sell
2013-02-11,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0089365,-0.0128882,-0.00538384, 0.00057816,-0.0154602,sell
2013-02-12,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0086839,-0.0017004, 0.00973528, 0.01344130,-0.0019187,buy
2013-02-13,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025824,-0.0016217,-0.00128448, 0.00126191,-0.0018896,sell
2013-02-14,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0057166,-0.0096816,-0.00693319,-0.01094473,-0.0091387,sell
2013-02-15,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017108,-0.0028184,-0.00755452,-0.00504863, 0.0032558,sell
2013-02-16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017108,-0.0028184,-0.00755452,-0.00504863, 0.0032558,sell
2013-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0009293,-0.0082541,-0.00518264,-0.00825412,-0.0054970,sell
2013-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0009293,-0.0082541,-0.00518264,-0.00825412,-0.0054970,sell
2013-02-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0020361, 0.0034311,-0.00134341,-0.00684103,-0.0072122,sell
2013-02-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0020361, 0.0034311,-0.00134341,-0.00684103,-0.0072122,sell
2013-02-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0020361, 0.0034311,-0.00134341,-0.00684103,-0.0072122,sell
2013-02-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0020361, 0.0034311,-0.00134341,-0.00684103,-0.0072122,sell
2013-02-23,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0077926, 0.0118077, 0.00507858, 0.00698320, 0.0055615,buy
2013-02-24,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0073219, 0.0105117, 0.00778770, 0.00689207, 0.0073219,buy
2013-02-25,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0092669, 0.0153448, 0.01534483, 0.00597946, 0.0113555,buy
2013-02-26,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0215153, 0.0227619, 0.02213583, 0.02118061, 0.0209777,buy
2013-02-27,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0051531, 0.0105255, 0.01244683, 0.00711324, 0.0076286,buy
2013-02-28,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0006114, 0.0034383, 0.00301591,-0.00647856, 0.0057712,buy
2013-03-01,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0105517,-0.0082523,-0.01061097,-0.01660704,-0.0006164,sell
2013-03-02,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0041345, 0.0076406, 0.00353702, 0.00441945, 0.0083661,buy
2013-03-03,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0005397, 0.0056191,-0.00370056, 0.00688947, 0.0031744,buy
2013-03-04,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0051412, 0.0066227, 0.00525382, 0.00849260, 0.0045425,buy
2013-03-05,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0035892, 0.0053616, 0.00304117, 0.00837171, 0.0061973,buy
2013-03-06,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0060045,-0.0030130,-0.00291510,-0.00025215,-0.0003252,sell
2013-03-07,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0012724, 0.0008380, 0.00220687, 0.00518809, 0.0039624,buy
2013-03-08,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0162130,-0.0005135,-0.00051155, 0.00035881,-0.0011502,buy
2013-03-09,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0047924, 0.0027200, 0.00371370, 0.00688226, 0.0037137,buy
2013-03-10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0042075,-0.0010362,-0.00392289,-0.00414345,-0.0032802,sell
2013-03-11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0042075,-0.0010362,-0.00392289,-0.00414345,-0.0032802,sell
2013-03-12,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0042075,-0.0010362,-0.00392289,-0.00414345,-0.0032802,sell
2013-03-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0083823, 0.0086058,-0.00633394, 0.00931036, 0.0105772,buy
2013-03-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0003834, 0.0111995, 0.00676448, 0.01077910, 0.0132841,buy
2013-03-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0003834, 0.0111995, 0.00676448, 0.01077910, 0.0132841,buy
2013-03-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0037515, 0.0055927, 0.01172551, 0.01279098, 0.0059203,buy
2013-03-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0018804, 0.0010452, 0.00477735, 0.00247914, 0.0011535,buy
2013-03-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0018804, 0.0010452, 0.00477735, 0.00247914, 0.0011535,buy
2013-03-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0117668,-0.0160906,-0.01487897,-0.01716431,-0.0106102,sell
2013-03-20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0038696, 0.0018860, 0.00043941, 0.00130964, 0.0078168,buy
2013-03-21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011004, 0.0006186,-0.00884688,-0.00126975, 0.0176576,sell
2013-03-22,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010831, 0.0014341, 0.00054294, 0.00084944, 0.0106626,buy
2013-03-23,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0041149,-0.0033764,-0.00078836, 0.00239944,-0.0010035,buy
2013-03-24,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0041149,-0.0033764,-0.00078836, 0.00239944,-0.0010035,buy
2013-03-25,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0087243,-0.0047356,-0.00151593, 0.00110306,-0.0036304,sell
2013-03-26,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0049336,-0.0078397,-0.00356422,-0.00611992,-0.0044150,sell
2013-03-27,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0143154,-0.0220011,-0.02200114,-0.02029123,-0.0238112,sell
2013-03-28,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0021562,-0.0118283,-0.01154415,-0.01953162,-0.0115075,sell
2013-03-29,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,-0.0079472,-0.0174192,-0.01966279,-0.01825231,-0.0199069,sell
2013-03-30,2,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,-0.0127147,-0.0182493,-0.01991524,-0.01780835,-0.0189809,sell
2013-03-31,2,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.0058279,-0.0040327,-0.00402681,-0.00515163, 0.0042122,sell
2013-04-01,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0052635, 0.0047706, 0.00506406, 0.00498527, 0.0095368,buy
2013-04-02,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0067925, 0.0103911, 0.01207349, 0.01245128, 0.0117432,buy
2013-04-03,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0193372,-0.0185523,-0.02048329,-0.01592326,-0.0180015,sell
2013-04-04,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0188565,-0.0183393,-0.02401695,-0.01237307,-0.0165111,sell
2013-04-05,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0148390,-0.0142331,-0.01520259,-0.00799272,-0.0149404,sell
2013-04-06,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0148390,-0.0142331,-0.01520259,-0.00799272,-0.0149404,sell
2013-04-07,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0021781,-0.0026895,-0.00525368, 0.00402947,-0.0021781,sell
2013-04-08,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0023668,-0.0066693,-0.00084510, 0.00054820, 0.0023668,buy
2013-04-09,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0094134,-0.0036192, 0.01037931,-0.00226825, 0.0093758,buy
2013-04-10,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0126196, 0.0106347, 0.00947368, 0.00151299, 0.0122042,buy
2013-04-11,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0126196, 0.0106347, 0.00947368, 0.00151299, 0.0122042,buy
2013-04-12,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0062312,-0.0079798,-0.00868684,-0.00600726,-0.0029974,sell
2013-04-13,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0028395,-0.0025780,-0.00932310, 0.00023866,-0.0059910,sell
2013-04-14,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0072723,-0.0015715,-0.00888407, 0.00133707,-0.0151633,sell
2013-04-15,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0026846,-0.0018428,-0.00897590, 0.00066992,-0.0139048,sell
2013-04-16,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0026846,-0.0018428,-0.00897590, 0.00066992,-0.0139048,sell
2013-04-17,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0118775,-0.0113273,-0.00789665,-0.00950152,-0.0073355,sell
2013-04-18,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0012226, 0.0052497, 0.00573177, 0.00191305, 0.0056432,buy
2013-04-19,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0053160, 0.0059265, 0.00466011, 0.00592651, 0.0018994,buy
2013-04-20,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0079846,-0.0006061, 0.00200035, 0.00217461,-0.0015616,sell
2013-04-21,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0064212, 0.0047339, 0.00569288, 0.00445632, 0.0026334,buy
2013-04-22,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0181356, 0.0182564, 0.01867562, 0.01675300, 0.0169944,buy
2013-04-23,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0179404, 0.0173592, 0.02001484, 0.01638731, 0.0176782,buy
2013-04-24,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0096007, 0.0091707, 0.00890113, 0.00650939, 0.0067840,buy
2013-04-25,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0036279, 0.0033612, 0.00336119,-0.00326009, 0.0012440,buy
2013-04-26,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0122482,-0.0128681,-0.01218572,-0.00684321,-0.0117983,sell
2013-04-27,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0089356, 0.0108460, 0.01147639, 0.00844071, 0.0104946,buy
2013-04-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0077749, 0.0074288, 0.00467940, 0.01284178, 0.0039877,buy
2013-04-29,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.0077749, 0.0046038,-0.00233027, 0.01335890,-0.0015582,buy
2013-04-30,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.0077749, 0.0046038,-0.00233027, 0.01335890,-0.0015582,buy
2013-05-01,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0075591, 0.0117892, 0.00320639, 0.01187535, 0.0032874,buy
2013-05-02,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0089436, 0.0150780, 0.01500009, 0.00740519, 0.0140143,buy
2013-05-03,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0065874, 0.0072124, 0.00728210,-0.00025721, 0.0067833,buy
2013-05-04,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0156248, 0.0037804,-0.00918592,-0.00920220,-0.0149376,sell
2013-05-05,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0068947,-0.0063367,-0.00627839,-0.00694793,-0.0057393,sell
2013-05-06,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0067733,-0.0043097,-0.00565199,-0.00679439,-0.0117451,sell
2013-05-07,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0048931, 0.0032126, 0.00334567,-0.00698439, 0.0079636,buy
2013-05-08,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0032539, 0.0006807, 0.00279726,-0.00524419, 0.0031858,buy
2013-05-09,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027113,-0.0027113,-0.00218742,-0.00271133,-0.0016918,sell
2013-05-10,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0068360, 0.0011712,-0.00510201, 0.00467883, 0.0063003,buy
2013-05-11,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0068360, 0.0011712,-0.00510201, 0.00467883, 0.0063003,buy
2013-05-12,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0039651, 0.0032185,-0.00580658, 0.00620707, 0.0120454,buy
2013-05-13,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0170094,-0.0181146,-0.01692011,-0.01783731,-0.0178041,sell
2013-05-14,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0105003,-0.0087129,-0.00672587,-0.01041857,-0.0168590,sell
2013-05-15,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0004611, 0.0008523, 0.00054683, 0.00024419,-0.0139930,buy
2013-05-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0033445,-0.0064003,-0.00876240,-0.00824820,-0.0067907,sell
2013-05-17,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0054110,-0.0055146,-0.01396612,-0.01408295,-0.0054809,sell
2013-05-18,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0000844,-0.0029536,-0.00393796,-0.00393796, 0.0016274,sell
2013-05-19,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0088021,-0.0062568, 0.00816574, 0.00981925, 0.0073508,buy
2013-05-20,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0014690,-0.0050100,-0.00581890,-0.00788315,-0.0128125,sell
2013-05-21,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0044212,-0.0121133,-0.01273569,-0.00614541,-0.0101436,sell
2013-05-22,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0130157,-0.0105980,-0.01040596,-0.00898275,-0.0076226,sell
2013-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0115718, 0.0114215, 0.01157784, 0.00574240, 0.0106038,buy
2013-05-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0056073, 0.0128540, 0.01691776,-0.00522297, 0.0042167,buy
2013-05-25,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0051104, 0.0039931, 0.00890142, 0.00533091,-0.0043042,buy
2013-05-26,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0010757,-0.0048704, 0.00079624,-0.00085549,-0.0015539,sell
2013-05-27,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0010757,-0.0048704, 0.00079624,-0.00085549,-0.0015539,sell
2013-05-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0057063,-0.0011135, 0.00892773, 0.00526058, 0.0074706,buy
2013-05-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0046521,-0.0033033,-0.00676829,-0.00552628,-0.0061315,sell
2013-05-30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0026951, 0.0072963,-0.00017948, 0.00004003,-0.0008203,buy
2013-05-31,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0010422, 0.0105152,-0.00059804,-0.00068410, 0.0047370,sell
2013-06-01,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0010422, 0.0105152,-0.00059804,-0.00068410, 0.0047370,sell
2013-06-02,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0072288, 0.0076602, 0.01403328, 0.00899607, 0.0141902,buy
