Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,1,0,1,3,1,0,1,0,1,2,2,3,1,3,1,-0.003939,-0.0053609,-0.0084545,-0.00468936,-0.0051332,buy
2017-07-07,1,0,2,1,2,0,1,1,1,1,2,2,1,3,2, 0.007939, 0.0030290, 0.0003204, 0.00678768, 0.0016855,buy
2017-07-08,0,1,1,1,1,0,0,1,2,0,1,2,1,1,2,-0.005432, 0.0024349,-0.0020604,-0.00377749, 0.0001347,sell
2017-07-09,0,1,1,2,0,1,1,2,2,1,2,3,2,2,2,-0.010485,-0.0050810,-0.0067238,-0.00942193,-0.0031935,sell
2017-07-10,0,1,2,1,1,1,0,3,1,1,2,2,3,2,2, 0.000389, 0.0022040, 0.0010415, 0.00149117, 0.0017994,sell
2017-07-11,0,2,1,1,3,0,1,2,2,0,2,2,4,1,3, 0.008058, 0.0113606, 0.0103482, 0.01029644, 0.0078265,sell
2017-07-12,0,2,0,1,3,0,0,1,3,0,2,1,3,2,2, 0.014242, 0.0105834, 0.0085178, 0.01285280, 0.0079197,buy
2017-07-13,1,1,0,1,2,0,0,3,1,1,2,2,1,3,2,-0.001340, 0.0011492,-0.0019002,-0.00132985, 0.0015002,sell
2017-07-14,2,1,1,0,2,0,1,3,1,2,3,3,2,4,1, 0.007671, 0.0021370, 0.0030684, 0.00614860, 0.0042005,buy
2017-07-15,1,3,1,0,2,0,2,2,1,1,4,3,2,3,1, 0.000526,-0.0014381, 0.0029929, 0.00151796, 0.0004802,sell
2017-07-16,2,1,1,0,2,0,1,4,1,3,4,4,2,3,2, 0.006405,-0.0009809, 0.0007106, 0.00445652, 0.0035059,buy
2017-07-17,2,0,1,2,1,0,1,4,1,3,3,4,3,3,2, 0.007643,-0.0004137,-0.0014995, 0.00599127, 0.0024034,buy
2017-07-18,1,0,1,2,2,0,2,2,1,2,2,3,4,3,1, 0.016015, 0.0068393, 0.0059031, 0.01535289, 0.0063476,buy
2017-07-19,1,0,1,1,1,0,1,3,1,2,3,2,2,4,0, 0.007462, 0.0028497, 0.0021911, 0.00356805, 0.0054925,buy
2017-07-20,2,1,1,1,0,1,0,4,0,3,3,4,2,3,1,-0.010602,-0.0097647,-0.0086362,-0.01049072,-0.0055100,sell
2017-07-21,1,1,2,1,0,2,1,1,1,2,3,3,3,3,0,-0.008210,-0.0073739,-0.0038744,-0.00873442,-0.0045637,sell
2017-07-22,1,0,3,1,1,1,1,1,0,1,2,2,3,2,1, 0.004062, 0.0028535, 0.0029153, 0.00431469, 0.0003250,buy
2017-07-23,2,1,1,3,1,1,0,2,0,2,3,2,3,4,1,-0.001922,-0.0051133,-0.0046885,-0.00397734,-0.0052567,buy
2017-07-24,1,1,2,2,1,1,0,1,1,1,1,2,3,3,2,-0.000692,-0.0000473,-0.0023227, 0.00025861,-0.0033767,buy
2017-07-25,1,2,3,2,0,1,2,0,1,1,3,2,4,3,1,-0.002518,-0.0022233, 0.0011194,-0.00208678,-0.0046502,sell
2017-07-26,1,2,1,2,0,2,1,1,1,2,3,2,4,3,1,-0.008956,-0.0075014,-0.0042188,-0.00859434,-0.0068866,sell
2017-07-27,1,1,1,1,1,1,1,1,2,2,4,1,3,3,1, 0.006273, 0.0008873, 0.0029544, 0.00243535, 0.0022235,sell
2017-07-28,1,2,1,1,1,0,1,0,2,0,3,2,1,2,1,-0.001550,-0.0012577,-0.0008311,-0.00110142,-0.0020546,buy
2017-07-29,1,1,1,2,1,1,1,0,2,0,2,3,2,2,1,-0.002123,-0.0025858,-0.0029136,-0.00098823,-0.0027865,buy
2017-07-30,1,3,2,3,0,1,1,1,1,1,3,3,3,3,2,-0.012246,-0.0102171,-0.0079503,-0.01229395,-0.0109143,sell
2017-07-31,1,4,1,2,0,0,2,0,1,0,3,2,3,2,1,-0.008734,-0.0045524,-0.0012717,-0.00624651,-0.0080859,sell
2017-08-01,1,5,1,1,3,0,2,0,1,0,4,3,3,3,1, 0.002820,-0.0023088, 0.0043203, 0.00336705,-0.0038123,buy
2017-08-02,1,2,1,2,1,0,1,0,1,1,3,2,2,3,0,-0.001268,-0.0026433,-0.0015393,-0.00233538,-0.0036354,sell
2017-08-03,2,2,1,1,1,0,1,0,0,0,3,1,2,2,0,-0.006985, 0.0009763, 0.0028563,-0.00359688,-0.0030808,sell
2017-08-04,1,2,1,0,2,1,1,0,2,0,3,2,1,2,2,-0.001045,-0.0018693,-0.0002600, 0.00000091,-0.0018743,buy
2017-08-05,1,3,0,1,2,0,2,0,2,0,3,2,2,3,1, 0.004688, 0.0003567, 0.0026261, 0.00433887,-0.0006105,buy
2017-08-06,1,2,0,1,2,1,3,2,1,1,3,3,3,3,2,-0.003333,-0.0019505, 0.0012488, 0.00041190,-0.0002356,sell
2017-08-07,1,2,0,1,2,2,3,1,2,0,4,3,3,2,2,-0.004834,-0.0037693, 0.0017110, 0.00096318,-0.0005148,sell
2017-08-08,1,1,1,2,1,1,2,0,3,0,3,3,2,2,2, 0.002511,-0.0023556,-0.0016883, 0.00280067,-0.0010909,buy
2017-08-09,1,1,3,1,2,1,2,1,2,0,3,4,2,3,2, 0.007143,-0.0007423, 0.0014848, 0.00951679, 0.0010334,buy
2017-08-10,1,2,3,2,1,1,3,1,1,1,4,3,3,3,3, 0.001076,-0.0053669,-0.0013009, 0.00266706,-0.0050679,buy
2017-08-11,0,3,2,2,0,1,4,0,1,1,3,3,3,2,3,-0.012405,-0.0093144,-0.0055710,-0.00860720,-0.0100898,sell
2017-08-12,0,1,4,1,0,1,3,0,1,1,3,3,3,1,2, 0.000238,-0.0021763, 0.0005520, 0.00098540,-0.0031202,buy
2017-08-13,1,2,3,2,0,1,2,1,1,0,3,3,4,2,1,-0.004201,-0.0015632, 0.0020633,-0.00007656,-0.0031423,sell
2017-08-14,0,1,2,2,1,1,1,0,3,1,2,3,4,1,2, 0.005427, 0.0027237, 0.0021748, 0.00577347, 0.0015407,buy
2017-08-15,0,1,2,1,2,1,2,1,0,0,1,2,4,2,1, 0.004866, 0.0067097, 0.0071524, 0.00626424, 0.0028827,sell
2017-08-16,0,1,1,1,1,2,2,2,1,1,2,2,4,2,2,-0.005629, 0.0002920, 0.0017292,-0.00041254, 0.0005593,sell
2017-08-17,0,2,2,1,1,2,2,1,2,0,3,2,4,3,1,-0.003521, 0.0000731, 0.0043694,-0.00124727, 0.0010144,sell
2017-08-18,1,1,2,1,2,1,2,2,0,0,3,2,3,2,2, 0.005176, 0.0031542, 0.0052895, 0.00825358, 0.0017363,buy
2017-08-19,1,1,1,3,2,1,2,1,0,1,2,2,4,3,2, 0.003950, 0.0007104, 0.0009474, 0.00552971,-0.0021435,buy
2017-08-20,1,2,2,2,2,1,1,1,0,0,2,2,4,3,1, 0.003695, 0.0022908, 0.0041514, 0.00432364,-0.0014590,buy
2017-08-21,1,1,3,1,1,0,2,1,0,1,2,1,3,3,2, 0.007153, 0.0052841, 0.0048681, 0.00705913, 0.0002496,buy
2017-08-22,0,2,2,2,1,1,0,2,0,1,0,2,3,4,2,-0.009878,-0.0024844,-0.0051986,-0.00802574,-0.0061483,sell
2017-08-23,0,1,1,2,1,1,1,1,1,2,1,2,2,4,2,-0.006749,-0.0048069,-0.0074914,-0.00739690,-0.0052010,sell
2017-08-24,0,1,1,1,2,0,0,1,1,1,1,2,1,3,1, 0.001124, 0.0014445,-0.0021203, 0.00103602, 0.0001209,buy
2017-08-25,0,1,1,2,1,1,0,0,2,1,1,3,2,3,0,-0.001533,-0.0033774,-0.0053168,-0.00260975,-0.0028808,buy
2017-08-26,0,1,0,2,0,1,1,1,1,2,1,2,2,2,2,-0.014079,-0.0063997,-0.0095021,-0.01093755,-0.0070135,sell
2017-08-27,0,2,1,1,0,0,2,1,0,1,0,2,3,1,2,-0.012529, 0.0007555,-0.0018160,-0.00686706,-0.0049464,sell
2017-08-28,0,2,2,1,1,0,2,0,0,2,1,1,3,3,2,-0.000361, 0.0014178, 0.0001889, 0.00108697,-0.0041147,buy
2017-08-29,0,3,2,2,1,0,1,0,0,1,1,2,2,3,2,-0.010106,-0.0049359,-0.0062921,-0.00910707,-0.0098255,sell
2017-08-30,2,1,3,3,0,0,1,0,0,1,2,1,3,3,2,-0.002834,-0.0000088,-0.0016579,-0.00235114,-0.0067509,sell
2017-08-31,1,1,3,1,1,0,0,0,0,0,2,0,2,2,1,-0.002735, 0.0056842, 0.0041047,-0.00274868,-0.0008993,sell
2017-09-01,1,3,1,3,1,1,1,0,1,0,2,2,3,4,1,-0.007738,-0.0057801,-0.0043645,-0.00821032,-0.0084206,sell
2017-09-02,1,2,1,2,2,1,1,1,0,1,2,3,3,4,0,-0.002713,-0.0037140,-0.0016583,-0.00388075,-0.0040418,sell
2017-09-03,1,2,1,2,2,2,1,1,0,1,2,3,3,4,1,-0.009191,-0.0076267,-0.0049718,-0.00861942,-0.0071849,sell
2017-09-04,1,2,1,1,1,3,1,0,2,0,2,3,2,4,1,-0.016557,-0.0109256,-0.0075632,-0.01490143,-0.0082087,sell
2017-09-05,2,1,1,1,2,2,0,1,1,0,2,3,0,5,1,-0.015458,-0.0096547,-0.0091032,-0.01521117,-0.0069027,sell
2017-09-06,2,1,1,1,2,1,0,1,0,1,1,3,1,4,1,-0.009546,-0.0051322,-0.0063439,-0.00820345,-0.0060453,sell
2017-09-07,1,2,1,2,2,1,1,0,0,1,2,2,2,4,1,-0.005575,-0.0056032,-0.0047023,-0.00640547,-0.0072790,sell
2017-09-08,1,1,3,2,1,1,1,0,0,0,2,3,2,2,1,-0.007005,-0.0040283,-0.0034128,-0.00511846,-0.0063844,sell
2017-09-09,2,1,5,3,1,1,0,1,0,1,3,3,4,3,2, 0.009261,-0.0014896, 0.0001328, 0.00766967,-0.0052014,buy
2017-09-10,1,2,3,1,1,0,0,0,1,2,3,1,4,1,2, 0.007847, 0.0049994, 0.0056646, 0.00740553,-0.0007327,sell
2017-09-11,1,1,2,0,1,0,1,0,0,3,3,0,3,2,1, 0.004848, 0.0045727, 0.0051969, 0.00776891, 0.0003984,buy
2017-09-12,1,0,2,0,0,0,0,1,0,3,2,1,2,2,0,-0.001637, 0.0021370, 0.0002868, 0.00079916,-0.0000809,sell
2017-09-13,1,1,1,0,0,1,0,1,2,1,1,1,3,2,1, 0.000507, 0.0041053, 0.0023470, 0.00137426, 0.0011847,sell
2017-09-14,1,1,2,0,0,0,0,1,2,1,2,1,3,1,1, 0.002612, 0.0077280, 0.0062498, 0.00275388, 0.0038767,sell
2017-09-15,1,1,3,1,1,0,1,1,0,2,2,2,4,2,1, 0.008713, 0.0055330, 0.0057038, 0.00930435, 0.0010756,sell
2017-09-16,1,2,2,2,2,0,1,0,0,2,2,2,4,4,0, 0.007514, 0.0025216, 0.0037578, 0.00505407,-0.0014616,buy
2017-09-17,2,2,3,1,2,1,0,0,0,1,1,2,3,5,1,-0.000148,-0.0003526, 0.0003520,-0.00053913,-0.0053325,buy
2017-09-18,3,2,2,2,1,2,0,0,0,1,2,2,3,5,1,-0.010012,-0.0081643,-0.0056364,-0.01054688,-0.0111189,sell
2017-09-19,2,2,1,2,2,2,0,0,0,1,2,2,3,5,0,-0.007394,-0.0065171,-0.0038108,-0.01025530,-0.0078457,sell
2017-09-20,1,1,1,1,2,1,2,0,0,1,2,1,2,4,1, 0.001696,-0.0004241, 0.0002899, 0.00168741,-0.0024268,buy
2017-09-21,1,0,1,1,2,1,1,1,1,0,2,2,1,3,1, 0.002338, 0.0008083,-0.0003564, 0.00260511, 0.0011949,buy
2017-09-22,0,0,0,2,1,2,0,2,2,0,1,2,1,3,2,-0.012287,-0.0045535,-0.0084347,-0.00890826,-0.0022750,sell
2017-09-23,0,0,1,0,1,0,0,1,2,1,1,1,2,1,1, 0.005933, 0.0091161, 0.0047459, 0.00624448, 0.0064452,sell
2017-09-24,0,2,1,0,2,0,1,0,1,1,1,2,3,2,0, 0.010266, 0.0062507, 0.0060655, 0.01063843, 0.0027275,sell
2017-09-25,0,2,0,1,1,0,0,0,0,4,1,2,2,2,1,-0.008176,-0.0058253,-0.0082935,-0.00169301,-0.0080992,buy
2017-09-26,1,2,0,2,1,1,0,0,0,4,1,2,3,3,2,-0.012376,-0.0089049,-0.0105463,-0.00858919,-0.0116765,sell
2017-09-27,1,3,1,1,1,1,0,0,0,1,1,1,3,3,1,-0.007233,-0.0028555,-0.0024730,-0.00612825,-0.0081603,sell
2017-09-28,0,2,2,1,1,1,0,0,1,0,1,2,1,3,1,-0.009113,-0.0046318,-0.0059237,-0.00854792,-0.0066075,sell
2017-09-29,1,2,1,3,1,1,1,1,1,1,3,3,2,4,1,-0.010036,-0.0093992,-0.0079441,-0.01212307,-0.0077257,sell
2017-09-30,1,1,0,3,1,1,1,2,0,1,2,3,2,3,1,-0.012000,-0.0074532,-0.0082046,-0.01031570,-0.0064017,sell
2017-10-01,1,0,0,1,3,1,1,1,1,0,2,3,2,1,1, 0.007328, 0.0037891, 0.0032320, 0.00885670, 0.0040848,buy
2017-10-02,1,0,0,1,1,1,0,0,2,0,1,2,1,2,0,-0.002605, 0.0004126,-0.0025144,-0.00199527, 0.0000547,sell
2017-10-03,2,0,0,1,1,3,0,1,0,0,2,3,0,2,1,-0.027807,-0.0135766,-0.0129665,-0.02254893,-0.0104576,sell
2017-10-04,1,0,0,0,2,2,1,0,0,1,2,2,1,1,1,-0.007340,-0.0041472,-0.0036985,-0.00399011,-0.0035641,sell
2017-10-05,1,1,0,0,2,0,1,0,0,1,1,3,2,0,0, 0.000274, 0.0031376, 0.0023079, 0.00545758, 0.0000658,sell
2017-10-06,2,0,1,0,4,0,1,1,0,1,2,4,2,1,1, 0.011479, 0.0068531, 0.0068364, 0.01472537, 0.0055129,buy
2017-10-07,2,0,0,3,2,0,0,1,1,1,2,4,2,1,1, 0.001339,-0.0004504,-0.0032111, 0.00266666,-0.0010208,buy
2017-10-08,1,0,2,0,4,0,1,0,1,1,2,3,2,2,1, 0.020400, 0.0091809, 0.0086087, 0.01928872, 0.0074962,buy
2017-10-09,1,2,0,0,3,0,1,1,0,2,2,3,1,3,1,-0.004672,-0.0025301,-0.0021912,-0.00201943,-0.0023994,sell
2017-10-10,1,2,0,0,1,1,1,1,2,4,3,2,3,3,2,-0.002161,-0.0042995,-0.0026690,-0.00381337,-0.0025334,buy
2017-10-11,1,1,1,0,1,0,1,0,2,2,2,2,2,2,1, 0.006099, 0.0026935, 0.0016979, 0.00653108, 0.0013232,buy
2017-10-12,1,0,1,1,2,0,2,0,4,1,4,2,3,2,1, 0.025737, 0.0101431, 0.0108825, 0.01919031, 0.0115066,buy
2017-10-13,0,1,0,3,3,1,2,1,4,1,4,3,4,4,1, 0.019826, 0.0038360, 0.0059856, 0.01313190, 0.0086853,buy
2017-10-14,0,1,2,2,2,1,3,2,2,0,4,2,4,4,1, 0.009812, 0.0056000, 0.0092810, 0.01019348, 0.0078935,buy
2017-10-15,0,1,2,1,1,2,4,0,2,0,3,1,4,4,1,-0.001276, 0.0028553, 0.0072543, 0.00060525, 0.0033040,sell
2017-10-16,0,1,0,3,0,3,3,0,1,1,2,3,3,3,1,-0.022324,-0.0136490,-0.0110518,-0.01674277,-0.0104273,sell
2017-10-17,2,0,0,2,1,2,3,0,1,1,3,2,2,3,2,-0.005151,-0.0066276,-0.0049030,-0.00148951,-0.0053158,buy
2017-10-18,1,0,0,1,1,1,2,0,1,0,1,2,1,1,2,-0.006965,-0.0010753,-0.0037392,-0.00353537,-0.0030021,sell
2017-10-19,0,0,0,2,0,2,3,0,2,0,2,2,2,2,1,-0.008566,-0.0046849,-0.0046315,-0.00622210,-0.0026170,sell
2017-10-20,0,0,1,2,1,2,4,3,1,0,3,4,3,2,2,-0.012652,-0.0035901,-0.0008839,-0.00156974, 0.0014208,sell
2017-10-21,0,0,1,1,2,1,4,4,0,0,2,3,3,2,3,-0.002406, 0.0044887, 0.0046757, 0.00590964, 0.0057059,sell
2017-10-22,0,1,1,1,2,1,3,2,1,0,2,4,2,2,2,-0.003787,-0.0013423,-0.0003874, 0.00161268, 0.0008351,sell
2017-10-23,0,0,1,2,1,1,2,1,1,1,1,4,1,2,2,-0.009531,-0.0064762,-0.0092308,-0.00660806,-0.0047888,sell
2017-10-24,1,0,2,0,1,0,2,1,0,1,2,2,2,1,1, 0.003598, 0.0051419, 0.0044811, 0.00566483, 0.0024762,sell
2017-10-25,0,2,2,0,1,0,2,2,1,2,4,3,1,2,2, 0.000677,-0.0047498,-0.0025111,-0.00133539,-0.0017525,buy
2017-10-26,0,2,1,0,1,0,3,2,1,2,3,4,1,2,2,-0.005184,-0.0061538,-0.0044533,-0.00363827,-0.0026897,buy
2017-10-27,0,1,2,0,1,0,3,2,0,1,3,3,1,1,2,-0.001150,-0.0014933,-0.0005009, 0.00089320,-0.0005459,sell
2017-10-28,0,0,2,1,0,0,3,3,0,0,4,1,2,0,2,-0.001104, 0.0046521, 0.0050150,-0.00278973, 0.0042123,sell
2017-10-29,0,0,1,1,0,0,2,2,2,0,3,0,2,1,2, 0.000143, 0.0078194, 0.0054847,-0.00255970, 0.0065021,sell
2017-10-30,1,0,1,1,1,0,3,3,1,0,3,2,3,1,2, 0.008078, 0.0085335, 0.0084197, 0.01029115, 0.0078165,buy
2017-10-31,1,0,1,0,2,0,4,3,1,1,2,2,4,3,2, 0.018502, 0.0130257, 0.0132648, 0.02133438, 0.0118167,buy
2017-11-01,0,1,1,1,1,2,5,2,1,1,3,3,5,3,1,-0.009410, 0.0006695, 0.0064378,-0.00070892, 0.0037307,sell
2017-11-02,1,2,2,1,1,3,4,3,1,0,3,5,5,3,2,-0.027554,-0.0061813, 0.0017575,-0.00415106,-0.0018355,sell
2017-11-03,1,1,2,2,2,2,3,3,2,0,3,5,5,3,2,-0.005029, 0.0009642, 0.0056247, 0.01060010, 0.0046775,sell
2017-11-04,0,1,1,3,4,1,3,1,2,0,2,4,5,3,2, 0.014651, 0.0072992, 0.0087318, 0.01818330, 0.0073580,buy
2017-11-05,0,1,2,2,3,1,3,2,1,1,2,4,4,4,2, 0.004573, 0.0024893, 0.0041535, 0.00777946, 0.0037670,buy
2017-11-06,0,3,2,2,0,2,1,2,2,1,2,5,3,3,2,-0.023116,-0.0132749,-0.0106371,-0.01812233,-0.0097571,sell
2017-11-07,0,3,2,1,0,2,1,0,1,1,2,4,1,2,2,-0.022323,-0.0172178,-0.0148126,-0.01925827,-0.0154376,sell
2017-11-08,0,1,1,0,1,0,1,0,0,2,1,1,1,1,2,-0.007981,-0.0001023,-0.0034010,-0.00303991,-0.0041160,sell
2017-11-09,0,2,0,1,1,0,1,0,0,2,0,1,1,2,3,-0.018173,-0.0041389,-0.0089670,-0.01195036,-0.0094002,sell
2017-11-10,0,1,0,2,1,0,1,0,1,1,1,1,1,2,2,-0.007581,-0.0012483,-0.0058446,-0.00493511,-0.0044171,sell
2017-11-11,0,0,2,1,0,0,1,1,2,1,2,1,1,2,2, 0.000087, 0.0024524,-0.0014747,-0.00298259, 0.0012570,sell
2017-11-12,0,1,0,2,0,1,2,1,2,1,2,2,2,2,2,-0.009178,-0.0044342,-0.0059245,-0.00809641,-0.0035460,sell
2017-11-13,0,0,1,1,2,0,2,2,1,2,2,2,2,3,2, 0.010780, 0.0043449, 0.0018731, 0.00887675, 0.0047445,buy
2017-11-14,1,0,1,1,2,0,3,1,1,1,2,3,2,2,2, 0.010452, 0.0039666, 0.0028895, 0.01199175, 0.0033006,buy
2017-11-15,1,0,1,2,2,1,3,1,2,1,2,4,3,3,2, 0.008058, 0.0007825, 0.0008873, 0.01062568, 0.0024974,buy
2017-11-16,0,1,2,2,1,1,2,2,2,1,1,5,4,3,1,-0.004826,-0.0002494,-0.0001012, 0.00088694, 0.0014898,sell
2017-11-17,1,1,2,0,1,0,4,2,1,0,3,3,3,1,2, 0.005759, 0.0062598, 0.0087846, 0.01084029, 0.0053120,buy
2017-11-18,0,2,1,0,2,0,5,2,1,0,4,3,3,2,1, 0.007363, 0.0049445, 0.0103861, 0.01035173, 0.0069668,buy
2017-11-19,0,1,1,1,1,0,4,2,2,1,4,3,2,2,2, 0.007112, 0.0005640, 0.0025934, 0.00520587, 0.0040865,buy
2017-11-20,1,1,1,0,1,0,4,0,2,1,3,2,2,2,2, 0.009345, 0.0031991, 0.0046881, 0.01027430, 0.0026015,buy
2017-11-21,1,1,2,0,1,0,3,1,2,0,2,2,2,3,2, 0.011062, 0.0058814, 0.0057855, 0.01112251, 0.0040853,sell
2017-11-22,0,2,1,0,0,0,3,1,3,1,4,2,1,2,2, 0.002926,-0.0022148,-0.0003892,-0.00193540, 0.0006436,buy
2017-11-23,1,2,1,0,0,0,3,2,2,2,5,2,2,2,2,-0.000223,-0.0022546, 0.0015537,-0.00270972, 0.0007158,sell
2017-11-24,1,2,1,0,1,0,3,2,1,0,4,2,2,2,1, 0.001223, 0.0021704, 0.0058723, 0.00352306, 0.0028893,sell
2017-11-25,1,0,2,0,1,0,3,2,3,1,4,1,3,3,2, 0.020885, 0.0111512, 0.0121958, 0.01582457, 0.0119938,buy
2017-11-26,2,1,1,1,1,0,3,2,2,1,3,1,3,4,3, 0.013696, 0.0060884, 0.0061800, 0.01287671, 0.0043005,buy
2017-11-27,2,2,1,1,2,0,3,2,0,0,4,2,2,3,2, 0.002053, 0.0007063, 0.0041456, 0.00634515,-0.0001911,buy
2017-11-28,1,1,2,1,2,0,4,1,0,1,3,1,3,4,2, 0.012200, 0.0057390, 0.0076759, 0.01249484, 0.0029797,buy
2017-11-29,1,2,1,2,1,0,4,1,0,1,2,3,3,3,2,-0.005177,-0.0022971,-0.0008840,-0.00108440,-0.0045547,sell
2017-11-30,2,1,2,1,2,1,2,2,0,1,2,3,3,4,2, 0.004428, 0.0001762, 0.0017096, 0.00812274,-0.0009847,buy
2017-12-01,1,1,1,2,1,0,2,1,2,1,2,3,3,2,2, 0.005295, 0.0023650, 0.0011440, 0.00640194, 0.0009859,buy
2017-12-02,1,1,0,2,2,1,3,1,1,1,3,2,4,2,2, 0.006603, 0.0026464, 0.0046246, 0.00964339, 0.0018885,buy
2017-12-03,1,1,0,2,1,1,1,2,1,2,3,3,2,2,2,-0.008341,-0.0068542,-0.0068556,-0.00722852,-0.0043670,sell
2017-12-04,1,1,1,1,1,1,0,1,2,1,3,2,2,2,1, 0.000564,-0.0010003,-0.0007486,-0.00128062,-0.0000522,sell
2017-12-05,1,1,2,1,1,1,0,1,1,1,3,2,2,2,1,-0.000755,-0.0017087,-0.0009874,-0.00183388,-0.0018390,sell
2017-12-06,1,1,1,3,1,0,0,1,1,3,4,2,2,3,1,-0.000155,-0.0053429,-0.0057877,-0.00530695,-0.0040172,sell
2017-12-07,1,1,2,2,2,0,0,1,1,3,3,3,3,3,1, 0.011008, 0.0000058,-0.0001250, 0.00585239,-0.0000268,buy
2017-12-08,1,1,3,2,0,0,0,1,2,1,3,1,3,3,1, 0.003737, 0.0039953, 0.0030352, 0.00024841, 0.0014011,sell
2017-12-09,1,2,2,2,0,1,0,2,2,2,4,2,3,3,2,-0.001757,-0.0054047,-0.0037390,-0.00722221,-0.0039450,sell
2017-12-10,1,1,1,1,1,1,0,3,0,3,3,2,3,3,1, 0.001463,-0.0027105,-0.0018872,-0.00000132,-0.0011846,buy
2017-12-11,0,0,1,1,2,0,1,2,1,2,3,2,1,3,1, 0.009063, 0.0014557,-0.0002184, 0.00499558, 0.0040543,buy
2017-12-12,0,0,2,1,1,1,0,2,1,1,2,2,0,4,1,-0.005703,-0.0043504,-0.0069275,-0.00890861,-0.0015867,sell
2017-12-13,1,0,2,1,0,1,0,4,1,1,4,2,1,3,1,-0.000253,-0.0033133,-0.0031565,-0.00381278, 0.0012521,sell
2017-12-14,2,0,2,0,0,0,1,3,0,0,3,1,1,1,2,-0.000650, 0.0038987, 0.0026097,-0.00007267, 0.0016259,sell
2017-12-15,1,1,1,0,1,0,2,3,0,0,2,1,2,2,2, 0.001597, 0.0061055, 0.0051368, 0.00343659, 0.0032964,sell
2017-12-16,1,1,1,1,0,0,2,2,0,1,3,2,1,2,1,-0.008623,-0.0035850,-0.0034302,-0.00679545,-0.0032701,sell
2017-12-17,3,0,3,1,0,0,0,3,0,2,3,2,1,4,2, 0.005362,-0.0023883,-0.0039893, 0.00136605,-0.0031157,buy
2017-12-18,3,0,3,0,0,0,0,2,1,1,3,1,2,3,1, 0.008156, 0.0059015, 0.0053062, 0.00652540, 0.0031243,sell
2017-12-19,1,1,2,0,0,0,0,1,2,1,2,2,1,3,0,-0.002653, 0.0006848,-0.0006918,-0.00371929, 0.0005467,sell
2017-12-20,1,0,2,1,0,0,2,2,0,2,1,2,2,4,1,-0.000897, 0.0007382,-0.0018749,-0.00070496,-0.0009026,sell
2017-12-21,1,0,1,1,0,0,2,3,0,2,2,3,2,2,1,-0.002617,-0.0007443,-0.0021951,-0.00037023, 0.0001213,sell
2017-12-22,2,1,1,1,0,0,1,3,1,2,3,2,3,3,1, 0.003352, 0.0016252, 0.0018763, 0.00295767, 0.0015964,buy
2017-12-23,2,1,1,1,0,0,1,1,3,1,3,1,3,3,1, 0.007227, 0.0058084, 0.0055177, 0.00397744, 0.0042530,sell
2017-12-24,3,0,2,1,0,0,1,1,0,1,2,2,2,3,0,-0.004639, 0.0016254, 0.0009851,-0.00129571,-0.0015537,sell
2017-12-25,2,0,0,2,0,0,2,0,0,3,2,1,3,2,1,-0.002607, 0.0001083,-0.0016810, 0.00364476,-0.0036406,buy
2017-12-26,2,2,0,0,1,0,2,0,0,3,2,2,4,0,2,-0.005174, 0.0019920, 0.0032177, 0.00699387,-0.0033740,sell
2017-12-27,2,2,0,0,1,0,2,1,0,1,2,3,2,1,1,-0.010064,-0.0014133,-0.0000281,-0.00150515,-0.0036941,sell
2017-12-28,2,0,2,0,0,1,1,1,1,1,2,3,2,1,1,-0.004263,-0.0006027,-0.0004881,-0.00096109,-0.0013398,sell
2017-12-29,1,1,0,2,0,1,2,0,2,1,2,3,2,2,1,-0.006407,-0.0061641,-0.0063534,-0.00465771,-0.0052579,buy
2017-12-30,0,1,0,1,2,0,2,1,1,1,1,2,1,3,2, 0.001469, 0.0007287,-0.0024663, 0.00211168,-0.0002672,buy
2017-12-31,0,3,0,0,2,0,1,1,4,1,3,4,0,4,1, 0.006459,-0.0054589,-0.0044725,-0.00168105, 0.0004654,buy
2018-01-01,0,3,1,1,0,2,1,0,4,0,3,4,1,3,1,-0.010434,-0.0133653,-0.0100922,-0.01362339,-0.0076930,sell
2018-01-02,0,2,2,1,0,1,0,0,3,1,2,4,0,3,1,-0.009243,-0.0118678,-0.0124583,-0.01268615,-0.0082926,sell
2018-01-03,0,4,1,1,3,0,0,0,4,1,3,4,1,5,1, 0.009798,-0.0050659,-0.0033622,-0.00069372,-0.0013731,buy
2018-01-04,0,3,2,1,2,0,0,0,4,1,3,3,1,5,1, 0.010126,-0.0027423,-0.0021901, 0.00037604,-0.0000719,buy
2018-01-05,0,2,3,2,0,1,0,0,4,0,2,3,1,5,1,-0.005982,-0.0068336,-0.0077512,-0.01100329,-0.0046114,sell
2018-01-06,0,2,2,1,1,1,0,0,5,0,3,3,1,4,1, 0.006500,-0.0031370,-0.0027059,-0.00194692, 0.0009989,buy
2018-01-07,0,1,1,0,1,0,0,1,2,1,3,0,1,2,1, 0.001689, 0.0045190, 0.0027840,-0.00044347, 0.0039208,sell
2018-01-08,0,1,1,0,1,0,1,1,2,1,4,1,0,1,2,-0.001770,-0.0003022,-0.0008976,-0.00377938, 0.0013057,sell
