Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-02-26,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a120,a150,a120,a120,a180,none,none,a90,a120,none,none,none,a45,a60,none,none,a90,none,a60,none,none,none,0.5516982598,0.5805319813,0.6917829196,0.57265156528,0.381609,buy
2018-02-27,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,a60,a45,a120,a90,none,a60,none,none,none,0.3559138530,0.2050666033,0.2277623852,0.54150869390,0.730518,sell
2018-02-28,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,a90,a120,a150,a150,a150,none,none,a120,a150,none,none,none,none,none,a45,a120,a90,none,a60,none,none,none,0.3463541656,0.1652679458,0.1626106759,0.71109788543,0.739435,sell
2018-03-01,none,none,a30,none,none,a120,a90,none,a60,none,none,none,a0,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,a45,a120,none,none,a60,none,none,none,0.4321182885,0.2946169031,0.2881822680,0.36424332762,0.537942,sell
2018-03-02,a30,none,a30,none,none,a120,a90,none,a60,none,none,none,a0,a60,a90,a180,a180,a120,none,a180,a150,a180,none,none,a0,none,none,a45,a120,none,none,none,none,none,a30,0.3345887962,0.3813793308,0.4543736804,0.31321196656,0.262776,sell
2018-03-03,a30,none,a30,none,none,a120,none,none,none,none,none,a30,a0,a60,none,a180,none,none,a90,none,a150,a180,none,none,a0,none,none,a45,a120,none,none,none,none,none,a30,0.7913561380,0.7688907743,0.7762859598,0.50239823666,0.474795,buy
2018-03-04,a30,none,a30,none,none,none,none,none,none,none,none,a30,a0,none,a60,none,a150,a90,a90,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,0.8675384733,0.9620811274,0.8090455027,0.80021345146,0.655720,buy
2018-03-05,a30,none,a30,none,none,none,none,none,none,none,none,a30,a0,none,a60,a150,none,a90,none,none,a180,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a30,0.7190644255,0.9243859257,0.8090455027,0.75800211589,0.340537,buy
2018-03-06,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,a60,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,0.4102555519,0.6399618440,0.5235914049,0.56516775496,0.298761,sell
2018-03-07,a30,none,none,none,a120,none,none,none,none,none,none,none,a0,a0,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,0.4324183952,0.4393359964,0.5235914049,0.40382284251,0.028626,sell
2018-03-08,a30,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,0.5800757005,0.4717531267,0.5235914049,0.38593582590,0.067954,sell
2018-03-09,a30,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a0,none,a90,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,0.2750099782,0.3815760977,0.2935876992,0.32987752729,0.134481,sell
2018-03-10,none,none,none,none,a120,a135,none,none,none,a90,none,none,none,none,a0,a90,none,none,a0,none,a120,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,0.6359046564,0.3796398247,0.4591525709,0.41646240524,0.152741,sell
2018-03-11,none,none,none,none,a120,a135,none,none,none,a90,none,none,none,none,none,a90,a60,none,a0,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,a90,none,none,0.7969660001,0.4529921490,0.4496519634,0.72765363233,0.126662,sell
2018-03-12,none,none,none,none,a120,a135,none,none,none,a90,none,none,none,a60,none,none,none,a0,none,a60,a90,none,a120,none,none,a60,none,none,a135,none,none,none,a90,none,none,0.6362871934,0.2056409121,0.4483912436,0.67951126975,0.341410,sell
2018-03-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a120,none,none,a60,none,none,a135,none,none,none,a90,none,none,0.5837220361,0.5100461559,0.4632447324,0.76146163237,0.256171,sell
2018-03-14,none,none,none,none,a120,none,none,a30,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a90,none,none,0.6146983057,0.3210401729,0.3564856330,0.72291022633,0.290448,sell
2018-03-15,none,none,none,none,a120,none,none,a30,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,none,a120,none,none,none,none,a30,a135,none,none,none,a90,none,none,0.3358791940,0.1043924061,0.3564856330,0.45289113161,0.135766,sell
2018-03-16,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,0.4455795161,0.2416930504,0.3665067918,0.45483892554,0.549678,sell
2018-03-17,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a120,a90,none,none,a60,none,a0,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,0.6178040845,0.3722968573,0.5571114452,0.47842564129,0.475057,sell
2018-03-18,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,none,none,none,0.6082188018,0.6733560600,0.5571114452,0.41255352000,0.520321,buy
2018-03-19,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150,none,a0,none,a90,none,none,a0,a0,none,a90,none,none,none,a30,none,none,a30,none,none,none,none,0.3783519141,0.4930004464,0.5571114452,0.13595738174,0.321257,sell
2018-03-20,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,a120,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,0.7301927703,0.6854663667,0.5571114452,0.39985991207,0.555370,buy
2018-03-21,none,none,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,0.7413197329,0.8276085600,0.5235914049,0.50485578160,0.700378,buy
2018-03-22,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,0.7277218433,0.7265768545,0.6671758170,0.48742977394,0.566197,buy
2018-03-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a90,a150,none,none,none,a60,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,0.3549367772,0.3275984254,0.2974835596,0.20531443473,0.375077,sell
2018-03-24,none,none,none,none,none,none,none,a30,none,none,none,none,none,a150,a180,none,none,none,a180,a90,a60,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,0.2510247595,0.0485648336,0.2137154152,0.20631730798,0.306137,sell
2018-03-25,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,a90,a120,a180,a180,none,none,a90,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,0.2425029172,0.0640830106,0.2137154152,0.16881298693,0.124903,sell
2018-03-26,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,a150,none,none,a180,none,a120,a90,a90,a135,a90,none,none,none,none,a150,none,none,none,none,none,none,0.3088391796,0.0340261680,0.1296928770,0.29993165507,0.354780,sell
2018-03-27,a45,none,none,none,none,none,none,a30,none,none,none,none,none,a90,a150,a120,a150,a150,a150,a120,none,none,a135,a90,none,none,a90,none,none,none,none,none,none,none,a0,0.5749278789,0.5091356270,0.4120157114,0.59071945545,0.708192,buy
2018-03-28,a45,none,none,none,none,none,none,a30,none,none,none,none,none,a90,a120,none,none,a150,none,none,a120,a120,a135,a90,none,none,a90,none,none,none,none,none,none,none,a0,0.3676977002,0.2487790320,0.4120157114,0.32219270188,0.531482,sell
2018-03-29,a45,none,none,a0,none,none,none,a30,none,none,none,none,none,none,a120,a150,a180,none,a120,a150,none,none,a135,a90,none,none,a90,none,none,none,a45,none,none,none,a0,0.6301918093,0.4097153704,0.3601996967,0.62993082770,0.470743,sell
2018-03-30,a45,none,none,a0,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a120,none,none,a150,a150,a135,none,none,none,a90,none,none,none,a45,none,none,none,a0,0.4763830628,0.4757424503,0.3601996967,0.58931227645,0.265751,sell
2018-03-31,a45,none,none,a0,none,none,none,a30,none,none,a0,none,none,none,a90,a180,a150,none,a90,a180,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,0.4377353950,0.1035291318,0.3276391295,0.34292722791,0.251027,sell
2018-04-01,a45,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,0.7251408107,0.4572832328,0.4315527522,0.53202210194,0.251687,sell
2018-04-02,a45,none,none,a0,none,none,a90,none,none,a90,a0,none,none,none,a60,a150,a120,none,a60,a150,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none,0.5790243450,0.3001861961,0.2035433021,0.69261442266,0.414576,sell
2018-04-03,a45,none,none,a0,none,none,a90,none,none,a90,none,none,none,a0,none,none,a120,a60,none,a150,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,0.2695552894,0.3327199622,0.1959971702,0.58305977937,0.173057,sell
2018-04-04,none,none,none,a0,none,none,a90,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a150,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,0.4276566673,0.3510533239,0.1959971702,0.71997578188,0.255143,sell
2018-04-05,none,none,none,a0,none,a135,a90,none,none,a90,none,none,a30,none,none,a120,a90,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,0.2748928912,0.2579457471,0.4712979187,0.45128876416,0.166226,sell
2018-04-06,none,none,none,a0,none,a135,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,0.5700343123,0.4734165772,0.6031350820,0.57388163464,0.300282,sell
2018-04-07,none,none,none,none,none,a135,none,none,none,a90,none,none,a30,none,a0,a90,a60,none,a0,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a120,none,none,0.7019169725,0.3960959163,0.6031350820,0.50725203851,0.430761,sell
2018-04-08,none,none,none,none,none,a135,none,none,none,a90,none,none,none,a60,none,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,0.6639611911,0.5376031590,0.7022985252,0.54385771270,0.602177,buy
2018-04-09,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a150,none,none,a90,none,none,none,a120,none,none,a120,none,none,0.7748437881,0.7868746722,0.8365010812,0.55270584165,0.688578,buy
2018-04-10,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a90,a150,none,none,a90,none,none,none,a120,none,none,none,none,none,0.5901474875,0.2023478475,0.6001801511,0.31933330246,0.406876,sell
2018-04-11,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none,0.5379208369,0.4962076757,0.9514792892,0.37959549263,0.522583,buy
2018-04-12,none,a60,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a0,none,a60,none,none,a60,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none,0.7166041968,0.8323782200,0.9514792892,0.38497336212,0.591598,buy
2018-04-13,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a120,a60,none,a0,a60,none,none,none,a60,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none,0.7232696075,0.7018069959,0.9514792892,0.38164756749,0.591700,buy
2018-04-14,none,a60,none,none,none,a135,none,none,none,none,none,none,a45,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,0.7406272869,0.7876044506,0.9395459559,0.62356514303,0.699430,buy
2018-04-15,none,a60,none,none,none,a135,none,none,none,none,none,none,a45,a150,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,0.5818251993,0.2504164662,0.6440483282,0.48315489595,0.499062,sell
2018-04-16,none,a60,none,none,none,a135,none,none,none,none,none,none,a45,none,none,none,none,none,a120,a0,a0,none,none,none,none,none,none,a0,a180,none,none,a120,none,none,none,0.7429893070,0.5244582901,0.6440483282,0.74049724729,0.610156,buy
2018-04-17,none,a60,none,none,none,a135,none,none,none,none,none,none,a45,a180,a120,none,a60,a120,a120,none,none,a0,none,none,none,none,none,a0,a180,none,none,a120,none,none,none,0.7394439204,0.6705981105,0.6440483282,0.77691579416,0.658570,buy
2018-04-18,none,a60,none,none,none,a135,none,none,none,none,none,none,a45,a180,none,a60,none,a120,none,none,none,a0,none,none,a45,none,none,a0,a180,none,none,a120,a135,none,none,0.6463296870,0.8556254328,0.7991276841,0.69733617002,0.574797,buy
2018-04-19,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,a150,a60,a90,a150,a150,none,none,none,none,none,a45,none,none,a0,none,none,none,a120,a135,none,none,0.6943995767,0.4172225910,0.4581144633,0.69104901459,0.447451,sell
2018-04-20,a60,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,a60,a60,none,none,none,a45,none,none,a0,none,none,none,none,a135,none,none,0.3344870626,0.2337615993,0.8019095223,0.51584061130,0.216666,sell
2018-04-21,a60,none,none,none,none,a135,none,none,none,none,none,none,none,a120,a180,a90,a120,a180,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none,0.6326151562,0.5935203076,0.8019095223,0.49628634045,0.257156,buy
2018-04-22,a60,none,a0,none,none,a135,none,none,none,none,none,none,none,a120,a180,none,none,a180,none,a90,a90,a60,none,none,a45,none,none,none,none,none,none,none,none,none,a30,0.5371439877,0.4181396892,0.8151816816,0.49284578228,0.744124,buy
2018-04-23,a60,none,a0,none,none,a135,none,none,none,a90,none,none,none,none,none,a120,a150,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,0.7248262258,0.6814223026,0.6703754472,0.59689385734,0.777961,buy
2018-04-24,a60,none,a0,none,none,none,none,none,none,a90,none,none,none,a90,a150,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,0.5272833930,0.4825670855,0.4989039125,0.54270792242,0.699333,buy
2018-04-25,a60,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a180,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,0.3812879915,0.5966894862,0.4989039125,0.49471850882,0.672963,buy
2018-04-26,a60,none,a0,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.5856142143,0.6354186241,0.2935876992,0.58239083543,0.780106,buy
2018-04-27,a60,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,a90,a150,a150,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,0.5824252511,0.3508703832,0.2935876992,0.50579970396,0.681241,sell
2018-04-28,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,a90,a180,a150,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,0.4936168980,0.2516813010,0.1455409689,0.51302584414,0.813880,sell
2018-04-29,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,a180,a150,none,none,none,none,a120,none,none,a135,none,a135,none,none,none,0.2660221511,0.6847592303,0.4526823381,0.64776642666,0.817651,buy
2018-04-30,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,a60,a150,a120,a60,a60,a180,none,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none,none,0.0880047599,0.4857865076,0.6111441616,0.45635684516,0.382798,buy
2018-05-01,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none,none,0.4769509600,0.7422661097,0.5021901205,0.66118036196,0.426761,buy
2018-05-02,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,a180,none,none,none,none,none,none,none,a135,none,none,a150,none,none,0.6014520342,0.8632403395,0.7111033593,0.65065379260,0.744274,buy
2018-05-03,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,0.5174298196,0.7925792424,0.6155752257,0.48902166238,0.571344,buy
2018-05-04,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a60,none,none,none,none,a135,none,none,none,a30,a45,0.5782533039,0.6267658681,0.4621704885,0.53981978317,0.554513,buy
2018-05-05,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a60,none,a90,a60,a0,a0,a120,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,a45,0.6278337282,0.6523794963,0.4104016693,0.62764503524,0.610162,buy
2018-05-06,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,0.5048219699,0.4400063464,0.1966834702,0.37785756758,0.671332,sell
2018-05-07,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,a60,none,none,none,none,none,a90,none,none,a30,a45,0.3339154638,0.2276523293,0.2734450646,0.24395983116,0.242304,sell
2018-05-08,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,a90,a60,a120,a180,none,a60,none,none,none,a150,none,a90,none,none,a30,a45,0.4008878623,0.0744514814,0.0883735075,0.31318362798,0.240306,sell
2018-05-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a180,none,none,a120,none,none,a150,none,a90,none,none,a30,none,0.2893934605,0.0252772296,0.0313671132,0.30884911783,0.377431,sell
2018-05-10,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a120,none,none,a0,a60,a60,a60,none,a90,a180,none,none,a120,none,none,a150,none,none,a150,none,a30,none,0.2218813316,0.0296742828,0.2023358363,0.30269077345,0.284700,sell
2018-05-11,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a150,none,a30,none,0.2640697124,0.0818956982,0.2023358363,0.43578697935,0.367689,sell
2018-05-12,none,none,none,none,a90,none,a90,a45,none,none,none,a0,none,a150,none,none,none,none,a90,none,none,none,none,none,none,a120,a135,none,none,none,none,a150,none,a30,none,0.2196732914,0.2719087193,0.5573590107,0.35116484509,0.484336,sell
2018-05-13,none,none,none,none,a90,none,a90,a45,none,none,none,a0,none,a150,a90,a0,none,a90,none,none,a0,a60,none,none,none,a120,a135,none,none,none,none,a150,none,a30,none,0.1395465213,0.1744422724,0.5573590107,0.27021426621,0.315110,sell
2018-05-14,none,a45,none,none,a90,none,a90,a45,none,none,none,a0,none,a180,none,none,a60,none,a120,none,none,none,none,none,none,a120,a135,none,none,none,none,none,none,a30,none,0.5397914815,0.3603477284,0.2113931437,0.70482082743,0.697249,sell
2018-05-15,none,a45,none,none,a90,none,none,a45,none,none,none,none,none,a180,a120,none,a60,a120,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,0.5959856472,0.4350269711,0.3114990770,0.80909183760,0.618531,buy
2018-05-16,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,0.2642444512,0.2167236988,0.2633104267,0.31154390003,0.287916,sell
2018-05-17,none,a45,none,none,a90,none,none,none,none,a120,none,none,none,a150,a150,none,a90,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,0.1058510286,0.0488434704,0.1709829763,0.28408032431,0.137287,sell
2018-05-18,none,a45,none,none,a90,none,none,none,none,a120,none,none,none,a120,a150,a60,a120,none,a180,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a30,a60,0.4536830970,0.2193637378,0.3310465913,0.64896906966,0.266877,sell
2018-05-19,none,a45,none,none,a90,none,none,none,none,a120,none,none,none,a120,a180,none,a120,a180,none,a60,a90,none,none,none,none,none,none,a30,a135,a150,none,none,none,a30,a60,0.3555857175,0.1863370880,0.3299190633,0.53572746883,0.534493,sell
2018-05-20,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a150,a60,a90,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60,0.5332173594,0.3407228732,0.4604062259,0.23675998879,0.598019,sell
2018-05-21,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a150,a150,none,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60,0.5208359521,0.4521865026,0.4604062259,0.20927623592,0.452260,sell
2018-05-22,none,a45,none,none,a90,a180,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,a90,a120,a60,none,a120,none,none,none,a30,a135,a150,none,none,none,none,none,0.0699817407,0.0800487670,0.2653551008,0.15640896410,0.345278,sell
2018-05-23,none,a45,none,none,none,a180,none,a60,none,none,none,none,none,a60,none,a120,a180,a120,none,none,none,none,none,a120,none,none,none,a30,none,a150,none,none,none,none,none,0.0986498354,0.1649294955,0.2663496827,0.20689565598,0.453120,sell
2018-05-24,none,a45,none,none,none,a180,none,a60,a120,none,none,none,a45,none,a120,none,none,none,a90,a120,a150,a90,none,a120,none,none,none,none,none,none,none,none,a180,none,none,0.1595714587,0.0782607156,0.0662523977,0.17693297867,0.353714,sell
2018-05-25,none,a45,none,none,none,none,none,none,a120,a135,none,none,a45,none,none,a150,a150,a90,a90,none,none,none,none,a120,none,a135,none,none,none,none,none,none,a180,none,none,0.7131368662,0.4516502752,0.4028837997,0.51100094215,0.548607,buy
2018-05-26,none,none,none,none,none,none,none,none,a120,a135,none,none,a45,none,a90,a150,none,a90,none,a150,a180,none,none,a120,none,a135,none,none,none,none,none,none,a180,none,none,0.7265400778,0.4307232426,0.4028837997,0.49575442548,0.515817,buy
2018-05-27,none,none,none,none,none,none,none,none,none,a135,none,none,a45,a0,a90,none,a120,none,a60,a150,none,a120,none,a120,none,a135,a150,none,none,none,none,none,a180,none,none,0.2071654016,0.0265612028,0.2029925450,0.26506972605,0.226717,sell
2018-05-28,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a180,a120,a60,none,none,a150,none,none,none,none,a135,a150,none,none,none,none,none,none,none,none,0.3234493021,0.2893799391,0.4166884788,0.44779940668,0.280482,sell
2018-05-29,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,a60,none,none,none,none,a180,a150,a150,none,none,none,a135,a150,none,none,none,none,none,none,none,none,0.3325547729,0.4173453046,0.5347845824,0.65555312418,0.451140,sell
2018-05-30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,0.3779530685,0.5229877554,0.5919125420,0.45417034866,0.558735,buy
2018-05-31,none,none,none,none,none,none,a120,none,a135,none,none,a30,none,none,none,a150,none,none,a0,none,a120,none,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,0.7958450396,0.9479503332,0.6921193004,0.52118511261,0.477251,buy
2018-06-01,none,none,none,none,none,none,a120,none,a135,a150,none,none,none,a60,none,none,a60,none,a0,a150,none,a180,none,none,none,none,none,none,a120,none,a120,none,none,none,none,0.9909104743,0.9863415518,0.7786323787,0.83298418387,0.831848,buy
2018-06-02,none,none,none,a30,none,none,a120,none,a135,a150,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,0.9121690828,0.9303399930,0.7786323787,0.46393102884,0.548975,buy
2018-06-03,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,a0,a120,none,none,none,a120,a90,none,a150,none,none,none,none,none,a120,none,a120,none,none,none,none,0.6965321015,0.7156596568,0.7161240609,0.72953587444,0.616066,buy
2018-06-04,none,none,none,a30,none,none,none,none,none,none,a0,none,none,a90,none,a120,none,none,none,a120,none,a150,a150,none,none,none,none,a45,none,none,a120,a180,none,none,none,0.5950831387,0.8602360124,0.7967143864,0.79145698158,0.537862,buy
2018-06-05,none,none,none,a30,none,a150,none,a90,none,none,a0,a45,none,none,none,none,none,none,a60,none,a60,none,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none,0.3100111758,0.0872273306,0.1707526352,0.49470152699,0.321330,sell
2018-06-06,none,none,none,a30,none,a150,none,a90,none,none,a0,a45,none,a120,none,a90,a0,none,a60,a90,none,none,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none,0.3227884179,0.0659822035,0.1707526352,0.42300577874,0.315991,sell
2018-06-07,none,none,none,a30,none,none,none,a90,a150,none,a0,a45,none,none,none,a90,none,a60,none,none,none,a120,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none,0.2731574350,0.0851455713,0.2740226191,0.39165064313,0.232940,sell
2018-06-08,none,none,none,a30,none,none,a135,none,a150,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,0.1631867765,0.1143300501,0.1659639034,0.21362292299,0.493870,sell
2018-06-09,none,none,none,a30,none,none,a135,none,a150,none,none,none,a30,a150,none,a60,none,a90,none,a60,none,a90,none,none,a90,a150,none,a45,none,none,none,none,none,none,none,0.1131523560,0.0390675942,0.0946263188,0.23653180288,0.274415,sell
2018-06-10,none,none,none,a30,none,none,a135,none,none,none,none,none,a30,none,a90,none,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,0.0797715792,0.0586148635,0.0805819155,0.41392102668,0.456831,sell
2018-06-11,none,none,none,a30,none,a135,none,none,none,none,none,none,a30,a180,none,none,a60,a120,none,none,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none,0.6448591193,0.5041807593,0.4916242025,0.60993404248,0.646091,buy
2018-06-12,none,none,none,a30,none,a135,none,none,none,none,none,a60,a30,none,a120,none,none,none,a150,none,none,a60,none,a135,none,a150,none,none,none,none,none,none,none,none,none,0.4746410259,0.3142219290,0.3708615030,0.44034927612,0.415788,sell
2018-06-13,none,none,none,a30,none,a135,none,none,none,none,none,a60,a30,a150,none,none,a90,a150,none,a0,none,none,none,a135,none,a150,none,none,none,none,a135,none,none,none,a90,0.3505819138,0.4153946663,0.6058066117,0.32891611141,0.330397,sell
2018-06-14,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,a150,a0,none,none,a180,none,a60,none,none,a135,none,none,none,none,none,none,a135,none,none,none,a90,0.4677718132,0.4970105748,0.5888847600,0.59456846927,0.349033,buy
2018-06-15,none,none,none,a30,none,none,none,none,none,a180,none,none,none,a120,none,none,a120,a180,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,a90,0.9999997230,0.9999998926,0.9999999376,0.41647474797,0.336533,buy
2018-06-16,none,none,none,a30,none,none,a150,none,none,a180,none,none,none,none,a180,none,none,none,a150,none,a90,a0,none,a135,none,none,none,none,none,none,a135,none,none,none,a90,0.9999996434,0.9999999660,0.9999998372,0.48963893954,0.580479,buy
2018-06-17,none,none,none,a30,none,none,a150,none,none,a180,none,none,none,a90,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,0.9999998539,0.9999999776,0.9999997766,0.70367057061,0.691971,buy
