Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-20,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.03371,-0.026467,-0.01298,-0.02705,-0.028494,sell
2011-09-21,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.03371,-0.026467,-0.01298,-0.02705,-0.028494,sell
2011-09-22,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.03371,-0.026467,-0.01298,-0.02705,-0.028494,sell
2011-09-23,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.01908,-0.002106,-0.01490,-0.01861,-0.022878,sell
2011-09-24,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.01908,-0.002106,-0.01490,-0.01861,-0.022878,sell
2011-09-25,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.01908,-0.002106,-0.01490,-0.01861,-0.022878,sell
2011-10-10,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.01163, 0.003988, 0.01775, 0.00361, 0.016586,buy
2011-10-11,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.01163, 0.003988, 0.01775, 0.00361, 0.016586,buy
2011-10-12,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.01430,-0.009346,-0.00507,-0.00925,-0.007307,sell
2011-10-13,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.01430,-0.009346,-0.00507,-0.00925,-0.007307,sell
2011-10-14,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.01430,-0.009346,-0.00507,-0.00925,-0.007307,sell
2011-10-15,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.01430,-0.009346,-0.00507,-0.00925,-0.007307,sell
2011-10-16,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.01430,-0.009346,-0.00507,-0.00925,-0.007307,sell
2011-10-17,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00815, 0.002081, 0.00607,-0.00327, 0.004174,buy
2011-10-22,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.02312, 0.007220,-0.01909, 0.00936,-0.018200,buy
2011-10-23,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.02312, 0.007220,-0.01909, 0.00936,-0.018200,buy
2011-10-24,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.02312, 0.007220,-0.01909, 0.00936,-0.018200,buy
2011-10-25,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.02312, 0.007220,-0.01909, 0.00936,-0.018200,buy
2011-10-26,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.02312, 0.007220,-0.01909, 0.00936,-0.018200,buy
2011-10-27,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.02312, 0.007220,-0.01909, 0.00936,-0.018200,buy
2011-10-28,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.02312, 0.007220,-0.01909, 0.00936,-0.018200,buy
2011-11-02,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.01908,-0.002106,-0.01490,-0.01861,-0.022878,sell
2011-11-03,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.01855, 0.005287, 0.00258,-0.00847,-0.011741,sell
2011-11-04,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.01855, 0.005287, 0.00258,-0.00847,-0.011741,sell
2011-11-05,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.01855, 0.005287, 0.00258,-0.00847,-0.011741,sell
2011-11-06,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.01855, 0.005287, 0.00258,-0.00847,-0.011741,sell
2011-11-07,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.01855, 0.005287, 0.00258,-0.00847,-0.011741,sell
2011-11-08,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.01855, 0.005287, 0.00258,-0.00847,-0.011741,sell
2011-11-09,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00834,-0.024202,-0.02605, 0.00444, 0.019460,sell
2011-11-10,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00834,-0.024202,-0.02605, 0.00444, 0.019460,sell
2011-11-13,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01974,-0.046988,-0.01885,-0.01814,-0.017143,sell
2011-11-14,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01974,-0.046988,-0.01885,-0.01814,-0.017143,sell
2011-11-15,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01974,-0.046988,-0.01885,-0.01814,-0.017143,sell
2011-11-16,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01974,-0.046988,-0.01885,-0.01814,-0.017143,sell
2011-11-17,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01974,-0.046988,-0.01885,-0.01814,-0.017143,sell
2011-11-18,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01974,-0.046988,-0.01885,-0.01814,-0.017143,sell
2011-11-19,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01974,-0.046988,-0.01885,-0.01814,-0.017143,sell
2011-11-24,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00601,-0.005403,-0.00681,-0.00523,-0.003691,sell
2011-11-25,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00601,-0.005403,-0.00681,-0.00523,-0.003691,sell
2011-11-26,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.00198, 0.012526,-0.01219,-0.01411,-0.007102,sell
2011-11-27,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.00198, 0.012526,-0.01219,-0.01411,-0.007102,sell
2011-11-28,1,0,1,0,0,0,1,0,0,0,1,1,1,-0.01188,-0.015589,-0.02142,-0.01976,-0.018594,sell
2011-11-29,1,0,1,0,0,0,1,0,0,0,1,1,1,-0.01188,-0.015589,-0.02142,-0.01976,-0.018594,sell
2011-11-30,1,0,1,0,0,0,1,0,0,0,1,1,1,-0.01188,-0.015589,-0.02142,-0.01976,-0.018594,sell
2011-12-01,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.00975, 0.014878, 0.01317, 0.01317, 0.003652,buy
2011-12-02,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.00975, 0.014878, 0.01317, 0.01317, 0.003652,buy
2011-12-03,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.00975, 0.014878, 0.01317, 0.01317, 0.003652,buy
2011-12-04,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.00975, 0.014878, 0.01317, 0.01317, 0.003652,buy
2011-12-05,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2011-12-06,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2011-12-07,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.03005,-0.030046,-0.03017,-0.02779,-0.026626,sell
2011-12-08,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.03005,-0.030046,-0.03017,-0.02779,-0.026626,sell
2011-12-09,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.03005,-0.030046,-0.03017,-0.02779,-0.026626,sell
2011-12-10,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.03005,-0.030046,-0.03017,-0.02779,-0.026626,sell
2011-12-11,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.03005,-0.030046,-0.03017,-0.02779,-0.026626,sell
2011-12-12,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.03005,-0.030046,-0.03017,-0.02779,-0.026626,sell
2011-12-13,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.03005,-0.030046,-0.03017,-0.02779,-0.026626,sell
2011-12-14,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2011-12-15,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2011-12-16,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2011-12-17,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.00528, 0.012823, 0.00198, 0.01131, 0.002136,buy
2011-12-18,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.00528, 0.012823, 0.00198, 0.01131, 0.002136,buy
2011-12-19,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.00528, 0.012823, 0.00198, 0.01131, 0.002136,buy
2011-12-20,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.00528, 0.012823, 0.00198, 0.01131, 0.002136,buy
2011-12-21,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.00528, 0.012823, 0.00198, 0.01131, 0.002136,buy
2011-12-22,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.00528, 0.012823, 0.00198, 0.01131, 0.002136,buy
2011-12-23,0,0,0,0,0,0,2,0,0,1,1,1,1, 0.01131, 0.018300, 0.00312, 0.00931, 0.008447,buy
2011-12-24,0,0,0,0,0,0,2,0,0,1,1,1,1, 0.01131, 0.018300, 0.00312, 0.00931, 0.008447,buy
2011-12-25,0,0,0,0,0,0,2,0,0,0,0,1,1,-0.01966,-0.005580,-0.01156,-0.02586,-0.020945,sell
2011-12-26,0,0,0,0,0,0,2,0,0,0,0,1,1,-0.01966,-0.005580,-0.01156,-0.02586,-0.020945,sell
2011-12-27,0,0,0,0,0,0,2,0,0,0,0,1,1,-0.01966,-0.005580,-0.01156,-0.02586,-0.020945,sell
2011-12-28,0,0,0,0,0,0,2,0,0,0,0,1,1,-0.01966,-0.005580,-0.01156,-0.02586,-0.020945,sell
2011-12-29,0,0,0,0,0,0,2,0,0,0,0,1,1,-0.01966,-0.005580,-0.01156,-0.02586,-0.020945,sell
2011-12-30,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2011-12-31,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2012-01-01,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2012-01-04,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.02312, 0.007220,-0.01909, 0.00936,-0.018200,buy
2012-01-05,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.02312, 0.007220,-0.01909, 0.00936,-0.018200,buy
2012-01-06,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.02312, 0.007220,-0.01909, 0.00936,-0.018200,buy
2012-01-07,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.02312, 0.007220,-0.01909, 0.00936,-0.018200,buy
2012-01-08,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.02312, 0.007220,-0.01909, 0.00936,-0.018200,buy
2012-01-09,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.02312, 0.007220,-0.01909, 0.00936,-0.018200,buy
2012-01-10,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.02312, 0.007220,-0.01909, 0.00936,-0.018200,buy
2012-01-11,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.00943,-0.003341,-0.01903,-0.00575,-0.000244,sell
2012-01-12,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00183,-0.014077,-0.00993,-0.01780,-0.024193,sell
2012-01-13,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00183,-0.014077,-0.00993,-0.01780,-0.024193,sell
2012-01-14,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00183,-0.014077,-0.00993,-0.01780,-0.024193,sell
2012-01-15,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00183,-0.014077,-0.00993,-0.01780,-0.024193,sell
2012-01-16,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00183,-0.014077,-0.00993,-0.01780,-0.024193,sell
2012-01-17,0,0,0,0,0,0,0,0,2,0,1,1,0,-0.00844,-0.004336,-0.01488,-0.00704, 0.000488,sell
2012-01-18,0,0,0,0,0,0,0,0,2,0,1,1,0,-0.00844,-0.004336,-0.01488,-0.00704, 0.000488,sell
2012-01-19,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.01163, 0.003988, 0.01775, 0.00361, 0.016586,buy
2012-01-20,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.01163, 0.003988, 0.01775, 0.00361, 0.016586,buy
2012-01-21,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.01163, 0.003988, 0.01775, 0.00361, 0.016586,buy
2012-01-22,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.01163, 0.003988, 0.01775, 0.00361, 0.016586,buy
2012-01-23,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.01163, 0.003988, 0.01775, 0.00361, 0.016586,buy
2012-01-24,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.00943,-0.003341,-0.01903,-0.00575,-0.000244,sell
2012-01-25,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00027, 0.016492, 0.02071,-0.01620,-0.017555,sell
2012-01-26,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00027, 0.016492, 0.02071,-0.01620,-0.017555,sell
2012-01-27,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00027, 0.016492, 0.02071,-0.01620,-0.017555,sell
2012-01-28,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00027, 0.016492, 0.02071,-0.01620,-0.017555,sell
2012-01-29,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00027, 0.016492, 0.02071,-0.01620,-0.017555,sell
2012-01-30,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00027, 0.016492, 0.02071,-0.01620,-0.017555,sell
2012-01-31,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00027, 0.016492, 0.02071,-0.01620,-0.017555,sell
2012-02-01,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00027, 0.016492, 0.02071,-0.01620,-0.017555,sell
2012-02-07,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.02826,-0.026499,-0.03302,-0.03607,-0.022079,sell
2012-02-08,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.02826,-0.026499,-0.03302,-0.03607,-0.022079,sell
2012-02-09,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.02826,-0.026499,-0.03302,-0.03607,-0.022079,sell
2012-02-10,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.02826,-0.026499,-0.03302,-0.03607,-0.022079,sell
2012-02-11,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.02826,-0.026499,-0.03302,-0.03607,-0.022079,sell
2012-02-12,0,0,0,0,0,0,1,1,0,1,1,1,1, 0.01131, 0.024608, 0.00517, 0.00931, 0.019228,buy
2012-02-13,0,0,0,0,0,0,1,1,0,1,1,1,1, 0.01131, 0.024608, 0.00517, 0.00931, 0.019228,buy
2012-02-14,0,0,0,0,0,0,1,1,0,1,1,1,1, 0.01131, 0.024608, 0.00517, 0.00931, 0.019228,buy
2012-02-15,0,0,0,0,0,0,1,1,0,1,1,1,1, 0.01131, 0.024608, 0.00517, 0.00931, 0.019228,buy
2012-02-16,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.01484,-0.015026,-0.01049,-0.01503,-0.006082,sell
2012-02-17,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.01484,-0.015026,-0.01049,-0.01503,-0.006082,sell
2012-02-18,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.01484,-0.015026,-0.01049,-0.01503,-0.006082,sell
2012-02-19,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.01484,-0.015026,-0.01049,-0.01503,-0.006082,sell
2012-02-20,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2012-02-21,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2012-02-22,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2012-02-23,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.03160, 0.027933, 0.03524, 0.04251, 0.048873,buy
2012-02-24,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.03160, 0.027933, 0.03524, 0.04251, 0.048873,buy
2012-02-25,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.03160, 0.027933, 0.03524, 0.04251, 0.048873,buy
2012-02-26,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.03160, 0.027933, 0.03524, 0.04251, 0.048873,buy
2012-02-27,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.03160, 0.027933, 0.03524, 0.04251, 0.048873,buy
2012-02-28,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.03160, 0.027933, 0.03524, 0.04251, 0.048873,buy
2012-02-29,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.03160, 0.027933, 0.03524, 0.04251, 0.048873,buy
2012-03-01,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.03160, 0.027933, 0.03524, 0.04251, 0.048873,buy
2012-03-02,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2012-03-03,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2012-03-04,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2012-03-05,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2012-03-06,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2012-03-07,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2012-03-08,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2012-03-09,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.02943,-0.011723, 0.01042,-0.00892, 0.007020,sell
2012-03-10,1,0,1,0,0,0,0,1,0,0,1,1,1,-0.01188,-0.008077,-0.02167,-0.01453,-0.017825,sell
2012-03-11,1,0,1,0,0,0,0,1,0,0,1,1,1,-0.01188,-0.008077,-0.02167,-0.01453,-0.017825,sell
2012-03-12,1,0,1,0,0,0,0,1,0,0,1,1,1,-0.01188,-0.008077,-0.02167,-0.01453,-0.017825,sell
2012-03-13,1,0,1,0,0,0,0,1,0,0,1,1,1,-0.01188,-0.008077,-0.02167,-0.01453,-0.017825,sell
2012-03-14,1,0,1,0,0,0,0,1,0,0,1,1,1,-0.01188,-0.008077,-0.02167,-0.01453,-0.017825,sell
2012-03-15,1,0,1,0,0,0,0,1,0,0,1,1,1,-0.01188,-0.008077,-0.02167,-0.01453,-0.017825,sell
2012-03-16,1,0,1,0,0,0,0,1,0,0,1,1,1,-0.01188,-0.008077,-0.02167,-0.01453,-0.017825,sell
2012-03-17,1,0,1,0,0,0,0,1,0,0,1,1,1,-0.01188,-0.008077,-0.02167,-0.01453,-0.017825,sell
2012-03-18,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.02943,-0.011723, 0.01042,-0.00892, 0.007020,sell
2012-03-19,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2012-03-20,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2012-03-21,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2012-03-22,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2012-03-23,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2012-03-24,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.01736, 0.021332, 0.00473, 0.02226, 0.005425,buy
2012-03-25,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.01736, 0.021332, 0.00473, 0.02226, 0.005425,buy
2012-03-26,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.01736, 0.021332, 0.00473, 0.02226, 0.005425,buy
2012-03-27,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.01736, 0.021332, 0.00473, 0.02226, 0.005425,buy
2012-03-28,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.01736, 0.021332, 0.00473, 0.02226, 0.005425,buy
2012-03-29,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.01736, 0.021332, 0.00473, 0.02226, 0.005425,buy
2012-03-30,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.01736, 0.021332, 0.00473, 0.02226, 0.005425,buy
2012-03-31,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.01736, 0.021332, 0.00473, 0.02226, 0.005425,buy
2012-04-01,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.01736, 0.021332, 0.00473, 0.02226, 0.005425,buy
2012-04-02,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.01736, 0.021332, 0.00473, 0.02226, 0.005425,buy
2012-04-03,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2012-04-04,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2012-04-05,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2012-04-06,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2012-04-07,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2012-04-08,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2012-04-09,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.01293, 0.000739, 0.02379, 0.02655, 0.011422,buy
2012-04-10,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.01293, 0.000739, 0.02379, 0.02655, 0.011422,buy
2012-04-11,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.01293, 0.000739, 0.02379, 0.02655, 0.011422,buy
2012-04-12,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.01293, 0.000739, 0.02379, 0.02655, 0.011422,buy
2012-04-13,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.01293, 0.000739, 0.02379, 0.02655, 0.011422,buy
2012-04-14,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.01293, 0.000739, 0.02379, 0.02655, 0.011422,buy
2012-04-15,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.01293, 0.000739, 0.02379, 0.02655, 0.011422,buy
2012-04-16,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.01293, 0.000739, 0.02379, 0.02655, 0.011422,buy
2012-04-17,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.01293, 0.000739, 0.02379, 0.02655, 0.011422,buy
2012-04-18,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.01293, 0.000739, 0.02379, 0.02655, 0.011422,buy
2012-04-19,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.01293, 0.000739, 0.02379, 0.02655, 0.011422,buy
2012-04-20,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.02826,-0.026499,-0.03302,-0.03607,-0.022079,sell
2012-04-21,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.02826,-0.026499,-0.03302,-0.03607,-0.022079,sell
2012-04-22,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.02826,-0.026499,-0.03302,-0.03607,-0.022079,sell
2012-04-23,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.02826,-0.026499,-0.03302,-0.03607,-0.022079,sell
2012-04-24,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.02826,-0.026499,-0.03302,-0.03607,-0.022079,sell
2012-04-25,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.02826,-0.026499,-0.03302,-0.03607,-0.022079,sell
2012-04-26,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.02826,-0.026499,-0.03302,-0.03607,-0.022079,sell
2012-04-27,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00978,-0.004491,-0.00432,-0.00578, 0.006827,sell
2012-04-28,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00978,-0.004491,-0.00432,-0.00578, 0.006827,sell
2012-04-29,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00978,-0.004491,-0.00432,-0.00578, 0.006827,sell
2012-04-30,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00978,-0.004491,-0.00432,-0.00578, 0.006827,sell
2012-05-01,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00978,-0.004491,-0.00432,-0.00578, 0.006827,sell
2012-05-02,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00978,-0.004491,-0.00432,-0.00578, 0.006827,sell
2012-05-03,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00978,-0.004491,-0.00432,-0.00578, 0.006827,sell
2012-05-04,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00978,-0.004491,-0.00432,-0.00578, 0.006827,sell
2012-05-05,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00978,-0.004491,-0.00432,-0.00578, 0.006827,sell
2012-05-06,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00978,-0.004491,-0.00432,-0.00578, 0.006827,sell
2012-05-07,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00978,-0.004491,-0.00432,-0.00578, 0.006827,sell
2012-05-08,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00978,-0.004491,-0.00432,-0.00578, 0.006827,sell
2012-05-09,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.00077, 0.002306,-0.00225, 0.00071, 0.002027,buy
2012-05-10,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.00077, 0.002306,-0.00225, 0.00071, 0.002027,buy
2012-05-11,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.00077, 0.002306,-0.00225, 0.00071, 0.002027,buy
2012-05-12,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.00077, 0.002306,-0.00225, 0.00071, 0.002027,buy
2012-05-13,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.00077, 0.002306,-0.00225, 0.00071, 0.002027,buy
2012-05-14,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.00077, 0.002306,-0.00225, 0.00071, 0.002027,buy
2012-05-15,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.00077, 0.002306,-0.00225, 0.00071, 0.002027,buy
2012-05-16,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.00077, 0.002306,-0.00225, 0.00071, 0.002027,buy
2012-05-17,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.00077, 0.002306,-0.00225, 0.00071, 0.002027,buy
2012-05-18,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.00077, 0.002306,-0.00225, 0.00071, 0.002027,buy
2012-05-19,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00978,-0.004491,-0.00432,-0.00578, 0.006827,sell
2012-05-20,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00978,-0.004491,-0.00432,-0.00578, 0.006827,sell
2012-05-21,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00978,-0.004491,-0.00432,-0.00578, 0.006827,sell
