Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-03,0,0,0,0,2.47,1.5,0,0,1.5,2.47,0,0,-0.00529890,-0.0049324,-0.0034853, 0.0044965,-0.00348531,sell
2011-12-04,0,0,0,0,6.02,0,0,2.95,2.72,1.5,2.77,4.75,-0.00690345,-0.0115365, 0.0046792, 0.0035485, 0.00455475,buy
2011-12-05,0,0,0,0,2.89,2.67,0,1.97,0,2.67,0,4.86,-0.00445027,-0.0075826,-0.0070011,-0.0067447,-0.00714291,sell
2011-12-06,0,0,0,0,2.87,2.06,2.74,0,2.51,4.8,2.87,0,-0.00630343, 0.0000729,-0.0063034,-0.0063034,-0.00492455,sell
2011-12-07,2.74,2.04,0,0,0,5.79,0,0,2.04,3,2.79,2.74,-0.00408478,-0.0042128,-0.0008929,-0.0082787,-0.00722124,sell
2011-12-08,0,2.97,0,0,0,2.72,0,2.24,2.97,3.63,1.33,0, 0.00969924, 0.0144237, 0.0155702, 0.0109457, 0.01500721,buy
2011-12-09,0,4.38,0,0,2.47,0,2.82,2.58,4.11,2.58,2.82,2.74, 0.00691870, 0.0067377,-0.0086624, 0.0067377, 0.00673772,buy
2011-12-10,0,0,2.95,0,0,2.92,0,0,2.92,0,0,2.95, 0.01748649, 0.0135459, 0.0134581, 0.0195797, 0.01835183,buy
2011-12-11,2.49,0.55,0,0,0,2.67,2.74,2.56,3.29,2.49,2.56,2.67,-0.00060876, 0.0037519, 0.0028061, 0.0042135, 0.00242535,buy
2011-12-12,0,3.74,0,0,0,3,0,0,0.79,2.95,0,3, 0.00745033, 0.0112417, 0.0080218, 0.0098544, 0.01098450,buy
2011-12-13,3,1.16,2.95,2.49,0,0,0,2.89,4.05,2.95,3,2.49,-0.00196490,-0.0026837,-0.0108935,-0.0010157, 0.00041823,buy
2011-12-14,1.84,1.65,0,0,0,0,0,1.77,3.42,0,1.84,0,-0.00630474, 0.0127192, 0.0094906, 0.0035982,-0.00575862,sell
2011-12-15,0,4.9,2.79,0,0,0,0,0,2.34,0,2.56,2.79,-0.00161306,-0.0073485,-0.0073485,-0.0074960,-0.00734851,sell
2011-12-16,2.87,6,2.79,2.53,0,0,0,0,5.87,2.53,2.79,3, 0.01758804, 0.0170820, 0.0116931, 0.0083421, 0.01451784,buy
2011-12-17,0,5.44,0,0,0,0,0,0,5.44,0,0,0,-0.00378564,-0.0118819,-0.0140386,-0.0045328,-0.00173693,sell
2011-12-18,2.38,1.9,5.29,2.65,1.47,0,0,0,4.72,3.94,2.65,2.38, 0.00121261, 0.0014977, 0.0000233, 0.0018598,-0.00398417,buy
2011-12-19,0,4.2,0,0,2.97,0,1.34,0,1.38,7.13,0,0,-0.01728118,-0.0095734,-0.0158534,-0.0159188,-0.01294810,sell
2011-12-20,3.33,0,2.53,2.62,1.99,0,4.96,5.3,5.84,7.63,4.52,2.74,-0.00387194,-0.0176739,-0.0156512, 0.0002232, 0.00126165,buy
2011-12-21,1.65,2.3,0,0,0,0,5.62,4.2,4.6,2.65,6.52,0,-0.00249523,-0.0071256,-0.0120732,-0.0097424,-0.00666304,sell
2011-12-22,5.62,0,2.51,0,0,0,4.28,5.69,5.46,2.72,7.08,2.84,-0.00070203,-0.0056810,-0.0096348,-0.0203937,-0.00552183,sell
2011-12-23,2.08,2.4,0,0,0,2.97,0,2.79,4.48,0,2.79,2.97, 0.00347542,-0.0028122,-0.0020184,-0.0003517,-0.00567812,sell
2011-12-24,2.42,0,0,0,2.44,0,2.42,3,2.42,2.42,3,2.44,-0.00187028,-0.0003480, 0.0112193,-0.0000743,-0.00187028,sell
2011-12-25,0,0,0,0,1.41,2.97,0,0,0,2.97,0,1.41, 0.00430926, 0.0109437, 0.0031301, 0.0061421, 0.00080005,buy
2011-12-26,0,0,0,0,2.95,0,2.42,2.84,2.84,2.95,2.42,0, 0.01116498, 0.0111650, 0.0014728, 0.0011773, 0.00821555,buy
2011-12-27,0,1.55,0,0,0,2.4,0,0,1.55,0,2.4,2.44,-0.00513423,-0.0156912,-0.0027237,-0.0089602,-0.00676546,sell
2011-12-28,0,2.95,0,0,0,0,1.5,0,4.45,2.4,0,0,-0.00659065,-0.0065528,-0.0059505,-0.0126827,-0.00593772,sell
2011-12-29,0,1.84,0,0,5.59,0,2.4,0,4.24,0,2.67,2.92, 0.00886418, 0.0065508, 0.0065508, 0.0103010, 0.00702215,buy
2011-12-30,0,0,0,0,0,2.82,0,0,2.82,0,0,0, 0.00555888, 0.0103627, 0.0126743, 0.0123641, 0.01236414,buy
2011-12-31,0,0,0,0,5.03,2.56,0,0,2.56,2.47,2.44,2.56,-0.00560065,-0.0049580,-0.0038308,-0.0001465, 0.00168156,sell
2012-01-01,0,0,0,0,0,3.97,2.95,0,0,2.58,1.39,2.95,-0.00273643, 0.0054783,-0.0049640, 0.0068201, 0.00680029,buy
2012-01-02,0,0,0,0,1.89,2.97,2.84,0,2.7,2.84,4.86,0,-0.00804214,-0.0075839,-0.0084092,-0.0084092,-0.00804214,sell
2012-01-03,0,0,0,0,2.92,3.33,0,0,2.16,1.23,5.02,0, 0.00836718, 0.0081484, 0.0116901, 0.0063179, 0.00808053,buy
2012-01-04,0,0,0,0,0,5.37,0,2.79,0,2.97,2.4,2.79, 0.00255596,-0.0125811, 0.0032110, 0.0024225, 0.00336881,buy
2012-01-05,0,0,0,0,2.79,2.92,2.51,2.7,2.79,5.62,2.51,0,-0.00860058,-0.0022542,-0.0003313,-0.0151056, 0.00969852,sell
2012-01-06,0,0,0,0,0,2.44,1.29,0,2.44,1.29,0,0, 0.01355597, 0.0141488, 0.0118501, 0.0156606, 0.01489510,buy
2012-01-07,6.29,0,0,0,0,0,5.51,2.95,3.67,5.51,2.95,2.62, 0.00547529, 0.0179763, 0.0027129, 0.0013614, 0.00274469,buy
2012-01-08,2.97,5.09,0,0,0,0,3.27,4.76,4.34,4.2,4.76,2.79, 0.00220583, 0.0019005, 0.0022058,-0.0082583,-0.01144793,buy
2012-01-09,2.22,2.42,2.67,0,0,0,0,2.92,2.22,2.42,2.92,2.67,-0.00030815,-0.0010535,-0.0004458, 0.0013157,-0.00123779,sell
2012-01-10,2.36,0,2.92,0,0,0,0,2.97,2.97,2.92,2.36,0,-0.00328620, 0.0080227, 0.0079063,-0.0011140, 0.00473724,buy
2012-01-11,0,2.58,0,0,0,0,0,0,0,0,2.58,0, 0.00364440, 0.0051284,-0.0141964, 0.0051160, 0.00735831,buy
2012-01-12,2.6,0,2.53,4.89,0,0,0,0,2.6,3.94,2.53,2.42, 0.00000320, 0.0005635,-0.0019394, 0.0095804,-0.00095196,sell
2012-01-13,0,2.47,0,0,0,0,0.92,0,3.39,2.97,0,0, 0.00022013,-0.0000760,-0.0000760,-0.0100892,-0.00007602,buy
2012-01-14,0,0,8.01,2.36,2.28,0,2.56,0,5.23,4.66,4.64,2.72,-0.00488951,-0.0064617,-0.0044524,-0.0059453,-0.00553177,sell
2012-01-15,0,5.61,0,0,2.97,0,2.97,0,2.97,2.87,2.97,2.74, 0.01386883, 0.0138688, 0.0134609, 0.0127548, 0.01354296,buy
2012-01-16,5.23,0,2.51,2.38,1.31,0.84,0,0,2.38,3.18,3.82,2.89,-0.01247984,-0.0069006,-0.0074797, 0.0007137,-0.00861932,sell
2012-01-17,0,2.74,0,0,0,2.97,0,0,0,2.97,2.74,0, 0.00800591, 0.0120169, 0.0070159, 0.0069762, 0.00699150,buy
2012-01-18,2.56,0,2.65,0,1.04,2.67,0,2.32,2.65,6.03,2.56,0, 0.00224588, 0.0034033,-0.0072295,-0.0112635,-0.01188018,sell
2012-01-19,0,2.38,0,0,2.51,0,0,2.72,2.38,2.51,0,2.72, 0.01371610, 0.0135486, 0.0148836, 0.0148191, 0.01253020,buy
2012-01-20,0,2.24,0,0,3,0,3.89,0,2.24,5.74,1.15,0, 0.00621754, 0.0179462, 0.0161772, 0.0170467, 0.00685658,buy
2012-01-21,2.58,0,0,0,1.44,2.01,5.74,5.27,4.9,3.45,5.72,2.97, 0.00220172,-0.0088429,-0.0048997,-0.0037883,-0.00489974,sell
2012-01-22,0,0,0,0,0,5.28,2.95,2.95,2.95,2.7,2.95,2.58,-0.00238139,-0.0023814, 0.0057514,-0.0059662, 0.00442523,buy
2012-01-23,0,0,0,0,4.75,0,3.71,4.54,4.54,2.79,3.71,1.96, 0.01137702, 0.0171307, 0.0178073, 0.0171307, 0.01713072,buy
2012-01-24,0,0,0,0,2.92,2.47,0,0,0,0,2.47,2.92,-0.00171507,-0.0134956,-0.0041890,-0.0017151,-0.00151154,sell
2012-01-25,0,0,0,0,2.95,0,2.72,0,2.72,2.42,2.95,0, 0.00421133, 0.0068730, 0.0029006, 0.0042113, 0.00789052,buy
2012-01-26,0,0,0,0,1.21,3.18,0,0,3.18,1.21,0,2.77,-0.00226630,-0.0082892,-0.0054740,-0.0047972,-0.00569353,sell
2012-01-27,0,0,0,0,8.57,2.72,0,0,4.43,5.87,2.56,0.99,-0.01556800,-0.0135020,-0.0161708,-0.0112049,-0.01112250,sell
2012-01-28,0,0,0,0,3.39,6.52,2.95,2.24,6.9,3.78,2.95,1.47,-0.00504781,-0.0060837,-0.0024695, 0.0026314, 0.00252644,sell
2012-01-29,0,0,0,0,2.49,6.85,2.14,2.97,4.86,2.74,2.14,4.71,-0.00336762,-0.0019545, 0.0003491, 0.0049807,-0.00657471,sell
2012-01-30,0,0,0,0,2.95,5.7,2.84,0,2.44,2.84,2.95,5.7, 0.00939564, 0.0098508,-0.0005866, 0.0101822, 0.01302267,buy
2012-01-31,0,0,0,0,0,5.09,0,0,0,0,2.44,2.65,-0.00424488,-0.0008412,-0.0033778,-0.0023009,-0.00469583,sell
2012-02-01,0,0,0,0,1.37,1.71,5.71,2.87,1.37,2.87,2.84,4.58,-0.00567929,-0.0056793,-0.0070622,-0.0070832,-0.00735228,sell
2012-02-02,0,0,0,0,2.74,0,1.85,0,2.74,0,1.85,0, 0.00813171, 0.0071659, 0.0139846, 0.0138863, 0.00779069,buy
2012-02-03,0,0,0,0,0,2.67,0,2.95,2.67,0,0,2.95, 0.00129124, 0.0047240,-0.0014094, 0.0041230, 0.00774419,buy
2012-02-04,2.87,0,0,0,0,0.85,2.84,2.65,2.84,2.87,3.5,0,-0.00388937, 0.0042335, 0.0050669, 0.0066922, 0.00559575,buy
2012-02-05,0,2.6,0,0,0,2.82,0,0,0,2.6,2.82,0, 0.01036803, 0.0106915, 0.0081582, 0.0095404, 0.00876885,buy
2012-02-06,5.37,0,2.42,0,0.7,6,0,2.47,2.47,3.12,8.97,2.4,-0.01014745,-0.0059140,-0.0064371,-0.0260772,-0.01326025,sell
2012-02-07,0,4.86,0,0,1.94,4.16,0,0,0,1.94,6.6,2.42, 0.00763030, 0.0061715, 0.0125611, 0.0056282, 0.00971107,buy
2012-02-08,2.03,0,5.26,2.77,2.95,0,0,0,2.03,5.72,2.79,2.47,-0.00598858,-0.0079373,-0.0059886, 0.0045414,-0.00297737,sell
2012-02-09,2.62,0,0,0,1.62,0,0,0,2.62,1.62,2.6,0,-0.00274150,-0.0049716,-0.0054209,-0.0054209, 0.00141047,sell
2012-02-10,0,2.67,2.51,2.18,1.52,0,0,0,4.19,2.51,5.13,0,-0.01316410,-0.0038945,-0.0026979,-0.0065692,-0.00603537,sell
2012-02-11,0,3.06,2.32,4.89,2.95,0,0,0,5.93,2.4,2.42,2.47,-0.00102113, 0.0042648, 0.0012394, 0.0009036, 0.00763894,buy
2012-02-12,2.42,0.94,0,0,2.28,0,0,0,3.22,2.42,0,0, 0.00400711, 0.0058922, 0.0044536, 0.0029178, 0.00291775,buy
2012-02-13,1.42,1.34,5.79,2.72,0,0,0,0,4.06,3.21,2.87,2.92,-0.01397328,-0.0117353,-0.0120241,-0.0119128,-0.00979026,sell
2012-02-14,0,7.14,0,0,1.5,0,0,0,1.97,2.95,3.97,2.7,-0.00006518, 0.0153442,-0.0006823, 0.0145007, 0.00139852,sell
2012-02-15,5.68,2.92,2.74,0,2.92,0,1.02,2.51,6.68,2.51,5.76,2.84, 0.01156588, 0.0003666,-0.0053780,-0.0013290, 0.00328140,sell
2012-02-16,0,5.81,0,0,0,0,2.97,0,8.78,0,0,0, 0.01502156,-0.0022308,-0.0104261,-0.0040484, 0.01318267,sell
2012-02-17,2.62,2.03,0,0,0,0,4.76,3.4,6.49,2.92,2.34,1.06,-0.00334723,-0.0157009,-0.0120405,-0.0124557,-0.01090846,sell
2012-02-18,0,1.34,0,0,0,2.42,0,2.62,1.34,3.79,0,2.62, 0.01205016, 0.0109065, 0.0146352, 0.0054144, 0.01523487,buy
2012-02-19,0,0,0,0,2.38,0,2.67,2.95,2.95,5.35,2.67,0, 0.00788706, 0.0083142, 0.0078573, 0.0030126, 0.00957295,buy
2012-02-20,0,0,0,0,1.23,4.03,2.44,0,0,4.08,3.85,2.44, 0.00079519, 0.0017686, 0.0056483, 0.0008102,-0.00019850,buy
2012-02-21,0,0,0,0,5.47,5.86,0,0,0,5.69,5.47,2.89,-0.00222184, 0.0054224, 0.0040875, 0.0056094, 0.00212978,buy
2012-02-22,0,0,0,0,6.12,2.3,2.79,0,2.79,2.3,4.61,1.51, 0.00005276,-0.0081013,-0.0002524,-0.0081013,-0.00869622,sell
2012-02-23,0,0,0,0,6.78,2.87,0.99,0,3.86,0,1.27,5.51, 0.00630068, 0.0078313, 0.0063007, 0.0078313, 0.01106760,buy
2012-02-24,0,0,0,0,8.24,0,2.1,0,4.72,2.62,2.47,3,-0.01190661,-0.0050317,-0.0094609,-0.0083345,-0.00946089,sell
2012-02-25,0,0,0,0,1.9,6,2.97,0,5.97,3,0,4.9, 0.01747378, 0.0151469, 0.0045934, 0.0144721, 0.01663839,buy
2012-02-26,0,0,0,0,2.49,2.26,4.69,0,4.23,2.72,2.49,0, 0.00668207, 0.0086060, 0.0088360, 0.0032881, 0.01062297,buy
2012-02-27,0,0,0,0,0,0,0,0,2.65,0,0,0, 0.00043124, 0.0006312, 0.0033759, 0.0033759, 0.00433618,buy
2012-02-28,0,0,0,0,2.77,2.72,0,0,0,0,2.72,2.77, 0.00590340,-0.0131210, 0.0047107, 0.0067726, 0.00690780,buy
2012-02-29,0,0,0,0,2.49,2.24,2.77,2.53,2.49,2.53,2.77,2.24,-0.01035059,-0.0098150,-0.0063283,-0.0083059,-0.00963669,sell
2012-03-01,0,0,0,0,0,4.71,0,0,2.01,0,0,2.7, 0.01059927, 0.0110793, 0.0116893, 0.0125938, 0.01371538,buy
2012-03-02,2.77,0,0,0,1.99,2.89,2.44,2.4,2.89,4.76,2.4,2.44,-0.00333713,-0.0054950,-0.0015723,-0.0015723,-0.00322646,sell
2012-03-03,0,2.72,0,0,2.97,0,2.44,0,2.44,5.69,0,0, 0.00248311, 0.0069403, 0.0024831, 0.0031741, 0.00359404,buy
2012-03-04,0,0,0,0,1.52,0,0,2.62,0,1.52,1.92,2.62,-0.00390185,-0.0114725,-0.0005274,-0.0099497,-0.00560844,sell
2012-03-05,2.44,0,2.53,0,0,0,1.77,3.91,2.53,4.3,5.41,1.38,-0.01655341,-0.0150156,-0.0145892,-0.0178255,-0.01883382,sell
2012-03-06,0,2.74,0,0,0,0,2.97,0,0,2.97,4.73,0, 0.00339673,-0.0010786,-0.0008913, 0.0011370, 0.00128463,buy
2012-03-07,5.37,0,2.47,2.3,1.48,0,1.9,0,2.58,4.2,3.95,2.79,-0.01180405,-0.0007585,-0.0016152, 0.0055282, 0.00030316,buy
2012-03-08,0,5.24,0,0,2.97,0,0,0,2.62,0,2.97,2.62, 0.00690600, 0.0118995, 0.0112578, 0.0112578, 0.02065051,buy
2012-03-09,0,0,8.63,2.6,3.14,0,0,0,2.82,2.92,4.92,3.71,-0.00947131,-0.0091880,-0.0091880, 0.0037363,-0.00784965,sell
2012-03-10,0,2.6,0,0,1.68,0,0,0,0,2.6,0,1.68,-0.00923025,-0.0094248,-0.0092111,-0.0088790,-0.00361959,sell
2012-03-11,3.31,0,2.32,5.03,2.97,0,0,0,3.54,2.44,2.32,5.33,-0.01056065,-0.0067320,-0.0042544,-0.0077404,-0.00513329,sell
2012-03-12,1.44,2.65,0,0,2.2,0.76,0,0,3.31,0,2.65,2.2,-0.00048148,-0.0005225, 0.0041874, 0.0044334, 0.00463458,buy
2012-03-13,4.82,0,5.31,0,0,1.55,0,2.53,9.3,2.53,2.42,2.36,-0.00092343,-0.0114728,-0.0096678, 0.0024848, 0.00380931,buy
2012-03-14,2.97,0,3.22,0,0,2.97,0,0,10.67,0,0,1.46, 0.01117510, 0.0016629, 0.0020264, 0.0059197, 0.00936409,buy
2012-03-15,2.24,5.17,0,0,0,2.74,2.89,2.4,9.43,2.89,2.4,2.4, 0.00886068, 0.0051551, 0.0053198, 0.0056242, 0.00705359,buy
2012-03-16,7.1,0,0,0,0,4.11,0,0,5.7,2.74,0.94,2.77, 0.00363902, 0.0112892,-0.0034078,-0.0040387, 0.00220613,sell
2012-03-17,0,0,0,0,2.82,0,2.08,0,0,2.82,3.84,0, 0.00402278, 0.0017686, 0.0052089, 0.0052089,-0.00129920,sell
2012-03-18,0,0,0,0,0,0,2.67,5.09,2.51,0,5.64,2.58, 0.00151454, 0.0014749,-0.0065950,-0.0057032,-0.00433506,sell
2012-03-19,0,0,0,0,0.79,2.62,0,0,0,0.79,5.09,0,-0.00389157,-0.0038916, 0.0026355,-0.0045693,-0.00389157,sell
2012-03-20,0,0,0,0,5.73,1.55,2.89,0,2.89,5.64,2.74,1.55, 0.00141685, 0.0027600, 0.0004920, 0.0115196, 0.00123694,sell
2012-03-21,0,0,0,0,5.94,2.95,2.58,0,0,5.94,0,5.53, 0.01361561, 0.0141072, 0.0140941, 0.0096869, 0.00688933,buy
2012-03-22,0,0,0,0,7.64,6.44,0,0,2.42,7.64,4.02,2.51, 0.00007960, 0.0038440, 0.0031946, 0.0031946,-0.00090115,buy
2012-03-23,0,0,0,0,5.01,5.69,0,0,2.47,3.97,4.49,1.29,-0.00646526,-0.0074619,-0.0003634,-0.0003634,-0.00132219,sell
2012-03-24,0,0,0,0,2.92,2.47,0,0,0,0,5.44,2.92,-0.00758052,-0.0067908,-0.0069430,-0.0060758,-0.00956457,sell
2012-03-25,0,0,0.82,0,2.87,1.3,2.44,0,4.27,2.44,6.16,0, 0.00140078,-0.0081957, 0.0014008, 0.0052005, 0.00053095,buy
2012-03-26,0,0,1.07,0,0,5.46,0,0,4.26,0,3.56,2.53, 0.01427775, 0.0077018, 0.0049900, 0.0071466, 0.00986825,buy
2012-03-27,0,0,1.37,0,0,2.74,2.67,2.58,2.74,2.58,4.04,0,-0.01685594,-0.0168559,-0.0139126,-0.0148962,-0.01138911,sell
2012-03-28,0,0,1.74,0,2.74,0,0,0,2.74,0,1.74,0,-0.00909573,-0.0067125,-0.0125197,-0.0123994,-0.01417532,sell
2012-03-29,0,0,2.22,0,2.53,2.77,2.95,0,2.77,0,2.22,5.48,-0.00023275,-0.0001798,-0.0069507,-0.0097823,-0.00360287,sell
2012-03-30,2.89,0,2.77,0,0,2.49,3.51,2.53,1.39,2.89,5.3,4.61,-0.01456872,-0.0119450,-0.0135243,-0.0139373,-0.01451276,sell
2012-03-31,0,2.65,3,0,0.68,0,2.6,0,3.28,2.65,3,0, 0.02687641, 0.0103478, 0.0035278, 0.0122980, 0.01420432,buy
2012-04-01,2.6,0,5.04,0,1.33,0,2.58,0,1.33,2.42,5.22,2.58,-0.01629430,-0.0134545,-0.0167508,-0.0116685,-0.01365619,sell
2012-04-02,0,2.49,2.18,0,2.62,0,0,2.58,5.2,0,4.67,0, 0.00568669,-0.0103886,-0.0064476,-0.0037617, 0.00307488,buy
2012-04-03,0,0,4.14,2.36,2.95,0,0,2.7,2.95,2.36,4.14,2.7,-0.01696026,-0.0132749,-0.0111779,-0.0118574,-0.00748194,sell
2012-04-04,2.42,0,2.9,0,1.68,0,0,1.25,4.1,1.25,2.9,0,-0.01345955,-0.0076043,-0.0031953,-0.0091860,-0.01208072,sell
2012-04-05,2.56,2.34,4.12,1.8,0,1.65,0,2.74,2.34,7.21,3.1,2.56, 0.00546275, 0.0018268, 0.0064611,-0.0000324, 0.00366303,buy
2012-04-06,0,5.66,2.72,3.46,0,2.97,0,2.97,2.72,9.43,2.84,2.79, 0.00541486, 0.0025695, 0.0034528, 0.0026586, 0.00305130,buy
2012-04-07,2.82,0,4.45,0.7,0,2.24,0,1.47,0,7.23,2.01,2.44,-0.00576688, 0.0010648,-0.0125672,-0.0081788, 0.00437888,sell
2012-04-08,0,2.04,2.56,3.55,0,0,1.76,0,2.79,0.76,6.36,0,-0.00759379,-0.0036291,-0.0137830,-0.0030787,-0.00759379,sell
2012-04-09,1.7,2.56,0,2.24,0,0,3,2.97,0,3.79,7.26,1.42, 0.00876174, 0.0012368,-0.0017824, 0.0012368, 0.01050020,buy
2012-04-10,2.95,0,2.42,3.25,0,0,2.42,0,2.42,0.87,5.37,2.38,-0.01958134,-0.0074202,-0.0139964,-0.0139061,-0.01384553,sell
2012-04-11,0,2.62,0,0.92,0,0,2.82,0,2.62,3.74,0,0, 0.00527006, 0.0052701,-0.0008907, 0.0052701, 0.01451382,buy
2012-04-12,2.62,0,2.92,0.97,0,2.6,0,2.38,2.62,3.57,2.38,2.92,-0.00563541,-0.0101028, 0.0037353,-0.0007837, 0.00187855,buy
2012-04-13,0,2.82,0,0.99,0,2.08,0,0,0,3.07,0,2.82, 0.00494177, 0.0092600, 0.0046736, 0.0088510, 0.00885096,buy
2012-04-14,2.77,0,0,1.02,2.67,0,2.82,0,0,3.69,2.82,2.77,-0.00491295, 0.0003010,-0.0033791,-0.0058212,-0.00618273,sell
2012-04-15,0,0,0,1.02,0,2.89,0,2.77,2.77,1.02,2.89,0,-0.02065960,-0.0148154,-0.0148154, 0.0046671, 0.00389676,buy
2012-04-16,0,0,0,1.03,2.65,0,0,0,0,3.5,2.65,0,-0.01375602,-0.0093775,-0.0136305,-0.0129632,-0.01342041,sell
2012-04-17,0,0,0,0,0,1.01,2.47,2.62,3.48,0,0,2.62, 0.00141543, 0.0004628,-0.0058304, 0.0011248, 0.00104192,buy
2012-04-18,0,0,0,0,4.56,4.55,0,0,4.55,4.56,0,0,-0.01071975,-0.0019291,-0.0113756,-0.0022062,-0.00447907,sell
2012-04-19,0,0,0,0,3,2.97,2.62,0,2.97,3,2.67,2.62, 0.01395650, 0.0198637, 0.0171601, 0.0179290, 0.01388808,buy
2012-04-20,0,0,0,0,4.91,5.11,0,0,4.99,5.03,0,0,-0.01289384, 0.0021668,-0.0128938, 0.0019584, 0.00194909,sell
2012-04-21,0,0,0,0,2.53,2.74,4.61,0,0,4.61,3.78,2.74, 0.00146302,-0.0059451,-0.0086193,-0.0003100,-0.00086482,sell
2012-04-22,0,0,0,0,2.89,2.97,2.97,0,2.77,2.97,5.92,2.89, 0.00001375, 0.0062567, 0.0000156, 0.0082609,-0.00194361,sell
2012-04-23,0,0,0.54,0,0,1.97,1.77,2.44,0,4.21,5.11,0, 0.00225036,-0.0010041,-0.0084877,-0.0032804,-0.00055590,sell
2012-04-24,0,0,0.57,0,1.14,0,2.62,1.58,0,1.58,4.33,0,-0.01244967,-0.0058161,-0.0055037,-0.0055037,-0.00887907,sell
2012-04-25,0,0,0.61,0,5.95,0,0,0,3.35,0,3.21,2.56, 0.01244364, 0.0072862, 0.0135756, 0.0128632, 0.00746676,buy
2012-04-26,2.79,0,0.66,0,4.04,2.97,0,2.65,4.04,2.79,6.28,0,-0.00186075,-0.0041183,-0.0012409, 0.0004314,-0.00472638,sell
2012-04-27,0,2.6,0.72,0,5.64,0,2.97,0,4.4,2.6,2.19,2.74, 0.01122679, 0.0032079, 0.0032079, 0.0121347, 0.00320789,buy
2012-04-28,0,0,3.26,0,1.89,1.79,0,0,1.89,2.47,0.79,1.79, 0.01012807, 0.0045673, 0.0119161, 0.0059418, 0.01068356,buy
2012-04-29,2.6,0,0.88,0,2.42,2.82,0,0,2.42,0,3.48,2.82,-0.00657927,-0.0046063,-0.0007566,-0.0060594,-0.00264749,sell
2012-04-30,0,2.87,0.99,0,3,1.23,2.89,2.67,5.67,1.23,3.86,2.89, 0.00126295,-0.0014854, 0.0007468, 0.0040981, 0.00287666,buy
2012-05-01,0,0,3.47,3,2.89,2.95,0,0,2.89,5.95,3.47,0,-0.00131641, 0.0012215,-0.0026209,-0.0002295, 0.00017313,sell
2012-05-02,2.51,0,1.29,0,3.75,1.89,0.92,2.95,6.26,1.89,1.29,3.87,-0.00286279, 0.0010882,-0.0049965,-0.0031772,-0.00286279,sell
2012-05-03,0,2.36,4.13,2.95,4.94,0,2.53,0,7.3,2.65,4.43,2.53,-0.00133941,-0.0012900, 0.0006476,-0.0067873,-0.00263020,sell
2012-05-04,2.58,2.92,4.6,0,3.6,0,3,0,6.47,2.92,1.73,5.58,-0.01048404,-0.0088490,-0.0034253,-0.0096213,-0.00962127,sell
2012-05-05,2.84,2.42,5.03,0,1.48,0,0,0,1.48,2.84,5.03,2.42, 0.00109791,-0.0040506,-0.0073155,-0.0019451,-0.00251528,sell
2012-05-06,0,2.56,5.03,2.62,1.33,0,0,0,3.95,0,4.94,2.65,-0.01687180,-0.0104348,-0.0160940,-0.0131242,-0.00500824,sell
2012-05-07,2.34,0,2.82,0,1.23,0,0,2.53,1.23,2.53,5.16,0,-0.01631064, 0.0018579, 0.0020007,-0.0060688, 0.00451202,buy
2012-05-08,0,0,5.82,2.49,0,0,0,0,2.82,0,3,2.49,-0.01217670,-0.0070783,-0.0140546,-0.0050576,-0.01029129,sell
2012-05-09,0,2.97,2.62,0,0,0,3.51,2.34,2.97,3.51,4.96,0, 0.00654530, 0.0140204, 0.0102157, 0.0083610,-0.00827563,buy
2012-05-10,2.92,0,4.83,0,1.21,3.63,3,0,4.13,5.72,3.09,2.65,-0.00685021, 0.0000905,-0.0101505,-0.0102492,-0.00462465,sell
2012-05-11,0,2.42,1.79,0,3.86,2.04,5.02,0,2.36,5.18,6.23,2.42, 0.00352595, 0.0047607, 0.0044091, 0.0035845, 0.00187821,buy
2012-05-12,1.68,0,1.46,0,3.54,5.92,0,2.58,6.05,0,9.48,1.68, 0.00751222, 0.0063339, 0.0069574, 0.0063632, 0.00636320,buy
2012-05-13,2.72,0,0,0,4.57,3.99,0,1.61,6.23,2.49,4.77,4.86,-0.01563576,-0.0135932,-0.0156866,-0.0144765,-0.01453707,sell
2012-05-14,0,0,0,0,4.64,2.97,0,0,4.21,0,2.67,2.97, 0.00689791, 0.0036325, 0.0065463, 0.0073263, 0.01049780,buy
2012-05-15,0,0,0,0,2.42,0,2.79,2.87,5.21,0,0,2.87,-0.00325292,-0.0050419,-0.0047963, 0.0056448,-0.00360361,sell
2012-05-16,0,0,0,0,5.74,2.42,0,0,5.42,2.74,2.77,0,-0.02310773,-0.0230174,-0.0202470,-0.0112756,-0.01133317,sell
2012-05-17,0,0,0,0,5.49,2.84,2.6,0,5.49,2.84,0,2.6,-0.01047299,-0.0147893,-0.0134827,-0.0089517,-0.00696880,sell
2012-05-18,0,0,0,0,4.91,0,2.65,0,3.66,2.65,1.25,0,-0.00890651,-0.0129150,-0.0061472,-0.0096009,-0.00960093,sell
2012-05-19,0,0,0,0,4.56,3.29,0,0,1.59,0,3.49,2.77, 0.01100309, 0.0011382, 0.0152552, 0.0153962, 0.01539621,buy
2012-05-20,0,0,0,0,4.25,5.58,0,0,2.49,0,5.58,4.25, 0.00852369,-0.0008823, 0.0003296, 0.0007377, 0.00092312,sell
