Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-28,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.00185291, 0.0017994, 0.00049734, 0.00037178,-0.0021641,buy
2013-09-29,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a150,a150,a90,a60,none,none, 0.00101346, 0.0007532, 0.00040537, 0.00470695, 0.0000982,buy
2013-09-30,none,none,none,a30,none,a135,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,a150,a90,a60,a120,a90,-0.00043276,-0.0003542,-0.00174185,-0.00063458,-0.0022038,sell
2013-10-01,none,none,none,a30,none,a135,none,none,none,none,a120,none,none,none,none,none,none,a0,a60,a180,none,none,none,none,a90, 0.00064566, 0.0010166,-0.00109978, 0.00057308,-0.0015293,sell
2013-10-02,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a180,a120,a60,none,a150,none, 0.00391061, 0.0034079, 0.00073753, 0.00100186, 0.0018812,buy
2013-10-03,none,none,none,none,none,a135,none,a135,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,-0.00050304,-0.0023775,-0.00155859,-0.00061055,-0.0002521,sell
2013-10-04,none,none,none,none,none,a135,none,a135,none,none,a120,a60,a0,none,none,none,none,none,none,a150,a90,none,a0,a180,a60,-0.00022293,-0.0002906,-0.00052878,-0.00047403, 0.0002882,sell
2013-10-05,none,none,none,none,none,a135,none,a135,none,none,none,a60,a0,none,a150,none,a90,a60,none,none,a90,none,a0,a180,none, 0.00293539, 0.0026390, 0.00308623, 0.00303700, 0.0034462,buy
2013-10-06,none,none,none,none,none,a135,none,a135,none,none,none,a60,a0,none,a150,none,none,a60,a0,a120,a60,a0,none,a150,none, 0.00251016, 0.0025082, 0.00256978, 0.00301028, 0.0031515,buy
2013-10-07,none,none,none,none,none,a135,none,a135,none,none,none,a60,a0,none,a150,none,a120,none,a0,none,a60,a0,none,a150,none, 0.00269819, 0.0020191, 0.00209775, 0.00239791, 0.0029158,buy
2013-10-08,none,none,none,none,none,a135,none,a135,none,none,none,a60,a0,none,a150,none,none,a90,none,a90,none,none,none,none,a0, 0.00261498, 0.0023632, 0.00303931, 0.00260661, 0.0032109,buy
2013-10-09,none,none,none,none,none,a135,none,a135,none,none,none,a60,a0,none,a150,none,a150,none,none,none,none,none,a60,a120,none, 0.00263383, 0.0027891, 0.00305816, 0.00274697, 0.0034189,buy
2013-10-10,none,none,none,none,none,a135,none,a135,none,none,none,a60,a0,none,a150,none,a150,a120,none,a60,none,none,none,none,none, 0.00411365, 0.0040124, 0.00406102, 0.00415278, 0.0039003,buy
2013-10-11,none,none,none,none,none,none,none,a135,none,none,none,none,a0,none,a150,none,a180,none,a60,a60,a0,a60,a90,a90,none, 0.00576151, 0.0051656, 0.00737741, 0.00301111, 0.0020868,buy
2013-10-12,none,none,none,none,none,none,none,a135,none,none,none,none,a0,none,none,none,a180,a150,none,none,none,none,a90,none,a60, 0.00240225, 0.0041642, 0.00277985,-0.00079444,-0.0009082,buy
2013-10-13,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a90,none,none,a90,none,a60,a60, 0.00088397,-0.0008825, 0.00088077,-0.00281527,-0.0048790,sell
2013-10-14,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none,none,a150,a180,a90,a0,none,none,a120,none,none,-0.00171990,-0.0035728,-0.00162925,-0.00241816,-0.0035728,sell
2013-10-15,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a0,a60,a120,none,none,a90, 0.00027953,-0.0023884, 0.00129424, 0.00030258,-0.0038628,sell
2013-10-16,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,a150,none,none,-0.00254167,-0.0024502,-0.00155674,-0.00104567,-0.0023030,sell
2013-10-17,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,none,a0,a120,-0.00209277,-0.0018711,-0.00060412, 0.00071706,-0.0020715,sell
2013-10-18,none,none,none,a45,a180,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a150,none,none,a150,a180,a0,a120, 0.00029186, 0.0004606, 0.00033988, 0.00320790, 0.0004606,buy
2013-10-19,none,none,none,a45,a180,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a60,a120,a180,a180,none,none, 0.00145921, 0.0014592, 0.00137857, 0.00474758, 0.0005479,buy
2013-10-20,none,none,none,a45,a180,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a180,none,a120,a180,none,none,a150, 0.00132088, 0.0013209, 0.00116616, 0.00397593, 0.0012052,buy
2013-10-21,none,none,none,a45,a180,none,none,none,a120,none,none,none,none,none,none,none,a60,a90,a180,a90,none,none,a150,none,none,-0.00014969,-0.0001497, 0.00118190, 0.00421820,-0.0003368,sell
2013-10-22,none,none,none,a45,a180,none,none,none,a120,none,none,none,none,none,none,a30,none,a90,a150,a90,a150,a150,none,a60,a180, 0.00073104, 0.0004469, 0.00049578, 0.00114642, 0.0003313,buy
2013-10-23,none,none,none,a45,a180,none,none,none,a120,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a120,none,a180, 0.00457324, 0.0045732, 0.00408761, 0.00361966, 0.0034131,buy
2013-10-24,none,none,none,a45,a180,none,none,none,a120,none,none,none,none,none,none,a30,none,a60,none,a120,a180,none,a120,a90,none, 0.00487179, 0.0048087, 0.00438078, 0.00455788, 0.0032268,buy
2013-10-25,none,none,none,a45,a180,none,none,none,a120,none,none,none,none,none,none,a30,a0,none,a120,none,a180,a120,none,a90,a150, 0.00428913, 0.0042514, 0.00486052, 0.00580794, 0.0034582,buy
2013-10-26,none,none,none,a45,a180,a120,none,a150,none,none,none,none,a0,none,none,a30,a0,none,none,a150,none,none,a90,none,a150, 0.00152387, 0.0011899, 0.00149613, 0.00201300,-0.0000984,buy
2013-10-27,none,none,none,a45,none,a120,none,a150,none,none,none,none,a0,none,none,none,none,none,a90,a150,a150,a90,a90,a120,none,-0.00140717,-0.0004881,-0.00022014,-0.00266579,-0.0008323,sell
2013-10-28,none,none,none,a45,none,a120,none,a150,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a90,none,none,a120,-0.00183280,-0.0017371,-0.00194325,-0.00496398,-0.0033247,sell
2013-10-29,none,none,none,a45,none,a120,none,a150,none,none,none,none,a0,none,none,none,none,a0,none,a180,a120,none,a60,a150,none, 0.00122180, 0.0009013, 0.00282342, 0.00368318, 0.0011901,buy
2013-10-30,none,none,none,none,none,a120,none,a150,none,a60,none,a60,a0,none,a150,a45,a60,a0,a60,none,a120,a60,none,a150,a90,-0.00040261,-0.0025771,-0.00156493,-0.00203924,-0.0006823,sell
2013-10-31,none,none,none,none,none,a120,none,a150,none,a60,none,a60,a0,a0,a150,a45,a60,none,none,a150,none,none,none,a180,a90,-0.00285847,-0.0030635,-0.00303336,-0.00312571,-0.0020649,sell
2013-11-01,none,none,none,none,none,a120,none,a150,none,a60,none,a60,a0,a0,a150,a45,a90,none,none,none,a90,none,none,a180,none,-0.00000633,-0.0031566,-0.00043313,-0.00078191,-0.0025043,sell
2013-11-02,none,none,none,none,none,a120,a60,a150,none,a60,none,a60,none,a0,a150,a45,a90,none,none,a120,none,none,none,none,a60, 0.00091486,-0.0024755, 0.00040472, 0.00006025,-0.0008652,buy
2013-11-03,none,none,none,none,none,a120,a60,a150,none,a60,none,a60,none,a0,a150,none,none,a60,a0,a120,a60,a0,a0,a150,none, 0.00145621,-0.0022068,-0.00059201,-0.00121135,-0.0007999,sell
2013-11-04,none,none,none,none,none,a120,a60,a150,none,none,none,a60,none,none,a150,none,a120,none,none,a90,none,a0,none,none,none, 0.00110600,-0.0018268,-0.00084220,-0.00187502,-0.0009900,sell
2013-11-05,none,none,none,none,none,a120,a60,a150,none,none,a120,none,none,none,none,none,none,a90,none,a90,none,none,none,a120,none,-0.00121634,-0.0000289,-0.00120786,-0.00424336,-0.0005568,sell
2013-11-06,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,a0,-0.00115041, 0.0030611,-0.00108052,-0.00165355,-0.0012151,sell
2013-11-07,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a60,none,a120,a60,a60,a0,a60,a60,a90,a0, 0.00198257, 0.0032179, 0.00251161, 0.00135367, 0.0019826,buy
2013-11-08,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a60,a180,a120,none,none,none,a60,a60,none,none, 0.00231714, 0.0046114, 0.00257501, 0.00113564, 0.0025750,buy
2013-11-09,none,none,none,none,none,none,a60,none,none,a45,a120,none,none,none,none,a60,none,a150,a90,none,none,a90,none,a60,none,-0.00149517, 0.0013431,-0.00106770,-0.00158191,-0.0012354,sell
2013-11-10,none,none,none,none,none,none,a60,none,none,a45,a120,none,none,none,none,a60,a150,a150,none,none,none,a90,a90,none,none,-0.00122298, 0.0029342,-0.00105917,-0.00135109,-0.0010592,sell
2013-11-11,none,none,none,none,none,none,a60,none,none,a45,a120,none,none,none,none,a60,none,none,a120,a0,a60,none,none,none,a60,-0.00138184, 0.0027783,-0.00116404,-0.00146901,-0.0011640,sell
2013-11-12,none,none,none,none,none,none,a60,none,none,a45,a120,none,none,none,none,none,a120,a180,none,none,a60,a120,a120,none,none,-0.00205012, 0.0015274, 0.00047936, 0.00027069, 0.0004794,buy
2013-11-13,none,none,none,none,none,none,a60,none,none,a45,a120,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,a90,-0.00277401, 0.0018302,-0.00147265,-0.00295578,-0.0008940,sell
2013-11-14,none,none,none,a60,none,none,a60,none,none,a45,a120,none,none,none,none,none,a90,a150,none,none,a90,a150,a150,a0,a90, 0.00170677,-0.0008279, 0.00249711, 0.00250006, 0.0024971,buy
2013-11-15,none,none,none,a60,none,none,a60,none,none,a45,a120,none,none,none,none,none,a90,none,a180,a60,none,none,a150,none,none,-0.00023712, 0.0006943,-0.00025342,-0.00025342,-0.0002647,sell
2013-11-16,none,none,none,a60,none,none,a60,none,none,a45,a120,none,none,none,none,none,none,a120,a180,a60,a120,a180,none,none,a120,-0.00009928, 0.0014195,-0.00010962,-0.00010962,-0.0000172,sell
2013-11-17,none,none,none,a60,none,none,none,none,none,a45,a120,none,none,none,a150,none,a60,a120,none,none,none,a180,a180,none,none, 0.00342987, 0.0032088, 0.00156411, 0.00415048, 0.0041733,buy
2013-11-18,none,none,none,a60,none,none,none,none,none,a45,none,a60,none,none,a150,none,none,none,a150,a90,a150,none,none,a60,a150, 0.00043578, 0.0002866, 0.00080024, 0.00043807, 0.0032385,buy
2013-11-19,none,none,none,a60,none,none,none,none,none,a45,none,a60,none,none,a150,none,none,a90,none,none,a150,a150,none,none,a150, 0.00145643, 0.0014484, 0.00198074, 0.00130086, 0.0031427,buy
2013-11-20,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a120,none,none,a150,none,none, 0.00303491, 0.0029511, 0.00329307, 0.00269003, 0.0036371,buy
2013-11-21,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a150,none,a0,none,a120,none,a180,a120,none,a90,a180, 0.00335528, 0.0033820, 0.00432180, 0.00382385, 0.0047206,buy
2013-11-22,none,none,none,a60,none,none,none,none,none,none,none,a60,a0,none,a150,none,a0,a60,none,none,none,a120,a120,none,a180, 0.00338264, 0.0033838, 0.00418183, 0.00391318, 0.0042563,buy
2013-11-23,none,none,none,a60,none,none,none,none,none,none,none,a60,a0,none,none,a60,none,none,a90,a150,a150,none,a120,a120,none, 0.00312737, 0.0033108, 0.00323842, 0.00155958, 0.0035685,buy
2013-11-24,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a90,none,a150,a90,none,none,a150, 0.00354271, 0.0035261, 0.00263794, 0.00368851, 0.0038155,buy
2013-11-25,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a180,none,none,a90,none,none, 0.00168680, 0.0026557, 0.00170815, 0.00112956, 0.0032591,buy
2013-11-26,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,a60,a60,none,a60,a180,a120,a60,a90,a150,a120, 0.00521556, 0.0047905, 0.00737939, 0.00634236, 0.0047552,buy
2013-11-27,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,a60,a60,a0,a60,a150,none,a60,none,none,a120, 0.00315649, 0.0028162, 0.00227418, 0.00165783, 0.0031714,buy
2013-11-28,none,a120,none,none,none,none,none,none,a120,none,none,none,a0,none,none,a60,none,none,none,a150,a90,none,a60,a180,none,-0.00009970, 0.0018094, 0.00056981, 0.00130163, 0.0018356,buy
2013-11-29,none,a120,none,none,none,none,none,none,a120,none,none,a45,a0,none,a135,a60,a90,none,none,none,none,none,none,none,a90,-0.00090730, 0.0007779, 0.00036813, 0.00043711, 0.0003315,sell
2013-11-30,none,a120,none,none,none,none,none,none,a120,a60,none,a45,none,none,a135,a60,none,none,none,a120,a60,none,none,a150,none, 0.00014114, 0.0009539, 0.00073038, 0.00098202, 0.0008804,buy
2013-12-01,none,a120,none,none,none,none,none,none,none,a60,none,a45,none,none,a135,a60,a120,a60,a0,none,a60,a0,none,a150,a60, 0.00279259, 0.0026659, 0.00209602, 0.00266592, 0.0019356,buy
2013-12-02,none,a120,none,none,none,none,none,none,none,a60,none,a45,none,none,a135,none,none,a60,a0,a90,none,none,a0,a120,none, 0.00350541, 0.0035054, 0.00347682, 0.00364059, 0.0023700,buy
2013-12-03,none,a120,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a150,a90,none,none,none,none,a0,a120,none, 0.00410803, 0.0045418, 0.00405739, 0.00460372, 0.0041677,buy
2013-12-04,none,a120,none,none,none,none,none,none,none,a60,a90,a45,none,none,none,none,none,a90,none,a60,a0,none,none,a90,none, 0.00342024, 0.0047136, 0.00357912, 0.00358449, 0.0033947,buy
2013-12-05,none,a120,none,none,none,none,none,none,a135,a60,a90,none,none,none,none,none,a180,none,none,none,a0,a60,none,a90,a0, 0.00031400, 0.0040270, 0.00168590, 0.00117207, 0.0046569,sell
2013-12-06,none,a120,none,none,none,none,none,none,a135,a60,a90,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,a0, 0.00073360, 0.0043854, 0.00064867, 0.00379512, 0.0049287,buy
2013-12-07,none,a120,none,none,a150,none,a45,none,a135,none,a90,none,none,none,none,none,a150,none,none,none,none,a90,a60,a60,none,-0.00241882, 0.0008937,-0.00068875, 0.00196921, 0.0010000,sell
2013-12-08,none,a120,none,none,a150,none,a45,none,a135,none,a90,none,none,none,a120,none,none,a150,a90,a0,a60,none,none,none,none,-0.00185626,-0.0003378,-0.00102688, 0.00217073, 0.0012194,sell
2013-12-09,none,a120,none,none,a150,none,a45,none,a135,none,none,none,none,none,a120,none,a120,none,none,none,a60,a120,a90,none,none,-0.00219418, 0.0000618,-0.00054866, 0.00031308, 0.0001393,sell
2013-12-10,none,a120,none,none,a150,none,a45,none,none,none,none,a30,none,none,a120,a45,none,a180,none,none,none,none,none,a0,a60, 0.00020048, 0.0004711,-0.00252427, 0.00149813, 0.0014981,sell
2013-12-11,none,a120,none,none,a150,none,a45,none,none,none,none,a30,none,none,a120,a45,a90,none,a120,none,a90,a150,a120,a0,none,-0.00060102, 0.0022686,-0.00303986, 0.00296343, 0.0034677,buy
2013-12-12,none,a120,none,none,a150,none,a45,none,none,none,none,a30,none,none,a120,a45,a90,a150,none,a60,none,a150,a120,none,a90, 0.00193981, 0.0024824,-0.00296855, 0.00329839, 0.0032406,buy
2013-12-13,none,a120,none,none,a150,none,a45,none,none,none,none,a30,none,none,none,a45,none,a150,a150,a60,a120,none,none,none,none,-0.00077172,-0.0006304,-0.00383700, 0.00294145, 0.0027953,sell
2013-12-14,none,a120,none,none,a150,none,a45,none,none,none,none,none,none,none,none,a45,a60,none,a150,none,none,a180,a150,none,a120,-0.00269823,-0.0022399,-0.00323803,-0.00150193,-0.0015483,sell
2013-12-15,none,a120,none,none,a150,none,a45,none,a150,none,none,none,a30,none,none,a45,none,a120,none,a90,a150,none,none,a60,a120,-0.00127031, 0.0002500,-0.00005723,-0.00042783, 0.0038018,sell
2013-12-16,none,a120,none,none,a150,none,a45,none,a150,none,none,none,a30,none,none,none,none,none,a180,none,a150,a150,none,a60,none,-0.00040538, 0.0005033, 0.00043388, 0.00091010, 0.0034679,buy
2013-12-17,none,a120,none,none,a150,none,a45,a180,a150,none,none,none,a30,none,none,none,none,a90,a180,a120,none,a150,a180,none,a150, 0.00110707, 0.0028345, 0.00282014, 0.00247457, 0.0033797,buy
2013-12-18,none,a120,none,none,a150,none,a45,a180,a150,none,none,none,a30,none,none,none,a0,a90,none,a120,a180,none,none,a90,none, 0.00038443, 0.0027046, 0.00321705, 0.00258872, 0.0031119,buy
2013-12-19,none,a120,none,none,a150,none,a45,a180,none,none,none,none,a30,none,none,none,a0,none,a150,none,a180,a120,a150,none,a180,-0.00008977, 0.0011212, 0.00088166, 0.00030778, 0.0015283,buy
2013-12-20,none,a120,none,none,none,none,a45,a180,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,none,a150,a120,a180, 0.00216624, 0.0020645, 0.00420627,-0.00161825, 0.0020386,buy
2013-12-21,none,a120,none,none,none,none,a45,a180,none,none,none,none,none,none,none,a30,none,a60,none,none,a150,a90,none,a120,none, 0.00288732, 0.0028873, 0.00517218,-0.00040331, 0.0028551,buy
2013-12-22,none,a120,none,none,none,none,a45,a180,none,none,none,none,none,a0,none,a30,none,none,a120,a180,none,a90,a120,none,a150, 0.00052969,-0.0003352, 0.00521804,-0.00038997, 0.0001205,sell
2013-12-23,none,a120,none,none,none,none,a45,a180,none,none,none,none,none,a0,none,a30,none,none,none,a180,a120,none,a120,a150,none, 0.00102061, 0.0008389, 0.00601018, 0.00032848, 0.0011025,buy
2013-12-24,none,a120,none,none,none,a90,none,a180,none,none,a60,none,none,a0,none,a30,a60,none,none,none,none,a60,none,none,a120, 0.00048474,-0.0030361,-0.00073390,-0.00115804, 0.0000173,sell
2013-12-25,none,a120,none,none,none,a90,none,a180,none,none,a60,none,a45,a0,none,a30,none,a0,a90,a150,a90,none,a90,a180,a120,-0.00176503,-0.0024027,-0.00034463,-0.00332502,-0.0004309,sell
2013-12-26,none,a120,none,none,none,a90,none,a180,none,none,a60,none,a45,a0,none,none,a90,a0,none,none,a90,none,none,a180,none,-0.00076687,-0.0014834,-0.00080438,-0.00230199, 0.0004607,sell
2013-12-27,none,none,none,none,none,a90,none,a180,none,none,a60,none,a45,a0,none,none,none,none,a60,a120,none,none,a60,none,a90, 0.00527034, 0.0053531, 0.00559716, 0.00176314, 0.0035767,buy
2013-12-28,none,none,none,none,none,a90,none,a180,none,none,a60,a0,a45,a0,a90,none,a120,none,a60,a120,a60,a0,a60,a150,none, 0.00605221, 0.0060267, 0.00587382, 0.00228207, 0.0039289,buy
2013-12-29,none,none,none,none,none,a90,none,a180,none,a90,none,a0,a45,a0,a90,none,a120,none,none,a90,none,a0,none,none,a60,-0.00384911,-0.0030093,-0.00295978,-0.00318130,-0.0033894,sell
2013-12-30,none,none,none,none,none,a90,none,a180,none,a90,none,a0,none,a0,a90,none,a150,a60,none,a90,none,none,none,a120,none,-0.00210547,-0.0029543,-0.00295432,-0.00295432,-0.0030408,sell
2013-12-31,none,none,none,none,none,a90,none,a180,none,a90,none,a0,none,a0,a90,none,a150,none,none,a60,none,none,none,none,none,-0.00280646,-0.0033616,-0.00372329,-0.00372329,-0.0043976,sell
2014-01-01,none,none,none,none,none,a90,none,a180,a180,a90,none,a0,none,a0,none,none,a180,a90,a0,a60,a0,a60,a0,a90,none,-0.00188439, 0.0001015,-0.00202486,-0.00041550,-0.0016745,sell
2014-01-02,none,none,none,none,none,a90,none,a180,a180,a90,none,a0,none,a0,none,none,a180,none,none,none,none,a60,none,none,a0,-0.00298406, 0.0019448,-0.00298406,-0.00111714,-0.0026465,sell
2014-01-03,none,none,none,a90,none,a90,none,a180,a180,a90,a45,a0,none,a0,none,none,a150,a120,none,none,none,a90,none,a60,none,-0.00383681,-0.0028079,-0.00460932,-0.00301702,-0.0040350,sell
2014-01-04,none,none,none,a90,none,a90,none,none,a180,none,a45,none,a60,a0,none,none,none,none,none,a0,none,a90,none,none,none, 0.00133437, 0.0021230, 0.00118676, 0.00650329, 0.0006519,buy
2014-01-05,none,none,none,a90,none,a90,none,none,a180,none,a45,none,a60,none,none,none,a120,a150,a60,a0,a60,a120,a60,none,none, 0.00231919, 0.0050004, 0.00386911, 0.00680765, 0.0024321,buy
2014-01-06,a180,none,none,a90,none,a90,none,none,none,none,a45,none,a60,none,none,a0,none,none,a60,none,none,a120,a60,none,a60, 0.00530689, 0.0050007, 0.00470012, 0.00240110, 0.0055219,buy
2014-01-07,a180,none,none,a90,none,a90,none,none,none,none,none,none,a60,none,none,a0,a90,a180,none,none,a90,none,a90,a0,none, 0.00693908, 0.0073128, 0.00683960, 0.00429708, 0.0049810,buy
2014-01-08,a180,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a0,a90,a180,a90,none,none,a150,a90,none,a90, 0.00638345, 0.0059627, 0.00570292, 0.00381633, 0.0057247,buy
2014-01-09,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,a120,none,none,none,none, 0.00332849, 0.0032881, 0.00289855, 0.00232567, 0.0034072,buy
2014-01-10,a180,none,none,a90,a135,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,a180,a120,none,a120, 0.00157123, 0.0049796, 0.00419663, 0.00569077, 0.0002302,buy
2014-01-11,a180,none,none,a90,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a180,none,none,a120, 0.00273283, 0.0052447, 0.00057240, 0.00074134,-0.0003755,buy
2014-01-12,a180,none,none,a90,a135,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,a90,a150,none,none,a60,a150,-0.00015164,-0.0008045,-0.00127260,-0.00059908,-0.0014633,sell
2014-01-13,a180,none,none,a90,a135,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,a150,a150,none,a150,-0.00067567, 0.0007428, 0.00087501, 0.00310219,-0.0031566,buy
2014-01-14,a180,none,none,a90,a135,none,none,none,none,none,a30,none,none,none,none,none,a0,none,a150,a120,a180,none,none,a90,none, 0.00246182, 0.0027624, 0.00233715, 0.00444241,-0.0009617,buy
2014-01-15,a180,none,none,none,a135,none,none,none,none,none,a30,none,none,none,a60,none,a0,a90,none,none,a180,a120,a180,a90,a180, 0.00367026, 0.0025175, 0.00367760, 0.00297972, 0.0016720,buy
2014-01-16,a180,none,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,a150,none,a120,a180,none,none, 0.00552900, 0.0008282, 0.00415324, 0.00098163, 0.0000894,sell
2014-01-17,a180,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a60,none,none,a60,a180,a150,a150,none,none,a120,a150, 0.00147284, 0.0016457, 0.00164618, 0.00104354, 0.0009543,buy
2014-01-18,a180,none,none,none,a135,none,a30,none,a150,none,none,a30,none,none,a60,none,none,a60,none,none,none,a90,a150,none,a150, 0.00255109, 0.0007053,-0.00006381, 0.00247734, 0.0012613,buy
2014-01-19,a180,none,none,none,a135,none,a30,none,a150,none,none,a30,none,none,a60,a30,a60,none,a150,a180,a120,none,a150,a150,none,-0.00001384,-0.0029263,-0.00086522,-0.00111759,-0.0010872,sell
2014-01-20,a180,none,none,none,a135,none,a30,none,a150,none,none,a30,none,none,none,a30,a60,none,a150,none,a120,a60,none,a150,a120,-0.00175875,-0.0027492,-0.00084745,-0.00172903,-0.0023074,sell
2014-01-21,a180,none,none,none,a135,none,a30,none,a150,none,none,none,none,none,none,a30,none,none,none,a150,none,a60,a120,a180,none, 0.00299771,-0.0014496, 0.00206167, 0.00299771, 0.0017358,buy
2014-01-22,a180,none,none,none,a135,none,a30,none,none,a120,none,none,none,none,none,a30,a90,a0,a120,a150,a90,none,none,a180,a90, 0.00185833, 0.0002978, 0.00449367, 0.00547398, 0.0020681,buy
2014-01-23,a180,none,none,none,a135,none,a30,none,none,a120,none,none,a90,none,none,none,none,a0,a120,none,none,none,none,none,none, 0.00046927, 0.0015584, 0.00369120, 0.00431158, 0.0022839,buy
2014-01-24,a180,none,none,none,a135,none,a30,none,none,a120,none,none,a90,none,a45,none,a120,none,none,a120,a60,none,a90,a150,a60,-0.00135814,-0.0013921,-0.00068458,-0.00072282,-0.0017796,sell
2014-01-25,a180,none,none,none,a135,none,a30,none,none,a120,none,none,a90,none,a45,none,a120,none,a90,none,a60,a0,none,none,a60,-0.00130522,-0.0014104,-0.00055401,-0.00055401,-0.0016569,sell
2014-01-26,a180,none,none,none,a135,none,a30,none,none,a120,none,a45,a90,none,a45,none,a150,none,none,a90,none,none,a60,a120,none, 0.00022791,-0.0006371, 0.00000192,-0.00004973,-0.0005603,sell
2014-01-27,a180,none,none,none,a135,none,a30,none,a135,a120,none,a45,a90,none,a45,none,a150,a60,a60,none,none,none,none,a120,none,-0.00118917,-0.0002754,-0.00020502,-0.00020502,-0.0016078,sell
2014-01-28,a180,none,none,none,a135,none,a30,none,a135,none,none,a45,none,none,a45,a45,a180,none,a60,a60,a0,none,none,a90,a0,-0.00241196, 0.0025903, 0.00253309, 0.00423249,-0.0006167,buy
2014-01-29,a180,none,none,none,none,none,a30,none,a135,none,none,a45,none,none,a45,a45,a180,a90,none,none,a0,a60,none,a90,a0,-0.00294652,-0.0011569,-0.00124535, 0.00359257,-0.0011618,sell
2014-01-30,a180,none,a90,none,none,none,a30,none,a135,none,none,a45,none,none,none,a45,a150,none,none,none,none,none,a0,a60,none,-0.00041870,-0.0000145,-0.00155876,-0.00157317, 0.0020220,sell
2014-01-31,a180,none,a90,none,none,none,a30,none,a135,none,a0,a45,none,none,none,a45,a150,a120,a0,none,none,a90,a0,none,none, 0.00030276, 0.0003028,-0.00013490, 0.00000081, 0.0006992,buy
2014-02-01,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,a45,a120,none,a0,a0,a60,none,none,none,a60,-0.00368464,-0.0035838,-0.00312624,-0.00336308,-0.0046277,sell
2014-02-02,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,a45,a120,a150,none,none,a60,a120,none,none,a60,-0.00398221,-0.0036606,-0.00480241,-0.00231740,-0.0054238,sell
2014-02-03,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a90,none,none,none,a90,none,none,a0,none,-0.00146452,-0.0019437,-0.00369909,-0.00334893,-0.0059236,sell
2014-02-04,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a90,a180,none,none,a90,a150,a60,a0,a90,-0.00416233,-0.0042134,-0.00254853,-0.00431783,-0.0047846,sell
2014-02-05,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a180,a60,a60,none,a150,none,none,none,-0.00763200,-0.0048120,-0.00183896,-0.00459437,-0.0050137,sell
2014-02-06,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a120,a180,a90,none,a120,-0.00104118,-0.0016040,-0.00172342,-0.00033416,-0.0082903,sell
