Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-18,0,0,1.41,0,-0.00335332, 0.00059340, 0.00070170, 0.0012641,-0.0016449,sell
2013-11-19,0,0,2.6,0, 0.00020308,-0.00069368, 0.00062751,-0.0007657,-0.0000616,buy
2013-11-20,0,0,3.75,0,-0.00050847,-0.00053761,-0.00116685, 0.0013032,-0.0005085,buy
2013-11-21,0,0,3.6,0, 0.00496639, 0.00498259, 0.00438186, 0.0049664, 0.0043183,buy
2013-11-22,0,0,2.53,0.2,-0.00527828,-0.01005062,-0.00484415,-0.0052783,-0.0111026,sell
2013-11-23,0,0,2.42,0.49, 0.00262332, 0.00087391, 0.00163321, 0.0016332, 0.0020669,buy
2013-11-24,0,0,2.48,0.99, 0.00588855, 0.00592016, 0.00211523, 0.0052670, 0.0041427,buy
2013-11-25,0,0.1,2.69,0.8,-0.00293254,-0.00356300,-0.00476671,-0.0072051,-0.0083233,sell
2013-11-26,0,0.21,3.51,0.33, 0.00021312, 0.00007659, 0.00096386, 0.0002720, 0.0014577,buy
2013-11-27,1.12,0.41,3.71,0, 0.00209199, 0.00000251, 0.00206809, 0.0009386, 0.0025107,buy
2013-11-28,2.09,0.6,3.1,0, 0.00484730, 0.00424013, 0.00309124, 0.0048473, 0.0041401,buy
2013-11-29,1.56,0.43,1.75,0,-0.00256894,-0.00569264,-0.00951694,-0.0046605,-0.0035712,buy
2013-11-30,1.77,0.22,0.91,0,-0.00021356,-0.00135117, 0.00458476,-0.0013571, 0.0023834,buy
2013-12-01,1.45,0.11,0.44,0, 0.00254421, 0.00352240, 0.00390887, 0.0025442, 0.0035224,buy
2013-12-02,0.58,0,1.04,0,-0.00238003,-0.00334502,-0.00338368,-0.0033450,-0.0040482,sell
2013-12-03,0,0,1.96,0,-0.00326528,-0.00952024,-0.00512602, 0.0005683, 0.0050588,sell
2013-12-04,0,0,1.52,0,-0.00052512,-0.00189556,-0.00130201,-0.0027263,-0.0000804,buy
2013-12-05,0,0,0.62,0.28, 0.00402620, 0.00322915, 0.00267570, 0.0027332, 0.0015839,buy
2013-12-06,0,0,0,0.97, 0.00013618,-0.00053248,-0.00277790, 0.0013224, 0.0017843,buy
2013-12-07,0,0,0,0.87, 0.00637694, 0.00227467, 0.00417908, 0.0041496, 0.0031632,buy
2013-12-08,0,0,0,0.22, 0.00396471, 0.00349411, 0.00563467, 0.0026398, 0.0012793,buy
2013-12-09,0.63,0,0,0,-0.00446691, 0.00139062,-0.00285496,-0.0039715,-0.0026518,sell
2013-12-10,1.8,0,0.53,0, 0.00297193, 0.00026468, 0.00367909, 0.0035154, 0.0035154,buy
2013-12-11,1.21,0,1.48,0, 0.00357290, 0.00090334, 0.00308382, 0.0009879, 0.0032055,buy
2013-12-12,0.3,0,2,0, 0.00189111, 0.00291010, 0.00328303, 0.0036613, 0.0014880,buy
2013-12-13,0,0,0.92,0, 0.00271718, 0.00536020, 0.00243598, 0.0026906, 0.0028849,buy
2013-12-21,0,0.15,0,0,-0.00524968,-0.00115244,-0.00122983,-0.0029447,-0.0018915,sell
2013-12-22,0,0.22,0.42,0, 0.00707598, 0.00253972, 0.00519864, 0.0023401, 0.0074201,buy
2013-12-23,0,0.34,1.02,0,-0.00348343,-0.00395888,-0.00310992,-0.0027615,-0.0030455,sell
2013-12-24,0,0.51,2,0, 0.00200236,-0.00183808,-0.00242601,-0.0037623,-0.0016814,buy
2013-12-25,0,0.59,2.67,0,-0.00019092,-0.00004757, 0.00018827,-0.0005981, 0.0011968,buy
2013-12-26,0,0.46,2.64,0.22, 0.00071081, 0.00287738, 0.00091931, 0.0028774, 0.0009284,buy
2013-12-27,0,0.31,0.83,0.32, 0.00254065, 0.00254065, 0.00234630, 0.0023341, 0.0037259,buy
2013-12-28,0,0.2,0,1.07, 0.00403203, 0.00420083, 0.00420083, 0.0043665, 0.0038666,buy
2013-12-29,0,0.14,0,2.63,-0.00230138,-0.00273973,-0.00256091,-0.0029007,-0.0036127,sell
2013-12-30,0,0,0,3.48,-0.00275834, 0.00010432,-0.00020811,-0.0031241,-0.0002666,sell
2013-12-31,0,0,0,3.04,-0.00144887,-0.00047887,-0.00023470,-0.0010193,-0.0003250,sell
2014-01-01,0,0,0,2.17, 0.00025607, 0.00018964, 0.00018964, 0.0014682, 0.0016247,buy
2014-01-02,0,0.35,0,1.7,-0.00388249, 0.00165284,-0.00234108,-0.0034964,-0.0034964,sell
2014-01-03,0,0.59,0,1.35, 0.00096487,-0.00132586,-0.00155301,-0.0025991,-0.0015237,buy
2014-01-04,0,0.43,0,1.24, 0.00435269, 0.00366168, 0.00352837, 0.0038497, 0.0056773,buy
2014-01-05,0,0.59,1.13,1.72, 0.00183993,-0.00054956,-0.00054956,-0.0005496, 0.0034874,buy
2014-01-06,0,0.53,1.98,1.32,-0.00612142,-0.00100115, 0.00004634,-0.0006655,-0.0004360,sell
2014-01-07,0,0.19,0.83,0.84,-0.00033924,-0.00193096,-0.00111462, 0.0005599,-0.0019362,buy
2014-01-08,0,0,0.43,1.16, 0.00051291,-0.00037016,-0.00037016,-0.0018094,-0.0017689,buy
2014-01-09,0,0,1.31,1.62,-0.00182732, 0.00388865, 0.00890166,-0.0018831, 0.0027865,sell
2014-01-10,0,0,2.68,1.99, 0.00282497, 0.00468077, 0.00398443, 0.0025987, 0.0035624,buy
2014-01-11,0,0,3.96,2.29, 0.00254348, 0.00249850, 0.00137541, 0.0026415, 0.0032779,buy
2014-01-12,0,0,2.81,1.7, 0.00068852, 0.00350454, 0.00166528, 0.0006885, 0.0006267,buy
2014-01-13,0,0,1.37,0.76, 0.00182216, 0.00079446, 0.00080275, 0.0010801, 0.0006215,buy
2014-01-14,0,0,0.42,0.51,-0.00346863,-0.00318749,-0.00527926,-0.0031875,-0.0059294,sell
2014-01-15,0,0,0,0.53,-0.00624672,-0.00432293,-0.00384091,-0.0023155,-0.0048640,sell
2014-01-16,0,0,1.27,0.99, 0.00044588, 0.00121857, 0.00081428, 0.0032488, 0.0023278,buy
2014-01-17,0,0,1.95,0.79,-0.00311717,-0.00124609,-0.00380948,-0.0053365,-0.0048934,sell
2014-01-18,0,0,0.69,0.35, 0.00181372, 0.00283539, 0.00031952, 0.0028354, 0.0003195,buy
2014-01-22,0,0.11,0,0, 0.00156394, 0.00183740, 0.00117651, 0.0018121,-0.0020197,buy
2014-01-23,0.88,0.13,0,0, 0.00538920, 0.00508431, 0.00545135, 0.0053892, 0.0072195,buy
2014-01-24,1.8,0.15,0,0.5, 0.00700394, 0.00764247, 0.00660939, 0.0059460, 0.0066094,buy
2014-01-25,1.21,0.17,0,1, 0.00070425, 0.00094300,-0.00261846, 0.0025612,-0.0003219,buy
2014-01-26,0.95,0.19,0,0.53, 0.00147589,-0.00431255,-0.00234117,-0.0007481,-0.0054253,buy
2014-01-27,1.43,0.2,0.59,0,-0.00373566,-0.00289126,-0.00283537,-0.0060469,-0.0032008,sell
2014-01-28,1.77,0.21,1.41,0,-0.00042152,-0.00299167, 0.00350520,-0.0019869, 0.0014917,buy
2014-01-29,0.84,0.21,1.96,0,-0.00333011,-0.00330899,-0.00330899,-0.0007786,-0.0011106,sell
2014-01-30,0.34,0.21,1.13,0, 0.00024750, 0.00196252, 0.00124171, 0.0087082,-0.0021814,sell
2014-01-31,0,0.2,0.48,0,-0.00106828, 0.00448102, 0.00030728, 0.0015983, 0.0020962,sell
2014-02-01,0,0.18,0,0,-0.00184223, 0.00263586, 0.00308072, 0.0019168, 0.0031100,sell
2014-02-02,0,0.16,0,0,-0.00392093, 0.00145722, 0.00336333, 0.0016665, 0.0025331,sell
2014-02-03,0,0.14,0,0, 0.00192430, 0.00298660,-0.00022151,-0.0004073,-0.0011880,buy
2014-02-04,0,0.12,0,0, 0.00541078, 0.00559813,-0.00106471,-0.0010647,-0.0020131,buy
2014-02-05,0,0,0,0, 0.00444679, 0.00403272, 0.00483528, 0.0006650, 0.0009520,buy
2014-02-06,0,0,0,0, 0.00202914, 0.00186783,-0.00056145,-0.0033433,-0.0012245,buy
2014-02-07,0,0,0,0, 0.00103451,-0.00182593,-0.00118221, 0.0008688, 0.0013382,buy
2014-02-08,0,0,0,0,-0.00110104, 0.00009188,-0.00466993,-0.0046699,-0.0014563,sell
2014-02-09,0,0,0,0.2,-0.00059686, 0.00096240, 0.00096240, 0.0009624, 0.0009624,buy
2014-02-10,0,0,0,0.46,-0.00242997, 0.00097154,-0.00136014,-0.0003554, 0.0001195,sell
2014-02-11,0,0,0,0.99, 0.00661613, 0.00487087, 0.00055543, 0.0033039, 0.0027468,buy
2014-02-12,0.91,0,0,0.87,-0.00085535, 0.00247375, 0.00332763, 0.0045260,-0.0001807,buy
2014-02-13,2.27,0,0,0.36, 0.00187781, 0.00371355, 0.00498666, 0.0044475, 0.0037136,buy
2014-02-14,3.79,0,0,0,-0.00085845, 0.00162340,-0.00027247,-0.0008584,-0.0001688,sell
2014-02-15,3.63,0,0,0, 0.00239135, 0.00144901, 0.00239135, 0.0006073, 0.0068143,buy
2014-02-16,3.33,0,0,0, 0.00049847, 0.00192125, 0.00049847,-0.0000069, 0.0073324,buy
2014-02-17,2.75,0,0,0.27, 0.00671445, 0.00192648, 0.00583399, 0.0063194, 0.0062653,buy
2014-02-18,1.77,0,0,0.72, 0.00317789,-0.00390930,-0.00209186,-0.0014802, 0.0046381,buy
2014-02-19,0.92,0,0,0.99, 0.00152181, 0.00079499, 0.00307208, 0.0024259,-0.0017978,buy
2014-02-20,0.41,0,0,0.53,-0.00221249, 0.00146303, 0.00265511, 0.0002556,-0.0011856,sell
2014-02-21,0,0,0,0.22,-0.00189834, 0.00009434, 0.00009434, 0.0000943, 0.0000943,sell
2014-02-22,0,0,0.52,0, 0.00816640, 0.00298470, 0.00481605, 0.0035213, 0.0033311,buy
2014-02-23,0,0,0.94,0, 0.00879618, 0.00891490, 0.00821598, 0.0079557, 0.0090163,buy
2014-02-24,0,0,1.72,0, 0.00100479,-0.00021385, 0.00088132,-0.0002887, 0.0008813,buy
2014-02-25,0,0,1.98,0, 0.00232284, 0.00232284, 0.00232284, 0.0021999, 0.0049794,buy
2014-02-26,0,0,1.21,0,-0.00386574,-0.00589633,-0.00592409,-0.0036726,-0.0055578,sell
2014-02-27,0.6,0,0.64,0, 0.00107994,-0.00390075,-0.00447617,-0.0068557,-0.0033298,sell
2014-02-28,1.49,0,0,0.27, 0.00642222, 0.00537608, 0.00644646, 0.0058885, 0.0046718,buy
2014-03-01,1.78,0,0.4,0.54,-0.00042409, 0.00642363, 0.00014281,-0.0001762,-0.0001174,buy
2014-03-02,0.84,0,0.95,1,-0.00621125, 0.00272498, 0.00272498, 0.0024008,-0.0013516,sell
2014-03-03,0.34,0,1.98,1.13,-0.00187416,-0.00186777,-0.00184502,-0.0022026,-0.0029595,sell
2014-03-04,0,0,1.67,0.95,-0.00080147, 0.00212727,-0.00278056,-0.0009748,-0.0004884,sell
2014-03-05,0,0,0.7,1.19, 0.00026081, 0.00148936, 0.00033631,-0.0018484, 0.0003363,buy
2014-03-06,0,0,0,0.86, 0.00729913, 0.00192617, 0.00283106, 0.0028016, 0.0027582,buy
2014-03-07,0,0,0,0.4, 0.00795903, 0.00793410, 0.00489658, 0.0088946, 0.0092557,buy
2014-03-08,0,0,0,0.37,-0.00247566,-0.00111744, 0.00098870, 0.0021735, 0.0007549,sell
2014-03-09,0,0,0,0.38,-0.00207745,-0.00178363, 0.00107105, 0.0022322, 0.0013012,sell
2014-03-10,0,0,0,0.79, 0.00646285, 0.00202685, 0.00564601, 0.0049428, 0.0063167,buy
2014-03-11,0.31,0,0,0.99, 0.00158314, 0.00097347, 0.00012185,-0.0003778, 0.0009735,buy
2014-03-12,1.1,0,0,0.56,-0.00173735,-0.00119910,-0.00119910, 0.0014429, 0.0028659,sell
2014-03-13,2.63,0,0,0.24, 0.00686407, 0.00341613, 0.00662300, 0.0051077, 0.0051468,buy
2014-03-14,3.39,0,0,0,-0.00216084,-0.00121640,-0.00220740,-0.0022074,-0.0022074,sell
2014-03-15,2.45,0,0,0, 0.00239864, 0.00043910, 0.00153706, 0.0028991, 0.0015371,buy
2014-03-16,1.95,0,0.46,0, 0.00036264,-0.00116504, 0.00076795,-0.0004009,-0.0004009,buy
2014-03-17,1.78,0,1.02,0, 0.00502005, 0.00787402, 0.00516290, 0.0062887, 0.0063620,buy
2014-03-18,0.66,0,2,0,-0.00126103,-0.00148079,-0.00095622,-0.0012610,-0.0012610,sell
2014-03-19,0,0,1.7,0,-0.00489106,-0.00487792,-0.00527239,-0.0047440,-0.0047440,sell
2014-03-20,0,0,0.75,0,-0.00188699,-0.00374720, 0.00030986, 0.0002215, 0.0035016,sell
2014-03-21,0,0,0,0,-0.00031039, 0.00020045,-0.00391497,-0.0019269,-0.0033446,buy
2014-03-22,0,0,0,0, 0.00384662, 0.00264026, 0.00168245, 0.0024303,-0.0020316,buy
2014-03-23,0,0,0,0,-0.00027319, 0.00391834,-0.00318130, 0.0017468,-0.0029502,buy
2014-03-24,0,0,0,0,-0.00008907,-0.00076932,-0.00628088,-0.0006522, 0.0001889,sell
2014-03-25,0.89,0,0,0,-0.00720540,-0.00435168,-0.00424628,-0.0029215,-0.0042463,sell
2014-03-26,1.78,0,0.39,0,-0.00222510,-0.00337062, 0.00214168,-0.0032878,-0.0033193,sell
2014-03-27,1.04,0,1.4,0, 0.00368619, 0.00056929, 0.00057980, 0.0009157, 0.0035600,buy
2014-03-28,0.97,0,1.95,0.41, 0.00043909,-0.00089230,-0.00145584,-0.0013998, 0.0007502,buy
2014-03-29,1.78,0,0.74,0.99,-0.00214403,-0.00463376,-0.00314468,-0.0039804,-0.0045807,sell
2014-03-30,1.4,0,0,1.22,-0.00268249,-0.00502186,-0.00673010,-0.0055832,-0.0015087,sell
2014-03-31,0.83,0,0,1.09, 0.00438912, 0.00363481, 0.00443251, 0.0026635, 0.0033416,buy
2014-04-01,1.62,0,0,1.26,-0.00671730,-0.00308916,-0.00250446,-0.0024541,-0.0024661,sell
2014-04-02,3.18,0,0,1.27,-0.00197247,-0.00510827,-0.00143297,-0.0030552,-0.0011826,sell
2014-04-03,2.57,0,0,1.24, 0.00564491,-0.00054805, 0.00231714, 0.0011901, 0.0012101,buy
2014-04-04,0.49,0,0,0.59,-0.00316404,-0.00644870,-0.00308639,-0.0031640,-0.0032308,sell
2014-04-05,0,0,0,0.24, 0.00622260, 0.00665029, 0.00716804, 0.0054893, 0.0026131,buy
2014-04-07,0,0.2,0,0,-0.00291765, 0.00079901,-0.00523779,-0.0023281, 0.0000116,sell
2014-04-08,0,0.59,0,0,-0.00651576,-0.00679555,-0.00177701,-0.0060124,-0.0033830,sell
2014-04-09,0,0.52,0,0,-0.00237249,-0.00391114, 0.00053085,-0.0034855,-0.0031597,sell
2014-04-10,0,0.15,0,0,-0.00387626, 0.00145722, 0.00336333, 0.0016665, 0.0025331,sell
2014-04-11,0,0.11,0,0, 0.00466710, 0.00316968, 0.00229089, 0.0001593, 0.0012869,buy
2014-04-12,0,0.33,0,0,-0.00559436,-0.00477871,-0.00200866,-0.0045191,-0.0043819,sell
2014-04-13,0,0.6,0,0.28,-0.00548319,-0.00286550,-0.00505462,-0.0025206,-0.0056171,sell
2014-04-14,0,0.35,0,1.66,-0.00319317, 0.00046374,-0.00244322,-0.0031903,-0.0031903,sell
2014-04-15,0,0.33,0,1.67,-0.00260659, 0.00140283,-0.00189784,-0.0026908,-0.0026908,sell
2014-04-16,0.69,0.59,0.49,0.25,-0.00401126,-0.00326347,-0.00416815,-0.0035017,-0.0029560,sell
2014-04-17,1.66,0.2,1.3,0.18, 0.00068210,-0.00137051, 0.00413924, 0.0004314, 0.0034894,buy
2014-04-18,1.78,0.35,1.96,0.45, 0.00193256, 0.00026182, 0.00341410, 0.0031569, 0.0029481,buy
2014-04-19,0.79,0.76,1.1,0.64,-0.00003484,-0.00052445,-0.00729403,-0.0013536,-0.0057689,buy
2014-04-20,0.33,0.47,0.41,0.92, 0.00289217, 0.00278301, 0.00278301, 0.0056922, 0.0025476,buy
2014-04-21,0,0.38,0,1.32, 0.00114931, 0.00161281, 0.00161281, 0.0023254, 0.0040753,buy
2014-04-22,0,0.53,0,1.83, 0.00281139, 0.00094845, 0.00128415, 0.0006528, 0.0027447,buy
2014-04-23,0.47,0.6,0,1.92, 0.00173938, 0.00038873, 0.00138186,-0.0000490, 0.0016137,buy
2014-04-24,1.37,0.47,0,1.49,-0.00511998,-0.00371655,-0.00542219,-0.0051266,-0.0049701,sell
2014-04-25,1.78,0.34,1.04,1.07, 0.00033580, 0.00020687, 0.00017090,-0.0015112, 0.0008294,buy
2014-04-26,0.79,0.25,3.26,0.78,-0.00455783,-0.00454873,-0.00412281,-0.0041715,-0.0049706,sell
2014-04-27,0,0.18,3.15,0.59, 0.00030997,-0.00096273, 0.00215756,-0.0004669, 0.0008758,buy
2014-04-28,0.41,0.13,1.25,0.31, 0.00185291,-0.00052424, 0.00056824, 0.0009511, 0.0020061,buy
2014-04-29,1.74,0,1.52,0.24,-0.00335921, 0.00085788,-0.00332888,-0.0022143,-0.0033289,sell
2014-04-30,1.06,0,1.93,0.19, 0.00416569, 0.00363714, 0.00384794,-0.0001772, 0.0053987,buy
2014-05-01,0,0,0.64,0,-0.00219399,-0.00298598,-0.00307142,-0.0025645,-0.0049803,sell
2014-05-02,0.71,0.52,0,0,-0.00212237,-0.00295915,-0.00465268,-0.0034715,-0.0030134,sell
2014-05-03,1.71,0.6,0.34,0, 0.00173584,-0.00169611, 0.00052150,-0.0013543, 0.0019619,buy
2014-05-04,1.77,0,0.7,0, 0.00728849, 0.00526148, 0.00685554, 0.0074106, 0.0068555,buy
2014-05-05,0.76,0,1.44,0,-0.00056991, 0.00132529,-0.00031817,-0.0004251,-0.0001868,buy
2014-05-06,0.32,0,1.98,0, 0.00247744, 0.00380270, 0.00444923, 0.0044492, 0.0024054,buy
2014-05-07,0,0,1.32,0, 0.00347062, 0.00363180, 0.00236807, 0.0028480, 0.0043643,buy
2014-05-08,0,0.11,0.64,0, 0.00722015, 0.00590843, 0.00711017, 0.0077104, 0.0067312,buy
2014-05-09,0,0.4,0,0,-0.00133445,-0.00045301, 0.00279908,-0.0003650,-0.0034186,sell
2014-05-10,0,0.96,0,0.41, 0.00060561, 0.00313658, 0.00242105, 0.0045801, 0.0065774,buy
2014-05-11,0.56,1.06,0,0.96,-0.00352163,-0.00431700,-0.00386314, 0.0001540,-0.0006282,sell
2014-05-12,1.8,0.49,0.56,0.47,-0.00271232,-0.00306652,-0.00312684,-0.0036912,-0.0014745,sell
2014-05-13,1.05,0,0.9,0.44,-0.00281658,-0.00281115,-0.00503706,-0.0051859,-0.0051895,sell
2014-05-14,0,0,1.9,1, 0.00025346,-0.00487937,-0.00243253,-0.0020590,-0.0024325,buy
2014-05-15,0,0,3.95,0.77,-0.00281327,-0.00198684,-0.00552946,-0.0034329,-0.0065633,sell
2014-05-16,1.04,0.25,3.86,0.5, 0.00101219, 0.00078065,-0.00149285,-0.0013079, 0.0018768,buy
2014-05-17,1.77,0.6,1.92,0.55, 0.00265003, 0.00076788,-0.00147499, 0.0018512,-0.0006181,buy
2014-05-18,0.73,0.46,1.06,0.98, 0.00279930,-0.00377287, 0.00301815, 0.0060137, 0.0017700,buy
2014-05-19,0,0.15,0.87,0.74,-0.00004507,-0.00269387,-0.00077891,-0.0006008, 0.0005517,buy
2014-05-20,0,0,0.74,0.31, 0.00321744, 0.00284881, 0.00220678, 0.0028488, 0.0011080,buy
2014-05-21,0,0,0.66,0,-0.00446004,-0.00373317,-0.00573004,-0.0057284,-0.0056382,sell
2014-05-22,0,0,0.64,0,-0.00219399,-0.00298598,-0.00307142,-0.0025645,-0.0049803,sell
2014-05-23,0,0,0.68,0,-0.00434944,-0.00347573,-0.00466325,-0.0046632,-0.0046179,sell
2014-05-24,0,0,0.77,0,-0.00205025,-0.00263814, 0.00209658,-0.0009015, 0.0014456,sell
2014-05-25,0,0,0.93,0, 0.00397585, 0.00490332, 0.00313885, 0.0039067, 0.0021332,buy
2014-05-26,0,0,1.18,0.18,-0.00174070,-0.00174070,-0.00174070,-0.0008076,-0.0013002,sell
2014-05-27,0,0,1.6,0.42,-0.00310221,-0.00401407,-0.00371477,-0.0039501,-0.0036602,sell
2014-05-28,0.31,0,2,0.97,-0.00523620,-0.00181503,-0.00287306,-0.0045388,-0.0023605,sell
2014-05-29,0.65,0,1.7,0.99,-0.00147539,-0.00343152,-0.00159797,-0.0010573,-0.0008444,sell
2014-05-30,1.37,0,1.1,0.42,-0.00335510,-0.00442500,-0.00162219,-0.0079640,-0.0034592,sell
2014-05-31,1.8,0,0.67,0.18, 0.00662186, 0.00488927, 0.00661975, 0.0097508, 0.0066197,buy
2014-06-01,1.1,0,0.38,0, 0.00198123, 0.00263614, 0.00263614, 0.0026361, 0.0026361,buy
2014-06-02,0.54,0,0.38,0,-0.00005371,-0.00152069,-0.00232994,-0.0013395,-0.0007234,buy
2014-06-03,0,0,1.07,0,-0.00123429,-0.00144037,-0.00176731,-0.0001182,-0.0012343,sell
2014-06-04,0,0,2.55,0,-0.00157569,-0.00069511,-0.00245950, 0.0000818, 0.0004622,sell
2014-06-05,0.45,0,2.58,0,-0.00140463,-0.00578393,-0.00354606,-0.0021490,-0.0038640,sell
2014-06-06,0.98,0,2.42,0.17, 0.00680350, 0.00439256, 0.01102012, 0.0077351, 0.0062998,buy
2014-06-07,2.32,0,1.3,0.21, 0.00952956, 0.00368504, 0.00588935, 0.0062605, 0.0071087,buy
2014-06-08,3.05,0,0.57,0.26, 0.00883842, 0.00184010, 0.00364004, 0.0050974, 0.0035538,buy
2014-06-09,2.45,0,0,0.32, 0.00558152, 0.00200546, 0.00693559, 0.0030807, 0.0028220,buy
2014-06-10,0.99,0,0,0.41,-0.00126351, 0.00021813, 0.00021813,-0.0015106, 0.0002181,sell
2014-06-11,0,0.16,0,0.52,-0.00028495,-0.00048898,-0.00028495, 0.0006621,-0.0004903,buy
2014-06-12,0,0.47,0,0.66, 0.00086712,-0.00008145,-0.00095998, 0.0023068,-0.0015282,buy
2014-06-13,0,0.59,0,0.86, 0.00112054, 0.00035623, 0.00036861, 0.0018873, 0.0003562,buy
2014-06-14,0,0.24,0,0.99, 0.00009969, 0.00133814, 0.00049101, 0.0000698,-0.0002193,buy
2014-06-15,0,0,0,0.87, 0.00637694, 0.00227467, 0.00417908, 0.0041496, 0.0031632,buy
2014-06-16,0,0,0.58,0.67,-0.00028270, 0.00126102, 0.00312823,-0.0016204, 0.0012610,buy
2014-06-17,0,0,1.39,0.51,-0.00162460,-0.00231081,-0.00217232,-0.0011835,-0.0004204,sell
2014-06-18,0,0.1,1.98,0.38, 0.00143560, 0.00296734, 0.00229006, 0.0021765, 0.0024249,buy
2014-06-19,0,0.13,1.17,0.28,-0.00046198,-0.00055668,-0.00265924,-0.0013406,-0.0008425,buy
2014-06-20,0,0.17,0.49,0.21, 0.00270294, 0.00065924, 0.00217539,-0.0001064, 0.0041326,buy
2014-06-21,0,0.23,0,0,-0.00245412, 0.00089906,-0.00153321, 0.0004894, 0.0044502,sell
2014-06-22,0,0.3,0,0,-0.00391466,-0.00443506,-0.00361706,-0.0021048,-0.0084028,buy
2014-06-23,0,0.4,0,0,-0.00133445,-0.00045301, 0.00279908,-0.0003650,-0.0034186,sell
2014-06-24,0,0.53,0,0,-0.00160746,-0.00366824, 0.00105696,-0.0033869,-0.0020950,sell
2014-06-25,0,0.59,0,0,-0.00651576,-0.00679555,-0.00177701,-0.0060124,-0.0033830,sell
2014-06-26,0,0.49,0,0, 0.00115716,-0.00089126, 0.00552702,-0.0001628,-0.0022922,buy
2014-06-27,0.56,0.36,0,0,-0.00136796,-0.00384402, 0.00039814,-0.0026708,-0.0019591,sell
2014-06-28,1.33,0.26,0,0.4, 0.00605853,-0.00143653, 0.00223578, 0.0022034, 0.0039506,buy
2014-06-29,1.77,0.19,0,0.98, 0.00015160,-0.00061479, 0.00015160, 0.0002500, 0.0001516,buy
2014-06-30,0.99,0.14,0,0.82, 0.00393720, 0.00244659, 0.00062703, 0.0023343, 0.0042836,buy
2014-07-01,0.42,0,0,0.28,-0.00018335, 0.00039644,-0.00011769, 0.0011150,-0.0007615,buy
2014-07-02,0,0.18,0,0,-0.00528951,-0.00047174,-0.00178157,-0.0030019,-0.0006397,sell
2014-07-03,0,0.43,0,0, 0.00192694, 0.00362596, 0.00412157, 0.0078536, 0.0015113,buy
2014-07-04,0,0.6,0,0,-0.00865429,-0.00168396,-0.00343798,-0.0075058,-0.0037880,sell
2014-07-05,0,0.34,0.49,0, 0.00001521,-0.00217591,-0.00251657,-0.0017305, 0.0025136,buy
2014-07-06,0,0.14,1.41,0.23,-0.00450544,-0.00332432,-0.00353755,-0.0068550,-0.0033780,sell
2014-07-07,0.71,0,1.98,0.54, 0.00351623, 0.00256014, 0.00157443, 0.0018144, 0.0023729,buy
2014-07-08,1.71,0,0.94,0.98, 0.00086766,-0.00362265, 0.00132403,-0.0029917,-0.0006045,buy
2014-07-09,1.77,0,0,0.77,-0.00135150,-0.00086428,-0.00126443, 0.0006699,-0.0008922,sell
2014-07-10,1.14,0,0,0.33,-0.00501622,-0.00419686,-0.00380111,-0.0042987,-0.0050162,sell
2014-07-11,1.45,0,0,0, 0.00103795, 0.00141768, 0.00267771, 0.0011118, 0.0002556,buy
2014-07-12,2.31,0,0,0, 0.00087139,-0.00004955, 0.00087139, 0.0008635, 0.0007908,buy
2014-07-13,3.56,0,0,0, 0.00191334, 0.00081485,-0.00038971,-0.0025662, 0.0075330,buy
2014-07-14,2.7,0,0,0, 0.00457316, 0.00263991, 0.00449828, 0.0044983, 0.0023654,buy
2014-07-15,1.3,0,0,0.51, 0.00153259, 0.00141135, 0.00303074, 0.0006950, 0.0011151,buy
2014-07-16,0.63,0,0,0.85,-0.00217849,-0.00289925,-0.00288763,-0.0032469,-0.0028876,sell
2014-07-17,0.37,0,0,1.38, 0.00422973, 0.00423155, 0.00561722, 0.0030317, 0.0029999,buy
2014-07-18,1.26,0,0,1.86,-0.00031987,-0.00142661,-0.00031987, 0.0004133,-0.0004031,buy
2014-07-19,1.77,0,0,1.68, 0.00194916, 0.00219979, 0.00060590, 0.0029779, 0.0020703,buy
2014-07-20,0.66,0,0,1.14, 0.00548589, 0.00385845, 0.00548494, 0.0046693, 0.0038215,buy
2014-07-21,0,0.37,0,0.72,-0.00324718,-0.00350766,-0.00428453,-0.0040831,-0.0037042,sell
2014-07-22,0.35,0.59,0,0.33,-0.00100644, 0.00188808, 0.00063349,-0.0000430,-0.0039691,sell
2014-07-23,1.34,0.21,0,0.41, 0.00031739,-0.00077388, 0.00041199,-0.0035784,-0.0007739,buy
2014-07-24,3.23,0,0,0.92,-0.00196730,-0.00485948,-0.00119879,-0.0038384,-0.0016887,sell
2014-07-25,2.79,0,0,0.99,-0.00160994,-0.00542683,-0.00141592,-0.0038923,-0.0015902,sell
2014-07-26,0.75,0.14,0,0.39,-0.00055079, 0.00165905, 0.00043147, 0.0007102, 0.0012598,buy
2014-07-27,0,0.42,0,0.24,-0.00068860,-0.00247128,-0.00296718,-0.0024518,-0.0012330,buy
2014-07-28,0,0.59,0,0.32,-0.00029672, 0.00382411,-0.00326962,-0.0005369, 0.0032132,buy
2014-07-29,0,0.27,0,0.42,-0.00026665, 0.00118908, 0.00073496, 0.0011891, 0.0001363,buy
2014-07-30,0.37,0,0,0.82,-0.00155955,-0.00222986,-0.00125213,-0.0003936,-0.0019487,sell
2014-07-31,1.09,0,0,2.26,-0.00159261,-0.00010190,-0.00230758,-0.0047469,-0.0002311,sell
