Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEVE,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOVE,MOVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-26,1,0,0,0,1,2,2,2,0,0,0,1,0,0,1,0,1,1,0,1,2,1,0,1,0,0,0,0,0,0,0, 0.000750503, 0.00015460, 0.00130157, 0.00071356, 0.0007391,buy
2011-01-27,0,0,0,0,3,2,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.001336200, 0.00160058, 0.00130895, 0.00168272, 0.0019453,buy
2011-01-28,0,0,0,0,4,2,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.000133601,-0.00091204,-0.00069297, 0.00016470,-0.0009981,sell
2011-01-29,0,0,0,0,2,1,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.001230390, 0.00111969, 0.00124525, 0.00134233, 0.0016511,buy
2011-01-30,0,0,0,0,2,2,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.001478141, 0.00053695, 0.00145751, 0.00048162, 0.0002758,buy
2011-01-31,0,0,0,0,2,2,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.002407775,-0.00022300, 0.00220990, 0.00178815, 0.0020369,buy
2011-02-01,0,0,0,0,4,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0, 0.003069478, 0.00224987, 0.00251789, 0.00291820, 0.0027003,buy
2011-02-02,0,0,0,0,4,2,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0, 0.001059665, 0.00180387, 0.00125058, 0.00125058, 0.0010668,buy
2011-02-03,1,0,0,0,2,4,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0, 0.001885838, 0.00067387, 0.00099957, 0.00107942, 0.0011634,buy
2011-02-04,1,1,0,0,3,1,4,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0, 0.000460637, 0.00048839, 0.00125607, 0.00053867, 0.0007170,buy
2011-02-05,1,0,1,0,3,2,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.000541012,-0.00039222,-0.00065302,-0.00017541,-0.0005033,sell
2011-02-06,1,0,1,0,4,3,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1, 0.001731336, 0.00015833,-0.00053678, 0.00089932, 0.0002115,buy
2011-02-07,1,0,0,0,3,4,1,3,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1, 0.001863325, 0.00189709, 0.00081451, 0.00179480, 0.0018633,buy
2011-02-08,1,0,0,1,2,4,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,-0.000119618, 0.00048938, 0.00118095,-0.00003101, 0.0004374,sell
2011-02-09,3,0,0,0,1,3,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1, 0.000222173, 0.00091170, 0.00054348, 0.00091170, 0.0002920,buy
2011-02-10,3,0,1,0,0,3,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,-0.000260397,-0.00034695,-0.00021169,-0.00047377,-0.0005878,sell
2011-02-11,0,4,1,0,0,2,0,2,0,0,0,0,0,0,1,0,1,1,2,1,1,1,0,1,0,1,0,0,1,0,1,-0.000945246,-0.00080917,-0.00079944, 0.00078182, 0.0007887,buy
2011-02-12,1,1,3,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1, 0.001297352, 0.00040882, 0.00126258, 0.00014342, 0.0001182,buy
2011-02-13,4,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.002267165, 0.00165534, 0.00203582, 0.00173457, 0.0021474,buy
2011-02-14,2,2,0,2,0,2,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.000509536,-0.00193776,-0.00170897,-0.00050954,-0.0005946,sell
2011-02-15,1,2,2,2,0,1,0,1,0,0,0,1,0,0,2,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.000345344, 0.00174912, 0.00256768, 0.00174912, 0.0011133,buy
2011-02-16,0,0,4,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.000098647, 0.00252541, 0.00104455, 0.00052397, 0.0029429,buy
2011-02-17,0,2,2,1,0,3,1,1,0,0,1,0,0,1,0,1,0,1,1,1,2,0,1,0,0,0,0,1,0,1,0,-0.001516189,-0.00081434,-0.00033682,-0.00084639,-0.0022006,sell
2011-02-18,1,3,0,3,0,3,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.000060680,-0.00019182, 0.00007003, 0.00063014,-0.0000606,buy
2011-02-19,2,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.000359288,-0.00042180, 0.00073393,-0.00046939,-0.0003396,sell
2011-02-20,0,1,3,0,0,1,0,2,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.000433355, 0.00122985,-0.00091396, 0.00048556,-0.0007435,buy
2011-02-21,0,5,0,0,0,1,0,2,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.002053862, 0.00246319, 0.00240519, 0.00014236, 0.0023322,buy
2011-02-22,3,2,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001019195,-0.00144753,-0.00182303,-0.00097089,-0.0009709,sell
2011-02-23,0,1,0,0,1,1,3,0,0,0,0,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.001068740, 0.00117695, 0.00061108, 0.00125670, 0.0006111,buy
2011-02-24,0,0,0,0,1,3,3,3,0,0,1,0,0,0,1,1,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.000103585, 0.00010358, 0.00022993, 0.00187658, 0.0001036,sell
2011-02-25,0,0,0,0,2,1,3,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.001517406,-0.00098057,-0.00176318,-0.00101650,-0.0015443,sell
2011-02-26,0,0,0,0,1,1,4,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.000074828,-0.00011395,-0.00085338, 0.00013679,-0.0002012,sell
2011-02-27,0,0,0,0,1,2,3,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.002582679, 0.00299843, 0.00299843, 0.00302833, 0.0028370,buy
2011-02-28,0,0,0,0,1,4,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.001261622, 0.00126162, 0.00097518, 0.00143041, 0.0018049,buy
2011-03-01,0,0,1,0,4,2,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.000723325, 0.00111163, 0.00113282, 0.00092253, 0.0006727,buy
2011-03-02,1,0,1,0,3,2,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.000939340,-0.00073723,-0.00098140,-0.00100830,-0.0011233,sell
2011-03-03,0,1,1,0,1,3,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.000520931, 0.00039328, 0.00050458, 0.00025293, 0.0002829,buy
2011-03-04,0,0,1,0,1,2,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.000218713, 0.00006837,-0.00010771,-0.00007905, 0.0002402,sell
2011-03-05,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.000756103, 0.00034066, 0.00090635, 0.00076526, 0.0005649,buy
2011-03-06,0,0,1,0,3,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.000169733, 0.00042153,-0.00016619,-0.00016619, 0.0002968,buy
2011-03-07,0,0,1,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0, 0.002344023, 0.00223787, 0.00080888, 0.00088783, 0.0015960,buy
2011-03-08,0,0,1,0,3,1,2,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.000018623,-0.00088191,-0.00129862,-0.00020186,-0.0011803,sell
2011-03-09,1,0,1,0,2,1,2,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.001243705, 0.00120621, 0.00072935, 0.00047673, 0.0010991,buy
2011-03-10,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.000306881,-0.00195698,-0.00080960,-0.00080960,-0.0015566,sell
2011-03-11,0,2,1,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,-0.002180907,-0.00174169,-0.00215048,-0.00193841,-0.0023252,sell
2011-03-12,2,0,1,0,1,0,1,2,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0, 0.001079722, 0.00116482,-0.00034187, 0.00108717, 0.0011648,buy
2011-03-13,2,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.000656530,-0.00019572,-0.00111625, 0.00020480, 0.0001740,sell
2011-03-14,2,1,1,1,1,0,1,3,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.001057639, 0.00099269, 0.00097554, 0.00050647, 0.0011096,buy
2011-03-15,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.001395966,-0.00149317,-0.00212640,-0.00149317,-0.0014169,sell
2011-03-16,2,1,2,1,1,1,1,0,0,1,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.001171028, 0.00142914, 0.00112818, 0.00109711, 0.0012386,buy
2011-03-17,0,2,2,3,1,2,1,0,0,1,0,1,0,0,1,1,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0, 0.000965159, 0.00099590, 0.00037696,-0.00190612, 0.0009333,buy
2011-03-18,1,1,1,1,3,2,0,0,0,1,0,1,0,0,0,1,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,-0.000184841, 0.00044157, 0.00041921, 0.00031655,-0.0002027,buy
2011-03-19,1,0,3,2,2,2,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,-0.000487184,-0.00092732,-0.00112862,-0.00036090, 0.0003663,sell
2011-03-20,0,2,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,-0.000018218, 0.00047634, 0.00002028, 0.00002028, 0.0000203,buy
2011-03-21,2,0,1,1,3,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1, 0.000247020, 0.00037541, 0.00022196, 0.00079101, 0.0003822,buy
2011-03-22,0,1,0,0,4,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.001476742, 0.00106714, 0.00110966, 0.00064895, 0.0011803,buy
2011-03-23,1,0,1,0,2,2,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.001462892,-0.00143519,-0.00122684,-0.00175204,-0.0022406,sell
2011-03-24,0,1,0,0,3,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.001503930,-0.00122409,-0.00098998,-0.00140269,-0.0010861,sell
2011-03-25,1,1,0,0,3,0,3,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,-0.000325437,-0.00070976,-0.00051195,-0.00139409,-0.0010836,sell
2011-03-26,0,1,0,0,2,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,-0.002016506,-0.00130240,-0.00211896,-0.00196688,-0.0015921,sell
2011-03-27,0,1,0,0,1,2,0,3,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0, 0.001359471, 0.00001601,-0.00026432,-0.00010583, 0.0011750,buy
2011-03-28,0,1,0,0,3,0,1,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,-0.000822783,-0.00221116,-0.00264929,-0.00192901,-0.0025834,sell
2011-03-29,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.000568565, 0.00056615,-0.00005832, 0.00056615,-0.0003370,buy
2011-03-30,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.000221333, 0.00085709, 0.00040193, 0.00095042, 0.0006632,buy
2011-03-31,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.000200655,-0.00058077,-0.00151342, 0.00028186,-0.0018721,sell
2011-04-01,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.000965461,-0.00186053,-0.00096546,-0.00103932,-0.0007229,sell
2011-04-02,0,0,0,1,2,1,2,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.000303721,-0.00051899,-0.00041907, 0.00046635,-0.0003297,sell
2011-04-03,0,0,0,2,1,3,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.001586944, 0.00124402, 0.00121546, 0.00118481, 0.0011848,buy
2011-04-04,0,0,0,1,0,3,2,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0, 0.000973621, 0.00150317, 0.00176328, 0.00150317, 0.0010224,buy
2011-04-05,1,0,0,1,1,1,2,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.003106956, 0.00205055, 0.00290780, 0.00290912, 0.0024597,buy
2011-04-06,0,1,2,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.000685718,-0.00040256,-0.00076874,-0.00025586, 0.0001018,buy
2011-04-07,1,2,2,0,0,2,1,1,0,0,0,0,0,0,1,1,1,2,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.000528997, 0.00039062,-0.00016075, 0.00034177,-0.0002731,sell
2011-04-08,1,1,2,0,0,1,2,1,0,0,0,0,0,0,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.000487988, 0.00067762,-0.00111577,-0.00079236, 0.0009167,sell
2011-04-09,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,-0.000220176,-0.00010708,-0.00002529, 0.00006355,-0.0003733,sell
2011-04-10,1,1,1,1,1,1,0,2,0,0,0,0,1,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.000357991,-0.00029955,-0.00012345,-0.00018559,-0.0006763,sell
2011-04-11,1,1,0,0,1,1,0,2,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.000307399,-0.00030740,-0.00066338,-0.00030740, 0.0001530,sell
2011-04-12,1,1,2,1,1,2,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.001630238,-0.00142961,-0.00164382,-0.00173696,-0.0016217,sell
2011-04-13,1,2,1,0,0,2,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.000780168, 0.00080637, 0.00134844, 0.00130358, 0.0014981,buy
2011-04-14,1,2,2,1,0,3,0,0,0,1,0,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.000832593, 0.00099471, 0.00063835,-0.00044102, 0.0008137,buy
2011-04-15,0,1,2,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.000526528,-0.00033936,-0.00044699,-0.00072161,-0.0004710,sell
2011-04-16,1,0,1,3,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.000566517, 0.00065246, 0.00075292, 0.00038753, 0.0004690,buy
2011-04-17,0,1,1,3,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.000073529,-0.00019344,-0.00039873,-0.00039873,-0.0006805,sell
2011-04-18,1,1,1,1,0,1,2,1,1,1,0,1,0,0,0,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,-0.001518282,-0.00133675, 0.00119997,-0.00050726,-0.0015665,sell
2011-04-19,0,1,2,1,2,2,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.000548295, 0.00034349, 0.00029791, 0.00011071,-0.0017228,buy
2011-04-20,1,2,0,1,2,1,2,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.001310350, 0.00164084, 0.00164084, 0.00131009,-0.0015574,buy
2011-04-21,2,0,0,1,1,1,2,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.002181870, 0.00205003, 0.00217293, 0.00211434,-0.0011859,buy
2011-04-22,0,0,0,1,2,1,2,1,0,0,0,1,0,0,0,0,1,1,0,1,2,0,1,0,0,0,0,1,0,0,0, 0.000899369, 0.00105738, 0.00173182, 0.00053458, 0.0007719,buy
2011-04-23,0,0,0,1,2,1,0,3,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.000134638, 0.00175442, 0.00103878, 0.00012565, 0.0015774,buy
2011-04-24,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.001933341, 0.00256674, 0.00199056, 0.00149434, 0.0020687,buy
2011-04-25,1,0,0,1,1,0,2,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.000858101,-0.00109594,-0.00116901,-0.00080860,-0.0011202,sell
2011-04-26,1,1,0,1,0,3,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.000479668,-0.00097580,-0.00037742,-0.00047967,-0.0000921,sell
2011-04-27,1,1,0,1,2,3,2,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,-0.001211215,-0.00122520,-0.00122520,-0.00079338,-0.0012112,sell
2011-04-28,1,0,1,1,4,1,1,2,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1, 0.001998174, 0.00151873, 0.00199817, 0.00078573, 0.0014264,buy
2011-04-29,1,0,0,1,2,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,-0.001309970,-0.00186969,-0.00090802,-0.00130909,-0.0013033,sell
2011-04-30,1,0,1,2,0,2,2,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,-0.001838129,-0.00275862,-0.00114931,-0.00280871,-0.0015930,sell
2011-05-01,0,0,1,1,0,2,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.001595958, 0.00203087,-0.00133818,-0.00150113,-0.0000286,sell
2011-05-02,1,0,1,1,0,2,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.000073344,-0.00016109,-0.00155107,-0.00002611,-0.0002307,sell
2011-05-03,1,1,2,0,2,2,0,2,0,1,0,0,1,0,0,1,0,2,1,1,1,0,0,0,1,1,0,1,0,0,0,-0.001704710,-0.00169910, 0.00070866,-0.00170471,-0.0017047,sell
2011-05-04,0,2,1,0,1,4,0,2,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0, 0.000512494, 0.00052109, 0.00152644, 0.00051249, 0.0005211,buy
2011-05-05,2,0,1,0,0,4,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.000223728,-0.00066154,-0.00053703,-0.00056827,-0.0002899,sell
2011-05-06,0,1,0,0,0,0,3,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.000005075,-0.00033383,-0.00095258, 0.00019846, 0.0001766,buy
2011-05-07,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.001009978, 0.00026900,-0.00058392, 0.00026274, 0.0003066,buy
2011-05-08,0,1,1,0,0,0,0,3,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.000515525,-0.00118923,-0.00143663,-0.00125461,-0.0005911,sell
2011-05-09,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000450825, 0.00062671, 0.00015966, 0.00061151, 0.0004932,buy
2011-05-10,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.000812471, 0.00016936,-0.00039646,-0.00009787, 0.0015328,sell
2011-05-11,4,2,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.001863219, 0.00109834, 0.00192405, 0.00163123, 0.0022718,buy
2011-05-12,1,4,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.000976140,-0.00070838, 0.00076241,-0.00065051,-0.0006663,sell
2011-05-13,0,2,4,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.000649167,-0.00050719, 0.00004540,-0.00064917,-0.0008958,sell
2011-05-14,1,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.000255937,-0.00058397,-0.00049126,-0.00063331, 0.0001230,sell
2011-05-15,1,2,0,3,0,0,2,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.000985936,-0.00074266,-0.00081502,-0.00086522,-0.0016049,sell
2011-05-16,0,1,0,1,1,0,3,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.000724300,-0.00115626,-0.00112531,-0.00072552,-0.0006021,sell
2011-05-17,0,1,3,0,0,2,2,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.001520575, 0.00101606, 0.00039120, 0.00110722, 0.0019785,buy
2011-05-18,0,3,3,0,1,0,4,0,1,1,0,0,1,0,1,2,0,1,1,2,1,0,0,0,1,0,0,1,0,0,0, 0.000113030, 0.00010796, 0.00017896, 0.00199835, 0.0001790,sell
2011-05-19,1,4,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.000244878,-0.00007550, 0.00060945,-0.00010174, 0.0000262,sell
2011-05-20,5,0,0,0,1,2,1,2,1,0,1,0,1,0,1,1,2,1,1,1,2,0,1,0,0,0,1,0,1,0,0,-0.000302503,-0.00072408,-0.00045928, 0.00002958,-0.0002471,sell
2011-05-21,2,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.000676754,-0.00252097,-0.00259876,-0.00222813,-0.0024996,sell
2011-05-22,3,0,1,0,2,0,0,4,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,-0.000977088,-0.00090668,-0.00103234,-0.00097600,-0.0009360,sell
2011-05-23,2,0,2,0,0,1,0,2,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,-0.001680151,-0.00126002,-0.00164700,-0.00124339,-0.0011593,sell
2011-05-24,0,1,2,0,0,1,1,1,0,0,0,1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.001119077, 0.00186607, 0.00180144, 0.00186607, 0.0014953,buy
2011-05-25,0,0,2,0,1,0,4,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0, 0.001781511, 0.00144938, 0.00010103, 0.00011009, 0.0011868,buy
2011-05-26,0,0,2,0,2,2,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0, 0.001257375, 0.00125737, 0.00124023, 0.00137105, 0.0004423,buy
2011-05-27,0,0,1,1,2,3,0,2,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.001069376, 0.00109621, 0.00144830, 0.00125454, 0.0000727,buy
2011-05-28,0,1,1,1,3,1,1,2,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,-0.001667889,-0.00149816,-0.00145245,-0.00051230,-0.0011109,sell
2011-05-29,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.001966436,-0.00116683,-0.00116683,-0.00121872,-0.0011355,sell
2011-05-30,2,2,2,0,0,0,0,2,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,-0.001257528,-0.00170943,-0.00136094,-0.00116094,-0.0017791,sell
2011-05-31,1,3,0,0,0,0,0,3,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,-0.001707953,-0.00291025,-0.00296046,-0.00165675,-0.0017689,sell
2011-06-01,2,2,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.001375848,-0.00135130, 0.00057206,-0.00039761,-0.0006838,buy
2011-06-02,2,1,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.000219860, 0.00032053, 0.00007974, 0.00019246,-0.0002597,buy
2011-06-03,2,2,0,1,1,2,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.000754650,-0.00094831,-0.00067226,-0.00075465,-0.0004680,sell
