Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-20,0.77,2.53,0,0,0,0,0,0.94,0.94,0,0,3.3,0,-0.0224677,-0.0027950, 0.0001610, 0.038194,-0.0013764,sell
2013-02-21,3.85,1.62,0,0,5.94,0,0,1.14,1.14,2.97,2.77,2.7,2.97,-0.0347369,-0.0605697,-0.0442791,-0.058560,-0.0605697,sell
2013-02-22,3.91,0,0,0,2.65,5.9,0,1.18,3.83,2.95,0,3.91,2.95, 0.0204155,-0.0388109, 0.0206877, 0.020688,-0.0228388,sell
2013-02-23,1.37,2.79,0,0,0,2.62,5.44,0,2.62,2.7,2.79,1.37,2.74, 0.0763153, 0.0697632, 0.0650169, 0.072884, 0.0842575,buy
2013-02-24,1.36,0,2.58,0,0,0,3.78,3.85,2.49,1.34,3.28,3.87,1.29,-0.0153144,-0.0215572,-0.0278215,-0.036734, 0.0012852,sell
2013-02-25,0.6,0,0,0,0,0,0,5.41,0,5.41,1.89,0.6,0, 0.0091120,-0.0196391, 0.0063961,-0.026950, 0.0091120,sell
2013-02-26,1.25,0,0,2.72,0,0,2.62,7.9,2.7,2.84,5.72,3.87,2.36, 0.0160890,-0.0056362,-0.0072472, 0.004134, 0.0635357,buy
2013-02-27,2.65,0,0,0,0,2.72,0,2.29,1.03,1.26,1.46,5.37,0, 0.0185561, 0.0189987, 0.0277731, 0.009692, 0.0127814,buy
2013-02-28,7.91,0,0,0,0,1.64,0,1.79,1.79,2.44,0,4.64,2.47,-0.0830701, 0.0074133, 0.0093239,-0.086049, 0.0138910,sell
2013-03-01,4.18,5.76,2.47,0,3,0,0,3,5.62,2.97,2.47,4.56,2.79,-0.0363262,-0.0234772,-0.0224725,-0.030305, 0.0122676,sell
2013-03-02,0,5.39,5.1,0,0,0,0,3.69,5.21,2.72,2.97,0,3.28, 0.0815450, 0.1233869, 0.1074215, 0.104549, 0.1069388,buy
2013-03-03,2.58,0,2.56,0,0,0,0,6.77,4.18,1.59,2.58,2.51,3.56, 0.0136649, 0.0553666, 0.0446692, 0.037282, 0.0435695,buy
2013-03-04,0,0,0,5.42,0,0,0,8.91,0,5.97,0,0,8.36,-0.0376536,-0.0012072, 0.0102138,-0.036941, 0.0076917,sell
2013-03-05,0,0,0,2.34,2.51,0,0,8.36,2.34,1.94,2.38,2.51,4.04,-0.0110785,-0.0205561,-0.0016928,-0.019337, 0.0121753,sell
2013-03-06,0,0,2.53,0,0,2.97,0,0,0,2.53,0,2.97,0, 0.0411533, 0.0402911, 0.0371337, 0.038023, 0.0379882,buy
2013-03-07,0,2.87,5.6,0,0,0,5.23,0,3,2.87,2.67,2.56,2.6, 0.0699021, 0.0541982, 0.0534608, 0.067704, 0.0708925,buy
2013-03-08,2.38,5.57,0,0,0,1.65,0,0,2.7,2.38,1.65,0,2.87, 0.0290579, 0.0291463, 0.0279419, 0.027940, 0.0279399,buy
2013-03-09,7.61,0,0,0,0,2.7,0,7.06,2.72,2.56,2.7,4.79,4.6,-0.0493309,-0.0425462,-0.0388530, 0.005700,-0.0395437,sell
2013-03-10,2.95,0,0,0,2.42,0,0,8.43,0,5.48,2.42,2.95,2.95,-0.0100149,-0.0453902,-0.0453902,-0.064155,-0.0451776,sell
2013-03-11,4.42,0,0,0,0,0,0,8.38,1.76,1.55,0,4.42,5.07,-0.0289977, 0.0302246,-0.0131044, 0.030659,-0.0131044,buy
2013-03-12,0.97,2.87,0,0,0,0,0,3.69,3.69,0,2.47,3.84,0, 0.0156261, 0.0147847,-0.0281904, 0.040373, 0.0100078,buy
2013-03-13,2.95,0,2.1,0,0,0,5.24,1.65,1.65,2.82,0,5.05,2.42, 0.0150363, 0.0245967,-0.0127809, 0.014634, 0.0105190,buy
2013-03-14,2.77,0,2.65,0,2.79,5.21,2.67,3,5.67,2.79,2.79,5.42,2.42, 0.0042398,-0.0197290, 0.0152901, 0.030411,-0.0063733,sell
2013-03-15,0,0,0,0,4.68,4.06,0,2.67,5.23,2.6,2.08,0,1.5, 0.0159057,-0.0250538, 0.0129184, 0.031943, 0.0136377,buy
2013-03-16,0,1.24,0,2.4,5.38,2.51,0,2.25,5.07,0,2.51,3.64,2.56,-0.0273107,-0.0273107,-0.0448799,-0.030697,-0.0311223,sell
2013-03-17,0,2.6,0,0,0,0,2.44,2.26,2.26,0,2.44,2.6,0, 0.0754990, 0.0856781, 0.0755924, 0.018367, 0.0834820,buy
2013-03-18,0,2.95,2.58,0,1.9,0,0,2.97,2.97,2.74,1.9,5.53,2.92,-0.0693314,-0.0441024,-0.0461413,-0.027446,-0.0619559,sell
2013-03-19,0,1.61,0,0,2.97,0,0,1.56,4.23,0,2.97,1.61,0,-0.0079844, 0.0323507,-0.0408350,-0.007984,-0.0022598,sell
2013-03-20,0,2.92,0,0,5.25,0,0,2.47,0,2.6,5.12,2.92,0,-0.0741630,-0.0741630,-0.0518746,-0.074163,-0.0713437,sell
2013-03-21,2.87,0,0,0,7.28,2.47,0,0,2.77,2.47,1.67,2.87,2.84, 0.0207646,-0.0204108,-0.0113755,-0.013822,-0.0204108,sell
2013-03-22,2.87,0,0,0,2.1,2.58,0,0,2.1,0,2.87,0,2.58, 0.0174813, 0.0243351, 0.0124973,-0.000514, 0.0243351,buy
2013-03-23,1.85,1.48,0,0,0,2.92,5.51,2.74,2.92,2.89,1.85,4.22,2.62, 0.0778697, 0.0760752, 0.0600415, 0.053449, 0.0572304,buy
2013-03-24,0,7.39,0,0,0,0,4.05,0,2.72,1.33,2.77,4.62,0, 0.0024111,-0.0592376,-0.0444963, 0.002675, 0.0272570,sell
2013-03-25,0,5.3,2.49,0,0,0,2.3,2.38,0,4.68,2.49,5.3,0,-0.0201535, 0.0002978, 0.0073037,-0.020146, 0.0534946,buy
2013-03-26,0,1.67,0,0,0,0,5.37,5.51,2.84,2.95,0,4.09,2.67,-0.0174169,-0.0160866,-0.0088291, 0.001840,-0.0028922,sell
2013-03-27,2.77,0,0,2.67,0,2.49,2.22,1.04,0,6.03,2.67,2.49,0,-0.0215679,-0.0220628,-0.0204357,-0.040911,-0.0400797,sell
2013-03-28,5.27,2.56,0,0,2.58,0,1.27,1.87,2.4,5.7,0,2.58,2.87,-0.0062830,-0.0032867,-0.0241884,-0.006283,-0.0062830,sell
2013-03-29,0,5.48,4.55,0,0,0,0,3,2.74,5.65,1.9,0,2.74, 0.0721135, 0.0877479, 0.0847094, 0.084250, 0.0989881,buy
2013-03-30,0,1.97,5.27,0,0,0,1.59,2.47,1.97,4.06,2.89,2.53,2.38, 0.0250822, 0.0572050, 0.0647648, 0.052575, 0.0745308,buy
2013-03-31,0,2.38,2.72,2.92,0,0,4.96,1.25,2.72,9.13,2.38,0,0, 0.0588312, 0.0421181, 0.0585342, 0.042448, 0.0478322,buy
2013-04-01,3,0,0,4.74,2.62,0,5.05,0,0,6.87,3,2.62,2.92,-0.0059708,-0.0076719, 0.0033962,-0.025954,-0.0081229,sell
2013-04-02,0,0,0,2.7,0,2.89,2.1,0,2.7,2.1,0,2.89,0, 0.0456169, 0.0471219, 0.0513854, 0.049166,-0.0090930,buy
2013-04-03,0,0,6.67,0,1.59,0,2.53,2.44,0,2.62,4.78,3.58,3, 0.0276433,-0.0173589,-0.0201509, 0.009149,-0.0144303,sell
2013-04-04,1.62,5.12,5.45,0,2.26,0,0,0,2.47,2.72,3.41,4.6,2.4, 0.0078338, 0.0194232, 0.0150928, 0.007834, 0.0078338,buy
2013-04-05,5.35,4.3,5.6,0,2.97,0,2.53,2.87,2.92,2.4,7.26,11.42,1.38,-0.0249669,-0.0025092,-0.0260108,-0.002524,-0.0272361,sell
2013-04-06,7.26,0,4.94,0,2.7,2.51,0,0,2.84,0,7.91,6.71,2.65,-0.0247598,-0.0185390,-0.0185390,-0.014235, 0.0548982,sell
2013-04-07,2.97,0,2.56,0,1.8,0,0,2.84,0,2.84,4.8,5.53,0, 0.0079754, 0.0372812, 0.0117115, 0.005636, 0.0409543,buy
2013-04-08,0,0,2.97,0,2.92,0,0,6.13,2.62,0,5.06,2.97,3.51, 0.0087525, 0.0043980, 0.0003642, 0.021318, 0.0298132,buy
2013-04-09,0,2.58,1.36,0,0,0,2.77,2.01,0,2.77,1.99,3.94,2.01, 0.0268237,-0.0205025,-0.0170732,-0.019857,-0.0141929,sell
2013-04-10,0,0,2.77,0,0,1.39,4.67,3,0,1.39,3.68,2.77,7.67, 0.0888238, 0.0035408, 0.1001716, 0.088824, 0.0899575,buy
2013-04-11,0,0,0,0,0,5.14,6.37,1.76,2.77,2.56,0.89,0,7.94, 0.0241966, 0.0254334, 0.0262271, 0.033352, 0.0076868,buy
2013-04-12,0,0,0,2.77,2.79,5.03,2.73,0,2.77,2.79,1.09,2.77,4.99,-0.0241959,-0.0198483,-0.0083341,-0.029237,-0.0260351,sell
2013-04-13,0,0,0,0,8.3,1.47,1.3,0,2.79,1.47,4.12,0,4.02, 0.0034684,-0.0230344,-0.0258808,-0.002159,-0.0025852,sell
2013-04-14,0,0,0,0,0,5.69,2.88,0.54,0.54,5.92,4.34,0,2.88,-0.0097275,-0.0099838,-0.0144605, 0.006483, 0.0186182,sell
2013-04-15,0,2.32,2.56,0,0,2.3,7.09,1.52,1.52,2.3,4.64,4.88,7.36,-0.0504613,-0.0238366,-0.0597695,-0.050461,-0.0533577,sell
2013-04-16,0,5.9,0,0,0,0,5.97,2.97,5.67,0,2.44,5.9,5.97,-0.0306202, 0.0152700,-0.0112339,-0.011234,-0.0024285,sell
2013-04-17,2.82,0,0,0,2.67,0,6.5,1.94,3.28,2.67,2.95,2.82,5.16, 0.0474125, 0.0424668, 0.0536314, 0.100001, 0.0536314,buy
2013-04-18,0,0,0,0,4.24,2.7,6.21,2.7,4.74,2.7,5.7,0,5.71,-0.0231800,-0.0301800,-0.0379730,-0.034982,-0.0463150,sell
2013-04-19,0,0,0,0,2.77,6.88,5.76,0,5.66,6.96,2.47,0,2.79, 0.0769851, 0.0941401, 0.0668318, 0.080970, 0.0854660,buy
2013-04-20,0,0,0,0,0,8.49,3.91,2.95,4.13,5.67,2.01,2.95,2.6,-0.0004175, 0.0886573, 0.0922037, 0.064394, 0.0923827,buy
2013-04-21,2.95,0,0,0,0,4.77,4.17,0,2.79,4.77,4.59,0,1.38,-0.0335119, 0.0298421, 0.0170940,-0.011410, 0.0295128,buy
2013-04-22,0,2.74,0,0,0,1.99,2.47,2.95,0,4.94,4.08,2.47,0, 0.0464926, 0.0366927,-0.0317550, 0.020069, 0.0121371,buy
2013-04-23,0,0,2.6,0,0,2.97,2.32,5.39,2.77,2.32,2.6,2.97,2.62,-0.0213534,-0.0213534,-0.0213534,-0.026452, 0.0573810,sell
2013-04-24,2.67,0,2.92,0,2.47,0,3.61,0,0.66,5.62,0,5.39,0, 0.0245133, 0.0490672,-0.0236743, 0.024874,-0.0019923,buy
2013-04-25,5.35,2.56,2.89,2.82,0,0,1.16,0,3.98,2.56,2.82,2.89,2.53,-0.0836038,-0.0872616,-0.0632479,-0.029298,-0.0833617,sell
2013-04-26,0,5.92,2.56,0,0,0,2.01,0,4.96,2.56,0,2.77,2.97, 0.0233707, 0.0463041, 0.0463041, 0.047349, 0.0459892,buy
2013-04-27,0,1.8,7.09,0,0,1.99,2.97,0,6.53,0,2.38,0,4.94, 0.0821304, 0.0485929, 0.0754349, 0.048051, 0.0462029,buy
2013-04-28,0,2.82,2.97,4.73,5.09,2.97,2.56,0,5.53,5.28,2.82,4.54,2.97,-0.0140104,-0.0160974,-0.0088132,-0.029577,-0.0069016,sell
2013-04-29,1.79,0,0,5.69,2.97,4.81,2.39,0,2.39,2.97,1.79,5.74,4.76,-0.0253058,-0.0373334,-0.0094440,-0.024388,-0.0322901,sell
2013-04-30,2.97,0,2.74,4.04,1.39,0,4.09,0,3.89,4.13,2.97,4.24,0, 0.0454794, 0.0485215, 0.0384201, 0.048600, 0.0531863,buy
2013-05-01,0,2.74,2.49,0,0,0,1.79,0,1.79,2.74,0,0,2.49, 0.0451912, 0.0390572, 0.0378907, 0.092645, 0.0067636,buy
2013-05-02,2.87,2.7,2.82,0,0,2.3,4.59,5.37,5.31,5.17,2.65,2.72,4.8,-0.0099628,-0.0115335,-0.0123489,-0.024994,-0.0605972,sell
2013-05-03,1.47,2.92,0,0,0,2.97,5.97,0,5.89,2.97,0,0,4.47,-0.0223115,-0.0026757,-0.0036631, 0.004420,-0.0205086,sell
2013-05-04,4.76,0,0,0,0,1.24,5.3,0,6.18,0,2.74,0,2.38, 0.0143468,-0.0076596, 0.0033363, 0.009194, 0.0063398,buy
2013-05-05,2.82,0,0,0.87,0,5.29,1.87,2.42,4.54,2.42,2.62,3.69,0,-0.0097110, 0.0832463, 0.0473489, 0.071508, 0.0599301,buy
2013-05-06,0,2.65,0,2.16,1.82,2.97,3.83,5.43,9.36,0,1.82,4.81,2.87,-0.0474763,-0.0209165,-0.0165836, 0.001781,-0.0397414,sell
2013-05-07,0,0,2.89,2.97,2.82,1.52,5.58,0,4.52,2.58,5.59,5.86,0, 0.0652663, 0.0584404, 0.0493611, 0.060524, 0.0620239,buy
2013-05-08,0,0,0,1.61,1.67,2.77,2.51,0,0,4.44,2.92,1.61,2.51, 0.0298398, 0.0300743, 0.0233417, 0.016528, 0.0243553,buy
2013-05-09,0,0,0,5.9,4.73,0,2.47,0,2.47,4.73,2.84,5.9,0, 0.0262961,-0.0015064, 0.0079540, 0.012072, 0.0383680,buy
2013-05-10,0,0,0,1.96,7.82,7.36,0,0,2.79,7.82,0,1.96,4.57, 0.0083565, 0.0176603, 0.0069904, 0.009269, 0.0176603,buy
2013-05-11,0,0,0,1.54,9.87,5.71,0,0,2.62,4.3,0,1.54,8.66, 0.0389961, 0.0358396, 0.0417387, 0.045853, 0.0417387,buy
2013-05-12,0,0,2.82,3,4.96,5.82,0,0,2.22,2.44,2.74,5.82,5.82, 0.0335280, 0.0204938, 0.0067330, 0.039169, 0.0412269,buy
2013-05-13,0,2.79,0,2.84,0,4.68,0,0,0,0,2.74,5.63,3.33,-0.0039516,-0.0125055,-0.0038166,-0.059753,-0.0057219,sell
2013-05-14,2.47,0,0,1.41,0,0,2.58,0,2.77,0,2.58,3.88,2.77, 0.0824370,-0.0190946, 0.0767436, 0.076984, 0.0824757,buy
2013-05-15,0,0,0,0,4.72,2.97,1.71,0,2.97,2.44,1.71,0,2.28,-0.0007778, 0.0140808,-0.0007778, 0.037707,-0.0007778,buy
2013-05-16,0,0,0,0,5.62,4.2,0,0,1.43,2.77,0,0,5.62,-0.0112118,-0.0187485,-0.0112118,-0.011507,-0.0210825,sell
2013-05-17,0,0,0,0,5.88,2.7,2.65,5.52,2.62,4.07,2.7,2.82,4.54,-0.0131059,-0.0651548,-0.0845382,-0.067032,-0.0413597,sell
2013-05-18,0,0,0,0,2.24,2.56,0,0,2.56,2.24,0,0,0, 0.0355161, 0.0261167, 0.0273972, 0.025906, 0.0273972,buy
2013-05-19,0,0,0,0,4.29,0,7.78,0,2.38,3,0,2.82,3.87,-0.0269642,-0.0325469,-0.0280604, 0.003563,-0.0000563,sell
2013-05-20,2.51,0,0,0,5.43,2.65,0,2.89,0,5.4,2.51,2.65,2.92,-0.0190343,-0.0516319,-0.0544024,-0.054402,-0.0516319,sell
2013-05-21,0,2.65,1.25,0,5.49,1.48,0,4.95,3.92,1.61,2.65,3.65,3.99,-0.0090205,-0.0094931, 0.0018733,-0.007782,-0.0062775,sell
2013-05-22,2.42,0,6.96,0,1.39,2.44,0,1.47,5.3,2.42,3,3.96,0,-0.0465193,-0.0493639,-0.0491265,-0.053827,-0.0431222,sell
2013-05-23,2.36,2.89,5.22,0,4.43,2.97,0,0,7.4,2.89,0,7.75,2.36, 0.0576270, 0.0609636, 0.0539184, 0.052558, 0.0609636,buy
2013-05-24,2.97,2.38,4.08,2.89,5.97,2.2,0,0,11.14,2.77,2.89,3.35,2.38, 0.0183330, 0.0183330, 0.0263245, 0.017540, 0.0149438,buy
2013-05-25,0,2.62,2.97,0,5.64,1.33,0,0,6.82,0,0,2.77,2.97,-0.0024226, 0.0154544, 0.0180697, 0.018070, 0.0255869,buy
2013-05-26,0,0,5.57,2.44,1.85,4.25,0,0,2.65,4.21,2.92,4.62,1.48, 0.0338016, 0.0456799, 0.0411779, 0.039267, 0.0545757,buy
2013-05-27,0,2.79,0,2.89,0,3.52,2.6,0,0,4.41,2.79,4.18,4.83,-0.0055443,-0.0864771, 0.0010375,-0.013721,-0.0878553,sell
2013-05-28,2.53,0,2.82,2.38,0,2.56,1.5,0,2.38,5.77,2.53,1.5,2.56,-0.0245093,-0.0237184,-0.0525435,-0.025086,-0.0520510,sell
2013-05-29,0,2.7,2.6,0,0,2.97,0,1.8,0,5.23,0,1.8,5.57, 0.0144061,-0.0485217, 0.0113917,-0.050161,-0.0365542,sell
2013-05-30,3,2.74,2.47,0,2.51,2.67,0,4.85,2.47,3,4.41,2.95,5.41, 0.0065778, 0.0012059, 0.0012059, 0.011378, 0.0023664,buy
2013-05-31,0,7.36,0,0,2.97,2.06,0,2.92,2.4,0,5.89,2.95,4.07, 0.0025570,-0.0072852,-0.0041563, 0.023776,-0.0041563,buy
2013-06-01,7.93,1.87,0,0,1.56,1.56,0,2.6,2.67,2.6,1.56,4.66,4.03, 0.0533861, 0.0165475, 0.0155269,-0.021768, 0.0527412,buy
2013-06-02,0,4.07,0,0,0,0,2.82,0,0,0,2.82,4.07,0, 0.0271802, 0.0380171, 0.0200298,-0.071749, 0.0686166,buy
2013-06-03,0,2.95,3.21,0,0,2.72,0,4.14,1.44,0,2.72,6.16,2.7, 0.0041867,-0.0262365,-0.0425598, 0.007981, 0.0143118,sell
2013-06-04,0,1.65,1.32,0,4.12,0,2.82,2.53,2.53,2.82,4.12,2.97,0,-0.0425359,-0.0416247,-0.0231224,-0.040968,-0.0651774,sell
2013-06-05,0,0,3,2.77,3.41,2.79,0,0,0,2.79,3.41,5.77,0, 0.0397759, 0.0306495, 0.0559663, 0.044985, 0.0219549,buy
2013-06-06,0,0,2.7,1.32,7.03,0,5.78,0,2.89,2.56,3,4.02,4.36, 0.0162348, 0.0263361, 0.0263361, 0.044295, 0.0392150,buy
2013-06-07,0,0,0,0,5.08,5.44,0,0,2.74,0,5.44,0,5.06, 0.0516227, 0.0319878, 0.0685628, 0.059310, 0.0491876,buy
2013-06-08,0,0,2.67,0,7.4,0,0,0,0,0,1.73,2.67,5.67,-0.0097694, 0.0206873, 0.0082295, 0.018587, 0.0231561,buy
2013-06-09,0.57,2.47,0,0,5.01,0,0,0,2.67,2.44,0,3.04,2.34,-0.0117279,-0.0301094,-0.0238842, 0.014963,-0.0301094,sell
2013-06-10,4.38,0,0,0,3.97,0,0,0,0,0,2.51,4.38,1.46,-0.0095351, 0.0362011,-0.0039042, 0.034285, 0.0027039,buy
2013-06-11,4.74,0,0,0,2.49,2.67,0,0,2.7,2.49,2.67,4.74,2.79, 0.0842965, 0.0479220, 0.0578618, 0.081937, 0.0872039,buy
2013-06-12,2.06,0,0,0,1.52,0,2.7,0,0,1.52,2.7,2.06,0, 0.0034937,-0.0230372,-0.0403527,-0.056262,-0.0348609,sell
2013-06-13,0,0,0,0,2.87,2.89,1.74,2.77,0,2.89,1.74,2.77,2.87,-0.0018214,-0.0229501,-0.0457310,-0.018263,-0.0101440,sell
2013-06-14,2.16,0,0,0,2.56,0,2.7,0,2.56,2.7,0,2.16,0,-0.0321578,-0.0204424,-0.0495424,-0.031517,-0.0197042,sell
2013-06-15,2.97,0,0,0,0,5.02,2.87,2.92,2.58,0,2.92,5.84,2.44,-0.0169710, 0.0381782,-0.0142085,-0.011336,-0.0123383,sell
2013-06-16,1.29,0,0,0,0,1.31,5.79,2.44,4.1,2.44,0,1.29,3, 0.0004252, 0.0004252,-0.0111662,-0.010429,-0.0149596,sell
2013-06-17,2.04,0,0,0,0,4.46,0,0,1.67,0.99,2.04,2.79,0.75, 0.0282801, 0.0284817, 0.0243877, 0.028482, 0.0170552,buy
2013-06-18,2.74,0,0,0,4.57,2.12,0,2.72,3.85,1.89,2.74,2.84,3.59, 0.0076744, 0.0098965, 0.0237826, 0.030791, 0.0098965,buy
2013-06-19,2.89,3.91,1.44,0,2.74,2.7,0,2.74,8.18,5.89,2.44,2.91,0.94,-0.0107789,-0.0040139,-0.0227518, 0.011883,-0.0040139,sell
2013-06-20,2.4,5.62,5.44,0,2.97,3,0,0,5.97,5.06,2.6,8.44,3.37,-0.0149431, 0.0088312, 0.0123667, 0.012367, 0.0129328,buy
2013-06-21,2.53,4.85,5.57,0,2.01,2.62,0,0,7.16,3.87,0,5.35,4.18,-0.0211758,-0.0369138,-0.0288219,-0.012126,-0.0312954,sell
2013-06-22,0,3.68,4.29,2.65,3.73,2.06,0,0,5.76,0,2.65,4.06,6.91,-0.0174311,-0.0206460,-0.0255020,-0.014955,-0.0095221,sell
2013-06-23,0,0,4.14,2.77,0,4.24,0,0,4.2,2.77,0,2.62,4.09,-0.0599214,-0.0621961,-0.0316824,-0.051057,-0.0424606,sell
2013-06-24,0,0,2.53,2.38,0,1.3,2.53,0,1.3,0,2.53,2.53,3.65,-0.0217395,-0.0258876, 0.0130142,-0.022726,-0.0267778,sell
2013-06-25,0,2.47,2.74,4.58,0,0,0,0,2.38,2.74,2.47,0,2.2, 0.1116763, 0.1207789, 0.1288859, 0.120071, 0.1158555,buy
2013-06-26,2.79,2.6,0,0,0,0,0,2.38,0,2.6,2.79,2.38,0, 0.0218710,-0.0494507,-0.0309686,-0.020610, 0.0250690,sell
2013-06-27,2.95,0,5.14,0,2.67,0,0,0,2.7,5.62,0,0,2.44, 0.0516934, 0.0356683, 0.0164362, 0.047833, 0.0389673,buy
2013-06-28,2.74,5.89,0,0,2.97,0,0,2.92,3.92,2.97,2.92,2.74,2.92,-0.0125523,-0.0167742, 0.0133358,-0.001223,-0.0227438,sell
2013-06-29,5.34,2.4,0,0,1.36,0,0,2.44,4.77,3.8,0,2.4,2.47, 0.0158852, 0.0419005, 0.0139176,-0.000285, 0.0094133,buy
2013-06-30,0,0,2.84,0,1.24,0,0,0,2.97,0,1.24,2.84,0,-0.0084215, 0.0019215,-0.0083481,-0.009243,-0.0092430,sell
2013-07-01,0,0,0,0,2.97,0,4.11,2.6,2.32,1.64,5.44,0,2.6, 0.0733345, 0.0654663, 0.0649380, 0.057297, 0.0549746,buy
2013-07-02,0,0,0,0,2.77,2.58,2.56,3,3,2.56,5.35,0,0, 0.0033630, 0.0120234, 0.0607175, 0.013562, 0.0079391,buy
2013-07-03,0,0,0,2.89,3,3.84,0,0,0,2.47,4.37,2.89,0, 0.0199703, 0.0256922, 0.0154061, 0.004129, 0.0044537,buy
2013-07-04,1.62,0,0,0,2.67,2.2,5.14,0,2.7,2.67,2.2,1.62,2.44, 0.0704273, 0.0492648, 0.0353426, 0.045920, 0.0441990,buy
2013-07-05,2.97,0,2.7,0,0,5.95,0,0,0,0,3,5.67,2.95,-0.0498402,-0.0261774,-0.0362158,-0.050092,-0.0059601,sell
2013-07-06,2.2,2.51,0,0,2.65,5.37,0,0,2.84,0,4.97,4.71,2.65, 0.0365256, 0.0384056, 0.0600130, 0.038004, 0.0437587,buy
2013-07-07,0,0,0,0,4.18,1.58,0,1.01,2.44,2.58,1.58,1.01,1.74,-0.0357370,-0.0238209,-0.0365668,-0.019383,-0.0340553,sell
2013-07-08,2.82,0,0,0,0,0,0,2.97,0,0,0,5.79,0,-0.0213070,-0.0259028, 0.0103480,-0.013940,-0.0049199,sell
2013-07-09,0,1.25,0,0,5.84,0,0,2.77,0,3,2.84,4.02,2.53,-0.0816517,-0.0461045,-0.0682163,-0.046104,-0.0313857,sell
2013-07-10,0,2.4,0,0,0,5.06,0,2.67,2.77,2.53,2.53,5.07,0,-0.0586646,-0.0063256,-0.0526066,-0.025415,-0.0268104,sell
2013-07-11,0,2.97,0,0,0,2.28,2.87,0,0,2.28,2.87,2.97,0, 0.0855344, 0.0810439, 0.0646449,-0.067913, 0.0722263,buy
2013-07-12,0,1.9,0,0,5.33,2.18,4.37,0,2.56,4.76,0,3.69,2.77,-0.0348253,-0.0290327,-0.0268598,-0.024212,-0.0443432,sell
2013-07-13,0,0,0,0,0,8.61,2.84,0,2.87,2.97,0,2.84,2.77,-0.0449334, 0.0700161, 0.0646023, 0.063209, 0.0711840,buy
2013-07-14,0.78,0,0,0,0,4.05,3.1,5,0.7,4.07,2.6,3.16,2.4, 0.0245239, 0.0026007, 0.0501306, 0.047783, 0.1047413,buy
2013-07-15,1.1,0,0,0,2.67,0,2.84,0,2.84,0,0,3.77,0,-0.0174971,-0.0276227,-0.0392596,-0.041356,-0.0321129,sell
2013-07-16,6.74,0,0,0,0,0,0,2.58,0,2.6,2.7,1.44,2.58,-0.0283686,-0.0074722,-0.0088297,-0.013246,-0.0295476,sell
2013-07-17,3.34,2.44,0,0,0,0,0,4,2.42,2.1,2.44,4.25,1.58,-0.0131659,-0.0052845,-0.0131659, 0.010832, 0.0292590,sell
2013-07-18,2.01,2.97,1.79,0,0,0,0,0,0,3.75,1.79,2.01,0, 0.1050813, 0.0846579, 0.0777082, 0.090425, 0.0532941,buy
2013-07-19,7.01,0,5.32,0,2.49,0,0,0,2.36,3.49,3,4.63,2.51,-0.0285589,-0.0192650,-0.0384685,-0.021529,-0.0242578,sell
2013-07-20,2.14,4.64,0,0,1.46,2.38,0,0,3.78,1.74,0,4.52,2.32, 0.0085432, 0.0506914,-0.0088675, 0.008004, 0.0163442,buy
2013-07-21,2.08,0,5.69,5.02,2.04,0,2.79,0,5.01,5.02,2.6,4.87,2.72, 0.0085471,-0.0146759,-0.0247031,-0.006088,-0.0242927,sell
2013-07-22,1.87,0,0,0,2.65,0,0,0,2.65,2.97,0,1.87,0,-0.0458149,-0.0430125,-0.0482209,-0.001874,-0.0560655,sell
2013-07-23,1.54,0,5.07,5.79,4.38,0,0,2.26,5.95,4.93,2.42,3.8,4.22, 0.0078006, 0.0078006, 0.0115018, 0.008143, 0.0079354,buy
2013-07-24,0,5.18,0,0,4.52,0,0,0,2.84,4.26,2.44,0,1.68, 0.0327999, 0.0482795, 0.0452764, 0.038751, 0.0445545,buy
2013-07-25,7.46,0,5.31,0,4.65,0,0,0,5.59,2.72,2.34,2.4,4.37,-0.0279790,-0.0373462,-0.0283907,-0.044186,-0.0404597,sell
2013-07-26,0,8.29,0,0,5.33,0,0,0,5.73,0,0,2.53,5.36,-0.0110426,-0.0222495, 0.0141600, 0.033929, 0.0146074,sell
2013-07-27,2.42,0,2.82,0,5.97,0,1.76,5.51,3,4.76,2.51,2.82,5.39,-0.0312220,-0.0049818,-0.0558675,-0.015927,-0.0033918,sell
2013-07-28,2.92,0,0,0,5.58,0,2.97,0,5.5,2.97,0,0,3, 0.0318690, 0.0514872, 0.0471557,-0.009447, 0.0316987,buy
2013-07-29,0.8,0,0,0,6.25,0,5.58,0,1.97,6.6,0.77,0.8,2.49,-0.0043875,-0.0176031,-0.0476843,-0.009979,-0.0078742,sell
2013-07-30,1.51,0,0,2.82,7.74,0,3.57,5.11,3.82,3,3.57,4.33,6.03,-0.0254046,-0.0514854,-0.0421096,-0.039837,-0.0439623,sell
2013-07-31,2.89,0,0,0,6.77,5.23,2.38,0,0,5.23,3.74,4.06,4.24,-0.0315059,-0.0153201,-0.0345062,-0.051764,-0.0317579,sell
2013-08-01,2.97,0,2.51,0,11.23,0,7.4,0,0,4.22,4.54,8.43,6.92, 0.0263888, 0.0179048, 0.0179048, 0.025488, 0.0181733,buy
