Date,MEJU,MENE,MESA,MEVE,MEVS,MOJU,MOME,MONE,MOSA,MOVE,MOVS,SUJU,SUNE,SUSA,SUVS,VEJU,VENE,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-04,none,a135,a0,none,none,a120,a90,none,a90,none,none,a150,a135,none,none,none,none,none,none, 0.0044785, 0.0039583, 0.00326370, 0.00724716, 0.00108898,buy
2011-10-05,none,a135,a0,none,none,none,none,none,a90,a90,a0,none,a135,none,none,none,a120,none,none, 0.0174850, 0.0155606, 0.01719313, 0.01616816, 0.01753497,buy
2011-10-06,none,none,a0,none,none,a90,a120,none,a120,none,a0,none,a135,none,none,none,a120,none,none, 0.0070776, 0.0046230, 0.00986619, 0.01104400, 0.01281882,buy
2011-10-07,none,none,a0,none,none,none,a120,a0,a120,a120,none,none,a135,none,none,none,a120,none,none, 0.0026269, 0.0009661, 0.00563782, 0.00930911, 0.00767915,buy
2011-10-08,none,none,a0,none,none,a60,none,a0,none,a120,none,none,a135,none,none,none,a120,none,none, 0.0149467, 0.0133200, 0.00934228, 0.00668667, 0.01647582,buy
2011-10-09,none,none,a0,none,none,none,a150,none,a150,none,none,none,a135,a0,none,none,a120,none,none, 0.0153489, 0.0118740, 0.01286714, 0.01027067, 0.01498709,buy
2011-10-10,none,a120,none,none,none,none,a150,none,none,a150,none,none,a135,a0,none,none,a120,none,none, 0.0133809, 0.0142361, 0.01304134, 0.01031326, 0.01338087,buy
2011-10-11,none,a120,none,none,none,none,none,none,a180,none,a60,none,none,a0,none,none,none,none,none, 0.0056975, 0.0080302, 0.00310357, 0.00543489, 0.00569754,buy
2011-10-12,none,a120,none,none,none,none,a180,a60,a180,none,none,none,none,a0,none,a180,none,none,none, 0.0050026, 0.0052290, 0.00086184, 0.00300003, 0.00587013,buy
2011-10-13,none,a120,none,none,none,a0,a180,a60,none,a180,a90,none,none,a0,none,a180,none,none,a90, 0.0084405, 0.0098603, 0.00353021, 0.00356239, 0.00771729,buy
2011-10-14,none,a120,none,none,none,a0,none,none,a150,none,a90,none,none,a0,none,a180,none,none,a90, 0.0072839, 0.0086925, 0.00546837, 0.00655964, 0.00703974,buy
2011-10-15,a180,none,none,none,none,none,a150,a90,a150,none,none,none,none,a0,none,a180,none,none,a90,-0.0013195, 0.0022378,-0.00123570,-0.00167402,-0.00093085,sell
2011-10-16,a180,none,none,none,none,none,a150,none,none,a150,a120,none,none,a0,none,a180,none,none,a90,-0.0023983, 0.0015158,-0.00015877,-0.00266555,-0.00061086,sell
2011-10-17,a180,none,none,a0,a90,none,none,a120,a120,none,none,none,none,a0,none,a180,none,none,a90,-0.0011277, 0.0018958,-0.00112766,-0.00082172,-0.00112766,sell
2011-10-18,a180,none,none,a0,a90,a60,a120,a120,none,a120,a150,none,none,a0,none,none,none,none,a90, 0.0025832, 0.0035897, 0.00357400, 0.00310390, 0.00320118,buy
2011-10-19,a180,none,none,a0,a90,none,a120,none,a90,a120,a150,none,a120,none,none,none,none,none,a90, 0.0032158, 0.0018143, 0.00255806, 0.00255806, 0.00255806,buy
2011-10-20,a180,none,none,a0,a90,a90,none,a150,none,none,a180,none,a120,none,none,none,none,none,none, 0.0035250,-0.0013030,-0.00278088,-0.00194024,-0.00278088,sell
2011-10-21,none,none,none,a0,a90,a90,a90,none,a60,a90,a180,none,a120,none,none,none,none,none,none, 0.0012172, 0.0002784, 0.00027844,-0.00093786, 0.00101542,sell
2011-10-22,none,none,none,a0,a90,a120,none,a180,a60,none,none,none,a120,none,none,none,none,none,none, 0.0013420, 0.0013159, 0.00134195, 0.00101776, 0.00134195,buy
2011-10-23,none,none,none,a0,none,a120,a60,none,none,a60,a150,none,a120,none,none,none,none,none,none, 0.0010009, 0.0024325, 0.00390330, 0.00251552,-0.00676429,buy
2011-10-24,none,none,none,a0,none,a150,none,a150,none,a60,none,none,a120,none,none,none,none,a30,none,-0.0033913,-0.0024245,-0.00242199,-0.00046082,-0.00525090,sell
2011-10-25,none,none,a30,a0,none,a150,none,none,a0,none,a120,a180,none,none,none,none,none,a30,none,-0.0024178,-0.0041388,-0.00241779,-0.00413877,-0.00474259,sell
2011-10-26,none,none,a30,a0,none,a180,none,a120,a0,none,none,a180,none,none,none,none,none,a30,none, 0.0035266,-0.0027096, 0.00352658,-0.00246528,-0.00256362,sell
2011-10-27,none,none,a30,a0,none,a180,a0,none,none,a0,a90,a180,none,none,none,none,none,a30,none, 0.0038441, 0.0024864, 0.00384414, 0.00248643, 0.00229720,buy
2011-10-28,none,none,a30,a0,none,a150,a0,a90,none,a0,none,a180,none,none,none,none,none,a30,none,-0.0018766,-0.0022913,-0.00170715,-0.00229126,-0.00241811,sell
2011-10-29,none,none,a30,a0,none,a150,none,none,a60,none,a60,a180,none,none,none,none,a90,a30,none,-0.0027767,-0.0045141,-0.00277674,-0.00444627,-0.00463548,sell
2011-10-30,none,a90,a30,a0,none,a120,none,a60,a60,none,none,a180,none,none,none,none,a90,none,none,-0.0090316,-0.0118349,-0.00344720,-0.01388581,-0.00819618,sell
2011-10-31,none,a90,none,a0,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,none,none,-0.0112304,-0.0093875,-0.00426517,-0.01072796,-0.00992932,sell
2011-11-01,none,a90,none,a0,none,none,a60,none,a90,a60,none,a180,none,none,none,none,a90,none,none,-0.0140098,-0.0138205,-0.00604908,-0.01279310,-0.01401680,sell
2011-11-02,none,a90,none,a0,none,a90,a60,none,none,a60,a0,none,none,none,none,none,a90,none,none,-0.0070569,-0.0055623, 0.00195276,-0.00574750,-0.00528320,sell
2011-11-03,a150,a90,none,a0,none,none,none,a0,a120,none,a0,none,none,none,a90,a150,a90,none,none, 0.0053963, 0.0062972, 0.00528995, 0.00508218, 0.00469137,buy
2011-11-04,a150,none,none,a0,none,a60,a90,a0,none,a90,none,none,none,none,a90,a150,none,none,none, 0.0030396, 0.0071411, 0.00335154, 0.00332525, 0.00332525,buy
2011-11-05,a150,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a90,a150,none,none,none, 0.0032155, 0.0068065, 0.00350944, 0.00296170, 0.00296614,buy
2011-11-06,a150,none,a45,a0,none,none,none,none,a150,none,none,none,none,none,a90,a150,none,a45,none, 0.0103909, 0.0117853, 0.01105703, 0.01188662, 0.00648710,buy
2011-11-07,a150,none,a45,a0,none,none,a120,none,none,a120,a60,none,none,none,a90,a150,none,a45,none, 0.0089800, 0.0103383, 0.00874222, 0.00951375, 0.00064848,buy
2011-11-08,a150,none,a45,a0,none,none,none,a60,a180,none,a60,none,none,none,a90,none,none,a45,none, 0.0063553, 0.0063553, 0.00635533, 0.00581478,-0.00558291,buy
2011-11-09,none,none,a45,a0,none,a0,a150,a60,a180,a150,none,none,none,none,a90,none,none,a45,none,-0.0055171,-0.0055171,-0.00518128,-0.00551708,-0.00738378,sell
2011-11-10,none,none,a45,a0,none,none,a150,none,none,a150,a90,none,none,none,a90,none,none,a45,none,-0.0027834,-0.0022939,-0.00293366,-0.00278338,-0.00278338,sell
2011-11-11,none,none,a45,a0,none,none,none,a90,a150,none,none,none,none,none,a90,none,none,a45,none, 0.0035313, 0.0035313, 0.00330416, 0.00330416, 0.00353128,buy
2011-11-12,none,none,none,a0,none,none,a180,none,none,a180,a120,none,none,none,none,none,none,none,none,-0.0013532,-0.0045852,-0.00137380,-0.00176527,-0.00081445,sell
2011-11-13,none,none,none,a0,a60,none,a180,a120,a120,a180,a120,none,none,a30,none,none,none,none,a60, 0.0042368, 0.0066155, 0.00282109, 0.00290003, 0.00101917,buy
2011-11-14,none,none,none,a0,a60,a60,none,a120,a120,none,none,none,none,a30,none,a135,none,none,a60, 0.0076799, 0.0073075, 0.00386544, 0.00070226,-0.00039215,buy
2011-11-15,a135,none,none,a0,a60,none,a150,none,none,a150,a150,none,none,a30,none,a135,none,none,a60,-0.0091087,-0.0021153,-0.00490717,-0.00299568,-0.00663164,sell
2011-11-16,a135,none,none,a0,a60,a90,none,a150,a90,none,none,none,none,a30,none,a135,none,none,a60,-0.0024476,-0.0004739,-0.00040012,-0.00409289,-0.00360539,sell
2011-11-17,a135,none,none,a0,a60,a90,a120,none,none,a120,a180,none,a90,a30,none,a135,none,none,a60,-0.0101031,-0.0055374,-0.01095697,-0.01092872,-0.00827810,sell
2011-11-18,a135,none,none,a0,a60,a120,a120,a180,a60,a120,a180,none,a90,a30,none,a135,none,none,a60,-0.0109006,-0.0092420,-0.01137348,-0.00898180,-0.00854909,sell
2011-11-19,a135,none,none,a0,a60,a120,none,a180,none,none,none,none,a90,a30,none,none,none,a60,a60,-0.0108095,-0.0073348,-0.01116824,-0.01023344,-0.01064446,sell
2011-11-20,a135,none,none,a0,a60,none,a90,a150,none,a90,a150,none,a90,a30,none,none,none,a60,none,-0.0023142,-0.0020144,-0.00317011,-0.00244130,-0.00437067,sell
2011-11-21,a135,none,none,a0,a60,a150,none,a150,none,none,none,a150,a90,none,none,none,none,a60,none,-0.0077772,-0.0059776,-0.00777719,-0.00778160,-0.00822301,sell
2011-11-22,a135,none,none,none,a60,none,a60,a120,a0,a60,a120,a150,a90,none,none,none,a60,a60,none,-0.0074946,-0.0037046,-0.00736087,-0.00958223,-0.00649630,sell
2011-11-23,a135,none,none,none,a60,a180,none,a120,a0,none,none,a150,a90,none,none,none,a60,a60,none,-0.0069847,-0.0052625,-0.00698467,-0.00703675,-0.00750082,sell
2011-11-24,none,none,none,none,a60,none,none,a90,none,none,a90,a150,none,none,none,none,a60,a60,none,-0.0047358,-0.0018728,-0.00342159,-0.00478979,-0.00711405,sell
2011-11-25,none,none,none,none,a60,a150,none,a90,none,none,none,a150,none,none,none,a120,a60,none,none, 0.0071104, 0.0071104, 0.00481359, 0.00538832, 0.01715070,buy
2011-11-26,a135,none,none,none,a60,none,a0,a60,a60,a0,a60,a150,none,none,none,a120,a60,none,none, 0.0045504, 0.0039936, 0.00316955, 0.00019229, 0.01194871,buy
2011-11-27,a135,none,none,none,a60,a120,none,a60,a60,a0,none,a150,none,none,none,a120,a60,none,none, 0.0063079, 0.0046194, 0.00167486, 0.00260291, 0.01502662,buy
2011-11-28,a135,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none, 0.0067422, 0.0092301, 0.00783523, 0.00051400, 0.00801367,buy
2011-11-29,a135,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a120,none,none,a45, 0.0098699, 0.0115386, 0.01373987, 0.00849441, 0.00986986,buy
2011-11-30,a135,none,none,none,none,none,a60,none,none,none,a0,none,none,a45,none,a120,none,none,a45, 0.0101926, 0.0029161, 0.01215881, 0.00939819, 0.01099545,buy
2011-12-01,a135,none,none,none,none,a60,none,a0,a120,a60,a0,none,none,a45,none,none,none,none,a45, 0.0024473,-0.0011092, 0.00394594, 0.00403287, 0.00365879,buy
2011-12-02,a135,none,a45,none,none,none,a90,none,none,a60,none,none,none,a45,none,none,none,none,a45, 0.0016981,-0.0004507, 0.00411416, 0.00448461, 0.00287584,buy
2011-12-03,a135,none,a45,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a45, 0.0039936, 0.0012801, 0.00581821, 0.00607770, 0.00631175,buy
2011-12-04,none,none,a45,a30,none,none,a120,none,none,a90,none,none,none,a45,none,none,a45,none,a45, 0.0046675,-0.0006568, 0.00478058, 0.00452450, 0.00455753,buy
2011-12-05,none,none,a45,a30,none,none,a120,none,a180,a90,a60,a135,none,a45,none,none,a45,none,a45, 0.0046974,-0.0015858, 0.00430042, 0.00414758, 0.00469741,buy
2011-12-06,none,none,a45,a30,none,a0,none,a60,a180,none,a60,a135,none,a45,none,none,a45,none,a45, 0.0030691, 0.0000558, 0.00209750, 0.00210384, 0.00302064,buy
2011-12-07,none,none,a45,none,none,a0,a150,none,none,a120,none,a135,none,none,none,none,a45,none,none,-0.0023697,-0.0024640,-0.00005842,-0.00087931,-0.00114026,sell
2011-12-08,none,none,none,none,none,none,none,a90,a150,a120,a90,a135,none,none,none,none,a45,none,none,-0.0001061,-0.0033958,-0.00262156,-0.00146071, 0.00088662,sell
2011-12-09,none,none,none,none,none,none,a180,a90,a150,none,none,a135,none,none,none,none,a45,none,none, 0.0019636,-0.0017099,-0.00019425, 0.00162891, 0.00253768,buy
2011-12-10,none,none,none,a45,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none,none, 0.0001757,-0.0030988, 0.00017248,-0.00075374, 0.00005183,sell
2011-12-11,none,none,none,a45,none,a60,a150,a120,a120,none,a120,a135,none,none,none,none,none,none,none,-0.0071444,-0.0006135,-0.00446888,-0.00238386,-0.00482148,sell
2011-12-12,none,none,none,a45,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,-0.0022879,-0.0047807,-0.00270537,-0.00358188, 0.00172261,sell
2011-12-13,none,none,none,a45,none,a90,none,a150,a90,a180,a150,none,none,none,none,none,none,none,none, 0.0045479, 0.0021319,-0.00172247, 0.00513383, 0.00517896,buy
2011-12-14,none,none,none,a45,none,a90,a120,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0029396,-0.0007643,-0.00331414,-0.00416824,-0.00416796,sell
2011-12-15,none,none,none,none,none,none,none,a180,a60,a150,a180,none,none,none,none,none,none,none,none, 0.0045301, 0.0033218, 0.00409443, 0.00551897, 0.00704295,buy
2011-12-16,none,none,none,none,none,a120,a90,a180,a60,none,a180,none,none,a60,none,none,none,a90,none, 0.0048273, 0.0043630, 0.00533554, 0.00533554, 0.00474486,buy
2011-12-17,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a60,none,none,a30,a90,a30,-0.0047711,-0.0030549,-0.00282245,-0.00502698,-0.00466112,sell
2011-12-18,none,none,none,none,none,a150,a60,a150,none,a120,a150,none,a60,a60,a60,a90,a30,a90,a30,-0.0019925,-0.0027402,-0.00156678,-0.00403676,-0.00204796,sell
2011-12-19,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,a60,a90,a30,a90,a30,-0.0014745,-0.0027139,-0.00083894,-0.00426426,-0.00152990,sell
2011-12-20,none,none,none,none,none,a180,none,a120,a0,a90,a120,a120,a60,a60,a60,a90,a30,a90,a30, 0.0012748,-0.0025965, 0.00172359,-0.00273371, 0.00124988,sell
2011-12-21,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,a60,a90,a30,a90,a30,-0.0014745,-0.0027139,-0.00083894,-0.00426426,-0.00152990,sell
2011-12-22,none,none,none,none,none,a150,a0,a90,none,a60,a90,a120,a60,a60,a60,a90,a30,none,a30,-0.0023582,-0.0032127,-0.00148224,-0.00633091,-0.00219647,sell
2011-12-23,none,none,a45,none,none,none,a0,none,none,none,none,a120,a60,none,a60,a90,none,none,a30, 0.0018608, 0.0017559, 0.00171834,-0.00256178, 0.00097610,buy
2011-12-24,none,none,a45,none,none,a120,none,a60,a60,none,a60,a120,none,none,a60,none,none,none,a30, 0.0069768, 0.0064178, 0.00677349, 0.00265558, 0.00772346,buy
2011-12-25,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none, 0.0061394, 0.0062969, 0.00571776, 0.00795340, 0.00705784,buy
2011-12-26,a135,none,a45,none,none,a90,none,none,a90,none,none,none,none,none,a60,none,none,none,none, 0.0006833, 0.0006833, 0.00079346,-0.00121791, 0.00106692,buy
2011-12-27,a135,none,a45,none,none,none,a60,none,none,a0,none,none,none,none,a60,none,none,none,none, 0.0014454, 0.0016472, 0.00224368, 0.00068610, 0.00233940,buy
2011-12-28,a135,none,a45,none,none,a60,a60,a0,a120,none,a0,none,none,none,a60,none,none,none,none, 0.0013506, 0.0013659, 0.00044389, 0.00011177, 0.00141904,buy
2011-12-29,a135,none,a45,none,none,a60,none,a0,a120,none,a0,none,none,none,none,none,none,none,none, 0.0024773, 0.0022910, 0.00102644, 0.00128606, 0.00229096,buy
2011-12-30,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0014002, 0.0017726, 0.00475095, 0.00469574, 0.00091379,buy
2011-12-31,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0026957,-0.0019110, 0.00136116, 0.00235840, 0.00058357,sell
2012-01-01,none,none,none,none,none,none,a120,none,none,a60,none,none,a45,none,none,none,none,none,none,-0.0004154, 0.0066732,-0.00303414, 0.00464835,-0.00075010,buy
2012-01-02,none,none,none,none,none,a0,a120,a60,a180,none,none,none,a45,none,none,none,none,none,none, 0.0033148, 0.0054785, 0.00867825, 0.01415157, 0.01345924,buy
2012-01-03,none,none,none,none,none,a0,none,a60,a180,none,a60,none,a45,none,none,none,none,none,none, 0.0041317, 0.0099242, 0.01134824, 0.01319593, 0.01351979,buy
2012-01-04,none,none,none,none,none,none,a150,none,none,a90,none,none,a45,none,none,none,none,none,none, 0.0030467, 0.0094625, 0.00108779, 0.00913895, 0.00050276,buy
2012-01-05,none,a60,a60,none,none,none,a150,a90,a150,none,a90,none,a45,none,none,none,none,none,none, 0.0128813, 0.0137243, 0.01197062, 0.01357660, 0.01206009,buy
2012-01-06,a120,a60,a60,none,none,none,none,none,none,a120,a90,none,a45,none,none,none,none,none,none, 0.0075900, 0.0078361, 0.00752942, 0.00752942, 0.00740226,buy
2012-01-07,a120,a60,a60,none,none,a60,a180,a120,a120,a120,none,none,a45,none,none,none,none,none,none, 0.0090167, 0.0077340, 0.00773404, 0.00747300, 0.00844947,buy
2012-01-08,a120,a60,a60,none,none,a60,a180,a120,a120,none,a120,none,a45,none,none,none,none,none,none, 0.0095020, 0.0087401, 0.00935260, 0.00874011, 0.00881278,buy
2012-01-09,a120,a60,a60,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,none,none, 0.0045187, 0.0032765, 0.00315687, 0.00314392, 0.00122883,buy
2012-01-10,a120,none,none,none,none,a90,a150,a150,a90,a150,a150,none,none,none,none,none,a0,a120,none,-0.0019289,-0.0024202,-0.00257944,-0.00114379,-0.00212012,sell
2012-01-11,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a0,a120,none,-0.0052904,-0.0053367,-0.00407081,-0.00490242,-0.00440899,sell
2012-01-12,none,none,none,none,none,a120,a120,a180,a60,a180,a180,none,none,none,a45,a60,a0,a120,none, 0.0024380, 0.0034056, 0.00243801,-0.00104653,-0.00421208,buy
2012-01-13,none,none,none,none,a60,none,a120,none,none,none,a180,none,none,none,a45,a60,a0,a120,none, 0.0025760, 0.0031250, 0.00180371, 0.00144796,-0.00650537,buy
2012-01-14,none,none,none,none,a60,a150,none,a150,none,a150,none,none,none,none,a45,a60,a0,a120,none, 0.0022673, 0.0023351, 0.00211006, 0.00233510,-0.00631755,buy
2012-01-15,none,a45,none,none,a60,none,a90,none,none,none,a150,none,none,none,a45,a60,a0,a120,none, 0.0018845, 0.0021907, 0.00239188, 0.00183938,-0.00227061,buy
2012-01-16,none,a45,none,none,a60,a180,none,a120,a0,a120,none,none,none,a90,a45,a60,a0,none,none, 0.0055999, 0.0082111, 0.00569783, 0.00635555, 0.00302288,buy
2012-01-17,none,a45,none,none,a60,a180,a60,none,none,a120,a120,none,a30,a90,a45,a60,a0,none,none, 0.0039929, 0.0055033, 0.00405024, 0.00381251, 0.00012429,buy
2012-01-18,none,a45,none,none,a60,a150,none,a90,none,none,none,none,a30,a90,a45,none,none,none,none, 0.0009082, 0.0012541,-0.00003422,-0.00131008,-0.00240302,sell
2012-01-19,none,a45,none,none,none,a150,none,none,none,a90,a90,a90,a30,a90,a45,none,none,none,none,-0.0015091, 0.0012371,-0.00060009,-0.00114149,-0.00199031,sell
2012-01-20,none,none,none,none,none,a120,none,a60,a60,none,none,a90,a30,a90,a45,none,none,none,none, 0.0037099, 0.0015343, 0.00535084, 0.00012435, 0.00018056,buy
2012-01-21,none,none,none,none,none,a120,none,a60,a60,a60,a60,a90,a30,a90,a45,none,none,none,none,-0.0054114,-0.0029760,-0.00531602,-0.00324303,-0.00371748,sell
2012-01-22,none,none,none,none,none,none,a0,none,a90,none,a60,a90,a30,a90,a45,none,none,none,a0, 0.0074209, 0.0033080, 0.00355702, 0.00390940, 0.00397488,buy
2012-01-23,none,none,none,a45,none,a90,none,none,a90,none,none,a90,a30,none,a45,none,none,a135,a0, 0.0014154, 0.0012793, 0.00205334, 0.00134822, 0.00199460,buy
2012-01-24,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,a0,-0.0035760,-0.0041421,-0.00578055,-0.00376344,-0.00193227,sell
2012-01-25,none,a30,a90,a45,none,a60,none,a0,a120,none,none,a90,none,none,none,a45,none,a135,a0,-0.0001317,-0.0014172, 0.00020594,-0.00026135, 0.00123428,sell
2012-01-26,none,a30,a90,a45,a45,none,none,none,none,a0,a0,none,none,none,none,a45,none,a135,a0,-0.0010618,-0.0005645, 0.00015353,-0.00057943,-0.00124146,sell
2012-01-27,a90,a30,a90,a45,a45,none,a60,none,a150,none,none,none,none,none,none,a45,none,a135,a0, 0.0000782,-0.0009967,-0.00099665, 0.00024482,-0.00076291,sell
2012-01-28,a90,a30,a90,a45,a45,none,a60,none,none,none,none,none,none,none,none,a45,none,a135,a0, 0.0002083,-0.0006534,-0.00065340, 0.00000974,-0.00079582,sell
2012-01-29,a90,a30,a90,a45,a45,none,none,none,a180,none,none,none,none,none,none,a45,none,none,a0, 0.0023317, 0.0006320,-0.00144392, 0.00021293, 0.00055210,sell
2012-01-30,a90,none,none,a45,a45,a0,a90,a60,a180,none,none,none,none,none,none,a45,none,none,a0, 0.0088726, 0.0046110,-0.00015140, 0.00444151, 0.00469326,buy
2012-01-31,a90,none,none,a45,a45,none,none,none,none,a60,a60,none,none,none,none,a45,none,none,a0, 0.0038801, 0.0038930, 0.00416509, 0.00328418, 0.00062260,buy
2012-02-01,none,none,none,a45,none,none,none,a90,a150,a60,a60,none,none,none,none,none,none,none,a0, 0.0051580, 0.0039869, 0.00535628, 0.00315031, 0.00030268,buy
2012-02-02,none,none,none,a45,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,a0, 0.0066260, 0.0076242, 0.00799249, 0.01104637, 0.00511749,buy
2012-02-03,none,none,none,a45,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,-0.0004963,-0.0021205,-0.00143721,-0.01083269,-0.00603190,sell
2012-02-04,none,none,none,a45,none,a60,none,a120,a120,a90,none,none,none,none,none,none,none,none,none,-0.0074971,-0.0074971,-0.00741949,-0.00988784,-0.00576290,sell
2012-02-05,none,none,none,a45,none,none,a150,none,none,none,a120,none,none,none,none,none,a30,a150,none,-0.0030992,-0.0033161,-0.00314254,-0.00332279,-0.00244009,sell
2012-02-06,none,none,none,none,none,a90,none,a150,a90,a120,a120,none,none,none,none,none,a30,a150,none,-0.0030749,-0.0011938,-0.00148157,-0.00154132,-0.00287299,sell
2012-02-07,none,none,none,none,a30,a90,a180,none,none,none,a150,none,none,none,none,none,a30,a150,none, 0.0028230, 0.0018033, 0.00055133, 0.00210156, 0.00233040,buy
2012-02-08,none,none,none,none,a30,a120,a180,a180,a60,a150,a150,none,none,none,a30,a30,a30,a150,none, 0.0043411, 0.0044358, 0.00296769, 0.00491023, 0.00433598,buy
2012-02-09,none,none,none,none,a30,a120,none,a180,none,a150,none,none,none,none,a30,a30,a30,a150,none, 0.0038115, 0.0038115, 0.00289353, 0.00412086, 0.00381151,buy
2012-02-10,none,none,none,none,a30,a150,a150,a150,none,a180,a180,none,none,none,a30,a30,a30,a150,none, 0.0024366, 0.0023041, 0.00370283, 0.00141641, 0.00331479,buy
2012-02-11,none,none,none,none,a30,a150,none,a150,none,a180,none,none,none,none,a30,a30,a30,none,none,-0.0009866,-0.0038773,-0.00039051,-0.00027406, 0.00093010,sell
2012-02-12,none,a0,a120,none,a30,a180,a120,a120,a0,none,a150,none,none,none,a30,a30,none,none,none,-0.0020190,-0.0024333,-0.00106181,-0.00118645, 0.00087585,sell
2012-02-13,none,a0,a120,none,none,a180,none,a120,a0,a150,none,none,none,none,a30,a30,none,none,none, 0.0017728, 0.0007413, 0.00121445, 0.00122299, 0.00184702,buy
2012-02-14,a60,a0,a120,none,none,none,a90,a90,none,none,a120,none,none,none,a30,a30,none,none,none,-0.0015506,-0.0016564,-0.00165818,-0.00220700, 0.00075165,sell
2012-02-15,a60,a0,a120,none,none,a150,a90,a90,none,a120,none,none,a0,a120,a30,none,none,none,none, 0.0012060, 0.0018571, 0.00197770, 0.00218103, 0.00050701,buy
2012-02-16,a60,a0,none,none,none,none,none,none,a60,none,a90,none,a0,a120,a30,none,none,none,none, 0.0052324, 0.0103696, 0.01122788, 0.01068020, 0.00422926,buy
2012-02-17,a60,none,none,none,none,a120,a60,a60,a60,a90,a90,none,a0,a120,a30,none,none,none,none, 0.0012858, 0.0072040, 0.00733952, 0.00553563, 0.00225051,buy
2012-02-18,a60,none,none,none,none,none,none,none,none,a90,none,none,a0,a120,a30,none,none,none,none, 0.0051221, 0.0106911, 0.01079150, 0.00943319, 0.00291976,buy
2012-02-19,none,none,none,a30,none,a90,none,none,a90,none,a60,none,a0,a120,a30,none,a45,none,none, 0.0001126,-0.0001701, 0.00016414,-0.00015714,-0.00031807,sell
2012-02-20,none,none,a135,a30,none,a90,none,none,none,a60,none,none,a0,a120,none,none,a45,none,none, 0.0033846, 0.0047493, 0.00383819, 0.00259924, 0.00380124,buy
2012-02-21,none,none,a135,a30,none,a60,none,a0,a120,none,none,a60,a0,a120,none,none,a45,none,none, 0.0024160, 0.0012753, 0.00179334, 0.00005543, 0.00179334,buy
2012-02-22,none,none,a135,a30,none,a60,a0,a0,none,none,none,a60,a0,none,none,none,a45,none,none, 0.0016838, 0.0007502, 0.00075020,-0.00065305, 0.00083420,buy
2012-02-23,a45,none,a135,a30,none,none,a0,none,a150,none,a0,a60,a0,none,none,none,a45,none,none,-0.0004862,-0.0009403,-0.00094034, 0.00048084,-0.00079351,sell
2012-02-24,a45,none,none,a30,none,none,none,none,a150,none,a0,a60,none,none,none,none,a45,none,none, 0.0010421,-0.0002524,-0.00030269,-0.00001377, 0.00014549,sell
2012-02-25,a45,none,none,a30,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,-0.0034682, 0.0013858, 0.00141313,-0.00337260, 0.00276817,sell
2012-02-26,a45,none,none,a30,none,a0,none,a60,a180,a0,none,a60,none,none,none,none,none,none,none,-0.0008755, 0.0020019,-0.00028733,-0.00075874, 0.00596230,buy
2012-02-27,a45,none,none,a30,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0036709,-0.0013238, 0.00023679,-0.00438179,-0.00124347,sell
2012-02-28,none,none,a150,a30,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.0077247, 0.0075961, 0.00759614, 0.00802446, 0.00827947,buy
2012-02-29,none,none,a150,a30,none,none,a60,a90,a150,none,a60,a60,none,none,none,none,none,none,none, 0.0053872, 0.0052906, 0.00511924, 0.00594993, 0.00512678,buy
2012-03-01,none,a30,a150,a30,a0,none,none,none,none,none,none,none,none,a135,none,none,none,a180,none, 0.0034218, 0.0031285,-0.00107833, 0.00315217,-0.00009074,buy
2012-03-02,none,a30,a150,none,a0,none,a90,a120,a120,a60,a90,none,none,a135,none,none,none,a180,none, 0.0023114, 0.0021601,-0.00155507, 0.00216012,-0.00069381,buy
2012-03-03,none,a30,a150,none,a0,a60,none,none,none,none,a90,none,none,a135,none,none,a60,a180,none, 0.0032987, 0.0022366,-0.00192143, 0.00206172,-0.00057058,buy
2012-03-04,none,a30,a150,none,a0,none,none,a150,a90,a90,none,none,none,a135,none,none,a60,a180,none,-0.0013265,-0.0042989,-0.00327716,-0.00364386,-0.00510891,sell
