Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-20,2,1,2,2,1,0,1,5,0,0,1,3,2,4,2,4,2,4,3,1,-0.00112355,-0.0000644,-0.000348475,-0.00036397,-0.000937088,sell
2013-03-21,2,4,2,2,1,1,1,4,1,0,1,2,2,5,2,5,2,4,3,2,-0.00280416,-0.0005130, 0.000784628,-0.00079226,-0.002250216,sell
2013-03-22,2,1,4,0,1,3,0,5,1,1,2,2,3,7,2,6,2,4,3,1,-0.00037584,-0.0013169,-0.000757451,-0.00081733,-0.000571059,sell
2013-03-23,2,0,3,3,2,2,0,4,0,0,2,2,3,5,3,3,3,4,4,1, 0.00349578, 0.0035007, 0.003322632, 0.00352189, 0.003322632,buy
2013-03-24,3,0,1,3,5,2,1,4,0,0,2,3,2,4,3,4,3,5,5,2, 0.00330488, 0.0040439, 0.002142270, 0.00214227, 0.003541536,buy
2013-03-25,4,0,2,0,3,4,1,5,0,1,3,0,3,3,3,4,3,6,5,2, 0.00105152, 0.0007487, 0.001051521, 0.00158541, 0.001051521,buy
2013-03-26,3,2,1,0,2,2,0,5,1,1,2,0,2,3,1,3,3,6,4,1, 0.00077483, 0.0014712, 0.001308146, 0.00144687, 0.001784082,buy
2013-03-27,3,1,2,0,2,4,3,6,0,0,4,0,3,5,2,4,4,6,5,2, 0.00128211,-0.0001128, 0.001289184, 0.00138936, 0.001389357,buy
2013-03-28,3,0,1,2,0,3,1,5,0,0,4,1,5,5,2,3,6,4,4,1,-0.00246598,-0.0030676, 0.000262725,-0.00332118,-0.002370173,sell
2013-03-29,4,0,2,1,2,7,0,3,0,0,5,1,4,7,3,1,6,5,5,2, 0.00062157,-0.0006533, 0.000207445, 0.00049126, 0.000838280,buy
2013-03-30,4,1,1,3,3,6,0,3,1,1,5,0,4,5,5,1,7,5,5,4,-0.00144850, 0.0026288, 0.002362186, 0.00223499, 0.002583819,buy
2013-03-31,4,0,4,2,0,2,1,4,1,0,4,0,5,5,5,1,6,4,3,3,-0.00387879,-0.0034541,-0.003431679,-0.00420823,-0.002900329,sell
2013-04-01,4,1,4,0,0,2,1,4,2,0,4,1,4,5,4,2,5,5,4,2,-0.00497263,-0.0055549,-0.004842595,-0.00554475,-0.001160377,sell
2013-04-02,4,3,0,0,0,3,0,2,2,2,6,0,4,5,4,3,4,5,3,2, 0.00123027, 0.0032903, 0.000364604, 0.00074151,-0.000680034,buy
2013-04-03,3,0,0,1,1,2,0,2,3,1,3,2,6,6,4,4,3,3,2,2, 0.00173168, 0.0013903, 0.001794635, 0.00139025, 0.001390250,buy
2013-04-04,2,0,0,1,0,0,0,4,2,0,3,4,2,3,4,3,2,2,2,2,-0.00349438,-0.0037456,-0.002781669,-0.00374385,-0.003999903,sell
2013-04-05,2,1,1,0,0,0,0,3,4,2,4,2,2,3,5,3,2,2,3,3,-0.00735054,-0.0074828,-0.006955347,-0.00771902,-0.007306291,sell
2013-04-06,3,2,0,0,0,0,0,3,7,5,2,1,0,4,6,4,3,1,2,3,-0.00008495,-0.0002707, 0.000411825,-0.00025485, 0.000411825,buy
2013-04-07,3,0,1,1,0,0,0,5,5,2,1,1,1,3,5,4,2,2,1,3,-0.00604149,-0.0054869,-0.006264374,-0.00608470,-0.007308864,sell
2013-04-08,2,1,0,2,1,0,0,5,3,3,0,3,0,4,4,4,3,3,0,2,-0.00075688, 0.0026131,-0.000733668,-0.00067252,-0.000483541,buy
2013-04-09,3,2,0,1,1,1,0,3,3,3,1,2,1,5,3,4,4,3,1,1,-0.00097347, 0.0010668, 0.000343322,-0.00119101, 0.002197309,buy
2013-04-10,4,3,0,1,0,0,0,2,6,6,1,1,0,7,4,6,4,1,0,2, 0.00470676, 0.0033523, 0.004706758, 0.00456296, 0.005520039,buy
2013-04-11,3,3,1,1,0,0,1,4,4,5,1,1,0,5,3,6,5,2,1,2, 0.00479228, 0.0032050, 0.005808801, 0.00431869, 0.007092303,buy
2013-04-12,2,3,1,1,0,0,1,5,3,4,0,3,0,5,4,4,5,2,2,1,-0.00025387,-0.0008758, 0.000386090, 0.00071044, 0.004427725,sell
2013-04-13,2,3,0,1,1,0,0,3,3,6,0,1,1,4,3,5,5,0,2,2, 0.00332725, 0.0016885, 0.003925202, 0.00353135, 0.004402769,buy
2013-04-14,3,3,0,0,3,2,0,2,4,6,1,1,1,6,4,6,4,3,1,2, 0.00241786, 0.0027442, 0.003892119, 0.00241786, 0.002865549,buy
2013-04-15,3,3,0,1,2,0,0,2,4,5,3,2,0,6,4,5,2,3,1,4,-0.00193237,-0.0019354,-0.000468285,-0.00243186,-0.002431858,sell
2013-04-16,1,2,2,0,1,0,1,2,3,2,3,2,1,4,3,5,3,2,1,2,-0.00142036,-0.0027720,-0.002900303,-0.00298708,-0.002808505,sell
2013-04-17,2,3,1,1,1,1,1,3,3,2,1,3,1,5,2,5,3,3,3,2,-0.00069162,-0.0002590, 0.002690678,-0.00019584, 0.003659767,buy
2013-04-18,2,2,0,1,1,2,0,2,4,2,1,1,2,5,2,7,0,2,2,2,-0.00256527,-0.0022018,-0.001854668,-0.00339092,-0.002698962,sell
2013-04-19,2,2,1,0,1,3,1,3,2,1,2,0,3,4,2,3,3,3,3,3,-0.00426720,-0.0016022,-0.000974179,-0.00441719,-0.000978211,sell
2013-04-20,2,1,1,2,1,1,1,2,2,0,3,2,1,4,2,2,3,3,3,2,-0.00332536,-0.0014980,-0.002385792,-0.00163705,-0.002858530,sell
2013-04-21,2,0,4,1,1,2,2,2,2,0,5,2,2,5,2,4,4,4,4,2,-0.00206643,-0.0009044,-0.003240344,-0.00215332,-0.000478934,sell
2013-04-22,2,0,2,2,1,2,1,1,3,1,5,0,2,4,3,3,3,5,3,1,-0.00145264, 0.0007357, 0.000769748, 0.00116157, 0.000449862,buy
2013-04-23,1,2,1,1,3,3,2,2,3,0,3,0,2,4,3,4,4,3,2,3, 0.00755974, 0.0096218, 0.009860369, 0.01296114, 0.010849358,buy
2013-04-24,1,0,2,1,1,1,3,2,3,0,3,0,1,4,1,5,2,3,2,1, 0.00479721, 0.0068200, 0.003419031, 0.00681999, 0.007760041,buy
2013-04-25,2,0,2,2,0,1,3,2,3,0,4,2,0,5,2,6,3,3,2,0, 0.00351852, 0.0035185, 0.000646063, 0.00351852, 0.003652891,buy
2013-04-26,2,1,2,1,2,2,3,3,2,1,4,1,0,5,1,6,3,3,5,1,-0.00242039,-0.0015488,-0.004394758,-0.00251873,-0.002703515,sell
2013-04-27,1,2,3,1,0,1,2,3,3,1,2,1,1,3,2,6,4,3,3,0, 0.00085851,-0.0002818,-0.001447747, 0.00013320, 0.000842162,buy
2013-04-28,1,1,2,1,2,2,3,5,3,2,2,2,1,4,4,7,3,4,3,2, 0.00378018, 0.0010002, 0.001037019, 0.00311638, 0.001037019,buy
2013-04-29,1,2,2,2,1,0,2,3,1,3,4,2,1,2,3,6,2,5,4,2,-0.00060419, 0.0015652,-0.000464317,-0.00124426,-0.002109403,sell
2013-04-30,2,1,4,1,0,1,2,3,2,3,3,2,1,4,2,6,4,4,3,2, 0.00144411, 0.0013158,-0.001829939,-0.00115545,-0.000676485,buy
2013-05-01,1,2,3,1,1,0,2,4,2,1,1,3,2,4,3,5,2,4,3,2,-0.00114528,-0.0040616,-0.001967687,-0.00237067,-0.001079698,sell
2013-05-02,1,2,3,1,0,0,2,5,2,1,3,1,3,4,2,4,3,4,5,2, 0.00036866,-0.0012961,-0.001315464,-0.00131546,-0.001870406,sell
2013-05-03,2,2,3,1,0,0,2,3,4,2,1,2,1,4,2,3,5,3,5,1, 0.00481070, 0.0040042, 0.003143449, 0.00559856, 0.005311818,buy
2013-05-04,2,1,3,1,0,0,2,5,2,1,3,2,1,4,2,3,5,3,5,1, 0.00146583, 0.0014658, 0.001465831, 0.00163481, 0.003435216,buy
2013-05-05,2,0,3,2,0,0,2,3,3,1,2,2,1,3,4,2,5,3,3,1, 0.00073115, 0.0006752, 0.000145841, 0.00042582, 0.001896156,buy
2013-05-06,2,0,2,1,1,1,2,5,3,1,2,2,1,2,3,3,4,4,4,3, 0.00073847, 0.0000259, 0.000221730, 0.00010983, 0.000809670,buy
2013-05-07,2,1,2,1,0,0,1,5,3,1,1,1,1,2,2,3,5,1,4,2, 0.00654291, 0.0066089, 0.006443944, 0.00610532, 0.004917804,buy
2013-05-08,1,1,2,1,0,0,1,4,2,2,1,3,0,3,1,5,4,1,3,1, 0.00374466, 0.0032716, 0.003550049, 0.00275574, 0.001681069,buy
2013-05-09,2,0,3,1,0,0,1,5,2,1,1,4,0,4,2,5,4,1,4,0, 0.00006198, 0.0008413, 0.000772005,-0.00305373,-0.000522158,buy
2013-05-10,2,0,1,1,0,0,0,4,1,2,0,4,1,3,1,5,2,0,4,1, 0.00233231, 0.0029898, 0.002966037, 0.00219992, 0.001176467,buy
2013-05-11,1,0,1,0,2,2,0,4,0,2,1,3,2,3,1,5,3,2,3,1,-0.00338235,-0.0033224,-0.003322427,-0.00159825,-0.003079458,sell
2013-05-12,1,1,0,3,2,2,0,4,2,1,1,2,1,4,1,3,4,3,5,0,-0.00438177, 0.0048774, 0.001153336, 0.00078447, 0.000302807,buy
2013-05-13,0,0,2,3,1,1,0,4,3,2,0,2,1,3,2,3,3,3,4,1, 0.00094981, 0.0021409, 0.002140930, 0.00170480, 0.002548923,buy
2013-05-14,0,0,2,3,1,1,1,4,3,1,1,1,2,3,2,4,4,2,3,2, 0.00306644, 0.0026314, 0.003088545, 0.00331504, 0.003740139,buy
2013-05-15,0,2,0,3,2,2,0,3,3,2,2,2,1,3,2,4,4,2,5,2, 0.00111446, 0.0025415, 0.002541530, 0.00254153, 0.002709687,buy
2013-05-16,0,0,1,2,1,4,0,1,2,3,2,2,3,3,1,5,4,2,4,2, 0.00139632, 0.0014520, 0.001797901, 0.00155470, 0.001250218,buy
2013-05-17,0,0,1,3,2,4,0,1,1,2,3,3,3,3,1,3,6,3,5,2, 0.00118221, 0.0012827, 0.001182213,-0.00068949, 0.001222579,buy
2013-05-18,0,1,0,3,3,3,1,1,1,1,3,4,1,3,1,3,4,5,5,1,-0.00235547,-0.0021147,-0.000675543,-0.00297869,-0.001496202,sell
2013-05-19,1,0,2,1,2,4,1,1,2,1,3,1,3,2,1,3,5,5,4,2,-0.00236481,-0.0023730,-0.000553774,-0.00116576,-0.002061159,sell
2013-05-20,1,3,1,2,2,4,0,2,3,0,2,0,2,3,1,2,5,5,4,2, 0.00258100, 0.0018217, 0.002595512, 0.00191872, 0.003014366,buy
2013-05-21,1,1,1,4,4,3,1,2,2,1,2,0,1,2,2,3,5,3,6,2,-0.00186070, 0.0010978,-0.001719355, 0.00103014, 0.001437001,sell
2013-05-22,1,1,2,3,2,3,0,1,1,1,2,1,1,2,2,3,4,1,4,3,-0.00125978, 0.0051238, 0.006280869, 0.00191370, 0.002575767,buy
2013-05-23,2,2,1,4,3,4,0,1,1,1,2,1,1,3,0,4,4,3,5,4,-0.00972814,-0.0075046,-0.005210895,-0.00740423,-0.008512281,sell
2013-05-24,3,3,0,4,3,3,1,1,2,2,0,0,1,5,1,4,4,3,4,2,-0.00928531,-0.0088571,-0.004940923,-0.00928531,-0.009693159,sell
2013-05-25,3,2,1,3,1,1,0,3,1,1,0,2,2,3,0,4,3,4,5,1, 0.00256197, 0.0029586, 0.003618527,-0.00039627, 0.001785709,buy
2013-05-26,3,3,0,3,2,2,2,1,2,2,0,3,1,4,2,4,2,5,5,2,-0.00215522,-0.0025196,-0.002914675,-0.00323795,-0.002254246,sell
2013-05-27,4,1,0,4,2,1,0,2,1,1,2,3,2,3,3,4,3,5,4,1,-0.00865237,-0.0039476,-0.009356854,-0.00803688,-0.006926986,sell
2013-05-28,3,0,1,3,3,4,0,1,2,0,1,4,1,4,2,2,3,4,5,3, 0.00112420, 0.0009701,-0.002003135,-0.00185717, 0.000293419,buy
2013-05-29,3,1,1,4,2,2,0,4,1,0,2,3,2,4,4,2,3,3,6,3, 0.00300986, 0.0030467,-0.003405847,-0.00085887, 0.003046678,buy
2013-05-30,2,2,2,2,0,2,0,2,3,1,1,1,2,2,4,1,3,3,5,2,-0.00270643,-0.0048266,-0.002262956,-0.00451227,-0.002470571,sell
2013-05-31,3,2,2,1,1,2,0,3,3,1,2,1,1,2,3,1,5,3,5,3,-0.00470136,-0.0039369,-0.002096010,-0.00347389,-0.002514054,sell
2013-06-01,2,2,2,1,1,1,0,3,1,1,2,3,2,3,3,1,3,3,5,3, 0.00537899, 0.0050649, 0.005365235,-0.00075081, 0.001359683,buy
2013-06-02,1,0,2,0,2,3,0,3,0,2,2,2,4,2,4,3,3,5,3,1,-0.00521219,-0.0061647,-0.007505301,-0.00750530,-0.007339111,sell
2013-06-03,1,1,2,0,1,3,0,3,2,2,2,2,2,2,4,4,3,4,3,1,-0.00531090,-0.0021627,-0.005310905,-0.00614585,-0.005928438,sell
2013-06-04,0,1,4,0,2,2,2,3,1,3,4,1,1,2,3,6,4,5,2,2,-0.00179139,-0.0017331, 0.000753381,-0.00169171,-0.002494535,sell
2013-06-05,0,1,5,0,1,2,2,4,2,3,3,1,2,2,3,6,4,4,4,3,-0.00283183,-0.0028318,-0.004028192,-0.00426129,-0.004612776,sell
2013-06-06,0,1,4,1,1,1,1,2,2,1,1,1,2,1,1,5,3,3,4,1,-0.00738237,-0.0018172,-0.007432358,-0.00828672,-0.007371182,sell
2013-06-07,1,1,2,2,3,3,1,3,1,2,1,0,3,1,2,4,5,5,5,1, 0.00083432, 0.0021276, 0.002174270, 0.00227752, 0.002270591,buy
2013-06-08,0,2,2,2,2,2,2,1,0,1,1,1,2,0,1,4,4,5,4,0,-0.00020532, 0.0050067, 0.005051210, 0.00502353, 0.004977587,buy
2013-06-09,1,1,4,2,1,1,2,2,0,0,0,1,3,1,2,4,3,5,3,0, 0.00058184, 0.0006415, 0.000581837,-0.00440416,-0.001786237,sell
2013-06-10,1,1,4,1,1,2,3,2,0,0,0,1,4,0,2,4,5,4,4,1, 0.00134194, 0.0035364, 0.002436045, 0.00043694, 0.002875377,buy
2013-06-11,0,3,0,2,0,2,2,2,1,0,1,1,4,1,2,3,3,3,6,0,-0.00482116, 0.0000512,-0.003580169,-0.00353408,-0.004344353,sell
2013-06-12,0,2,1,2,1,4,1,3,1,1,2,1,4,2,3,5,3,3,6,1,-0.00282131, 0.0022572,-0.000290896, 0.00359263,-0.000870307,sell
2013-06-13,0,0,1,2,2,3,1,2,1,1,2,3,2,2,3,2,4,4,4,1, 0.00032708, 0.0007092, 0.001212988, 0.00070918, 0.000916485,buy
2013-06-14,2,0,0,4,1,1,2,1,1,0,3,3,1,2,2,2,3,4,4,2,-0.00315580,-0.0033224, 0.000746971, 0.00081422,-0.001920275,sell
2013-06-15,2,0,1,2,2,2,2,0,0,2,3,2,2,2,1,2,3,4,5,3,-0.00101931,-0.0011894, 0.001310336, 0.00149000,-0.001398562,sell
2013-06-16,2,3,0,2,1,1,0,0,1,0,2,2,2,2,1,2,2,3,3,3, 0.00081802,-0.0009132,-0.000895391,-0.00027844, 0.001757367,buy
2013-06-17,2,3,1,2,2,2,1,1,0,0,1,2,2,3,1,4,3,3,3,2, 0.00139005, 0.0016389, 0.001786652, 0.00190033, 0.000136869,buy
2013-06-18,2,3,2,4,2,1,1,0,0,0,1,2,2,3,2,4,3,3,3,2, 0.00079134, 0.0029391, 0.001802047, 0.00172079, 0.000791342,buy
2013-06-19,3,3,2,4,2,2,0,0,0,0,2,2,0,3,2,3,3,4,3,2,-0.00114945,-0.0026361, 0.001822829,-0.00085583,-0.001649710,sell
2013-06-20,2,3,1,4,2,3,0,0,1,1,2,0,0,3,1,3,4,2,4,2,-0.00874379,-0.0060846,-0.000974582,-0.00704606,-0.006959580,sell
2013-06-21,2,5,2,4,1,2,0,2,1,0,1,0,1,3,0,4,3,3,5,3,-0.00643862, 0.0011249,-0.006115384,-0.00590262,-0.000952094,sell
2013-06-22,2,5,3,3,1,1,1,1,1,1,1,1,0,1,1,5,1,5,4,4,-0.00868312,-0.0038986,-0.006707122,-0.00847008,-0.003773747,sell
2013-06-23,3,6,2,3,0,1,1,0,0,1,3,1,1,2,0,6,1,6,5,2,-0.00977756,-0.0077482,-0.008746465,-0.00835953,-0.008644754,sell
2013-06-24,3,4,2,2,1,1,1,1,1,1,0,1,1,2,2,5,1,4,3,2,-0.00480501,-0.0044744,-0.004293049,-0.00467422,-0.004763338,sell
2013-06-25,2,4,2,3,2,1,1,3,0,0,1,1,1,4,1,5,1,4,4,2,-0.00532051,-0.0043004,-0.005595152,-0.00468588,-0.007408583,sell
2013-06-26,0,5,3,3,1,0,0,2,2,1,1,0,0,2,1,4,2,4,5,0,-0.00441886, 0.0028405, 0.003161095, 0.00287905, 0.002506267,buy
2013-06-27,1,4,4,2,2,1,1,3,2,1,1,0,0,2,2,5,4,4,3,2, 0.00093331, 0.0013013, 0.000933307, 0.00137782, 0.001168716,buy
2013-06-28,1,5,2,4,1,1,1,3,1,0,1,1,2,2,4,6,3,5,2,1, 0.00399182, 0.0048400, 0.004612872, 0.00460832, 0.002553788,buy
2013-06-29,0,3,3,3,1,2,1,3,1,0,0,3,3,2,4,5,2,7,2,1,-0.00222542,-0.0020776,-0.002025718,-0.00195092,-0.000287975,sell
2013-06-30,1,4,3,2,0,2,1,3,2,0,1,3,3,2,4,6,2,5,4,2,-0.00514407,-0.0039856,-0.000888179,-0.00156300,-0.001624955,sell
2013-07-01,0,3,0,2,0,1,1,2,2,2,2,2,2,3,4,4,2,3,2,1, 0.00039286, 0.0003929, 0.000392860, 0.00071527, 0.000715269,buy
2013-07-02,0,1,1,2,0,2,2,3,3,2,2,1,3,4,4,3,3,4,3,1, 0.00407497, 0.0009892, 0.000869337, 0.00491738, 0.000871969,buy
2013-07-03,0,1,1,3,0,2,1,3,3,0,0,3,2,1,3,3,4,3,4,1, 0.00055410, 0.0016635, 0.001891670, 0.00571035, 0.006092430,buy
2013-07-04,0,1,1,3,1,4,1,3,2,1,1,2,3,1,3,3,5,4,5,2, 0.00031674, 0.0026297, 0.004647466, 0.00307713, 0.004831088,buy
2013-07-05,0,2,1,2,1,4,1,1,1,1,2,1,2,0,2,4,3,4,4,2, 0.00378567, 0.0053167, 0.005135004, 0.00499572, 0.004984346,buy
2013-07-06,2,2,1,2,0,1,1,0,2,1,0,2,1,1,2,2,2,2,4,2,-0.00213451,-0.0049722,-0.003490792,-0.00128467,-0.000225821,sell
2013-07-07,1,1,3,1,0,1,1,1,1,0,0,1,2,1,1,2,2,2,4,1,-0.00035152,-0.0007962,-0.000219961,-0.00832255,-0.000087044,buy
2013-07-08,0,3,1,3,0,1,1,2,1,0,0,1,2,0,2,3,2,2,5,1,-0.00455589,-0.0035054,-0.004498209,-0.01035336,-0.007843647,sell
2013-07-09,0,2,1,2,2,3,0,3,2,0,0,1,1,2,2,4,3,2,3,1, 0.00444398, 0.0044255, 0.004632029, 0.00093690,-0.001664912,buy
2013-07-10,1,1,2,2,2,2,0,2,4,1,0,1,1,3,3,3,3,2,3,2,-0.00054534,-0.0008081, 0.000223294,-0.00100740, 0.000230215,buy
2013-07-11,1,1,1,4,1,0,0,1,3,2,2,2,1,4,3,2,2,2,4,2, 0.00096862, 0.0011187, 0.002126197,-0.00063853, 0.000565862,buy
2013-07-12,0,1,1,3,2,1,1,1,2,1,3,2,1,3,3,3,2,3,4,1,-0.00076020, 0.0002622, 0.002222350, 0.00026216, 0.000262157,buy
2013-07-13,1,2,1,1,0,1,0,2,3,2,0,3,1,3,3,1,2,4,2,2,-0.00357331,-0.0037671,-0.003767138,-0.00343822, 0.001969668,sell
2013-07-14,1,3,1,1,0,1,0,1,2,1,0,1,4,3,2,2,2,4,2,1, 0.00124385,-0.0011849,-0.001214406,-0.00095408,-0.000454741,sell
2013-07-15,1,4,2,3,1,1,1,1,2,2,1,1,2,3,2,5,2,4,3,3,-0.00456115,-0.0018457,-0.002702608,-0.00388713,-0.001334468,sell
2013-07-16,2,2,5,3,0,0,0,0,1,1,1,3,1,3,2,4,2,4,2,2,-0.00298032,-0.0066558,-0.003911234,-0.00384841,-0.003897423,sell
2013-07-17,2,2,5,4,1,1,1,0,1,3,1,2,1,5,3,2,4,4,5,1,-0.00055382,-0.0005538, 0.000555990,-0.00039633,-0.000553823,sell
2013-07-18,1,2,2,5,3,2,1,1,2,3,0,1,3,5,4,3,4,3,5,2, 0.00255592, 0.0029561, 0.006499564, 0.00351432, 0.006406215,buy
2013-07-19,1,2,3,2,1,2,1,2,2,2,0,1,2,3,2,3,3,4,4,2,-0.00032051, 0.0004608, 0.000172097, 0.00046082, 0.000869932,buy
2013-07-20,1,2,3,2,1,0,3,0,2,3,2,1,1,3,2,4,2,4,4,2,-0.00042312,-0.0000675,-0.000210231,-0.00006747,-0.000191578,sell
2013-07-21,2,1,2,3,1,0,3,0,2,3,2,1,2,3,2,5,3,3,4,2, 0.00019861, 0.0010213, 0.001028499, 0.00093870, 0.000931019,buy
2013-07-22,1,0,2,1,2,3,2,1,2,2,0,2,2,3,2,4,2,3,3,3,-0.00124966,-0.0019015,-0.001749125,-0.00205515, 0.000019855,sell
2013-07-23,1,1,2,3,3,4,3,2,1,0,2,1,3,4,3,5,3,5,4,2,-0.00013220,-0.0011622,-0.000680956,-0.00053118, 0.000180695,buy
2013-07-24,2,1,4,2,0,1,3,0,3,2,2,0,2,4,1,4,3,5,3,2,-0.00046434, 0.0005229,-0.000139413, 0.00035402,-0.000819144,buy
2013-07-25,2,0,5,1,0,1,3,2,1,2,3,0,2,4,1,4,3,5,2,3,-0.00251337,-0.0025134,-0.002178208,-0.00135406,-0.002504988,sell
2013-07-26,1,2,2,1,2,1,2,2,0,1,3,1,3,4,2,4,2,5,3,1, 0.00090223,-0.0008636,-0.000121455,-0.00031007,-0.000310066,buy
2013-07-27,2,0,2,1,2,3,2,2,0,1,3,0,6,4,2,4,3,4,4,3,-0.00388505,-0.0034434,-0.003539605,-0.00386072,-0.003351465,sell
2013-07-28,2,1,1,2,1,2,2,1,1,2,3,2,3,4,2,5,4,2,4,2, 0.00213668, 0.0027091,-0.001192753, 0.00141297, 0.002709052,buy
2013-07-29,1,0,3,1,1,3,3,2,0,2,6,2,2,5,3,5,4,3,4,2, 0.00114572, 0.0028957,-0.000944439, 0.00094543,-0.000742867,buy
2013-07-30,1,0,3,2,0,3,1,3,1,3,5,1,2,6,4,3,5,2,3,2, 0.00077873,-0.0005453, 0.000943888, 0.00057762,-0.000446970,buy
2013-07-31,1,2,2,2,1,4,1,2,3,4,2,0,3,4,4,3,5,4,5,2,-0.00024050,-0.0002559, 0.000311750,-0.00021364, 0.002986261,buy
2013-08-01,0,2,2,1,2,4,1,4,0,3,3,0,4,3,3,3,5,5,5,2, 0.00396131, 0.0042043, 0.004563010, 0.00567049, 0.002813718,buy
2013-08-02,0,2,2,2,0,2,1,3,0,2,2,1,2,1,3,2,3,3,5,2,-0.00825709,-0.0032614,-0.003845151,-0.00447812,-0.003282078,sell
2013-08-03,1,2,3,1,0,2,1,2,0,2,1,2,2,2,2,2,2,3,6,2,-0.00399062,-0.0019322,-0.001728251,-0.00477854,-0.001932222,sell
2013-08-04,2,3,1,2,0,2,1,2,0,2,2,0,2,2,3,2,2,3,5,2,-0.00150971,-0.0013030, 0.000344776,-0.00388415,-0.000185426,sell
2013-08-05,0,4,1,2,2,3,0,2,2,3,1,1,2,2,2,4,2,5,5,3,-0.00020374,-0.0037217, 0.002885748,-0.00386330,-0.000222131,sell
2013-08-06,0,1,2,1,3,2,0,4,2,1,1,1,2,2,3,3,3,2,4,3,-0.00330309,-0.0026315,-0.003303089,-0.00273029,-0.002544186,sell
2013-08-07,0,1,2,3,3,0,0,3,2,1,1,2,1,2,3,2,3,2,5,2,-0.00455336,-0.0038198,-0.005380930,-0.00381982,-0.003936811,sell
2013-08-08,0,0,2,3,3,2,1,1,3,3,3,1,0,4,4,4,3,2,4,1, 0.00003902,-0.0001256, 0.003658989, 0.00152331,-0.000036495,buy
2013-08-09,1,0,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,4,1,2, 0.00334852, 0.0027716, 0.003015513, 0.00065216, 0.002654252,buy
2013-08-10,1,1,0,1,0,2,0,2,3,1,1,3,1,2,3,3,1,4,0,3, 0.00368275, 0.0039308, 0.003938229, 0.00340213, 0.003413285,buy
2013-08-11,0,1,0,2,1,3,1,2,2,0,0,1,4,2,2,5,3,3,1,1,-0.00225591,-0.0029781,-0.002984858,-0.00155396,-0.002984858,sell
2013-08-12,0,4,1,3,0,2,0,3,2,0,0,3,2,3,3,4,4,4,0,2, 0.00361446, 0.0027770, 0.003743919, 0.00362111, 0.001582983,buy
2013-08-13,1,3,3,2,0,3,0,2,2,0,1,2,1,3,2,3,4,4,2,2, 0.00145429, 0.0011298, 0.001356960, 0.00180682, 0.001526154,buy
2013-08-14,0,3,2,4,1,2,0,2,4,2,1,1,0,3,2,2,5,2,4,4,-0.00240264, 0.0005696,-0.001187766, 0.00434525, 0.000459678,buy
2013-08-15,0,2,2,6,2,2,0,4,2,0,1,2,1,5,2,2,5,3,4,3,-0.00599341,-0.0050771,-0.005859950,-0.00497660,-0.000726082,sell
2013-08-16,0,4,2,3,2,3,0,2,3,1,0,3,1,3,3,3,3,4,5,3,-0.00344033,-0.0034946,-0.005080888,-0.00345622,-0.004006790,sell
2013-08-17,1,4,1,3,1,1,1,1,2,2,2,2,2,2,2,4,3,4,5,3,-0.00550868,-0.0023477,-0.004582334,-0.00480204,-0.004040945,sell
2013-08-18,1,3,0,2,0,1,2,2,3,1,0,4,1,2,3,3,2,4,4,2, 0.00381973, 0.0036714, 0.004442893, 0.00452074, 0.002501168,buy
2013-08-19,0,2,1,3,0,2,1,5,2,0,1,4,1,2,4,2,3,5,4,2, 0.00041048,-0.0003786, 0.000667606,-0.00104141, 0.001045657,buy
2013-08-20,0,3,0,6,1,3,0,4,5,1,1,3,0,5,4,1,4,5,6,2,-0.00484364,-0.0047909,-0.004891475,-0.00508215,-0.007887615,sell
2013-08-21,1,2,2,6,2,3,0,4,5,1,1,3,1,4,6,2,6,5,5,3,-0.00304395,-0.0004243,-0.000557509,-0.00210630,-0.000558163,sell
2013-08-22,0,2,2,5,1,1,0,4,2,0,1,3,1,3,5,2,4,4,4,0, 0.00790080, 0.0118644, 0.007326632, 0.00814544, 0.004722665,buy
2013-08-23,1,2,1,3,3,2,3,4,2,0,0,2,4,5,4,5,3,4,5,1, 0.00535980, 0.0024506, 0.004883176, 0.00495522, 0.002810948,buy
2013-08-24,1,3,0,1,2,1,4,3,3,2,0,1,4,6,4,5,3,2,4,1, 0.00533565, 0.0042891, 0.004560153, 0.00560814, 0.004089047,buy
2013-08-25,0,1,1,0,3,0,4,2,1,3,3,2,3,4,3,7,3,4,2,0, 0.00164505, 0.0004854, 0.000941777, 0.00068144, 0.000945855,buy
2013-08-26,0,0,2,0,4,1,4,1,0,2,4,3,2,4,2,6,3,3,3,2,-0.00374385,-0.0015665,-0.001246345,-0.00176849,-0.001520046,sell
2013-08-27,0,0,1,2,4,0,3,0,2,3,3,3,2,5,3,4,3,2,4,2, 0.00066331,-0.0005224, 0.000679290, 0.00123188, 0.000578574,buy
2013-08-28,0,0,3,1,4,4,3,1,3,3,5,1,2,5,4,5,4,4,6,2, 0.00328930, 0.0037912,-0.000480505,-0.00260144,-0.001607051,sell
2013-08-29,0,1,3,2,2,3,2,1,1,1,4,2,1,4,2,4,3,4,5,1, 0.00157884, 0.0017436, 0.001792870, 0.00228060,-0.000623389,buy
