Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-17,1,1,1,2,0,1,3,2,2,2,4,2,3,2,-0.034645,-0.02346476,-0.034816,-0.0308619,-0.033720,sell
2017-07-18,0,2,1,3,0,2,1,1,2,2,3,3,3,1, 0.002598,-0.01738471,-0.022450, 0.0033311,-0.000958,sell
2017-07-19,0,1,3,2,0,1,2,0,2,2,2,3,4,0, 0.004584,-0.02097403, 0.001563,-0.0077767, 0.001563,sell
2017-07-20,1,2,1,2,0,0,2,0,3,2,3,2,3,1, 0.009884,-0.00289447, 0.005286, 0.0054813, 0.004277,sell
2017-07-21,0,2,1,1,0,0,0,1,2,1,2,1,3,0,-0.014718,-0.02608153,-0.025450,-0.0253158,-0.024682,sell
2017-07-22,0,3,1,1,1,1,0,0,2,2,2,2,2,1,-0.014978,-0.01675720,-0.017334,-0.0159923,-0.002698,sell
2017-07-23,0,1,2,1,0,0,2,0,2,1,2,1,3,1, 0.032528,-0.00315349,-0.003142,-0.0011954, 0.004588,sell
2017-07-24,0,1,2,3,0,0,2,2,1,2,2,3,2,2, 0.030574,-0.00696126,-0.007152,-0.0109984,-0.005512,sell
2017-07-25,0,2,3,0,0,0,2,1,1,2,1,2,3,1,-0.000869,-0.01608678,-0.011296,-0.0086923,-0.002776,sell
2017-07-26,0,2,2,0,1,1,1,1,1,2,1,2,3,1, 0.038634, 0.03693436, 0.002823, 0.0386335, 0.033611,buy
2017-07-27,0,2,1,1,0,0,1,1,1,1,0,2,3,1, 0.005437, 0.00606901,-0.003644, 0.0054373, 0.004023,buy
2017-07-28,1,1,1,1,0,0,1,1,1,2,1,2,2,0, 0.040173, 0.03216907, 0.024370, 0.0372288, 0.037229,buy
2017-07-29,1,1,2,1,1,0,1,1,1,2,2,2,2,1, 0.050305, 0.04256517, 0.051273, 0.0503048, 0.044574,buy
2017-07-30,0,2,3,0,1,0,1,1,0,1,2,1,2,2,-0.006365,-0.01090711,-0.006191,-0.0104402,-0.002121,sell
2017-07-31,0,1,2,0,0,1,1,2,0,2,1,2,1,1,-0.034354,-0.03433113,-0.003020,-0.0084922,-0.034587,sell
2017-08-01,0,0,1,3,0,0,2,1,0,1,1,2,2,1, 0.030322, 0.00249477,-0.001972, 0.0079830, 0.031179,buy
2017-08-02,0,0,1,1,0,1,2,2,1,2,2,2,2,0, 0.008236, 0.01901359, 0.018179, 0.0090042, 0.013763,buy
2017-08-03,0,1,0,1,0,1,0,1,0,1,1,1,1,0, 0.039410, 0.04417875, 0.042976, 0.0414126, 0.039410,buy
2017-08-04,0,1,0,1,1,0,0,2,0,0,2,0,1,2, 0.006821, 0.00637026, 0.009785,-0.0026230,-0.004027,buy
2017-08-05,1,0,1,2,0,0,0,3,1,2,2,2,1,1, 0.014586, 0.00028662, 0.006097, 0.0051371, 0.023935,buy
2017-08-06,0,0,1,3,1,0,1,2,1,1,3,1,2,2,-0.001945,-0.00862332,-0.010386,-0.0027973,-0.009995,sell
2017-08-07,0,1,1,3,1,2,0,2,0,2,3,2,1,2,-0.012598, 0.00649407, 0.005904, 0.0063981, 0.004937,sell
2017-08-08,0,2,3,2,1,1,1,3,0,3,3,3,2,2, 0.009965, 0.01223347, 0.014554, 0.0223868, 0.005764,buy
2017-08-09,1,2,2,2,1,0,2,4,0,2,4,3,3,2, 0.013215, 0.02553713, 0.021017, 0.0389430, 0.035988,buy
2017-08-10,1,2,1,2,1,1,1,3,0,2,3,2,3,2,-0.010471,-0.00875589, 0.018973, 0.0146849, 0.016517,buy
2017-08-11,0,1,1,1,1,2,0,2,1,1,3,1,2,2, 0.025053, 0.02918283, 0.026440, 0.0136467, 0.008955,buy
2017-08-12,0,1,1,1,3,1,0,2,2,2,3,3,1,2,-0.005539,-0.00441256,-0.000742, 0.0009048,-0.000813,sell
2017-08-13,1,1,1,1,2,0,1,2,1,2,3,2,2,1, 0.002343, 0.01432112, 0.005967, 0.0139021, 0.026277,buy
2017-08-14,0,2,1,1,2,0,0,4,1,3,3,2,1,2,-0.017622,-0.01776866,-0.020420,-0.0166638,-0.009381,sell
2017-08-15,0,1,3,1,2,1,1,1,1,4,2,2,2,1,-0.006482,-0.00791426, 0.000783, 0.0105538,-0.007914,sell
2017-08-16,0,1,3,1,2,1,2,0,2,3,2,3,2,2,-0.023340,-0.01688752, 0.002883, 0.0024920, 0.002118,sell
2017-08-17,0,2,1,1,2,1,0,1,1,2,1,2,3,1,-0.004134,-0.00593409,-0.002109,-0.0029339,-0.004215,sell
2017-08-18,1,2,1,0,3,0,1,0,2,2,2,2,2,2, 0.006189, 0.00728658,-0.036670,-0.0099578,-0.001589,buy
2017-08-19,1,1,2,0,2,0,1,0,3,2,2,1,3,2, 0.010711, 0.00641324, 0.006062, 0.0001646,-0.008205,buy
2017-08-20,0,1,1,2,1,0,2,1,1,3,2,1,2,1, 0.036746, 0.00409928,-0.014505, 0.0400483, 0.032158,buy
2017-08-21,0,2,3,1,0,1,3,1,2,4,1,3,3,2, 0.013639, 0.01161968, 0.008102, 0.0171904, 0.015019,buy
2017-08-22,0,3,4,0,1,0,4,0,1,2,2,3,4,2,-0.018440,-0.03957793,-0.030070,-0.0213153,-0.019720,sell
2017-08-23,0,2,3,1,1,1,2,1,1,2,2,2,4,2, 0.022983,-0.00578524,-0.009268, 0.0198255, 0.028821,buy
2017-08-24,0,1,3,2,0,0,2,1,1,2,2,2,3,1, 0.005132,-0.01012604,-0.009478,-0.0139995,-0.006617,sell
2017-08-25,1,1,4,1,1,0,2,0,2,3,3,3,3,0,-0.037143,-0.04991719,-0.049917,-0.0499172,-0.049662,sell
2017-08-26,0,0,4,0,1,1,2,0,2,2,2,2,2,2,-0.022764,-0.01101987,-0.023052,-0.0236724,-0.022400,sell
2017-08-27,0,1,3,0,0,2,2,1,1,3,2,3,1,1, 0.010204,-0.00447405, 0.004488,-0.0041512, 0.002560,sell
2017-08-28,0,2,2,1,0,2,3,1,1,3,0,4,3,2, 0.007092, 0.00732501, 0.007427, 0.0062379, 0.003292,buy
2017-08-29,0,2,3,1,0,2,3,0,1,2,1,4,3,2, 0.012816, 0.03128258, 0.031283, 0.0288376, 0.030225,buy
2017-08-30,0,2,3,0,0,2,1,1,1,2,1,2,3,2,-0.004475, 0.01371219, 0.000298, 0.0022054, 0.012925,sell
2017-08-31,0,2,1,1,0,0,1,0,0,1,0,1,2,1,-0.000342, 0.00929656,-0.013831, 0.0101955,-0.006128,buy
2017-09-01,1,1,2,1,1,0,1,1,1,2,2,2,2,1, 0.050305, 0.04256517, 0.051273, 0.0503048, 0.044574,buy
2017-09-02,1,1,2,1,1,0,2,0,2,2,3,2,3,0, 0.002301,-0.04718634,-0.035397,-0.0359989,-0.038831,sell
2017-09-03,0,1,2,1,2,2,1,0,1,1,3,2,3,1,-0.006097, 0.01366119, 0.004134,-0.0097934, 0.018832,buy
2017-09-04,0,2,2,1,2,2,0,1,0,1,3,2,3,1, 0.028088, 0.02725680, 0.016449, 0.0222274, 0.022264,buy
2017-09-05,1,2,3,2,1,0,2,1,0,1,3,3,4,1,-0.031215,-0.03121457, 0.019180,-0.0336262,-0.029712,sell
2017-09-06,1,2,3,4,1,0,1,1,0,2,3,4,3,1, 0.003997, 0.00297676, 0.042761, 0.0176760, 0.004005,buy
2017-09-07,0,2,3,3,1,1,0,0,0,1,2,3,3,1, 0.003763,-0.02167673,-0.005286,-0.0248957,-0.004451,sell
2017-09-08,0,3,2,2,2,1,0,0,1,1,3,4,2,1,-0.013074,-0.01021018, 0.017468,-0.0270128,-0.006764,sell
2017-09-09,1,3,2,2,2,0,1,0,1,1,3,4,3,1,-0.029118,-0.01634655, 0.015894,-0.0452951,-0.027614,sell
2017-09-10,0,3,1,1,0,0,0,1,1,0,1,4,1,1, 0.003045, 0.00448450,-0.013538,-0.0009770, 0.007335,sell
2017-09-11,0,3,2,2,0,1,0,1,1,2,0,5,2,1, 0.031558, 0.03155794, 0.004166, 0.0321337, 0.031039,buy
2017-09-12,0,2,3,2,0,1,1,1,1,3,1,5,2,0, 0.025955, 0.02595455, 0.019885, 0.0259545, 0.032418,buy
2017-09-13,0,2,1,1,0,1,1,3,0,3,0,3,2,1,-0.007048,-0.01278626,-0.012924,-0.0134631,-0.013292,sell
2017-09-14,0,1,1,0,1,1,1,2,0,2,1,2,1,1,-0.003079,-0.00116222, 0.022299, 0.0117018, 0.013435,buy
2017-09-15,0,2,2,0,1,2,1,1,2,4,2,2,2,1,-0.043307,-0.04570939,-0.024358,-0.0038861,-0.045641,sell
2017-09-16,0,1,1,2,0,1,1,1,1,3,2,0,3,0, 0.031103, 0.05117657, 0.051177, 0.0511766, 0.052157,buy
2017-09-17,1,2,1,3,1,1,1,2,0,4,2,1,4,1,-0.003806, 0.00157085,-0.006782, 0.0021911,-0.003806,sell
2017-09-18,1,2,4,1,2,1,2,2,0,5,2,2,5,1, 0.016251, 0.01432302, 0.028260, 0.0190379, 0.014323,buy
2017-09-19,0,2,3,2,2,2,2,1,0,5,2,2,5,0,-0.003979, 0.00059463, 0.001356, 0.0166359,-0.003979,sell
2017-09-20,0,2,2,2,1,3,1,0,0,3,1,2,4,1,-0.026363,-0.00257282,-0.003638,-0.0089246,-0.027423,sell
2017-09-21,0,2,2,2,1,1,2,0,1,2,2,3,3,1,-0.019590,-0.02199637,-0.021343,-0.0160320,-0.019673,sell
2017-09-22,1,1,3,1,2,1,1,1,1,2,2,3,3,2,-0.021469,-0.00919969,-0.027655,-0.0117485,-0.025062,sell
2017-09-23,0,2,1,1,0,1,0,2,0,1,1,3,1,1, 0.001910, 0.00401242, 0.001545,-0.0149928, 0.012451,buy
2017-09-24,0,2,1,2,0,1,0,1,0,1,1,3,2,0,-0.016203,-0.01761090,-0.025280,-0.0129631,-0.011438,sell
2017-09-25,0,1,1,1,0,1,2,0,2,2,1,2,2,1, 0.027862, 0.01613902, 0.026071, 0.0220886, 0.025123,buy
2017-09-26,0,0,2,1,1,2,2,0,2,3,2,1,3,1, 0.008494,-0.03000862, 0.008388, 0.0094788, 0.009498,buy
2017-09-27,0,1,1,1,1,1,1,1,0,3,1,0,3,0, 0.046824, 0.05207591, 0.052588, 0.0533044, 0.053304,buy
2017-09-28,1,1,1,1,1,1,1,1,0,2,2,1,2,1, 0.027593, 0.02615989, 0.030797, 0.0299293, 0.030051,buy
2017-09-29,1,0,2,1,1,1,2,1,2,3,3,1,3,1,-0.019535,-0.01906584, 0.011447,-0.0018972,-0.024844,sell
2017-09-30,0,1,2,1,1,2,2,0,2,3,3,1,3,1, 0.002457,-0.03246787, 0.011840, 0.0111375, 0.004364,buy
2017-10-01,0,1,1,2,1,3,1,0,0,2,3,2,1,1, 0.002948,-0.01827667,-0.006024,-0.0267895,-0.002084,sell
2017-10-02,0,2,1,1,1,0,2,1,0,2,2,2,2,0,-0.010128,-0.00002786,-0.016277,-0.0101281,-0.010128,sell
2017-10-03,1,1,2,1,2,0,3,1,0,2,3,3,2,1,-0.019185,-0.02196817,-0.019790,-0.0008280,-0.021968,sell
2017-10-04,0,1,0,3,1,1,1,1,0,2,2,2,1,1,-0.022903,-0.01556380,-0.025625,-0.0190903,-0.024401,sell
2017-10-05,0,1,0,3,0,1,0,0,2,1,3,3,0,0, 0.021023,-0.00717405,-0.007160,-0.0057357,-0.008766,sell
2017-10-06,1,1,0,3,1,1,1,0,2,1,4,3,1,1, 0.030332, 0.01793952, 0.018035, 0.0194724, 0.010688,buy
2017-10-07,1,2,1,2,1,0,1,1,2,1,4,4,1,1, 0.023544, 0.02253784, 0.013917, 0.0222870, 0.019830,buy
2017-10-08,0,2,1,4,0,1,0,1,2,1,3,4,2,1, 0.013866, 0.01474590, 0.000827, 0.0152300, 0.020632,buy
2017-10-09,0,0,2,4,0,1,1,0,3,2,3,3,3,0,-0.023398,-0.03246548,-0.041507,-0.0321565,-0.024104,sell
2017-10-10,0,1,1,2,0,0,1,1,4,2,1,3,3,1, 0.029999, 0.03101487, 0.023834, 0.0290593, 0.010519,buy
2017-10-11,0,2,0,1,0,1,0,1,3,2,1,2,2,1, 0.012445, 0.01669492, 0.014324, 0.0149432, 0.012445,buy
2017-10-12,0,1,1,1,1,1,0,1,2,1,2,2,2,1,-0.009835,-0.00610103, 0.007118,-0.0073812,-0.007730,sell
2017-10-13,0,0,2,2,1,1,0,1,3,2,3,1,3,1, 0.004405,-0.00743744, 0.005027,-0.0015765,-0.000549,sell
2017-10-14,0,1,1,3,1,1,1,0,1,1,2,2,3,1, 0.000101,-0.01070695, 0.000282,-0.0077040, 0.000917,sell
2017-10-15,1,1,2,1,2,2,0,1,0,3,1,1,4,1,-0.009817,-0.00451969, 0.002641, 0.0071109,-0.012592,sell
2017-10-16,1,1,3,0,3,2,1,0,0,3,3,1,3,1,-0.019242,-0.01264409,-0.024729,-0.0059234,-0.005996,sell
2017-10-17,2,1,2,1,2,3,1,0,0,4,2,1,3,2, 0.016875, 0.03767798, 0.028595, 0.0287749, 0.018764,buy
2017-10-18,2,0,1,1,1,3,0,0,1,3,2,1,1,2, 0.013354, 0.01981813, 0.015849, 0.0127688, 0.013377,buy
2017-10-19,2,0,2,0,2,2,0,0,1,3,2,1,2,1, 0.002907, 0.00795871, 0.007217, 0.0023370, 0.005472,buy
2017-10-20,2,1,2,1,2,2,0,0,0,2,4,0,2,2,-0.024868,-0.01712983,-0.022852,-0.0161867,-0.016755,sell
2017-10-21,2,1,1,2,1,2,1,1,0,2,3,1,2,3,-0.037884,-0.03362633,-0.038473,-0.0378839,-0.037884,sell
2017-10-22,1,1,1,2,1,2,2,0,0,2,3,1,2,2,-0.006263,-0.00178294, 0.000337,-0.0064550,-0.005456,sell
2017-10-23,1,1,2,1,1,3,1,1,1,3,4,1,2,2,-0.034636,-0.02754888,-0.023554,-0.0264631,-0.027756,sell
2017-10-24,1,2,0,1,0,2,1,1,1,3,2,2,1,1, 0.007338, 0.00713113, 0.015765, 0.0160840, 0.006867,buy
2017-10-25,1,2,0,1,0,1,0,3,2,2,3,2,1,2,-0.002238, 0.00904113, 0.000193,-0.0037814, 0.004144,buy
2017-10-26,2,1,0,1,0,1,1,2,3,1,4,3,1,2,-0.015846,-0.01197072,-0.017039,-0.0068480,-0.017039,sell
2017-10-27,1,1,0,1,0,1,1,1,3,2,3,2,1,1, 0.003610, 0.00234375,-0.002364,-0.0070150,-0.007050,sell
2017-10-28,1,1,0,0,0,3,0,1,2,2,1,3,0,2,-0.013542,-0.00032687,-0.002272,-0.0027311,-0.002023,sell
2017-10-29,1,1,0,0,0,2,1,2,1,1,0,4,1,2, 0.008378, 0.01163346, 0.010087,-0.0053221, 0.013424,buy
2017-10-30,2,2,1,0,0,1,2,1,1,2,2,3,1,2,-0.021498,-0.02012017,-0.023380,-0.0246225,-0.024622,sell
2017-10-31,2,1,1,2,0,2,1,1,1,2,2,2,3,2,-0.005061, 0.02954863,-0.002474,-0.0035995,-0.008432,sell
2017-11-01,0,1,1,2,1,3,0,0,0,1,3,0,3,1,-0.000670,-0.00042563,-0.000359,-0.0110107,-0.014330,sell
2017-11-02,1,1,1,1,2,2,1,0,1,0,4,1,3,2,-0.013977,-0.01547568,-0.022790,-0.0205541, 0.013005,sell
2017-11-03,1,1,1,1,3,1,1,1,0,1,4,0,3,2,-0.013189, 0.00017887,-0.023937,-0.0015873, 0.011541,sell
2017-11-04,0,2,1,2,2,2,1,1,0,1,3,2,3,2, 0.021218, 0.02121832, 0.005862, 0.0117397, 0.008354,buy
2017-11-05,0,1,2,3,1,2,2,1,1,1,3,3,4,2,-0.006218,-0.00588634,-0.005374,-0.0172479,-0.009142,sell
2017-11-06,0,1,3,2,1,1,2,2,1,2,3,3,3,2,-0.006216,-0.00861250,-0.005875, 0.0000417,-0.011747,sell
2017-11-07,0,3,2,0,1,2,1,2,0,3,2,2,2,2, 0.026332, 0.03390022, 0.028955, 0.0293779, 0.033900,buy
2017-11-08,0,2,0,0,1,2,1,1,1,2,1,3,1,1,-0.010646,-0.01752311,-0.015022,-0.0112650,-0.011300,sell
2017-11-09,1,0,1,0,0,2,1,1,3,3,1,2,1,2,-0.012841, 0.02918191, 0.029238, 0.0276278, 0.024640,buy
2017-11-10,1,0,1,2,0,2,1,1,2,3,1,3,1,2,-0.009214, 0.00433924, 0.008307, 0.0082300,-0.000548,sell
2017-11-11,1,1,2,1,0,2,0,3,1,3,1,3,2,2,-0.013937,-0.03966632, 0.033171, 0.0223511,-0.046235,sell
2017-11-12,1,1,3,0,1,2,0,3,1,3,2,3,2,2,-0.035911,-0.03880807,-0.002417,-0.0103402,-0.045779,sell
2017-11-13,1,2,1,2,0,2,2,1,1,3,2,2,3,2, 0.000099, 0.01997401, 0.005329,-0.0230394, 0.003848,buy
2017-11-14,1,1,1,2,0,3,0,0,1,2,3,0,2,2,-0.015334,-0.00629598,-0.006894,-0.0086833,-0.005249,sell
2017-11-15,1,1,2,2,1,3,0,0,2,1,4,2,3,2, 0.004647, 0.00705860, 0.006786,-0.0233760, 0.008514,buy
2017-11-16,2,2,2,1,1,2,0,0,1,2,4,1,3,1,-0.012323,-0.01596603,-0.006504,-0.0130301,-0.010949,sell
2017-11-17,3,2,0,1,0,2,0,1,0,2,2,2,1,2,-0.025740,-0.01922983,-0.022525,-0.0210924,-0.021453,sell
2017-11-18,0,1,0,2,0,2,1,2,0,0,1,4,2,1, 0.006198, 0.02058286, 0.019266,-0.0141008, 0.018660,buy
2017-11-19,0,1,1,1,0,5,1,1,1,1,2,4,2,2, 0.007920, 0.00641842, 0.009308, 0.0066525, 0.010094,buy
2017-11-20,0,1,0,1,0,4,3,1,1,2,1,4,2,2,-0.016043,-0.01604292,-0.015615,-0.0160429,-0.016043,sell
2017-11-21,0,2,0,1,0,2,4,3,0,3,1,3,3,2, 0.003296, 0.00976289, 0.009651, 0.0120821, 0.003611,buy
2017-11-22,1,1,0,0,0,1,2,4,0,2,1,3,1,2, 0.017363, 0.02144505,-0.016712, 0.0173631, 0.015314,buy
2017-11-23,1,1,0,0,0,1,3,2,1,1,1,3,2,2, 0.018608, 0.01860415, 0.013136, 0.0251904, 0.024136,buy
2017-11-24,0,1,0,1,0,2,2,1,1,2,1,2,2,1, 0.002980,-0.00089870, 0.002246,-0.0053945, 0.001529,sell
2017-11-25,0,1,0,1,0,3,2,1,2,2,1,2,3,2, 0.015808, 0.01687912, 0.018972, 0.0116358, 0.019816,buy
2017-11-26,1,2,0,1,0,1,4,1,1,2,1,2,4,2, 0.000977,-0.00206109,-0.007330,-0.0066730,-0.012446,sell
2017-11-27,1,2,0,1,0,1,3,1,0,2,1,2,3,1, 0.018917, 0.01471628, 0.008867, 0.0179044, 0.015677,buy
2017-11-28,0,2,2,1,0,3,2,1,0,3,0,2,4,2,-0.003248, 0.01079239, 0.010694, 0.0102513, 0.001986,buy
2017-11-29,0,1,2,2,0,3,1,0,2,3,2,1,3,2, 0.004071,-0.03368519,-0.033619,-0.0396731,-0.038424,sell
2017-11-30,1,1,1,2,0,2,3,0,2,2,2,2,4,2,-0.025501,-0.02384920,-0.023849,-0.0366321,-0.023849,sell
2017-12-01,0,2,1,1,1,2,2,1,1,3,2,2,2,2, 0.011386, 0.01158294, 0.012104, 0.0249185, 0.008763,buy
2017-12-02,0,1,2,0,1,3,2,0,1,2,1,3,2,2, 0.025308, 0.03379500, 0.029229, 0.0402616, 0.031253,buy
2017-12-03,0,0,2,2,1,2,3,0,2,3,2,3,2,2,-0.023287, 0.00312789,-0.018530,-0.0048397, 0.004651,sell
2017-12-04,0,0,2,2,0,1,2,1,1,3,1,2,2,1, 0.010113, 0.00231781, 0.014267, 0.0134545, 0.016375,buy
2017-12-05,0,3,1,1,1,2,2,0,1,3,2,3,2,1,-0.006807,-0.01019592,-0.012590,-0.0078265,-0.007389,sell
2017-12-06,0,1,3,0,1,2,2,0,2,2,2,3,3,1,-0.016282, 0.00010512,-0.015985,-0.0159848,-0.009763,sell
2017-12-07,0,2,1,2,0,2,1,0,3,3,3,2,2,1, 0.034410, 0.02778131, 0.041954, 0.0374116, 0.027538,buy
2017-12-08,0,2,2,1,0,3,1,0,2,4,1,3,3,0,-0.011865,-0.01300703, 0.011089,-0.0069718,-0.019681,sell
2017-12-09,0,1,3,0,1,2,1,1,2,3,2,2,3,1,-0.009834,-0.00857550,-0.010587, 0.0162606,-0.013016,sell
2017-12-10,0,2,1,1,1,2,2,1,2,4,2,2,3,1,-0.045337,-0.04229983,-0.025589,-0.0041186,-0.041090,sell
2017-12-11,0,1,1,2,0,3,1,1,1,3,2,1,3,1, 0.006294,-0.01424425,-0.011913,-0.0125168,-0.014916,sell
2017-12-12,0,2,1,1,1,5,0,1,2,2,2,4,4,1, 0.031848, 0.02381966, 0.025133, 0.0286669, 0.027975,buy
2017-12-13,0,2,1,0,1,4,1,0,1,1,2,3,3,1, 0.041527, 0.03954667, 0.035597, 0.0479793, 0.031819,buy
2017-12-14,2,2,0,0,0,5,0,1,0,2,1,4,1,2, 0.000835,-0.01709085,-0.006519,-0.0029776,-0.008317,sell
2017-12-15,2,1,0,1,0,5,0,1,0,3,0,3,2,2, 0.001252,-0.01384200,-0.008067, 0.0023961,-0.006869,sell
2017-12-16,1,1,1,0,0,4,1,0,1,2,1,3,2,1, 0.018557,-0.00285958, 0.016032, 0.0099432, 0.019617,buy
2017-12-17,2,3,1,0,0,5,1,0,2,3,2,3,4,2, 0.002970, 0.00005489,-0.002245, 0.0012268,-0.002435,sell
2017-12-18,1,3,0,0,0,3,2,0,1,3,1,2,3,1, 0.015215,-0.00090747,-0.000202, 0.0037760,-0.000742,sell
2017-12-19,1,2,0,0,0,3,1,2,1,3,2,3,2,0, 0.000363, 0.00341642, 0.002244, 0.0028171, 0.004952,sell
2017-12-20,1,2,1,0,0,2,2,1,2,3,2,1,4,1, 0.014607, 0.01512789, 0.018657, 0.0185650, 0.010736,buy
2017-12-21,0,1,1,0,0,2,3,0,1,2,3,0,2,1, 0.018109, 0.01507308, 0.017913, 0.0146866, 0.018109,buy
2017-12-22,0,1,1,0,0,3,3,1,2,4,2,1,3,1,-0.011060,-0.01537962, 0.000795,-0.0159584,-0.006648,sell
2017-12-23,0,1,1,0,0,1,3,2,1,3,1,1,3,1, 0.012977, 0.02488598, 0.023605, 0.0194168, 0.024736,buy
2017-12-24,1,2,1,0,0,1,4,1,1,4,2,2,3,0, 0.030741, 0.02822118, 0.024869, 0.0225578, 0.025792,buy
2017-12-25,0,1,2,0,0,2,2,1,2,5,1,1,2,1, 0.008480, 0.01062159, 0.024899,-0.0063128, 0.007749,buy
2017-12-26,0,0,1,1,0,2,2,0,2,5,2,0,0,1, 0.013881, 0.01223333, 0.000698,-0.0198282, 0.000540,buy
2017-12-27,1,0,0,1,0,3,2,0,2,3,3,2,1,0,-0.005934,-0.00793207, 0.008130,-0.0174941,-0.010870,sell
2017-12-28,1,1,0,0,0,2,2,1,1,2,3,1,1,1,-0.008073,-0.00596801,-0.007616, 0.0021207,-0.008179,sell
2017-12-29,0,1,1,0,1,3,1,2,1,3,3,2,1,1, 0.021025,-0.02386411, 0.011184, 0.0007138,-0.005968,buy
2017-12-30,0,0,2,1,0,3,1,1,1,1,2,2,2,2,-0.026103,-0.02867760,-0.027107,-0.0265516,-0.028313,sell
2017-12-31,0,0,0,3,0,2,1,3,1,2,3,2,2,1, 0.043967, 0.04170852, 0.037552, 0.0492521, 0.048590,buy
2018-01-01,0,1,1,0,1,2,0,3,0,2,3,1,1,1, 0.018974, 0.00907945, 0.014437,-0.0048902,-0.024390,buy
2018-01-02,0,2,1,0,2,2,0,2,1,2,4,2,1,1, 0.001616, 0.00384756,-0.002814, 0.0046999,-0.007445,sell
2018-01-03,0,1,1,2,0,2,0,3,1,2,4,1,2,1, 0.043502, 0.04279777, 0.042717, 0.0401063, 0.040752,buy
2018-01-04,0,2,0,3,0,2,0,3,1,3,3,2,2,1, 0.040954, 0.04365776, 0.043658, 0.0467609, 0.044589,buy
2018-01-05,1,2,3,0,1,1,0,4,0,2,3,3,3,1, 0.033641,-0.00200978,-0.002988, 0.0354653, 0.031842,buy
2018-01-06,2,3,1,1,1,0,0,5,0,3,3,3,3,1, 0.035211, 0.02449834, 0.021969, 0.0417286, 0.048151,buy
2018-01-07,2,1,0,1,0,0,1,2,0,3,0,2,2,0, 0.019786, 0.04564870, 0.042682, 0.0485382, 0.050486,buy
2018-01-08,2,1,0,1,0,1,1,2,2,4,1,3,1,1, 0.004218, 0.00289953, 0.004563, 0.0021717, 0.012316,buy
2018-01-09,2,1,1,0,1,1,0,2,2,3,1,3,2,1,-0.027876,-0.02868783,-0.020876,-0.0208756,-0.033285,sell
2018-01-10,2,2,0,0,0,0,1,2,2,3,1,2,3,0, 0.010730, 0.02550031, 0.026157, 0.0299572, 0.023140,buy
2018-01-11,3,1,0,1,0,0,1,4,2,4,1,3,3,1,-0.027049,-0.02059861, 0.022710,-0.0245457,-0.018643,sell
2018-01-12,2,0,1,1,0,0,4,2,2,3,1,3,4,1, 0.018967, 0.02251614, 0.026065, 0.0189670, 0.003965,buy
2018-01-13,1,0,1,0,0,2,4,1,3,3,3,2,3,1,-0.002474,-0.00247351,-0.011997,-0.0033764,-0.001912,sell
2018-01-14,0,1,0,0,0,3,4,0,2,3,2,1,3,1,-0.018013,-0.01435458,-0.008642,-0.0166963,-0.016696,sell
2018-01-15,0,0,0,0,0,0,4,1,2,2,3,0,2,0, 0.006855, 0.00869474, 0.007003, 0.0068548, 0.008872,buy
2018-01-16,2,0,0,0,0,0,4,2,3,2,4,1,3,1,-0.021291,-0.02137995,-0.017745,-0.0219239,-0.023729,sell
2018-01-17,1,0,0,0,0,0,4,1,3,1,4,0,3,1,-0.017526,-0.01776304,-0.013948,-0.0177761,-0.017526,sell
2018-01-18,0,0,0,0,0,2,2,1,2,1,4,1,1,0, 0.053265, 0.05082081, 0.052818, 0.0215892, 0.034981,buy
2018-01-19,0,0,0,0,0,2,3,2,1,1,3,2,1,1, 0.009348, 0.01000232, 0.010558,-0.0230234,-0.032404,buy
2018-01-20,1,0,0,0,0,1,3,1,0,0,3,1,1,1,-0.006313,-0.00628551,-0.006739, 0.0083758,-0.019347,sell
2018-01-21,1,1,0,0,0,1,2,2,0,1,3,1,1,1,-0.021156,-0.02115599,-0.018460, 0.0016459,-0.020825,sell
2018-01-22,1,0,1,0,0,2,0,3,0,2,2,1,1,1,-0.042168,-0.04305677,-0.043057,-0.0430579,-0.041965,sell
2018-01-23,2,0,0,1,0,1,0,2,1,2,1,2,1,1, 0.010710,-0.00813659,-0.004338,-0.0052928, 0.018256,sell
2018-01-24,2,0,0,1,0,1,1,1,2,2,2,2,1,1,-0.005924,-0.00887528, 0.001908,-0.0172955,-0.001268,sell
2018-01-25,1,1,0,0,1,1,0,2,2,2,2,2,1,1,-0.015729,-0.01476340,-0.011033,-0.0147634,-0.010662,sell
2018-01-26,1,1,1,0,1,2,0,1,1,2,1,3,2,0,-0.002108,-0.00803860, 0.029297, 0.0346926,-0.000211,buy
2018-01-27,1,1,1,2,0,1,2,1,2,2,3,3,2,1,-0.012548,-0.00695312,-0.014246,-0.0058316,-0.008089,sell
2018-01-28,0,0,2,2,0,2,1,2,1,3,3,1,2,1,-0.002118,-0.01157481,-0.009085,-0.0114394, 0.005826,sell
2018-01-29,0,2,1,1,1,2,1,0,1,2,4,1,1,1, 0.048586,-0.00968420, 0.000222,-0.0108404,-0.011445,sell
2018-01-30,0,1,1,1,1,3,1,0,2,1,4,2,2,1, 0.040097,-0.02607140,-0.000588,-0.0128920,-0.014558,sell
