Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-04,none,none,none,none,none,none,none,none,none,a0,none,a180,none,a90,none,none,none,none,a120,none,a60,none,none,none,105.317083333333,132.25,333.067083333333, 0.0948790, 0.0836882, 0.1271153, 0.090102,-0.085717,buy
2013-08-05,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,117.271666666667,133.21,344.061666666667, 0.0418225, 0.0253674,-0.0249435, 0.023558,-0.012187,buy
2013-08-06,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,129.341666666667,134.17,325.171666666667, 0.0026329, 0.0082979, 0.0215215, 0.005472, 0.008454,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,141.552083333333,135.13,6.42208333333333, 0.0163334,-0.0085358,-0.0278389, 0.083843, 0.020296,buy
2013-08-08,none,none,none,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a45,none,153.913333333333,136.085833333333,17.8275,-0.0006291, 0.0075408,-0.0163370, 0.089504, 0.061283,buy
2013-08-09,none,none,none,none,none,none,none,none,a60,a60,none,a120,none,a150,none,a30,none,none,none,none,none,none,a45,none,166.438333333333,137.04,29.3983333333333, 0.0219953,-0.0132615,-0.0096259, 0.055426,-0.013419,sell
2013-08-10,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,179.1375,138,41.1375, 0.0072493,-0.0023446, 0.0238178, 0.011183,-0.061538,sell
2013-08-11,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,a180,none,a30,none,none,none,none,none,none,none,none,192.03125,138.96,53.07125,-0.0254913,-0.0169173, 0.0081445, 0.001468,-0.048106,sell
2013-08-12,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,205.145,139.92,65.225,-0.0198842,-0.0293906,-0.0035480, 0.003755,-0.055133,sell
2013-08-13,none,none,none,a30,none,a150,none,none,a120,none,a90,a60,a0,a150,none,a30,none,none,none,none,none,none,none,none,218.51,140.88,77.63, 0.0177827, 0.0206907, 0.0312911, 0.037154, 0.006951,buy
2013-08-14,none,none,none,a30,none,a150,none,a120,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,232.15875,141.84,90.31875, 0.0400211,-0.0239986, 0.0308370, 0.013548,-0.044189,sell
2013-08-15,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,246.116666666667,142.8,103.316666666667, 0.0708906, 0.0620917, 0.0653577, 0.059682,-0.059495,buy
2013-08-16,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,260.385,143.767083333333,116.617916666667, 0.0306982, 0.0121261,-0.0123438,-0.040479,-0.013961,sell
2013-08-17,none,none,none,none,none,none,none,none,a180,none,none,a0,a60,a90,none,none,a135,none,none,none,none,none,none,none,274.938333333333,144.73,130.208333333333, 0.0808783, 0.0158857, 0.0317836, 0.051632, 0.022139,buy
2013-08-18,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a90,a45,none,a135,none,a135,none,none,none,none,none,289.708333333333,145.69,144.018333333333, 0.0568771,-0.0141794, 0.0540379, 0.004999, 0.003410,buy
2013-08-19,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a60,a45,none,none,none,a135,none,none,none,none,none,304.586666666667,146.65,157.936666666667, 0.0510079,-0.0194882, 0.0495824, 0.046575, 0.060872,buy
2013-08-20,none,none,none,none,none,a135,none,none,a150,a150,a180,none,none,a60,a45,none,none,none,a135,none,none,none,none,none,319.435,147.61,171.825, 0.0663307, 0.0439042, 0.0683052, 0.048227, 0.058490,buy
2013-08-21,none,none,none,none,a30,a135,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a30,none,334.107083333333,148.572916666667,185.534166666667, 0.0762802, 0.0952904, 0.0572190, 0.074204, 0.075649,buy
2013-08-22,none,none,none,a45,a30,none,none,a135,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,348.475,149.54,198.935, 0.0346504, 0.0124459,-0.0014852, 0.060791, 0.044825,buy
2013-08-23,none,none,none,a45,none,none,none,none,none,a120,a150,a90,a150,none,none,none,none,none,none,none,none,a90,none,none,122.443333333333,150.5,211.943333333333, 0.0073517, 0.0045023,-0.0230583, 0.000791,-0.006273,sell
2013-08-24,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,a90,none,none,15.9741666666667,151.463333333333,224.510833333333,-0.0071027, 0.0327506, 0.0208218, 0.043918, 0.043614,buy
2013-08-25,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a180,29.0629166666667,152.43,236.632916666667, 0.0208699, 0.0171652, 0.0383509, 0.014303, 0.038329,buy
2013-08-26,none,none,none,none,none,none,a60,none,a60,none,none,a120,a180,none,none,none,none,none,none,a90,none,none,none,a180,41.7491666666667,153.391666666667,248.3575, 0.0102287, 0.0051767, 0.0139780, 0.004873, 0.002949,buy
2013-08-27,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180,54.1025,154.36,259.7425,-0.0011800, 0.0141645,-0.0139801, 0.013583, 0.014222,sell
2013-08-28,none,none,none,none,none,a120,none,none,none,a60,a90,a150,a150,a60,none,none,none,none,none,a90,none,none,none,none,66.1991666666667,155.32375,270.875416666667, 0.0176449,-0.0290960,-0.0022122,-0.022152,-0.014832,sell
2013-08-29,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,78.1291666666666,156.29,281.839166666667, 0.0177197, 0.0834712, 0.0517273, 0.052197, 0.046984,buy
2013-08-30,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,89.9783333333334,157.258333333333,292.72,-0.0543679,-0.0201380,-0.0200567,-0.018055,-0.028526,sell
2013-08-31,none,none,none,a60,none,none,none,none,a0,none,a60,a180,a120,a90,none,none,a120,a60,none,none,none,none,none,none,101.8275,158.224583333333,303.602916666667,-0.0357868,-0.0362172,-0.0037316,-0.012837,-0.009173,sell
2013-09-01,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,113.74625,159.191666666667,314.554583333333,-0.0170342, 0.0121518,-0.0144678, 0.035439, 0.017710,buy
2013-09-02,none,none,none,none,a45,none,none,none,none,a0,none,a150,a90,a120,none,none,a120,none,none,none,none,none,none,none,125.790833333333,160.16,325.630833333333, 0.0043689, 0.0297422, 0.0289261, 0.013054, 0.023592,buy
2013-09-03,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,138.004583333333,161.13,336.874583333333,-0.0550983,-0.0855439,-0.0255772,-0.007792,-0.026318,sell
2013-09-04,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,150.411666666667,162.09875,348.312916666667,-0.0202272,-0.0268356, 0.0123906, 0.029110,-0.016730,sell
2013-09-05,none,none,none,none,none,none,a45,none,a60,none,none,a120,a60,a150,none,none,none,none,a150,none,none,none,none,none,163.026666666667,163.068333333333,179.958333333333, 0.0177279, 0.0056960, 0.0129044, 0.010693, 0.003695,buy
2013-09-06,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,175.84875,164.038333333333,11.8104166666667, 0.1443988, 0.0634704, 0.1317146, 0.106276, 0.113689,buy
2013-09-07,none,a90,none,none,none,none,none,none,a90,a60,none,a90,none,a180,a60,none,none,none,none,none,none,none,none,none,188.869166666667,165.00875,23.8604166666667, 0.0189314,-0.0982729, 0.0115731, 0.006707, 0.039487,sell
2013-09-08,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,202.082916666667,165.980833333333,36.1020833333333, 0.1031322, 0.0056355, 0.1047437, 0.096409, 0.123202,buy
2013-09-09,a150,a90,none,none,none,none,none,none,none,a90,none,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,215.483333333333,166.9525,48.5308333333333, 0.0062824, 0.0244277, 0.0133929, 0.055348, 0.007000,buy
2013-09-10,a150,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,229.069166666667,167.924166666667,61.145, 0.0029153,-0.0047580,-0.0000373, 0.021566, 0.025068,sell
2013-09-11,a150,a90,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667, 0.0241034,-0.0070725, 0.0504402, 0.050398, 0.043878,buy
2013-09-12,a150,none,none,none,none,none,none,none,a150,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333, 0.0119846,-0.0035637, 0.0055364, 0.013400, 0.009982,sell
2013-09-13,none,none,a120,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,270.9375,170.843333333333,100.094166666667, 0.0507409,-0.0117451,-0.0069963,-0.024831,-0.023131,sell
2013-09-14,none,none,a120,none,none,a90,a30,none,a180,a150,a90,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,285.237083333333,171.81625,113.420833333333, 0.0451437,-0.0049700,-0.0076735, 0.021433,-0.014665,sell
2013-09-15,none,none,a120,none,none,a90,a30,a180,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,299.6475,172.79125,126.85625,-0.0213926,-0.0598010,-0.0320372,-0.031973,-0.058906,sell
2013-09-16,none,none,a120,none,a60,none,none,a180,a150,a180,a120,none,a90,a60,none,none,none,a45,none,none,none,none,none,none,314.105416666667,173.765416666667,140.34, 0.0279422,-0.0120203,-0.0036820,-0.007825,-0.040652,sell
2013-09-17,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,328.519583333333,174.740833333333,153.77875, 0.0344645,-0.0132633, 0.0349715, 0.013961, 0.007096,buy
2013-09-18,none,none,none,none,a60,none,none,none,a120,a150,a150,a60,a120,none,none,none,none,none,none,none,none,a60,a0,none,342.793333333333,175.715833333333,167.0775, 0.0856286, 0.0384712, 0.0277275, 0.039168,-0.000470,buy
2013-09-19,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,251.833333333333,176.6925,180.140833333333, 0.0149720,-0.0171243, 0.0069781, 0.000344,-0.036214,sell
2013-09-20,none,none,none,a90,none,none,none,none,a90,a120,none,a90,a150,a0,none,none,none,none,none,none,none,none,none,a150,10.5658333333333,177.668333333333,192.8975,-0.0304675, 0.0058007,-0.0110294,-0.006089,-0.006438,sell
2013-09-21,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,23.9466666666667,178.645416666667,205.30125, 0.0209895, 0.0185964, 0.0316114, 0.027399, 0.003501,buy
2013-09-22,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,36.9625,179.624166666667,217.338333333333,-0.0677374,-0.0364026,-0.0378645,-0.048481,-0.063251,sell
2013-09-23,none,none,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,49.63,180.602083333333,229.027916666667,-0.0463778,-0.0357580,-0.0269514,-0.029998, 0.017400,sell
2013-09-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,61.9958333333333,181.580833333333,240.415,-0.0702108,-0.0741806,-0.0671859,-0.054307,-0.034419,sell
2013-09-25,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a60,none,a45,none,none,none,a120,none,none,none,none,74.1208333333334,182.560833333333,251.56,-0.0148939,-0.0252792,-0.0348102,-0.046052,-0.011180,sell
2013-09-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,a120,a90,none,none,none,86.08,183.540833333333,262.539166666667,-0.0403318,-0.0385870,-0.0574765,-0.055746,-0.015654,sell
2013-09-27,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,a45,none,none,none,a120,a90,none,none,none,97.955,184.52125,273.43375,-0.0497751,-0.0448763,-0.0467496,-0.050742,-0.030401,sell
2013-09-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,109.829166666667,185.502916666667,284.32625, 0.0258783, 0.0101625, 0.0134408, 0.017884, 0.028903,buy
2013-09-29,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,a90,none,none,none,121.78,186.485,295.295, 0.0345500, 0.0331534, 0.0290865, 0.037267, 0.053042,buy
2013-09-30,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,a90,none,none,none,133.88,187.468333333333,306.411666666667, 0.0103214, 0.0166113, 0.0211860, 0.015841, 0.015712,buy
2013-10-01,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,none,none,a45,none,none,146.187083333333,188.450833333333,317.73625, 0.0045515, 0.0022319, 0.0104233, 0.018555, 0.016666,buy
2013-10-02,none,none,none,none,none,none,none,none,none,none,a60,a120,a60,a150,none,none,a90,a30,a180,none,none,a45,none,a135,158.745833333333,189.435,329.310833333333,-0.0232228, 0.0028499, 0.0057377,-0.010590, 0.006295,sell
2013-10-03,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a30,a180,none,none,a45,none,a135,171.579166666667,190.419583333333,341.159583333333, 0.0003765, 0.0360213, 0.0275042, 0.017296, 0.019831,buy
2013-10-04,a135,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,a30,a180,none,none,none,none,a135,184.6925,191.404583333333,353.287916666667,-0.0400233, 0.0263000,-0.0030236,-0.002912,-0.017334,sell
2013-10-05,a135,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,198.076666666667,192.390416666667,20.68625, 0.0237926, 0.0257789, 0.0172972, 0.046334, 0.058622,buy
2013-10-06,a135,none,a135,none,none,a60,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,211.698333333333,193.376666666667,18.3216666666667, 0.0595489, 0.0601013, 0.0423605, 0.098047, 0.097545,buy
2013-10-07,a135,none,a135,none,none,a60,a0,a150,a120,none,a0,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,225.523333333333,194.363333333333,31.16, 0.0442635, 0.0302919, 0.0283813, 0.059073, 0.066478,buy
2013-10-08,none,none,a135,none,none,a60,a0,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,239.502916666667,195.350416666667,44.1525, 0.0289786, 0.0135231, 0.0272283, 0.050272, 0.046441,buy
2013-10-09,none,none,a135,none,none,none,a0,a150,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,253.59875,196.339166666667,57.2595833333333,-0.0057056,-0.0025408,-0.0202908, 0.004218,-0.020751,sell
2013-10-10,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,267.762916666667,197.327083333333,70.4358333333333, 0.0614746, 0.0308269, 0.0322808, 0.027098, 0.035452,buy
2013-10-11,none,none,none,none,none,none,none,none,a180,none,a60,a0,a60,a90,a90,none,none,none,none,a135,none,none,none,none,281.962916666667,198.315833333333,83.6470833333333, 0.0378108, 0.0262958, 0.0554796, 0.046778, 0.036553,buy
2013-10-12,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,296.159166666667,199.305,96.8541666666667, 0.0188751,-0.0060966, 0.0382505, 0.000668, 0.002905,sell
2013-10-13,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,310.317083333333,200.295,110.022083333333, 0.0211736,-0.0074181, 0.0169713,-0.010671,-0.000763,sell
2013-10-14,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,324.3975,201.285,123.1125, 0.0700372, 0.0541560, 0.0582426, 0.059448, 0.059798,buy
2013-10-15,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a30,none,none,338.3575,202.27625,136.08125,-0.0595379, 0.0053465,-0.0062044,-0.011117,-0.037324,sell
2013-10-16,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a120,352.153333333333,203.267083333333,148.88625, 0.0204302, 0.0063987,-0.0158853,-0.020828, 0.074498,buy
2013-10-17,none,none,none,none,none,none,none,none,none,a150,none,a90,a150,a0,none,none,none,none,none,none,none,a30,a30,a120,35.74375,204.258333333333,161.485416666667,-0.0146325,-0.0150413,-0.0168490,-0.022714, 0.012340,sell
2013-10-18,none,none,none,none,none,none,none,none,a90,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a30,none,19.0941666666667,205.251666666667,173.8425,-0.0000071, 0.0040837, 0.0091439, 0.007952,-0.003148,sell
2013-10-19,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,32.1816666666667,206.244166666667,185.9375, 0.0256027, 0.0184206, 0.0330793, 0.011081, 0.021622,buy
2013-10-20,none,none,none,none,none,none,none,none,a60,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,none,44.9954166666667,207.2375,197.757916666667,-0.0582616,-0.0541564,-0.0389632,-0.035144,-0.058078,sell
2013-10-21,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,57.545,208.2325,209.3125, 0.0248138, 0.0300350, 0.0505078, 0.061587, 0.054316,buy
2013-10-22,none,none,none,none,none,none,none,none,none,a90,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,69.8533333333334,209.22625,220.627083333333,-0.0209452,-0.0229720,-0.0312534,-0.028410,-0.022972,sell
2013-10-23,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,81.9620833333334,210.221666666667,231.740416666667,-0.0374222,-0.0442622,-0.0376406,-0.040172,-0.038818,sell
2013-10-24,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,93.9229166666667,211.216666666667,242.70625,-0.0162563,-0.0469876,-0.0169322,-0.004939,-0.032850,sell
2013-10-25,none,none,none,none,none,none,none,none,a0,none,a120,a180,a120,a90,none,none,none,none,none,a150,none,none,none,none,105.804166666667,212.214166666667,253.59,-0.0677607,-0.0470623,-0.0411025,-0.038031,-0.062471,sell
2013-10-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,117.677083333333,213.210833333333,264.46625,-0.0433816,-0.0691318,-0.0430440,-0.042858,-0.065218,sell
2013-10-27,none,none,none,none,none,none,none,none,none,none,a90,a150,a90,a120,none,none,none,none,none,a150,none,none,none,none,129.618333333333,214.207916666667,275.410416666667,-0.0147166,-0.0356709, 0.0210860, 0.053449, 0.051628,buy
2013-10-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,141.708333333333,215.206666666667,286.501666666667, 0.0460405, 0.0431437, 0.0614986, 0.064968, 0.075042,buy
2013-10-29,a120,none,a150,none,none,none,a0,none,none,a0,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,154.018333333333,216.205,297.813333333333,-0.1988788,-0.0226480,-0.1728798,-0.185617,-0.121692,sell
2013-10-30,a120,none,a150,none,none,none,a0,none,a60,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,166.61375,217.205,309.40875,-0.1205589,-0.0146231,-0.1839853,-0.120367,-0.069301,sell
2013-10-31,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,179.545,218.205,321.34,-0.2246769,-0.0424183,-0.0596357,-0.162311,-0.018016,sell
2013-11-01,a120,none,a150,none,a60,a60,none,a150,none,none,none,a90,none,a180,none,a60,a60,none,a150,none,none,none,none,none,192.838333333333,219.205416666667,333.632916666667,-0.0499715,-0.0680134,-0.0332269,-0.100721,-0.064863,sell
2013-11-02,a120,none,a150,none,a60,a60,none,a150,a90,none,none,none,none,none,none,a60,a60,none,a150,none,none,none,none,none,206.495416666667,220.206666666667,346.28875,-0.0013234,-0.0269774,-0.0489163,-0.068429,-0.030026,sell
2013-11-03,none,none,none,none,none,none,none,none,none,a60,a0,a60,a0,a150,none,a60,none,none,none,none,none,none,a45,none,220.489583333333,221.20875,194.280833333333, 0.0155430,-0.0049962, 0.0289773, 0.131438, 0.090349,buy
2013-11-04,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,234.759166666667,222.210833333333,12.5483333333333, 0.0625674, 0.0514413, 0.0411772, 0.088681, 0.078672,buy
2013-11-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a60,none,a0,none,none,none,none,a45,none,249.224166666667,223.213333333333,26.0108333333333, 0.0588222, 0.0369667, 0.0382255, 0.063659, 0.029063,buy
2013-11-06,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,263.785,224.216666666667,39.5683333333333, 0.0182625, 0.0094887, 0.0226289, 0.020611, 0.015185,buy
2013-11-07,none,a60,none,none,none,none,none,none,none,a120,a60,a0,a60,a90,none,none,none,a0,none,none,none,none,none,none,278.345833333333,225.22,53.1258333333333, 0.0724508,-0.0101490, 0.0414592, 0.040778, 0.030896,buy
2013-11-08,none,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,292.81625,226.224583333333,66.5916666666667, 0.0737319, 0.0230191, 0.0226286, 0.029380, 0.011400,buy
2013-11-09,none,a60,none,none,none,none,none,none,none,a150,a90,none,a90,a60,none,none,none,none,none,none,none,none,none,none,307.1275,227.229166666667,79.8983333333333, 0.1193188, 0.0338342, 0.0366639, 0.033361, 0.045564,buy
2013-11-10,none,a60,none,none,none,none,none,none,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,321.231666666667,228.23375,92.9979166666666, 0.0584478,-0.0149966, 0.0149466,-0.016364, 0.011224,sell
2013-11-11,none,a60,none,none,none,none,none,none,none,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,none,335.1025,229.239166666667,105.863333333333, 0.0711744, 0.0255678, 0.0145806, 0.017127, 0.033585,buy
2013-11-12,none,none,none,none,none,none,none,none,a120,a180,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,348.731666666667,230.244583333333,118.487083333333, 0.0395642, 0.0656326, 0.0727318, 0.062306, 0.042244,buy
2013-11-13,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a120,none,none,none,none,none,none,none,none,none,122.121666666667,231.250833333333,130.870833333333, 0.0370035, 0.0294056, 0.0350677, 0.033935, 0.033605,buy
2013-11-14,none,none,none,none,none,none,none,none,a90,a150,none,a90,a150,a0,none,none,none,none,none,none,none,a0,none,a90,15.28,232.257083333333,143.022916666667, 0.0117201, 0.0093161, 0.0042610, 0.007862, 0.007588,buy
2013-11-15,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,a0,none,a90,28.21875,233.26375,154.955,-0.0379910,-0.0374536,-0.0306525, 0.001239,-0.031030,sell
2013-11-16,none,none,none,none,none,none,none,none,none,none,a180,a120,a180,none,none,none,a45,none,a135,none,none,a0,none,a90,40.94875,234.270833333333,166.677916666667,-0.0270117,-0.0134494,-0.0257633,-0.006291,-0.013546,sell
2013-11-17,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,a135,none,none,a0,none,none,53.4804166666667,235.279166666667,178.20125, 0.0490694, 0.0086388, 0.0236025, 0.050426, 0.024158,buy
2013-11-18,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a60,none,none,a45,none,none,none,none,none,none,none,65.8295833333334,236.287083333333,189.5425, 0.0006555,-0.0208299,-0.0351328,-0.005248,-0.019013,sell
2013-11-19,none,none,none,none,none,none,none,a150,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,78.01375,237.295,200.71875, 0.0346009,-0.0016970,-0.0109896, 0.033718,-0.012327,buy
2013-11-20,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,90.0545833333333,238.305,211.749583333333, 0.0060719,-0.0122856,-0.0065946, 0.022928, 0.007471,sell
2013-11-21,none,none,none,none,none,a60,none,a150,none,none,a120,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,101.987083333333,239.314166666667,222.672916666667,-0.0124854,-0.0200771,-0.0186699, 0.010070,-0.016920,sell
2013-11-22,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,113.85625,240.324166666667,233.532083333333,-0.0227467, 0.0102863,-0.0312732, 0.015220,-0.001724,sell
2013-11-23,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a60,none,125.715,241.334166666667,244.380833333333,-0.0024892,-0.0408022, 0.0006748,-0.022061,-0.026012,sell
2013-11-24,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a60,none,137.628333333333,242.345416666667,255.282916666667, 0.0293709, 0.0513856, 0.0551221, 0.059228, 0.056689,buy
2013-11-25,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,149.666666666667,243.35625,266.310416666667, 0.0035178,-0.0570459, 0.0078476, 0.014475,-0.000057,sell
2013-11-26,none,none,none,none,none,none,a0,none,none,none,a60,a120,a60,a150,a135,none,none,none,none,none,none,none,none,none,161.91,244.367916666667,277.542083333333,-0.0488753,-0.0380260,-0.0313117,-0.021826,-0.054797,sell
2013-11-27,none,none,none,a120,none,none,none,none,a60,a0,a60,none,none,none,a135,none,none,none,none,a180,none,none,none,none,174.432916666667,245.380416666667,289.0525,-0.0035833, 0.0467114, 0.0060151, 0.133758, 0.133323,buy
2013-11-28,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a180,none,none,none,none,187.310833333333,246.393333333333,300.9175, 0.0048400, 0.0413744, 0.0414551, 0.077762, 0.089615,buy
2013-11-29,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,200.6,247.405416666667,313.194583333333, 0.0200871, 0.0405530, 0.0179565, 0.077520, 0.072826,buy
2013-11-30,none,none,none,none,none,none,none,a135,none,none,none,a60,none,a150,none,none,none,none,a120,none,none,none,none,none,214.330833333333,248.419166666667,325.911666666667,-0.0477440, 0.0228387, 0.0325681, 0.088769, 0.049165,buy
2013-12-01,none,none,none,none,none,a45,none,a135,a120,none,a0,none,a0,none,none,none,a30,none,a120,none,none,none,none,none,228.500833333333,249.433333333333,339.0675,-0.0124387,-0.0236668,-0.0141064,-0.011739,-0.012299,sell
2013-12-02,none,none,none,none,a60,a45,none,none,none,a60,a0,none,none,a120,none,none,a30,none,none,none,none,none,none,none,243.061666666667,250.447083333333,352.614583333333, 0.0355324, 0.0374664, 0.0095923, 0.013844,-0.024352,buy
