Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.848096416784536, 0.0298676, 0.01792204, 0.0172556, 0.0158329, 0.0050314,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.849389952731537, 0.0011810, 0.02394480, 0.0208501, 0.0255539, 0.0200310,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.850613976232788, 0.0086334, 0.00543747, 0.0125372, 0.0050398, 0.0044185,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.851766220578102,-0.0182704,-0.02043153,-0.0233109,-0.0225312,-0.0317955,sell
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.852836863356665, 0.0110413, 0.02232233, 0.0271603, 0.0212646, 0.0130064,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.853826660138541,-0.0238306,-0.01253262,-0.0276562,-0.0193348,-0.0260707,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.85472654408298,-0.0094735, 0.00334894,-0.0077743,-0.0039443,-0.0124012,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.855530470629481, 0.0160080, 0.00121783,-0.0026518, 0.0011456, 0.0003547,buy
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.856240706488231,-0.0056309,-0.01417830,-0.0129740,-0.0148099,-0.0018250,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.856847429248419,-0.0030755,-0.01974981,-0.0124130,-0.0132022,-0.0191563,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.85734912776992, 0.0079954, 0.00618525, 0.0093629, 0.0076549, 0.0084446,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.857744290912608, 0.0304441, 0.03142587, 0.0343356, 0.0262995, 0.0304664,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.858025362975858,-0.0012098,-0.00112642, 0.0005860,-0.0126780, 0.0003702,sell
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.858190832819546, 0.0021958,-0.00008133,-0.0073404,-0.0148475,-0.0129969,sell
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.858237678163421, 0.0049126, 0.00774832, 0.0056262, 0.0064341, 0.0060256,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.858160610017046,-0.0170542,-0.01968808,-0.0178949, 0.0161285, 0.0121839,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.857961895090608, 0.0130934, 0.01286463, 0.0035560, 0.0006384, 0.0022078,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.857632466543358, 0.0100596, 0.01566097, 0.0037272,-0.0006363, 0.0028670,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.857174591085482, 0.0151574, 0.01184743, 0.0001678, 0.0034919, 0.0060437,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.856584490866669, 0.0020667, 0.02402056, 0.0184618, 0.0164666, 0.0148740,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.855858388036606,-0.0008474, 0.01687603, 0.0186295, 0.0016288,-0.0019268,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.854996282595293, 0.0186622, 0.01782583, 0.0166245, 0.0153737, 0.0198903,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.853992129982229,-0.0045303,-0.00821083, 0.0046941,-0.0060659,-0.0058444,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.852851974757915,-0.0121092,-0.02674701,-0.0234358,-0.0238708,-0.0049547,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.851567505651664, 0.0011327,-0.00601420,-0.0047250,-0.0048777,-0.0033606,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.85013721152335, 0.0036230, 0.00456684, 0.0015488, 0.0029861, 0.0092144,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.848562603513099, 0.0232906, 0.02728617, 0.0270478, 0.0041225, 0.0268285,buy
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.846842926050847, 0.0113696, 0.00043808,-0.0002514,-0.0060684, 0.0043461,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.84497062343597, 0.0138679, 0.00436116, 0.0144899, 0.0083429, 0.0053314,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.842951740228968,-0.0338106,-0.02614290,-0.0279580,-0.0332616,-0.0169330,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.840784009719653,-0.0118019,-0.01427328,-0.0114975,-0.0132891, 0.0006857,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.838465165197838,-0.0033115,-0.00319214,-0.0028486,-0.0035198,-0.0006179,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.835995962233586,-0.0129103,-0.01248050,-0.0012279,-0.0014682,-0.0088649,sell
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.833374889686771,-0.0177104,-0.01809932,-0.0153808,-0.0033420,-0.0212359,sell
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.830603458697518,-0.0016172,-0.00001352, 0.0012885,-0.0053424,-0.0168860,sell
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.82767638027539, 0.0043876,-0.00143536,-0.0008614,-0.0006810, 0.0116731,sell
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.824604987971325, 0.0066929, 0.00017766, 0.0032630, 0.0084257,-0.0047854,sell
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.821381726084696,-0.0128348,-0.00712021,-0.0245206,-0.0222461,-0.0200925,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.818004327905318,-0.0109435,-0.01832095,-0.0165221,-0.0289043,-0.0252919,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.814482615844002, 0.0117539, 0.00146210, 0.0016890,-0.0072614,-0.0055591,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.810809034200123, 0.0016179, 0.00231596,-0.0043164, 0.0016225, 0.0024455,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.80698887196412, 0.0113941, 0.01235227, 0.0011347, 0.0218405, 0.0226146,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.803019862425803, 0.0075423,-0.00223632, 0.0036885,-0.0132388,-0.0015652,sell
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.798907294575611, 0.0254831, 0.01450745, 0.0103044,-0.0034941, 0.0164052,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.79464965727342,-0.0000898,-0.00544967,-0.0108508,-0.0304798, 0.0049116,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.790248461659353,-0.0023747,-0.00419337,-0.0062915,-0.0014542,-0.0096939,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.785703707733411,-0.0042236,-0.01128366, 0.0015039,-0.0111705, 0.0006368,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.781019928915969,-0.0067851,-0.00702721,-0.0045912,-0.0222640,-0.0208360,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.776198636347151, 0.0045178, 0.00928855, 0.0030107, 0.0043897,-0.0005443,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.771237563316771, 0.0023393, 0.00124115, 0.0033646, 0.0132215, 0.0097387,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.766143509955391,-0.0225044,-0.02772633,-0.0183034,-0.0280904,-0.0148916,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.760914209552824,-0.0191603,-0.01655529,-0.0027200,-0.0150843,-0.0136856,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.755552684389318, 0.0064093, 0.00366264, 0.0044370, 0.0064064,-0.0006237,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.750060445605, 0.0063663, 0.00628970, 0.0084707, 0.0043861, 0.0065787,buy
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.744442782190307, 0.0010191, 0.00013546, 0.0001355,-0.0012268, 0.0047941,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.738695916294926, 0.0249074, 0.02588589, 0.0249230, 0.0261166, 0.0222419,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.73282664804942, 0.0166505, 0.00922951, 0.0209971, 0.0157661, 0.0166505,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.726835733023852, 0.0238632, 0.02331395, 0.0349009, 0.0288243, 0.0265648,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.720723926788283,-0.0004480, 0.01835674,-0.0050426,-0.0071377,-0.0251112,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.714497273903215,-0.0071961,-0.00254197,-0.0098154,-0.0108418,-0.0121691,sell
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.708155774368646, 0.0031834,-0.00403777, 0.0019824,-0.0004947,-0.0034317,sell
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.701703961604952,-0.0128754,-0.01110266,-0.0138182,-0.0140119,-0.0198811,sell
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.695138813331883, 0.0109946, 0.00767515, 0.0158476, 0.0090284, 0.0067331,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.688469396390189, 0.0039045, 0.02066196, 0.0195312, 0.0172400, 0.0229683,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.681697977490057, 0.0182381, 0.01337448, 0.0140538, 0.0139412, 0.0078328,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.674824556631487, 0.0011597, 0.00367989, 0.0033422,-0.0019031, 0.0019344,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.667852911664793,-0.0064900,-0.00694326,-0.0057700,-0.0222388, 0.0031910,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.660788331580411, 0.0180855, 0.01764761, 0.0163949, 0.0169942, 0.0081445,buy
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.653631571948404, 0.0006054,-0.00006754,-0.0105502,-0.0131071,-0.0220948,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.646385655049021,-0.0055542,-0.01231106, 0.0079390, 0.0034930, 0.0065586,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.639053603162514, 0.0125595, 0.01478932, 0.0260884, 0.0100890,-0.0021985,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.631641460849382, 0.0131475,-0.00184114, 0.0105559, 0.0025769,-0.0058354,sell
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.624149983679687, 0.0080800, 0.01084930, 0.0102111, 0.0071215,-0.0024363,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.616579927223492, 0.0103079, 0.00462455, 0.0183191,-0.0138270, 0.0178570,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.608939602751484,-0.0014215,-0.00143604,-0.0218844,-0.0183138,-0.0158764,sell
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.601229010263664, 0.0034505, 0.00769650, 0.0128802, 0.0128546, 0.0057898,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.593454194320531, 0.0185241, 0.00971393, 0.0259469, 0.0256026, 0.0158732,buy
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.585613643781961,-0.0213744,-0.02871886,-0.0222010,-0.0257410,-0.0278082,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.577714158778515,-0.0055430, 0.00033547,-0.0066191,-0.0135182, 0.0228479,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.569759517160507,-0.0058836,-0.00796505,-0.0199762,-0.0075209,-0.0118817,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.561750474497999,-0.0092941,-0.01175781,-0.0218548,-0.0055977,-0.0080666,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.553692319781429, 0.0299762, 0.02991006, 0.0298664, 0.0350507, 0.0185124,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.545588830861108,-0.0066834,-0.00965452, 0.0017322,-0.0078377,-0.0117950,sell
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.537442274447225,-0.0046442,-0.00860958,-0.0063677,-0.0089064,-0.0083855,sell
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.529254917249967,-0.0130931,-0.00753211,-0.0157303,-0.0119380,-0.0129493,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.521032803829834, 0.0016033,-0.00357775,-0.0031220,-0.0051790, 0.0034704,sell
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.512775178616763, 0.0191069, 0.00634580, 0.0182392, 0.0179311, 0.0161663,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.504489597311379, 0.0111356, 0.01479180, 0.0105707, 0.0103023, 0.0165646,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.496177571053809, 0.0009603, 0.00144499, 0.0023811,-0.0008893,-0.0001941,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.487843633264425, 0.0147222, 0.01494917, 0.0145901, 0.0133157, 0.0098004,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.479490050653417,-0.0044344,-0.00393375,-0.0035736, 0.0027427,-0.0048300,sell
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.471122112211221,-0.0005617, 0.00805122, 0.0076827, 0.0064146, 0.0020780,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.46274359578815,-0.0129557,-0.01521302,-0.0289695,-0.0398026,-0.0156766,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.454356768094392,-0.0305605,-0.03545402,-0.0326354,-0.0362494,-0.0352210,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.445965406980258,-0.0077909, 0.00368074, 0.0183090, 0.0029807, 0.0002141,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.437573290296063,-0.0201487,-0.01446341,-0.0217243,-0.0142349,-0.0228005,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.429184951462179,-0.0052618,-0.00654141,-0.0154331,-0.0087543,-0.0120160,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.420805679469046,-0.0034740,-0.00462672,-0.0134895,-0.0205912,-0.0174093,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.412433963176537,-0.0229909,-0.02393132,-0.0257138,-0.0274126,-0.0227500,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.404079624995467,-0.0040399, 0.00044936,-0.0142399, 0.0011360,-0.0224249,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.395743420495896,-0.0006166,-0.00283642, 0.0073907, 0.0066530, 0.0064083,buy
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.387429127528137,-0.0098154,-0.02100821,-0.0208331,-0.0017821,-0.0072170,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.379148079643129,-0.0087137,-0.00059261,-0.0036963, 0.0025129,-0.0096462,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.370885921009683,-0.0391234,-0.02112761,-0.0430830,-0.0314575,-0.0411484,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.362663052019488, 0.0045299,-0.00264107,-0.0078007, 0.0053981, 0.0027008,sell
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.354478717102479, 0.0027277, 0.00521240, 0.0091591,-0.0002790, 0.0052589,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.346336694108971, 0.0000064, 0.00063669,-0.0016349,-0.0120949,-0.0221792,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.338242272029401,-0.0213049,-0.01313553,-0.0170914,-0.0246965,-0.0215795,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.330194695293705, 0.0196891,-0.00006340,-0.0152586, 0.0020260, 0.0079432,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.322200764032447,-0.0020177, 0.00493073,-0.0009760,-0.0020726, 0.0007764,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.314265767236064, 0.0144557,-0.00810100, 0.0162742,-0.0021375, 0.0199701,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.306390460474619,-0.0129171,-0.00963780,-0.0092198,-0.0123549,-0.0142329,sell
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.298585421728986,-0.0139527,-0.00916158,-0.0079330,-0.0051865,-0.0105194,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.290846873148853, 0.0022478,-0.00539442, 0.0005046,-0.0055932,-0.0068665,sell
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.283180859294721, 0.0289618, 0.03002012, 0.0323288, 0.0391624, 0.0377545,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.275593424727088,-0.0075322, 0.02190372, 0.0151406, 0.0135782, 0.0171778,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.268085325016018,-0.0278513,-0.01232521,-0.0120234,-0.0287972,-0.0281071,sell
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.260666382572323,-0.0139549,-0.01876512,-0.0148552,-0.0134566,-0.0140230,sell
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.253331308405566, 0.0093064, 0.01436888, 0.0094057, 0.0101468,-0.0006682,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.246093702776871, 0.0020521, 0.01307296, 0.0147572, 0.0089161, 0.0074646,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.238950543405989, 0.0206555, 0.00618328, 0.0165855, 0.0120246, 0.0274374,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.231914674983982,-0.0054208, 0.00081049, 0.0018844, 0.0020043, 0.0015252,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.224975519529975, 0.0073343, 0.00534888,-0.0129399, 0.0110935, 0.0056098,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.218149699585343, 0.0120656, 0.01216187, 0.0115908,-0.0071191, 0.0145293,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.211437970720149, 0.0276405, 0.01853235,-0.0013755, 0.0277798, 0.0201485,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.204844866354767, 0.0214324, 0.01351924, 0.0194303, 0.0195197, 0.0200496,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.198370386489198,-0.0209078,-0.02506466,-0.0260092,-0.0240668,-0.0260878,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.192023597964192,-0.0057775,-0.00258049,-0.0043513,-0.0117892,-0.0039865,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.185802234069561, 0.0335754, 0.03078304, 0.0175247, 0.0361983, 0.0281191,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.179718383926305, 0.0094431, 0.00681629, 0.0097312, 0.0049373, 0.0033653,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.173771291964361, 0.0401074, 0.03406848, 0.0417322, 0.0365692, 0.0307946,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.167964736034043, 0.0306238, 0.03043660, 0.0308360, 0.0351762, 0.0359567,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.162304005125787,-0.0082864,-0.01204148,-0.0070815,-0.0081643,-0.0081582,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.156789099239594, 0.0006925,-0.01100936,-0.0129183, 0.0066143,-0.0001902,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.151430596356339,-0.0050449,-0.01166635,-0.0140468, 0.0013516,-0.0062189,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.146223207485584,-0.0388993,-0.04176521,-0.0400882,-0.0369744,-0.0419018,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.141179777318391, 0.0084318,-0.01201689,-0.0043837,-0.0089874,-0.0113273,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.136294261294261,-0.0188108,-0.01505067,-0.0029080,-0.0162707,-0.0135620,sell
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.131578748534194,-0.0164619,-0.01648214,-0.0153381, 0.0005196,-0.0157445,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.127033994608252,-0.0032763,-0.00640448,-0.0069570, 0.0073642,-0.0058416,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.122659243946373,-0.0249985,-0.02448436,-0.0257004,-0.0173969,-0.0252590,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.118464318959368,-0.0139932,-0.01226531,-0.0173260,-0.0149552,-0.0122873,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.114446197366989, 0.0216224, 0.01644897, 0.0196375, 0.0194886,-0.0120064,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.110610923729736, 0.0210646, 0.01744652, 0.0147436, 0.0226627, 0.0111448,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.106960764757794, 0.0022979, 0.00321021, 0.0059469, 0.0019078,-0.0111423,sell
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.103499498301478,-0.0203875,-0.02114769,-0.0158445,-0.0224866,-0.0221715,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.10022787993085,-0.0092958,-0.01305596,-0.0093742,-0.0091418,-0.0124749,sell
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.0971496874962221,-0.0157057,-0.01149248,-0.0064246,-0.0106667,-0.0075705,sell
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.0942679432778442,-0.0004098,-0.00655961,-0.0145128,-0.0066024,-0.0163027,sell
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.0915826472757166, 0.0302123,-0.00100124, 0.0275322, 0.0267172, 0.0001963,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.0890990884802766,-0.0028635, 0.00799887, 0.0009412,-0.0046748,-0.0023086,sell
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.0868187780316493,-0.0014812,-0.00966785,-0.0123503,-0.0096670,-0.0114189,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.0847402047897097,-0.0148552,-0.00733187,-0.0266835,-0.0132241,-0.0133446,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.0828679021748329, 0.0204857, 0.02767603, 0.0257666, 0.0206518, 0.0263410,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.0812056480373312, 0.0294860, 0.02960505, 0.0231126,-0.0021298,-0.0004890,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.0797534423772048, 0.0060109, 0.02459807, 0.0268707, 0.0173124, 0.0199044,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.0785097740543285,-0.0012285, 0.00046164,-0.0078097,-0.0048202, 0.0019493,sell
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.0774791764890775, 0.0023168, 0.00197298, 0.0072008, 0.0119948,-0.0010751,buy
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.0766586274012017,-0.0040748,-0.01460737,-0.0151795,-0.0122517,-0.0172604,sell
