Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-22,2.73,0,0,0,0.7,0,-0.0136789,-0.007926,-0.026186,-0.007926,-0.0089091,sell
2017-08-23,1.8,0,0,0,0.46,0.08, 0.0737970, 0.021381, 0.010515, 0.010515, 0.0740116,buy
2017-08-24,0.79,0,0,0,0.3,0.2,-0.0476361,-0.063021,-0.037029, 0.018559, 0.0330011,sell
2017-08-25,0.44,0,0,0,0,0.16, 0.0757681, 0.085768, 0.031675, 0.077050, 0.0863422,buy
2017-08-26,0,0,0,0,0,0.05,-0.0252753,-0.028502,-0.012606,-0.028260,-0.0209501,sell
2017-08-27,0,0,0,1.06,0,0,-0.0288653, 0.006348,-0.074767,-0.079588,-0.0488432,sell
2017-08-28,0,0,0,1.96,0,0, 0.0017404,-0.055424,-0.008517,-0.008078, 0.0252303,buy
2017-08-29,0,0,0,0.56,0,0, 0.0514596, 0.018169, 0.033842, 0.038291,-0.0114839,buy
2017-08-30,0.4,0,0,0,0,0,-0.0841772,-0.100121,-0.097348,-0.097011,-0.0855845,sell
2017-08-31,1.15,0,0,0.39,0,0,-0.0147617,-0.033806,-0.014762,-0.014762,-0.0355344,sell
2017-09-01,1.97,0,0,0.48,0,0, 0.0639285, 0.036402, 0.080327, 0.045874, 0.0297780,buy
2017-09-02,2.75,0,0,0.6,0,0,-0.0461157,-0.048291,-0.046116,-0.057636,-0.0792633,sell
2017-09-03,2.53,0,0,0.74,0,0,-0.0003436, 0.001136,-0.017757,-0.026988,-0.0236745,sell
2017-09-04,2.08,0.14,0,0.9,0,0, 0.0254654, 0.040005,-0.017133, 0.015757, 0.0417354,buy
2017-09-05,1.75,0.39,0,1.12,0,0, 0.0482105, 0.035054, 0.043010, 0.034379,-0.0381394,buy
2017-09-06,1.31,0.36,0,1.38,0,0, 0.0205761, 0.018772, 0.005088,-0.006787,-0.1011311,buy
2017-09-07,1.6,0.21,0,1.7,0,0,-0.0386487, 0.033481,-0.059305, 0.063945,-0.0148993,sell
2017-09-08,2.01,0.28,0,2,0,0,-0.0108296, 0.060888,-0.062176, 0.074308,-0.0502872,sell
2017-09-09,2.33,0.39,0,1.88,0,0,-0.0467595, 0.068169,-0.048753, 0.033564,-0.0504025,sell
2017-09-10,1.43,0.19,0,1.53,0,0,-0.0415124, 0.027828,-0.063124, 0.054961,-0.0207482,sell
2017-09-11,1.04,0,0,1.24,0,0, 0.0201194, 0.055318, 0.054514, 0.128162, 0.0554776,buy
2017-09-12,1.66,0,0,1,0,0.08, 0.0518090, 0.070066, 0.079879, 0.057748, 0.0751384,buy
2017-09-13,1.78,0,0,0.81,0.22,0.17,-0.0749808,-0.060587,-0.079269,-0.066213,-0.0662132,sell
2017-09-14,0.65,0,0,0.65,0.55,0.2,-0.0520320,-0.050213,-0.036808,-0.039574,-0.0476880,sell
2017-09-15,0,0,0,1.01,1.19,0.1, 0.0102856, 0.032382, 0.023118,-0.016699, 0.0061683,buy
2017-09-16,0.46,0,0,1.39,1.02,0.04, 0.0586657, 0.079425, 0.075944,-0.002130,-0.0002432,buy
2017-09-17,1.4,0,0,2.27,0.41,0,-0.0290523, 0.033220,-0.019750,-0.010858,-0.0377068,sell
2017-09-18,1.77,0.11,0,2.44,0,0, 0.0545454, 0.099163, 0.058868, 0.096585, 0.0971573,buy
2017-09-19,0.72,0.26,0,1.88,0,0,-0.0585183,-0.079704,-0.093657,-0.083017,-0.0954107,sell
2017-09-20,0,0.39,0,2.17,0,0,-0.0327462,-0.022376,-0.014528,-0.021524,-0.0334169,sell
2017-09-21,0.53,0.24,0,1.98,0,0,-0.0513061,-0.078335,-0.075132,-0.073863,-0.0759012,sell
2017-09-22,1.8,0.1,0,1.25,0,0, 0.0162613, 0.054203,-0.019997, 0.051944, 0.0600263,buy
2017-09-23,1.22,0,0,0.66,0,0, 0.0126867,-0.000346, 0.018126, 0.022574, 0.0168224,buy
2017-09-24,0,0,0,0.34,0,0.07, 0.0238534, 0.026024, 0.025674, 0.050540, 0.0238534,buy
2017-09-25,0,0,0,0,0,0.19, 0.0421442, 0.042144,-0.040979,-0.024086, 0.0707731,buy
2017-09-26,0,0,0,0,0,0.11,-0.0274708, 0.015606,-0.007528,-0.027919,-0.0180269,sell
2017-09-27,0,0.14,0,0.75,0,0,-0.0080121,-0.020023,-0.025962,-0.008411,-0.0095471,buy
2017-09-28,0.33,0.4,0,1.95,0,0, 0.0531936, 0.058482,-0.041678, 0.047824, 0.0647184,buy
2017-09-29,0.57,0.2,0,1.19,0,0,-0.1073964,-0.131779,-0.105063,-0.108130,-0.0610261,sell
2017-09-30,1.01,0,0,0,0,0,-0.0021266,-0.010348,-0.002264, 0.000919,-0.0020019,buy
2017-10-01,1.77,0,0,0,0,0, 0.1294569, 0.114802, 0.121432, 0.127228, 0.1040332,buy
2017-10-02,2.5,0,0,0,0,0,-0.0328718,-0.051649,-0.014558,-0.032457,-0.0482494,sell
2017-10-03,2.8,0.14,0,0,0,0,-0.0770768,-0.077707,-0.077707,-0.084232,-0.0966946,sell
2017-10-04,2.02,0.34,0,0,0,0,-0.0323950,-0.092645,-0.091235,-0.021630,-0.0926450,sell
2017-10-05,0.81,0.51,0,0,0,0,-0.0931710,-0.119217,-0.110578,-0.097818,-0.1208214,sell
2017-10-06,0,0.57,0,0,0,0.04,-0.0951545,-0.084570,-0.065028,-0.092065,-0.0826701,sell
2017-10-07,0,0.33,0,0,0,0.11,-0.0363374,-0.063210,-0.064456,-0.059540,-0.0738903,sell
2017-10-08,0,0,0,0,0,0.41,-0.0827190,-0.110340,-0.105953,-0.072271,-0.1246082,sell
2017-10-09,0,0,0,0,0,0.59,-0.0261417,-0.070419,-0.070340,-0.070340,-0.0910957,sell
2017-10-10,0,0.14,0,0,0,0.49,-0.0077174,-0.024387,-0.055102,-0.027736,-0.0665319,sell
2017-10-11,0,0.4,0,0,0.22,0.28, 0.0233293, 0.038035, 0.002584, 0.050722, 0.0025842,buy
2017-10-12,0,0.35,0,0.78,0.94,0.2,-0.0785434,-0.084720,-0.093192,-0.064271,-0.0975008,sell
2017-10-13,0,0.11,0,2.62,1.2,0.1, 0.0182584, 0.011630, 0.034413, 0.016898, 0.0182715,buy
2017-10-14,0,0.09,0,3.49,0.69,0.06, 0.0746188, 0.065775, 0.058912, 0.074619, 0.0626990,buy
2017-10-15,0,0.17,0,2.75,0.8,0.04, 0.0551428, 0.039475, 0.022266, 0.063755, 0.0533028,buy
2017-10-16,0,0.3,0,1,1.19,0,-0.0756364,-0.075422,-0.018174,-0.085507,-0.0738269,sell
2017-10-17,0,0.4,0,0.4,0.78,0,-0.0332597, 0.030003,-0.009650, 0.019000,-0.0133719,sell
2017-10-18,0,0.28,0,0.39,0.34,0,-0.0600322,-0.103190,-0.100705,-0.098570,-0.0945255,sell
2017-10-19,0,0.15,0,0.54,0,0,-0.0535381,-0.041638,-0.066849,-0.055361,-0.0630802,sell
2017-10-20,0,0.08,0,0.74,0,0, 0.0390877, 0.036970,-0.007484, 0.003443, 0.0320606,buy
2017-10-21,0,0,0,1.38,0,0,-0.0631666,-0.045068,-0.045797,-0.041120,-0.0383137,sell
2017-10-22,0,0.15,0,1.89,0,0,-0.0272626,-0.027727, 0.006325, 0.003082,-0.0307249,sell
2017-10-23,0.66,0.4,0,2.61,0,0,-0.0576219,-0.009580,-0.054741,-0.069185,-0.0576219,sell
2017-10-24,1.8,0.33,0,3.27,0,0, 0.0596728, 0.116446, 0.064926, 0.092669,-0.0104748,buy
2017-10-25,1.12,0.11,0,3.19,0,0,-0.0015472, 0.033812, 0.051812, 0.038801, 0.0054454,buy
2017-10-26,0,0,0,3.42,0.24,0.05,-0.0897382,-0.088533,-0.088533,-0.086129,-0.0867142,sell
2017-10-27,0,0,0,3.95,0.93,0.16,-0.0624703,-0.053516,-0.066490,-0.063829,-0.0624703,sell
2017-10-28,0,0,0,4.37,1.17,0.2,-0.0678210,-0.044300,-0.063029,-0.066040,-0.0652970,sell
2017-10-29,0,0,0,4.61,0.38,0.08, 0.0015758,-0.028831,-0.036595, 0.001576, 0.0112466,buy
2017-10-30,0,0,0,4.24,0,0, 0.0498059, 0.059964, 0.050409, 0.050409, 0.0617649,buy
2017-10-31,0,0,0,4.43,0,0,-0.0252751, 0.050534,-0.028351,-0.028351,-0.0006514,buy
2017-11-01,0.34,0.09,0,4.03,0.29,0,-0.0705886,-0.070589,-0.070589,-0.070589,-0.0705886,sell
2017-11-02,0.84,0.36,0,3.57,0.8,0,-0.0404509, 0.024113, 0.029271, 0.007252, 0.0119255,buy
2017-11-03,1.77,0.4,0,1.63,1.18,0, 0.0531720, 0.047288, 0.044375, 0.041732, 0.0423744,buy
2017-11-04,1.51,0.11,0,0.43,0.61,0, 0.0755368, 0.055711, 0.060809,-0.006145, 0.0711922,buy
2017-11-05,0.61,0,0,0.35,0.22,0,-0.0886043,-0.083759,-0.103596,-0.103596,-0.1068198,sell
2017-11-06,0,0.07,0,0,0,0, 0.0426610, 0.048642, 0.010147,-0.004935, 0.0301886,buy
2017-11-07,0,0.12,0,0,0.31,0, 0.0824983, 0.084595, 0.068315,-0.007017, 0.0835464,buy
2017-11-08,0,0.22,0,0.38,0.74,0, 0.0551073, 0.081675, 0.054601, 0.046060, 0.0608215,buy
2017-11-09,0,0.39,0,1.12,1.19,0,-0.0696600,-0.060643,-0.032679,-0.073313,-0.0603685,sell
2017-11-10,0,0.4,0,1.98,0.78,0,-0.0788887,-0.113022,-0.081734,-0.076966,-0.0769660,sell
2017-11-11,0,0.23,0,1.19,0.32,0,-0.0585737,-0.036430,-0.052379,-0.055939,-0.0561779,sell
2017-11-12,0,0.13,0,0.41,0,0.06,-0.0202398,-0.018699,-0.068516,-0.024755,-0.0561621,sell
2017-11-13,0,0.07,0,0,0,0.2, 0.0418021, 0.075728, 0.082012, 0.082012, 0.0369620,buy
2017-11-14,0,0,0,0,0.24,0.19, 0.0006826, 0.004857,-0.051634,-0.030106, 0.0652003,buy
2017-11-15,0.84,0.09,0,0,0.45,0.06,-0.0689584,-0.057323,-0.070882,-0.070882,-0.0765277,sell
2017-11-16,1.77,0.22,0,0.91,0.83,0.05, 0.0439646, 0.016176, 0.000690,-0.000686, 0.0056746,buy
2017-11-17,1.19,0.4,0,2.3,1.19,0.09,-0.0054820,-0.054304,-0.034845,-0.043996,-0.0122761,sell
2017-11-18,0.39,0.27,0,3.98,0.95,0.15, 0.0207272, 0.023400, 0.006882, 0.018528, 0.0143099,buy
2017-11-19,0,0.11,0,2.59,0.78,0.2,-0.0558305,-0.054955,-0.025484,-0.054955,-0.0421194,sell
2017-11-20,0,0,0,1.56,1,0.15, 0.0068421,-0.002159,-0.000496, 0.026235,-0.0025370,buy
2017-11-21,0,0,0,0.9,1.18,0.09, 0.0235749,-0.000603, 0.012810, 0.072746,-0.0217138,buy
2017-11-22,0,0,0,1.57,0.67,0.05,-0.0272327,-0.022339,-0.038774,-0.020903,-0.0348469,sell
2017-11-23,0.47,0,0,1.98,0.23,0,-0.0317685,-0.046838,-0.021938,-0.023334,-0.0135006,sell
2017-11-24,1.17,0,0,1.87,0,0, 0.0652719, 0.067913, 0.071612, 0.104940, 0.0713479,buy
2017-11-25,1.8,0.07,0,1.53,0,0, 0.0613741, 0.091524, 0.034015, 0.090751, 0.0905902,buy
2017-11-26,1.14,0.22,0,1.59,0,0,-0.0731714,-0.064609,-0.101026,-0.051204,-0.0494392,sell
2017-11-27,0.53,0.4,0,2.72,0,0, 0.0194843, 0.040132,-0.000657, 0.038299, 0.0431837,buy
2017-11-28,0,0.22,0,4.04,0,0,-0.0688238,-0.052832,-0.067776,-0.067776,-0.0688238,sell
2017-11-29,0,0.07,0,5.02,0,0,-0.0496716, 0.069164,-0.050529,-0.049672,-0.0449919,sell
2017-11-30,0,0,0,4.06,0,0, 0.0199804, 0.063551, 0.023062, 0.020521, 0.0313359,buy
2017-12-01,0,0,0,2.74,0,0.05, 0.0491489, 0.049149, 0.046249, 0.074993, 0.0465679,buy
2017-12-02,0,0,0,2.12,0,0.12, 0.0056620,-0.033279,-0.008768,-0.016625,-0.0257487,sell
2017-12-03,0,0,0,2,0.32,0.2, 0.0669744, 0.061213,-0.037207,-0.007488, 0.0362948,buy
2017-12-04,0,0,0,1.48,0.73,0.13, 0.0160911, 0.048168,-0.030402,-0.012272, 0.0610396,buy
2017-12-05,0,0,0,0.72,1.35,0.05, 0.0217010, 0.048624, 0.046614,-0.016162, 0.0285423,buy
2017-12-06,0,0,0,0.35,2.39,0,-0.0582211,-0.022306, 0.018768,-0.048336,-0.0611907,sell
2017-12-07,0,0,0,0.35,1.96,0, 0.0805339, 0.075466, 0.080534, 0.091189, 0.1008906,buy
2017-12-08,0.44,0,0,0.83,0.96,0,-0.0369518,-0.021411, 0.000864,-0.039239,-0.0177203,sell
2017-12-09,1.14,0,0,2.58,0.46,0.1,-0.0801775,-0.078166,-0.086017,-0.006102,-0.0061023,sell
2017-12-10,1.77,0,0,3.91,0.29,0.2,-0.0800325,-0.057528,-0.076001,-0.057259,-0.0644389,sell
2017-12-11,0.92,0,0,4.77,0,0.12, 0.0320810, 0.033949, 0.033949, 0.033389, 0.0303540,buy
2017-12-12,0,0,0,3.57,0,0.04,-0.0661785,-0.056443,-0.060313,-0.060313,-0.0475033,sell
2017-12-13,0,0,0,1.97,0,0, 0.0378316,-0.010036, 0.012999, 0.022533,-0.0312681,buy
2017-12-14,0.44,0,0,2.5,0,0, 0.0659572, 0.055489, 0.042741, 0.065957, 0.0741428,buy
2017-12-15,1.12,0,0,3.94,0,0,-0.0317538,-0.025423,-0.033058,-0.039784,-0.0294048,sell
2017-12-16,1.77,0,0,3.83,0,0, 0.0514428, 0.007008, 0.064964, 0.060064, 0.0564993,buy
2017-12-17,1.11,0,0,3.47,0,0,-0.0609136,-0.064523,-0.062240,-0.064523,-0.0277275,sell
2017-12-18,0.44,0,0,2.86,0,0,-0.0707096,-0.068837,-0.069181,-0.076095,-0.0265161,sell
2017-12-19,0.57,0,0,1.7,0,0, 0.0430385, 0.040019,-0.017918, 0.049161, 0.0516111,buy
2017-12-20,1.78,0,0,0.83,0,0.04, 0.0655412, 0.067510,-0.011018,-0.014190, 0.0503057,buy
2017-12-21,1.74,0,0,0.47,0,0.06, 0.0983935, 0.089042, 0.050469, 0.045671, 0.0787888,buy
2017-12-22,0.56,0,0,0,0,0.06, 0.0378422, 0.040046, 0.034370, 0.071002, 0.0259282,buy
2017-12-23,0,0,0,0,0,0.06, 0.0923233, 0.071641, 0.090907, 0.104948, 0.0941986,buy
2017-12-24,0.31,0,0,0,0,0.06, 0.1120961, 0.090593, 0.095466, 0.123872, 0.0925278,buy
2017-12-25,0.53,0,0,0,0,0.05, 0.0148103, 0.014810, 0.007036, 0.022981, 0.0155262,buy
2017-12-26,0.9,0,0,0.35,0,0.04, 0.0596900, 0.043435, 0.042181, 0.075906, 0.0486127,buy
2017-12-27,1.53,0,0,0.5,0,0, 0.0713470, 0.031589, 0.087922, 0.061432, 0.0303994,buy
2017-12-28,1.8,0,0,0.78,0,0,-0.0545713,-0.069823, 0.062431,-0.070051,-0.0689661,sell
2017-12-29,1.19,0,0,1.34,0,0, 0.0593921, 0.025214, 0.029386, 0.124997, 0.0332164,buy
2017-12-30,0.7,0,0,2.42,0,0,-0.0904981,-0.103669,-0.080165,-0.080165,-0.0248604,sell
2017-12-31,0.41,0,0,2.51,0.34,0, 0.0767485, 0.067992, 0.076552, 0.078590, 0.0739912,buy
2018-01-01,0,0,0,2.81,0.8,0,-0.0043732,-0.020841,-0.000661,-0.001646,-0.0208068,sell
2018-01-02,0,0,0,2.17,1.7,0, 0.0509962, 0.045789, 0.020058, 0.014649, 0.0129360,buy
2018-01-03,0,0,0,0.73,1.89,0, 0.0842107, 0.071744, 0.084211, 0.076197, 0.0729394,buy
2018-01-04,0,0,0,0,1.18,0,-0.0576332,-0.018695,-0.034701,-0.033863,-0.0361682,sell
2018-01-05,0.6,0,0,0,0.83,0,-0.0308802, 0.091252, 0.030361, 0.042585, 0.0523278,buy
2018-01-06,1.75,0,0,0.53,1.65,0, 0.0010195, 0.025651, 0.023426, 0.001395,-0.0047269,buy
2018-01-07,1.77,0,0,1.03,3.07,0,-0.1164857,-0.114832,-0.120510,-0.120510,-0.1024119,sell
2018-01-08,0.59,0,0,1.98,5.08,0,-0.1618875,-0.157370,-0.093254,-0.093254,-0.1452575,sell
2018-01-09,0,0,0,1.86,5.08,0,-0.1573700,-0.157370,-0.041125,-0.041125,-0.1448979,sell
2018-01-10,0,0,0,0.9,3.68,0,-0.1324064,-0.132406,-0.132406,-0.132406,-0.1362266,sell
2018-01-11,0,0,0,0.43,1.93,0, 0.0429395, 0.075974, 0.025288, 0.072281, 0.0722811,buy
2018-01-12,0,0,0,0,1.23,0.12, 0.0429085, 0.022085, 0.082746, 0.089913, 0.0547909,buy
2018-01-13,0,0,0,0,0.65,0.29, 0.0100555, 0.002113,-0.028077,-0.022219, 0.0104370,buy
2018-01-14,0,0.08,0,0,0.32,0.36,-0.0707828,-0.102795,-0.077056,-0.055738,-0.1191655,sell
2018-01-15,0,0.14,0,0,0.22,0.23, 0.0735874, 0.082231, 0.083174, 0.057783,-0.0065780,buy
2018-01-16,0,0.24,0,0,0,0.07,-0.0016073,-0.007706,-0.026252,-0.012698,-0.0083188,buy
2018-01-17,0,0.4,0,0,0.33,0,-0.0719851,-0.020849,-0.060957,-0.014491,-0.0493327,sell
2018-01-18,0,0.38,0,0,0.96,0, 0.0810131, 0.073726, 0.078769, 0.061377, 0.0781467,buy
2018-01-19,0,0.22,0,0.7,2.26,0, 0.0687659, 0.085386, 0.086726, 0.056803, 0.0593597,buy
2018-01-20,0,0.13,0,1.95,2.46,0,-0.1016180,-0.031942,-0.028731,-0.107595,-0.0306325,buy
2018-01-21,0,0.08,0,2.34,1.24,0,-0.0781759,-0.069952,-0.035971,-0.044499,-0.0452265,sell
2018-01-22,0,0,0,1.53,0.86,0,-0.0794411,-0.073431,-0.078161,-0.077027,-0.0794411,sell
2018-01-23,0,0,0,1.83,0.98,0,-0.0525578,-0.085522,-0.093293,-0.091267,-0.0818321,sell
2018-01-24,0,0,0,1.96,1.82,0,-0.0130864,-0.005822, 0.005939,-0.005399, 0.0110034,buy
2018-01-25,0,0,0,0.94,2.05,0, 0.0034642, 0.007532, 0.011214, 0.049670, 0.0202799,buy
2018-01-26,0,0,0,0.97,1.16,0,-0.0604533,-0.045877,-0.009551,-0.058701,-0.0387202,sell
2018-01-27,0,0,0,1.63,0.32,0.13, 0.0079026, 0.000220, 0.013230, 0.011926, 0.0046026,buy
2018-01-28,0,0,0,1.96,0,0.2, 0.0218033, 0.020752, 0.011061, 0.021105, 0.0076265,buy
2018-01-29,0,0,0,0.78,0,0.08,-0.0266157,-0.018187,-0.027164,-0.023733,-0.0326275,sell
2018-01-30,0,0,0,0.43,0,0,-0.0221345,-0.018419,-0.017712, 0.012318,-0.0415898,sell
2018-01-31,0,0,0,1.55,0,0,-0.0689349,-0.068312,-0.063196,-0.045739,-0.0324406,sell
2018-02-01,0,0,0,3.51,0.26,0, 0.0481844, 0.008942, 0.041312, 0.041312, 0.0455091,buy
2018-02-02,0,0,0,5.52,0.63,0.05, 0.0202232, 0.019379, 0.005170, 0.009792, 0.0224811,buy
2018-02-03,0,0,0,6.4,1.2,0.15, 0.0114413, 0.011441, 0.008379,-0.060069,-0.0683397,buy
2018-02-04,0,0,0,3.93,0.89,0.2,-0.0693751,-0.053706,-0.049518,-0.053706,-0.0537057,sell
2018-02-05,0,0,0,1.55,1.1,0.09, 0.0384367, 0.008929, 0.032020, 0.026362,-0.0075586,buy
2018-02-06,0,0,0,1.12,2.23,0, 0.0199998, 0.026201, 0.012674, 0.031882, 0.0364410,buy
2018-02-07,0,0,0,2.23,2.37,0,-0.0747402,-0.071392,-0.072450,-0.097087,-0.0739641,sell
2018-02-08,0,0,0,3.91,0.82,0.04, 0.0484461, 0.028576, 0.028068, 0.041086, 0.0255669,buy
2018-02-09,0,0,0,2.83,0,0.09, 0.0418872,-0.020318, 0.050672, 0.061552, 0.0588743,buy
2018-02-10,0,0,0,0.76,0,0.2,-0.0683270,-0.051920,-0.047535,-0.073920,-0.0540733,sell
2018-02-11,0,0,0,0.66,0,0.19,-0.0688164,-0.063500,-0.077263,-0.085610,-0.0386573,sell
2018-02-12,0,0,0,1.95,0.45,0.13, 0.0068311, 0.018630, 0.017930, 0.017930, 0.0179664,buy
2018-02-13,0,0,0,1.24,1.06,0.26, 0.0061151,-0.021864, 0.001127, 0.003351,-0.0177248,sell
2018-02-14,0,0,0,0,2.03,0.24, 0.0741829, 0.051385, 0.035933, 0.055161, 0.0560732,buy
2018-02-15,0,0,0,0,2.92,0.13, 0.0127591, 0.006984, 0.014486, 0.005026, 0.0053178,buy
2018-02-16,0,0,0,0,2.06,0.15,-0.0347314,-0.042863,-0.029217,-0.016108,-0.0394803,sell
2018-02-17,0,0,0,0,0.41,0.2, 0.0266861, 0.039601, 0.050298, 0.050298, 0.0071450,buy
2018-02-18,0,0,0,0,0,0.15,-0.0094685, 0.021648, 0.009947, 0.007402,-0.0392215,buy
2018-02-19,0,0,0,0,0,0.09, 0.0285006, 0.060849, 0.021844, 0.020259, 0.0285006,buy
2018-02-20,0,0,0,0,0.29,0.06,-0.0468113,-0.044875,-0.009026,-0.046811,-0.0477588,sell
2018-02-21,0,0,0,0,1.17,0.03,-0.0508107, 0.013948,-0.009135, 0.000164,-0.0447940,sell
2018-02-22,0,0,0,0,0.94,0.05,-0.0217398, 0.038664, 0.038386, 0.010203,-0.0111533,sell
2018-02-23,0,0,0,0,0.28,0.14,-0.0294902, 0.027666, 0.024835, 0.021317,-0.0464102,buy
2018-02-24,0,0,0,0,0.63,0.28,-0.0156513,-0.029385,-0.029459,-0.012265,-0.0270977,sell
2018-02-25,0,0,0,0,1.43,0.4, 0.0266879, 0.013572,-0.006818, 0.009493, 0.0135722,buy
2018-02-26,0,0,0,0.51,1.69,0.29, 0.0465472, 0.062378, 0.022453, 0.050463, 0.0612946,buy
2018-02-27,0.35,0,0,0.85,1.6,0.3, 0.0207872, 0.022316,-0.025680, 0.022313, 0.0207872,buy
2018-02-28,1.03,0,0,1.41,1.46,0.44, 0.0511086, 0.051142, 0.023722, 0.051142, 0.0413011,buy
2018-03-01,2.46,0,0,1.98,1.4,0.31,-0.0097284,-0.011549,-0.011549,-0.009728,-0.0444710,sell
2018-03-02,2.81,0,0,2.89,0.32,0.06,-0.0353242,-0.006137,-0.014619,-0.014619,-0.0032167,sell
2018-03-03,1.19,0,0,5.23,0,0,-0.0238393,-0.026299,-0.025271,-0.030737,-0.0232836,sell
2018-03-04,0,0,0,5.39,0,0,-0.0623618,-0.049464,-0.048346,-0.048346,-0.0553451,sell
2018-03-05,0,0,0,3.37,0,0,-0.0361074,-0.063816,-0.056994,-0.059860,-0.0638159,sell
2018-03-06,0,0,0,1.98,0,0,-0.0009253,-0.024933,-0.033991,-0.019206,-0.0473014,sell
2018-03-07,0.33,0,0,1.2,0,0,-0.0740618,-0.114653,-0.106986,-0.107753,-0.0662012,sell
2018-03-08,0.55,0,0,0.71,0,0,-0.0837226,-0.067806,-0.108426,-0.067806,-0.0354308,sell
2018-03-09,0.87,0,0,0.42,0.32,0.04,-0.0773976,-0.059376,-0.092663,-0.092818,-0.0986349,sell
2018-03-10,1.41,0,0,0,0.75,0.13,-0.0047186, 0.013328,-0.007770,-0.033973, 0.0126258,buy
2018-03-11,2.11,0,0,0,1.19,0.24,-0.0344256,-0.034657, 0.025088, 0.007213,-0.0313832,sell
2018-03-12,2.21,0,0,0,0.77,0.25,-0.0574259,-0.054671,-0.017376,-0.030734,-0.0564875,sell
2018-03-13,2.65,0,0,0,0.32,0.28,-0.0991294,-0.088074,-0.081995,-0.081075,-0.0927509,sell
2018-03-14,2.11,0,0,0.42,0,0.27,-0.1223687,-0.104562,-0.100527,-0.124566,-0.1264656,sell
2018-03-15,0.97,0,0,1.6,0,0.24,-0.0293013,-0.025093, 0.015524,-0.025093, 0.0254226,buy
2018-03-16,0,0,0,3.41,0,0.14, 0.0014888,-0.005350, 0.016465, 0.016397, 0.0167624,buy
2018-03-17,0,0,0,4.81,0,0.08,-0.0140208,-0.025486,-0.027889,-0.013473,-0.0126145,sell
2018-03-18,0,0,0,4.15,0,0.04,-0.0009715, 0.009867,-0.005787, 0.003522, 0.0063786,buy
2018-03-19,0,0,0,2.47,0,0.03, 0.0419370,-0.039302, 0.010659,-0.017122,-0.0519787,buy
2018-03-20,0,0,0,0.87,0,0.05,-0.0201255,-0.034673,-0.013998,-0.050645,-0.0383325,sell
2018-03-21,0,0,0,0,0,0.07, 0.1119507, 0.087276, 0.113772, 0.107158, 0.1190595,buy
2018-03-22,0,0,0,0,0,0.17, 0.0674540, 0.044182,-0.023787, 0.044800, 0.0461961,buy
2018-03-23,0,0.08,0,0,0,0.35, 0.0134619, 0.015782, 0.002062, 0.013462, 0.0145278,buy
2018-03-24,0,0.25,0,0.35,0,0.39,-0.0531598,-0.053252,-0.069505,-0.053252,-0.0413089,sell
2018-03-25,0,0.4,0,0.47,0,0.25, 0.0301295, 0.019795, 0.030129, 0.067685, 0.0371605,buy
2018-03-26,0,0.2,0,0.7,0,0.12,-0.0781925,-0.078991,-0.077496,-0.077446,-0.0761719,sell
2018-03-27,0,0,0,1.15,0,0.13,-0.0145025,-0.005955, 0.037575,-0.017164,-0.0145025,sell
2018-03-28,0.4,0,0,2,0,0.18, 0.0273293, 0.040675, 0.040675, 0.022674, 0.0312949,buy
2018-03-29,0.94,0,0,1.9,0,0.24,-0.0199668,-0.036976,-0.036643,-0.039770,-0.0303819,sell
2018-03-30,1.8,0,0,1,0,0.14, 0.0002360, 0.041648, 0.026411, 0.031884, 0.0342631,buy
2018-03-31,1.39,0,0,0.5,0,0.06, 0.0991807, 0.098510, 0.031324, 0.047604, 0.0924998,buy
2018-04-01,0.59,0,0,0,0,0,-0.0039564,-0.011490,-0.046301,-0.020685,-0.0290865,sell
2018-04-02,0,0,0,0.38,0,0.07, 0.0303741, 0.028484,-0.045466, 0.015288, 0.0246867,buy
2018-04-03,0,0,0,0.88,0,0.2, 0.0033452, 0.003872, 0.047540, 0.072001, 0.0513465,buy
2018-04-04,0,0,0,1.98,0,0.35,-0.0685383,-0.083345,-0.062171,-0.042149,-0.0622759,sell
2018-04-05,0.32,0,0,2.4,0,0.29,-0.0151581,-0.013869,-0.023581,-0.002779,-0.0102392,sell
2018-04-06,0.93,0,0,2.79,0,0.13,-0.0182854,-0.015546,-0.030376, 0.011786, 0.0117864,buy
2018-04-07,1.77,0,0,1.57,0,0.07, 0.0544750, 0.060480, 0.058433, 0.061258, 0.0606234,buy
2018-04-08,1.57,0,0,0,0,0.04, 0.0378856, 0.014381, 0.010958, 0.012126, 0.0412518,buy
2018-04-09,1.19,0.09,0,0,0,0.07,-0.0718117,-0.068094,-0.050447,-0.061917,-0.0722695,sell
2018-04-10,1.51,0.23,0,0,0.23,0.16, 0.0081446, 0.012363, 0.001431,-0.002568,-0.0081927,buy
2018-04-11,1.8,0.4,0,0,0.91,0.2, 0.0194746, 0.026438, 0.022618,-0.014143,-0.0153189,buy
2018-04-12,1.12,0.25,0,0,1.74,0.1, 0.0607986, 0.024838, 0.057210, 0.057210, 0.0626542,buy
2018-04-13,0.61,0.1,0,0,1.72,0.04, 0.0522243, 0.028387, 0.066815, 0.035124, 0.0385095,buy
2018-04-14,0.32,0,0,0,1.49,0,-0.0621052,-0.036156,-0.036852,-0.039350,-0.0361559,sell
