Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-15,1,1,2,1,3,2,3,3,4,4,1,2,4,6,5,3,1,2, 0.00521298, 0.00115256, 0.00496861, 0.0052130, 0.00357967,buy
2013-09-16,1,3,2,1,3,3,4,4,5,4,3,3,4,7,6,4,2,1, 0.00245644, 0.00030344, 0.00177919, 0.0011885,-0.00374409,buy
2013-09-17,2,3,4,2,3,3,2,5,5,2,4,2,4,7,5,5,2,2, 0.00234202, 0.00394936, 0.00151629, 0.0017011,-0.00054813,buy
2013-09-18,2,1,4,2,3,3,2,4,4,1,4,3,4,4,3,5,1,2, 0.00170434, 0.00300530, 0.00235735, 0.0025090, 0.00235425,buy
2013-09-19,1,2,2,5,3,1,2,4,3,1,5,3,4,3,3,3,1,2, 0.00174751, 0.00141736, 0.00174751, 0.0016933, 0.00112923,buy
2013-09-20,2,2,2,3,5,1,2,5,4,4,5,4,5,4,4,4,1,3, 0.00078467,-0.00078568,-0.00190999,-0.0004077,-0.00199337,sell
2013-09-21,1,3,2,3,2,1,1,4,5,3,4,5,5,5,2,2,0,2,-0.00243730,-0.00316492,-0.00364552,-0.0027017,-0.00360922,sell
2013-09-22,1,2,4,2,3,3,2,3,4,3,4,4,5,5,3,3,1,2, 0.00113994, 0.00159164, 0.00167808, 0.0016781, 0.00160589,buy
2013-09-23,0,1,2,3,3,2,2,4,3,3,5,3,4,3,1,4,1,2, 0.00110739, 0.00110739,-0.00076355, 0.0002724, 0.00100884,buy
2013-09-24,0,1,2,2,5,1,1,5,3,3,4,2,4,4,2,4,0,3,-0.00041711,-0.00078715,-0.00228541,-0.0021158,-0.00022755,sell
2013-09-25,0,2,2,1,6,1,2,2,4,2,3,3,5,3,2,3,1,2,-0.00015161,-0.00015161,-0.00046957,-0.0001037, 0.00020434,sell
2013-09-26,0,1,3,3,4,0,3,3,3,1,3,4,4,2,2,2,2,2,-0.00344493,-0.00564817,-0.00331333,-0.0036945,-0.00381690,sell
2013-09-27,0,2,4,2,3,1,2,3,3,2,3,3,4,3,2,3,1,3,-0.00108036,-0.00223015,-0.00000918,-0.0012847,-0.00092394,sell
2013-09-28,1,4,4,2,3,0,4,3,2,3,4,3,5,4,3,4,1,2, 0.00138736, 0.00006443, 0.00039207, 0.0000644,-0.00094514,buy
2013-09-29,0,5,4,2,5,1,4,3,2,3,3,2,5,6,4,5,1,3,-0.00510394,-0.00556901,-0.00510669,-0.0053346,-0.00554439,sell
2013-09-30,1,3,4,3,4,1,5,2,2,4,4,3,4,6,3,5,2,2,-0.00473554,-0.00050039,-0.00540006,-0.0025485,-0.00015465,sell
2013-10-01,1,2,2,6,2,2,4,3,2,3,4,3,4,6,2,6,1,1, 0.00177527, 0.00126733, 0.00220354, 0.0023517,-0.00072603,buy
2013-10-02,1,2,3,4,3,2,3,3,4,2,4,2,4,6,3,6,0,2, 0.00154430, 0.00389760, 0.00250710, 0.0040965, 0.00253434,buy
2013-10-03,0,2,2,4,2,1,4,3,5,2,3,3,2,7,3,5,1,1,-0.00298783,-0.00244555,-0.00350517,-0.0022746,-0.00354990,sell
2013-10-04,1,2,2,4,4,2,4,5,4,3,1,3,3,8,5,7,2,2, 0.00376973, 0.00067467,-0.00260020,-0.0030041,-0.00406981,sell
2013-10-05,1,0,2,5,3,2,5,5,4,4,1,4,3,7,4,7,2,3, 0.00390569, 0.00398090, 0.00018537, 0.0024940,-0.00233171,buy
2013-10-06,2,1,2,4,4,1,3,2,6,3,1,3,3,6,4,7,1,3, 0.00179762, 0.00171167,-0.00190476, 0.0012848,-0.00044127,buy
2013-10-07,2,1,2,7,4,1,2,2,6,2,2,2,4,6,4,8,0,3, 0.00522102, 0.00292422, 0.00146795, 0.0026085, 0.00278539,buy
2013-10-08,2,2,2,7,3,0,2,1,4,4,4,2,5,6,2,5,1,2, 0.00023269, 0.00089297, 0.00125765, 0.0013899,-0.00005904,buy
2013-10-09,1,1,1,6,4,0,3,0,4,4,4,1,4,4,3,5,0,3,-0.00275688, 0.00021947,-0.00019820,-0.0001982,-0.00062592,buy
2013-10-10,1,3,1,5,4,0,2,1,5,2,3,1,4,3,3,6,1,3, 0.00099057, 0.00149772, 0.00073353, 0.0004182, 0.00068712,buy
2013-10-11,2,1,1,6,3,1,2,2,6,3,3,1,5,4,3,6,2,3, 0.00033494, 0.00079338, 0.00057045, 0.0011071, 0.00113312,buy
2013-10-12,1,1,0,6,3,1,2,2,4,2,3,1,5,3,2,4,2,2, 0.00075153, 0.00088672, 0.00155860, 0.0012219, 0.00163475,buy
2013-10-13,1,1,1,5,3,1,3,0,5,3,3,0,5,3,3,5,1,3,-0.00140615, 0.00082949, 0.00069466, 0.0010185, 0.00137653,buy
2013-10-14,2,3,2,4,3,2,2,2,3,1,6,1,5,3,3,4,0,2,-0.00006120, 0.00003970, 0.00062274, 0.0019040,-0.00006120,buy
2013-10-15,1,2,3,4,1,3,3,0,4,2,5,1,5,3,2,4,1,2, 0.00336059, 0.00314917, 0.00316139, 0.0033606, 0.00392811,buy
2013-10-16,0,4,4,2,2,2,2,1,3,1,5,2,3,2,3,3,1,2,-0.00062121,-0.00082181,-0.00088410,-0.0024535,-0.00062121,sell
2013-10-17,1,4,3,2,3,1,3,1,3,2,5,2,4,3,3,4,1,1, 0.00055845, 0.00054271, 0.00173089, 0.0014472, 0.00160375,buy
2013-10-18,1,4,3,3,3,1,2,2,3,2,4,2,4,4,2,4,2,2, 0.00215262, 0.00212024, 0.00537116, 0.0041797, 0.00366335,buy
2013-10-19,0,4,4,3,1,2,3,1,4,0,3,2,4,4,2,4,1,2,-0.00283466,-0.00367062,-0.00282346,-0.0030415,-0.00259788,sell
2013-10-20,0,4,4,2,2,2,2,2,4,0,4,2,3,3,2,5,1,2,-0.00158809,-0.00210037,-0.00167009,-0.0031836,-0.00134493,sell
2013-10-21,0,5,2,2,1,1,2,3,4,3,5,3,4,2,1,3,1,4,-0.00164197, 0.00059929, 0.00069792,-0.0005823, 0.00059929,buy
2013-10-22,0,6,2,1,4,2,2,2,4,4,6,2,6,2,2,3,2,4,-0.00150020, 0.00017811,-0.00036781, 0.0007595, 0.00075950,buy
2013-10-23,0,5,2,2,3,2,3,1,3,2,6,1,5,1,3,2,2,3,-0.00150764, 0.00089172,-0.00028926, 0.0016926, 0.00155225,buy
2013-10-24,0,4,5,2,2,2,1,2,5,2,5,3,5,3,2,3,1,3,-0.00273220,-0.00133111,-0.00236759,-0.0028386,-0.00199198,sell
2013-10-25,1,5,4,2,4,2,1,3,5,2,6,3,5,3,1,5,2,4,-0.00222611,-0.00326108,-0.00289535,-0.0029178,-0.00272669,sell
2013-10-26,2,6,3,2,5,1,2,4,4,1,6,4,5,2,2,4,3,4, 0.00055476,-0.00017420,-0.00017420,-0.0000443,-0.00019287,sell
2013-10-27,1,5,3,2,5,0,1,3,3,2,4,3,4,3,3,4,1,3, 0.00167006, 0.00229203, 0.00256091, 0.0024293, 0.00327075,buy
2013-10-28,1,4,3,3,4,0,2,2,4,2,5,2,2,4,2,6,1,3,-0.00068505,-0.00138814, 0.00024861, 0.0001663, 0.00055739,sell
2013-10-29,2,6,3,3,6,1,0,3,6,1,5,3,3,7,2,8,1,2,-0.00556453,-0.00557357,-0.00498426,-0.0048381,-0.00502098,sell
2013-10-30,3,7,2,1,6,0,0,5,8,2,5,4,1,7,3,7,3,4,-0.00087506,-0.00260837,-0.00268281,-0.0001069,-0.00260837,sell
2013-10-31,2,5,1,1,5,1,1,6,7,3,3,4,2,6,4,7,2,4,-0.00049605,-0.00167172,-0.00051965, 0.0010724,-0.00176145,sell
2013-11-01,2,4,1,2,4,1,2,4,6,3,2,4,3,5,5,6,1,3, 0.00042418,-0.00085692, 0.00087764,-0.0008569,-0.00087680,sell
2013-11-02,1,5,2,2,3,0,1,5,7,2,3,4,3,4,3,5,2,4, 0.00144530, 0.00139926,-0.00131931, 0.0015645, 0.00065744,buy
2013-11-03,2,7,3,1,4,0,0,6,8,1,3,4,4,5,5,6,1,4, 0.00072879, 0.00080381, 0.00069020, 0.0023571, 0.00080381,buy
2013-11-04,2,5,3,3,3,0,1,5,6,2,3,1,5,5,5,6,1,4,-0.00098021,-0.00046126,-0.00099164,-0.0009728,-0.00055160,sell
2013-11-05,1,4,3,2,3,0,3,3,5,2,2,2,4,5,5,6,1,1, 0.00154889, 0.00281631, 0.00272224, 0.0024392, 0.00168156,buy
2013-11-06,2,5,2,1,2,0,1,4,5,1,2,2,4,2,6,3,2,2,-0.00020165,-0.00003765, 0.00013485,-0.0001204,-0.00096681,sell
2013-11-07,3,5,3,1,1,0,0,5,6,1,1,2,6,3,6,3,2,2,-0.00245459,-0.00374210,-0.00324925,-0.0024546,-0.00329034,sell
2013-11-08,1,4,4,2,0,1,2,4,5,0,3,4,6,1,5,1,2,1,-0.00418968,-0.00407977,-0.00347460,-0.0008352,-0.00371775,sell
2013-11-09,1,4,3,3,1,0,3,3,5,1,2,4,5,2,5,2,2,2,-0.00279914,-0.00302539,-0.00279999, 0.0003016,-0.00280441,sell
2013-11-10,1,5,2,2,3,0,0,5,4,2,3,3,4,2,5,3,2,2,-0.00251452,-0.00182709,-0.00106088,-0.0012525,-0.00115451,sell
2013-11-11,3,5,3,2,1,0,1,3,6,1,3,2,5,4,5,3,2,1,-0.00174259,-0.00208149,-0.00039847,-0.0012779,-0.00363708,sell
2013-11-12,1,4,4,2,1,2,1,3,6,1,4,3,5,4,3,4,1,1,-0.00101589,-0.00067247,-0.00077100, 0.0005102, 0.00214219,sell
2013-11-13,2,5,2,3,1,1,2,3,2,3,4,1,5,4,3,4,1,2,-0.00112185,-0.00060336,-0.00155517, 0.0000364, 0.00271381,sell
2013-11-14,2,8,2,2,3,0,0,4,2,4,5,2,5,5,3,4,2,1, 0.00098886,-0.00026640,-0.00026392,-0.0003092,-0.00031781,buy
2013-11-15,1,7,2,3,2,0,0,3,3,2,4,2,5,4,2,3,1,2,-0.00077238,-0.00086294,-0.00025307, 0.0013671, 0.00142758,sell
2013-11-16,1,4,5,4,2,1,1,3,4,1,4,3,4,4,3,5,1,2, 0.00457122, 0.00143911, 0.00155972, 0.0043922, 0.00233514,buy
2013-11-17,1,5,3,5,2,1,0,4,4,2,3,2,5,5,3,5,1,3, 0.00092152, 0.00062861, 0.00088235, 0.0008527, 0.00104867,buy
2013-11-18,1,6,2,3,4,0,0,4,5,2,3,2,6,4,3,5,2,2, 0.00080281, 0.00165707, 0.00355103, 0.0016496, 0.00159570,buy
2013-11-19,1,5,0,2,5,0,1,3,4,2,2,2,4,4,3,5,1,2, 0.00020198, 0.00165474, 0.00033626, 0.0004714,-0.00007415,buy
2013-11-20,1,3,1,3,2,0,0,4,4,4,1,2,6,3,3,4,0,3, 0.00143229, 0.00232439,-0.00044528,-0.0002555, 0.00135153,buy
2013-11-21,1,3,2,2,2,2,0,4,6,3,2,2,7,3,3,3,2,3,-0.00525289,-0.00516732,-0.00506095,-0.0051673,-0.00427560,sell
2013-11-22,2,5,2,2,3,1,0,2,7,1,2,1,7,1,6,3,2,3,-0.00597337,-0.00502423,-0.00597337,-0.0059734,-0.00462677,sell
2013-11-23,1,4,2,2,4,1,0,3,6,1,3,1,6,2,5,3,1,3,-0.00646189,-0.00151916,-0.00532986,-0.0053299,-0.00270445,sell
2013-11-24,1,4,2,4,3,1,2,4,5,2,4,1,5,4,5,3,2,4,-0.00173131,-0.00124575,-0.00124462, 0.0017256,-0.00156922,sell
2013-11-25,1,5,2,5,2,2,3,4,4,1,6,1,7,2,4,3,2,4,-0.00087402,-0.00319069,-0.00121880, 0.0017421,-0.00211426,sell
2013-11-26,1,5,5,3,2,3,1,4,6,1,6,0,7,2,5,4,3,4,-0.00145466,-0.00103377,-0.00080477,-0.0011879,-0.00142691,sell
2013-11-27,2,6,4,2,2,2,0,4,5,1,4,1,7,2,6,3,2,3,-0.00433396,-0.00001531,-0.00467276,-0.0047708,-0.00234743,sell
2013-11-28,2,7,3,3,2,3,2,4,3,2,3,0,7,4,6,5,2,4,-0.00127484, 0.00143357,-0.00193462,-0.0019346,-0.00249911,sell
2013-11-29,1,5,3,4,1,2,3,4,4,2,4,2,6,3,5,4,2,3, 0.00200633,-0.00172495, 0.00017771, 0.0000940, 0.00095928,buy
2013-11-30,0,6,4,3,2,2,3,4,5,1,4,3,6,5,2,5,1,4, 0.00080787, 0.00042294, 0.00211489,-0.0004046, 0.00216153,buy
2013-12-01,1,5,3,3,2,2,1,6,6,1,2,3,5,6,2,6,2,4, 0.00348224, 0.00200098, 0.00256520, 0.0013078, 0.00349131,buy
2013-12-02,0,4,3,4,0,2,2,4,6,2,2,2,3,6,1,6,3,4, 0.00336408, 0.00143123, 0.00255918, 0.0014312, 0.00340903,buy
2013-12-03,0,5,3,2,1,2,4,2,3,2,2,2,2,5,2,6,2,3,-0.00243976,-0.00026842,-0.00296729,-0.0021153,-0.00305657,sell
2013-12-04,1,6,2,1,0,2,2,2,2,5,1,3,4,5,2,5,1,2,-0.00028726,-0.00017927,-0.00110768, 0.0030927, 0.00130788,sell
2013-12-05,2,6,2,2,1,2,2,2,2,4,2,3,5,4,4,3,1,3,-0.00300022,-0.00250454,-0.00282579,-0.0006403, 0.00012839,sell
2013-12-06,1,4,3,2,1,1,4,1,2,2,1,2,5,4,3,3,1,2, 0.00197329, 0.00212355, 0.00214394, 0.0008048, 0.00186357,buy
2013-12-07,0,4,2,4,3,1,3,3,2,3,3,2,4,4,4,4,1,3,-0.00278445,-0.00268038,-0.00266355,-0.0031520,-0.00375163,sell
2013-12-08,1,5,2,4,4,1,3,4,2,2,3,1,5,4,4,5,2,4, 0.00260000, 0.00260000, 0.00588382, 0.0026597, 0.00238478,buy
2013-12-09,0,4,4,2,3,1,3,3,2,2,3,0,4,4,4,4,2,3, 0.00289946, 0.00280070, 0.00277499, 0.0028995, 0.00269870,buy
2013-12-10,1,5,3,3,2,2,3,2,2,1,4,1,4,3,4,4,2,2,-0.00052191,-0.00052191, 0.00046921, 0.0008374, 0.00036562,buy
2013-12-11,1,4,2,2,3,2,3,3,1,3,3,0,5,3,5,4,1,3,-0.00040781,-0.00026211,-0.00062697, 0.0018181,-0.00057740,sell
2013-12-12,0,4,2,1,4,1,2,3,2,3,2,1,5,3,4,3,2,2,-0.00298201,-0.00343280, 0.00170220,-0.0037421,-0.00406478,sell
2013-12-13,0,5,3,1,4,1,3,2,2,1,1,1,4,3,3,5,2,3,-0.00480478,-0.00393927,-0.00360168,-0.0039393,-0.00415067,sell
2013-12-14,0,5,3,4,4,2,3,3,2,1,3,1,3,4,5,4,3,4, 0.00459456, 0.00460025, 0.00417083, 0.0044024, 0.00322026,buy
2013-12-15,0,4,3,3,3,1,1,4,2,2,2,1,4,3,3,5,2,3, 0.00332893, 0.00309186, 0.00389938, 0.0030919, 0.00235888,buy
2013-12-16,0,6,2,2,4,1,2,2,1,1,2,1,4,2,4,4,2,2,-0.00569985,-0.00234671,-0.00136209,-0.0023467,-0.00450410,sell
2013-12-17,0,6,2,2,4,1,2,1,0,2,2,2,4,1,5,3,1,2,-0.00160937,-0.00044640,-0.00069159,-0.0005712,-0.00063423,sell
2013-12-18,1,5,2,3,2,2,1,1,0,4,2,1,5,2,4,4,0,3,-0.00303186,-0.00380171,-0.00303186,-0.0022797,-0.00298004,sell
2013-12-19,1,6,2,2,2,3,1,1,0,3,3,0,4,2,4,5,1,2,-0.00421283,-0.00253143,-0.00421058,-0.0023860,-0.00258657,sell
2013-12-20,0,6,2,2,3,2,1,1,2,2,1,1,6,2,4,5,1,1, 0.00109962, 0.00123272, 0.00125633, 0.0026041, 0.00125774,buy
2013-12-21,0,5,2,3,2,1,3,2,3,4,2,2,6,3,4,5,1,2,-0.00138985,-0.00138985,-0.00218112,-0.0024700,-0.00196998,sell
2013-12-22,0,3,1,4,1,2,2,5,1,4,3,1,5,3,4,3,2,2,-0.00767336,-0.00231778,-0.00444161,-0.0076734,-0.00771181,sell
2013-12-23,0,3,2,3,2,2,3,4,3,2,3,1,6,2,3,3,3,3, 0.00259906, 0.00211050, 0.00322576, 0.0013548, 0.00406632,buy
2013-12-24,0,4,3,4,0,1,3,3,4,2,2,0,5,3,6,3,3,2, 0.00094320, 0.00165030, 0.00087574, 0.0008757, 0.00106535,buy
2013-12-25,1,3,2,3,1,2,2,4,2,3,1,1,6,3,6,3,2,1, 0.00122170, 0.00126071,-0.00043751, 0.0001607,-0.00053821,buy
2013-12-26,2,3,1,4,0,2,3,2,2,5,2,1,6,2,5,4,2,2,-0.00002189, 0.00045653,-0.00090330, 0.0004565,-0.00172104,buy
2013-12-27,0,3,2,3,1,1,2,2,2,6,2,1,6,1,5,5,1,1, 0.00096106, 0.00081759, 0.00098713, 0.0009611, 0.00077558,buy
2013-12-28,3,3,3,3,1,1,3,2,3,6,2,3,7,4,5,5,0,2,-0.00321076,-0.00327737,-0.00124219,-0.0006094,-0.00327737,sell
2013-12-29,3,4,2,5,0,1,2,5,1,7,3,4,5,4,5,5,1,3, 0.00101372, 0.00090146, 0.00254211, 0.0009015, 0.00090146,buy
2013-12-30,2,3,2,4,1,1,3,4,2,7,3,4,4,4,5,5,1,3, 0.00020777, 0.00079679, 0.00212298, 0.0005981, 0.00014703,buy
2013-12-31,2,4,0,3,1,1,3,1,2,6,2,3,4,3,3,5,1,2, 0.00100674, 0.00293143, 0.00009452, 0.0014371, 0.00159287,buy
2014-01-01,3,2,0,3,0,3,1,2,2,10,4,4,5,4,3,5,0,1,-0.00118390,-0.00178565,-0.00125530,-0.0014462,-0.00157809,sell
2014-01-02,3,4,0,3,0,4,2,2,1,8,5,4,6,3,2,3,1,3, 0.00053440,-0.00099322, 0.00067108,-0.0009932,-0.00099322,sell
2014-01-03,2,3,2,3,1,3,3,1,2,8,5,4,5,4,3,4,0,3,-0.00025945,-0.00025714,-0.00145565,-0.0008334,-0.00108142,sell
2014-01-04,2,3,1,6,1,2,2,4,1,7,6,4,6,3,4,2,1,3, 0.00011234,-0.00086083,-0.00023502,-0.0012842,-0.00089816,sell
2014-01-05,2,3,2,5,2,2,2,3,3,5,6,3,6,3,5,2,1,3, 0.00258315,-0.00572646,-0.00161020, 0.0006618,-0.00198351,sell
2014-01-06,1,3,2,3,1,2,2,2,3,6,4,2,6,2,4,1,2,4, 0.00170626, 0.00155234, 0.00287664, 0.0006674, 0.00163199,buy
2014-01-07,2,3,0,5,0,3,2,3,3,8,4,3,8,3,5,2,1,3,-0.00074551,-0.00236313,-0.00142531,-0.0024876,-0.00141219,sell
2014-01-08,1,3,0,4,1,4,1,2,3,8,3,3,6,3,5,1,2,4,-0.00102997,-0.00342423,-0.00191349,-0.0031130,-0.00216658,sell
2014-01-09,1,3,1,4,0,2,2,2,3,5,2,2,7,3,3,2,2,2,-0.00197468,-0.00053076,-0.00086185,-0.0014033,-0.00187901,sell
2014-01-10,0,2,2,5,2,2,2,3,3,4,2,2,6,4,4,3,1,3,-0.00609358,-0.00193779,-0.00247264,-0.0028201,-0.00191496,sell
2014-01-11,0,2,1,8,1,2,2,4,3,4,2,2,8,2,4,3,2,4,-0.00088118, 0.00111204, 0.00167805, 0.0016780, 0.00061585,buy
2014-01-12,0,4,1,6,3,1,3,2,3,5,2,3,9,2,4,2,2,4, 0.00378966, 0.00133138, 0.00405358, 0.0038363, 0.00331391,buy
2014-01-13,0,4,2,3,2,1,3,1,2,4,2,3,6,1,4,1,1,4, 0.00463233, 0.00414961, 0.00500247, 0.0050325, 0.00451358,buy
2014-01-14,1,5,1,4,0,2,2,1,3,5,2,3,6,2,4,3,0,4, 0.00262335,-0.00218142,-0.00181535,-0.0000960,-0.00043771,sell
2014-01-15,1,4,1,4,0,3,3,1,3,7,2,2,6,2,5,4,1,5,-0.00191051,-0.00448882,-0.00412475,-0.0044888,-0.00412475,sell
2014-01-16,0,5,1,2,1,2,4,1,2,4,3,1,5,2,5,3,0,3,-0.00394147,-0.00439796,-0.00474570,-0.0043980,-0.00408790,sell
2014-01-17,0,5,1,2,4,2,4,1,3,2,4,3,4,3,4,3,1,2,-0.00254513,-0.00181335,-0.00187319,-0.0021722, 0.00130732,sell
2014-01-18,0,4,0,5,2,2,4,2,3,2,5,3,3,3,3,3,2,2, 0.00115364,-0.00059469,-0.00718745,-0.0005947, 0.00003010,buy
2014-01-19,0,3,1,4,2,3,5,4,2,1,5,3,5,4,2,3,2,1,-0.00269369,-0.00257633,-0.00285023,-0.0001555, 0.00016391,sell
2014-01-20,0,3,2,2,2,2,7,2,2,1,4,3,4,3,3,2,2,2, 0.00058371,-0.00291623,-0.00301863,-0.0021150,-0.00185459,sell
2014-01-21,1,5,1,2,2,3,7,2,1,1,3,4,5,4,4,2,2,1, 0.00144049,-0.00424636, 0.00013610, 0.0002406, 0.00061800,buy
2014-01-22,2,4,1,3,2,3,4,2,0,4,4,3,6,3,4,2,3,0, 0.00154172, 0.00157307, 0.00245966, 0.0028005, 0.00164375,buy
2014-01-23,3,4,2,3,0,2,5,1,0,3,3,3,6,2,4,2,2,1, 0.00040116, 0.00068105, 0.00202649, 0.0009000, 0.00158568,buy
2014-01-24,1,4,4,2,1,2,3,1,2,2,3,2,4,3,3,4,1,2,-0.00216396,-0.00207910,-0.00227050,-0.0019210,-0.00212619,sell
2014-01-25,2,5,3,4,0,2,5,3,3,2,4,3,4,4,4,5,2,3,-0.00247504, 0.00051815,-0.00166035,-0.0002701,-0.00136069,sell
2014-01-26,1,4,3,5,1,2,6,6,1,3,5,3,4,5,3,6,2,4,-0.00277997,-0.00289776,-0.00315577,-0.0025819,-0.00314589,sell
2014-01-27,2,6,3,3,1,2,6,4,3,2,5,3,3,4,4,6,2,5, 0.00064532, 0.00397249, 0.00067487, 0.0023341, 0.00072073,buy
2014-01-28,4,6,2,3,1,3,4,4,3,3,6,2,4,5,4,6,2,4, 0.00110361, 0.00266357, 0.00219105,-0.0007065, 0.00182336,buy
2014-01-29,4,5,1,3,1,3,3,4,2,4,6,2,3,5,3,5,2,4, 0.00009218, 0.00133853, 0.00099419,-0.0035414, 0.00103389,buy
2014-01-30,2,6,1,3,2,2,6,3,2,2,6,1,3,5,2,5,2,5,-0.00064879, 0.00053623,-0.00081567,-0.0000436,-0.00030173,sell
2014-01-31,3,5,3,4,2,2,4,5,2,2,7,1,3,6,2,5,3,5,-0.00039124, 0.00065665, 0.00070759,-0.0020242, 0.00055034,buy
2014-02-01,4,5,3,6,1,2,3,5,3,1,7,1,4,6,2,5,3,5, 0.00027244, 0.00152635, 0.00152635,-0.0019667, 0.00154964,buy
2014-02-02,3,6,2,2,3,2,3,2,3,1,6,1,2,5,3,4,2,4,-0.00349168,-0.00307751,-0.00384243,-0.0040836,-0.00338814,sell
2014-02-03,4,6,0,2,3,2,3,1,0,4,6,1,3,4,3,3,2,3, 0.00070970, 0.00258639,-0.00006807,-0.0008910, 0.00030982,buy
2014-02-04,4,6,0,2,2,4,2,2,0,4,5,1,3,5,4,3,3,2, 0.00123579, 0.00376674, 0.00015608,-0.0002397, 0.00037119,buy
2014-02-05,3,6,0,2,1,4,3,0,1,1,3,1,3,4,4,3,1,2, 0.00555618, 0.00685899, 0.00551411, 0.0054439, 0.00092870,buy
2014-02-06,3,4,2,2,0,3,2,0,2,1,4,0,3,3,4,3,1,1, 0.00336169, 0.00457355, 0.00298466, 0.0035152, 0.00102976,buy
2014-02-07,3,4,0,4,2,3,1,3,0,3,4,1,3,3,5,3,2,2,-0.00007272,-0.00076177,-0.00007272,-0.0023668, 0.00007063,sell
2014-02-08,3,5,0,5,2,2,2,1,1,3,4,1,4,3,4,3,3,2,-0.00009064, 0.00075789,-0.00021058,-0.0017874, 0.00111635,buy
2014-02-09,3,5,2,3,3,2,2,2,0,2,4,1,3,3,5,3,2,3, 0.00036582, 0.00070143, 0.00036582,-0.0023023, 0.00022284,buy
2014-02-10,4,3,5,3,1,2,1,2,0,3,3,2,3,2,6,4,1,3,-0.00229362,-0.00184499,-0.00205726,-0.0032144,-0.00318862,sell
2014-02-11,4,5,3,5,0,3,1,4,0,3,3,2,4,4,5,5,2,3, 0.00411744, 0.00429707, 0.00279561, 0.0034280, 0.00462956,buy
2014-02-12,3,3,3,5,1,1,1,5,0,4,3,2,5,4,4,4,1,3, 0.00449888, 0.00261363, 0.00219492, 0.0042198, 0.00412467,buy
2014-02-13,2,3,5,4,3,1,2,5,0,3,4,2,3,5,4,4,2,4,-0.00095636,-0.00470418,-0.00095636,-0.0009564,-0.00061304,sell
2014-02-14,1,2,4,6,2,1,2,7,2,3,5,3,2,5,4,5,2,4, 0.00027753,-0.00093218, 0.00027753, 0.0004827, 0.00024826,buy
2014-02-15,1,2,4,7,1,2,1,7,3,4,5,4,3,4,5,6,1,4, 0.00066323, 0.00112919, 0.00067358,-0.0000900,-0.00033752,buy
2014-02-16,1,2,6,4,1,2,1,7,2,2,4,3,3,4,4,5,1,4, 0.00146200, 0.00012960, 0.00172423, 0.0014620, 0.00146200,buy
2014-02-17,1,4,5,4,1,1,3,5,1,2,3,3,3,4,4,4,2,4, 0.00003967,-0.00194816, 0.00080039, 0.0008004, 0.00077157,buy
2014-02-18,1,4,3,4,1,2,2,5,1,4,4,2,3,5,5,4,1,3, 0.00048907, 0.00030003, 0.00030003, 0.0011809, 0.00041718,buy
2014-02-19,4,3,3,4,0,1,3,3,1,4,3,3,4,3,5,3,2,3,-0.00050180, 0.00089219,-0.00197674,-0.0004094, 0.00099434,sell
2014-02-20,4,2,3,3,1,1,2,3,2,2,3,1,4,3,4,4,1,3,-0.00214980,-0.00214209,-0.00074723,-0.0026084,-0.00126818,sell
2014-02-21,3,4,2,4,1,1,3,2,3,2,3,1,4,2,6,5,2,2, 0.00021998,-0.00055701,-0.00053124, 0.0002529,-0.00130258,sell
2014-02-22,3,4,2,4,1,1,4,3,2,3,3,1,5,2,6,4,3,3,-0.00026630, 0.00042968, 0.00047877, 0.0009335, 0.00089228,buy
2014-02-23,2,3,1,2,1,1,5,4,1,3,2,1,4,2,6,3,3,2,-0.00168621,-0.00224700,-0.00232037,-0.0010925,-0.00203580,sell
2014-02-24,2,4,0,2,0,1,3,2,4,2,1,1,4,1,6,3,2,2,-0.00038751,-0.00111260,-0.00112354, 0.0006174,-0.00029768,sell
2014-02-25,4,3,1,2,0,2,1,3,3,3,3,1,5,2,5,4,1,1,-0.00227254, 0.00141403,-0.00121086, 0.0007870, 0.00171903,buy
2014-02-26,3,3,1,2,0,1,2,2,2,4,2,2,5,1,4,3,1,2,-0.00330967,-0.00131448,-0.00354339,-0.0014377,-0.00006884,sell
2014-02-27,2,5,1,3,1,1,3,0,3,3,3,3,3,3,4,4,0,2, 0.00286611, 0.00002641,-0.00042148,-0.0016435,-0.00153330,sell
2014-02-28,2,3,3,4,0,1,2,2,2,4,2,3,2,3,5,4,1,3, 0.00008207, 0.00035837,-0.00060757,-0.0003662,-0.00216959,sell
2014-03-01,2,3,3,6,0,1,2,1,3,3,2,3,2,3,5,4,1,4,-0.00017989,-0.00028814,-0.00045022,-0.0002881,-0.00197031,sell
2014-03-02,1,2,2,5,2,1,2,0,3,3,2,3,2,2,4,3,1,4, 0.00277561,-0.00207228,-0.00201453,-0.0019775, 0.00277603,sell
2014-03-03,2,1,1,5,0,1,2,1,1,5,2,2,3,3,2,4,0,3,-0.00055750,-0.00017068,-0.00003404,-0.0009645,-0.00018482,sell
2014-03-04,1,2,1,4,1,3,1,1,2,4,1,3,3,3,2,3,1,4,-0.00039668, 0.00051600, 0.00022990, 0.0013757,-0.00194247,sell
