Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,2,1,0,2,2,0,1,1,1,3,3,2,3,3,1,1,-0.0256635, 0.024020, 0.0082770, 0.00130183,-0.0033050,sell
2017-07-02,0,2,0,1,3,1,1,1,2,3,2,2,3,2,3,2,-0.0036457,-0.003646,-0.0058124, 0.00030962, 0.0117807,sell
2017-07-03,0,1,1,1,1,0,2,2,1,2,3,1,2,2,2,1, 0.0434275, 0.042352,-0.0011205,-0.01884732, 0.0210861,buy
2017-07-04,0,0,2,2,2,1,3,2,1,2,4,1,2,3,3,2, 0.0040816, 0.013433, 0.0047732, 0.00477317, 0.0047732,buy
2017-07-05,0,0,0,3,1,1,1,2,1,2,3,1,0,2,3,2, 0.0002623, 0.005874,-0.0068883,-0.00047187,-0.0076225,sell
2017-07-06,1,0,0,3,2,0,1,1,2,2,3,2,1,2,3,1,-0.0049376,-0.009633,-0.0196562,-0.03011006,-0.0059719,sell
2017-07-07,1,0,1,1,2,0,1,2,1,2,2,2,1,1,3,2, 0.0034917, 0.019299,-0.0146869,-0.00403977,-0.0039452,sell
2017-07-08,0,1,0,2,1,1,0,2,1,2,3,1,1,2,1,2,-0.0038204,-0.010375,-0.0110130,-0.01314185,-0.0062009,sell
2017-07-09,0,2,0,2,0,2,1,2,1,3,3,2,2,2,2,2,-0.0198307,-0.018588,-0.0191037,-0.01919152, 0.0025664,sell
2017-07-10,0,2,1,1,1,1,0,3,1,2,2,2,3,1,2,2,-0.0089904,-0.008923,-0.0146881,-0.00958676,-0.0071845,sell
2017-07-11,0,2,2,1,3,0,0,3,2,0,1,2,4,2,1,3,-0.0180700,-0.012225,-0.0180700,-0.02217067,-0.0180700,sell
2017-07-12,0,2,0,3,3,0,0,2,4,0,2,2,3,3,2,2, 0.0173727, 0.009359,-0.0024628,-0.00280010,-0.0128668,sell
2017-07-13,0,1,0,2,2,0,0,4,2,1,2,2,1,2,3,2, 0.0330399, 0.011483,-0.0126963, 0.03412917, 0.0092957,buy
2017-07-14,1,1,3,0,2,0,1,4,2,1,3,3,2,2,4,1, 0.0005837, 0.001003,-0.0137484, 0.03001657, 0.0047352,buy
2017-07-15,1,4,2,0,1,1,1,3,2,0,3,4,2,2,3,1, 0.0271242, 0.022489, 0.0208152, 0.02819793, 0.0154731,buy
2017-07-16,2,2,2,0,1,1,0,4,2,3,3,4,2,3,3,2,-0.0012135,-0.036399,-0.0163364,-0.00383060,-0.0378027,sell
2017-07-17,2,0,2,1,1,0,1,4,1,3,2,3,3,2,3,2, 0.0025791,-0.000304,-0.0031080, 0.00328426, 0.0013617,buy
2017-07-18,1,0,2,1,3,0,2,3,1,1,2,2,4,2,3,1, 0.0016294, 0.018034, 0.0251872, 0.02395040, 0.0340450,buy
2017-07-19,1,0,2,1,1,0,1,4,2,1,2,3,2,2,4,0, 0.0079667, 0.006459, 0.0096689, 0.00592813, 0.0027248,buy
2017-07-20,2,0,3,0,0,1,0,5,0,1,2,3,2,1,3,1, 0.0095661, 0.019004,-0.0125987, 0.02030703, 0.0199492,buy
2017-07-21,1,1,3,0,0,2,2,1,1,1,2,3,3,1,3,0,-0.0182503,-0.032337,-0.0284594,-0.01753519,-0.0182503,sell
2017-07-22,1,0,3,0,1,1,2,1,0,2,2,2,3,1,2,1,-0.0019498, 0.007287, 0.0024017, 0.01316600, 0.0085396,buy
2017-07-23,3,1,1,1,1,1,1,3,0,2,1,3,3,2,4,1,-0.0215025, 0.013673,-0.0507146,-0.05415380,-0.0318620,sell
2017-07-24,1,1,2,1,0,1,1,2,2,1,2,1,3,1,3,2,-0.0173718,-0.018381,-0.0141626,-0.01107126,-0.0263149,sell
2017-07-25,1,1,3,1,0,1,4,2,1,1,2,3,4,2,3,1, 0.0140711, 0.018467,-0.0117578, 0.01303370, 0.0133227,buy
2017-07-26,1,1,1,2,0,1,3,3,1,2,2,3,4,2,3,1, 0.0119621, 0.012037,-0.0005299, 0.01094176, 0.0126600,buy
2017-07-27,1,0,1,1,1,1,2,3,3,2,1,4,3,3,3,1, 0.0009908, 0.002885, 0.0025071, 0.00205885, 0.0027320,buy
2017-07-28,2,1,1,1,0,0,2,1,3,0,2,3,1,2,2,1, 0.0057460,-0.004745, 0.0021679, 0.00613039, 0.0005404,buy
2017-07-29,2,0,1,1,0,1,2,1,2,0,2,2,2,1,2,1, 0.0006953,-0.003926, 0.0035039, 0.00365977,-0.0004273,buy
2017-07-30,1,2,1,2,0,1,2,2,1,2,1,3,3,2,3,2, 0.0030931, 0.000425,-0.0050132, 0.00647647, 0.0047596,buy
2017-07-31,1,5,0,2,0,0,4,1,1,0,3,3,3,2,2,1, 0.0000828, 0.016916, 0.0080924, 0.01562041,-0.0010492,buy
2017-08-01,1,5,1,1,2,0,3,1,1,0,2,4,3,2,3,1, 0.0187885, 0.055932, 0.0208955, 0.00157890,-0.0179908,buy
2017-08-02,1,3,2,2,0,0,2,1,2,0,3,3,2,2,3,0,-0.0007386,-0.003960, 0.0075724,-0.00351757, 0.0208907,sell
2017-08-03,2,3,1,2,0,0,2,0,1,0,2,3,2,2,2,0, 0.0105678, 0.011046, 0.0101825, 0.00972893, 0.0180676,buy
2017-08-04,1,3,1,1,2,1,2,0,1,0,1,3,1,3,2,2, 0.0210665, 0.020758, 0.0153185, 0.01655931, 0.0122474,buy
2017-08-05,1,4,0,1,2,0,3,0,2,1,3,3,2,2,3,1, 0.0538068, 0.062626, 0.0483737, 0.00775070,-0.0172527,buy
2017-08-06,1,4,0,1,1,0,3,1,2,1,3,3,3,0,3,2, 0.0641761, 0.064176, 0.0642155, 0.03222737, 0.0089082,buy
2017-08-07,1,3,1,1,1,2,2,1,3,0,3,4,3,1,2,2, 0.0246134, 0.043899, 0.0224254, 0.04632446, 0.0253016,buy
2017-08-08,1,2,1,3,0,1,2,0,4,0,4,3,2,1,2,2,-0.0214284,-0.028511,-0.0214284,-0.02193622,-0.0240451,sell
2017-08-09,0,1,2,2,1,0,2,1,3,0,2,3,2,0,3,2, 0.0280809, 0.023212, 0.0172020, 0.02808089, 0.0277450,buy
2017-08-10,0,2,2,2,3,0,3,1,2,1,2,4,3,1,3,3,-0.0023901,-0.008739,-0.0224800,-0.01691984,-0.0165309,sell
2017-08-11,0,3,1,3,0,0,3,0,2,1,1,3,3,1,2,3, 0.0339518, 0.033909, 0.0349847, 0.03306982, 0.0355598,buy
2017-08-12,0,1,4,1,0,1,2,0,2,1,2,3,3,1,1,2,-0.0029017, 0.048740, 0.0457070, 0.04857996, 0.0475051,buy
2017-08-13,1,3,3,2,0,0,2,0,2,1,2,3,4,2,2,1,-0.0145275,-0.005156,-0.0078439,-0.02667308,-0.0401932,sell
2017-08-14,0,2,1,2,2,0,1,0,3,3,3,2,4,2,1,2, 0.0016704, 0.003487,-0.0000984, 0.01982942, 0.0017134,buy
2017-08-15,0,1,1,2,3,0,2,1,1,2,4,1,4,1,2,1, 0.0372367, 0.014080, 0.0363027, 0.01211310, 0.0370284,buy
2017-08-16,0,1,2,2,1,1,2,2,1,1,3,2,4,0,2,2, 0.0322025, 0.044926, 0.0536749, 0.03220250,-0.0057336,buy
2017-08-17,0,2,3,1,1,1,2,1,3,1,3,3,4,1,3,1,-0.0196267,-0.020695,-0.0191620,-0.01981168,-0.0208044,sell
2017-08-18,1,2,1,1,2,0,2,3,0,2,3,3,3,1,2,2,-0.0218701,-0.014895, 0.0076663, 0.01166622,-0.0114911,sell
2017-08-19,1,1,1,2,2,0,3,1,0,3,2,2,4,1,3,2,-0.0148641,-0.020172,-0.0211720,-0.01653276,-0.0205488,sell
2017-08-20,1,2,2,2,1,0,1,2,1,1,3,2,4,0,3,1, 0.0087985, 0.041719, 0.0512106, 0.00790303, 0.0076250,buy
2017-08-21,2,1,3,0,1,0,2,3,1,2,4,2,3,1,3,2, 0.0515045, 0.056928, 0.0538729, 0.06050427, 0.0241251,buy
2017-08-22,1,2,2,1,1,0,1,4,0,1,2,0,3,2,4,2,-0.0044440,-0.015091,-0.0096503,-0.03340853,-0.0148373,sell
2017-08-23,0,1,1,1,1,0,4,2,1,2,2,1,2,2,4,2, 0.0162262, 0.018529, 0.0171619, 0.00562840, 0.0038137,buy
2017-08-24,1,1,1,0,1,0,2,3,1,1,2,1,1,3,3,1,-0.0020245,-0.020383,-0.0151250,-0.01808314,-0.0132075,sell
2017-08-25,2,1,1,0,0,1,1,3,2,1,3,1,2,3,3,0, 0.0081425, 0.000458,-0.0011180,-0.00819348,-0.0006160,buy
2017-08-26,1,1,0,0,0,1,2,3,2,2,2,1,2,3,2,2,-0.0372811,-0.032696, 0.0022444,-0.03857689,-0.0319489,sell
2017-08-27,1,2,0,0,0,0,4,3,1,1,3,0,3,3,1,2,-0.0093187,-0.032871,-0.0227964,-0.04391505,-0.0416868,sell
2017-08-28,1,1,2,1,1,0,4,2,0,2,3,1,3,2,3,2, 0.0059091, 0.001364, 0.0013826,-0.01238829,-0.0112975,sell
2017-08-29,1,2,2,2,1,0,2,2,0,1,2,1,2,3,3,2, 0.0236180, 0.023618, 0.0231572,-0.00614850, 0.0154963,buy
2017-08-30,2,2,3,3,0,0,2,1,1,0,2,2,3,2,3,2, 0.0160305, 0.021204, 0.0178147, 0.00174904, 0.0029589,buy
2017-08-31,1,1,4,1,1,0,1,1,0,0,1,2,2,2,2,1,-0.0251517,-0.012580,-0.0073643, 0.00284202,-0.0260460,sell
2017-09-01,1,3,2,3,1,0,2,1,0,1,2,2,3,2,4,1, 0.0024075, 0.004263, 0.0033054,-0.00568530, 0.0014469,buy
2017-09-02,1,3,1,3,1,0,2,1,0,2,3,2,3,2,4,0, 0.0130673, 0.003212,-0.0008441,-0.01674185,-0.0008441,sell
2017-09-03,1,3,1,2,2,1,1,2,0,1,2,2,3,2,4,1, 0.0109324, 0.010362, 0.0124760, 0.00410778, 0.0103701,buy
2017-09-04,1,2,2,1,1,2,1,0,2,0,1,2,2,2,4,1, 0.0139730, 0.021613, 0.0103460, 0.00196400, 0.0039811,buy
2017-09-05,1,1,1,2,1,1,1,1,1,0,1,2,0,1,5,1, 0.0157920, 0.013061, 0.0161271, 0.01612713, 0.0157920,buy
2017-09-06,1,1,1,2,2,1,1,1,0,1,2,1,1,2,4,1,-0.0063367, 0.004046, 0.0115975, 0.01138402, 0.0039108,buy
2017-09-07,1,2,1,2,2,0,2,0,0,1,1,2,2,1,4,1,-0.0118671,-0.009703,-0.0077768,-0.01385854,-0.0157802,sell
2017-09-08,1,1,3,2,1,1,1,0,0,0,1,2,2,2,2,1,-0.0017936, 0.012146,-0.0120097,-0.00342699,-0.0048543,sell
2017-09-09,2,1,5,4,1,1,1,0,0,1,1,3,4,3,3,2,-0.0057257, 0.004920, 0.0008215,-0.00675060,-0.0070822,sell
2017-09-10,1,2,4,2,1,0,1,0,0,2,0,3,4,3,1,2,-0.0130366,-0.012977,-0.0130366,-0.00839350,-0.0130366,sell
2017-09-11,1,1,3,0,2,0,2,0,1,3,2,3,3,2,2,1, 0.0349844, 0.034984, 0.0408583, 0.04053725, 0.0398217,buy
2017-09-12,1,1,2,1,0,0,2,1,1,2,3,2,2,2,2,0, 0.0487484, 0.048748, 0.0456837, 0.03208647, 0.0376497,buy
2017-09-13,1,0,2,0,0,1,2,1,3,2,3,1,3,2,2,1,-0.0509803,-0.050980,-0.0471175,-0.05353386,-0.0616092,sell
2017-09-14,1,2,1,0,0,0,2,1,3,1,3,2,3,1,1,1, 0.0208495,-0.058107,-0.0551765, 0.01210210,-0.0581068,sell
2017-09-15,1,2,2,0,1,0,3,2,2,3,5,2,4,2,2,1,-0.0466115,-0.046612, 0.0062985,-0.03615729,-0.0498838,sell
2017-09-16,1,2,2,1,1,0,3,2,1,2,3,2,4,2,4,0, 0.0611376, 0.055533, 0.0567018,-0.00702865, 0.0590307,buy
2017-09-17,2,2,3,1,1,0,3,1,2,1,4,1,3,2,5,1, 0.0198396, 0.021837, 0.0220707,-0.00793207, 0.0218371,buy
2017-09-18,3,2,2,2,1,0,3,2,2,1,5,2,3,2,5,1, 0.0292317, 0.026651, 0.0266510, 0.02451052, 0.0292317,buy
2017-09-19,3,2,1,2,2,0,3,2,1,1,5,2,3,2,5,0, 0.0128231, 0.021608, 0.0125035, 0.00029010, 0.0216083,buy
2017-09-20,2,1,1,1,2,0,5,1,0,1,3,2,2,2,4,1,-0.0269471,-0.026904,-0.0216594,-0.02730429,-0.0273043,sell
2017-09-21,1,0,1,1,1,0,3,2,1,0,2,2,1,1,3,1,-0.0152256,-0.030251,-0.0193299,-0.02134765,-0.0193299,sell
2017-09-22,1,0,0,1,1,1,3,2,2,0,2,1,1,2,3,2,-0.0049237,-0.002037,-0.0154299,-0.01373631,-0.0074942,sell
2017-09-23,0,0,0,0,1,0,3,2,2,1,1,1,2,3,1,1, 0.0231467, 0.038711, 0.0280843, 0.02763946, 0.0387107,buy
2017-09-24,0,1,0,0,2,0,3,1,1,1,1,1,3,2,2,0,-0.0192512, 0.007472, 0.0178009, 0.01719494, 0.0254234,buy
2017-09-25,0,1,0,1,1,0,2,1,1,3,2,1,2,2,2,1, 0.0428198, 0.042820, 0.0017231,-0.00177895, 0.0382016,buy
2017-09-26,1,2,0,2,1,0,1,2,0,3,3,1,3,0,3,2,-0.0101522, 0.014399, 0.0469615, 0.01371828, 0.0445174,buy
2017-09-27,1,3,1,1,1,0,1,1,1,2,3,1,3,1,3,1,-0.0052680, 0.016310, 0.0499296,-0.00888201, 0.0519528,buy
2017-09-28,0,3,2,1,1,0,1,1,0,1,2,1,1,2,3,1,-0.0146117,-0.014506,-0.0045766, 0.00100818, 0.0025635,sell
2017-09-29,1,3,1,3,1,0,2,1,0,2,3,3,2,1,4,1,-0.0034137,-0.009415,-0.0030670,-0.00260090,-0.0036265,sell
2017-09-30,1,2,1,3,1,0,1,2,0,2,4,2,2,1,3,1,-0.0071714,-0.019359,-0.0133097,-0.01348478,-0.0107939,sell
2017-10-01,1,1,1,2,2,0,1,2,1,0,3,2,2,2,1,1, 0.0145976, 0.043340, 0.0440318, 0.03725725, 0.0370247,buy
2017-10-02,1,0,1,2,0,0,0,1,2,0,2,1,1,1,2,0, 0.0406004, 0.041075, 0.0406004, 0.04319050, 0.0392861,buy
2017-10-03,2,0,0,2,1,2,0,2,0,0,2,2,0,2,2,1, 0.0358686,-0.026860, 0.0163105, 0.01311624, 0.0347117,buy
2017-10-04,2,0,0,0,1,2,1,1,0,1,2,2,1,1,1,1,-0.0069125,-0.035609,-0.0383887,-0.03838870,-0.0064388,sell
2017-10-05,2,1,0,0,1,1,0,0,0,1,1,1,2,2,0,0,-0.0250852,-0.020809,-0.0356257,-0.03562568,-0.0250852,sell
2017-10-06,3,0,1,0,2,2,0,0,0,1,1,2,2,2,1,1, 0.0017195,-0.014852,-0.0191123,-0.01879549, 0.0017195,buy
2017-10-07,3,0,0,3,1,1,0,0,0,1,1,2,2,2,1,1,-0.0125958,-0.008311,-0.0004979,-0.01308090,-0.0130809,sell
2017-10-08,2,0,2,1,4,0,1,0,0,1,1,2,2,3,2,1, 0.0192729,-0.024152,-0.0273663,-0.03037586,-0.0307804,sell
2017-10-09,2,2,0,2,2,0,1,1,0,1,2,2,1,2,3,1,-0.0164760,-0.018343,-0.0163699,-0.01647604,-0.0153227,sell
2017-10-10,2,1,2,1,1,1,1,1,2,3,2,3,3,2,3,2, 0.0065772,-0.017087,-0.0094828, 0.00541097,-0.0140077,sell
2017-10-11,2,1,1,0,1,0,2,0,2,2,2,2,2,2,2,1, 0.0053148, 0.004996, 0.0059320,-0.00818656,-0.0023755,buy
2017-10-12,2,1,0,0,2,0,3,0,4,2,2,4,3,2,2,1,-0.0150856,-0.004488,-0.0208036,-0.00699338,-0.0155075,sell
2017-10-13,1,1,0,1,2,1,3,1,4,2,2,4,4,1,4,1, 0.0058074, 0.006430,-0.0094373, 0.01698237, 0.0097074,buy
2017-10-14,1,1,2,1,1,1,4,2,3,0,1,4,4,2,4,1, 0.0424103, 0.042439, 0.0072757, 0.03932846, 0.0423588,buy
2017-10-15,1,1,2,0,1,2,5,1,4,0,3,3,4,2,4,1, 0.0255689, 0.026894, 0.0027075, 0.02462186, 0.0258168,buy
2017-10-16,1,1,0,1,0,2,5,2,1,1,3,2,3,2,3,1, 0.0262412, 0.025822, 0.0102246, 0.01935863, 0.0232322,buy
2017-10-17,3,0,0,0,1,2,6,1,1,1,4,3,2,1,3,2,-0.0286790,-0.026792,-0.0278638,-0.02968997,-0.0278638,sell
2017-10-18,2,0,0,0,0,1,4,0,1,0,3,1,1,0,1,2,-0.0297123,-0.008059,-0.0288664,-0.02886642,-0.0247376,sell
2017-10-19,3,0,0,0,0,2,4,0,2,0,3,2,2,1,2,1,-0.0261281,-0.025359,-0.0231762,-0.02619967,-0.0294369,sell
2017-10-20,3,0,0,0,0,2,4,3,1,0,2,3,3,1,2,2, 0.0092726, 0.019088,-0.0035250, 0.02343605,-0.0008825,buy
2017-10-21,2,0,0,0,1,1,4,4,0,0,2,2,3,0,2,3, 0.0013737,-0.002815, 0.0013737, 0.00011062, 0.0013737,buy
2017-10-22,1,0,0,0,1,1,5,2,1,0,2,2,2,1,2,2,-0.0090819,-0.001936,-0.0031292,-0.00193552, 0.0007132,sell
2017-10-23,1,0,0,1,0,1,3,3,1,0,3,1,1,1,2,2,-0.0171238,-0.007018,-0.0177281,-0.01772814,-0.0071631,sell
2017-10-24,2,0,1,0,0,0,2,3,2,1,3,2,2,2,1,1, 0.0152200, 0.019141, 0.0173014, 0.00874104, 0.0064442,buy
2017-10-25,1,2,1,0,0,0,2,2,2,2,2,4,1,1,2,2, 0.0031031, 0.002419, 0.0046580, 0.00262180,-0.0088221,buy
2017-10-26,1,2,0,0,0,0,3,1,0,2,1,3,1,0,2,2,-0.0142119,-0.006703,-0.0129862, 0.00064071,-0.0071462,sell
2017-10-27,1,1,1,0,0,0,3,1,0,3,2,3,1,1,1,2,-0.0088818,-0.003727,-0.0041777,-0.00108320,-0.0010832,sell
2017-10-28,1,2,2,1,0,0,2,3,0,2,3,4,2,2,0,2, 0.0516007, 0.040567, 0.0282475, 0.02825456, 0.0257113,buy
2017-10-29,1,2,1,1,0,0,2,2,2,0,2,3,2,1,1,2, 0.0129522, 0.013110, 0.0180345, 0.01803450, 0.0188766,buy
2017-10-30,1,0,2,1,1,0,3,3,1,0,2,3,3,1,1,2, 0.0205961, 0.001632, 0.0274738,-0.00198093, 0.0171352,buy
2017-10-31,1,0,0,2,2,0,4,3,1,1,2,2,4,1,3,2, 0.0273701, 0.021791, 0.0283162, 0.02831621, 0.0307836,buy
2017-11-01,0,1,0,1,3,2,4,2,1,1,1,3,5,2,3,1, 0.0132416, 0.002207, 0.0123580, 0.01355550,-0.0027544,buy
2017-11-02,1,1,1,0,2,3,3,2,1,0,0,3,5,1,3,2, 0.0171451, 0.041029, 0.0181532, 0.01067750, 0.0291762,buy
2017-11-03,1,0,1,1,2,4,3,2,1,0,1,3,5,1,3,2, 0.0447381, 0.033221, 0.0447381, 0.04112115, 0.0347742,buy
2017-11-04,0,0,0,2,4,3,3,1,1,0,1,2,5,1,3,2, 0.0596384, 0.030846, 0.0596384, 0.03920749, 0.0300892,buy
2017-11-05,0,0,1,1,4,1,3,2,1,0,1,2,4,0,4,2, 0.0345332, 0.008266, 0.0327224, 0.03231918, 0.0039282,buy
2017-11-06,0,1,1,2,2,2,1,2,2,0,2,2,3,1,3,2, 0.0133573, 0.004323, 0.0099209,-0.00222179, 0.0109366,buy
2017-11-07,0,1,2,2,0,2,2,0,1,1,3,2,1,1,2,2, 0.0385522, 0.037039, 0.0338146, 0.03927512, 0.0388194,buy
2017-11-08,0,2,2,0,1,0,2,0,0,2,3,1,1,1,1,2, 0.0564100, 0.057305, 0.0043458, 0.05671025, 0.0562268,buy
2017-11-09,1,4,0,0,1,0,2,0,0,3,4,0,1,1,2,3, 0.0261259, 0.001203, 0.0049678, 0.02612593, 0.0012028,buy
2017-11-10,1,2,0,2,0,0,2,0,1,3,3,1,1,2,2,2,-0.0094184,-0.019334,-0.0140567,-0.02498106, 0.0010151,sell
2017-11-11,1,0,2,1,0,0,2,1,3,1,3,2,1,1,2,2,-0.0201366,-0.021664,-0.0055758,-0.02008504, 0.0095908,sell
2017-11-12,1,1,0,2,0,0,3,1,4,0,3,2,2,1,2,2,-0.0378999,-0.037900,-0.0331810,-0.03789987,-0.0329123,sell
2017-11-13,1,0,0,1,2,0,3,3,2,1,3,2,2,1,3,2,-0.0259310,-0.001297, 0.0079921, 0.00568395,-0.0089189,sell
2017-11-14,2,0,0,1,1,0,4,2,1,0,2,2,2,1,2,2,-0.0147379,-0.003662,-0.0036618,-0.00366179,-0.0057600,sell
2017-11-15,2,0,0,1,1,1,4,1,2,0,1,2,3,1,3,2,-0.0194267,-0.015132,-0.0125409,-0.01557171,-0.0135595,sell
2017-11-16,2,0,0,1,1,1,3,2,2,0,2,1,4,1,3,1,-0.0196414,-0.005345,-0.0033125,-0.01941335,-0.0058937,sell
2017-11-17,3,0,0,0,1,0,4,2,1,0,2,3,3,0,1,2,-0.0121235,-0.007839,-0.0071941,-0.00237814,-0.0068641,sell
2017-11-18,1,0,0,0,2,0,5,2,1,0,0,4,3,1,2,1, 0.0142509, 0.017790, 0.0068098, 0.02157043, 0.0267659,buy
2017-11-19,0,0,0,1,1,0,5,2,2,0,1,4,2,0,2,2, 0.0149069, 0.014907, 0.0117872, 0.01629339, 0.0231663,buy
2017-11-20,1,0,1,0,1,0,5,2,2,0,2,3,2,1,2,2,-0.0012421, 0.000840,-0.0012187,-0.00097541, 0.0060062,sell
2017-11-21,1,0,2,0,1,0,4,3,2,0,3,2,2,1,3,2,-0.0124582,-0.009319,-0.0079117,-0.00318777,-0.0069016,sell
2017-11-22,0,1,1,0,0,0,3,3,3,1,2,4,1,1,2,2,-0.0065680,-0.003317,-0.0065680,-0.00656804,-0.0074493,sell
2017-11-23,1,1,1,0,0,0,3,2,3,2,1,5,2,1,2,2, 0.0008897, 0.002711, 0.0007730,-0.00033832,-0.0040202,sell
2017-11-24,1,1,1,0,1,0,2,3,2,1,2,4,2,1,2,1, 0.0239254, 0.010473, 0.0256912, 0.01252776,-0.0139592,buy
2017-11-25,1,1,2,0,1,0,2,3,3,2,3,4,3,0,3,2, 0.0489078, 0.047636, 0.0527299, 0.04789065, 0.0319488,buy
2017-11-26,1,2,2,1,1,0,3,3,2,2,3,3,3,1,4,3, 0.0419796, 0.041980, 0.0462986, 0.04504836, 0.0364779,buy
2017-11-27,1,2,2,1,2,0,3,3,0,1,2,4,2,2,3,2, 0.0013177, 0.008874, 0.0240690, 0.02375775, 0.0161266,buy
2017-11-28,1,1,3,2,2,0,5,2,0,1,3,3,3,2,4,2,-0.0002406,-0.006097,-0.0060966,-0.00926545,-0.0060966,buy
2017-11-29,1,1,2,2,2,0,4,2,0,0,3,2,3,1,3,2, 0.0319585,-0.010781, 0.0045949, 0.00086857,-0.0009886,buy
2017-11-30,2,0,2,2,2,1,3,2,0,0,2,2,3,1,4,2, 0.0144705,-0.002514, 0.0037190, 0.00298416,-0.0099695,buy
2017-12-01,1,0,1,2,2,1,3,2,1,0,3,2,3,1,2,2, 0.0376053,-0.004771, 0.0257820, 0.02394430, 0.0234135,buy
2017-12-02,1,0,0,2,2,1,4,2,1,0,2,3,4,0,2,2, 0.0128122, 0.017387, 0.0127852, 0.02495281, 0.0307676,buy
2017-12-03,1,0,0,2,2,2,2,3,1,0,3,3,2,1,2,2, 0.0441596, 0.030809, 0.0434041, 0.03763013, 0.0459182,buy
2017-12-04,1,0,1,2,1,1,1,2,2,0,3,3,2,0,2,1, 0.0464213, 0.042098, 0.0126930, 0.04661902, 0.0386881,buy
2017-12-05,1,1,2,1,2,1,1,2,1,0,3,3,2,1,2,1, 0.0281800, 0.019693, 0.0157977, 0.02577214,-0.0172555,buy
2017-12-06,1,2,1,3,2,0,1,2,1,2,3,4,2,2,3,1, 0.0059233, 0.001228, 0.0308152, 0.01540161, 0.0206815,buy
2017-12-07,1,2,3,3,1,0,1,2,1,2,4,3,3,2,3,1, 0.0091840, 0.012160, 0.0087943, 0.01156436, 0.0131905,buy
2017-12-08,1,1,4,2,0,0,2,2,2,1,4,3,3,1,3,1,-0.0010844, 0.001987,-0.0037912,-0.00112872,-0.0010844,sell
2017-12-09,1,3,2,2,0,0,1,3,3,1,3,4,3,1,3,2,-0.0130231,-0.017632, 0.0035239,-0.01612243,-0.0157932,sell
2017-12-10,1,1,1,1,1,0,1,5,1,3,4,3,3,1,3,1,-0.0469945,-0.026538,-0.0586634,-0.04699446,-0.0526763,sell
2017-12-11,1,0,1,1,1,0,3,3,1,1,3,3,1,1,3,1, 0.0058305,-0.025120, 0.0052716, 0.00607147, 0.0052524,buy
2017-12-12,1,0,2,1,0,1,2,2,2,0,2,2,0,2,4,1,-0.0084613,-0.006664,-0.0080424,-0.00893450,-0.0103962,sell
2017-12-13,2,0,2,0,0,1,1,5,2,0,1,4,1,3,3,1, 0.0027032,-0.000381, 0.0019633,-0.00068668, 0.0045936,buy
2017-12-14,4,0,1,0,0,0,2,4,0,0,2,3,1,2,1,2, 0.0425540, 0.041936, 0.0382279, 0.04708018, 0.0038915,buy
2017-12-15,2,0,1,0,1,0,5,3,0,0,3,2,2,1,2,2,-0.0031491, 0.008073, 0.0048490, 0.00678163, 0.0097077,buy
2017-12-16,1,0,1,1,0,0,4,2,0,0,2,3,1,0,2,1,-0.0238028,-0.027390,-0.0198624,-0.01994750,-0.0200846,sell
2017-12-17,4,0,3,1,0,0,2,4,0,0,3,3,1,1,4,2, 0.0339081, 0.033324, 0.0237426, 0.03909716, 0.0239573,buy
2017-12-18,4,0,3,0,0,0,1,4,1,0,3,3,2,1,3,1, 0.0348987, 0.035232, 0.0223127, 0.03523227, 0.0339581,buy
2017-12-19,1,1,2,0,0,0,1,2,2,0,3,2,1,0,3,0, 0.0080384, 0.010704, 0.0043705, 0.00620484, 0.0067334,buy
2017-12-20,1,0,2,1,0,0,4,2,1,1,3,1,2,1,4,1,-0.0354412,-0.035022,-0.0358817,-0.03512211,-0.0460423,sell
2017-12-21,1,0,1,1,0,0,3,3,0,1,2,2,2,1,2,1,-0.0252023,-0.035014,-0.0240609,-0.02085759,-0.0240609,sell
2017-12-22,2,1,1,1,0,0,1,6,1,2,4,3,3,1,3,1,-0.0606209,-0.028454,-0.0560338,-0.06071584,-0.0694114,sell
2017-12-23,3,2,1,1,0,0,2,3,4,0,4,3,3,2,3,1, 0.0153906, 0.018435, 0.0180262, 0.01843470, 0.0190577,buy
2017-12-24,3,0,3,1,0,0,2,3,1,0,4,2,2,2,3,0, 0.0386629, 0.038663, 0.0330930, 0.04014362, 0.0386629,buy
2017-12-25,3,0,1,3,0,0,3,2,0,2,5,2,3,1,2,1,-0.0011848,-0.001185,-0.0016439,-0.00451426, 0.0009929,sell
2017-12-26,3,2,0,1,2,0,2,2,0,3,5,2,4,2,0,2,-0.0012510, 0.007698,-0.0044900,-0.00962955,-0.0089544,sell
2017-12-27,3,3,0,0,2,0,2,1,0,0,3,2,2,2,1,1, 0.0135809, 0.005865, 0.0125012,-0.00956261,-0.0020300,buy
2017-12-28,3,0,3,0,0,1,2,1,0,0,2,2,2,2,1,1,-0.0128051,-0.013325, 0.0026697,-0.01187977,-0.0151449,sell
2017-12-29,2,1,1,3,0,2,3,1,0,0,3,2,2,3,2,1,-0.0184253,-0.018425,-0.0128560,-0.00316767,-0.0060191,sell
