Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,NNYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-06,5,1,0,0,0,0,0,0,0,1.7,2.62,4.84,1,-0.0169724, 0.0247757, 0.0192092, 0.0076709, 0.0247757,buy
2013-10-07,5,0,0,0,0,0,0,0,1,2.74,0.27,5.49,4.29,-0.0094158, 0.0259232, 0.0235482, 0.0105057, 0.0262189,buy
2013-10-08,2,0,0,0,0,1,0,0,2,0,3.22,1.31,2.97, 0.0316190, 0.0168901, 0.0174296, 0.0191314, 0.0172769,buy
2013-10-09,2,0,0,0,0,3,0,0,1,2.62,1.99,3.08,5.55, 0.0082456, 0.0082456, 0.0077140, 0.0082456, 0.0082456,buy
2013-10-10,2,0,0,0,0,0,3,1,1,2.97,5.71,2.51,3.62, 0.0290803, 0.0244419, 0.0273248, 0.0244419, 0.0239674,buy
2013-10-11,1,0,0,0,0,0,1,4,1,2.92,4.36,2.72,3.36,-0.0039134,-0.0017343,-0.0077587,-0.0040317,-0.0173118,sell
2013-10-12,1,0,0,0,0,2,1,0,1,0,4.13,0.25,0.3,-0.0031548,-0.0039068,-0.0039068,-0.0031548,-0.0022675,sell
2013-10-13,1,0,0,0,0,2,0,0,4,2.92,1.84,3.13,2.65,-0.0262969,-0.0037184, 0.0139528,-0.0063350,-0.0306438,sell
2013-10-14,2,0,0,0,0,1,0,0,1,0.4,0.65,1.89,0.09,-0.0020613,-0.0115313,-0.0137468, 0.0205023,-0.0117961,sell
2013-10-15,1,3,0,0,0,2,0,0,0,0.66,2.92,5.34,2.99, 0.0125876, 0.0042936, 0.0426610, 0.0188973, 0.0426610,buy
2013-10-16,0,1,2,0,0,2,0,0,0,2.89,0,4.01,3.09,-0.0211630,-0.0211630,-0.0149301,-0.0008721,-0.0150163,sell
2013-10-17,0,0,2,2,0,3,0,0,0,2.38,2.67,3.56,4.17,-0.0283772,-0.0233516,-0.0109446,-0.0200111,-0.0287223,sell
2013-10-18,0,0,0,2,0,2,1,0,0,2.74,2.89,0.22,4.41, 0.0115118, 0.0495486, 0.0232775, 0.0209508, 0.0250726,buy
2013-10-19,0,0,0,0,2,1,0,1,0,0,2.4,2.44,2.66,-0.0590298,-0.0573486,-0.0597724,-0.0484232,-0.0591643,sell
2013-10-20,0,0,0,0,3,1,0,0,0,2.82,0,1.51,3.86,-0.0102150,-0.0250427,-0.0178710,-0.0077665,-0.0139441,sell
2013-10-21,0,0,0,0,1,1,0,0,1,0.17,2.4,0,0.47, 0.0083135, 0.0008284, 0.0109808, 0.0050673, 0.0098497,buy
2013-10-22,0,0,0,3,0,0,0,0,1,0.31,0.97,2.82,2.56,-0.0299065,-0.0241926,-0.0346474,-0.0309664,-0.0353880,sell
2013-10-23,0,0,2,1,0,0,0,0,0,2.97,0,2.44,2.77,-0.0079144,-0.0067172,-0.0134869, 0.0047070,-0.0052418,sell
2013-10-24,0,2,2,0,0,0,0,0,0,2.72,3,2.42,1.79,-0.0170069,-0.0368242,-0.0182957,-0.0234651,-0.0196270,sell
2013-10-25,0,3,1,0,0,0,0,0,0,2.62,2.62,0.4,2.56,-0.0202321,-0.0090409,-0.0265324,-0.0263571,-0.0092068,sell
2013-10-26,1,0,0,1,0,0,1,0,0,0,2.49,0.42,0.17, 0.0116884, 0.0085172, 0.0120128, 0.0044014, 0.0076585,buy
2013-10-27,1,0,0,1,0,0,1,0,3,2.92,1.02,3.84,2.91, 0.0279950, 0.0219675, 0.0120590,-0.0014794, 0.0279950,buy
2013-10-28,1,0,0,0,0,0,1,0,2,1.8,0,2.89,1.35,-0.0025028,-0.0098543,-0.0092177,-0.0015642,-0.0029050,sell
2013-10-29,1,0,0,0,1,0,1,1,0,0,2.84,5.44,2.97,-0.0083070,-0.0138702,-0.0080509,-0.0083475,-0.0173315,sell
2013-10-30,1,0,0,0,0,0,2,3,0,2.42,0,3.88,5.09,-0.0100430,-0.0103490, 0.0149575, 0.0154821,-0.0065807,sell
2013-10-31,2,0,0,1,0,1,5,0,0,2.77,2.77,2.86,3.51,-0.0025344,-0.0212665,-0.0343421,-0.0212665,-0.0294727,sell
2013-11-01,2,0,1,0,0,3,1,0,0,2.97,3,3.43,3.63, 0.0236757, 0.0211361, 0.0428802, 0.0240218, 0.0194351,buy
2013-11-02,1,1,1,0,0,0,1,0,0,0,3.29,1.52,1.06, 0.0702238, 0.0536607, 0.0742503, 0.0053214,-0.0089086,buy
2013-11-03,4,1,0,0,0,0,1,0,0,2.74,1.11,5.6,4.88,-0.0016047, 0.0155377, 0.0274317, 0.0128725, 0.0169024,buy
2013-11-04,2,0,0,0,0,0,1,1,1,0,1.52,1.99,3.06,-0.0138935,-0.0102080,-0.0136980,-0.0078038,-0.0187071,sell
2013-11-05,1,1,0,0,0,3,1,1,1,2.4,3.28,3.35,4.26, 0.0262000, 0.0320284, 0.0237241, 0.0262000, 0.0287397,buy
2013-11-06,1,1,0,0,0,1,4,2,0,2.38,2.65,3.17,3.46,-0.0144120,-0.0128082,-0.0128082,-0.0117390,-0.0121828,sell
2013-11-07,1,1,0,0,0,0,3,5,0,2.95,7.74,2.51,3.18,-0.0044461, 0.0060419,-0.0083558, 0.0061607,-0.0041268,sell
2013-11-08,1,1,0,0,0,1,1,2,0,0,8.28,0.1,0.8,-0.0128793,-0.0128793,-0.0128793,-0.0152156,-0.0106769,sell
2013-11-09,0,1,0,0,0,1,0,2,3,2.77,7.11,2.78,1.56,-0.0157139,-0.0108337,-0.0036863,-0.0041213,-0.0036863,sell
2013-11-10,0,1,0,0,0,0,0,2,1,0,3.55,0.69,2.62,-0.0209011, 0.0043586, 0.0042361,-0.0231354, 0.0051296,buy
2013-11-11,1,3,0,0,0,0,0,2,0,2.95,6.12,4.2,0, 0.0048199, 0.0040758, 0.0048199,-0.0013440, 0.0044136,buy
2013-11-12,1,2,2,0,0,0,0,1,0,2.53,2.92,5.93,2.62,-0.0031614, 0.0087725, 0.0055464,-0.0076335,-0.0070840,buy
2013-11-13,1,1,1,2,0,1,0,1,0,2.6,4.86,5.37,2.67, 0.0109256,-0.0236347,-0.0177941,-0.0160872,-0.0172102,sell
2013-11-14,1,1,0,2,0,0,1,1,0,0,4.14,1.62,2.58,-0.0007978,-0.0006389,-0.0010838, 0.0004435,-0.0037506,sell
2013-11-15,1,1,0,0,2,0,0,2,0,2.32,3.45,1.25,0,-0.0513243,-0.0535309,-0.0212742,-0.0467585,-0.0153429,sell
2013-11-16,1,1,0,0,3,0,0,1,0,2.49,0.86,3.5,2.87,-0.0038973,-0.0050625,-0.0052102,-0.0055268, 0.0026472,sell
2013-11-17,1,1,0,0,1,0,0,0,0,0,0.22,2.56,0.5,-0.0275797,-0.0291315,-0.0281001,-0.0275797,-0.0334151,sell
2013-11-18,1,0,0,2,0,0,0,0,1,2.87,2.82,5.92,0,-0.0208586, 0.0015306, 0.0107524, 0.0239621, 0.0096795,buy
2013-11-19,1,0,2,1,0,0,0,1,0,2.44,0,3.74,3.24,-0.0131116, 0.0059440,-0.0134015,-0.0197419,-0.0114843,sell
2013-11-20,1,2,3,0,0,0,0,1,0,1.62,2.49,2.37,3.29,-0.0113624,-0.0091487,-0.0113624,-0.0113624,-0.0286458,sell
2013-11-21,1,3,1,0,0,0,1,1,0,2.89,3.05,2.75,3.68,-0.0004715, 0.0122423, 0.0047793, 0.0059833, 0.0030930,buy
2013-11-22,1,1,1,0,0,0,1,1,0,0,2.32,0,2.4,-0.0271739,-0.0285476,-0.0281226, 0.0078937,-0.0281226,sell
2013-11-23,1,0,0,1,0,0,1,1,2,0.42,3.79,2.62,3.27,-0.0055694,-0.0042879,-0.0061434,-0.0029005,-0.0038315,sell
2013-11-24,1,0,0,0,0,0,1,1,2,2.95,2.06,0,6.45,-0.0317631,-0.0307287,-0.0324007, 0.0056194,-0.0314356,sell
2013-11-25,1,0,0,0,1,0,1,2,0,0,5.53,1.62,4.08,-0.0060084,-0.0035731,-0.0011664, 0.0001465,-0.0028254,buy
2013-11-26,1,0,0,0,1,0,1,4,0,2.89,2.35,2.58,6.45, 0.0025235, 0.0025235, 0.0047722,-0.0039999,-0.0082627,buy
2013-11-27,1,0,0,1,0,0,3,3,0,1.92,1.62,2.72,3.15, 0.0207951,-0.0125159, 0.0308852,-0.0081185, 0.0209966,buy
2013-11-28,1,0,0,1,0,1,3,1,0,2.74,3.49,2.7,3.16, 0.0198311, 0.0002454, 0.0059246, 0.0042008, 0.0112467,buy
2013-11-29,1,0,1,0,0,2,1,0,0,2.6,2.95,0,3.06,-0.0069184,-0.0312377,-0.0248310,-0.0230464,-0.0069624,sell
2013-11-30,1,1,0,0,0,0,0,0,0,0,2.51,2.6,0, 0.0217382, 0.0218302, 0.0187161, 0.0021652,-0.0405221,buy
2013-12-01,2,0,0,0,0,0,0,0,0,2.49,0,0,2.53, 0.0282966, 0.0283217, 0.0299028,-0.0007846, 0.0291671,buy
2013-12-02,1,0,0,0,0,1,0,0,1,1.52,2.84,3,0,-0.0019576,-0.0131235,-0.0152588,-0.0190337,-0.0167499,sell
2013-12-03,0,0,0,0,0,1,1,0,0,0,0,2.87,2.53,-0.0002783, 0.0017678,-0.0025222,-0.0016418, 0.0006197,buy
2013-12-04,0,0,0,0,0,1,1,2,1,2.42,3.01,2.92,2.77, 0.0057095,-0.0227404, 0.0250586,-0.0227404, 0.0118491,sell
2013-12-05,0,0,0,0,0,0,2,1,1,2.7,3.68,0,2.97, 0.0045386, 0.0000565,-0.0024963, 0.0028868, 0.0000565,buy
2013-12-06,0,0,0,0,0,2,0,1,2,2.79,5.43,3.26,0,-0.0170355,-0.0115813,-0.0156388,-0.0110462,-0.0126288,sell
2013-12-07,0,0,0,0,0,1,0,0,2,0,2.6,1.05,2.72,-0.0099639,-0.0093034,-0.0217417,-0.0259160,-0.0190571,sell
2013-12-08,1,1,0,0,0,1,0,0,2,2.84,3.29,5.9,0,-0.0238959,-0.0246051,-0.0147052,-0.0168641,-0.0169932,sell
2013-12-09,0,1,1,0,0,1,0,0,0,0,0,4.93,2.82, 0.0004559, 0.0100766, 0.0100766, 0.0118348, 0.0064358,buy
2013-12-10,0,0,2,1,0,2,0,0,0,0,2.79,3.64,2.89, 0.0027515,-0.0061806, 0.0018829, 0.0027515,-0.0056983,buy
2013-12-11,0,1,1,2,0,0,1,0,0,2.62,2.65,1.71,2.93, 0.0270150, 0.0109110, 0.0268818, 0.0268818, 0.0268818,buy
2013-12-12,0,0,1,1,0,0,1,1,0,2.92,1.75,0,1.67,-0.0024436,-0.0143669,-0.0138394,-0.0125778,-0.0125778,sell
2013-12-13,0,0,0,1,1,0,0,1,0,2.72,2.95,2.6,0, 0.0367997, 0.0378144, 0.0201954, 0.0367997, 0.0367997,buy
2013-12-14,0,0,0,1,1,0,0,0,0,1.82,0,0,2.47,-0.0112764,-0.0015168, 0.0092589, 0.0003955,-0.0166363,sell
2013-12-15,0,0,0,1,0,1,0,0,1,0,2.6,2.72,0.49, 0.0044955,-0.0041085, 0.0060631,-0.0070808,-0.0070808,buy
2013-12-16,0,0,1,1,1,1,1,0,0,2.67,0,3.11,4.74,-0.0639349,-0.0513095,-0.0165739,-0.0599079,-0.0594512,sell
2013-12-17,0,2,2,1,1,1,1,0,0,0.33,1.82,4.37,4.17, 0.0050636,-0.0037949,-0.0017161, 0.0001476,-0.0052874,buy
2013-12-18,0,2,1,0,0,1,1,0,0,0,2.84,5.55,3.93, 0.0046764, 0.0027503, 0.0091250, 0.0182638, 0.0102993,buy
2013-12-19,0,1,1,1,0,1,1,0,0,2.6,2.51,0.77,3.13,-0.0088296,-0.0179837,-0.0270838,-0.0237111,-0.0110989,sell
2013-12-20,0,0,1,1,0,0,0,0,1,0.76,2.72,2.58,0, 0.0016179, 0.0153501,-0.0064137, 0.0059948, 0.0059948,buy
2013-12-21,0,0,1,0,0,0,0,0,1,2.56,0,0,3, 0.0050763, 0.0055267, 0.0054793, 0.0075616, 0.0003544,buy
2013-12-22,0,1,0,0,1,0,0,1,1,2.56,1.06,0.22,1.24, 0.0161555, 0.0055394, 0.0224313, 0.0161555, 0.0161555,buy
2013-12-23,0,0,0,0,1,0,0,1,0,0,2.58,2.7,0, 0.0534226, 0.0512511, 0.0396290, 0.0476209, 0.0512511,buy
2013-12-24,0,0,0,0,0,0,1,2,0,0,0.41,2.65,2.72,-0.0079180,-0.0108295,-0.0169246,-0.0130889,-0.0078916,sell
2013-12-25,0,0,0,1,0,1,2,2,1,2.79,4.46,3.3,2.87,-0.0249468,-0.0256113, 0.0042530,-0.0136735,-0.0086585,sell
2013-12-26,0,0,1,0,0,1,1,2,0,0,5.53,1.87,3.88,-0.0072661,-0.0078064,-0.0151203,-0.0078307,-0.0084215,sell
2013-12-27,1,1,0,0,0,1,1,3,0,1.89,3.61,5.84,3.36,-0.0254107, 0.0073834,-0.0202089, 0.0252100, 0.0253184,sell
2013-12-28,2,1,0,0,0,0,1,3,0,2.95,0.63,2.1,2.72, 0.0399029,-0.0085207,-0.0085207,-0.0055527,-0.0211950,sell
2013-12-29,1,0,0,0,0,1,2,1,1,2.65,2.77,1.35,3.4, 0.0564824, 0.0184505, 0.0517376, 0.0184505, 0.0497051,buy
2013-12-30,0,0,0,0,0,3,1,0,1,2.72,1.64,3.7,0.41,-0.0628395,-0.0377274,-0.0628395,-0.0723354,-0.0304142,sell
2013-12-31,0,0,0,0,0,1,2,2,0,0,2.82,4.01,2.81, 0.0025991,-0.0073726,-0.0120285,-0.0074538, 0.0010064,sell
2014-01-01,1,0,0,0,0,0,2,3,0,2.36,4.24,2.6,2.82, 0.0262680,-0.0078717, 0.0117556,-0.0040204, 0.0127129,sell
2014-01-02,0,0,0,0,0,1,1,1,1,0,4.06,2.16,2.82, 0.0255856, 0.0182773, 0.0029257, 0.0182773, 0.0182397,buy
2014-01-03,0,0,0,0,0,2,1,0,2,2.49,1.94,2.38,0.65,-0.0340967,-0.0213218,-0.0178676,-0.0238548,-0.0076254,sell
2014-01-04,1,1,0,0,0,1,2,1,1,2.9,5.33,2.12,3.07, 0.0589599, 0.0403871, 0.0558882, 0.0198651, 0.0421051,buy
2014-01-05,1,2,1,0,0,0,2,2,0,2.05,3.69,3.69,1.95, 0.0169317, 0.0172953, 0.0172953, 0.0175631, 0.0137806,buy
2014-01-06,0,1,1,1,0,1,1,2,0,2.77,1.32,3.04,5.69,-0.0019830, 0.0203164, 0.0199392, 0.0194750, 0.0211709,buy
2014-01-07,0,0,1,1,0,1,0,2,0,0,2.62,2.58,4.31, 0.0075941, 0.0285318, 0.0354662, 0.0314925, 0.0321473,buy
2014-01-08,0,0,0,1,0,0,1,2,1,2.58,2.79,0,3.43,-0.0142049,-0.0037800,-0.0104995, 0.0011610,-0.0096964,sell
2014-01-09,0,0,0,0,1,0,0,2,0,0,2.92,2.51,1.19, 0.0206088, 0.0348957, 0.0246495, 0.0279645, 0.0274512,buy
2014-01-10,0,0,0,0,1,0,0,1,0,0,0,0,5.06,-0.0308172,-0.0287318,-0.0211124,-0.0048778,-0.0248769,sell
2014-01-11,0,1,0,1,1,0,1,1,1,2.95,2.84,2.67,3.33, 0.0051094, 0.0048845, 0.0061126, 0.0042350, 0.0042350,buy
2014-01-12,0,0,2,1,0,1,1,1,2,2.6,1.61,1.97,2.12,-0.0048614,-0.0100176,-0.0119039,-0.0026563,-0.0026563,sell
2014-01-13,0,0,2,1,0,1,1,1,1,1.21,3.76,5.11,4.05, 0.0549913, 0.0529650, 0.0553366, 0.0545931, 0.0232674,buy
2014-01-14,0,2,1,1,0,1,1,1,1,2.7,7.55,5.48,3.04, 0.0001282,-0.0381877,-0.0213901,-0.0166024, 0.0007052,sell
2014-01-15,0,1,1,0,0,1,1,1,1,0,6.67,0.68,3.32, 0.0290356, 0.0310929, 0.0179322, 0.0262802, 0.0306771,buy
2014-01-16,0,1,0,1,1,0,1,0,1,0.13,5.09,2.92,0.52,-0.0009002, 0.0035985,-0.0009553, 0.0041867,-0.0009002,buy
2014-01-17,0,0,0,1,1,0,1,0,1,2.7,2.18,0.5,0, 0.0039301, 0.0039301, 0.0042738, 0.0008224, 0.0011542,buy
2014-01-18,0,0,0,0,0,0,1,0,1,0,0.93,0,2.82, 0.0010396, 0.0051436, 0.0020951, 0.0028812, 0.0009146,buy
2014-01-19,0,0,0,1,1,0,1,1,0,0.29,3.47,2.97,0, 0.0094796, 0.0103465, 0.0085644, 0.0084961, 0.0103465,buy
2014-01-20,0,0,0,1,0,0,2,1,0,3,0.36,2.56,2.89,-0.0060096, 0.0106411,-0.0091781, 0.0054763,-0.0091781,sell
2014-01-21,0,0,1,1,0,1,2,1,0,3,2.98,2.84,1.41, 0.0524524, 0.0347273, 0.0160512, 0.0199628, 0.0198166,buy
2014-01-22,0,1,1,1,0,1,1,0,0,1.97,1.71,0.28,2.62,-0.0165071,-0.0137928,-0.0219696,-0.0199287,-0.0136458,sell
2014-01-23,1,1,1,0,0,1,0,0,1,3,2.97,0.37,3.38,-0.0029156,-0.0055431,-0.0011492,-0.0041050,-0.0037599,sell
2014-01-24,1,1,0,0,0,0,0,0,1,0,2.92,2.58,1.51, 0.0257141, 0.0224546, 0.0288984, 0.0120948, 0.0088862,buy
2014-01-25,1,0,0,0,0,0,0,0,2,2.87,0,0,5.58,-0.0036253, 0.0170661,-0.0022848, 0.0143931,-0.0009445,buy
2014-01-26,0,0,0,0,0,1,0,0,2,0,2.92,2.67,1.59,-0.0132709,-0.0186671,-0.0329027,-0.0249969,-0.0312498,sell
2014-01-27,0,0,0,0,0,1,1,1,1,2.95,0,2.56,2.94,-0.0066820, 0.0124928,-0.0118704, 0.0144623,-0.0188868,sell
2014-01-28,0,0,0,0,0,0,2,3,0,2.63,2.42,2.42,2.89,-0.0051794,-0.0025461,-0.0030039, 0.0004597,-0.0169046,sell
2014-01-29,0,0,0,0,0,1,2,1,0,3.11,2.3,0,2.56,-0.0087608,-0.0041185, 0.0167197,-0.0087608,-0.0087608,sell
2014-01-30,0,0,0,0,0,2,0,0,1,2.97,2.95,2.67,0,-0.0619953,-0.0422091,-0.0413462,-0.0408472,-0.0411392,sell
2014-01-31,2,1,0,0,0,0,0,0,1,0.16,0.1,0.39,2.87,-0.0122849, 0.0004953,-0.0147819,-0.0038567,-0.0187065,sell
2014-02-01,3,2,0,0,0,0,0,0,0,2.49,2.51,3.74,0,-0.0011817,-0.0011817,-0.0054322,-0.0009084,-0.0009606,sell
2014-02-02,1,2,1,0,0,0,0,0,0,0,0.39,4.61,2.38, 0.0308982, 0.0083853,-0.0016686, 0.0310724, 0.0116903,buy
2014-02-03,1,1,1,1,0,2,0,0,0,2.58,3.31,5.77,2.87,-0.0423185,-0.0428033, 0.0157712,-0.0090368,-0.0333096,sell
2014-02-04,1,1,0,1,0,0,2,0,0,2.72,3.27,2.7,2.47, 0.0079258, 0.0188309, 0.0223743, 0.0056141, 0.0056141,buy
2014-02-05,1,1,0,1,1,0,0,2,0,2.56,3.88,4.56,0.57,-0.0335421,-0.0215409,-0.0308527,-0.0103106,-0.0127015,sell
2014-02-06,1,1,0,0,1,0,0,0,0,0,1.16,1.34,0.2,-0.0291432,-0.0301780,-0.0280494,-0.0280494,-0.0260988,sell
2014-02-07,1,1,0,1,1,0,0,0,2,1.17,1.55,4.04,2.77,-0.0167059, 0.0078617, 0.0021912,-0.0102513,-0.0046765,sell
2014-02-08,1,1,1,1,0,0,0,0,2,2.95,3.41,3.81,0,-0.0069592,-0.0038694,-0.0048041,-0.0021765,-0.0120687,sell
2014-02-09,1,1,1,1,0,0,0,0,0,0,0.75,4.94,2.6, 0.0166486, 0.0030388,-0.0105920, 0.0168724, 0.0222802,buy
2014-02-10,1,4,1,0,0,0,0,0,0,2.97,3.15,5.79,2.62, 0.0049292, 0.0430040, 0.0012363, 0.0049292,-0.0052174,buy
2014-02-11,1,1,3,0,0,0,0,0,0,2.51,2.99,2.38,1.7,-0.0132384,-0.0084357,-0.0089478,-0.0127632,-0.0090098,sell
2014-02-12,1,2,1,2,0,0,0,0,1,2.82,1.75,3.91,2.79, 0.0112337, 0.0204933, 0.0204933, 0.0204933, 0.0201458,buy
2014-02-13,0,1,0,2,0,0,1,0,1,0.42,2.77,2.76,0, 0.0314225, 0.0102934, 0.0336418, 0.0314225, 0.0355790,buy
2014-02-14,0,1,0,0,1,0,1,0,1,0.38,0.31,0.24,2.6,-0.0044319,-0.0024774, 0.0077199,-0.0117832,-0.0039007,sell
2014-02-15,0,0,0,0,2,0,1,1,0,2.72,3.25,2.84,0,-0.0317611,-0.0307969,-0.0125603,-0.0424155,-0.0309690,sell
2014-02-16,0,0,0,0,1,0,2,0,1,0,0.82,2.53,0.29, 0.0093672,-0.0035252,-0.0035252,-0.0043246, 0.0103243,buy
2014-02-17,0,0,0,2,0,1,1,1,1,2.65,1.45,2.65,3.72,-0.0064867, 0.0039117,-0.0182675, 0.0017718,-0.0097519,sell
2014-02-18,0,0,1,1,0,1,2,0,1,2.82,4.39,1.05,4.9, 0.0197327, 0.0108407, 0.0197327, 0.0119749, 0.0108407,buy
2014-02-19,0,1,1,0,0,1,1,0,1,2.7,5.27,0,5.69,-0.0208484,-0.0162484,-0.0173573,-0.0144510,-0.0146456,sell
2014-02-20,1,1,0,0,0,0,1,1,1,0,5.57,2.42,1.83,-0.0138763,-0.0138763,-0.0121467,-0.0121467,-0.0116875,sell
2014-02-21,1,0,0,0,0,0,1,1,2,2.95,1.82,0,3.89,-0.0113955,-0.0154014,-0.0117581, 0.0375930,-0.0167459,sell
2014-02-22,1,0,0,0,0,1,1,1,2,0,4.03,2.74,2.29,-0.0091869,-0.0307945,-0.0305746,-0.0305746,-0.0365423,sell
2014-02-23,0,0,0,0,0,1,2,2,1,2.89,0.86,2.77,1.88, 0.0180111,-0.0001927, 0.0123954, 0.0005996, 0.0111230,buy
2014-02-24,0,0,0,0,0,1,3,4,0,2.67,2.88,2.79,5.17,-0.0088109,-0.0064999,-0.0001375,-0.0035571,-0.0223050,sell
2014-02-25,0,0,0,0,0,1,3,2,0,2.72,4.19,0,5.41, 0.0030811,-0.0220519,-0.0131865,-0.0216090,-0.0216090,sell
2014-02-26,0,0,0,0,0,2,1,2,1,0.42,4.38,2.95,4.61, 0.0354904, 0.0348608, 0.0298503, 0.0354904, 0.0348608,buy
2014-02-27,1,0,0,0,0,1,0,1,0,2.97,1.94,0,0.96, 0.0228481, 0.0047398, 0.0067464,-0.0155975,-0.0027587,buy
2014-02-28,2,1,0,0,0,0,0,1,1,0.32,2.58,2.58,3.22,-0.0206459,-0.0206459,-0.0213110,-0.0213110,-0.0197077,sell
2014-03-01,1,0,1,0,0,1,0,1,0,2.51,2.01,2.74,0.25,-0.0191525,-0.0092045,-0.0101688,-0.0144793,-0.0092045,sell
2014-03-02,0,1,0,1,0,2,1,0,0,2.83,1.31,2.4,2.44,-0.0003280,-0.0141327,-0.0141327,-0.0157194, 0.0004307,sell
2014-03-03,0,0,1,0,0,1,2,1,1,3.15,2.93,0.3,2.44,-0.0316792,-0.0285226, 0.0159088,-0.0316792,-0.0316792,sell
2014-03-04,0,0,0,1,1,0,1,1,1,2.28,2.65,3.48,2.44,-0.0154439,-0.0020089,-0.0119638,-0.0023665,-0.0154439,sell
2014-03-05,0,0,0,0,1,0,0,1,1,0,2.82,2.08,0, 0.0274393, 0.0547152, 0.0143531, 0.0556406, 0.0537563,buy
2014-03-06,0,0,0,1,1,0,0,0,2,2.62,0,3.23,2.89,-0.0368252, 0.0179288, 0.0007883, 0.0136711, 0.0016412,buy
2014-03-07,0,0,0,1,0,0,0,0,3,0,2.77,5.46,0.31, 0.0125559, 0.0139198, 0.0123217,-0.0032887, 0.0071919,buy
2014-03-08,0,1,1,1,0,1,0,0,2,2.6,0.22,3.92,2.37,-0.0044369,-0.0040789, 0.0002821,-0.0037081,-0.0037614,sell
2014-03-09,0,3,1,1,0,1,0,0,2,0.97,1.84,3.45,3.97, 0.0245947, 0.0321059, 0.0238989, 0.0248468, 0.0264954,buy
2014-03-10,0,1,2,0,0,1,0,0,2,2.58,3.69,0.23,5.15,-0.0429361,-0.0371758, 0.0131032,-0.0377224,-0.0371758,sell
2014-03-11,0,1,1,1,0,1,0,0,2,2.97,4.91,0.46,5.39,-0.0528850,-0.0511862,-0.0166010,-0.0530571,-0.0518957,sell
2014-03-12,0,0,0,1,0,1,0,0,2,0,5.5,2.67,1.68,-0.0060014,-0.0068283,-0.0108382,-0.0068283,-0.0060767,sell
2014-03-13,0,0,0,0,1,1,0,0,2,0.14,1.87,0,2.07, 0.0105020, 0.0073552, 0.0077674, 0.0098764, 0.0104042,buy
2014-03-14,0,0,0,0,2,1,0,1,2,2.49,1.74,2.84,3.04,-0.0209174, 0.0053371,-0.0089121,-0.0102865,-0.0102865,sell
2014-03-15,0,1,0,0,1,1,1,0,0,0,2.99,2.73,0, 0.0057575,-0.0026241,-0.0033290,-0.0033290,-0.0014571,sell
2014-03-16,0,1,0,1,0,1,1,1,0,2.56,0,2.46,2.51,-0.0133465,-0.0139040, 0.0009318,-0.0053589,-0.0012308,buy
2014-03-17,0,1,0,2,0,1,1,0,0,1.67,2.92,5.05,2.65,-0.0162923,-0.0207585,-0.0149820,-0.0149820,-0.0060836,sell
2014-03-18,0,1,2,0,0,1,0,0,0,2.92,2.58,2.95,2.47,-0.0203590,-0.0328348,-0.0062549, 0.0074960, 0.0089708,buy
2014-03-19,2,3,0,0,0,1,0,0,0,2.6,2.9,3.57,0.54, 0.0246534, 0.0218046, 0.0198481, 0.0246534, 0.0230165,buy
2014-03-20,2,2,0,0,0,0,0,0,0,0,0.84,0.38,0.37,-0.0139723,-0.0270784,-0.0237448,-0.0202116,-0.0261264,sell
2014-03-21,2,0,0,0,0,1,0,0,2,1.52,1.67,2.62,2.74, 0.0009872,-0.0051389,-0.0051389, 0.0002248,-0.0027911,sell
2014-03-22,1,0,0,0,0,0,1,0,2,2.42,5.51,2.87,0, 0.0139489, 0.0161342, 0.0141549, 0.0156012, 0.0149989,buy
2014-03-23,1,0,0,0,0,1,0,1,0,0,2.51,2.89,2.89, 0.0363034, 0.0287752, 0.0322361,-0.0037628, 0.0188563,buy
2014-03-24,1,0,0,0,0,0,1,3,0,2.89,3.13,0.36,2.4, 0.0106045, 0.0053038, 0.0033699, 0.0053563, 0.0053038,buy
2014-03-25,1,0,0,0,0,0,2,1,1,2.82,3.01,2.49,2.67, 0.0488218, 0.0249668, 0.0346701, 0.0271574, 0.0328619,buy
2014-03-26,0,0,0,0,0,2,0,0,1,2.44,2.82,1.24,0,-0.0081813,-0.0065885,-0.0115050,-0.0105753,-0.0089477,sell
2014-03-27,0,1,1,0,0,0,0,0,2,0,0,2.75,2.97, 0.0072547, 0.0056495,-0.0124595, 0.0076425, 0.0066214,sell
2014-03-28,2,1,2,0,0,0,0,0,1,1.56,2.36,6.77,1.24,-0.0008688, 0.0047243,-0.0068723, 0.0022535,-0.0013918,sell
2014-03-29,1,1,2,1,0,0,0,0,1,2.56,0,6.32,5.57,-0.0058382, 0.0195172,-0.0034614,-0.0047001,-0.0101439,sell
2014-03-30,0,0,2,1,0,1,0,0,1,0,2.34,3.44,5.41, 0.0384163, 0.0076551, 0.0240244,-0.0220655, 0.0378202,buy
2014-03-31,0,0,0,1,1,1,1,0,1,2.7,2.67,0.19,3.41,-0.0462988,-0.0118578,-0.0186795,-0.0107151,-0.0176696,sell
2014-04-01,0,1,0,0,1,0,1,1,1,2.58,2.49,2.4,0.94, 0.0031586,-0.0007541, 0.0024188, 0.0024188, 0.0024324,buy
